CASRN,LD50_SVM_Hmodel
122-03-2,1.3069811573691432
49847-97-4,0.3027107856977199
132-35-4,0.5059579204681086
19625-12-8,0.19005034795725875
53734-79-5,0.1212718000979375
77599-17-8,0.33332507013285584
92-12-6,0.6659637104675803
10140-84-8,0.5742909375865753
123-38-6,1.3821215146542567
21452-14-2,0.8159143680547034
4454-05-1,1.4836578960919349
31934-88-0,0.7862903800649172
2675-94-7,0.7383282619929417
36505-82-5,0.004307787486155817
541-28-6,1.0780392376157393
69002-84-2,0.08556630878425533
64622-45-3,0.9516998245953765
120-71-8,0.8955829457480862
49803-32-9,0.38825720855657964
728-88-1,0.707025431645984
66941-57-9,0.2591234115963319
15467-20-6,1.3684852970915629
33671-46-4,0.6932136115947636
17226-75-4,0.48360387394677173
22729-74-4,1.2147380611494212
98124-09-5,0.4911966333776052
10138-89-3,1.4105620360005688
50650-75-4,1.0399310520773992
154-41-6,0.8597713566524097
3040-44-6,1.1364710459337473
102410-31-1,0.5614721829732877
109-79-5,1.282323048131751
1300-94-3,1.0365138718161881
13887-59-7,0.6718644002440644
143343-83-3,0.7249629408681997
18174-58-8,0.4018452238714064
2163-69-1,1.0320356436888438
24771-25-3,0.4091077046052841
3083-25-8,0.3859552952559856
483-63-6,0.9864199742904538
54-84-2,0.5564034497634545
56986-36-8,0.8162009275604317
590-63-6,0.28629870516440015
64036-74-4,0.7029894558827574
685-91-6,1.2320731381839374
7159-34-4,0.8403143030605431
83-59-0,0.5370941751192766
2628-16-2,1.0720912837511167
1532-02-1,0.9846334440670828
63938-14-7,1.1414673085237141
1532-04-3,1.0158477070834984
111-12-6,1.232066896140045
2828-42-4,0.5552644005748022
6506-37-2,0.7977873185359712
96-48-0,1.4130422314065276
104-01-8,1.0971269953327405
1830-32-6,0.3792825588914547
4746-87-6,0.9671426776385981
87314-99-6,1.3582428847069017
98079-52-8,0.8186286211193651
64604-91-7,0.4266095869314428
941-98-0,0.9818282394607383
104-88-1,1.0392453338076009
54533-86-7,0.5044916043446619
121-32-4,1.2081083878980172
10138-19-9,1.1173808098338514
136-85-6,0.7886648051778815
1939-36-2,1.4364094852274243
22730-86-5,1.1270872960928584
32588-54-8,0.8358180303289022
36173-94-1,0.6213233953765547
5240-72-2,1.1739918528174766
577-59-3,1.1153932441150833
61706-44-3,0.5026682741550841
63956-91-2,0.44583626417065736
67747-09-5,0.45250926969589544
92-16-0,1.045785460997201
23795-03-1,0.7152062421349933
10141-22-7,0.646724841104094
17292-62-5,0.5307680156535332
693-33-4,-0.26589805747366924
91-57-6,1.1769438648340262
14293-44-8,1.0432671229912809
33499-12-6,0.8637912610768732
495-54-5,1.5060772909948321
98816-32-1,0.7919925858596977
5578-73-4,0.6934459196501355
22254-24-6,0.5079198095743895
3759-07-7,0.6518663868983869
7487-28-7,1.17760413400944
555-84-0,0.6558040748555383
86-86-2,0.6032105434751243
10592-13-9,0.3942485731768337
13171-25-0,0.14857370602082412
140-92-1,0.9470187502013347
2052-14-4,1.257720041838782
280-57-9,0.9443543252204836
4746-61-6,1.015866140381413
51287-66-2,0.9203711863900126
67704-68-1,0.6255976496334248
94-83-7,0.860871980438225
1740-19-8,0.9361368846574414
100-06-1,1.251549197593355
5694-72-4,1.1224340322070014
19406-86-1,0.769365377483285
13713-13-8,0.312517593108677
631-64-1,0.5336315873414816
5978-92-7,-0.020061515580120787
143-29-3,1.2736790100758546
2160-94-3,1.0870824199900455
2373-38-8,0.8724761967533474
40766-30-1,1.1962535807670767
647-42-7,0.6588145221683952
104907-80-4,0.7897708740003963
115-28-6,0.022657968600184014
509-09-1,0.40579468061838064
16768-69-7,0.8367697537038048
16773-42-5,0.7892480401446715
5036-48-6,0.8865214253500922
76840-11-4,0.4925325504507557
109-08-0,0.631091807931312
22304-30-9,0.7110813646363422
27464-23-9,0.8765791610962426
3347-62-4,0.8370112394851119
38821-52-2,0.6720574176057382
58-38-8,0.24339279678248174
74-87-3,0.7796679037998411
13758-99-1,0.34915282500602096
332-69-4,0.6185190538183583
2142-68-9,0.9688106760894217
77-67-8,0.7807742254125318
34123-59-6,0.9658468053329994
116763-36-1,0.3148535342409241
57499-93-1,1.2384159768772334
110690-43-2,0.8246467711128509
27050-38-0,0.5899521510928979
551-08-6,1.0124546295893135
73138-27-9,0.6675834119418589
97-05-2,1.3105780940083664
34689-46-8,0.19233667361730059
2842-37-7,0.8584855763195567
71-23-8,1.526179033680493
1020-76-4,0.5548283051986064
151-73-5,0.3874649592800423
35793-87-4,0.7661384726475727
1158978-65-4,1.0607940306353036
140-39-6,1.1268580976693534
29387-86-8,1.383202703502676
46878-66-4,0.751430830955489
7246-20-0,0.766517640029
52-88-0,0.5024112969867605
1531-99-3,0.9890370057189983
104-93-8,1.3243932317141258
1582-09-8,1.1134487519381175
105-59-9,1.4331585749587281
103-18-4,1.1068657512894413
1531-94-8,1.019710725265188
504-90-5,-0.12433715041510215
94-59-7,1.0083759117758668
12224-02-1,1.1204833516752504
5807-56-7,0.8677242231230016
86433-39-8,0.3230341492936184
54915-62-7,0.4152686301130337
311-28-4,0.6403057499883807
102207-75-0,0.8135907052446915
1112-77-2,0.8934730587140871
120-14-9,1.2594491734558444
13764-35-7,0.3160844906913778
18530-56-8,0.7275689532773214
1953-89-5,0.5417437917190118
206-44-0,1.068946112714398
24579-73-5,1.0927671389612121
260-94-6,0.8848797641931774
2894-67-9,0.9474856527784963
3087-16-9,0.7701897358266355
33878-52-3,0.761577651851823
35604-67-2,0.9359003273908222
4412-09-3,0.5988292419269134
51423-20-2,-0.17758140703209843
563-54-2,0.7846887734249799
63867-10-7,0.9127808659954666
68-26-8,1.04773840643159
72468-80-5,0.48089284554398193
73953-73-8,0.8579941817435317
74764-93-5,0.4698746179838067
78-41-1,0.5453826465539857
8004-92-0,1.1177517492028046
846-50-4,0.9447519997882909
87798-88-7,0.3270823399722378
88949-33-1,0.28822825317529677
90932-92-6,0.7065878218618802
96567-81-6,0.02804987242618598
6425-39-4,1.0318784359867543
54395-36-7,0.7447305949337357
20724-76-9,0.5162100609770144
21436-98-6,0.7951874445359688
101-39-3,1.2042520568787862
4948-28-1,1.170316183126481
129-81-7,0.8186701032548821
66332-77-2,1.0422039046568998
80060-09-9,0.60144115978623
91-58-7,1.0162856130834004
67704-50-1,0.7374392239142769
10031-82-0,1.3371962302951852
121-79-9,1.1508645681609182
30751-05-4,0.728070437090981
536-59-4,1.2560790854036226
68690-90-4,0.6319757876691621
90503-68-7,0.9462321424384528
1754-57-0,0.8423153357022084
875-83-2,0.9945014681317748
527-84-4,1.4547559410970963
16646-42-7,1.046803070869883
62-68-0,0.20126745059931453
112733-08-1,0.8900876115096583
140-49-8,0.7062104839654068
26248-99-7,0.5141025432463914
3266-23-7,1.2499269884329975
65-22-5,1.331765769428772
74037-49-3,0.5966497655905547
34887-26-8,0.7590618000123764
4684-94-0,0.961651178530122
3710-84-7,1.0245949071553033
69327-76-0,0.6261722122851104
116-09-6,1.3776670949389713
17274-12-3,0.3498127315420674
25564-22-1,1.2928041773824384
39754-64-8,0.6496425532657172
620-02-0,0.8157028103708064
804-30-8,0.767636595299794
99-63-8,1.1363546981180948
19395-58-5,0.8093302475753872
4531-49-1,0.6981254493528487
13450-77-6,0.8496754898828693
92-93-3,0.654912248471895
135-98-8,1.5118049988865314
88019-89-0,0.7816811687322561
123-08-0,0.8191836218194017
54556-98-8,0.4029446695823935
86703-02-8,0.5059062659758493
1401-55-4,0.3961267858278087
55635-13-7,0.7271443172481229
1134-36-7,0.7992457530479367
612-12-4,0.9407839028483083
27016-91-7,0.7623836374705175
7409-44-1,1.1340498520892122
31600-56-3,1.1382831495333456
625-95-6,0.9437359595209016
122-97-4,1.1270820662650753
21921-96-0,1.2734285907979752
35941-71-0,1.0249047134428484
39236-85-6,1.1326132607525579
642-44-4,0.5589545995754157
993-13-5,1.3393923059657693
16006-73-8,0.7333207976621084
10312-83-1,1.278686314265904
85-68-7,1.4213910108461567
67-45-8,0.7031481804903186
76280-91-6,0.5927589592415736
119600-43-0,0.30163424452369325
5221-53-4,0.6632521214455197
117-14-6,1.4957322219460152
74-31-7,0.8571230830094283
13614-98-7,0.46170067345213084
136687-75-7,0.7499668185977827
17003-79-1,0.2728346572758191
27471-60-9,0.6563934085349055
51-50-3,0.5121321501322026
58182-63-1,0.39833757200490494
7116-97-4,1.2460237820062132
92-06-8,1.0852696904743397
99-30-9,1.127757204172314
89-58-7,1.068167047011797
41826-92-0,0.9587839611656763
89-81-6,1.0128699018164262
1331-54-0,1.1388178730318628
3278-46-4,0.9767016545369676
79-36-7,0.5478456073734962
26717-47-5,0.6046605103213303
33499-10-4,0.9061796396846253
10453-89-1,0.7659164763581751
112-24-3,1.1179663800625481
122-80-5,0.7836263684870873
15205-68-2,0.6241475668115765
2409-55-4,0.7649529093447498
31717-87-0,0.9671247683788404
447-14-3,0.9177313962905602
5251-79-6,1.0994231009042321
598-55-0,1.2970077843621586
621-82-9,1.2003552237620456
64059-42-3,0.4992446333453665
78417-76-2,0.48298530187225064
82428-30-6,1.2764213176246577
56518-41-3,0.6947378544258597
27589-33-9,0.9319249746383815
3759-61-3,0.8679458861181297
31430-15-6,0.32231675934378423
644-08-6,1.1327690214737913
543-49-7,1.2357428874777687
1079-01-2,1.2335461010053392
19433-82-0,0.6928663968128723
376-89-6,0.8026046607103247
58810-48-3,0.7687382032440859
63732-08-1,0.636757860704463
103-26-4,1.2551747559930244
56-34-8,0.8342822100240015
28283-89-8,0.9058362620376998
491-37-2,0.954264796167219
680-31-9,-0.674540140949246
4335-77-7,1.0444751852431522
120-92-3,1.1254768312773091
120-57-0,1.0074251173359063
460-00-4,0.5020823889650008
57081-56-8,0.99317201934863
88-10-8,0.5959174954144472
51122-73-7,0.6165467667007154
548-68-5,0.45053747353754514
152-47-6,1.0893296774793733
5284-22-0,1.0955340270470024
505-29-3,0.7988792270846187
84-51-5,0.9273577184435773
2275-07-2,0.6688995359896007
41663-84-7,0.8316397619907445
89-57-6,1.2024280187655205
4019-40-3,0.9753260309632712
60736-70-1,0.5952699617834522
79-43-6,1.3207796501691345
13484-13-4,0.7943397957844349
23350-58-5,1.089446343911832
4169-04-4,1.185919122981179
63783-49-3,0.37696856360484776
78-43-3,0.22015390201509358
55268-74-1,0.48575260188209823
1322-12-9,1.197159648771249
34643-09-9,0.56007188176946
119-64-2,1.4198858866336614
161559-33-7,0.6152590091819368
55-97-0,0.19183507816475567
124-68-5,1.2560001907624248
532-09-2,1.0810958865676286
126801-58-9,1.0288667707057817
35607-13-7,0.8989883298418984
75011-65-3,0.5343271302612511
25961-87-9,1.1921223518335313
60595-60-0,0.7598394736004591
76095-16-4,1.0619549312762024
592-88-1,0.6658253288038517
102-76-1,1.6021862025484181
108-22-5,1.0809530382472343
112-42-5,1.6925976065154027
13665-88-8,1.153565991752708
1861-32-1,0.9026603399688287
22936-75-0,0.8101114988842035
2422-88-0,0.5721148107687519
28606-03-3,1.1165879877563958
3813-05-6,0.7117667491935479
492-80-8,0.2512069193932298
53378-51-1,-0.07064046427394985
5760-50-9,1.3320611466129433
5936-70-9,0.7315745182441101
620-22-4,1.2595015800678095
68289-14-5,0.337131430939977
73698-60-9,0.9106144458236631
929-06-6,1.4584856352839348
161967-81-3,0.6148895534011275
3572-06-3,1.2081620015589984
27050-41-5,0.6407303411473038
4224-62-8,0.9631094697797742
1422-26-0,1.470388351694948
2454-37-7,0.7652397085588951
40164-67-8,0.7102538691035488
59198-70-8,-0.01902073029624582
35322-07-7,0.4858656765224628
718-21-8,0.6338362729879685
37717-82-1,0.8168809985621956
55620-18-3,1.004395846355707
123-43-3,1.3280872226647602
96567-85-0,0.5000822532792236
567-47-5,1.594055671419233
105-08-8,1.2375668213669322
17741-62-7,0.5745617638621844
2550-26-7,1.1955241121626052
501-68-8,0.7472847574523732
597-31-9,1.3384217028743923
68-36-0,1.0875850795334983
79611-16-8,0.6691611591721865
92-64-8,1.0511182331465367
180793-95-7,0.6588655411683145
127-08-2,1.2812635407381943
4056-78-4,0.9483201808770887
78-19-3,0.8567357725371592
430-50-2,-0.5239640761645681
354-21-2,1.5811219611481748
122-37-2,0.9298748563518888
3765-57-9,0.7617024408334617
97-90-5,1.273930405963595
7549-33-9,1.246461197722308
96128-90-4,0.28537730731409894
40203-73-4,1.3117614088169232
66215-27-8,0.9106663453555923
10138-44-0,1.5020640429309788
14617-95-9,1.10141538430873
23978-55-4,0.980762870937661
41239-48-9,1.3463589914024747
6263-38-3,0.9587930216363068
7681-76-7,0.9831052469919888
1007-36-9,0.9414579974496553
106-22-9,1.5654623698639227
93-29-8,1.0138664803862696
37350-58-6,0.7159664897915073
10605-10-4,0.9678955851197664
133-90-4,1.2706852447115513
1476-53-5,0.11762703732427773
3347-30-6,-0.80115811907567
5344-27-4,1.0254623824262312
63992-41-6,0.9012600860979498
88-86-8,0.9058362620376998
99-72-9,1.2534163223876098
5431-33-4,1.4697256978569582
59607-71-5,0.7684380629956533
14976-57-9,0.23184055476697432
108-82-7,1.51101595535747
2265-64-7,-0.3923895396982544
7247-57-6,0.49077181107374945
793-24-8,0.8295512628788466
1248-42-6,0.5924689968828675
19525-20-3,0.5081974589257875
4658-28-0,0.5098289306807201
86-26-0,1.2329724845701668
375-01-9,0.9904168242856248
99-85-4,1.2731344670360891
10058-07-8,0.39119329988874363
163165-91-1,0.7751817380958703
4364-06-1,1.1624005668456143
121-03-9,1.3519022253457789
100-72-1,1.3695552895258682
122-40-7,1.2260055858241137
764-99-8,1.3025641329157334
112665-43-7,0.8314443393561814
2483-57-0,0.5519643440781704
115-71-9,1.3021268213115889
27007-85-8,0.2523827157808689
63980-23-4,1.4646712797536354
98079-51-7,0.8186286211193651
88-04-0,0.9343632531648409
141-01-5,1.2732375203941384
64058-93-1,0.8744609852797351
4630-82-4,1.4394046576418944
112-73-2,1.3357260578622587
2491-06-7,1.4725315978066447
5716-15-4,1.1928188316145243
64204-55-3,0.9503136551660982
764-48-7,1.274506604746187
765-05-9,1.4822939462190265
3289-28-9,1.4876050696079353
10274-44-9,0.9035737003082573
110-48-5,1.5235700565572863
122-70-3,1.4052502921989696
13344-50-8,0.6404760576465743
18664-94-3,1.2201676336122929
25087-34-7,1.615486823831177
3160-37-0,0.9242795299921456
41483-43-6,0.37111796569146116
52947-35-0,0.6818831633539736
63867-17-4,0.9492851961095847
65-23-6,1.2975208273884349
772-46-3,0.9797634059247746
91161-71-6,0.22616944552135312
27318-86-1,1.087505839892485
26175-68-8,0.8492022730176001
10540-29-1,0.5022528467228173
3558-60-9,1.2847292729685533
68133-72-2,1.3529968006021011
72214-01-8,0.9964863874973697
32852-92-9,1.2274278131121923
137-32-6,1.2616081212189236
64038-52-4,1.0476356446467738
2909-38-8,0.9916240425642688
78755-81-4,0.5460990757364249
4435-53-4,1.7038971214495695
102-79-4,1.1338130573313303
7149-26-0,0.8893223671166437
60264-83-7,1.3817118266394335
1985-84-8,1.0452256413167116
52578-56-0,0.9890191550427803
10258-54-5,1.1019320990748116
17609-32-4,1.2104895332643228
53188-07-1,0.5692946634723537
927-07-1,1.1692941883302905
74007-97-9,0.5089548108654235
120-61-6,1.1868329336884895
462-06-6,0.5598091738018051
135159-51-2,0.6033352747962795
339-43-5,0.9850237186137356
7492-44-6,1.1744637611417554
79902-63-9,0.39948335321053774
26605-69-6,0.7746080784933699
513-37-1,1.2564050665578161
41890-92-0,1.5262963762657151
1117-37-9,0.9719486865389089
31868-18-5,0.7002049248195857
52723-84-9,0.963871350760507
60-00-4,1.4692444675412906
93-46-9,1.0192905740246503
13361-31-4,1.1477298854449192
87818-31-3,0.8799284438973252
10024-89-2,1.0371108945095289
1160-36-7,0.5551178186130448
23182-46-9,0.48403044423362174
556-22-9,0.7311594278628569
88-41-5,1.409049506719065
79319-85-0,0.20533173052972278
98-59-9,0.9222007537552686
122-72-5,1.3006002350228707
24243-89-8,0.6461168223546727
555-16-8,0.8667877007537046
112-30-1,1.5485165396656924
122-20-3,1.3709991003611377
105-38-4,1.2841346871552062
1331-11-9,1.606664039931284
24683-26-9,0.6415866009278007
79-57-2,0.36874837369782454
148-87-8,1.1001031581454113
622-96-8,1.4286814059574835
5888-33-5,1.134990759917229
142-64-3,1.1894041798802797
98-83-9,1.377420357817223
101-07-5,0.8796346248990738
1322-78-7,1.0457354758038837
4126-70-9,1.0981916722257825
620-92-8,1.1028104322140502
109-42-2,1.4319462329368706
1166-52-5,1.1207420646088857
13021-50-6,1.4254774521934996
140-27-2,1.348569823173004
15686-71-2,1.2323513795310452
16195-77-0,1.372456662607399
18181-80-1,0.6942422599585518
202483-62-3,1.04765217409212
23793-35-3,1.1000861741992258
31098-20-1,0.6893836551819037
34443-12-4,1.4140881716638556
36653-82-4,1.7093019245547239
3913-71-1,1.5293963094322915
424-40-8,0.6393538275016524
48145-04-6,1.0769400855213893
5413-60-5,1.2675727717227927
57018-04-9,0.2741295805571272
590-01-2,1.7934919263436253
6284-40-8,1.6399090744076479
64294-94-6,0.5934139027866218
7081-44-9,1.29288472974429
75-29-6,1.4378637555164846
79-16-3,1.4028141330636898
89-73-6,1.0150620934563057
92-84-2,0.8902037741485356
947-92-2,0.5849723728439739
3485-14-1,1.2141682446776518
15199-26-5,0.7570214578482238
5205-82-3,0.48739463712180076
38051-02-4,0.4086944080619216
128639-02-1,0.6309306476056098
10043-18-2,1.431882600982597
15625-89-5,0.8907630062594534
1073-67-2,1.486455999749622
1331-28-8,1.1406679429401718
67801-38-1,1.3529526633855342
95-29-4,1.2209765587468597
3737-22-2,1.1802588733718835
93460-30-1,0.6265591099300998
23281-95-0,1.09384108359586
101023-74-9,1.1861190189002158
15386-08-0,0.005279999722756529
2162-57-4,1.187515466937529
118-92-3,1.2418150776637042
583-03-9,0.9359406597145239
2938-98-9,1.7338723404063852
1331-29-9,1.1049672735426004
3021-22-5,0.9003308150865836
5051-16-1,0.4785143686066212
27344-41-8,1.1721822935215926
133-67-5,1.0215900887858964
70318-54-6,0.6664108879803277
141-78-6,1.695233084572012
96-08-2,1.294387277894697
3569-57-1,0.8562820226316381
99-83-2,1.349376904458008
50-41-9,1.1811623024905402
52463-83-9,0.8406455608894685
73713-65-2,0.6255279616716181
2173-57-1,1.254303322113855
133-38-0,1.6550771979382664
22316-47-8,0.8300443182980717
3700-91-2,0.3840463221867275
651-06-9,0.8095330527865526
95-08-9,1.4653428202442982
26377-29-7,0.7033286714586379
6012-78-8,-0.013660397583059342
42609-73-4,0.6570188401826809
4695-62-9,1.191807853561953
2969-87-1,1.2229860252348859
5436-21-5,1.4472939091048218
83-64-7,1.7327791305287044
13116-53-5,0.29381858987839393
77-06-5,-0.6577955730016374
1871-76-7,1.1017547475277867
4702-64-1,1.096642152638255
116-52-9,0.8746457347064496
302-22-7,0.7970720453959977
488-23-3,1.653830348277542
13361-53-0,1.3220593417334636
6362-79-4,1.1073488372569755
79-20-9,1.532471232167083
112-33-4,1.5653194553229106
534-15-6,1.6940436140751587
27302-90-5,0.7841812346534668
50776-39-1,0.5616409009146213
10126-87-1,0.8745175304219805
526-18-1,1.1520067184841443
1982-69-0,0.6804501325868159
150-84-5,1.7114182585426023
6637-88-3,1.2980133163210206
625-69-4,1.6431602827685954
1113-04-8,0.9544569888072476
100-79-8,1.4136653691487489
14270-40-7,1.1796117898878467
32809-16-8,0.5047026484598803
60-35-5,1.6110090752432293
10138-43-9,1.6861479737276248
19089-47-5,1.4844296464558588
42711-84-2,1.5321498510663751
2050-46-6,1.2350830228299752
105-52-2,1.4793373537115424
14216-25-2,1.0679503683408764
99-62-7,1.388822995064386
24902-02-1,1.0635225642363446
3775-85-7,1.307879659983868
121-02-8,0.9639776425515971
119-67-5,1.1595426703549068
2905-23-9,0.9770063089463197
56-85-9,1.755692638965041
16356-11-9,1.5443533848292519
62973-76-6,0.8816360973481707
108-80-5,1.481006183919523
4457-71-0,1.5407016007466765
77-71-4,1.0756191831956423
142-88-1,1.648250822902627
3615-74-5,0.6481780504140904
14007-45-5,1.7673860660872607
133-10-8,1.249062092601409
41905-79-7,0.9588552618809842
72977-18-5,1.275556133895961
3758-54-1,0.7016659645445776
312-94-7,1.096041414228944
756-79-6,0.692232413803822
80830-42-8,0.7244988533232055
117-83-9,1.4868391597425545
18472-87-2,-0.9890254741536065
59-14-3,0.9318234587823528
88-62-0,1.6692234128379417
3547-33-9,1.2627885168034232
22898-01-7,0.4953447236925208
62637-93-8,0.9833209489969059
730-98-3,0.6241288324026082
108-29-2,1.5527452556732255
6284-81-7,1.5004123459536562
142-30-3,0.9131773499270506
569-58-4,0.9552684964691371
125-12-2,1.332564383519646
101-68-8,1.364885277790561
13009-99-9,1.0969620954955563
95719-26-9,1.2298500660427574
71771-90-9,0.6116368034843086
32887-03-9,0.6917743853662963
74039-02-4,1.3841774655766217
35457-80-8,0.8583440130247775
502-85-2,1.7257977607018908
94-51-9,1.4603939867964986
660-68-4,0.7711637744563321
78-37-5,1.3597322527331124
132-89-8,0.764007002400302
17804-35-2,0.8395420292369962
21649-57-0,1.0847611510478692
2440-22-4,0.7758770557606693
32061-14-6,0.7076902923459315
37661-08-8,0.9337348055889723
55283-68-6,0.8833243726324511
5837-67-2,1.361754915988444
64532-94-1,1.018787392397075
68302-57-8,0.5038735954627492
80734-02-7,0.9012470774644306
3385-41-9,1.648250822902627
2580-78-1,1.1496865499404691
9004-64-2,1.4184128889741912
106-36-5,1.8117782916142973
79482-06-7,0.6358299777931236
32449-92-6,1.0700375999775786
28523-86-6,0.6592626027247802
112-15-2,1.684981621610937
1616-88-2,1.1583715409536586
73816-77-0,1.4016281627128824
2278-50-4,0.8430531210361187
35170-28-6,1.5434191157016222
25841-37-6,1.643710105559002
63867-52-7,0.6322691769062698
6980-18-3,1.7839329678543776
27541-88-4,0.7129818307720894
133-49-3,0.5192776944537991
100-88-9,0.8449999920255737
143-07-7,1.4850789016709522
62865-36-5,0.7488246746792833
16071-86-6,1.4461426922897131
1137-42-4,1.1616254883583923
540-18-1,1.7782008896035328
23424-47-7,0.6462137984087218
128-42-7,1.2990322135232277
2421-28-5,0.8335325110702436
105-99-7,1.6528421378943943
118-03-6,1.3590158623411557
85844-93-5,0.6328155085165436
10143-54-1,1.4786933036529188
623-84-7,1.7288648038756338
532-02-5,1.2943584125054475
77-99-6,1.5678858332706098
119-79-9,1.5897847770840414
3804-89-5,1.056973761353786
2432-99-7,1.2646869958115943
18699-02-0,1.0349114727814666
1218-34-4,0.8396905741469425
29104-30-1,0.8820271825988328
51934-76-0,1.238992031771999
98-08-8,1.2788916129160142
29091-21-2,0.7800600447110515
3605-31-0,1.2093338906037328
144-83-2,1.1257413252006727
11120-29-9,1.093180532584189
5165-97-9,0.8803904683378996
849-99-0,1.52484431122218
10143-20-1,1.6707140662281676
72490-01-8,0.8728410342529558
138-14-7,1.1666011633411757
6338-70-1,1.1570917895040234
2971-90-6,0.640990010860122
3338-24-7,0.10551913254423387
51356-14-0,-0.1360140356541941
115-77-5,1.560000946598605
73926-94-0,1.481026367212277
6620-60-6,1.4726586858394088
27178-16-1,1.491377493985144
7542-37-2,1.6916389303198915
112-54-9,1.6340254159326446
88402-43-1,0.7666310332706409
10140-81-5,1.0944118186199074
50-99-7,1.5735256850331711
12627-38-2,1.0379141346088048
585-86-4,1.5915571893338887
112-58-3,1.419792683641138
27253-26-5,1.6324308861321297
7786-17-6,1.0935719661405336
53306-53-9,1.6687893872081556
1949-45-7,1.2083333207448734
76-13-1,1.5938484193369131
142-18-7,1.5315099926166624
2653-16-9,0.5227840460562041
3508-98-3,1.0121323673433524
5510-99-6,0.8197006076032766
2475-45-8,1.2242643084249394
39255-32-8,1.6397015437058535
108-74-7,0.8175810942883643
1307233-94-8,0.551621782851916
1869-24-5,0.8005051855514064
23328-71-4,0.5394994824768874
34432-92-3,0.6595364828823235
36177-92-1,0.7052822664907629
67989-88-2,1.4692444675412906
74462-02-5,0.8473612679454534
106-70-7,1.6779492722057854
1119-40-0,1.5972222049052627
126833-17-8,0.46662068011152547
141-10-6,1.486438447304356
177406-68-7,0.3283784957597168
25155-25-3,1.1950786965339826
51410-72-1,0.7350796038495461
6358-31-2,0.826514058825772
693-36-7,1.406620427124559
79-94-7,0.7215103354223404
840-65-3,1.0102856758733298
2032-59-9,-0.9660214965155944
591-22-0,0.6385769812312584
16506-27-7,-0.32885796939293277
514-73-8,0.6769323567909713
7327-60-8,0.5723503334482728
26364-65-8,0.05141345428012248
63141-09-3,0.6183361675840772
33229-34-4,0.6060901890454015
106092-09-5,0.3789081380651088
14044-65-6,1.208091926667969
3775-90-4,1.1276421490226403
110-27-0,1.5385364497764453
127-06-0,1.0117234862954732
21331-43-1,0.8143672181147744
78-79-5,1.2223075929864087
107-35-7,1.6646406316410198
124-18-5,1.797792263559206
41096-46-2,1.6139175642039558
56-86-0,1.736876981107284
689-67-8,1.5926368436395923
8001-78-3,1.6257768818145941
94-13-3,1.2350137521109565
107-49-3,-1.38955052451524
3691-35-8,-1.7154496262834957
534-52-1,-1.0546296162920301
950-10-7,-1.5549871261654848
470-90-6,-1.0826279180105194
56-72-4,-1.0341412467209445
25311-71-1,-0.24894109342065404
3333-52-6,0.19162712107432703
60-34-4,0.12367270528742616
95-57-8,0.47606801754861083
78-82-0,0.7591414907391978
124-63-0,0.18083359883078445
485-31-4,-0.1190433088021555
107-96-0,0.5176190640106532
68-11-1,-0.19928430439699626
2365-48-2,0.09545360408015205
102-36-3,0.9773713470471943
50-18-0,-0.44820095207232147
107-11-9,0.3720532838582892
303-34-4,0.1371497279226839
76-74-4,-0.6835723560801416
116-01-8,-0.12536112596432034
104-12-1,0.8911472303800196
135410-20-7,0.25421641938603556
13457-18-6,-0.5651687020702544
124-64-1,1.0601015617743124
10222-01-2,0.36005441234875446
106-44-5,0.537321656474287
2540-82-1,-0.02828742394579084
58-55-9,0.5967701954389392
134098-61-6,0.5389607408791897
77-48-5,0.3925967660822317
69409-94-5,-0.036774821974652955
2463-84-5,-0.16624575214582135
93-76-5,0.6108217392083046
77-47-4,0.39637291925336726
554-84-7,0.4139623776064332
103-69-5,0.7678679587825927
3688-53-7,0.7168778559076604
109-73-9,0.6613801418161386
94-11-1,0.4516246653968945
142-59-6,0.245323939514582
76-03-9,1.245473462231642
50679-08-8,0.3756137369530764
628-96-6,0.09771735633566173
54041-17-7,0.589931257480267
136-78-7,0.683086802153432
1762-95-4,0.21649855185461622
35691-65-7,0.336896406909019
90-05-1,0.9125235212715848
818-61-1,0.7088772045302528
115-32-2,0.25484910742928124
119168-77-3,0.5516375493351161
93-72-1,0.6362868532886897
99-56-9,1.2115213558278772
693-21-0,0.554465345860391
85-98-3,0.806490172485982
93-15-2,1.171949853527869
1929-73-3,0.3436312551781566
158062-67-0,0.4385576069040853
75-98-9,1.171380086446025
87-59-2,0.80993298110816
636-21-5,0.7156860733016875
57-63-6,0.8345180971782966
124-30-1,0.8689733464108211
5417-35-6,1.2341655083240706
88-12-0,0.8486768212962195
40487-42-1,0.3948729724262898
111-40-0,1.0638844176600515
2439-01-2,0.8573668578353388
389-08-2,0.6023374172432356
2782-57-2,0.8648023219617302
1929-77-7,0.7734462229567042
101-21-3,0.7668492903116589
25307-17-9,0.9135939125247958
562-74-3,1.2727384836180582
99129-21-2,0.7047240275452573
845-52-3,0.7369741697718402
67306-00-7,0.6293280412447312
29911-27-1,1.294895482477881
614-39-1,0.8495911315927016
107-87-9,1.4385342619300492
78-96-6,1.47451389734487
62037-80-3,0.4950152906409888
93-75-4,0.45817886932584817
31512-74-0,0.5789148015996739
584-08-7,1.4647994916594538
611-70-1,1.105435088467455
111-88-6,1.411636628914966
814-94-8,1.8606307215965372
108-10-1,1.4139933221918133
83-41-0,0.9721333324197863
