CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
92398-48-6,0.031447085133586156,0.9685529148664139
77788-21-7,0.10678115557051515,0.8932188444294848
13523-86-9,0.32671417723358626,0.6732858227664137
38194-50-2,0.31406969587780303,0.685930304122197
2669-32-1,0.011955563888019875,0.9880444361119801
140-29-4,0.4607696721899435,0.5392303278100564
299-85-4,0.04810555590249754,0.9518944440975025
28808-62-0,0.5071360370849468,0.49286396291505324
50-44-2,0.12058868939043856,0.8794113106095615
25366-23-8,0.19441016887514678,0.8055898311248532
2058-52-8,0.011315148575010571,0.9886848514249894
475-83-2,0.11465338655991761,0.8853466134400824
36417-16-0,0.41951828087342374,0.5804817191265763
20917-49-1,0.15204557322331294,0.8479544267766871
873-74-5,0.08945592087407205,0.9105440791259279
7680-73-1,0.07265752424371037,0.9273424757562897
3328-33-4,0.03123681753005235,0.9687631824699477
1146-99-2,0.02539908969535499,0.974600910304645
4410-48-4,0.206634662569535,0.793365337430465
120-08-1,0.5936841578873279,0.4063158421126722
129-03-3,0.0,1.0
85409-38-7,0.2463246665908877,0.7536753334091123
26485-73-4,0.13272025539864482,0.8672797446013553
10140-94-0,0.039291147990700534,0.9607088520092993
127-63-9,0.38467660459759895,0.615323395402401
145783-14-8,0.25780896884639853,0.7421910311536015
16780-88-4,0.0,1.0
20241-03-6,0.005733415216669997,0.99426658478333
2274-11-5,0.08704907452052753,0.9129509254794725
24632-63-1,0.15774794054796548,0.8422520594520345
32808-52-9,0.006678088853158138,0.9933219111468419
4205-52-1,0.04232825412057556,0.9576717458794244
4949-85-3,0.045628920185828294,0.9543710798141717
555-57-7,0.0,1.0
61-54-1,0.15303116984744886,0.8469688301525512
6753-24-8,0.17007815673207036,0.8299218432679296
759-73-9,0.03223194024999196,0.967768059750008
93144-68-4,0.1774839529111788,0.8225160470888213
999-21-3,0.14273646650874003,0.8572635334912599
29128-69-6,0.10356121594466033,0.8964387840553397
113-92-8,0.0058906168112942405,0.9941093831887058
29098-15-5,0.5183200350965093,0.48167996490349063
36001-88-4,0.060098663937550874,0.9399013360624492
20977-50-8,0.23112723986860395,0.768872760131396
492-17-1,0.11367183034326896,0.8863281696567311
39004-94-9,0.013062609118911125,0.9869373908810889
14899-36-6,0.8219855027608245,0.1780144972391755
73384-60-8,0.025809646568375057,0.9741903534316249
2489-77-2,0.15223801104124107,0.8477619889587589
77-65-6,0.324638939050093,0.675361060949907
22316-71-8,0.4065895162796055,0.5934104837203946
39515-40-7,0.01871994466427771,0.9812800553357223
153049-45-7,0.045914405732355425,0.9540855942676445
1190-53-0,0.27607960795557923,0.7239203920444207
302-41-0,0.09972193172292924,0.9002780682770708
50-48-6,0.062455671449137246,0.9375443285508628
55311-62-1,0.26196354929113624,0.7380364507088637
7203-91-0,0.13722306497881098,0.862776935021189
824-78-2,0.01984321823196723,0.9801567817680328
144980-77-8,0.4220127378692571,0.577987262130743
60045-37-6,0.22086185798167274,0.7791381420183273
23456-94-2,0.031592864165300494,0.9684071358346995
62971-07-7,0.053038159380861594,0.9469618406191385
10108-56-2,0.10785272486070936,0.8921472751392907
49803-30-7,0.24654850802690179,0.7534514919730981
83130-01-2,0.10572605320364889,0.8942739467963512
29547-00-0,0.338315530125815,0.661684469874185
105628-07-7,0.10641606589690429,0.8935839341030957
20830-81-3,0.03136383828700836,0.9686361617129917
932-83-2,0.1324855550935243,0.8675144449064758
89648-76-0,0.3650436362124551,0.6349563637875448
83-66-9,0.2315973886601749,0.768402611339825
4549-43-3,0.038119708768325246,0.9618802912316747
2431-50-7,0.027789626434247976,0.972210373565752
4636-83-3,0.4786829084381569,0.5213170915618431
7203-92-1,0.043812884324719685,0.9561871156752804
98-94-2,0.09456487010098294,0.905435129899017
109593-75-1,0.006263457348779559,0.9937365426512205
1508-27-6,0.0,1.0
25726-97-0,0.25950153430154493,0.740498465698455
37128-40-8,0.37516036658821095,0.6248396334117892
58-40-2,0.0,1.0
63717-18-0,0.07311663619841925,0.9268833638015809
959-52-4,0.28713310134000314,0.7128668986599969
24033-18-9,0.01941146104458705,0.980588538955413
81996-58-9,0.15796622377377814,0.8420337762262219
7683-59-2,0.4327184848670857,0.5672815151329142
10457-90-6,0.01958280148219332,0.9804171985178066
119-65-3,0.10216970320062708,0.897830296799373
4360-12-7,0.206634662569535,0.793365337430465
16401-80-2,0.3577806184986085,0.6422193815013915
14008-79-8,0.09208823435117293,0.907911765648827
83881-52-1,0.1428907610123816,0.8571092389876185
100330-91-4,0.22425710154706727,0.7757428984529328
119-39-1,0.20029688468049728,0.7997031153195028
33235-96-0,0.0802082818842121,0.9197917181157879
71392-29-5,0.32703068790095485,0.6729693120990452
63610-08-2,0.16569698759688134,0.8343030124031187
143-71-5,0.0,1.0
2990-22-9,0.15108675559376192,0.8489132444062382
3415-57-4,0.10426848756716872,0.8957315124328313
63979-77-1,0.32979977903380703,0.670200220966193
107-59-5,0.5017907127448791,0.498209287255121
143-16-8,0.2980980989896236,0.7019019010103764
4549-44-4,0.1166570706358578,0.8833429293641422
99-92-3,0.2789733263428954,0.7210266736571046
89194-77-4,0.005256774732628064,0.9947432252673719
2988-32-1,0.06657403838137442,0.9334259616186256
3819-00-9,0.2026417269249675,0.7973582730750326
62295-52-7,0.19088002684004932,0.8091199731599507
111470-99-6,0.3368351036282656,0.6631648963717344
2622-26-6,0.1754143962568493,0.8245856037431507
59729-31-6,0.0,1.0
1743-13-1,0.4019931137035649,0.5980068862964352
108-48-5,0.04481116729056145,0.9551888327094386
111-19-3,0.6135480130564536,0.38645198694354643
137927-74-3,0.10582555755750754,0.8941744424424923
16588-67-3,0.5057718985408859,0.49422810145911417
2154-02-1,0.16798964324197044,0.8320103567580295
25237-06-3,0.0465478541922246,0.9534521458077754
3598-37-6,0.056099662853076854,0.9439003371469231
494-47-3,0.30329703235145183,0.6967029676485481
538-75-0,0.31643377566915104,0.6835662243308489
62708-54-7,0.06488156776983241,0.9351184322301676
700-07-2,0.2157041567743874,0.7842958432256126
869-01-2,0.08126289419363973,0.9187371058063603
98-57-7,0.3158544206775856,0.6841455793224143
36085-73-1,0.20322300197833684,0.7967769980216632
894-71-3,0.09060463703955088,0.9093953629604491
17756-81-9,0.1195517214595841,0.8804482785404159
542-56-3,0.14512628238735528,0.8548737176126447
594-72-9,0.13120296302283854,0.8687970369771614
6899-10-1,0.1315342545024663,0.8684657454975337
3671-00-9,0.05350966747914214,0.9464903325208578
24095-80-5,0.19636967631777924,0.8036303236822208
106635-81-8,0.366806198496956,0.633193801503044
371-40-4,0.07007592999176016,0.9299240700082398
1091-11-8,0.20482143338217584,0.7951785666178242
1631-52-3,0.07878454229923228,0.9212154577007676
503-87-7,0.25136869230992476,0.7486313076900751
63307-61-9,0.18570065532563793,0.814299344674362
119-12-0,0.03193995892917613,0.9680600410708239
74711-43-6,0.08601423366323778,0.9139857663367622
36518-74-8,0.24424533615439956,0.7557546638456005
21586-21-0,0.12542813831288158,0.8745718616871184
33693-04-8,0.2216550190446454,0.7783449809553545
2152-34-3,0.42021682328360044,0.5797831767163996
69267-51-2,0.3034775334139214,0.6965224665860786
825-56-9,0.28032132569339346,0.7196786743066066
95-87-4,0.3667416753681167,0.6332583246318834
6933-90-0,0.012466444875064221,0.9875335551249358
1990-90-5,0.04428817874019556,0.9557118212598045
32179-45-6,0.13382742186470992,0.8661725781352901
112839-32-4,0.20507140782022873,0.7949285921797713
137927-79-8,0.15508774975018072,0.8449122502498192
2591-74-4,0.0364326503249162,0.9635673496750838
3244-90-4,0.04802099508146752,0.9519790049185325
498-67-9,0.571028773180564,0.428971226819436
64204-51-9,0.15176136619176728,0.8482386338082327
56296-78-7,0.08430020980739233,0.9156997901926076
108-03-2,0.1466450599200276,0.8533549400799725
30007-47-7,0.13352496423827281,0.8664750357617271
106-40-1,0.0635622442129103,0.9364377557870898
871-58-9,0.23510041858383562,0.7648995814161643
34681-23-7,0.01977156652957523,0.9802284334704249
1508-65-2,0.10248337679822982,0.8975166232017702
42864-78-8,0.35489358927225945,0.6451064107277406
68523-18-2,0.044993972279110575,0.9550060277208894
24307-26-4,0.006698352439385647,0.9933016475606145
7082-21-5,0.3551475723103367,0.6448524276896632
154-69-8,0.09179396227268846,0.9082060377273116
49866-87-7,0.0052884213582237785,0.9947115786417763
77753-23-2,0.050270051551913976,0.9497299484480861
1187-59-3,0.07696737170814606,0.923032628291854
2901-66-8,0.04595641000657349,0.9540435899934264
621-64-7,0.1120497265080794,0.8879502734919206
98-16-8,0.0783690461790536,0.9216309538209464
93-79-8,0.11178643476830673,0.8882135652316933
104719-71-3,0.11895625168927335,0.8810437483107266
17329-19-0,0.3070969059079702,0.6929030940920299
6385-58-6,0.01971039495563072,0.9802896050443692
6577-41-9,0.22556692864359967,0.7744330713564003
40643-37-6,0.02532662910310572,0.9746733708968943
109736-10-9,0.26171966503087124,0.7382803349691288
123886-63-5,0.08851230865443223,0.9114876913455678
123886-71-5,0.027096193676976816,0.9729038063230232
1315251-11-6,0.40494628170777386,0.5950537182922263
135810-36-5,0.1421641645237648,0.8578358354762352
145071-62-1,0.18304738671276047,0.8169526132872396
1633-83-6,0.10813075798282025,0.8918692420171797
18361-12-1,0.1052461736502454,0.8947538263497545
18979-61-8,0.234854105765538,0.7651458942344619
2078-54-8,0.3833323910948476,0.6166676089051524
2545-59-7,0.06689644713307913,0.9331035528669209
2834-84-6,0.35904091555927176,0.6409590844407281
30560-37-3,0.06541457508515847,0.9345854249148415
327-78-6,0.4826936827362637,0.5173063172637364
3568-23-8,0.0848981640480127,0.9151018359519874
3942-71-0,0.013438408149011531,0.9865615918509884
4418-26-2,0.5339348945437793,0.46606510545622065
52112-66-0,0.13130399960096123,0.8686960003990388
5579-85-1,0.16389531946708352,0.8361046805329165
6047-17-2,0.0860327074178642,0.9139672925821358
63979-27-1,0.08618977342713871,0.9138102265728614
64037-31-6,0.12647092563289006,0.8735290743671099
6853-79-8,0.02736712754509644,0.9726328724549036
76211-54-6,0.06980835386481078,0.9301916461351892
80834-49-7,0.0,1.0
80834-53-3,0.0,1.0
80834-57-7,0.0,1.0
80834-61-3,0.0,1.0
80834-65-7,0.0,1.0
80834-71-5,0.01866863346987476,0.9813313665301252
80834-76-0,0.0,1.0
80834-81-7,0.09670867014347387,0.9032913298565262
85-27-8,0.5611692195794409,0.43883078042055906
91574-89-9,0.1965803007207215,0.8034196992792785
134880-75-4,0.09205134300146292,0.9079486569985371
72-69-5,0.09060463703955088,0.9093953629604491
110-46-3,0.16586573794030343,0.8341342620596965
28998-67-6,0.14370300704545563,0.8562969929545444
596-11-2,0.030737093924332777,0.9692629060756672
59-33-6,0.12435017943745785,0.8756498205625423
84226-24-4,0.24729069711219714,0.7527093028878028
1765-48-6,0.13738296746755702,0.862617032532443
1203-24-3,0.07778333317341415,0.9222166668265859
70081-94-6,0.695403491220825,0.30459650877917505
3414-47-9,0.2922971590966359,0.7077028409033641
33237-74-0,0.22954985926310292,0.7704501407368971
536-90-3,0.2283861089917413,0.7716138910082587
1687-61-2,0.36091333380497803,0.639086666195022
64058-87-3,0.06369745050061937,0.9363025494993806
7554-65-6,0.17025088925484744,0.8297491107451526
438-41-5,0.0,1.0
6921-27-3,0.08637890353104939,0.9136210964689505
156-43-4,0.5481244563183796,0.4518755436816204
33213-28-4,0.4632866608835841,0.5367133391164157
985-12-6,0.3852797327911962,0.6147202672088038
17730-82-4,0.23217038367079584,0.7678296163292042
1178-99-0,0.1025234922056814,0.8974765077943186
1001354-72-8,0.44367559523304423,0.5563244047669558
22916-47-8,0.19753155973393433,0.8024684402660658
314-03-4,0.030605315670792412,0.9693946843292075
39718-89-3,0.3216785214470933,0.6783214785529067
617-38-9,0.17809491955336898,0.821905080446631
57262-94-9,0.055010450347416015,0.9449895496525841
138-53-4,0.5551431677034746,0.44485683229652534
58774-82-6,0.5491601882738821,0.45083981172611776
152-18-1,0.07721404616181919,0.9227859538381807
57165-49-8,0.30062315611374696,0.699376843886253
13047-13-7,0.33294596345814925,0.6670540365418508
141-98-0,0.12579646808533054,0.8742035319146695
2177-22-2,0.23144811141909702,0.7685518885809031
3680-02-2,0.09785492733128932,0.9021450726687107
3439-67-6,0.20816579136617633,0.7918342086338237
22199-72-0,0.45511503353803257,0.5448849664619675
7765-88-0,0.21187893819814527,0.7881210618018547
274-09-9,0.37302558833488847,0.6269744116651115
81994-68-5,0.3784747840132732,0.6215252159867268
3734-33-6,0.2706926093638638,0.7293073906361361
13707-88-5,0.237579774143627,0.762420225856373
59-87-0,0.4265645117017843,0.5734354882982157
75157-06-1,0.12083172557164878,0.8791682744283512
108670-13-9,0.05734002002032461,0.9426599799796754
144-02-5,0.03726557696519949,0.9627344230348005
17243-39-9,0.07512863357088317,0.9248713664291167
25476-46-4,0.03907510988113252,0.9609248901188675
33499-05-7,0.30323437763689576,0.6967656223631044
37032-15-8,0.04648323059665607,0.953516769403344
54941-75-2,0.6416861657760375,0.3583138342239625
63938-48-7,0.20912430301839754,0.7908756969816025
690-94-8,0.2578204776093607,0.7421795223906393
75614-09-4,0.45570585095973026,0.5442941490402697
78-71-7,0.15325089289487048,0.8467491071051295
67-20-9,0.42371089859829103,0.576289101401709
108-68-9,0.4228217873105027,0.5771782126894974
98-46-4,0.1969318978775418,0.8030681021224582
73681-13-7,0.15232416223947334,0.8476758377605267
3614-69-5,0.06328578846979097,0.9367142115302091
10232-90-3,0.06416424077924443,0.9358357592207556
2100-17-6,0.20363032986046892,0.7963696701395311
36643-74-0,0.3847738644081849,0.615226135591815
761-65-9,0.5447655414604806,0.4552344585395194
78816-47-4,0.07415459322140881,0.9258454067785912
33235-85-7,0.08624841217644826,0.9137515878235518
126-02-3,0.09483566122047749,0.9051643387795225
36335-67-8,0.053598916768401866,0.9464010832315982
5748-26-5,0.13384044126158187,0.8661595587384181
37924-13-3,0.7642809904331753,0.23571900956682473
15687-27-1,0.41127914358471135,0.5887208564152887
5001-99-0,0.13068540100942594,0.8693145989905742
32665-36-4,0.11630811243735668,0.8836918875626434
5581-45-3,0.0789690438975467,0.9210309561024532
1053-74-3,0.1369246447983338,0.8630753552016662
17959-12-5,0.1700857228001502,0.8299142771998498
54063-25-1,0.2672670082154217,0.7327329917845783
58955-85-4,0.19909844842450652,0.8009015515754936
13286-32-3,0.019487742537363677,0.9805122574626363
2570-26-5,0.36615949635599904,0.6338405036440009
6334-11-8,0.20131053947042848,0.7986894605295715
87798-87-6,0.19867976110406146,0.8013202388959386
89845-17-0,0.1539698281781193,0.8460301718218807
1069-66-5,0.7925071605702924,0.20749283942970767
3337-87-9,0.12077441221813608,0.8792255877818639
99-66-1,0.7925071605702924,0.20749283942970767
107-71-1,0.7018162562210607,0.29818374377893925
62610-77-9,0.048774067528190815,0.9512259324718092
4856-95-5,0.4165311318805462,0.5834688681194539
6315-89-5,0.20012644728179074,0.7998735527182093
75219-45-3,0.8018821664444142,0.1981178335555857
4482-85-3,0.03449289936511708,0.965507100634883
1244-76-4,0.1307428770878371,0.869257122912163
59010-86-5,0.03219098355281612,0.9678090164471839
17581-48-5,0.07272433407096268,0.9272756659290374
124-40-3,0.08273005653161641,0.9172699434683835
10433-59-7,0.09266928292190012,0.9073307170780999
1948-33-0,0.32099704478607727,0.6790029552139227
34183-22-7,0.4474147977132586,0.5525852022867415
41510-23-0,0.10487953887424924,0.8951204611257507
51352-87-5,0.3275128671451626,0.6724871328548374
59-49-4,0.25400163982128976,0.7459983601787102
61278-98-6,0.17308236587900275,0.8269176341209972
93-71-0,0.1131841087603774,0.8868158912396227
80-50-2,0.4601238554074345,0.5398761445925655
5418-63-3,0.2733128628847136,0.7266871371152864
23593-75-1,0.4939928004067781,0.5060071995932219
10140-97-3,0.2635821522455652,0.7364178477544349
1690-33-1,0.2366634296335802,0.7633365703664198
5432-61-1,0.3336917186132947,0.6663082813867054
3200-06-4,0.11631015671947892,0.883689843280521
68694-11-1,0.3175963984886564,0.6824036015113436
25939-05-3,0.7307358117566728,0.26926418824332715
3570-61-4,0.29722468895879306,0.702775311041207
7681-80-3,0.2766360325507161,0.7233639674492839
51337-71-4,0.6511853774067982,0.34881462259320195
91-59-8,0.1684076302009243,0.8315923697990757
13522-00-4,0.12631633389543867,0.8736836661045613
52334-99-3,0.11765364966795289,0.8823463503320472
33353-30-9,0.39054614629040474,0.6094538537095953
56-18-8,0.15192091074383793,0.848079089256162
24699-40-9,0.1440768500849796,0.8559231499150204
80-18-2,0.2060633420610188,0.7939366579389813
76-90-4,0.09358662885829987,0.9064133711417002
6973-01-9,0.10831173298495216,0.8916882670150479
99464-64-9,0.4206690135024743,0.5793309864975258
13256-21-8,0.2059698493878882,0.7940301506121118
14052-79-0,0.16714211405955523,0.8328578859404447
15043-63-7,0.08178398990265358,0.9182160100973464
19379-90-9,0.4135820210366947,0.5864179789633052
3004-71-5,0.2376838603440459,0.762316139655954
35783-57-4,0.2793302517317632,0.7206697482682367
52129-71-2,0.7684211141995178,0.2315788858004822
60706-48-1,0.12432478881211884,0.8756752111878812
7341-63-1,0.03172381971447411,0.968276180285526
85095-77-8,0.3312083241066483,0.6687916758933518
5778-80-3,0.17920272998721273,0.8207972700127872
553-69-5,0.33714762174419743,0.6628523782558026
10347-81-6,0.0669658390009233,0.9330341609990768
4171-13-5,0.42448771979181943,0.5755122802081806
95-25-0,0.19689170281400803,0.8031082971859921
74037-29-9,0.24452022426099354,0.7554797757390065
467-63-0,0.03764180453989309,0.9623581954601069
99793-38-1,0.6110894887940793,0.38891051120592074
5560-72-5,0.1359908321012557,0.8640091678987443
1532-10-1,0.4478422034531095,0.5521577965468906
2156-72-1,0.2671712182979536,0.7328287817020464
57665-49-3,0.09513285095410653,0.9048671490458935
6728-26-3,0.5970368740601478,0.4029631259398522
91-66-7,0.220212252085884,0.779787747914116
22204-87-1,0.1451888317631257,0.8548111682368743
109-06-8,0.024707376475528606,0.9752926235244713
7795-91-7,0.7881563540091663,0.2118436459908336
6117-91-5,0.4965771851963796,0.5034228148036204
632-22-4,0.3455372904325972,0.6544627095674028
103150-29-4,0.023147942277792908,0.9768520577222071
13791-92-9,0.24382524881431172,0.7561747511856882
16726-46-8,0.10387580275387077,0.8961241972461292
25155-18-4,0.08143243497407861,0.9185675650259215
3589-21-7,0.07335435727852549,0.9266456427214745
42585-60-4,0.11429042184309275,0.8857095781569073
55837-29-1,0.32525777021275337,0.6747422297872465
59214-92-5,0.3913766345275536,0.6086233654724463
64037-20-3,0.12427701161618074,0.8757229883838192
665-66-7,0.18988978285241948,0.8101102171475806
78945-52-5,0.10604940880117011,0.8939505911988299
14860-49-2,0.07919741311371489,0.9208025868862852
21755-66-8,0.1440768500849796,0.8559231499150204
1867-72-7,0.09259391883830756,0.9074060811616924
556-82-1,0.8352131059942953,0.1647868940057048
76-58-4,0.017092422202726956,0.982907577797273
64245-83-6,0.3593527905080891,0.640647209491911
88-82-4,0.09000514407725507,0.9099948559227449
16714-68-4,0.06151868132094113,0.9384813186790588
28929-86-4,0.7532931805286109,0.24670681947138917
6476-37-5,0.5527556034818589,0.447244396518141
3268-19-7,0.1342638968524189,0.8657361031475811
1863-63-4,0.5440713424467031,0.45592865755329687
111729-41-0,0.6578199809849428,0.3421800190150573
43200-80-2,0.5780410978404752,0.4219589021595247
40548-68-3,0.12458613145317311,0.8754138685468269
87687-13-6,0.13754569945089587,0.8624543005491041
51799-29-2,0.08053474871401105,0.919465251285989
3733-63-9,0.14701246399260892,0.8529875360073911
550-70-9,0.07647499008419498,0.923525009915805
4871-72-1,0.19872840538668024,0.8012715946133198
115-76-4,0.7851355937197662,0.21486440628023384
17969-20-9,0.30421655034218836,0.6957834496578116
34314-63-1,0.5969428037956762,0.4030571962043238
580-48-3,0.22683556857580522,0.7731644314241949
25369-84-0,0.3299708303613934,0.6700291696386066
101692-44-8,0.25632126663722554,0.7436787333627745
479-92-5,0.18383009550942125,0.8161699044905788
67746-30-9,0.8592445039547811,0.14075549604521884
30653-83-9,0.3353431950881519,0.6646568049118481
100286-90-6,0.05661121891396934,0.9433887810860307
3140-73-6,0.2614584236813134,0.7385415763186866
33235-84-6,0.04888037661026587,0.9511196233897342
52963-63-0,0.017743521272606592,0.9822564787273934
1172-18-5,0.10926861799739561,0.8907313820026044
136-96-9,0.16475611329849082,0.8352438867015092
515-83-3,0.39636668705217193,0.6036333129478281
6294-34-4,0.11065343097862805,0.889346569021372
24549-06-2,0.15698176694032126,0.8430182330596786
79201-85-7,0.03054421018592335,0.9694557898140767
128-50-7,0.8265259271109512,0.17347407288904876
2421-07-0,0.36285134141975245,0.6371486585802475
91-16-7,0.5821080345043594,0.4178919654956405
110283-66-4,0.21876195418845146,0.7812380458115485
882-09-7,0.27494786043963104,0.725052139560369
13593-08-3,0.03298078098167643,0.9670192190183234
19376-15-9,0.4636400136556639,0.5363599863443361
25103-52-0,0.8275487782855294,0.1724512217144706
30616-36-5,0.750504135702089,0.249495864297911
33376-05-5,0.05897686163415,0.94102313836585
440-60-8,0.6117531770593129,0.3882468229406871
54-80-8,0.31309404216534337,0.6869059578346567
60634-41-5,0.07891424696959963,0.9210857530304004
6558-78-7,0.23710472804113336,0.7628952719588666
909-39-7,0.12861924011645937,0.8713807598835407
75859-03-9,0.2918002654045395,0.7081997345954605
602-01-7,0.11191547884631806,0.888084521153682
17321-77-6,0.05989859868534164,0.9401014013146584
98-03-3,0.14861174685414336,0.8513882531458568
17692-34-1,0.14600986107646471,0.8539901389235354
76-01-7,0.10094748572775927,0.8990525142722408
22355-34-6,0.24028182297060066,0.7597181770293994
87-13-8,0.7481572012094572,0.25184279879054283
1477-55-0,0.10221561772404479,0.8977843822759553
393-75-9,0.197685131074111,0.8023148689258891
5800-19-1,0.06361944729414064,0.9363805527058594
117666-87-2,0.20783789431959968,0.7921621056804004
4442-79-9,0.7041407108283115,0.29585928917168847
637-07-0,0.6243288986366875,0.37567110136331255
61432-55-1,0.3036075967507088,0.6963924032492911
109543-53-5,0.15972989901748044,0.8402701009825196
642-72-8,0.0625646257847379,0.9374353742152621
6004-98-4,0.15625628803798697,0.843743711962013
3581-91-7,0.09341823487306167,0.9065817651269383
2752-17-2,0.5009911479625839,0.4990088520374161
117666-85-0,0.11233514880501752,0.8876648511949826
69579-13-1,0.3893944965027901,0.61060550349721
117666-90-7,0.65827167365757,0.34172832634242994
23255-93-8,0.08751290777019546,0.9124870922298045
52712-76-2,0.20882870477611556,0.7911712952238845
101903-30-4,0.470362297801114,0.529637702198886
115-46-8,0.09608002900101183,0.9039199709989882
99-88-7,0.12063642376855119,0.8793635762314488
24632-47-1,0.08053474871401105,0.919465251285989
98-10-2,0.49385262474813474,0.5061473752518653
97-52-9,0.7325849234735409,0.26741507652645913
10078-25-8,0.2028682712620115,0.7971317287379884
108287-79-2,0.18821839777658836,0.8117816022234117
115-31-1,0.6496468309366015,0.35035316906339864
128-04-1,0.19804228776112545,0.8019577122388746
14214-32-5,0.5355195161236971,0.464480483876303
15433-03-1,0.44337920299131856,0.5566207970086814
15911-16-7,0.2207676083161311,0.7792323916838688
17788-11-3,0.3194182011902373,0.6805817988097628
19932-85-5,0.1666447302769446,0.8333552697230553
2313-91-9,0.13505925492883708,0.8649407450711629
24853-80-3,0.1536860941988592,0.8463139058011407
25506-00-7,0.11144587765475271,0.8885541223452473
2652-77-9,0.21085796077172067,0.7891420392282793
29560-58-5,0.2866558504677045,0.7133441495322954
33236-18-9,0.08218141661203401,0.917818583387966
3547-04-4,0.45017911817784034,0.5498208818221596
3724-65-0,0.4535114042697579,0.5464885957302421
4362-44-1,0.031106781856902438,0.9688932181430975
4935-70-0,0.22946542308684723,0.7705345769131529
52963-62-9,0.11768192983400427,0.8823180701659957
56235-95-1,0.0808917809059994,0.9191082190940005
5826-73-3,0.7959707413328794,0.20402925866712054
61738-03-2,0.08720981050602401,0.912790189493976
64037-07-6,0.13440849294187368,0.8655915070581264
64037-24-7,0.1672337776718055,0.8327662223281944
66422-95-5,0.3655224749606128,0.6344775250393871
69002-86-4,0.45136365719915883,0.5486363428008411
731-27-1,0.0479575742708755,0.9520424257291245
75-85-4,0.6706967361591096,0.3293032638408904
83-44-3,0.1574760779703408,0.8425239220296593
87344-19-2,0.15065378713864297,0.8493462128613569
946578-00-3,0.3040745732688729,0.695925426731127
56839-43-1,0.18193595611978827,0.8180640438802117
288-13-1,0.07760358496042122,0.9223964150395788
6145-73-9,0.235203777812168,0.764796222187832
16111-62-9,0.9024085500440941,0.09759144995590585
65442-31-1,0.16602990868230796,0.8339700913176921
5942-95-0,0.23881398563105863,0.7611860143689413
102-70-5,0.08502008328711017,0.9149799167128898
149690-78-8,0.2895496352580555,0.7104503647419446
56578-34-8,0.5845700014116192,0.41542999858838087
51492-90-1,0.35879069837638805,0.641209301623612
1223-36-5,0.2702645724245726,0.7297354275754275
3717-88-2,0.10631628608683287,0.8936837139131671
629-31-2,0.5961099391902728,0.4038900608097272
6152-33-6,0.2586431962368733,0.7413568037631267
24049-18-1,0.11126206673353321,0.8887379332664668
2870-71-5,0.2794546177413509,0.7205453822586492
533-06-2,0.3857444834659271,0.614255516534073
72509-76-3,0.5319943214558085,0.4680056785441915
1432-14-0,0.23999922109203387,0.7600007789079662
623-87-0,0.09036100269721839,0.9096389973027816
1606-67-3,0.3586066418320438,0.6413933581679563
506-59-2,0.08273005653161641,0.9172699434683835
64011-53-6,0.7943527788107558,0.20564722118924414
57227-16-4,0.32525777021275337,0.6747422297872465
26964-71-6,0.21800409931928993,0.7819959006807101
4502-14-1,0.17845260847411787,0.8215473915258821
4164-28-7,0.026268495618281193,0.9737315043817187
141-18-4,0.9932683840452724,0.006731615954727554
16339-04-1,0.10325952665788607,0.8967404733421139
26130-15-4,0.41525004532468907,0.584749954675311
53902-12-8,0.8421022260452877,0.15789777395471222
60-99-1,0.11681271020400309,0.883187289795997
70429-40-2,0.19652512120145532,0.8034748787985447
97699-72-4,0.19630750690566,0.8036924930943399
34643-12-4,0.44520455214197563,0.5547954478580243
39660-55-4,0.47186491652122164,0.5281350834787785
106-58-1,0.15586755277542622,0.8441324472245737
62265-22-9,0.14142142183052991,0.8585785781694701
1503-53-3,0.47566185658559895,0.524338143414401
3818-90-4,0.6041853209368997,0.3958146790631003
67485-29-4,0.36027107076889514,0.6397289292311049
108-00-9,0.2363860132918013,0.7636139867081987
15687-18-0,0.4414470057367515,0.5585529942632484
76674-21-0,0.4870805026813591,0.5129194973186411
3567-26-8,0.5093595664341016,0.4906404335658983
60047-17-8,0.7241322373800286,0.2758677626199713
64808-48-6,0.8230630374831875,0.17693696251681248
117666-92-9,0.29856468295947797,0.7014353170405221
64-55-1,0.35236920912684294,0.6476307908731571
140-76-1,0.11487156978400981,0.8851284302159902
551-11-1,0.08599116201909614,0.9140088379809039
74-11-3,0.36835205064403936,0.6316479493559605
35575-96-3,0.04861931696442001,0.95138068303558
13187-06-9,0.030605315670792412,0.9693946843292075
5266-97-7,0.013006282369851617,0.9869937176301484
64057-52-9,0.5997918157291147,0.4002081842708854
106498-99-1,0.13132566205552323,0.8686743379444768
16339-01-8,0.256972529318281,0.7430274706817189
1982-42-9,0.24951476216415147,0.7504852378358484
25913-34-2,0.9367145374472647,0.0632854625527353
3569-78-6,0.24264306647000233,0.7573569335299976
63887-50-3,0.4687074329459115,0.5312925670540884
80-49-9,0.27377360403042644,0.7262263959695736
27125-91-3,0.747807610624511,0.252192389375489
36364-49-5,0.2770382568482909,0.7229617431517091
2244-21-5,0.24122663441866213,0.7587733655813379
131-55-5,0.7934334114073839,0.20656658859261615
28981-97-7,0.7062431043853029,0.29375689561469714
39515-51-0,0.6305640730455944,0.36943592695440564
56903-81-2,0.27836023873319204,0.721639761266808
1882-26-4,0.5208423986213022,0.47915760137869784
