CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
1244-76-4,0.0,0.43306819665848767,0.5669318033415123,0.0
59010-86-5,0.23994979321099874,0.6189882771978357,0.1410619295911657,0.0
17581-48-5,0.08927514724603224,0.5313742620477246,0.3793505907062431,0.0
124-40-3,0.03535847544300439,0.49268493128361873,0.4520845100490558,0.019872083224321165
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.10681488387838613,0.8758204962821492,0.017364619839464614
34183-22-7,0.017122623872375793,0.10587978151878859,0.7510621610227693,0.1259354335860662
41510-23-0,0.0,0.3078709756410706,0.6723022101085004,0.019826814250429012
51352-87-5,0.01716160820217526,0.2136972452549727,0.660449443874049,0.10869170266880294
59-49-4,0.0,0.06625182609330199,0.9121614321550501,0.02158674175164794
61278-98-6,0.0,0.08596229730290314,0.8970306861314228,0.017007016565674053
93-71-0,0.09306002278360313,0.5272805690093856,0.342633316169863,0.03702609203714827
80-50-2,0.0,0.11281701549358295,0.7928858472440551,0.09429713726236193
5418-63-3,0.0348013481305397,0.3437898156855994,0.5323440576106622,0.08906477857319883
23593-75-1,0.0,0.05438671560996381,0.7550260256925883,0.1905872586974479
10140-97-3,0.03607707119764701,0.23855977993356622,0.6340525476943794,0.09131060117440755
1690-33-1,0.0,0.39757315971350327,0.566706761058077,0.03572007922841967
5432-61-1,0.018328267734425616,0.18290990031235926,0.7271730783817586,0.07158875357145658
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.0,0.1784648938116349,0.7445436855308435,0.07699142065752168
25939-05-3,0.0,0.052774678783184675,0.6853834956571629,0.26184182555965235
3570-61-4,0.017521355684898553,0.13020693329214175,0.7634325570545378,0.08883915396842196
7681-80-3,0.03611118574788151,0.18267241944940704,0.7634824856623166,0.01773390914039471
51337-71-4,0.0,0.08800633260864482,0.619959931745791,0.29203373564556406
91-59-8,0.06837517794987322,0.37512313168583666,0.5379547593836276,0.018546930980662495
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.03735181032065646,0.529393087639133,0.39793033624864604,0.03532476579156437
33353-30-9,0.017961464498618983,0.12807653190814838,0.8014432695261968,0.05251873406703579
56-18-8,0.0,0.25366154521647494,0.746338454783525,0.0
24699-40-9,0.019453340174162986,0.31274801223716975,0.6312718276033014,0.036526819985365895
80-18-2,0.034755999838946186,0.2882588476357579,0.6593349337184105,0.017650218806885484
76-90-4,0.0,0.05031111079613896,0.9496888892038611,0.0
6973-01-9,0.07079279843301538,0.5819119329382578,0.31024719091420444,0.03704807771452246
99464-64-9,0.15640018931535868,0.1588049689828082,0.4169424154534852,0.267852426248348
13256-21-8,0.07232972519361551,0.3642056705628299,0.5080901978801416,0.05537440636341293
14052-79-0,0.0,0.23992768405261758,0.7600723159473824,0.0
15043-63-7,0.0,0.4125613213752471,0.57083341921689,0.016605259407863025
19379-90-9,0.03647626000005461,0.18173681781756584,0.6370272584029374,0.14475966377944216
3004-71-5,0.0,0.0552912729216241,0.9447087270783759,0.0
35783-57-4,0.0,0.21734629397326816,0.7470453624501662,0.035608343576565595
52129-71-2,0.0,0.036701378338486204,0.5474504250418607,0.41584819661965305
60706-48-1,0.0,0.36713230023468296,0.632867699765317,0.0
7341-63-1,0.12385882986230606,0.6609210823274649,0.215220087810229,0.0
85095-77-8,0.0,0.2247837523684053,0.5972699103690208,0.17794633726257392
5778-80-3,0.017383715517031887,0.23430088585453696,0.6752667156143548,0.07304868301407651
553-69-5,0.053610568000835364,0.19697209172335522,0.6368047643885656,0.11261257588724381
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.11301057844621218,0.7619068017803874,0.12508261977340046
95-25-0,0.0,0.032329968179626536,0.9497508974988884,0.017919134321485047
74037-29-9,0.0,0.0399258274422158,0.8889646840902401,0.07110948846754421
467-63-0,0.14591606624926734,0.5445930024525222,0.3094909312982104,0.0
99793-38-1,0.03445299120419912,0.11015263792400375,0.6040240332007305,0.2513703376710667
5560-72-5,0.0,0.36636571384144623,0.5755347580623645,0.05809952809618933
1532-10-1,0.0,0.05535693503200202,0.7955684243836227,0.14907464058437522
2156-72-1,0.07237574059828289,0.29710426935844897,0.5761696099910426,0.05435038005222566
57665-49-3,0.0,0.05380286558038238,0.9106064057666657,0.035590728652951834
6728-26-3,0.0,0.12849974836581626,0.6564982136191266,0.21500203801505702
91-66-7,0.03801505045985085,0.1435619411581292,0.7629311197699133,0.055491888612106674
22204-87-1,0.0,0.32129061906741896,0.6215484588379675,0.057160922094613625
109-06-8,0.040388647876104744,0.5607518279963649,0.3988595241275303,0.0
7795-91-7,0.0,0.08093462805386695,0.7453779988198225,0.17368737312631072
6117-91-5,0.0,0.16692962846929335,0.6689638548113018,0.1641065167194049
632-22-4,0.017518549278668586,0.2726880967790136,0.6355065883561039,0.07428676558621386
103150-29-4,0.0,0.8034250183362847,0.19657498166371523,0.0
13791-92-9,0.0,0.23702223492352262,0.727909139925161,0.03506862515131642
16726-46-8,0.0,0.31001392936676664,0.638366071285744,0.05161999934748941
25155-18-4,0.17818534729374388,0.4689022670044631,0.352912385701793,0.0
3589-21-7,0.0,0.015452936979230591,0.9845470630207693,0.0
42585-60-4,0.0,0.3916288078054264,0.5864040870679204,0.021967105126653303
55837-29-1,0.01730246242511902,0.1099081868513359,0.8171399382574976,0.05564941246604748
59214-92-5,0.016994090523635007,0.12702875033390534,0.6907786025538203,0.16519855658863944
64037-20-3,0.0,0.10822848201327576,0.8917715179867243,0.0
665-66-7,0.0,0.05571487262725115,0.9263857816167669,0.017899345755981896
78945-52-5,0.01805235543625274,0.47397244352818746,0.5079752010355597,0.0
14860-49-2,0.0,0.03566194687552866,0.9643380531244713,0.0
21755-66-8,0.019453340174162986,0.31274801223716975,0.6312718276033014,0.036526819985365895
1867-72-7,0.03535472897311018,0.3151853638401317,0.6494599071867581,0.0
556-82-1,0.01737131644226743,0.03781060181432774,0.636908857069428,0.30790922467397674
76-58-4,0.0,0.8747771216427818,0.12522287835721832,0.0
64245-83-6,0.03591775782606198,0.14663233787841515,0.6342722761539579,0.18317762814156507
88-82-4,0.0,0.058059164372881764,0.922664958518455,0.019275877108663207
16714-68-4,0.03479800989772161,0.524432872790517,0.4407691173117615,0.0
28929-86-4,0.017354214533135584,0.05444382795892795,0.8364720392685575,0.09172991823937907
6476-37-5,0.020182171448612677,0.1789833118747769,0.6552996319739591,0.1455348847026513
3268-19-7,0.0,0.11240386014373561,0.836376778321427,0.05121936153483745
1863-63-4,0.0,0.09183247455006825,0.6375048757793967,0.270662649670535
111729-41-0,0.0,0.036864135416121505,0.5979430550203058,0.36519280956357275
43200-80-2,0.0,0.05320243448903322,0.6032765693308386,0.3435209961801281
40548-68-3,0.017877440482349842,0.3695593070663324,0.6125632524513177,0.0
87687-13-6,0.01843187193047754,0.3047788872444118,0.6245851690716054,0.05220407175350532
51799-29-2,0.0,0.016751912967562087,0.9832480870324378,0.0
3733-63-9,0.0,0.46850640554109674,0.4960376141164191,0.03545598034248422
550-70-9,0.0,0.017960563256572637,0.9820394367434273,0.0
4871-72-1,0.0,0.22129950820609431,0.7067517739109732,0.07194871788293246
115-76-4,0.0,0.05550493863190436,0.7835028321866128,0.16099222918148298
17969-20-9,0.019679437737698716,0.3815301674633758,0.48950519751611454,0.10928519728281098
34314-63-1,0.01766594052579895,0.053594151684812255,0.7265735509302882,0.20216635685910067
580-48-3,0.0,0.17581838480684847,0.7898742393496773,0.034307375843474215
25369-84-0,0.036505522708010385,0.23627335974926572,0.6007812223575809,0.126439895185143
101692-44-8,0.0,0.22134523124485136,0.7069712974957291,0.07168347125941955
479-92-5,0.0,0.19890303691678562,0.7841524867325246,0.016944476350689783
67746-30-9,0.0,0.0,0.5996448274524161,0.4003551725475839
30653-83-9,0.017427476338682638,0.18100053084836504,0.6732650132003933,0.12830697961255913
100286-90-6,0.0,0.02036493142955604,0.9796350685704439,0.0
3140-73-6,0.0,0.32472577056046725,0.6406242763148289,0.03464995312470398
33235-84-6,0.018570052880684747,0.46019593835401157,0.5212340087653038,0.0
52963-63-0,0.017201211592873106,0.7276249414246645,0.2551738469824624,0.0
1172-18-5,0.0,0.0,0.9661304012239244,0.03386959877607557
136-96-9,0.0,0.3395897254333775,0.6069899865276486,0.0534202880389738
515-83-3,0.019152430303657576,0.2169000782484532,0.6391385138662387,0.12480897758165056
6294-34-4,0.018886057394757925,0.2567302240667586,0.6899454509403022,0.034438267598181284
24549-06-2,0.0,0.11666226841527408,0.883337731584726,0.0
79201-85-7,0.0,0.7467336493881934,0.25326635061180663,0.0
128-50-7,0.0,0.0,0.8183161469849883,0.18168385301501164
2421-07-0,0.019015302646577626,0.2743149673980444,0.6158611168592724,0.09080861309610569
91-16-7,0.0,0.01668800753200159,0.9085571102618085,0.07475488220618993
110283-66-4,0.037306098777688965,0.29288975381004445,0.6290249493015451,0.04077919811072154
882-09-7,0.017846794565284606,0.12564630592642959,0.8032799505828735,0.05322694892541237
13593-08-3,0.4045446850948585,0.47339960292943994,0.12205571197570159,0.0
19376-15-9,0.0,0.12446151042799997,0.7319295616639102,0.14360892790808974
25103-52-0,0.0,0.019985316710729,0.808149000585431,0.17186568270384006
30616-36-5,0.0,0.037233703302589995,0.6167700479182753,0.34599624877913465
33376-05-5,0.03743370309846853,0.4895242633952857,0.47304203350624574,0.0
440-60-8,0.017615703434531213,0.0,0.6570770005137071,0.32530729605176173
54-80-8,0.0735343078090217,0.3824457794195616,0.5091828360198852,0.03483707675153135
60634-41-5,0.0,0.10658489612732924,0.8934151038726709,0.0
6558-78-7,0.01791333400105333,0.38514965562997544,0.5415180065868105,0.055419003782160685
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.017267949704913226,0.2027401105273181,0.6178126354446847,0.16217930432308386
602-01-7,0.01703867897272975,0.3625050211006343,0.6031707721882552,0.017285527738380786
17321-77-6,0.0,0.019095237254389594,0.9809047627456103,0.0
98-03-3,0.03868967789681689,0.4392025293727216,0.5221077927304615,0.0
17692-34-1,0.0,0.3447080498988393,0.620342738336529,0.0349492117646317
76-01-7,0.0,0.5828286361140401,0.4001254628685034,0.017045901017456476
22355-34-6,0.018902558154787252,0.3061506140680469,0.6016192255514958,0.07332760222567018
87-13-8,0.0,0.05671911372768554,0.6200691805567654,0.3232117057155491
1477-55-0,0.05677127954158909,0.33967495057091823,0.6035537698874927,0.0
393-75-9,0.10888842253904812,0.38788748559584163,0.48517207026574183,0.018052021599368327
5800-19-1,0.03379899016774119,0.4543303401995418,0.4940343937658484,0.017836275866868583
117666-87-2,0.0,0.16254064155854978,0.7826890438170137,0.05477031462443675
4442-79-9,0.0,0.07155290430763636,0.8160395576501712,0.11240753804219243
637-07-0,0.01763329572798301,0.03704085258367181,0.6901634379944448,0.25516241369390047
61432-55-1,0.0,0.21085668430082022,0.655779564357405,0.13336375134177472
109543-53-5,0.0,0.017226316785544114,0.9827736832144559,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.16253788327261068,0.818399433539231,0.01906268318815843
3581-91-7,0.020261145704536077,0.30656834175749664,0.6731705125379673,0.0
2752-17-2,0.0,0.10846582748506091,0.689012802737313,0.20252136977762614
117666-85-0,0.0,0.0,0.9806249197312976,0.019375080268702348
69579-13-1,0.0,0.14453362258960367,0.7118853980199543,0.14358097939044187
117666-90-7,0.0,0.07437118604351885,0.6708625199423399,0.25476629401414125
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.08865048122437891,0.8759147408604449,0.035434777915176095
101903-30-4,0.0,0.17959730753985595,0.710032432458637,0.11037026000150699
115-46-8,0.0,0.035557187654362284,0.9644428123456378,0.0
99-88-7,0.03595427591036935,0.1926845286908024,0.7713611953988283,0.0
24632-47-1,0.0,0.016751912967562087,0.9832480870324378,0.0
98-10-2,0.0,0.09156952957389232,0.8377369076204049,0.07069356280570283
97-52-9,0.0,0.05460022715675562,0.7270244932619963,0.21837527958124808
10078-25-8,0.01739678197023721,0.18353675866437424,0.7636056240476113,0.0354608353177772
108287-79-2,0.022629782027014184,0.2351359187347184,0.6876170295710687,0.05461726966719851
115-31-1,0.0,0.08943640591238344,0.5476970295683516,0.36286656451926497
128-04-1,0.0,0.10498869441984228,0.8772274642429413,0.017783841337216416
14214-32-5,0.0,0.09048676978446003,0.7846951083872767,0.12481812182826317
15433-03-1,0.03878920842967382,0.18198707145504978,0.5587164308686904,0.220507289246586
15911-16-7,0.0,0.0881196535074084,0.9118803464925915,0.0
17788-11-3,0.05858970394342331,0.25706945916165636,0.5928937739534756,0.09144706294144468
19932-85-5,0.0,0.0,1.0,0.0
2313-91-9,0.03527238750583852,0.3082542258440014,0.5466236680481983,0.10984971860196177
24853-80-3,0.0,0.3383270456730258,0.6049917596402633,0.056681194686710915
25506-00-7,0.0,0.0,0.9835527917820294,0.016447208217970764
2652-77-9,0.017404041098310768,0.2165618517948837,0.7119472804169067,0.05408682668989886
29560-58-5,0.019678824631472306,0.21675520559313713,0.7095840816513054,0.05398188812408527
33236-18-9,0.0,0.5322515156535049,0.4677484843464951,0.0
3547-04-4,0.01752141318590614,0.1334879226564449,0.6458505767179444,0.20314008743970446
3724-65-0,0.0,0.16071000562019774,0.7135767115329513,0.1257132828468509
4362-44-1,0.10540482104006246,0.7257595503583933,0.1522199584226504,0.016615670178893756
4935-70-0,0.0,0.20630720571996303,0.7593058880300201,0.03438690625001687
52963-62-9,0.017574652201335014,0.2981064759340154,0.6302246628108489,0.0540942090538008
56235-95-1,0.0,0.49996301463764464,0.5000369853623553,0.0
5826-73-3,0.0,0.03768601304183449,0.7108098633349185,0.2515041236232471
61738-03-2,0.05433037462581169,0.5558799528848728,0.38978967248931556,0.0
64037-07-6,0.017002672503562067,0.2535416664979171,0.711946794646296,0.017508866352224768
64037-24-7,0.0,0.19560981064501676,0.7856105277964753,0.018779661558507948
66422-95-5,0.01793382253903407,0.14380165722613947,0.7283199402562659,0.10994457997856069
69002-86-4,0.03780337414643571,0.09217205384037416,0.6301378149732745,0.23988675703991577
731-27-1,0.15051253595212516,0.529054630178764,0.3036884607847339,0.016744373084376953
75-85-4,0.0,0.036352894463900505,0.8521420093151398,0.11150509622095964
83-44-3,0.0,0.01701817701391094,0.9272354150263497,0.05574640795973935
87344-19-2,0.0,0.13941119271905142,0.8605888072809486,0.0
946578-00-3,0.03699462527446565,0.29339393639805716,0.5951486503874652,0.07446278794001207
56839-43-1,0.0,0.12992095436067547,0.8700790456393245,0.0
288-13-1,0.017856301667998162,0.30672027369408894,0.675423424637913,0.0
6145-73-9,0.13056385857103842,0.35181985393946763,0.4475185259758543,0.07009776151363972
16111-62-9,0.020126377480207503,0.017721859295651943,0.6032949926835987,0.35885677054054205
65442-31-1,0.03654874737655544,0.21834077115490502,0.7257381483083145,0.019372333160224856
5942-95-0,0.05543478423214985,0.2340807605491732,0.6899653167449779,0.020519138473699055
102-70-5,0.05235380789761012,0.4781928099480777,0.45193631949990876,0.017517062654403493
149690-78-8,0.017730802183353926,0.16765317175496233,0.7434771577528564,0.07113886830882742
56578-34-8,0.01841420691968554,0.08851850711241471,0.709240578677963,0.18382670728993683
51492-90-1,0.0,0.17889043962266105,0.6737847239955818,0.1473248363817572
1223-36-5,0.0,0.2734286517074413,0.6534233766542759,0.07314797163828282
3717-88-2,0.0,0.0,0.9829135388985385,0.01708646110146142
629-31-2,0.0,0.18044445970347664,0.6024559981255917,0.21709954217093172
6152-33-6,0.0,0.05853882704960128,0.9239342578185761,0.017526915131822626
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.1474074061541627,0.8349402208847245,0.01765237296111278
533-06-2,0.0,0.08719308919874262,0.8404835761312224,0.07232333467003503
72509-76-3,0.017343145584394624,0.05395824254356481,0.6157997408413087,0.31289887103073183
1432-14-0,0.0,0.07080626454841017,0.8727252251028305,0.05646851034875946
623-87-0,0.03726387100346647,0.5130724402858851,0.4496636887106484,0.0
1606-67-3,0.01732239704877704,0.1799642653517582,0.6387925419138165,0.16392079568564813
506-59-2,0.03535847544300439,0.49268493128361873,0.4520845100490558,0.019872083224321165
64011-53-6,0.017244949643134826,0.052919773914048715,0.7686129919600525,0.16122228448276393
57227-16-4,0.01730246242511902,0.1099081868513359,0.8171399382574976,0.05564941246604748
26964-71-6,0.016888299225336918,0.3565116404192871,0.5381022608049985,0.08849779955037747
4502-14-1,0.020351152268074775,0.20130326847291188,0.7783455792590133,0.0
4164-28-7,0.14655137505925153,0.4876959206261175,0.36575270431463114,0.0
141-18-4,0.0,0.0,0.2317001213391344,0.7682998786608657
16339-04-1,0.01742486989686406,0.36152661260349594,0.62104851749964,0.0
26130-15-4,0.07580271373025224,0.17967467408793122,0.6689301718444056,0.07559244033741092
53902-12-8,0.0,0.07014429222233456,0.5491010359255637,0.38075467185210177
60-99-1,0.0,0.3864846439110091,0.5462976653112225,0.06721769077776843
70429-40-2,0.0,0.14535797863655803,0.8377646019009813,0.016877419462460557
97699-72-4,0.0,0.29709430226180644,0.6309607099474085,0.0719449877907851
34643-12-4,0.0,0.10835238290019786,0.8021549974114487,0.08949261968835334
39660-55-4,0.0,0.14532026415860416,0.7258417843118244,0.1288379515295714
106-58-1,0.019023199776941984,0.434321256846216,0.546655543376842,0.0
62265-22-9,0.0,0.3110445523060267,0.6546036042869035,0.03435184340706993
1503-53-3,0.0,0.23104863575633333,0.6423400588452979,0.12661130539836882
3818-90-4,0.0,0.11223830722767447,0.538271981306675,0.34948971146565055
67485-29-4,0.06007798291279209,0.12543934203476503,0.7260768598371409,0.08840581521530211
108-00-9,0.0,0.27238232213709723,0.7101397751599305,0.01747790270297217
15687-18-0,0.037293748895193074,0.09240151368492178,0.6718327307915483,0.19847200662833686
76674-21-0,0.0,0.05265652506729815,0.7782542625912559,0.16908921234144603
3567-26-8,0.0,0.2010836753471267,0.6345095309550858,0.16440679369778755
60047-17-8,0.0,0.07131874004317515,0.6138799192826293,0.3148013406741955
64808-48-6,0.0,0.05252369731854065,0.6020213614676378,0.3454549412138214
117666-92-9,0.0,0.10625139424903139,0.8190694988587195,0.07467910689224906
64-55-1,0.0,0.03539517153925084,0.9109196591264499,0.05368516933429912
140-76-1,0.052600957773870305,0.39352338552657207,0.5538756566995577,0.0
551-11-1,0.23802016883612814,0.5105736173266,0.19834204385545107,0.05306416998182075
74-11-3,0.019775590642535073,0.17585224590221674,0.7155346880165637,0.08883747543868445
35575-96-3,0.5116710524556259,0.34359686607316003,0.12766990559980687,0.017062175871407265
13187-06-9,0.035623446295748824,0.6869505159471044,0.27742603775714675,0.0
5266-97-7,0.0343424994503837,0.8760972478534804,0.089560252696136,0.0
64057-52-9,0.0,0.07179915902640294,0.5644823504764891,0.363718490497108
106498-99-1,0.14419043965902234,0.3608408320940913,0.4752735531095446,0.019695175137341727
16339-01-8,0.0,0.2852482346588838,0.6621425255687623,0.05260923977235391
1982-42-9,0.0,0.10652794142628509,0.824144712849328,0.0693273457243869
25913-34-2,0.0,0.0,0.14382254586165516,0.8561774541383448
3569-78-6,0.0,0.14223796837744637,0.8047642641754345,0.05299776744711916
63887-50-3,0.03661168189748937,0.12774227136655159,0.688849708542808,0.146796338193151
80-49-9,0.0,0.14921054422587265,0.8329787315890154,0.017810724185111874
27125-91-3,0.01632216602633632,0.016598570733753294,0.7202763776136788,0.2468028856262316
36364-49-5,0.0,0.07096589994700586,0.9113118217849384,0.017722278268055766
2244-21-5,0.0,0.0878736475878157,0.8945651544428295,0.01756119796935487
131-55-5,0.0,0.03670407164791843,0.6674282748156609,0.29586765353642075
28981-97-7,0.0,0.05496823653084271,0.5292165883429306,0.41581517512622673
39515-51-0,0.0,0.01834256745997231,0.8690995416167935,0.11255789092323408
56903-81-2,0.01833899722338626,0.1643727169482584,0.7434032102338184,0.073885075594537
1882-26-4,0.0,0.14174538278664497,0.6211557770574593,0.23709884015589577
63886-56-6,0.0,0.09048229764466552,0.7454065572302516,0.16411114512508274
91-63-4,0.03478034267588221,0.25381489599242407,0.7114047613316937,0.0
99803-72-2,0.034648136610203245,0.3174453475814081,0.5579890547341029,0.08991746107428582
118288-08-7,0.03436505402383033,0.2886967752734906,0.5678278530008615,0.10911031770181776
122-19-0,0.0,0.4422338229358134,0.4845841050975643,0.0731820719666223
140-93-2,0.05833112863413536,0.1432286630387973,0.7268828797484645,0.07155732857860281
25417-20-3,0.0,0.07763681305562442,0.6541139051665238,0.26824928177785173
68206-94-0,0.0,0.0716988603632532,0.6492240564361151,0.2790770832006315
765-15-1,0.0,0.0,0.27055466753118174,0.7294453324688183
63675-72-9,0.035050947702442124,0.035078295608997265,0.7656125671057417,0.16425818958281901
578-54-1,0.03664571303188627,0.16467246673388916,0.7986818202342245,0.0
90-22-2,0.01937847442465788,0.180376908711608,0.7442254640873346,0.056019152776399406
544-92-3,0.12015293234920049,0.49424750895055797,0.30903338633809313,0.07656617236214847
13329-71-0,0.0,0.14379082410039853,0.6442439603309731,0.21196521556862838
86386-73-4,0.0,0.05353096642626214,0.7628805476099852,0.18358848596375257
1929-88-0,0.03606254773358243,0.12479338543474365,0.6705355416921304,0.16860852513954358
2209-86-1,0.6875902981122798,0.27694817064079874,0.01717111651843556,0.0182904147284861
13001-46-2,0.03561550990858541,0.12393338374854983,0.770207896121313,0.07024321022155187
67-92-5,0.0,0.20035727573042122,0.7257655286259167,0.07387719564366205
75625-99-9,0.017216660001167356,0.11048806864496978,0.7096017572161296,0.16269351413773323
123-51-3,0.0,0.0725451933879558,0.7565139531857487,0.1709408534262956
19032-53-2,0.01839156036225278,0.1057690223950367,0.7327196191612919,0.14311979808141861
3226-32-2,0.0,0.01971034365062193,0.9250746722895277,0.05521498405985028
617-94-7,0.01690490884044268,0.10547469592530037,0.7526785696724396,0.12494182556181743
141-82-2,0.0,0.0,0.4250269600399801,0.5749730399600199
118-61-6,0.0,0.0,0.9110123749900246,0.08898762500997538
532-03-6,0.017531927469714964,0.0924083313960361,0.7282790602624155,0.16178068087183334
73986-86-4,0.0352231020104214,0.4691539232342399,0.4397784413547596,0.05584453340057908
38700-88-8,0.02014462844437106,0.10716238546985306,0.7630861177076254,0.1096068683781505
2524-04-1,0.09070719044128407,0.6526552438851817,0.2566375656735343,0.0
69563-88-8,0.03605613560366888,0.25263815635204123,0.5991742364650635,0.11213147157922645
60207-93-4,0.0,0.22109068447938673,0.7789093155206133,0.0
54143-56-5,0.054994128510688786,0.12714243784271886,0.5645238252837902,0.25333960836280217
1940-42-7,0.022830238734792445,0.21687371237091113,0.6871006695904617,0.07319537930383474
5790-91-0,0.0,0.03463305415566602,0.8965425808717001,0.06882436497263388
77664-07-4,0.0,0.11065135738866962,0.8543718270478432,0.03497681556348714
4121-35-1,0.017257191504025625,0.21807875803785612,0.6725190566122724,0.09214499384584576
63957-56-2,0.017859959166605963,0.982140040833394,0.0,0.0
3006-93-7,0.018049043488229163,0.06867051519401231,0.6243784949841344,0.28890194633362404
91-88-3,0.0,0.051478749346747676,0.8605895402708054,0.08793171038244696
64057-90-5,0.0169170640117683,0.5954233106329174,0.3701557201709645,0.017503905184349716
122-03-2,0.0,0.016808105407556565,0.8772242508426202,0.10596764374982322
49847-97-4,0.0,0.05501621229807535,0.6002146422040473,0.3447691454978773
132-35-4,0.0,0.19826528689697917,0.6800587656668328,0.12167594743618797
19625-12-8,0.020570180013202884,0.378516803661791,0.583981392572284,0.016931623752722117
53734-79-5,0.016852473136600068,0.3496846758522274,0.5976550659921581,0.03580778501901439
77599-17-8,0.0363054417819016,0.05403064370222225,0.7432430594502958,0.16642085506558033
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.0,0.25125708560065446,0.6972479450362636,0.0514949693630819
123-38-6,0.0,0.071433418778911,0.7272672466032774,0.20129933461781174
21452-14-2,0.0,0.07550833882669095,0.7008888596924758,0.22360280148083322
4454-05-1,0.0,0.053737699954856145,0.6215818873976865,0.3246804126474574
31934-88-0,0.019002422106906874,0.10695079149249545,0.7999682122039653,0.07407857419663233
2675-94-7,0.017346948137255982,0.3303170909039301,0.6339931480809735,0.01834281287784031
36505-82-5,0.16110457604787165,0.5475579341906731,0.2744560440152017,0.016881445746253707
541-28-6,0.0,0.14288120962997572,0.6051296653767684,0.2519891249932559
69002-84-2,0.0,0.36181586160265833,0.5305426193821552,0.1076415190151864
64622-45-3,0.01755685821227809,0.12789096402871497,0.5837911865778757,0.27076099118113117
120-71-8,0.01631056678551226,0.14688961142002552,0.8186516485931866,0.018148173201275597
49803-32-9,0.01778078721011611,0.2919495568427578,0.5122008337425905,0.1780688222045355
728-88-1,0.0,0.016721310484684625,0.9832786895153154,0.0
66941-57-9,0.0,0.34115057386684405,0.6054363675881133,0.053413058545042684
15467-20-6,0.0,0.035014520104508395,0.5486823507035987,0.4163031291918928
33671-46-4,0.03557852807672263,0.0725821019813463,0.7654754982662817,0.12636387167564936
17226-75-4,0.0,0.020648522037889732,0.6183374647015089,0.3610140132606015
22729-74-4,0.03639433347137085,0.035617916655121484,0.3824080599022838,0.5455796899712239
98124-09-5,0.0,0.0,0.945771947070742,0.05422805292925805
10138-89-3,0.0,0.03707404441189313,0.6579121403119925,0.30501381527611443
50650-75-4,0.0,0.020201203313076555,0.7437717085418261,0.23602708814509737
154-41-6,0.01647955937993242,0.12492163372353114,0.8384661974611041,0.02013260943543233
3040-44-6,0.018579038493263887,0.16095754010257557,0.6187209325753096,0.20174248882885087
102410-31-1,0.0,0.12924470816069222,0.8326248514153419,0.03813044042396578
109-79-5,0.0,0.2497359804438543,0.5865819319235778,0.16368208763256797
1300-94-3,0.0,0.03649552359406796,0.93055294920362,0.03295152720231209
13887-59-7,0.0,0.04976583677640265,0.9502341632235973,0.0
143343-83-3,0.0,0.05675020997679392,0.7256369625972857,0.21761282742592036
18174-58-8,0.0,0.38327703524794926,0.5980950802194398,0.01862788453261077
2163-69-1,0.0,0.12707925897305122,0.7623624500665658,0.1105582909603829
24771-25-3,0.07927853835966027,0.4902119762320838,0.43050948540825607,0.0
3083-25-8,0.06893774766474035,0.6257423414944645,0.3053199108407953,0.0
483-63-6,0.0,0.0363588947454538,0.8890370369689085,0.0746040682856378
54-84-2,0.03719477326924774,0.1962818527955808,0.6751303713285741,0.09139300260659725
56986-36-8,0.017966298657079945,0.10476720715985569,0.837693493820263,0.03957300036280132
590-63-6,0.05366707910781324,0.36821652874019245,0.4520903115198921,0.12602608063210224
64036-74-4,0.0,0.07287322593809337,0.6752391552429966,0.2518876188189101
685-91-6,0.0,0.16840735595194883,0.6661488988995491,0.16544374514850216
7159-34-4,0.0,0.2688173284102345,0.6763086236698883,0.054874047919877204
83-59-0,0.0,0.1252358328426522,0.5081122608342671,0.36665190632308053
2628-16-2,0.019859204405730125,0.0718952820928781,0.8330585988497898,0.07518691465160197
1532-02-1,0.0,0.13754585878217263,0.7409687046150757,0.12148543660275164
63938-14-7,0.0,0.03458345946127758,0.6365570078566403,0.32885953268208207
1532-04-3,0.0,0.03511688084363665,0.768608415343077,0.1962747038132863
111-12-6,0.01738706351568489,0.0,0.6023533926044744,0.3802595438798407
2828-42-4,0.01776659703557397,0.16038571382096795,0.7157278575135811,0.10611983162987698
6506-37-2,0.017079507126044693,0.10609230474550703,0.7122829663629319,0.16454522176551645
96-48-0,0.018824256161654996,0.04063935201746288,0.6825127071205769,0.2580236847003051
104-01-8,0.0,0.0355720991211073,0.9092665404857081,0.05516136039318459
1830-32-6,0.0,0.43298939423261834,0.5313365997958089,0.035674005971572546
4746-87-6,0.038703622926012066,0.052309968501264306,0.6880527592888592,0.22093364928386444
87314-99-6,0.019126490735245142,0.03651273142967992,0.6551623173397008,0.2891984604953742
