CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
17730-82-4,0.06499999999999999,0.31133333333333335,0.5913333333333335,0.03233333333333334
1178-99-0,0.016666666666666663,0.3056666666666667,0.6293333333333335,0.048333333333333325
1001354-72-8,0.013333333333333332,0.2093333333333333,0.6706666666666667,0.10666666666666669
22916-47-8,0.002,0.05233333333333332,0.8850000000000001,0.06066666666666666
314-03-4,0.028333333333333335,0.66,0.30600000000000005,0.005666666666666666
39718-89-3,0.024666666666666667,0.33433333333333337,0.538,0.10299999999999997
617-38-9,0.031999999999999994,0.32833333333333337,0.601,0.03866666666666667
57262-94-9,0.03866666666666666,0.47866666666666663,0.46,0.02266666666666667
138-53-4,0.011333333333333332,0.07833333333333334,0.6563333333333333,0.254
58774-82-6,0.001,0.052666666666666674,0.7373333333333333,0.209
152-18-1,0.14233333333333334,0.5803333333333334,0.23399999999999996,0.04333333333333334
57165-49-8,0.02,0.19166666666666668,0.7086666666666667,0.07966666666666668
13047-13-7,0.026333333333333334,0.17499999999999996,0.6873333333333331,0.11133333333333335
141-98-0,0.05566666666666666,0.49966666666666676,0.42299999999999993,0.021666666666666667
2177-22-2,0.02033333333333333,0.2576666666666667,0.668,0.054
3680-02-2,0.33533333333333337,0.3933333333333334,0.2196666666666666,0.05166666666666667
3439-67-6,0.008666666666666668,0.20333333333333334,0.7426666666666668,0.04533333333333333
22199-72-0,0.022333333333333337,0.16733333333333328,0.6846666666666666,0.12566666666666665
7765-88-0,0.025,0.3153333333333334,0.6286666666666667,0.031
274-09-9,0.024333333333333332,0.16366666666666668,0.7016666666666665,0.11033333333333334
81994-68-5,0.01633333333333333,0.15033333333333335,0.7006666666666669,0.13266666666666668
3734-33-6,0.05433333333333334,0.44599999999999995,0.4640000000000001,0.03566666666666666
13707-88-5,0.004,0.12166666666666665,0.8200000000000002,0.05433333333333333
59-87-0,0.027,0.14666666666666672,0.6026666666666665,0.22366666666666668
75157-06-1,0.020333333333333335,0.2919999999999999,0.6450000000000001,0.04266666666666667
108670-13-9,0.05033333333333333,0.37399999999999994,0.5256666666666667,0.049999999999999996
144-02-5,0.067,0.7293333333333335,0.1816666666666667,0.021999999999999995
17243-39-9,0.0016666666666666666,0.015000000000000001,0.9683333333333333,0.014999999999999998
25476-46-4,0.137,0.7406666666666668,0.10733333333333332,0.014999999999999996
33499-05-7,0.05133333333333332,0.284,0.5516666666666667,0.113
37032-15-8,0.09333333333333332,0.7249999999999999,0.17166666666666666,0.01
54941-75-2,0.03166666666666666,0.15633333333333338,0.563,0.249
63938-48-7,0.008333333333333331,0.19233333333333336,0.7459999999999998,0.05333333333333333
690-94-8,0.040333333333333325,0.41366666666666674,0.5126666666666667,0.03333333333333334
75614-09-4,0.02666666666666667,0.14933333333333335,0.6426666666666667,0.18133333333333332
78-71-7,0.057,0.3880000000000001,0.4836666666666667,0.07133333333333335
67-20-9,0.014333333333333332,0.1403333333333333,0.6966666666666665,0.1486666666666667
108-68-9,0.007666666666666667,0.13133333333333333,0.8153333333333335,0.045666666666666675
98-46-4,0.07099999999999998,0.299,0.5716666666666667,0.05833333333333332
73681-13-7,0.17066666666666666,0.438,0.32899999999999996,0.06233333333333334
3614-69-5,0.002333333333333333,0.06933333333333332,0.9053333333333332,0.023000000000000003
10232-90-3,0.1823333333333333,0.5370000000000001,0.25933333333333325,0.02133333333333334
2100-17-6,0.11733333333333332,0.44400000000000006,0.39766666666666667,0.041
36643-74-0,0.006,0.13733333333333336,0.75,0.10666666666666667
761-65-9,0.008999999999999998,0.1733333333333333,0.6376666666666665,0.17999999999999997
78816-47-4,0.06166666666666667,0.592,0.28566666666666674,0.060666666666666674
33235-85-7,0.04733333333333333,0.4663333333333334,0.46666666666666673,0.01966666666666667
126-02-3,0.0026666666666666666,0.08133333333333333,0.9116666666666667,0.004333333333333333
36335-67-8,0.2346666666666666,0.42433333333333356,0.2926666666666666,0.048333333333333325
5748-26-5,0.088,0.4233333333333333,0.3336666666666666,0.15499999999999997
37924-13-3,0.011333333333333334,0.05700000000000001,0.5406666666666666,0.39100000000000007
15687-27-1,0.0016666666666666666,0.15166666666666667,0.7583333333333332,0.08833333333333335
5001-99-0,0.14266666666666666,0.5380000000000001,0.276,0.043333333333333335
32665-36-4,0.019,0.45133333333333336,0.5126666666666667,0.017
5581-45-3,0.0006666666666666666,0.009,0.98,0.010333333333333332
1053-74-3,0.019,0.3516666666666667,0.5930000000000001,0.036333333333333336
17959-12-5,0.11200000000000003,0.38700000000000007,0.42200000000000015,0.079
54063-25-1,0.056333333333333326,0.403,0.4733333333333334,0.06733333333333333
58955-85-4,0.013,0.289,0.6643333333333333,0.03366666666666667
13286-32-3,0.4716666666666667,0.4556666666666666,0.06366666666666666,0.009
2570-26-5,0.006666666666666666,0.16133333333333336,0.7293333333333331,0.10266666666666666
6334-11-8,0.0,0.025000000000000005,0.9516666666666668,0.023333333333333334
87798-87-6,0.03766666666666667,0.31266666666666665,0.5916666666666668,0.057999999999999996
89845-17-0,0.06699999999999999,0.32400000000000007,0.5503333333333333,0.058666666666666666
1069-66-5,0.012333333333333332,0.021999999999999995,0.855,0.11066666666666668
3337-87-9,0.050666666666666665,0.3306666666666666,0.5753333333333333,0.04333333333333332
99-66-1,0.012333333333333332,0.021999999999999995,0.855,0.11066666666666668
107-71-1,0.004333333333333333,0.07233333333333333,0.7046666666666667,0.21866666666666662
62610-77-9,0.33133333333333326,0.5093333333333334,0.1403333333333333,0.019
4856-95-5,0.003,0.1,0.8199999999999997,0.07699999999999999
6315-89-5,0.03133333333333334,0.518,0.42400000000000004,0.02666666666666667
75219-45-3,0.023666666666666673,0.1,0.27033333333333337,0.6060000000000001
4482-85-3,0.04733333333333334,0.8016666666666665,0.12766666666666668,0.02333333333333333
1244-76-4,0.015333333333333332,0.4826666666666668,0.49233333333333323,0.009666666666666665
59010-86-5,0.2783333333333334,0.6033333333333335,0.10366666666666664,0.014666666666666665
17581-48-5,0.10666666666666667,0.5686666666666667,0.296,0.028666666666666667
124-40-3,0.06933333333333333,0.5316666666666667,0.37233333333333324,0.02666666666666667
10433-59-7,0.0016666666666666666,0.025666666666666664,0.9646666666666667,0.008
1948-33-0,0.003333333333333333,0.04766666666666667,0.9076666666666666,0.041333333333333326
34183-22-7,0.007666666666666666,0.07566666666666667,0.8389999999999999,0.07766666666666666
41510-23-0,0.017666666666666664,0.33333333333333337,0.6256666666666667,0.023333333333333334
51352-87-5,0.03466666666666667,0.231,0.6693333333333332,0.065
59-49-4,0.001,0.04233333333333333,0.9240000000000002,0.03266666666666667
61278-98-6,0.014333333333333333,0.11433333333333334,0.8393333333333334,0.032
93-71-0,0.07799999999999999,0.5833333333333335,0.31199999999999994,0.026666666666666672
80-50-2,0.02333333333333333,0.23433333333333337,0.6096666666666666,0.13266666666666668
5418-63-3,0.03833333333333334,0.2993333333333333,0.5913333333333333,0.07099999999999998
23593-75-1,0.010666666666666666,0.09233333333333331,0.6826666666666666,0.21433333333333335
10140-97-3,0.04833333333333332,0.26266666666666666,0.5716666666666669,0.11733333333333335
1690-33-1,0.04233333333333333,0.4273333333333334,0.4910000000000001,0.03933333333333333
5432-61-1,0.016666666666666663,0.265,0.6426666666666666,0.07566666666666667
3200-06-4,0.0013333333333333333,0.031,0.9516666666666668,0.016
68694-11-1,0.040333333333333325,0.23,0.6093333333333334,0.12033333333333335
25939-05-3,0.005,0.06833333333333333,0.6443333333333331,0.2823333333333334
3570-61-4,0.041666666666666664,0.21733333333333327,0.5990000000000002,0.14199999999999996
7681-80-3,0.04633333333333333,0.3406666666666666,0.5389999999999998,0.07399999999999998
51337-71-4,0.005,0.05033333333333331,0.6413333333333333,0.30333333333333334
91-59-8,0.05766666666666666,0.39433333333333326,0.5083333333333334,0.03966666666666667
13522-00-4,0.012333333333333333,0.054333333333333345,0.9036666666666665,0.029666666666666668
52334-99-3,0.088,0.4863333333333334,0.3960000000000001,0.02966666666666667
33353-30-9,0.006666666666666666,0.06766666666666667,0.8840000000000001,0.04166666666666667
56-18-8,0.016666666666666663,0.352,0.6023333333333334,0.029000000000000005
24699-40-9,0.029666666666666668,0.4073333333333334,0.5259999999999999,0.03699999999999999
80-18-2,0.03933333333333333,0.34333333333333343,0.5606666666666665,0.056666666666666664
76-90-4,0.0,0.03866666666666666,0.955,0.006333333333333333
6973-01-9,0.051333333333333335,0.6093333333333333,0.3150000000000001,0.02433333333333333
99464-64-9,0.3009999999999999,0.24366666666666667,0.2723333333333332,0.18300000000000002
13256-21-8,0.08633333333333335,0.3666666666666667,0.4596666666666666,0.08733333333333335
14052-79-0,0.012666666666666668,0.25299999999999995,0.697,0.037333333333333336
15043-63-7,0.035,0.4483333333333336,0.489,0.02766666666666667
19379-90-9,0.024999999999999998,0.21299999999999997,0.6020000000000001,0.16
3004-71-5,0.008666666666666668,0.06666666666666667,0.8949999999999998,0.029666666666666668
35783-57-4,0.007333333333333333,0.10600000000000001,0.8526666666666668,0.034
52129-71-2,0.013999999999999999,0.05999999999999999,0.5593333333333333,0.3666666666666667
60706-48-1,0.013333333333333332,0.32733333333333337,0.624,0.035333333333333335
7341-63-1,0.10833333333333334,0.6946666666666667,0.1819999999999999,0.014999999999999998
85095-77-8,0.011,0.2243333333333333,0.6966666666666668,0.068
5778-80-3,0.041666666666666664,0.3023333333333334,0.6216666666666667,0.034333333333333334
553-69-5,0.027333333333333334,0.199,0.6783333333333335,0.09533333333333335
10347-81-6,0.0,0.007,0.9826666666666669,0.010333333333333333
4171-13-5,0.006333333333333333,0.13866666666666663,0.7676666666666667,0.08733333333333332
95-25-0,0.0,0.015333333333333332,0.9773333333333335,0.007333333333333333
74037-29-9,0.002,0.04633333333333334,0.9119999999999998,0.039666666666666656
467-63-0,0.11266666666666668,0.593,0.2780000000000001,0.016333333333333335
99793-38-1,0.023,0.12933333333333338,0.6073333333333333,0.24033333333333332
5560-72-5,0.021333333333333336,0.37566666666666665,0.5393333333333333,0.06366666666666665
1532-10-1,0.009666666666666665,0.09966666666666667,0.7533333333333332,0.1373333333333333
2156-72-1,0.033,0.28400000000000003,0.5749999999999998,0.10800000000000001
57665-49-3,0.002,0.08633333333333333,0.8786666666666666,0.033
6728-26-3,0.006666666666666667,0.139,0.6713333333333333,0.1829999999999999
91-66-7,0.02466666666666667,0.1713333333333333,0.7399999999999999,0.064
22204-87-1,0.02033333333333333,0.3596666666666665,0.5643333333333335,0.055666666666666656
109-06-8,0.05733333333333332,0.6363333333333333,0.30233333333333345,0.003999999999999999
7795-91-7,0.005,0.09266666666666667,0.7433333333333334,0.15900000000000006
6117-91-5,0.011666666666666664,0.14800000000000005,0.6583333333333332,0.18200000000000002
632-22-4,0.021333333333333336,0.3040000000000001,0.5926666666666669,0.082
103150-29-4,0.016666666666666663,0.8186666666666668,0.15900000000000003,0.005666666666666666
13791-92-9,0.014333333333333332,0.14733333333333334,0.7903333333333333,0.048
16726-46-8,0.019333333333333334,0.32899999999999996,0.6363333333333333,0.015333333333333332
25155-18-4,0.09166666666666667,0.5829999999999999,0.31333333333333335,0.012
3589-21-7,0.0026666666666666666,0.06233333333333333,0.9096666666666666,0.025333333333333333
42585-60-4,0.024000000000000004,0.405,0.5309999999999999,0.04
55837-29-1,0.008,0.10033333333333333,0.7826666666666667,0.109
59214-92-5,0.015000000000000001,0.10599999999999997,0.8099999999999996,0.069
64037-20-3,0.014666666666666666,0.12666666666666668,0.8283333333333334,0.030333333333333334
665-66-7,0.012666666666666666,0.13266666666666665,0.8136666666666665,0.041
78945-52-5,0.027333333333333334,0.5103333333333334,0.43366666666666664,0.028666666666666667
14860-49-2,0.015999999999999997,0.18133333333333332,0.7613333333333334,0.04133333333333333
21755-66-8,0.029666666666666668,0.4073333333333334,0.5259999999999999,0.03699999999999999
1867-72-7,0.036333333333333336,0.4423333333333334,0.491,0.030333333333333344
556-82-1,0.0,0.022000000000000002,0.5483333333333333,0.4296666666666667
76-58-4,0.031000000000000007,0.8073333333333332,0.14566666666666667,0.015999999999999997
64245-83-6,0.10466666666666667,0.2706666666666666,0.41966666666666663,0.20500000000000002
88-82-4,0.002333333333333333,0.07933333333333333,0.8676666666666668,0.050666666666666665
16714-68-4,0.03466666666666667,0.5136666666666665,0.4406666666666667,0.011
28929-86-4,0.007333333333333333,0.033666666666666664,0.853,0.106
6476-37-5,0.03533333333333333,0.28400000000000003,0.5250000000000001,0.15566666666666662
3268-19-7,0.007333333333333333,0.14766666666666667,0.7889999999999999,0.055999999999999994
1863-63-4,0.023000000000000003,0.15233333333333335,0.6206666666666665,0.20400000000000001
111729-41-0,0.018666666666666665,0.0926666666666667,0.5086666666666668,0.3800000000000001
43200-80-2,0.017,0.08833333333333335,0.6056666666666666,0.2889999999999999
40548-68-3,0.023,0.30533333333333323,0.6453333333333332,0.026333333333333337
87687-13-6,0.029333333333333336,0.4063333333333333,0.5326666666666667,0.03166666666666667
51799-29-2,0.0016666666666666666,0.05166666666666666,0.9356666666666668,0.010999999999999998
3733-63-9,0.019,0.464,0.4983333333333334,0.018666666666666668
550-70-9,0.0026666666666666666,0.05033333333333332,0.9180000000000001,0.029
4871-72-1,0.011999999999999999,0.28933333333333333,0.609,0.08966666666666666
115-76-4,0.002333333333333333,0.03833333333333333,0.7826666666666666,0.17666666666666667
17969-20-9,0.03866666666666666,0.4233333333333334,0.46833333333333343,0.06966666666666667
34314-63-1,0.041999999999999996,0.12100000000000001,0.568,0.269
580-48-3,0.007333333333333333,0.16666666666666669,0.7896666666666665,0.03633333333333334
25369-84-0,0.05099999999999999,0.30533333333333335,0.5643333333333336,0.07933333333333334
101692-44-8,0.018,0.2306666666666667,0.6726666666666664,0.07866666666666668
479-92-5,0.009666666666666665,0.19699999999999998,0.7676666666666666,0.025666666666666667
67746-30-9,0.001,0.020666666666666663,0.4919999999999999,0.4863333333333335
30653-83-9,0.029333333333333336,0.19366666666666663,0.636,0.14100000000000004
100286-90-6,0.01,0.14866666666666664,0.8133333333333332,0.028
3140-73-6,0.035333333333333335,0.354,0.571,0.03966666666666667
33235-84-6,0.019333333333333334,0.37666666666666676,0.588,0.016
52963-63-0,0.028666666666666667,0.7816666666666665,0.18400000000000002,0.005666666666666666
1172-18-5,0.001,0.03433333333333333,0.9473333333333332,0.017333333333333336
136-96-9,0.025333333333333336,0.30966666666666665,0.6063333333333336,0.058666666666666666
515-83-3,0.05233333333333332,0.2900000000000001,0.554,0.10366666666666666
6294-34-4,0.06699999999999999,0.35866666666666674,0.5396666666666667,0.03466666666666667
24549-06-2,0.010666666666666668,0.19133333333333333,0.7676666666666666,0.030333333333333337
79201-85-7,0.059999999999999984,0.6836666666666666,0.24766666666666665,0.008666666666666668
128-50-7,0.005333333333333333,0.03133333333333333,0.7596666666666667,0.20366666666666663
2421-07-0,0.03733333333333333,0.2876666666666666,0.552,0.123
91-16-7,0.002,0.008,0.9336666666666666,0.05633333333333332
110283-66-4,0.055,0.24033333333333326,0.5753333333333333,0.12933333333333333
882-09-7,0.014666666666666666,0.1883333333333333,0.7236666666666668,0.07333333333333335
13593-08-3,0.5063333333333334,0.389,0.09600000000000002,0.008666666666666666
19376-15-9,0.011999999999999999,0.14633333333333332,0.706,0.1356666666666667
25103-52-0,0.004,0.03166666666666667,0.8356666666666667,0.12866666666666668
30616-36-5,0.013666666666666667,0.08733333333333335,0.5920000000000001,0.307
33376-05-5,0.03333333333333333,0.4956666666666667,0.46699999999999997,0.004
440-60-8,0.03966666666666666,0.1503333333333333,0.5300000000000001,0.28
54-80-8,0.07799999999999999,0.343,0.5083333333333334,0.07066666666666668
60634-41-5,0.008666666666666668,0.09,0.8696666666666665,0.03166666666666667
6558-78-7,0.04133333333333332,0.3449999999999999,0.5579999999999999,0.055666666666666656
909-39-7,0.0,0.007333333333333333,0.991,0.0016666666666666666
75859-03-9,0.021,0.2026666666666667,0.6876666666666665,0.08866666666666669
602-01-7,0.041,0.49000000000000005,0.45833333333333337,0.010666666666666665
17321-77-6,0.008,0.07499999999999998,0.8733333333333333,0.04366666666666666
98-03-3,0.044333333333333336,0.5513333333333332,0.38300000000000006,0.021333333333333336
17692-34-1,0.02033333333333333,0.4636666666666666,0.49733333333333335,0.018666666666666668
76-01-7,0.026,0.5856666666666668,0.373,0.015333333333333334
22355-34-6,0.03400000000000001,0.319,0.5703333333333332,0.07666666666666665
87-13-8,0.007000000000000001,0.096,0.5909999999999999,0.306
1477-55-0,0.02966666666666667,0.3776666666666667,0.5776666666666666,0.014999999999999996
393-75-9,0.236,0.397,0.314,0.05299999999999999
5800-19-1,0.028666666666666667,0.5523333333333333,0.402,0.017
117666-87-2,0.003999999999999999,0.22366666666666665,0.7013333333333334,0.07100000000000001
4442-79-9,0.0026666666666666666,0.048999999999999995,0.8023333333333335,0.14599999999999996
637-07-0,0.007,0.09133333333333332,0.672,0.22966666666666666
61432-55-1,0.016666666666666663,0.25066666666666665,0.6886666666666666,0.044
109543-53-5,0.02666666666666667,0.18199999999999994,0.7206666666666667,0.07066666666666666
642-72-8,0.0,0.005,0.994,0.001
6004-98-4,0.033,0.23066666666666671,0.6810000000000002,0.055333333333333325
3581-91-7,0.037666666666666654,0.31866666666666676,0.6193333333333333,0.024333333333333332
2752-17-2,0.011333333333333332,0.15366666666666665,0.6166666666666667,0.21833333333333335
117666-85-0,0.002,0.032,0.9413333333333332,0.024666666666666667
69579-13-1,0.016666666666666663,0.16299999999999998,0.6436666666666667,0.17666666666666672
117666-90-7,0.0,0.05399999999999999,0.7353333333333333,0.2106666666666667
23255-93-8,0.0,0.014,0.9846666666666666,0.0013333333333333333
52712-76-2,0.0026666666666666666,0.060333333333333336,0.903,0.03400000000000001
101903-30-4,0.018666666666666668,0.14400000000000002,0.6350000000000001,0.20233333333333325
115-46-8,0.018666666666666665,0.25433333333333336,0.7010000000000001,0.026000000000000002
99-88-7,0.033,0.27966666666666673,0.649,0.038333333333333344
24632-47-1,0.0016666666666666666,0.05166666666666666,0.9356666666666668,0.010999999999999998
98-10-2,0.001,0.04666666666666666,0.8923333333333334,0.06
97-52-9,0.005333333333333333,0.08066666666666665,0.55,0.36399999999999993
10078-25-8,0.022000000000000002,0.20633333333333329,0.7373333333333334,0.034333333333333334
108287-79-2,0.030666666666666665,0.2379999999999999,0.6826666666666666,0.04866666666666666
115-31-1,0.02533333333333333,0.18533333333333332,0.5359999999999999,0.2533333333333333
128-04-1,0.012333333333333332,0.15533333333333332,0.7703333333333332,0.06199999999999999
14214-32-5,0.013333333333333332,0.074,0.727,0.18566666666666665
15433-03-1,0.05666666666666666,0.23699999999999996,0.42266666666666663,0.2836666666666666
15911-16-7,0.0026666666666666666,0.03266666666666667,0.9456666666666669,0.019000000000000003
17788-11-3,0.11733333333333336,0.30066666666666664,0.478,0.10400000000000001
19932-85-5,0.0,0.0026666666666666666,0.9936666666666666,0.0036666666666666666
2313-91-9,0.068,0.3330000000000001,0.5156666666666668,0.08333333333333333
24853-80-3,0.025333333333333336,0.38133333333333336,0.5496666666666666,0.043666666666666666
25506-00-7,0.0,0.028,0.966,0.006
2652-77-9,0.008666666666666666,0.16666666666666663,0.7683333333333334,0.05633333333333333
29560-58-5,0.03766666666666667,0.26,0.6246666666666668,0.07766666666666668
33236-18-9,0.022999999999999996,0.5506666666666666,0.4006666666666666,0.025666666666666667
3547-04-4,0.017333333333333336,0.14766666666666667,0.6226666666666666,0.21233333333333332
3724-65-0,0.034333333333333334,0.173,0.647333333333333,0.14533333333333334
4362-44-1,0.06833333333333334,0.7456666666666666,0.168,0.018
4935-70-0,0.01966666666666667,0.25199999999999995,0.6933333333333332,0.035
52963-62-9,0.05033333333333333,0.2740000000000001,0.6369999999999999,0.038666666666666655
56235-95-1,0.028333333333333335,0.42466666666666664,0.533,0.013999999999999999
5826-73-3,0.012,0.06466666666666666,0.6273333333333332,0.296
61738-03-2,0.052,0.4996666666666668,0.43533333333333335,0.013
64037-07-6,0.024666666666666667,0.22199999999999998,0.728,0.025333333333333336
64037-24-7,0.03333333333333333,0.12133333333333333,0.8056666666666665,0.039666666666666676
66422-95-5,0.018666666666666665,0.17099999999999999,0.6990000000000001,0.11133333333333334
69002-86-4,0.03833333333333334,0.23533333333333337,0.548,0.17833333333333334
731-27-1,0.12500000000000003,0.5453333333333333,0.3083333333333333,0.021333333333333336
75-85-4,0.001,0.018666666666666665,0.8756666666666666,0.10466666666666667
83-44-3,0.0013333333333333333,0.054,0.8916666666666665,0.05299999999999999
87344-19-2,0.006,0.14,0.8286666666666666,0.025333333333333336
946578-00-3,0.08766666666666668,0.2820000000000001,0.5443333333333333,0.08600000000000002
56839-43-1,0.007666666666666667,0.2176666666666666,0.7483333333333335,0.026333333333333337
288-13-1,0.05466666666666667,0.4423333333333334,0.4823333333333333,0.020666666666666663
6145-73-9,0.21933333333333327,0.3970000000000001,0.3296666666666666,0.053999999999999986
16111-62-9,0.015999999999999997,0.018666666666666665,0.6049999999999998,0.3603333333333334
65442-31-1,0.024,0.1996666666666667,0.7339999999999995,0.04233333333333334
5942-95-0,0.05233333333333332,0.24133333333333332,0.6216666666666666,0.08466666666666665
102-70-5,0.047,0.47166666666666657,0.45000000000000007,0.03133333333333334
149690-78-8,0.006,0.08366666666666668,0.85,0.06033333333333332
56578-34-8,0.0026666666666666666,0.088,0.7959999999999999,0.11333333333333334
51492-90-1,0.029,0.20933333333333326,0.6773333333333335,0.08433333333333334
1223-36-5,0.014333333333333333,0.21199999999999997,0.7289999999999999,0.04466666666666667
3717-88-2,0.004666666666666666,0.081,0.8753333333333332,0.039
629-31-2,0.023999999999999997,0.16433333333333336,0.5793333333333335,0.2323333333333334
6152-33-6,0.0006666666666666666,0.062,0.8756666666666666,0.06166666666666666
24049-18-1,0.0006666666666666666,0.019,0.9676666666666667,0.012666666666666666
2870-71-5,0.005666666666666666,0.107,0.8553333333333335,0.032
533-06-2,0.0026666666666666666,0.05666666666666667,0.8799999999999999,0.06066666666666667
72509-76-3,0.015999999999999997,0.07933333333333334,0.5676666666666669,0.337
1432-14-0,0.007,0.07066666666666666,0.8746666666666667,0.047666666666666656
623-87-0,0.033999999999999996,0.5886666666666668,0.3526666666666667,0.024666666666666663
1606-67-3,0.026333333333333334,0.18533333333333332,0.5956666666666668,0.1926666666666667
506-59-2,0.06933333333333333,0.5316666666666667,0.37233333333333324,0.02666666666666667
64011-53-6,0.006333333333333333,0.051333333333333335,0.7293333333333333,0.213
57227-16-4,0.008,0.10033333333333333,0.7826666666666667,0.109
26964-71-6,0.011666666666666665,0.3583333333333334,0.5726666666666668,0.057333333333333326
4502-14-1,0.05866666666666666,0.2533333333333333,0.6253333333333332,0.06266666666666666
4164-28-7,0.12633333333333335,0.6153333333333332,0.2523333333333333,0.006
141-18-4,0.002,0.004666666666666666,0.37133333333333346,0.6220000000000001
16339-04-1,0.028,0.31733333333333325,0.6386666666666665,0.016
26130-15-4,0.04366666666666666,0.20433333333333328,0.6390000000000001,0.113
53902-12-8,0.008333333333333331,0.03566666666666668,0.586,0.37
60-99-1,0.010333333333333332,0.36033333333333334,0.6016666666666667,0.027666666666666666
70429-40-2,0.008666666666666666,0.11300000000000002,0.8656666666666665,0.012666666666666665
97699-72-4,0.011666666666666665,0.22866666666666668,0.7186666666666667,0.040999999999999995
34643-12-4,0.012666666666666665,0.18466666666666665,0.7036666666666668,0.09900000000000002
39660-55-4,0.03166666666666667,0.24066666666666664,0.6033333333333332,0.12433333333333334
106-58-1,0.03333333333333334,0.43500000000000016,0.4983333333333332,0.033333333333333326
62265-22-9,0.013,0.311,0.6313333333333334,0.04466666666666666
1503-53-3,0.012666666666666666,0.191,0.7146666666666666,0.08166666666666667
3818-90-4,0.010999999999999998,0.07633333333333332,0.6439999999999999,0.2686666666666666
67485-29-4,0.05466666666666664,0.16933333333333328,0.6103333333333333,0.16566666666666666
108-00-9,0.013333333333333332,0.3690000000000001,0.5616666666666665,0.055999999999999994
15687-18-0,0.012333333333333333,0.12433333333333335,0.7303333333333333,0.13299999999999998
76674-21-0,0.008333333333333331,0.05899999999999999,0.7156666666666668,0.21699999999999997
3567-26-8,0.025000000000000005,0.16766666666666666,0.6086666666666662,0.1986666666666666
60047-17-8,0.005,0.07166666666666667,0.6603333333333332,0.263
64808-48-6,0.0036666666666666666,0.04733333333333333,0.5686666666666668,0.3803333333333333
117666-92-9,0.012666666666666666,0.195,0.7029999999999998,0.08933333333333335
64-55-1,0.001,0.07633333333333334,0.8566666666666665,0.06599999999999999
140-76-1,0.033666666666666664,0.4423333333333332,0.49766666666666676,0.026333333333333334
551-11-1,0.19099999999999998,0.5006666666666667,0.2466666666666666,0.06166666666666666
74-11-3,0.016,0.172,0.6919999999999997,0.12000000000000001
35575-96-3,0.6123333333333334,0.2516666666666666,0.1166666666666667,0.01933333333333333
13187-06-9,0.028333333333333335,0.66,0.30600000000000005,0.005666666666666666
5266-97-7,0.147,0.6406666666666666,0.19800000000000006,0.01433333333333333
64057-52-9,0.020333333333333335,0.08433333333333334,0.67,0.22533333333333327
106498-99-1,0.08399999999999999,0.4250000000000001,0.4650000000000001,0.025999999999999995
16339-01-8,0.027000000000000007,0.2273333333333333,0.6443333333333332,0.10133333333333333
1982-42-9,0.0016666666666666666,0.17066666666666672,0.7683333333333334,0.05933333333333332
25913-34-2,0.012666666666666665,0.03566666666666667,0.3046666666666667,0.6469999999999998
3569-78-6,0.009666666666666665,0.11900000000000001,0.8453333333333335,0.025999999999999995
63887-50-3,0.02533333333333334,0.14066666666666666,0.6386666666666666,0.19533333333333333
80-49-9,0.016,0.15,0.7873333333333333,0.04666666666666666
27125-91-3,0.011999999999999999,0.07033333333333334,0.6940000000000001,0.22366666666666665
36364-49-5,0.021333333333333333,0.14766666666666664,0.7223333333333334,0.1086666666666667
2244-21-5,0.0013333333333333333,0.03533333333333333,0.9446666666666668,0.018666666666666665
131-55-5,0.005666666666666667,0.036333333333333336,0.5983333333333332,0.35966666666666663
28981-97-7,0.005666666666666666,0.06299999999999997,0.6363333333333334,0.29499999999999993
39515-51-0,0.006,0.049666666666666665,0.7943333333333332,0.14999999999999997
56903-81-2,0.016666666666666666,0.20066666666666663,0.7183333333333335,0.06433333333333334
1882-26-4,0.03766666666666667,0.11633333333333334,0.611,0.23500000000000007
63886-56-6,0.017666666666666667,0.14700000000000002,0.7359999999999999,0.0993333333333333
91-63-4,0.033,0.2713333333333333,0.653,0.042666666666666665
99803-72-2,0.03333333333333333,0.2816666666666667,0.6386666666666667,0.04633333333333333
118288-08-7,0.036000000000000004,0.21599999999999997,0.6543333333333332,0.09366666666666666
122-19-0,0.033333333333333326,0.47500000000000003,0.443,0.04866666666666666
140-93-2,0.03500000000000001,0.19766666666666663,0.6709999999999999,0.09633333333333331
25417-20-3,0.005666666666666666,0.048999999999999995,0.6276666666666666,0.3176666666666667
68206-94-0,0.024000000000000004,0.09033333333333336,0.469,0.4166666666666667
765-15-1,0.018333333333333337,0.06733333333333333,0.3953333333333334,0.5190000000000001
63675-72-9,0.003333333333333333,0.07366666666666666,0.7586666666666666,0.16433333333333333
578-54-1,0.04666666666666666,0.15999999999999998,0.7623333333333333,0.031
90-22-2,0.022,0.16933333333333334,0.7330000000000002,0.07566666666666667
544-92-3,0.16866666666666666,0.5326666666666666,0.261,0.037666666666666675
13329-71-0,0.011,0.15399999999999997,0.5983333333333334,0.23666666666666664
86386-73-4,0.01633333333333333,0.054333333333333324,0.7763333333333332,0.15299999999999994
1929-88-0,0.023666666666666666,0.146,0.689,0.1413333333333333
2209-86-1,0.5610000000000002,0.3226666666666667,0.09766666666666665,0.018666666666666668
13001-46-2,0.010666666666666666,0.14900000000000002,0.7743333333333332,0.066
