CASRN,LD50_xgboost_Hmodel
1007-36-9,0.94251966
106-22-9,1.4253428
93-29-8,1.0647311
37350-58-6,0.7780697
10605-10-4,0.81338567
133-90-4,1.209313
1476-53-5,-0.56860054
3347-30-6,-0.8735021
5344-27-4,0.98247623
63992-41-6,0.8036138
88-86-8,0.8820058
99-72-9,1.1819314
5431-33-4,1.4569486
59607-71-5,0.55726695
14976-57-9,0.1608692
108-82-7,1.5578712
2265-64-7,-0.81064624
7247-57-6,0.4896257
793-24-8,0.8844381
1248-42-6,0.47967133
19525-20-3,0.34864455
4658-28-0,0.41697237
86-26-0,1.1569004
375-01-9,0.864734
99-85-4,1.0854652
10058-07-8,0.35966983
163165-91-1,0.80115896
4364-06-1,1.0835958
121-03-9,1.2211837
100-72-1,1.3748994
122-40-7,1.1686686
764-99-8,1.2382592
112665-43-7,0.7144686
2483-57-0,0.39676943
115-71-9,1.2806522
27007-85-8,0.27665544
63980-23-4,1.4480124
98079-51-7,0.6511082
88-04-0,0.8682733
141-01-5,1.3883741
64058-93-1,0.8327643
4630-82-4,1.3664769
112-73-2,1.3307376
2491-06-7,1.4960304
5716-15-4,1.0946816
64204-55-3,0.9645801
764-48-7,1.2794862
765-05-9,1.4343119
3289-28-9,1.4538757
10274-44-9,0.9714896
110-48-5,1.3171705
122-70-3,1.3242708
13344-50-8,0.5623035
18664-94-3,1.2278389
25087-34-7,1.5881366
3160-37-0,0.8496097
41483-43-6,0.38096383
52947-35-0,0.6357846
63867-17-4,0.88421756
65-23-6,1.303059
772-46-3,0.952124
91161-71-6,-0.05237533
27318-86-1,1.0834017
26175-68-8,0.6679547
10540-29-1,0.54661304
3558-60-9,1.273837
68133-72-2,1.2616644
72214-01-8,1.0010005
32852-92-9,1.1184763
137-32-6,1.2769983
64038-52-4,0.97016996
2909-38-8,0.9526502
78755-81-4,0.5020596
4435-53-4,1.7464237
102-79-4,1.052872
7149-26-0,0.95276314
60264-83-7,1.2217019
1985-84-8,1.1224889
52578-56-0,1.0100685
10258-54-5,1.1830136
17609-32-4,1.1894376
53188-07-1,0.5547335
927-07-1,1.2034041
74007-97-9,0.42737454
120-61-6,1.2086077
462-06-6,0.5131895
135159-51-2,0.5662677
339-43-5,1.0500667
7492-44-6,1.2106389
79902-63-9,0.47820762
26605-69-6,0.7651846
513-37-1,1.0528755
41890-92-0,1.4405482
1117-37-9,0.8988085
31868-18-5,0.7643019
52723-84-9,0.8242965
60-00-4,1.3739139
93-46-9,0.7719434
13361-31-4,1.0949991
87818-31-3,0.73963404
10024-89-2,1.0779234
1160-36-7,0.6358141
23182-46-9,0.3616375
556-22-9,0.6939939
88-41-5,1.350297
79319-85-0,0.28384632
98-59-9,1.0174304
122-72-5,1.2558289
24243-89-8,0.6223756
555-16-8,0.82201993
112-30-1,1.4998635
122-20-3,1.3646256
105-38-4,1.0254294
1331-11-9,1.6208099
24683-26-9,0.5885648
79-57-2,0.43179166
148-87-8,0.99464285
622-96-8,1.3583505
5888-33-5,1.0009446
142-64-3,1.0911356
98-83-9,1.3453
101-07-5,0.9151766
1322-78-7,1.0038213
4126-70-9,1.0597281
620-92-8,1.108577
109-42-2,1.4554605
1166-52-5,1.0443152
13021-50-6,1.3835269
140-27-2,1.2744954
15686-71-2,1.1216217
16195-77-0,1.3480003
18181-80-1,0.67490107
202483-62-3,0.9295173
23793-35-3,1.1861885
31098-20-1,0.62218255
34443-12-4,1.4700447
36653-82-4,1.6892122
3913-71-1,1.5529661
424-40-8,0.3637197
48145-04-6,0.96027356
5413-60-5,1.2391464
57018-04-9,0.29015064
590-01-2,1.7404606
6284-40-8,1.7313066
64294-94-6,0.5465242
7081-44-9,1.2278017
75-29-6,1.3223023
79-16-3,1.3599929
89-73-6,0.9755403
92-84-2,0.6229479
947-92-2,0.5997813
3485-14-1,1.120436
15199-26-5,0.8093808
5205-82-3,0.490399
38051-02-4,0.60532826
128639-02-1,0.6669011
10043-18-2,1.4171802
15625-89-5,0.7917515
1073-67-2,1.3358762
1331-28-8,1.0750154
67801-38-1,1.285466
95-29-4,1.0021023
3737-22-2,1.1620238
93460-30-1,0.5603455
23281-95-0,1.0624721
101023-74-9,1.0074732
15386-08-0,-0.07806795
2162-57-4,1.1860803
118-92-3,1.078462
583-03-9,0.83006775
2938-98-9,1.7272176
1331-29-9,1.0940416
3021-22-5,0.9302213
5051-16-1,0.20499258
27344-41-8,1.0827913
133-67-5,0.9668869
70318-54-6,0.554815
141-78-6,1.6304502
96-08-2,1.300229
3569-57-1,0.8057084
99-83-2,1.2370281
50-41-9,1.0040287
52463-83-9,0.7105514
73713-65-2,0.6002428
2173-57-1,1.181152
133-38-0,1.727932
22316-47-8,0.72874844
3700-91-2,0.3288345
651-06-9,0.6654748
95-08-9,1.4476362
26377-29-7,0.56365615
6012-78-8,-0.7791035
42609-73-4,0.5375388
4695-62-9,1.1249354
2969-87-1,1.2315964
5436-21-5,1.3795887
83-64-7,1.7073385
13116-53-5,0.30983064
77-06-5,-0.7626514
1871-76-7,1.0108238
4702-64-1,1.0386313
116-52-9,0.6677001
302-22-7,0.66642106
488-23-3,1.5747887
13361-53-0,1.239919
6362-79-4,1.1861608
79-20-9,1.6575457
112-33-4,1.6428952
534-15-6,1.6806898
27302-90-5,0.75196916
50776-39-1,0.5762401
10126-87-1,0.8576421
526-18-1,1.0697958
1982-69-0,0.6714171
150-84-5,1.449155
6637-88-3,1.2357942
625-69-4,1.585322
1113-04-8,0.9261671
100-79-8,1.4348531
14270-40-7,1.0558367
32809-16-8,0.55241525
60-35-5,1.6817718
10138-43-9,1.7055546
19089-47-5,1.5432477
42711-84-2,1.5611533
2050-46-6,1.153125
105-52-2,1.3876356
14216-25-2,1.0238479
99-62-7,1.2984818
24902-02-1,0.91260695
3775-85-7,1.2522521
121-02-8,0.9054302
119-67-5,1.031206
2905-23-9,0.9982594
56-85-9,1.7335464
16356-11-9,1.5326284
62973-76-6,0.6997468
108-80-5,1.2899448
4457-71-0,1.5493566
77-71-4,0.98967546
142-88-1,1.5616814
3615-74-5,0.5984091
14007-45-5,1.6701306
133-10-8,1.2238324
41905-79-7,0.98233575
72977-18-5,1.2094698
3758-54-1,0.7267877
312-94-7,1.008645
756-79-6,0.46093035
80830-42-8,0.7126367
117-83-9,1.4338623
18472-87-2,-1.0588185
59-14-3,0.93079233
88-62-0,1.51069
3547-33-9,1.1501863
22898-01-7,0.531249
62637-93-8,0.7317771
730-98-3,0.5010582
108-29-2,1.4933127
6284-81-7,1.4907075
142-30-3,0.8770224
569-58-4,0.92320496
125-12-2,1.3291254
101-68-8,1.2636027
13009-99-9,1.0157673
95719-26-9,1.1266284
71771-90-9,0.58291453
32887-03-9,0.68789136
74039-02-4,1.3610181
35457-80-8,0.8309379
502-85-2,1.7301056
94-51-9,1.4857299
660-68-4,0.72532517
78-37-5,1.1851932
132-89-8,0.6813388
17804-35-2,0.8012059
21649-57-0,1.0355676
2440-22-4,0.75802666
32061-14-6,0.5978298
37661-08-8,0.90085113
55283-68-6,0.7153243
5837-67-2,1.4562463
64532-94-1,0.94400775
68302-57-8,0.5218185
80734-02-7,0.92277104
3385-41-9,1.5616814
2580-78-1,0.948882
9004-64-2,1.4886185
106-36-5,1.8132935
79482-06-7,0.30971798
32449-92-6,1.183379
28523-86-6,0.59149027
112-15-2,1.6815774
1616-88-2,1.3098663
73816-77-0,1.301208
2278-50-4,0.8647621
35170-28-6,1.4861562
25841-37-6,1.6626854
63867-52-7,0.7319362
6980-18-3,1.3290898
27541-88-4,0.6796993
133-49-3,0.6536816
100-88-9,0.90716183
143-07-7,1.4873455
62865-36-5,0.7014261
16071-86-6,1.2673839
1137-42-4,1.1523148
540-18-1,1.461934
23424-47-7,0.54122746
128-42-7,1.0686399
2421-28-5,0.85543036
105-99-7,1.7031465
118-03-6,1.3177992
85844-93-5,0.71828943
10143-54-1,1.48477
623-84-7,1.7799467
532-02-5,1.2492326
77-99-6,1.717603
119-79-9,1.5402664
3804-89-5,0.9846911
2432-99-7,1.1354263
18699-02-0,0.9868663
1218-34-4,0.7524548
29104-30-1,0.82808536
51934-76-0,1.2016236
98-08-8,1.1629649
29091-21-2,0.7617974
3605-31-0,1.1462382
144-83-2,1.1070374
11120-29-9,1.104293
5165-97-9,0.8062417
849-99-0,1.5654774
10143-20-1,1.7038399
72490-01-8,0.79119545
138-14-7,1.0999609
6338-70-1,1.0036818
2971-90-6,0.48096856
3338-24-7,0.16427729
51356-14-0,-0.47418553
115-77-5,1.5879642
73926-94-0,1.4317217
6620-60-6,1.3800014
27178-16-1,1.5454657
7542-37-2,1.3355962
112-54-9,1.6475241
88402-43-1,0.79377383
10140-81-5,0.94816977
50-99-7,1.7678875
12627-38-2,0.9914366
585-86-4,1.6695076
112-58-3,1.3338717
27253-26-5,1.4906158
7786-17-6,1.181193
53306-53-9,1.662713
1949-45-7,1.2004958
76-13-1,1.4861081
142-18-7,1.5825493
2653-16-9,0.5294839
3508-98-3,0.84607744
5510-99-6,0.77386504
2475-45-8,1.2290481
39255-32-8,1.677837
108-74-7,0.6638138
1307233-94-8,0.5179871
1869-24-5,0.63134164
23328-71-4,0.39537987
34432-92-3,0.6295832
36177-92-1,0.61019015
67989-88-2,1.3739139
74462-02-5,0.8343349
106-70-7,1.7904204
1119-40-0,1.7396115
126833-17-8,0.36227334
141-10-6,1.4210962
177406-68-7,0.36226353
25155-25-3,1.2377137
51410-72-1,0.8012102
6358-31-2,0.8322866
693-36-7,1.4363556
79-94-7,0.63122904
840-65-3,1.0344226
2032-59-9,-0.9202142
591-22-0,0.5819205
16506-27-7,-0.2788084
514-73-8,0.67896324
7327-60-8,0.5717676
26364-65-8,0.10503325
63141-09-3,0.48706183
33229-34-4,0.47399366
106092-09-5,0.43923295
14044-65-6,1.2475146
3775-90-4,1.0921974
110-27-0,1.661691
127-06-0,0.9424952
21331-43-1,0.5047214
78-79-5,1.1643986
107-35-7,1.5050722
124-18-5,1.7599956
41096-46-2,1.5357249
56-86-0,1.7582107
689-67-8,1.5980353
8001-78-3,1.4253927
94-13-3,1.176371
107-49-3,-1.8648853
3691-35-8,-1.4373405
534-52-1,-0.99552
950-10-7,-1.2483683
470-90-6,-1.0016687
56-72-4,-1.1212156
25311-71-1,-0.64528906
3333-52-6,0.14231937
60-34-4,0.21352363
95-57-8,0.2657335
78-82-0,0.43615374
124-63-0,0.08734364
485-31-4,-0.26425722
107-96-0,0.29179576
68-11-1,-0.1560609
2365-48-2,0.10214171
102-36-3,0.9425801
50-18-0,-0.2503374
107-11-9,0.37003082
303-34-4,-0.048279043
76-74-4,-0.38395187
116-01-8,-0.09996275
104-12-1,0.8809654
135410-20-7,0.2181343
13457-18-6,-0.7754884
124-64-1,1.0317447
10222-01-2,0.2979474
106-44-5,0.5408789
2540-82-1,-0.13452873
58-55-9,0.5481158
134098-61-6,0.6417387
77-48-5,0.41034678
69409-94-5,-0.13075924
2463-84-5,-0.20252019
93-76-5,0.52864206
77-47-4,0.30416134
554-84-7,0.38262367
103-69-5,0.77203095
3688-53-7,0.6129681
109-73-9,0.67323035
94-11-1,0.29190236
142-59-6,0.44609258
76-03-9,1.1092721
50679-08-8,0.3373447
628-96-6,0.15544587
54041-17-7,0.68434185
136-78-7,0.6081023
1762-95-4,0.42387655
35691-65-7,0.41518062
90-05-1,0.9003763
818-61-1,0.5442572
115-32-2,0.18812628
119168-77-3,0.5243799
93-72-1,0.5555819
99-56-9,1.1128736
693-21-0,0.46820614
85-98-3,0.72247696
93-15-2,1.1155978
1929-73-3,0.26355737
158062-67-0,0.5512908
75-98-9,1.2068365
87-59-2,0.8264887
636-21-5,0.7357663
57-63-6,1.1499302
124-30-1,0.816822
5417-35-6,1.1899885
88-12-0,0.8314281
40487-42-1,0.46396917
111-40-0,1.0812923
2439-01-2,0.6022696
389-08-2,0.6366068
2782-57-2,0.83935505
1929-77-7,0.795475
101-21-3,0.7472658
25307-17-9,0.87463516
562-74-3,1.1392506
99129-21-2,0.76370925
845-52-3,0.80603474
67306-00-7,0.53900856
29911-27-1,1.2068166
614-39-1,0.7566277
107-87-9,1.3793327
78-96-6,1.5623748
62037-80-3,0.4341013
93-75-4,0.44425583
31512-74-0,0.7043148
584-08-7,1.5733582
611-70-1,1.136194
111-88-6,1.2772293
814-94-8,1.7598953
108-10-1,1.2860937
83-41-0,0.9357863
104-68-7,0.95361984
122-98-5,1.1109744
40596-69-8,1.1500629
56-75-7,0.90838593
54-31-9,1.0227118
133-07-3,0.96900123
109-65-9,0.896022
23386-52-9,0.98251975
108-05-4,0.96914464
5281-13-0,1.0157686
29091-05-2,0.697195
142-62-1,1.5904249
868-85-9,1.214425
3634-83-1,1.1730303
5435-64-3,1.3007792
64-19-7,1.4934827
100-41-4,1.4224025
106-42-3,1.2890204
17636-10-1,1.2189972
118-75-2,0.48271626
603-50-9,0.88790846
32388-55-9,1.3519901
114-07-8,0.34960407
79-01-6,0.38720146
868-77-9,1.3308777
112-49-2,1.4314383
77-93-0,1.4643577
25339-17-7,1.290886
23564-05-8,0.54180336
20592-85-2,1.8198205
498-66-8,1.2828815
111-11-5,1.7383792
41098-56-0,0.99645555
121-57-3,1.5880686
115-95-7,1.4661173
109-43-3,1.7251531
107-88-0,1.8200847
112-80-1,1.4103345
351197-46-1,0.47715613
7379-51-3,0.9507609
3089-17-6,0.7480192
93839-71-5,0.67950934
13071-79-9,-1.6260307
944-22-9,-1.0168864
53558-25-1,0.47397083
786-19-6,-1.1795073
109-77-3,0.097083986
75-86-5,0.11838487
62-56-6,-0.506096
732-11-6,-0.68091625
95465-99-9,-0.34220085
75-57-0,-0.20485756
105-39-5,-0.26030266
35400-43-2,-1.415359
95-53-4,0.7357663
66841-25-6,-0.18248929
120928-09-8,0.73781574
75-89-8,0.6108055
4553-62-2,0.45581394
52-51-7,0.21941403
25899-50-7,0.24537416
2162-74-5,0.8713933
142-19-8,0.7024586
111-18-2,0.5420609
439-14-5,0.74984574
117-18-0,0.32779998
741-58-2,-0.7499563
106-91-2,0.9279595
141-79-7,1.1284301
123-31-9,0.3876566
94361-06-5,0.57701594
123-30-8,0.6331072
138261-41-3,0.5233868
330-54-1,0.75564486
299-86-5,-0.11809931
95-68-1,0.8384455
3425-61-4,0.9795837
520-45-6,0.766693
97-77-8,0.474982
3064-70-8,0.42456806
1121-60-4,0.8365969
541-73-1,0.69827956
299-84-3,0.44714803
1972-08-3,0.49803436
55219-65-3,0.18120086
112-03-8,0.48144653
112-18-5,0.6113693
372-31-6,0.09580995
91-53-2,1.1020821
107-15-3,1.1353619
69-72-7,0.9391007
109-70-6,0.3322776
16712-64-4,1.1166518
78-84-2,1.5141585
110-73-6,1.1316948
2402-79-1,0.46837366
33629-47-9,-0.59610695
79-24-3,0.5566282
694-83-7,0.5189832
124-07-2,1.6033065
9016-45-9,1.038562
8000-34-8,1.1143746
98-82-8,1.3857213
5915-41-3,0.76210093
92-15-9,0.91259104
60-12-8,1.1367457
7005-47-2,0.9673623
110-01-0,1.1220796
59-50-7,0.7996167
577-11-7,0.78477824
34256-82-1,0.77912015
3060-89-7,0.7781725
552-30-7,0.9558617
6419-19-8,1.8198205
91-20-3,1.1265799
56-23-5,0.7953751
470-82-6,1.2005075
94317-64-3,-0.29127598
115-84-4,1.1167388
12427-38-2,0.44609258
80-05-7,0.76272064
23950-58-5,0.6557867
98-54-4,0.9679015
15647-08-2,0.94279444
2008-41-5,0.7556239
131766-73-9,1.2419215
13595-25-0,0.7043708
125904-11-2,0.7682926
80-62-6,1.1365588
112-60-7,1.7251636
96182-53-5,-0.33012268
81-81-2,-0.4348063
16752-77-5,-0.7259317
556-61-6,0.420767
102-69-2,0.5074456
143-50-0,-0.4572769
75-31-0,0.7223665
4170-30-3,0.75096923
60-51-5,-0.2610434
91-64-5,0.9339094
1761-71-3,0.7999429
76-57-3,-0.25438353
3567-25-7,0.7574325
2636-26-2,-1.2754502
118-96-7,-0.044056673
100-47-0,0.85022765
13292-46-1,-0.17614426
151-21-3,0.7564989
109-02-4,1.0641118
110-63-4,1.8056014
107-92-6,1.3102051
72-43-5,0.63312113
78-51-3,0.95694673
123-05-7,1.3883713
78-93-3,1.4133253
24544-04-5,0.7758033
534-16-7,1.5733582
67-72-1,0.5500017
75-99-0,1.2900393
5959-89-7,1.4677496
22224-92-6,-1.0842881
99-65-0,0.18550797
2303-17-5,0.11495278
41198-08-7,-0.25929037
97-00-7,0.21882048
88-72-2,0.9800558
105-60-2,1.133053
1134-23-2,0.61668617
115-27-5,-0.43668228
107-98-2,1.6792365
6318-09-8,0.5056841
97-39-2,0.33631867
79-10-7,0.8800179
69-09-0,-0.1708837
154279-60-4,0.5418611
97-74-5,0.519453
90-43-7,0.67790955
99-08-1,0.97040206
7287-19-6,0.93274707
108-83-8,1.4414796
1563-66-2,-1.2206546
549-18-8,0.17826124
3033-62-3,0.8350659
144-55-8,1.5733582
107-05-1,0.38218132
75-09-2,0.5500452
71-43-2,1.0805945
62-73-7,-0.6461519
333-41-5,-0.28808588
13674-84-5,0.18245384
56-38-2,-1.4969553
