CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
545-06-2,0.07358706393362094,0.9264129360663791
62-53-3,0.07682143339783248,0.9231785666021676
6536-18-1,0.09847158707628424,0.9015284129237159
69226-50-2,0.07817779747336392,0.921822202526636
74680-56-1,0.17586799199357783,0.8241320080064221
82258-36-4,0.41660422648240775,0.5833957735175922
91893-59-3,0.05945620514030978,0.9405437948596903
1763-23-1,0.05818641735710919,0.941813582642891
693-07-2,0.24674857327362082,0.7532514267263792
40805-93-4,0.046790319586409175,0.9532096804135908
88069-49-2,0.057442867654071444,0.9425571323459285
56400-60-3,0.06214686600949874,0.9378531339905012
1229-35-2,0.0407674672601235,0.9592325327398767
2833-85-4,0.10545783480970976,0.8945421651902903
92398-48-6,0.13184005160899942,0.8681599483910004
77788-21-7,0.22169707604003452,0.7783029239599655
13523-86-9,0.32207499947245277,0.6779250005275474
38194-50-2,0.2017548303616176,0.7982451696383821
2669-32-1,0.07056349251690507,0.929436507483095
140-29-4,0.3404214526253058,0.6595785473746941
299-85-4,0.03699418959357466,0.9630058104064254
28808-62-0,0.5324506698973622,0.46754933010263766
50-44-2,0.08572286897195348,0.9142771310280465
25366-23-8,0.08278770691653048,0.9172122930834695
2058-52-8,0.05211423977814185,0.9478857602218582
475-83-2,0.08581949465329246,0.9141805053467075
36417-16-0,0.34318427951886393,0.6568157204811363
20917-49-1,0.09434039445263001,0.9056596055473699
873-74-5,0.08888390734806968,0.9111160926519303
7680-73-1,0.06064128258107435,0.9393587174189257
3328-33-4,0.15244665471678034,0.8475533452832196
1146-99-2,0.1030431418527073,0.8969568581472926
4410-48-4,0.09575850630851603,0.9042414936914839
120-08-1,0.7127701877745971,0.2872298122254028
129-03-3,0.04889650736205058,0.9511034926379492
85409-38-7,0.13631945283431177,0.8636805471656881
26485-73-4,0.14858885273553202,0.851411147264468
10140-94-0,0.07072089476551896,0.9292791052344809
127-63-9,0.4299618155922134,0.5700381844077865
145783-14-8,0.15555015567275857,0.8444498443272414
16780-88-4,0.04377859347299238,0.9562214065270077
20241-03-6,0.04908474153873276,0.9509152584612673
2274-11-5,0.11998969817475924,0.8800103018252409
24632-63-1,0.1240597466573625,0.8759402533426376
32808-52-9,0.08218896579411644,0.9178110342058834
4205-52-1,0.055073991793705555,0.9449260082062944
4949-85-3,0.06792033474157881,0.9320796652584211
555-57-7,0.05187815229887387,0.9481218477011262
61-54-1,0.09567136913019726,0.904328630869803
6753-24-8,0.12076878499174758,0.8792312150082525
759-73-9,0.07292336513215102,0.927076634867849
93144-68-4,0.1454899296284219,0.8545100703715783
999-21-3,0.09537926859706804,0.904620731402932
29128-69-6,0.07694515020710772,0.9230548497928923
113-92-8,0.03933760570865879,0.9606623942913414
29098-15-5,0.6106627185647097,0.3893372814352904
36001-88-4,0.07416711378423593,0.9258328862157641
20977-50-8,0.15890812571261548,0.8410918742873845
492-17-1,0.12553134398234264,0.8744686560176574
39004-94-9,0.06765344966816343,0.9323465503318366
14899-36-6,0.8355368432010695,0.16446315679893075
73384-60-8,0.09778032292699587,0.9022196770730041
2489-77-2,0.12805949646709505,0.8719405035329049
77-65-6,0.14366372886340248,0.8563362711365976
22316-71-8,0.5438363210946267,0.45616367890537346
39515-40-7,0.09678432136949212,0.9032156786305081
153049-45-7,0.06318144829335182,0.9368185517066482
1190-53-0,0.2129533939703492,0.7870466060296506
302-41-0,0.09333536686679865,0.9066646331332013
50-48-6,0.04442381216193051,0.9555761878380696
55311-62-1,0.31194531689169386,0.6880546831083062
7203-91-0,0.09143518865344444,0.9085648113465554
824-78-2,0.060509258796495366,0.9394907412035046
144980-77-8,0.3948568987217259,0.6051431012782741
60045-37-6,0.21641725300439688,0.7835827469956029
23456-94-2,0.046066176717851216,0.9539338232821487
62971-07-7,0.08789544744317397,0.9121045525568262
10108-56-2,0.11871470278886959,0.8812852972111302
49803-30-7,0.15618051440096503,0.8438194855990351
83130-01-2,0.16560800282172933,0.8343919971782707
29547-00-0,0.42603857527224764,0.5739614247277525
105628-07-7,0.12805848112741589,0.8719415188725839
20830-81-3,0.08108072317405228,0.9189192768259478
932-83-2,0.07525677006706494,0.924743229932935
89648-76-0,0.3335169663535859,0.6664830336464139
83-66-9,0.25550759906308873,0.7444924009369114
4549-43-3,0.03837958165318223,0.9616204183468176
2431-50-7,0.046810871153738005,0.953189128846262
4636-83-3,0.3551418635232635,0.6448581364767365
7203-92-1,0.03946190761531871,0.9605380923846811
98-94-2,0.057448740171792606,0.9425512598282075
109593-75-1,0.07340579249734426,0.9265942075026558
1508-27-6,0.04243765419134862,0.9575623458086514
25726-97-0,0.15598756092647642,0.8440124390735237
37128-40-8,0.34079072882732914,0.659209271172671
58-40-2,0.04243765419134862,0.9575623458086514
63717-18-0,0.2056628702868212,0.7943371297131788
959-52-4,0.22288151337659368,0.7771184866234062
24033-18-9,0.06311635554771235,0.9368836444522877
81996-58-9,0.1143779854227333,0.8856220145772667
7683-59-2,0.33692286304134134,0.6630771369586588
10457-90-6,0.07568559623325173,0.9243144037667481
119-65-3,0.09743919847769109,0.9025608015223089
4360-12-7,0.09575850630851603,0.9042414936914839
16401-80-2,0.1564423326706874,0.8435576673293124
14008-79-8,0.06468406539051529,0.9353159346094847
83881-52-1,0.10565550001521729,0.8943444999847827
100330-91-4,0.17382660161214536,0.8261733983878549
119-39-1,0.10801195176847694,0.8919880482315231
33235-96-0,0.07040098510158566,0.9295990148984145
71392-29-5,0.24806850444863593,0.7519314955513642
63610-08-2,0.17515035355623415,0.8248496464437659
143-71-5,0.047801381465638254,0.9521986185343617
2990-22-9,0.18825749938893319,0.8117425006110668
3415-57-4,0.09476422823783112,0.9052357717621686
63979-77-1,0.2567126449871069,0.7432873550128932
107-59-5,0.3650593597811253,0.6349406402188746
143-16-8,0.2122964198768599,0.7877035801231401
4549-44-4,0.08962438703142511,0.9103756129685749
99-92-3,0.17968016877855528,0.8203198312214446
89194-77-4,0.05990175520588525,0.9400982447941149
2988-32-1,0.04520066206227,0.9547993379377301
3819-00-9,0.17816659652269037,0.8218334034773095
62295-52-7,0.11521794953025309,0.8847820504697467
111470-99-6,0.2599940705665685,0.7400059294334317
2622-26-6,0.15410392602620082,0.8458960739737991
59729-31-6,0.07316335647398421,0.9268366435260158
1743-13-1,0.45191506702351075,0.5480849329764893
108-48-5,0.048259169935846766,0.9517408300641531
111-19-3,0.6962956696801067,0.30370433031989336
137927-74-3,0.10173151591985802,0.898268484080142
16588-67-3,0.5703151359353109,0.4296848640646891
2154-02-1,0.07835389767382508,0.9216461023261749
25237-06-3,0.08140094056621439,0.9185990594337856
3598-37-6,0.06548261668497575,0.9345173833150243
494-47-3,0.20039767665433872,0.7996023233456615
538-75-0,0.313743214764106,0.6862567852358941
62708-54-7,0.04727333641764109,0.9527266635823589
700-07-2,0.17094830105438166,0.8290516989456184
869-01-2,0.08278400958525359,0.9172159904147464
98-57-7,0.21632619897094482,0.7836738010290553
36085-73-1,0.13683230394402626,0.8631676960559738
894-71-3,0.06974905524044071,0.9302509447595593
17756-81-9,0.15233598911913113,0.8476640108808688
542-56-3,0.12176749525089518,0.8782325047491049
594-72-9,0.10422582418224718,0.8957741758177528
6899-10-1,0.2783495453936112,0.7216504546063887
3671-00-9,0.06307414546390967,0.9369258545360905
24095-80-5,0.14525028704999676,0.8547497129500033
106635-81-8,0.32270959803119953,0.6772904019688006
371-40-4,0.05240991707917466,0.9475900829208252
1091-11-8,0.10903858196192744,0.8909614180380726
1631-52-3,0.05028857222319007,0.94971142777681
503-87-7,0.19644422622141902,0.8035557737785809
63307-61-9,0.10190418209359206,0.8980958179064081
119-12-0,0.11454791081223993,0.8854520891877601
74711-43-6,0.08823559764151405,0.9117644023584858
36518-74-8,0.2575602094588666,0.7424397905411335
21586-21-0,0.09208517702755917,0.9079148229724406
33693-04-8,0.1466770464324054,0.8533229535675945
2152-34-3,0.4043045543335436,0.5956954456664565
69267-51-2,0.23984624383766817,0.7601537561623318
825-56-9,0.17187677412300317,0.828123225876997
95-87-4,0.2807516234979957,0.7192483765020042
6933-90-0,0.07850586672819206,0.9214941332718078
1990-90-5,0.03433609898181781,0.9656639010181822
32179-45-6,0.13878976301701731,0.8612102369829827
112839-32-4,0.15059713839798547,0.8494028616020146
137927-79-8,0.1401026271579064,0.8598973728420938
2591-74-4,0.05113217413860069,0.9488678258613994
3244-90-4,0.15592375426109356,0.8440762457389067
498-67-9,0.5723196684296807,0.42768033157031915
64204-51-9,0.11186752713037518,0.8881324728696248
56296-78-7,0.09306018660494031,0.9069398133950596
108-03-2,0.09215396971944036,0.9078460302805597
30007-47-7,0.12682579154256043,0.8731742084574396
106-40-1,0.04598574669497253,0.9540142533050274
871-58-9,0.09368893864290355,0.9063110613570964
34681-23-7,0.10015107080867956,0.8998489291913204
1508-65-2,0.09465331029326186,0.9053466897067383
42864-78-8,0.3192469009614609,0.6807530990385389
68523-18-2,0.08847570003100814,0.911524299968992
24307-26-4,0.06381651782062141,0.9361834821793785
7082-21-5,0.21751261095357555,0.7824873890464245
154-69-8,0.07808382952672106,0.9219161704732791
49866-87-7,0.04676449228151758,0.9532355077184823
77753-23-2,0.0832425989925185,0.9167574010074816
1187-59-3,0.05078775925628038,0.9492122407437198
2901-66-8,0.08423472291001438,0.9157652770899857
621-64-7,0.07761397602355467,0.9223860239764452
98-16-8,0.06599726227542665,0.9340027377245733
93-79-8,0.10019147118674726,0.8998085288132528
104719-71-3,0.0966997354529641,0.9033002645470358
17329-19-0,0.2245256631010795,0.7754743368989203
6385-58-6,0.0973580288594629,0.9026419711405369
6577-41-9,0.12773131693828155,0.8722686830617185
40643-37-6,0.08105891041249762,0.9189410895875024
109736-10-9,0.21764419585230277,0.7823558041476973
123886-63-5,0.09260582148845287,0.9073941785115472
123886-71-5,0.059059674278321705,0.9409403257216783
1315251-11-6,0.2852064355954894,0.7147935644045105
135810-36-5,0.21719934635368585,0.7828006536463145
145071-62-1,0.14837793615659325,0.8516220638434068
1633-83-6,0.12442963136432025,0.8755703686356797
18361-12-1,0.11338381496829945,0.8866161850317005
18979-61-8,0.19496407918914122,0.805035920810859
2078-54-8,0.3392159785927412,0.6607840214072588
2545-59-7,0.08100566198623411,0.9189943380137658
2834-84-6,0.3549007517007589,0.6450992482992411
30560-37-3,0.07324602079739567,0.9267539792026043
327-78-6,0.434848027440422,0.5651519725595779
3568-23-8,0.07571473233268591,0.9242852676673142
3942-71-0,0.05660678300762998,0.9433932169923698
4418-26-2,0.5,0.5
52112-66-0,0.06706067172861284,0.9329393282713871
5579-85-1,0.12524257249116616,0.8747574275088338
6047-17-2,0.148341008140193,0.851658991859807
63979-27-1,0.07670044613110769,0.9232995538688923
64037-31-6,0.10647731458674001,0.8935226854132599
6853-79-8,0.06532111548304727,0.9346788845169528
76211-54-6,0.1122973623926182,0.887702637607382
80834-49-7,0.05872808054835649,0.9412719194516437
80834-53-3,0.04358805281194258,0.9564119471880576
80834-57-7,0.043908145089057056,0.9560918549109431
80834-61-3,0.05369995468179484,0.946300045318205
80834-65-7,0.04804714778731846,0.9519528522126817
80834-71-5,0.07027017454971243,0.9297298254502875
80834-76-0,0.06036748406314832,0.9396325159368517
80834-81-7,0.1458768389965797,0.8541231610034205
85-27-8,0.6365097932224534,0.3634902067775466
91574-89-9,0.089888713333749,0.9101112866662509
134880-75-4,0.12490236774063414,0.8750976322593658
72-69-5,0.06974905524044071,0.9302509447595593
110-46-3,0.11870511379487361,0.8812948862051263
28998-67-6,0.09955654740188935,0.9004434525981106
596-11-2,0.05963788929538598,0.9403621107046141
59-33-6,0.1060898933041041,0.893910106695896
84226-24-4,0.11756786779767511,0.8824321322023247
1765-48-6,0.1422905936012078,0.857709406398792
1203-24-3,0.1495662880001656,0.8504337119998346
70081-94-6,0.7535566234058683,0.24644337659413174
3414-47-9,0.18180102415685695,0.8181989758431428
33237-74-0,0.11503620997355495,0.8849637900264452
536-90-3,0.12713822288023272,0.8728617771197672
1687-61-2,0.23848941336609653,0.7615105866339035
64058-87-3,0.05443992812266238,0.9455600718773377
7554-65-6,0.10014650644922711,0.899853493550773
438-41-5,0.07178895536201463,0.9282110446379855
6921-27-3,0.07430122159243946,0.9256987784075605
156-43-4,0.4578178798904155,0.5421821201095847
33213-28-4,0.3890201686238629,0.6109798313761371
985-12-6,0.3840378477123774,0.6159621522876225
17730-82-4,0.1274958560124765,0.8725041439875236
1178-99-0,0.10759205520089926,0.8924079447991008
1001354-72-8,0.2181342765708358,0.7818657234291642
22916-47-8,0.3086517152697932,0.691348284730207
314-03-4,0.062393439689182865,0.9376065603108171
39718-89-3,0.2540185344660696,0.7459814655339304
617-38-9,0.0923265963296251,0.9076734036703751
57262-94-9,0.07825570332320092,0.921744296676799
138-53-4,0.5458756487539509,0.4541243512460491
58774-82-6,0.6791214463194817,0.3208785536805183
152-18-1,0.08268300645306438,0.9173169935469355
57165-49-8,0.30798847392711565,0.6920115260728843
13047-13-7,0.23197482501179856,0.7680251749882013
141-98-0,0.08123314763513315,0.9187668523648669
2177-22-2,0.14525887255722897,0.8547411274427711
3680-02-2,0.09465195590011924,0.9053480440998809
3439-67-6,0.14380416347724506,0.8561958365227551
22199-72-0,0.3061130727753162,0.6938869272246837
7765-88-0,0.20799539136333026,0.7920046086366697
274-09-9,0.30234820881239094,0.6976517911876092
81994-68-5,0.3920902324427185,0.6079097675572815
3734-33-6,0.17969029441682413,0.8203097055831757
13707-88-5,0.22450189235692383,0.775498107643076
59-87-0,0.425316923477957,0.5746830765220429
75157-06-1,0.10957022083205215,0.8904297791679479
108670-13-9,0.07014454977038416,0.9298554502296159
144-02-5,0.06879678024404406,0.9312032197559561
17243-39-9,0.09308973749582253,0.9069102625041775
25476-46-4,0.07625836523025348,0.9237416347697466
33499-05-7,0.22317563111473124,0.7768243688852687
37032-15-8,0.08010847292477442,0.9198915270752255
54941-75-2,0.704801876649046,0.2951981233509538
63938-48-7,0.20652785729240186,0.7934721427075981
690-94-8,0.13666177935676496,0.863338220643235
75614-09-4,0.4134685980201771,0.5865314019798229
78-71-7,0.084932612189647,0.9150673878103529
67-20-9,0.3870165655806047,0.6129834344193954
108-68-9,0.3130720161594056,0.6869279838405943
98-46-4,0.10221816459864966,0.8977818354013504
73681-13-7,0.10994818332616127,0.8900518166738388
3614-69-5,0.07017675385273131,0.9298232461472686
10232-90-3,0.04763615094316003,0.9523638490568401
2100-17-6,0.1510957479683489,0.8489042520316512
36643-74-0,0.2431167842965453,0.7568832157034548
761-65-9,0.6306854870607389,0.3693145129392611
78816-47-4,0.10470647965532404,0.8952935203446761
33235-85-7,0.07648833659810106,0.9235116634018989
126-02-3,0.0857054760677986,0.9142945239322015
36335-67-8,0.08097679771028769,0.9190232022897122
5748-26-5,0.1804672179529408,0.8195327820470593
37924-13-3,0.8611174125587479,0.1388825874412524
15687-27-1,0.3547226111324902,0.6452773888675098
5001-99-0,0.08706584051340759,0.9129341594865924
32665-36-4,0.08081387915889107,0.9191861208411088
5581-45-3,0.11420116514915027,0.8857988348508498
1053-74-3,0.11256596359130495,0.887434036408695
17959-12-5,0.21712491354188249,0.7828750864581174
54063-25-1,0.1611124961993756,0.8388875038006243
58955-85-4,0.12550489049646452,0.8744951095035356
13286-32-3,0.06937506168119294,0.930624938318807
2570-26-5,0.3145450174476191,0.6854549825523812
6334-11-8,0.09314128980319764,0.9068587101968025
87798-87-6,0.1269565574338045,0.8730434425661955
89845-17-0,0.1037413287923988,0.8962586712076013
1069-66-5,0.877813428882887,0.12218657111711283
3337-87-9,0.08675052035249652,0.9132494796475035
99-66-1,0.877813428882887,0.12218657111711283
107-71-1,0.6789284090709995,0.3210715909290004
62610-77-9,0.06784437250208795,0.9321556274979119
4856-95-5,0.21193497352509055,0.7880650264749093
6315-89-5,0.18505880179719852,0.8149411982028015
75219-45-3,0.848808524491923,0.15119147550807682
4482-85-3,0.0639965809430354,0.9360034190569645
1244-76-4,0.0701055716199194,0.9298944283800804
59010-86-5,0.08543993300609941,0.9145600669939008
17581-48-5,0.10942825021687747,0.8905717497831223
124-40-3,0.09903799622049222,0.9009620037795076
10433-59-7,0.09736199938151546,0.9026380006184844
1948-33-0,0.2740701051834651,0.7259298948165348
34183-22-7,0.34444517962588883,0.6555548203741114
41510-23-0,0.08967776508835897,0.9103222349116411
51352-87-5,0.1992073432263833,0.8007926567736167
59-49-4,0.14551793522591958,0.8544820647740804
61278-98-6,0.0952376901433169,0.9047623098566832
93-71-0,0.07339343035819905,0.9266065696418011
80-50-2,0.388426122095548,0.6115738779044521
5418-63-3,0.25645393179990317,0.7435460682000969
23593-75-1,0.45835503177880016,0.5416449682211997
10140-97-3,0.23281960774630717,0.7671803922536929
1690-33-1,0.13649966950422707,0.8635003304957729
5432-61-1,0.25337963395858865,0.7466203660414114
3200-06-4,0.1368289304240188,0.8631710695759812
68694-11-1,0.2795180992475542,0.7204819007524456
25939-05-3,0.8239371321553285,0.17606286784467154
3570-61-4,0.2934795208149253,0.7065204791850745
7681-80-3,0.1611290651081949,0.8388709348918052
51337-71-4,0.7540338194260248,0.24596618057397523
91-59-8,0.11058041886132382,0.8894195811386761
13522-00-4,0.099428590282739,0.900571409717261
52334-99-3,0.11702972246562957,0.8829702775343702
33353-30-9,0.3227479878808655,0.6772520121191348
56-18-8,0.11861448443855298,0.881385515561447
24699-40-9,0.08360496689443835,0.9163950331055618
80-18-2,0.1527938988316529,0.8472061011683472
76-90-4,0.11516254346278507,0.8848374565372149
6973-01-9,0.08183292527361072,0.9181670747263894
99464-64-9,0.380226840062232,0.619773159937768
13256-21-8,0.13619861931713179,0.8638013806828682
14052-79-0,0.09673480989956694,0.9032651901004332
15043-63-7,0.11628412176047705,0.883715878239523
19379-90-9,0.2607911577749476,0.7392088422250525
3004-71-5,0.157713026016853,0.8422869739831468
35783-57-4,0.2526621739544871,0.747337826045513
52129-71-2,0.7912835727883473,0.20871642721165265
60706-48-1,0.08431123704738624,0.9156887629526138
7341-63-1,0.06827056628664739,0.9317294337133527
85095-77-8,0.23168760060404947,0.7683123993959505
5778-80-3,0.10880535309290527,0.8911946469070947
553-69-5,0.3673748889152794,0.6326251110847206
10347-81-6,0.08931597406020819,0.9106840259397919
4171-13-5,0.27170418360846077,0.7282958163915393
95-25-0,0.11529886703773441,0.8847011329622654
74037-29-9,0.2402292963704255,0.7597707036295744
467-63-0,0.07294931975749154,0.9270506802425084
99793-38-1,0.6480601360619618,0.3519398639380383
5560-72-5,0.09550650353886647,0.9044934964611333
1532-10-1,0.452952926865073,0.5470470731349271
2156-72-1,0.1973145044354907,0.8026854955645094
57665-49-3,0.13585861984581782,0.8641413801541823
6728-26-3,0.5329590321025207,0.46704096789747945
91-66-7,0.2323309939271254,0.7676690060728747
22204-87-1,0.08332565309932616,0.9166743469006741
109-06-8,0.03986940654001034,0.9601305934599896
7795-91-7,0.8225229691077601,0.17747703089223996
6117-91-5,0.5130263205801935,0.4869736794198067
632-22-4,0.28721032302106897,0.7127896769789311
103150-29-4,0.044362931006039226,0.9556370689939608
13791-92-9,0.19858839681751905,0.8014116031824808
16726-46-8,0.09050487621366982,0.9094951237863301
25155-18-4,0.11802335415500474,0.8819766458449951
3589-21-7,0.0868067057692269,0.9131932942307732
42585-60-4,0.07816722990463132,0.9218327700953686
55837-29-1,0.2802949011099363,0.7197050988900636
59214-92-5,0.3169481367034229,0.6830518632965772
64037-20-3,0.10550827980378948,0.8944917201962105
665-66-7,0.10267655882760143,0.8973234411723985
78945-52-5,0.09297314870253119,0.9070268512974687
14860-49-2,0.09139930995852455,0.9086006900414756
21755-66-8,0.08360496689443835,0.9163950331055618
1867-72-7,0.06225589292232768,0.9377441070776723
556-82-1,0.8117789276632125,0.1882210723367877
76-58-4,0.04630526339526349,0.9536947366047365
64245-83-6,0.3086393814808887,0.6913606185191113
88-82-4,0.15389572926675427,0.8461042707332457
16714-68-4,0.08092749051793445,0.9190725094820654
28929-86-4,0.8115860665063749,0.18841393349362512
6476-37-5,0.5989223509189058,0.40107764908109417
3268-19-7,0.2149195475018529,0.785080452498147
1863-63-4,0.5259345196752856,0.47406548032471424
111729-41-0,0.7658557960798571,0.23414420392014273
43200-80-2,0.5721160345540702,0.4278839654459299
40548-68-3,0.08478488695787705,0.915215113042123
87687-13-6,0.10899916762013877,0.8910008323798613
51799-29-2,0.0931936624876946,0.9068063375123053
3733-63-9,0.09148875985545497,0.908511240144545
550-70-9,0.07870764757078293,0.9212923524292171
4871-72-1,0.1284263191728412,0.8715736808271588
115-76-4,0.7972520533823592,0.20274794661764053
17969-20-9,0.21537930524589927,0.7846206947541007
34314-63-1,0.6170150041493061,0.3829849958506938
580-48-3,0.12992549516406027,0.8700745048359397
25369-84-0,0.2766938607232187,0.7233061392767812
101692-44-8,0.14544868088892599,0.854551319111074
479-92-5,0.10318128442755221,0.896818715572448
67746-30-9,0.8979984100958487,0.10200158990415144
30653-83-9,0.31233604475685073,0.6876639552431496
100286-90-6,0.1322701568931627,0.8677298431068374
3140-73-6,0.17404982760252308,0.8259501723974769
33235-84-6,0.05839448910503379,0.9416055108949664
52963-63-0,0.060763914695265694,0.9392360853047343
1172-18-5,0.1346126567635422,0.8653873432364577
136-96-9,0.136839783201539,0.863160216798461
515-83-3,0.2994418141779866,0.7005581858220133
6294-34-4,0.08929083175489701,0.9107091682451028
24549-06-2,0.09688328282315335,0.9031167171768467
79201-85-7,0.0346372340340515,0.9653627659659483
128-50-7,0.8505195972082648,0.14948040279173516
2421-07-0,0.3312232812312649,0.6687767187687349
91-16-7,0.7039898752633159,0.2960101247366841
110283-66-4,0.25631327803695136,0.7436867219630486
882-09-7,0.22098898263659036,0.7790110173634096
13593-08-3,0.05971730975803239,0.9402826902419676
19376-15-9,0.4258867611274771,0.5741132388725227
25103-52-0,0.8866536321763558,0.11334636782364427
30616-36-5,0.8130073997294525,0.18699260027054737
33376-05-5,0.058594648778957335,0.9414053512210427
440-60-8,0.6194979565593515,0.38050204344064864
54-80-8,0.17335023397483346,0.8266497660251666
60634-41-5,0.1384402075160842,0.8615597924839156
6558-78-7,0.10770954230633727,0.8922904576936629
909-39-7,0.17222307135978449,0.8277769286402156
75859-03-9,0.14575931937288136,0.8542406806271186
602-01-7,0.10740645838020768,0.8925935416197922
17321-77-6,0.09097330326327036,0.9090266967367299
98-03-3,0.10341499002174039,0.8965850099782595
17692-34-1,0.09174533455063143,0.9082546654493687
76-01-7,0.15595025505986365,0.8440497449401365
22355-34-6,0.35328657610345837,0.6467134238965416
87-13-8,0.762758469107424,0.23724153089257605
1477-55-0,0.07913089573567517,0.9208691042643249
393-75-9,0.09226283931980016,0.9077371606801996
5800-19-1,0.07237711035116204,0.927622889648838
117666-87-2,0.1229898694537178,0.8770101305462823
4442-79-9,0.776744322429478,0.22325567757052206
637-07-0,0.5949545449259992,0.40504545507400064
61432-55-1,0.20453337112861067,0.7954666288713893
109543-53-5,0.10788895513725985,0.8921110448627401
642-72-8,0.08197487611873991,0.91802512388126
6004-98-4,0.10213801314850281,0.8978619868514973
3581-91-7,0.09575549461759307,0.9042445053824069
2752-17-2,0.40463344606079965,0.5953665539392003
117666-85-0,0.14047806187876977,0.8595219381212303
69579-13-1,0.3293653230389609,0.6706346769610393
117666-90-7,0.720097203065173,0.27990279693482706
23255-93-8,0.10855336947169306,0.8914466305283069
52712-76-2,0.20738521938407767,0.7926147806159222
101903-30-4,0.35577254191357033,0.6442274580864297
115-46-8,0.09815575197300257,0.9018442480269973
99-88-7,0.08100748638933743,0.9189925136106627
24632-47-1,0.0931936624876946,0.9068063375123053
98-10-2,0.5080701694951106,0.49192983050488936
97-52-9,0.8091880830912208,0.1908119169087793
10078-25-8,0.1359467471345793,0.8640532528654207
108287-79-2,0.16187330970290606,0.8381266902970941
115-31-1,0.5604517965070102,0.4395482034929899
128-04-1,0.10731317756765525,0.8926868224323448
14214-32-5,0.5548881683131316,0.4451118316868685
15433-03-1,0.5,0.5
15911-16-7,0.15960743508172073,0.8403925649182792
17788-11-3,0.2762176374241911,0.7237823625758092
19932-85-5,0.12015742473534555,0.8798425752646544
2313-91-9,0.15860289655152368,0.8413971034484762
24853-80-3,0.10523294961713103,0.894767050382869
25506-00-7,0.0989927166829631,0.9010072833170369
2652-77-9,0.186549410044477,0.8134505899555229
29560-58-5,0.19033534722751588,0.8096646527724841
33236-18-9,0.06767298335936935,0.9323270166406308
3547-04-4,0.5411095512768288,0.45889044872317136
3724-65-0,0.40903234977982666,0.5909676502201735
4362-44-1,0.03850806130056274,0.9614919386994373
4935-70-0,0.15768948879401629,0.8423105112059839
52963-62-9,0.08592237403206403,0.914077625967936
56235-95-1,0.0859141535419437,0.9140858464580561
5826-73-3,0.7955001817080263,0.2044998182919737
61738-03-2,0.07588282080560979,0.9241171791943902
64037-07-6,0.06572430097454036,0.9342756990254595
64037-24-7,0.10370802824767866,0.8962919717523213
66422-95-5,0.41839405169920674,0.5816059483007935
69002-86-4,0.3308719236106977,0.6691280763893023
731-27-1,0.12177913244318045,0.8782208675568195
75-85-4,0.6682793184755024,0.33172068152449763
83-44-3,0.33450204844367093,0.6654979515563293
87344-19-2,0.11912901287610221,0.8808709871238978
946578-00-3,0.17802153004270055,0.8219784699572992
56839-43-1,0.1191725805188332,0.8808274194811668
288-13-1,0.07826789449971067,0.9217321055002893
6145-73-9,0.1287134515525801,0.8712865484474198
16111-62-9,0.9464501148215096,0.05354988517849023
65442-31-1,0.11797307524423427,0.8820269247557656
5942-95-0,0.2201849292798104,0.7798150707201894
102-70-5,0.08092294535143324,0.9190770546485667
149690-78-8,0.19768114419259947,0.8023188558074006
56578-34-8,0.7183497161041733,0.2816502838958269
51492-90-1,0.30368604931994936,0.6963139506800508
1223-36-5,0.2000692185949863,0.7999307814050134
3717-88-2,0.13240812162649299,0.8675918783735072
629-31-2,0.483179076651551,0.5168209233484492
6152-33-6,0.30326425955818775,0.6967357404418122
24049-18-1,0.09122418785588945,0.9087758121441104
2870-71-5,0.15290032627553782,0.8470996737244623
533-06-2,0.35511039030842073,0.6448896096915792
72509-76-3,0.5127679469443305,0.48723205305566963
1432-14-0,0.22716855629066837,0.7728314437093315
623-87-0,0.061751444284024994,0.9382485557159749
1606-67-3,0.49057137635799297,0.5094286236420069
506-59-2,0.09903799622049222,0.9009620037795076
64011-53-6,0.847594182566421,0.15240581743357887
57227-16-4,0.2802949011099363,0.7197050988900636
26964-71-6,0.20793011397720512,0.7920698860227949
4502-14-1,0.11348843368326796,0.8865115663167319
4164-28-7,0.05755774093773355,0.9424422590622664
141-18-4,0.9306242526956295,0.0693757473043704
16339-04-1,0.07333381122312606,0.9266661887768739
26130-15-4,0.2943127250775294,0.7056872749224704
53902-12-8,0.9026390058540641,0.09736099414593591
60-99-1,0.07365022528956222,0.9263497747104378
70429-40-2,0.14011692003386997,0.85988307996613
97699-72-4,0.12521472299423078,0.8747852770057694
34643-12-4,0.3116857237749385,0.6883142762250617
39660-55-4,0.4515355166741562,0.548464483325844
106-58-1,0.1209713817219645,0.8790286182780356
62265-22-9,0.0907991959324532,0.9092008040675467
1503-53-3,0.2938212813974021,0.7061787186025977
3818-90-4,0.5910828725785663,0.40891712742143366
67485-29-4,0.4472060894618133,0.5527939105381866
108-00-9,0.13089443075040352,0.8691055692495964
15687-18-0,0.42694746298904784,0.5730525370109523
76674-21-0,0.5166162305248753,0.4833837694751246
3567-26-8,0.3906394385619575,0.6093605614380425
60047-17-8,0.7307885110047762,0.26921148899522396
64808-48-6,0.9175749508727673,0.08242504912723272
117666-92-9,0.20473815856467145,0.7952618414353285
64-55-1,0.19184261025447777,0.808157389745522
140-76-1,0.08329087610695071,0.9167091238930493
551-11-1,0.1627010810830958,0.8372989189169043
