CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
41814-78-2,0.19437865153422434,0.8056213484657757
545-06-2,0.07059695156924257,0.9294030484307573
62-53-3,0.09810181362325325,0.9018981863767463
6536-18-1,0.21279589102436733,0.7872041089756333
69226-50-2,0.07493673511730788,0.925063264882692
74680-56-1,0.19645639442219742,0.8035436055778026
82258-36-4,0.4482181854545599,0.55178181454544
91893-59-3,0.012995265553160289,0.9870047344468397
1763-23-1,0.039532420786987335,0.9604675792130125
693-07-2,0.339059465926679,0.660940534073321
40805-93-4,0.0206342260680496,0.9793657739319506
88069-49-2,0.0185119926856769,0.981488007314323
56400-60-3,0.019095886749988914,0.980904113250011
1229-35-2,0.016884788603209654,0.9831152113967903
2833-85-4,0.06094994254111902,0.9390500574588809
92398-48-6,0.15537739768143807,0.8446226023185625
77788-21-7,0.2254778782703066,0.7745221217296935
13523-86-9,0.31994553569352335,0.6800544643064765
38194-50-2,0.3295527972662982,0.6704472027337015
2669-32-1,0.006479761904761904,0.993520238095238
140-29-4,0.49658567788794283,0.503414322112057
299-85-4,0.03909758500873051,0.9609024149912692
28808-62-0,0.5231767199432836,0.47682328005671654
50-44-2,0.09635193894512777,0.9036480610548723
25366-23-8,0.09811080684880996,0.9018891931511899
2058-52-8,0.011600793358688093,0.9883992066413121
475-83-2,0.06351693766329987,0.9364830623367003
36417-16-0,0.4368453946029294,0.5631546053970709
20917-49-1,0.0806600037303598,0.9193399962696405
873-74-5,0.07654024651818768,0.9234597534818124
7680-73-1,0.060795875297732865,0.9392041247022671
3328-33-4,0.07000342650125932,0.9299965734987403
1146-99-2,0.12020672591941951,0.879793274080581
4410-48-4,0.2048273538496919,0.7951726461503079
120-08-1,0.6262938323234325,0.37370616767656784
129-03-3,0.00298046953046953,0.9970195304695303
85409-38-7,0.19987655614938904,0.800123443850611
26485-73-4,0.15859773742843813,0.8414022625715625
10140-94-0,0.036566482373835314,0.9634335176261647
127-63-9,0.3653123901159042,0.6346876098840962
145783-14-8,0.20750553046884318,0.7924944695311572
16780-88-4,0.012201753801753801,0.9877982461982462
20241-03-6,0.01292955059216669,0.9870704494078335
2274-11-5,0.13020094323834738,0.8697990567616521
24632-63-1,0.09415035076722388,0.9058496492327768
32808-52-9,0.039753884411082546,0.9602461155889178
4205-52-1,0.0344785565741448,0.9655214434258552
4949-85-3,0.08639846885141007,0.9136015311485902
555-57-7,0.005736691086691088,0.9942633089133089
61-54-1,0.0962252400764011,0.903774759923599
6753-24-8,0.11090734045795979,0.8890926595420401
759-73-9,0.03565752127129836,0.9643424787287015
93144-68-4,0.174072178058253,0.8259278219417462
999-21-3,0.17825823603080643,0.8217417639691942
29128-69-6,0.028469580909286786,0.9715304190907132
113-92-8,0.022572052972826957,0.9774279470271728
29098-15-5,0.4706494497332734,0.529350550266727
36001-88-4,0.05290894367070836,0.9470910563292916
20977-50-8,0.2673968076385259,0.7326031923614742
492-17-1,0.11222374225735382,0.8877762577426469
39004-94-9,0.03716967836085481,0.9628303216391451
14899-36-6,0.8188961886840368,0.18110381131596304
73384-60-8,0.0706061961516296,0.9293938038483703
2489-77-2,0.1553137979667392,0.8446862020332611
77-65-6,0.3070848991012878,0.6929151008987123
22316-71-8,0.4607933186696343,0.5392066813303656
39515-40-7,0.0718377380015925,0.9281622619984073
153049-45-7,0.04166357053679035,0.9583364294632098
1190-53-0,0.31519069133480904,0.6848093086651912
302-41-0,0.12582852126373797,0.8741714787362619
50-48-6,0.036589909531472994,0.963410090468527
55311-62-1,0.3010240434814581,0.6989759565185418
7203-91-0,0.14315435131603865,0.856845648683962
824-78-2,0.06677956548955001,0.9332204345104498
144980-77-8,0.4774878090953784,0.5225121909046218
60045-37-6,0.22324244917710723,0.7767575508228931
23456-94-2,0.02727184379947538,0.9727281562005249
62971-07-7,0.12453996168613551,0.8754600383138649
10108-56-2,0.09134346082194379,0.9086565391780566
49803-30-7,0.2581376102792976,0.7418623897207026
83130-01-2,0.12884966012435395,0.8711503398756463
29547-00-0,0.3891209800893996,0.6108790199106005
105628-07-7,0.11990706259684591,0.8800929374031543
20830-81-3,0.0229991081845571,0.9770008918154429
932-83-2,0.06481336686189625,0.9351866331381038
89648-76-0,0.39542896220753243,0.6045710377924678
83-66-9,0.22883553858721117,0.7711644614127883
4549-43-3,0.03736707311436413,0.9626329268856358
2431-50-7,0.04714637673128385,0.952853623268716
4636-83-3,0.4428964285628371,0.5571035714371629
7203-92-1,0.0234010505576295,0.9765989494423702
98-94-2,0.05750225575078516,0.9424977442492148
109593-75-1,0.022657079032079027,0.9773429209679209
1508-27-6,0.015533718105080332,0.9844662818949198
25726-97-0,0.20037243912777972,0.79962756087222
37128-40-8,0.33909331996692677,0.6609066800330733
58-40-2,0.015533718105080332,0.9844662818949198
63717-18-0,0.11472079688457405,0.885279203115426
959-52-4,0.31310236095435645,0.6868976390456433
24033-18-9,0.0611196376636779,0.938880362336322
81996-58-9,0.15161419630421175,0.8483858036957883
7683-59-2,0.4619953932634275,0.5380046067365726
10457-90-6,0.024673530696356784,0.975326469303643
119-65-3,0.0886179281760551,0.9113820718239449
4360-12-7,0.2048273538496919,0.7951726461503079
16401-80-2,0.33820952641382046,0.6617904735861796
14008-79-8,0.03881794018674824,0.9611820598132519
83881-52-1,0.11615937198336587,0.8838406280166342
100330-91-4,0.23444944676926105,0.7655505532307392
119-39-1,0.21774532549493855,0.7822546745050613
33235-96-0,0.015072663937369817,0.9849273360626302
71392-29-5,0.2895176384181765,0.7104823615818231
63610-08-2,0.1757244127045986,0.8242755872954018
143-71-5,0.004786385836385836,0.9952136141636142
2990-22-9,0.2097102986493922,0.7902897013506077
3415-57-4,0.10966637234454575,0.8903336276554544
63979-77-1,0.3267321455290495,0.6732678544709503
107-59-5,0.41953798048356894,0.5804620195164312
143-16-8,0.23409146336979147,0.7659085366302086
4549-44-4,0.0597089171062855,0.9402910828937143
99-92-3,0.2579455003122691,0.742054499687731
89194-77-4,0.025615703903939194,0.974384296096061
2988-32-1,0.03638677770457955,0.9636132222954203
3819-00-9,0.20499996743882187,0.7950000325611782
62295-52-7,0.24977869505967032,0.7502213049403302
111470-99-6,0.23088724619893364,0.7691127538010663
2622-26-6,0.16672816096871843,0.8332718390312822
59729-31-6,0.01723549958813117,0.982764500411869
1743-13-1,0.4492979894426927,0.5507020105573073
108-48-5,0.0346561356771883,0.9653438643228118
111-19-3,0.5662983410810039,0.4337016589189963
137927-74-3,0.10125323898667558,0.8987467610133247
16588-67-3,0.576408824334009,0.4235911756659908
2154-02-1,0.1410596096713745,0.8589403903286258
25237-06-3,0.08151925357064677,0.9184807464293533
3598-37-6,0.025970507596978176,0.9740294924030217
494-47-3,0.36692101996386833,0.6330789800361313
538-75-0,0.3266538485941602,0.6733461514058394
62708-54-7,0.028265481723299058,0.9717345182767008
700-07-2,0.18297743403565522,0.8170225659643445
869-01-2,0.06099248663273429,0.9390075133672657
98-57-7,0.29345422450442554,0.7065457754955742
36085-73-1,0.12443933474506233,0.8755606652549376
894-71-3,0.0685294673077181,0.9314705326922823
17756-81-9,0.14099778684507794,0.8590022131549223
542-56-3,0.09800746063362167,0.9019925393663781
594-72-9,0.09152923682784364,0.9084707631721568
6899-10-1,0.24140453437732012,0.7585954656226802
3671-00-9,0.03738924513738756,0.9626107548626125
24095-80-5,0.13343541535004394,0.8665645846499561
106635-81-8,0.34594680884990453,0.6540531911500956
371-40-4,0.04451338367514837,0.9554866163248513
1091-11-8,0.13400211667417547,0.8659978833258244
1631-52-3,0.08191253852786363,0.918087461472136
503-87-7,0.2531133381470239,0.7468866618529765
63307-61-9,0.11496689766202156,0.8850331023379785
119-12-0,0.027956767742061864,0.9720432322579385
74711-43-6,0.13051181228472258,0.8694881877152771
36518-74-8,0.23458877694373045,0.7654112230562696
21586-21-0,0.15722438388065313,0.8427756161193466
33693-04-8,0.2015296292488715,0.7984703707511289
2152-34-3,0.4318536583969863,0.5681463416030137
69267-51-2,0.35595493815662227,0.6440450618433776
825-56-9,0.25758574817855007,0.7424142518214503
95-87-4,0.338102625908663,0.6618973740913371
6933-90-0,0.04079367505559456,0.9592063249444052
1990-90-5,0.03627235166793989,0.9637276483320598
32179-45-6,0.10839579641205027,0.8916042035879501
112839-32-4,0.17029241010967022,0.82970758989033
137927-79-8,0.15440720946580094,0.8455927905341993
2591-74-4,0.02844076735098407,0.9715592326490163
3244-90-4,0.12014952921175834,0.8798504707882416
498-67-9,0.5606683903265636,0.4393316096734365
64204-51-9,0.16278755004885032,0.83721244995115
56296-78-7,0.05342789912186198,0.9465721008781379
108-03-2,0.11926218135150032,0.8807378186484998
30007-47-7,0.12401569782425888,0.8759843021757406
106-40-1,0.037730011423045474,0.9622699885769542
871-58-9,0.17186860749890098,0.8281313925010994
34681-23-7,0.043675941542118006,0.956324058457882
1508-65-2,0.10830369036708042,0.8916963096329196
42864-78-8,0.4129638072196122,0.5870361927803878
68523-18-2,0.13890012543879166,0.861099874561209
24307-26-4,0.03534800730745002,0.96465199269255
7082-21-5,0.29416372460528806,0.7058362753947117
154-69-8,0.04055905956788309,0.9594409404321167
49866-87-7,0.028614289829537502,0.9713857101704626
77753-23-2,0.04663394138541195,0.9533660586145881
1187-59-3,0.06515829070011661,0.9348417092998833
2901-66-8,0.045072358812572835,0.9549276411874267
621-64-7,0.0747645773988653,0.9252354226011346
98-16-8,0.05171813868106438,0.9482818613189358
93-79-8,0.09316436819973978,0.9068356318002604
104719-71-3,0.08224511779070608,0.9177548822092938
17329-19-0,0.3982923968218557,0.6017076031781442
6385-58-6,0.07174157280590514,0.9282584271940951
6577-41-9,0.14711235755988084,0.8528876424401195
40643-37-6,0.04050325426207776,0.9594967457379223
109736-10-9,0.2762452450535511,0.7237547549464491
123886-63-5,0.06374677862557117,0.9362532213744291
123886-71-5,0.02456463458282344,0.9754353654171763
1315251-11-6,0.35955271023266355,0.640447289767336
135810-36-5,0.2725376151965322,0.7274623848034676
145071-62-1,0.19550955035160922,0.8044904496483903
1633-83-6,0.114330486326539,0.8856695136734615
18361-12-1,0.056231755366423546,0.9437682446335768
18979-61-8,0.20854488188110484,0.7914551181188947
2078-54-8,0.3702778645674933,0.629722135432507
2545-59-7,0.06644327719027206,0.9335567228097282
2834-84-6,0.40822948221847377,0.591770517781526
30560-37-3,0.04417604968131281,0.9558239503186872
327-78-6,0.4915707155496124,0.5084292844503876
3568-23-8,0.019110876052052524,0.9808891239479475
3942-71-0,0.0451181526334003,0.9548818473665994
4418-26-2,0.5361280983288109,0.4638719016711892
52112-66-0,0.0268148924604807,0.973185107539519
5579-85-1,0.15511513663121557,0.8448848633687842
6047-17-2,0.11301039474801086,0.8869896052519891
63979-27-1,0.08451983297060697,0.9154801670293925
64037-31-6,0.119986172005781,0.8800138279942187
6853-79-8,0.01809838290364606,0.9819016170963539
76211-54-6,0.0692271804992393,0.9307728195007606
80834-49-7,0.0016853479853479855,0.9983146520146521
80834-53-3,0.015431329781329783,0.9845686702186701
80834-57-7,0.001536141636141636,0.9984638583638584
80834-61-3,0.012486629710159125,0.9875133702898408
80834-65-7,0.0029528083028083026,0.9970471916971919
80834-71-5,0.033772747952082315,0.9662272520479177
80834-76-0,0.005024749373433584,0.9949752506265664
80834-81-7,0.138742799022443,0.861257200977557
85-27-8,0.5800228857773444,0.4199771142226555
91574-89-9,0.17991182701588213,0.820088172984118
134880-75-4,0.1782438445713214,0.8217561554286786
72-69-5,0.0685294673077181,0.9314705326922823
110-46-3,0.1373182551023109,0.8626817448976891
28998-67-6,0.13425320447526332,0.8657467955247371
596-11-2,0.04025300761330172,0.9597469923866987
59-33-6,0.12301969708474632,0.8769803029152542
84226-24-4,0.12613484929243443,0.8738651507075651
1765-48-6,0.15918306969088714,0.8408169303091136
1203-24-3,0.1308757212945295,0.8691242787054705
70081-94-6,0.660445268525465,0.33955473147453485
3414-47-9,0.2513041613189311,0.7486958386810688
33237-74-0,0.12982207086858796,0.8701779291314121
536-90-3,0.23116107556873813,0.7688389244312618
1687-61-2,0.2728824642105325,0.7271175357894679
64058-87-3,0.06983821644471797,0.9301617835552822
7554-65-6,0.11321525949970228,0.8867847405002981
438-41-5,0.02372129275952805,0.9762787072404719
6921-27-3,0.09037960256977291,0.9096203974302273
156-43-4,0.5074528637341331,0.49254713626586705
33213-28-4,0.4224903846755241,0.5775096153244758
985-12-6,0.4135936423655463,0.5864063576344536
17730-82-4,0.15648816196404372,0.8435118380359561
1178-99-0,0.07482927611604087,0.925170723883959
1001354-72-8,0.349451104193364,0.6505488958066361
22916-47-8,0.2514718436799437,0.7485281563200565
314-03-4,0.028791619147965904,0.9712083808520341
39718-89-3,0.2975289469904019,0.7024710530095976
617-38-9,0.0732862549559144,0.9267137450440859
57262-94-9,0.05361131499219733,0.9463886850078026
138-53-4,0.6149787599493133,0.3850212400506866
58774-82-6,0.659727842131769,0.34027215786823045
152-18-1,0.08699894704538666,0.9130010529546136
57165-49-8,0.3355648934828498,0.6644351065171499
13047-13-7,0.31594872363055604,0.6840512763694435
141-98-0,0.14296698220080578,0.8570330177991943
2177-22-2,0.25907003974525644,0.7409299602547438
3680-02-2,0.12251762135353467,0.8774823786464658
3439-67-6,0.18638900623800003,0.8136109937620002
22199-72-0,0.49847329067561247,0.5015267093243875
7765-88-0,0.16137810465248548,0.8386218953475141
274-09-9,0.3937553116557092,0.6062446883442908
81994-68-5,0.41298394275442346,0.5870160572455765
3734-33-6,0.22275366368872887,0.7772463363112712
13707-88-5,0.24082242913082197,0.7591775708691778
59-87-0,0.498885310661953,0.501114689338047
75157-06-1,0.15454734622103047,0.8454526537789697
108670-13-9,0.03936333606642531,0.9606366639335749
144-02-5,0.04817226952613948,0.9518277304738606
17243-39-9,0.029079704935587286,0.9709202950644126
25476-46-4,0.020762098891820242,0.9792379011081798
33499-05-7,0.3070918569226351,0.6929081430773653
37032-15-8,0.03626680982416276,0.9637331901758374
54941-75-2,0.5937813843535206,0.40621861564647965
63938-48-7,0.21977383104511602,0.780226168954884
690-94-8,0.27431737951254714,0.7256826204874527
75614-09-4,0.4423103842609734,0.5576896157390273
78-71-7,0.10884787107457396,0.8911521289254262
67-20-9,0.4247246941912576,0.575275305808742
108-68-9,0.37806390192195133,0.621936098078048
98-46-4,0.1402117406706753,0.8597882593293249
73681-13-7,0.1733595134461268,0.8266404865538728
3614-69-5,0.07236854909796087,0.9276314509020392
10232-90-3,0.052808041958041965,0.947191958041958
2100-17-6,0.1790429037124019,0.820957096287598
36643-74-0,0.3813506321530281,0.6186493678469716
761-65-9,0.5683043686382967,0.4316956313617032
78816-47-4,0.14602239320706817,0.8539776067929316
33235-85-7,0.046159235372470644,0.953840764627529
126-02-3,0.024515012765012764,0.9754849872349873
36335-67-8,0.0687271773977656,0.9312728226022343
5748-26-5,0.2216135008953895,0.7783864991046099
37924-13-3,0.8086006956289847,0.19139930437101538
15687-27-1,0.341830440786212,0.6581695592137881
5001-99-0,0.15947922882071486,0.8405207711792851
32665-36-4,0.05968610028602289,0.9403138997139769
5581-45-3,0.08372714828171486,0.916272851718285
1053-74-3,0.09048413981958879,0.9095158601804116
17959-12-5,0.2669029371590853,0.7330970628409147
54063-25-1,0.25929868337358025,0.7407013166264191
58955-85-4,0.13496251481576566,0.8650374851842344
13286-32-3,0.021838593587355196,0.9781614064126447
2570-26-5,0.3961046923267874,0.6038953076732129
6334-11-8,0.16664266522091617,0.8333573347790845
87798-87-6,0.18589793983106687,0.814102060168933
89845-17-0,0.14748125594735503,0.8525187440526453
1069-66-5,0.7788134346733419,0.22118656532665829
3337-87-9,0.05967045743214473,0.9403295425678556
99-66-1,0.7788134346733419,0.22118656532665829
107-71-1,0.712404926527534,0.2875950734724661
62610-77-9,0.05593544295401879,0.9440645570459811
4856-95-5,0.36166168932203,0.6383383106779694
6315-89-5,0.2093334888350908,0.7906665111649093
75219-45-3,0.7613428294727658,0.23865717052723395
4482-85-3,0.029925330551801133,0.9700746694481985
1244-76-4,0.05686582482704772,0.9431341751729526
59010-86-5,0.038993700374273126,0.9610062996257266
17581-48-5,0.09082660916654729,0.9091733908334528
124-40-3,0.06275435998470055,0.9372456400152995
10433-59-7,0.12353794160775597,0.8764620583922447
1948-33-0,0.29695457131261066,0.7030454286873895
34183-22-7,0.39993660251595375,0.6000633974840462
41510-23-0,0.047139108749867265,0.9528608912501328
51352-87-5,0.26000667167885444,0.7399933283211457
59-49-4,0.22147696232731853,0.7785230376726817
61278-98-6,0.12141778389309357,0.8785822161069066
93-71-0,0.13336037754814856,0.8666396224518518
80-50-2,0.3906435169976524,0.6093564830023482
5418-63-3,0.2935419493740433,0.7064580506259571
23593-75-1,0.4842805207662321,0.5157194792337678
10140-97-3,0.3746744907942746,0.6253255092057248
1690-33-1,0.17422748611673097,0.8257725138832689
5432-61-1,0.2996198578828777,0.7003801421171222
3200-06-4,0.11028767007845966,0.8897123299215409
68694-11-1,0.36134340122120484,0.638656598778796
25939-05-3,0.7824778054269509,0.21752219457304942
3570-61-4,0.3194804605764258,0.6805195394235746
7681-80-3,0.2299712916213623,0.7700287083786378
51337-71-4,0.6541001362414677,0.3458998637585325
91-59-8,0.1883274075235274,0.8116725924764726
13522-00-4,0.1070109838046371,0.8929890161953632
52334-99-3,0.14917055893583708,0.8508294410641636
33353-30-9,0.32944156088493576,0.670558439115065
56-18-8,0.1654278809597695,0.83457211904023
24699-40-9,0.10014820091329382,0.8998517990867059
80-18-2,0.22439993258450325,0.7756000674154963
76-90-4,0.059153977395153816,0.9408460226048466
6973-01-9,0.041956384894774976,0.9580436151052248
99464-64-9,0.3410913668340604,0.6589086331659397
13256-21-8,0.2368463357744991,0.7631536642255008
14052-79-0,0.12708969169805084,0.8729103083019493
15043-63-7,0.05423721768427651,0.9457627823157234
19379-90-9,0.3647483064291416,0.6352516935708589
3004-71-5,0.19940277331887235,0.800597226681128
35783-57-4,0.27687044187322823,0.723129558126772
52129-71-2,0.81354452920623,0.18645547079377003
60706-48-1,0.06241923876776817,0.937580761232232
7341-63-1,0.019642636560206216,0.9803573634397941
85095-77-8,0.25583758916522076,0.7441624108347793
5778-80-3,0.12868350896609418,0.8713164910339057
553-69-5,0.3877970141915187,0.6122029858084808
10347-81-6,0.02203451825951826,0.9779654817404817
4171-13-5,0.38009938978581714,0.6199006102141827
95-25-0,0.14453992772793092,0.8554600722720693
74037-29-9,0.23389107069057533,0.7661089293094249
467-63-0,0.04229952176478491,0.957700478235215
99793-38-1,0.6275017626379836,0.37249823736201554
5560-72-5,0.07880710002408417,0.9211928999759158
1532-10-1,0.4859772201856264,0.5140227798143736
2156-72-1,0.2646220757690135,0.7353779242309865
57665-49-3,0.09901756212558478,0.9009824378744155
6728-26-3,0.4873412807964982,0.5126587192035018
91-66-7,0.2494070645556714,0.7505929354443284
22204-87-1,0.09418178903999334,0.9058182109600066
109-06-8,0.018079612054612053,0.9819203879453882
7795-91-7,0.7186952823835951,0.28130471761640513
6117-91-5,0.49272540018461103,0.507274599815389
632-22-4,0.3536542389719428,0.6463457610280565
103150-29-4,0.03724339549339549,0.9627566045066044
13791-92-9,0.21831482360948315,0.7816851763905173
16726-46-8,0.11391290149479008,0.8860870985052101
25155-18-4,0.08243336723476041,0.9175666327652399
3589-21-7,0.02672562731386261,0.9732743726861376
42585-60-4,0.07580754067054377,0.9241924593294558
55837-29-1,0.3398114683854158,0.6601885316145849
59214-92-5,0.3564120591654646,0.6435879408345359
64037-20-3,0.12305538486281523,0.876944615137184
665-66-7,0.09003824768282973,0.9099617523171702
78945-52-5,0.1060924152387001,0.8939075847612998
14860-49-2,0.028063821962351375,0.9719361780376488
21755-66-8,0.10014820091329382,0.8998517990867059
1867-72-7,0.07017278155281254,0.9298272184471873
556-82-1,0.7932592341760326,0.20674076582396678
76-58-4,0.027030286784079337,0.9729697132159205
64245-83-6,0.33082975767266826,0.6691702423273324
88-82-4,0.19831175834829087,0.8016882416517095
16714-68-4,0.03467765285110487,0.9653223471488949
28929-86-4,0.7293694144177116,0.2706305855822887
6476-37-5,0.5076185066137855,0.4923814933862145
3268-19-7,0.1903364243943192,0.8096635756056811
1863-63-4,0.5252523836526765,0.47474761634732354
111729-41-0,0.6898304186928971,0.3101695813071033
43200-80-2,0.5906200595055622,0.40937994049443804
40548-68-3,0.06691037123351364,0.9330896287664866
87687-13-6,0.072859768009768,0.9271402319902318
51799-29-2,0.030556397687280034,0.9694436023127199
3733-63-9,0.08209921183048119,0.9179007881695191
550-70-9,0.055076074510285046,0.9449239254897147
4871-72-1,0.2003340981601818,0.799665901839818
115-76-4,0.7956234529746141,0.20437654702538613
17969-20-9,0.2637530985440428,0.7362469014559571
34314-63-1,0.5880813472023254,0.41191865279767426
580-48-3,0.12819018133569227,0.8718098186643082
25369-84-0,0.2863575954747006,0.7136424045252985
101692-44-8,0.24109691070883013,0.7589030892911701
479-92-5,0.18114919505159455,0.8188508049484061
67746-30-9,0.8522549196933092,0.14774508030669023
30653-83-9,0.38669844320932356,0.6133015567906769
100286-90-6,0.10625394866571337,0.8937460513342871
3140-73-6,0.2039690921195735,0.7960309078804264
33235-84-6,0.019675120399036808,0.980324879600963
52963-63-0,0.013536699248463954,0.9864633007515363
1172-18-5,0.16043820590762653,0.8395617940923745
136-96-9,0.11601013105745304,0.8839898689425467
515-83-3,0.30348351285797104,0.6965164871420287
6294-34-4,0.05575381443461937,0.9442461855653805
24549-06-2,0.11193462567704061,0.8880653743229592
79201-85-7,0.021178882555353138,0.9788211174446466
128-50-7,0.8334084236369073,0.16659157636309344
2421-07-0,0.3444340069373352,0.6555659930626653
91-16-7,0.6006854406261394,0.39931455937386073
110283-66-4,0.30064865385769624,0.6993513461423041
882-09-7,0.30625796408912587,0.6937420359108749
13593-08-3,0.021449358974358977,0.9785506410256407
19376-15-9,0.4614680631807435,0.5385319368192563
25103-52-0,0.8965717977069373,0.10342820229306311
30616-36-5,0.692591486287378,0.3074085137126229
33376-05-5,0.024785168099873973,0.9752148319001263
440-60-8,0.5709176291456556,0.429082370854344
54-80-8,0.22988875845852905,0.770111241541471
60634-41-5,0.08065092597461024,0.9193490740253897
6558-78-7,0.17256945815622288,0.8274305418437775
909-39-7,0.17331493304372889,0.8266850669562715
75859-03-9,0.22305012766731044,0.7769498723326901
602-01-7,0.06700197902372827,0.9329980209762716
17321-77-6,0.03759746642246642,0.9624025335775336
98-03-3,0.12605987877791278,0.8739401212220872
17692-34-1,0.1076918443012097,0.8923081556987909
76-01-7,0.10294294877808813,0.8970570512219116
22355-34-6,0.2956735976098203,0.7043264023901795
87-13-8,0.7314060828688367,0.268593917131163
1477-55-0,0.060780608804679975,0.9392193911953202
393-75-9,0.13784133324012857,0.8621586667598716
5800-19-1,0.02926663614163614,0.9707333638583637
117666-87-2,0.23093888234714394,0.7690611176528563
4442-79-9,0.7584410419731629,0.2415589580268372
637-07-0,0.580039678862589,0.4199603211374109
61432-55-1,0.2931259905127553,0.7068740094872447
109543-53-5,0.11008845187320425,0.8899115481267956
642-72-8,0.027401365791071667,0.9725986342089284
6004-98-4,0.12369236705846615,0.8763076329415337
3581-91-7,0.07290263534195424,0.9270973646580455
2752-17-2,0.5465033890202318,0.4534966109797684
117666-85-0,0.17182215095705816,0.8281778490429421
69579-13-1,0.4091152610976914,0.5908847389023094
117666-90-7,0.7083245752467722,0.29167542475322794
23255-93-8,0.1143391443523797,0.8856608556476204
52712-76-2,0.20336303972952316,0.7966369602704774
101903-30-4,0.48403136918719136,0.5159686308128086
115-46-8,0.07817872927725866,0.9218212707227412
99-88-7,0.12207363851767211,0.8779263614823283
24632-47-1,0.030556397687280034,0.9694436023127199
98-10-2,0.47396081324636985,0.5260391867536302
97-52-9,0.7149537616692245,0.28504623833077547
10078-25-8,0.19575361547076797,0.8042463845292319
108287-79-2,0.16970050958972083,0.8302994904102796
115-31-1,0.5429161588658122,0.45708384113418776
128-04-1,0.11444580894681518,0.8855541910531844
14214-32-5,0.5873003363169638,0.4126996636830363
15433-03-1,0.4645938751260112,0.5354061248739892
15911-16-7,0.21363015747582326,0.7863698425241772
17788-11-3,0.26662173002896833,0.7333782699710313
19932-85-5,0.15400553033997322,0.8459944696600271
2313-91-9,0.17338031890373734,0.8266196810962624
24853-80-3,0.09124904997822958,0.9087509500217702
25506-00-7,0.08217337635704512,0.9178266236429548
2652-77-9,0.21228685440806194,0.7877131455919382
29560-58-5,0.2814459391829361,0.7185540608170643
33236-18-9,0.030667991030297534,0.9693320089697023
3547-04-4,0.4840525570576653,0.5159474429423345
3724-65-0,0.4295854565025618,0.5704145434974384
4362-44-1,0.050097060936999,0.949902939063001
4935-70-0,0.167174480163799,0.8328255198362006
52963-62-9,0.10297082632186615,0.8970291736781337
56235-95-1,0.05163298441287401,0.948367015587126
5826-73-3,0.7842116792145796,0.21578832078542007
61738-03-2,0.03515223436694024,0.9648477656330595
64037-07-6,0.045043055800408724,0.9549569441995913
64037-24-7,0.11423498591192091,0.8857650140880793
66422-95-5,0.4291470419658268,0.5708529580341734
69002-86-4,0.45895160690142184,0.5410483930985778
731-27-1,0.04776205624440918,0.9522379437555908
75-85-4,0.5966572964359343,0.4033427035640658
83-44-3,0.2738166889070309,0.7261833110929693
87344-19-2,0.13369026462387618,0.8663097353761237
946578-00-3,0.2471526410533277,0.7528473589466728
56839-43-1,0.16850307119780805,0.8314969288021917
288-13-1,0.12418369437579971,0.8758163056242004
6145-73-9,0.17630125229088073,0.8236987477091192
16111-62-9,0.930294082188881,0.06970591781111903
65442-31-1,0.24100549876605196,0.7589945012339482
5942-95-0,0.25130354110413006,0.7486964588958698
102-70-5,0.08734082617588809,0.912659173824112
149690-78-8,0.2835778056566758,0.7164221943433239
56578-34-8,0.6593321991505898,0.34066780084940973
51492-90-1,0.33552012417120775,0.6644798758287924
1223-36-5,0.20982189216012742,0.7901781078398724
3717-88-2,0.10588754844226989,0.8941124515577308
629-31-2,0.511522372467574,0.48847762753242596
6152-33-6,0.2843731811360294,0.7156268188639708
24049-18-1,0.08134491031843975,0.9186550896815607
2870-71-5,0.2758047747861684,0.7241952252138311
533-06-2,0.44391794857488415,0.5560820514251158
72509-76-3,0.6190884901390316,0.38091150986096817
1432-14-0,0.2754631620787195,0.7245368379212809
623-87-0,0.07059849052736053,0.9294015094726393
1606-67-3,0.4669022174849575,0.5330977825150425
506-59-2,0.06275435998470055,0.9372456400152995
64011-53-6,0.7533784984839124,0.24662150151608767
57227-16-4,0.3398114683854158,0.6601885316145849
26964-71-6,0.24804519628118712,0.7519548037188133
4502-14-1,0.20955798392354133,0.7904420160764587
4164-28-7,0.04810159693247927,0.9518984030675207
141-18-4,0.9884588913150834,0.011541108684916732
16339-04-1,0.04923913175747539,0.9507608682425247
26130-15-4,0.4102122485264394,0.5897877514735606
53902-12-8,0.8827817521058225,0.1172182478941767
60-99-1,0.05359021205421461,0.9464097879457853
70429-40-2,0.17410309875882637,0.8258969012411739
97699-72-4,0.1317342981837565,0.8682657018162437
34643-12-4,0.40794734828481943,0.5920526517151806
39660-55-4,0.4441465045991576,0.5558534954008424
106-58-1,0.19519888307427014,0.8048011169257302
62265-22-9,0.14500027950205965,0.8549997204979408
1503-53-3,0.41619625066196303,0.5838037493380374
3818-90-4,0.6168391623254622,0.3831608376745375
67485-29-4,0.4404936244526033,0.5595063755473971
108-00-9,0.26189378629282656,0.7381062137071731
15687-18-0,0.44438340226426787,0.555616597735732
76674-21-0,0.5902658564342131,0.40973414356578675
3567-26-8,0.44799552919560665,0.5520044708043933
60047-17-8,0.7147394256843947,0.2852605743156053
64808-48-6,0.8265587193765987,0.17344128062340142
117666-92-9,0.2965255317400627,0.703474468259937
64-55-1,0.3354213488139863,0.6645786511860138
140-76-1,0.09543873401280518,0.9045612659871944
