CASRN,LD50_knn_Hmodel
91-88-3,0.953591431559448
64057-90-5,0.4403303606433058
122-03-2,1.195612448210102
49847-97-4,0.5611305110040722
132-35-4,0.4982594840014915
19625-12-8,0.17574278282232836
53734-79-5,0.28759974989359977
77599-17-8,0.45815636305358487
92-12-6,0.6838264320255056
10140-84-8,0.467301126019679
123-38-6,1.2416882833752123
21452-14-2,0.9732259330783259
4454-05-1,1.3312187832459366
31934-88-0,0.6425791819544956
2675-94-7,0.7199551612850404
36505-82-5,0.005598631205698691
541-28-6,1.0363688907272754
69002-84-2,0.30028567803327993
64622-45-3,0.7978752308598441
120-71-8,0.870227250732558
49803-32-9,0.32716473294577275
728-88-1,0.753212237577759
66941-57-9,0.21682999640553324
15467-20-6,1.2121041853707648
33671-46-4,0.6636719625548309
17226-75-4,0.7606731633540623
22729-74-4,0.9061974422900272
98124-09-5,0.4929432162546707
10138-89-3,1.3714933653483041
50650-75-4,0.9145664328615791
154-41-6,0.826756983658124
3040-44-6,1.074748995205671
102410-31-1,0.5634024929074355
109-79-5,1.150451665887663
1300-94-3,0.9772730576908363
13887-59-7,0.6878847028377991
143343-83-3,0.7138847441178215
18174-58-8,0.3359979294874365
2163-69-1,0.9921725036693952
24771-25-3,0.40962298773937766
3083-25-8,0.3009743106816493
483-63-6,0.9623121337693811
54-84-2,0.3913325291946728
56986-36-8,0.879465776060953
590-63-6,0.3784847214979369
64036-74-4,0.6784231990636946
685-91-6,1.1403701351342663
7159-34-4,0.6032791705184462
83-59-0,0.7930712528924653
2628-16-2,0.9452530096359966
1532-02-1,0.8267560076086761
63938-14-7,1.0332813185084895
1532-04-3,1.0090045175190872
111-12-6,1.1902453198341603
2828-42-4,0.5687033864483393
6506-37-2,0.7177638600708293
96-48-0,1.218087398375394
104-01-8,1.062084003684735
1830-32-6,0.39084702580950453
4746-87-6,0.8929911800195263
87314-99-6,1.1922095499793752
98079-52-8,0.6987030571128141
64604-91-7,0.6724913581846618
941-98-0,0.8341867803935032
104-88-1,1.016781295879136
54533-86-7,0.4530563191375212
121-32-4,1.0771484032054235
10138-19-9,1.1452093468268132
136-85-6,0.7087534092807488
1939-36-2,1.251107754381901
22730-86-5,1.0221000955759512
32588-54-8,0.7990302259699433
36173-94-1,0.4640810971228615
5240-72-2,1.111753056095894
577-59-3,1.0127007267760713
61706-44-3,0.509041047686091
63956-91-2,0.39263105754608757
67747-09-5,0.4959683241733496
92-16-0,0.8654864011647141
23795-03-1,0.7752686588976673
10141-22-7,0.4635733176023057
17292-62-5,0.3385404191708083
693-33-4,0.03426087921437736
91-57-6,1.0663380818460721
14293-44-8,0.980619794361985
33499-12-6,0.780766014586899
495-54-5,1.4450517681048693
98816-32-1,0.858920302063801
5578-73-4,0.6689908878004603
22254-24-6,0.5547691162718874
3759-07-7,0.6589971747297986
7487-28-7,1.187836797121591
555-84-0,0.631739117669927
86-86-2,0.5389588947428523
10592-13-9,0.710645123720415
13171-25-0,0.17436719925974126
140-92-1,0.8735155704704061
2052-14-4,1.0800265590266913
280-57-9,0.6929534686733843
4746-61-6,1.0722173759555462
51287-66-2,0.6978254710285875
67704-68-1,0.4847195040212588
94-83-7,0.7035848046349263
1740-19-8,0.8220237161329358
100-06-1,1.109407082882034
5694-72-4,1.1085883768702358
19406-86-1,0.8507491653588816
13713-13-8,0.37029803741522155
631-64-1,0.5971560697728301
5978-92-7,0.13550488171358663
143-29-3,1.3672062146824986
2160-94-3,0.9797666587471603
2373-38-8,0.93846446063986
40766-30-1,1.1059455517294556
647-42-7,0.6812416823754996
104907-80-4,0.6096329931120141
115-28-6,0.23059119051184054
509-09-1,0.30742161034892174
16768-69-7,0.563850673529568
16773-42-5,0.540737794315274
5036-48-6,0.7158396043985514
76840-11-4,0.5051278157514255
109-08-0,0.6477568143973463
22304-30-9,0.784321395503886
27464-23-9,0.787397775927218
3347-62-4,0.8528330074415212
38821-52-2,0.6237752770732636
58-38-8,0.25992732766646554
74-87-3,0.5386566731289297
13758-99-1,0.49022997026995824
332-69-4,0.5340638672224395
2142-68-9,0.911610725980364
77-67-8,0.7635875419471619
34123-59-6,0.9216675721708631
116763-36-1,0.32086290821834623
57499-93-1,1.2096318092845102
110690-43-2,0.6789912437443583
27050-38-0,0.46118727267370846
551-08-6,1.0414509351648498
73138-27-9,0.8486669030671111
97-05-2,1.1882765282631678
34689-46-8,0.25733872201049973
2842-37-7,1.0588670179307809
71-23-8,1.3358386468182148
1020-76-4,0.4534522707782352
151-73-5,0.5265834250459763
35793-87-4,0.777069226413483
1158978-65-4,0.9634948760249009
140-39-6,1.1015870447708216
29387-86-8,1.2765419763556274
46878-66-4,0.7190103520884381
7246-20-0,0.702330264906368
52-88-0,0.5563394035081753
1531-99-3,0.915726451498916
104-93-8,1.2198840243571623
1582-09-8,0.9005120176967594
105-59-9,1.362145468125317
103-18-4,0.9476936119999221
1531-94-8,0.9009843292059494
504-90-5,-0.24823087562492194
94-59-7,0.9024177615043735
12224-02-1,1.0916022900505806
5807-56-7,0.8213152716569064
86433-39-8,0.42651113675637015
54915-62-7,0.404615526691286
311-28-4,0.644178597502317
102207-75-0,0.7673200602528167
1112-77-2,0.882848005372456
120-14-9,1.1137836996846486
13764-35-7,0.29920866595105067
18530-56-8,0.7321738451711914
1953-89-5,0.40595548711677215
206-44-0,1.0924562096304167
24579-73-5,1.0487323293345336
260-94-6,0.8415793231609034
2894-67-9,0.8760674001264258
3087-16-9,0.9318057415798497
33878-52-3,0.6593414340114797
35604-67-2,0.9672764710463568
4412-09-3,0.7037250966740193
51423-20-2,-0.11395152301514466
563-54-2,0.5563023119289908
63867-10-7,0.8428851929080814
68-26-8,1.1238974024302029
72468-80-5,0.4800850034888398
73953-73-8,0.8568900678836049
74764-93-5,0.4822542877035115
78-41-1,0.5605660093279862
8004-92-0,0.955841165082366
846-50-4,0.918356221480018
87798-88-7,0.2908543631378594
88949-33-1,0.41700988043373755
90932-92-6,0.7359941645052167
96567-81-6,0.19284739045538668
6425-39-4,1.043406103806074
54395-36-7,0.5665886158948117
20724-76-9,0.4061320317420656
21436-98-6,0.8122178774117068
101-39-3,1.1000574414718032
4948-28-1,1.1319327423817611
129-81-7,0.6143721847520607
66332-77-2,0.9516935702115502
80060-09-9,0.5980230644984834
91-58-7,0.8974504379303841
67704-50-1,0.664349412117209
10031-82-0,1.1884859599243953
121-79-9,1.0664557431425492
30751-05-4,0.5893850379170932
536-59-4,1.036916232412441
68690-90-4,0.3421187309627061
90503-68-7,0.8981414749267699
1754-57-0,0.6675112789252213
875-83-2,0.9582394730811877
527-84-4,1.3452478432308508
16646-42-7,1.0532535780158692
62-68-0,0.4861296854788951
112733-08-1,0.8178882541181539
140-49-8,0.59050500971216
26248-99-7,0.30643710190415885
3266-23-7,1.176220344896488
65-22-5,1.1971085888263113
74037-49-3,0.5601125688435165
34887-26-8,0.5126107499791993
4684-94-0,1.0012570663886478
3710-84-7,0.9487242353620519
69327-76-0,0.5348208152483476
116-09-6,1.3411885092529428
17274-12-3,0.4343931378341388
25564-22-1,1.184743948391065
39754-64-8,0.5035787528000389
620-02-0,0.9063737455705723
804-30-8,0.7691192165395481
99-63-8,1.1186588216231588
19395-58-5,0.8697426196999952
4531-49-1,0.8070637932272035
13450-77-6,0.6556957609891894
92-93-3,0.6093920980642872
135-98-8,1.346559631727553
88019-89-0,1.0041242857783665
123-08-0,0.6377565086346159
54556-98-8,0.343922049797318
86703-02-8,0.5296975741585901
1401-55-4,0.6442217197297093
55635-13-7,0.7855609720499274
1134-36-7,0.7494815065099755
612-12-4,0.7889030219835823
27016-91-7,0.6061140477813061
7409-44-1,1.1305747804981994
31600-56-3,1.1655560529659073
625-95-6,1.0061609183126081
122-97-4,0.9788852753690421
21921-96-0,1.0689772546277272
35941-71-0,1.0135935495872317
39236-85-6,1.1530732717608319
642-44-4,0.5617729145060388
993-13-5,1.3918286127234532
16006-73-8,0.7482336970102523
10312-83-1,1.2028240843626727
85-68-7,1.4512060924874155
67-45-8,0.561579324338956
76280-91-6,0.5142189683415418
119600-43-0,0.431649983605468
5221-53-4,0.6224813203140978
117-14-6,1.4341964905555318
74-31-7,0.7305544873837532
13614-98-7,0.6444876194115366
136687-75-7,0.7312617305040819
17003-79-1,0.3895869087742175
27471-60-9,0.6397692430842263
51-50-3,0.3819401993873945
58182-63-1,0.4362128110368628
7116-97-4,1.1573266461640421
92-06-8,1.0421726392429442
99-30-9,1.044156087134678
89-58-7,0.9217566951582432
41826-92-0,1.0059867112614675
89-81-6,1.3069300768283814
1331-54-0,1.0646775852170227
3278-46-4,0.7710003406632702
79-36-7,0.5835646109075298
26717-47-5,0.5540072804545321
33499-10-4,0.9339857125189392
10453-89-1,0.9918225995888315
112-24-3,1.0858444853151672
122-80-5,0.7846120190160436
15205-68-2,0.41745561253538205
2409-55-4,0.7615313076130442
31717-87-0,1.06036993404434
447-14-3,0.9270825284293698
5251-79-6,1.0716231659403335
598-55-0,1.2333474586067965
621-82-9,1.1615764746148791
64059-42-3,0.5970030789807185
78417-76-2,0.6108302397187277
82428-30-6,1.1326380529285378
56518-41-3,0.5389910204166645
27589-33-9,0.8417838727871436
3759-61-3,0.6824804433190962
31430-15-6,0.2636694492641021
644-08-6,1.0734367471821493
543-49-7,1.1626220199041088
1079-01-2,1.0960604699325136
19433-82-0,0.5341598910161159
376-89-6,0.6490138723207876
58810-48-3,0.5879639312155168
63732-08-1,0.6709301376929083
103-26-4,1.1681172024381332
56-34-8,0.5803655307728391
28283-89-8,1.0909077336056203
491-37-2,0.8698937115420948
680-31-9,-0.7782631728132673
4335-77-7,0.8464709483713221
120-92-3,1.0245618438257489
120-57-0,0.9255037558008656
460-00-4,0.3990548691249106
57081-56-8,0.8133791029496391
88-10-8,0.5587531099959678
51122-73-7,0.5427457667317569
548-68-5,0.513101614748172
152-47-6,0.9698144351882811
5284-22-0,1.1210470640922248
505-29-3,0.6564910596981757
84-51-5,0.7712835045257125
2275-07-2,0.7197526550194063
41663-84-7,0.7374475444061563
89-57-6,1.2104833118069231
4019-40-3,0.7315054419443258
60736-70-1,0.6772050633435817
79-43-6,1.2768364232487757
13484-13-4,0.8029991525486172
23350-58-5,1.0316825946168942
4169-04-4,1.1258969701043606
63783-49-3,0.3154254852643515
78-43-3,0.2579457681782021
55268-74-1,0.6250974261423449
1322-12-9,1.2049137596836519
34643-09-9,0.558857806343937
119-64-2,1.2786575366529205
161559-33-7,0.5901723146987593
55-97-0,0.02733229452169187
124-68-5,1.1278426213263741
532-09-2,0.9775058757121702
126801-58-9,0.9982445568935288
35607-13-7,0.8922541776258801
75011-65-3,0.64370743803453
25961-87-9,1.1625445344060155
60595-60-0,0.9354156759526873
76095-16-4,1.0166127830443548
592-88-1,0.5560006065535796
102-76-1,1.5684677365672552
108-22-5,1.0070460242223325
112-42-5,1.6616176153114006
13665-88-8,1.0370273121011537
1861-32-1,0.7171132150894314
22936-75-0,0.724403028698283
2422-88-0,0.5039507665732392
28606-03-3,1.0820609258845992
3813-05-6,0.570170270909357
492-80-8,0.06183573431816201
53378-51-1,-0.18599415563489266
5760-50-9,1.246545865004757
5936-70-9,0.8445826616852014
620-22-4,1.2169249205058215
68289-14-5,0.3921113782444914
73698-60-9,0.8935909689259683
929-06-6,1.476165597937532
161967-81-3,0.7157836230602534
3572-06-3,1.129690881949342
27050-41-5,0.6238060745187968
4224-62-8,0.9187377267348236
1422-26-0,1.3354276124732096
2454-37-7,0.7853864112444978
40164-67-8,0.8357630189098737
59198-70-8,0.11404431486077743
35322-07-7,0.6702855409280586
718-21-8,0.572062038574602
37717-82-1,0.8863899414304596
55620-18-3,0.9954459458410146
123-43-3,1.229643326156472
96567-85-0,0.41416516297662065
567-47-5,1.3407021695048744
105-08-8,1.185403344583769
17741-62-7,0.598304538745633
2550-26-7,1.1078536183339769
501-68-8,0.5709076501513143
597-31-9,1.2590433360229518
68-36-0,0.9218765665230587
79611-16-8,0.6055430122951536
92-64-8,0.9232285692960739
180793-95-7,0.7156683875816459
127-08-2,1.2388640949007765
4056-78-4,1.001798191908444
78-19-3,0.7727592317303784
430-50-2,-0.26811181146113977
354-21-2,1.3933997962714428
122-37-2,1.0178544773735005
3765-57-9,0.7291144478408963
97-90-5,1.217789175557613
7549-33-9,1.1372315300152311
96128-90-4,0.308437096880497
40203-73-4,1.23778224189875
66215-27-8,0.7243840747492484
10138-44-0,1.3822760354025077
14617-95-9,1.1389189438585114
23978-55-4,0.8144563345078589
41239-48-9,1.1998759937007863
6263-38-3,0.9647158207916314
7681-76-7,0.7909795456642202
1007-36-9,0.968721456375361
106-22-9,1.464259702233954
93-29-8,1.0923436012601013
37350-58-6,0.8008297264052763
10605-10-4,0.6588543368846469
133-90-4,1.0906414116787484
1476-53-5,0.1405954916932821
3347-30-6,-1.0421017382816882
5344-27-4,1.077708071481798
63992-41-6,0.7499499232462052
88-86-8,1.0909077336056203
99-72-9,1.1483022359120105
5431-33-4,1.466608587319588
59607-71-5,0.7279627399061372
14976-57-9,0.18134991449193533
108-82-7,1.4927784597034452
2265-64-7,-0.10140875498793094
7247-57-6,0.5023320484659541
793-24-8,0.6952033190998145
1248-42-6,0.4705281429081233
19525-20-3,0.3359783145954058
4658-28-0,0.5653518102310944
86-26-0,1.1035337920223334
375-01-9,0.8946594681008339
99-85-4,1.1877450416186544
10058-07-8,0.46106006481748746
163165-91-1,0.8026624477899703
4364-06-1,1.0570894492432221
121-03-9,1.1703618597243999
100-72-1,1.323132831001762
122-40-7,1.2539181666762718
764-99-8,1.1500776301616018
112665-43-7,0.8756839215432527
2483-57-0,0.5476009722690085
115-71-9,1.088189084196514
27007-85-8,0.254597956370204
63980-23-4,1.3332153541288823
98079-51-7,0.6987030571128141
88-04-0,0.8634661884824298
141-01-5,1.2490436640075635
64058-93-1,0.783468023602924
4630-82-4,1.3332749368074734
112-73-2,1.2419850440737046
2491-06-7,1.3750278488459227
5716-15-4,0.9898152124516646
64204-55-3,0.8134104214992937
764-48-7,1.067540382287547
765-05-9,1.4198676518936686
3289-28-9,1.324784383898421
10274-44-9,0.752462395621164
110-48-5,1.316660969687084
122-70-3,1.2647728412100565
13344-50-8,0.4931182601239052
18664-94-3,1.2123443504590266
25087-34-7,1.468509012982414
3160-37-0,0.8968210387372636
41483-43-6,0.46949723348695216
52947-35-0,0.7542098892790291
63867-17-4,0.7917529380243514
65-23-6,1.2943699238207618
772-46-3,1.0069895526636912
91161-71-6,0.4063325713385618
27318-86-1,1.0047990274348337
26175-68-8,0.8131204645074067
10540-29-1,0.5824438068296134
3558-60-9,1.1637268679643713
68133-72-2,1.2936790980962263
72214-01-8,1.1325752174127133
32852-92-9,1.1108239750746183
137-32-6,1.2245531085151684
64038-52-4,0.8421658062582751
2909-38-8,0.9836816523493751
78755-81-4,0.4419424351177375
4435-53-4,1.710591887461769
102-79-4,1.164958676245586
7149-26-0,0.9427262829525406
60264-83-7,1.2314118552806657
1985-84-8,1.1414242582384162
52578-56-0,0.9703588883646854
10258-54-5,1.0779278529718204
17609-32-4,1.1277894780958404
53188-07-1,0.5319503045406769
927-07-1,1.0699020091913274
74007-97-9,0.608593475355621
120-61-6,1.2449241981271106
462-06-6,0.6229733845135587
135159-51-2,0.5622467299087399
339-43-5,1.007762776440248
7492-44-6,1.0850532994587532
79902-63-9,0.5988960989281071
26605-69-6,0.8457953235042909
513-37-1,1.1240948533666024
41890-92-0,1.43907096236369
1117-37-9,0.9645514994560987
31868-18-5,0.7767945565722805
52723-84-9,0.8940585039195971
60-00-4,1.347197196131843
93-46-9,0.9729690672901885
13361-31-4,1.1527799835894605
87818-31-3,0.6347512452355047
10024-89-2,0.9745041696779959
1160-36-7,0.7957478202757584
23182-46-9,0.41627029402216664
556-22-9,0.618874479047384
88-41-5,1.325424612901225
79319-85-0,0.26914718541966015
98-59-9,0.9631390613424685
122-72-5,1.2743899854579934
24243-89-8,0.6230318708202651
555-16-8,0.8438495591675536
112-30-1,1.3163095715454374
122-20-3,1.3542639148639009
105-38-4,1.0861914550959517
1331-11-9,1.4286785540015163
24683-26-9,0.7069697318253577
79-57-2,0.5981435581404415
148-87-8,1.0177524358723846
622-96-8,1.3830294918962382
5888-33-5,0.8578771681236147
142-64-3,1.166196256855887
98-83-9,1.2388939388827878
101-07-5,0.9777410932232115
1322-78-7,1.0180424802893489
4126-70-9,1.0900943456668584
620-92-8,1.1106177966384208
109-42-2,1.4995774890470521
1166-52-5,1.0351781077608169
13021-50-6,1.2465487113791687
140-27-2,1.4233345698923665
15686-71-2,1.1750689795698
16195-77-0,1.3096058685772363
18181-80-1,0.6250814156221093
202483-62-3,0.9713737867456534
23793-35-3,1.011657504702634
31098-20-1,0.5755475304095677
34443-12-4,1.4863784497278785
36653-82-4,1.6711419736129256
3913-71-1,1.524669579636643
424-40-8,0.6834952182905475
48145-04-6,1.0115874415928807
5413-60-5,1.2469697263376809
57018-04-9,0.2119553785435143
590-01-2,1.706709338464326
6284-40-8,1.621393384210311
64294-94-6,0.699804767081428
7081-44-9,1.2383067870400932
75-29-6,1.200441133801457
79-16-3,1.1981955564749787
89-73-6,1.0332984109161554
92-84-2,0.8085193722861757
947-92-2,0.5678853704805417
3485-14-1,1.1235937600022081
15199-26-5,0.7413191539916302
5205-82-3,0.4212389859383894
38051-02-4,0.5497401067620311
128639-02-1,0.5202669990845994
10043-18-2,1.3903566911793137
15625-89-5,0.6784294199115132
1073-67-2,1.2590880603672547
1331-28-8,1.0717937753511562
67801-38-1,1.308886922481004
95-29-4,0.9808787088031109
3737-22-2,1.1080938233690893
93460-30-1,0.6781564891041298
23281-95-0,1.0900818601176423
101023-74-9,0.9777298007711397
15386-08-0,0.03677647911497077
2162-57-4,1.1197509687492933
118-92-3,1.1261339913261967
583-03-9,0.9449504037192094
2938-98-9,1.7372076663356129
1331-29-9,1.0414218942346756
3021-22-5,0.9816896694714318
5051-16-1,0.39282220994826994
27344-41-8,1.204072699128469
133-67-5,0.9895684404948207
70318-54-6,0.5323799985940032
141-78-6,1.51860811093533
96-08-2,1.2142180403562135
3569-57-1,0.7205849705909869
99-83-2,1.2502862653220042
50-41-9,1.1754814396418427
52463-83-9,0.8868939694889838
73713-65-2,0.5307165808712303
2173-57-1,1.1585889255385018
133-38-0,1.5551618921170196
22316-47-8,0.6618434930003513
3700-91-2,0.3147435994924261
651-06-9,0.745034484479609
95-08-9,1.3229075847452447
26377-29-7,0.5107100298538569
6012-78-8,-0.07953583959130882
42609-73-4,0.5809524549787167
4695-62-9,1.1916504931489
2969-87-1,1.1390963575688908
5436-21-5,1.2964894773070323
83-64-7,1.6615222627674526
13116-53-5,0.31554756788382116
77-06-5,-0.5815821936171086
1871-76-7,0.9806982322979069
4702-64-1,1.034863220867521
116-52-9,0.7434889962131037
302-22-7,0.8902702676456966
488-23-3,1.5550469124423494
13361-53-0,1.1843241110114957
6362-79-4,1.174325520256522
79-20-9,1.4566754993013387
112-33-4,1.5225589102238173
534-15-6,1.6055326061004884
27302-90-5,0.8394888888130985
50776-39-1,0.6409599046882523
10126-87-1,0.8536311714538445
526-18-1,1.0456265909458804
1982-69-0,0.6792805116707399
150-84-5,1.6690418514822145
6637-88-3,1.243770908641913
625-69-4,1.4863507562041216
1113-04-8,0.8406411127564779
100-79-8,1.3248474237235852
14270-40-7,1.0001558829173929
32809-16-8,0.5807915707812294
60-35-5,1.3205320347631069
10138-43-9,1.6713209890134673
19089-47-5,1.3397376564824568
42711-84-2,1.4300065355773293
2050-46-6,1.0863624021550387
105-52-2,1.3713481453686813
14216-25-2,0.9437549466343926
99-62-7,1.277741742592742
24902-02-1,0.83361248809062
3775-85-7,1.1597911616878251
121-02-8,0.8602392305423143
119-67-5,1.0925902843898418
2905-23-9,0.9761251004555711
56-85-9,1.6003273402598488
16356-11-9,1.4199852630004177
62973-76-6,0.5541046008290642
108-80-5,1.2527423053877023
4457-71-0,1.5130382975131151
77-71-4,0.8142082929029443
142-88-1,1.611672624857642
3615-74-5,0.5076997746952732
14007-45-5,1.6958840243022923
133-10-8,1.1840109599188016
41905-79-7,0.817370230577293
72977-18-5,1.1669998966765949
3758-54-1,0.8124940142563458
312-94-7,1.070719597632804
756-79-6,0.4777566388917885
80830-42-8,0.6206841973557312
117-83-9,1.4516651930826894
18472-87-2,-0.8095797838505804
59-14-3,0.8587896928439183
88-62-0,1.6684447101868365
3547-33-9,1.183762273472211
22898-01-7,0.47148613506022896
62637-93-8,0.7480202240365678
730-98-3,0.5279869855423432
108-29-2,1.4713952239482555
6284-81-7,1.4143490139990917
142-30-3,1.0715792479496515
569-58-4,0.9346633179169921
125-12-2,1.2668321015544626
101-68-8,1.1952307488889848
13009-99-9,1.0160840340338644
95719-26-9,1.149845675332548
71771-90-9,0.5358729592328585
32887-03-9,0.8505475086404066
74039-02-4,1.3503506906945524
35457-80-8,1.0082692151693329
502-85-2,1.5759545718370964
94-51-9,1.4280725894424944
660-68-4,0.8350105998598679
78-37-5,1.3687689639073992
132-89-8,0.7173585858262006
17804-35-2,0.758050168036345
21649-57-0,1.066734620968206
2440-22-4,0.6969292172563183
32061-14-6,0.5320268682660472
37661-08-8,0.9641931411500374
55283-68-6,0.651720378292599
5837-67-2,1.3700009554109056
64532-94-1,1.025965423729022
68302-57-8,0.482905628280047
80734-02-7,1.0033331130359906
3385-41-9,1.611672624857642
2580-78-1,1.1678536347428976
9004-64-2,1.4491387724346856
106-36-5,1.7095154614099768
79482-06-7,0.5647892050320449
32449-92-6,1.0787856897728039
28523-86-6,0.6264618301350448
112-15-2,1.6780618283457671
1616-88-2,0.9973293417462308
73816-77-0,1.3435733956087408
2278-50-4,0.9399903021238883
35170-28-6,1.2901486809313527
25841-37-6,1.517194127123377
63867-52-7,0.7664327079859071
6980-18-3,1.6653562165562565
27541-88-4,0.8664585737371694
133-49-3,0.552893180733834
100-88-9,0.8531157594581404
143-07-7,1.487972016028746
62865-36-5,0.6038679561841129
16071-86-6,1.300556013493289
1137-42-4,1.0300494344248408
540-18-1,1.6937166724853019
23424-47-7,0.5290491264824753
128-42-7,1.1545612090684307
2421-28-5,1.0675533117863831
105-99-7,1.6583524446835
118-03-6,1.4531918949826446
85844-93-5,0.7531060726326431
10143-54-1,1.5587741880458663
623-84-7,1.75674431983297
532-02-5,1.3008941365981246
77-99-6,1.5662480680807183
119-79-9,1.6129160578376642
3804-89-5,0.7460680616028836
2432-99-7,1.2757296272440235
18699-02-0,1.008869956499707
1218-34-4,0.6452694083448427
29104-30-1,0.6943535311895654
51934-76-0,1.137749024354708
98-08-8,1.1122412878068892
29091-21-2,0.47362845088750793
3605-31-0,1.1313809491347468
144-83-2,1.1342281929318547
11120-29-9,0.6664049255246549
5165-97-9,0.8582473468318887
849-99-0,1.589325130721661
10143-20-1,1.6678572831326879
72490-01-8,0.8894641013423442
138-14-7,1.1221591248618905
6338-70-1,0.9478846323090665
2971-90-6,0.39699996901467693
3338-24-7,-0.1473315419349275
51356-14-0,-0.4603608133092078
115-77-5,1.534063733756973
73926-94-0,1.3604501317917725
6620-60-6,1.4493640094041473
27178-16-1,1.5295112458203532
7542-37-2,1.5956876021248545
112-54-9,1.6341572074748134
88402-43-1,0.6726327421166108
10140-81-5,0.9151687883062617
50-99-7,1.5441116243224324
12627-38-2,0.997468492888433
585-86-4,1.6064461980819813
112-58-3,1.3240699627165156
27253-26-5,1.6411477209937477
7786-17-6,1.1384605774380583
53306-53-9,1.7071445487193613
1949-45-7,1.0290561255358663
76-13-1,1.2724900754967894
142-18-7,1.498139956911393
2653-16-9,0.38240734439839225
3508-98-3,0.9288318218282056
5510-99-6,0.7819353614564649
2475-45-8,1.1690301468434094
39255-32-8,1.6828690616772952
108-74-7,0.6794062369824723
1307233-94-8,0.6018400802651781
1869-24-5,0.6945150808081992
23328-71-4,0.5328187465314774
34432-92-3,0.5158364176266138
36177-92-1,0.4858310001595265
67989-88-2,1.347197196131843
74462-02-5,0.9678978700480043
106-70-7,1.6737832401077413
1119-40-0,1.565658264673256
126833-17-8,0.47364569424820635
141-10-6,1.5158420064610585
177406-68-7,0.6103377819678008
25155-25-3,1.1706875272369308
51410-72-1,0.6304563526650504
6358-31-2,0.7794073034872652
693-36-7,1.4556639777626739
79-94-7,0.765472573144329
840-65-3,1.0946119439544446
2032-59-9,-0.9253379060602297
591-22-0,0.5672064209422765
16506-27-7,-0.24953063092476602
514-73-8,0.7086480356274388
7327-60-8,0.5392410454177525
26364-65-8,0.16402332066714587
63141-09-3,0.5956462575696024
33229-34-4,0.5500794570716173
106092-09-5,0.4034732864610881
14044-65-6,1.1812264829547592
3775-90-4,0.9614407260793939
110-27-0,1.6315176570262513
127-06-0,0.8618628328233315
21331-43-1,0.8879621370464135
78-79-5,0.853123427309565
107-35-7,1.4411238140788343
124-18-5,1.6410532875899437
41096-46-2,1.6003533461664359
56-86-0,1.6317456861207353
689-67-8,1.546773819526776
8001-78-3,1.501670573301282
94-13-3,1.203974470357729
107-49-3,-1.1766682807662485
3691-35-8,-1.1909851063931736
534-52-1,-0.9617121916230914
950-10-7,-1.3562942012162407
470-90-6,-1.0075302920716525
56-72-4,-1.1160778607756985
25311-71-1,-0.33205493351865806
3333-52-6,0.3831314090819701
60-34-4,0.04706487779214427
95-57-8,0.2306874348996903
78-82-0,0.47861613515248813
124-63-0,0.06082844069484647
485-31-4,-0.20623559007391173
107-96-0,0.45210156832658155
68-11-1,-0.24437566971752792
2365-48-2,0.23243602589478768
102-36-3,0.9688242800030276
50-18-0,-0.26439442496117194
107-11-9,0.22993438755081436
303-34-4,0.04128130234317735
76-74-4,-0.28650606666499623
116-01-8,-0.19782771353677134
104-12-1,0.8745041457187183
135410-20-7,0.12340284057965503
13457-18-6,-0.6004461965628092
124-64-1,1.0401494573151222
10222-01-2,0.44268448274063105
106-44-5,0.6217863748374457
2540-82-1,-0.22823973437364972
58-55-9,0.5844546318881577
134098-61-6,0.5947854425103174
77-48-5,0.33892520076668314
69409-94-5,-0.010295925084313814
2463-84-5,-0.23292940900033646
93-76-5,0.5421459482507812
77-47-4,0.31854540110961754
554-84-7,0.4693462976141072
103-69-5,0.733503700122908
3688-53-7,0.6138052771659247
109-73-9,0.5722164419646228
94-11-1,0.409885707372953
142-59-6,0.2552536923744265
76-03-9,1.1328239979642865
50679-08-8,0.19985737177194324
628-96-6,0.20737673875830795
54041-17-7,0.6280161402980665
136-78-7,0.6043428894663376
1762-95-4,0.21436985094402147
35691-65-7,0.22192281519284965
90-05-1,0.8800644253002592
818-61-1,0.6388131262969099
115-32-2,0.3104338255148987
119168-77-3,0.4418436526877171
93-72-1,0.5554831556112154
99-56-9,1.1159042470390617
693-21-0,0.5733614290764317
85-98-3,0.7366956390814335
93-15-2,1.1013614348370295
1929-73-3,0.30709491464312166
158062-67-0,0.3727119443784348
75-98-9,1.230616917028798
87-59-2,0.8029927836831147
636-21-5,0.7332060526924584
57-63-6,0.8988755473441572
124-30-1,0.8670707480740656
5417-35-6,1.1782812389898722
88-12-0,0.8296163759240786
40487-42-1,0.5696675006823961
111-40-0,0.9349257532245798
2439-01-2,0.7727677898733064
389-08-2,0.6431003566297049
2782-57-2,0.831555665546292
1929-77-7,0.7461032739185799
101-21-3,0.6940612382838158
25307-17-9,1.072480202542113
562-74-3,1.1129457894461925
99129-21-2,0.7098212783329048
845-52-3,0.7813712317703129
67306-00-7,0.5883839569247451
29911-27-1,1.214743098624256
614-39-1,0.831096317056535
107-87-9,1.2080189458248274
78-96-6,1.2973712204282923
62037-80-3,0.4656067722002463
93-75-4,0.4047138223397182
31512-74-0,0.5296509446704484
584-08-7,1.345664347153029
611-70-1,1.1194616982377918
111-88-6,1.3077457511994321
814-94-8,1.674901953251329
108-10-1,1.216945873153026
