CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
2720-18-5,0.3590863,0.5477413,0.07251087,0.020661566
5090-37-9,0.041539848,0.3387637,0.6013296,0.018366817
111-44-4,0.058447212,0.8362015,0.09041425,0.014937072
17455-23-1,0.049628668,0.54471993,0.32517353,0.08047786
6008-60-2,0.19263045,0.5535794,0.2280167,0.025773467
2597-53-7,0.6161344,0.3184733,0.050416894,0.014975343
16883-45-7,0.48134124,0.4262359,0.06791995,0.024502873
143-81-7,0.11623132,0.49153668,0.32392025,0.068311796
78816-67-8,0.042590827,0.5740374,0.3482752,0.03509656
33396-37-1,0.5490293,0.1903352,0.19243592,0.068199575
5954-90-5,0.88507825,0.08605945,0.017032903,0.0118294265
106-50-3,0.026625033,0.90364444,0.054931458,0.014799118
1866-43-9,0.027503135,0.20873134,0.5994974,0.16426817
2463-45-8,0.12737922,0.5535426,0.26423725,0.05484096
766-05-2,0.054890413,0.5195681,0.3693053,0.05623613
100-76-5,0.040196866,0.47232324,0.46883723,0.018642716
997-70-6,0.045588575,0.91351706,0.031174509,0.009719818
1420-06-0,0.0288154,0.30876663,0.5631692,0.099248804
54266-80-7,0.8013206,0.16040471,0.022465587,0.015809115
63834-87-7,0.015018776,0.020805348,0.28336433,0.6808116
38237-74-0,0.027632894,0.6566296,0.29054835,0.025189146
2984-78-3,0.17208798,0.7113889,0.08988792,0.026635202
34552-82-4,0.052212603,0.78734714,0.11534007,0.045100234
64059-14-9,0.095348075,0.6240893,0.25483713,0.025725486
672-04-8,0.67030805,0.2926257,0.023241157,0.013825096
2674-91-1,0.6747741,0.2896031,0.020237528,0.015385251
764-41-0,0.060562346,0.48360208,0.43860447,0.01723109
127-35-5,0.032458413,0.19570132,0.7524693,0.01937099
2984-70-5,0.10912165,0.7772415,0.09171971,0.021917105
616-23-9,0.096722335,0.7950434,0.089601204,0.018633088
7070-93-1,0.56177115,0.3953776,0.025236739,0.017614495
6609-41-2,0.8296299,0.13335508,0.015782261,0.021232681
24258-94-4,0.040618833,0.54918975,0.39497104,0.015220373
2984-65-8,0.058977403,0.8486622,0.070248805,0.022111645
62441-54-7,0.58910733,0.33544505,0.037810203,0.037637394
58338-59-3,0.016031232,0.040696297,0.59505767,0.34821475
85519-42-2,0.5386904,0.39589822,0.0443774,0.021033997
7337-45-3,0.5545307,0.3350758,0.0867443,0.023649242
156-56-9,0.025661869,0.074108355,0.700655,0.19957478
53179-11-6,0.02452902,0.8877287,0.0716627,0.016079657
100-43-6,0.07474514,0.57581216,0.33172622,0.017716434
13286-49-2,0.3157292,0.60607094,0.052620236,0.025579618
17090-79-8,0.6430799,0.12116809,0.17693296,0.05881909
1866-15-5,0.04240998,0.2700661,0.65516347,0.032360476
23712-05-2,0.09692027,0.53785086,0.33174792,0.03348097
29730-81-2,0.026791114,0.6076318,0.34817502,0.017402086
3279-62-7,0.2411875,0.631531,0.10572869,0.02155278
468-28-0,0.020015875,0.034387894,0.5087133,0.43688294
5286-73-7,0.84888804,0.12005098,0.020678166,0.010382806
5745-14-2,0.583768,0.34089008,0.05444462,0.020897303
637-61-6,0.15446433,0.52155113,0.29301214,0.030972412
66232-29-9,0.7295197,0.1387966,0.06295479,0.06872888
77693-03-9,0.07661077,0.61565274,0.23463479,0.073101684
84197-36-4,0.2677508,0.6412117,0.059253063,0.03178445
89427-47-4,0.47139454,0.47243598,0.034910463,0.021258984
60719-84-8,0.029343719,0.11930023,0.7384637,0.11289234
104757-53-1,0.052164648,0.7317767,0.17345329,0.04260536
62382-21-2,0.6079035,0.2872632,0.08053651,0.024296759
67578-42-1,0.04146529,0.9113669,0.036647517,0.010520324
32784-82-0,0.037867364,0.6390124,0.27617374,0.046946477
27704-46-7,0.055968985,0.7810555,0.14628175,0.016693754
18493-21-5,0.3659276,0.5882752,0.029202202,0.016595017
3460-67-1,0.017725244,0.1942045,0.6680144,0.12005586
55689-65-1,0.09792419,0.7557933,0.12697493,0.019307608
3688-08-2,0.09857634,0.56916183,0.30068216,0.031579614
50-35-1,0.012272635,0.012291329,0.14540088,0.8300351
102-82-9,0.029791271,0.31947845,0.59735966,0.05337062
109-75-1,0.14491104,0.72140545,0.11730445,0.016379036
125-71-3,0.03367754,0.41078094,0.54027086,0.015270667
25006-32-0,0.19399813,0.58556855,0.17533901,0.045094308
117666-89-4,0.020770507,0.103344485,0.83786017,0.038024902
13256-07-0,0.09527108,0.47619224,0.41258392,0.015952785
2921-31-5,0.21033211,0.5581363,0.20714185,0.02438973
540-63-6,0.042281985,0.567848,0.36995533,0.01991464
25999-31-9,0.5296852,0.14082728,0.1890716,0.1404159
130365-36-5,0.020887611,0.9519333,0.019892441,0.0072865724
30560-22-6,0.056245163,0.8857784,0.044522602,0.013453774
3761-41-9,0.10183901,0.7430119,0.1296158,0.025533253
54473-55-1,0.12263463,0.727069,0.12711975,0.023176605
89198-09-4,0.020940451,0.16700862,0.74583495,0.066216
131-52-2,0.56139845,0.27861798,0.13137403,0.028609578
5707-69-7,0.05323075,0.19761442,0.64207196,0.107082844
102771-12-0,0.030140487,0.2221846,0.6973634,0.05031149
14368-24-2,0.01792312,0.09199288,0.84697235,0.043111682
49637-08-3,0.050622076,0.19557925,0.69256127,0.06123745
5675-31-0,0.37735283,0.4337895,0.14292592,0.04593175
89796-99-6,0.062132128,0.16681081,0.5720843,0.19897272
109581-93-3,0.0851502,0.7852652,0.10086539,0.028719183
31232-27-6,0.046367317,0.65447545,0.27903903,0.020118237
61822-36-4,0.03531363,0.5194021,0.4276766,0.01760773
57-39-6,0.26309693,0.50249594,0.19655162,0.037855487
3309-77-1,0.17107467,0.71499676,0.09467939,0.019249158
4715-23-5,0.10419971,0.63285536,0.206848,0.056096945
63886-82-8,0.3020127,0.43454644,0.23397744,0.029463414
749-13-3,0.03187886,0.7384005,0.20610683,0.02361384
18877-89-9,0.032529924,0.2557115,0.59834313,0.11341542
13078-15-4,0.03611922,0.7402339,0.2098917,0.013755156
7070-63-5,0.6418842,0.31183925,0.029210761,0.017065808
79616-20-9,0.05598523,0.6612277,0.17966914,0.1031179
62774-96-3,0.010500422,0.057771515,0.8886861,0.043041892
109021-66-1,0.036271367,0.29092747,0.6440097,0.028791431
6074-15-3,0.037718985,0.72940964,0.21529408,0.01757736
101-96-2,0.034024764,0.13475776,0.76359105,0.06762643
101670-75-1,0.10797386,0.43772495,0.38774645,0.06655473
1871-57-4,0.05739899,0.6470064,0.27642357,0.019171042
25369-78-2,0.11502561,0.66144073,0.20410448,0.019429129
3692-90-8,0.21317117,0.56278884,0.19638757,0.027652383
61887-08-9,0.026595589,0.3937754,0.5542072,0.02542184
66276-87-7,0.75718164,0.17575677,0.03676815,0.030293388
99300-57-9,0.05518369,0.8819224,0.045156263,0.017737605
3871-82-7,0.031592097,0.6535516,0.28921476,0.025641559
104606-13-5,0.03881279,0.2956236,0.5984968,0.067066856
111-69-3,0.13084051,0.4610446,0.3628934,0.04522147
493-92-5,0.018139131,0.9481253,0.026240379,0.0074951435
1184-64-1,0.033534143,0.22259219,0.5275888,0.2162849
115-93-5,0.7424971,0.15824434,0.073134705,0.026123835
156-08-1,0.11294376,0.5336118,0.33650836,0.01693606
2346-99-8,0.04804834,0.85100496,0.085689045,0.015257583
5411-22-3,0.11294376,0.5336118,0.33650836,0.01693606
117-39-5,0.017615834,0.047844335,0.46393636,0.4706035
16339-18-7,0.065968215,0.4391944,0.46687666,0.027960746
5728-52-9,0.06622535,0.19733138,0.6892976,0.04714564
17256-39-2,0.081022516,0.41279244,0.4900316,0.016153393
116-17-6,0.015525823,0.091670856,0.7039747,0.1888286
538-02-3,0.040599138,0.7530996,0.1918767,0.014424504
305-85-1,0.06590069,0.3220306,0.5212705,0.09079825
60676-83-7,0.047189,0.52999973,0.38025212,0.04255913
99422-01-2,0.02847173,0.055506624,0.7094688,0.20655282
126-61-4,0.7764207,0.11557287,0.08401737,0.023989016
15589-31-8,0.04058927,0.21018983,0.63411635,0.11510452
195252-43-8,0.044762675,0.8296956,0.11074017,0.01480159
112964-99-5,0.03856064,0.34050348,0.5542693,0.066666566
5581-40-8,0.10655818,0.4810556,0.38911137,0.02327491
50765-92-9,0.027263884,0.94522786,0.020430136,0.0070781093
1121-24-0,0.054855406,0.5785503,0.3482599,0.018334355
2767-80-8,0.030474065,0.1264509,0.47832683,0.36474824
6425-41-8,0.019469233,0.20663479,0.7174281,0.056467906
467-60-7,0.01615554,0.94939196,0.027293267,0.0071592135
638-56-2,0.030079357,0.5227979,0.41138932,0.035733476
33005-95-7,0.082914546,0.5181268,0.34642994,0.052528735
52432-72-1,0.026863242,0.8972889,0.061164133,0.014683652
40806-03-9,0.47264555,0.43918458,0.061101682,0.027068133
146-54-3,0.03565281,0.2676204,0.66196424,0.034762546
34552-83-5,0.02452902,0.8877287,0.0716627,0.016079657
65009-35-0,0.023029419,0.91942495,0.0466172,0.010928473
2438-32-6,0.044966556,0.8611089,0.076442964,0.017481588
130-15-4,0.060252238,0.2864675,0.5411854,0.112094924
33267-71-9,0.017302591,0.92848545,0.043222975,0.010989018
51356-17-3,0.45397565,0.49272913,0.034364246,0.018931022
64118-84-9,0.041772444,0.29738683,0.6038634,0.056977313
684-16-2,0.020168781,0.95266515,0.01981674,0.0073494017
13936-01-1,0.052234437,0.118108,0.52746665,0.3021909
31895-22-4,0.05559117,0.5347209,0.37153637,0.038151566
33386-08-2,0.023087893,0.3404109,0.61053675,0.025964536
317-83-9,0.0969406,0.82366765,0.061445896,0.017945796
100-75-4,0.031756494,0.3398358,0.60845387,0.019953866
1113-14-0,0.15864852,0.28191215,0.44119665,0.118242666
135-23-9,0.018955493,0.19542688,0.7668952,0.01872244
14557-50-7,0.02388344,0.32917863,0.6148286,0.03210933
1614-30-8,0.52780676,0.33062604,0.101524755,0.04004242
2051-79-8,0.1450669,0.52709574,0.31234843,0.015488932
2550-75-6,0.07601757,0.2490313,0.33335266,0.34159848
28895-91-2,0.102337405,0.6580957,0.2226285,0.016938351
3426-58-2,0.03967279,0.30662614,0.6254552,0.028245915
4062-99-1,0.06060742,0.8598299,0.06664974,0.012912912
446-35-5,0.0533682,0.36191243,0.5534453,0.031274118
51-05-8,0.021107016,0.12005547,0.7120518,0.14678575
52718-96-4,0.05209071,0.36116952,0.48538163,0.10135818
551-06-4,0.026783722,0.1875505,0.7171662,0.068499625
614-10-8,0.19305222,0.4541104,0.32949287,0.02334446
66232-30-2,0.6833929,0.15417273,0.06756692,0.09486748
738-70-5,0.009518057,0.0417273,0.9212294,0.027525203
935-92-2,0.022318153,0.050904732,0.7915617,0.13521537
15500-66-0,0.05251945,0.7789725,0.1452381,0.023269877
5114-37-4,0.23307708,0.6929491,0.05176526,0.022208529
77-78-1,0.10232566,0.5090742,0.32005727,0.06854286
18545-48-7,0.6019639,0.3614224,0.020689232,0.01592447
156-51-4,0.082712896,0.8686671,0.03729293,0.011327075
2235-12-3,0.05091435,0.20009482,0.39018026,0.35881057
4437-22-3,0.016653368,0.06934666,0.8241798,0.089820154
81-21-0,0.054509766,0.100545265,0.70660424,0.13834071
41798-82-7,0.028451283,0.53172314,0.41267067,0.027154936
74-83-9,0.037527908,0.5632266,0.37578055,0.023464967
50-91-9,0.017752385,0.019831408,0.7440434,0.21837278
36322-90-4,0.059553508,0.35483763,0.18680958,0.3987993
36014-99-0,0.37880138,0.52805805,0.053721152,0.039419394
107-14-2,0.6222985,0.3109104,0.04362453,0.023166625
137927-73-2,0.019387886,0.29148975,0.6605814,0.02854096
2779-66-0,0.109362684,0.8072642,0.057959564,0.025413472
33236-07-6,0.02530768,0.6502789,0.30351856,0.02089482
54-91-1,0.029113224,0.30058348,0.597846,0.07245728
930-68-7,0.055311646,0.32124764,0.57661104,0.046829704
2431-54-1,0.03030044,0.5732605,0.37990147,0.016537618
1553-36-2,0.023529092,0.09892425,0.6316574,0.24588917
29171-77-5,0.07396651,0.3578923,0.4231603,0.1449809
64028-99-5,0.094882324,0.7486091,0.13067853,0.025830008
82350-97-8,0.017044377,0.1465863,0.8052787,0.03109057
2746-81-8,0.81881577,0.14750457,0.018397022,0.015282614
51-21-8,0.018171128,0.029609758,0.36629337,0.58592576
88167-11-7,0.053873114,0.47141498,0.4483682,0.026343776
512-82-3,0.023713458,0.12902875,0.42875817,0.41849962
6109-97-3,0.01595415,0.9590386,0.019103114,0.005904196
553-27-5,0.1413936,0.3000445,0.5116079,0.04695401
1468-37-7,0.035949618,0.40643048,0.5027768,0.05484308
40712-66-1,0.036027845,0.6776934,0.2335941,0.05268464
438-60-8,0.015865417,0.95553005,0.022702403,0.0059021623
99793-75-6,0.028848957,0.098567784,0.54105526,0.331528
2726-03-6,0.022424191,0.30444664,0.6255264,0.047602687
57236-36-9,0.038149882,0.3342879,0.5885461,0.03901615
152-97-6,0.048341036,0.05122616,0.7351429,0.16528991
64204-49-5,0.06910862,0.2728693,0.63040423,0.027617851
58262-44-5,0.020706093,0.05771026,0.7435379,0.17804576
56287-74-2,0.06390376,0.56727904,0.31955612,0.04926109
146-04-3,0.037667725,0.103835985,0.6845112,0.17398506
17578-41-5,0.19365096,0.75162286,0.037393667,0.017332464
17751-70-1,0.015732827,0.96732247,0.011504768,0.005439946
17751-74-5,0.017002136,0.96524686,0.011043478,0.006707502
17751-78-9,0.019519022,0.9564719,0.015854998,0.008154031
18470-07-0,0.11891099,0.5013279,0.35705382,0.02270735
20689-96-7,0.17110571,0.5187543,0.291117,0.019022977
21270-01-9,0.01343097,0.95554626,0.023203924,0.007818776
21270-05-3,0.008958979,0.9701629,0.00991055,0.010967583
21270-09-7,0.009935397,0.9786294,0.0070856833,0.0043495386
21270-13-3,0.016226238,0.9661794,0.011086437,0.0065079797
21270-17-7,0.008937877,0.9773526,0.008876948,0.0048324866
21270-24-6,0.010271206,0.97871745,0.007065685,0.003945663
2302-25-2,0.059076626,0.4265724,0.49456483,0.019786155
28416-66-2,0.054224763,0.55379134,0.37016702,0.021816825
321-14-2,0.020716153,0.11580004,0.8246213,0.0388625
37565-83-6,0.08496429,0.80634195,0.08854565,0.020148188
41814-78-2,0.026954256,0.26688808,0.66680115,0.039356504
545-06-2,0.043999467,0.8118908,0.12598936,0.018120414
62-53-3,0.042460967,0.1508645,0.74796146,0.05871308
6536-18-1,0.030691596,0.32942522,0.58740646,0.052476797
69226-50-2,0.2542627,0.55639136,0.1458261,0.043519832
74680-56-1,0.033205543,0.30481645,0.63015515,0.03182288
82258-36-4,0.028591482,0.063850105,0.7588488,0.14870965
91893-59-3,0.08053345,0.8493559,0.05054623,0.019564502
1763-23-1,0.025690041,0.9276386,0.036476906,0.010194453
693-07-2,0.13578504,0.24680081,0.5577617,0.059652384
40805-93-4,0.5967069,0.35897845,0.029059803,0.015254837
88069-49-2,0.014220299,0.9614158,0.018274238,0.0060895644
56400-60-3,0.035427537,0.9104173,0.044697396,0.009457701
1229-35-2,0.037668485,0.87576264,0.07182076,0.014748133
2833-85-4,0.09323452,0.64842397,0.23503123,0.023310237
92398-48-6,0.04551217,0.7761079,0.14191422,0.036465716
77788-21-7,0.042491395,0.40873882,0.4519557,0.09681404
13523-86-9,0.011511891,0.032249227,0.9216596,0.034579296
38194-50-2,0.12125274,0.32120985,0.49176258,0.06577483
2669-32-1,0.79256535,0.17474122,0.014749947,0.017943537
140-29-4,0.027118748,0.15933532,0.7536369,0.059909012
299-85-4,0.13015172,0.71432364,0.13090913,0.024615541
28808-62-0,0.03707712,0.11094009,0.67951685,0.17246592
50-44-2,0.030580694,0.37555933,0.5715101,0.022349944
25366-23-8,0.0786032,0.41973037,0.47205377,0.029612632
2058-52-8,0.015441458,0.8860195,0.0899635,0.008575524
475-83-2,0.050619747,0.40288118,0.5290394,0.017459685
36417-16-0,0.04945946,0.2499008,0.5539216,0.1467182
20917-49-1,0.029405247,0.2702755,0.67268825,0.027631
873-74-5,0.082308955,0.42022017,0.47288728,0.024583593
7680-73-1,0.17011768,0.6257092,0.17761913,0.02655403
3328-33-4,0.7600833,0.14659527,0.068716645,0.024604725
1146-99-2,0.036981635,0.7408383,0.17234042,0.049839687
4410-48-4,0.19961558,0.3730775,0.38078102,0.046525944
120-08-1,0.010539015,0.03995961,0.88266295,0.066838376
129-03-3,0.0072995443,0.97962016,0.008915945,0.0041643023
85409-38-7,0.051860835,0.42822412,0.47585085,0.0440642
26485-73-4,0.027717138,0.3822098,0.52915335,0.060919724
10140-94-0,0.43153098,0.4570383,0.09513317,0.016297594
127-63-9,0.007984312,0.032249063,0.92304236,0.03672422
145783-14-8,0.037926324,0.31610426,0.5694311,0.07653822
16780-88-4,0.0560604,0.88683295,0.045510232,0.011596391
20241-03-6,0.032269504,0.9181218,0.041495323,0.008113329
2274-11-5,0.030861462,0.6179098,0.31045943,0.04076927
24632-63-1,0.010367189,0.061674215,0.9062262,0.021732394
32808-52-9,0.02451588,0.9292161,0.034967065,0.011300947
4205-52-1,0.24233234,0.64238566,0.09396726,0.021314723
4949-85-3,0.68503886,0.155861,0.12371626,0.035383884
555-57-7,0.017960066,0.9590363,0.016850956,0.0061527058
61-54-1,0.21808659,0.4462997,0.31236205,0.023251638
6753-24-8,0.020054849,0.39337286,0.56487334,0.021698965
759-73-9,0.029191656,0.49251765,0.45607978,0.022210913
93144-68-4,0.0327912,0.60479385,0.3386273,0.023787605
999-21-3,0.03441199,0.64850825,0.27513638,0.041943375
29128-69-6,0.026568387,0.4429307,0.51163363,0.018867286
113-92-8,0.044966556,0.8611089,0.076442964,0.017481588
29098-15-5,0.026243925,0.09986239,0.5977352,0.27615842
36001-88-4,0.07230662,0.38148674,0.52917993,0.017026708
20977-50-8,0.030378764,0.23350585,0.672361,0.0637544
492-17-1,0.019199122,0.5965619,0.36832812,0.015910888
39004-94-9,0.29932198,0.6169273,0.047749665,0.03600098
14899-36-6,0.04432835,0.026490793,0.72025585,0.20892502
73384-60-8,0.10021615,0.6722077,0.18936129,0.03821486
2489-77-2,0.028528137,0.27340308,0.67190844,0.026160398
77-65-6,0.019042613,0.13325396,0.8050485,0.042654883
22316-71-8,0.038706727,0.07993916,0.69444746,0.18690662
39515-40-7,0.05596327,0.77442884,0.11001015,0.059597723
153049-45-7,0.038557246,0.68420225,0.26339155,0.0138489
1190-53-0,0.021644458,0.22792882,0.68366283,0.066763915
302-41-0,0.048476044,0.4688336,0.4438628,0.03882762
50-48-6,0.017751986,0.55388784,0.41324234,0.015117816
55311-62-1,0.02138087,0.26858428,0.65583223,0.05420261
7203-91-0,0.033757098,0.5795181,0.34902057,0.037704244
824-78-2,0.04108652,0.84781754,0.09805893,0.013036934
144980-77-8,0.02223557,0.09187992,0.768417,0.117467485
60045-37-6,0.022700706,0.49718183,0.43277508,0.047342405
23456-94-2,0.061853774,0.71522766,0.20771034,0.0152082285
62971-07-7,0.043994732,0.6762771,0.2329317,0.046796475
10108-56-2,0.023101395,0.5821986,0.3758584,0.018841531
49803-30-7,0.054154564,0.34153342,0.5717672,0.0325448
83130-01-2,0.107665814,0.511379,0.3022099,0.07874527
29547-00-0,0.04305467,0.15243131,0.67663294,0.12788112
105628-07-7,0.03389991,0.59631705,0.33700493,0.032778062
20830-81-3,0.10552671,0.8371362,0.04065792,0.016679147
932-83-2,0.028879855,0.38891333,0.56362337,0.018583402
89648-76-0,0.19363503,0.34176716,0.36534536,0.09925245
83-66-9,0.57467544,0.2641671,0.10570095,0.055456534
4549-43-3,0.09306932,0.70118415,0.18174292,0.02400366
2431-50-7,0.026085984,0.8511404,0.1048621,0.017911568
4636-83-3,0.029987967,0.12335061,0.6591338,0.18752766
7203-92-1,0.12664686,0.6692445,0.18273088,0.021377752
98-94-2,0.033018988,0.45340222,0.4957418,0.017836973
109593-75-1,0.021065766,0.7315704,0.23062728,0.016736552
1508-27-6,0.021085687,0.8832851,0.07861772,0.01701151
25726-97-0,0.02871096,0.26590073,0.66902685,0.03636145
37128-40-8,0.020817319,0.13395782,0.79044724,0.054777592
58-40-2,0.021085687,0.8832851,0.07861772,0.01701151
63717-18-0,0.084952325,0.61007625,0.24363664,0.061334737
959-52-4,0.030284677,0.31612563,0.57430756,0.07928209
24033-18-9,0.13979003,0.73578817,0.0936686,0.030753272
81996-58-9,0.023784423,0.42428774,0.5154917,0.036436126
7683-59-2,0.028280709,0.10050231,0.7989446,0.07227246
10457-90-6,0.034498617,0.7805102,0.16226344,0.022727774
119-65-3,0.029167669,0.66645706,0.28753173,0.016843535
4360-12-7,0.19961558,0.3730775,0.38078102,0.046525944
16401-80-2,0.052227248,0.17545263,0.69390213,0.07841801
14008-79-8,0.022042332,0.47510874,0.48552424,0.017324733
83881-52-1,0.017917538,0.38217413,0.5644032,0.035505142
100330-91-4,0.01884369,0.17113271,0.76080376,0.049219776
119-39-1,0.014816605,0.094129086,0.86476886,0.026285421
33235-96-0,0.02240995,0.518876,0.4421062,0.016607847
71392-29-5,0.028623944,0.22052665,0.69833285,0.052516606
63610-08-2,0.054752957,0.5810532,0.30303335,0.06116052
143-71-5,0.012253129,0.9662217,0.014778511,0.0067466456
2990-22-9,0.07329064,0.51299775,0.35871744,0.054994203
3415-57-4,0.05574786,0.6923355,0.21326368,0.03865297
63979-77-1,0.020476837,0.06379436,0.87931603,0.03641276
107-59-5,0.026608614,0.27366915,0.6200026,0.07971958
143-16-8,0.018725643,0.5458297,0.40328044,0.032164197
4549-44-4,0.01778428,0.3604537,0.60518616,0.016575847
99-92-3,0.021683374,0.33219913,0.61138886,0.03472866
89194-77-4,0.018902157,0.94682926,0.026747735,0.007520864
2988-32-1,0.02657627,0.6055705,0.35229605,0.015557158
3819-00-9,0.02689855,0.16515075,0.7725936,0.03535712
62295-52-7,0.023219572,0.18632552,0.73107535,0.059379574
111470-99-6,0.04811224,0.65694505,0.25815633,0.03678643
2622-26-6,0.02248145,0.10045113,0.845085,0.031982414
59729-31-6,0.031077927,0.93865484,0.022225216,0.008042058
1743-13-1,0.049517617,0.1817226,0.6728297,0.095930114
108-48-5,0.020836594,0.54963386,0.41650334,0.013026183
111-19-3,0.03064397,0.12185666,0.6748245,0.1726749
137927-74-3,0.029292788,0.54266244,0.39937803,0.028666772
16588-67-3,0.025885744,0.13409457,0.50082016,0.3391995
2154-02-1,0.06446767,0.22957078,0.68584687,0.020114722
25237-06-3,0.03541085,0.5956981,0.33127803,0.037613004
3598-37-6,0.019438798,0.5685679,0.3965994,0.015393915
494-47-3,0.028802188,0.21488743,0.6636572,0.09265325
538-75-0,0.029675456,0.265398,0.64862484,0.05630169
62708-54-7,0.26026553,0.5500777,0.1705749,0.019081881
700-07-2,0.033725943,0.4485821,0.49093148,0.02676045
869-01-2,0.036038388,0.351109,0.5929572,0.019895384
98-57-7,0.04077822,0.16244467,0.75595427,0.04082283
36085-73-1,0.058932673,0.25820976,0.6486815,0.034176048
894-71-3,0.061877035,0.48346382,0.4348437,0.019815456
17756-81-9,0.0567071,0.50485003,0.41194937,0.026493516
542-56-3,0.04359097,0.61308736,0.3218154,0.021506265
594-72-9,0.25528285,0.5374849,0.17989442,0.027337853
6899-10-1,0.01930705,0.6773975,0.26999334,0.03330212
3671-00-9,0.1450945,0.55434304,0.27801475,0.022547707
24095-80-5,0.14078346,0.37419114,0.42487496,0.060150396
106635-81-8,0.024734257,0.22765099,0.62349224,0.124122545
371-40-4,0.031375058,0.48639846,0.46855304,0.013673393
1091-11-8,0.022109972,0.21460877,0.72955,0.033731215
1631-52-3,0.044918876,0.5439411,0.3794102,0.031729866
503-87-7,0.03335056,0.37695664,0.54425776,0.04543504
63307-61-9,0.03668662,0.3650462,0.5771038,0.021163419
119-12-0,0.5575134,0.33483166,0.079458274,0.028196642
74711-43-6,0.07354305,0.58301425,0.28962764,0.053815026
36518-74-8,0.016448544,0.048346598,0.9050424,0.030162524
21586-21-0,0.044834226,0.49079698,0.4461476,0.01822123
33693-04-8,0.006317736,0.01649039,0.96437067,0.012821178
2152-34-3,0.027975298,0.088429354,0.69959664,0.18399875
69267-51-2,0.035246328,0.15655679,0.7282667,0.07993016
825-56-9,0.012645752,0.11904839,0.84575474,0.022551145
95-87-4,0.011038435,0.051674627,0.896687,0.04060001
6933-90-0,0.021319453,0.9117786,0.056023065,0.010878874
1990-90-5,0.04732463,0.8153573,0.12659802,0.01072002
32179-45-6,0.037964296,0.39843792,0.5445631,0.019034648
112839-32-4,0.047624867,0.35594526,0.533483,0.06294688
137927-79-8,0.017012488,0.16871454,0.7709201,0.043352872
2591-74-4,0.20813991,0.65570253,0.11823719,0.017920362
3244-90-4,0.6192633,0.2433694,0.086944684,0.0504226
498-67-9,0.020115774,0.10007815,0.71494144,0.16486461
64204-51-9,0.09838076,0.40533677,0.4588369,0.037445534
56296-78-7,0.008367617,0.017292554,0.9652304,0.009109389
108-03-2,0.030718772,0.38598952,0.55866295,0.024628745
30007-47-7,0.1687535,0.46697167,0.30573526,0.058539566
106-40-1,0.05077654,0.6259728,0.30788055,0.015370121
871-58-9,0.0134637365,0.07000075,0.8916785,0.024857027
34681-23-7,0.802513,0.1592258,0.022003014,0.016258242
1508-65-2,0.011585663,0.03598118,0.93919176,0.013241404
42864-78-8,0.015651507,0.06224074,0.8384286,0.08367912
68523-18-2,0.060942553,0.6590908,0.19206777,0.087898865
24307-26-4,0.039115578,0.84883976,0.10005561,0.01198901
7082-21-5,0.03443535,0.20917611,0.7189857,0.03740286
154-69-8,0.02041515,0.3873482,0.5715047,0.020731881
49866-87-7,0.032560118,0.91913986,0.038943656,0.0093563385
77753-23-2,0.03927672,0.6334934,0.30964252,0.017587291
1187-59-3,0.061233003,0.54400545,0.3590373,0.035724204
2901-66-8,0.037770186,0.8649719,0.07584292,0.021414997
621-64-7,0.01502598,0.22680767,0.7445242,0.0136422105
98-16-8,0.045402054,0.5487833,0.38987547,0.015939197
93-79-8,0.01781476,0.5726758,0.39476326,0.014746119
104719-71-3,0.041898455,0.50783426,0.4310009,0.019266365
17329-19-0,0.016043836,0.14989783,0.7025796,0.13147874
6385-58-6,0.9269933,0.042948145,0.017703444,0.012355119
6577-41-9,0.016893866,0.18627216,0.7755878,0.021246161
40643-37-6,0.025491914,0.739226,0.22083633,0.014445756
109736-10-9,0.022052769,0.16304342,0.76579183,0.04911195
123886-63-5,0.023895819,0.6277616,0.33170298,0.01663958
123886-71-5,0.021739446,0.4416476,0.51894975,0.017663185
1315251-11-6,0.026323508,0.18435048,0.72356564,0.065760374
135810-36-5,0.021583922,0.52742946,0.384629,0.066357635
145071-62-1,0.06739327,0.29454374,0.5705962,0.06746681
1633-83-6,0.09764523,0.6662816,0.19730943,0.03876375
18361-12-1,0.037220027,0.32184258,0.62412566,0.01681175
18979-61-8,0.010922305,0.07243085,0.8918306,0.024816202
2078-54-8,0.013883117,0.09113658,0.81893486,0.07604537
2545-59-7,0.019615963,0.6641585,0.2989148,0.017310698
2834-84-6,0.0694882,0.18873163,0.5829478,0.15883233
30560-37-3,0.11660887,0.41924447,0.44179443,0.022352288
327-78-6,0.027079418,0.07526002,0.7588448,0.13881576
3568-23-8,0.02012416,0.5276895,0.4381881,0.013998226
3942-71-0,0.06786041,0.8481381,0.06653822,0.017463328
4418-26-2,0.020460423,0.10146873,0.7529482,0.12512264
52112-66-0,0.023901276,0.41458458,0.543913,0.01760111
5579-85-1,0.010827267,0.038574748,0.922222,0.02837597
6047-17-2,0.04392005,0.647823,0.2805285,0.02772851
63979-27-1,0.02065839,0.4967548,0.45996946,0.022617359
64037-31-6,0.009188636,0.029395828,0.94986504,0.011550445
6853-79-8,0.045522936,0.8700937,0.0676273,0.01675605
76211-54-6,0.08711987,0.6217235,0.2723633,0.018793356
80834-49-7,0.006465814,0.98224616,0.0076804054,0.0036076605
