CASRN,Toxic_xgboost_Hmodel-0,Toxic_xgboost_Hmodel-1
13256-21-8,0.18281633,0.8171837
14052-79-0,0.122596264,0.87740374
15043-63-7,0.05805689,0.9419431
19379-90-9,0.3316577,0.6683423
3004-71-5,0.14179534,0.85820466
35783-57-4,0.32210767,0.6778923
52129-71-2,0.77406234,0.22593766
60706-48-1,0.06848729,0.9315127
7341-63-1,0.036084592,0.9639154
85095-77-8,0.2816919,0.7183081
5778-80-3,0.15739375,0.84260625
553-69-5,0.39410067,0.60589933
10347-81-6,0.048306823,0.9516932
4171-13-5,0.32917923,0.6708208
95-25-0,0.07091874,0.92908126
74037-29-9,0.24018675,0.75981325
467-63-0,0.050025105,0.9499749
99793-38-1,0.6593374,0.34066263
5560-72-5,0.06738263,0.93261737
1532-10-1,0.45323777,0.5467622
2156-72-1,0.28672427,0.71327573
57665-49-3,0.12217784,0.87782216
6728-26-3,0.53574383,0.46425614
91-66-7,0.27064925,0.72935075
22204-87-1,0.08683336,0.91316664
109-06-8,0.029905498,0.9700945
7795-91-7,0.7911593,0.20884074
6117-91-5,0.54662466,0.45337534
632-22-4,0.340553,0.659447
103150-29-4,0.032719374,0.9672806
13791-92-9,0.24855626,0.75144374
16726-46-8,0.12374318,0.8762568
25155-18-4,0.063039005,0.936961
3589-21-7,0.048131764,0.95186824
42585-60-4,0.07952976,0.92047024
55837-29-1,0.3349676,0.6650324
59214-92-5,0.29234958,0.7076504
64037-20-3,0.11392063,0.8860794
665-66-7,0.05891663,0.9410834
78945-52-5,0.115225494,0.8847745
14860-49-2,0.048861265,0.95113873
21755-66-8,0.09129524,0.90870476
1867-72-7,0.058447897,0.9415521
556-82-1,0.8123624,0.18763764
76-58-4,0.026794493,0.9732055
64245-83-6,0.37322742,0.6267726
88-82-4,0.16743731,0.8325627
16714-68-4,0.061632752,0.93836725
28929-86-4,0.7686392,0.23136076
6476-37-5,0.49342877,0.50657123
3268-19-7,0.27244544,0.72755456
1863-63-4,0.55963176,0.44036824
111729-41-0,0.6961701,0.3038299
43200-80-2,0.564085,0.435915
40548-68-3,0.06866342,0.9313366
87687-13-6,0.09063554,0.90936446
51799-29-2,0.04850608,0.9514939
3733-63-9,0.12284738,0.8771526
550-70-9,0.053982258,0.94601774
4871-72-1,0.17582446,0.82417554
115-76-4,0.8232381,0.17676194
17969-20-9,0.26144695,0.73855305
34314-63-1,0.55557,0.44443002
580-48-3,0.15879154,0.84120846
25369-84-0,0.30756104,0.69243896
101692-44-8,0.16528529,0.8347147
479-92-5,0.08087093,0.9191291
67746-30-9,0.87628895,0.12371104
30653-83-9,0.27527976,0.72472024
100286-90-6,0.10626751,0.8937325
3140-73-6,0.22448331,0.7755167
33235-84-6,0.034113526,0.9658865
52963-63-0,0.026374757,0.97362524
1172-18-5,0.09669721,0.9033028
136-96-9,0.0943532,0.9056468
515-83-3,0.2776211,0.7223789
6294-34-4,0.059010744,0.94098926
24549-06-2,0.07011181,0.9298882
79201-85-7,0.023589313,0.9764107
128-50-7,0.86332375,0.13667627
2421-07-0,0.30199963,0.6980004
91-16-7,0.65218925,0.34781075
110283-66-4,0.35582626,0.64417374
882-09-7,0.26775414,0.73224586
13593-08-3,0.020585716,0.9794143
19376-15-9,0.46750295,0.53249705
25103-52-0,0.8860293,0.113970675
30616-36-5,0.68790627,0.3120937
33376-05-5,0.046141744,0.95385826
440-60-8,0.5922199,0.4077801
54-80-8,0.2414959,0.7585041
60634-41-5,0.09541261,0.9045874
6558-78-7,0.14185363,0.85814637
909-39-7,0.16589236,0.83410764
75859-03-9,0.18602681,0.8139732
602-01-7,0.073049724,0.9269503
17321-77-6,0.052284837,0.94771516
98-03-3,0.13884687,0.8611531
17692-34-1,0.13031101,0.869689
76-01-7,0.11437321,0.8856268
22355-34-6,0.31556195,0.68443805
87-13-8,0.7292576,0.27074245
1477-55-0,0.0606997,0.9393003
393-75-9,0.09769225,0.90230775
5800-19-1,0.04016483,0.9598352
117666-87-2,0.1808992,0.8191008
4442-79-9,0.7688758,0.2311242
637-07-0,0.5533357,0.44666427
61432-55-1,0.32226795,0.67773205
109543-53-5,0.06203872,0.9379613
642-72-8,0.045881033,0.95411897
6004-98-4,0.09324646,0.90675354
3581-91-7,0.08630264,0.91369736
2752-17-2,0.45436227,0.5456377
117666-85-0,0.10874909,0.8912509
69579-13-1,0.43009192,0.5699081
117666-90-7,0.6807184,0.31928158
23255-93-8,0.08886504,0.91113496
52712-76-2,0.2186917,0.7813083
101903-30-4,0.456277,0.543723
115-46-8,0.051300824,0.9486992
99-88-7,0.071404755,0.92859524
24632-47-1,0.04850608,0.9514939
98-10-2,0.5284172,0.47158274
97-52-9,0.76920813,0.23079185
10078-25-8,0.19643497,0.803565
108287-79-2,0.22120005,0.77879995
115-31-1,0.53781974,0.46218023
128-04-1,0.0754258,0.9245742
14214-32-5,0.5712333,0.4287667
15433-03-1,0.52301866,0.47698134
15911-16-7,0.20633453,0.79366547
17788-11-3,0.23797035,0.76202965
19932-85-5,0.0908342,0.9091658
2313-91-9,0.22523671,0.7747633
24853-80-3,0.08514446,0.91485554
25506-00-7,0.055660844,0.94433916
2652-77-9,0.3035679,0.6964321
29560-58-5,0.2464425,0.7535575
33236-18-9,0.046343446,0.95365655
3547-04-4,0.5460557,0.45394433
3724-65-0,0.5230458,0.47695422
4362-44-1,0.037453532,0.96254647
4935-70-0,0.13940305,0.86059695
52963-62-9,0.09402406,0.90597594
56235-95-1,0.064345956,0.93565404
5826-73-3,0.78015333,0.21984665
61738-03-2,0.058967233,0.94103277
64037-07-6,0.053306878,0.9466931
64037-24-7,0.083537936,0.91646206
66422-95-5,0.43090183,0.5690982
69002-86-4,0.43658412,0.5634159
731-27-1,0.060350537,0.93964946
75-85-4,0.62573045,0.37426955
83-44-3,0.26010853,0.73989147
87344-19-2,0.10688764,0.89311236
946578-00-3,0.24507904,0.75492096
56839-43-1,0.08915496,0.91084504
288-13-1,0.07362443,0.92637557
6145-73-9,0.09643316,0.90356684
16111-62-9,0.94623727,0.053762734
65442-31-1,0.21467775,0.78532225
5942-95-0,0.28176373,0.71823627
102-70-5,0.10394287,0.8960571
149690-78-8,0.30034554,0.69965446
56578-34-8,0.7435759,0.25642413
51492-90-1,0.36113322,0.6388668
1223-36-5,0.2771806,0.7228194
3717-88-2,0.08443552,0.9155645
629-31-2,0.5357064,0.4642936
6152-33-6,0.27136785,0.72863215
24049-18-1,0.054887056,0.94511294
2870-71-5,0.23419738,0.7658026
533-06-2,0.35327,0.64673
72509-76-3,0.61315596,0.38684404
1432-14-0,0.24129522,0.7587048
623-87-0,0.064322054,0.93567795
1606-67-3,0.56880057,0.43119943
506-59-2,0.059901834,0.94009817
64011-53-6,0.7809224,0.21907762
57227-16-4,0.3349676,0.6650324
26964-71-6,0.2020703,0.7979297
4502-14-1,0.11001468,0.8899853
4164-28-7,0.039738953,0.96026105
141-18-4,0.9602898,0.0397102
16339-04-1,0.054210067,0.94578993
26130-15-4,0.37722236,0.62277764
53902-12-8,0.8973488,0.102651164
60-99-1,0.060947955,0.93905205
70429-40-2,0.19774395,0.80225605
97699-72-4,0.11681825,0.88318175
34643-12-4,0.3897972,0.6102028
39660-55-4,0.48787308,0.5121269
106-58-1,0.15033007,0.84966993
62265-22-9,0.11410016,0.88589984
1503-53-3,0.37728685,0.62271315
3818-90-4,0.59448934,0.40551066
67485-29-4,0.47235966,0.52764034
108-00-9,0.17627108,0.8237289
15687-18-0,0.4334092,0.5665908
76674-21-0,0.57639694,0.42360303
3567-26-8,0.30908126,0.69091874
60047-17-8,0.7501527,0.24984732
64808-48-6,0.86615866,0.13384135
117666-92-9,0.30075365,0.69924635
64-55-1,0.31196183,0.6880382
140-76-1,0.061779797,0.9382202
551-11-1,0.087857366,0.91214263
74-11-3,0.33212233,0.6678777
35575-96-3,0.042645752,0.95735425
13187-06-9,0.027353883,0.9726461
5266-97-7,0.038435698,0.9615643
64057-52-9,0.56412387,0.4358761
106498-99-1,0.08345407,0.9165459
16339-01-8,0.39117777,0.6088222
1982-42-9,0.2152555,0.7847445
25913-34-2,0.7995136,0.2004864
3569-78-6,0.23537481,0.7646252
63887-50-3,0.5002371,0.4997629
80-49-9,0.24932766,0.75067234
27125-91-3,0.7091758,0.29082415
36364-49-5,0.13167268,0.8683273
2244-21-5,0.10081524,0.89918476
131-55-5,0.8768343,0.12316574
28981-97-7,0.7728829,0.22711714
39515-51-0,0.62859637,0.37140363
56903-81-2,0.28597796,0.71402204
1882-26-4,0.6103047,0.38969526
63886-56-6,0.31504893,0.68495107
91-63-4,0.16182506,0.83817494
99803-72-2,0.23029089,0.7697091
118288-08-7,0.25089973,0.74910027
122-19-0,0.16977835,0.83022165
140-93-2,0.225151,0.774849
25417-20-3,0.76118815,0.23881187
68206-94-0,0.68367827,0.31632176
765-15-1,0.79464424,0.20535578
63675-72-9,0.4247167,0.5752833
578-54-1,0.08224565,0.91775435
90-22-2,0.313183,0.686817
544-92-3,0.10315794,0.89684206
13329-71-0,0.6046166,0.39538342
86386-73-4,0.63700086,0.36299914
1929-88-0,0.43116885,0.56883115
2209-86-1,0.03550929,0.9644907
13001-46-2,0.14689231,0.8531077
67-92-5,0.44974357,0.55025643
75625-99-9,0.32770264,0.67229736
123-51-3,0.69708705,0.30291292
19032-53-2,0.3248691,0.6751309
3226-32-2,0.4969681,0.5030319
617-94-7,0.36108762,0.6389124
141-82-2,0.88003254,0.11996748
118-61-6,0.65052766,0.34947234
532-03-6,0.387717,0.612283
73986-86-4,0.19759029,0.8024097
38700-88-8,0.61238325,0.38761675
2524-04-1,0.03148353,0.96851647
69563-88-8,0.5375321,0.46246794
60207-93-4,0.046976507,0.9530235
54143-56-5,0.46740776,0.53259224
1940-42-7,0.13338757,0.86661243
5790-91-0,0.4645921,0.5354079
77664-07-4,0.12262821,0.8773718
4121-35-1,0.28977883,0.7102212
63957-56-2,0.019747019,0.980253
3006-93-7,0.7799152,0.22008479
91-88-3,0.42092937,0.5790706
64057-90-5,0.050554633,0.94944537
122-03-2,0.64504004,0.35495993
49847-97-4,0.6181427,0.3818573
132-35-4,0.21373159,0.7862684
19625-12-8,0.07637429,0.9236257
53734-79-5,0.046349764,0.95365024
77599-17-8,0.42771047,0.5722895
92-12-6,0.056782365,0.94321764
10140-84-8,0.17382771,0.8261723
123-38-6,0.61048603,0.38951394
21452-14-2,0.4268968,0.5731032
4454-05-1,0.7463502,0.25364977
31934-88-0,0.33370322,0.6662968
2675-94-7,0.25106728,0.7489327
36505-82-5,0.095774055,0.90422595
541-28-6,0.6526389,0.3473611
69002-84-2,0.19699234,0.80300766
64622-45-3,0.652873,0.34712702
120-71-8,0.18413264,0.81586736
49803-32-9,0.3207649,0.6792351
728-88-1,0.06052953,0.93947047
66941-57-9,0.19306326,0.80693674
15467-20-6,0.9121039,0.08789612
33671-46-4,0.39228714,0.60771286
17226-75-4,0.6425474,0.35745257
22729-74-4,0.7511054,0.24889459
98124-09-5,0.18242759,0.8175724
10138-89-3,0.8349472,0.16505274
50650-75-4,0.7853954,0.2146046
154-41-6,0.10437101,0.895629
3040-44-6,0.40568268,0.5943173
102410-31-1,0.07799673,0.92200327
109-79-5,0.4276095,0.5723905
1300-94-3,0.48500264,0.51499736
13887-59-7,0.067599356,0.93240064
143343-83-3,0.5985025,0.4014975
18174-58-8,0.09007597,0.90992403
2163-69-1,0.45045108,0.5495489
24771-25-3,0.13035065,0.86964935
3083-25-8,0.088169515,0.9118305
483-63-6,0.4986235,0.5013765
54-84-2,0.3745898,0.6254102
56986-36-8,0.16100186,0.83899814
590-63-6,0.20722032,0.7927797
64036-74-4,0.6066891,0.39331087
685-91-6,0.5497462,0.45025378
7159-34-4,0.3051768,0.6948232
83-59-0,0.6499742,0.35002574
2628-16-2,0.5555299,0.4444701
1532-02-1,0.6248462,0.3751538
63938-14-7,0.8600074,0.13999261
1532-04-3,0.6461663,0.35383368
111-12-6,0.84938896,0.15061107
2828-42-4,0.24994296,0.75005704
6506-37-2,0.41052562,0.5894744
96-48-0,0.65526116,0.34473884
104-01-8,0.5863353,0.41366473
1830-32-6,0.14589798,0.854102
4746-87-6,0.5470364,0.45296362
87314-99-6,0.86666894,0.13333106
98079-52-8,0.8162916,0.1837084
64604-91-7,0.29905182,0.7009482
941-98-0,0.4405892,0.5594108
104-88-1,0.39061892,0.6093811
54533-86-7,0.35694265,0.64305735
121-32-4,0.5840157,0.4159843
10138-19-9,0.82401836,0.17598163
136-85-6,0.12725562,0.8727444
1939-36-2,0.9356378,0.06436221
22730-86-5,0.86343354,0.13656648
32588-54-8,0.77842224,0.2215778
36173-94-1,0.2685967,0.7314033
5240-72-2,0.6297263,0.3702737
577-59-3,0.5642083,0.43579167
61706-44-3,0.21877617,0.78122383
63956-91-2,0.17187262,0.8281274
67747-09-5,0.37063193,0.62936807
92-16-0,0.7955529,0.20444709
23795-03-1,0.20170635,0.79829365
10141-22-7,0.08870995,0.91129005
17292-62-5,0.033526182,0.9664738
693-33-4,0.12229395,0.87770605
91-57-6,0.55766106,0.44233894
14293-44-8,0.9119242,0.08807581
33499-12-6,0.63307333,0.36692664
495-54-5,0.7848105,0.21518953
98816-32-1,0.28254777,0.7174522
5578-73-4,0.12602359,0.8739764
22254-24-6,0.21985036,0.78014964
3759-07-7,0.048944294,0.9510557
7487-28-7,0.8067814,0.19321859
555-84-0,0.29285258,0.7071474
86-86-2,0.22602487,0.77397513
10592-13-9,0.9173717,0.08262833
13171-25-0,0.0771929,0.9228071
140-92-1,0.225151,0.774849
2052-14-4,0.7543514,0.24564864
280-57-9,0.417206,0.582794
4746-61-6,0.50144994,0.4985501
51287-66-2,0.5974995,0.40250048
67704-68-1,0.28122592,0.7187741
94-83-7,0.5286871,0.4713129
1740-19-8,0.7072418,0.29275823
100-06-1,0.73997116,0.26002887
5694-72-4,0.7299336,0.27006635
19406-86-1,0.29604566,0.70395434
13713-13-8,0.14596218,0.8540378
631-64-1,0.31065595,0.68934405
5978-92-7,0.63289565,0.36710435
143-29-3,0.93470925,0.06529074
2160-94-3,0.7148519,0.28514808
2373-38-8,0.72232693,0.27767307
40766-30-1,0.77965224,0.22034773
647-42-7,0.45652282,0.5434772
104907-80-4,0.27298188,0.7270181
115-28-6,0.5738976,0.42610243
509-09-1,0.29594576,0.70405424
16768-69-7,0.15474236,0.84525764
16773-42-5,0.47817123,0.5218288
5036-48-6,0.22786897,0.772131
76840-11-4,0.10976225,0.89023775
109-08-0,0.056561947,0.94343805
22304-30-9,0.080224514,0.9197755
27464-23-9,0.59158313,0.4084169
3347-62-4,0.18828994,0.81171006
38821-52-2,0.07921958,0.9207804
58-38-8,0.041089237,0.95891076
74-87-3,0.09715134,0.90284866
13758-99-1,0.1859402,0.8140598
332-69-4,0.26928294,0.73071706
2142-68-9,0.42580777,0.5741922
77-67-8,0.44813758,0.5518624
34123-59-6,0.38824278,0.6117572
116763-36-1,0.19606435,0.80393565
57499-93-1,0.91971064,0.08028938
110690-43-2,0.83742124,0.16257875
27050-38-0,0.3349014,0.6650986
551-08-6,0.53033286,0.46966714
73138-27-9,0.3843512,0.6156488
97-05-2,0.8493902,0.1506098
34689-46-8,0.029754043,0.97024596
2842-37-7,0.4338761,0.5661239
71-23-8,0.6954415,0.30455855
1020-76-4,0.21830904,0.78169096
151-73-5,0.912138,0.087862015
35793-87-4,0.16071975,0.83928025
1158978-65-4,0.6961667,0.3038333
140-39-6,0.53126496,0.46873504
29387-86-8,0.91405904,0.08594097
46878-66-4,0.616674,0.383326
7246-20-0,0.21274847,0.78725153
52-88-0,0.23419738,0.7658026
1531-99-3,0.5434469,0.4565531
104-93-8,0.5859189,0.4140811
1582-09-8,0.61219406,0.3878059
105-59-9,0.82121503,0.17878497
103-18-4,0.6410531,0.3589469
1531-94-8,0.53383136,0.4661686
504-90-5,0.07035971,0.9296403
94-59-7,0.3648926,0.6351074
12224-02-1,0.96319616,0.036803816
5807-56-7,0.8143158,0.18568419
86433-39-8,0.24076861,0.7592314
54915-62-7,0.16947824,0.83052176
311-28-4,0.34918106,0.65081894
102207-75-0,0.16114146,0.83885854
1112-77-2,0.40104133,0.5989587
120-14-9,0.74308634,0.2569137
13764-35-7,0.18592346,0.81407654
18530-56-8,0.12715077,0.8728492
1953-89-5,0.27527905,0.72472095
206-44-0,0.7499763,0.25002372
24579-73-5,0.7476163,0.25238368
260-94-6,0.5683459,0.43165407
2894-67-9,0.65889883,0.3411012
3087-16-9,0.9173712,0.082628764
33878-52-3,0.353949,0.646051
35604-67-2,0.64102256,0.35897744
4412-09-3,0.6244863,0.3755137
51423-20-2,0.032719374,0.9672806
563-54-2,0.08222425,0.91777575
63867-10-7,0.4424374,0.5575626
68-26-8,0.9058441,0.0941559
72468-80-5,0.23210365,0.76789635
73953-73-8,0.7936981,0.20630193
74764-93-5,0.05276853,0.9472315
78-41-1,0.40616554,0.59383446
8004-92-0,0.9376986,0.06230139
846-50-4,0.78071797,0.21928203
87798-88-7,0.20131493,0.7986851
88949-33-1,0.8649378,0.13506219
90932-92-6,0.7988459,0.2011541
96567-81-6,0.11053997,0.88946
6425-39-4,0.6812801,0.31871992
54395-36-7,0.31875306,0.68124694
20724-76-9,0.18848592,0.8115141
21436-98-6,0.05777937,0.9422206
101-39-3,0.71990246,0.28009754
4948-28-1,0.7863914,0.21360864
129-81-7,0.18942094,0.81057906
66332-77-2,0.83370686,0.16629313
80060-09-9,0.5953845,0.40461555
91-58-7,0.5173153,0.48268467
67704-50-1,0.41077596,0.58922404
10031-82-0,0.6939915,0.30600852
121-79-9,0.69527626,0.3047237
30751-05-4,0.41071433,0.5892857
536-59-4,0.8061751,0.19382492
68690-90-4,0.08397132,0.9160287
90503-68-7,0.6036323,0.39636773
1754-57-0,0.2543308,0.7456692
875-83-2,0.240201,0.759799
527-84-4,0.80706215,0.19293785
16646-42-7,0.60599244,0.39400753
62-68-0,0.17213684,0.82786316
112733-08-1,0.84291846,0.15708156
140-49-8,0.3320911,0.6679089
26248-99-7,0.2684967,0.7315033
3266-23-7,0.5126381,0.48736188
65-22-5,0.86365277,0.13634723
74037-49-3,0.26246858,0.7375314
34887-26-8,0.3175205,0.6824795
4684-94-0,0.46771044,0.53228956
3710-84-7,0.3094527,0.6905473
69327-76-0,0.36401123,0.6359888
116-09-6,0.6265693,0.3734307
17274-12-3,0.16743731,0.8325627
25564-22-1,0.87209976,0.12790021
39754-64-8,0.263932,0.736068
620-02-0,0.35742378,0.6425762
804-30-8,0.57424533,0.42575464
99-63-8,0.72867715,0.27132285
19395-58-5,0.73435557,0.2656444
4531-49-1,0.9489561,0.051043916
13450-77-6,0.44640762,0.5535924
92-93-3,0.39117384,0.60882616
135-98-8,0.8264559,0.17354412
88019-89-0,0.4611575,0.5388425
123-08-0,0.1304335,0.8695665
54556-98-8,0.07844514,0.92155486
86703-02-8,0.18502545,0.81497455
1401-55-4,0.8355453,0.16445467
55635-13-7,0.68288934,0.31711066
1134-36-7,0.46579283,0.53420717
612-12-4,0.35569537,0.64430463
27016-91-7,0.5430896,0.45691034
7409-44-1,0.7756424,0.22435763
31600-56-3,0.72602403,0.27397594
625-95-6,0.44238865,0.55761135
122-97-4,0.5828277,0.41717234
21921-96-0,0.7118856,0.2881144
35941-71-0,0.8523513,0.14764872
39236-85-6,0.7143955,0.28560445
642-44-4,0.22997499,0.770025
993-13-5,0.65376306,0.34623697
16006-73-8,0.6150533,0.38494673
10312-83-1,0.40328872,0.5967113
85-68-7,0.9368441,0.06315588
67-45-8,0.29492587,0.70507413
76280-91-6,0.51505643,0.48494357
119600-43-0,0.21450555,0.78549445
5221-53-4,0.2632441,0.7367559
117-14-6,0.9556514,0.044348583
74-31-7,0.5976571,0.4023429
13614-98-7,0.862856,0.13714404
136687-75-7,0.57218575,0.42781428
17003-79-1,0.26777297,0.732227
27471-60-9,0.50772464,0.49227533
51-50-3,0.21745807,0.78254193
58182-63-1,0.30263913,0.6973609
7116-97-4,0.8936219,0.10637805
92-06-8,0.84031284,0.15968713
99-30-9,0.602763,0.397237
89-58-7,0.40528756,0.59471244
41826-92-0,0.7790619,0.22093806
89-81-6,0.61897004,0.38103
1331-54-0,0.71882796,0.28117207
3278-46-4,0.46454412,0.5354559
79-36-7,0.064015985,0.935984
26717-47-5,0.34313,0.65687
33499-10-4,0.57018495,0.42981508
10453-89-1,0.4012618,0.5987382
112-24-3,0.6021391,0.39786088
122-80-5,0.22078049,0.7792195
15205-68-2,0.20770925,0.79229075
2409-55-4,0.1476993,0.8523007
31717-87-0,0.8585026,0.14149737
447-14-3,0.48819947,0.5118005
5251-79-6,0.73245937,0.26754063
598-55-0,0.37496787,0.6250321
621-82-9,0.7240452,0.27595478
64059-42-3,0.29995722,0.7000428
78417-76-2,0.5280386,0.4719614
82428-30-6,0.8460851,0.1539149
56518-41-3,0.35406816,0.64593184
27589-33-9,0.7965318,0.20346823
3759-61-3,0.5435473,0.45645273
31430-15-6,0.38449478,0.6155052
644-08-6,0.7753688,0.2246312
543-49-7,0.6797389,0.32026112
1079-01-2,0.9062461,0.0937539
19433-82-0,0.36155105,0.63844895
376-89-6,0.4300776,0.5699224
58810-48-3,0.5322125,0.46778747
63732-08-1,0.42890567,0.57109433
103-26-4,0.84296894,0.15703107
56-34-8,0.33007765,0.66992235
28283-89-8,0.5843644,0.41563556
491-37-2,0.43569386,0.56430614
680-31-9,0.03162223,0.96837777
4335-77-7,0.58178186,0.41821817
120-92-3,0.32150215,0.67849785
120-57-0,0.46571344,0.53428656
460-00-4,0.16100019,0.8389998
57081-56-8,0.73217666,0.26782334
88-10-8,0.077488005,0.922512
51122-73-7,0.33764428,0.6623557
548-68-5,0.17756993,0.8224301
152-47-6,0.8441187,0.15588132
5284-22-0,0.73883045,0.26116952
505-29-3,0.30919743,0.6908026
84-51-5,0.7540916,0.24590836
2275-07-2,0.2696753,0.7303247
41663-84-7,0.43884474,0.56115526
89-57-6,0.54995584,0.45004413
4019-40-3,0.6678016,0.33219838
60736-70-1,0.31623757,0.68376243
79-43-6,0.6189724,0.38102755
13484-13-4,0.47414714,0.52585286
23350-58-5,0.30291325,0.69708675
4169-04-4,0.60789955,0.39210045
63783-49-3,0.19221741,0.8077826
78-43-3,0.056078672,0.9439213
55268-74-1,0.2871005,0.7128995
1322-12-9,0.8920817,0.10791834
34643-09-9,0.3479389,0.6520611
119-64-2,0.762695,0.23730497
161559-33-7,0.11837268,0.8816273
55-97-0,0.029846251,0.97015375
124-68-5,0.4657982,0.5342018
532-09-2,0.64861536,0.35138464
126801-58-9,0.9390697,0.060930293
35607-13-7,0.64693475,0.35306522
75011-65-3,0.4548102,0.5451898
25961-87-9,0.8975895,0.10241051
60595-60-0,0.42483693,0.57516307
76095-16-4,0.9471342,0.05286581
592-88-1,0.21295929,0.7870407
102-76-1,0.9192933,0.080706686
108-22-5,0.5260565,0.47394347
112-42-5,0.9360944,0.063905604
13665-88-8,0.8795519,0.1204481
1861-32-1,0.70997745,0.29002255
22936-75-0,0.35246557,0.64753443
2422-88-0,0.24928153,0.7507185
28606-03-3,0.77127576,0.22872427
3813-05-6,0.51703185,0.48296815
492-80-8,0.09680605,0.90319395
53378-51-1,0.12762517,0.87237483
5760-50-9,0.92030483,0.079695165
5936-70-9,0.84485567,0.15514436
620-22-4,0.5499691,0.4500309
68289-14-5,0.17902303,0.820977
73698-60-9,0.78316796,0.21683201
929-06-6,0.785486,0.214514
161967-81-3,0.78624177,0.21375823
3572-06-3,0.797075,0.20292504
27050-41-5,0.45098227,0.5490177
4224-62-8,0.45994616,0.54005384
1422-26-0,0.92215985,0.07784017
2454-37-7,0.20545214,0.79454786
40164-67-8,0.4019459,0.5980541
59198-70-8,0.8534168,0.14658317
35322-07-7,0.45637077,0.5436292
718-21-8,0.31736243,0.6826376
37717-82-1,0.8357035,0.1642965
55620-18-3,0.64951015,0.35048983
123-43-3,0.82498854,0.17501147
96567-85-0,0.32130706,0.67869294
567-47-5,0.8949137,0.1050863
105-08-8,0.7984461,0.2015539
17741-62-7,0.6459938,0.35400617
2550-26-7,0.7638694,0.23613061
501-68-8,0.33730567,0.66269433
597-31-9,0.80452955,0.19547042
68-36-0,0.61725473,0.38274527
79611-16-8,0.31261605,0.68738395
92-64-8,0.5712133,0.4287867
180793-95-7,0.59021527,0.40978473
127-08-2,0.40977526,0.59022474
4056-78-4,0.62152815,0.37847188
78-19-3,0.61189145,0.38810855
430-50-2,0.110744,0.889256
354-21-2,0.8149794,0.18502064
122-37-2,0.47997838,0.5200216
3765-57-9,0.60962284,0.39037713
97-90-5,0.84821695,0.15178305
7549-33-9,0.8821048,0.11789519
96128-90-4,0.13007647,0.86992353
40203-73-4,0.76982516,0.23017482
66215-27-8,0.43374592,0.5662541
10138-44-0,0.8775752,0.122424774
14617-95-9,0.7434952,0.25650474
23978-55-4,0.7203223,0.2796777
41239-48-9,0.7967468,0.20325321
6263-38-3,0.4062304,0.5937696
7681-76-7,0.622031,0.37796903
1007-36-9,0.46512645,0.53487355
106-22-9,0.95146286,0.048537154
93-29-8,0.63753414,0.36246583
37350-58-6,0.39682662,0.6031734
10605-10-4,0.5255643,0.47443566
133-90-4,0.78437454,0.21562545
1476-53-5,0.753118,0.246882
3347-30-6,0.018889248,0.98111075
5344-27-4,0.54190916,0.45809084
63992-41-6,0.5217018,0.4782982
88-86-8,0.5843644,0.41563556
99-72-9,0.66373336,0.3362666
5431-33-4,0.9277083,0.07229169
59607-71-5,0.41949552,0.5805045
14976-57-9,0.054540217,0.9454598
108-82-7,0.9025285,0.097471476
2265-64-7,0.71885216,0.2811478
7247-57-6,0.1663763,0.8336237
793-24-8,0.6226561,0.37734392
1248-42-6,0.32881564,0.67118436
19525-20-3,0.16135484,0.83864516
4658-28-0,0.2346428,0.7653572
86-26-0,0.7813143,0.21868569
375-01-9,0.4763382,0.5236618
99-85-4,0.68701464,0.31298536
10058-07-8,0.1800667,0.8199333
163165-91-1,0.546883,0.453117
4364-06-1,0.6705239,0.32947615
121-03-9,0.72939944,0.27060053
100-72-1,0.68060964,0.31939036
122-40-7,0.8580426,0.14195743
764-99-8,0.7985735,0.2014265
112665-43-7,0.76007843,0.23992157
2483-57-0,0.31839383,0.6816062
115-71-9,0.9100807,0.089919314
27007-85-8,0.21324497,0.786755
63980-23-4,0.95229006,0.047709964
98079-51-7,0.8162916,0.1837084
88-04-0,0.39636534,0.60363466
141-01-5,0.7756934,0.22430657
64058-93-1,0.51600766,0.48399237
4630-82-4,0.8562602,0.14373985
112-73-2,0.93344676,0.066553235
2491-06-7,0.7909664,0.20903361
5716-15-4,0.6370589,0.3629411
64204-55-3,0.508711,0.49128905
764-48-7,0.5284804,0.4715196
765-05-9,0.909349,0.09065096
3289-28-9,0.8687022,0.13129781
10274-44-9,0.7459118,0.25408822
110-48-5,0.8305777,0.16942234
122-70-3,0.93968564,0.06031436
13344-50-8,0.19784093,0.8021591
18664-94-3,0.85465264,0.14534736
25087-34-7,0.686708,0.31329203
3160-37-0,0.51620615,0.48379385
41483-43-6,0.29780072,0.7021993
52947-35-0,0.5405575,0.45944253
63867-17-4,0.6638547,0.3361453
65-23-6,0.9201315,0.07986847
772-46-3,0.45397574,0.54602426
91161-71-6,0.58364,0.41636
27318-86-1,0.68249094,0.31750906
26175-68-8,0.6323653,0.3676347
10540-29-1,0.10405028,0.8959497
3558-60-9,0.67794675,0.32205325
68133-72-2,0.8746691,0.12533095
72214-01-8,0.8269992,0.1730008
32852-92-9,0.7821442,0.21785581
137-32-6,0.5895788,0.4104212
64038-52-4,0.5797822,0.4202178
2909-38-8,0.5456013,0.4543987
78755-81-4,0.4357739,0.5642261
4435-53-4,0.9349109,0.06508914
102-79-4,0.64074266,0.35925737
