CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
78816-47-4,0.06433566339894232,0.7375734238632287,0.16650673832040522,0.03158417441742354
33235-85-7,0.0410285497870568,0.4989034470433815,0.4197932154593275,0.04027478771023397
126-02-3,0.02023212248143562,0.15454062045178787,0.7604072648361536,0.0648199922306229
36335-67-8,0.1435810496867562,0.3133302996263295,0.5067990693063376,0.036289581380576856
5748-26-5,0.06799463716478894,0.33165627407259324,0.5325044495208285,0.06784463924178954
37924-13-3,0.012528740854862374,0.05430805368720716,0.7393254282277407,0.19383777723018997
15687-27-1,0.011458676823704276,0.14936299407534656,0.7220521295039845,0.11712619959696476
5001-99-0,0.12714259237591968,0.5723605652906018,0.280620516163915,0.019876326169563672
32665-36-4,0.027828560995436624,0.354573630318649,0.5694178045453162,0.04818000414059843
5581-45-3,0.018691267977243083,0.15582604008772788,0.7447321042667604,0.08075058766826876
1053-74-3,0.021603558507904567,0.16743763931852668,0.7421551373627769,0.06880366481079164
17959-12-5,0.07893314266590853,0.4028500553350408,0.44311890060882436,0.07509790139022601
54063-25-1,0.03804542547941508,0.3357771670167082,0.5728095567819939,0.053367850721882694
58955-85-4,0.024873476947437377,0.22652221445506318,0.6811094838266935,0.06749482477080583
13286-32-3,0.683087387286311,0.2630944757180815,0.047266541453164376,0.0065515955424429355
2570-26-5,0.011242856162520487,0.1500013586753083,0.717334268125914,0.12142151703625709
6334-11-8,0.01698472546736551,0.17256031307194017,0.734833583429924,0.07562137803077051
87798-87-6,0.03175286023668164,0.20386869903511848,0.6770891341000753,0.08728930662812438
89845-17-0,0.06528669534084197,0.43048087019859166,0.456946851437344,0.04728558302322249
1069-66-5,0.004786734646653202,0.05823820330593157,0.7690427585787061,0.16793230346870905
3337-87-9,0.038485145209117264,0.22350065625608537,0.6746834148673919,0.06333078366740542
99-66-1,0.004786734646653202,0.05823820330593157,0.7690427585787061,0.16793230346870905
107-71-1,0.02151969150927757,0.10323375747470365,0.605850200244799,0.26939635077121976
62610-77-9,0.4299112262985479,0.37451227524495867,0.17258675394240236,0.02298974451409096
4856-95-5,0.013837762896795351,0.17568886678289447,0.7198908358482431,0.09058253447206725
6315-89-5,0.03651087529363061,0.3537744101531486,0.5476621906045225,0.062052523948698396
75219-45-3,0.028730020834503267,0.03272354793048972,0.24435460868898612,0.694191822546021
4482-85-3,0.08740122311548763,0.7667796276507566,0.12940710785182705,0.01641204138192853
1244-76-4,0.023205436357095464,0.2846358854204048,0.638664397981142,0.05349428024135778
59010-86-5,0.11556859158916825,0.7804455907258587,0.08615493416801205,0.017830883516961167
17581-48-5,0.08122952269193814,0.5288664940762279,0.3394694128007313,0.05043457043110236
124-40-3,0.04830586517825231,0.7074253972103446,0.21412454866986985,0.030144188941533222
10433-59-7,0.016615914074628608,0.15581804670473376,0.7503596652802123,0.07720637394042515
1948-33-0,0.011205821499603525,0.15257075528138714,0.7356465960410478,0.10057682717796164
34183-22-7,0.016831172507363833,0.11510574861228182,0.7625475501443003,0.10551552873605372
41510-23-0,0.035698106124476624,0.27407346605596666,0.6335609911544493,0.05666743666510772
51352-87-5,0.028010102813419892,0.19335910398326547,0.7025319145238677,0.07609887867944681
59-49-4,0.012754518976264447,0.12670317606255255,0.771628601041321,0.08891370391986178
61278-98-6,0.014746763734034876,0.1883461008497214,0.727011749371792,0.06989538604445159
93-71-0,0.07671781468865489,0.7017913941451478,0.19730312712344925,0.0241876640427483
80-50-2,0.01849245554356923,0.1430583098662543,0.7048553444021534,0.1335938901880229
5418-63-3,0.04298980818895635,0.18569094404932882,0.6846789163558066,0.08664033140590865
23593-75-1,0.0232800812373278,0.12321076563268345,0.5825623537121954,0.27094679941779315
10140-97-3,0.0189712782218178,0.22052619345574867,0.6818912772475016,0.07861125107493191
1690-33-1,0.027974652115023403,0.2814035835482892,0.6398468232504531,0.05077494108623442
5432-61-1,0.017534885470587083,0.1739822605480748,0.7219867123044409,0.08649614167689694
3200-06-4,0.013813091523277811,0.12353823401286088,0.7755827288349675,0.08706594562889396
68694-11-1,0.03551906233533381,0.14699651991148277,0.7159456635840306,0.1015387541691529
25939-05-3,0.007985317163993531,0.04764958126401007,0.7653667107472081,0.17899839082478838
3570-61-4,0.021793220546532224,0.16339140216695083,0.7050338602599213,0.1097815170265957
7681-80-3,0.03311204494561272,0.1465844034381854,0.7462909301452038,0.07401262147099827
51337-71-4,0.010812811833735392,0.08240014733407862,0.7043583497834573,0.20242869104872926
91-59-8,0.036405255432866185,0.3933151481686446,0.5277675094316111,0.04251208696687802
13522-00-4,0.022618652621046058,0.16181887873889741,0.7436664365300499,0.07189603211000688
52334-99-3,0.06325234801287856,0.6165046602633616,0.2946034386134445,0.025639553110315808
33353-30-9,0.015098359300282735,0.1322152877932408,0.7326552903083252,0.12003106259815165
56-18-8,0.02729699702817033,0.3548241851461555,0.5504167827939747,0.06746203503169934
24699-40-9,0.03390698213037483,0.1946528829536514,0.7158789422363877,0.055561192679586466
80-18-2,0.030687739385524243,0.28134820269626326,0.6382631150623344,0.049700942855878026
76-90-4,0.013481431589969381,0.11664758766110289,0.7915889332517437,0.07828204749718363
6973-01-9,0.050777339393282946,0.5592121062243451,0.3596819075244869,0.03032864685788509
99464-64-9,0.16293551078973106,0.3230133300477569,0.3115954721378699,0.2024556870246421
13256-21-8,0.10170879903257143,0.40123251318114617,0.422144215985648,0.07491447180063444
14052-79-0,0.03334476352569338,0.16836124179216952,0.7265007967173783,0.0717931979647588
15043-63-7,0.02399786498476691,0.2212597508124217,0.673909601054142,0.08083278314866936
19379-90-9,0.026432054112685052,0.15619404136690995,0.7285144225575189,0.08885948196288615
3004-71-5,0.01822866528076826,0.12835302086307032,0.7793536937358988,0.07406462012026262
35783-57-4,0.018117286236920035,0.11688355772825489,0.7577922675437434,0.10720688849108158
52129-71-2,0.020966376230472327,0.07781736758815876,0.5055032505113113,0.3957130056700575
60706-48-1,0.025090060439381296,0.17291033315820617,0.7284256635755679,0.07357394282684433
7341-63-1,0.10701615656339872,0.7287862695556494,0.15057215330512191,0.013625420575829935
85095-77-8,0.03149902313722231,0.15249019368285516,0.7164317538740282,0.09957902930589448
5778-80-3,0.039711315631728195,0.32892098233650136,0.5804340431615896,0.0509336588701808
553-69-5,0.017637389237161565,0.1515018924511975,0.7265651115964382,0.104295606715203
10347-81-6,0.016986449129311375,0.14852237520974418,0.7651204636032563,0.06937071205768847
4171-13-5,0.01448411320672826,0.1433703918565869,0.7570138505363432,0.08513164440034168
95-25-0,0.01402113781697164,0.13831145715771034,0.768685441883288,0.07898196314203007
74037-29-9,0.01822715899341027,0.1351048949181897,0.7394301442575437,0.10723780183085639
467-63-0,0.05599366069785603,0.7768989211500441,0.1522778046580924,0.01482961349400732
99793-38-1,0.018119966649689564,0.10003684339516272,0.6711112365118473,0.21073195344330056
5560-72-5,0.025675421618152797,0.1698688465249654,0.7323315946806694,0.07212413717621204
1532-10-1,0.021761216383435127,0.10920256333269983,0.7358655188991937,0.13317070138467124
2156-72-1,0.03313283354264682,0.15544668621510502,0.7059930361685317,0.10542744407371638
57665-49-3,0.01673838269014246,0.13258721897482081,0.7609573318148966,0.08971706652014001
6728-26-3,0.010472999476428302,0.12710807991648557,0.7332824559167301,0.12913646469035597
91-66-7,0.01876260150218213,0.13742722036193092,0.7582985401623045,0.08551163797358266
22204-87-1,0.02786580310094615,0.1772086201307933,0.7377803578334667,0.05714521893479374
109-06-8,0.053385211158021806,0.7499100804914935,0.18656000514443657,0.010144703206048246
7795-91-7,0.009294739648527154,0.0804581376361224,0.7544012471694614,0.15584587554588952
6117-91-5,0.017610499410716084,0.13916286117113885,0.7138386943526297,0.12938794506551513
632-22-4,0.018839066583206728,0.23165586231509008,0.6528266637672455,0.09667840733445757
103150-29-4,0.05289648449739484,0.7848810625487201,0.14789668637144515,0.014325766582439508
13791-92-9,0.027443231318706268,0.17489262593159322,0.707791607048368,0.08987253570133233
16726-46-8,0.021117818150183834,0.20147371209116938,0.7170496696239805,0.06035880013466646
25155-18-4,0.07492346108105756,0.6499252271043908,0.2522072520914082,0.02294405972314366
3589-21-7,0.01666229830610836,0.15910235011607327,0.7480673233026165,0.0761680282752019
42585-60-4,0.044278486822366535,0.259885701800373,0.6428643685328916,0.05297144284436904
55837-29-1,0.013284313116935197,0.09742149785729416,0.7678958506281327,0.12139833839763803
59214-92-5,0.020161391310982928,0.11847269112756834,0.7503046587108653,0.11106125885058345
64037-20-3,0.03738084282103959,0.13867194213866552,0.7495416521501935,0.07440556289010114
665-66-7,0.018147394307599176,0.17290254031680455,0.7295810388656396,0.07936902650995652
78945-52-5,0.028132965077983428,0.33414981480494876,0.5950003208423172,0.04271689927475062
14860-49-2,0.02251036410538284,0.1728675815257051,0.7286615688762995,0.07596048549261315
21755-66-8,0.03390698213037483,0.1946528829536514,0.7158789422363877,0.055561192679586466
1867-72-7,0.03167982127505349,0.24237028868917665,0.6732142140150383,0.052735676020731564
556-82-1,0.010224228510034952,0.0605189568847783,0.44653153165944104,0.4827252829457454
76-58-4,0.06554934633034656,0.7844947136104282,0.136286969579005,0.01366897048022034
64245-83-6,0.09311438931137432,0.1874731136025758,0.5767140670890191,0.14269842999703086
88-82-4,0.014889990954689687,0.15789071043242017,0.7389356435372008,0.08828365507568954
16714-68-4,0.04795889039109315,0.6680666364159354,0.2514728321809299,0.03250164101204139
28929-86-4,0.007147576044822685,0.07838894740026463,0.7620353574393358,0.15242811911557666
6476-37-5,0.010894392158721922,0.11500205440490034,0.7336858918397041,0.14041766159667396
3268-19-7,0.018432888488165516,0.13100285624922064,0.7442106600340871,0.10635359522852664
1863-63-4,0.016937663451675154,0.13574637868460906,0.703227332812584,0.14408862505113185
111729-41-0,0.01542787905102407,0.055618684201586825,0.43410739591579867,0.49484604083159023
43200-80-2,0.022614514728130322,0.10551846846789312,0.5625533583044465,0.3093136584995302
40548-68-3,0.03097887369223129,0.2379457980631011,0.6696114668908698,0.06146386135379752
87687-13-6,0.039417603737876034,0.2949248086888585,0.6112782129395621,0.05437937463370354
51799-29-2,0.01751796321929375,0.1534827201853148,0.7535369242625597,0.07546239233283125
3733-63-9,0.023323454410732095,0.23905542302330934,0.6741004010886998,0.0635207214772585
550-70-9,0.019918637877853727,0.15188106609795787,0.7571302769278052,0.0710700190963836
4871-72-1,0.015122506662300623,0.1428320432485288,0.7696394503135121,0.07240599977565852
115-76-4,0.006451252052084815,0.0689035544229542,0.7770223937112933,0.1476227998136677
17969-20-9,0.04111223616441701,0.2984147811392643,0.6003634194986508,0.06010956319766814
34314-63-1,0.012944574837412523,0.08689860727603539,0.6455729888568701,0.2545838290296818
580-48-3,0.016970834512231688,0.16365214040695886,0.7341433472450005,0.08523367783580901
25369-84-0,0.023140848019101268,0.15431178768887144,0.7062328256736771,0.11631453861835028
101692-44-8,0.0329229169582044,0.16126559459994871,0.7322355175651362,0.07357597087671058
479-92-5,0.021222692969523345,0.1586684226104967,0.7620461540079756,0.058062730412004625
67746-30-9,0.004952910622853447,0.03238648721491471,0.4213162715942636,0.5413443305679684
30653-83-9,0.01633863010570451,0.16805740445185804,0.7204829800936354,0.09512098534880196
100286-90-6,0.019432028864229504,0.14016593876129194,0.7374310956466466,0.10297093672783166
3140-73-6,0.027508192055165307,0.2480744836724836,0.6353974632243485,0.0890198610480026
33235-84-6,0.024962088622963383,0.37749151319496693,0.5507016263410539,0.04684477184101584
52963-63-0,0.06559437065119451,0.7261920050218188,0.19338942038130763,0.014824203945678937
1172-18-5,0.01440929692484076,0.15964345928379933,0.7413699900125821,0.0845772537787779
136-96-9,0.03205260058832027,0.12661592585007156,0.7558066404864503,0.08552483307515789
515-83-3,0.01561051762422924,0.1547744575281555,0.723863226139836,0.10575179870777926
6294-34-4,0.03261061787010838,0.2806967445241599,0.6406412182872376,0.046051419318494026
24549-06-2,0.01841019222526516,0.17557538729431027,0.7427904024480675,0.06322401803235714
79201-85-7,0.08978115375362607,0.7087718679845846,0.189880817180237,0.011566161081552513
128-50-7,0.007374205006387468,0.05591267047427767,0.7830904154216735,0.15362270909766165
2421-07-0,0.03676759747770997,0.2843199324773205,0.5966695261484173,0.08224294389655254
91-16-7,0.007337454187818289,0.06644076232637898,0.7646438764824529,0.16157790700334956
110283-66-4,0.019250563841954674,0.1268191149544556,0.7413530202380685,0.11257730096552115
882-09-7,0.012291417455500962,0.13409773136794667,0.7604814759348647,0.09312937524168753
13593-08-3,0.47158487128356247,0.47253468825207184,0.04835244041014045,0.007528000054225232
19376-15-9,0.009111001844775504,0.10283846206011418,0.7422831925506301,0.14576734354448004
25103-52-0,0.005548419216082453,0.05151184415382318,0.7868518455255961,0.15608789110449822
30616-36-5,0.015314572656237424,0.0725700861527047,0.5558237087817264,0.3562916324093316
33376-05-5,0.05470723190760058,0.6662726183493609,0.2602049586071837,0.018815191135854833
440-60-8,0.0295097500908371,0.10616684043107827,0.7386400128971407,0.12568339658094388
54-80-8,0.02779357524407462,0.16965765812008565,0.7391458122844204,0.0634029543514192
60634-41-5,0.018076604163004956,0.1238590924826162,0.7699397636841665,0.08812453967021251
6558-78-7,0.04164089582156949,0.2531458532752921,0.6396320599824608,0.06558119092067756
909-39-7,0.016632311243679827,0.13115316698840573,0.7616122650222953,0.09060225674561914
75859-03-9,0.038663431765172646,0.15915203209972173,0.7151423087522422,0.08704222738286382
602-01-7,0.037715900072934315,0.3912144604142689,0.5092066094743714,0.0618630300384255
17321-77-6,0.019899563584632365,0.1632046576891848,0.7425099010131299,0.07438587771305322
98-03-3,0.03549733107546946,0.31166740243468544,0.6048609951715002,0.047974271318345196
17692-34-1,0.01918777709108555,0.23283001493633695,0.68341260594372,0.06456960202885756
76-01-7,0.02624534886228597,0.5200322327761796,0.3950379678670182,0.05868445049451625
22355-34-6,0.020769012430841557,0.27398631495322273,0.6109371637399761,0.09430750887595973
87-13-8,0.009132241568692481,0.05733992144792143,0.7397611403102684,0.19376669667311722
1477-55-0,0.04225793205421795,0.3043235526192484,0.6104592438157255,0.042959271510808084
393-75-9,0.12397649237702166,0.3851673119642186,0.44180451219565264,0.049051683463106927
5800-19-1,0.03966590749520151,0.43647853557138955,0.4792051015253972,0.044650455408011484
117666-87-2,0.02151331924063416,0.14185818058157904,0.7737710709453088,0.06285742923247795
4442-79-9,0.0071282959490233675,0.07432032151997169,0.7652844222457857,0.1532669602852192
637-07-0,0.008721000066744975,0.09333821753797221,0.7486440301566596,0.1492967522386232
61432-55-1,0.026236641013164173,0.15746536997119634,0.7231823366034583,0.09311565241218138
109543-53-5,0.017977061146147916,0.18016680938316665,0.7217979924602118,0.08005813701047367
642-72-8,0.017188257281071064,0.14022417919568975,0.7668520708609328,0.07573549266230654
6004-98-4,0.029913102707363755,0.16068867094623518,0.7446146692074946,0.06478355713890636
3581-91-7,0.02641656588292412,0.25968718857325085,0.653920423659379,0.059975821884446015
2752-17-2,0.019982597506117875,0.1748150936052753,0.7137392534851382,0.09146305540346888
117666-85-0,0.012669701378985319,0.12142823850861265,0.7769409791511049,0.08896108096129705
69579-13-1,0.023233173531426957,0.12942855245200643,0.707077163859381,0.14026111015718554
117666-90-7,0.007318576707843999,0.05014857597100359,0.7861415207361389,0.15639132658501312
23255-93-8,0.022258108502601487,0.15283428715935274,0.744490021614913,0.08041758272313268
52712-76-2,0.015304586631252212,0.11450381903993745,0.7511568161541655,0.11903477817464456
101903-30-4,0.018575402094037262,0.10231951016871003,0.7215992111277558,0.15750587660949703
115-46-8,0.022654249254015674,0.18090191822577986,0.7193224374580278,0.07712139506217643
99-88-7,0.021617521545063925,0.20433177457439286,0.7123505789330978,0.06170012494744515
24632-47-1,0.01751796321929375,0.1534827201853148,0.7535369242625597,0.07546239233283125
98-10-2,0.011082872410647825,0.11449367387061311,0.7478368670811566,0.12658658663758254
97-52-9,0.005314083519025429,0.04891262621675684,0.7604750304794158,0.18529825978480205
10078-25-8,0.023263813182712343,0.1827307977961549,0.725358956366488,0.06864643265464486
108287-79-2,0.013712179384123504,0.16784053377081695,0.7382274796487932,0.08021980719626613
115-31-1,0.028631351362796282,0.19040944857767791,0.5793958552731892,0.20156334478633633
128-04-1,0.013561468741020965,0.14363878193821733,0.7666798373753977,0.0761199119453643
14214-32-5,0.010424335226691105,0.1225799714434265,0.7116044039638126,0.15539128936606983
15433-03-1,0.04100432839045903,0.15787017271412887,0.6486837526759078,0.15244174621950426
15911-16-7,0.016487336433986508,0.14392742359276015,0.7589643215541556,0.08062091841909784
17788-11-3,0.0796746310932008,0.22956842065540703,0.6171508140474126,0.0736061342039795
19932-85-5,0.01476174583094842,0.14080236783507313,0.7692565758392568,0.07517931049472165
2313-91-9,0.05701930296214337,0.20912326175503904,0.6602420704495466,0.07361536483327072
24853-80-3,0.031739567038395484,0.2000752669276986,0.7023803490965207,0.0658048169373853
25506-00-7,0.01664194332749216,0.12686842236310883,0.7851272521101026,0.07136238219929622
2652-77-9,0.017277484395451747,0.129780978268472,0.7468147672901262,0.10612677004595016
29560-58-5,0.05067823606689288,0.3120206369423785,0.5391590088063508,0.09814211818437796
33236-18-9,0.02733165688210985,0.2600101840866209,0.6693717779470517,0.04328638108421782
3547-04-4,0.0097192670022576,0.15159821617961336,0.7027849289868352,0.13589758783129388
3724-65-0,0.020465127393815733,0.13166597210541248,0.7213214717167079,0.1265474287840637
4362-44-1,0.08293200611947038,0.7773886565756931,0.13002687892190784,0.0096524583829288
4935-70-0,0.021106949568377234,0.1466507825504329,0.7499206808743625,0.08232158700682754
52963-62-9,0.03208959880895182,0.22461246078158864,0.6855564065638369,0.0577415338456225
56235-95-1,0.02790021343111908,0.3845250768786765,0.5417161036705805,0.04585860601962389
5826-73-3,0.01033192779715482,0.06917758552058684,0.7585669881952201,0.16192349848703846
61738-03-2,0.047654994953256646,0.38298598431196007,0.5257970473770524,0.04356197335773091
64037-07-6,0.028615085090618615,0.17842077438662046,0.7498821470602653,0.043081993462495485
64037-24-7,0.022408159919113817,0.15386860126136542,0.7584332625398993,0.06528997627962156
66422-95-5,0.02113331377930939,0.12250514388566117,0.7379191303165167,0.11844241201851283
69002-86-4,0.057980495394238114,0.1916886071441845,0.611581949720516,0.13874894774106147
731-27-1,0.05445798817652215,0.7243134794328432,0.19706558195870316,0.024162950431931646
75-85-4,0.006741567787326255,0.0839963024318581,0.7697996029424301,0.13946252683838511
83-44-3,0.013575821110000962,0.11875635477489195,0.7405212134712694,0.1271466106438374
87344-19-2,0.021102410770627567,0.1420568568348984,0.7638572059847503,0.07298352640972386
946578-00-3,0.061296823062090534,0.15995241470139615,0.7114007479680797,0.06735001426843372
56839-43-1,0.02464704253465711,0.15847843761015454,0.7523210293481525,0.06455349050703556
288-13-1,0.03721664237718553,0.37762979769150173,0.5411999512418607,0.04395360868945174
6145-73-9,0.08947925314159563,0.33920849308713386,0.4928263199196856,0.07848593385158492
16111-62-9,0.004783121681770088,0.03761938718466745,0.6424766786492464,0.31512081248431617
65442-31-1,0.03061831575113206,0.21914146845983015,0.6903036017316212,0.05993661405741676
5942-95-0,0.03577031799276171,0.18678615745532323,0.6881035334140054,0.08933999113790951
102-70-5,0.0587134171906686,0.5060195510557084,0.3970539374764299,0.038213094277192945
149690-78-8,0.023466180140143737,0.17396211170049525,0.7271660571875918,0.07540565097176945
56578-34-8,0.016855948581522673,0.08401668011085772,0.7636640868521412,0.13546328445547848
51492-90-1,0.02585047910090613,0.16028503346035164,0.7037574550991397,0.11010703233960271
1223-36-5,0.018865370867306726,0.1358118505598284,0.7444740564957719,0.10084872207709286
3717-88-2,0.019446888474712633,0.1505188112579505,0.7398304661224462,0.0902038341448908
629-31-2,0.021006618119364964,0.11309947765529975,0.6762747321205794,0.18961917210475562
6152-33-6,0.012953042584975314,0.1413797753952862,0.720019521092455,0.12564766092728322
24049-18-1,0.018381458296598603,0.15636777129710577,0.7503088469934077,0.07494192341288816
2870-71-5,0.020597363757488142,0.1443696517442707,0.7540252879640816,0.0810076965341599
533-06-2,0.016226592894445963,0.11096792850014779,0.748791629750733,0.12401384885467319
72509-76-3,0.013439733598338085,0.11116051166090013,0.6805785492804824,0.19482120546027956
1432-14-0,0.012339155213974445,0.11396541195676661,0.7769178289936458,0.096777603835613
623-87-0,0.06010696935419577,0.38960858104372176,0.5083965162074296,0.041887933394653035
1606-67-3,0.014573432936418624,0.13349554615820958,0.7053005450389439,0.14663047586642797
506-59-2,0.04830586517825231,0.7074253972103446,0.21412454866986985,0.030144188941533222
64011-53-6,0.009307387088257183,0.062499913547480516,0.7761506989427074,0.152042000421555
57227-16-4,0.013284313116935197,0.09742149785729416,0.7678958506281327,0.12139833839763803
26964-71-6,0.01827093930555228,0.178907205273079,0.7194322398926043,0.08338961552876424
4502-14-1,0.028763162749086996,0.18618206652532035,0.724279822738676,0.06077494798691678
4164-28-7,0.17744275797495188,0.6799598188685424,0.1296790227950911,0.012918400361414268
141-18-4,0.005340517956419074,0.035265024835626685,0.4980986802843538,0.46129577692360096
16339-04-1,0.032325604346449224,0.30287484352992705,0.6197555696668098,0.04504398245681381
26130-15-4,0.030086459406921097,0.2464700183099712,0.6397098964232487,0.08373362585985894
53902-12-8,0.006298902788918566,0.043230588001668624,0.7360878279658719,0.21438268124354073
60-99-1,0.031640574803952826,0.19955471499941743,0.7048065433602084,0.06399816683642132
70429-40-2,0.024634902948423857,0.13214634092279195,0.7626197188733674,0.08059903725541674
97699-72-4,0.022775796034886532,0.17376245985799466,0.713458648630378,0.0900030954767408
34643-12-4,0.03734654776576145,0.2309679097470683,0.6127069425511975,0.11897859993597269
39660-55-4,0.015594288102400135,0.12863000066997188,0.7196061228511647,0.1361695883764634
106-58-1,0.04226215044849614,0.4149929005392439,0.4996271222135583,0.043117826798701464
62265-22-9,0.032401393908516686,0.20488721787821687,0.6963649374120966,0.06634645080116976
1503-53-3,0.021362450821978386,0.17712849695355834,0.703958866105383,0.09755018611908015
3818-90-4,0.01454310205799884,0.10612397968565929,0.7027185526845224,0.17661436557181906
67485-29-4,0.03174939750084504,0.1183265712239575,0.7066489840226189,0.1432750472525788
108-00-9,0.017377605247603765,0.23698126783212714,0.6783540600796606,0.06728706684060853
15687-18-0,0.014805409257787417,0.12394089628027555,0.7217230135764313,0.13953068088550596
76674-21-0,0.01300729214514879,0.09182776040217865,0.7358634851354585,0.1593014623172139
3567-26-8,0.036115299158024944,0.20457574812273285,0.6305443069300074,0.1287646457892345
60047-17-8,0.010562396760688042,0.09087292310713946,0.7185390916623715,0.18002558846980085
64808-48-6,0.0067358470830592284,0.0502408006302499,0.720544590541069,0.22247876174562214
117666-92-9,0.018139515262923737,0.13687686898904847,0.7622939212632103,0.08268969448481726
64-55-1,0.017910997966944106,0.13928112168708914,0.7688105193324521,0.0739973610135145
140-76-1,0.04282417318493186,0.2730093408234,0.6403569983899626,0.043809487601705305
551-11-1,0.06502677714877401,0.706911604688781,0.2001736663411773,0.027887951821267798
74-11-3,0.014028055051663558,0.15388691217933886,0.7264925390179098,0.10559249375108787
35575-96-3,0.6167686341556948,0.2795451440588159,0.08085240399517615,0.022833817790312974
13187-06-9,0.038178480409364696,0.7683709694029649,0.17454087539502233,0.018909674792647577
5266-97-7,0.06802348466706694,0.772584481484363,0.1452587583540297,0.01413327549454049
64057-52-9,0.01332231479161414,0.09075801275452745,0.7239232850951149,0.1719963873587434
106498-99-1,0.09458819664301593,0.2905116174105168,0.5693134948382349,0.04558669110823239
16339-01-8,0.019039565738121194,0.15989890028679932,0.7023296551616375,0.11873187881344197
1982-42-9,0.014565200376569686,0.11743189104455476,0.7526285461937381,0.1153743623851372
25913-34-2,0.026905103669380197,0.039330355316013026,0.1597439457546484,0.7740205952599584
3569-78-6,0.013478173752301372,0.1422001997716591,0.7714428516048533,0.0728787748711868
63887-50-3,0.015113166629676671,0.14919886427023873,0.6170653683903424,0.21862260070974196
80-49-9,0.01535571439637916,0.12113686590502429,0.7534374789189168,0.11006994077967976
27125-91-3,0.005693711200234744,0.0749029341387161,0.7565175795332153,0.162885775127834
36364-49-5,0.01692215560987842,0.15218794357805748,0.7394967386119935,0.09139316220007068
2244-21-5,0.015676672729803682,0.13947868602931718,0.7603624891225559,0.08448215211832294
131-55-5,0.009844904197890355,0.05441951540013297,0.7209094670081905,0.2148261133937858
28981-97-7,0.014439336618519193,0.055268639187278173,0.6977952802058262,0.23249674398837675
39515-51-0,0.004103815593965455,0.05377979220384677,0.7791474855749227,0.16296890662726501
56903-81-2,0.030199548954547024,0.16132099022740226,0.7233942509585801,0.0850852098594699
1882-26-4,0.041566428069147274,0.17741004835627425,0.4334297282145151,0.34759379536006335
63886-56-6,0.017102377542475334,0.1884664782738417,0.7074238149192068,0.08700732926447641
91-63-4,0.019249041229154804,0.200497825343103,0.7092058333572205,0.07104730007052197
99803-72-2,0.03550754164567714,0.24602556014999802,0.6509947768397505,0.0674721213645744
118288-08-7,0.03868484206709105,0.1618257723855682,0.6935849609372716,0.1059044246100692
122-19-0,0.04801582196666383,0.38257209994860225,0.4887606058126046,0.08065147227212946
140-93-2,0.011540680851567644,0.15194298848837495,0.740366611319882,0.0961497193401754
25417-20-3,0.008611042477598018,0.04936850874286029,0.7165638944127762,0.22545655436676554
68206-94-0,0.027301339904263856,0.04768688424775769,0.30924535461937447,0.6157664212286036
765-15-1,0.0068773961088223565,0.02948941152208276,0.19392573277770564,0.7697074595913891
63675-72-9,0.01702684867004305,0.13330816241354654,0.7175257074786969,0.13213928143771345
578-54-1,0.024148398823262453,0.19347781857605284,0.719405476934827,0.06296830566585786
90-22-2,0.028749937351155982,0.1638257097237454,0.7267729254126891,0.0806514275124096
544-92-3,0.07298415238479541,0.7552498695766153,0.149116960887762,0.022649017150827334
13329-71-0,0.009696985612715732,0.07824482073759612,0.7549852517509247,0.1570729418987632
86386-73-4,0.01446882456265175,0.08562751217860394,0.7512599159579127,0.1486437473008316
1929-88-0,0.014741631337792702,0.14938742996570875,0.6922081414382587,0.14366279725823974
2209-86-1,0.8876155432932887,0.10334566577288017,0.007324747839655099,0.0017140430941760953
13001-46-2,0.016890352199364436,0.14867937246939794,0.7434717599790407,0.09095851535219708
67-92-5,0.01716686944395629,0.15632615709634543,0.7353012945261388,0.09120567893355967
75625-99-9,0.008963382964291168,0.13406820437535982,0.7453796345740897,0.11158877808625932
123-51-3,0.007898178985690518,0.09447751487311276,0.7186928074004238,0.17893149874077288
19032-53-2,0.017700246917895446,0.12783939153989418,0.7368239519771328,0.11763640956507744
3226-32-2,0.010281380123549429,0.11646033339666978,0.7528692194534616,0.12038906702631932
617-94-7,0.011483916013463439,0.15258808172472427,0.7507073299512299,0.08522067231058245
141-82-2,0.010808815387419585,0.04124287795767618,0.3104347200622489,0.6375135865926552
118-61-6,0.006012140713345153,0.06174174224426092,0.7866944217686557,0.14555169527373837
532-03-6,0.019075688655117523,0.1229898271460202,0.722107605631652,0.13582687856721057
73986-86-4,0.03411190463066558,0.3509360125498539,0.5658705833419231,0.049081499477557286
38700-88-8,0.013653054396889384,0.09139135933622704,0.7393157172204422,0.1556398690464415
2524-04-1,0.10067073827578413,0.5801738919240114,0.28648984722159176,0.032665522578612695
69563-88-8,0.027382612591829378,0.14876057185124356,0.5910456170563226,0.2328111985006044
60207-93-4,0.019523779649858443,0.20526018744387486,0.7114235941738758,0.06379243873239109
54143-56-5,0.03177420846583375,0.15684512683465054,0.6570310551600531,0.15434960953946228
1940-42-7,0.0596685281934553,0.21537060123111734,0.6642785178651053,0.06068235271032197
5790-91-0,0.011474907566937293,0.11057994638682837,0.7566260835653017,0.12131906248093241
77664-07-4,0.0176655395468058,0.15213360679881846,0.7427949043030659,0.08740594935130992
