CASRN,LD50_RF_Hmodel
91-88-3,0.9681564814492563
64057-90-5,0.28582528402303875
122-03-2,1.1466701290133763
49847-97-4,0.34947513000657426
132-35-4,0.5175613086022041
19625-12-8,0.24833827768477723
53734-79-5,0.21623915935053045
77599-17-8,0.4665113947524571
92-12-6,0.6371836848356526
10140-84-8,0.41326731124795735
123-38-6,1.3656219620088532
21452-14-2,0.845716432187543
4454-05-1,1.4268912274485677
31934-88-0,0.7273614228408466
2675-94-7,0.7457260683246739
36505-82-5,-0.17268995943053353
541-28-6,0.9577995395970711
69002-84-2,0.20689834019488418
64622-45-3,0.8127964082478982
120-71-8,0.8808173241573282
49803-32-9,0.35627750195879243
728-88-1,0.6630534846681949
66941-57-9,0.251081993710305
15467-20-6,1.3171782039174955
33671-46-4,0.6977734680406861
17226-75-4,0.6699336097373603
22729-74-4,0.8943653728322185
98124-09-5,0.4962839944525469
10138-89-3,1.3602103894274533
50650-75-4,0.931580200603567
154-41-6,0.7710359442298265
3040-44-6,1.0787554593535555
102410-31-1,0.6059771833516263
109-79-5,1.2322301392281279
1300-94-3,0.92049327568028
13887-59-7,0.6387455021696243
143343-83-3,0.639155443267895
18174-58-8,0.28259802120109867
2163-69-1,1.0463246855812198
24771-25-3,0.38177366491148995
3083-25-8,0.36832042331882525
483-63-6,0.9237463492872476
54-84-2,0.45332626264451376
56986-36-8,0.8245687412422184
590-63-6,0.11148055338002116
64036-74-4,0.6766832859940547
685-91-6,1.1470330092289558
7159-34-4,0.6420218909909218
83-59-0,0.7080047726918125
2628-16-2,0.9942590822789734
1532-02-1,0.904338955390536
63938-14-7,1.0843452474510213
1532-04-3,0.9581540245943899
111-12-6,1.2244183378447062
2828-42-4,0.44241204414850277
6506-37-2,0.7551839778246967
96-48-0,1.3109220109423774
104-01-8,1.0871897611317345
1830-32-6,0.35968499650464575
4746-87-6,0.8172628374828896
87314-99-6,1.2440715288773285
98079-52-8,0.7156572218011623
64604-91-7,0.528335754557782
941-98-0,0.8205692159999062
104-88-1,0.9891864523072101
54533-86-7,0.43843414590156
121-32-4,1.0862125107231937
10138-19-9,1.070113956034361
136-85-6,0.7140349310290102
1939-36-2,1.3226394972946718
22730-86-5,1.0216739811908488
32588-54-8,0.8703087588464122
36173-94-1,0.5340697801870465
5240-72-2,1.197302700257747
577-59-3,1.029669293169403
61706-44-3,0.48372947884304496
63956-91-2,0.40475433814968875
67747-09-5,0.4573215634859358
92-16-0,0.9588952189351424
23795-03-1,0.7591472691783597
10141-22-7,0.5343086322660254
17292-62-5,0.5453191186772147
693-33-4,-0.017033579752655358
91-57-6,1.088026786029379
14293-44-8,0.9863387516526352
33499-12-6,0.7075797294072551
495-54-5,1.2503670596533834
98816-32-1,0.8196544033721473
5578-73-4,0.6134800067598903
22254-24-6,0.5076374768551469
3759-07-7,0.6360308575250669
7487-28-7,1.1882528586950498
555-84-0,0.5884204926564355
86-86-2,0.6490025650128308
10592-13-9,0.5599222447833657
13171-25-0,0.1324534330090931
140-92-1,0.7719103219642481
2052-14-4,1.1690939288347721
280-57-9,0.7502368177735327
4746-61-6,0.9686090311596303
51287-66-2,0.715664220075156
67704-68-1,0.47964848333520343
94-83-7,0.76473349912123
1740-19-8,0.7183628971108148
100-06-1,1.1907106014412858
5694-72-4,1.0669333066623172
19406-86-1,0.8337542274103101
13713-13-8,0.3063921599584721
631-64-1,0.5354570184873938
5978-92-7,0.07722694554053255
143-29-3,1.2948556874387274
2160-94-3,1.1191012895634025
2373-38-8,0.8876150336522021
40766-30-1,1.0388316885560218
647-42-7,0.505628041928633
104907-80-4,0.7182054018044812
115-28-6,0.09003178258699097
509-09-1,0.36531874264936687
16768-69-7,0.6013344588734536
16773-42-5,0.6317682129415988
5036-48-6,0.6869559586214745
76840-11-4,0.484748899769155
109-08-0,0.6166350485925052
22304-30-9,0.7100280104387431
27464-23-9,0.8739921493257053
3347-62-4,0.7913762743138734
38821-52-2,0.6022885626870045
58-38-8,0.2269437359388368
74-87-3,0.6214099814275407
13758-99-1,0.40484258150480235
332-69-4,0.4432056998998207
2142-68-9,0.9139098712588988
77-67-8,0.7097870835104266
34123-59-6,0.882834621861452
116763-36-1,0.41652358843635673
57499-93-1,1.1561050878397277
110690-43-2,0.7047050968539156
27050-38-0,0.44064068307562904
551-08-6,1.0063445227055223
73138-27-9,0.6921888057192201
97-05-2,1.2464156343713244
34689-46-8,0.23785280343040593
2842-37-7,0.9004343135756818
71-23-8,1.517597561601107
1020-76-4,0.3983395485287429
151-73-5,0.2136848853334026
35793-87-4,0.7701399026167873
1158978-65-4,0.9193402926914552
140-39-6,1.1137824176879498
29387-86-8,1.363877342094994
46878-66-4,0.7621521662490719
7246-20-0,0.6871022390292202
52-88-0,0.5392665141280524
1531-99-3,0.9030754604996497
104-93-8,1.1465166640044906
1582-09-8,0.8979224576619418
105-59-9,1.4768483520584126
103-18-4,1.0156278981145972
1531-94-8,0.9562543000778939
504-90-5,-0.17399148290249372
94-59-7,0.8534817581727514
12224-02-1,0.9865621380456713
5807-56-7,0.8283340418588124
86433-39-8,0.3486505065053042
54915-62-7,0.34992039288495197
311-28-4,0.6459839444160296
102207-75-0,0.7269379965850761
1112-77-2,0.9116751179645352
120-14-9,1.1034429028209947
13764-35-7,0.3432699925504684
18530-56-8,0.7875413397521889
1953-89-5,0.5241554822400661
206-44-0,1.0471161516401557
24579-73-5,1.023326400939938
260-94-6,0.8200539589239978
2894-67-9,0.8941220900536885
3087-16-9,0.8371972137565449
33878-52-3,0.633464571100499
35604-67-2,0.8821753711996755
4412-09-3,0.6255872989011223
51423-20-2,-0.20908919511395524
563-54-2,0.6854808083265822
63867-10-7,0.8411982406103302
68-26-8,1.1376108351560779
72468-80-5,0.4876756216526632
73953-73-8,0.8841691309735693
74764-93-5,0.45697323650378263
78-41-1,0.5350796267252705
8004-92-0,1.0546435463142392
846-50-4,0.9645744637182183
87798-88-7,0.2681977595618227
88949-33-1,0.555740630683664
90932-92-6,0.7892050428231009
96567-81-6,-0.29953094607109804
6425-39-4,1.0045074627619897
54395-36-7,0.6707667668216646
20724-76-9,0.44458616199643236
21436-98-6,0.8096362544188116
101-39-3,1.1541009353021918
4948-28-1,1.206707563659126
129-81-7,0.7030728034083823
66332-77-2,0.9053441976431891
80060-09-9,0.47288728761602256
91-58-7,0.9433652021324388
67704-50-1,0.6647802486830166
10031-82-0,1.1669432519970941
121-79-9,1.0055292131658253
30751-05-4,0.65680979016915
536-59-4,1.1550128637070447
68690-90-4,0.4485503968569003
90503-68-7,0.873008237051021
1754-57-0,0.7254495132618756
875-83-2,1.010970040524639
527-84-4,1.3874789452021887
16646-42-7,1.0570965013108693
62-68-0,0.32708309948034864
112733-08-1,0.892574864679703
140-49-8,0.6881450395637371
26248-99-7,0.4804253468330197
3266-23-7,1.322829573342394
65-22-5,1.2624573108296262
74037-49-3,0.4699594997674585
34887-26-8,0.6223545397730494
4684-94-0,0.9522120771604944
3710-84-7,1.0365214790149078
69327-76-0,0.5772488002092451
116-09-6,1.3491934526228253
17274-12-3,0.38719931884060105
25564-22-1,1.2549999991950789
39754-64-8,0.5624524242596294
620-02-0,0.8731560112199938
804-30-8,0.7025443017781184
99-63-8,1.0870892154180147
19395-58-5,0.830603481917377
4531-49-1,0.5939766689845052
13450-77-6,0.7356605730483405
92-93-3,0.7235800471952748
135-98-8,1.4327975915507827
88019-89-0,0.8229457308155541
123-08-0,0.7583384080956971
54556-98-8,0.3707423621360038
86703-02-8,0.45888751251391524
1401-55-4,0.6301694109674532
55635-13-7,0.7661022752060735
1134-36-7,0.7721206595370224
612-12-4,0.828441089763186
27016-91-7,0.6346166389507633
7409-44-1,1.0245806833302746
31600-56-3,1.1387372031607959
625-95-6,0.9420180615409174
122-97-4,1.0483912040645036
21921-96-0,1.0500176856976189
35941-71-0,0.9214614999011788
39236-85-6,1.1289233931946385
642-44-4,0.671094119768634
993-13-5,1.2341312222343783
16006-73-8,0.6468401838114318
10312-83-1,1.306783228548143
85-68-7,1.3892454013452895
67-45-8,0.5863509822648307
76280-91-6,0.5039634601171284
119600-43-0,0.33128111246684555
5221-53-4,0.6600821991404244
117-14-6,1.4743121705274107
74-31-7,0.7966240747591481
13614-98-7,0.519309987616787
136687-75-7,0.5878001986708106
17003-79-1,0.370028126092434
27471-60-9,0.6019174333943189
51-50-3,0.3992784484202421
58182-63-1,0.23173123200502838
7116-97-4,1.1072073615683382
92-06-8,1.0255313730192543
99-30-9,1.01275471912299
89-58-7,1.0455938646842102
41826-92-0,0.9457926593824875
89-81-6,1.179594922510154
1331-54-0,1.052370884883789
3278-46-4,0.7627557788561383
79-36-7,0.4473522006195387
26717-47-5,0.5800578545562187
33499-10-4,0.8661715855105581
10453-89-1,0.9544370032746367
112-24-3,1.0758706426042302
122-80-5,0.8219437263063644
15205-68-2,0.4687622631610266
2409-55-4,0.7977884730091611
31717-87-0,1.0104168653573482
447-14-3,0.7915425966315973
5251-79-6,1.1200450180696897
598-55-0,1.2661935969916682
621-82-9,1.1943204845204831
64059-42-3,0.5242396499282428
78417-76-2,0.5513397350896408
82428-30-6,1.2293736316018853
56518-41-3,0.5907597528464764
27589-33-9,0.8667542978136515
3759-61-3,0.7260751918046179
31430-15-6,0.3458244484820575
644-08-6,1.0748709408309756
543-49-7,1.1804330238110337
1079-01-2,1.186832402568292
19433-82-0,0.5622971773206239
376-89-6,0.6737230590531453
58810-48-3,0.6871112729907953
63732-08-1,0.5034227799287216
103-26-4,1.2022098030690773
56-34-8,0.6322974556904212
28283-89-8,0.9386293581042828
491-37-2,0.8887099806942783
680-31-9,-0.8949443691943884
4335-77-7,0.8693475931102085
120-92-3,1.1539846091071035
120-57-0,0.9103533403162458
460-00-4,0.35996697696178215
57081-56-8,0.8572448680992708
88-10-8,0.6232665911670752
51122-73-7,0.6136709630566658
548-68-5,0.4143176706277434
152-47-6,1.0198266017678783
5284-22-0,1.0664062508973897
505-29-3,0.5483485844676115
84-51-5,0.8741236986929075
2275-07-2,0.7613298488712444
41663-84-7,0.7626803650134644
89-57-6,1.1989453119180422
4019-40-3,0.7869844771324896
60736-70-1,0.5320442201156091
79-43-6,1.1459290104877733
13484-13-4,0.8230312500198209
23350-58-5,1.0721824088427039
4169-04-4,1.0989601131584803
63783-49-3,0.21687653199374274
78-43-3,0.137393006577022
55268-74-1,0.3835173047266364
1322-12-9,1.252605285106249
34643-09-9,0.5177282970283456
119-64-2,1.3273865370194295
161559-33-7,0.5829347070036458
55-97-0,0.07876218077910112
124-68-5,1.157331040024862
532-09-2,0.9684452796822061
126801-58-9,0.9302831727882831
35607-13-7,0.8581219444997155
75011-65-3,0.5640211295494674
25961-87-9,1.0394893077248517
60595-60-0,0.8530869575340113
76095-16-4,1.1059484685606888
592-88-1,0.6394654404005365
102-76-1,1.6200834617798479
108-22-5,1.1319537160755269
112-42-5,1.6980545235614473
13665-88-8,0.9625809150528242
1861-32-1,0.830136396527264
22936-75-0,0.7443765819007448
2422-88-0,0.4550059469810971
28606-03-3,1.130148562609568
3813-05-6,0.7195860143780404
492-80-8,0.20165722081925594
53378-51-1,-0.23116258945645263
5760-50-9,1.252491479605289
5936-70-9,0.7578001686818443
620-22-4,1.2188092134490296
68289-14-5,0.3827815958388683
73698-60-9,0.9508460260663364
929-06-6,1.5046567697805997
161967-81-3,0.7293631919964413
3572-06-3,1.2114885983799635
27050-41-5,0.5815417984681946
4224-62-8,0.9656059409054577
1422-26-0,1.5331275814075858
2454-37-7,0.680483802238039
40164-67-8,0.78450025994095
59198-70-8,-0.24966881113137943
35322-07-7,0.5142717101750132
718-21-8,0.586569907394512
37717-82-1,0.8424316300035017
55620-18-3,0.9842252461327977
123-43-3,1.3170323269679418
96567-85-0,0.5326175437993985
567-47-5,1.4151982521129518
105-08-8,1.2493558607555815
17741-62-7,0.45865116165911307
2550-26-7,1.185761090857649
501-68-8,0.6164662303880921
597-31-9,1.3624079583291995
68-36-0,0.9043504766224866
79611-16-8,0.5239591149391506
92-64-8,0.9386725170182517
180793-95-7,0.6371263732321347
127-08-2,1.3012394597218768
4056-78-4,1.0124266848489794
78-19-3,0.8242860355264373
430-50-2,-0.6009455787448915
354-21-2,1.3597982472183
122-37-2,1.0227671365844646
3765-57-9,0.7042477567822383
97-90-5,1.2398917999685366
7549-33-9,1.2391283978473675
96128-90-4,0.1759132214254889
40203-73-4,1.288835540666765
66215-27-8,0.7538958448083214
10138-44-0,1.3947412198274542
14617-95-9,1.091389137980799
23978-55-4,0.8821685710128764
41239-48-9,1.3496006630016468
6263-38-3,0.9093023798524088
7681-76-7,0.7635304113918252
1007-36-9,0.998333392437834
106-22-9,1.3905723728244348
93-29-8,1.0704825783160126
37350-58-6,0.7678332232666132
10605-10-4,0.7748334112648877
133-90-4,1.1544257683485468
1476-53-5,-0.21549053679265648
3347-30-6,-0.9428783352039138
5344-27-4,1.0763683474322017
63992-41-6,0.7690276358780429
88-86-8,0.9386293581042828
99-72-9,1.1677620720826212
5431-33-4,1.4627981434509827
59607-71-5,0.5886865343247174
14976-57-9,0.20883402583240382
108-82-7,1.5377798121906965
2265-64-7,-0.7003243820750689
7247-57-6,0.5064568827150229
793-24-8,0.7981232731143623
1248-42-6,0.49561398428062853
19525-20-3,0.36344627113900835
4658-28-0,0.43887548355483613
86-26-0,1.1022932012781674
375-01-9,0.8324323219602711
99-85-4,1.1458390173301318
10058-07-8,0.4302964234039118
163165-91-1,0.775668646961826
4364-06-1,1.0803765690690286
121-03-9,1.232493814507963
100-72-1,1.323785853586822
122-40-7,1.1898546708652196
764-99-8,1.2311658121299343
112665-43-7,0.7842384396035149
2483-57-0,0.4372141849210789
115-71-9,1.2349799221832731
27007-85-8,0.2602273751991165
63980-23-4,1.4185964690516082
98079-51-7,0.7156572218011623
88-04-0,0.8125062969962598
141-01-5,1.3408138572916024
64058-93-1,0.8062093459061028
4630-82-4,1.316018522108937
112-73-2,1.2364557665823426
2491-06-7,1.4363169813206174
5716-15-4,1.0412719149405056
64204-55-3,0.902364754329973
764-48-7,1.2311347390743932
765-05-9,1.4006844082432846
3289-28-9,1.4197266372570114
10274-44-9,0.8898185148192111
110-48-5,1.3738246905752103
122-70-3,1.2855694180939976
13344-50-8,0.556446101206788
18664-94-3,1.2343630707875533
25087-34-7,1.4996126720307041
3160-37-0,0.8472311677030294
41483-43-6,0.2892253477163263
52947-35-0,0.6862115915049104
63867-17-4,0.834344123169418
65-23-6,1.2430169119220453
772-46-3,1.0102257031437023
91161-71-6,0.23617721364903466
27318-86-1,1.0232943073297904
26175-68-8,0.7438507483009645
10540-29-1,0.49910010725724735
3558-60-9,1.2402640396362175
68133-72-2,1.3182878046910147
72214-01-8,1.026833439157921
32852-92-9,1.090229412391016
137-32-6,1.2182761753211393
64038-52-4,0.9375480226730408
2909-38-8,0.9402041507677392
78755-81-4,0.5654167570857996
4435-53-4,1.7169780003294222
102-79-4,1.140466885394944
7149-26-0,0.8678536227483984
60264-83-7,1.2208598817629626
1985-84-8,1.0823368651788445
52578-56-0,0.9635176740151655
10258-54-5,1.107915630993584
17609-32-4,1.218368556473691
53188-07-1,0.5302048487804225
927-07-1,1.1740558170315045
74007-97-9,0.5230392798606274
120-61-6,1.1751981723693714
462-06-6,0.5526732733515115
135159-51-2,0.5104581055139698
339-43-5,1.07135952208767
7492-44-6,1.1902102411291942
79902-63-9,0.45543509242324065
26605-69-6,0.7503474234366521
513-37-1,1.1155272242760754
41890-92-0,1.3818175469697183
1117-37-9,0.9125607608839914
31868-18-5,0.7309863558117097
52723-84-9,0.8097365537727967
60-00-4,1.3670908737743308
93-46-9,0.8553512514039892
13361-31-4,1.1408855080438007
87818-31-3,0.8285726081853088
10024-89-2,1.077397882377803
1160-36-7,0.6658606153616757
23182-46-9,0.41663171269101545
556-22-9,0.6207045425558132
88-41-5,1.3200000439109063
79319-85-0,0.16312374549387643
98-59-9,0.9832867497467573
122-72-5,1.2517752902197252
24243-89-8,0.6061140962048378
555-16-8,0.8140108832756306
112-30-1,1.4642434383488332
122-20-3,1.4089469914148942
105-38-4,1.0444563819991277
1331-11-9,1.5757406346307674
24683-26-9,0.5112694802116455
79-57-2,0.45086494310249864
148-87-8,0.9961264947240617
622-96-8,1.3851304051747826
5888-33-5,1.0321239185957323
142-64-3,1.1740568070190012
98-83-9,1.3840470893017636
101-07-5,0.9330804467698448
1322-78-7,0.9814118757847466
4126-70-9,1.068266605868798
620-92-8,1.1244469866221418
109-42-2,1.4465806001076404
1166-52-5,0.9969356777622134
13021-50-6,1.3335590029877102
140-27-2,1.2903267199804518
15686-71-2,1.2039357122865033
16195-77-0,1.314614780593732
18181-80-1,0.7587660636547326
202483-62-3,0.9298230163837924
23793-35-3,1.1816998838556292
31098-20-1,0.6770606959566416
34443-12-4,1.448020883270928
36653-82-4,1.6363016044701872
3913-71-1,1.5256987264837
424-40-8,0.49402477820655855
48145-04-6,0.9419803987465416
5413-60-5,1.2220873134405825
57018-04-9,0.1991677280439538
590-01-2,1.767565626882974
6284-40-8,1.6682080342561827
64294-94-6,0.5516715065414534
7081-44-9,1.2455149934936645
75-29-6,1.2730166888935026
79-16-3,1.3267117692239292
89-73-6,0.9835042852669731
92-84-2,0.7115737687749472
947-92-2,0.5644079319087024
3485-14-1,1.186657052953956
15199-26-5,0.8226394906008827
5205-82-3,0.40791397345353875
38051-02-4,0.5455476851271697
128639-02-1,0.5787119555294585
10043-18-2,1.3595808662955287
15625-89-5,0.7763640608257997
1073-67-2,1.2719474682710261
1331-28-8,1.0224725487260748
67801-38-1,1.1967615836554821
95-29-4,0.8842252984112685
3737-22-2,1.163760263433331
93460-30-1,0.6203837598736626
23281-95-0,1.0696831078803326
101023-74-9,1.0208685107663997
15386-08-0,-0.029709348221212253
2162-57-4,1.1753477142822808
118-92-3,1.0986319287809776
583-03-9,0.9050887237647123
2938-98-9,1.7706888871676272
1331-29-9,1.0750760980215635
3021-22-5,0.945145493029775
5051-16-1,0.2755357314496323
27344-41-8,1.0604491302914425
133-67-5,0.9561108085272007
70318-54-6,0.5387690763232995
141-78-6,1.5651797147308169
96-08-2,1.240324520774265
3569-57-1,0.6667108279658933
99-83-2,1.2314141903871516
50-41-9,0.949255802369206
52463-83-9,0.7551620931869331
73713-65-2,0.5717323480828643
2173-57-1,1.2015267445863977
133-38-0,1.6722325627752264
22316-47-8,0.7477573301586589
3700-91-2,0.2809432024323983
651-06-9,0.7320593450184033
95-08-9,1.3687323318457594
26377-29-7,0.4817535783275787
6012-78-8,-0.6718676228449971
42609-73-4,0.5815836358835554
4695-62-9,1.1687745629935573
2969-87-1,1.2590796159859414
5436-21-5,1.3881524836988408
83-64-7,1.6327849796235807
13116-53-5,0.2958824126020112
77-06-5,-0.6719158767286821
1871-76-7,0.9846448670927713
4702-64-1,1.011107436145187
116-52-9,0.6872662551868823
302-22-7,0.7276852087686745
488-23-3,1.5591842370139093
13361-53-0,1.2882201930679171
6362-79-4,1.0914182599591922
79-20-9,1.5795374664150752
112-33-4,1.6224700299350931
534-15-6,1.611297567279735
27302-90-5,0.8355735453092955
50776-39-1,0.5885299260147143
10126-87-1,0.8887039880708433
526-18-1,1.108093759171024
1982-69-0,0.7154834509208384
150-84-5,1.4278701948923056
6637-88-3,1.2411384902521843
625-69-4,1.5392748089600874
1113-04-8,0.9012606715363989
100-79-8,1.3627032430001838
14270-40-7,1.052650418031496
32809-16-8,0.5745526546195396
60-35-5,1.5538008823814407
10138-43-9,1.6336978834125109
19089-47-5,1.5247144085467832
42711-84-2,1.5136850463166047
2050-46-6,1.0651887539372165
105-52-2,1.3607572916605106
14216-25-2,0.9525521809332246
99-62-7,1.2884413484456874
24902-02-1,0.8731886997485933
3775-85-7,1.239117303325143
121-02-8,0.816373822430819
119-67-5,1.066664823690586
2905-23-9,0.9435685866823157
56-85-9,1.6182536325480616
16356-11-9,1.431639003098412
62973-76-6,0.6444466250321804
108-80-5,1.244419302082258
4457-71-0,1.5312430648243522
77-71-4,0.9772095260701789
142-88-1,1.5960718118370854
3615-74-5,0.5876212743272964
14007-45-5,1.5873917510680948
133-10-8,1.1848649689578727
41905-79-7,0.963547092271549
72977-18-5,1.2106230544162229
3758-54-1,0.7642788314823428
312-94-7,0.9818062355197251
756-79-6,0.5177811239612244
80830-42-8,0.6610801628016408
117-83-9,1.4538527168343844
18472-87-2,-0.9925807541723081
59-14-3,0.8817326193441337
88-62-0,1.5968015397836461
3547-33-9,1.1955324969985233
22898-01-7,0.4867609356586749
62637-93-8,0.7958587594431099
730-98-3,0.5620482666159062
108-29-2,1.5286079086890987
6284-81-7,1.3733239139892812
142-30-3,0.9495538875574123
569-58-4,0.9141303807139416
125-12-2,1.2427054960198263
101-68-8,1.3353592753397654
13009-99-9,1.00178198280763
95719-26-9,1.1474426376725533
71771-90-9,0.6255314732428429
32887-03-9,0.6890013477688727
74039-02-4,1.3262642630642216
35457-80-8,0.8474674927772112
502-85-2,1.7340077168987635
94-51-9,1.4332130925573094
660-68-4,0.7424176414057408
78-37-5,1.3566601432062586
132-89-8,0.6929998201740262
17804-35-2,0.7827785879371474
21649-57-0,1.0417499502437018
2440-22-4,0.7376148523036993
32061-14-6,0.5765972846717494
37661-08-8,0.9786284864701255
55283-68-6,0.6893880213994525
5837-67-2,1.4414174663719101
64532-94-1,0.9558592509082505
68302-57-8,0.5852258597820656
80734-02-7,0.9116154333731282
3385-41-9,1.5960718118370854
2580-78-1,1.0420650401290672
9004-64-2,1.4949031639071741
106-36-5,1.8493429907340126
79482-06-7,0.36559068575181786
32449-92-6,1.1820262603629625
28523-86-6,0.5470122896382252
112-15-2,1.576581600171626
1616-88-2,1.1783141704161844
73816-77-0,1.3347547766202208
2278-50-4,0.8562899433776477
35170-28-6,1.3837522956536974
25841-37-6,1.5768590437844772
63867-52-7,0.7345340572467638
6980-18-3,1.6082819013445195
27541-88-4,0.7084421673284187
133-49-3,0.63297525683356
100-88-9,0.8609523688880367
143-07-7,1.4605436072028382
62865-36-5,0.7075939357575709
16071-86-6,1.253919632237059
1137-42-4,1.171922588791749
540-18-1,1.6016295424403906
23424-47-7,0.5716749945960891
128-42-7,1.1500219726257126
2421-28-5,0.9331301505562233
105-99-7,1.6134343233952941
118-03-6,1.3892993670183966
85844-93-5,0.7277239060719344
10143-54-1,1.4274876654659217
623-84-7,1.6801966897755716
532-02-5,1.2042713903178488
77-99-6,1.6660469312365207
119-79-9,1.5654333311661839
3804-89-5,0.8969578017979275
2432-99-7,1.191001982737334
18699-02-0,1.0081149302626893
1218-34-4,0.7320216606894502
29104-30-1,0.7773016068732174
51934-76-0,1.1838595905491252
98-08-8,1.0683973943048757
29091-21-2,0.6490764319109465
3605-31-0,1.1020762223952378
144-83-2,1.0791063805446899
11120-29-9,0.908550069182133
5165-97-9,0.7864823831468271
849-99-0,1.610580385416183
10143-20-1,1.5942035701052815
72490-01-8,0.7724760073832337
138-14-7,1.0528143217510557
6338-70-1,1.0306639867876066
2971-90-6,0.5228707996201449
3338-24-7,-0.036020054623457205
51356-14-0,-0.5430407724237706
115-77-5,1.5537624016076057
73926-94-0,1.3363986844840394
6620-60-6,1.4166605535718995
27178-16-1,1.4552748266766689
7542-37-2,1.5318092789575586
112-54-9,1.6193424435226416
88402-43-1,0.750377114258861
10140-81-5,0.909064816361907
50-99-7,1.65391379453065
12627-38-2,1.0316745999649348
585-86-4,1.6324993408013382
112-58-3,1.3532143788196245
27253-26-5,1.461748600926991
7786-17-6,1.1140194939842816
53306-53-9,1.7090201250693013
1949-45-7,1.0635875628067069
76-13-1,1.2650630060531411
142-18-7,1.5891768024481931
2653-16-9,0.47535285023336193
3508-98-3,0.9560746834761391
5510-99-6,0.7572115538416994
2475-45-8,1.172784035341781
39255-32-8,1.6187255199766617
108-74-7,0.6772866147810388
1307233-94-8,0.5555406222775081
1869-24-5,0.6255875962631029
23328-71-4,0.48568452277813184
34432-92-3,0.6096727654691765
36177-92-1,0.5946514816540115
67989-88-2,1.3670908737743308
74462-02-5,0.8589145590363434
106-70-7,1.7169153768550247
1119-40-0,1.7032203623652782
126833-17-8,0.4165126322405874
141-10-6,1.433435103162846
177406-68-7,0.36387478206366164
25155-25-3,1.1618606898698252
51410-72-1,0.777282886976444
6358-31-2,0.8198782171774561
693-36-7,1.3820041773827245
79-94-7,0.7313787891490993
840-65-3,1.0962524961175288
2032-59-9,-0.9538141545633179
591-22-0,0.5766389071909102
16506-27-7,-0.2989294067067843
514-73-8,0.5460147833124568
7327-60-8,0.5347485381901664
26364-65-8,0.09653950270130113
63141-09-3,0.5772694665999103
33229-34-4,0.4846993195627387
106092-09-5,0.40038988052596014
14044-65-6,1.2477816865360152
3775-90-4,1.1541480900891488
110-27-0,1.6641334466125357
127-06-0,0.9231909694573655
21331-43-1,0.6216664724303942
78-79-5,1.1576823023548077
107-35-7,1.469957651689931
124-18-5,1.723249229697407
41096-46-2,1.5600719459861887
56-86-0,1.654223301244143
689-67-8,1.5385805773062393
8001-78-3,1.4126475502027591
94-13-3,1.2035300590490547
107-49-3,-1.612766189818557
3691-35-8,-1.247225819922842
534-52-1,-0.9863726300507827
950-10-7,-1.331423336689499
470-90-6,-1.1000407047186715
56-72-4,-1.1022925593642152
25311-71-1,-0.5955889467027901
3333-52-6,0.24109420370483933
60-34-4,0.15271643947818828
95-57-8,0.2831634883698109
78-82-0,0.4461931603522502
124-63-0,0.042007384594972504
485-31-4,-0.2673139088578851
107-96-0,0.2825283401232184
68-11-1,-0.29428724847963306
2365-48-2,0.11927680559642977
102-36-3,0.9411463893721446
50-18-0,-0.2652392893338884
107-11-9,0.3782358524776166
303-34-4,-0.12691082735654421
76-74-4,-0.3960515961349705
116-01-8,-0.1501353867579808
104-12-1,0.8756530881924927
135410-20-7,0.21307758270514837
13457-18-6,-0.7427498278366311
124-64-1,0.9989645807230267
10222-01-2,0.37080551020258257
106-44-5,0.5576169543808391
2540-82-1,-0.14713221651744024
58-55-9,0.5690250663699002
134098-61-6,0.6170041242461045
77-48-5,0.39324596390343913
69409-94-5,-0.15789373362255077
2463-84-5,-0.20302958152065245
93-76-5,0.5320192698980825
77-47-4,0.3132285205025653
554-84-7,0.45364221070233807
103-69-5,0.7230478499937124
3688-53-7,0.6430201123943805
109-73-9,0.66521379487551
94-11-1,0.31546917042574857
142-59-6,0.2941865402424622
76-03-9,1.1289084661575643
50679-08-8,0.30461471654312267
628-96-6,0.2080792316643568
54041-17-7,0.6461709204000102
136-78-7,0.5432949947870197
1762-95-4,0.2677936729570422
35691-65-7,0.3318635494475918
90-05-1,0.8552563818643415
818-61-1,0.532773268342613
115-32-2,0.23422970144308533
119168-77-3,0.5311927731262226
93-72-1,0.5303393445813493
99-56-9,1.0564103157048423
693-21-0,0.5219041501040191
85-98-3,0.7947956097101064
93-15-2,1.0841595999762617
1929-73-3,0.28791410152174735
158062-67-0,0.4848182615187841
75-98-9,1.2558816499311525
87-59-2,0.7992449160118343
636-21-5,0.6569988677725304
57-63-6,1.0271186496899292
124-30-1,0.8079647067409269
5417-35-6,1.2053111897319222
88-12-0,0.7756981781125385
40487-42-1,0.4858371035635122
111-40-0,1.027033274175732
2439-01-2,0.6402275262001778
389-08-2,0.6723179933224313
2782-57-2,0.8167167108277547
1929-77-7,0.778792874945744
101-21-3,0.7314409459995865
25307-17-9,0.9325422746446734
562-74-3,1.1602420901814434
99129-21-2,0.7447214954247939
845-52-3,0.7722987596930173
67306-00-7,0.5326449378171018
29911-27-1,1.1796585751736266
614-39-1,0.7529752186993172
107-87-9,1.3103555051015001
78-96-6,1.4009443335421108
62037-80-3,0.4224043795436858
93-75-4,0.4052674783789576
31512-74-0,0.6822104448345909
584-08-7,1.4421325846817625
611-70-1,1.1098512694416334
111-88-6,1.264514395526942
