CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
42864-78-8,0.6031528844772903,0.3673675593633331,0.6326324406366668,0.0181568781219592,0.08885389736003893,0.7849146418576759,0.10807457441032585
68523-18-2,-0.18455605685167742,0.09058941793722755,0.9094105755627726,0.04911034249453218,0.7260725817044315,0.17148801418285078,0.0533290586181855
24307-26-4,0.3349329566456415,0.034904291891864246,0.9650957056081357,0.05321061157379042,0.8012408956499045,0.13766556429376534,0.00788291798253965
7082-21-5,0.5373415542177534,0.30378145196730005,0.6962185480326998,0.023377765897100125,0.2060657329966018,0.6937333522192619,0.07682315388703614
154-69-8,0.3483837320450548,0.0656068103418231,0.934393187158177,0.01186948785892565,0.34201731465610424,0.6097660331423445,0.03634714709262547
49866-87-7,-0.1389023912454721,0.026956455367319675,0.9730435491326803,0.04420869790806505,0.8758043244826573,0.07367242552931721,0.006314545204960199
77753-23-2,0.3148397919268202,0.05682632748246108,0.943173677017539,0.06221115512979265,0.5969440412884173,0.3259733084871343,0.014871477844655551
1187-59-3,0.46714253569149516,0.06367726841613572,0.9363227320838642,0.07889008078080875,0.5877302974191423,0.3107815786380773,0.022598032411971503
2901-66-8,-0.2657389945671272,0.05313987218229012,0.9468601270677097,0.0368829472740269,0.8279644474996498,0.10979167440852136,0.025360931567801802
621-64-7,0.6894972452788414,0.08159275898262483,0.9184072400173751,0.014727108954540201,0.23379644902286215,0.7238016402434804,0.02767481690411725
98-16-8,0.37574148995652384,0.06009191428388613,0.9399080882161139,0.04798748014547107,0.5363112736543582,0.3971191639625718,0.018582087487598827
93-79-8,0.33427897857071587,0.09545798353869839,0.9045420164613016,0.019952455265448803,0.4712271074294053,0.47963848998373415,0.0291819320714116
104719-71-3,0.14330888847103673,0.09383747248323586,0.9061625237667641,0.04576066871936005,0.43190742044488506,0.4929908528617233,0.029341052974031452
17329-19-0,0.6141985445628875,0.32721577895772636,0.6727842210422736,0.0113719937309533,0.15643025160703197,0.7199658186633356,0.11223193749867905
6385-58-6,-1.7390985180023997,0.05904695540524968,0.9409530508447503,0.9000988144905693,0.07999395645132307,0.010633416806467575,0.00927381425164
6577-41-9,0.49251799071645846,0.15129695578544047,0.8487030492145595,0.01283580562047695,0.19208289086325853,0.7485806307699043,0.04650066949636017
40643-37-6,0.23077814729270535,0.044352680944420256,0.9556473265555798,0.0495695021259072,0.689637682793397,0.24854325607199124,0.012249559008704527
109736-10-9,0.40297909710147406,0.2631530189841812,0.7368469735158187,0.01398274149595,0.17034949394248272,0.7348767054355628,0.08079105137600441
123886-63-5,0.11117808382486914,0.07393502394211403,0.926064972807886,0.05519270357084695,0.5886391947322525,0.3419055607207448,0.014262535726155899
123886-71-5,0.18782853732624494,0.038087588134530476,0.9619124118654695,0.018812317315637223,0.42696111033916956,0.5272611621574781,0.026965405437714973
1315251-11-6,0.6482127672644514,0.3520761818839817,0.6479238181160182,0.02113944036202485,0.15765517792234698,0.721176912323586,0.10002846989204192
135810-36-5,0.3721063617709278,0.2154729465184957,0.7845270534815044,0.031375000046116173,0.5141750282104913,0.39630675183546227,0.05814322415793013
145071-62-1,0.20650514877682757,0.1741442108052407,0.8258557816947592,0.05371048688106155,0.27383067304735936,0.6052532278663676,0.06720561720521137
1633-83-6,0.17239803256590042,0.10994927891841985,0.8900507210815802,0.1109601710110765,0.5925638314168566,0.24646730705538714,0.05000869301667968
18361-12-1,0.3285257640989335,0.08548667849624209,0.914513321503758,0.029735071729848326,0.2801978867250595,0.6516217267269957,0.0384453190680962
18979-61-8,0.73804260738637,0.22173135170894598,0.7782686482910539,0.008918093604808174,0.11604779473953188,0.8186929607003689,0.05634114020529117
2078-54-8,0.8914245134639736,0.37670622356377054,0.6232937764362296,0.00841505239631445,0.12863760628320123,0.7846977266375436,0.07824959643294055
2545-59-7,0.18678049669691296,0.06415380307739631,0.9358462034226037,0.037803288150013326,0.5795213970472675,0.3636752232190634,0.0190000818336558
2834-84-6,0.9375420736251128,0.37015236236962606,0.6298476376303739,0.04139804696269435,0.24398813887498413,0.5678239382354788,0.14678986592684262
30560-37-3,-0.11055527315380176,0.055690942640966704,0.9443090636090333,0.11416286371159534,0.4074635212382157,0.44816314018660736,0.030210489363581526
327-78-6,0.8669236079609743,0.47406689143157454,0.5259331085684255,0.014046247109242325,0.08827566897691284,0.7120104457688662,0.18566763764497857
3568-23-8,0.2387606878725,0.056451746108187775,0.9435482568918123,0.02082420690835745,0.49183163667028285,0.4656228367753139,0.0217213161460457
3942-71-0,-0.0065245543136123515,0.035419617447510425,0.9645803890524893,0.09047989516251392,0.7986808264769448,0.10260918385011567,0.008230109010425476
4418-26-2,0.9587481204145027,0.5244759307181476,0.47552407678185243,0.0161384718123541,0.10984473920620755,0.7052868414385122,0.16872994579292616
52112-66-0,0.3835372681070156,0.06808099419751368,0.9319190090524863,0.016138725141413974,0.3669513607789038,0.5948940019262456,0.0220159036534366
5579-85-1,0.5828827399722446,0.14222243464736628,0.8577775678526336,0.009114335293105874,0.08024920295234235,0.86357113324088,0.047065324763671625
6047-17-2,0.11856608298572516,0.10627572607651699,0.893724272423483,0.08716901163679394,0.5561025251599188,0.3288024018835977,0.027926076319689425
63979-27-1,0.3743142389436716,0.0793151981322133,0.9206848018677866,0.023724029585321674,0.4651318525818538,0.48855904461756106,0.022585075465263275
64037-31-6,0.57533967178149,0.11229508905635274,0.8877049119436471,0.007401354068446825,0.07804160422476206,0.8750000938417145,0.03955693511507637
6853-79-8,-0.18514484722257132,0.0333725237329474,0.9666274760170526,0.07021034144348388,0.8178965085120173,0.09772710791882001,0.014166038625678825
76211-54-6,0.013639746264512526,0.07892443668916704,0.921075563310833,0.07820340018379529,0.5864941865039279,0.3118251889929742,0.02347723081930247
80834-49-7,0.06474470074814548,0.019556405133426075,0.980443592866574,0.016975799111010402,0.9424533801726946,0.037017312296918355,0.003553518394376575
80834-53-3,-0.14127210398880366,0.01991307639831805,0.9800869293516818,0.031152138503313928,0.9230640749439458,0.04178916548211833,0.003994625820621875
80834-57-7,0.044525679525776726,0.015240678431299651,0.9847593283187004,0.01848670267919155,0.9518929834164986,0.026576474186826324,0.0030438480924835252
80834-61-3,0.05800755662116843,0.021859625347988475,0.9781403789020116,0.01599761808685515,0.9406021230634609,0.039648588130476926,0.0037516755442069246
80834-65-7,0.07578405957734143,0.017226119022531676,0.9827738859774684,0.016772679951050574,0.9436510092885657,0.036224134721109906,0.003352178789273725
80834-71-5,0.0366049254100002,0.03762220274291735,0.9623777985070827,0.0261219747530862,0.7477743133278463,0.21142063771688618,0.014683082452181175
80834-76-0,0.004972594677684526,0.021022701609145447,0.9789772916408545,0.019686977588237772,0.9353756612098606,0.04115990234553338,0.0037774667563682
80834-81-7,0.005109547678341101,0.1476050820406241,0.8523949229593759,0.055553166992645946,0.5514366287552974,0.35717942114111173,0.035830789110944825
85-27-8,0.9463240748810906,0.6009435996448096,0.39905639285519023,0.011991067199503599,0.08614572208210033,0.7434806486559082,0.15838257331248767
91574-89-9,0.14859497222373305,0.14857492026758815,0.8514250797324118,0.048323465713892205,0.25640359484566827,0.6600006889984318,0.035272250442007776
134880-75-4,-0.36487915016094513,0.1255988888283546,0.8744011111716454,0.08493045513481196,0.6628362360900376,0.20388495813416715,0.04834835764098327
72-69-5,0.2192134428179341,0.0700474411469274,0.9299525601030727,0.07566546202205282,0.47617331173960276,0.42805295432237356,0.020108274665970826
110-46-3,0.382270229525691,0.135516624209372,0.8644833732906281,0.05827978129544788,0.544322861971732,0.3519009728486821,0.04549638688413798
28998-67-6,0.6939640397015788,0.11639925973065204,0.883600735269348,0.02158202693638145,0.22833028692607277,0.7089177048361189,0.04116998455142683
596-11-2,-0.1263843044085784,0.043997287708255076,0.956002712291745,0.060944727929680975,0.7713510054901074,0.15471317129458742,0.012991097035623948
59-33-6,0.4204162730799882,0.11075959995657705,0.8892404075434232,0.012700505224813377,0.2026839608757131,0.7482069599430303,0.036408564706443075
84226-24-4,0.3801245144141966,0.15190412855057664,0.8480958714494231,0.020487098496859903,0.21039333211489628,0.7315058109094797,0.0376137582287641
1765-48-6,-0.08946716042499392,0.13938666118991297,0.8606133423100871,0.041784009200326676,0.3960285794339153,0.5169295907598969,0.045257807855861094
1203-24-3,0.2941297104022893,0.1151615671170273,0.8848384393829727,0.059977913665958275,0.6225289068784693,0.2983101870125912,0.01918299819298115
70081-94-6,0.9684139627061673,0.6911776632880395,0.3088223367119604,0.008283265680067,0.09166348322625022,0.740720040817058,0.15933320652662458
3414-47-9,0.35843173707887344,0.24336191864310597,0.756638088856894,0.053824210879362275,0.22512701179981398,0.6404196157629208,0.08062916430790293
33237-74-0,0.40517268763380027,0.15230896752631143,0.8476910324736886,0.013180821132917901,0.22528234339044767,0.7071686302190878,0.0543682022575465
536-90-3,0.8907854895052755,0.18753853186017802,0.8124614731398219,0.012346031072027426,0.19207594090044425,0.7523197124660571,0.043258312811471
1687-61-2,0.9136431825945115,0.2717251253454017,0.7282748721545984,0.014126580681550949,0.12320210008522052,0.8052798523790181,0.0573914573542104
64058-87-3,0.11227818066261235,0.06330488876699987,0.9366951112330001,0.08147532546871779,0.6193082780571824,0.28493991201462404,0.01427648295947585
7554-65-6,0.808046946227184,0.11797683505094417,0.8820231611990559,0.013285502553501426,0.2116802546824277,0.7362753321095346,0.03875890440453618
438-41-5,0.020496878393108375,0.03145772303038565,0.9685422779696145,0.020720779400928823,0.9082387045653928,0.06603532524332523,0.005005205890353225
6921-27-3,0.30278897461034426,0.08576682692331539,0.9142331680766845,0.10258483368854422,0.6042994317892797,0.25582322777189803,0.03729252150027795
156-43-4,1.0522884068631955,0.5221544249857321,0.477845575014268,0.00434889294552875,0.04415212952604172,0.8484118086674944,0.10308717636093497
33213-28-4,0.8507279012381995,0.41549091354574275,0.5845090864542571,0.011924535929071351,0.07919611036282825,0.7980945635780055,0.1107847718800949
985-12-6,0.4529452005959818,0.40588183821727997,0.59411816178272,0.020311258849849523,0.1002674969497516,0.7507749259126681,0.12864630878773065
17730-82-4,0.4175077767578794,0.167599287911829,0.832400712088171,0.05281404730094472,0.2713727137361155,0.6329057169076941,0.0429075263052457
1178-99-0,0.2075536358396835,0.09372481488065534,0.9062751841193446,0.01832107125430025,0.30286856619233565,0.6289294733442259,0.04988088370913805
1001354-72-8,0.9102593481922349,0.330112826499311,0.669887173500689,0.016622662818112026,0.1914636465123964,0.6968804080086897,0.0950332886608018
22916-47-8,0.5319521410326923,0.27418195467091777,0.7258180453290823,0.00558117207862775,0.06866589287845122,0.8481768145051054,0.07757611828781567
314-03-4,0.19737674794182275,0.03728606437698528,0.9627139313730148,0.030224301009611675,0.7233919963375173,0.23686706578804223,0.009516628364828526
39718-89-3,0.5108646950714921,0.27774128822589117,0.7222587117741087,0.0276138096120091,0.2966216290803011,0.5968587420824227,0.07890583147526699
617-38-9,0.5845973281449544,0.1048187987097271,0.895181207290273,0.02468657230434492,0.27510886898979026,0.6654863332311873,0.034718213974677274
57262-94-9,0.2939674694662492,0.057980144665703545,0.9420198578342964,0.04221126096715992,0.46415875018105834,0.4638066690631193,0.029823314788662424
138-53-4,0.7123726427733541,0.5875122841016847,0.41248772339831524,0.013245036410849901,0.07725866000376758,0.6799843617296677,0.22951194935571478
58774-82-6,0.7630100862861572,0.6378780441812832,0.36212195081871656,0.010250076122816351,0.0451964384850939,0.7615405939574481,0.18301288343464145
152-18-1,0.1665438666774306,0.0787082549150675,0.9212917500849325,0.10228146200837271,0.5665328701464794,0.2885024560557048,0.04268321878944305
57165-49-8,0.48756752659145114,0.3290140558809281,0.6709859441190718,0.0158542595950883,0.14096157828864608,0.7531528837891017,0.0900312820771638
13047-13-7,0.532823716924181,0.2946383530251259,0.7053616469748739,0.03627477184908975,0.144740470139846,0.7217570113052914,0.09722773670577271
141-98-0,0.5595984040978477,0.12077710698031731,0.8792228930196826,0.045272536293443445,0.4878623000083022,0.44046330923653665,0.026401866211717577
2177-22-2,0.6819143292663958,0.21301897593039557,0.7869810190696045,0.024559573041805022,0.19684365796050265,0.7176124950767107,0.0609842756709817
3680-02-2,0.048236490278152314,0.10589552114623577,0.8941044738537643,0.28722041822908756,0.5161474663841881,0.15148248834744749,0.04514962203927675
3439-67-6,0.3671519785449516,0.16668100027035535,0.8333189997296446,0.01221870725657645,0.18708182054649902,0.7622757306518088,0.0384237375451158
22199-72-0,0.9058431344680309,0.42710944174724025,0.5728905582527597,0.026383428333940827,0.15087485307232537,0.7195676919967342,0.1031740255969995
7765-88-0,0.5940936923406115,0.1892168335534902,0.8107831664465097,0.029351008949565174,0.24868996259957019,0.6793027080204616,0.042656316930403046
274-09-9,0.9316214393575839,0.3501334022007472,0.6498665977992528,0.020708737212596702,0.11898805003412279,0.7777934951107692,0.08250972064251115
81994-68-5,0.6455519708103475,0.3975667898026038,0.6024332101973962,0.018729085052673553,0.11892561114677325,0.7235903238288461,0.13875497947170698
3734-33-6,0.251928100978302,0.22960113936735418,0.7703988581326457,0.04323852231853875,0.3888660392576517,0.5082283106431842,0.05966713178062523
13707-88-5,0.6744955971571969,0.2440834614078432,0.7559165385921567,0.0066400749187711,0.10346478232655595,0.8382325077336786,0.05166265827099427
59-87-0,0.7523919996084673,0.46323968646042357,0.5367603085395765,0.0270479582779072,0.10947169003621265,0.6271855089283547,0.23629483375752525
75157-06-1,0.29209805362740926,0.1423047706561828,0.8576952268438172,0.024880094838812025,0.28424566337562934,0.6441906897450485,0.04668353704051005
108670-13-9,0.12059247965294673,0.050868248214283505,0.9491317485357165,0.0350328033841365,0.2372883932330418,0.688734542646414,0.038944260986407644
144-02-5,-0.00718654966106405,0.0512069411838457,0.9487930583161542,0.054728594398931574,0.7522795752646605,0.17607443387212413,0.016917396714283776
17243-39-9,0.5032216766805121,0.06212394600057321,0.9378760559994268,0.006532085823964551,0.04470434298995218,0.9259756230388135,0.022787938197269576
25476-46-4,-0.15348991010012092,0.03878959775080153,0.9612104064991985,0.10313311526820144,0.7748359988664536,0.10105157423796912,0.020979299627375728
33499-05-7,0.471848877423195,0.2949255664185655,0.7050744335814346,0.0429320448513006,0.24786423390732276,0.6101702658442334,0.09903345789714321
37032-15-8,-0.059621166718428584,0.04923219158639827,0.9507678091636017,0.0798480129977879,0.6820851209186791,0.22249576057661716,0.015571117506915526
54941-75-2,0.6421028899821808,0.6354317816946511,0.364568218305349,0.021456718716789024,0.10926166166140638,0.656657689505899,0.21262393136590563
63938-48-7,0.6777134626784,0.2245637228389788,0.7754362771610211,0.01508648969764145,0.14756105012544618,0.7792085447272258,0.0581439059496864
690-94-8,0.6069270849584811,0.22718731911966816,0.7728126808803317,0.03311295376350637,0.3392852021411879,0.5890754694551619,0.038526382640143776
75614-09-4,0.5464563881527909,0.4384235783102202,0.56157641668978,0.02299351165220805,0.12312438048434253,0.7193043324843522,0.13457777862909723
78-71-7,0.30604689800821094,0.11201537153977283,0.8879846309602272,0.0671934287487761,0.32410068707514306,0.5600778034348461,0.048628081991234605
67-20-9,0.8440305965704757,0.41029199459253834,0.5897080104074616,0.015535483746835875,0.1130026979914501,0.7284478747129896,0.14301394404872445
108-68-9,1.001996095294413,0.3719256663479649,0.6280743336520349,0.013567852586476024,0.11126768110633059,0.8123477625254736,0.06281668453171983
98-46-4,0.43296325441163097,0.14333538578671667,0.8566646142132834,0.06999930060565351,0.2832367800971958,0.5918950034246405,0.05486892587251005
73681-13-7,0.17101484646938658,0.15478682225294033,0.8452131852470595,0.10117910952569462,0.44698068619706655,0.40362567217563555,0.048214523101603075
3614-69-5,0.4008181612952842,0.06482643910512075,0.9351735621448792,0.007815331430218375,0.06541226460429606,0.9011052064664622,0.0256671959990233
10232-90-3,0.03237837368926873,0.04962948342011158,0.9503705165798884,0.16643297950158045,0.5803468174868713,0.23557972155859586,0.017640485452952326
2100-17-6,0.5034493392523047,0.17377602288530491,0.8262239796146951,0.09147955792034831,0.48959478999025,0.38253846597312424,0.036387183866277296
36643-74-0,0.9259932362156322,0.33436739521443953,0.6656326047855603,0.0104049048843776,0.11131109101046585,0.7965760153621628,0.08170798299299369
761-65-9,1.1217791487288296,0.5707844642898791,0.4292155432101209,0.009297855345301725,0.13755655883291942,0.6665280818746677,0.18661748619711088
78816-47-4,-0.2251232882081907,0.10596968402095022,0.8940303159790497,0.042860495766402225,0.6791011969153351,0.2300203669823152,0.04801793358594725
33235-85-7,0.26370715760293684,0.06494164528675495,0.9350583539632449,0.03343702179780747,0.4243568564502428,0.5087880519123145,0.033418077339635074
126-02-3,0.5127385538059962,0.06414247001332217,0.9358575299866778,0.00802857653702555,0.0721633925087924,0.8992021798131928,0.02060585114098905
36335-67-8,-0.019647584250122547,0.06266852546911375,0.9373314770308863,0.1775754241808637,0.42187066336722323,0.3632235064345072,0.03733040051740585
5748-26-5,0.1361841399200999,0.18896410002747802,0.8110358999725218,0.07325741322792802,0.39023619558359673,0.4298830078233423,0.10662337711513287
37924-13-3,0.7298576907580043,0.816742474655227,0.1832575303447731,0.01565524521218535,0.04534124743853865,0.5662087831257618,0.37279471872351405
15687-27-1,0.8267827809722624,0.3378187863758534,0.6621812136241467,0.010959003526389226,0.10823971990404041,0.7949130420170192,0.08588822055255106
5001-99-0,-0.04833186750503772,0.13060544508588706,0.8693945574141129,0.1491519877512752,0.5549379003087039,0.2710153945642966,0.024894712375724222
32665-36-4,0.24728959195874964,0.0810353429705676,0.9189646520294322,0.01582832424885915,0.441681757183975,0.5222079390320162,0.020281980285149603
5581-45-3,0.44619346929120557,0.08735650433210293,0.9126434956678969,0.0060854041609774,0.04386733702193195,0.9257889410666902,0.024258310900400502
1053-74-3,0.29594075572736406,0.10411736055230686,0.8958826379476932,0.01956500902248655,0.2833887036917256,0.6578288153099822,0.03921748572580557
17959-12-5,0.055347828329680604,0.22178889337527946,0.7782111066247204,0.09281196737717363,0.3694746611352453,0.4630678594927936,0.0746455219947874
54063-25-1,0.4165456682918721,0.23859850194709437,0.7614015030529053,0.05231973946355895,0.369462040806696,0.487480477203348,0.09073775502639694
58955-85-4,0.5443094700300202,0.14544922993418413,0.8545507690658158,0.016029124236859323,0.28042015737149306,0.6717602680322794,0.0317904498593681
13286-32-3,-0.7783008964390277,0.0326736309514779,0.967326375548522,0.539413357618467,0.39285277340436686,0.05800505259155532,0.009728810885610725
2570-26-5,0.7369172102466504,0.3775957315326014,0.6224042734673987,0.00885593195729675,0.1426128620493105,0.7459389566558283,0.1025922370875642
6334-11-8,0.7992903114398684,0.13198596112363553,0.8680140388763645,0.005910897616841375,0.06555391172398481,0.8967207526582062,0.031814425250967726
87798-87-6,0.0721985347478711,0.16467788459223318,0.8353221104077668,0.035692912390583226,0.27447660667593216,0.6199366540561843,0.06989382812730015
89845-17-0,0.13258901424734973,0.13900851572946826,0.8609914842705317,0.04857581744237638,0.35042179806835017,0.5477730320453187,0.05322936494395465
1069-66-5,1.1798064763344687,0.8233066435316303,0.17669335646836964,0.013078941485502775,0.034189103149590325,0.826179843447891,0.1265521016670157
3337-87-9,0.2924784678349427,0.0848830900006943,0.9151169024993058,0.0349399212420332,0.2990146035394883,0.6292134284663677,0.036832054752110675
99-66-1,1.1798064763344687,0.8233066435316303,0.17669335646836964,0.013078941485502775,0.034189103149590325,0.826179843447891,0.1265521016670157
107-71-1,1.0676130043081702,0.6992752829548985,0.3007247170451014,0.0108482837106527,0.07302001340991708,0.6863244887804533,0.22980720659897685
62610-77-9,-0.530884886360151,0.055462088246074355,0.9445379042539257,0.34994515734020565,0.49203400796176233,0.13858060071660147,0.0194402284814304
4856-95-5,1.0417340866413318,0.3068064886819167,0.6931935113180832,0.007183045224198825,0.10425682343828245,0.8268281927508182,0.061731950336700425
6315-89-5,0.6069977486139597,0.18328662697852,0.81671337302148,0.026613738613766875,0.47864259033832424,0.4670573493940676,0.027686326653841225
75219-45-3,0.30996060129062997,0.7994704151022758,0.2005295873977241,0.033383089436999955,0.09453798630818715,0.2888730426101961,0.5832058841446167
4482-85-3,-0.31084294954725894,0.03948795821498837,0.9605120472850115,0.06098616584680297,0.7860221415182564,0.13403633002306095,0.01895535911187945
1244-76-4,0.24814774407761997,0.07891598388370105,0.921084016616299,0.015217519172607176,0.4088193821863898,0.5565069586639969,0.019456135727006076
59010-86-5,-0.4621576836150446,0.049785346233297154,0.9502146532667028,0.20561424953337507,0.668403425314257,0.10708902910646106,0.018893278795906927
17581-48-5,-0.04755142549578734,0.08762444336359679,0.9123755516364032,0.08272143665115922,0.5482003931976548,0.34127145837674355,0.027806705524442223
124-40-3,0.634209605633215,0.07610606168420228,0.9238939393157977,0.049729230238647476,0.5886637237901575,0.3381193580130647,0.023487695208130224
10433-59-7,0.5473985565784829,0.09658498472779284,0.9034150190222073,0.006208818435323801,0.04808990359285008,0.9229096954867197,0.022791571310106274
1948-33-0,0.8808801997505302,0.30574600532053825,0.6942539946794618,0.0070657654582342005,0.09123083895660994,0.8547352297474659,0.04696816933768988
34183-22-7,0.6410814717369715,0.3832261799637753,0.6167738200362247,0.014222203511601524,0.08723198794943422,0.8111054652917673,0.08744033574719663
41510-23-0,0.16003904562328994,0.07976069942811882,0.9202392968218812,0.019206013697785802,0.3167106562575926,0.6354760169824041,0.0286073185622175
51352-87-5,0.49979728692621456,0.25706302801260006,0.7429369719873998,0.0270061486705654,0.20743942230955953,0.6916063804328125,0.07394806158706244
59-49-4,0.8193989652192314,0.19812470684363193,0.801875290656368,0.0060662477440661,0.06539126687229692,0.8881046582990929,0.04043782808454405
61278-98-6,0.7098946832144044,0.11526535247885326,0.8847346400211468,0.012419207516842026,0.10720889212148944,0.847324242209137,0.033047672902531376
93-71-0,0.24711523625348025,0.11213178166668122,0.887868220833319,0.08071881686806445,0.6065596991219667,0.279987060823328,0.032734417686640774
80-50-2,0.7752290916681428,0.41331772362515873,0.5866822763748415,0.019133372969225626,0.14488139467329264,0.7174230145782188,0.11856220752926286
5418-63-3,0.5596439358748881,0.294886376014665,0.7051136239853351,0.03735773991320732,0.28013149076706534,0.6104775118249506,0.07203326149477682
23593-75-1,0.5842322416737913,0.4940631707379526,0.5059368292620474,0.0134870709759986,0.08050889864399513,0.6782217515178626,0.22778227786214356
10140-97-3,0.7663884385995126,0.3122863976965367,0.6877136023034631,0.031152305438199527,0.22575574751399535,0.6527977579021369,0.09029419889566817
1690-33-1,0.3917547779345819,0.18307244881363452,0.8169275536863654,0.024229394862089176,0.4055670441487814,0.5337313460771325,0.03647222566199683
5432-61-1,0.6377423295685167,0.2905050351136903,0.7094949648863097,0.0191305812179198,0.1970536202151085,0.7060636018382165,0.077752190478755
3200-06-4,0.620173584977617,0.11242120280548931,0.8875787981945108,0.0053257608891527745,0.04165148750321521,0.9251546588754085,0.027868102657223476
68694-11-1,0.37740357398059754,0.31212210973935384,0.6878778902606463,0.028378615667166776,0.18286078593077942,0.6908539856120519,0.09790662304000194
25939-05-3,0.8607615253181821,0.775535512334738,0.22446450016526198,0.007814194290998375,0.053124029595131975,0.704598659934426,0.2344631124294435
3570-61-4,0.5378298459542775,0.3061224050875361,0.693877594912464,0.027354675224524325,0.1800339071981064,0.6945621793286149,0.09804923099875439
7681-80-3,0.38877593484804474,0.21723709482006834,0.7827629026799318,0.03961537100670688,0.24136588738856474,0.66617575395188,0.0528429816528482
51337-71-4,0.8160871115738052,0.6791705582685726,0.3208294467314274,0.009026912458433824,0.07000158956901417,0.6563587137156454,0.2646127975069066
91-59-8,0.5569563000402709,0.14348607289644388,0.8565139258535561,0.04925479301235148,0.38433760329695366,0.534700650537143,0.03170695065355175
13522-00-4,0.6330541328438425,0.09853745624570368,0.9014625480042964,0.010754656488594826,0.05718907101805767,0.9042817832991792,0.02777449594416835
52334-99-3,0.5483650510424296,0.11802888376735483,0.8819711172326452,0.06032568458338372,0.534217110308957,0.37528343121552266,0.030173777142136676
33353-30-9,0.6090058875170345,0.35258008626405146,0.6474199137359488,0.013454535616392049,0.11248287909201392,0.8095472899586306,0.06451529458296347
56-18-8,0.7746368354134482,0.14660318153554008,0.8533968184644598,0.020951313423709227,0.31679044759065755,0.6321915677277082,0.030066668507924825
24699-40-9,0.26772756002428977,0.10478131447317793,0.895218685526822,0.03236220374280108,0.3176894521310386,0.6091327824599222,0.040815560666238024
80-18-2,0.7043936174763294,0.19283960086929372,0.8071603991307061,0.034506935639450904,0.2978308134163386,0.6291342538618528,0.0385279920823575
76-90-4,0.473313367996849,0.07973076417905967,0.9202692375709404,0.005059669397492325,0.056727674530977074,0.9152020056139012,0.023010653957629225
6973-01-9,0.3146151442394921,0.07601686328833443,0.9239831392116655,0.054067603539907874,0.5924474431239841,0.3261625796096728,0.027322381976435176
99464-64-9,0.1400756882504584,0.3824958400996917,0.6175041599003084,0.20615285252627238,0.24163647392430793,0.3075669652311721,0.24464369331824753
13256-21-8,0.3354680198538358,0.19045778361987975,0.8095422238801202,0.07971203688988004,0.3849052801026607,0.4650914401331141,0.07029123187434515
14052-79-0,0.36373323588092416,0.1283907199142932,0.8716092810857068,0.020002963298089975,0.22244161896119674,0.7230768781661902,0.03447854357452303
15043-63-7,0.2992061370042706,0.07759055483685176,0.9224094426631483,0.021862249746191727,0.3855983563802506,0.556502665067758,0.03603671555579973
19379-90-9,0.5013488817086684,0.34269479631019595,0.657305203689804,0.028323387528184876,0.1922396772961189,0.6610855577401141,0.11835137143558205
3004-71-5,0.7439150434445752,0.1841487499199428,0.8158512500800572,0.009180450486858699,0.07204429311284025,0.8894156802035686,0.029359583696732302
35783-57-4,0.6357519303190969,0.28274263438986963,0.7172573581101305,0.011085628642563326,0.1346772804253807,0.8014485741651441,0.052788515516911744
52129-71-2,0.7718716140024392,0.7868278890485237,0.2131721109514762,0.013230776057618049,0.0531939622316612,0.5520106922216264,0.3815645797390943
60706-48-1,0.3286321795967839,0.08488563865681828,0.9151143588431817,0.016826103193178624,0.28535162668155556,0.6649023908352212,0.032919865540044405
7341-63-1,-0.0039099818930549,0.0389304036403319,0.9610695943596682,0.1074540524397595,0.7009025671374451,0.17976094777883772,0.01188243639395745
85095-77-8,0.4535477300643428,0.2751063534689796,0.7248936465310203,0.015954311534305574,0.19429625484614843,0.6851470427274289,0.10460238289211707
5778-80-3,0.3227742749551245,0.143521335511553,0.856478664488447,0.031745627453856624,0.29205541538109286,0.6279379813606527,0.04826096480439765
553-69-5,0.6936275468701554,0.37160504871274885,0.628394951287251,0.030775796392832528,0.17588532104363816,0.6951073023295842,0.09823156498394503
10347-81-6,0.5079472107628709,0.0566557885801624,0.9433442171698376,0.005236176032327825,0.040752434802436024,0.9328393225674807,0.021172070422755426
4171-13-5,0.9698307822525952,0.35136763079652433,0.6486323767034756,0.009592470135015374,0.1329501017423664,0.7722538172458493,0.08520362537676883
95-25-0,0.7662736493381427,0.13191230939491833,0.8680876906050818,0.0046565424542429,0.048422770017667524,0.9194565431788776,0.027464149124212075
74037-29-9,0.7330162330486535,0.23970683533049858,0.7602931646695015,0.006854360123352551,0.061129095173434705,0.8723898945869459,0.05962665524126677
467-63-0,0.08218362179350391,0.05072893776554235,0.9492710634844576,0.09228652690344748,0.6384075209006416,0.2518843539890757,0.01742158420683515
99793-38-1,0.6331614229191999,0.6364971968735061,0.36350281062649364,0.02457641846347215,0.09967145741312491,0.6267924657614777,0.24895966361192512
5560-72-5,0.3721099611288362,0.09442176641605154,0.9055782335839484,0.0184094462378715,0.31400881425826954,0.6129906790190919,0.05459105848476697
1532-10-1,0.7312516227048197,0.46000253012595216,0.5399974623740478,0.012269744762525424,0.0804486080078421,0.7810118691540375,0.12626978482559492
2156-72-1,0.6947552206826656,0.25395801712561444,0.7460419828743855,0.0493597510352324,0.2591855813933885,0.6098090615398934,0.08164560603148548
