CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
985-12-6,0.023630414558916735,0.11797106367784516,0.7280012670411328,0.13039726059910534
17730-82-4,0.04501768079905355,0.2568053832306816,0.622999866997662,0.07517707180260287
1178-99-0,0.01334098133463891,0.2530158911324992,0.659679964462481,0.07396316597588079
1001354-72-8,0.010776134613508665,0.13901544473249014,0.6740378974641243,0.17617051933112685
22916-47-8,0.007967378889276084,0.05406279069739802,0.8277699374639287,0.11019989614994692
314-03-4,0.014762878764365411,0.681727868659263,0.26810312659842267,0.03540611803944874
39718-89-3,0.013535545104212909,0.2777910441924457,0.6257192410118941,0.0829541631589471
617-38-9,0.0372608093556642,0.2235364248135197,0.7106468655892345,0.028555898824631387
57262-94-9,0.016968424955920894,0.41636659357207806,0.5038389826123745,0.06282599558962661
138-53-4,0.019864848579121165,0.08881571511807891,0.6756735801091878,0.21564585860611207
58774-82-6,0.009851300731721921,0.050028982660006584,0.7668490003280388,0.17327070999958258
152-18-1,0.1885849277661881,0.3653651216786752,0.3818865361742564,0.06416341747588034
57165-49-8,0.023871035348771653,0.16022849083049165,0.7457973553990855,0.07010312176150102
13047-13-7,0.15191889734611,0.1401058077903234,0.6384793486879936,0.06949594881057307
141-98-0,0.03341648037319615,0.38111641570180144,0.49290544629688027,0.09256165994312188
2177-22-2,0.06938242371852257,0.16955994864755627,0.7199190898425168,0.04113854139810434
3680-02-2,0.22508542470197557,0.3762410099390703,0.24308039138209564,0.15559317567685838
3439-67-6,0.01024264283673304,0.2261764752040109,0.718088853778901,0.04549202617485492
22199-72-0,0.02317160051222624,0.24440017007966014,0.6598192837205601,0.07260895142505369
7765-88-0,0.03344689141162864,0.2704154567987615,0.6136812076741321,0.08245644915067747
274-09-9,0.014183489573108162,0.14594540266181702,0.7989389829858059,0.040932120354969084
81994-68-5,0.042734475391161215,0.17408076099011963,0.6957253608036992,0.08745940356951987
3734-33-6,0.05427709785551797,0.32289881315162783,0.5323391144543461,0.09048497435850791
13707-88-5,0.007333476219527095,0.09810389980073617,0.8511526105884526,0.04341001278898397
59-87-0,0.02413612581667194,0.1666035736310264,0.6572916074724696,0.1519686968948321
75157-06-1,0.025435963880360634,0.3076038494692394,0.6283108187326036,0.038649366359296174
108670-13-9,0.010373192296518573,0.2247307052323506,0.7465187900840549,0.018377315686125807
144-02-5,0.05925022943533879,0.61281777528175,0.26863178592039805,0.05930021543251311
17243-39-9,0.019466039497437266,0.07094396229688255,0.8848366878313927,0.02475331263658741
25476-46-4,0.2538863869530246,0.5910924665096555,0.1259412638116347,0.029079880526185133
33499-05-7,0.036551632920330424,0.23648118213509073,0.556014076810165,0.17095311117941364
37032-15-8,0.16931794504836203,0.548062370011589,0.261296199044289,0.021323481800760054
54941-75-2,0.07160373371242953,0.1767959335019666,0.6189294156527285,0.13267091520787527
63938-48-7,0.014347485426105786,0.15209948305377693,0.7448754595525233,0.08867756632959364
690-94-8,0.050202639490921054,0.24386549545377817,0.6145028665902158,0.0914289988020847
75614-09-4,0.0456476109716887,0.18368525664877336,0.5988008700487805,0.17186626127875748
78-71-7,0.1339721906626776,0.279317130576525,0.5521096354795574,0.03460104207773991
67-20-9,0.022173020119105956,0.12978106871918196,0.6396479574926751,0.208397952951537
108-68-9,0.0074473058648036935,0.18791953311277837,0.7365602989981002,0.06807286363896747
98-46-4,0.10648148392344661,0.19607877325014733,0.5902365716564837,0.10720316621992225
73681-13-7,0.10309254819483268,0.40084863824533706,0.42137783553157354,0.0746809763282564
3614-69-5,0.009432685606951286,0.07138369342835077,0.8960333732412409,0.02315024813730724
10232-90-3,0.0616296179182115,0.5796865079676089,0.30369784266709077,0.05498602885608874
2100-17-6,0.06001590831560409,0.41400584081146496,0.4336676253049306,0.09231062295300013
36643-74-0,0.0311328476577306,0.1514616355649379,0.7164937082626122,0.1009118071037192
761-65-9,0.015165494417067674,0.12836179508312717,0.6752472830375753,0.1812254294777048
78816-47-4,0.029185837037399843,0.5370689369108519,0.35333247267797496,0.08041276144877312
33235-85-7,0.018911832459984013,0.41757368887909224,0.5355111191361002,0.028003354694823412
126-02-3,0.01950194377292623,0.11737056198795599,0.8328832649280035,0.03024423048011437
36335-67-8,0.2718306461325936,0.27282396850036295,0.42578938818562034,0.02955599875142299
5748-26-5,0.12630760134782806,0.4449681051239824,0.3878143057366933,0.040909980197995986
37924-13-3,0.02373622344382522,0.14430104894530613,0.6566155382574257,0.17534719600844267
15687-27-1,0.007485518542701153,0.17815148562343708,0.731323306347855,0.0830396868342568
5001-99-0,0.058741733311674246,0.4188998496894206,0.45112929809888574,0.07122911882501924
32665-36-4,0.0172586797813293,0.3958384065459062,0.5476250668896893,0.03927784916857516
5581-45-3,0.013313560768461175,0.06949309886078206,0.8866507459187745,0.030542593043932337
1053-74-3,0.009156144466957391,0.26629870110006715,0.7012657275208348,0.02327942666554044
17959-12-5,0.13350336237092847,0.31236337528970465,0.48038743617540247,0.07374583087896443
54063-25-1,0.05060280685063843,0.3964799247705605,0.5217158543071033,0.031201419468197815
58955-85-4,0.024862603736213542,0.22109021411642577,0.7085203512073152,0.04552683523404557
13286-32-3,0.4697118341589726,0.3779443160389775,0.1356184805114386,0.016725371420611205
2570-26-5,0.008543026685418582,0.1726557680759343,0.7193290954295841,0.09947211708236275
6334-11-8,0.007648078727235319,0.056370097790776286,0.894956372063066,0.04102544896337243
87798-87-6,0.022817710975186676,0.23654835777664368,0.6653446553445479,0.07528927372212141
89845-17-0,0.054249354729870636,0.36749705992751197,0.49333412869177823,0.08491945567583897
1069-66-5,0.006195117931189045,0.03670784259674201,0.8158351841160922,0.14126185412133666
3337-87-9,0.03770840491712616,0.22935991534488992,0.6998539122836835,0.03307777062580039
99-66-1,0.006195117931189045,0.03670784259674201,0.8158351841160922,0.14126185412133666
107-71-1,0.038908475989765344,0.08508653942393761,0.5907075814613053,0.2852974016249917
62610-77-9,0.2765895588441638,0.3703342392484813,0.31618736519044266,0.03688883447041223
4856-95-5,0.02799236267955969,0.0882762933835438,0.8387518917558074,0.04497945885208916
6315-89-5,0.016800310934773577,0.30244341698591115,0.6266533777186718,0.05410289041464339
75219-45-3,0.04043483828159043,0.0858160832270111,0.31144835513933694,0.5623007236770615
4482-85-3,0.10078510110614021,0.6409191416667293,0.20862949011887025,0.049666272718259914
1244-76-4,0.017801511512573445,0.35465065835846415,0.5585004364804762,0.06904739268348625
59010-86-5,0.20568673508934388,0.6196695525551642,0.1076558743463418,0.06698783375915003
17581-48-5,0.16241997265840685,0.4253031368386545,0.37682850052525857,0.035448392882679855
124-40-3,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
10433-59-7,0.007971855147185672,0.060947276197558894,0.8995605550236041,0.03152030998845125
1948-33-0,0.011914563443525646,0.14082673019043918,0.793817686119424,0.05344102454951094
34183-22-7,0.00964179902803493,0.11722997047923767,0.7180021648511636,0.1551260642023136
41510-23-0,0.028210594890425433,0.3351650679024061,0.5958082118309148,0.04081612661775373
51352-87-5,0.041320578307408734,0.23628900078632548,0.6131551487072084,0.10923527261405737
59-49-4,0.013043784763285401,0.08865200645641709,0.8609070089079459,0.0373972003702415
61278-98-6,0.014161182261694865,0.11940596436554277,0.8297428621582507,0.036689992250011835
93-71-0,0.07181675808016921,0.4925701424710677,0.4033132592500709,0.032299841908692034
80-50-2,0.029995229104149847,0.13645427213604483,0.6475210627920625,0.18602943911774278
5418-63-3,0.05974080281965509,0.22326618751735547,0.6742825238410417,0.04271048597594751
23593-75-1,0.036671111350901155,0.1363387984458864,0.6507403939704038,0.1762496947893087
10140-97-3,0.039220372988621896,0.3489885776366819,0.5149115177592754,0.09687952742892084
1690-33-1,0.04080136633198615,0.32986488431699656,0.573627853473313,0.05570588987070433
5432-61-1,0.00791710237816647,0.22701246124132135,0.6780457715859076,0.08702466768420453
3200-06-4,0.014276224816808658,0.08075818972941541,0.8639050953003178,0.04106049015145813
68694-11-1,0.08699296041183986,0.15978436466035545,0.6516030636418465,0.10161960373945815
25939-05-3,0.014475924317912786,0.08482637738935964,0.6754577020569348,0.2252399976087928
3570-61-4,0.04448941071833023,0.24110303424388127,0.5475505307864617,0.16685702382132678
7681-80-3,0.0199192189821979,0.2735594717104356,0.5917285974452677,0.11479271061659872
51337-71-4,0.007333986509665935,0.1436561199577131,0.6059530860874459,0.24305681140732496
91-59-8,0.013508665763102603,0.3552147960169831,0.5608320635169171,0.07044447348049726
13522-00-4,0.011792381311081193,0.0831993630825666,0.8648883841132007,0.040119862925651464
52334-99-3,0.08432782926743389,0.4129951005648474,0.4081409058917324,0.09453617296298622
33353-30-9,0.01644584099225862,0.1664866502378617,0.7259747590003273,0.09109274628055222
56-18-8,0.013113212136343247,0.2842676162202222,0.6718763492313384,0.03074282024259617
24699-40-9,0.02156336667800329,0.3065463577596891,0.6130037679138166,0.05888651087499096
80-18-2,0.023419813504724246,0.2884256614971261,0.6251086120115164,0.0630459171341333
76-90-4,0.009564343840693282,0.09853468076741032,0.8367282401604541,0.05517272626419223
6973-01-9,0.034925883318332115,0.48938471886267354,0.3626839637837576,0.11300543622273676
99464-64-9,0.25520250213063383,0.1845565078606359,0.31188402953902983,0.24835696667970023
13256-21-8,0.11564242762229082,0.3278309436089488,0.46249840129881603,0.09402822851244422
14052-79-0,0.04358830972056617,0.17306497904486381,0.7327774287300636,0.050569286565506466
15043-63-7,0.04929679008514669,0.29803885634916766,0.6304505823779203,0.02221376577476517
19379-90-9,0.02052314544262786,0.20374258458349653,0.6216663134448461,0.1540679614540295
3004-71-5,0.01987502803981718,0.1165305297969906,0.8235778561571783,0.04001658602931381
35783-57-4,0.020201338980407272,0.16503047131283666,0.7657068436873726,0.04906134492503332
52129-71-2,0.042059405130652615,0.11759782993759185,0.5513260807234885,0.28901668314326684
60706-48-1,0.022125023136025837,0.20374460234298172,0.7359790717497704,0.03815130173372204
7341-63-1,0.14500250532872333,0.5315359035217374,0.29763891215928756,0.025822677743751743
85095-77-8,0.043320265694557686,0.20775376138223792,0.6310960700618238,0.11782990222838059
5778-80-3,0.036131473403565505,0.3518880132480947,0.5420012444987063,0.0699792723941332
553-69-5,0.035913524440325216,0.2753543806796871,0.5855823758012233,0.1031497242567645
10347-81-6,0.012245728621177236,0.06175606751110805,0.9022296081020109,0.023768596132303567
4171-13-5,0.009525743852319583,0.14941071510043447,0.7244761384956606,0.11658740373108527
95-25-0,0.009276419885335431,0.04539405971689531,0.9195235182191046,0.025806003161009665
74037-29-9,0.02351805830273452,0.07913269015017141,0.8543693657409627,0.042979884915496494
467-63-0,0.04851600634914188,0.6140339227576509,0.27357801437392415,0.06387205212628298
99793-38-1,0.017445904775272296,0.24061480600559276,0.5250576980018493,0.2168815890882856
5560-72-5,0.028842831793335588,0.2469408938569643,0.6958877887858133,0.028328480141036748
1532-10-1,0.010358128404823839,0.12674806559415164,0.7856790921773632,0.07721471779841134
2156-72-1,0.052220128758851424,0.17266637747159552,0.6516309518889779,0.12348254129807501
57665-49-3,0.015025503308758079,0.09761076789156269,0.8318601135660246,0.055503610754154456
6728-26-3,0.011645900068325585,0.11168366125971521,0.7269110743564756,0.14975936213798352
91-66-7,0.017713649247343498,0.2026548682647457,0.6966626772019737,0.08296880907843693
22204-87-1,0.022866736191503225,0.28579894334650935,0.6655010675973397,0.025833255877347767
109-06-8,0.02371946411155292,0.6176789381806846,0.3387488344465672,0.01985276185603012
7795-91-7,0.0062812054897084845,0.07783431187297848,0.776816945269094,0.13906754113966918
6117-91-5,0.04385847601548564,0.18208298103796244,0.6184015922065214,0.1556569545320305
632-22-4,0.04540392462907379,0.2812164647957206,0.5480813477457671,0.12529826589943843
103150-29-4,0.029612453656084076,0.6386583925357427,0.27761736424614963,0.05411179569552325
13791-92-9,0.04652548990159354,0.181662561973114,0.7216140846757917,0.05019785659450079
16726-46-8,0.017016240019230574,0.3209892686093334,0.5971544997255848,0.0648399912493512
25155-18-4,0.02664325600648183,0.5148510174602638,0.3997478975279601,0.05875782263829421
3589-21-7,0.012859893784070733,0.09271335563348501,0.8645438301084848,0.02988292034340944
42585-60-4,0.019609782076012085,0.35342963951911155,0.597701939776755,0.02925864055662128
55837-29-1,0.012383342221432189,0.08262106290077305,0.7424593773591869,0.16253621719210778
59214-92-5,0.03637242563335015,0.13798149218938097,0.7192154494235721,0.10643062892369679
64037-20-3,0.03865385310209004,0.13377699174799013,0.7921720128113781,0.03539714843954174
665-66-7,0.01820681080640955,0.09661730951891309,0.8081086157584565,0.07706726624522095
78945-52-5,0.01964236132453145,0.43455963324979596,0.5015051953109805,0.04429281229319205
14860-49-2,0.01456762289105962,0.1276638694380125,0.8326559096385093,0.025112596905118485
21755-66-8,0.02156336667800329,0.3065463577596891,0.6130037679138166,0.05888651087499096
1867-72-7,0.01359982651328544,0.29121419009390603,0.6638765398401164,0.03130944558644233
556-82-1,0.011988403498021171,0.06594913960065357,0.6154180985225906,0.3066443600837347
76-58-4,0.028322258125831567,0.6683257932120543,0.28280048288998516,0.020551463380828902
64245-83-6,0.12484576245746418,0.1619382709673743,0.5697630194847514,0.1434529451254102
88-82-4,0.016226674388306994,0.08340703834309235,0.8455928194272506,0.05477347804169994
16714-68-4,0.038229821524009944,0.48041035983311603,0.404024986958023,0.07733482849835106
28929-86-4,0.0245148414454159,0.03804293406048674,0.7286183399083693,0.20882388550592781
6476-37-5,0.013697031338500698,0.22162279705896532,0.5837392722353362,0.18094089975069766
3268-19-7,0.025354214861561235,0.07283759374456925,0.7948035900945433,0.1070046036593261
1863-63-4,0.01692568773823462,0.11064645861148734,0.6691219274768608,0.20330592423821708
111729-41-0,0.051415654207353,0.14462806402095943,0.5738472235871455,0.23010906031954215
43200-80-2,0.026862977911373553,0.14101077708000656,0.6195685835061646,0.21255766392245526
40548-68-3,0.028628711203337508,0.26711405334194643,0.6573053977187541,0.04695183229096174
87687-13-6,0.014447652427134628,0.36205252941034927,0.5307741555240735,0.09272566134244256
51799-29-2,0.01016060384290173,0.09116377680631306,0.8741119848704388,0.024563635498346278
3733-63-9,0.01134032725608776,0.32193011513803754,0.5815048875433344,0.08522467352554022
550-70-9,0.014365217044232015,0.0894684310824061,0.8616449376396584,0.03452141661487859
4871-72-1,0.0647171315341046,0.1879061261222498,0.7083136990056438,0.03906304849050161
115-76-4,0.027710710622474856,0.034288357873009476,0.7353379111213438,0.20266302327932167
17969-20-9,0.029703359684277807,0.36938924160688047,0.532211089191392,0.06869631734744966
34314-63-1,0.02472098337446779,0.10600371058466058,0.642259522697121,0.22701577992875058
580-48-3,0.026688845731277062,0.17025421734750368,0.7500750527423767,0.0529818836536423
25369-84-0,0.05517832535989996,0.21333406314536352,0.5868730588460845,0.14461454912265193
101692-44-8,0.06518290657951652,0.18607099456350013,0.688032078934967,0.060714022026016334
479-92-5,0.013424433621246309,0.16845915518227111,0.7783122002139846,0.03980420478249781
67746-30-9,0.010386224288880669,0.04831246582061473,0.5330293307475943,0.40827197975511026
30653-83-9,0.011426599929251744,0.22658197326521984,0.5723420831217652,0.1896493437157632
100286-90-6,0.022010471219729735,0.0714055622031671,0.8459939056572923,0.06059005954681083
3140-73-6,0.03551024430360684,0.21549782397948336,0.6116259295528025,0.13736599307410696
33235-84-6,0.012892939452363795,0.4109752997532447,0.5584930350483361,0.017638724983055232
52963-63-0,0.014485031451066582,0.6386645347015201,0.307118839641061,0.039731601889152326
1172-18-5,0.006809257178749445,0.0626741866879034,0.8602431095258662,0.0702734492594808
136-96-9,0.06488570464420386,0.19078562488058187,0.6627597876678276,0.08156888161153651
515-83-3,0.031582989736326436,0.20531804254285788,0.6251912830870001,0.13790769095681535
6294-34-4,0.1119300457568222,0.3262497742029949,0.5198029217777507,0.04201725994743191
24549-06-2,0.00935018315278959,0.17643431847740906,0.7808297883602822,0.03338571437546911
79201-85-7,0.042181460228422285,0.5775812076592768,0.3472392461301509,0.03299808556675
128-50-7,0.015138869312070573,0.04320864990389708,0.7541146463327857,0.1875378351428966
2421-07-0,0.01608691139310489,0.4071314044652298,0.47402442474146966,0.1027572634866956
91-16-7,0.00661454751927208,0.05581555684049701,0.866119782980119,0.07145011717061203
110283-66-4,0.023994744478991272,0.22072424566568283,0.6669680638447042,0.08831294605462169
882-09-7,0.013427276020152482,0.13919015542509902,0.7081636932230841,0.13921888168166416
13593-08-3,0.4086470557134918,0.3124683222059427,0.24137668644368002,0.03750792990688541
19376-15-9,0.019388105458102736,0.15271271272417028,0.7061457460284819,0.12175343299474535
25103-52-0,0.00699276066333387,0.046299875210732866,0.7776804938921278,0.16902687976880548
30616-36-5,0.020059250963711507,0.12487783690083065,0.5068238031211688,0.348239112383639
33376-05-5,0.029501622872430078,0.5058219665180335,0.40329905463240073,0.06137735204248572
440-60-8,0.12946957948977877,0.12333954364027644,0.5858187579489502,0.16137211760599457
54-80-8,0.040858862692018265,0.2388974493893775,0.6725278533044047,0.047715836552199395
60634-41-5,0.0128444032161976,0.12052149646507775,0.833738756030822,0.03289534903390241
6558-78-7,0.05884116584471959,0.2449542068273638,0.5623073731721776,0.1338972506112388
909-39-7,0.007329033704107894,0.06047112059123534,0.8981801082626564,0.0340197381544002
75859-03-9,0.034950029648258364,0.21863246932581876,0.6097401164099839,0.13667738859843898
602-01-7,0.03765301689549941,0.3252538304582924,0.5878091835732545,0.04928396531295344
17321-77-6,0.007500418159900051,0.10322462809620651,0.8591716429912752,0.030103318044018307
98-03-3,0.034178531545775354,0.3116618640435332,0.6214344055086797,0.03272520398961166
17692-34-1,0.015305087071916875,0.3293761866603139,0.5649692914371124,0.09034942985065694
76-01-7,0.016330977575164708,0.4102284638210077,0.4383498292229384,0.13509073178688907
22355-34-6,0.01964268257895422,0.35175211947267176,0.532188600643129,0.09641659910174483
87-13-8,0.021938266987183656,0.09861118138855424,0.5730443942456537,0.30640615891495837
1477-55-0,0.025546583545856788,0.36702647937805577,0.575992770257962,0.03143416410162533
393-75-9,0.181558745151604,0.22873297586145247,0.48492621298844635,0.10478206799849692
5800-19-1,0.012507202174880595,0.41967073598692395,0.5307392233460809,0.03708283999711479
117666-87-2,0.018828987531562234,0.16364726591250373,0.7710352311961634,0.04648851121662074
4442-79-9,0.021191513969987495,0.07059244764100683,0.7641560908600735,0.14405995495843205
637-07-0,0.00949713807895811,0.12451071440782024,0.6335765278765033,0.23241561363671837
61432-55-1,0.030794082301424098,0.24552348376743854,0.6233504464487936,0.10033199002959352
109543-53-5,0.0074519075330391395,0.1175730999755807,0.8203358550253803,0.05463914711214983
642-72-8,0.007349249005138135,0.05501516898960268,0.9070450986769846,0.030590485786324617
6004-98-4,0.04523610319247223,0.1805026553860999,0.7330381524732529,0.04122308829989999
3581-91-7,0.01692315591288227,0.27992594236308965,0.6652137589519713,0.03793714138205675
2752-17-2,0.013945579028905128,0.2668194885621106,0.600474745998314,0.11876018597287039
117666-85-0,0.01165719685385874,0.03403112378944783,0.8865105196317394,0.06780116397125407
69579-13-1,0.02672661708606954,0.11429369943213401,0.7545048370402949,0.10447484159650144
117666-90-7,0.011187572203658961,0.060452842820023875,0.7212159085701504,0.2071436772351667
23255-93-8,0.02003167104240735,0.06196267263516444,0.8609980853050614,0.05700757245336689
52712-76-2,0.011729329774444072,0.04980640038617044,0.7850179758963468,0.15344629582833852
101903-30-4,0.021294314839446455,0.15155247534409705,0.6657601829806049,0.16139302347085166
115-46-8,0.02096310029283221,0.14317017332770085,0.804992694741261,0.030874033971406
99-88-7,0.014824364128315434,0.2083581751832543,0.7191666494571514,0.05765081124627889
24632-47-1,0.01016060384290173,0.09116377680631306,0.8741119848704388,0.024563635498346278
98-10-2,0.010786082493686084,0.10530628806911,0.8245573538885363,0.05935027520636756
97-52-9,0.02183712782829752,0.13828051576327638,0.6619775937467349,0.1779047607686911
10078-25-8,0.019774061001026383,0.24387839012762963,0.6691833829724212,0.06716417013442297
108287-79-2,0.020086110895587095,0.2660645687433451,0.6450256444338792,0.06882367503268848
115-31-1,0.03144001204192163,0.23647203973742376,0.48651376628941706,0.2455741875132375
128-04-1,0.03692902917351776,0.10146283308565233,0.838981833381993,0.02262631171118691
14214-32-5,0.04780127153625165,0.10839210405369479,0.6989539026073055,0.14485272696274792
15433-03-1,0.06291834900024097,0.28515295161575577,0.4770480328204627,0.17488067099854043
15911-16-7,0.017176838702579324,0.09059990764936028,0.805014571433326,0.08720867707243427
17788-11-3,0.2199535061860217,0.19203516634744672,0.4954148097782121,0.09259652297331937
19932-85-5,0.01907661184643661,0.05191489938212366,0.8980694143938998,0.03093906959564006
2313-91-9,0.07796449976541335,0.32602471663591553,0.5417857338322377,0.05422504548993325
24853-80-3,0.01878046750381718,0.31684265577118087,0.599025018120589,0.06535185974041291
25506-00-7,0.00879944883158337,0.06296941963618682,0.8838169752325997,0.044414155044630026
2652-77-9,0.011323257366527987,0.18145260795580753,0.7281524492848324,0.07907168521533191
29560-58-5,0.03611620406158733,0.22355336239216062,0.6377100051512742,0.10262043015997761
33236-18-9,0.014545385682320592,0.3669547838500685,0.579662538189507,0.03883729690910369
3547-04-4,0.008955982966893707,0.2920002336620334,0.6168695111945456,0.08217428145237711
3724-65-0,0.019314451111037807,0.1828533391160706,0.6240149726694524,0.17381723791543918
4362-44-1,0.07402819161057113,0.6465948886073889,0.23891908514493906,0.04045783462010108
4935-70-0,0.01479656083148509,0.2060944435853076,0.745631977024085,0.033477019513122375
52963-62-9,0.04486534271312119,0.2978244330977259,0.5938373777597845,0.06347284606886827
56235-95-1,0.03655159680912602,0.37988508378099983,0.49735699131926825,0.08620633473560589
5826-73-3,0.035211531733227074,0.10955212036771747,0.644185775603488,0.21105056936906758
61738-03-2,0.044913078029991615,0.37332227383860955,0.5099432708618118,0.07182137980958694
64037-07-6,0.016481783484128883,0.25240088438488895,0.7081663838841262,0.022950954416705922
64037-24-7,0.011500557830136031,0.1986543511793381,0.7631886970692425,0.026656392851033328
66422-95-5,0.03415143233068968,0.2210393597142592,0.6668377424864181,0.07797146260863287
69002-86-4,0.04221147182484887,0.21095607593722962,0.5706569296207119,0.17617552367720976
731-27-1,0.04724522910751479,0.5945618477567283,0.26868068270859957,0.08951224023715718
75-85-4,0.009976554211316418,0.04679504200772065,0.867371768639494,0.07585663932146879
83-44-3,0.020084078637961366,0.05599229522994979,0.8473147900810625,0.07660884151302606
87344-19-2,0.012358182075775676,0.14277064478426257,0.7971381026146089,0.047733069105452657
946578-00-3,0.14746231231000054,0.2395835149451837,0.5014940509440253,0.11146012249579038
56839-43-1,0.011085290907572801,0.2018418922164414,0.7498636885262866,0.03720913410509908
288-13-1,0.04730062647579441,0.33310173740442905,0.5835769006335637,0.03602073468686269
6145-73-9,0.15875619434797877,0.24840963430847557,0.43633714909563254,0.15649701531791288
16111-62-9,0.005054665787393586,0.027332163508995738,0.680826812916352,0.2867863540864585
65442-31-1,0.058316408473402845,0.19951390593929577,0.681070869197616,0.061098811919185314
5942-95-0,0.034435648677150904,0.2477415762032343,0.6429375981769654,0.07488517461064922
102-70-5,0.06450846005442865,0.40682180582411903,0.4574232530555139,0.07124648322093835
149690-78-8,0.03126266339037365,0.15880075608577132,0.7348437511939538,0.07509282350070114
56578-34-8,0.030104405246477933,0.13742312225199946,0.7163322710259378,0.11614019783458487
51492-90-1,0.03761223255084462,0.19104380322134423,0.5849058693480703,0.1864380953497407
1223-36-5,0.016129159895518212,0.17217584605522016,0.7566051670788237,0.055089820215937904
3717-88-2,0.02080267609382499,0.0735848616524955,0.8454199593729191,0.06019250887151055
629-31-2,0.02996536934520061,0.13392228712995663,0.562838238504125,0.27327411684071773
6152-33-6,0.015086337930620707,0.05960417918428449,0.8469298719721772,0.07837961531216756
24049-18-1,0.007649955968342015,0.0611863833553878,0.8966386254224024,0.03452503792376756
2870-71-5,0.020147092497564776,0.15697957091097164,0.7586571400883211,0.06421619556364239
533-06-2,0.013660040021812864,0.09268342234347648,0.7822226347504759,0.11143391100723485
72509-76-3,0.018120598265319882,0.11103921146348421,0.5509233351167853,0.31991685896141064
1432-14-0,0.01716303287016871,0.08952513006883409,0.8345616484573333,0.058750188760863895
623-87-0,0.025172949844874955,0.40811119791469325,0.4904459637947663,0.07626989308666542
1606-67-3,0.017465112531235515,0.29184613021750866,0.5285682329051038,0.16212052769050211
506-59-2,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
64011-53-6,0.06734204842492988,0.06937815664422113,0.6796178317338839,0.18366196645696503
57227-16-4,0.012383342221432189,0.08262106290077305,0.7424593773591869,0.16253621719210778
26964-71-6,0.020389424843047458,0.26079447262761984,0.6692973472701784,0.04951875828115428
4502-14-1,0.013346989594215162,0.20168950266858654,0.7516380096601177,0.03332549471158051
4164-28-7,0.17837432012071058,0.41085891274913366,0.36261135362121844,0.048155413258937255
141-18-4,0.00490493124789763,0.018555205608903946,0.42240046391237085,0.5541393971408274
16339-04-1,0.03818945259394023,0.33147682246888766,0.5882913611132258,0.042042369426446256
26130-15-4,0.022192591081999523,0.2290629690166382,0.6693705085796123,0.07937393210724988
53902-12-8,0.008100290227680131,0.04613649739067945,0.602496119963373,0.34326709396436245
60-99-1,0.020910831552905147,0.2674673621279722,0.6892543241550685,0.022367486278553932
70429-40-2,0.01923871477857731,0.14383262128758062,0.7702457323706364,0.06668292960220562
97699-72-4,0.019013002487090737,0.19283186894076626,0.6402418444856423,0.14791328938650058
34643-12-4,0.0342095805928613,0.21366867352909608,0.6231641355352461,0.12895760843129656
39660-55-4,0.03173141961247616,0.2136868759465201,0.5773671784483254,0.17721452886767822
106-58-1,0.041479300366834795,0.37802261012863847,0.5313605280053946,0.04913755718663233
62265-22-9,0.03248288654014515,0.29290386347959096,0.6394119903124721,0.03520126164879182
1503-53-3,0.017241683405885992,0.1893713088412638,0.7050237850676051,0.08836322735759504
3818-90-4,0.01370122237439717,0.14081933743346373,0.6227577764251262,0.22272165967401278
67485-29-4,0.044990333930992624,0.18871261105137513,0.6059735955784076,0.1603234582542245
108-00-9,0.015575144416520293,0.3236420351118551,0.647550621235107,0.013232197645117738
15687-18-0,0.01125414574489116,0.15324999435050246,0.7130325879765939,0.12246326644251233
76674-21-0,0.014736841330952377,0.10345663742960085,0.7776366453918171,0.10416987378822948
3567-26-8,0.01719170831900791,0.17763979742533428,0.6549431862517349,0.1502253071139228
60047-17-8,0.02474078186070574,0.0926299634311067,0.6594879747208275,0.22314128406585984
64808-48-6,0.009846887027207575,0.13911136407370436,0.5893009509356015,0.2617408076936364
117666-92-9,0.01863734275340453,0.18907748493319676,0.752557749303629,0.0397274284283697
64-55-1,0.022170999500056462,0.073162548463078,0.8149564261633815,0.08971002359048405
140-76-1,0.01138944899330931,0.35436471679957415,0.5756265787660118,0.05861926324660453
551-11-1,0.057695303170655785,0.5006691142426484,0.20146248841807632,0.24017309355011932
74-11-3,0.008458907517384779,0.16654190592660617,0.716975639810672,0.10802355323433672
35575-96-3,0.4330183989260313,0.2529385919360192,0.24798898473314793,0.06605402857480162
13187-06-9,0.014762878764365411,0.681727868659263,0.26810312659842267,0.03540611803944874
5266-97-7,0.10128252670420665,0.6669412342252711,0.1925613224070785,0.03921491579594379
64057-52-9,0.019136113263121552,0.13998596990568374,0.6338278412894633,0.20705007558923127
106498-99-1,0.10445424594611659,0.31690131048115244,0.5218271277414015,0.05681731916632948
16339-01-8,0.0341931585433326,0.2578005869904352,0.631109277038377,0.07689698336285497
1982-42-9,0.014750591221556328,0.09195731257711863,0.830178754051565,0.06311334112900976
25913-34-2,0.015971113306380742,0.06677033860076695,0.1785046406376894,0.7387539103162628
3569-78-6,0.018242503460485688,0.12482936222676573,0.7691160997831076,0.0878120353446408
63887-50-3,0.015877581269251633,0.2145183639838498,0.5928349421589401,0.17676911129545853
