CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
99793-38-1,0.02457641846347215,0.09967145741312491,0.6267924657614777,0.24895966361192512
5560-72-5,0.0184094462378715,0.31400881425826954,0.6129906790190919,0.05459105848476697
1532-10-1,0.012269744762525424,0.0804486080078421,0.7810118691540375,0.12626978482559492
2156-72-1,0.0493597510352324,0.2591855813933885,0.6098090615398934,0.08164560603148548
57665-49-3,0.0079538361725356,0.0769328587221341,0.8695336260620572,0.045579666293272945
6728-26-3,0.008411885785773725,0.12358194807057543,0.7074773132172976,0.16052885067635322
91-66-7,0.027629293407174876,0.15564037371334835,0.7477850149830544,0.06894532164642231
22204-87-1,0.01942131160856985,0.3052773364662197,0.6263725975011919,0.048928759424018475
109-06-8,0.04361732059186495,0.660692510455298,0.28870264565132503,0.006987529301512025
7795-91-7,0.009243407662131775,0.07845834683916397,0.7767083098306544,0.13558992316805005
6117-91-5,0.01357953701934565,0.14134597641010804,0.6924143456243161,0.15266012544623
632-22-4,0.021402904048802126,0.2747146897735259,0.6200840796975041,0.08379833173016783
103150-29-4,0.02490454754101535,0.7986086618879178,0.16549226200879008,0.010994523812276526
13791-92-9,0.015817826663009876,0.16568894854711227,0.7676739450767156,0.05081927946316218
16726-46-8,0.015419665370879274,0.29700532786448397,0.6492395010607644,0.038335498203872276
25155-18-4,0.09554597126036699,0.5820627735272134,0.30515344278163364,0.0172378109307859
3589-21-7,0.006638827493193725,0.06403670535715925,0.901892780747513,0.0274316886521338
42585-60-4,0.023298835955591627,0.3620674324014499,0.581374063900203,0.03325966974275557
55837-29-1,0.013542136635513525,0.08955752901049081,0.8155731388880743,0.08132719271592134
59214-92-5,0.017891638458654477,0.11030810661536836,0.7715736403161713,0.10022662010980571
64037-20-3,0.022706229871926525,0.11148176020465195,0.8336769158675628,0.0321350973058586
665-66-7,0.010914232743566425,0.10082387890268055,0.8500147392872682,0.038247139066484574
78945-52-5,0.023770402461892347,0.4505751554166174,0.5024523346361359,0.023202111485354303
14860-49-2,0.013275087776345675,0.10832012168364175,0.8445020488335261,0.0339027447064866
21755-66-8,0.03236220374280108,0.3176894521310386,0.6091327824599222,0.040815560666238024
1867-72-7,0.032111466895374204,0.3727663464656604,0.5686055203004491,0.0265166585885162
556-82-1,0.010752518238075576,0.0354203259247765,0.5209347305155506,0.4328924185715972
76-58-4,0.029978625332586623,0.8323798171466359,0.12723335365072247,0.01040821187005505
64245-83-6,0.0872347659510257,0.20207347953691437,0.5355855649774108,0.17510618953464893
88-82-4,0.007700984572005725,0.08444390953465877,0.8592566171805807,0.04859850071275482
16714-68-4,0.03592232073887033,0.5673401439682797,0.38160623653983955,0.015131301003010326
28929-86-4,0.01031215197782285,0.04842760800646477,0.8451333741769733,0.0961268650887389
6476-37-5,0.021680714485166952,0.2008212790699193,0.6323220809534158,0.14517593574149795
3268-19-7,0.0097101517053747,0.1190248657649057,0.8063408345888785,0.06492414669084098
1863-63-4,0.015328300862918774,0.12021944664200263,0.6748298438146618,0.1896224111804167
111729-41-0,0.01346204892942265,0.06054020832109375,0.5178018044006928,0.40819594509879076
43200-80-2,0.014906396182032575,0.08416993657256491,0.5790071235754879,0.32191654866991454
40548-68-3,0.024963565043645247,0.30226075211569164,0.6460588131688803,0.0267168711717827
87687-13-6,0.027355948000421695,0.3481242673166509,0.5854922471694586,0.03902753401346885
51799-29-2,0.006341985971490075,0.059111743329885856,0.9106495094904161,0.023896771833207774
3733-63-9,0.014781715102683,0.3997245571411015,0.5511629121346131,0.03433081162160232
550-70-9,0.008575005011130074,0.06134022642196592,0.9017164134178082,0.028368367524095897
4871-72-1,0.014048646665575124,0.23266465869698907,0.6802879710561213,0.07299872108131437
115-76-4,0.006933668346354525,0.04999482909704796,0.7756834731411432,0.16738802391545432
17969-20-9,0.03289715264219557,0.40843897048399336,0.4882180375870247,0.0704458317867864
34314-63-1,0.023979929090802824,0.08331747349021187,0.6610705099467896,0.2316320889721956
580-48-3,0.010895748461391224,0.15882477297011843,0.7826623383153362,0.04761714500315412
25369-84-0,0.03533536768177785,0.2274242551928676,0.6348980853411479,0.10234229178420663
101692-44-8,0.0200768997395511,0.20616449812786666,0.711386995431883,0.062371591700699155
479-92-5,0.012042399909047475,0.16664363138182053,0.7908731018517916,0.03044085735734022
67746-30-9,0.00543909690571335,0.020141578720395327,0.5042247647616699,0.47019454661222143
30653-83-9,0.0217460844444301,0.1842585229917224,0.6887017858235072,0.10529360124034025
100286-90-6,0.010442693216057375,0.08454593246437862,0.868321499387606,0.0366898761819579
3140-73-6,0.02213981434712465,0.32478316355823766,0.6050698348847944,0.04800718720984327
33235-84-6,0.021509025209245324,0.39875475455391124,0.5592958337765894,0.02044038096025395
52963-63-0,0.033237490977683554,0.7686001132782875,0.1901811218409425,0.007981277153086375
1172-18-5,0.005741096356210175,0.05268720240428315,0.9047659561424599,0.03680575672204668
136-96-9,0.021922274730413374,0.25934094198752894,0.6648150650868581,0.05392172044519955
515-83-3,0.028945990315305002,0.2265447214441522,0.6469888350015187,0.09752044748902408
6294-34-4,0.039466436316216526,0.3105054638143963,0.6168997339735517,0.033128365895835454
24549-06-2,0.010920097972982925,0.14655604976072936,0.816250500174865,0.026273369591422596
79201-85-7,0.05179703543840647,0.7179582960098612,0.22068603861467753,0.009558627187054775
128-50-7,0.006113639584930175,0.025580650701902727,0.8064565747683321,0.16184913219483496
2421-07-0,0.0317114801144052,0.27448762413550787,0.5989641957519224,0.09483669024816453
91-16-7,0.00402268164695455,0.026084483464595097,0.8883843383527321,0.08150849863571819
110283-66-4,0.037845548904910875,0.21761470552445827,0.6477563757182366,0.09678336310239398
882-09-7,0.017814446671863025,0.15378482765692736,0.7599621157961012,0.06843860587510828
13593-08-3,0.49478793992793857,0.4165873902953779,0.08076646159646048,0.00785822118022295
19376-15-9,0.01050153796119385,0.11957217645536182,0.7356985560536351,0.13422772702980912
25103-52-0,0.0055935885540206,0.029387266132804672,0.8310947406944235,0.1339244076187512
30616-36-5,0.012770713830726001,0.061865923197156975,0.5959993991750004,0.32936395279711655
33376-05-5,0.04022874258485057,0.5291086621028284,0.42147723552835736,0.0091853627839637
440-60-8,0.03350938054800873,0.08540582944110287,0.658061678352712,0.22302310565817635
54-80-8,0.05870985701327405,0.28283189938491177,0.6069081454094097,0.05155010694240427
60634-41-5,0.009156778957417875,0.09093440065248634,0.866313908555876,0.033594896834219776
6558-78-7,0.035552035788989,0.3212381097263169,0.5921205166423178,0.051089322842376175
909-39-7,0.00529731988591995,0.03635335708043475,0.9331390162555738,0.025210317853071422
75859-03-9,0.02959758736752145,0.19092550232342662,0.6778325527158984,0.10164436709315355
602-01-7,0.029267876511416,0.44904914537872576,0.49552914374898993,0.0261538361108682
17321-77-6,0.009550418646158075,0.07074079823589355,0.8872110117730183,0.03249775459492995
98-03-3,0.037327577576404876,0.48153657378518505,0.4570903919754904,0.024045467912919602
17692-34-1,0.0143481801061047,0.3658377628754607,0.5843431019033956,0.03547095211503895
76-01-7,0.019539295715571475,0.5755292588892216,0.37610539268388044,0.028826049211326477
22355-34-6,0.024289889896407176,0.2892076372553174,0.6118410681562013,0.07466140944207411
87-13-8,0.0090944228921731,0.07019483754390173,0.6510627802167585,0.2696479630971666
1477-55-0,0.038502630565618375,0.3641617674642083,0.5793732950924712,0.017962300877701974
393-75-9,0.19050934872901742,0.38949093439001503,0.3778543656153486,0.04214536626561878
5800-19-1,0.030814699332402298,0.48930446227606617,0.45574796382281135,0.024132881318719976
117666-87-2,0.0105033173101585,0.17571331470169882,0.755933379523914,0.05784999421422865
4442-79-9,0.005491882903922475,0.05742147895690196,0.8023627933073226,0.13472385208185286
637-07-0,0.013069357698681975,0.06990509486374433,0.7156695995377761,0.20135594314979754
61432-55-1,0.015994438919957676,0.20304953273467077,0.6971066319068825,0.083849385938489
109543-53-5,0.018932976203203625,0.10558641604217764,0.8328246355853337,0.042655982419285046
642-72-8,0.005439054495267751,0.038298328423922424,0.9357937927152332,0.020468838840576625
6004-98-4,0.026344930676840923,0.17696153022137812,0.7541397756866814,0.0425537641650995
3581-91-7,0.029576219563531674,0.28557509924935354,0.6585506998826699,0.026297981804444828
2752-17-2,0.015005531959862775,0.1279292284392507,0.6960392457222795,0.16102598962860704
117666-85-0,0.0048488182697463255,0.04086652362715315,0.918693370553934,0.03559127997416647
69579-13-1,0.015464623299523375,0.13846401001040248,0.6897557821365005,0.1563155815535735
117666-90-7,0.0057586609269609755,0.05370877925363055,0.742060243502953,0.19847232681645524
23255-93-8,0.00711633777565035,0.04487759703983818,0.9258148470703949,0.022191226514116473
52712-76-2,0.0074455498244797,0.0734776048994124,0.8649753642536526,0.054101485522455126
101903-30-4,0.013713895190175948,0.14201811692714147,0.6779906608965983,0.16627731998608428
115-46-8,0.014467984730170549,0.14190421480336882,0.8129456299509163,0.030682158265544098
99-88-7,0.0302138411138583,0.2223745999829655,0.7166379185829815,0.0307736195701946
24632-47-1,0.006341985971490075,0.059111743329885856,0.9106495094904161,0.023896771833207774
98-10-2,0.00515549685266195,0.069347913777793,0.8531085370087237,0.07238805036082131
97-52-9,0.008092964713089675,0.05816780826004475,0.6678238559353531,0.26591536734151244
10078-25-8,0.020476093788237375,0.1901439974484656,0.7471420784368581,0.04223782432643883
108287-79-2,0.02719374626945105,0.22088513812638377,0.6998966939716321,0.0520244166325328
115-31-1,0.023477289674032377,0.16947712945584864,0.5601772462103851,0.24686832815973364
128-04-1,0.01125230226858855,0.1153290189228482,0.828008208737918,0.04541045482064515
14214-32-5,0.0109459506400061,0.08777311405697162,0.7491388780877724,0.15214205196524988
15433-03-1,0.049372920871699845,0.19741641854229458,0.5335283525528162,0.2196823130331892
15911-16-7,0.0074770377751632745,0.07175623619170877,0.8922165836783534,0.02855013660477445
17788-11-3,0.09089081209248935,0.27417819912093244,0.550623232000222,0.08430775178635602
19932-85-5,0.0048251333327371,0.037831288125434924,0.9359036681264807,0.021439901990347048
2313-91-9,0.050253722616995455,0.28485545189976014,0.5784251437911029,0.08646568169214142
24853-80-3,0.020406133592932175,0.3058154739835144,0.6259971813508627,0.047781212572690704
25506-00-7,0.005480346581873024,0.0416994408407772,0.9277914359730329,0.02502875935431673
2652-77-9,0.015484876290107249,0.15653276918250558,0.7603927302600916,0.06758963001729555
29560-58-5,0.038200613591257926,0.2524711856338789,0.6343087392810807,0.07501946324378242
33236-18-9,0.017176039720527427,0.47286828160169814,0.48901501224005334,0.0209406619377211
3547-04-4,0.01796814113037425,0.1365603476256812,0.6781595680928616,0.16731195215108288
3724-65-0,0.02048077743178725,0.13866443193140252,0.7165498041457481,0.12430497624106197
4362-44-1,0.07896453762321651,0.7499248934001882,0.15624130433613959,0.014869259890455623
4935-70-0,0.014608961308760951,0.22851634706759894,0.713338950559429,0.043535755814211076
52963-62-9,0.03432703958590502,0.267595994178901,0.6519111173436715,0.04616584489152248
56235-95-1,0.018613349441113074,0.44534709454574695,0.516960542258234,0.019079022754905924
5826-73-3,0.010617060449288701,0.05820777080727195,0.6908377362158679,0.2403374305275714
61738-03-2,0.048775209144767045,0.4639162909658749,0.4693542132999253,0.017954278089432722
64037-07-6,0.0228631803152118,0.19755446022113435,0.7543851354266402,0.02519721378701335
64037-24-7,0.017376986938111773,0.13089241330992885,0.8176240142507603,0.034106583876199
66422-95-5,0.02033846199625247,0.14543306777795012,0.7314966251431957,0.10273185633260168
69002-86-4,0.049611370718501774,0.175270421079473,0.5816854661734476,0.1934327420285776
731-27-1,0.10640367353216179,0.5874843232362351,0.28331547401919255,0.022796523962410453
75-85-4,0.00389400407183155,0.039380300140606304,0.8582582697310591,0.09846741593150282
83-44-3,0.0055060508608335505,0.0532354764472007,0.8761469237910714,0.06511155715089416
87344-19-2,0.010263953942656875,0.12422315988848745,0.8368452199830914,0.028667662935764275
946578-00-3,0.07394546625080567,0.24145743277486334,0.6061185654222195,0.07847854055211143
56839-43-1,0.012209138550330926,0.16409527215937414,0.7952969020802027,0.0283986912100922
288-13-1,0.03533058842796255,0.36861057617973103,0.5736747923032768,0.022384039089029577
6145-73-9,0.13881117126149178,0.3759347117566504,0.4265581656405516,0.05869593384130613
16111-62-9,0.01784969629049435,0.024398849786746474,0.6241016428332112,0.3336498240895479
65442-31-1,0.030533432531921853,0.20500711907035044,0.7268486750099838,0.037610762387743704
5942-95-0,0.0462301656395612,0.2013589653344574,0.6835629042064124,0.06884797156956877
102-70-5,0.050512683772069675,0.5057350069176132,0.41528323424408464,0.0284690630662324
149690-78-8,0.014471734580874399,0.12182364503053103,0.801304928735112,0.06239969815348252
56578-34-8,0.016138696791968676,0.0754012985558181,0.787807741382526,0.12065227001968712
51492-90-1,0.020476199025226523,0.20528097660408645,0.6691226106070136,0.10512021176367331
1223-36-5,0.013366065300160001,0.2163587780668174,0.705816333287512,0.06445881709551055
3717-88-2,0.0083086647853448,0.06382639206448762,0.8881832095885794,0.03968172381158805
629-31-2,0.0174096460298412,0.1501148351730274,0.6279524908948761,0.20452302940225517
6152-33-6,0.005656547312910475,0.07193012711122185,0.8637067738944244,0.05870654693144309
24049-18-1,0.0061749394908163,0.04712504507427642,0.9229395784150186,0.023760440594888677
2870-71-5,0.011617478356038675,0.12524440947460835,0.824727610545535,0.038410510373818145
533-06-2,0.007901601390278125,0.08124720609138922,0.8307450764704888,0.08010612004784368
72509-76-3,0.016104028045683123,0.07701492188444954,0.6249165516971145,0.2819644941227528
1432-14-0,0.0080429788034936,0.07523015829296083,0.8582982176907857,0.05842864021275975
623-87-0,0.0418457468394155,0.5221600119990684,0.41540723789618617,0.020587006015329902
1606-67-3,0.022661074079632224,0.15134101471082526,0.6527801134048569,0.17321779705468568
506-59-2,0.049729230238647476,0.5886637237901575,0.3381193580130647,0.023487695208130224
64011-53-6,0.013021800516181301,0.051551784448715623,0.7725304210590234,0.16289600122607972
57227-16-4,0.013542136635513525,0.08955752901049081,0.8155731388880743,0.08132719271592134
26964-71-6,0.017418836299388927,0.3176165947564249,0.5944073918410673,0.07055716960311872
4502-14-1,0.033419035920957046,0.17960344583289137,0.7484410088327555,0.038536501663395825
4164-28-7,0.14968319409188416,0.6055814932069983,0.23522645761076386,0.00950887084035355
141-18-4,0.0060348137391047505,0.0133584673755733,0.3466981337392054,0.6339085888961167
16339-04-1,0.025811913060828296,0.33603224236668905,0.6184958484582791,0.01965999911420345
26130-15-4,0.04664490745095995,0.19137344893280892,0.6763824420669136,0.08559921154931745
53902-12-8,0.00802482403056295,0.04538962497266742,0.6084391409728589,0.3381464132739106
60-99-1,0.016256954534321525,0.3242622980609399,0.6155943288345244,0.04388641982021407
70429-40-2,0.0118662949037726,0.10615971138983747,0.8492346218602538,0.032739361346135955
97699-72-4,0.013380740675388275,0.2401926696966169,0.6899313313111133,0.05649525781688145
34643-12-4,0.020906896108106997,0.17049245732848317,0.7172780016573282,0.09132264490608147
39660-55-4,0.017750001942266676,0.1834404728738106,0.6611865851240806,0.137622940809842
106-58-1,0.03214383338969282,0.428734756846365,0.5070900197309334,0.03203139003300868
62265-22-9,0.01733913597712915,0.27537391754606083,0.6639320687580833,0.04335488046872655
1503-53-3,0.014888067372161225,0.2007917031774729,0.6893218604043369,0.09499836454602888
3818-90-4,0.011974214764499676,0.08876668306166673,0.6277682334977994,0.27149085592603406
67485-29-4,0.0529463942700759,0.13989536914801393,0.6740260942982732,0.13313214478363689
108-00-9,0.01538076739523425,0.3234783299923061,0.6170996129765645,0.04404129438589513
15687-18-0,0.021409782871578423,0.11426011707463263,0.7091610194253283,0.15516905937846065
76674-21-0,0.0087797737446205,0.060265053117369155,0.7334480035983453,0.19750715366466493
3567-26-8,0.023315567289506227,0.17760923753413155,0.6502149761379399,0.14886022153842215
60047-17-8,0.007827207440172,0.07139734320424528,0.6510167610695835,0.26975868728599905
64808-48-6,0.00764602093743145,0.046658702070530945,0.6284012221688434,0.3172940440731942
117666-92-9,0.011799125482397574,0.14828496580951994,0.7631310450304825,0.07678487067759988
64-55-1,0.007323200741736025,0.07106211088991829,0.8652001737813921,0.05641452633695338
140-76-1,0.03718897665636717,0.38960155742082636,0.5518505054390468,0.02135895423375965
551-11-1,0.16630905649622552,0.573058729670512,0.21559115171582374,0.04504105411743875
74-11-3,0.017098480673549625,0.1616330445203889,0.7246951817586182,0.09657327854744305
35575-96-3,0.5943522449861636,0.2821492491996606,0.10275918406541239,0.02073931549876335
13187-06-9,0.030224301009611675,0.7233919963375173,0.23686706578804223,0.009516628364828526
5266-97-7,0.08936957352936264,0.7565398590011275,0.14190582776254143,0.012184728956968425
64057-52-9,0.014059284031236852,0.07473073452856589,0.659168308892901,0.25204166779729614
106498-99-1,0.09865892532550953,0.37128387487615205,0.5020181969869448,0.028039009561393474
16339-01-8,0.018239439684530276,0.2040144670697541,0.6727380535159332,0.10500803547978227
1982-42-9,0.00767387788580905,0.11610903478437659,0.8042648980940998,0.07195220386071434
25913-34-2,0.014234705084011673,0.0251208584956699,0.18936226207074255,0.7712821748495757
3569-78-6,0.009164179354741975,0.12633023703727636,0.8211278797784053,0.04337770382957645
63887-50-3,0.0256865554651248,0.1315682205758642,0.6634632483999543,0.17928198055905653
80-49-9,0.012878849599094775,0.1266347437827242,0.8089572009603163,0.05152920415786453
27125-91-3,0.016234024806642725,0.05413088705145065,0.7238237892867234,0.20581130935518305
36364-49-5,0.012559365235802925,0.10362053754793245,0.8234639734325664,0.06035612028369825
2244-21-5,0.005909253015784225,0.06922094273761653,0.8919605350580131,0.032909267938586076
131-55-5,0.007852417716139225,0.038801142095346144,0.6527213262892961,0.30062511589921825
28981-97-7,0.010548593321296425,0.05299416892953017,0.6341517104705225,0.3023055247786508
39515-51-0,0.0063102036484913495,0.037753172082621404,0.8279697651312623,0.12796687188762473
56903-81-2,0.024433918211149947,0.1570161184605818,0.7478259861314331,0.07072397719683506
1882-26-4,0.02694022543395345,0.1358345911190631,0.5804861513179935,0.25673903637898976
63886-56-6,0.012918467802285474,0.1314989539796268,0.7525977430373645,0.10298482118072311
91-63-4,0.027703206476259252,0.2359092636672151,0.7024854836722286,0.03390204918429712
99803-72-2,0.0352357168973034,0.2703133185995182,0.6348712745601299,0.059579676443048374
118288-08-7,0.034936131522730327,0.20794305191476464,0.6669002018178666,0.09022061774463838
122-19-0,0.027316227074999273,0.4472026182211039,0.46396337022754225,0.06151777447635458
140-93-2,0.032302861121425726,0.1528556595484597,0.7369165227670866,0.07792497281302788
25417-20-3,0.00826160778606615,0.05044412919962113,0.6818283915614917,0.25946586820282097
68206-94-0,0.01693053647606595,0.06697063948608602,0.4745827702638724,0.44151605527397547
765-15-1,0.0115978383605389,0.032263653713854,0.2817488209105552,0.6743896980150519
63675-72-9,0.017492551426454603,0.07293073542230258,0.7664858103127763,0.14309090858846643
578-54-1,0.0344752856304538,0.15806668132748544,0.7806372326255963,0.02682080666646445
90-22-2,0.025295692193953424,0.16888107044217168,0.7410518373750059,0.0647713867388689
544-92-3,0.1142458103501656,0.58190656129846,0.2564860118064638,0.04736163054491058
13329-71-0,0.010905422403178926,0.11388867520949861,0.6734059113538078,0.20179998853351452
86386-73-4,0.01158518147399625,0.05821029048454983,0.7744721492253078,0.155732378316146
1929-88-0,0.024862901434510424,0.12969583385011307,0.7118614957825973,0.13357976393277912
2209-86-1,0.7018939853513921,0.23651470077008635,0.04617663525618927,0.015414678622332173
13001-46-2,0.0195627941936541,0.12409685030448692,0.7896290723584218,0.0667112813934372
67-92-5,0.01104344311098905,0.16197815070669164,0.7399147182880138,0.08706370364430538
75625-99-9,0.017751209074697925,0.1537718715884157,0.7070405129475549,0.12143638888933145
123-51-3,0.00571897382975595,0.06154016789860046,0.7924031568132097,0.14033767970843375
19032-53-2,0.020499279320037027,0.11939391265039936,0.7434927177846062,0.11661408649495733
3226-32-2,0.00397518128088735,0.0448319370118229,0.8934696479357472,0.057723222271542377
617-94-7,0.014037157130143151,0.12763622024583945,0.7635293990725841,0.09479723030143328
141-82-2,0.009928984680188201,0.020031571489419024,0.34800524085889056,0.6220342149715021
118-61-6,0.003367764720002925,0.023367293061065223,0.9012870241896701,0.07197792315426171
532-03-6,0.015942655281208102,0.09647435463551408,0.7613354314735169,0.12624756385976096
73986-86-4,0.03664936624360505,0.4397242522793568,0.4748974678408374,0.048728906136200706
38700-88-8,0.018963628210315074,0.08457049220152,0.7591482237320168,0.13731765435614798
2524-04-1,0.12902707551260037,0.5893795689522983,0.26160952905711476,0.019983840727986472
69563-88-8,0.04025618621554118,0.20234580788415446,0.5455892633803465,0.21180872751995766
60207-93-4,0.010656045245797927,0.24698546381414865,0.7148414757569556,0.027517011183097725
54143-56-5,0.03946511666079725,0.13998234283600897,0.6036706442776276,0.21688188697556607
1940-42-7,0.053669100898728575,0.22880715173384042,0.6598268718638918,0.057696872253539117
5790-91-0,0.00431008030840095,0.04544679563562357,0.8912603411092503,0.05898278769672488
77664-07-4,0.0074386678033681,0.097367158046872,0.8537963245043939,0.041397847145365894
4121-35-1,0.0219717726544795,0.19241363430766872,0.7106266919818803,0.0749878910559713
63957-56-2,0.02931070661367305,0.9149256487794635,0.05102143253857447,0.004742209818289025
3006-93-7,0.018555103868475177,0.06687857673477973,0.5666031983273517,0.3479631133193932
91-88-3,0.010025670670871175,0.09540631013073843,0.8112963312833438,0.08327169866504662
64057-90-5,0.033053648363649074,0.6421186277675769,0.30955940796267056,0.015268305656103374
122-03-2,0.00302622099217385,0.023379788775865527,0.86907163697733,0.10452234050463043
49847-97-4,0.02511327318992687,0.09591928564306584,0.6214567611320266,0.25751068878498046
132-35-4,0.021000698610262276,0.21197899295057718,0.6794342249027043,0.08758609003645602
19625-12-8,0.04216268373461253,0.45063387997546717,0.4869601465627772,0.020243282227142875
53734-79-5,0.047495715446138474,0.42980473522266593,0.49292953443212484,0.0297700241490706
77599-17-8,0.030562971926814026,0.11171497766477485,0.7002396715073396,0.15748238965107142
92-12-6,0.0109884732746861,0.06625723339969487,0.891375239772014,0.03137904855360478
10140-84-8,0.0136489693057779,0.21275378112038523,0.7050531263856397,0.06854411768819718
123-38-6,0.0221121113716387,0.13103925444521536,0.6459572522643336,0.20089139891881233
21452-14-2,0.010642148972795825,0.09806152106632683,0.7324674510464,0.1588288776644773
4454-05-1,0.007256365842409675,0.04366457266315055,0.6758839501874365,0.27319511380700323
31934-88-0,0.019854749365205725,0.1303701731179535,0.7876002910361528,0.06217478998068793
2675-94-7,0.0258277302120344,0.33719386118218836,0.6023615451732474,0.0346168601825299
36505-82-5,0.10248039690107123,0.5950322748856054,0.27133133423004463,0.031156006483278625
541-28-6,0.0108208881083422,0.10097848857179291,0.6669725151695933,0.22122809990027145
69002-84-2,0.04067456822145164,0.3216003986789469,0.5513743708911443,0.08635066095845707
64622-45-3,0.012102050578580974,0.08903717869474806,0.6408476131556957,0.25801315757097504
120-71-8,0.01084117327175945,0.11436912506941362,0.8378301411055031,0.036959565053323575
49803-32-9,0.028551559933621774,0.2902911693117321,0.589200348859144,0.09195692339550206
728-88-1,0.009395561112904224,0.06255336840428544,0.8936968655010491,0.03435421348176115
66941-57-9,0.027672348868338678,0.27102747204887356,0.6416088286505858,0.0596913534322019
15467-20-6,0.008125278863288225,0.03535320043504782,0.604868959253137,0.3516525646985269
33671-46-4,0.020506332468130547,0.09027929128430656,0.7715277025252409,0.11768666772232195
17226-75-4,0.019251672529910724,0.0698843256386706,0.5331875974887564,0.3776764100926623
22729-74-4,0.0240128991357516,0.03929353448336453,0.3624386762982545,0.5742548875826292
98124-09-5,0.005280858934710625,0.05176553915156115,0.8962276112646951,0.04672599282403322
10138-89-3,0.00848540744234895,0.053340967676715076,0.6718297215505351,0.26634391883040076
50650-75-4,0.008967913632251176,0.03953926111388215,0.7007766597329836,0.25071617102088295
154-41-6,0.012394495720826924,0.11017062161011915,0.837591995604156,0.03984289031489778
3040-44-6,0.015041392768226025,0.15610695380521908,0.6889907949676446,0.1398608597089103
102410-31-1,0.01241129112806465,0.14313971070447562,0.7999760877697909,0.04447291089766872
109-79-5,0.010016139787864375,0.21055958864076527,0.634794529390531,0.14462975393083918
1300-94-3,0.003430619871539275,0.042941284200270005,0.9055993424528235,0.04802875315036707
13887-59-7,0.006076515478804951,0.059305689553978046,0.9101279876712759,0.024489821170940975
143343-83-3,0.009335540912247175,0.07009348250860697,0.7290649732423998,0.19150600633674575
18174-58-8,0.016173864215256725,0.33642201182771125,0.6083126854653167,0.0390914432417152
2163-69-1,0.008327228885816926,0.1088447655491718,0.7581986891918369,0.1246293003731743
24771-25-3,0.09452742729305962,0.5410872626349814,0.33848179307234866,0.025903523749610278
3083-25-8,0.058753563361855825,0.5717631018021045,0.35023167906658453,0.019251656019455
483-63-6,0.007271449397428825,0.052924324411513395,0.8430342679648626,0.09676995847619521
54-84-2,0.03142081253008223,0.17324568507867885,0.7074686909811769,0.08786480241006198
56986-36-8,0.01256047865883495,0.08732088627521171,0.85496268922445,0.04515594946650328
590-63-6,0.23999652751989137,0.3995780618191937,0.2813713123275965,0.07905409433331823
64036-74-4,0.024774776051163176,0.088412521044254,0.609770399707853,0.2770422966967297
685-91-6,0.011470871963827425,0.13338262568880585,0.6993864804762367,0.15576002337112976
7159-34-4,0.008839406330864726,0.16987500225658542,0.7444383343290866,0.07684726883346296
83-59-0,0.01639888603404465,0.11110786747714468,0.5619333907932923,0.3105598571955183
2628-16-2,0.0150639368722783,0.07295893788452078,0.7951546444795329,0.11682247176366797
1532-02-1,0.008225675723980325,0.09603336040427242,0.7716401708018771,0.12410078869486996
63938-14-7,0.00888122737968665,0.04241252718015483,0.5741816785285043,0.37452455516165417
1532-04-3,0.006606274445277875,0.04798628818320065,0.7953781533489475,0.15002928202257404
111-12-6,0.010477492637539877,0.025156360871930225,0.616881043511756,0.34748510622877393
2828-42-4,0.059847685742243056,0.2289280105933087,0.6062220305743358,0.10500226659011255
6506-37-2,0.017990603466714675,0.11374678333757585,0.7420466642125236,0.12621594073318568
96-48-0,0.015528020810927076,0.09981984721041658,0.6932431134570296,0.19140903002162665
104-01-8,0.0054989284950352005,0.04911520451349937,0.8775314274628145,0.06785442317865074
1830-32-6,0.019029685873086375,0.33487888779420016,0.6020776073938758,0.04401381943883757
4746-87-6,0.02082115988865705,0.0607894765587048,0.7087649883151425,0.20962435873749544
87314-99-6,0.01242867840931805,0.04188247141850173,0.5920380066519915,0.35365085152018866
98079-52-8,0.0123483273364322,0.07263139433721885,0.6123003156810845,0.3027199658952644
64604-91-7,0.026605062086997824,0.15866271627536677,0.6804814029985836,0.1342508256390518
941-98-0,0.012403947818379226,0.09241834334108137,0.8192601327021675,0.0759175861383718
104-88-1,0.0084990625576029,0.0983185285826967,0.7890018988006994,0.10418051805900087
54533-86-7,0.022651059851729348,0.11416886350026215,0.7775879149521274,0.08559215944588112
121-32-4,0.004813178668801525,0.040046508164270404,0.8830283078393089,0.07211201357761923
10138-19-9,0.004434341785706125,0.0233187851932175,0.8777901572119231,0.09445671020915324
136-85-6,0.026528690925660528,0.2943756433696185,0.6330880403275843,0.046007628877136574
1939-36-2,0.014177487698748074,0.0236233026061263,0.6056133658254177,0.3565858491197079
22730-86-5,0.015106539169642524,0.021590621365378176,0.3472438590308808,0.6160589744340984
32588-54-8,0.01068541443633985,0.06513942186156632,0.6044441133177868,0.319731066134307
36173-94-1,0.0229174512125855,0.18189240448387722,0.7364041397065864,0.05878601409695077
5240-72-2,0.00641929223165715,0.06361480980198625,0.7964947768371262,0.13347111887923008
577-59-3,0.0074872464679082255,0.06396282420302095,0.8365021594576142,0.09204776412145654
61706-44-3,0.0213529077661735,0.26585981588949426,0.6664839638486753,0.04630331549565695
63956-91-2,0.042408723024673,0.3554124933660869,0.5604294713296856,0.04174932477955457
