CASRN,Toxic_avg-0,Toxic_avg-1
6536-18-1,0.1779630597142912,0.8220369402857091
69226-50-2,0.08655436232687574,0.9134456351731242
74680-56-1,0.21951961907783812,0.7804803884221618
82258-36-4,0.4410493782199165,0.5589506217800835
91893-59-3,0.0281852783997281,0.9718147263502719
1763-23-1,0.03466610274364285,0.9653338972563571
693-07-2,0.2902807381358879,0.709719261864112
40805-93-4,0.030045083331674376,0.9699549134183256
88069-49-2,0.024964542584937074,0.9750354599150628
56400-60-3,0.028075853363305474,0.9719241473866944
1229-35-2,0.018614058965833274,0.9813859360341668
2833-85-4,0.07064364757728743,0.9293563489227126
92398-48-6,0.10894804860600588,0.8910519513939942
77788-21-7,0.20149174747021403,0.7985082475297859
13523-86-9,0.33116581309989057,0.6688341869001094
38194-50-2,0.2822027658764297,0.7177972341235702
2669-32-1,0.026756978077421674,0.9732430204225783
140-29-4,0.43867626317579805,0.5613237368242019
299-85-4,0.03653363037620065,0.9634663673737992
28808-62-0,0.5367107567313981,0.4632892382686018
50-44-2,0.09953233432687991,0.90046766567312
25366-23-8,0.11993704566012175,0.8800629543398781
2058-52-8,0.023416602177960072,0.9765834045720398
475-83-2,0.07827531121912745,0.9217246952808726
36417-16-0,0.40912607624880426,0.590873923751196
20917-49-1,0.09643225235157568,0.9035677471484244
873-74-5,0.09169574118508231,0.9083042563149177
7680-73-1,0.06635910803062935,0.9336408919693706
3328-33-4,0.08015046868702298,0.9198495253129769
1146-99-2,0.08548723561687042,0.9145127606331296
4410-48-4,0.16876256818193572,0.8312374318180642
120-08-1,0.6418041194963393,0.3581958805036607
129-03-3,0.01743694022313,0.98256305577687
85409-38-7,0.2027205263936471,0.7972794811063528
26485-73-4,0.16205835639065372,0.8379416386093465
10140-94-0,0.04393688703251367,0.9560631187174862
127-63-9,0.39302475257642916,0.606975247423571
145783-14-8,0.21928944374700005,0.780710561253
16780-88-4,0.019169291568686526,0.9808307131813134
20241-03-6,0.0217443243368923,0.9782556731631077
2274-11-5,0.1043558799834085,0.8956441210165914
24632-63-1,0.1274037994931379,0.8725962005068622
32808-52-9,0.04081744376458925,0.9591825552354107
4205-52-1,0.03871155837210645,0.9612884418778935
4949-85-3,0.05918765294470425,0.9408123440552958
555-57-7,0.0200787883463912,0.9799212141536088
61-54-1,0.10555655976351178,0.8944434402364883
6753-24-8,0.12143819554544438,0.8785618044545556
759-73-9,0.048047992663360295,0.9519520083366397
93144-68-4,0.15961678514946342,0.8403832098505365
999-21-3,0.13903235028415362,0.8609676572158466
29128-69-6,0.06319583351526367,0.9368041632347364
113-92-8,0.021372167373194948,0.978627831126805
29098-15-5,0.522960588348623,0.477039411651377
36001-88-4,0.05691788684812375,0.9430821196518762
20977-50-8,0.2248241983049363,0.7751758066950637
492-17-1,0.10913466414574133,0.8908653358542589
39004-94-9,0.03744000928698233,0.9625599907130176
14899-36-6,0.8286341236614827,0.1713658763385173
73384-60-8,0.06552039141175009,0.9344796085882499
2489-77-2,0.1426629713687688,0.8573370236312312
77-65-6,0.2651110842536958,0.7348889157463043
22316-71-8,0.4859733390109666,0.5140266559890334
39515-40-7,0.05812535100884057,0.9418746489911594
153049-45-7,0.04986574364062438,0.9501342563593757
1190-53-0,0.27542016831518434,0.7245798266848156
302-41-0,0.10770921746336642,0.8922907825366334
50-48-6,0.04331749678563515,0.956682501714365
55311-62-1,0.30321631491607204,0.696783685083928
7203-91-0,0.12622237623707347,0.8737776237629267
824-78-2,0.046876014129503124,0.9531239893704968
144980-77-8,0.44224891642159037,0.5577510885784097
60045-37-6,0.21978507754079418,0.7802149224592058
23456-94-2,0.034359292920656724,0.9656407038293432
62971-07-7,0.09256981962754272,0.9074301828724574
10108-56-2,0.09966991311788062,0.9003300878821194
49803-30-7,0.22377229067679108,0.7762277093232088
83130-01-2,0.129402646537433,0.8705973459625671
29547-00-0,0.39608419637186554,0.6039158036281345
105628-07-7,0.11121506740529147,0.8887849325947085
20830-81-3,0.038883502911404404,0.9611164975885955
932-83-2,0.08388451800562136,0.9161154769943787
89648-76-0,0.3478738411933933,0.6521261588066066
83-66-9,0.24176333657761867,0.7582366684223811
4549-43-3,0.03531669938396788,0.964683301616032
2431-50-7,0.03856437857981743,0.9614356214201825
4636-83-3,0.4313008551310644,0.5686991498689357
7203-92-1,0.03371521312441696,0.9662847893755829
98-94-2,0.06974063650589014,0.9302593584941099
109593-75-1,0.03392644121955068,0.9660735577804492
1508-27-6,0.018738183824107225,0.9812618169258928
25726-97-0,0.20974443858895023,0.7902555664110498
37128-40-8,0.35933654134561666,0.6406634586543833
58-40-2,0.018738183824107225,0.9812618169258928
63717-18-0,0.1173470858424536,0.8826529141575463
959-52-4,0.2961348489177383,0.7038651560822616
24033-18-9,0.0507445835639943,0.9492554114360057
81996-58-9,0.14056485387518078,0.8594351486248193
7683-59-2,0.4490694202929636,0.5509305797070364
10457-90-6,0.03949535835295043,0.9605046428970494
119-65-3,0.08942783996359327,0.9105721600364066
4360-12-7,0.16876256818193572,0.8312374318180642
16401-80-2,0.28284780439577906,0.7171521956042208
14008-79-8,0.06108453423210908,0.938915465017891
83881-52-1,0.12551915825274115,0.8744808417472589
100330-91-4,0.21885840998211836,0.7811415875178818
119-39-1,0.17568429298597815,0.8243157095140218
33235-96-0,0.05084983323079187,0.9491501672692081
71392-29-5,0.30515739769194183,0.694842602308058
63610-08-2,0.1631864434644285,0.8368135615355716
143-71-5,0.017770489075505998,0.982229508174494
2990-22-9,0.18724333840802182,0.8127566615919782
3415-57-4,0.09894636703738638,0.9010536279626136
63979-77-1,0.30350542738749087,0.6964945726125091
107-59-5,0.4263810882523933,0.5736189117476067
143-16-8,0.2526840455590687,0.7473159544409314
4549-44-4,0.0820163186933921,0.9179836813066078
99-92-3,0.22381860135842993,0.7761814011415701
89194-77-4,0.02793717271061308,0.9720628265393869
2988-32-1,0.047158511287055976,0.952841487962944
3819-00-9,0.1985149577216199,0.80148504227838
62295-52-7,0.18934132035749313,0.8106586821425068
111470-99-6,0.25534786509844193,0.7446521349015581
2622-26-6,0.16528389581294212,0.834716104187058
59729-31-6,0.029174017015528825,0.9708259859844712
1743-13-1,0.4400296125424421,0.5599703824575579
108-48-5,0.0386182459758991,0.961381756774101
111-19-3,0.623980255954391,0.376019744045609
137927-74-3,0.09961368561601025,0.9003863143839899
16588-67-3,0.5498142547025514,0.4501857452974485
2154-02-1,0.11607041014679248,0.8839295873532076
25237-06-3,0.0715172695822714,0.9284827379177285
3598-37-6,0.04549694028375765,0.9545030532162424
494-47-3,0.3120308397424147,0.6879691677575852
538-75-0,0.3213146722568543,0.6786853277431457
62708-54-7,0.045610057477693096,0.9543899435223068
700-07-2,0.18027892296610606,0.8197210770338939
869-01-2,0.07373229360290685,0.9262677023970931
98-57-7,0.26991492603823897,0.7300850739617609
36085-73-1,0.14605763516685633,0.8539423648331437
894-71-3,0.0700474411469274,0.9299525601030727
17756-81-9,0.12725226835594827,0.8727477256440518
542-56-3,0.11387225831796796,0.886127740432032
594-72-9,0.10056025350823229,0.8994397439917678
6899-10-1,0.2109863610683494,0.7890136414316506
3671-00-9,0.0495305095201098,0.9504694854798901
24095-80-5,0.15445002467945496,0.8455499803205451
106635-81-8,0.343955751344515,0.6560442486554852
371-40-4,0.054362627686520754,0.945637367313479
1091-11-8,0.14783532550456963,0.8521646744954303
1631-52-3,0.06933809576257145,0.9306619042374285
503-87-7,0.2493210641695919,0.7506789358304081
63307-61-9,0.13375629377031287,0.8662437062296872
119-12-0,0.05044104687086945,0.9495589531291306
74711-43-6,0.11184805589736856,0.8881519391026312
36518-74-8,0.2555433756392491,0.7444566193607509
21586-21-0,0.12624685980527342,0.8737531401947264
33693-04-8,0.18861326118148058,0.8113867388185194
2152-34-3,0.4270908740035326,0.5729091259964674
69267-51-2,0.317123728852053,0.682876271147947
825-56-9,0.23049685199873665,0.7695031480012635
95-87-4,0.33492438119369383,0.6650756188063062
6933-90-0,0.041813990664712676,0.9581860033352871
1990-90-5,0.034571522097488275,0.9654284776525117
32179-45-6,0.11573605282344435,0.8842639471765558
112839-32-4,0.18103518408197108,0.818964810918029
137927-79-8,0.13905513009347198,0.860944870906528
2591-74-4,0.034900260953625195,0.965099739546375
3244-90-4,0.10396733463857984,0.8960326653614201
498-67-9,0.5566734079842022,0.44332658451579793
64204-51-9,0.14026653584274815,0.8597334641572518
56296-78-7,0.07351240638354863,0.9264875936164513
108-03-2,0.11336774024774206,0.886632259752258
30007-47-7,0.134452760901273,0.8655472365987269
106-40-1,0.045730693082732046,0.9542693069172679
871-58-9,0.15606669868141,0.84393330881859
34681-23-7,0.04812471122009318,0.9518752877799068
1508-65-2,0.101383524364643,0.898616480635357
42864-78-8,0.3673675593633331,0.6326324406366668
68523-18-2,0.09058941793722755,0.9094105755627726
24307-26-4,0.034904291891864246,0.9650957056081357
7082-21-5,0.30378145196730005,0.6962185480326998
154-69-8,0.0656068103418231,0.934393187158177
49866-87-7,0.026956455367319675,0.9730435491326803
77753-23-2,0.05682632748246108,0.943173677017539
1187-59-3,0.06367726841613572,0.9363227320838642
2901-66-8,0.05313987218229012,0.9468601270677097
621-64-7,0.08159275898262483,0.9184072400173751
98-16-8,0.06009191428388613,0.9399080882161139
93-79-8,0.09545798353869839,0.9045420164613016
104719-71-3,0.09383747248323586,0.9061625237667641
17329-19-0,0.32721577895772636,0.6727842210422736
6385-58-6,0.05904695540524968,0.9409530508447503
6577-41-9,0.15129695578544047,0.8487030492145595
40643-37-6,0.044352680944420256,0.9556473265555798
109736-10-9,0.2631530189841812,0.7368469735158187
123886-63-5,0.07393502394211403,0.926064972807886
123886-71-5,0.038087588134530476,0.9619124118654695
1315251-11-6,0.3520761818839817,0.6479238181160182
135810-36-5,0.2154729465184957,0.7845270534815044
145071-62-1,0.1741442108052407,0.8258557816947592
1633-83-6,0.10994927891841985,0.8900507210815802
18361-12-1,0.08548667849624209,0.914513321503758
18979-61-8,0.22173135170894598,0.7782686482910539
2078-54-8,0.37670622356377054,0.6232937764362296
2545-59-7,0.06415380307739631,0.9358462034226037
2834-84-6,0.37015236236962606,0.6298476376303739
30560-37-3,0.055690942640966704,0.9443090636090333
327-78-6,0.47406689143157454,0.5259331085684255
3568-23-8,0.056451746108187775,0.9435482568918123
3942-71-0,0.035419617447510425,0.9645803890524893
4418-26-2,0.5244759307181476,0.47552407678185243
52112-66-0,0.06808099419751368,0.9319190090524863
5579-85-1,0.14222243464736628,0.8577775678526336
6047-17-2,0.10627572607651699,0.893724272423483
63979-27-1,0.0793151981322133,0.9206848018677866
64037-31-6,0.11229508905635274,0.8877049119436471
6853-79-8,0.0333725237329474,0.9666274760170526
76211-54-6,0.07892443668916704,0.921075563310833
80834-49-7,0.019556405133426075,0.980443592866574
80834-53-3,0.01991307639831805,0.9800869293516818
80834-57-7,0.015240678431299651,0.9847593283187004
80834-61-3,0.021859625347988475,0.9781403789020116
80834-65-7,0.017226119022531676,0.9827738859774684
80834-71-5,0.03762220274291735,0.9623777985070827
80834-76-0,0.021022701609145447,0.9789772916408545
80834-81-7,0.1476050820406241,0.8523949229593759
85-27-8,0.6009435996448096,0.39905639285519023
91574-89-9,0.14857492026758815,0.8514250797324118
134880-75-4,0.1255988888283546,0.8744011111716454
72-69-5,0.0700474411469274,0.9299525601030727
110-46-3,0.135516624209372,0.8644833732906281
28998-67-6,0.11639925973065204,0.883600735269348
596-11-2,0.043997287708255076,0.956002712291745
59-33-6,0.11075959995657705,0.8892404075434232
84226-24-4,0.15190412855057664,0.8480958714494231
1765-48-6,0.13938666118991297,0.8606133423100871
1203-24-3,0.1151615671170273,0.8848384393829727
70081-94-6,0.6911776632880395,0.3088223367119604
3414-47-9,0.24336191864310597,0.756638088856894
33237-74-0,0.15230896752631143,0.8476910324736886
536-90-3,0.18753853186017802,0.8124614731398219
1687-61-2,0.2717251253454017,0.7282748721545984
64058-87-3,0.06330488876699987,0.9366951112330001
7554-65-6,0.11797683505094417,0.8820231611990559
438-41-5,0.03145772303038565,0.9685422779696145
6921-27-3,0.08576682692331539,0.9142331680766845
156-43-4,0.5221544249857321,0.477845575014268
33213-28-4,0.41549091354574275,0.5845090864542571
985-12-6,0.40588183821727997,0.59411816178272
17730-82-4,0.167599287911829,0.832400712088171
1178-99-0,0.09372481488065534,0.9062751841193446
1001354-72-8,0.330112826499311,0.669887173500689
22916-47-8,0.27418195467091777,0.7258180453290823
314-03-4,0.03728606437698528,0.9627139313730148
39718-89-3,0.27774128822589117,0.7222587117741087
617-38-9,0.1048187987097271,0.895181207290273
57262-94-9,0.057980144665703545,0.9420198578342964
138-53-4,0.5875122841016847,0.41248772339831524
58774-82-6,0.6378780441812832,0.36212195081871656
152-18-1,0.0787082549150675,0.9212917500849325
57165-49-8,0.3290140558809281,0.6709859441190718
13047-13-7,0.2946383530251259,0.7053616469748739
141-98-0,0.12077710698031731,0.8792228930196826
2177-22-2,0.21301897593039557,0.7869810190696045
3680-02-2,0.10589552114623577,0.8941044738537643
3439-67-6,0.16668100027035535,0.8333189997296446
22199-72-0,0.42710944174724025,0.5728905582527597
7765-88-0,0.1892168335534902,0.8107831664465097
274-09-9,0.3501334022007472,0.6498665977992528
81994-68-5,0.3975667898026038,0.6024332101973962
3734-33-6,0.22960113936735418,0.7703988581326457
13707-88-5,0.2440834614078432,0.7559165385921567
59-87-0,0.46323968646042357,0.5367603085395765
75157-06-1,0.1423047706561828,0.8576952268438172
108670-13-9,0.050868248214283505,0.9491317485357165
144-02-5,0.0512069411838457,0.9487930583161542
17243-39-9,0.06212394600057321,0.9378760559994268
25476-46-4,0.03878959775080153,0.9612104064991985
33499-05-7,0.2949255664185655,0.7050744335814346
37032-15-8,0.04923219158639827,0.9507678091636017
54941-75-2,0.6354317816946511,0.364568218305349
63938-48-7,0.2245637228389788,0.7754362771610211
690-94-8,0.22718731911966816,0.7728126808803317
75614-09-4,0.4384235783102202,0.56157641668978
78-71-7,0.11201537153977283,0.8879846309602272
67-20-9,0.41029199459253834,0.5897080104074616
108-68-9,0.3719256663479649,0.6280743336520349
98-46-4,0.14333538578671667,0.8566646142132834
73681-13-7,0.15478682225294033,0.8452131852470595
3614-69-5,0.06482643910512075,0.9351735621448792
10232-90-3,0.04962948342011158,0.9503705165798884
2100-17-6,0.17377602288530491,0.8262239796146951
36643-74-0,0.33436739521443953,0.6656326047855603
761-65-9,0.5707844642898791,0.4292155432101209
78816-47-4,0.10596968402095022,0.8940303159790497
33235-85-7,0.06494164528675495,0.9350583539632449
126-02-3,0.06414247001332217,0.9358575299866778
36335-67-8,0.06266852546911375,0.9373314770308863
5748-26-5,0.18896410002747802,0.8110358999725218
37924-13-3,0.816742474655227,0.1832575303447731
15687-27-1,0.3378187863758534,0.6621812136241467
5001-99-0,0.13060544508588706,0.8693945574141129
32665-36-4,0.0810353429705676,0.9189646520294322
5581-45-3,0.08735650433210293,0.9126434956678969
1053-74-3,0.10411736055230686,0.8958826379476932
17959-12-5,0.22178889337527946,0.7782111066247204
54063-25-1,0.23859850194709437,0.7614015030529053
58955-85-4,0.14544922993418413,0.8545507690658158
13286-32-3,0.0326736309514779,0.967326375548522
2570-26-5,0.3775957315326014,0.6224042734673987
6334-11-8,0.13198596112363553,0.8680140388763645
87798-87-6,0.16467788459223318,0.8353221104077668
89845-17-0,0.13900851572946826,0.8609914842705317
1069-66-5,0.8233066435316303,0.17669335646836964
3337-87-9,0.0848830900006943,0.9151169024993058
99-66-1,0.8233066435316303,0.17669335646836964
107-71-1,0.6992752829548985,0.3007247170451014
62610-77-9,0.055462088246074355,0.9445379042539257
4856-95-5,0.3068064886819167,0.6931935113180832
6315-89-5,0.18328662697852,0.81671337302148
75219-45-3,0.7994704151022758,0.2005295873977241
4482-85-3,0.03948795821498837,0.9605120472850115
1244-76-4,0.07891598388370105,0.921084016616299
59010-86-5,0.049785346233297154,0.9502146532667028
17581-48-5,0.08762444336359679,0.9123755516364032
124-40-3,0.07610606168420228,0.9238939393157977
10433-59-7,0.09658498472779284,0.9034150190222073
1948-33-0,0.30574600532053825,0.6942539946794618
34183-22-7,0.3832261799637753,0.6167738200362247
41510-23-0,0.07976069942811882,0.9202392968218812
51352-87-5,0.25706302801260006,0.7429369719873998
59-49-4,0.19812470684363193,0.801875290656368
61278-98-6,0.11526535247885326,0.8847346400211468
93-71-0,0.11213178166668122,0.887868220833319
80-50-2,0.41331772362515873,0.5866822763748415
5418-63-3,0.294886376014665,0.7051136239853351
23593-75-1,0.4940631707379526,0.5059368292620474
10140-97-3,0.3122863976965367,0.6877136023034631
1690-33-1,0.18307244881363452,0.8169275536863654
5432-61-1,0.2905050351136903,0.7094949648863097
3200-06-4,0.11242120280548931,0.8875787981945108
68694-11-1,0.31212210973935384,0.6878778902606463
25939-05-3,0.775535512334738,0.22446450016526198
3570-61-4,0.3061224050875361,0.693877594912464
7681-80-3,0.21723709482006834,0.7827629026799318
51337-71-4,0.6791705582685726,0.3208294467314274
91-59-8,0.14348607289644388,0.8565139258535561
13522-00-4,0.09853745624570368,0.9014625480042964
52334-99-3,0.11802888376735483,0.8819711172326452
33353-30-9,0.35258008626405146,0.6474199137359488
56-18-8,0.14660318153554008,0.8533968184644598
24699-40-9,0.10478131447317793,0.895218685526822
80-18-2,0.19283960086929372,0.8071603991307061
76-90-4,0.07973076417905967,0.9202692375709404
6973-01-9,0.07601686328833443,0.9239831392116655
99464-64-9,0.3824958400996917,0.6175041599003084
13256-21-8,0.19045778361987975,0.8095422238801202
14052-79-0,0.1283907199142932,0.8716092810857068
15043-63-7,0.07759055483685176,0.9224094426631483
19379-90-9,0.34269479631019595,0.657305203689804
3004-71-5,0.1841487499199428,0.8158512500800572
35783-57-4,0.28274263438986963,0.7172573581101305
52129-71-2,0.7868278890485237,0.2131721109514762
60706-48-1,0.08488563865681828,0.9151143588431817
7341-63-1,0.0389304036403319,0.9610695943596682
85095-77-8,0.2751063534689796,0.7248936465310203
5778-80-3,0.143521335511553,0.856478664488447
553-69-5,0.37160504871274885,0.628394951287251
10347-81-6,0.0566557885801624,0.9433442171698376
4171-13-5,0.35136763079652433,0.6486323767034756
95-25-0,0.13191230939491833,0.8680876906050818
74037-29-9,0.23970683533049858,0.7602931646695015
467-63-0,0.05072893776554235,0.9492710634844576
99793-38-1,0.6364971968735061,0.36350281062649364
5560-72-5,0.09442176641605154,0.9055782335839484
1532-10-1,0.46000253012595216,0.5399974623740478
2156-72-1,0.25395801712561444,0.7460419828743855
57665-49-3,0.11304671823137724,0.8869532817686229
6728-26-3,0.5382702542397917,0.46172973826020836
91-66-7,0.2431498901421702,0.7568501098578297
22204-87-1,0.10238240847561128,0.8976175915243887
109-06-8,0.028140473267537727,0.9718595262324623
7795-91-7,0.7801334763751303,0.21986653362486963
6117-91-5,0.512238391490296,0.48776160850970407
632-22-4,0.33173871310640224,0.6682612868935977
103150-29-4,0.03436841069430687,0.9656315828056932
13791-92-9,0.22732118231032844,0.7726788176896716
16726-46-8,0.10800919011558263,0.8919908048844174
25155-18-4,0.08623204034096092,0.9137679609090392
3589-21-7,0.05875461359040372,0.9412453874095963
42585-60-4,0.08694873810456692,0.913051261895433
55837-29-1,0.32008293492702633,0.6799170650729738
59214-92-5,0.3392716025991103,0.6607283924008898
64037-20-3,0.11669032657069633,0.8833096809293034
665-66-7,0.11038030484071262,0.8896197026592874
78945-52-5,0.10508511668560032,0.8949148818143997
14860-49-2,0.06188045250864764,0.9381195462413525
21755-66-8,0.10478131447317793,0.895218685526822
1867-72-7,0.0708676225783619,0.929132376671638
556-82-1,0.8131534169583852,0.18684659304161477
76-58-4,0.029305616345517402,0.9706943819044824
64245-83-6,0.3430123374154115,0.6569876675845887
88-82-4,0.152412485423075,0.847587517076925
16714-68-4,0.05968914417249507,0.9403108563275047
28929-86-4,0.7657219653631744,0.23427802463682573
6476-37-5,0.5381813077536376,0.4618186922463624
3268-19-7,0.20299132718714774,0.7970086728128523
1863-63-4,0.5387225014436663,0.4612774985563336
111729-41-0,0.7024190739394243,0.29758092606057585
43200-80-2,0.5762155479750268,0.42378445202497317
40548-68-3,0.08623620241114094,0.9137638025888591
87687-13-6,0.10251004377020062,0.8974899562297993
51799-29-2,0.0631977222222464,0.9368022727777536
3733-63-9,0.11086195391963623,0.8891380410803639
550-70-9,0.0660602425413157,0.9339397569586843
4871-72-1,0.1758283206799258,0.8241716793200742
115-76-4,0.800312300019185,0.1996877099808151
17969-20-9,0.2611989760330326,0.7388010239669673
34314-63-1,0.5894022887868269,0.4105977162131729
580-48-3,0.1609356962688894,0.8390643037311107
25369-84-0,0.30014583163982816,0.6998541683601717
101692-44-8,0.20203803705874537,0.7979619604412547
479-92-5,0.13725787624714197,0.8627421312528583
67746-30-9,0.8714466959359848,0.1285533015640151
30653-83-9,0.32741436076358155,0.6725856392364187
100286-90-6,0.10035070861821133,0.8996492938817888
3140-73-6,0.21599016335085247,0.7840098391491475
33235-84-6,0.04026587802858408,0.9597341284714159
52963-63-0,0.029604723054084,0.9703952761959161
1172-18-5,0.12525417266714106,0.8747458298328591
136-96-9,0.1279898068893707,0.8720101931106292
515-83-3,0.31922827852203234,0.6807717214779676
6294-34-4,0.07867720529203608,0.9213227957079639
24549-06-2,0.10897787136012878,0.8910221311398713
79201-85-7,0.027487409943831975,0.9725125933061678
128-50-7,0.8434444244890309,0.1565555805109693
2421-07-0,0.33512706489708816,0.6648729426029119
91-16-7,0.6347431500984537,0.36525684990154633
110283-66-4,0.2828875365207747,0.7171124634792254
882-09-7,0.2674872367913368,0.7325127632086633
13593-08-3,0.0336832914285169,0.9663167125714829
19376-15-9,0.45462444699097115,0.5453755530090287
25103-52-0,0.8742008770422056,0.12579911670779448
30616-36-5,0.7360023229297299,0.26399766957027027
33376-05-5,0.0471246056282453,0.9528753953717548
440-60-8,0.59859716569108,0.4014028343089199
54-80-8,0.23945723364967642,0.7605427663503236
60634-41-5,0.0983544976150735,0.9016455048849265
6558-78-7,0.1648093396259233,0.8351906603740767
909-39-7,0.16001240112999313,0.839987598870007
75859-03-9,0.2116591306111828,0.7883408718888173
602-01-7,0.08984341006256344,0.9101565959374365
17321-77-6,0.06018855134276957,0.9398114479072305
98-03-3,0.1292333714134491,0.8707666210865509
17692-34-1,0.11893951248207645,0.8810604900179237
76-01-7,0.11855347489142773,0.8814465276085721
22355-34-6,0.3012009866709698,0.69879901332903
87-13-8,0.7428948382964294,0.25710517420357043
1477-55-0,0.07570670556609993,0.9242932944339
393-75-9,0.13137038840850992,0.8686296115914901
5800-19-1,0.051357005946734674,0.9486430015532653
117666-87-2,0.18566646153011535,0.8143335384698849
4442-79-9,0.7520504688077381,0.24794953119226187
637-07-0,0.588164705606319,0.411835286893681
61432-55-1,0.2808837270980187,0.7191162729019812
109543-53-5,0.1099365065069861,0.8900634984930138
642-72-8,0.05445547517363736,0.9455445255763627
6004-98-4,0.11883328206123894,0.881166717938761
3581-91-7,0.08709475120815219,0.9129052487918478
2752-17-2,0.47662256326090385,0.5233774292390962
117666-85-0,0.13334611291021134,0.8666538845897889
69579-13-1,0.3894917501598606,0.6105082548401397
117666-90-7,0.6918529629923788,0.30814703200762117
23255-93-8,0.09981761539856703,0.900182384601433
52712-76-2,0.20956716597242903,0.790432834027571
101903-30-4,0.4416108022254689,0.558389197774531
115-46-8,0.08092883356281823,0.9190711724371817
99-88-7,0.09878057591889015,0.9012194228311099
24632-47-1,0.0631977222222464,0.9368022727777536
98-10-2,0.5010752018724038,0.49892478312759625
97-52-9,0.7564837245584966,0.24351627044150345
10078-25-8,0.18275090096683966,0.8172490915331603
108287-79-2,0.18524806676730377,0.8147519332326962
115-31-1,0.572708631577356,0.427291360922644
128-04-1,0.12380676856889893,0.876193231431101
14214-32-5,0.5622353301884482,0.43776466981155193
15433-03-1,0.4827479345293324,0.5172520654706676
15911-16-7,0.20008493271841873,0.7999150672815813
17788-11-3,0.2750569796608492,0.7249430203391508
19932-85-5,0.13291047133806583,0.8670895286619342
2313-91-9,0.17306979509602446,0.8269302074039754
24853-80-3,0.1088281384485549,0.891171861551445
25506-00-7,0.08706820367369021,0.9129317973263098
2652-77-9,0.22831553130606486,0.771684468693935
29560-58-5,0.2512199092195391,0.7487800907804609
33236-18-9,0.056716459250425205,0.9432835397495747
3547-04-4,0.5053492316280837,0.4946507758719164
3724-65-0,0.45379375263803656,0.5462062523619635
4362-44-1,0.039291359023616024,0.9607086414763839
4935-70-0,0.17343311051116558,0.8265668894888344
52963-62-9,0.10014979754698358,0.8998502024530164
56235-95-1,0.07069621871520428,0.9293037802847957
5826-73-3,0.7889589830638714,0.21104101193612856
61738-03-2,0.06430302466964348,0.9356969760803565
64037-07-6,0.07462068192920565,0.9253793125707943
64037-24-7,0.11717868195785124,0.8828213170421488
66422-95-5,0.4109913496564116,0.5890086578435885
69002-86-4,0.41944282692781953,0.5805571780721802
731-27-1,0.06946232498961624,0.9305376742603837
75-85-4,0.6403409502676367,0.35965904973236346
83-44-3,0.2564758363302606,0.7435241636697395
87344-19-2,0.1275901761596553,0.8724098238403446
946578-00-3,0.24358194609122527,0.7564180539087748
56839-43-1,0.13969164195910733,0.8603083580408926
288-13-1,0.08841990095898287,0.9115800990410172
6145-73-9,0.1591629104139072,0.8408370895860927
16111-62-9,0.9313475042636212,0.06865249673637874
65442-31-1,0.1849215581731485,0.8150784418268515
5942-95-0,0.24801654650374974,0.7519834534962502
102-70-5,0.08930668120360782,0.9106933112963922
149690-78-8,0.26778853127683266,0.7322114687231672
56578-34-8,0.6764569541665956,0.3235430533334044
51492-90-1,0.33978252296688627,0.6602174820331137
1223-36-5,0.23933407079492156,0.7606659292050784
3717-88-2,0.10726186903889887,0.8927381359611012
629-31-2,0.5316294470773495,0.46837055292265056
6152-33-6,0.2794121217327726,0.7205878782672275
24049-18-1,0.08467955522696557,0.9153204437730346
2870-71-5,0.23558927470076427,0.7644107202992356
533-06-2,0.384510705587308,0.615489294412692
72509-76-3,0.5692516796347926,0.43074832036520727
1432-14-0,0.24598153986535543,0.7540184651346447
623-87-0,0.07175824787715093,0.928241753122849
1606-67-3,0.47122020141874854,0.5287797985812515
506-59-2,0.07610606168420228,0.9238939393157977
64011-53-6,0.7940619649652724,0.20593804003472763
57227-16-4,0.32008293492702633,0.6799170650729738
26964-71-6,0.21901242739442053,0.7809875726055796
4502-14-1,0.15287842652023176,0.8471215684797682
4164-28-7,0.04291669662212345,0.9570833041278766
141-18-4,0.9681603320139964,0.031839667986003656
16339-04-1,0.07001063415962183,0.9299893650903782
26130-15-4,0.3742493447321645,0.6257506552678356
53902-12-8,0.8812179460012936,0.11878204499870619
60-99-1,0.07625027563694495,0.923749725613055
70429-40-2,0.17712227249853787,0.8228777275014622
97699-72-4,0.14251869452091182,0.8574813054790882
34643-12-4,0.38865870605043334,0.6113412939495667
39660-55-4,0.4638550044486338,0.5361449905513662
106-58-1,0.1555919718929152,0.8444080281070849
62265-22-9,0.12283026431626068,0.8771697356837395
1503-53-3,0.39074155966124097,0.6092584403387591
3818-90-4,0.601649173960232,0.39835082603976785
67485-29-4,0.4300826111708279,0.5699173888291722
108-00-9,0.20136132758375785,0.798638667416242
15687-18-0,0.4365467677475168,0.5634532322524832
76674-21-0,0.5425898824101119,0.4574101100898881
3567-26-8,0.4142689485479164,0.5857310514520835
60047-17-8,0.7299532185172999,0.27004678648270014
64808-48-6,0.8583388419331384,0.14166116056686162
117666-92-9,0.275145505816053,0.724854494183947
64-55-1,0.2978987495488267,0.7021012579511732
140-76-1,0.0888452442259414,0.9111547550240584
551-11-1,0.11700359043680193,0.8829964085631983
74-11-3,0.3383656103981855,0.6616343971018144
35575-96-3,0.07952847971306415,0.9204715207869358
13187-06-9,0.03728606437698528,0.9627139313730148
