CASRN,Toxic_avg-0,Toxic_avg-1
69226-50-2,0.20050370870688186,0.7994962897931182
74680-56-1,0.25807210444300444,0.7419278980569957
82258-36-4,0.44352238014081713,0.5564776208591827
91893-59-3,0.08817527649573742,0.9118247241042626
1763-23-1,0.10432616329710916,0.8956738392028909
693-07-2,0.36569441465673297,0.6343055833432669
40805-93-4,0.09551274065232976,0.9044872565976702
88069-49-2,0.1004889277526071,0.8995110729473931
56400-60-3,0.11047050902912925,0.8895294923708708
1229-35-2,0.050563212002304694,0.9494367894476955
2833-85-4,0.11973447708751292,0.8802655225624869
92398-48-6,0.2626488026308672,0.7373511993691327
77788-21-7,0.3644649455458746,0.6355350554541253
13523-86-9,0.3449342545840315,0.6550657464159687
38194-50-2,0.38265456431506606,0.6173454356849339
2669-32-1,0.0703021958554477,0.9296978053445523
140-29-4,0.412267517849177,0.587732481150823
299-85-4,0.061204763161092544,0.9387952349889075
28808-62-0,0.48465006773969643,0.5153499317603036
50-44-2,0.15639260725514997,0.8436073931448501
25366-23-8,0.17007502138394892,0.8299249797660512
2058-52-8,0.07097033195149847,0.9290296685485012
475-83-2,0.0983127377063823,0.9016872608936181
36417-16-0,0.45515812943723555,0.5448418695627645
20917-49-1,0.1013419630413402,0.8986580407086597
873-74-5,0.1612166955106567,0.8387833054893434
7680-73-1,0.18098149095676058,0.8190185068932394
3328-33-4,0.1623074204542575,0.8376925795457424
1146-99-2,0.250474112704711,0.7495258882952889
4410-48-4,0.2309109085724758,0.7690890947775242
120-08-1,0.5771091769046629,0.4228908205953371
129-03-3,0.05303327358683949,0.9469667286131607
85409-38-7,0.2825445522174563,0.7174554457825436
26485-73-4,0.18345950177753018,0.8165404982224699
10140-94-0,0.1422252071242642,0.8577747933757358
127-63-9,0.41118040552411894,0.588819593475881
145783-14-8,0.22677884253166503,0.773221159468335
16780-88-4,0.07613182889073868,0.9238681698092612
20241-03-6,0.07419264150867683,0.9258073576713233
2274-11-5,0.2830250633422128,0.716974934657787
24632-63-1,0.1515180941669168,0.8484819048330831
32808-52-9,0.1770257467156038,0.822974254284396
4205-52-1,0.09872488826324043,0.9012751112867596
4949-85-3,0.1437700881918579,0.8562299123081422
555-57-7,0.0754220174278776,0.9245779831221226
61-54-1,0.19462979381523995,0.8053702052847601
6753-24-8,0.15516922279528328,0.8448307777047166
759-73-9,0.11927750402921403,0.8807224964707858
93144-68-4,0.26442996342663977,0.7355700370733602
999-21-3,0.3228442197659104,0.6771557802340895
29128-69-6,0.09070510214121995,0.9092948996587801
113-92-8,0.03673904022616357,0.9632609600738367
29098-15-5,0.5191109698543505,0.48088903564564955
36001-88-4,0.07659838029506284,0.923401619154937
20977-50-8,0.27299606028307316,0.7270039377169267
492-17-1,0.25607100811333605,0.7439289913866639
39004-94-9,0.12906853649889366,0.8709314654011061
14899-36-6,0.7997061574656834,0.2002938475343165
73384-60-8,0.24175944212852601,0.7582405578714739
2489-77-2,0.14510520985712255,0.8548947902428774
77-65-6,0.3309005386653139,0.669099461834686
22316-71-8,0.37809409718393583,0.6219059003160642
39515-40-7,0.25242437016074465,0.7475756298392554
153049-45-7,0.1136155006074204,0.8863844978925794
1190-53-0,0.2919047575233529,0.708095242976647
302-41-0,0.15002764057007817,0.8499723609299219
50-48-6,0.07703475997853246,0.9229652419214676
55311-62-1,0.27563929996481423,0.7243607020351857
7203-91-0,0.2229997564920556,0.7770002405079444
824-78-2,0.1608616372943909,0.839138361855609
144980-77-8,0.38488005953907484,0.615119942460925
60045-37-6,0.29154777526268993,0.7084522252373098
23456-94-2,0.06116046463721503,0.938839532962785
62971-07-7,0.31888624457199716,0.6811137574280027
10108-56-2,0.2665425404878877,0.7334574584621123
49803-30-7,0.33260062611583546,0.6673993723841645
83130-01-2,0.2330917661371314,0.7669082336628685
29547-00-0,0.38889881014884276,0.6111011898511572
105628-07-7,0.26863167152586576,0.7313683304741341
20830-81-3,0.09812051174336187,0.9018794880566381
932-83-2,0.0999973628685546,0.9000026354814455
89648-76-0,0.5414579717776768,0.4585420287223231
83-66-9,0.40494846179260086,0.5950515382073991
4549-43-3,0.06441452862369676,0.9355854708263033
2431-50-7,0.06271761699944,0.9372823827005599
4636-83-3,0.4396551457542701,0.56034485774573
7203-92-1,0.10381839669538924,0.8961816014046107
98-94-2,0.1569747695554394,0.8430252302445608
109593-75-1,0.1460554942126942,0.8539445047873059
1508-27-6,0.03568599358455865,0.9643140042654414
25726-97-0,0.24186929559978557,0.7581307046502144
37128-40-8,0.37660660304184607,0.6233933954581538
58-40-2,0.03568599358455865,0.9643140042654414
63717-18-0,0.20954824657677618,0.7904517532232238
959-52-4,0.3580190651734938,0.6419809348265061
24033-18-9,0.11840676994195395,0.8815932291080462
81996-58-9,0.20974219779550882,0.790257802004491
7683-59-2,0.37431647933950934,0.6256835221604907
10457-90-6,0.1401159353623614,0.8598840659876383
119-65-3,0.2738377397564765,0.7261622599935232
4360-12-7,0.2309109085724758,0.7690890947775242
16401-80-2,0.3259679086543822,0.6740320918456176
14008-79-8,0.09109907080562286,0.9089009285443772
83881-52-1,0.151331892061565,0.8486681083384349
100330-91-4,0.20644035120545617,0.7935596482945437
119-39-1,0.192564953955584,0.8074350452444158
33235-96-0,0.05168776595453438,0.9483122338254656
71392-29-5,0.3404610442470389,0.6595389537529611
63610-08-2,0.33257334634666696,0.6674266544533332
143-71-5,0.05402260470038752,0.9459773953496124
2990-22-9,0.3702155440623275,0.6297844579376723
3415-57-4,0.29176602242036254,0.7082339750796375
63979-77-1,0.3650623242735408,0.6349376767264593
107-59-5,0.43662308880316153,0.5633769111968383
143-16-8,0.42931827856174215,0.5706817224382578
4549-44-4,0.12457903572793169,0.8754209631720684
99-92-3,0.25812046691699086,0.7418795322830091
89194-77-4,0.12559583780482536,0.8744041622951745
2988-32-1,0.09786406962631514,0.9021359302736848
3819-00-9,0.2560836197999356,0.7439163812000644
62295-52-7,0.21387465152339816,0.7861253469766019
111470-99-6,0.4390986286078906,0.5609013738921095
2622-26-6,0.1913293656633035,0.8086706348366965
59729-31-6,0.10754964536428276,0.8924503533357171
1743-13-1,0.4207416669256373,0.5792583305743626
108-48-5,0.11201254733547135,0.8879874543645287
111-19-3,0.6233159686903174,0.37668403230968256
137927-74-3,0.1757318901320008,0.8242681091179993
16588-67-3,0.49350804200977294,0.5064919554902271
2154-02-1,0.15191924790939723,0.8480807519406028
25237-06-3,0.15744713171523753,0.8425528642847624
3598-37-6,0.11023734849115671,0.8897626533088431
494-47-3,0.3044746429468735,0.6955253560531265
538-75-0,0.36569013685232066,0.6343098611476792
62708-54-7,0.12773455122585542,0.8722654488241446
700-07-2,0.252564320441127,0.7474356805588732
869-01-2,0.12055104207071698,0.8794489550292832
98-57-7,0.3175371724246637,0.6824628265753361
36085-73-1,0.17416743381508204,0.8258325634349178
894-71-3,0.1183809044867058,0.8816190954632942
17756-81-9,0.27253455051378184,0.7274654487362182
542-56-3,0.361690570326637,0.6383094309233629
594-72-9,0.18028710028088218,0.8197128997191179
6899-10-1,0.37438386834177106,0.6256161316582289
3671-00-9,0.1215397388217675,0.8784602601782326
24095-80-5,0.17889990298606964,0.8211000984139302
106635-81-8,0.37368006472372584,0.6263199337762743
371-40-4,0.11818262362582803,0.881817377024172
1091-11-8,0.1657078333932592,0.8342921666067407
1631-52-3,0.12268172078057953,0.8773182784694205
503-87-7,0.2667091429731569,0.733290859026843
63307-61-9,0.2533709633873421,0.7466290356126578
119-12-0,0.0952749447349019,0.904725051515098
74711-43-6,0.2368275147942999,0.7631724862057
36518-74-8,0.2774124009920472,0.7225875975079525
21586-21-0,0.2255758251536851,0.7744241733463149
33693-04-8,0.23000696615779698,0.769993033342203
2152-34-3,0.396971154270754,0.603028844229246
69267-51-2,0.2962259000923243,0.7037740984076757
825-56-9,0.2661173423523591,0.7338826571476408
95-87-4,0.361894928098914,0.6381050709010859
6933-90-0,0.12040027441758501,0.8795997252824149
1990-90-5,0.0960562956317731,0.9039437052682269
32179-45-6,0.15283593720092595,0.847164061899074
112839-32-4,0.2214619605008385,0.7785380374991614
137927-79-8,0.15663556607356288,0.8433644330764372
2591-74-4,0.06474742117671552,0.9352525791232844
3244-90-4,0.22959381368701326,0.7704061863129869
498-67-9,0.41271828598917476,0.5872817125108253
64204-51-9,0.20276633499926938,0.7972336640007305
56296-78-7,0.10014901636387104,0.899850982636129
108-03-2,0.2003795199124839,0.799620479587516
30007-47-7,0.22820493433976555,0.7717950666602345
106-40-1,0.09664846631030743,0.9033515339396928
871-58-9,0.23317608869668033,0.7668239126533198
34681-23-7,0.1462359584544853,0.8537640419955146
1508-65-2,0.15606093166080628,0.8439390700891936
42864-78-8,0.40337585241779517,0.5966241475822048
68523-18-2,0.28251659606317253,0.7174834024368276
24307-26-4,0.12378955230146235,0.8762104466985375
7082-21-5,0.3209053401139442,0.6790946593860555
154-69-8,0.054985352264149724,0.9450146475358503
49866-87-7,0.12669860487865717,0.873301395621343
77753-23-2,0.12853759697649533,0.8714624028235043
1187-59-3,0.17461932798738725,0.8253806722126125
2901-66-8,0.21682150717273005,0.7831784914272698
621-64-7,0.11641313982900403,0.883586858420996
98-16-8,0.12242754150183714,0.8775724586481628
93-79-8,0.15300997731199448,0.8469900236880055
104719-71-3,0.2000697436834799,0.79993025631652
17329-19-0,0.2945088330832921,0.7054911659167077
6385-58-6,0.20034504309344295,0.799654954406557
6577-41-9,0.162213855553573,0.837786143246427
40643-37-6,0.10314765933014722,0.8968523418698527
109736-10-9,0.28167477382861683,0.7183252231713833
123886-63-5,0.1862747006896031,0.8137253008103966
123886-71-5,0.07780434214986753,0.9221956559001324
1315251-11-6,0.3566055769388589,0.6433944215611411
135810-36-5,0.279231850431631,0.7207681520683686
145071-62-1,0.20887628316238355,0.7911237168376163
1633-83-6,0.24408870540076094,0.7559112940992392
18361-12-1,0.10906203507878383,0.8909379667212164
18979-61-8,0.28132099307495595,0.7186790064250439
2078-54-8,0.3586284465570877,0.6413715534429123
2545-59-7,0.1745380991615989,0.8254619023384011
2834-84-6,0.30256585328088315,0.6974341467191171
30560-37-3,0.08781916526789957,0.9121808341821003
327-78-6,0.36685739494641056,0.6331426040535892
3568-23-8,0.1213311839897719,0.8786688170102279
3942-71-0,0.10382948935843046,0.8961705079415694
4418-26-2,0.5016312400440073,0.49836875995599267
52112-66-0,0.08467430256263814,0.915325698537362
5579-85-1,0.17154973432406448,0.8284502661759354
6047-17-2,0.24466733454883446,0.7553326659511655
63979-27-1,0.14361015745304914,0.8563898430469509
64037-31-6,0.1405334473672541,0.8594665526327459
6853-79-8,0.07443037947262522,0.9255696197273748
76211-54-6,0.1294218110567356,0.8705781857432646
80834-49-7,0.07366058064581098,0.9263394181041893
80834-53-3,0.12969127035238087,0.8703087324976192
80834-57-7,0.06016592278388311,0.9398340762661169
80834-61-3,0.09477966115601606,0.9052203386439839
80834-65-7,0.05738576223466295,0.942614240465337
80834-71-5,0.08369814716484898,0.916301855935151
80834-76-0,0.08616451188810728,0.9138354878118928
80834-81-7,0.26213004609795554,0.7378699541020445
85-27-8,0.5325739168272005,0.46742608067279956
91574-89-9,0.20574374377759952,0.7942562567224005
134880-75-4,0.31497369918475815,0.6850263003152418
72-69-5,0.1183809044867058,0.8816190954632942
110-46-3,0.4308863190610966,0.5691136797389034
28998-67-6,0.169140720179263,0.8308592780207371
596-11-2,0.20516931192517354,0.7948306873248264
59-33-6,0.11964004498492739,0.8803599552150725
84226-24-4,0.17555775053667871,0.8244422486633212
1765-48-6,0.16132414526260758,0.8386758562373926
1203-24-3,0.2999877918294789,0.7000122096705212
70081-94-6,0.6394334542219438,0.36056654427805634
3414-47-9,0.25859047997959306,0.741409521270407
33237-74-0,0.17835727646919336,0.8216427235308068
536-90-3,0.21471495733372067,0.7852850401662791
1687-61-2,0.32701375553474216,0.6729862444652577
64058-87-3,0.17769375758914352,0.8223062432608563
7554-65-6,0.10444389526688473,0.8955561057331154
438-41-5,0.15148681445155732,0.8485131865484427
6921-27-3,0.2967442053713223,0.7032557932786776
156-43-4,0.5439106122664226,0.4560893857335774
33213-28-4,0.408087427178146,0.5919125728218539
985-12-6,0.38722393300471747,0.6127760669952826
17730-82-4,0.2750990387216622,0.7249009597783377
1178-99-0,0.13944154670959197,0.8605584512904081
1001354-72-8,0.48362131443904566,0.5163786850609544
22916-47-8,0.28363120411535975,0.7163687968846402
314-03-4,0.06903380393929603,0.9309661944107039
39718-89-3,0.32849181960580326,0.6715081773941967
617-38-9,0.11297494397090961,0.8870250555290904
57262-94-9,0.10794475994994004,0.8920552403500599
138-53-4,0.5035835134240517,0.49641649007594835
58774-82-6,0.5188749180721342,0.4811250799278657
152-18-1,0.11506214748021197,0.8849378523197882
57165-49-8,0.3177360271911121,0.682263975808888
13047-13-7,0.2710354747589411,0.7289645252410588
141-98-0,0.2502925635099464,0.7497074399900534
2177-22-2,0.2506380070247401,0.7493619944752598
3680-02-2,0.27828732693947855,0.7217126730605214
3439-67-6,0.19748184772163016,0.8025181542783697
22199-72-0,0.36442126314299494,0.6355787358570051
7765-88-0,0.2504343874932882,0.7495656119067117
274-09-9,0.33791253247328357,0.6620874665267162
81994-68-5,0.31004776002764844,0.6899522414723515
3734-33-6,0.3167212406553907,0.6832787598446091
13707-88-5,0.27611804567799514,0.7238819548220048
59-87-0,0.3619936420470825,0.6380063564529175
75157-06-1,0.15274107489367578,0.8472589256063243
108670-13-9,0.06254202379093607,0.937457973459064
144-02-5,0.158516677672523,0.841483323827477
17243-39-9,0.07908024118493556,0.9209197585650646
25476-46-4,0.06567639205717955,0.9343236088928204
33499-05-7,0.3587781083902752,0.6412218866097248
37032-15-8,0.09902938617500234,0.9009706160749976
54941-75-2,0.5451775234619095,0.4548224770380904
63938-48-7,0.2555387747187948,0.744461224781205
690-94-8,0.283400717257563,0.716599282742437
75614-09-4,0.4481103896862506,0.5518896103137493
78-71-7,0.15046558879210076,0.8495344125078992
67-20-9,0.35493792026938026,0.6450620782306197
108-68-9,0.3652357656505009,0.634764232849499
98-46-4,0.18691124078824875,0.8130887572117512
73681-13-7,0.2824910830241844,0.7175089179758156
3614-69-5,0.06472893867115816,0.9352710618988418
10232-90-3,0.19838052800267109,0.8016194714973288
2100-17-6,0.34663126823622575,0.6533687327637743
36643-74-0,0.33549395976742946,0.6645060412325705
761-65-9,0.5083679983466063,0.49163199815339365
78816-47-4,0.24287748397531495,0.7571225150246851
33235-85-7,0.0696974359919989,0.930302564058001
126-02-3,0.0698045174904024,0.9301954821595977
36335-67-8,0.07405767251136866,0.9259423272386312
5748-26-5,0.1996891256256463,0.8003108741243536
37924-13-3,0.654839662519003,0.34516034248099664
15687-27-1,0.4257569265245126,0.5742430734754874
5001-99-0,0.305887908220574,0.6941120942794259
32665-36-4,0.1333778199196111,0.8666221809303888
5581-45-3,0.11753934903839233,0.8824606489616077
1053-74-3,0.13986584596858948,0.8601341543314105
17959-12-5,0.23655519847021952,0.7634448040297803
54063-25-1,0.3013174752269808,0.698682523273019
58955-85-4,0.19352412292393834,0.8064758775760617
13286-32-3,0.05210480120378476,0.9478951992462156
2570-26-5,0.41173325990149073,0.5882667370985093
6334-11-8,0.1256728379489883,0.874327161301012
87798-87-6,0.2074511548955431,0.7925488431044567
89845-17-0,0.19756581725482109,0.8024341803951789
1069-66-5,0.8036238518373355,0.1963761481626644
3337-87-9,0.09183937018579366,0.9081606284642063
99-66-1,0.8036238518373355,0.1963761481626644
107-71-1,0.6712835768217269,0.32871642417827307
62610-77-9,0.1686679761605219,0.8313320263394781
4856-95-5,0.2214658540996556,0.7785341459003442
6315-89-5,0.2906855052784928,0.7093144932215072
75219-45-3,0.6712411607568007,0.32875884024319924
4482-85-3,0.1242779549036179,0.875722045596382
1244-76-4,0.12642922032284903,0.873570780427151
59010-86-5,0.12525769562567382,0.8747423051743262
17581-48-5,0.14116131320316136,0.8588386866968385
124-40-3,0.18065961290744065,0.8193403874425595
10433-59-7,0.10521286785181039,0.8947871301481897
1948-33-0,0.3434903390635539,0.656509663436446
34183-22-7,0.4795519883099894,0.5204480156900105
41510-23-0,0.1356425642177978,0.8643574342822025
51352-87-5,0.35245636733541647,0.6475436336645836
59-49-4,0.1964257836527562,0.8035742143472439
61278-98-6,0.13707421005059708,0.8629257890494028
93-71-0,0.17669475476016286,0.8233052460898369
80-50-2,0.45747775660162404,0.5425222463983758
5418-63-3,0.32766194069551247,0.6723380563044875
23593-75-1,0.39038654769102193,0.6096134498089778
10140-97-3,0.2993601309850507,0.7006398660149491
1690-33-1,0.27910113658936947,0.7208988624106303
5432-61-1,0.38764117489991495,0.612358825100085
3200-06-4,0.10939336754950388,0.8906066331504959
68694-11-1,0.3187349099601909,0.6812650895398091
25939-05-3,0.5890579175703692,0.41094208442963087
3570-61-4,0.3393413137401792,0.6606586862598209
7681-80-3,0.25195968976460137,0.7480403127353984
51337-71-4,0.6048001045745545,0.3951998914254456
91-59-8,0.30265554880726236,0.6973444541927376
13522-00-4,0.1176454630753097,0.8823545380746903
52334-99-3,0.25361954362682587,0.7463804560731739
33353-30-9,0.34894128233599886,0.6510587176640011
56-18-8,0.1714425629038842,0.8285574368461159
24699-40-9,0.12891218924557207,0.871087811104428
80-18-2,0.30259291611243355,0.6974070843875662
76-90-4,0.1115723985870531,0.8884276014629471
6973-01-9,0.21253039856683467,0.7874696014331652
99464-64-9,0.37370497278399484,0.6262950242160051
13256-21-8,0.2095794386815301,0.7904205641184701
14052-79-0,0.14939058634937025,0.8506094131506297
15043-63-7,0.10732862018733791,0.8926713785126621
19379-90-9,0.4739483182732377,0.5260516797267623
3004-71-5,0.2572920359445644,0.7427079620554353
35783-57-4,0.24788651842164838,0.7521134805783516
52129-71-2,0.6532067705192889,0.3467932329807108
60706-48-1,0.10711914485246041,0.8928808554975397
7341-63-1,0.15179816259445394,0.848201838305546
85095-77-8,0.3297591089528111,0.6702408910471891
5778-80-3,0.21449931039100614,0.7855006911089937
553-69-5,0.35002362168644235,0.6499763773135576
10347-81-6,0.0709556946762067,0.9290443061737934
4171-13-5,0.4202889338874325,0.5797110626125674
95-25-0,0.14483008429708683,0.8551699129529131
74037-29-9,0.2760439636123939,0.7239560368876059
467-63-0,0.1868085032392525,0.8131914985107477
99793-38-1,0.5055601241098837,0.4944398798901163
5560-72-5,0.1039588689847433,0.8960411309652565
1532-10-1,0.4658004259108954,0.5341995740891046
2156-72-1,0.26365638784576634,0.7363436131542337
57665-49-3,0.14862494148677402,0.8513750562632261
6728-26-3,0.5670230819504848,0.4329769160495152
91-66-7,0.23308941817723547,0.7669105828227646
22204-87-1,0.13241559703980524,0.8675844027601946
109-06-8,0.1100585505251765,0.8899414501998235
7795-91-7,0.7707018383998256,0.22929815960017433
6117-91-5,0.5398854703638274,0.46011453113617257
632-22-4,0.27896941697329203,0.7210305805267081
103150-29-4,0.08732047356198065,0.912679526538019
13791-92-9,0.2250143610279423,0.7749856389720575
16726-46-8,0.13518032809023248,0.8648196736597674
25155-18-4,0.2742537397347281,0.7257462597652719
3589-21-7,0.06968798072398838,0.9303120208760115
42585-60-4,0.09822009212773633,0.9017799053222637
55837-29-1,0.33376489294150236,0.6662351115584976
59214-92-5,0.3601516699347963,0.6398483308652037
64037-20-3,0.1249985058932959,0.8750014928067043
665-66-7,0.11281580702280622,0.8871841944771939
78945-52-5,0.15665657978067815,0.8433434202193217
14860-49-2,0.06885736359925866,0.9311426370007414
21755-66-8,0.12891218924557207,0.871087811104428
1867-72-7,0.1289146225088032,0.8710853771911969
556-82-1,0.7397638410755982,0.2602361594244015
76-58-4,0.055912959529601125,0.9440870393703988
64245-83-6,0.28042390711385606,0.7195760916861438
88-82-4,0.19990180199541313,0.8000981980045868
16714-68-4,0.1362922987652045,0.8637077021347956
28929-86-4,0.7158774149783158,0.2841225850216838
6476-37-5,0.4956268080796929,0.5043731899203072
3268-19-7,0.2359490599123122,0.7640509388376878
1863-63-4,0.5400659302228565,0.45993406377714363
111729-41-0,0.5085558961813961,0.49144410081860396
43200-80-2,0.4572122832665185,0.5427877192334816
40548-68-3,0.12588833761623144,0.8741116623337686
87687-13-6,0.1875255470404431,0.8124744527595567
51799-29-2,0.058028086461186554,0.9419719124888133
3733-63-9,0.1799990071893792,0.8200009928106209
550-70-9,0.06328505877932875,0.9367149408706712
4871-72-1,0.19666660139943368,0.8033333988005664
115-76-4,0.7363368990732175,0.2636630994267823
17969-20-9,0.35581268792550336,0.6441873135744964
34314-63-1,0.45607663937829973,0.5439233611217001
580-48-3,0.1729183980338561,0.8270816015161438
25369-84-0,0.28724955836782945,0.7127504421321704
101692-44-8,0.19339429605260758,0.8066057037473925
479-92-5,0.20073326756244816,0.7992667310875516
67746-30-9,0.759877832696721,0.24012217130327876
30653-83-9,0.43544656374691276,0.5645534369530872
100286-90-6,0.12871539416111744,0.8712846038388827
3140-73-6,0.29665001448947026,0.7033499885105299
33235-84-6,0.034846418999949946,0.9651535809500501
52963-63-0,0.08460136810775062,0.9153986319422494
1172-18-5,0.16956987860441575,0.830430121395584
136-96-9,0.1528792326748024,0.8471207675251975
515-83-3,0.3625815265357343,0.6374184744642657
6294-34-4,0.09405294834370162,0.9059470529062985
24549-06-2,0.17181399574854314,0.8281860030014568
79201-85-7,0.08765218076393193,0.9123478188860681
128-50-7,0.8218830432561338,0.17811695199386626
2421-07-0,0.4540021011881675,0.5459978958118328
91-16-7,0.5263304000648118,0.47366959593518815
110283-66-4,0.27083803331988365,0.7291619681801164
882-09-7,0.3344004403584465,0.6655995606415537
13593-08-3,0.09252013563821089,0.907479864611789
19376-15-9,0.45690158579690116,0.5430984132030988
25103-52-0,0.8194189518709967,0.18058105212900327
30616-36-5,0.6088282692328556,0.3911717312671444
33376-05-5,0.12806919999941865,0.8719307999505814
440-60-8,0.5401051496750137,0.4598948488249862
54-80-8,0.34475820346514413,0.6552417975348559
60634-41-5,0.12415718834957368,0.8758428126504263
6558-78-7,0.2711671451508123,0.7288328551491877
909-39-7,0.2030107698089585,0.7969892276910414
75859-03-9,0.23909493233955997,0.76090506791044
602-01-7,0.15833468541580753,0.8416653159341925
17321-77-6,0.08948203724124396,0.9105179609587559
98-03-3,0.25447710241174126,0.7455228988882586
17692-34-1,0.1571636792742469,0.8428363192257533
76-01-7,0.22801326974437597,0.7719867307556237
22355-34-6,0.4205041770995569,0.5794958234004433
87-13-8,0.6829121494433117,0.3170878530566882
1477-55-0,0.14140336080838994,0.8585966386916102
393-75-9,0.1806351231628484,0.8193648744871516
5800-19-1,0.08206138379315411,0.9179386176068458
117666-87-2,0.22531264013523744,0.7746873600647624
4442-79-9,0.6591727287654633,0.3408272702345365
637-07-0,0.5510463462334095,0.44895365776659046
61432-55-1,0.2503893846718316,0.7496106133281681
109543-53-5,0.1293846531325178,0.8706153469674824
642-72-8,0.05997279380830535,0.9400272070416944
6004-98-4,0.13571070530072873,0.8642892944992713
3581-91-7,0.12842340855750162,0.8715765908924986
2752-17-2,0.49054342584335375,0.5094565731566463
117666-85-0,0.1555055461744467,0.8444944528255534
69579-13-1,0.3525418622959456,0.6474581352040544
117666-90-7,0.5701927682498531,0.42980723125014675
23255-93-8,0.13969709247531256,0.8603029085246874
52712-76-2,0.24481333092921265,0.7551866685707873
101903-30-4,0.3869746574583857,0.6130253445416143
115-46-8,0.09022990349545998,0.9097700981545401
99-88-7,0.20528746743520182,0.7947125329647982
24632-47-1,0.058028086461186554,0.9419719124888133
98-10-2,0.4696033819023075,0.5303966155976922
97-52-9,0.5839891020607776,0.4160108989392223
10078-25-8,0.2243077111858745,0.7756922898141255
108287-79-2,0.21590377564463492,0.7840962218553649
115-31-1,0.5826614198060487,0.4173385796939512
128-04-1,0.05266657521439917,0.9473334227356013
14214-32-5,0.4956450036262434,0.5043549998737566
15433-03-1,0.481290693266751,0.518709305233249
15911-16-7,0.2695831928190492,0.7304168066809507
17788-11-3,0.29813431628050796,0.7018656847194922
19932-85-5,0.1563470981470937,0.8436529018529064
2313-91-9,0.17874271192192084,0.8212572885780791
24853-80-3,0.12905389445248244,0.8709461078475176
25506-00-7,0.11044723318723049,0.8895527658127695
2652-77-9,0.2010729581221559,0.7989270408778439
29560-58-5,0.3228374564428081,0.677162543557192
33236-18-9,0.07819323066608534,0.9218067702839148
3547-04-4,0.4330309826899705,0.5669690198100295
3724-65-0,0.5013573648973767,0.49864263260262315
4362-44-1,0.1616516618402144,0.8383483391597855
4935-70-0,0.20432320436087523,0.7956767986391247
52963-62-9,0.12263413996899122,0.8773658604310087
56235-95-1,0.12249634969006258,0.8775036501099374
5826-73-3,0.7002673183282087,0.2997326839717912
61738-03-2,0.13053984565823704,0.8694601533917631
64037-07-6,0.06918445716243708,0.9308155451875628
64037-24-7,0.12137501079517377,0.8786249906048262
66422-95-5,0.3849943970707727,0.6150056049292272
69002-86-4,0.4630657010471332,0.5369342984528667
731-27-1,0.24569871934996163,0.7543012801500384
75-85-4,0.5885612965426626,0.41143870795733734
83-44-3,0.2805402568612674,0.7194597441387325
87344-19-2,0.14342852814883877,0.8565714696511613
946578-00-3,0.26031656791518587,0.739683433584814
56839-43-1,0.17520561736586734,0.8247943808341327
288-13-1,0.10695546933607727,0.8930445296139229
6145-73-9,0.22861416007087848,0.7713858393791215
16111-62-9,0.9384241085688112,0.06157588923118856
65442-31-1,0.23682410823250288,0.7631758922674972
5942-95-0,0.2660811950162271,0.7339188054837729
102-70-5,0.16434091975294265,0.8356590789970573
149690-78-8,0.3052321275986106,0.694767873401389
56578-34-8,0.5867145618395038,0.4132854381604962
51492-90-1,0.3537920451013975,0.6462079558986025
1223-36-5,0.2329780714081265,0.7670219265918734
3717-88-2,0.12300597986451109,0.8769940206354889
629-31-2,0.5050487234566134,0.49495128004338645
6152-33-6,0.2677595561143748,0.7322404458856252
24049-18-1,0.09830107516516431,0.9016989220348355
2870-71-5,0.26199836768273593,0.7380016318172641
533-06-2,0.4440626729477038,0.5559373260522962
72509-76-3,0.513936523110574,0.486063475389426
1432-14-0,0.28461229605853805,0.7153877059414617
623-87-0,0.15491826224327493,0.845081739256725
1606-67-3,0.4373192041922781,0.562680795807722
506-59-2,0.18065961290744065,0.8193403874425595
64011-53-6,0.7063866153785305,0.2936133801214695
57227-16-4,0.33376489294150236,0.6662351115584976
26964-71-6,0.28470251128855184,0.715297487211448
4502-14-1,0.15511477022033673,0.8448852285296633
4164-28-7,0.11015300254773626,0.8898469954522639
141-18-4,0.9440543577292552,0.05594564197074483
16339-04-1,0.11599078341896873,0.8840092183310311
26130-15-4,0.4030533590536273,0.5969466414463727
53902-12-8,0.7491926822327263,0.25080732076727374
60-99-1,0.09524741550472636,0.9047525827452734
70429-40-2,0.18505781331002732,0.8149421871899728
97699-72-4,0.19512667440862902,0.8048733260913709
34643-12-4,0.42974923534238174,0.5702507626576183
39660-55-4,0.4177336971438715,0.5822663038561283
106-58-1,0.21722739115240045,0.7827726073475996
62265-22-9,0.13629149178515326,0.8637085072648466
1503-53-3,0.4395237607675078,0.5604762382324922
3818-90-4,0.5451925242170628,0.4548074752829371
67485-29-4,0.41831799334127656,0.5816820081587235
108-00-9,0.16450380308798795,0.8354961965620122
15687-18-0,0.40577427405420047,0.5942257259457995
76674-21-0,0.4448293498696064,0.5551706511303935
3567-26-8,0.5439222809656313,0.45607771903436856
60047-17-8,0.6120382869399744,0.38796171306002536
64808-48-6,0.7403395758806762,0.25966042461932365
117666-92-9,0.30729603130381034,0.6927039696961897
64-55-1,0.3876625276642114,0.6123374738357885
140-76-1,0.16095250904484237,0.8390474909551576
551-11-1,0.4319708763838926,0.5680291266161073
74-11-3,0.3517341193558896,0.6482658801441102
35575-96-3,0.16693181670128523,0.8330681852987146
13187-06-9,0.06903380393929603,0.9309661944107039
