CASRN,LD50_avg
64057-90-5,0.37163021429238097
122-03-2,1.2014000086481555
49847-97-4,0.34867598417709156
132-35-4,0.508411113267951
19625-12-8,0.20638570211609106
53734-79-5,0.1862914723355169
77599-17-8,0.4114167369847244
92-12-6,0.6710468693321846
10140-84-8,0.4826866687135529
123-38-6,1.3720132150095805
21452-14-2,0.8673801083301431
4454-05-1,1.4133021016966099
31934-88-0,0.7160597887150648
2675-94-7,0.740165655400664
36505-82-5,-0.07953134018466977
541-28-6,1.0084418294850215
69002-84-2,0.1829865767531048
64622-45-3,0.8431698159257797
120-71-8,0.8960250401594931
49803-32-9,0.3655442983652862
728-88-1,0.7071079809729844
66941-57-9,0.2490472854280425
15467-20-6,1.3056689215949557
33671-46-4,0.6891929355475701
17226-75-4,0.6303457367595486
22729-74-4,1.0198046190679166
98124-09-5,0.4922075060212058
10138-89-3,1.3832352476940817
50650-75-4,0.9362402063856364
154-41-6,0.81098593613509
3040-44-6,1.0935125501232434
102410-31-1,0.5963395398080873
109-79-5,1.2327652133118854
1300-94-3,0.976662251296826
13887-59-7,0.6497854763128719
143343-83-3,0.692730782063479
18174-58-8,0.3311541386399854
2163-69-1,1.0318168082348647
24771-25-3,0.38836011931403797
3083-25-8,0.381752292314115
483-63-6,0.9536134243367707
54-84-2,0.4692227529006603
56986-36-8,0.8392701512159009
590-63-6,0.2015397990105895
64036-74-4,0.7130177102351267
685-91-6,1.16987577063679
7159-34-4,0.6680237161424778
83-59-0,0.6767385001758885
2628-16-2,1.0136411189165218
1532-02-1,0.8989463517665737
63938-14-7,1.073512043620806
1532-04-3,0.9773804272992439
111-12-6,1.210380763454728
2828-42-4,0.506733787792911
6506-37-2,0.7541820291078744
96-48-0,1.3256132351810748
104-01-8,1.0811202650373026
1830-32-6,0.3583470203014012
4746-87-6,0.8368549737852535
87314-99-6,1.2719091908909015
98079-52-8,0.7210242750083354
64604-91-7,0.5068027499184716
941-98-0,0.8646652089635369
104-88-1,1.0198759704984868
54533-86-7,0.47143218234593576
121-32-4,1.1194292754566586
10138-19-9,1.0979093531737565
136-85-6,0.72780929637191
1939-36-2,1.3238661342259994
22730-86-5,1.0861293682149147
32588-54-8,0.8327258787863145
36173-94-1,0.5223579056716157
5240-72-2,1.1864405272927794
577-59-3,1.0600283410151394
61706-44-3,0.470758107671055
63956-91-2,0.3873945524666084
67747-09-5,0.45105057433879514
92-16-0,0.9639823952742643
23795-03-1,0.7528386275527551
10141-22-7,0.5636263852431064
17292-62-5,0.490435988375389
693-33-4,-0.06906377600298678
91-57-6,1.1022420331773692
14293-44-8,0.9752468797514753
33499-12-6,0.7703487012677568
495-54-5,1.394609779688271
98816-32-1,0.8387361478239116
5578-73-4,0.6565232910526215
22254-24-6,0.5365450006753559
3759-07-7,0.6556692797883131
7487-28-7,1.1810092474565201
555-84-0,0.6005668637954751
86-86-2,0.6041153608077019
10592-13-9,0.5468662354201536
13171-25-0,0.0826870270724146
140-92-1,0.8384619756589973
2052-14-4,1.1698807074250612
280-57-9,0.7554491404168501
4746-61-6,1.0142326368741474
51287-66-2,0.7425506868734391
67704-68-1,0.5188382492474717
94-83-7,0.7721434710485954
1740-19-8,0.744629109475298
100-06-1,1.1900255954791688
5694-72-4,1.0947021539348887
19406-86-1,0.8277998425631192
13713-13-8,0.32033569012059265
631-64-1,0.5764401439004264
5978-92-7,0.0859450304184996
143-29-3,1.27966360304927
2160-94-3,1.0641268670751522
2373-38-8,0.8910667227613525
40766-30-1,1.0837468477631387
647-42-7,0.5822480966181319
104907-80-4,0.7168893172292228
115-28-6,0.12821249292475384
509-09-1,0.35752050840416727
16768-69-7,0.6695065215267065
16773-42-5,0.6563213518503861
5036-48-6,0.7623009620925295
76840-11-4,0.49638090149283404
109-08-0,0.6244530827302909
22304-30-9,0.7453551501447427
27464-23-9,0.8558956715872915
3347-62-4,0.8273507153101267
38821-52-2,0.6400985468415016
58-38-8,0.22831214009694598
74-87-3,0.6013528945890778
13758-99-1,0.4149821316951954
332-69-4,0.49215948023515455
2142-68-9,0.9392366683321711
77-67-8,0.7350251552175301
34123-59-6,0.9159664898413286
116763-36-1,0.35993727022390676
57499-93-1,1.1794483185003677
110690-43-2,0.7014178404277812
27050-38-0,0.47641710171055884
551-08-6,1.0034321468649214
73138-27-9,0.7091935051820475
97-05-2,1.2478843391607146
34689-46-8,0.24329819976455153
2842-37-7,0.921173076956505
71-23-8,1.4569618605249537
1020-76-4,0.4318209811263961
151-73-5,0.36211420741485534
35793-87-4,0.7779373129194607
1158978-65-4,0.9487553998379149
140-39-6,1.1105355650320312
29387-86-8,1.3567407054883245
46878-66-4,0.7549483373232497
7246-20-0,0.717036593491147
52-88-0,0.531556578655747
1531-99-3,0.933044304429391
104-93-8,1.2092180050189447
1582-09-8,0.9514358918242045
105-59-9,1.4410396487856145
103-18-4,1.0446511403509902
1531-94-8,0.9644905886372579
504-90-5,-0.17315240973562943
94-59-7,0.903413072863248
12224-02-1,1.0552971449428754
5807-56-7,0.84494098415968
86433-39-8,0.3721646731388232
54915-62-7,0.34902827492231786
311-28-4,0.6258140979766819
102207-75-0,0.7704945530206462
1112-77-2,0.9095323455127695
120-14-9,1.155642018990372
13764-35-7,0.3390429997982242
18530-56-8,0.7685930945501755
1953-89-5,0.5187166902689625
206-44-0,1.0476004109962425
24579-73-5,1.053372642308921
260-94-6,0.8507997365695197
2894-67-9,0.9036745707396526
3087-16-9,0.8176525577907574
33878-52-3,0.6655039392409504
35604-67-2,0.9103700524092135
4412-09-3,0.6714284093755138
51423-20-2,-0.15661997879029954
563-54-2,0.6766533234201383
63867-10-7,0.8640015748784695
68-26-8,1.1252876110044676
72468-80-5,0.4850348676713713
73953-73-8,0.8783435076501765
74764-93-5,0.4733863480477752
78-41-1,0.5372944956518106
8004-92-0,1.0196857576498526
846-50-4,0.9492879537466319
87798-88-7,0.29257348566797997
88949-33-1,0.5161622660731745
90932-92-6,0.7645142322975496
96567-81-6,-0.11338819579738138
6425-39-4,1.0276103006387045
54395-36-7,0.668950431912553
20724-76-9,0.4602837636788781
21436-98-6,0.8061078940916218
101-39-3,1.1465696834131953
4948-28-1,1.1693731972918422
129-81-7,0.7030417478538312
66332-77-2,0.9402851281279099
80060-09-9,0.522216565475184
91-58-7,0.9487097382865558
67704-50-1,0.6960335711786256
10031-82-0,1.2226864855541686
121-79-9,1.0588345811173232
30751-05-4,0.664010891294306
536-59-4,1.159507995380777
68690-90-4,0.4835502788721921
90503-68-7,0.8873361636040609
1754-57-0,0.7430528819723263
875-83-2,0.9848558054344003
527-84-4,1.4010328573825341
16646-42-7,1.0589343125491553
62-68-0,0.3196304963896396
112733-08-1,0.8724524425768789
140-49-8,0.654980408310326
26248-99-7,0.4704173729958925
3266-23-7,1.2537712766679698
65-22-5,1.2623185922711773
74037-49-3,0.49404080855038246
34887-26-8,0.6109432374411563
4684-94-0,0.969503795519816
3710-84-7,1.0154043803830657
69327-76-0,0.5843596394356758
116-09-6,1.3511075642036847
17274-12-3,0.3833850220542018
25564-22-1,1.2431983312421455
39754-64-8,0.5778999000813464
620-02-0,0.8683767517903431
804-30-8,0.7359174034043651
99-63-8,1.111780683789817
19395-58-5,0.8352427372981899
4531-49-1,0.6919637278911394
13450-77-6,0.7458672559800997
92-93-3,0.6891122584328643
135-98-8,1.4340283055412169
88019-89-0,0.8488544538315441
123-08-0,0.7210531021374287
54556-98-8,0.35567005787892886
86703-02-8,0.4784070131620886
1401-55-4,0.5564136291312427
55635-13-7,0.780174166126031
1134-36-7,0.7794543547737336
612-12-4,0.8631110686487692
27016-91-7,0.6626146060506466
7409-44-1,1.0155867939794214
31600-56-3,1.1452264764150122
625-95-6,0.9592788848436067
122-97-4,1.0538424864246552
21921-96-0,1.1148307077808304
35941-71-0,0.9667346657328147
39236-85-6,1.134835781427007
642-44-4,0.6051998959625221
993-13-5,1.3431576602309003
16006-73-8,0.6895772446209483
10312-83-1,1.27899245679418
85-68-7,1.4218374511697154
67-45-8,0.5967284217735263
76280-91-6,0.5372650469250609
119600-43-0,0.3317383351490017
5221-53-4,0.6664723852250105
117-14-6,1.4606527707572394
74-31-7,0.8133106862880823
13614-98-7,0.5531558951201136
136687-75-7,0.6140779294431689
17003-79-1,0.30917485303561765
27471-60-9,0.6245924962533627
51-50-3,0.4258176194849598
58182-63-1,0.29774815001169896
7116-97-4,1.1583875974346483
92-06-8,1.0530844256841347
99-30-9,1.0400243026074953
89-58-7,1.0190960517135625
41826-92-0,0.957435617952408
89-81-6,1.1480277752887404
1331-54-0,1.0801346357831685
3278-46-4,0.826382293514094
79-36-7,0.5333148697251412
26717-47-5,0.5756274713330203
33499-10-4,0.9012908994285307
10453-89-1,0.8969708698054109
112-24-3,1.0942342019954863
122-80-5,0.7959465784523738
15205-68-2,0.48615153562699626
2409-55-4,0.7748974099917388
31717-87-0,1.0145421919451323
447-14-3,0.8457825803378819
5251-79-6,1.1143019962285639
598-55-0,1.2839956349901558
621-82-9,1.1989122707243518
64059-42-3,0.5222505555635819
78417-76-2,0.5475333941701548
82428-30-6,1.2178176005387702
56518-41-3,0.6086574469222501
27589-33-9,0.8727449263097942
3759-61-3,0.7279537553104609
31430-15-6,0.32587853927248595
644-08-6,1.099635552371729
543-49-7,1.1871185077982278
1079-01-2,1.1823903683765362
19433-82-0,0.580817376287403
376-89-6,0.7179679230210645
58810-48-3,0.6807865643625994
63732-08-1,0.5808460520815233
103-26-4,1.2077729903750587
56-34-8,0.6864273366218155
28283-89-8,0.9543447884369007
491-37-2,0.899469122100898
680-31-9,-0.7907890457392255
4335-77-7,0.8880303216811707
120-92-3,1.1225363210525405
120-57-0,0.9503935533632545
460-00-4,0.3973967912629234
57081-56-8,0.8715594725993849
88-10-8,0.5943290991443726
51122-73-7,0.5958430241222845
548-68-5,0.4286688397283651
152-47-6,1.0320489286088832
5284-22-0,1.0911964855091543
505-29-3,0.6004984353126014
84-51-5,0.8729271804155493
2275-07-2,0.7345607349700629
41663-84-7,0.7564853553525913
89-57-6,1.2107799106226214
4019-40-3,0.8198411000100215
60736-70-1,0.5829841213106608
79-43-6,1.1727528334764208
13484-13-4,0.8252382995882183
23350-58-5,1.0421446368428577
4169-04-4,1.131998326561005
63783-49-3,0.2688269427157355
78-43-3,0.1872206391925794
55268-74-1,0.4540269231877699
1322-12-9,1.2140325483902876
34643-09-9,0.5231877637854356
119-64-2,1.3147969400765027
161559-33-7,0.5928122727210854
55-97-0,0.10225546836638713
124-68-5,1.191819288028415
532-09-2,1.010497310490501
126801-58-9,0.9652803750968983
35607-13-7,0.8637991629918735
75011-65-3,0.5652732494613121
25961-87-9,1.0719372734910995
60595-60-0,0.8583726142717895
76095-16-4,1.0757591957203114
592-88-1,0.616286358939492
102-76-1,1.6134151252238804
108-22-5,1.0649283446362734
112-42-5,1.6812680363470627
13665-88-8,1.0625558547266714
1861-32-1,0.824002822896381
22936-75-0,0.7672620773708078
2422-88-0,0.4986654235807721
28606-03-3,1.1066086190626407
3813-05-6,0.6713073086202362
492-80-8,0.18614603613266192
53378-51-1,-0.17808896484132375
5760-50-9,1.2814939478057474
5936-70-9,0.784607479652789
620-22-4,1.2090882535056653
68289-14-5,0.37402969125583413
73698-60-9,0.940830285203992
929-06-6,1.4803374007505168
161967-81-3,0.7240372921144556
3572-06-3,1.176181545472076
27050-41-5,0.6138841535335737
4224-62-8,0.9437782968550139
1422-26-0,1.4681744113939357
2454-37-7,0.7159127055103579
40164-67-8,0.7666769719885932
59198-70-8,-0.05940834414171195
35322-07-7,0.4928892219063837
718-21-8,0.5421056747392706
37717-82-1,0.8401421299990393
55620-18-3,0.9950317170823798
123-43-3,1.3040204939472935
96567-85-0,0.5063221900138107
567-47-5,1.462869748259265
105-08-8,1.2313575316765708
17741-62-7,0.5125356460667326
2550-26-7,1.172646955338558
501-68-8,0.6249420594979449
597-31-9,1.339449374306636
68-36-0,0.976765630669761
79611-16-8,0.5836128716016227
92-64-8,0.9549431048652156
180793-95-7,0.6509488004955238
127-08-2,1.328712448840212
4056-78-4,0.976063264408628
78-19-3,0.8203728724484938
430-50-2,-0.4950449015926498
354-21-2,1.4591287011594793
122-37-2,1.0085788425774636
3765-57-9,0.722750643864149
97-90-5,1.2239140203724361
7549-33-9,1.2128452563962266
96128-90-4,0.2217643789050212
40203-73-4,1.2742221978456096
66215-27-8,0.7853634162282905
10138-44-0,1.4214474745402352
14617-95-9,1.10910156653701
23978-55-4,0.8909195816145992
41239-48-9,1.3254012370262271
6263-38-3,0.9369587305700867
7681-76-7,0.8433531135120086
1007-36-9,0.9627581265657125
106-22-9,1.461409311230578
93-29-8,1.0603559399905957
37350-58-6,0.7656747848658493
10605-10-4,0.8037422508173253
133-90-4,1.1812663561847117
1476-53-5,-0.13146713694377415
3347-30-6,-0.914910073140318
5344-27-4,1.0405037578350576
63992-41-6,0.8059628613055495
88-86-8,0.9543447884369007
99-72-9,1.1878530075955602
5431-33-4,1.464020257156882
59607-71-5,0.6605885718066269
14976-57-9,0.19572342377282836
108-82-7,1.524861356812903
2265-64-7,-0.5011922291903136
7247-57-6,0.4972966105636816
793-24-8,0.8018289887732558
1248-42-6,0.5095706135179048
19525-20-3,0.38906664866505036
4658-28-0,0.48275714861666263
86-26-0,1.1489249694676669
375-01-9,0.8955606535866825
99-85-4,1.1730459314962187
10058-07-8,0.4105549045275357
163165-91-1,0.7886679482119167
4364-06-1,1.0958655962894663
121-03-9,1.2439853998945356
100-72-1,1.3478433435286132
122-40-7,1.2096117558414012
764-99-8,1.2305166938018175
112665-43-7,0.8014588251257373
2483-57-0,0.4833872328170644
115-71-9,1.2264870069228442
27007-85-8,0.2609658718375474
63980-23-4,1.4161238757335317
98079-51-7,0.7210242750083354
88-04-0,0.8696522596608827
141-01-5,1.312867285423326
64058-93-1,0.8242256636971905
4630-82-4,1.3637937541395764
112-73-2,1.2862261171295766
2491-06-7,1.4449767069932964
5716-15-4,1.0796468897516736
64204-55-3,0.9076672327488412
764-48-7,1.2131669815270318
765-05-9,1.4342894765889949
3289-28-9,1.421497947690842
10274-44-9,0.8793360526871581
110-48-5,1.3828065542048953
122-70-3,1.319965837875756
13344-50-8,0.5630859797443168
18664-94-3,1.223678488714718
25087-34-7,1.5429362772110737
3160-37-0,0.8794853591081098
41483-43-6,0.37770109422368486
52947-35-0,0.6895223110344783
63867-17-4,0.8648999543258384
65-23-6,1.2844916657828105
772-46-3,0.987275665433042
91161-71-6,0.20407597512723735
27318-86-1,1.0497502186642773
26175-68-8,0.7685320464564929
10540-29-1,0.5326024502024195
3558-60-9,1.2406392951422855
68133-72-2,1.3066570258473356
72214-01-8,1.0392238860170009
32852-92-9,1.1367393751444566
137-32-6,1.2453589262638078
64038-52-4,0.9493798583945223
2909-38-8,0.9670400114203458
78755-81-4,0.5138794669849905
4435-53-4,1.7194726773101903
102-79-4,1.123027654742965
7149-26-0,0.9131663532043957
60264-83-7,1.2639213659207655
1985-84-8,1.0978689161834931
52578-56-0,0.9832410543556578
10258-54-5,1.117697295760054
17609-32-4,1.1865212919584636
53188-07-1,0.5465458291983633
927-07-1,1.1541640286382804
74007-97-9,0.516990526520418
120-61-6,1.2038907510462429
462-06-6,0.5621613329167188
135159-51-2,0.5605769525547473
339-43-5,1.0285531792854132
7492-44-6,1.1650915504324257
79902-63-9,0.4830055411404714
26605-69-6,0.7839838563585783
513-37-1,1.1372256610501235
41890-92-0,1.446933271399781
1117-37-9,0.9369673617197497
31868-18-5,0.7430719343008939
52723-84-9,0.8729907271132251
60-00-4,1.389361609361866
93-46-9,0.9048885731797071
13361-31-4,1.134098619269545
87818-31-3,0.7707215843295346
10024-89-2,1.0417340866413318
1160-36-7,0.6631350885626197
23182-46-9,0.41964248773670093
556-22-9,0.6661830873665135
88-41-5,1.3511927908827992
79319-85-0,0.2303622453608148
98-59-9,0.9715142412111235
122-72-5,1.2706486026751473
24243-89-8,0.624409597344944
555-16-8,0.8366670182992222
112-30-1,1.4572332623899908
122-20-3,1.3747089016599832
105-38-4,1.1100529810625714
1331-11-9,1.557973282140892
24683-26-9,0.612097653241201
79-57-2,0.46238713373519114
148-87-8,1.0271562346854644
622-96-8,1.3887979507571262
5888-33-5,1.006484111659144
142-64-3,1.155198210938792
98-83-9,1.3364153465004436
101-07-5,0.9264081912230325
1322-78-7,1.0122527829694947
4126-70-9,1.0790701809403598
620-92-8,1.1116130538686533
109-42-2,1.4583912055228907
1166-52-5,1.0492927625329789
13021-50-6,1.3472780166400946
140-27-2,1.3341816282614556
15686-71-2,1.1832444428468372
16195-77-0,1.3361694029445919
18181-80-1,0.6882477023088485
202483-62-3,0.9695915693053915
23793-35-3,1.1199080156893721
31098-20-1,0.6410436078870283
34443-12-4,1.4546330511656655
36653-82-4,1.6764894256594594
3913-71-1,1.5331826788881586
424-40-8,0.5451483809996897
48145-04-6,0.9976953714652028
5413-60-5,1.2439440528752639
57018-04-9,0.24385083178614883
590-01-2,1.7520568729227315
6284-40-8,1.6652042732185355
64294-94-6,0.5978535941023758
7081-44-9,1.2511270525695117
75-29-6,1.3084059695528611
79-16-3,1.3219285896906494
89-73-6,1.0018512724098585
92-84-2,0.7583112038024147
947-92-2,0.5792617438083045
3485-14-1,1.161213764408454
15199-26-5,0.7825902256101842
5205-82-3,0.4517366491284322
38051-02-4,0.5273276149877806
128639-02-1,0.5992026755549169
10043-18-2,1.3997500896143598
15625-89-5,0.7843269967491916
1073-67-2,1.3383419320969754
1331-28-8,1.0774874167543507
67801-38-1,1.2860167923805048
95-29-4,1.0220457164903096
3737-22-2,1.153534190043576
93460-30-1,0.621361214726973
23281-95-0,1.0790195378984588
101023-74-9,1.0480476326094388
15386-08-0,-0.01643020484587125
2162-57-4,1.1671736124922756
118-92-3,1.1362607494427197
583-03-9,0.9040118842996114
2938-98-9,1.7422466234774063
1331-29-9,1.0788767164497097
3021-22-5,0.9393468193969475
5051-16-1,0.3379662225011309
27344-41-8,1.129873855735376
133-67-5,0.9835390594519794
70318-54-6,0.5730937407244076
141-78-6,1.60236777755954
96-08-2,1.2622897097562937
3569-57-1,0.7623215552971295
99-83-2,1.2670263650417908
50-41-9,1.0774820611253975
52463-83-9,0.7983132558913464
73713-65-2,0.5820549226564282
2173-57-1,1.1988927480596885
133-38-0,1.652600913207628
22316-47-8,0.7420983953642705
3700-91-2,0.32714190602788795
651-06-9,0.7380254205711413
95-08-9,1.4011547342088255
26377-29-7,0.5648621074100183
6012-78-8,-0.3860418400048413
42609-73-4,0.5892734327612382
4695-62-9,1.1692920774261026
2969-87-1,1.2131895996974296
5436-21-5,1.3778811425276738
83-64-7,1.6836062182299343
13116-53-5,0.3037698025910565
77-06-5,-0.668486260836857
1871-76-7,1.0194804117296161
4702-64-1,1.0453110274127408
116-52-9,0.7432752715266089
302-22-7,0.7703621454525922
488-23-3,1.58571254943345
13361-53-0,1.258630661453219
6362-79-4,1.1398133543681723
79-20-9,1.5565574744708743
112-33-4,1.5883108988704553
534-15-6,1.6478908968638455
27302-90-5,0.8028032071939653
50776-39-1,0.591842707904397
10126-87-1,0.8686236974866671
526-18-1,1.0938807171502622
1982-69-0,0.6866577987945985
150-84-5,1.5643713262292807
6637-88-3,1.2546792288037794
625-69-4,1.563526961983201
1113-04-8,0.905631468275031
100-79-8,1.3840172839681295
14270-40-7,1.072063697709184
32809-16-8,0.5531155309651624
60-35-5,1.541778448096944
10138-43-9,1.6741803615384008
19089-47-5,1.4730323528712748
42711-84-2,1.5092486832400773
2050-46-6,1.1349397947305577
105-52-2,1.3997695976851836
14216-25-2,0.9970263489771234
99-62-7,1.313371971525704
24902-02-1,0.9207326755188894
3775-85-7,1.239760056249209
121-02-8,0.8865052238811827
119-67-5,1.0875009446088337
2905-23-9,0.9737398490210516
56-85-9,1.6769550029432376
16356-11-9,1.4821515127320204
62973-76-6,0.6949835308023538
108-80-5,1.3170281478473709
4457-71-0,1.533584890771036
77-71-4,0.9641781155421913
142-88-1,1.6044191648993387
3615-74-5,0.585477049859165
14007-45-5,1.6801981103644121
133-10-8,1.2104426053695208
41905-79-7,0.9305270836824565
72977-18-5,1.2156622212471946
3758-54-1,0.7513066275708166
312-94-7,1.0393030618453682
756-79-6,0.5371751316642087
80830-42-8,0.6797249783701443
117-83-9,1.4565548424149068
18472-87-2,-0.9625011280441237
59-14-3,0.9007845252426012
88-62-0,1.611289915702106
3547-33-9,1.1980673968185394
22898-01-7,0.4962101986028561
62637-93-8,0.8147442581191459
730-98-3,0.5538055711402144
108-29-2,1.511515272077645
6284-81-7,1.4446981934855072
142-30-3,0.9528332213585287
569-58-4,0.9318167887750177
125-12-2,1.2928068452734838
101-68-8,1.2897695005048277
13009-99-9,1.0326488530842628
95719-26-9,1.1634416947619646
71771-90-9,0.5889889414900025
32887-03-9,0.729803650443894
74039-02-4,1.355452629833849
35457-80-8,0.8862546552428304
502-85-2,1.6914664123594376
94-51-9,1.4518523921990756
660-68-4,0.7684792964304853
78-37-5,1.3175886399616927
132-89-8,0.713926052100132
17804-35-2,0.7953941713026222
21649-57-0,1.0572033305649442
2440-22-4,0.7421119463301717
32061-14-6,0.603536061320932
37661-08-8,0.9443518908022838
55283-68-6,0.7349392680811258
5837-67-2,1.407354909442815
64532-94-1,0.9861549542585869
68302-57-8,0.5234558958812154
80734-02-7,0.9347416659683874
3385-41-9,1.6044191648993387
2580-78-1,1.0771218062031085
9004-64-2,1.4627683313290127
106-36-5,1.7959825609395716
79482-06-7,0.4689819621442466
32449-92-6,1.1285571375283363
28523-86-6,0.6060567481245125
112-15-2,1.6553006125320826
1616-88-2,1.1609703382790184
73816-77-0,1.345291083735461
2278-50-4,0.8760238666344138
35170-28-6,1.425869073071668
25841-37-6,1.600112169116714
63867-52-7,0.7162930355347352
6980-18-3,1.5966652214387884
27541-88-4,0.7418954679594194
133-49-3,0.5897069330052983
100-88-9,0.8665574875929376
143-07-7,1.4802350062256342
62865-36-5,0.6904281666552418
16071-86-6,1.3170005595050154
1137-42-4,1.1289780778937455
540-18-1,1.6338702761323065
23424-47-7,0.5720413448718216
128-42-7,1.1680638238043426
2421-28-5,0.9224115833532125
105-99-7,1.656943851493297
118-03-6,1.379826581085549
85844-93-5,0.7079837293052803
10143-54-1,1.4874312892911767
623-84-7,1.7364381283710437
532-02-5,1.2621891348553553
77-99-6,1.6294459581469622
119-79-9,1.5771001415219725
3804-89-5,0.9211726811886493
2432-99-7,1.216711226448238
18699-02-0,1.0096906648859656
1218-34-4,0.7423591107953089
29104-30-1,0.7954419201654039
51934-76-0,1.1905560616689579
98-08-8,1.1556237987569449
29091-21-2,0.6661405818773765
3605-31-0,1.1472573155334294
144-83-2,1.1115283246693044
11120-29-9,0.9431071318227442
5165-97-9,0.8328404745791538
849-99-0,1.572556806840006
10143-20-1,1.6591537048665344
72490-01-8,0.8314941482446334
138-14-7,1.1103838774885304
6338-70-1,1.0348305521501742
2971-90-6,0.510457334873736
3338-24-7,0.02161120649646227
51356-14-0,-0.4034002878467931
115-77-5,1.558947820490796
73926-94-0,1.4023992208720222
6620-60-6,1.429671162203864
27178-16-1,1.5054073166205415
7542-37-2,1.538683002850576
112-54-9,1.633762291732525
88402-43-1,0.7458536799115282
10140-81-5,0.966703798322019
50-99-7,1.6348596509715634
12627-38-2,1.014623456865543
585-86-4,1.6250025820543021
112-58-3,1.3577371812943193
27253-26-5,1.556485752013217
7786-17-6,1.1318112593907186
53306-53-9,1.6869167652492045
1949-45-7,1.1253682022718616
76-13-1,1.4043774002217109
142-18-7,1.5503440129940622
2653-16-9,0.47750703517198956
3508-98-3,0.9357790781619244
5510-99-6,0.7831781407253602
2475-45-8,1.1987816476525324
39255-32-8,1.6547832813399528
108-74-7,0.7095219365129688
1307233-94-8,0.5567473963486506
1869-24-5,0.6879873756556771
23328-71-4,0.48834565544662417
34432-92-3,0.6036572164945284
36177-92-1,0.5989887245760752
67989-88-2,1.389361609361866
74462-02-5,0.8771271492574503
106-70-7,1.7147670722921378
1119-40-0,1.6514280829859493
126833-17-8,0.4297630866500798
141-10-6,1.464202939232065
177406-68-7,0.41621364744779477
25155-25-3,1.1913351534101846
51410-72-1,0.73600726087276
6358-31-2,0.8145215448726233
693-36-7,1.4201610455674893
79-94-7,0.7123976844289421
840-65-3,1.0588931789863258
2032-59-9,-0.9413469392847855
591-22-0,0.5910857023411112
16506-27-7,-0.28903160175612075
514-73-8,0.6526396039327167
7327-60-8,0.554526879264048
26364-65-8,0.10425238191214231
63141-09-3,0.5695784304383974
33229-34-4,0.5287156564199393
106092-09-5,0.40550106376303924
14044-65-6,1.2211536740396858
3775-90-4,1.0838570912977958
110-27-0,1.623969638353808
127-06-0,0.9348181221440426
21331-43-1,0.7071793068978955
78-79-5,1.0993779806626953
107-35-7,1.5201985743524464
124-18-5,1.7305225952116392
41096-46-2,1.5775169390891453
56-86-0,1.6952641671180404
689-67-8,1.569006635118152
8001-78-3,1.4913719263296588
94-13-3,1.204722320379435
107-49-3,-1.5109675737750112
3691-35-8,-1.3977502631498777
534-52-1,-0.999558609491476
950-10-7,-1.3727682410178061
470-90-6,-1.0479669037002108
56-72-4,-1.0934318167152144
25311-71-1,-0.45546850841052555
3333-52-6,0.2395430259652841
60-34-4,0.13424441313943963
95-57-8,0.313913110204528
78-82-0,0.530026131560984
124-63-0,0.09275326603015083
485-31-4,-0.2142125069334881
107-96-0,0.3860111831151133
68-11-1,-0.22350203064853924
2365-48-2,0.13732703639284233
102-36-3,0.9574805291055917
50-18-0,-0.3070430165918454
107-11-9,0.33756358597168
303-34-4,0.0008102899773292562
76-74-4,-0.43752047222002705
116-01-8,-0.1433217440647681
104-12-1,0.8805674660728077
135410-20-7,0.2022077856677097
13457-18-6,-0.6709632816174237
124-64-1,1.0327400749531153
10222-01-2,0.36787295132299197
106-44-5,0.5644009714231429
2540-82-1,-0.13454702620922018
58-55-9,0.5745914234242493
134098-61-6,0.5981222519089029
77-48-5,0.3837786776880885
69409-94-5,-0.08393093017037935
2463-84-5,-0.20118123316670253
93-76-5,0.5534072543392922
77-47-4,0.33307704521638754
554-84-7,0.42989363898071964
103-69-5,0.7491126147248033
3688-53-7,0.6466678363669913
109-73-9,0.6430101821640678
94-11-1,0.36722047579889894
142-59-6,0.31021418803286765
76-03-9,1.1541195065883731
50679-08-8,0.3043576313170356
628-96-6,0.1671547991895816
54041-17-7,0.6371150420445859
136-78-7,0.6097067466016973
1762-95-4,0.28063465643891994
35691-65-7,0.3264658478873651
90-05-1,0.8870551571090464
818-61-1,0.6061801997924439
115-32-2,0.24690972859681629
119168-77-3,0.5122634687872639
93-72-1,0.5694228133703136
99-56-9,1.1241773796429453
693-21-0,0.5294842662602105
85-98-3,0.7651145953193804
93-15-2,1.1182671720852901
1929-73-3,0.3005494103357564
158062-67-0,0.4618446532003261
75-98-9,1.2161787883514938
87-59-2,0.8096648452007773
636-21-5,0.7104143234416691
57-63-6,0.9776106235530957
124-30-1,0.8402077003064534
5417-35-6,1.2019366092614663
88-12-0,0.8213548688332091
40487-42-1,0.4785866866680495
111-40-0,1.026783936265091
2439-01-2,0.7181579434772057
389-08-2,0.638590641798843
2782-57-2,0.8381074370839443
1929-77-7,0.7734543429552571
101-21-3,0.7349043186487654
25307-17-9,0.9483128874278955
562-74-3,1.1712942408114235
99129-21-2,0.730744012825739
845-52-3,0.7741697253087926
67306-00-7,0.5723413739966445
29911-27-1,1.2240284390689409
614-39-1,0.7975725918371385
107-87-9,1.334060353214094
78-96-6,1.4338010628288183
62037-80-3,0.45428193559623026
93-75-4,0.428104000011131
31512-74-0,0.6237727477761783
584-08-7,1.4564886558735615
611-70-1,1.11773551403672
111-88-6,1.315281518910335
814-94-8,1.7710240025753776
108-10-1,1.2921698809862376
83-41-0,0.9356985251564487
