CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
3439-67-6,0.3427779025079004,0.19748184772163016,0.8025181542783697,0.01024264283673304,0.2261764752040109,0.718088853778901,0.04549202617485492
22199-72-0,0.8502825726890565,0.36442126314299494,0.6355787358570051,0.02317160051222624,0.24440017007966014,0.6598192837205601,0.07260895142505369
7765-88-0,0.6278150105359377,0.2504343874932882,0.7495656119067117,0.03344689141162864,0.2704154567987615,0.6136812076741321,0.08245644915067747
274-09-9,0.8107795282371459,0.33791253247328357,0.6620874665267162,0.014183489573108162,0.14594540266181702,0.7989389829858059,0.040932120354969084
81994-68-5,0.4589910666217384,0.31004776002764844,0.6899522414723515,0.042734475391161215,0.17408076099011963,0.6957253608036992,0.08745940356951987
3734-33-6,0.3011409120593108,0.3167212406553907,0.6832787598446091,0.05427709785551797,0.32289881315162783,0.5323391144543461,0.09048497435850791
13707-88-5,0.6948298712623436,0.27611804567799514,0.7238819548220048,0.007333476219527095,0.09810389980073617,0.8511526105884526,0.04341001278898397
59-87-0,0.6469123581542492,0.3619936420470825,0.6380063564529175,0.02413612581667194,0.1666035736310264,0.6572916074724696,0.1519686968948321
75157-06-1,0.27206017880065425,0.15274107489367578,0.8472589256063243,0.025435963880360634,0.3076038494692394,0.6283108187326036,0.038649366359296174
108670-13-9,0.1630145590528085,0.06254202379093607,0.937457973459064,0.010373192296518573,0.2247307052323506,0.7465187900840549,0.018377315686125807
144-02-5,0.11661887684355807,0.158516677672523,0.841483323827477,0.05925022943533879,0.61281777528175,0.26863178592039805,0.05930021543251311
17243-39-9,0.4369438018656206,0.07908024118493556,0.9209197585650646,0.019466039497437266,0.07094396229688255,0.8848366878313927,0.02475331263658741
25476-46-4,-0.3266581438619108,0.06567639205717955,0.9343236088928204,0.2538863869530246,0.5910924665096555,0.1259412638116347,0.029079880526185133
33499-05-7,0.5469236965762159,0.3587781083902752,0.6412218866097248,0.036551632920330424,0.23648118213509073,0.556014076810165,0.17095311117941364
37032-15-8,-0.14922561171317075,0.09902938617500234,0.9009706160749976,0.16931794504836203,0.548062370011589,0.261296199044289,0.021323481800760054
54941-75-2,0.40010170496139486,0.5451775234619095,0.4548224770380904,0.07160373371242953,0.1767959335019666,0.6189294156527285,0.13267091520787527
63938-48-7,0.6479933996338557,0.2555387747187948,0.744461224781205,0.014347485426105786,0.15209948305377693,0.7448754595525233,0.08867756632959364
690-94-8,0.7351014921087268,0.283400717257563,0.716599282742437,0.050202639490921054,0.24386549545377817,0.6145028665902158,0.0914289988020847
75614-09-4,0.44797366205682926,0.4481103896862506,0.5518896103137493,0.0456476109716887,0.18368525664877336,0.5988008700487805,0.17186626127875748
78-71-7,0.25935349720536316,0.15046558879210076,0.8495344125078992,0.1339721906626776,0.279317130576525,0.5521096354795574,0.03460104207773991
67-20-9,0.7846474543584981,0.35493792026938026,0.6450620782306197,0.022173020119105956,0.12978106871918196,0.6396479574926751,0.208397952951537
108-68-9,0.8966568284283698,0.3652357656505009,0.634764232849499,0.0074473058648036935,0.18791953311277837,0.7365602989981002,0.06807286363896747
98-46-4,0.4763574285683986,0.18691124078824875,0.8130887572117512,0.10648148392344661,0.19607877325014733,0.5902365716564837,0.10720316621992225
73681-13-7,0.2589230321848019,0.2824910830241844,0.7175089179758156,0.10309254819483268,0.40084863824533706,0.42137783553157354,0.0746809763282564
3614-69-5,0.29749856547871945,0.06472893867115816,0.9352710618988418,0.009432685606951286,0.07138369342835077,0.8960333732412409,0.02315024813730724
10232-90-3,0.28946479274159953,0.19838052800267109,0.8016194714973288,0.0616296179182115,0.5796865079676089,0.30369784266709077,0.05498602885608874
2100-17-6,0.7476724253103819,0.34663126823622575,0.6533687327637743,0.06001590831560409,0.41400584081146496,0.4336676253049306,0.09231062295300013
36643-74-0,0.8681405926344258,0.33549395976742946,0.6645060412325705,0.0311328476577306,0.1514616355649379,0.7164937082626122,0.1009118071037192
761-65-9,1.0786394464832776,0.5083679983466063,0.49163199815339365,0.015165494417067674,0.12836179508312717,0.6752472830375753,0.1812254294777048
78816-47-4,-0.029861934193154534,0.24287748397531495,0.7571225150246851,0.029185837037399843,0.5370689369108519,0.35333247267797496,0.08041276144877312
33235-85-7,0.2500508273526151,0.0696974359919989,0.930302564058001,0.018911832459984013,0.41757368887909224,0.5355111191361002,0.028003354694823412
126-02-3,0.48288824858631096,0.0698045174904024,0.9301954821595977,0.01950194377292623,0.11737056198795599,0.8328832649280035,0.03024423048011437
36335-67-8,-0.3061870812433203,0.07405767251136866,0.9259423272386312,0.2718306461325936,0.27282396850036295,0.42578938818562034,0.02955599875142299
5748-26-5,0.14322821717513262,0.1996891256256463,0.8003108741243536,0.12630760134782806,0.4449681051239824,0.3878143057366933,0.040909980197995986
37924-13-3,0.48743175111109904,0.654839662519003,0.34516034248099664,0.02373622344382522,0.14430104894530613,0.6566155382574257,0.17534719600844267
15687-27-1,0.7995545119702219,0.4257569265245126,0.5742430734754874,0.007485518542701153,0.17815148562343708,0.731323306347855,0.0830396868342568
5001-99-0,0.2926122526748641,0.305887908220574,0.6941120942794259,0.058741733311674246,0.4188998496894206,0.45112929809888574,0.07122911882501924
32665-36-4,0.2790484687315418,0.1333778199196111,0.8666221809303888,0.0172586797813293,0.3958384065459062,0.5476250668896893,0.03927784916857516
5581-45-3,0.3812035210060051,0.11753934903839233,0.8824606489616077,0.013313560768461175,0.06949309886078206,0.8866507459187745,0.030542593043932337
1053-74-3,0.26621808211257814,0.13986584596858948,0.8601341543314105,0.009156144466957391,0.26629870110006715,0.7012657275208348,0.02327942666554044
17959-12-5,0.01856343501926842,0.23655519847021952,0.7634448040297803,0.13350336237092847,0.31236337528970465,0.48038743617540247,0.07374583087896443
54063-25-1,0.47886154293242117,0.3013174752269808,0.698682523273019,0.05060280685063843,0.3964799247705605,0.5217158543071033,0.031201419468197815
58955-85-4,0.5449013422144086,0.19352412292393834,0.8064758775760617,0.024862603736213542,0.22109021411642577,0.7085203512073152,0.04552683523404557
13286-32-3,-0.7511830954740578,0.05210480120378476,0.9478951992462156,0.4697118341589726,0.3779443160389775,0.1356184805114386,0.016725371420611205
2570-26-5,0.7401348030284679,0.41173325990149073,0.5882667370985093,0.008543026685418582,0.1726557680759343,0.7193290954295841,0.09947211708236275
6334-11-8,0.8083550011069895,0.1256728379489883,0.874327161301012,0.007648078727235319,0.056370097790776286,0.894956372063066,0.04102544896337243
87798-87-6,0.1520118309472876,0.2074511548955431,0.7925488431044567,0.022817710975186676,0.23654835777664368,0.6653446553445479,0.07528927372212141
89845-17-0,0.09198965508885262,0.19756581725482109,0.8024341803951789,0.054249354729870636,0.36749705992751197,0.49333412869177823,0.08491945567583897
1069-66-5,1.209315706397473,0.8036238518373355,0.1963761481626644,0.006195117931189045,0.03670784259674201,0.8158351841160922,0.14126185412133666
3337-87-9,0.3002046822406868,0.09183937018579366,0.9081606284642063,0.03770840491712616,0.22935991534488992,0.6998539122836835,0.03307777062580039
99-66-1,1.209315706397473,0.8036238518373355,0.1963761481626644,0.006195117931189045,0.03670784259674201,0.8158351841160922,0.14126185412133666
107-71-1,1.0925813269033324,0.6712835768217269,0.32871642417827307,0.038908475989765344,0.08508653942393761,0.5907075814613053,0.2852974016249917
62610-77-9,-0.3506643348135342,0.1686679761605219,0.8313320263394781,0.2765895588441638,0.3703342392484813,0.31618736519044266,0.03688883447041223
4856-95-5,1.0553104469071521,0.2214658540996556,0.7785341459003442,0.02799236267955969,0.0882762933835438,0.8387518917558074,0.04497945885208916
6315-89-5,0.7127110064995562,0.2906855052784928,0.7093144932215072,0.016800310934773577,0.30244341698591115,0.6266533777186718,0.05410289041464339
75219-45-3,0.11872182638043438,0.6712411607568007,0.32875884024319924,0.04043483828159043,0.0858160832270111,0.31144835513933694,0.5623007236770615
4482-85-3,-0.35288234345828606,0.1242779549036179,0.875722045596382,0.10078510110614021,0.6409191416667293,0.20862949011887025,0.049666272718259914
1244-76-4,0.2696348181272098,0.12642922032284903,0.873570780427151,0.017801511512573445,0.35465065835846415,0.5585004364804762,0.06904739268348625
59010-86-5,-0.35919011192459266,0.12525769562567382,0.8747423051743262,0.20568673508934388,0.6196695525551642,0.1076558743463418,0.06698783375915003
17581-48-5,-0.17555389612490668,0.14116131320316136,0.8588386866968385,0.16241997265840685,0.4253031368386545,0.37682850052525857,0.035448392882679855
124-40-3,0.7656285748709969,0.18065961290744065,0.8193403874425595,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
10433-59-7,0.488714020201323,0.10521286785181039,0.8947871301481897,0.007971855147185672,0.060947276197558894,0.8995605550236041,0.03152030998845125
1948-33-0,0.8179143590235659,0.3434903390635539,0.656509663436446,0.011914563443525646,0.14082673019043918,0.793817686119424,0.05344102454951094
34183-22-7,0.6281381616974786,0.4795519883099894,0.5204480156900105,0.00964179902803493,0.11722997047923767,0.7180021648511636,0.1551260642023136
41510-23-0,0.13684547537607633,0.1356425642177978,0.8643574342822025,0.028210594890425433,0.3351650679024061,0.5958082118309148,0.04081612661775373
51352-87-5,0.47266896969540506,0.35245636733541647,0.6475436336645836,0.041320578307408734,0.23628900078632548,0.6131551487072084,0.10923527261405737
59-49-4,0.7682322360210845,0.1964257836527562,0.8035742143472439,0.013043784763285401,0.08865200645641709,0.8609070089079459,0.0373972003702415
61278-98-6,0.7185636284600647,0.13707421005059708,0.8629257890494028,0.014161182261694865,0.11940596436554277,0.8297428621582507,0.036689992250011835
93-71-0,0.3247105605196089,0.17669475476016286,0.8233052460898369,0.07181675808016921,0.4925701424710677,0.4033132592500709,0.032299841908692034
80-50-2,0.735076001513545,0.45747775660162404,0.5425222463983758,0.029995229104149847,0.13645427213604483,0.6475210627920625,0.18602943911774278
5418-63-3,0.552392046236893,0.32766194069551247,0.6723380563044875,0.05974080281965509,0.22326618751735547,0.6742825238410417,0.04271048597594751
23593-75-1,0.4309960804161074,0.39038654769102193,0.6096134498089778,0.036671111350901155,0.1363387984458864,0.6507403939704038,0.1762496947893087
10140-97-3,0.6370400737714275,0.2993601309850507,0.7006398660149491,0.039220372988621896,0.3489885776366819,0.5149115177592754,0.09687952742892084
1690-33-1,0.5272726295067459,0.27910113658936947,0.7208988624106303,0.04080136633198615,0.32986488431699656,0.573627853473313,0.05570588987070433
5432-61-1,0.7450045166319429,0.38764117489991495,0.612358825100085,0.00791710237816647,0.22701246124132135,0.6780457715859076,0.08702466768420453
3200-06-4,0.5404810656301976,0.10939336754950388,0.8906066331504959,0.014276224816808658,0.08075818972941541,0.8639050953003178,0.04106049015145813
68694-11-1,0.20118297160852866,0.3187349099601909,0.6812650895398091,0.08699296041183986,0.15978436466035545,0.6516030636418465,0.10161960373945815
25939-05-3,0.7032792093362784,0.5890579175703692,0.41094208442963087,0.014475924317912786,0.08482637738935964,0.6754577020569348,0.2252399976087928
3570-61-4,0.4918018914385713,0.3393413137401792,0.6606586862598209,0.04448941071833023,0.24110303424388127,0.5475505307864617,0.16685702382132678
7681-80-3,0.41349603874132895,0.25195968976460137,0.7480403127353984,0.0199192189821979,0.2735594717104356,0.5917285974452677,0.11479271061659872
51337-71-4,0.7050115445496774,0.6048001045745545,0.3951998914254456,0.007333986509665935,0.1436561199577131,0.6059530860874459,0.24305681140732496
91-59-8,0.7584783475929808,0.30265554880726236,0.6973444541927376,0.013508665763102603,0.3552147960169831,0.5608320635169171,0.07044447348049726
13522-00-4,0.5880536535411205,0.1176454630753097,0.8823545380746903,0.011792381311081193,0.0831993630825666,0.8648883841132007,0.040119862925651464
52334-99-3,0.6651941929942295,0.25361954362682587,0.7463804560731739,0.08432782926743389,0.4129951005648474,0.4081409058917324,0.09453617296298622
33353-30-9,0.5116360446012143,0.34894128233599886,0.6510587176640011,0.01644584099225862,0.1664866502378617,0.7259747590003273,0.09109274628055222
56-18-8,0.8168327364738843,0.1714425629038842,0.8285574368461159,0.013113212136343247,0.2842676162202222,0.6718763492313384,0.03074282024259617
24699-40-9,0.2858010219548873,0.12891218924557207,0.871087811104428,0.02156336667800329,0.3065463577596891,0.6130037679138166,0.05888651087499096
80-18-2,0.7269921885226278,0.30259291611243355,0.6974070843875662,0.023419813504724246,0.2884256614971261,0.6251086120115164,0.0630459171341333
76-90-4,0.4281468880356044,0.1115723985870531,0.8884276014629471,0.009564343840693282,0.09853468076741032,0.8367282401604541,0.05517272626419223
6973-01-9,0.4533592830110414,0.21253039856683467,0.7874696014331652,0.034925883318332115,0.48938471886267354,0.3626839637837576,0.11300543622273676
99464-64-9,0.23737095455453736,0.37370497278399484,0.6262950242160051,0.25520250213063383,0.1845565078606359,0.31188402953902983,0.24835696667970023
13256-21-8,0.41429707381498887,0.2095794386815301,0.7904205641184701,0.11564242762229082,0.3278309436089488,0.46249840129881603,0.09402822851244422
14052-79-0,0.3001703750659478,0.14939058634937025,0.8506094131506297,0.04358830972056617,0.17306497904486381,0.7327774287300636,0.050569286565506466
15043-63-7,0.21541616394787205,0.10732862018733791,0.8926713785126621,0.04929679008514669,0.29803885634916766,0.6304505823779203,0.02221376577476517
19379-90-9,0.6199617549816167,0.4739483182732377,0.5260516797267623,0.02052314544262786,0.20374258458349653,0.6216663134448461,0.1540679614540295
3004-71-5,0.6709997965697113,0.2572920359445644,0.7427079620554353,0.01987502803981718,0.1165305297969906,0.8235778561571783,0.04001658602931381
35783-57-4,0.5133018649404589,0.24788651842164838,0.7521134805783516,0.020201338980407272,0.16503047131283666,0.7657068436873726,0.04906134492503332
52129-71-2,0.5269554509782161,0.6532067705192889,0.3467932329807108,0.042059405130652615,0.11759782993759185,0.5513260807234885,0.28901668314326684
60706-48-1,0.29914286256039185,0.10711914485246041,0.8928808554975397,0.022125023136025837,0.20374460234298172,0.7359790717497704,0.03815130173372204
7341-63-1,0.08148827015588467,0.15179816259445394,0.848201838305546,0.14500250532872333,0.5315359035217374,0.29763891215928756,0.025822677743751743
85095-77-8,0.37471132065339646,0.3297591089528111,0.6702408910471891,0.043320265694557686,0.20775376138223792,0.6310960700618238,0.11782990222838059
5778-80-3,0.3117948942732848,0.21449931039100614,0.7855006911089937,0.036131473403565505,0.3518880132480947,0.5420012444987063,0.0699792723941332
553-69-5,0.5718535268404182,0.35002362168644235,0.6499763773135576,0.035913524440325216,0.2753543806796871,0.5855823758012233,0.1031497242567645
10347-81-6,0.46380857310374274,0.0709556946762067,0.9290443061737934,0.012245728621177236,0.06175606751110805,0.9022296081020109,0.023768596132303567
4171-13-5,0.9634643427120437,0.4202889338874325,0.5797110626125674,0.009525743852319583,0.14941071510043447,0.7244761384956606,0.11658740373108527
95-25-0,0.7359257258791838,0.14483008429708683,0.8551699129529131,0.009276419885335431,0.04539405971689531,0.9195235182191046,0.025806003161009665
74037-29-9,0.6447574987817376,0.2760439636123939,0.7239560368876059,0.02351805830273452,0.07913269015017141,0.8543693657409627,0.042979884915496494
467-63-0,0.2695460704207311,0.1868085032392525,0.8131914985107477,0.04851600634914188,0.6140339227576509,0.27357801437392415,0.06387205212628298
99793-38-1,0.4930151889315817,0.5055601241098837,0.4944398798901163,0.017445904775272296,0.24061480600559276,0.5250576980018493,0.2168815890882856
5560-72-5,0.32885099325851846,0.1039588689847433,0.8960411309652565,0.028842831793335588,0.2469408938569643,0.6958877887858133,0.028328480141036748
1532-10-1,0.6703657161263747,0.4658004259108954,0.5341995740891046,0.010358128404823839,0.12674806559415164,0.7856790921773632,0.07721471779841134
2156-72-1,0.7613444951164461,0.26365638784576634,0.7363436131542337,0.052220128758851424,0.17266637747159552,0.6516309518889779,0.12348254129807501
57665-49-3,0.3047165093898997,0.14862494148677402,0.8513750562632261,0.015025503308758079,0.09761076789156269,0.8318601135660246,0.055503610754154456
6728-26-3,1.2303960916954688,0.5670230819504848,0.4329769160495152,0.011645900068325585,0.11168366125971521,0.7269110743564756,0.14975936213798352
91-66-7,0.7698164784788014,0.23308941817723547,0.7669105828227646,0.017713649247343498,0.2026548682647457,0.6966626772019737,0.08296880907843693
22204-87-1,0.2678221155862325,0.13241559703980524,0.8675844027601946,0.022866736191503225,0.28579894334650935,0.6655010675973397,0.025833255877347767
109-06-8,0.6012010755908432,0.1100585505251765,0.8899414501998235,0.02371946411155292,0.6176789381806846,0.3387488344465672,0.01985276185603012
7795-91-7,1.313071851559205,0.7707018383998256,0.22929815960017433,0.0062812054897084845,0.07783431187297848,0.776816945269094,0.13906754113966918
6117-91-5,1.0841377026351031,0.5398854703638274,0.46011453113617257,0.04385847601548564,0.18208298103796244,0.6184015922065214,0.1556569545320305
632-22-4,0.8723737732109976,0.27896941697329203,0.7210305805267081,0.04540392462907379,0.2812164647957206,0.5480813477457671,0.12529826589943843
103150-29-4,-0.037104258751122304,0.08732047356198065,0.912679526538019,0.029612453656084076,0.6386583925357427,0.27761736424614963,0.05411179569552325
13791-92-9,0.38416391060332583,0.2250143610279423,0.7749856389720575,0.04652548990159354,0.181662561973114,0.7216140846757917,0.05019785659450079
16726-46-8,0.29231612547344155,0.13518032809023248,0.8648196736597674,0.017016240019230574,0.3209892686093334,0.5971544997255848,0.0648399912493512
25155-18-4,0.16015640710193402,0.2742537397347281,0.7257462597652719,0.02664325600648183,0.5148510174602638,0.3997478975279601,0.05875782263829421
3589-21-7,0.3974146913094291,0.06968798072398838,0.9303120208760115,0.012859893784070733,0.09271335563348501,0.8645438301084848,0.02988292034340944
42585-60-4,0.21674643237138547,0.09822009212773633,0.9017799053222637,0.019609782076012085,0.35342963951911155,0.597701939776755,0.02925864055662128
55837-29-1,0.5212465816076886,0.33376489294150236,0.6662351115584976,0.012383342221432189,0.08262106290077305,0.7424593773591869,0.16253621719210778
59214-92-5,0.4001017257603253,0.3601516699347963,0.6398483308652037,0.03637242563335015,0.13798149218938097,0.7192154494235721,0.10643062892369679
64037-20-3,0.36672863790127774,0.1249985058932959,0.8750014928067043,0.03865385310209004,0.13377699174799013,0.7921720128113781,0.03539714843954174
665-66-7,0.741222331758297,0.11281580702280622,0.8871841944771939,0.01820681080640955,0.09661730951891309,0.8081086157584565,0.07706726624522095
78945-52-5,0.28121330829536867,0.15665657978067815,0.8433434202193217,0.01964236132453145,0.43455963324979596,0.5015051953109805,0.04429281229319205
14860-49-2,0.43934891551940736,0.06885736359925866,0.9311426370007414,0.01456762289105962,0.1276638694380125,0.8326559096385093,0.025112596905118485
21755-66-8,0.2858010219548873,0.12891218924557207,0.871087811104428,0.02156336667800329,0.3065463577596891,0.6130037679138166,0.05888651087499096
1867-72-7,0.6629231372160853,0.1289146225088032,0.8710853771911969,0.01359982651328544,0.29121419009390603,0.6638765398401164,0.03130944558644233
556-82-1,1.299121453714413,0.7397638410755982,0.2602361594244015,0.011988403498021171,0.06594913960065357,0.6154180985225906,0.3066443600837347
76-58-4,-0.09306652887103103,0.055912959529601125,0.9440870393703988,0.028322258125831567,0.6683257932120543,0.28280048288998516,0.020551463380828902
64245-83-6,0.21163509094198424,0.28042390711385606,0.7195760916861438,0.12484576245746418,0.1619382709673743,0.5697630194847514,0.1434529451254102
88-82-4,0.30994854819920814,0.19990180199541313,0.8000981980045868,0.016226674388306994,0.08340703834309235,0.8455928194272506,0.05477347804169994
16714-68-4,0.43621176302739856,0.1362922987652045,0.8637077021347956,0.038229821524009944,0.48041035983311603,0.404024986958023,0.07733482849835106
28929-86-4,1.232831132014126,0.7158774149783158,0.2841225850216838,0.0245148414454159,0.03804293406048674,0.7286183399083693,0.20882388550592781
6476-37-5,0.7918161303827148,0.4956268080796929,0.5043731899203072,0.013697031338500698,0.22162279705896532,0.5837392722353362,0.18094089975069766
3268-19-7,0.19902529240586847,0.2359490599123122,0.7640509388376878,0.025354214861561235,0.07283759374456925,0.7948035900945433,0.1070046036593261
1863-63-4,1.1497227693041947,0.5400659302228565,0.45993406377714363,0.01692568773823462,0.11064645861148734,0.6691219274768608,0.20330592423821708
111729-41-0,0.4053694178346241,0.5085558961813961,0.49144410081860396,0.051415654207353,0.14462806402095943,0.5738472235871455,0.23010906031954215
43200-80-2,0.3818877564750649,0.4572122832665185,0.5427877192334816,0.026862977911373553,0.14101077708000656,0.6195685835061646,0.21255766392245526
40548-68-3,0.6308353025122901,0.12588833761623144,0.8741116623337686,0.028628711203337508,0.26711405334194643,0.6573053977187541,0.04695183229096174
87687-13-6,0.29160437991577093,0.1875255470404431,0.8124744527595567,0.014447652427134628,0.36205252941034927,0.5307741555240735,0.09272566134244256
51799-29-2,0.45840584998690986,0.058028086461186554,0.9419719124888133,0.01016060384290173,0.09116377680631306,0.8741119848704388,0.024563635498346278
3733-63-9,0.3308755304514134,0.1799990071893792,0.8200009928106209,0.01134032725608776,0.32193011513803754,0.5815048875433344,0.08522467352554022
550-70-9,0.391466228200012,0.06328505877932875,0.9367149408706712,0.014365217044232015,0.0894684310824061,0.8616449376396584,0.03452141661487859
4871-72-1,0.41139172287714443,0.19666660139943368,0.8033333988005664,0.0647171315341046,0.1879061261222498,0.7083136990056438,0.03906304849050161
115-76-4,1.2807318018770661,0.7363368990732175,0.2636630994267823,0.027710710622474856,0.034288357873009476,0.7353379111213438,0.20266302327932167
17969-20-9,0.42366590697938794,0.35581268792550336,0.6441873135744964,0.029703359684277807,0.36938924160688047,0.532211089191392,0.06869631734744966
34314-63-1,0.9321161114837702,0.45607663937829973,0.5439233611217001,0.02472098337446779,0.10600371058466058,0.642259522697121,0.22701577992875058
580-48-3,0.5197651792522964,0.1729183980338561,0.8270816015161438,0.026688845731277062,0.17025421734750368,0.7500750527423767,0.0529818836536423
25369-84-0,0.5471142483264902,0.28724955836782945,0.7127504421321704,0.05517832535989996,0.21333406314536352,0.5868730588460845,0.14461454912265193
101692-44-8,0.31848779719001086,0.19339429605260758,0.8066057037473925,0.06518290657951652,0.18607099456350013,0.688032078934967,0.060714022026016334
479-92-5,0.7057523810749239,0.20073326756244816,0.7992667310875516,0.013424433621246309,0.16845915518227111,0.7783122002139846,0.03980420478249781
67746-30-9,1.1911236237969427,0.759877832696721,0.24012217130327876,0.010386224288880669,0.04831246582061473,0.5330293307475943,0.40827197975511026
30653-83-9,0.6728960741600326,0.43544656374691276,0.5645534369530872,0.011426599929251744,0.22658197326521984,0.5723420831217652,0.1896493437157632
100286-90-6,0.11812355748428713,0.12871539416111744,0.8712846038388827,0.022010471219729735,0.0714055622031671,0.8459939056572923,0.06059005954681083
3140-73-6,0.5698302578068424,0.29665001448947026,0.7033499885105299,0.03551024430360684,0.21549782397948336,0.6116259295528025,0.13736599307410696
33235-84-6,0.3170644560194845,0.034846418999949946,0.9651535809500501,0.012892939452363795,0.4109752997532447,0.5584930350483361,0.017638724983055232
52963-63-0,0.12941330400350493,0.08460136810775062,0.9153986319422494,0.014485031451066582,0.6386645347015201,0.307118839641061,0.039731601889152326
1172-18-5,0.4633993463484775,0.16956987860441575,0.830430121395584,0.006809257178749445,0.0626741866879034,0.8602431095258662,0.0702734492594808
136-96-9,0.316943976681753,0.1528792326748024,0.8471207675251975,0.06488570464420386,0.19078562488058187,0.6627597876678276,0.08156888161153651
515-83-3,0.7905608070973004,0.3625815265357343,0.6374184744642657,0.031582989736326436,0.20531804254285788,0.6251912830870001,0.13790769095681535
6294-34-4,0.18087910571170376,0.09405294834370162,0.9059470529062985,0.1119300457568222,0.3262497742029949,0.5198029217777507,0.04201725994743191
24549-06-2,0.795897537970675,0.17181399574854314,0.8281860030014568,0.00935018315278959,0.17643431847740906,0.7808297883602822,0.03338571437546911
79201-85-7,0.057560731374214746,0.08765218076393193,0.9123478188860681,0.042181460228422285,0.5775812076592768,0.3472392461301509,0.03299808556675
128-50-7,1.1134209662247057,0.8218830432561338,0.17811695199386626,0.015138869312070573,0.04320864990389708,0.7541146463327857,0.1875378351428966
2421-07-0,0.8244296736171938,0.4540021011881675,0.5459978958118328,0.01608691139310489,0.4071314044652298,0.47402442474146966,0.1027572634866956
91-16-7,1.0098391165967646,0.5263304000648118,0.47366959593518815,0.00661454751927208,0.05581555684049701,0.866119782980119,0.07145011717061203
110283-66-4,0.16038149219737416,0.27083803331988365,0.7291619681801164,0.023994744478991272,0.22072424566568283,0.6669680638447042,0.08831294605462169
882-09-7,0.6788409197167453,0.3344004403584465,0.6655995606415537,0.013427276020152482,0.13919015542509902,0.7081636932230841,0.13921888168166416
13593-08-3,-0.45060731678877186,0.09252013563821089,0.907479864611789,0.4086470557134918,0.3124683222059427,0.24137668644368002,0.03750792990688541
19376-15-9,0.8753799253780823,0.45690158579690116,0.5430984132030988,0.019388105458102736,0.15271271272417028,0.7061457460284819,0.12175343299474535
25103-52-0,1.2505653389282176,0.8194189518709967,0.18058105212900327,0.00699276066333387,0.046299875210732866,0.7776804938921278,0.16902687976880548
30616-36-5,0.6919802578939244,0.6088282692328556,0.3911717312671444,0.020059250963711507,0.12487783690083065,0.5068238031211688,0.348239112383639
33376-05-5,0.34625489041205887,0.12806919999941865,0.8719307999505814,0.029501622872430078,0.5058219665180335,0.40329905463240073,0.06137735204248572
440-60-8,0.45788961250771926,0.5401051496750137,0.4598948488249862,0.12946957948977877,0.12333954364027644,0.5858187579489502,0.16137211760599457
54-80-8,0.6494206783273382,0.34475820346514413,0.6552417975348559,0.040858862692018265,0.2388974493893775,0.6725278533044047,0.047715836552199395
60634-41-5,0.32082535304147874,0.12415718834957368,0.8758428126504263,0.0128444032161976,0.12052149646507775,0.833738756030822,0.03289534903390241
6558-78-7,0.6013221600456888,0.2711671451508123,0.7288328551491877,0.05884116584471959,0.2449542068273638,0.5623073731721776,0.1338972506112388
909-39-7,0.5099776058474033,0.2030107698089585,0.7969892276910414,0.007329033704107894,0.06047112059123534,0.8981801082626564,0.0340197381544002
75859-03-9,0.3548817853259263,0.23909493233955997,0.76090506791044,0.034950029648258364,0.21863246932581876,0.6097401164099839,0.13667738859843898
602-01-7,0.45340554911655995,0.15833468541580753,0.8416653159341925,0.03765301689549941,0.3252538304582924,0.5878091835732545,0.04928396531295344
17321-77-6,0.3330213059809536,0.08948203724124396,0.9105179609587559,0.007500418159900051,0.10322462809620651,0.8591716429912752,0.030103318044018307
98-03-3,0.7564203099551903,0.25447710241174126,0.7455228988882586,0.034178531545775354,0.3116618640435332,0.6214344055086797,0.03272520398961166
17692-34-1,0.2845377205276996,0.1571636792742469,0.8428363192257533,0.015305087071916875,0.3293761866603139,0.5649692914371124,0.09034942985065694
76-01-7,0.5971901855302503,0.22801326974437597,0.7719867307556237,0.016330977575164708,0.4102284638210077,0.4383498292229384,0.13509073178688907
22355-34-6,0.761374081898695,0.4205041770995569,0.5794958234004433,0.01964268257895422,0.35175211947267176,0.532188600643129,0.09641659910174483
87-13-8,1.142067619983448,0.6829121494433117,0.3170878530566882,0.021938266987183656,0.09861118138855424,0.5730443942456537,0.30640615891495837
1477-55-0,0.5767577171489697,0.14140336080838994,0.8585966386916102,0.025546583545856788,0.36702647937805577,0.575992770257962,0.03143416410162533
393-75-9,0.2002540651505714,0.1806351231628484,0.8193648744871516,0.181558745151604,0.22873297586145247,0.48492621298844635,0.10478206799849692
5800-19-1,0.20461511268515112,0.08206138379315411,0.9179386176068458,0.012507202174880595,0.41967073598692395,0.5307392233460809,0.03708283999711479
117666-87-2,0.47031610652627237,0.22531264013523744,0.7746873600647624,0.018828987531562234,0.16364726591250373,0.7710352311961634,0.04648851121662074
4442-79-9,1.166031126186805,0.6591727287654633,0.3408272702345365,0.021191513969987495,0.07059244764100683,0.7641560908600735,0.14405995495843205
637-07-0,0.7790362396744264,0.5510463462334095,0.44895365776659046,0.00949713807895811,0.12451071440782024,0.6335765278765033,0.23241561363671837
61432-55-1,0.403629963973704,0.2503893846718316,0.7496106133281681,0.030794082301424098,0.24552348376743854,0.6233504464487936,0.10033199002959352
