CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
3598-37-6,0.0531751285149759,0.946824871485024
494-47-3,0.4385146109963556,0.5614853890036444
538-75-0,0.7179813975103848,0.2820186024896151
62708-54-7,0.25358674158504174,0.7464132584149583
700-07-2,0.31372381267762073,0.6862761873223793
869-01-2,0.1930850119005947,0.8069149880994054
98-57-7,0.4092847780011911,0.5907152219988089
36085-73-1,0.20893600960844458,0.7910639903915554
894-71-3,0.0,1.0
17756-81-9,0.2593383100855338,0.7406616899144662
542-56-3,0.4325238037635958,0.5674761962364042
594-72-9,0.4084548473629935,0.5915451526370065
6899-10-1,0.0,1.0
3671-00-9,0.1344330847193748,0.8655669152806252
24095-80-5,0.2128167241542879,0.7871832758457121
106635-81-8,0.33104311242025175,0.6689568875797484
371-40-4,0.0,1.0
1091-11-8,0.13288174164048439,0.8671182583595156
1631-52-3,0.1279516649287391,0.872048335071261
503-87-7,0.2998206031357188,0.7001793968642812
63307-61-9,0.2699216652086479,0.7300783347913522
119-12-0,0.06328995449599195,0.936710045504008
74711-43-6,0.04986817165569971,0.9501318283443003
36518-74-8,0.32760955393568875,0.6723904460643113
21586-21-0,0.266792494121825,0.733207505878175
33693-04-8,0.18035015500827012,0.8196498449917299
2152-34-3,0.3268359244169742,0.6731640755830257
69267-51-2,0.324527429655661,0.675472570344339
825-56-9,0.2997528224444699,0.7002471775555301
95-87-4,0.30572184625598997,0.69427815374401
6933-90-0,0.0,1.0
1990-90-5,0.046033569995849066,0.953966430004151
32179-45-6,0.18869093442056203,0.8113090655794379
112839-32-4,0.3190260687383191,0.680973931261681
137927-79-8,0.37242071362341006,0.6275792863765899
2591-74-4,0.0,1.0
3244-90-4,0.12206728294290795,0.8779327170570921
498-67-9,0.6534805489592999,0.3465194510407002
64204-51-9,0.2630488931590205,0.7369511068409794
56296-78-7,0.0,1.0
108-03-2,0.23251746933830741,0.7674825306616925
30007-47-7,0.25603565449099763,0.7439643455090024
106-40-1,0.0,1.0
871-58-9,0.14916160736409526,0.8508383926359048
34681-23-7,0.0,1.0
1508-65-2,0.1257292903217461,0.8742707096782539
42864-78-8,0.45209146278172274,0.5479085372182774
68523-18-2,0.12492403779315989,0.87507596220684
24307-26-4,0.0,1.0
7082-21-5,0.2046073152596322,0.7953926847403677
154-69-8,0.0,1.0
49866-87-7,0.0,1.0
77753-23-2,0.04938265415143103,0.9506173458485689
1187-59-3,0.18654369955018305,0.813456300449817
2901-66-8,0.12398424124467564,0.8760157587553243
621-64-7,0.16280623157946372,0.8371937684205363
98-16-8,0.2118051297091691,0.7881948702908309
93-79-8,0.05363858852936035,0.9463614114706396
104719-71-3,0.12845456395441573,0.8715454360455843
17329-19-0,0.3963963675674441,0.6036036324325559
6385-58-6,0.0,1.0
6577-41-9,0.05729176221344115,0.9427082377865589
40643-37-6,0.04912309453520255,0.9508769054647975
109736-10-9,0.25909814451779395,0.7409018554822061
123886-63-5,0.03966457094150174,0.9603354290584981
123886-71-5,0.039804629516140035,0.96019537048386
1315251-11-6,0.37835866295099546,0.6216413370490045
135810-36-5,0.4947966364678227,0.5052033635321774
145071-62-1,0.5297529162606945,0.4702470837393054
1633-83-6,0.3864198576432648,0.6135801423567352
18361-12-1,0.0,1.0
18979-61-8,0.18774224046788113,0.812257759532119
2078-54-8,0.20683056029624924,0.7931694397037508
2545-59-7,0.0,1.0
2834-84-6,0.7441539182355672,0.25584608176443285
30560-37-3,0.05442058201788434,0.9455794179821156
327-78-6,0.2862337787422763,0.7137662212577237
3568-23-8,0.165817567297258,0.8341824327027421
3942-71-0,0.0,1.0
4418-26-2,0.4839971984207044,0.5160028015792956
52112-66-0,0.0,1.0
5579-85-1,0.10353924362740358,0.8964607563725965
6047-17-2,0.0,1.0
63979-27-1,0.23797143516388874,0.7620285648361113
64037-31-6,0.10725666375400941,0.8927433362459907
6853-79-8,0.0,1.0
76211-54-6,0.08575483257844167,0.9142451674215583
80834-49-7,0.0,1.0
80834-53-3,0.0,1.0
80834-57-7,0.0,1.0
80834-61-3,0.0,1.0
80834-65-7,0.0,1.0
80834-71-5,0.0,1.0
80834-76-0,0.0,1.0
80834-81-7,0.2138257265278109,0.7861742734721892
85-27-8,0.5342945454036888,0.4657054545963112
91574-89-9,0.2734741107800223,0.7265258892199776
134880-75-4,0.44375413467755376,0.5562458653224462
72-69-5,0.0,1.0
110-46-3,0.5650283489585004,0.43497165104149965
28998-67-6,0.11218429296260764,0.8878157070373924
596-11-2,0.0,1.0
59-33-6,0.12371590985882427,0.8762840901411757
84226-24-4,0.25862952181701593,0.7413704781829841
1765-48-6,0.15513145222564106,0.844868547774359
1203-24-3,0.17261571416551572,0.8273842858344844
70081-94-6,0.7876023782404684,0.21239762175953167
3414-47-9,0.399188600159829,0.600811399840171
33237-74-0,0.20548190314132864,0.7945180968586714
536-90-3,0.15052723219783026,0.8494727678021698
1687-61-2,0.24315147850488047,0.7568485214951195
64058-87-3,0.3706812365144138,0.6293187634855862
7554-65-6,0.04177535514322311,0.9582246448567769
438-41-5,0.0,1.0
6921-27-3,0.4579517038315702,0.5420482961684296
156-43-4,1.0,0.0
33213-28-4,0.534215474715903,0.465784525284097
985-12-6,0.18602510417710705,0.813974895822893
17730-82-4,0.19101898792599079,0.8089810120740093
1178-99-0,0.23717054960281822,0.7628294503971818
1001354-72-8,0.5966065533110194,0.4033934466889806
22916-47-8,0.0,1.0
314-03-4,0.0,1.0
39718-89-3,0.592736966424345,0.40726303357565496
617-38-9,0.0,1.0
57262-94-9,0.0,1.0
138-53-4,0.43089161026989314,0.5691083897301068
58774-82-6,0.34948811971412247,0.6505118802858776
152-18-1,0.0,1.0
57165-49-8,0.5725375637769392,0.42746243622306074
13047-13-7,0.30745482743576563,0.6925451725642344
141-98-0,0.37514706263454184,0.6248529373654582
2177-22-2,0.22237969327483076,0.7776203067251692
3680-02-2,0.4474934397705252,0.5525065602294749
3439-67-6,0.1939605300023537,0.8060394699976463
22199-72-0,0.5868836183281668,0.4131163816718331
7765-88-0,0.2573255685363169,0.7426744314636831
274-09-9,0.5307294390369768,0.46927056096302316
81994-68-5,0.20922177997880212,0.7907782200211978
3734-33-6,0.26042628608103635,0.7395737139189636
13707-88-5,0.41289373765497134,0.5871062623450287
59-87-0,0.3241523603987457,0.6758476396012543
75157-06-1,0.13098385216270322,0.8690161478372967
108670-13-9,0.0,1.0
144-02-5,0.056548260940989484,0.9434517390590106
17243-39-9,0.0,1.0
25476-46-4,0.0,1.0
33499-05-7,0.3142091237835219,0.6857908762164782
37032-15-8,0.13946991968567787,0.8605300803143221
54941-75-2,0.528075686777842,0.47192431322215794
63938-48-7,0.2672455654689608,0.7327544345310393
690-94-8,0.31204320217602954,0.6879567978239705
75614-09-4,0.3356487466396205,0.6643512533603795
78-71-7,0.0762784208604381,0.9237215791395619
67-20-9,0.35129223115899416,0.6487077688410059
108-68-9,0.18829779409169856,0.8117022059083014
98-46-4,0.35303443933222395,0.646965560667776
73681-13-7,0.3009669854334538,0.6990330145665462
3614-69-5,0.0,1.0
10232-90-3,0.12082883490042996,0.8791711650995699
2100-17-6,0.4650410004550026,0.5349589995449974
36643-74-0,0.42499642987051606,0.5750035701294839
761-65-9,0.7863372005198622,0.2136627994801378
78816-47-4,0.21468419814396256,0.7853158018560374
33235-85-7,0.0,1.0
126-02-3,0.0,1.0
36335-67-8,0.05481607254168076,0.9451839274583193
5748-26-5,0.0,1.0
37924-13-3,0.6127786017225056,0.3872213982774943
15687-27-1,0.7044571618205805,0.29554283817941945
5001-99-0,0.3869728972690858,0.6130271027309142
32665-36-4,0.11740920048260763,0.8825907995173924
5581-45-3,0.0,1.0
1053-74-3,0.20331682055723058,0.7966831794427695
17959-12-5,0.4520910192685614,0.5479089807314387
54063-25-1,0.4544763270662821,0.545523672933718
58955-85-4,0.21929639565147246,0.7807036043485276
13286-32-3,0.0,1.0
2570-26-5,0.7685404427150445,0.23145955728495546
6334-11-8,0.0,1.0
87798-87-6,0.20722434110976146,0.7927756588902386
89845-17-0,0.3165858480069753,0.6834141519930246
1069-66-5,0.9195598268917473,0.0804401731082527
3337-87-9,0.18848330977146566,0.8115166902285342
99-66-1,0.9195598268917473,0.0804401731082527
107-71-1,0.7932168799816284,0.20678312001837162
62610-77-9,0.06431714171368008,0.9356828582863198
4856-95-5,0.0,1.0
6315-89-5,0.2533231192472286,0.7466768807527714
75219-45-3,0.6722944379638487,0.3277055620361513
4482-85-3,0.0,1.0
1244-76-4,0.11629340628105554,0.8837065937189444
59010-86-5,0.07060419241406979,0.9293958075859302
17581-48-5,0.06641365580868731,0.9335863441913127
124-40-3,0.058808096654597915,0.9411919033454021
10433-59-7,0.0,1.0
1948-33-0,0.1939473559519363,0.8060526440480636
34183-22-7,0.38894056907582947,0.6110594309241706
41510-23-0,0.11987579892115727,0.8801242010788427
51352-87-5,0.392799292566161,0.607200707433839
59-49-4,0.0932319643386878,0.9067680356613123
61278-98-6,0.0,1.0
93-71-0,0.24956226767946937,0.7504377323205307
80-50-2,0.38764605500097643,0.6123539449990235
5418-63-3,0.32031436057580753,0.6796856394241925
23593-75-1,0.43320411140701964,0.5667958885929805
10140-97-3,0.5221490923242622,0.47785090767573773
1690-33-1,0.3307129955703038,0.6692870044296962
5432-61-1,0.3233824441618298,0.6766175558381703
3200-06-4,0.0,1.0
68694-11-1,0.20247382133107367,0.7975261786689263
25939-05-3,0.6843415505863331,0.315658449413667
3570-61-4,0.3434977442301361,0.6565022557698639
7681-80-3,0.06258380219084701,0.937416197809153
51337-71-4,0.33971274370916515,0.6602872562908347
91-59-8,0.11390211318488815,0.8860978868151119
13522-00-4,0.0,1.0
52334-99-3,0.31141882814440297,0.688581171855597
33353-30-9,0.32270694809024075,0.6772930519097593
56-18-8,0.14709741933464138,0.8529025806653585
24699-40-9,0.13576405831522498,0.864235941684775
80-18-2,0.37551669351043193,0.6244833064895681
76-90-4,0.05620012761615871,0.9437998723838413
6973-01-9,0.22804997032418545,0.7719500296758146
99464-64-9,0.6105664854600531,0.3894335145399468
13256-21-8,0.20474289241313526,0.7952571075868647
14052-79-0,0.2975551435899077,0.7024448564100924
15043-63-7,0.0,1.0
19379-90-9,0.3777447946482522,0.6222552053517477
3004-71-5,0.2220721165710106,0.7779278834289893
35783-57-4,0.180186480308413,0.8198135196915869
52129-71-2,0.4145911855735846,0.5854088144264155
60706-48-1,0.19191166439762114,0.8080883356023788
7341-63-1,0.3223512484539538,0.6776487515460462
85095-77-8,0.51442710449331,0.48557289550668997
5778-80-3,0.24308067006908593,0.7569193299309142
553-69-5,0.5133701378231924,0.4866298621768075
10347-81-6,0.0,1.0
4171-13-5,0.7331126389054705,0.26688736109452954
95-25-0,0.04037225938420839,0.9596277406157916
74037-29-9,0.252241522132044,0.747758477867956
467-63-0,0.15094015441493486,0.8490598455850651
99793-38-1,0.5901571028020788,0.4098428971979212
5560-72-5,0.15088690747615358,0.8491130925238465
1532-10-1,0.495531405990079,0.504468594009921
2156-72-1,0.38712369545311115,0.6128763045468889
57665-49-3,0.0454480155241761,0.9545519844758239
6728-26-3,0.6937661498423688,0.3062338501576311
91-66-7,0.11537260921486037,0.8846273907851395
22204-87-1,0.1371130194729799,0.8628869805270201
109-06-8,0.04302503774434367,0.9569749622556563
7795-91-7,0.7484401535300719,0.2515598464699282
6117-91-5,0.6645711915229741,0.3354288084770258
632-22-4,0.35356108995610824,0.6464389100438919
103150-29-4,0.059083276446197916,0.9409167235538021
13791-92-9,0.1889191060077807,0.8110808939922193
16726-46-8,0.11430650459088489,0.885693495409115
25155-18-4,0.20767272947839524,0.7923272705216048
3589-21-7,0.0,1.0
42585-60-4,0.0639444414529359,0.9360555585470641
55837-29-1,0.4135326389495127,0.5864673610504874
59214-92-5,0.33188597498134265,0.6681140250186572
64037-20-3,0.2482739575088314,0.7517260424911686
665-66-7,0.0,1.0
78945-52-5,0.12265756805887724,0.8773424319411228
14860-49-2,0.0,1.0
21755-66-8,0.13576405831522498,0.864235941684775
1867-72-7,0.3156333777533394,0.6843666222466606
556-82-1,0.8184785864827248,0.1815214135172753
76-58-4,0.0,1.0
64245-83-6,0.1942388762690893,0.8057611237309107
88-82-4,0.0,1.0
16714-68-4,0.04480056657942917,0.9551994334205709
28929-86-4,0.6663008314448796,0.33369916855512033
6476-37-5,0.5077002969132415,0.4922997030867586
3268-19-7,0.27538818376831076,0.7246118162316892
1863-63-4,0.5780557553121775,0.4219442446878226
111729-41-0,0.6829896901074429,0.31701030989255713
43200-80-2,0.8076711237338394,0.19232887626616058
40548-68-3,0.2366671844926969,0.763332815507303
87687-13-6,0.2027721202197892,0.7972278797802108
51799-29-2,0.0,1.0
3733-63-9,0.18150275195236362,0.8184972480476363
550-70-9,0.0,1.0
4871-72-1,0.1906951670740431,0.8093048329259568
115-76-4,0.7272422698017794,0.2727577301982205
17969-20-9,0.3849581380685073,0.6150418619314928
34314-63-1,0.8221831599724416,0.17781684002755843
580-48-3,0.23062663178879636,0.7693733682112036
25369-84-0,0.3617367944556206,0.6382632055443794
101692-44-8,0.0,1.0
479-92-5,0.11513008227248331,0.8848699177275167
67746-30-9,0.8613477241468458,0.13865227585315426
30653-83-9,0.808436203384795,0.19156379661520495
100286-90-6,0.0,1.0
3140-73-6,0.3878960934596624,0.6121039065403376
33235-84-6,0.0,1.0
52963-63-0,0.0,1.0
1172-18-5,0.0,1.0
136-96-9,0.3256601252520766,0.6743398747479233
515-83-3,0.35413676100988206,0.6458632389901179
6294-34-4,0.052854904191602055,0.9471450958083979
24549-06-2,0.04686306023881072,0.9531369397611893
79201-85-7,0.05473569336616115,0.9452643066338389
128-50-7,0.8871485139397232,0.1128514860602768
2421-07-0,0.582154567796796,0.417845432203204
91-16-7,0.5394652605785287,0.46053473942147116
110283-66-4,0.38246760764477367,0.6175323923552264
882-09-7,0.43310975326272566,0.5668902467372744
13593-08-3,0.055894790859839234,0.9441052091401608
19376-15-9,0.4624606405755685,0.5375393594244314
25103-52-0,0.9209367401478128,0.07906325985218718
30616-36-5,0.2568438848934984,0.7431561151065017
33376-05-5,0.18765944917392632,0.8123405508260736
440-60-8,0.31300964976567025,0.6869903502343296
54-80-8,0.5333939496828717,0.4666060503171283
60634-41-5,0.15649661077637086,0.8435033892236292
6558-78-7,0.4141153955297051,0.5858846044702948
909-39-7,0.0,1.0
75859-03-9,0.20152900509538826,0.7984709949046116
602-01-7,0.13888855985655887,0.8611114401434411
17321-77-6,0.0,1.0
98-03-3,0.3381294136085088,0.6618705863914912
17692-34-1,0.11860390026341128,0.8813960997365887
76-01-7,0.0,1.0
22355-34-6,0.37399447902437427,0.6260055209756258
87-13-8,0.7919511137518348,0.20804888624816525
1477-55-0,0.0622353619691637,0.9377646380308363
393-75-9,0.11678544694818131,0.8832145530518186
5800-19-1,0.0,1.0
117666-87-2,0.25049207023246306,0.749507929767537
4442-79-9,0.602539860759364,0.3974601392406359
637-07-0,0.3768787439454197,0.6231212560545804
61432-55-1,0.351287436825345,0.648712563174655
109543-53-5,0.0,1.0
642-72-8,0.0,1.0
6004-98-4,0.06428236013007553,0.9357176398699245
3581-91-7,0.13676536094103983,0.8632346390589601
2752-17-2,0.6157327704019531,0.38426722959804693
117666-85-0,0.13226454508869778,0.8677354549113021
69579-13-1,0.5953999241567565,0.4046000758432435
117666-90-7,0.3941181407750562,0.6058818592249439
23255-93-8,0.0,1.0
52712-76-2,0.2879149561558577,0.7120850438441423
101903-30-4,0.7312280985285264,0.2687719014714736
115-46-8,0.0,1.0
99-88-7,0.10333788908832015,0.8966621109116799
24632-47-1,0.0,1.0
98-10-2,0.47163189777354786,0.5283681022264521
97-52-9,0.7705127200366184,0.22948727996338156
10078-25-8,0.1980569838904513,0.8019430161095488
108287-79-2,0.27241447943917013,0.7275855205608298
115-31-1,0.7826755046600403,0.21732449533995968
128-04-1,0.0,1.0
14214-32-5,0.7484130787730684,0.2515869212269315
15433-03-1,0.2603675637309953,0.7396324362690048
15911-16-7,0.30654225451068634,0.6934577454893136
17788-11-3,0.27302540460723024,0.7269745953927697
19932-85-5,0.03449928674206335,0.9655007132579366
2313-91-9,0.06478195057753176,0.9352180494224682
24853-80-3,0.14299020541715535,0.8570097945828448
25506-00-7,0.2418894981562225,0.7581105018437776
2652-77-9,0.0652615034607394,0.9347384965392606
29560-58-5,0.15080773646526835,0.8491922635347317
33236-18-9,0.04791551733318476,0.9520844826668152
3547-04-4,0.489426396619054,0.5105736033809459
3724-65-0,0.48024160381328945,0.5197583961867105
4362-44-1,0.17483463810059613,0.8251653618994039
4935-70-0,0.22584127129197243,0.7741587287080275
52963-62-9,0.30648948318150177,0.6935105168184982
56235-95-1,0.15727248204298494,0.8427275179570151
5826-73-3,0.8521112962797674,0.14788870372023258
61738-03-2,0.23555978632519303,0.764440213674807
64037-07-6,0.0,1.0
64037-24-7,0.2310224987480554,0.7689775012519448
66422-95-5,0.3859801443254699,0.6140198556745301
69002-86-4,0.431872543395329,0.5681274566046709
731-27-1,0.44204733264379065,0.5579526673562094
75-85-4,0.570569765827567,0.4294302341724331
83-44-3,0.0,1.0
87344-19-2,0.1885587003598839,0.8114412996401161
946578-00-3,0.41486244929365296,0.5851375507063471
56839-43-1,0.2151413980795986,0.7848586019204014
288-13-1,0.05460023926056556,0.9453997607394344
6145-73-9,0.1897775417601567,0.8102224582398433
16111-62-9,1.0,0.0
65442-31-1,0.10297269355135279,0.8970273064486473
5942-95-0,0.21757631132804586,0.7824236886719541
102-70-5,0.18898407319863136,0.8110159268013686
149690-78-8,0.321854611793293,0.678145388206707
56578-34-8,0.6728631822955536,0.32713681770444636
51492-90-1,0.6691904288219239,0.33080957117807613
1223-36-5,0.2822435711622016,0.7177564288377984
3717-88-2,0.0,1.0
629-31-2,0.746650776117579,0.253349223882421
6152-33-6,0.0,1.0
24049-18-1,0.0,1.0
2870-71-5,0.0672852397029673,0.9327147602970326
533-06-2,0.5279775735986253,0.47202242640137465
72509-76-3,0.577951328328623,0.42204867167137716
1432-14-0,0.41660025882991325,0.5833997411700867
623-87-0,0.12518358689586295,0.874816413104137
1606-67-3,0.3449445212588662,0.6550554787411339
506-59-2,0.058808096654597915,0.9411919033454021
64011-53-6,0.7193563936203423,0.2806436063796576
57227-16-4,0.4135326389495127,0.5864673610504874
26964-71-6,0.2915148041851998,0.7084851958148002
4502-14-1,0.0,1.0
4164-28-7,0.0,1.0
141-18-4,1.0,0.0
16339-04-1,0.25661826227750356,0.7433817377224966
26130-15-4,0.3989511537114049,0.601048846288595
53902-12-8,0.7272882015186882,0.2727117984813118
60-99-1,0.050761065527360975,0.949238934472639
70429-40-2,0.05535632443127182,0.9446436755687282
97699-72-4,0.14392885371816375,0.8560711462818362
34643-12-4,0.4828577665440048,0.5171422334559952
39660-55-4,0.32591424140664177,0.6740857585933583
106-58-1,0.14080401320704392,0.8591959867929561
62265-22-9,0.18599804065667644,0.8140019593433236
1503-53-3,0.4209053478392256,0.5790946521607744
3818-90-4,0.46017461179374597,0.539825388206254
67485-29-4,0.3895602149622593,0.6104397850377407
108-00-9,0.19907304639125797,0.8009269536087421
15687-18-0,0.1887943439636524,0.8112056560363476
76674-21-0,0.6032907933352264,0.3967092066647736
3567-26-8,0.4849630338609095,0.5150369661390906
60047-17-8,0.725545919324415,0.274454080675585
64808-48-6,0.5864144575863276,0.4135855424136724
117666-92-9,0.3394869285504678,0.6605130714495322
64-55-1,0.31846750012780745,0.6815324998721926
140-76-1,0.19977767175348082,0.8002223282465192
551-11-1,0.33620815089141315,0.6637918491085868
74-11-3,0.24150333694412263,0.7584966630558774
35575-96-3,0.18483580903278093,0.815164190967219
13187-06-9,0.0,1.0
5266-97-7,0.15068481622807078,0.8493151837719293
64057-52-9,0.4022470614384041,0.5977529385615958
106498-99-1,0.06696000614906748,0.9330399938509325
16339-01-8,0.3432046338450529,0.656795366154947
1982-42-9,0.1958208229878721,0.8041791770121278
25913-34-2,1.0,0.0
3569-78-6,0.2648634518479833,0.7351365481520167
63887-50-3,0.7331695402396184,0.26683045976038167
80-49-9,0.11528191358671022,0.8847180864132899
27125-91-3,0.8770001369634794,0.1229998630365206
36364-49-5,0.0,1.0
2244-21-5,0.0,1.0
131-55-5,0.7099834049605177,0.2900165950394822
28981-97-7,0.506467941640129,0.493532058359871
39515-51-0,0.4759793312720979,0.5240206687279021
56903-81-2,0.5223502561758804,0.4776497438241195
1882-26-4,0.3351519040319156,0.6648480959680845
63886-56-6,0.2620110280476541,0.7379889719523459
91-63-4,0.18474571444723203,0.815254285552768
99803-72-2,0.49064920093194353,0.5093507990680565
118288-08-7,0.4030254889663823,0.5969745110336178
122-19-0,0.23830012217093782,0.7616998778290622
140-93-2,0.05787668014957281,0.9421233198504272
25417-20-3,0.3903244387541725,0.6096755612458276
68206-94-0,0.4173225326211534,0.5826774673788466
765-15-1,0.8397752006449412,0.16022479935505887
63675-72-9,0.3983634443927706,0.6016365556072294
578-54-1,0.0,1.0
90-22-2,0.19050417707383233,0.8094958229261676
544-92-3,0.3279355335180077,0.6720644664819924
13329-71-0,0.6811791605602933,0.31882083943970674
86386-73-4,0.4784627547572384,0.5215372452427617
1929-88-0,0.5922193364077039,0.4077806635922962
2209-86-1,0.0,1.0
13001-46-2,0.21613990976272845,0.7838600902372715
67-92-5,0.4139014970857336,0.5860985029142665
75625-99-9,0.7112291685734079,0.28877083142659216
123-51-3,0.6250194302861001,0.37498056971389987
19032-53-2,0.2828454442656756,0.7171545557343244
3226-32-2,0.486352418730345,0.513647581269655
617-94-7,0.3053794509827176,0.6946205490172823
141-82-2,0.8197730344478124,0.18022696555218773
118-61-6,0.7954402952904559,0.20455970470954415
532-03-6,0.5020918172254548,0.4979081827745451
73986-86-4,0.32978927599877306,0.6702107240012269
38700-88-8,0.6510460015253233,0.3489539984746768
2524-04-1,0.0,1.0
69563-88-8,0.4814025073519343,0.5185974926480656
60207-93-4,0.1661685580752216,0.8338314419247784
54143-56-5,0.39716867478436285,0.6028313252156371
1940-42-7,0.1993286934609646,0.8006713065390354
5790-91-0,0.3400623608151412,0.6599376391848588
77664-07-4,0.24308576898868922,0.7569142310113107
4121-35-1,0.4448645821643373,0.5551354178356628
63957-56-2,0.0,1.0
3006-93-7,0.5778435303114736,0.42215646968852644
91-88-3,0.5339947695925737,0.46600523040742614
64057-90-5,0.14332439217827916,0.8566756078217208
122-03-2,0.5667545000931133,0.4332454999068867
49847-97-4,0.5718596349471984,0.42814036505280156
132-35-4,0.3765338551712236,0.6234661448287763
19625-12-8,0.27288011426652825,0.7271198857334717
53734-79-5,0.07712098094464094,0.922879019055359
77599-17-8,0.2568316204083133,0.7431683795916867
92-12-6,0.0,1.0
10140-84-8,0.12743929694514788,0.8725607030548522
123-38-6,0.6228746356406445,0.37712536435935556
21452-14-2,0.5026421073423607,0.49735789265763924
4454-05-1,0.6203216556414187,0.3796783443585812
31934-88-0,0.3290893691344823,0.6709106308655177
2675-94-7,0.6588842587595795,0.3411157412404206
36505-82-5,0.12020911388964434,0.8797908861103557
541-28-6,0.6241399049666727,0.3758600950333273
69002-84-2,0.26572604582576254,0.7342739541742375
64622-45-3,0.6727435709257217,0.3272564290742784
120-71-8,0.2474483045592709,0.7525516954407292
49803-32-9,0.36447200841309474,0.6355279915869053
728-88-1,0.0,1.0
66941-57-9,0.27991593347915134,0.7200840665208487
15467-20-6,0.883468676682136,0.11653132331786403
33671-46-4,0.7248272072698361,0.27517279273016393
17226-75-4,0.5348239733076332,0.4651760266923669
22729-74-4,0.7287849934225225,0.27121500657747744
98124-09-5,0.045774069610672034,0.954225930389328
10138-89-3,0.6910690897900901,0.30893091020991
50650-75-4,0.798137309685908,0.2018626903140921
154-41-6,0.0,1.0
3040-44-6,0.4901102148257503,0.5098897851742498
102410-31-1,0.30907077298458,0.6909292270154199
109-79-5,0.6413426876804854,0.35865731231951453
1300-94-3,0.36433622005622457,0.6356637799437754
13887-59-7,0.07586202134705881,0.9241379786529412
143343-83-3,0.5386982390208649,0.4613017609791351
18174-58-8,0.06398859271714337,0.9360114072828566
2163-69-1,0.804697036216781,0.195302963783219
24771-25-3,0.27734412101762723,0.7226558789823727
3083-25-8,0.07209315805379544,0.9279068419462045
483-63-6,0.5677415975438991,0.432258402456101
54-84-2,0.1983770113236945,0.8016229886763055
56986-36-8,0.5238228116445433,0.47617718835545675
590-63-6,0.45042162771924166,0.5495783722807583
64036-74-4,0.47721033853023664,0.5227896614697634
685-91-6,0.7834867524397366,0.21651324756026333
7159-34-4,0.4094526452725892,0.5905473547274109
83-59-0,0.13292374241334576,0.8670762575866542
2628-16-2,0.9220344402248444,0.07796555977515572
1532-02-1,0.8400800796359122,0.1599199203640877
63938-14-7,0.615378953973776,0.38462104602622404
1532-04-3,0.8623291858458129,0.13767081415418708
111-12-6,0.8825392246954555,0.11746077530454456
2828-42-4,0.2732558104783713,0.7267441895216287
6506-37-2,0.36998118020234255,0.6300188197976575
96-48-0,0.7172128535323141,0.28278714646768577
104-01-8,0.7604451075548085,0.23955489244519146
1830-32-6,0.24971168385306208,0.7502883161469379
4746-87-6,0.655372184542107,0.34462781545789306
87314-99-6,0.6868694237464137,0.31313057625358626
98079-52-8,0.6911844636233078,0.3088155363766923
64604-91-7,0.28339955172992864,0.7166004482700714
941-98-0,0.3835136567225285,0.6164863432774714
104-88-1,0.46983637200708406,0.5301636279929159
54533-86-7,0.12171700912104909,0.8782829908789509
121-32-4,0.6400319395287015,0.35996806047129837
10138-19-9,0.6907318060992601,0.30926819390073995
136-85-6,0.21426309504443028,0.7857369049555698
1939-36-2,0.9496069791727342,0.0503930208272659
22730-86-5,0.8067142110732245,0.19328578892677553
32588-54-8,0.6846727628705739,0.3153272371294262
36173-94-1,0.31857704694891953,0.6814229530510804
5240-72-2,0.5678731574318459,0.43212684256815415
577-59-3,0.5586448946973748,0.4413551053026253
61706-44-3,0.31143203843831857,0.6885679615616814
63956-91-2,0.1899240020686537,0.8100759979313463
67747-09-5,0.1985020088466768,0.8014979911533232
92-16-0,0.7256906849352946,0.2743093150647052
23795-03-1,0.0,1.0
10141-22-7,0.08601133277930074,0.9139886672206992
17292-62-5,0.0,1.0
693-33-4,0.7358085927936725,0.2641914072063275
91-57-6,0.47571517403863056,0.5242848259613693
14293-44-8,0.8805521744359119,0.11944782556408803
33499-12-6,0.6391807380495302,0.36081926195046976
495-54-5,1.0,0.0
98816-32-1,0.1863513140287633,0.8136486859712367
5578-73-4,0.0,1.0
22254-24-6,0.07034283934056594,0.929657160659434
3759-07-7,0.0,1.0
7487-28-7,0.7404136002720193,0.2595863997279806
555-84-0,0.2425917428236603,0.7574082571763397
86-86-2,0.2514546088222869,0.7485453911777131
10592-13-9,1.0,0.0
13171-25-0,0.25289978706469657,0.7471002129353035
140-92-1,0.05787668014957281,0.9421233198504272
2052-14-4,0.8574427934100936,0.1425572065899064
280-57-9,0.5338150373116343,0.46618496268836573
4746-61-6,0.5779180255947415,0.4220819744052585
51287-66-2,0.7268801426739867,0.27311985732601324
67704-68-1,0.24951018423513296,0.750489815764867
94-83-7,0.4035987527453923,0.5964012472546076
1740-19-8,0.8685116861666089,0.13148831383339105
100-06-1,0.6739415641980795,0.3260584358019206
5694-72-4,0.7130719132589477,0.28692808674105236
19406-86-1,0.19624902092710325,0.8037509790728968
13713-13-8,0.1295634318671097,0.8704365681328904
631-64-1,0.14939997304429667,0.8506000269557034
5978-92-7,0.6128762641798974,0.38712373582010273
143-29-3,0.9368475582291108,0.06315244177088916
2160-94-3,0.5324563989995772,0.46754360100042275
2373-38-8,0.46163020643638947,0.5383697935636105
40766-30-1,0.8765760824076951,0.12342391759230484
647-42-7,0.31636703995828175,0.6836329600417181
104907-80-4,0.1824194708389406,0.8175805291610594
