CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
3614-69-5,0.0,0.0,1.0,0.0
10232-90-3,0.0,0.49099317453236074,0.3541382640937439,0.1548685613738954
2100-17-6,0.09228371005455963,0.4289945440374123,0.22899454403741232,0.24972720187061578
36643-74-0,0.09703784426391913,0.24905884683970672,0.5716267089360014,0.08227659996037248
761-65-9,0.11243733743587069,0.05621866871793534,0.6031381803247697,0.22820581352142422
78816-47-4,0.0,0.5180345394416251,0.4177852835782295,0.06418017698014543
33235-85-7,0.0,0.4902449882307645,0.5097550117692354,0.0
126-02-3,0.02546123996575078,0.12536011779315512,0.8215796606453296,0.027598981595764596
36335-67-8,0.40361781508903627,0.32060436795442077,0.27577781695654296,0.0
5748-26-5,0.13620447309734424,0.7275910538053115,0.13620447309734424,0.0
37924-13-3,0.0,0.13913757140277003,0.5917660609752211,0.26909636762200884
15687-27-1,0.0,0.13087214817033596,0.7433228495831461,0.1258050022465179
5001-99-0,0.0,0.5063737020251277,0.4936262979748724,0.0
32665-36-4,0.0,0.25038261829719133,0.7496173817028087,0.0
5581-45-3,0.0,0.0,1.0,0.0
1053-74-3,0.0,0.4370104962066109,0.5629895037933891,0.0
17959-12-5,0.12851739090321984,0.32316634375864933,0.4155180367192545,0.13279822861887627
54063-25-1,0.0670901646250021,0.5186900770047349,0.41421975837026304,0.0
58955-85-4,0.0,0.08442585258923731,0.9155741474107627,0.0
13286-32-3,0.31697903724655685,0.5865870099658991,0.09643395278754395,0.0
2570-26-5,0.0,0.25,0.75,0.0
6334-11-8,0.0,0.0,1.0,0.0
87798-87-6,0.0,0.24133987681565167,0.6656414479101478,0.09301867527420048
89845-17-0,0.0,0.47434140260323165,0.44594186281069925,0.07971673458606904
1069-66-5,0.0,0.0,0.5888475224715636,0.41115247752843653
3337-87-9,0.0,0.37422624266013194,0.6257737573398681,0.0
99-66-1,0.0,0.0,0.5888475224715636,0.41115247752843653
107-71-1,0.0,0.06352927034499338,0.739346676283207,0.1971240533717995
62610-77-9,0.4949119714313815,0.24870434960241503,0.1834565304562959,0.07292714850990746
4856-95-5,0.0,0.0,1.0,0.0
6315-89-5,0.0,0.18965340535717515,0.8103465946428248,0.0
75219-45-3,0.03953598165165196,0.0,0.4377197968575754,0.5227442214907727
4482-85-3,0.18463039072073845,0.5351914593427537,0.168867457314915,0.11131069262159288
1244-76-4,0.0,0.21030072900978158,0.6671574172547212,0.12254185373549716
59010-86-5,0.2300353816807013,0.5722427798931945,0.13608564521841363,0.061636193207690586
17581-48-5,0.25614589274484856,0.3838020444873427,0.3600520627678088,0.0
124-40-3,0.0633751433237205,0.37884368159549703,0.5577811750807825,0.0
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.10030706243602866,0.8310019333560786,0.06869100420789263
34183-22-7,0.0,0.12464447124606853,0.7259415988545784,0.14941392989935307
41510-23-0,0.056501942389737846,0.35359293436491196,0.5899051232453503,0.0
51352-87-5,0.12319251488517155,0.47528293639542574,0.40152454871940274,0.0
59-49-4,0.0,0.04249527286953121,0.9575047271304689,0.0
61278-98-6,0.0,0.0,1.0,0.0
93-71-0,0.16791440381587489,0.270423571691669,0.5616620244924561,0.0
80-50-2,0.06123720236891574,0.49472482911635635,0.444037968514728,0.0
5418-63-3,0.1178300801970772,0.31867441841827715,0.5634955013846455,0.0
23593-75-1,0.28352827894965205,0.12568291770849757,0.49231184175723375,0.09847696158461665
10140-97-3,0.049976668222118534,0.4577383729973557,0.42652045419194284,0.06576450458858299
1690-33-1,0.19753563971789762,0.15709954145415836,0.645364818827944,0.0
5432-61-1,0.0,0.2968928489833219,0.7031071510166781,0.0
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.0,0.19243334724051864,0.6067619317031366,0.2008047210563447
25939-05-3,0.0,0.11111427189713538,0.6342275196995989,0.2546582084032657
3570-61-4,0.0,0.5096709102276424,0.33698827495700207,0.15334081481535541
7681-80-3,0.0,0.5675554324563289,0.43244456754367117,0.0
51337-71-4,0.0,0.12519190209047734,0.3122516033688681,0.5625564945406545
91-59-8,0.0,1.0,0.0,0.0
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.06723472375606643,0.3248614474310783,0.46315058916503715,0.1447532396478181
33353-30-9,0.0,0.2213985124290468,0.6648383423192584,0.11376314525169487
56-18-8,0.0,0.22663676172167038,0.7733632382783296,0.0
24699-40-9,0.0,0.49902113700089257,0.36798615681642843,0.132992706182679
80-18-2,0.07589550281256376,0.4943894453565981,0.3765532249759547,0.05316182685488337
76-90-4,0.0,0.2051817198253184,0.7948182801746816,0.0
6973-01-9,0.06645535031150945,0.4764576577889509,0.36527367896916485,0.09181331293037491
99464-64-9,0.4399292616048853,0.34002865243775177,0.05607952201861764,0.16396256393874536
13256-21-8,0.07072253923519699,0.12600115047475605,0.803276310290047,0.0
14052-79-0,0.0,0.2988523495169071,0.7011476504830929,0.0
15043-63-7,0.0,0.0,1.0,0.0
19379-90-9,0.0,0.058677724727418036,0.8826445505451639,0.058677724727418036
3004-71-5,0.04438461865974958,0.20701140729241382,0.7486039740478366,0.0
35783-57-4,0.0,0.25467657723958953,0.7453234227604105,0.0
52129-71-2,0.0,0.06642323569070921,0.6098647452495388,0.32371201905975205
60706-48-1,0.0,0.23626652722790764,0.7637334727720922,0.0
7341-63-1,0.39414602015535083,0.44666209428419884,0.1591918855604504,0.0
85095-77-8,0.0,0.24489013688419056,0.6309759775022024,0.1241338856136071
5778-80-3,0.0563838556797255,0.32316325346145913,0.5047347431682349,0.11571814769058063
553-69-5,0.05848565240389695,0.4716084577836348,0.404916848145868,0.06498904166660022
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.23616143985655993,0.6067079323830137,0.15713062776042622
95-25-0,0.0,0.0,1.0,0.0
74037-29-9,0.0,0.14628018814946178,0.8537198118505382,0.0
467-63-0,0.10933329804175874,0.49687007847963904,0.3937966234786023,0.0
99793-38-1,0.0,0.2615626291922252,0.6143520617579818,0.12408530904979291
5560-72-5,0.06294808206157702,0.2623626489167524,0.6746892690216706,0.0
1532-10-1,0.0,0.16978821979374564,0.7828001447551189,0.0474116354511354
2156-72-1,0.1392153125868233,0.13408800236963014,0.6640475211877542,0.06264916385579239
57665-49-3,0.0,0.0,1.0,0.0
6728-26-3,0.0,0.07790327251665219,0.6526691765614441,0.2694275509219036
91-66-7,0.0,0.31682322801024765,0.4854611443210931,0.19771562766865927
22204-87-1,0.06244494706393812,0.19911830059045163,0.6759918052816721,0.06244494706393812
109-06-8,0.0,0.611347182876928,0.38865281712307204,0.0
7795-91-7,0.0,0.0,1.0,0.0
6117-91-5,0.07989684140642955,0.23969052421928863,0.5745984730485407,0.10581416132574113
632-22-4,0.0,0.24449435296484043,0.6149351573816356,0.14057048965352398
103150-29-4,0.1210872791209062,0.4390060113323091,0.3742797881471505,0.06562692139963416
13791-92-9,0.20269626122695789,0.1920531248047557,0.6052506139682864,0.0
16726-46-8,0.0,0.25882589930703426,0.6789764451831547,0.06219765550981105
25155-18-4,0.0,0.556005480322418,0.4439945196775819,0.0
3589-21-7,0.0,0.0,1.0,0.0
42585-60-4,0.0,0.3978656782898288,0.6021343217101711,0.0
55837-29-1,0.0,0.05914648349243548,0.7136031124069115,0.22725040410065286
59214-92-5,0.048608508894148285,0.2065236304130451,0.4895380881622331,0.25532977253057343
64037-20-3,0.0,0.2955128024090099,0.7044871975909901,0.0
665-66-7,0.0,0.0,1.0,0.0
78945-52-5,0.0,0.34475665946658357,0.6552433405334165,0.0
14860-49-2,0.0,0.0,1.0,0.0
21755-66-8,0.0,0.49902113700089257,0.36798615681642843,0.132992706182679
1867-72-7,0.0,0.36297497857847283,0.6370250214215273,0.0
556-82-1,0.0,0.12452583625242752,0.5523168230575167,0.3231573406900557
76-58-4,0.04688949823647771,0.5963409176756796,0.3567695840878427,0.0
64245-83-6,0.1470456196493988,0.24885758377941442,0.6040967965711868,0.0
88-82-4,0.0,0.0,1.0,0.0
16714-68-4,0.04904722452361226,0.4524440762220381,0.49850869925434965,0.0
28929-86-4,0.04033119658119658,0.0,0.46367521367521364,0.49599358974358976
6476-37-5,0.0,0.0,0.7179295653857859,0.2820704346142142
3268-19-7,0.02674595628445334,0.02499271773958637,0.8253602199883849,0.12290110598757528
1863-63-4,0.0,0.11302521008403361,0.6,0.28697478991596637
111729-41-0,0.0704282588651562,0.2363110980686379,0.5847748778577665,0.10848576520843937
43200-80-2,0.0,0.15752779246307605,0.6689372390150476,0.17353496852187644
40548-68-3,0.0,0.36559659458358307,0.6344034054164169,0.0
87687-13-6,0.0,0.5266310334827465,0.4021901511563173,0.07117881536093623
51799-29-2,0.0,0.0,1.0,0.0
3733-63-9,0.0,0.2678647815643132,0.60098605916355,0.13114915927213697
550-70-9,0.0,0.0,1.0,0.0
4871-72-1,0.03318852868565337,0.17243005238954467,0.7943814189248021,0.0
115-76-4,0.0807168039098395,0.054880299347087345,0.5434956917946826,0.32090720494839065
17969-20-9,0.0,0.4591079955420809,0.4669726021688676,0.07391940228905144
34314-63-1,0.0,0.0,0.6899072870563846,0.3100927129436154
580-48-3,0.08672597138142826,0.1899911567178593,0.7232828719007124,0.0
25369-84-0,0.05678244022594154,0.2993140329665159,0.35857642916618077,0.28532709764136177
101692-44-8,0.058943924421051945,0.06275949095723612,0.8155370936644758,0.06275949095723612
479-92-5,0.0,0.2495121951219512,0.7116060037523453,0.038881801125703566
67746-30-9,0.0,0.0,0.41004425630171254,0.5899557436982874
30653-83-9,0.0,0.06736550875541578,0.6726101361934866,0.2600243550510976
100286-90-6,0.0,0.0,1.0,0.0
3140-73-6,0.0,0.19894787291317922,0.6218140703704285,0.1792380567163923
33235-84-6,0.0,0.0,1.0,0.0
52963-63-0,0.0,0.7691272275955134,0.23087277240448653,0.0
1172-18-5,0.0,0.0,1.0,0.0
136-96-9,0.0,0.384224883038617,0.5542288478312585,0.061546269130124495
515-83-3,0.0,0.21542933149416227,0.5891423222818858,0.19542834622395192
6294-34-4,0.0814586138570506,0.35657438120573204,0.5220313748672645,0.03993563006995304
24549-06-2,0.0,0.13922155688622753,0.8607784431137724,0.0
79201-85-7,0.10488057532688759,0.5812715983011026,0.2694967320183527,0.04435109435365725
128-50-7,0.0,0.0,0.6827587841160196,0.3172412158839803
2421-07-0,0.0,0.4190966449320092,0.5273954004011191,0.053507954666871735
91-16-7,0.0,0.0,0.908524144184992,0.09147585581500794
110283-66-4,0.0,0.3207708895860127,0.6792291104139873,0.0
882-09-7,0.0,0.10096587250482936,0.5600421471638471,0.33899198033132355
13593-08-3,0.4683701503892937,0.27981926613843394,0.19734107616990487,0.05446950730236762
19376-15-9,0.0,0.3711895955713492,0.5531704015277878,0.07564000290086302
25103-52-0,0.0,0.04946843133000651,0.7643740507702321,0.18615751789976134
30616-36-5,0.0,0.13435918244195785,0.6089912657167679,0.25664955184127425
33376-05-5,0.0,0.4243539572073776,0.5756460427926224,0.0
440-60-8,0.1164893796643366,0.18158916691993382,0.6368216661601325,0.0650997872555972
54-80-8,0.0,0.40116003776867154,0.5988399622313284,0.0
60634-41-5,0.0,0.23791288027885518,0.7620871197211447,0.0
6558-78-7,0.0783786726723696,0.2612787673672435,0.54839309379573,0.11194946616465694
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.11121244642055403,0.31414301240455045,0.5123970888767514,0.06224745229814411
602-01-7,0.0,0.0,1.0,0.0
17321-77-6,0.0,0.0,1.0,0.0
98-03-3,0.049598849748382454,0.27301222142343634,0.6773889288281811,0.0
17692-34-1,0.0,0.27220371570393,0.6048180684773201,0.12297821581874997
76-01-7,0.0,0.160328317373461,0.359781121751026,0.479890560875513
22355-34-6,0.0,0.41033307236602823,0.5415092129678147,0.04815771466615706
87-13-8,0.05983760227456141,0.06793886495412388,0.473591746023863,0.3986317867474516
1477-55-0,0.0,0.4213849287169043,0.5786150712830957,0.0
393-75-9,0.23695053900773919,0.40776049506606454,0.35528896592619624,0.0
5800-19-1,0.0,0.36381526660629626,0.6361847333937037,0.0
117666-87-2,0.0,0.0,1.0,0.0
4442-79-9,0.05151019622931896,0.08080030781069641,0.6091124791586507,0.2585770168013338
637-07-0,0.0,0.0686807324940695,0.3106447604583736,0.6206745070475569
61432-55-1,0.13032572107218776,0.2918184988767786,0.49921931051775426,0.0786364695332794
109543-53-5,0.0,0.0,1.0,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.2654997891973045,0.7345002108026956,0.0
3581-91-7,0.0,0.33986782881580785,0.6601321711841922,0.0
2752-17-2,0.0,0.2957774247045589,0.7042225752954411,0.0
117666-85-0,0.0,0.0,1.0,0.0
69579-13-1,0.0,0.0,1.0,0.0
117666-90-7,0.0,0.0,0.6722711221209086,0.32772887787909133
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.0,0.8022655726499903,0.19773442735000968
101903-30-4,0.0,0.2724447470463903,0.6617408547609788,0.06581439819263096
115-46-8,0.0,0.0,1.0,0.0
99-88-7,0.0,0.1516758189736792,0.8483241810263208,0.0
24632-47-1,0.0,0.0,1.0,0.0
98-10-2,0.0,0.17597904945217654,0.7212207580692922,0.10280019247853127
97-52-9,0.041419521543050085,0.08283904308610017,0.6978257632882029,0.17791567208264694
10078-25-8,0.0,0.22726943400209854,0.7727305659979014,0.0
108287-79-2,0.0,0.4049279845281248,0.5292034472423758,0.06586856822949949
115-31-1,0.0,0.0,0.42723599820915165,0.5727640017908483
128-04-1,0.0,0.0,1.0,0.0
14214-32-5,0.3283485808875993,0.18147570826674583,0.4244008128627032,0.06577489798295164
15433-03-1,0.15620561318973733,0.41397723799421066,0.3252305866700228,0.10458656214602922
15911-16-7,0.0,0.10210833491947047,0.8504433691656855,0.04744829591484405
17788-11-3,0.17577609581133916,0.1796462608852877,0.4644320062795115,0.18014563702386174
19932-85-5,0.0,0.0,1.0,0.0
2313-91-9,0.12382216728252436,0.5906232834057542,0.2855545493117214,0.0
24853-80-3,0.0,0.2625947670910159,0.6712836938677096,0.06612153904127457
25506-00-7,0.0,0.028780695820922998,0.971219304179077,0.0
2652-77-9,0.0,0.21093264772579548,0.7326491701934049,0.05641818208079962
29560-58-5,0.059236564981054146,0.2840448851833231,0.5407242948871516,0.1159942549484711
33236-18-9,0.0,0.5898513718552632,0.41014862814473685,0.0
3547-04-4,0.0,0.34536408864767076,0.5213025780189959,0.13333333333333333
3724-65-0,0.0,0.3056668574699485,0.45781339439038354,0.236519748139668
4362-44-1,0.0,0.481630572040053,0.40635208119660654,0.1120173467633406
4935-70-0,0.0,0.2572239838339949,0.6928019744251245,0.049974041740880666
52963-62-9,0.0,0.2973841771090733,0.7026158228909268,0.0
56235-95-1,0.0,0.33901830332513627,0.5261428328269566,0.134838863847907
5826-73-3,0.06315242794079459,0.05562191638535444,0.8256037392884965,0.05562191638535444
61738-03-2,0.1146719631937104,0.42150975406065805,0.4638182827456315,0.0
64037-07-6,0.0,0.4354442521817635,0.5645557478182365,0.0
64037-24-7,0.0,0.42216438200750106,0.577835617992499,0.0
66422-95-5,0.06868502819457348,0.21618712868531093,0.7151278431201157,0.0
69002-86-4,0.10959006633781256,0.3024395249554541,0.5391190093107169,0.04885139939601639
731-27-1,0.03161593615853032,0.6002893399941811,0.2333438092689426,0.13475091457834604
75-85-4,0.0,0.0,0.9522756005056889,0.04772439949431099
83-44-3,0.0,0.0,1.0,0.0
87344-19-2,0.0,0.13072197392898344,0.7971390639926187,0.07213896207839784
946578-00-3,0.06407189542034043,0.27416237694052353,0.5157471415392935,0.14601858609984267
56839-43-1,0.0,0.3459451628538865,0.6540548371461136,0.0
288-13-1,0.0,0.13779280060244237,0.8302084063997586,0.031998792997799085
6145-73-9,0.25449157251342835,0.12285103301958272,0.40175790129485256,0.22089949317213622
16111-62-9,0.0,0.0,0.48198953411573436,0.5180104658842656
65442-31-1,0.0,0.3871924013491235,0.6128075986508765,0.0
5942-95-0,0.05817605692525779,0.6215028913975463,0.32032105167719577,0.0
102-70-5,0.13328634960752386,0.4378186590196603,0.24101679263165568,0.18787819874116016
149690-78-8,0.0,0.2886371953429492,0.5649284496408362,0.14643435501621455
56578-34-8,0.0,0.06183007793707303,0.867968825170788,0.07020109689213894
51492-90-1,0.0,0.25922496543371737,0.40942952284328554,0.33134551172299714
1223-36-5,0.0,0.21092862059554815,0.7347172680059969,0.054354111398454995
3717-88-2,0.0,0.0,1.0,0.0
629-31-2,0.0,0.11343610823745064,0.5925289706136583,0.29403492114889096
6152-33-6,0.0,0.0,1.0,0.0
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.2148195089062961,0.7851804910937039,0.0
533-06-2,0.0,0.07093332406554642,0.8631727110014422,0.06589396493301128
72509-76-3,0.0,0.058324976160987294,0.639997009177502,0.3016780146615106
1432-14-0,0.0,0.21377081068711026,0.7257566222323931,0.060472567080496586
623-87-0,0.026538105651301498,0.5131646525941508,0.4602972417545477,0.0
1606-67-3,0.0,1.0,0.0,0.0
506-59-2,0.0633751433237205,0.37884368159549703,0.5577811750807825,0.0
64011-53-6,0.10963107236477879,0.0,0.4938467592932278,0.39652216834199344
57227-16-4,0.0,0.05914648349243548,0.7136031124069115,0.22725040410065286
26964-71-6,0.0,0.2612055552684912,0.7387944447315087,0.0
4502-14-1,0.0,0.5,0.5,0.0
4164-28-7,0.19807344567559249,0.33978788345131833,0.4621386708730892,0.0
141-18-4,0.0,0.0,0.0,1.0
16339-04-1,0.1305909672232792,0.3929818854449024,0.47642714733181835,0.0
26130-15-4,0.0,0.12238133500819053,0.8198287819982907,0.057789882993518865
53902-12-8,0.0,0.0,0.3184079339818513,0.6815920660181488
60-99-1,0.0,0.30506103357755576,0.6949389664224441,0.0
70429-40-2,0.0,0.2674983797796501,0.6904127929369925,0.04208882728335751
97699-72-4,0.057581482481068126,0.2093778278747083,0.5497705948657702,0.18327009477845335
34643-12-4,0.06341105612777255,0.21899439032201407,0.40593200202485613,0.3116625515253572
39660-55-4,0.0,0.2707282913165266,0.3333333333333333,0.39593837535014004
106-58-1,0.0,0.5292702229430034,0.40303321543368104,0.06769656162331547
62265-22-9,0.0,0.6258590036777443,0.37414099632225584,0.0
1503-53-3,0.0,0.3122465859597777,0.6378716980259012,0.04988171601432133
3818-90-4,0.0,0.14110439926441704,0.5725591113793319,0.286336489356251
67485-29-4,0.0,0.3994188583378314,0.5310587573652756,0.06952238429689292
108-00-9,0.0,0.43669792289546133,0.5633020771045386,0.0
15687-18-0,0.0,0.0,0.8786766501038743,0.12132334989612577
76674-21-0,0.0,0.1606337021365188,0.6856572068335823,0.15370909102989883
3567-26-8,0.0,0.1675753603794348,0.5578456092636191,0.2745790303569459
60047-17-8,0.06554241877105758,0.060886048990654175,0.4872713381151427,0.3863001941231456
64808-48-6,0.0,0.34399550155985575,0.34170302725557306,0.31430147118457125
117666-92-9,0.0,0.09749271904420033,0.9025072809557997,0.0
64-55-1,0.0,0.0,0.8812567556442706,0.11874324435572939
140-76-1,0.0,0.5810048866056885,0.4189951133943115,0.0
551-11-1,0.06089568003059352,0.5573368054554403,0.12752966909118316,0.254237845422783
74-11-3,0.0,0.1344512195121951,0.7513719512195122,0.11417682926829266
35575-96-3,0.6357933146766288,0.2327380295440417,0.06284512584540854,0.06862352993392105
13187-06-9,0.0,0.6069701977209574,0.31756049157271765,0.07546931070632493
5266-97-7,0.0,1.0,0.0,0.0
64057-52-9,0.0,0.12322086544161233,0.601595257854179,0.27518387670420863
106498-99-1,0.12972706661514738,0.4409665849061174,0.4293063484787352,0.0
16339-01-8,0.11688906573882145,0.25818033757773173,0.6249305966834469,0.0
1982-42-9,0.06414322885566057,0.06024353569672103,0.8114700065919579,0.06414322885566057
25913-34-2,0.0,0.0,0.0,1.0
3569-78-6,0.0,0.08309817222742774,0.7999039264142087,0.11699790135836362
63887-50-3,0.059422511193482616,0.12176381104653669,0.6859584698070724,0.1328552079529083
80-49-9,0.0,0.31261111943604625,0.6873888805639536,0.0
27125-91-3,0.0,0.1444544725230646,0.7059265944645007,0.14961893301243478
36364-49-5,0.0,0.0,1.0,0.0
2244-21-5,0.0,0.0,1.0,0.0
131-55-5,0.0,0.11390284757118928,0.5695142378559463,0.3165829145728643
28981-97-7,0.0,0.15745322932178818,0.44860205721949914,0.3939447134587126
39515-51-0,0.0,0.0,0.7852511125238398,0.21474888747616022
56903-81-2,0.0,0.2601585661246346,0.6775322272906745,0.062309206584690885
1882-26-4,0.0,0.12920300462563805,0.5248159652403043,0.34598103013405757
63886-56-6,0.0,0.13621480853350537,0.7421803279723824,0.12160486349411209
91-63-4,0.0,0.0,1.0,0.0
99803-72-2,0.0,0.2974784465886031,0.6428740978187456,0.05964745559265121
118288-08-7,0.06309457873336796,0.06544824837996904,0.7293885908708585,0.14206858201580447
122-19-0,0.0,0.0,1.0,0.0
140-93-2,0.0,0.14268821190698386,0.6907111719059611,0.16660061618705496
25417-20-3,0.0,0.15989377841521613,0.5293084558000257,0.31079776578475826
68206-94-0,0.0,0.06999114900718813,0.693527004053461,0.2364818469393509
765-15-1,0.0,0.0,0.0,1.0
63675-72-9,0.07735661692883371,0.034756428565955455,0.7520257916077336,0.13586116289747713
578-54-1,0.0,0.12418687167356592,0.8758131283264341,0.0
90-22-2,0.0,0.28756096406079834,0.7124390359392017,0.0
544-92-3,0.08538238141335916,0.42923523717328166,0.48538238141335915,0.0
13329-71-0,0.0,0.4043865262667985,0.5956134737332015,0.0
86386-73-4,0.0,0.1949978180428521,0.7170833015884027,0.08791888036874523
1929-88-0,0.0,0.13856592071269896,0.6030695452551339,0.258364534032167
2209-86-1,1.0,0.0,0.0,0.0
13001-46-2,0.0,0.27654512793125213,0.5552750400543769,0.16817983201437103
67-92-5,0.0,0.3094650205761317,0.6905349794238683,0.0
75625-99-9,0.0,0.138832515700155,0.594160980520622,0.267006503779223
123-51-3,0.0,0.0,0.751544969100618,0.248455030899382
19032-53-2,0.0,0.0,1.0,0.0
3226-32-2,0.0,0.0,1.0,0.0
617-94-7,0.0,0.1318495085301096,0.47226302112755625,0.39588747034233424
141-82-2,0.0,0.053969160479725865,0.44744179796418854,0.4985890415560856
118-61-6,0.0,0.0539445471349353,0.8835341959334565,0.06252125693160812
532-03-6,0.06322664551489555,0.20294266869609331,0.60737739475922,0.1264532910297911
73986-86-4,0.0,0.48343193638039683,0.5165680636196032,0.0
38700-88-8,0.050996285038838234,0.3137453562985478,0.5234718000675448,0.11178655859506924
2524-04-1,0.35218235497513095,0.3358246668617177,0.26347846902678407,0.04851450913636726
69563-88-8,0.0,0.2753039841532624,0.6107293551993317,0.11396666064740597
60207-93-4,0.0,0.17191603071070485,0.8280839692892952,0.0
54143-56-5,0.06907853004609463,0.06355985960164078,0.7279781790501967,0.13938343130206787
1940-42-7,0.26032689450222884,0.31896978702327883,0.4207033184744923,0.0
5790-91-0,0.0,0.0,1.0,0.0
77664-07-4,0.040409551537958534,0.07121681079420845,0.8549174701959393,0.03345616747189367
4121-35-1,0.0,0.3214015494046884,0.48820513651300035,0.1903933140823112
63957-56-2,0.0,1.0,0.0,0.0
3006-93-7,0.0,0.21945834264263134,0.560205106878115,0.2203365504792537
91-88-3,0.06268172326668799,0.03860529976027804,0.8987129769730339,0.0
64057-90-5,0.0373891277983038,0.5515192150311505,0.34121523116774816,0.06987642600279742
122-03-2,0.0,0.0,0.8848753462603878,0.1151246537396122
49847-97-4,0.0,0.0,0.8389180121618788,0.16108198783812122
132-35-4,0.0,0.15647749281667916,0.8435225071833208,0.0
19625-12-8,0.0,0.4709767765852591,0.5290232234147408,0.0
53734-79-5,0.06449548170862984,0.2651535869938379,0.6703509312975322,0.0
77599-17-8,0.0,0.27185903364112224,0.6558734026304016,0.0722675637284762
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.0,0.2618448990596879,0.7381551009403121,0.0
123-38-6,0.0,0.10572514083584435,0.7109917463644699,0.18328311279968557
21452-14-2,0.0,0.24777014187650181,0.6317784977931733,0.1204513603303247
4454-05-1,0.0,0.0,0.6380755200630978,0.36192447993690224
31934-88-0,0.13112024559030125,0.2622404911806025,0.5591862219678443,0.04745304126125188
2675-94-7,0.0,0.2917563915655092,0.6535125347355575,0.054731073698933236
36505-82-5,0.04794476850164053,0.4094650018228217,0.4467006926722567,0.09588953700328107
541-28-6,0.05375966268446943,0.084328882642305,0.48355252150051875,0.3783589331727069
69002-84-2,0.0968214895820723,0.3059871137834093,0.550731070847289,0.04646032578722947
64622-45-3,0.0,0.06223886929664082,0.48389714906177717,0.453863981641582
120-71-8,0.032906595657517405,0.19055714870954524,0.7765362556329374,0.0
49803-32-9,0.0,0.4033201780938441,0.3975776478431793,0.19910217406297656
728-88-1,0.0,0.0,1.0,0.0
66941-57-9,0.0,0.6433543092586318,0.30955500508189066,0.047090685659477605
15467-20-6,0.0,0.0,0.514226701409306,0.48577329859069385
33671-46-4,0.0,0.05291079121814642,0.8165954346597128,0.13049377412214067
17226-75-4,0.0,0.0,0.5393080138482755,0.46069198615172446
22729-74-4,0.0,0.10088720038095231,0.3646601580822262,0.5344526415368217
98124-09-5,0.0,0.0,1.0,0.0
10138-89-3,0.0,0.0,0.651576694019815,0.34842330598018495
50650-75-4,0.0,0.06259693193507192,0.7366827065466277,0.20072036151830042
154-41-6,0.0,0.0,1.0,0.0
3040-44-6,0.0,0.1736656452647331,0.6075833155181833,0.2187510392170835
102410-31-1,0.042865286923982386,0.08277082784607076,0.8743638852299468,0.0
109-79-5,0.0,0.06352927034499338,0.7302860920783747,0.2061846375766318
1300-94-3,0.0,0.06423624930351032,0.9357637506964898,0.0
13887-59-7,0.08494461485565828,0.20059982502345708,0.7144555601208846,0.0
143343-83-3,0.0,0.05836622605757397,0.7362272160339339,0.2054065579084921
18174-58-8,0.07459170395887979,0.32914324457798466,0.5962650514631355,0.0
2163-69-1,0.0,0.08562014015694756,0.7594751303668178,0.15490472947623465
24771-25-3,0.0,0.46723824113702533,0.4071396977118013,0.1256220611511734
3083-25-8,0.10776027778862818,0.48024415465869535,0.41199556755267647,0.0
483-63-6,0.0,0.056124728795703634,0.8068088665015553,0.1370664047027411
54-84-2,0.0,0.4691430898285687,0.4681971185098698,0.06265979166156171
56986-36-8,0.03312583900650989,0.14933455811289367,0.6900831868858738,0.12745641599472254
590-63-6,0.18683209817736018,0.293337364418993,0.32016742488473277,0.1996631125189141
64036-74-4,0.23583009962583198,0.31224262198537506,0.3130809885075756,0.1388462898812173
685-91-6,0.0,0.1761929982522112,0.6953816005508183,0.1284254011969705
7159-34-4,0.05723006791739354,0.26291702301099773,0.6266886715550098,0.0531642375165988
83-59-0,0.0,0.0,0.8802294781044766,0.11977052189552335
2628-16-2,0.0,0.08233560508380917,0.6470804936452386,0.2705839012709523
1532-02-1,0.041320856769816915,0.32687975622755,0.5873184436127616,0.04448094338987148
63938-14-7,0.0,0.20077915099408922,0.5416442772702847,0.25757657173562604
1532-04-3,0.0,0.17305456984704876,0.7822380732115437,0.044707356941407664
111-12-6,0.0,0.0,0.44436210942324317,0.5556378905767568
2828-42-4,0.519078844541154,0.0877528579039965,0.332779234051024,0.060389063503825544
6506-37-2,0.0,0.1297026707469469,0.80956434131023,0.06073298794282308
96-48-0,0.0,0.18374262042962744,0.40667261993352183,0.40958475963685076
104-01-8,0.0,0.061216270640354405,0.7454020673915961,0.19338166196804937
1830-32-6,0.0,0.28133689008346663,0.6558547736495316,0.06280833626700166
4746-87-6,0.0,0.06881086633466117,0.7329464800967468,0.19824265356859191
87314-99-6,0.0,0.04924909844191715,0.6670923723640518,0.2836585291940309
98079-52-8,0.0,0.1271764571886375,0.5235319562681963,0.34929158654316633
