CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
74680-56-1,0.11126555676272516,0.888734443237275
82258-36-4,0.583653039110594,0.41634696088940604
91893-59-3,0.08482946190203795,0.9151705380979621
1763-23-1,0.1664463865721555,0.8335536134278444
693-07-2,0.18758715311533056,0.8124128468846693
40805-93-4,0.05467706819945939,0.9453229318005406
88069-49-2,0.17776926234237764,0.822230737657622
56400-60-3,0.14708722008468578,0.8529127799153141
1229-35-2,0.11779844722568154,0.8822015527743184
2833-85-4,0.02837978921833069,0.9716202107816694
92398-48-6,0.7141239324054439,0.2858760675945562
77788-21-7,0.32052145535609455,0.6794785446439054
13523-86-9,0.5098295466312421,0.4901704533687578
38194-50-2,0.14270945009840064,0.8572905499015993
2669-32-1,0.05617177779472691,0.943828222205273
140-29-4,0.3233024622179782,0.6766975377820218
299-85-4,0.03395238484711755,0.9660476151528823
28808-62-0,0.36888162385730683,0.6311183761426931
50-44-2,0.0915059426146764,0.9084940573853236
25366-23-8,0.18146028182041507,0.818539718179585
2058-52-8,0.12085650555854531,0.8791434944414548
475-83-2,0.07569537850667739,0.9243046214933227
36417-16-0,0.4222736998332217,0.5777263001667783
20917-49-1,0.13846099991447477,0.8615390000855255
873-74-5,0.1532362490208788,0.8467637509791213
7680-73-1,0.06881709633399692,0.931182903666003
3328-33-4,0.09016105647333986,0.9098389435266601
1146-99-2,0.3459073435977422,0.6540926564022576
4410-48-4,0.3136764147814686,0.6863235852185315
120-08-1,0.4104242483193784,0.5895757516806215
129-03-3,0.16649758841131954,0.8335024115886804
85409-38-7,0.20456865157643578,0.7954313484235644
26485-73-4,0.17671148445626114,0.8232885155437388
10140-94-0,0.13591423726967553,0.8640857627303247
127-63-9,0.46269039027913034,0.5373096097208697
145783-14-8,0.0934889921763671,0.9065110078236329
16780-88-4,0.07966209379701227,0.9203379062029877
20241-03-6,0.08463515431654121,0.9153648456834589
2274-11-5,0.5137126246453145,0.48628737535468536
24632-63-1,0.17356183426818572,0.8264381657318145
32808-52-9,0.2493473811262059,0.7506526188737941
4205-52-1,0.05610279885074203,0.9438972011492578
4949-85-3,0.0780615346279813,0.9219384653720186
555-57-7,0.16646589570100434,0.8335341042989958
61-54-1,0.09964345455828853,0.9003565454417115
6753-24-8,0.3105888116756671,0.6894111883243329
759-73-9,0.08464957630514106,0.9153504236948589
93144-68-4,0.14336819647099705,0.8566318035290031
999-21-3,0.5,0.5
29128-69-6,0.12484372375510475,0.8751562762448951
113-92-8,0.057062224630836746,0.9429377753691632
29098-15-5,0.6626047522174461,0.3373952477825538
36001-88-4,0.05904385932770723,0.9409561406722926
20977-50-8,0.18661831811110993,0.8133816818888899
492-17-1,0.128063542919819,0.8719364570801809
39004-94-9,0.20343662194314954,0.7965633780568504
14899-36-6,0.6669808832413137,0.33301911675868634
73384-60-8,0.33236219039808806,0.6676378096019118
2489-77-2,0.04840511425475544,0.9515948857452444
77-65-6,0.10937710254536823,0.890622897454632
22316-71-8,0.6723006984446885,0.32769930155531135
39515-40-7,0.25658631708805957,0.7434136829119403
153049-45-7,0.1059447327243825,0.8940552672756175
1190-53-0,0.2972868681076725,0.7027131318923273
302-41-0,0.19048071584522466,0.8095192841547754
50-48-6,0.15675903816480163,0.8432409618351985
55311-62-1,0.44350642273010793,0.556493577269892
7203-91-0,0.3546411806592993,0.6453588193407009
824-78-2,0.15683400853553064,0.8431659914644694
144980-77-8,0.5869360429652334,0.4130639570347666
60045-37-6,0.20715636580297414,0.7928436341970259
23456-94-2,0.05544090552488117,0.944559094475119
62971-07-7,0.24561469069589148,0.7543853093041082
10108-56-2,0.3108654888244602,0.6891345111755399
49803-30-7,0.286541813282516,0.7134581867174841
83130-01-2,0.09296085172359166,0.9070391482764084
29547-00-0,0.1090394285198203,0.8909605714801796
105628-07-7,0.3341097546512909,0.6658902453487089
20830-81-3,0.16432705624596802,0.8356729437540322
932-83-2,0.11600047693541861,0.8839995230645814
89648-76-0,0.2614970066605805,0.7385029933394194
83-66-9,0.5200503830598324,0.47994961694016736
4549-43-3,0.04894117097899728,0.9510588290210026
2431-50-7,0.08358353042275632,0.9164164695772438
4636-83-3,0.6075004734502834,0.39249952654971665
7203-92-1,0.1044036755052703,0.8955963244947296
98-94-2,0.1333899858207508,0.8666100141792494
109593-75-1,0.07548817336118771,0.9245118266388124
1508-27-6,0.12728148385125326,0.8727185161487466
25726-97-0,0.08884984029511751,0.9111501597048826
37128-40-8,0.1254244993064192,0.8745755006935808
58-40-2,0.12728148385125326,0.8727185161487466
63717-18-0,0.15474755436491103,0.845252445635089
959-52-4,0.2980554626927616,0.7019445373072384
24033-18-9,0.09703040272044908,0.9029695972795511
81996-58-9,0.21075241223809807,0.7892475877619021
7683-59-2,0.3317795097776988,0.6682204902223012
10457-90-6,0.07227930502267049,0.9277206949773296
119-65-3,0.11997109323155478,0.8800289067684454
4360-12-7,0.3136764147814686,0.6863235852185315
16401-80-2,0.08893498123356175,0.9110650187664382
14008-79-8,0.08244192866289382,0.9175580713371062
83881-52-1,0.1473140390991179,0.8526859609008822
100330-91-4,0.18424164087182457,0.8157583591281756
119-39-1,0.24442378598478173,0.7555762140152181
33235-96-0,0.06695067711991398,0.9330493228800859
71392-29-5,0.13380214032407675,0.8661978596759233
63610-08-2,0.19726244317357003,0.80273755682643
143-71-5,0.1071588676805696,0.8928411323194303
2990-22-9,0.30831325364338535,0.6916867463566148
3415-57-4,0.17902748335881397,0.8209725166411862
63979-77-1,0.2550381829126948,0.7449618170873051
107-59-5,0.47018815719290913,0.5298118428070909
143-16-8,0.3833539964377951,0.6166460035622049
4549-44-4,0.12831746869828028,0.8716825313017197
99-92-3,0.4458868069938019,0.554113193006198
89194-77-4,0.1665306195970967,0.8334693804029032
2988-32-1,0.08332766811040394,0.9166723318895961
3819-00-9,0.10121810824358222,0.8987818917564178
62295-52-7,0.14053700502364366,0.8594629949763565
111470-99-6,0.5954459550559217,0.4045540449440785
2622-26-6,0.14030519288462576,0.8596948071153742
59729-31-6,0.12116842574125088,0.8788315742587491
1743-13-1,0.5145997349869844,0.4854002650130156
108-48-5,0.13518613585584896,0.8648138641441511
111-19-3,0.7797343291750287,0.2202656708249713
137927-74-3,0.2565416243790689,0.7434583756209312
16588-67-3,0.761526814365454,0.23847318563454592
2154-02-1,0.06320994445399461,0.9367900555460053
25237-06-3,0.20652287927728658,0.7934771207227135
3598-37-6,0.20191755857372806,0.798082441426272
494-47-3,0.3720273914866404,0.6279726085133596
538-75-0,0.37546412522315775,0.624535874776842
62708-54-7,0.0905025085753094,0.9094974914246907
700-07-2,0.08770572483605021,0.9122942751639496
869-01-2,0.07850917727139659,0.9214908227286035
98-57-7,0.12627325890469393,0.873726741095306
36085-73-1,0.13782671611114494,0.862173283888855
894-71-3,0.2495096308148241,0.7504903691851756
17756-81-9,0.08273524114337426,0.9172647588566256
542-56-3,0.44226485962286405,0.557735140377136
594-72-9,0.09134965540695762,0.9086503445930422
6899-10-1,0.23950782373813084,0.7604921762618693
3671-00-9,0.11027352356166097,0.8897264764383389
24095-80-5,0.07500776512879835,0.9249922348712019
106635-81-8,0.30430600312781103,0.6956939968721888
371-40-4,0.18889255176221373,0.8111074482377861
1091-11-8,0.262070932322547,0.7379290676774531
1631-52-3,0.03462279219486229,0.9653772078051376
503-87-7,0.057802901044297826,0.942197098955702
63307-61-9,0.09994187443872281,0.9000581255612773
119-12-0,0.10966973023707242,0.8903302697629275
74711-43-6,0.1130018571784494,0.8869981428215507
36518-74-8,0.09852018511178137,0.9014798148882187
21586-21-0,0.14108507121304578,0.8589149287869542
33693-04-8,0.21048100166887945,0.7895189983311205
2152-34-3,0.2379839662986639,0.7620160337013362
69267-51-2,0.1436712475943747,0.8563287524056252
825-56-9,0.18616142815365952,0.8138385718463403
95-87-4,0.30934444256006727,0.6906555574399325
6933-90-0,0.2610109395428089,0.7389890604571911
1990-90-5,0.10746612434781368,0.8925338756521861
32179-45-6,0.07311594649081789,0.9268840535091822
112839-32-4,0.3268966211312713,0.6731033788687286
137927-79-8,0.15581229280941447,0.8441877071905854
2591-74-4,0.051091086998472125,0.948908913001528
3244-90-4,0.3635039941500125,0.6364960058499874
498-67-9,0.1679233095579364,0.8320766904420636
64204-51-9,0.08498229297970582,0.9150177070202941
56296-78-7,0.1664574093776872,0.8335425906223126
108-03-2,0.3322722476383011,0.667727752361699
30007-47-7,0.16131048326268957,0.8386895167373103
106-40-1,0.05425828496950401,0.945741715030496
871-58-9,0.06661056248734366,0.9333894375126564
34681-23-7,0.19598684940943056,0.8040131505905692
1508-65-2,0.2808950776754773,0.7191049223245226
42864-78-8,0.4171891282156851,0.5828108717843148
68523-18-2,0.2638509172812595,0.7361490827187407
24307-26-4,0.20221279560491984,0.7977872043950801
7082-21-5,0.27092997660111634,0.7290700233988836
154-69-8,0.02915661866584763,0.9708433813341522
49866-87-7,0.24749537007813965,0.7525046299218603
77753-23-2,0.11349647833522082,0.8865035216647791
1187-59-3,0.06558946472077555,0.9344105352792245
2901-66-8,0.17298560529496848,0.8270143947050316
621-64-7,0.13704388106620588,0.8629561189337941
98-16-8,0.17723302966765112,0.8227669703323489
93-79-8,0.2066687839892537,0.7933312160107463
104719-71-3,0.1305444397169897,0.8694555602830102
17329-19-0,0.2867082027516988,0.7132917972483013
6385-58-6,0.4490224703931286,0.5509775296068713
6577-41-9,0.061147261407401614,0.9388527385925983
40643-37-6,0.06503194630094478,0.9349680536990552
109736-10-9,0.17588780910801288,0.8241121908919871
123886-63-5,0.2450412005509023,0.7549587994490976
123886-71-5,0.06524544572203592,0.934754554277964
1315251-11-6,0.27883616831751445,0.7211638316824857
135810-36-5,0.3207793515212753,0.6792206484787244
145071-62-1,0.11673056249931463,0.8832694375006854
1633-83-6,0.42009970256775125,0.5799002974322489
18361-12-1,0.06867545081550123,0.9313245491844987
18979-61-8,0.3551120024298496,0.6448879975701505
2078-54-8,0.4714637219881655,0.5285362780118347
2545-59-7,0.1609362415244264,0.8390637584755735
2834-84-6,0.1965992651782294,0.8034007348217708
30560-37-3,0.08506560417771653,0.9149343958222834
327-78-6,0.2576134363049574,0.7423865636950425
3568-23-8,0.16824507048862167,0.8317549295113784
3942-71-0,0.14893141982696495,0.8510685801730349
4418-26-2,0.5520018908294931,0.4479981091705068
52112-66-0,0.1101813124071979,0.8898186875928021
5579-85-1,0.14139188820034834,0.8586081117996516
6047-17-2,0.20393287999630677,0.7960671200036932
63979-27-1,0.0928379265116912,0.9071620734883088
64037-31-6,0.15411262400878026,0.8458873759912198
6853-79-8,0.1779216521556826,0.8220783478443173
76211-54-6,0.10082785033882541,0.8991721496611744
80834-49-7,0.13014564525664737,0.8698543547433527
80834-53-3,0.15086396029709453,0.8491360397029054
80834-57-7,0.1496904356804548,0.8503095643195452
80834-61-3,0.11917358456896444,0.8808264154310357
80834-65-7,0.12769643231208885,0.8723035676879113
80834-71-5,0.10381000954022584,0.8961899904597742
80834-76-0,0.18666585054747298,0.8133341494525269
80834-81-7,0.21697503669019036,0.7830249633098099
85-27-8,0.5418742881012472,0.45812571189875256
91574-89-9,0.08007991361420831,0.9199200863857916
134880-75-4,0.2583956680432782,0.741604331956722
72-69-5,0.2495096308148241,0.7504903691851756
110-46-3,0.45813925520344223,0.5418607447965579
28998-67-6,0.263522913513552,0.7364770864864482
596-11-2,0.16537498013241347,0.8346250198675864
59-33-6,0.07018623379727476,0.9298137662027253
84226-24-4,0.09855512444033991,0.9014448755596602
1765-48-6,0.2028687871874016,0.7971312128125985
1203-24-3,0.4534980143393759,0.5465019856606241
70081-94-6,0.7586881829435965,0.24131181705640342
3414-47-9,0.14395480456084647,0.8560451954391537
33237-74-0,0.12841009581486473,0.8715899041851353
536-90-3,0.1754280284208804,0.8245719715791197
1687-61-2,0.3971568385572823,0.6028431614427175
64058-87-3,0.12173648035867886,0.8782635196413211
7554-65-6,0.13313940684799586,0.8668605931520041
438-41-5,0.13851602091938678,0.8614839790806132
6921-27-3,0.3587891222376107,0.6412108777623893
156-43-4,0.16909491520569941,0.8309050847943004
33213-28-4,0.5872729847980503,0.4127270152019495
985-12-6,0.4171055351794274,0.5828944648205725
17730-82-4,0.1162236802304026,0.8837763197695973
1178-99-0,0.16111153224639194,0.838888467753608
1001354-72-8,0.5876354363731471,0.4123645636268531
22916-47-8,0.640999964810206,0.35900003518979406
314-03-4,0.10116492288887967,0.8988350771111203
39718-89-3,0.2046411278756655,0.7953588721243345
617-38-9,0.05329841799854334,0.9467015820014567
57262-94-9,0.15326060372962672,0.8467393962703733
138-53-4,0.6482886210440482,0.3517113789559519
58774-82-6,0.7510056779357639,0.2489943220642358
152-18-1,0.21133992257843998,0.7886600774215601
57165-49-8,0.3111596402589649,0.6888403597410349
13047-13-7,0.09644939754135234,0.9035506024586475
141-98-0,0.3220270955702661,0.6779729044297338
2177-22-2,0.187493524060086,0.8125064759399139
3680-02-2,0.1525304301928054,0.8474695698071946
3439-67-6,0.1752773996662887,0.8247226003337113
22199-72-0,0.3633782620673098,0.6366217379326903
7765-88-0,0.08236173265822758,0.9176382673417723
274-09-9,0.14678365298900764,0.8532163470109922
81994-68-5,0.23460358565662837,0.7653964143433717
3734-33-6,0.2638993994707262,0.7361006005292738
13707-88-5,0.38112826796653704,0.6188717320334628
59-87-0,0.3500172396720943,0.6499827603279057
75157-06-1,0.09211687932621568,0.9078831206737843
108670-13-9,0.07623055246892581,0.923769447531074
144-02-5,0.15708946486044892,0.8429105351395509
17243-39-9,0.11654882156053019,0.8834511784394699
25476-46-4,0.14307536393943338,0.8569246360605667
33499-05-7,0.44915311170952826,0.5508468882904716
37032-15-8,0.09130965306518808,0.9086903469348119
54941-75-2,0.5989524037755775,0.4010475962244225
63938-48-7,0.14717384491038946,0.8528261550896106
690-94-8,0.26323851792420794,0.7367614820757922
75614-09-4,0.38270658679483,0.61729341320517
78-71-7,0.08505751438172007,0.9149424856182801
67-20-9,0.2724781432652001,0.7275218567348002
108-68-9,0.3503728212551058,0.6496271787448943
98-46-4,0.06586631839357888,0.9341336816064212
73681-13-7,0.11985857034164116,0.8801414296583586
3614-69-5,0.03847855008740616,0.9615214499125938
10232-90-3,0.0838087667943414,0.9161912332056587
2100-17-6,0.381730053050228,0.6182699469497721
36643-74-0,0.627742831636465,0.372257168363535
761-65-9,0.7052096146858141,0.29479038531418605
78816-47-4,0.3571266610818005,0.6428733389181993
33235-85-7,0.083761378455317,0.9162386215446829
126-02-3,0.135107180629335,0.8648928193706653
36335-67-8,0.06980167360584422,0.9301983263941557
5748-26-5,0.3209845497428849,0.6790154502571152
37924-13-3,0.7749980824487134,0.22500191755128676
15687-27-1,0.35897297028952163,0.6410270297104784
5001-99-0,0.18326724032978295,0.816732759670217
32665-36-4,0.09991761013875454,0.9000823898612453
5581-45-3,0.12026365767490815,0.8797363423250919
1053-74-3,0.1005221402087511,0.899477859791249
17959-12-5,0.31814486185053875,0.6818551381494611
54063-25-1,0.20339471938459305,0.7966052806154068
58955-85-4,0.23332610477210208,0.7666738952278979
13286-32-3,0.09741349417059227,0.9025865058294077
2570-26-5,0.43569353227676016,0.56430646772324
6334-11-8,0.14226512725783355,0.8577348727421665
87798-87-6,0.3022975245909913,0.6977024754090085
89845-17-0,0.10773664074648452,0.8922633592535154
1069-66-5,0.8930694950416292,0.10693050495837071
3337-87-9,0.05925439801197841,0.9407456019880214
99-66-1,0.8930694950416292,0.10693050495837071
107-71-1,0.7461599093794643,0.253840090620536
62610-77-9,0.20406303895144023,0.7959369610485597
4856-95-5,0.688071796472973,0.31192820352702694
6315-89-5,0.1977326729883519,0.8022673270116482
75219-45-3,0.6984047568815476,0.30159524311845254
4482-85-3,0.07687665903847034,0.9231233409615296
1244-76-4,0.09458572053351166,0.9054142794664883
59010-86-5,0.1502567736289892,0.8497432263710106
17581-48-5,0.0664427508574099,0.9335572491425901
124-40-3,0.15211441030375505,0.8478855896962448
10433-59-7,0.08179482141560732,0.9182051785843925
1948-33-0,0.39361723179824715,0.606382768201753
34183-22-7,0.31526019361551105,0.6847398063844891
41510-23-0,0.1580649833187511,0.8419350166812489
51352-87-5,0.3569943391982911,0.6430056608017088
59-49-4,0.16781187470311892,0.8321881252968809
61278-98-6,0.2762836975335552,0.723716302466445
93-71-0,0.037500644408754745,0.9624993555912454
80-50-2,0.38845740324973665,0.6115425967502632
5418-63-3,0.24975460267858562,0.7502453973214145
23593-75-1,0.531344604836471,0.468655395163529
10140-97-3,0.15421968759089524,0.8457803124091048
1690-33-1,0.20835505271421836,0.7916449472857814
5432-61-1,0.34264140323033954,0.6573585967696605
3200-06-4,0.14367016314294195,0.856329836857058
68694-11-1,0.16431471304074738,0.8356852869592526
25939-05-3,0.5581676979148535,0.44183230208514634
3570-61-4,0.21664742518860455,0.7833525748113954
7681-80-3,0.15560332195276846,0.8443966780472314
51337-71-4,0.7739719247123936,0.2260280752876065
91-59-8,0.2276888938659059,0.772311106134094
13522-00-4,0.04200042598691711,0.9579995740130828
52334-99-3,0.0941455576722944,0.9058544423277057
33353-30-9,0.2983289337803374,0.7016710662196628
56-18-8,0.08780281773855837,0.9121971822614418
24699-40-9,0.04318171090939899,0.956818289090601
80-18-2,0.3181757000112625,0.6818242999887376
76-90-4,0.08630938164175861,0.9136906183582416
6973-01-9,0.12798492568361358,0.8720150743163866
99464-64-9,0.5666173023511956,0.43338269764880466
13256-21-8,0.13289337903781084,0.8671066209621892
14052-79-0,0.07977990685004882,0.9202200931499509
15043-63-7,0.09723004839929988,0.9027699516007002
19379-90-9,0.2848560771313237,0.7151439228686765
3004-71-5,0.13674805555068884,0.863251944449311
35783-57-4,0.22892242114532388,0.771077578854676
52129-71-2,0.6720016000530267,0.32799839994697344
60706-48-1,0.06542678024780525,0.9345732197521949
7341-63-1,0.0869119929006803,0.9130880070993195
85095-77-8,0.18463289471794359,0.8153671052820564
5778-80-3,0.1897923798221152,0.8102076201778847
553-69-5,0.3308719621201239,0.6691280378798761
10347-81-6,0.16657730880068763,0.8334226911993124
4171-13-5,0.353444285188651,0.6465557148113491
95-25-0,0.17112074836715205,0.8288792516328479
74037-29-9,0.3930954900692739,0.6069045099307261
467-63-0,0.1829079489364355,0.8170920510635645
99793-38-1,0.6933279048404907,0.3066720951595095
5560-72-5,0.0957552343107447,0.9042447656892555
1532-10-1,0.37065122339507556,0.6293487766049244
2156-72-1,0.17147152493313192,0.828528475066868
57665-49-3,0.2122020233478267,0.7877979766521734
6728-26-3,0.6791596240635662,0.3208403759364336
91-66-7,0.14188519380290487,0.8581148061970952
22204-87-1,0.15405174330644086,0.8459482566935592
109-06-8,0.10606923856347829,0.8939307614365217
7795-91-7,0.835795067281534,0.16420493271846598
6117-91-5,0.44650388532297586,0.5534961146770241
632-22-4,0.34586378221498393,0.6541362177850161
103150-29-4,0.07170211350294635,0.9282978864970535
13791-92-9,0.17474412681349882,0.8252558731865014
16726-46-8,0.10914079327348593,0.8908592067265141
25155-18-4,0.14352754306986895,0.8564724569301311
3589-21-7,0.12364918003250068,0.8763508199674994
42585-60-4,0.07559272020282762,0.9244072797971723
55837-29-1,0.1506834343721224,0.8493165656278775
59214-92-5,0.41006697876996256,0.5899330212300375
64037-20-3,0.1633645296148987,0.8366354703851013
665-66-7,0.2845373243402349,0.7154626756597652
78945-52-5,0.1453627275323821,0.8546372724676179
14860-49-2,0.11250468852774613,0.8874953114722539
21755-66-8,0.04318171090939899,0.956818289090601
1867-72-7,0.11847959157618933,0.8815204084238106
556-82-1,0.6432681338075549,0.3567318661924451
76-58-4,0.058114147610956714,0.9418858523890432
64245-83-6,0.5274425836908704,0.4725574163091297
88-82-4,0.44032329532157927,0.5596767046784208
16714-68-4,0.09242327164237736,0.9075767283576228
28929-86-4,0.825612189813031,0.17438781018696914
6476-37-5,0.7552713902527437,0.24472860974725633
3268-19-7,0.23883869759091875,0.7611613024090813
1863-63-4,0.507669586353018,0.492330413646982
111729-41-0,0.7065172207739008,0.2934827792260994
43200-80-2,0.5600579038604023,0.43994209613959756
40548-68-3,0.10745615535877721,0.8925438446412227
87687-13-6,0.08786392553156758,0.9121360744684324
51799-29-2,0.14197647048157921,0.8580235295184208
3733-63-9,0.1256088621292629,0.874391137870737
550-70-9,0.05961791059834817,0.9403820894016517
4871-72-1,0.19336799890747008,0.80663200109253
115-76-4,0.7868749843919867,0.21312501560801328
17969-20-9,0.26092663128404237,0.7390733687159577
34314-63-1,0.30649335888831764,0.6935066411116826
580-48-3,0.17671172706240673,0.8232882729375933
25369-84-0,0.08297907251382948,0.9170209274861707
101692-44-8,0.14692794920918406,0.8530720507908159
479-92-5,0.06837046040965952,0.9316295395903403
67746-30-9,0.8537464521463061,0.14625354785369393
30653-83-9,0.3001930661197229,0.699806933880277
100286-90-6,0.18894544308727843,0.8110545569127215
3140-73-6,0.12150140000072979,0.8784985999992703
33235-84-6,0.085630791519397,0.9143692084806029
52963-63-0,0.10189012363883072,0.8981098763611689
1172-18-5,0.5408470320311691,0.45915296796883087
136-96-9,0.11001176371880185,0.8899882362811982
515-83-3,0.16488079440648273,0.8351192055935173
6294-34-4,0.046209208752551335,0.9537907912474485
24549-06-2,0.15542626642834145,0.8445737335716584
79201-85-7,0.07849502592862515,0.921504974071375
128-50-7,0.7968774669612766,0.20312253303872327
2421-07-0,0.5700231543477434,0.4299768456522565
91-16-7,0.32295162166068503,0.6770483783393151
110283-66-4,0.21455487946879856,0.7854451205312015
882-09-7,0.108263572244899,0.891736427755101
13593-08-3,0.09272315189500059,0.9072768481049992
19376-15-9,0.18577392253628455,0.8142260774637154
25103-52-0,0.8894254172857725,0.11057458271422742
30616-36-5,0.7489201125851223,0.25107988741487774
33376-05-5,0.08534687039528353,0.9146531296047165
440-60-8,0.4332012332488258,0.5667987667511742
54-80-8,0.29953799364231926,0.7004620063576807
60634-41-5,0.11386324485310857,0.8861367551468914
6558-78-7,0.2397926655474492,0.7602073344525507
909-39-7,0.16650387534525432,0.8334961246547457
75859-03-9,0.21477982585499178,0.7852201741450083
602-01-7,0.10099441723605619,0.8990055827639437
17321-77-6,0.12923967403322514,0.8707603259667748
98-03-3,0.21622808009407793,0.783771919905922
17692-34-1,0.1182347996397992,0.8817652003602006
76-01-7,0.11717898475526238,0.8828210152447377
22355-34-6,0.5624737341763433,0.4375262658236566
87-13-8,0.6602316301554966,0.3397683698445034
1477-55-0,0.061170632966763144,0.9388293670332368
393-75-9,0.14570570342250563,0.8542942965774943
5800-19-1,0.11108478639169884,0.8889152136083012
117666-87-2,0.15847614856310857,0.8415238514368915
4442-79-9,0.7999708058747658,0.20002919412523437
637-07-0,0.5,0.5
61432-55-1,0.18923610049896986,0.8107638995010302
109543-53-5,0.15856272565312046,0.8414372743468795
642-72-8,0.0912855558230801,0.9087144441769199
6004-98-4,0.21261668147175453,0.7873833185282456
3581-91-7,0.0938845739516969,0.9061154260483033
2752-17-2,0.3707377029267111,0.6292622970732888
117666-85-0,0.2169671911305464,0.7830328088694537
69579-13-1,0.4418105050365612,0.5581894949634388
117666-90-7,0.6669701122102063,0.33302988778979375
23255-93-8,0.11412073864262387,0.885879261357376
52712-76-2,0.23911439642611038,0.7608856035738897
101903-30-4,0.20670066253201835,0.7932993374679816
115-46-8,0.1585910757869424,0.8414089242130577
99-88-7,0.11882320092107727,0.8811767990789227
24632-47-1,0.14197647048157921,0.8580235295184208
98-10-2,0.6384280767588526,0.3615719232411473
97-52-9,0.5,0.5
10078-25-8,0.13186117503231667,0.8681388249676832
108287-79-2,0.07782222541847458,0.9221777745815254
115-31-1,0.4809903248622499,0.5190096751377503
128-04-1,0.013407692585275355,0.9865923074147246
14214-32-5,0.7837520333756116,0.2162479666243885
15433-03-1,0.5882647609600087,0.41173523903999126
15911-16-7,0.26754050175555627,0.7324594982444438
17788-11-3,0.2604812740706222,0.7395187259293777
19932-85-5,0.16727700531013523,0.8327229946898648
2313-91-9,0.24832952350909873,0.7516704764909014
24853-80-3,0.19770349474590243,0.8022965052540973
25506-00-7,0.12291102714016723,0.8770889728598324
2652-77-9,0.14823399195211748,0.8517660080478826
29560-58-5,0.3940553190252504,0.6059446809747497
33236-18-9,0.10354778226215414,0.8964522177378461
3547-04-4,0.7742444830411849,0.22575551695881513
3724-65-0,0.41898379678309045,0.5810162032169095
4362-44-1,0.06295357809043547,0.9370464219095644
4935-70-0,0.23009517149365716,0.769904828506343
52963-62-9,0.11971871049356966,0.8802812895064305
56235-95-1,0.1096628231249301,0.8903371768750699
5826-73-3,0.8541641955432562,0.14583580445674382
61738-03-2,0.1833578332751567,0.8166421667248436
64037-07-6,0.11018929226458996,0.8898107077354102
64037-24-7,0.1295419913451958,0.8704580086548042
66422-95-5,0.36785612335184925,0.6321438766481509
69002-86-4,0.2930215111766312,0.7069784888233687
731-27-1,0.14391179723854688,0.856088202761453
75-85-4,0.8081980516774884,0.1918019483225114
83-44-3,0.796081302567056,0.20391869743294383
87344-19-2,0.08905110520647902,0.9109488947935211
946578-00-3,0.1501960057675879,0.849803994232412
56839-43-1,0.10009344282154323,0.8999065571784568
288-13-1,0.09467555511873864,0.9053244448812614
6145-73-9,0.09820913940509844,0.9017908605949015
16111-62-9,0.948318102288666,0.05168189771133411
65442-31-1,0.19257393538936907,0.8074260646106307
5942-95-0,0.32536683768775587,0.6746331623122441
102-70-5,0.11868710582157145,0.8813128941784284
149690-78-8,0.5954975175979974,0.4045024824020026
56578-34-8,0.7279124709861585,0.2720875290138414
51492-90-1,0.36808039257024094,0.631919607429759
1223-36-5,0.1150096150021511,0.884990384997849
3717-88-2,0.07456466875930737,0.9254353312406925
629-31-2,0.42603691708483005,0.5739630829151701
6152-33-6,0.6195662947290236,0.38043370527097653
24049-18-1,0.08329629348949752,0.9167037065105025
2870-71-5,0.11798566984512995,0.8820143301548699
533-06-2,0.3714665485670397,0.6285334514329601
72509-76-3,0.7175033604751888,0.282496639524811
1432-14-0,0.09802050383698468,0.9019794961630153
623-87-0,0.15396823247690256,0.8460317675230975
1606-67-3,0.7770125429263265,0.2229874570736736
506-59-2,0.15211441030375505,0.8478855896962448
64011-53-6,0.8605080231820424,0.13949197681795764
57227-16-4,0.1506834343721224,0.8493165656278775
26964-71-6,0.2618246915011237,0.7381753084988762
4502-14-1,0.2259222355163136,0.7740777644836865
4164-28-7,0.1380519717017963,0.8619480282982036
141-18-4,0.94558974663106,0.05441025336893989
16339-04-1,0.13188871904116561,0.8681112809588345
26130-15-4,0.31245398925953527,0.6875460107404648
53902-12-8,0.6687365803904016,0.33126341960959843
60-99-1,0.07023455044393587,0.929765449556064
70429-40-2,0.09299072765731696,0.9070092723426832
97699-72-4,0.16063624950760733,0.8393637504923926
34643-12-4,0.12860526400102723,0.8713947359989729
39660-55-4,0.3830358303715301,0.6169641696284698
106-58-1,0.5,0.5
62265-22-9,0.18902551337332427,0.8109744866266757
1503-53-3,0.518103722780465,0.48189627721953504
3818-90-4,0.7620309995025146,0.2379690004974852
67485-29-4,0.4843158592542709,0.515684140745729
108-00-9,0.09032543782652616,0.909674562173474
15687-18-0,0.6270127664462157,0.37298723355378427
76674-21-0,0.3915438956095724,0.6084561043904275
3567-26-8,0.7949052934632598,0.20509470653674008
60047-17-8,0.8192180497974375,0.18078195020256282
64808-48-6,0.7541496280425625,0.24585037195743756
117666-92-9,0.14659519623019945,0.8534048037698007
64-55-1,0.25058766194346843,0.7494123380565316
140-76-1,0.13424450003446756,0.8657554999655325
551-11-1,0.6423202396314375,0.3576797603685627
74-11-3,0.4067952111174522,0.5932047888825478
35575-96-3,0.4081736292177622,0.5918263707822379
13187-06-9,0.10116492288887967,0.8988350771111203
5266-97-7,0.3134333002722795,0.6865666997277204
64057-52-9,0.5489455644303948,0.4510544355696051
