CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
62-53-3,0.01176786120666502,0.988232138793335
6536-18-1,0.28036201223561197,0.7196379877643883
69226-50-2,0.2635385232555836,0.7364614767444163
74680-56-1,0.34560057119128584,0.6543994288087145
82258-36-4,0.3344603754022517,0.6655396245977485
91893-59-3,0.05076668685588872,0.9492333131441116
1763-23-1,0.018399730575066116,0.981600269424934
693-07-2,0.21222648773477568,0.787773512265225
40805-93-4,0.10920316705311779,0.890796832946882
88069-49-2,0.08821528002059764,0.9117847199794042
56400-60-3,0.06323563204370013,0.9367643679563004
1229-35-2,0.010459025262438092,0.9895409747375626
2833-85-4,0.09499301292915135,0.9050069870708498
92398-48-6,0.22614638690000302,0.7738536130999972
77788-21-7,0.3886271581971598,0.6113728418028403
13523-86-9,0.35572265323097396,0.6442773467690259
38194-50-2,0.32798986678840686,0.6720101332115929
2669-32-1,0.06818410917259504,0.9318158908274051
140-29-4,0.45903718026793444,0.5409628197320655
299-85-4,0.07415205988271521,0.9258479401172853
28808-62-0,0.529218230345371,0.470781769654629
50-44-2,0.16459910392405067,0.8354008960759493
25366-23-8,0.1852867620733225,0.8147132379266772
2058-52-8,0.051761096218917266,0.9482389037810831
475-83-2,0.08077764647845924,0.9192223535215409
36417-16-0,0.5291102893655655,0.4708897106344347
20917-49-1,0.03781216093573711,0.9621878390642635
873-74-5,0.19772291323062824,0.8022770867693719
7680-73-1,0.21922744706669497,0.7807725529333055
3328-33-4,0.24815070506654183,0.7518492949334579
1146-99-2,0.2531817329144865,0.7468182670855137
4410-48-4,0.20412709673703122,0.7958729032629688
120-08-1,0.6040952347272627,0.39590476527273705
129-03-3,0.04756879592376229,0.9524312040762377
85409-38-7,0.2839181295888567,0.7160818704111437
26485-73-4,0.3049461896320183,0.6950538103679818
10140-94-0,0.13060185702916338,0.8693981429708365
127-63-9,0.48939598587813027,0.5106040141218697
145783-14-8,0.29640695944511447,0.7035930405548851
16780-88-4,0.09814381872821833,0.901856181271782
20241-03-6,0.02079469985526309,0.9792053001447371
2274-11-5,0.2854536345591569,0.714546365440843
24632-63-1,0.16110662268622097,0.8388933773137793
32808-52-9,0.10773915287986678,0.8922608471201329
4205-52-1,0.0629425627622104,0.9370574372377903
4949-85-3,0.15111846058447512,0.8488815394155254
555-57-7,0.027027844908073015,0.9729721550919268
61-54-1,0.12990100512479927,0.8700989948752008
6753-24-8,0.08667426433193326,0.9133257356680663
759-73-9,0.13947078746765096,0.8605292125323488
93144-68-4,0.2847037743516838,0.7152962256483162
999-21-3,0.4018690615923833,0.5981309384076163
29128-69-6,0.04117960411164105,0.9588203958883593
113-92-8,0.023640948453989022,0.9763590515460115
29098-15-5,0.42029944108905976,0.5797005589109403
36001-88-4,0.07412956931770334,0.9258704306822976
20977-50-8,0.29674560395871896,0.703254396041281
492-17-1,0.18122633262714208,0.8187736673728581
39004-94-9,0.21611992927286391,0.7838800707271366
14899-36-6,0.7244288224906558,0.2755711775093443
73384-60-8,0.15579883410364057,0.8442011658963597
2489-77-2,0.17709176343429434,0.8229082365657058
77-65-6,0.23960274946637902,0.760397250533621
22316-71-8,0.5548102018141265,0.44518979818587334
39515-40-7,0.20018534031683857,0.7998146596831618
153049-45-7,0.10030789006121327,0.8996921099387865
1190-53-0,0.3038237897087329,0.6961762102912671
302-41-0,0.176585062734959,0.8234149372650421
50-48-6,0.03558345981430185,0.9644165401856986
55311-62-1,0.31598294146593936,0.6840170585340614
7203-91-0,0.33013393689802834,0.6698660631019715
824-78-2,0.0812381470788495,0.9187618529211509
144980-77-8,0.4610077303946263,0.5389922696053735
60045-37-6,0.32584419531287606,0.6741558046871239
23456-94-2,0.12383180215524132,0.8761681978447597
62971-07-7,0.29479768430794423,0.7052023156920554
10108-56-2,0.1883707244818699,0.81162927551813
49803-30-7,0.35435314313175337,0.6456468568682469
83130-01-2,0.25770627767658905,0.7422937223234103
29547-00-0,0.43127286824063593,0.5687271317593642
105628-07-7,0.1275007561841178,0.8724992438158831
20830-81-3,0.03736219474435136,0.9626378052556483
932-83-2,0.026980192028368422,0.9730198079716318
89648-76-0,0.40493053387235,0.59506946612765
83-66-9,0.3723399360169689,0.6276600639830314
4549-43-3,0.048740315228156104,0.9512596847718446
2431-50-7,0.04785941334968991,0.9521405866503104
4636-83-3,0.43636719897909826,0.5636328010209016
7203-92-1,0.16384788738073808,0.8361521126192621
98-94-2,0.06285987135444017,0.9371401286455604
109593-75-1,0.11804484583504501,0.881955154164955
1508-27-6,0.020004566422975656,0.9799954335770249
25726-97-0,0.19362316028019674,0.8063768397198032
37128-40-8,0.32377649995999186,0.6762235000400082
58-40-2,0.020004566422975656,0.9799954335770249
63717-18-0,0.30289563658576957,0.6971043634142308
959-52-4,0.4709230086456269,0.529076991354373
24033-18-9,0.21306217872979502,0.7869378212702048
81996-58-9,0.20611915143245468,0.7938808485675451
7683-59-2,0.5171279952963008,0.4828720047036993
10457-90-6,0.11612374963869973,0.8838762503613002
119-65-3,0.0795413330311711,0.9204586669688287
4360-12-7,0.20412709673703122,0.7958729032629688
16401-80-2,0.3022448179297374,0.6977551820702625
14008-79-8,0.166147697635609,0.8338523023643908
83881-52-1,0.23260977271761613,0.7673902272823839
100330-91-4,0.30726951787779055,0.6927304821222098
119-39-1,0.23939315672160352,0.7606068432783963
33235-96-0,0.059589337245507114,0.9404106627544937
71392-29-5,0.33832825023818636,0.6616717497618138
63610-08-2,0.1856545074227251,0.8143454925772747
143-71-5,0.017628308156138375,0.9823716918438617
2990-22-9,0.371924440610486,0.628075559389514
3415-57-4,0.24740022316652802,0.7525997768334722
63979-77-1,0.22412568601480112,0.7758743139851982
107-59-5,0.39817911348276014,0.6018208865172399
143-16-8,0.19957170970941457,0.8004282902905853
4549-44-4,0.040893270308337115,0.9591067296916637
99-92-3,0.13746881582247517,0.8625311841775252
89194-77-4,0.056309232499467156,0.9436907675005327
2988-32-1,0.11332986491847936,0.8866701350815207
3819-00-9,0.28056023741646413,0.7194397625835365
62295-52-7,0.24518757319432613,0.7548124268056738
111470-99-6,0.43841576558586653,0.5615842344141334
2622-26-6,0.1994727019995343,0.8005272980004661
59729-31-6,0.07109933298529693,0.9289006670147028
1743-13-1,0.42774054787414345,0.5722594521258564
108-48-5,0.02894914548654544,0.9710508545134549
111-19-3,0.62473247074535,0.37526752925465007
137927-74-3,0.20116902001205464,0.7988309799879452
16588-67-3,0.4230657809427864,0.5769342190572142
2154-02-1,0.15256487509648564,0.8474351249035142
25237-06-3,0.22259173998109505,0.7774082600189054
3598-37-6,0.1314384416624169,0.8685615583375826
494-47-3,0.4411015199764227,0.558898480023577
538-75-0,0.45124174612620155,0.5487582538737986
62708-54-7,0.15461721970642156,0.8453827802935787
700-07-2,0.1577076405179815,0.8422923594820191
869-01-2,0.07139787667752714,0.9286021233224735
98-57-7,0.22298683401628083,0.7770131659837197
36085-73-1,0.16865900087989347,0.8313409991201068
894-71-3,0.08520087539051356,0.9147991246094868
17756-81-9,0.19960013551655925,0.8003998644834405
542-56-3,0.22132272413048712,0.7786772758695125
594-72-9,0.16163294973721423,0.8383670502627858
6899-10-1,0.4227098074748891,0.5772901925251126
3671-00-9,0.10333398936454197,0.8966660106354583
24095-80-5,0.3287363193792459,0.6712636806207543
106635-81-8,0.37856888000978456,0.6214311199902152
371-40-4,0.14645420111970073,0.8535457988802992
1091-11-8,0.19551818068216614,0.8044818193178339
1631-52-3,0.10791718773204532,0.8920828122679553
503-87-7,0.2205555138190281,0.7794444861809721
63307-61-9,0.20224992695678057,0.7977500730432198
119-12-0,0.1540276258019007,0.8459723741980991
74711-43-6,0.21277254393534697,0.787227456064653
36518-74-8,0.15504932597594684,0.8449506740240534
21586-21-0,0.1932493659281498,0.8067506340718501
33693-04-8,0.17137742862698943,0.8286225713730107
2152-34-3,0.43215210362868195,0.5678478963713183
69267-51-2,0.39877791162920523,0.6012220883707953
825-56-9,0.21654496209007107,0.7834550379099293
95-87-4,0.4432186864183685,0.5567813135816315
6933-90-0,0.08073214817043259,0.9192678518295679
1990-90-5,0.04752287323860051,0.9524771267613995
32179-45-6,0.14343606659864652,0.8565639334013533
112839-32-4,0.2747438319823615,0.7252561680176384
137927-79-8,0.16300333175161275,0.836996668248387
2591-74-4,0.07917650317954054,0.9208234968204593
3244-90-4,0.4341444528031535,0.5658555471968465
498-67-9,0.3793710639124928,0.6206289360875075
64204-51-9,0.2357564655450714,0.764243534454929
56296-78-7,0.054373407230251594,0.9456265927697484
108-03-2,0.1833558252765723,0.8166441747234275
30007-47-7,0.21690809597284208,0.7830919040271577
106-40-1,0.025880135784933273,0.9741198642150672
871-58-9,0.08603903818571494,0.9139609618142854
34681-23-7,0.09389604766736102,0.9061039523326393
1508-65-2,0.15315522403783782,0.8468447759621616
42864-78-8,0.33266529923621513,0.667334700763785
68523-18-2,0.3232266076805183,0.6767733923194821
24307-26-4,0.09525996209673285,0.9047400379032671
7082-21-5,0.31087288864521967,0.6891271113547802
154-69-8,0.04952688006303532,0.950473119936965
49866-87-7,0.10243104700352361,0.8975689529964768
77753-23-2,0.1349338279929638,0.8650661720070366
1187-59-3,0.1974260609364944,0.8025739390635056
2901-66-8,0.15283579197834374,0.8471642080216564
621-64-7,0.03744017713983616,0.9625598228601641
98-16-8,0.0529611200598208,0.9470388799401794
93-79-8,0.07339290587950678,0.9266070941204931
104719-71-3,0.13188709772572663,0.8681129022742734
17329-19-0,0.3827432055849976,0.6172567944150024
6385-58-6,0.12962816613766867,0.8703718338623306
6577-41-9,0.17629762518413936,0.8237023748158614
40643-37-6,0.06624115863423996,0.9337588413657607
109736-10-9,0.27229357181492925,0.7277064281850706
123886-63-5,0.1330882085787311,0.8669117914212687
123886-71-5,0.07120475331151369,0.9287952466884865
1315251-11-6,0.2734870827274588,0.7265129172725417
135810-36-5,0.3554836108294677,0.6445163891705323
145071-62-1,0.19860556675429764,0.8013944332457024
1633-83-6,0.167861447782491,0.8321385522175098
18361-12-1,0.05196211161347703,0.9480378883865231
18979-61-8,0.2792178287766759,0.7207821712233231
2078-54-8,0.446754523234604,0.5532454767653963
2545-59-7,0.07391790499711054,0.9260820950028895
2834-84-6,0.27887909916879955,0.7211209008312004
30560-37-3,0.06862239585119785,0.9313776041488039
327-78-6,0.3695017428194944,0.6304982571805057
3568-23-8,0.07589052475399227,0.9241094752460082
3942-71-0,0.009902467453247134,0.9900975325467531
4418-26-2,0.4864357533389523,0.5135642466610476
52112-66-0,0.03467166643107916,0.9653283335689211
5579-85-1,0.17889310873821554,0.8211068912617853
6047-17-2,0.2290845514741626,0.7709154485258372
63979-27-1,0.1731673167843711,0.826832683215629
64037-31-6,0.10750292579021366,0.8924970742097866
6853-79-8,0.05506307289008011,0.9449369271099205
76211-54-6,0.08318083361957639,0.9168191663804239
80834-49-7,0.02784592471043268,0.9721540752895674
80834-53-3,0.11024759055099882,0.8897524094490021
80834-57-7,0.041543234334576164,0.9584567656654246
80834-61-3,0.12724003385536892,0.8727599661446316
80834-65-7,0.0793100042480523,0.9206899957519478
80834-71-5,0.08030892557168626,0.919691074428314
80834-76-0,0.04955255674378267,0.9504474432562177
80834-81-7,0.20749411074139582,0.7925058892586042
85-27-8,0.49796854188789896,0.502031458112101
91574-89-9,0.2590003888854869,0.7409996111145133
134880-75-4,0.2586878487338623,0.7413121512661378
72-69-5,0.08520087539051356,0.9147991246094868
110-46-3,0.23263336747410582,0.7673666325258937
28998-67-6,0.06120297495775512,0.9387970250422448
596-11-2,0.19661153554093683,0.8033884644590632
59-33-6,0.12334742560562276,0.8766525743943782
84226-24-4,0.1890908154766263,0.8109091845233732
1765-48-6,0.12370240257970877,0.8762975974202912
1203-24-3,0.21976170699115247,0.7802382930088476
70081-94-6,0.5821209046465154,0.41787909535348444
3414-47-9,0.21945891691051791,0.7805410830894826
33237-74-0,0.16977653983632576,0.8302234601636743
536-90-3,0.12069273439074209,0.8793072656092584
1687-61-2,0.16694178419048689,0.8330582158095129
64058-87-3,0.23399774911301896,0.766002250886981
7554-65-6,0.030035770024262238,0.9699642299757385
438-41-5,0.09539358780800725,0.9046064121919936
6921-27-3,0.3168515637438199,0.6831484362561802
156-43-4,0.6469411671886651,0.3530588328113347
33213-28-4,0.38527385451593227,0.6147261454840677
985-12-6,0.34035834625558437,0.6596416537444157
17730-82-4,0.16589255037397876,0.8341074496260209
1178-99-0,0.09796562693425159,0.9020343730657492
1001354-72-8,0.33157680337752055,0.6684231966224794
22916-47-8,0.272890936735045,0.7271090632649551
314-03-4,0.13125106069400028,0.8687489393060003
39718-89-3,0.3499164193566038,0.6500835806433962
617-38-9,0.06056302741857896,0.9394369725814214
57262-94-9,0.0732586652639451,0.9267413347360556
138-53-4,0.531914597164801,0.4680854028351989
58774-82-6,0.6639832900851875,0.3360167099148124
152-18-1,0.2125810009395152,0.7874189990604847
57165-49-8,0.30646857021479557,0.693531429785205
13047-13-7,0.3528380709948494,0.6471619290051513
141-98-0,0.19163098828553743,0.8083690117144622
2177-22-2,0.1405659178125652,0.8594340821874354
3680-02-2,0.2680938438535665,0.7319061561464336
3439-67-6,0.18078227952209955,0.8192177204779008
22199-72-0,0.5164356493049512,0.48356435069504866
7765-88-0,0.16344044093059587,0.8365595590694047
274-09-9,0.377173900124244,0.6228260998757561
81994-68-5,0.3522648056232812,0.6477351943767189
3734-33-6,0.3487080249805369,0.651291975019463
13707-88-5,0.3194296690463871,0.6805703309536125
59-87-0,0.4007873974282195,0.5992126025717803
75157-06-1,0.1816032200656379,0.8183967799343622
108670-13-9,0.03661826395709836,0.9633817360429018
144-02-5,0.20094639642487827,0.7990536035751216
17243-39-9,0.019758682907052856,0.9802413170929478
25476-46-4,0.060225409540060885,0.9397745904599396
33499-05-7,0.3642091958845971,0.6357908041154028
37032-15-8,0.090867289370717,0.9091327106292835
54941-75-2,0.5361816410265342,0.46381835897346574
63938-48-7,0.2678562615167155,0.7321437384832843
690-94-8,0.30588932747336595,0.6941106725266348
75614-09-4,0.3334154297538276,0.666584570246173
78-71-7,0.1144131686209969,0.8855868313790043
67-20-9,0.420646239801502,0.5793537601984978
108-68-9,0.29226534330265563,0.7077346566973448
98-46-4,0.2339218982108662,0.7660781017891342
73681-13-7,0.256755125227658,0.7432448747723415
3614-69-5,0.02638739047926426,0.9736126095207361
10232-90-3,0.058715254955005625,0.9412847450449945
2100-17-6,0.3693770387968375,0.6306229612031623
36643-74-0,0.2784634218215712,0.7215365781784288
761-65-9,0.4889050500881017,0.5110949499118982
78816-47-4,0.19706591258985937,0.8029340874101409
33235-85-7,0.07062911304911046,0.9293708869508907
126-02-3,0.05493073455416248,0.9450692654458376
36335-67-8,0.0853790598292327,0.9146209401707682
5748-26-5,0.24691186924040634,0.7530881307595931
37924-13-3,0.6185674745798166,0.3814325254201833
15687-27-1,0.29523966424147996,0.7047603357585209
5001-99-0,0.2946830459847108,0.7053169540152893
32665-36-4,0.11636182131482514,0.8836381786851751
5581-45-3,0.06538590878849847,0.9346140912115024
1053-74-3,0.1512354351639787,0.8487645648360209
17959-12-5,0.2968883698486388,0.7031116301513609
54063-25-1,0.3766297075286787,0.6233702924713215
58955-85-4,0.15386491954065265,0.846135080459348
13286-32-3,0.04567990786131745,0.9543200921386833
2570-26-5,0.4617643922193154,0.5382356077806845
6334-11-8,0.027737078825674184,0.972262921174326
87798-87-6,0.3664071625316131,0.6335928374683866
89845-17-0,0.2158315891560007,0.7841684108439995
1069-66-5,0.8409299073594835,0.15907009264051636
3337-87-9,0.09267078409325656,0.907329215906744
99-66-1,0.8409299073594835,0.15907009264051636
107-71-1,0.5701145260096974,0.4298854739903028
62610-77-9,0.15224205687679798,0.8477579431232021
4856-95-5,0.12704726148022305,0.8729527385197782
6315-89-5,0.1921097284870438,0.807890271512957
75219-45-3,0.6456210489993097,0.35437895100069006
4482-85-3,0.13298110212751454,0.8670188978724853
1244-76-4,0.17147340209142778,0.8285265979085729
59010-86-5,0.2865303830009984,0.7134696169990017
17581-48-5,0.28601194565747046,0.7139880543425299
124-40-3,0.10197402067704779,0.8980259793229531
10433-59-7,0.05268938510268618,0.9473106148973137
1948-33-0,0.3084570101198878,0.6915429898801119
34183-22-7,0.3546947118271395,0.6453052881728604
41510-23-0,0.11294434201519638,0.8870556579848041
51352-87-5,0.3096591476440165,0.6903408523559834
59-49-4,0.27015596227972344,0.7298440377202762
61278-98-6,0.020606922727471277,0.9793930772725286
93-71-0,0.2750098534023816,0.7249901465976184
80-50-2,0.43696546877251025,0.5630345312274896
5418-63-3,0.3421453877166265,0.657854612283374
23593-75-1,0.4773167086376749,0.522683291362325
10140-97-3,0.36767852533769646,0.6323214746623035
1690-33-1,0.22718629065951457,0.7728137093404851
5432-61-1,0.26568083559506017,0.7343191644049398
3200-06-4,0.04121610433228992,0.958783895667711
68694-11-1,0.20800332955808143,0.7919966704419185
25939-05-3,0.6145770403402668,0.38542295965973283
3570-61-4,0.26931564817809317,0.730684351821907
7681-80-3,0.1919418613698707,0.8080581386301292
51337-71-4,0.5298311662391595,0.4701688337608407
91-59-8,0.06321806027808774,0.9367819397219123
13522-00-4,0.037963503089416234,0.9620364969105841
52334-99-3,0.17923111736078876,0.8207688826392111
33353-30-9,0.22261793432713747,0.7773820656728626
56-18-8,0.25810637479816245,0.7418936252018372
24699-40-9,0.0710581129590254,0.9289418870409747
80-18-2,0.2882052441999377,0.7117947558000626
76-90-4,0.07311415343742886,0.9268858465625719
6973-01-9,0.13683405863039297,0.863165941369607
99464-64-9,0.5189456340577077,0.4810543659422924
13256-21-8,0.26370140415528975,0.7362985958447106
14052-79-0,0.12935350250123767,0.8706464974987626
15043-63-7,0.02185180119663233,0.978148198803368
19379-90-9,0.45402107683000453,0.5459789231699957
3004-71-5,0.1180125499412557,0.8819874500587442
35783-57-4,0.34404032554234193,0.6559596744576587
52129-71-2,0.6542400666954248,0.3457599333045755
60706-48-1,0.06346863435422405,0.9365313656457758
7341-63-1,0.15745527216626773,0.8425447278337321
85095-77-8,0.2975875254420019,0.702412474557998
5778-80-3,0.17617277415084542,0.8238272258491547
553-69-5,0.3781681297875942,0.6218318702124064
10347-81-6,0.015694706407950006,0.9843052935920504
4171-13-5,0.2101321957864678,0.7898678042135326
95-25-0,0.08089966372466091,0.9191003362753396
74037-29-9,0.2686464626613929,0.7313535373386073
467-63-0,0.19463461934063087,0.8053653806593691
99793-38-1,0.6589390920677651,0.34106090793223515
5560-72-5,0.12598463377911398,0.8740153662208866
1532-10-1,0.3613302722535626,0.6386697277464375
2156-72-1,0.2908337731775355,0.709166226822465
57665-49-3,0.3137083979487846,0.6862916020512155
6728-26-3,0.4175718657554322,0.5824281342445676
91-66-7,0.21207178146267644,0.7879282185373233
22204-87-1,0.11700276767050247,0.8829972323294977
109-06-8,0.01596147367612255,0.9840385263238777
7795-91-7,0.652794821744469,0.34720517825553066
6117-91-5,0.49267622230784697,0.5073237776921531
632-22-4,0.22303418186589988,0.7769658181340999
103150-29-4,0.23127784531191636,0.7687221546880835
13791-92-9,0.19633019323095072,0.8036698067690493
16726-46-8,0.26018556550572497,0.7398144344942748
25155-18-4,0.15773656679821102,0.8422634332017893
3589-21-7,0.019215660651402514,0.9807843393485977
42585-60-4,0.1956248789976144,0.8043751210023856
55837-29-1,0.2844949809313849,0.7155050190686155
59214-92-5,0.1261329363336033,0.8738670636663969
64037-20-3,0.13892531606061456,0.8610746839393861
665-66-7,0.03179308718777234,0.9682069128122275
78945-52-5,0.18656154687768503,0.813438453122315
14860-49-2,0.037283757221879245,0.9627162427781208
21755-66-8,0.0710581129590254,0.9289418870409747
1867-72-7,0.10450214207373312,0.895497857926267
556-82-1,0.7300160481047601,0.26998395189523977
76-58-4,0.020027677940136848,0.979972322059864
64245-83-6,0.5780949820788529,0.421905017921147
88-82-4,0.11194131846037524,0.8880586815396245
16714-68-4,0.09481229061856564,0.9051877093814343
28929-86-4,0.6766316068919175,0.3233683931080824
6476-37-5,0.599979221759469,0.4000207782405311
3268-19-7,0.25517100730810427,0.7448289926918963
1863-63-4,0.49071752927426343,0.5092824707257365
111729-41-0,0.7440925925925926,0.2559074074074073
43200-80-2,0.5450417370758972,0.4549582629241029
40548-68-3,0.0787887997551127,0.9212112002448883
87687-13-6,0.18888788472077542,0.8111121152792242
51799-29-2,0.02808647866436684,0.9719135213356337
3733-63-9,0.2268099154210156,0.7731900845789846
550-70-9,0.02675770987293266,0.9732422901270681
4871-72-1,0.172040516358035,0.8279594836419653
115-76-4,0.7225004661861826,0.27749953381381626
17969-20-9,0.27063372995960944,0.7293662700403907
34314-63-1,0.47051171470841874,0.5294882852915814
580-48-3,0.3054252881946445,0.6945747118053561
25369-84-0,0.18014847244272966,0.8198515275572702
101692-44-8,0.1479678795929575,0.852032120407043
479-92-5,0.1260066005838781,0.8739933994161219
67746-30-9,0.8397687913441924,0.16023120865580787
30653-83-9,0.3355739498929345,0.6644260501070658
100286-90-6,0.1043647256882551,0.8956352743117449
3140-73-6,0.30053496297584054,0.6994650370241597
33235-84-6,0.013515510064714145,0.9864844899352871
52963-63-0,0.05349413934948012,0.9465058606505206
1172-18-5,0.09855419807622828,0.9014458019237714
136-96-9,0.15091010918977382,0.8490898908102253
515-83-3,0.16983442286679792,0.8301655771332027
6294-34-4,0.05975486533910892,0.9402451346608917
24549-06-2,0.048717290137016554,0.9512827098629838
79201-85-7,0.03307679666570235,0.9669232033342978
128-50-7,0.7026211529856653,0.2973788470143343
2421-07-0,0.4202038572408826,0.5797961427591177
91-16-7,0.6772646819587985,0.32273531804120104
110283-66-4,0.4325197213631416,0.5674802786368589
882-09-7,0.21779643826944706,0.7822035617305526
13593-08-3,0.07557441542451993,0.9244255845754805
19376-15-9,0.4010263258287481,0.5989736741712521
25103-52-0,0.7883933987226941,0.211606601277306
30616-36-5,0.599105680488016,0.40089431951198373
33376-05-5,0.09523462274942152,0.9047653772505795
440-60-8,0.5434209915829653,0.4565790084170347
54-80-8,0.24157399914210542,0.7584260008578946
60634-41-5,0.15257583784465062,0.8474241621553497
6558-78-7,0.18530141771181272,0.8146985822881875
909-39-7,0.25408818475004313,0.7459118152499559
75859-03-9,0.1779200989892799,0.8220799010107203
602-01-7,0.07540154901412185,0.9245984509858781
17321-77-6,0.024108936837382165,0.975891063162618
98-03-3,0.23834362360090008,0.7616563763990998
17692-34-1,0.25812338996646433,0.7418766100335354
76-01-7,0.1450762283873155,0.8549237716126842
22355-34-6,0.29279517814903033,0.70720482185097
87-13-8,0.6130962362793881,0.3869037637206118
1477-55-0,0.14267166762388395,0.8573283323761159
393-75-9,0.20111163157351844,0.7988883684264813
5800-19-1,0.058125028416582486,0.9418749715834173
117666-87-2,0.19209926095781588,0.8079007390421845
4442-79-9,0.5050989045739003,0.49490109542609995
637-07-0,0.4184612116747064,0.5815387883252934
61432-55-1,0.32404521506364264,0.6759547849363571
109543-53-5,0.04423718300497627,0.9557628169950239
642-72-8,0.032812966623411065,0.9671870333765892
6004-98-4,0.10144184766342679,0.8985581523365731
3581-91-7,0.1217267235961512,0.8782732764038488
2752-17-2,0.4920765237567123,0.5079234762432877
117666-85-0,0.045261248004012086,0.9547387519959885
69579-13-1,0.3736650711426433,0.6263349288573566
117666-90-7,0.5070229279698745,0.49297707203012564
23255-93-8,0.06454887382154287,0.9354511261784574
52712-76-2,0.2295458283149766,0.7704541716850237
101903-30-4,0.4631389261379467,0.5368610738620533
115-46-8,0.04316127704105732,0.9568387229589431
99-88-7,0.048477273680429527,0.9515227263195708
24632-47-1,0.02808647866436684,0.9719135213356337
98-10-2,0.5882358534057059,0.4117641465942942
97-52-9,0.792430832120818,0.20756916787918192
10078-25-8,0.19294262356665665,0.8070573764333441
108287-79-2,0.2414916113932189,0.7585083886067814
115-31-1,0.5583312904191458,0.4416687095808541
128-04-1,0.031191466269594487,0.9688085337304061
14214-32-5,0.4716420662553458,0.528357933744654
15433-03-1,0.5329654048321558,0.46703459516784407
15911-16-7,0.16012913259970676,0.8398708674002929
17788-11-3,0.22940932999495017,0.7705906700050503
19932-85-5,0.07971499908035584,0.9202850009196447
2313-91-9,0.20670267240448345,0.7932973275955164
24853-80-3,0.18705398811399027,0.8129460118860095
25506-00-7,0.09111027894700116,0.9088897210529984
2652-77-9,0.35273625228740996,0.6472637477125899
29560-58-5,0.31947707033013306,0.6805229296698669
33236-18-9,0.048328003436367103,0.9516719965636331
3547-04-4,0.5607832940276211,0.4392167059723787
3724-65-0,0.47427339773951144,0.5257266022604885
4362-44-1,0.07474081342169,0.9252591865783102
4935-70-0,0.1287864978226232,0.8712135021773771
52963-62-9,0.17298285787669437,0.8270171421233053
56235-95-1,0.09764030664354967,0.9023596933564506
5826-73-3,0.6838050831093287,0.3161949168906714
61738-03-2,0.0952272192161909,0.9047727807838098
64037-07-6,0.0350049997644125,0.9649950002355878
64037-24-7,0.14754492005377015,0.8524550799462299
66422-95-5,0.37273375015275717,0.627266249847243
69002-86-4,0.3793560596599234,0.6206439403400767
731-27-1,0.17586586453350422,0.8241341354664958
75-85-4,0.5402583775177957,0.4597416224822044
83-44-3,0.19024082365788492,0.8097591763421145
87344-19-2,0.18684453198120984,0.8131554680187898
946578-00-3,0.2596287441330872,0.7403712558669124
56839-43-1,0.10104914737531087,0.8989508526246902
288-13-1,0.055501785935124746,0.9444982140648757
6145-73-9,0.10434685063864138,0.8956531493613586
16111-62-9,0.9297594938903818,0.0702405061096183
65442-31-1,0.1446139856597244,0.855386014340276
5942-95-0,0.28920773771454417,0.7107922622854558
102-70-5,0.16322754081087593,0.8367724591891242
149690-78-8,0.2321130166629636,0.767886983337036
56578-34-8,0.6505558887183697,0.3494441112816301
51492-90-1,0.3175038178121029,0.6824961821878972
1223-36-5,0.29969382458775873,0.7003061754122409
3717-88-2,0.0724416329913973,0.9275583670086036
629-31-2,0.49452198576821554,0.5054780142317843
6152-33-6,0.1938182794228758,0.806181720577124
24049-18-1,0.06485663556661414,0.9351433644333854
2870-71-5,0.1983474699086165,0.8016525300913832
533-06-2,0.3669776290294666,0.6330223709705329
72509-76-3,0.4642207213561845,0.5357792786438156
1432-14-0,0.16123977571104295,0.8387602242889566
623-87-0,0.13432117867800458,0.8656788213219953
1606-67-3,0.516119949471232,0.483880050528768
506-59-2,0.10197402067704779,0.8980259793229531
64011-53-6,0.6901618374839708,0.30983816251602875
57227-16-4,0.2844949809313849,0.7155050190686155
26964-71-6,0.31053004160398995,0.68946995839601
4502-14-1,0.07032456297787008,0.929675437022131
4164-28-7,0.1949380803284562,0.8050619196715435
141-18-4,0.9779419034678541,0.022058096532145542
16339-04-1,0.07416578368862982,0.9258342163113709
26130-15-4,0.4968276409985161,0.5031723590014837
53902-12-8,0.6690931836983742,0.3309068163016264
60-99-1,0.055285170959949684,0.9447148290400506
70429-40-2,0.23798548304332107,0.762014516956679
97699-72-4,0.18405379855500822,0.815946201444992
34643-12-4,0.40348679530100806,0.5965132046989919
39660-55-4,0.41446102452036326,0.5855389754796368
106-58-1,0.24647299021060678,0.7535270097893931
62265-22-9,0.22143170694264572,0.7785682930573545
1503-53-3,0.42223119859351194,0.5777688014064879
3818-90-4,0.5010050714366181,0.49899492856338196
67485-29-4,0.5745768619781778,0.4254231380218223
108-00-9,0.312412589977676,0.6875874100223238
15687-18-0,0.31190968259368435,0.6880903174063154
76674-21-0,0.4496035305504877,0.5503964694495123
3567-26-8,0.2812013700419074,0.7187986299580924
60047-17-8,0.6336979063553958,0.3663020936446035
64808-48-6,0.7560120201638523,0.24398797983614778
117666-92-9,0.263326608825811,0.7366733911741894
64-55-1,0.25767201481861546,0.7423279851813839
140-76-1,0.06035557806386923,0.9396444219361313
551-11-1,0.29295968128247957,0.7070403187175209
74-11-3,0.24891003684004287,0.751089963159958
