CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
33237-74-0,0.030255649473894093,0.15359069874394846,0.706692523839139,0.1094611279430184
536-90-3,0.013121373847093006,0.1670936858388161,0.7810869045286998,0.03869803578539105
1687-61-2,0.0015626075589509469,0.08451954772639637,0.8913104605754956,0.02260738413915729
64058-87-3,0.018983222549776777,0.5737807081116579,0.3757393269399614,0.03149674239860364
7554-65-6,0.028545286273126746,0.11403341163269068,0.8242954831371422,0.033125818957040455
438-41-5,0.02939999231491598,0.7334055148264764,0.20160564177303655,0.035588851085570986
6921-27-3,0.07700983992014507,0.44918770801202623,0.36414675516331524,0.10965569690451318
156-43-4,0.03338244967438427,0.12177555984053427,0.8266638744864494,0.018178115998632133
33213-28-4,0.006705411800284202,0.09642062869744074,0.817783796219726,0.07909016328254916
985-12-6,0.024161583461485756,0.2149948624828841,0.5747363843718135,0.18610716968381677
17730-82-4,0.09886983156534858,0.28153495521792854,0.5997645024152115,0.01983071080151139
1178-99-0,0.017571876985411895,0.31571454650770703,0.581632320194893,0.08508125631198847
1001354-72-8,0.015880839008089207,0.1567276656080932,0.7013949656838331,0.12599652969998415
22916-47-8,0.012625086876206454,0.059284243357056496,0.789679643537501,0.13841102622923582
314-03-4,0.0395341035594777,0.6299593319292226,0.29171627573768616,0.03879028877361374
39718-89-3,0.03152060397131085,0.2880704122959367,0.5720446422306423,0.10836434150211026
617-38-9,0.030224756233072234,0.19133714654034317,0.7552874123747122,0.02315068485187231
57262-94-9,0.028692964737528494,0.41376149377356924,0.49047664799962887,0.06706889348927333
138-53-4,0.02095709975996457,0.05909435342265701,0.642338885650259,0.27760966116711905
58774-82-6,0.008379202844610509,0.06448183706639486,0.7932672660688379,0.13387169402015656
152-18-1,0.10411179358311985,0.27498012322649196,0.5560690307712393,0.06483905241914878
57165-49-8,0.04704249833142184,0.160078279691065,0.5702033920184305,0.22267582995908217
13047-13-7,0.14061391873542053,0.21159744226155483,0.5995030877530438,0.04828555124998103
141-98-0,0.030658076744378933,0.7538087501999533,0.19675967326142754,0.01877349979424003
2177-22-2,0.05235060168205193,0.13332993866734963,0.7605480213034009,0.05377143834719761
3680-02-2,0.3616867766618804,0.3076283574269479,0.23252967351331358,0.09815519239785804
3439-67-6,0.015378927436424284,0.23355370201454195,0.7350503373433844,0.016017033205649314
22199-72-0,0.009864162126557887,0.2780484445971403,0.6326709110634554,0.07941648221284656
7765-88-0,0.034761704801405786,0.27638552103522046,0.5801353371516866,0.10871743701168687
274-09-9,0.0335707918043453,0.16848965806014732,0.7153112724094615,0.08262827772604599
81994-68-5,0.020145361324383645,0.24083508305073728,0.6379574363774244,0.10106211924745497
3734-33-6,0.05363394847022936,0.25761032039126175,0.6099884991511009,0.07876723198740797
13707-88-5,0.004728484197388694,0.11195096750352422,0.8465501437023787,0.03677040459670823
59-87-0,0.03469004444569609,0.11307851137161516,0.604286833899712,0.2479446102829767
75157-06-1,0.03221317374935351,0.44360786030078353,0.493817305149596,0.03036166080026722
108670-13-9,0.021763218050117113,0.2593932886276652,0.6845693677473617,0.034274125574856054
144-02-5,0.1247395848707435,0.4883088150420226,0.2832292169451605,0.10372238314207335
17243-39-9,0.02708173602410906,0.12705717971747973,0.7847236502805954,0.06113743397781556
25476-46-4,0.18748815492709153,0.6263464821350405,0.1446348683580982,0.041530494579769886
33499-05-7,0.066782641045938,0.12766486490436793,0.6633900960583627,0.14216239799133107
37032-15-8,0.18705279712997194,0.47327183966992964,0.32112223801744916,0.018553125182649264
54941-75-2,0.013278065954750859,0.29962419700026083,0.5517026905080633,0.13539504653692477
63938-48-7,0.025307445289611066,0.1375278720672563,0.5915228296747335,0.24564185296839905
690-94-8,0.027490913335704425,0.2699862372877602,0.6671305260896682,0.03539232328686673
75614-09-4,0.03830439306974891,0.3777320337162119,0.4544701754766411,0.12949339773739812
78-71-7,0.12225026914574852,0.18436119926828018,0.6262499114469364,0.06713862013903464
67-20-9,0.01670117123464936,0.0743291236896068,0.7625101570611619,0.14645954801458178
108-68-9,0.004143255297321308,0.11725644109668582,0.850616269211308,0.02798403439468505
98-46-4,0.09408255855354519,0.13867054600431333,0.48569489266306726,0.28155200277907433
73681-13-7,0.14010103072242702,0.5412122368222293,0.2476414131320868,0.07104531932325699
3614-69-5,0.027884503944653555,0.1262519997622762,0.8003340690593842,0.04552942723368618
10232-90-3,0.10549328401107559,0.7394925378381054,0.14113825502644392,0.013875923124375196
2100-17-6,0.04902942409865563,0.6795221299310692,0.24884511409953164,0.022603331870743655
36643-74-0,0.025094359747140266,0.22216795268456338,0.5800652302324822,0.17267245733581457
761-65-9,0.0019570043956033626,0.0321346881441841,0.739194293214799,0.2267140142454136
78816-47-4,0.02276611903228865,0.6170960426124916,0.2961932195955611,0.06394461875965862
33235-85-7,0.061831725205361315,0.16889610791011087,0.7036077055419039,0.06566446134262374
126-02-3,0.03682625090748726,0.136822592486477,0.7514261040523276,0.07492505255370793
36335-67-8,0.06180423489130918,0.2095009332498037,0.6676965713906691,0.06099826046821786
5748-26-5,0.29919810548364206,0.2041738333339189,0.34914248938152015,0.14748557180091895
37924-13-3,0.02911182210135244,0.21755379025824065,0.5431701398091989,0.21016424783120785
15687-27-1,0.018361720451633742,0.0750845047071093,0.7834465515503545,0.12310722329090244
5001-99-0,0.13322696697928482,0.6556564750668132,0.19419503678912933,0.016921521164772683
32665-36-4,0.05219492601059639,0.47388841557022315,0.4564857086111905,0.017430949807990027
5581-45-3,0.023969426775624275,0.12423773058491043,0.8225275021469171,0.029265340492548055
1053-74-3,0.017135054811974058,0.20356099516543372,0.7404138465943143,0.03889010342827811
17959-12-5,0.028265963613253203,0.23111435123148477,0.6255355323465929,0.11508415280866888
54063-25-1,0.06101751176160672,0.355286316099607,0.5124601716029484,0.07123600053583759
58955-85-4,0.03382480521078982,0.16447285063212178,0.7685758032463956,0.03312654091069289
13286-32-3,0.2726856032098872,0.4777206703718341,0.2360705946688771,0.013523131749401925
2570-26-5,0.014056866939596232,0.09454740017186526,0.8146349157739035,0.07676081711463521
6334-11-8,0.017083558859238526,0.04250186702879931,0.8967229212969496,0.043691652815012645
87798-87-6,0.034119423810485223,0.20005048308949455,0.6266039790541463,0.1392261140458737
89845-17-0,0.08670164059168547,0.24746692411233132,0.6103831206878914,0.055448314608091576
1069-66-5,0.0007339121267965938,0.015098596514267301,0.9339440102703304,0.05022348108860578
3337-87-9,0.04911266167744129,0.16803903651138313,0.7084885322524629,0.07435976955871267
99-66-1,0.0007339121267965938,0.015098596514267301,0.9339440102703304,0.05022348108860578
107-71-1,0.029231441296634183,0.12341028695935165,0.43309191314066864,0.4142663586033455
62610-77-9,0.15087138979842432,0.4988103370720012,0.3236782402770379,0.026640032852536886
4856-95-5,0.01754429909454937,0.09987877247234088,0.7773010730173362,0.10527585541577336
6315-89-5,0.04926663690427394,0.61107959790151,0.27774523456834416,0.061908530625871594
75219-45-3,0.020754219075941268,0.04144413502746285,0.3335830387620255,0.6042186071345702
4482-85-3,0.03635890269263341,0.4056393259536603,0.5116418476008356,0.046359923752870756
1244-76-4,0.063935778870457,0.2852523950716541,0.6328044108117288,0.018007415246160268
59010-86-5,0.3100095321261303,0.35568758775450493,0.23167276106908855,0.10263011905027629
17581-48-5,0.1684256049108749,0.5201428434271371,0.26543662733791723,0.04599492432407078
124-40-3,0.04731376605874615,0.2527140166907847,0.5803791542040969,0.11959306304637216
10433-59-7,0.004168262832226149,0.09199883902717318,0.881893738212653,0.02193915992794761
1948-33-0,0.005446957404656722,0.11200763456850366,0.8640250107572202,0.01852039726961944
34183-22-7,0.021546697008726776,0.3156086081346244,0.5543731689922285,0.10847152586442015
41510-23-0,0.04530166718915338,0.2155858252693857,0.664529638325079,0.07458286921638152
51352-87-5,0.07630896440592616,0.11795180899641322,0.7730549250349429,0.0326843015627174
59-49-4,0.00900533813654218,0.09787719844161621,0.8199928877642525,0.07312457565758891
61278-98-6,0.03518141619520787,0.12739057522905045,0.7836246454646946,0.053803363111046935
93-71-0,0.02656434571577698,0.3013629321992152,0.6519807072517652,0.02009201483324285
80-50-2,0.029703073729696477,0.14966382508256318,0.6604606133901404,0.16017248779760002
5418-63-3,0.03609844647488898,0.33646087662168966,0.5338541268203325,0.09358655008308883
23593-75-1,0.043204223248836715,0.19765263148793671,0.5508262075197077,0.2083169377435188
10140-97-3,0.0288607621984252,0.1210330203463051,0.58375329057726,0.2663529268780096
1690-33-1,0.04877396723469926,0.3604238523843239,0.5083670520003395,0.08243512838063756
5432-61-1,0.009868997579481792,0.3376922503446643,0.6212168529540008,0.03122189912185271
3200-06-4,0.019119402420450085,0.11197490275782548,0.7487686963798232,0.12013699844190097
68694-11-1,0.0405467602273231,0.0952222985310559,0.7588683074588035,0.10536263378281756
25939-05-3,0.010530995256116546,0.13664562584535808,0.5310055507599771,0.32181782813854837
3570-61-4,0.034258560710896155,0.4157414531037471,0.41709468829671914,0.13290529788863778
7681-80-3,0.05280441680714261,0.17876974835434,0.6504353638003886,0.1179904710381288
51337-71-4,0.004305210490807942,0.24824305795719098,0.537543312616959,0.20990841893504225
91-59-8,0.0402576606187833,0.28234040884660266,0.6022571845784324,0.07514474595618185
13522-00-4,0.019934417568652562,0.12923276696278194,0.7980422507750504,0.05279056469351491
52334-99-3,0.04670202950707474,0.6552937998936067,0.23352322245708138,0.06448094814223697
33353-30-9,0.022686002402886908,0.13560481361792348,0.6515168295804629,0.19019235439872675
56-18-8,0.012165643980118082,0.12473304123284855,0.7817255955090223,0.08137571927801115
24699-40-9,0.027549073892059257,0.6114178928981546,0.3311131431158337,0.029919890093952347
80-18-2,0.030763634548657545,0.6013028668066978,0.30298423307960126,0.06494926556504349
76-90-4,0.017703559115423914,0.088702843507744,0.8193939266198788,0.07419967075695325
6973-01-9,0.04225449246246539,0.3411519334309104,0.49554963617648756,0.12104393793013676
99464-64-9,0.07580065923588776,0.11424057251477542,0.47000359281281723,0.3399551754365197
13256-21-8,0.09692119493277065,0.25264026198341905,0.5512413247258308,0.09919721835797939
14052-79-0,0.03819484789074398,0.10567881468759016,0.7498977128716054,0.10622862455006057
15043-63-7,0.02289334215563464,0.18737986154072095,0.7459741741734492,0.04375262213019514
19379-90-9,0.020601854592937067,0.5074349071934685,0.4245506460649741,0.047412592148620224
3004-71-5,0.04986064075503186,0.18437893455906218,0.6858916665573178,0.07986875812858787
35783-57-4,0.019709295894866835,0.17086593913098433,0.6746454659432408,0.13477929903090824
52129-71-2,0.04779495987600821,0.1368871930338228,0.3941779738083701,0.42113987328179914
60706-48-1,0.015478971989867082,0.12252244464694999,0.8230431204711793,0.038955462892003793
7341-63-1,0.0570474630590794,0.6642198142133726,0.2622433916970638,0.016489331030484288
85095-77-8,0.03338106777253795,0.1623454587436635,0.5663315977837626,0.23794187570003592
5778-80-3,0.05108324403270048,0.41736433221642116,0.4614783434975792,0.07007408025329911
553-69-5,0.023382702122590197,0.26339588960420407,0.5411135827761215,0.17210782549708445
10347-81-6,0.023628501311196162,0.12811963332673193,0.7790876427108485,0.0691642226512235
4171-13-5,0.0045438839974337045,0.22450355378164855,0.7275934473808618,0.04335911484005568
95-25-0,0.010607968465243037,0.09492230744274181,0.8145382687983,0.07993145529371504
74037-29-9,0.0013295487183295608,0.048893837612900296,0.9097422645263159,0.040034349142454045
467-63-0,0.049617692987134,0.6977046660950506,0.19152836146374735,0.061149279454068284
99793-38-1,0.014183658499107089,0.1729309061015322,0.6445979638857277,0.16828747151363332
5560-72-5,0.036939500049924176,0.2037931110292492,0.6834936536360733,0.07577373528475348
1532-10-1,0.01661165943449744,0.11084034842972852,0.736311878165471,0.1362361139703031
2156-72-1,0.05391665189082054,0.21974148480586708,0.5751718718803617,0.15116999142295093
57665-49-3,0.02149383009857225,0.10411729988744702,0.7280782079609484,0.14631066205303223
6728-26-3,0.013852969550142731,0.2523284273203422,0.6151789453405377,0.11863965778897737
91-66-7,0.035308229098618575,0.2775334359166282,0.5761604108628673,0.11099792412188624
22204-87-1,0.00961654077545859,0.4421079679066678,0.5253569377504067,0.02291855356746699
109-06-8,0.05602268991546669,0.7605432792247487,0.17875012665360193,0.004683904206182465
7795-91-7,0.0025488697055451163,0.035202973560206005,0.9281014876625655,0.034146669071683525
6117-91-5,0.013311277485348948,0.19428048116558005,0.6782382938160848,0.11416994753298625
632-22-4,0.042759791139052525,0.15591889764904715,0.5830682429409493,0.21825306827095103
103150-29-4,0.028318576825712847,0.6104891962203429,0.3132037525583905,0.04798847439555396
13791-92-9,0.025923155871105087,0.2066764119876583,0.7192230009750455,0.04817743116619103
16726-46-8,0.055044930549571734,0.31535618681859423,0.5966025417014582,0.03299634093037558
25155-18-4,0.03849096556875628,0.702173697400146,0.1899882288905171,0.06934710814058039
3589-21-7,0.022696526175982275,0.12803570873738665,0.782236452255767,0.06703131283086397
42585-60-4,0.01762978801697034,0.19718739534636265,0.7428720853362254,0.04231073130044128
55837-29-1,0.04229262575922284,0.0860685793968073,0.793218739217383,0.07842005562658735
59214-92-5,0.022839640123128033,0.19649644282841028,0.6825328364451517,0.09813108060330987
64037-20-3,0.0669336120153697,0.14369602818340713,0.6764995768618923,0.11287078293933075
665-66-7,0.023359368337500873,0.09518998093704091,0.7499538525236537,0.13149679820180454
78945-52-5,0.038918428582641676,0.6352944786334708,0.2627471152974312,0.06303997748645644
14860-49-2,0.02625556595507229,0.12774686467120516,0.7826559885044266,0.06334158086929573
21755-66-8,0.027549073892059257,0.6114178928981546,0.3311131431158337,0.029919890093952347
1867-72-7,0.026932047108433346,0.10227546873375111,0.8292899249604596,0.04150255919735591
556-82-1,0.002642588747966381,0.04529314799348784,0.6281285635539717,0.3239356997045742
76-58-4,0.049851806907510385,0.33956655309569117,0.5795554595460967,0.031026180450701768
64245-83-6,0.059463027714723914,0.19291369392536958,0.5106577394829552,0.23696553887695113
88-82-4,0.024881795961701522,0.1114735508206704,0.745037621162544,0.11860703205508419
16714-68-4,0.030379598434390736,0.3875208295431655,0.5416357726045781,0.040463799417865876
28929-86-4,0.003957412993858929,0.01123620584686756,0.9632592712703021,0.021547109888971468
6476-37-5,0.03812142711513386,0.2456755367735649,0.4802877651532059,0.235915270958095
3268-19-7,0.03631926627034738,0.11431226341380314,0.7136925028896315,0.13567596742621854
1863-63-4,0.004503986754237087,0.09707214471956516,0.7468855104460299,0.15153835808016805
111729-41-0,0.057846835187258756,0.18557910474439002,0.5010707121229331,0.2555033479454184
43200-80-2,0.06098123841305867,0.17831731524656924,0.48113815402267807,0.27956329231769395
40548-68-3,0.0315853283387163,0.25440127024572795,0.6724271607506058,0.04158624066494998
87687-13-6,0.02984769807774139,0.2594272038317652,0.5458928636514366,0.16483223443905695
51799-29-2,0.012766234852228076,0.1285336388745301,0.7882788154791152,0.07042131079412645
3733-63-9,0.03309487069476499,0.2216034216673475,0.6992356012642418,0.04606610637364579
550-70-9,0.02845832397662261,0.12540459216588448,0.8193088411296482,0.026828242727844773
4871-72-1,0.046648044235836676,0.1619523538445011,0.7468358908999922,0.04456371101967009
115-76-4,0.01004336766202363,0.043034497188390995,0.8484997938852836,0.09842234126430162
17969-20-9,0.0086565550076939,0.38309633461506143,0.5661347009705908,0.04211240940665392
34314-63-1,0.023913664786382058,0.09120637435829303,0.4960947882925689,0.38878517256275613
580-48-3,0.030226993221406064,0.17067489309462822,0.7174692042823634,0.08162890940160206
25369-84-0,0.05372341603884194,0.15740417629157813,0.5266448405201362,0.2622275671494438
101692-44-8,0.06336484738533749,0.18982669947303554,0.6594636207874138,0.08734483235421331
479-92-5,0.01692463387593683,0.36955326834568497,0.5446634091542689,0.06885868862410917
67746-30-9,0.0007710861311763106,0.015086619245510602,0.6015718343238474,0.3825704602994659
30653-83-9,0.019876712138650453,0.5291705607322764,0.3618946634830019,0.08905806364607118
100286-90-6,0.03443016970209882,0.11333212396767062,0.7406074463385135,0.11163025999171668
3140-73-6,0.07294494286541768,0.3947756604073095,0.35108992028105224,0.18118947644622027
33235-84-6,0.027580212210788255,0.2868998288442758,0.6614521980820348,0.024067760862901365
52963-63-0,0.023700004437392598,0.6615291153971548,0.2978545832172891,0.016916296948163486
1172-18-5,0.017499886971791393,0.09141374885774109,0.7567697962099952,0.13431656796047206
136-96-9,0.011975431951167645,0.08385691334188956,0.7957581274853931,0.10840952722154965
515-83-3,0.04900273228708744,0.14942096739392233,0.7246233850064582,0.07695291531253219
6294-34-4,0.08081787939498873,0.2855910991389029,0.597619428499533,0.035971592966575296
24549-06-2,0.013569656045591353,0.13281308606616807,0.8349564480143894,0.018660809873851197
79201-85-7,0.0820022212003202,0.6371978027275368,0.2684664798070991,0.012333496265043885
128-50-7,0.018146114034281277,0.08539763520633814,0.7851930394468967,0.11126321131248348
2421-07-0,0.022687758302940262,0.5840390499491703,0.3100529597689467,0.08322023197894239
91-16-7,0.005954067137052456,0.08401024088711757,0.8270450078104687,0.0829906841653615
110283-66-4,0.015328928908829099,0.2119384333627543,0.6704174546411903,0.10231518308722631
882-09-7,0.025409658772640776,0.09844694003425043,0.7897546310329367,0.08638877016017203
13593-08-3,0.7916395588606351,0.12836396018665122,0.06508599376457222,0.014910487188141109
19376-15-9,0.023794779743937528,0.08160702489985289,0.8251292193365822,0.06946897601962732
25103-52-0,0.005310391619866078,0.11304818977570882,0.5217073489739669,0.35993406963045843
30616-36-5,0.0032803731209520015,0.035820253445739934,0.6095580653815373,0.35134130805177066
33376-05-5,0.03244064445513843,0.5130732068707975,0.4125168765446346,0.04196927212942957
440-60-8,0.055061971022874856,0.09563319270170194,0.6529264062788663,0.1963784299965567
54-80-8,0.02444503894091531,0.49666575455619516,0.4589111956563665,0.019978010846523182
60634-41-5,0.0316342044950236,0.09541527437551803,0.7884474995616642,0.08450302156779434
6558-78-7,0.020373149426844175,0.2878285868237702,0.6377474475549016,0.054050816194483965
909-39-7,0.014487763629978506,0.1285665856440446,0.772746582481611,0.08419906824436599
75859-03-9,0.041606488572116136,0.2407690016733552,0.48586881125000475,0.231755698504524
602-01-7,0.02456638020431308,0.1546430874402954,0.7907814827355837,0.03000904961980783
17321-77-6,0.015937690536139436,0.1285792060730644,0.7872655298487469,0.06821757354204906
98-03-3,0.03592989601731701,0.5795344923084359,0.36771249471011885,0.016823116964128183
17692-34-1,0.05430225871383316,0.2745245587510943,0.6301607206288825,0.04101246190618967
76-01-7,0.03304136012539642,0.24223045692494288,0.6488056368525178,0.07592254609714282
22355-34-6,0.043910316277941654,0.4517376751450703,0.34167098631660486,0.16268102226038317
87-13-8,0.004569998624717275,0.12146565827136142,0.6106045760620173,0.26335976704190395
1477-55-0,0.061741532967963586,0.42548641654936575,0.49671337124489434,0.0160586792377763
393-75-9,0.10970793218329189,0.18199496651321154,0.6132201043188303,0.09507699698466619
5800-19-1,0.022552855424224506,0.4402608753455285,0.4885232809451466,0.04866298828510039
117666-87-2,0.05607888859976259,0.4681856063316686,0.4267845231134593,0.048950981955109475
4442-79-9,0.06048904792465881,0.07778857364274237,0.7349169800089844,0.12680539842361435
637-07-0,0.012505238530074162,0.22637680556663717,0.6043487248186569,0.1567692310846318
61432-55-1,0.07189766817531361,0.21836583281092323,0.5344851928475212,0.17525130616624218
109543-53-5,0.020158150057600903,0.12841805307551596,0.7726422872357867,0.07878150963109612
642-72-8,0.0054823404041826895,0.04663751119900459,0.8405791942575489,0.10730095413926362
6004-98-4,0.02164921846813331,0.26574272286322714,0.70064365765039,0.01196440101824929
3581-91-7,0.021366328247021726,0.4478809508200493,0.5184418487644397,0.012310872168489268
2752-17-2,0.01339230879677876,0.5331244899505242,0.4309610905115073,0.022522110741189403
117666-85-0,0.007529903753246641,0.07896026989536624,0.7652637860813066,0.14824604027008056
69579-13-1,0.014098254802772516,0.10488634655701397,0.7158970366062006,0.16511836203401298
117666-90-7,0.002961579460717909,0.08090677560401201,0.40120125196734496,0.5149303929679251
23255-93-8,0.037370487458056746,0.12155620541284398,0.7465215691191204,0.09455173800997908
52712-76-2,0.031068083721937294,0.07821384537467733,0.6508767906426702,0.23984128026071516
101903-30-4,0.03121050452268202,0.14445771139054484,0.7207723693752435,0.10355941471152993
115-46-8,0.02682228356897749,0.1275948010023261,0.8056569127663438,0.039926002662352786
99-88-7,0.0477644815718257,0.10357192269256428,0.8259527205309883,0.02271087520462185
24632-47-1,0.012766234852228076,0.1285336388745301,0.7882788154791152,0.07042131079412645
98-10-2,0.010495625223636701,0.1119922583603053,0.8352853408947044,0.04222677552135352
97-52-9,0.008961351975967775,0.019906096142725795,0.4427889004751535,0.5283436514061527
10078-25-8,0.03231800688851251,0.29082484544911147,0.6087148279100768,0.06814231975229901
108287-79-2,0.020005562877814003,0.4174758718931245,0.5181032213658685,0.04441534386319294
115-31-1,0.043266062601626964,0.14318694787809932,0.5277421870685856,0.28580480245168816
128-04-1,0.034990427050349056,0.12804339349202676,0.7734178437211012,0.06354833573652316
14214-32-5,0.0384170193582237,0.2322900207905722,0.6380106039918892,0.09128235585931488
15433-03-1,0.11148580580151685,0.22523226402025817,0.42591885902816945,0.23736307115005553
15911-16-7,0.017402835598717675,0.128821383460707,0.7180961407182574,0.13567964022231746
17788-11-3,0.1306895593021032,0.1348302245737435,0.6648871871533367,0.06959302897081704
19932-85-5,0.020868890823537618,0.12897540246602127,0.7765804873721026,0.07357521933833862
2313-91-9,0.07355455007076019,0.37660829291103987,0.517598856952463,0.03223830006573678
24853-80-3,0.023741152303975523,0.1235325841879162,0.7301875744448084,0.12253868906329998
25506-00-7,0.00752736680819844,0.09252110157204703,0.8123984876578919,0.08755304396186259
2652-77-9,0.013765091058749622,0.1975269010085569,0.6660207795703285,0.122687228362365
29560-58-5,0.03320166672663032,0.14317293042859533,0.7368978165517649,0.08672758629300918
33236-18-9,0.02256569763101711,0.4996732290074139,0.4600386648406448,0.0177224085209241
3547-04-4,0.016171251326449334,0.2634474837759167,0.6185576240980784,0.10182364079955585
3724-65-0,0.01502150227955683,0.11370602432188176,0.7132900367161423,0.15798243668241932
4362-44-1,0.08327001386179293,0.638293922538889,0.23947063674449975,0.03896542685481857
4935-70-0,0.01991457359737382,0.09855843939992756,0.8166970899715491,0.06482989703114965
52963-62-9,0.030609022703655016,0.23908173926771994,0.6662538375025185,0.06405540052610634
56235-95-1,0.027322044119760937,0.48674303615113307,0.36017094322398585,0.12576397650511992
5826-73-3,0.10656241576078544,0.17857918840949324,0.5529939437618225,0.16186445206789868
61738-03-2,0.013757851097967141,0.47721983055902245,0.44427197012367625,0.06475034821933415
64037-07-6,0.025567293696757795,0.6527218521525845,0.28594863735721254,0.03576221679344503
64037-24-7,0.020206012555402098,0.24576763989922581,0.6369263724081675,0.09709997513720477
66422-95-5,0.10525081100961522,0.2098493723841726,0.5199627235566319,0.16493709304958018
69002-86-4,0.027182779293884515,0.06329050504792429,0.8286111689515333,0.08091554670665815
731-27-1,0.055255122488495415,0.6548930680437133,0.2386087221213324,0.05124308734645859
75-85-4,0.015207740243646298,0.04073906226178157,0.8822189550264224,0.0618342424681497
83-44-3,0.01767527258397327,0.10257797348937242,0.7516418052507559,0.1281049486758984
87344-19-2,0.028836068153815828,0.11916446933994464,0.8274271617373629,0.024572300768876548
946578-00-3,0.09794369586578063,0.21565973196685226,0.588670061765646,0.09772651040172174
56839-43-1,0.018338431386729245,0.23814925150199476,0.6822028925061998,0.061309424605076095
288-13-1,0.06751183656472765,0.3412088457390513,0.5252878071009156,0.0659915105953054
6145-73-9,0.08208018778066486,0.294630783260316,0.48606987164987,0.13721915730914908
16111-62-9,0.007502706151629344,0.02788511198733886,0.8321978625243643,0.13241431933666756
65442-31-1,0.03326266176741409,0.2018561756995259,0.723728820845965,0.04115234168709481
5942-95-0,0.037986108222372354,0.225758404212653,0.6371782824430459,0.09907720512192861
102-70-5,0.031224237267458523,0.2278288517940887,0.6303800728213692,0.1105668381170836
149690-78-8,0.0398954149856424,0.1687597682294188,0.7231224632833653,0.06822235350157349
56578-34-8,0.03977774521121231,0.17529138262883381,0.6787735553664914,0.10615731679346249
51492-90-1,0.02714023788538765,0.1190730693637266,0.6255177353055263,0.2282689574453594
1223-36-5,0.005736873060726546,0.24185862151664356,0.7185444985216433,0.03386000690098642
3717-88-2,0.03571200975859845,0.07122932071388323,0.7601847650766655,0.13287390445085262
629-31-2,0.0686971482286152,0.1385513287993914,0.3520846430866053,0.44066687988538783
6152-33-6,0.00984902493844934,0.030035076807872475,0.8236238249426597,0.1364920733110187
24049-18-1,0.002943229434328456,0.062056959351131286,0.8833154775939961,0.051684333620543824
2870-71-5,0.024106000670808776,0.1910958280226932,0.7395146111848108,0.045283560121687556
533-06-2,0.0042501504288051375,0.12552631047297994,0.6694094321131109,0.20081410698510413
72509-76-3,0.021479048977476656,0.10089813345402576,0.5022503892078535,0.3753724283606441
1432-14-0,0.039744275944216825,0.11373002244086096,0.7642117202227675,0.08231398139215443
623-87-0,0.03444393853718182,0.3209329688843784,0.5824348082087056,0.06218828436973425
1606-67-3,0.032261347840069836,0.18306039915619673,0.6148432228888626,0.16983503011487078
506-59-2,0.04731376605874615,0.2527140166907847,0.5803791542040969,0.11959306304637216
64011-53-6,0.05011439242018508,0.03621420576203268,0.666970612796313,0.24670078902146925
57227-16-4,0.04229262575922284,0.0860685793968073,0.793218739217383,0.07842005562658735
26964-71-6,0.020782069682582484,0.12996534627754033,0.8125873547685563,0.03666522927132096
4502-14-1,0.013362337883597046,0.31776914669256096,0.6440237683044205,0.024844747119421633
4164-28-7,0.3890705543862816,0.40372046003894585,0.16855942508811425,0.038649560486658345
141-18-4,0.013206782916651946,0.025784112254916957,0.710324790321091,0.2506843145073399
16339-04-1,0.01909976637240839,0.4968351980133173,0.4615362347519471,0.022528800862327048
26130-15-4,0.07289330271966618,0.453881682434285,0.38561803927553717,0.08760697557051161
53902-12-8,0.0024091798719494124,0.020525480183318838,0.6540554218116513,0.32300991813308055
60-99-1,0.022061680148040903,0.17322243274192695,0.7627020809082171,0.04201380620181525
70429-40-2,0.026569116528423503,0.21165679734953396,0.7069731176133822,0.054800968508660446
97699-72-4,0.017909502179517804,0.09541967720947808,0.7301476987174083,0.15652312189359568
34643-12-4,0.012624379815038176,0.32597724826162616,0.6037770981253052,0.05762127379803038
39660-55-4,0.03514824880163766,0.21470647388329678,0.5876299745876268,0.16251530272743905
106-58-1,0.03614559829458065,0.6010410532073124,0.30767418898812443,0.05513915950998266
62265-22-9,0.036753888567664775,0.1280113160632848,0.8009391191159283,0.03429567625312215
1503-53-3,0.017248638629050527,0.09182349402246864,0.8135718362576626,0.07735603109081851
3818-90-4,0.004062537488443934,0.10198419203844501,0.6870335287429721,0.2069197417301391
67485-29-4,0.037593396006639954,0.20385408184931378,0.5881278371146528,0.1704246850293933
108-00-9,0.007175477544541116,0.05148662151369144,0.9233046535888788,0.01803324735288862
15687-18-0,0.011730731429239775,0.055687290729809706,0.8216118424766227,0.11097013536432788
76674-21-0,0.01497312560133823,0.11098163446618897,0.7336138700916761,0.14043136984079685
3567-26-8,0.019076542191769637,0.4127526435515218,0.42120053520237843,0.14697027905433024
60047-17-8,0.038282394622736936,0.1508174463367237,0.602514014973145,0.20838614406739409
64808-48-6,0.007605599282580391,0.04527363314444928,0.7717978275337157,0.17532294003925478
117666-92-9,0.04510011946650817,0.3560600823751342,0.5529899437042743,0.045849854454083225
64-55-1,0.07617263271800263,0.25283187056485684,0.6044320423702523,0.06656345434688851
140-76-1,0.012424595658296341,0.44603573792014767,0.5238255196724729,0.01771414674908291
551-11-1,0.07624261460636966,0.7000132992255785,0.16575734780369178,0.05798673836436009
74-11-3,0.004011819642139825,0.12307653044832988,0.6883149697667983,0.1845966801427323
