CASRN,LD50_svm_ecfp6counts
5790-91-0,1.2957942676733993
77664-07-4,0.5373012292953318
4121-35-1,0.8379200775397887
63957-56-2,-0.03013673108412318
3006-93-7,0.2641205056229432
91-88-3,1.0385510934666113
64057-90-5,0.7680497314547637
122-03-2,1.3412616480810629
49847-97-4,0.05403221921753554
132-35-4,-0.09965056521756033
19625-12-8,0.46263720005628295
53734-79-5,0.18523684910477645
77599-17-8,0.5960192444279199
92-12-6,0.7335564364362156
10140-84-8,0.5271248463423966
123-38-6,1.2315483835811403
21452-14-2,1.1873489223768159
4454-05-1,1.3047049669252702
31934-88-0,1.0655434882580157
2675-94-7,0.8040235576778657
36505-82-5,0.387871505400771
541-28-6,0.6420788281825457
69002-84-2,-0.1457439973863851
64622-45-3,0.546042934609645
120-71-8,1.0698442365995402
49803-32-9,0.43524369046765543
728-88-1,0.8079098345073265
66941-57-9,0.35469751741436084
15467-20-6,0.9366544557134259
33671-46-4,0.22752993737907112
17226-75-4,0.7255130458932003
22729-74-4,0.756529775457596
98124-09-5,0.5058947616447894
10138-89-3,1.2890309566674372
50650-75-4,0.3736060818591972
154-41-6,0.89340886283838
3040-44-6,1.0273182909900833
102410-31-1,-0.020447027362872294
109-79-5,0.7451033784426156
1300-94-3,0.9942910797600454
13887-59-7,0.5127353863330283
143343-83-3,0.5516730957578767
18174-58-8,0.2227612416830662
2163-69-1,1.3248283000790466
24771-25-3,0.6746822931586008
3083-25-8,0.6308233896775327
483-63-6,0.6092527914319762
54-84-2,0.48174322242373113
56986-36-8,0.7413436073862029
590-63-6,0.7652405990253414
64036-74-4,0.7622177761246832
685-91-6,1.0792345275896058
7159-34-4,0.4763602624664486
83-59-0,0.4211109088728716
2628-16-2,0.6129575217487032
1532-02-1,0.7082763946835561
63938-14-7,0.678544728048302
1532-04-3,0.8269444876757509
111-12-6,0.8911434064822642
2828-42-4,0.8752591899308305
6506-37-2,0.5233529048588431
96-48-0,1.2483227764859697
104-01-8,0.8292765088833184
1830-32-6,-0.21034838999664007
4746-87-6,0.5828672599333279
87314-99-6,0.8580780790199686
98079-52-8,-0.00861199648591593
64604-91-7,1.442971489941265
941-98-0,0.8853937750876691
104-88-1,0.8621439693610463
54533-86-7,0.7495740433036181
121-32-4,0.9441064016900421
10138-19-9,1.260624572571389
136-85-6,0.829056509668277
1939-36-2,1.380149742252562
22730-86-5,1.320049280579636
32588-54-8,0.6633292891531223
36173-94-1,0.7194999141816464
5240-72-2,1.162450213892272
577-59-3,0.8742631796758912
61706-44-3,0.6767769882850471
63956-91-2,0.16906660457401668
67747-09-5,0.14043332012857235
92-16-0,0.49362395940442927
23795-03-1,0.8485481440839647
10141-22-7,0.38314961727082564
17292-62-5,0.4747952064409401
693-33-4,0.26670788878054486
91-57-6,1.1123982920222066
14293-44-8,0.583170373363422
33499-12-6,0.4972878601258318
495-54-5,1.396908036434687
98816-32-1,1.0848864190946403
5578-73-4,0.5981553729801065
22254-24-6,0.8319365881649031
3759-07-7,0.6981136131560787
7487-28-7,1.333424147428841
555-84-0,0.3225859236016012
86-86-2,0.37141531107222925
10592-13-9,0.45739922455850823
13171-25-0,0.36968773767542895
140-92-1,0.9531398399879282
2052-14-4,0.9224707895738172
280-57-9,0.4780011882313068
4746-61-6,0.5887072155693792
51287-66-2,0.24696765874851623
67704-68-1,0.7762538658152903
94-83-7,0.6813016164092635
1740-19-8,0.338241349715681
100-06-1,1.1014492463555934
5694-72-4,0.7742212696587466
19406-86-1,0.8293726947076655
13713-13-8,0.8551998662501222
631-64-1,0.5170206221053225
5978-92-7,0.3348120822021131
143-29-3,0.7567342553595776
2160-94-3,0.8920431444202074
2373-38-8,0.9060762079084151
40766-30-1,0.692975044033819
647-42-7,0.9150782331669597
104907-80-4,0.36406670088943105
115-28-6,0.1900841611885128
509-09-1,0.8585008347143773
16768-69-7,0.4833112464634425
16773-42-5,0.666987235381329
5036-48-6,0.29075797883887455
76840-11-4,0.6473045358652106
109-08-0,0.16111755339161593
22304-30-9,0.6775952003423596
27464-23-9,0.865148670242626
3347-62-4,1.0518981936151168
38821-52-2,0.6141206849779254
58-38-8,0.08846709115225104
74-87-3,1.0604283932521557
13758-99-1,0.5152344919002826
332-69-4,0.3194677717795107
2142-68-9,1.1078933966973197
77-67-8,0.09506335602963356
34123-59-6,0.8202550363653535
116763-36-1,-0.2608515757653706
57499-93-1,1.1178889114650672
110690-43-2,0.42257687773567343
27050-38-0,0.6328504731907346
551-08-6,1.225940598916294
73138-27-9,0.08760003977656639
97-05-2,1.2952464270091686
34689-46-8,0.5168784948939872
2842-37-7,0.7479131820547679
71-23-8,1.4625575450335546
1020-76-4,0.7604089798453294
151-73-5,0.5452192073680989
35793-87-4,0.8872199321516824
1158978-65-4,0.3408617865063669
140-39-6,1.2625845094892578
29387-86-8,1.3096861089376715
46878-66-4,0.3027714456190803
7246-20-0,0.6691180345361974
52-88-0,0.9146506217661686
1531-99-3,0.782870974199925
104-93-8,1.3573475019641128
1582-09-8,1.0289508386608013
105-59-9,1.4105743828293473
103-18-4,0.8859302630531191
1531-94-8,0.8049769581277867
504-90-5,-0.5568560856151228
94-59-7,0.7306968139545466
12224-02-1,0.7444537264697967
5807-56-7,0.6504807954663699
86433-39-8,0.03494432921250046
54915-62-7,0.17975493567511647
311-28-4,0.7237420195629133
102207-75-0,0.5337941789438446
1112-77-2,0.8684124797281464
120-14-9,0.9875081538952394
13764-35-7,-0.036627295539117144
18530-56-8,0.21597720502441486
1953-89-5,0.4704017188823323
206-44-0,1.0872473825823001
24579-73-5,0.9266926291391432
260-94-6,1.0701514014469065
2894-67-9,0.38026328660447073
3087-16-9,0.5864473569882239
33878-52-3,0.7715270414765346
35604-67-2,0.8869927066331383
4412-09-3,0.24987498402212138
51423-20-2,-0.031014177477249327
563-54-2,0.8472147456111504
63867-10-7,0.9521398382210181
68-26-8,0.8901713983355363
72468-80-5,0.7639565709652348
73953-73-8,0.6847631852945127
74764-93-5,0.6940002777675714
78-41-1,0.9419028624442168
8004-92-0,0.42963387578800816
846-50-4,0.6397763155943491
87798-88-7,0.3347705586294283
88949-33-1,0.40393566909572776
90932-92-6,0.6549673456341959
96567-81-6,0.8886339247514542
6425-39-4,1.2901284217224536
54395-36-7,0.42131268145458967
20724-76-9,0.14450706024652116
21436-98-6,0.7405668725295383
101-39-3,1.215198030845289
4948-28-1,0.5998963191513437
129-81-7,1.079445814283087
66332-77-2,0.8805464907612516
80060-09-9,0.4626450711347817
91-58-7,1.1031827342945855
67704-50-1,0.599699414260301
10031-82-0,1.1220716859360245
121-79-9,1.1830543594909537
30751-05-4,0.37326462584067477
536-59-4,1.2205336176085932
68690-90-4,0.420917518438387
90503-68-7,0.6653185212361273
1754-57-0,0.7911259975250707
875-83-2,1.0841233363112242
527-84-4,1.2367487432861033
16646-42-7,0.6356605684626185
62-68-0,0.5491465497287521
112733-08-1,0.39100589496897065
140-49-8,0.18320300859102812
26248-99-7,0.673093899970863
3266-23-7,1.2689996324424908
65-22-5,1.2260079549533498
74037-49-3,0.07215270460816547
34887-26-8,0.6679530245224866
4684-94-0,0.6225027589264788
3710-84-7,1.1969183512476977
69327-76-0,0.5518266844701308
116-09-6,1.1536908707775813
17274-12-3,0.31143957326106475
25564-22-1,1.2857718505551783
39754-64-8,0.5051697550620334
620-02-0,1.0690857875901432
804-30-8,0.5491884803442152
99-63-8,1.183695544836207
19395-58-5,0.6835207421599766
4531-49-1,0.5053692673363374
13450-77-6,0.6974603666750002
92-93-3,0.2879193121348963
135-98-8,1.1644298511057998
88019-89-0,1.1493929111764318
123-08-0,1.0980300873400357
54556-98-8,0.3115704851652815
86703-02-8,0.594838532908959
1401-55-4,0.24508964367311525
55635-13-7,0.6730895999852476
1134-36-7,0.6622522634582425
612-12-4,0.3367506052930508
27016-91-7,0.6279228094344486
7409-44-1,0.9141057085782481
31600-56-3,1.4714644708241025
625-95-6,0.706959215848361
122-97-4,0.9803053117071056
21921-96-0,0.877139677595291
35941-71-0,0.9047816524396478
39236-85-6,0.9734993069986163
642-44-4,0.13109648983136812
993-13-5,0.663861022153058
16006-73-8,0.6055697258484588
10312-83-1,1.042780848242462
85-68-7,1.474328830292706
67-45-8,0.821698434170624
76280-91-6,0.4372876339906572
119600-43-0,0.3803550189705537
5221-53-4,0.8885898224805479
117-14-6,1.5895107260550363
74-31-7,0.6425969619417901
13614-98-7,0.06687151913018607
136687-75-7,0.653231762622635
17003-79-1,0.3963375723343171
27471-60-9,0.6933349262219216
51-50-3,0.6640212140519982
58182-63-1,0.6732528250099864
7116-97-4,0.5333681806308851
92-06-8,0.9240266394647602
99-30-9,0.7351437225246634
89-58-7,1.5551587777753104
41826-92-0,0.8033545867387278
89-81-6,1.404966019100216
1331-54-0,0.8390415138622914
3278-46-4,0.9086818482202091
79-36-7,0.9395590029039084
26717-47-5,0.4601025784869154
33499-10-4,0.953194611913316
10453-89-1,0.8578129145718326
112-24-3,1.0936181040241766
122-80-5,0.6395126402568564
15205-68-2,0.49967921666907766
2409-55-4,0.8729094067628477
31717-87-0,0.9897095638753143
447-14-3,0.8804140914717496
5251-79-6,1.2713820727059288
598-55-0,0.8943707286073909
621-82-9,1.3759134392549024
64059-42-3,1.1871511132530648
78417-76-2,0.3616561288171859
82428-30-6,1.2108026228395676
56518-41-3,0.599836712586833
27589-33-9,0.7420322281034643
3759-61-3,0.34817363215861385
31430-15-6,0.23882118220443693
644-08-6,0.795401126684263
543-49-7,1.4566407863921995
1079-01-2,0.9448913356359047
19433-82-0,0.814468714191895
376-89-6,0.532805650415704
58810-48-3,0.8105513207344318
63732-08-1,0.9619500300920881
103-26-4,0.896173257980548
56-34-8,0.13048511794628603
28283-89-8,1.009115656029246
491-37-2,0.7627785376412551
680-31-9,-0.457484637584612
4335-77-7,0.8839892098899848
120-92-3,1.5903126885072716
120-57-0,0.5178017360793915
460-00-4,0.48654055799072904
57081-56-8,0.768780249466395
88-10-8,0.904431810603682
51122-73-7,0.6253239598280612
548-68-5,0.2103467756536389
152-47-6,0.7669194450773394
5284-22-0,1.0289671818917796
505-29-3,0.6435124102882187
84-51-5,0.8652010870200736
2275-07-2,0.6017306593330817
41663-84-7,1.096401935502901
89-57-6,0.8616663691594174
4019-40-3,0.36126200372373074
60736-70-1,0.7249430723023046
79-43-6,1.1987368100622593
13484-13-4,0.47459478214263584
23350-58-5,1.1838582407649607
4169-04-4,1.0548635912629871
63783-49-3,1.3879522397905584
78-43-3,-0.16709177497408245
55268-74-1,0.03708707594987681
1322-12-9,0.7295472453444772
34643-09-9,0.9243937055463881
119-64-2,0.7733241002285792
161559-33-7,0.5189801839451958
55-97-0,0.2929005906905434
124-68-5,0.9147095483636184
532-09-2,0.586815246363314
126801-58-9,1.3191866512201087
35607-13-7,0.736867844911583
75011-65-3,0.46736382058890935
25961-87-9,1.1106923484434712
60595-60-0,0.9686151220618954
76095-16-4,0.536961598315841
592-88-1,0.6440560917105554
102-76-1,0.9230845774452975
108-22-5,1.2083159488242692
112-42-5,1.4990489402847138
13665-88-8,1.0789211069920674
1861-32-1,0.572610799308166
22936-75-0,0.5857882003661673
2422-88-0,0.8200505548438054
28606-03-3,1.3897525492685237
3813-05-6,0.7336086611786242
492-80-8,0.39097490182735617
53378-51-1,0.12142811600268277
5760-50-9,1.2007292748732898
5936-70-9,0.7174758192881602
620-22-4,0.893932763544307
68289-14-5,0.01022105376806337
73698-60-9,0.3433277275598329
929-06-6,1.5317407725341434
161967-81-3,0.2885820503941028
3572-06-3,0.8777087349908538
27050-41-5,0.3735686516980513
4224-62-8,0.8699952068433346
1422-26-0,1.3369504472429687
2454-37-7,0.6706988614040607
40164-67-8,1.0024444493935598
59198-70-8,-0.34669593629108963
35322-07-7,0.33564431281229656
718-21-8,0.3811875974904516
37717-82-1,0.7999636736530237
55620-18-3,0.35462482566788756
123-43-3,1.1541584346647356
96567-85-0,0.7730117301779184
567-47-5,1.008809894202161
105-08-8,1.110309452159651
17741-62-7,0.7454973163222766
2550-26-7,0.6220857313193408
501-68-8,0.6477991353839917
597-31-9,0.9445225079366962
68-36-0,0.32919693903673086
79611-16-8,0.589431891698664
92-64-8,0.7077450377650455
180793-95-7,0.34892237963687867
127-08-2,1.1972594648492167
4056-78-4,0.6704694013558402
78-19-3,0.49303097926839634
430-50-2,0.9252161742786656
354-21-2,0.520048932838146
122-37-2,0.9103635772044353
3765-57-9,0.228693936030825
97-90-5,1.1301941495860066
7549-33-9,0.968915737508267
96128-90-4,0.5427902486002188
40203-73-4,0.811306119315539
66215-27-8,0.5696264246234338
10138-44-0,1.4583459962946659
14617-95-9,1.0543604681239467
23978-55-4,0.5442595151614592
41239-48-9,1.1665806030386507
6263-38-3,0.5676771023507673
7681-76-7,0.5791959341343579
1007-36-9,0.6863816078158241
106-22-9,1.817029366402056
93-29-8,1.1647655444263902
37350-58-6,0.7382166237009885
10605-10-4,0.7739003312556255
133-90-4,0.9095319377524042
1476-53-5,0.12125617685361967
3347-30-6,-1.0269886537051218
5344-27-4,0.7322204019650566
63992-41-6,0.3092675922729248
88-86-8,1.009115656029246
99-72-9,1.4589956170693963
5431-33-4,0.8399179638492821
59607-71-5,0.9171045668183978
14976-57-9,0.17647299174567388
108-82-7,1.5981236858301013
2265-64-7,0.44285590680096487
7247-57-6,0.4465230900751366
793-24-8,0.31995884450829315
1248-42-6,0.7817097747959169
19525-20-3,0.8713328688386702
4658-28-0,0.6773584001685843
86-26-0,1.260074826361854
375-01-9,0.6254040118105971
99-85-4,0.5135270278051159
10058-07-8,0.1912138867079335
163165-91-1,0.6851384779788373
4364-06-1,0.9090494291184791
121-03-9,0.7541044236845834
100-72-1,0.8797995612197876
122-40-7,1.3050035961508737
764-99-8,1.1373677602790941
112665-43-7,0.6318132392323567
2483-57-0,0.5781942188388828
115-71-9,0.8934559181245646
27007-85-8,0.36837278246516003
63980-23-4,1.5584715839882852
98079-51-7,-0.00861199648591593
88-04-0,1.2000778402742274
141-01-5,0.8218829360410363
64058-93-1,0.9090101314747706
4630-82-4,0.6694729858265788
112-73-2,1.373357317375448
2491-06-7,1.1603313561234638
5716-15-4,0.7169741161735251
64204-55-3,0.6095020421778797
764-48-7,1.3004165054568277
765-05-9,1.1442755140473646
3289-28-9,0.5326153248209565
10274-44-9,0.9484850889654802
110-48-5,1.2934666908235712
122-70-3,1.4740182848807084
13344-50-8,0.6435228006040224
18664-94-3,1.3951076152749757
25087-34-7,1.0206839897390303
3160-37-0,0.6080810690674562
41483-43-6,0.7371149390887474
52947-35-0,1.0187682839123928
63867-17-4,0.40450154432926644
65-23-6,1.3966073246813768
772-46-3,0.7392831609202005
91161-71-6,0.057098280606913576
27318-86-1,0.7225859837089746
26175-68-8,1.1166745752269778
10540-29-1,0.6057699761156853
3558-60-9,0.9527635453730449
68133-72-2,1.0692701684104096
72214-01-8,1.0302542531527048
32852-92-9,0.8849193192398656
137-32-6,1.5806788587159493
64038-52-4,0.6947879556594959
2909-38-8,1.1259445995003592
78755-81-4,0.6636901187884626
4435-53-4,1.483838699773624
102-79-4,1.3200957950247054
7149-26-0,0.8953352749842506
60264-83-7,1.4485796525730859
1985-84-8,0.4350761450056345
52578-56-0,0.9501596805259332
10258-54-5,1.2309857936138364
17609-32-4,1.015449045603435
53188-07-1,0.34758413757046125
927-07-1,0.9038523882778832
74007-97-9,0.5182289209501573
120-61-6,0.8386316097060987
462-06-6,0.7743958299951598
135159-51-2,0.4841513764639219
339-43-5,0.9379766927689476
7492-44-6,1.1486032742855254
79902-63-9,0.03692033786755655
26605-69-6,0.707366814503163
513-37-1,1.1470300939460425
41890-92-0,1.124660812272484
1117-37-9,1.0385035974209211
31868-18-5,0.5623466642472136
52723-84-9,0.7997379955807872
60-00-4,1.0331047268736895
93-46-9,0.6727273426633421
13361-31-4,1.7540090064893712
87818-31-3,0.11311705628013513
10024-89-2,0.9809527970976181
1160-36-7,0.4111061860660784
23182-46-9,0.35710056293118153
556-22-9,0.01800407560704731
88-41-5,1.00425132745048
79319-85-0,0.8098745911478916
98-59-9,1.0022124432005812
122-72-5,1.2497385334481086
24243-89-8,0.6183077912634832
555-16-8,0.8421251283166166
112-30-1,1.2980878378062228
122-20-3,1.280733116922169
105-38-4,1.558406170958747
1331-11-9,1.4688205830432133
24683-26-9,0.7614617465331807
79-57-2,0.44344869369893025
148-87-8,1.0558324247031199
622-96-8,1.3704321059241753
5888-33-5,0.17526888240083405
142-64-3,1.460720584368807
98-83-9,0.9933591386428512
101-07-5,1.0693551573788658
1322-78-7,0.35068998484565606
4126-70-9,0.9090466864263705
620-92-8,1.1925106358575284
109-42-2,1.4301756433331847
1166-52-5,1.0326104071884483
13021-50-6,1.3977530287005195
140-27-2,1.0552667276906211
15686-71-2,1.3355380605292444
16195-77-0,1.1989963796477348
18181-80-1,0.6334010772812811
202483-62-3,1.1249819276321045
23793-35-3,0.7106187030575292
31098-20-1,0.9138428393721597
34443-12-4,1.264415989123918
36653-82-4,1.5856131607546948
3913-71-1,1.368224642563575
424-40-8,0.993593209401426
48145-04-6,0.8751392607118956
5413-60-5,1.489422386138393
57018-04-9,1.0634736162398473
590-01-2,1.515342968253249
6284-40-8,1.3375262054903727
64294-94-6,1.0304547122162404
7081-44-9,1.0367598174952475
75-29-6,0.9654749573840636
79-16-3,0.8418418698301334
89-73-6,0.8572262996614229
92-84-2,1.1703981248196285
947-92-2,-0.15412369488762379
3485-14-1,0.6450973191179653
15199-26-5,1.0206105997553871
5205-82-3,0.5688078033999416
38051-02-4,-0.05007459047953233
128639-02-1,0.2592841625957881
10043-18-2,1.561146376521068
15625-89-5,0.21215171197582994
1073-67-2,0.7769653724019138
1331-28-8,0.9090604777507812
67801-38-1,0.6456282325026387
95-29-4,0.90097792035389
3737-22-2,1.288463140730018
93460-30-1,0.9486510073576898
23281-95-0,1.2694465635312677
101023-74-9,0.8495615665971269
15386-08-0,0.7958032375056946
2162-57-4,1.2170047621472255
118-92-3,0.910941954205717
583-03-9,0.599983371937682
2938-98-9,1.6571265683972425
1331-29-9,0.7828259313399807
3021-22-5,0.7881620648204545
5051-16-1,0.3255071394867427
27344-41-8,0.9177162308347567
133-67-5,1.252529526438801
70318-54-6,0.8488670000086919
141-78-6,1.5182264573569144
96-08-2,0.7807017042787422
3569-57-1,0.20652195381129368
99-83-2,1.238967168037615
50-41-9,1.051096577959001
52463-83-9,0.8941760874574377
73713-65-2,0.4506834038028654
2173-57-1,1.143630381964757
133-38-0,1.0604365904601716
22316-47-8,0.7072131251612016
3700-91-2,0.7141276336835883
651-06-9,0.6524817800565038
95-08-9,0.8902715862206231
26377-29-7,0.5419160505518404
6012-78-8,-0.5968003922223553
42609-73-4,0.2903143676627046
4695-62-9,1.241829304463927
2969-87-1,1.274040707948715
5436-21-5,1.6315010925005047
83-64-7,1.3655868482819433
13116-53-5,0.26310704250210837
77-06-5,0.4167231728478572
1871-76-7,0.965147230998593
4702-64-1,1.4177690031502177
116-52-9,0.6525029959256731
302-22-7,0.7987388095635904
488-23-3,1.0435472745829477
13361-53-0,1.0581212339942652
6362-79-4,1.123887954368842
79-20-9,1.53908004465202
112-33-4,1.4594129702330987
534-15-6,1.2229454119587575
27302-90-5,1.175828306333016
50776-39-1,0.15181824777297426
10126-87-1,0.21082723731056519
526-18-1,1.0524458992224979
1982-69-0,0.9194245202041994
150-84-5,1.5124754127250397
6637-88-3,0.7232671131184217
625-69-4,1.3600548615363461
1113-04-8,0.9056247029218144
100-79-8,0.5521630025856882
14270-40-7,1.0322420402049493
32809-16-8,0.6727600886974311
60-35-5,0.9478432571678092
10138-43-9,1.7192232166521184
19089-47-5,1.6230393517470967
42711-84-2,1.2234640500132894
2050-46-6,0.7958498479339607
105-52-2,0.9720159722630145
14216-25-2,1.2506113095602682
99-62-7,0.7644322295246148
24902-02-1,0.7600990525426746
3775-85-7,0.8251750413894751
121-02-8,0.5674182969360185
119-67-5,0.8016354032060263
2905-23-9,1.0518252780635824
56-85-9,0.7108401478512097
16356-11-9,0.9769659038171498
62973-76-6,0.754395676316446
108-80-5,0.7093832987212713
4457-71-0,1.6940782760235904
77-71-4,0.5061190960998202
142-88-1,1.534016336279557
3615-74-5,0.5098378156897622
14007-45-5,1.2369773422995487
133-10-8,1.2118062826386895
41905-79-7,1.1535637496590931
72977-18-5,0.9098347841755351
3758-54-1,0.8591934590308185
312-94-7,0.8394562863091238
756-79-6,0.35891366285701254
80830-42-8,0.2401199801434194
117-83-9,1.156388234215064
18472-87-2,-0.06099757603000444
59-14-3,0.6645362664451832
88-62-0,1.6587147483194786
3547-33-9,1.0743906097751017
22898-01-7,0.9400614574465308
62637-93-8,0.684401692272098
730-98-3,0.3398087732022266
108-29-2,1.279587240430759
6284-81-7,1.7719770197110685
142-30-3,0.6618623040280703
569-58-4,0.7951565176215049
125-12-2,0.7371828729639484
101-68-8,0.8523358734389003
13009-99-9,1.0210333305568908
95719-26-9,0.8941779751757669
71771-90-9,0.6032128394902333
32887-03-9,0.4239800292761148
74039-02-4,1.2353364166207976
35457-80-8,0.5524747544915202
502-85-2,1.1820674783267644
94-51-9,1.7263773165365395
660-68-4,0.96837496069967
78-37-5,1.5726797196440683
132-89-8,0.5336218970244045
17804-35-2,0.7550183968206791
21649-57-0,1.2458255617763356
2440-22-4,0.9131729536205814
32061-14-6,0.8240812787049739
37661-08-8,0.7946373879339473
55283-68-6,0.758729694811446
5837-67-2,0.8283933901222035
64532-94-1,0.9550322253918878
68302-57-8,0.17969014609800893
80734-02-7,0.6865105902763192
3385-41-9,1.534016336279557
2580-78-1,1.1857327282658519
9004-64-2,1.084349940907821
106-36-5,1.6170015759270528
79482-06-7,-0.03838256052324829
32449-92-6,0.42472011090751993
28523-86-6,0.457886790742979
112-15-2,1.5832037321780663
1616-88-2,0.8366472190067894
73816-77-0,0.9785657395186297
2278-50-4,0.33512311738793454
35170-28-6,0.8359485097438711
25841-37-6,1.1134074977320014
63867-52-7,1.0741619873569008
6980-18-3,1.663605526435859
27541-88-4,0.854014605216984
133-49-3,0.2631999778435007
100-88-9,0.9539738052101864
143-07-7,1.4801224320899342
62865-36-5,0.5856209318207574
16071-86-6,0.8215657621339988
1137-42-4,1.2586792455046938
540-18-1,1.4779459600416236
23424-47-7,0.7474495467209384
128-42-7,0.8521528325677016
2421-28-5,0.2671828275201896
105-99-7,1.3285264058108477
118-03-6,1.4685719984965138
85844-93-5,0.3377814821711277
10143-54-1,1.4644635550143024
623-84-7,1.0146495085197889
532-02-5,1.2290000323650667
77-99-6,2.0178233710234874
119-79-9,1.4287869263655741
3804-89-5,1.1031807864839283
2432-99-7,1.4964636157307072
18699-02-0,0.7147148847193651
1218-34-4,0.41632698656882383
29104-30-1,0.754245252734607
51934-76-0,0.8928194681885061
98-08-8,1.1357598907405393
29091-21-2,0.19883639288497357
3605-31-0,1.0497970445273612
144-83-2,0.9865146711092515
11120-29-9,0.08526087391384018
5165-97-9,0.8456984698541351
849-99-0,1.6367611410356657
10143-20-1,1.303167432042899
72490-01-8,0.3694786857620348
138-14-7,0.6347647867106178
6338-70-1,0.3210753142780497
2971-90-6,0.44431901344613933
3338-24-7,0.12058217205211352
51356-14-0,0.002303549365469282
115-77-5,1.7707900353790809
73926-94-0,0.9491374728205585
6620-60-6,1.2894029276499754
27178-16-1,0.9600451447402755
7542-37-2,1.4455618287131178
112-54-9,1.489077443574503
88402-43-1,0.867263849185045
10140-81-5,0.7185691448479447
50-99-7,0.6709669462414477
12627-38-2,0.9551623411790408
585-86-4,0.95444271351568
112-58-3,1.62416499057806
27253-26-5,1.5810677701671558
7786-17-6,0.9303484525525488
53306-53-9,1.1944404764647913
1949-45-7,0.8741765304575037
76-13-1,0.21975371221697282
142-18-7,1.2308204775373044
2653-16-9,0.10843423003123565
3508-98-3,0.3121373018875432
5510-99-6,0.6856811193050217
2475-45-8,1.0644476558092215
39255-32-8,0.9948812561343535
108-74-7,0.6556602695103672
1307233-94-8,0.5913589382553711
1869-24-5,1.0592740706481187
23328-71-4,0.47043892678999144
34432-92-3,0.337362925949649
36177-92-1,0.4945548659129889
67989-88-2,1.0331047268736895
74462-02-5,0.6273183319319587
106-70-7,1.166237649554719
1119-40-0,1.249022056652549
126833-17-8,-0.0125132127238603
141-10-6,1.8902308808861101
177406-68-7,0.5332289856987812
25155-25-3,0.8391058359495512
51410-72-1,0.847351103405919
6358-31-2,0.609576059802659
693-36-7,1.1357435852026687
79-94-7,0.6223835737818181
840-65-3,1.012591518760237
2032-59-9,-0.9204940399999529
591-22-0,0.9388864134415859
16506-27-7,-0.35328983614622284
514-73-8,0.085898705573621
7327-60-8,-0.07701900719871768
26364-65-8,-0.43945593612969835
63141-09-3,1.023114787284709
33229-34-4,0.5614647265371097
106092-09-5,-0.22517982863294728
14044-65-6,1.4597861971120842
3775-90-4,1.1578336656122468
110-27-0,1.918172044180682
127-06-0,1.134222244702939
21331-43-1,1.3552925433640732
78-79-5,0.7694041211660808
107-35-7,1.3705518404686465
124-18-5,1.2269160650730968
41096-46-2,1.2259988366479253
56-86-0,1.0321919225112302
689-67-8,1.449723413135589
8001-78-3,1.0452923588164609
94-13-3,1.4163354642955936
107-49-3,-1.012319548532075
3691-35-8,-1.3529923380906959
534-52-1,-0.7818816861151714
950-10-7,-1.229808730076777
470-90-6,-1.5617734013736395
56-72-4,-0.9519627201515415
25311-71-1,-0.5559647791954637
3333-52-6,0.5446392737003148
60-34-4,0.4407124999362225
95-57-8,0.4363519365725107
78-82-0,0.5817900114690086
124-63-0,0.7117183763810021
485-31-4,0.002833052922203372
107-96-0,0.5385217172127538
68-11-1,0.35174840130428453
2365-48-2,0.8020975879066293
102-36-3,1.075056852693911
50-18-0,-0.5438073576638683
107-11-9,0.5195497235530607
303-34-4,0.20306754503662205
76-74-4,-0.5384680607675991
116-01-8,-0.008490783008827107
104-12-1,0.8610947486538924
135410-20-7,0.5569854733473466
13457-18-6,-0.6178612424994272
124-64-1,0.7828006550250185
10222-01-2,-0.1849971535568894
106-44-5,1.2668085564081903
2540-82-1,0.3523563762164358
58-55-9,0.7829388178757043
134098-61-6,-0.15185622066764437
77-48-5,0.41523373472459746
69409-94-5,-0.4988077233373272
2463-84-5,-0.40240262994864057
93-76-5,0.331281803991465
77-47-4,0.5539226812470511
554-84-7,0.7337734948480507
103-69-5,0.7246410874514463
3688-53-7,0.28442663942244506
109-73-9,0.9073689776733368
94-11-1,0.5654266792658341
142-59-6,0.7453296936048245
76-03-9,0.9451646544934161
50679-08-8,0.5260730878698475
628-96-6,0.08212503659436143
54041-17-7,1.0067826500916324
136-78-7,0.5802137797745776
1762-95-4,0.5271705430194823
35691-65-7,-0.1570002403197472
90-05-1,1.25809213774347
818-61-1,0.8325706717831828
115-32-2,0.10349313754259493
119168-77-3,0.4583024710542639
93-72-1,0.2247391108099196
99-56-9,1.0590911092549917
693-21-0,0.6381186521807954
85-98-3,0.41185954099923217
93-15-2,1.1782584478949212
1929-73-3,0.46626859771035434
158062-67-0,0.19678598116199975
75-98-9,1.412502548035814
87-59-2,0.7210507602335318
636-21-5,1.0139365717641913
57-63-6,0.5600888689547333
124-30-1,0.7852213074716731
5417-35-6,0.7273371839483344
88-12-0,1.1830750213583583
40487-42-1,-0.10362131133608932
111-40-0,0.8407083998336055
2439-01-2,1.0877131367121131
389-08-2,0.9719078802636963
2782-57-2,0.7553946552010472
1929-77-7,0.7854825928394303
101-21-3,0.6956855517867248
25307-17-9,0.9048266343403301
562-74-3,0.8251802288834401
99129-21-2,0.11918208898955762
845-52-3,0.4494431207007331
67306-00-7,0.7739804626139061
29911-27-1,1.104655165430661
614-39-1,0.8180606623993122
107-87-9,1.4664900362313982
78-96-6,1.0490569712066824
62037-80-3,0.761194987822908
