CASRN,LD50_xgboost_ecfp6counts
10605-10-4,0.6193678
133-90-4,0.7581358
1476-53-5,0.14051276
3347-30-6,-0.9915473
5344-27-4,0.72330165
63992-41-6,0.56306154
88-86-8,0.890679
99-72-9,1.0252557
5431-33-4,1.2332044
59607-71-5,0.47604996
14976-57-9,0.13431202
108-82-7,1.4075258
2265-64-7,0.16980278
7247-57-6,0.5052419
793-24-8,0.56575936
1248-42-6,0.6855629
19525-20-3,0.7517372
4658-28-0,0.6244288
86-26-0,0.87426704
375-01-9,0.72045887
99-85-4,0.7411607
10058-07-8,0.33642596
163165-91-1,0.61301583
4364-06-1,0.79540306
121-03-9,0.9704357
100-72-1,0.79024225
122-40-7,1.0804892
764-99-8,0.99271065
112665-43-7,0.53589714
2483-57-0,0.9188246
115-71-9,0.9762708
27007-85-8,0.31852254
63980-23-4,1.2823856
98079-51-7,-0.24222359
88-04-0,0.7375841
141-01-5,1.0289221
64058-93-1,0.6308558
4630-82-4,0.80357164
112-73-2,1.3189678
2491-06-7,0.87824976
5716-15-4,0.76447463
64204-55-3,0.5528169
764-48-7,1.226586
765-05-9,1.1886971
3289-28-9,0.8396553
10274-44-9,0.76744264
110-48-5,1.2428483
122-70-3,1.1651752
13344-50-8,0.47528023
18664-94-3,1.2681061
25087-34-7,0.8483143
3160-37-0,0.65344495
41483-43-6,0.41532892
52947-35-0,0.7903919
63867-17-4,0.7194144
65-23-6,1.3122596
772-46-3,1.0246218
91161-71-6,0.08217331
27318-86-1,0.79845333
26175-68-8,0.48805055
10540-29-1,0.5205121
3558-60-9,0.87358725
68133-72-2,1.1864504
72214-01-8,1.0246661
32852-92-9,0.8642387
137-32-6,1.214849
64038-52-4,0.62669206
2909-38-8,0.77019614
78755-81-4,0.35804468
4435-53-4,1.2267787
102-79-4,1.4014364
7149-26-0,0.8640384
60264-83-7,0.8749133
1985-84-8,0.82780445
52578-56-0,0.7016534
10258-54-5,1.1569047
17609-32-4,1.0704318
53188-07-1,0.4937455
927-07-1,1.1060293
74007-97-9,0.3568898
120-61-6,1.1573015
462-06-6,0.80343837
135159-51-2,0.45065534
339-43-5,0.9633531
7492-44-6,1.1961715
79902-63-9,0.4247266
26605-69-6,0.6424763
513-37-1,1.1339442
41890-92-0,1.0875691
1117-37-9,0.75940055
31868-18-5,0.56031585
52723-84-9,0.5036997
60-00-4,1.0035585
93-46-9,1.1714681
13361-31-4,1.2985172
87818-31-3,0.46457928
10024-89-2,0.925114
1160-36-7,0.67812216
23182-46-9,0.46780032
556-22-9,0.43245003
88-41-5,0.97644734
79319-85-0,0.5526942
98-59-9,0.98383164
122-72-5,1.2878982
24243-89-8,0.22481132
555-16-8,0.8383723
112-30-1,1.3856242
122-20-3,0.99131274
105-38-4,1.3804623
1331-11-9,1.352634
24683-26-9,0.61582595
79-57-2,-0.104476124
148-87-8,0.82041955
622-96-8,1.1045005
5888-33-5,0.4111451
142-64-3,0.99780065
98-83-9,1.2084653
101-07-5,0.84123707
1322-78-7,0.6373058
4126-70-9,1.0191096
620-92-8,1.0762707
109-42-2,1.2821769
1166-52-5,0.897879
13021-50-6,1.2866992
140-27-2,1.082158
15686-71-2,0.7932668
16195-77-0,1.0254264
18181-80-1,0.37860665
202483-62-3,0.70723504
23793-35-3,0.94277054
31098-20-1,0.730345
34443-12-4,1.2161752
36653-82-4,1.4753399
3913-71-1,1.3614268
424-40-8,0.8969672
48145-04-6,0.83396983
5413-60-5,1.0445356
57018-04-9,0.47518483
590-01-2,1.2999834
6284-40-8,0.8229608
64294-94-6,0.74130535
7081-44-9,1.0654722
75-29-6,0.9381027
79-16-3,0.60690963
89-73-6,0.93219614
92-84-2,0.859603
947-92-2,0.3279421
3485-14-1,0.57921827
15199-26-5,0.79800797
5205-82-3,0.2143621
38051-02-4,0.15058805
128639-02-1,0.3926786
10043-18-2,1.4057869
15625-89-5,0.534632
1073-67-2,0.62696576
1331-28-8,0.7835345
67801-38-1,0.6954536
95-29-4,0.80226076
3737-22-2,1.1876706
93460-30-1,0.769588
23281-95-0,1.0998034
101023-74-9,0.8707346
15386-08-0,0.15668091
2162-57-4,1.095209
118-92-3,0.80902123
583-03-9,0.66498816
2938-98-9,1.4040341
1331-29-9,0.8499425
3021-22-5,0.7297475
5051-16-1,0.043665335
27344-41-8,0.923537
133-67-5,0.800771
70318-54-6,0.50892156
141-78-6,1.3387482
96-08-2,0.7965779
3569-57-1,0.8867678
99-83-2,0.86812526
50-41-9,0.8765088
52463-83-9,0.677324
73713-65-2,0.5397355
2173-57-1,1.0116692
133-38-0,1.1692191
22316-47-8,0.63888496
3700-91-2,0.58288366
651-06-9,0.7530362
95-08-9,1.1119479
26377-29-7,0.53977084
6012-78-8,-0.93964547
42609-73-4,0.43426946
4695-62-9,0.85050833
2969-87-1,1.2744695
5436-21-5,1.3067569
83-64-7,0.99729407
13116-53-5,0.19986326
77-06-5,0.072124414
1871-76-7,0.8198392
4702-64-1,0.93202806
116-52-9,0.6496059
302-22-7,0.15952826
488-23-3,0.88655365
13361-53-0,1.0199088
6362-79-4,1.1946907
79-20-9,1.2611662
112-33-4,1.2747207
534-15-6,1.1136522
27302-90-5,0.9268594
50776-39-1,0.3734814
10126-87-1,0.71002775
526-18-1,0.9621858
1982-69-0,0.83937377
150-84-5,1.4234457
6637-88-3,0.99158335
625-69-4,1.335746
1113-04-8,0.7391989
100-79-8,0.71618074
14270-40-7,0.8718715
32809-16-8,0.51097536
60-35-5,1.1271702
10138-43-9,1.4520715
19089-47-5,1.2669965
42711-84-2,1.0739814
2050-46-6,0.9968609
105-52-2,0.8261849
14216-25-2,1.2154336
99-62-7,0.9960499
24902-02-1,0.71279866
3775-85-7,0.79833996
121-02-8,0.82566464
119-67-5,1.0169367
2905-23-9,0.9167278
56-85-9,0.7384731
16356-11-9,0.76434296
62973-76-6,0.6767047
108-80-5,0.8155656
4457-71-0,1.3858434
77-71-4,0.67824644
142-88-1,1.3515402
3615-74-5,0.76759255
14007-45-5,1.1264111
133-10-8,1.0517519
41905-79-7,0.96454656
72977-18-5,0.94721437
3758-54-1,0.61055464
312-94-7,0.6474171
756-79-6,0.33184013
80830-42-8,0.6731892
117-83-9,1.2800567
18472-87-2,-0.09131778
59-14-3,0.49740246
88-62-0,1.1584276
3547-33-9,0.96099705
22898-01-7,0.5789117
62637-93-8,0.65513074
730-98-3,0.49637085
108-29-2,1.1165822
6284-81-7,1.2483269
142-30-3,0.8678435
569-58-4,0.73673856
125-12-2,0.81449854
101-68-8,1.1632766
13009-99-9,0.89669204
95719-26-9,0.7137722
71771-90-9,0.3352343
32887-03-9,0.37927264
74039-02-4,1.1433804
35457-80-8,0.69262165
502-85-2,1.2359296
94-51-9,1.3521627
660-68-4,0.9719388
78-37-5,1.1688179
132-89-8,0.48212197
17804-35-2,0.69319123
21649-57-0,1.0439869
2440-22-4,0.873244
32061-14-6,0.6776026
37661-08-8,0.7341174
55283-68-6,0.6536254
5837-67-2,1.0468415
64532-94-1,0.7123716
68302-57-8,0.61113
80734-02-7,0.68668264
3385-41-9,1.3515402
2580-78-1,1.0257612
9004-64-2,0.72924197
106-36-5,1.3134867
79482-06-7,0.16964614
32449-92-6,0.69064116
28523-86-6,0.16217527
112-15-2,1.5340078
1616-88-2,1.1561277
73816-77-0,0.49488312
2278-50-4,0.87668985
35170-28-6,1.1284753
25841-37-6,1.1224172
63867-52-7,0.7955353
6980-18-3,1.6048582
27541-88-4,0.6968581
133-49-3,0.5429185
100-88-9,0.90645725
143-07-7,1.3447481
62865-36-5,0.35358337
16071-86-6,0.8855912
1137-42-4,1.0493908
540-18-1,1.2419062
23424-47-7,0.71847594
128-42-7,1.1004255
2421-28-5,0.25260693
105-99-7,1.381504
118-03-6,1.306119
85844-93-5,0.4382709
10143-54-1,1.2941805
623-84-7,1.3045566
532-02-5,1.1461519
77-99-6,1.4548538
119-79-9,1.2250127
3804-89-5,0.91569066
2432-99-7,1.3111324
18699-02-0,0.76429737
1218-34-4,0.6531668
29104-30-1,0.78811425
51934-76-0,0.94640774
98-08-8,0.8082551
29091-21-2,0.5016666
3605-31-0,0.44291952
144-83-2,0.9926949
11120-29-9,0.344022
5165-97-9,0.6719604
849-99-0,1.4180346
10143-20-1,1.2256148
72490-01-8,0.6843984
138-14-7,0.46966544
6338-70-1,0.5998911
2971-90-6,0.5311573
3338-24-7,-0.52548534
51356-14-0,0.083738826
115-77-5,1.38246
73926-94-0,1.017441
6620-60-6,1.2281922
27178-16-1,1.1398551
7542-37-2,1.5172796
112-54-9,1.310147
88402-43-1,0.53845453
10140-81-5,0.3036023
50-99-7,0.9326482
12627-38-2,1.0122559
585-86-4,1.1626896
112-58-3,1.1768872
27253-26-5,1.6000404
7786-17-6,0.96806777
53306-53-9,1.3048244
1949-45-7,0.6562619
76-13-1,0.43958482
142-18-7,1.4555789
2653-16-9,0.32288232
3508-98-3,0.5726639
5510-99-6,0.7827
2475-45-8,0.92953974
39255-32-8,1.0091805
108-74-7,0.9105738
1307233-94-8,0.5149601
1869-24-5,0.8520913
23328-71-4,0.26910517
34432-92-3,0.35690922
36177-92-1,0.81184196
67989-88-2,1.0035585
74462-02-5,0.79453516
106-70-7,1.0992274
1119-40-0,1.2652928
126833-17-8,-0.002948436
141-10-6,1.3287872
177406-68-7,0.492644
25155-25-3,0.981003
51410-72-1,0.59997195
6358-31-2,0.5455401
693-36-7,0.67766106
79-94-7,0.34552655
840-65-3,0.840125
2032-59-9,-0.7165233
591-22-0,0.8026402
16506-27-7,-0.2805973
514-73-8,0.121430114
7327-60-8,0.37255976
26364-65-8,0.10137747
63141-09-3,0.94710034
33229-34-4,0.6682522
106092-09-5,0.43337277
14044-65-6,1.104514
3775-90-4,1.3320477
110-27-0,1.3723135
127-06-0,0.9899151
21331-43-1,0.80551517
78-79-5,0.8438742
107-35-7,0.9962821
124-18-5,1.103578
41096-46-2,1.2751912
56-86-0,1.0568119
689-67-8,1.4258999
8001-78-3,1.5102707
94-13-3,1.1202766
107-49-3,-0.87305903
3691-35-8,-1.4889395
534-52-1,-0.37377772
950-10-7,-1.310332
470-90-6,-1.1456056
56-72-4,-0.88220716
25311-71-1,-0.3904841
3333-52-6,0.3548571
60-34-4,0.7623577
95-57-8,0.75657874
78-82-0,0.6473984
124-63-0,0.8421543
485-31-4,-0.123524934
107-96-0,0.9614414
68-11-1,0.5365397
2365-48-2,0.65582186
102-36-3,0.8630574
50-18-0,-0.5532703
107-11-9,0.6569059
303-34-4,0.18919286
76-74-4,-0.33535218
116-01-8,-0.048815727
104-12-1,0.8189435
135410-20-7,0.5294803
13457-18-6,-0.57759386
124-64-1,1.0832464
10222-01-2,0.08484181
106-44-5,1.1130724
2540-82-1,0.017913299
58-55-9,0.5502001
134098-61-6,0.4023821
77-48-5,0.4470061
69409-94-5,-0.13700117
2463-84-5,-0.30636454
93-76-5,0.6063134
77-47-4,0.58038384
554-84-7,0.70249707
103-69-5,0.871782
3688-53-7,0.38802055
109-73-9,0.9119805
94-11-1,0.5974071
142-59-6,0.6093742
76-03-9,0.9005372
50679-08-8,0.2363394
628-96-6,0.49995953
54041-17-7,0.80751586
136-78-7,0.64650935
1762-95-4,0.5672202
35691-65-7,0.21628734
90-05-1,0.93659645
818-61-1,0.8549049
115-32-2,0.34337223
119168-77-3,0.6064719
93-72-1,0.60663015
99-56-9,0.8587565
693-21-0,0.6438198
85-98-3,0.5484371
93-15-2,0.94795644
1929-73-3,0.54415137
158062-67-0,0.55015403
75-98-9,1.1637443
87-59-2,0.7951762
636-21-5,0.7625091
57-63-6,0.56020916
124-30-1,0.7721386
5417-35-6,0.91380423
88-12-0,0.8133096
40487-42-1,0.3301757
111-40-0,0.9512438
2439-01-2,0.9629803
389-08-2,0.92385715
2782-57-2,0.80039287
1929-77-7,0.7779942
101-21-3,0.70156753
25307-17-9,1.1122493
562-74-3,0.83651525
99129-21-2,0.23749588
845-52-3,0.38464206
67306-00-7,0.6163816
29911-27-1,1.2463573
614-39-1,0.7090415
107-87-9,1.2628498
78-96-6,0.9938784
62037-80-3,0.54407996
93-75-4,0.4774326
31512-74-0,0.27598494
584-08-7,1.0705098
611-70-1,1.1356046
111-88-6,1.0072951
814-94-8,0.85291284
108-10-1,1.2147248
83-41-0,0.7635235
104-68-7,1.0346521
122-98-5,1.0294888
40596-69-8,1.1535332
56-75-7,0.744635
54-31-9,0.92607784
133-07-3,0.695628
109-65-9,0.57371575
23386-52-9,1.0897862
108-05-4,1.3786745
5281-13-0,0.46613935
29091-05-2,0.43056533
142-62-1,1.1638324
868-85-9,1.0552301
3634-83-1,0.8671847
5435-64-3,1.0469711
64-19-7,1.2013
100-41-4,0.99375165
106-42-3,1.1542934
17636-10-1,0.93482333
118-75-2,0.0904171
603-50-9,0.8503624
32388-55-9,0.4352206
114-07-8,0.33042192
79-01-6,0.71924824
868-77-9,1.5607128
112-49-2,1.342376
77-93-0,0.8779542
25339-17-7,1.2640098
23564-05-8,0.6150749
20592-85-2,1.2274661
498-66-8,0.86230356
111-11-5,1.2753011
41098-56-0,0.19047216
121-57-3,1.0885808
115-95-7,0.9496831
109-43-3,1.532717
107-88-0,1.4425606
112-80-1,1.3966277
351197-46-1,0.20832956
7379-51-3,0.63471794
3089-17-6,0.1580516
93839-71-5,0.6041509
13071-79-9,-1.7063965
944-22-9,-0.8792252
53558-25-1,0.39592037
786-19-6,-1.0204918
109-77-3,0.35363942
75-86-5,0.46916407
62-56-6,0.33862436
732-11-6,-0.9108389
95465-99-9,-0.50480366
75-57-0,0.37648654
105-39-5,0.78111815
35400-43-2,-0.8514405
95-53-4,0.7625091
66841-25-6,-0.26069877
120928-09-8,0.68599904
75-89-8,0.65790427
4553-62-2,0.7634032
52-51-7,0.7287679
25899-50-7,0.7144075
2162-74-5,0.91257924
142-19-8,0.566442
111-18-2,0.5546174
439-14-5,0.5825865
117-18-0,0.24637353
741-58-2,-0.56737554
106-91-2,1.2158448
141-79-7,1.2335731
123-31-9,1.0648896
94361-06-5,0.44685742
123-30-8,0.7791532
138261-41-3,0.29163828
330-54-1,0.72989637
299-86-5,0.26515886
95-68-1,0.7460288
3425-61-4,1.0430036
520-45-6,0.67937785
97-77-8,0.46043584
3064-70-8,0.5878017
1121-60-4,0.90939385
541-73-1,0.6015409
299-84-3,0.36015958
1972-08-3,0.35902205
55219-65-3,0.2991354
112-03-8,0.6240682
112-18-5,0.55726266
372-31-6,0.7838123
91-53-2,0.96567136
107-15-3,0.86761564
69-72-7,0.9594702
109-70-6,0.26464584
16712-64-4,1.0182252
78-84-2,1.1428133
110-73-6,1.2574308
2402-79-1,0.37917033
33629-47-9,0.2782253
79-24-3,0.93549794
694-83-7,0.4549386
124-07-2,1.4085104
9016-45-9,0.9912859
8000-34-8,0.82572037
98-82-8,1.1237143
5915-41-3,0.289618
92-15-9,0.84285444
60-12-8,1.0359892
7005-47-2,0.83088887
110-01-0,0.58023244
59-50-7,0.8112184
577-11-7,1.2377108
34256-82-1,0.7833518
3060-89-7,0.58941376
552-30-7,0.5695584
6419-19-8,1.2274661
91-20-3,1.0756626
56-23-5,0.53259784
470-82-6,0.954766
94317-64-3,0.118027784
115-84-4,1.3972851
12427-38-2,0.6093742
80-05-7,0.85918176
23950-58-5,0.3397046
98-54-4,0.964345
15647-08-2,0.8212746
2008-41-5,0.5213444
131766-73-9,0.98785484
13595-25-0,0.68115497
125904-11-2,0.3913498
80-62-6,1.2067575
112-60-7,1.8302933
96182-53-5,-0.28094843
81-81-2,-0.48106787
16752-77-5,-0.85596377
556-61-6,0.5048547
102-69-2,0.89535004
143-50-0,0.080686584
75-31-0,0.93457425
4170-30-3,0.82610506
60-51-5,-0.20859277
91-64-5,0.8079575
1761-71-3,0.7331035
76-57-3,-0.2294592
3567-25-7,0.80073726
2636-26-2,-0.977907
118-96-7,0.14220804
100-47-0,0.69430053
13292-46-1,-0.3988177
151-21-3,0.99323416
109-02-4,1.006454
110-63-4,1.4872179
107-92-6,1.1312696
72-43-5,0.1675705
78-51-3,0.31876817
123-05-7,1.1741788
78-93-3,1.158915
24544-04-5,0.9007249
534-16-7,1.0705098
67-72-1,0.3356523
75-99-0,1.0736187
5959-89-7,1.6298065
22224-92-6,-0.7736369
99-65-0,0.41966796
2303-17-5,0.5544516
41198-08-7,-0.36103857
97-00-7,0.34072137
88-72-2,0.8240267
105-60-2,0.9406586
1134-23-2,0.8392808
115-27-5,-0.3112991
107-98-2,1.4658
6318-09-8,0.81133485
97-39-2,0.64051485
79-10-7,0.80674785
69-09-0,-0.027021691
154279-60-4,0.6302074
97-74-5,0.6552393
90-43-7,0.8367468
99-08-1,0.88794225
7287-19-6,0.90390974
108-83-8,1.2820399
1563-66-2,-1.1136023
549-18-8,0.31166887
3033-62-3,0.72090507
144-55-8,1.0705098
107-05-1,0.32514495
75-09-2,0.15440276
71-43-2,0.9164583
62-73-7,-0.2042911
333-41-5,-0.5777401
13674-84-5,0.11190325
56-38-2,-1.7221545
