CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
98-46-4,0.04759953943889673,0.1799556157530993,0.6571090881783971,0.11533575662960692
73681-13-7,0.06364077363119254,0.2504536362431062,0.5414957806560743,0.14440980946962736
3614-69-5,0.023886791966249318,0.14537464986935902,0.7746823534630033,0.056056204701388695
10232-90-3,0.10563420464762663,0.43866445818022015,0.37606652258472784,0.07963481458742595
2100-17-6,0.06599446730704346,0.34613047721715196,0.43593463968332563,0.15194041579247897
36643-74-0,0.039435198614598106,0.14039954673350455,0.6481592469475677,0.1720060077043302
761-65-9,0.025511895278352095,0.22961460155915928,0.5586319653770966,0.18624153778539104
78816-47-4,0.032248487646119504,0.6715279050653141,0.21282887039163276,0.08339473689693284
33235-85-7,0.036396896588344475,0.35707516110654236,0.5574290056126542,0.04909893669245749
126-02-3,0.02099198820729201,0.11232348361007413,0.8239638784062789,0.04272064977635569
36335-67-8,0.3499532745887997,0.268496306271997,0.34779855886295175,0.033751860276251384
5748-26-5,0.06754542327696698,0.599555464820698,0.2738021916503642,0.05909692025196964
37924-13-3,0.03150674471454782,0.17801301805690464,0.6666786929796296,0.12380154424891827
15687-27-1,0.016600343976623723,0.44873616383931586,0.4576530180794702,0.07701047410459003
5001-99-0,0.03755790668019816,0.18424245175916543,0.6272416421330406,0.1509579994275952
32665-36-4,0.020259061369481118,0.38006969729617956,0.5143048720848071,0.08536636924953211
5581-45-3,0.022586108826324534,0.11696940060793537,0.801000943401279,0.05944354716446083
1053-74-3,0.0159880816436457,0.21843418874757906,0.723607505167607,0.04197022444116833
17959-12-5,0.10030567396169394,0.2753307791850821,0.5360449128207329,0.0883186340324911
54063-25-1,0.04903154226288597,0.3281941810472672,0.5272070554516058,0.09556722123824155
58955-85-4,0.04236569680642048,0.22516585045630286,0.637257229742333,0.09521122299494346
13286-32-3,0.5834009750925285,0.22710805158828393,0.15463115157733381,0.03485982174185346
2570-26-5,0.023968421456115812,0.30408598309505,0.5394398649418409,0.13250573050699263
6334-11-8,0.03164337558037508,0.16910299895881534,0.6921938031472099,0.10705982231360021
87798-87-6,0.020855381191631033,0.2954506569669932,0.5683449765160445,0.11534898532532996
89845-17-0,0.05902529968185169,0.2388235660425413,0.5346306002847062,0.16752053399090142
1069-66-5,0.022417902757045784,0.10337005746606638,0.6970202812974216,0.17719175847946558
3337-87-9,0.04336630027160196,0.248917910686238,0.636859158462967,0.07085663057919273
99-66-1,0.022417902757045784,0.10337005746606638,0.6970202812974216,0.17719175847946558
107-71-1,0.0440668709345914,0.10067841208623564,0.552295316057154,0.3029594009220204
62610-77-9,0.12239146847487445,0.37096141386326414,0.4160262556752351,0.09062086198662671
4856-95-5,0.06408963903344318,0.21468130765953772,0.6262313735948735,0.09499767971214591
6315-89-5,0.022512666789514656,0.23695585372686642,0.6553626790910873,0.08516880039253194
75219-45-3,0.05991060912699687,0.12725247157591532,0.33605414833334873,0.47678277096373883
4482-85-3,0.07241143196961898,0.6572348707900131,0.2284771323273174,0.041876564913047344
1244-76-4,0.017812509818371323,0.39427373138810135,0.48642452735190894,0.10148923144161902
59010-86-5,0.21205881815556107,0.685188742933699,0.07550510860292083,0.027247330307818143
17581-48-5,0.20196356957515263,0.3829570471027701,0.3450319965495901,0.0700473867724869
124-40-3,0.05045274214753931,0.3268779205278382,0.5163076409372283,0.10636169638739396
10433-59-7,0.012968684471881717,0.11444516031814354,0.8069721237541715,0.06561403145580393
1948-33-0,0.03137413756833912,0.17649930630422167,0.6748883818274845,0.11723817429995516
34183-22-7,0.015549793674738443,0.09558110707585404,0.7222493500901436,0.16661974915926384
41510-23-0,0.05135668984787615,0.39834093908711976,0.47013847295684724,0.08016389810815722
51352-87-5,0.07538035389628339,0.2217506837631734,0.5604664467192659,0.14240251562127768
59-49-4,0.026029170149425476,0.15430826632596642,0.7093700465914561,0.11029251693315253
61278-98-6,0.030251306076786857,0.20514473395367644,0.6475316937273327,0.11707226624220468
93-71-0,0.09639640119588364,0.4984168439002822,0.330669899372371,0.07451685553146263
80-50-2,0.024077345525886154,0.11364204089395771,0.5735084326746781,0.2887721809054786
5418-63-3,0.06154345256367632,0.19496119051553482,0.6268101308737404,0.11668522604704941
23593-75-1,0.03199402461481953,0.1693924690557319,0.7101974861127236,0.08841602021672543
10140-97-3,0.16697767553286869,0.22931901950019593,0.47937842673517395,0.12432487823176208
1690-33-1,0.020331824756652753,0.2005145461957121,0.6261855109737907,0.15296811807384525
5432-61-1,0.023384659250113064,0.13944223121158805,0.6570035229759363,0.18016958656236262
3200-06-4,0.030961320875299354,0.1111051591093634,0.7594892698788911,0.09844425013644698
68694-11-1,0.06325073314930005,0.1988262541097319,0.6068616346820144,0.131061378058954
25939-05-3,0.027798251017286092,0.1680172290478117,0.6958342508459171,0.10835026908898512
3570-61-4,0.02672420896584629,0.14123216019158977,0.590837580516194,0.2412060503263704
7681-80-3,0.04335499454971128,0.1385901963772828,0.6105462281754882,0.20750858089751803
51337-71-4,0.019329484612824615,0.17711107845034538,0.6111735496606301,0.19238588727620015
91-59-8,0.024625152302350184,0.2763618492198619,0.5952343846548146,0.10377861382297372
13522-00-4,0.023128434591663857,0.13058848623721095,0.7733131310759513,0.07296994809517364
52334-99-3,0.07239134287084316,0.21235769145177855,0.5492117041559129,0.16603926152146534
33353-30-9,0.03306218484870134,0.19883909214506484,0.6738032053803233,0.0942955176259108
56-18-8,0.024958002119187025,0.2898235063213653,0.6228704360387824,0.06234805552066485
24699-40-9,0.04372150855270293,0.2775056167890084,0.57813121111794,0.10064166354034848
80-18-2,0.018042966814592373,0.16951017851928601,0.7230214879873591,0.08942536667876236
76-90-4,0.020798976299027733,0.09667905892518723,0.7771827916855009,0.10533917309028469
6973-01-9,0.06099152763769667,0.3520410259639246,0.4480835456416786,0.13888390075670023
99464-64-9,0.1925077201849123,0.27626216647166396,0.334813022966229,0.19641709037719393
13256-21-8,0.17760557120493484,0.3639923839372132,0.3560484516105378,0.10235359324731445
14052-79-0,0.06363202070933302,0.19338605151795119,0.6781611080219313,0.06482081975078441
15043-63-7,0.11139984384095199,0.3932217496134815,0.45840253155514765,0.036975874990418885
19379-90-9,0.022711094316066625,0.22509076571407463,0.586203594244197,0.16599454572566133
3004-71-5,0.024918616615089456,0.08816193545131881,0.8277662792190088,0.05915316871458242
35783-57-4,0.03346690544385065,0.1549850943725269,0.7051968637863876,0.10635113639723445
52129-71-2,0.045518299226995365,0.13232969589890448,0.6051022185664452,0.2170497863076546
60706-48-1,0.04467594180996699,0.25840087997106276,0.582085712527356,0.11483746569161478
7341-63-1,0.09156402061272204,0.3361712454173907,0.48294631179501335,0.08931842217487387
85095-77-8,0.03616347970666926,0.22873961111406332,0.6246640933045834,0.11043281587468443
5778-80-3,0.03719290885136308,0.25066299742553294,0.596979708460576,0.11516438526252766
553-69-5,0.04194947466881925,0.2394969939314872,0.6017060281907636,0.11684750320893059
10347-81-6,0.0187970848328317,0.08261481418665624,0.8568388006453491,0.041749300335164025
4171-13-5,0.032417587872967245,0.14440902115967197,0.6465204866940447,0.17665290427331665
95-25-0,0.01883812355002344,0.08749094263094671,0.8053049378108341,0.08836599600819606
74037-29-9,0.02983168695188482,0.1088323451699665,0.7634079981342625,0.09792796974388743
467-63-0,0.05978243735368603,0.34867332882373747,0.5083476219867873,0.08319661183578862
99793-38-1,0.05535912745936341,0.2683354479827403,0.5123266518529489,0.16397877270494726
5560-72-5,0.0349879482804043,0.28184969659435094,0.6186887735158699,0.06447358160937469
1532-10-1,0.016893238466220525,0.14775633441710992,0.7348030837355727,0.10054734338109617
2156-72-1,0.05488183462775183,0.24271559760669742,0.5396272627663411,0.16277530499920984
57665-49-3,0.02810742561284513,0.1597859112287793,0.744063461028297,0.0680432021300792
6728-26-3,0.03519749726537101,0.2023760965135895,0.5754804980548257,0.18694590816621412
91-66-7,0.024350876276925622,0.17476260832096707,0.6942695962366835,0.10661691916542346
22204-87-1,0.03898901086051316,0.21824897370777516,0.6871044908868277,0.05565752454488476
109-06-8,0.03742551533786175,0.33441313289505636,0.5240121674421208,0.10414918432496133
7795-91-7,0.016343944114177975,0.10492501802502102,0.6347529598055428,0.24397807805525826
6117-91-5,0.04108630008254835,0.1288363566108265,0.5746305265166957,0.2554468167899294
632-22-4,0.055919618962071545,0.22416437375617743,0.564296214634845,0.15561979264690554
103150-29-4,0.015943738653325875,0.6225381845090352,0.3111267309097366,0.05039134592789927
13791-92-9,0.03755194483710049,0.14389757495126654,0.7160886964583805,0.10246178375325335
16726-46-8,0.015669515078627655,0.2636744661339836,0.6281497953598167,0.0925062234275721
25155-18-4,0.029362737539246994,0.2906583993990813,0.4918742146241388,0.18810464843753258
3589-21-7,0.026372624756781173,0.1988995509355129,0.7299053747199759,0.044822449587730566
42585-60-4,0.027139331083341177,0.27356141749309926,0.6144057913691106,0.0848934600544491
55837-29-1,0.023509662453356426,0.12090017445792332,0.6244243282330673,0.2311658348556528
59214-92-5,0.04258115317406599,0.14721626135793708,0.647068624890388,0.16313396057760957
64037-20-3,0.04363247154391817,0.1553611976884181,0.7419731110428355,0.059033219724828216
665-66-7,0.04131318110826586,0.21542890767847825,0.5526937545754924,0.1905641566377649
78945-52-5,0.037447680654430375,0.28525203860966514,0.5766714592974895,0.1006288214384159
14860-49-2,0.025025401745867114,0.19879540089795014,0.7089849271829693,0.06719427017321265
21755-66-8,0.04372150855270293,0.2775056167890084,0.57813121111794,0.10064166354034848
1867-72-7,0.03147424384010193,0.27650053847541955,0.5830594685496971,0.10896574913478084
556-82-1,0.022433052829334305,0.08056803260878279,0.5097713476588724,0.38722756690301063
76-58-4,0.031381792370526046,0.6057897398588818,0.30583211561267715,0.05699635215791304
64245-83-6,0.08084438242767572,0.2366554448557968,0.4891465454727094,0.193353627243818
88-82-4,0.03194513630485683,0.1141110925428328,0.7084309688963041,0.14551280225600702
16714-68-4,0.11480256684788452,0.36044952298117094,0.4135999964759015,0.11114791369504369
28929-86-4,0.03379316834061623,0.09347265859220674,0.6665786865333473,0.20615548653382898
6476-37-5,0.028441979587117496,0.22906739361431777,0.6167528807815972,0.12573774601696805
3268-19-7,0.033520190562269854,0.09224254774156429,0.7712240934217977,0.10301316827436767
1863-63-4,0.019761039532390848,0.10838869772008687,0.6968560344279942,0.17499422831952913
111729-41-0,0.08005052384888976,0.22584749214277894,0.5631171698733005,0.13098481413503094
43200-80-2,0.04111644504977833,0.18719463499847872,0.5866591585551434,0.18502976139660038
40548-68-3,0.04899529912010189,0.2726892754238784,0.5332512625771086,0.1450641628789111
87687-13-6,0.026328301351201493,0.26662534921147124,0.5668929153441236,0.14015343409320394
51799-29-2,0.017832655269405202,0.17787080989476584,0.7510057280268281,0.053290806809001175
3733-63-9,0.018004928757503483,0.35454252910883677,0.5170696141652381,0.11038292796842186
550-70-9,0.02442863699456418,0.12765998145564014,0.7884552248160417,0.059456156733753984
4871-72-1,0.035214851450749,0.17803447747813944,0.6571381743923321,0.12961249667877978
115-76-4,0.025690414393681422,0.08821372715770778,0.6442065094026592,0.2418893490459515
17969-20-9,0.028534806156573077,0.21320426522246935,0.6193317154850397,0.13892921313591822
34314-63-1,0.025342927330020918,0.14982425747713002,0.6700941221610017,0.15473869303184867
580-48-3,0.042197956247677665,0.2169808358915867,0.6309873971618893,0.10983381069884661
25369-84-0,0.07393188322264281,0.27461325559343136,0.5346135414670543,0.11684131971687114
101692-44-8,0.04229874031425627,0.197102075361169,0.628405272751782,0.13219391157279253
479-92-5,0.02991838774534586,0.1656865001468849,0.7244409206740491,0.07995419143372028
67746-30-9,0.03295964812626398,0.11918457560990663,0.6407452760188653,0.2071105002449634
30653-83-9,0.024979312566904468,0.16462461474493234,0.5852023752698752,0.2251936974182879
100286-90-6,0.042670635720901705,0.1417171530334829,0.718517863339894,0.09709434790572288
3140-73-6,0.03635097352657953,0.21449986697010723,0.6193279680025788,0.12982119150073526
33235-84-6,0.016417735336664515,0.6114178901978748,0.34806304949613864,0.024101324969321984
52963-63-0,0.027366280106654577,0.3853977517013318,0.47490136804823463,0.1123346001437791
1172-18-5,0.012144781545590807,0.10117653691547092,0.7554268106551337,0.13125187088380502
136-96-9,0.06204759930645319,0.2319599725895689,0.5849301753122708,0.12106225279170744
515-83-3,0.031311182806958465,0.19916251657972805,0.6154934489928198,0.154032851620494
6294-34-4,0.11379968258294534,0.23201864956206322,0.562383807890045,0.09179785996494554
24549-06-2,0.029947634983489995,0.1979597154350995,0.66767243057225,0.1044202190091612
79201-85-7,0.04730674069582288,0.47443729023554837,0.3952841018680546,0.08297186720057409
128-50-7,0.04139605662071344,0.10980734178648104,0.6397544868557719,0.2090421147370339
2421-07-0,0.053743963134924515,0.31326523760949565,0.4518324630581394,0.18115833619744087
91-16-7,0.020878279974294058,0.11966352029106472,0.7595516657888385,0.09990653394580291
110283-66-4,0.06174840376231195,0.19185786240594924,0.5897105299404158,0.15668320389132412
882-09-7,0.02036657293132894,0.13698006245266647,0.7002673174150057,0.14238604720099857
13593-08-3,0.1810728175708873,0.31980890721430344,0.4334816322211415,0.06563664299366714
19376-15-9,0.05050577910758935,0.23771461557635068,0.5489782051728932,0.16280140014316768
25103-52-0,0.024359086845614403,0.09258123581641087,0.6449501535065527,0.23810952383142184
30616-36-5,0.019331045390926185,0.15107959592354614,0.6601318700669502,0.16945748861857785
33376-05-5,0.04493343197903085,0.4477847310596858,0.39288656518797,0.1143952717733135
440-60-8,0.08469888797237074,0.14580605777643163,0.5205315978682041,0.2489634563829941
54-80-8,0.02941205285926992,0.1593432951688012,0.6710624802091566,0.14018217176277198
60634-41-5,0.022236560385125462,0.10266434766123124,0.8349774122092708,0.04012167974437258
6558-78-7,0.05459031284227466,0.20225085428954667,0.5076334652545947,0.23552536761358434
909-39-7,0.011867633320114979,0.06705853961676234,0.8875817719638206,0.03349205509930299
75859-03-9,0.05472916936911983,0.22773245794037633,0.567804870178886,0.14973350251161827
602-01-7,0.03733334354665932,0.29436947573061706,0.5644175786669793,0.10387960205574437
17321-77-6,0.011569932836154952,0.13010190119766418,0.8139297530978569,0.04439841286832505
98-03-3,0.024641145928506088,0.22629609687812818,0.6384086452783597,0.11065411191500733
17692-34-1,0.019391971240345484,0.3547621171609637,0.5103893182645229,0.11545659333416838
76-01-7,0.057784426832146504,0.3347195497734677,0.46042391773701685,0.14707210565736892
22355-34-6,0.05012646220180933,0.2808833616102045,0.5155984401362804,0.1533917360517055
87-13-8,0.020098295228771157,0.12825195977541962,0.5444487260622616,0.3072010189335469
1477-55-0,0.03647452445648392,0.2484036761483864,0.6259039880348158,0.08921781136031501
393-75-9,0.09066702609879587,0.19318069076126643,0.5472149425740801,0.16893734056585702
5800-19-1,0.02663633718830988,0.34428553492267894,0.5447155686840521,0.08436255920495954
117666-87-2,0.024820529729553446,0.14178882355908376,0.771568836020428,0.061821810690935605
4442-79-9,0.04586912134702884,0.11757863514136094,0.6065922977673354,0.2299599457442755
637-07-0,0.01461921433786184,0.09289062787763963,0.6625830140249577,0.2299071437595409
61432-55-1,0.04229781174623492,0.21068899180485529,0.6105127363584425,0.13650046009046776
109543-53-5,0.019891413350636447,0.18831097503799762,0.710013810912397,0.08178380069896912
642-72-8,0.0164407284772284,0.12543939657061062,0.8042096380487166,0.05391023690344492
6004-98-4,0.055865036492757855,0.17962995708316506,0.6596529009420308,0.10485210548204633
3581-91-7,0.04901612180249765,0.2775310544458602,0.560935386647832,0.11251743710381064
2752-17-2,0.036544882659219576,0.22888423636588956,0.5688435469856326,0.1657273339892586
117666-85-0,0.02462080889119176,0.07453683636414829,0.8326353472605756,0.06820700748408497
69579-13-1,0.0347796019755875,0.1539435610954544,0.5538724884303552,0.2574043484986022
117666-90-7,0.027111102347648346,0.09338526952650138,0.6975126969951313,0.1819909311307195
23255-93-8,0.04024241969808774,0.10614096535108924,0.7448692071702613,0.10874740778056151
52712-76-2,0.032781145787421244,0.12316719175054584,0.6245018953075917,0.2195497671544418
101903-30-4,0.04294391054805119,0.1737828524429319,0.5727114962329729,0.21056174077604484
115-46-8,0.0303721692885674,0.25379497175093696,0.6456649136615206,0.07016794529897537
99-88-7,0.02964848952066376,0.32087084920273184,0.5738592965596581,0.07562136471694715
24632-47-1,0.017832655269405202,0.17787080989476584,0.7510057280268281,0.053290806809001175
98-10-2,0.017593645922806576,0.10671800999048484,0.7621338157037406,0.11355452838296874
97-52-9,0.04949455458031998,0.19359482998119434,0.6359846238583895,0.12092599158009627
10078-25-8,0.036497093602075745,0.1772695469480115,0.6447435450224053,0.1414898144275088
108287-79-2,0.031672594384887724,0.20684101245223888,0.6350965047535154,0.12638988840935805
115-31-1,0.0681129987715539,0.23255346918722694,0.4674351165965196,0.23189841544470005
128-04-1,0.07141561388837449,0.1733997142114739,0.6946756932170565,0.06050897868309485
14214-32-5,0.040006645557820526,0.15458300545098455,0.6782371998941434,0.1271731490970519
15433-03-1,0.03728963852152591,0.32399817736536607,0.4939246695759488,0.14478751453716002
15911-16-7,0.05663539661806818,0.1558258694441815,0.5960663457959762,0.19147238814177384
17788-11-3,0.38309540663665437,0.2758331041590317,0.284262236469716,0.05680925273459694
19932-85-5,0.03054896029477711,0.12574553145588113,0.7552543722261609,0.08845113602318115
2313-91-9,0.08869127984785939,0.27376477889900197,0.5217332567911802,0.11581068446195758
24853-80-3,0.03729328787341035,0.2957436782555281,0.562237727093844,0.10472530677721704
25506-00-7,0.020572089143325874,0.1287117384545297,0.7704308756010015,0.08028529680114387
2652-77-9,0.027937452517959743,0.17106883713834792,0.6858029288567151,0.11519078148697787
29560-58-5,0.047622754247732074,0.2704280039473412,0.5172346157925154,0.16471462601241169
33236-18-9,0.025366498146212,0.2725040721119144,0.6403108394408241,0.06181859030104825
3547-04-4,0.03694831894664322,0.3453153280363154,0.5386502369302963,0.07908611608674603
3724-65-0,0.03121292521352439,0.16540868262750158,0.609516644114718,0.19386174804425593
4362-44-1,0.12482001012797976,0.5178290868070569,0.27919548742735545,0.07815541563760775
4935-70-0,0.017899252268248855,0.1819528031645498,0.7475438065575043,0.052604138009697786
52963-62-9,0.04486011245578722,0.263239612312961,0.6231567708402037,0.06874350439104764
56235-95-1,0.046143112138649106,0.24054978092731366,0.6079742974276781,0.10533280950635994
5826-73-3,0.05871293134733449,0.17484222451068737,0.6081963249620912,0.15824851917988683
61738-03-2,0.06538260719383725,0.2902832201293832,0.5152635097206958,0.12907066295608402
64037-07-6,0.04259169197653248,0.19515549505360044,0.7030277677295362,0.05922504524033239
64037-24-7,0.019079094073530516,0.1945923088494723,0.7231118343329861,0.06321676274401082
66422-95-5,0.029119933746307794,0.14714204057859567,0.7095689193229348,0.11416910635216247
69002-86-4,0.05260460552128662,0.25548010434859203,0.4943993550344032,0.1975159350957187
731-27-1,0.06694219605769987,0.37015519645992156,0.42708423775110776,0.13581836973127134
75-85-4,0.02811952031249796,0.12353927970334384,0.7071125965162118,0.1412286034679452
83-44-3,0.029423145937179096,0.09524434397959408,0.7406244591650526,0.13470805091817376
87344-19-2,0.015660652401850064,0.10438518421063352,0.8058606924694104,0.07409347091810599
946578-00-3,0.0800543554553581,0.2196659938313654,0.522748692128916,0.17753095858436166
56839-43-1,0.018061002902266705,0.13701317223020415,0.7576233469759733,0.08730247789155576
288-13-1,0.04383192146923624,0.24599285863011464,0.5764016380210014,0.13377358187964755
6145-73-9,0.1314367398358081,0.19276530786812418,0.4144714018750788,0.2613265504209889
16111-62-9,0.0065194008196709785,0.05700810366436583,0.6573635159861326,0.27910897952983077
65442-31-1,0.040109220763238605,0.216500229933741,0.6149851680002442,0.12840538130277598
5942-95-0,0.033742823961480116,0.2659989301220987,0.5785054824888066,0.1217527634276147
102-70-5,0.05890282305673427,0.38179931019355917,0.428998829112291,0.13029903763741585
149690-78-8,0.02783173788698032,0.1666494599799702,0.6774340879397884,0.1280847141932615
56578-34-8,0.03747168278473819,0.1166596957120346,0.7175044084120852,0.12836421309114313
51492-90-1,0.07407632177142512,0.21083072405748232,0.5589462112352406,0.15614674293585204
1223-36-5,0.0333536697512201,0.142011287619742,0.7164449657922684,0.10819007683676972
3717-88-2,0.024186511130608015,0.10172171531489041,0.7934903280703238,0.08060144548417848
629-31-2,0.021174591686553834,0.09358337195428217,0.35702857509617736,0.5282134612629862
6152-33-6,0.0297832988859652,0.14375904043708762,0.7320795934115185,0.09437806726542898
24049-18-1,0.014987711590809522,0.09095444827268605,0.8000968255323062,0.09396101460419884
2870-71-5,0.020125263786102993,0.12881464742248172,0.7502178632570033,0.10084222553441123
533-06-2,0.02684289953978849,0.12112403949205033,0.6897713931202922,0.16226166784787052
72509-76-3,0.021762967794532517,0.2310949991893758,0.45283711136264165,0.2943049216534497
1432-14-0,0.013947079206716386,0.10922829842025061,0.7663322164738445,0.11049240589918848
623-87-0,0.039803996689222645,0.3183025301825353,0.4712778037094462,0.17061566941879638
1606-67-3,0.038510942009655554,0.27897114874421053,0.5545053341184057,0.1280125751277295
506-59-2,0.05045274214753931,0.3268779205278382,0.5163076409372283,0.10636169638739396
64011-53-6,0.05456851206970381,0.12451995359351643,0.5877923053717042,0.23311922896507595
57227-16-4,0.023509662453356426,0.12090017445792332,0.6244243282330673,0.2311658348556528
26964-71-6,0.01711908467363302,0.3443822450964257,0.5877209622779683,0.05077770795197215
4502-14-1,0.02850967108404862,0.20550909415233976,0.6820088027228618,0.08397243204075146
4164-28-7,0.06988585210934932,0.30154834448888634,0.5244651457677876,0.10410065763397704
141-18-4,0.011270139223011176,0.04343186495407908,0.29071807059522264,0.6545799252276866
16339-04-1,0.05244641619189508,0.31489380192437516,0.5348095810120461,0.09785020087168468
26130-15-4,0.027742527032746503,0.13562611338898636,0.7143883849141555,0.12224297466411188
53902-12-8,0.02265528526057364,0.11553625488235919,0.4905731175420081,0.3712353423150596
60-99-1,0.03868196534543004,0.312977824600245,0.58295898072261,0.06538122933171413
70429-40-2,0.03216972378176355,0.15848799209598727,0.6921382356661554,0.11720404845609422
97699-72-4,0.02791036980438315,0.16221833954224535,0.5587398094475754,0.2511314812057961
34643-12-4,0.04259149435520265,0.16449268321274815,0.6352303628167029,0.15768545961534666
39660-55-4,0.05605257478402497,0.17880615600349145,0.5598691412810757,0.20527212793140778
106-58-1,0.06023126297246073,0.3306841945765773,0.5013261190859537,0.10775842336500863
62265-22-9,0.023207765457788614,0.40038343378237173,0.5316565775841998,0.04475222317563962
1503-53-3,0.025385046857446792,0.2274408802290568,0.6130003204119924,0.1341737525015041
3818-90-4,0.04257448804628842,0.11023787472469593,0.5091705214755233,0.3380171157534919
67485-29-4,0.08701240255125837,0.2501350309698417,0.5177105178026775,0.145142048676223
108-00-9,0.03928224908072189,0.32456336743517145,0.5745904350270101,0.06156394845709679
15687-18-0,0.025189437905540034,0.20254222141788777,0.6447452350166205,0.12752310565995126
76674-21-0,0.03695420647286008,0.17524886795394518,0.6530293993227415,0.13476752625045352
3567-26-8,0.021082418557027267,0.23594915670773503,0.5504132935274622,0.192555131207776
60047-17-8,0.046270303182747566,0.18655293780327944,0.5128372668547552,0.25433949215921886
64808-48-6,0.026205265404365668,0.1539169583903975,0.6196836204483925,0.20019415575684482
117666-92-9,0.03176788082738647,0.24534894430651955,0.6308435116428242,0.09203966322326997
64-55-1,0.026609460049945768,0.09122827640749426,0.7043052513025356,0.17785701224002454
140-76-1,0.02367709096127552,0.19859262526086613,0.6757947621112157,0.10193552166664256
551-11-1,0.04467308581711445,0.4230982035000907,0.2895250260136898,0.2427036846691044
74-11-3,0.015087842175039844,0.10406085604024992,0.7615839163637685,0.1192673854209411
35575-96-3,0.33787692297162536,0.28501192131107805,0.29085247163571926,0.08625868408157727
13187-06-9,0.022828067877630608,0.6100703609932958,0.3127462561170357,0.05435531501203715
5266-97-7,0.17502085086306052,0.6724546721806807,0.12471303029682232,0.02781144665943746
64057-52-9,0.030616771685620606,0.1612846631133998,0.5891129867640302,0.21898557843694907
106498-99-1,0.04970466883431525,0.2553398615340888,0.5409745381709934,0.15398093146060282
16339-01-8,0.0668210615169907,0.3396189713190373,0.510800864904404,0.08275910225956774
1982-42-9,0.013285562609091334,0.10293715081817714,0.7871418652564892,0.09663542131624249
25913-34-2,0.037876267701514296,0.1218888208894622,0.2959817370249071,0.5442531743841161
3569-78-6,0.0330387321815858,0.15415402479543183,0.6620584395520107,0.15074880347097155
63887-50-3,0.025711289078342383,0.1591907192146198,0.6551959943330051,0.15990199737403343
80-49-9,0.023447221430342363,0.11940269588850093,0.6059620991061182,0.2511879835750387
27125-91-3,0.030646832466245524,0.1992827245803067,0.5892208295206732,0.18084961343277356
36364-49-5,0.014910225678652337,0.1037854268222021,0.7649207249399272,0.11638362255921804
2244-21-5,0.049936372102861316,0.15827872755860875,0.6932192927148706,0.0985656076236598
131-55-5,0.021981940836619897,0.15736470355252488,0.6561711178298893,0.1644822377809653
28981-97-7,0.018833558657556242,0.2275080997822227,0.527483122713198,0.22617521884702307
39515-51-0,0.019789371700110397,0.1200194482944046,0.7171043333812792,0.14308684662420681
56903-81-2,0.038010091963611825,0.2542943908981911,0.6402764219593564,0.0674190951788402
1882-26-4,0.11223343631281257,0.19389582293222105,0.5845281119490522,0.10934262880591422
63886-56-6,0.029907993475492764,0.11067205869795585,0.6364660490525349,0.2229538987740166
91-63-4,0.02438902370469733,0.22144418003850555,0.6256509726397131,0.12851582361708488
99803-72-2,0.07276479477606708,0.18723593291448953,0.5527802570007476,0.1872190153086967
118288-08-7,0.06054738604884499,0.22982033452239753,0.49047510632807206,0.2191571731006859
122-19-0,0.022187497749162087,0.26530574717041616,0.5739870469718761,0.13851970810854514
140-93-2,0.07432941333946283,0.17852553827266351,0.6230196869925151,0.12412536139535797
25417-20-3,0.017270965824962698,0.08527318188030583,0.5421732235529388,0.3552826287417927
68206-94-0,0.03537123428440659,0.1506827063381098,0.5075345018787083,0.3064115574987754
765-15-1,0.03445943451144349,0.15740217045397747,0.17468026078198398,0.633458134252595
63675-72-9,0.02458396340140606,0.08816887297362065,0.651058649453516,0.2361885141714578
578-54-1,0.03287627238489225,0.14564788944509427,0.7178809622869932,0.10359487588302106
90-22-2,0.03484891021659639,0.16143720252184426,0.6196913953604918,0.18402249190106815
544-92-3,0.0843858262000015,0.3725722379162963,0.42903946248419306,0.11400247339950928
13329-71-0,0.01526862508348828,0.22421582472740484,0.5234799724252852,0.23703557776382103
86386-73-4,0.040298402188958284,0.13892434004551157,0.7240987382852442,0.09667851948028607
1929-88-0,0.028318070233654784,0.17991202928849623,0.587023377138727,0.20474652333912194
2209-86-1,0.20643481369660902,0.3022657550927888,0.3741197101199678,0.11717972109063343
13001-46-2,0.0386178571350569,0.11628230714539907,0.5773552165108933,0.267744619208651
67-92-5,0.03774970114013493,0.17432919033301494,0.6332257937266892,0.15469531480016105
75625-99-9,0.03351981448960869,0.4221423078600613,0.44621885350365076,0.09811902414668008
123-51-3,0.017391728960366875,0.13979585602133676,0.5316857047724534,0.3111267102458439
19032-53-2,0.023742270416174563,0.10939845887856187,0.6243090773014539,0.24255019340380837
3226-32-2,0.011282882840332775,0.13405759981964846,0.7853827634405312,0.06927675389948804
617-94-7,0.02158891139600352,0.14647239449101274,0.6347250857657816,0.19721360834720167
141-82-2,0.06299617711761335,0.12993837111690187,0.5483601719860357,0.25870527977944946
118-61-6,0.00620860398712736,0.036587816328087074,0.8173028089400676,0.13990077074471835
532-03-6,0.031135773781584514,0.12777687154277373,0.6526340941806537,0.1884532604949895
73986-86-4,0.038149217262190026,0.3178702006723667,0.34673129738106556,0.2972492846843764
38700-88-8,0.03190454655098067,0.16678493730607138,0.6861265472434416,0.11518396889950688
