CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
63717-18-0,0.16330973766113033,0.8366902623388697
959-52-4,0.11392344282107134,0.8860765571789286
24033-18-9,0.14988022825773217,0.8501197717422678
81996-58-9,0.2365407866264986,0.7634592133735014
7683-59-2,0.3696021109950036,0.6303978890049963
10457-90-6,0.131070514465564,0.8689294855344359
119-65-3,0.36601407191084456,0.6339859280891554
4360-12-7,0.05148045616685302,0.948519543833147
16401-80-2,0.1503188256552001,0.8496811743448
14008-79-8,0.11836428288626416,0.8816357171137358
83881-52-1,0.11283789833468924,0.8871621016653108
100330-91-4,0.15931370956217678,0.8406862904378232
119-39-1,0.20652737110955813,0.7934726288904419
33235-96-0,0.0,1.0
71392-29-5,0.38936840024975,0.6106315997502499
63610-08-2,0.40373809487562856,0.5962619051243715
143-71-5,0.0,1.0
2990-22-9,0.40992383487577044,0.5900761651242294
3415-57-4,0.3030526562594122,0.6969473437405879
63979-77-1,0.47888187377006847,0.5211181262299315
107-59-5,0.21649456038716228,0.7835054396128377
143-16-8,0.5908208028461435,0.4091791971538566
4549-44-4,0.14690478779197047,0.8530952122080296
99-92-3,0.16312538652856756,0.8368746134714324
89194-77-4,0.0,1.0
2988-32-1,0.1065709282441156,0.8934290717558844
3819-00-9,0.1711137662396871,0.8288862337603129
62295-52-7,0.1521992550929232,0.8478007449070768
111470-99-6,0.4870901328435209,0.5129098671564791
2622-26-6,0.11944522374392197,0.8805547762560779
59729-31-6,0.0,1.0
1743-13-1,0.4724336161873571,0.527566383812643
108-48-5,0.15147127348626924,0.8485287265137307
111-19-3,0.7274869005185661,0.272513099481434
137927-74-3,0.22382573901074296,0.7761742609892571
16588-67-3,0.5705736692675993,0.4294263307324008
2154-02-1,0.1502930433193357,0.8497069566806643
25237-06-3,0.28366454756318643,0.7163354524368136
3598-37-6,0.11162388647049323,0.8883761135295067
494-47-3,0.1855076380106398,0.8144923619893603
538-75-0,0.34392817928532887,0.6560718207146712
62708-54-7,0.1045244575128672,0.8954755424871328
700-07-2,0.0,1.0
869-01-2,0.12710038368234144,0.8728996163176586
98-57-7,0.4510467084597063,0.5489532915402936
36085-73-1,0.22765661569910578,0.7723433843008942
894-71-3,0.08844605060919324,0.9115539493908067
17756-81-9,0.430777293326862,0.5692227066731379
542-56-3,0.6367554597118921,0.36324454028810793
594-72-9,0.29403570345048,0.70596429654952
6899-10-1,0.6666666666666666,0.3333333333333333
3671-00-9,0.27377246962739066,0.7262275303726093
24095-80-5,0.20698583832232942,0.7930141616776707
106635-81-8,0.5823403573390201,0.41765964266098
371-40-4,0.14776984836438256,0.8522301516356174
1091-11-8,0.1075320156012625,0.8924679843987375
1631-52-3,0.10193885495118078,0.8980611450488192
503-87-7,0.3882597634855317,0.6117402365144684
63307-61-9,0.4698616557810516,0.5301383442189483
119-12-0,0.10321250439748282,0.8967874956025171
74711-43-6,0.047184371649151687,0.9528156283508483
36518-74-8,0.4757357528588047,0.5242642471411952
21586-21-0,0.48723344127689105,0.5127665587231088
33693-04-8,0.273796705133515,0.726203294866485
2152-34-3,0.26102616148818636,0.7389738385118135
69267-51-2,0.35476858006841694,0.645231419931583
825-56-9,0.43753358595574005,0.5624664140442599
95-87-4,0.42344726973152214,0.576552730268478
6933-90-0,0.0,1.0
1990-90-5,0.0,1.0
32179-45-6,0.26094809224737486,0.7390519077526251
112839-32-4,0.14428147354011006,0.85571852645989
137927-79-8,0.12438022174009307,0.875619778259907
2591-74-4,0.14524076262851585,0.8547592373714841
3244-90-4,0.0,1.0
498-67-9,0.518018145070448,0.48198185492955203
64204-51-9,0.20354022315216613,0.7964597768478339
56296-78-7,0.0,1.0
108-03-2,0.24058613590188904,0.759413864098111
30007-47-7,0.22098219145515108,0.7790178085448489
106-40-1,0.1950102982255683,0.8049897017744317
871-58-9,0.6556973184844921,0.3443026815155078
34681-23-7,0.0,1.0
1508-65-2,0.09089949740059827,0.9091005025994017
42864-78-8,0.4590323228134842,0.5409676771865158
68523-18-2,0.24553288464352555,0.7544671153564744
24307-26-4,0.0,1.0
7082-21-5,0.3567090402566871,0.6432909597433129
154-69-8,0.1238756251375217,0.8761243748624783
49866-87-7,0.0,1.0
77753-23-2,0.10141530610376287,0.8985846938962371
1187-59-3,0.1632385634228461,0.836761436577154
2901-66-8,0.25064767340257343,0.7493523265974266
621-64-7,0.15635071727774286,0.8436492827222571
98-16-8,0.17641253658537517,0.8235874634146249
93-79-8,0.33197862700902014,0.6680213729909799
104719-71-3,0.5259049725277097,0.4740950274722904
17329-19-0,0.18355526091032792,0.8164447390896721
6385-58-6,0.0,1.0
6577-41-9,0.2423918316538951,0.7576081683461049
40643-37-6,0.23259729738534526,0.7674027026146547
109736-10-9,0.44880905289992934,0.5511909471000707
123886-63-5,0.09297826566183831,0.9070217343381616
123886-71-5,0.0,1.0
1315251-11-6,0.5297135571298197,0.47028644287018034
135810-36-5,0.22987747694127006,0.77012252305873
145071-62-1,0.1512287422867008,0.8487712577132992
1633-83-6,0.2951021717415292,0.7048978282584708
18361-12-1,0.11138851014780572,0.8886114898521944
18979-61-8,0.29807203019275136,0.7019279698072486
2078-54-8,0.3039063967702979,0.6960936032297022
2545-59-7,0.32623986518815185,0.6737601348118482
2834-84-6,0.41706453034993973,0.5829354696500603
30560-37-3,0.09375265460976745,0.9062473453902326
327-78-6,0.4816583454409845,0.5183416545590156
3568-23-8,0.13905501750642596,0.860944982493574
3942-71-0,0.18257727365322432,0.8174227263467756
4418-26-2,0.42427702949884943,0.5757229705011505
52112-66-0,0.0,1.0
5579-85-1,0.09443091151882865,0.9055690884811715
6047-17-2,0.5324831533934978,0.4675168466065022
63979-27-1,0.16674156653898456,0.8332584334610155
64037-31-6,0.15158557320202104,0.848414426797979
6853-79-8,0.0,1.0
76211-54-6,0.2242993432826695,0.7757006567173305
80834-49-7,0.07270710635117558,0.9272928936488244
80834-53-3,0.0448011855997723,0.9551988144002277
80834-57-7,0.03626871376665379,0.9637312862333461
80834-61-3,0.0,1.0
80834-65-7,0.040378037991275144,0.9596219620087248
80834-71-5,0.0,1.0
80834-76-0,0.03602422646931075,0.9639757735306893
80834-81-7,0.10555997706908428,0.8944400229309157
85-27-8,0.5878141141275138,0.4121858858724862
91574-89-9,0.2636425986776917,0.7363574013223082
134880-75-4,0.40406985028479664,0.5959301497152034
72-69-5,0.08844605060919324,0.9115539493908067
110-46-3,0.6843345341451292,0.3156654658548707
28998-67-6,0.28133195401829847,0.7186680459817015
596-11-2,0.4422167874394418,0.5577832125605583
59-33-6,0.3112970889417971,0.6887029110582029
84226-24-4,0.3043605468583549,0.6956394531416451
1765-48-6,0.0,1.0
1203-24-3,0.3950253102890546,0.6049746897109454
70081-94-6,0.5311533445812117,0.4688466554187884
3414-47-9,0.5477854491025878,0.4522145508974123
33237-74-0,0.30878124666960816,0.691218753330392
536-90-3,0.29327659516539195,0.706723404834608
1687-61-2,0.4592185657740057,0.5407814342259943
64058-87-3,0.24977135644301424,0.7502286435569858
7554-65-6,0.047464552220674666,0.9525354477793253
438-41-5,0.0,1.0
6921-27-3,0.25208111786211446,0.7479188821378856
156-43-4,1.0,0.0
33213-28-4,0.5355315761446119,0.464468423855388
985-12-6,0.4832540962135428,0.5167459037864571
17730-82-4,0.7387746024874728,0.2612253975125271
1178-99-0,0.12745274254063074,0.8725472574593691
1001354-72-8,0.7241053826881343,0.27589461731186576
22916-47-8,0.0,1.0
314-03-4,0.0,1.0
39718-89-3,0.09802689779500301,0.9019731022049969
617-38-9,0.23650784449900378,0.7634921555009964
57262-94-9,0.199521170890523,0.800478829109477
138-53-4,0.40185158264267884,0.5981484173573212
58774-82-6,0.3094870425912878,0.6905129574087123
152-18-1,0.14440692014944728,0.8555930798505527
57165-49-8,0.4565103464035444,0.5434896535964556
13047-13-7,0.19421576338910837,0.8057842366108916
141-98-0,0.4115296437035293,0.5884703562964708
2177-22-2,0.5537025739547133,0.44629742604528655
3680-02-2,0.3078945375627409,0.6921054624372591
3439-67-6,0.19151218886395396,0.8084878111360461
22199-72-0,0.30834850922540613,0.691651490774594
7765-88-0,0.3065371720623119,0.6934628279376881
274-09-9,0.380951690835621,0.6190483091643789
81994-68-5,0.2589324785890819,0.7410675214109181
3734-33-6,0.4086731781676706,0.5913268218323294
13707-88-5,0.2799728311584029,0.7200271688415971
59-87-0,0.18230421275529277,0.8176957872447073
75157-06-1,0.10049266862280992,0.8995073313771901
108670-13-9,0.0,1.0
144-02-5,0.08270349602960649,0.9172965039703934
17243-39-9,0.0,1.0
25476-46-4,0.051760082830158385,0.9482399171698416
33499-05-7,0.3693794087152473,0.6306205912847527
37032-15-8,0.1344534508780224,0.8655465491219776
54941-75-2,0.7395563091642179,0.260443690835782
63938-48-7,0.29458751551284995,0.7054124844871501
690-94-8,0.3079127466116412,0.6920872533883587
75614-09-4,0.4765037230812426,0.5234962769187574
78-71-7,0.46787383867205323,0.5321261613279468
67-20-9,0.23265452602469375,0.7673454739753063
108-68-9,0.428549436185618,0.5714505638143821
98-46-4,0.36892070688101025,0.6310792931189898
73681-13-7,0.35320343083399897,0.6467965691660009
3614-69-5,0.0,1.0
10232-90-3,0.26303744591479117,0.7369625540852089
2100-17-6,0.34177573778354264,0.6582242622164574
36643-74-0,0.2629319130462127,0.7370680869537872
761-65-9,0.5656601747700912,0.4343398252299087
78816-47-4,0.24305873481733323,0.7569412651826667
33235-85-7,0.0,1.0
126-02-3,0.05032569962933302,0.949674300370667
36335-67-8,0.04914165315062445,0.9508583468493754
5748-26-5,0.16490938464021476,0.8350906153597852
37924-13-3,0.5319973565735083,0.46800264342649167
15687-27-1,0.268151802965039,0.731848197034961
5001-99-0,0.3183733346664465,0.6816266653335534
32665-36-4,0.09977593233874679,0.9002240676612532
5581-45-3,0.0,1.0
1053-74-3,0.17170758498014385,0.8282924150198562
17959-12-5,0.14755656164582837,0.8524434383541716
54063-25-1,0.3730996600852919,0.6269003399147082
58955-85-4,0.4166226303542674,0.5833773696457326
13286-32-3,0.15019714344182697,0.8498028565581731
2570-26-5,0.3333333333333333,0.6666666666666666
6334-11-8,0.0,1.0
87798-87-6,0.2735817346104356,0.7264182653895644
89845-17-0,0.260565744376404,0.739434255623596
1069-66-5,0.5049236114594169,0.49507638854058306
3337-87-9,0.05136522276871558,0.9486347772312844
99-66-1,0.5049236114594169,0.49507638854058306
107-71-1,0.5782990248759895,0.4217009751240104
62610-77-9,0.21343168995951448,0.7865683100404856
4856-95-5,0.0,1.0
6315-89-5,0.3046562310716041,0.6953437689283959
75219-45-3,0.6238832707378316,0.3761167292621685
4482-85-3,0.12041664993036189,0.8795833500696382
1244-76-4,0.1121192153290003,0.8878807846709996
59010-86-5,0.0,1.0
17581-48-5,0.13769329922470058,0.8623067007752994
124-40-3,0.1974988706878106,0.8025011293121894
10433-59-7,0.0,1.0
1948-33-0,0.3168679452324976,0.6831320547675024
34183-22-7,0.608513466784856,0.39148653321514404
41510-23-0,0.14936917396798347,0.8506308260320166
51352-87-5,0.518633584558868,0.481366415441132
59-49-4,0.2506655975326439,0.7493344024673562
61278-98-6,0.0,1.0
93-71-0,0.1206099193586497,0.8793900806413503
80-50-2,0.7332185432545928,0.26678145674540715
5418-63-3,0.38045702795825326,0.6195429720417467
23593-75-1,0.3895691081302938,0.6104308918697062
10140-97-3,0.37667607529315117,0.6233239247068487
1690-33-1,0.30070865944402275,0.6992913405559772
5432-61-1,0.5145800359392714,0.4854199640607286
3200-06-4,0.0,1.0
68694-11-1,0.5793298978343189,0.4206701021656811
25939-05-3,0.38066354876325026,0.6193364512367499
3570-61-4,0.19679876394057502,0.8032012360594248
7681-80-3,0.5211086220072487,0.4788913779927514
51337-71-4,0.45001602734082147,0.5499839726591784
91-59-8,0.6504188321755963,0.34958116782440385
13522-00-4,0.0,1.0
52334-99-3,0.3983871030281223,0.6016128969718776
33353-30-9,0.46807340413574006,0.5319265958642599
56-18-8,0.1752113872912348,0.8247886127087652
24699-40-9,0.2066659575420542,0.7933340424579459
80-18-2,0.24596394006916772,0.7540360599308323
76-90-4,0.07963295851513344,0.9203670414848665
6973-01-9,0.42330096291542574,0.5766990370845743
99464-64-9,0.18262226857782377,0.8173777314221762
13256-21-8,0.15104546893446288,0.8489545310655372
14052-79-0,0.14336696681857306,0.8566330331814269
15043-63-7,0.212875299823082,0.787124700176918
19379-90-9,0.48552219842486327,0.5144778015751367
3004-71-5,0.38371848404358044,0.6162815159564194
35783-57-4,0.2035108252115191,0.7964891747884808
52129-71-2,0.7607039453267536,0.23929605467324647
60706-48-1,0.05398055815099549,0.9460194418490044
7341-63-1,0.29949855314964036,0.7005014468503598
85095-77-8,0.20722147295439577,0.7927785270456041
5778-80-3,0.40006729639505534,0.5999327036049447
553-69-5,0.4183757603568851,0.5816242396431149
10347-81-6,0.0,1.0
4171-13-5,0.6788635372340331,0.32113646276596686
95-25-0,0.18093912726455144,0.8190608727354486
74037-29-9,0.1931591148182267,0.8068408851817733
467-63-0,0.16730913874229575,0.8326908612577043
99793-38-1,0.41616331944821855,0.5838366805517815
5560-72-5,0.16067874035167654,0.8393212596483235
1532-10-1,0.6292225146392766,0.3707774853607234
2156-72-1,0.5895980356542455,0.4104019643457544
57665-49-3,0.24034546013539823,0.7596545398646019
6728-26-3,0.7093930748065118,0.2906069251934882
91-66-7,0.33706366695109613,0.6629363330489039
22204-87-1,0.15814199359639464,0.8418580064036054
109-06-8,0.1628376080146822,0.8371623919853177
7795-91-7,0.67190593920198,0.3280940607980199
6117-91-5,0.6800511665439067,0.3199488334560932
632-22-4,0.3165423535547676,0.6834576464452324
103150-29-4,0.0409665619240375,0.9590334380759625
13791-92-9,0.22458505704872117,0.7754149429512788
16726-46-8,0.08145212858439842,0.9185478714156016
25155-18-4,0.5750029480138782,0.4249970519861218
3589-21-7,0.0,1.0
42585-60-4,0.09865628427521067,0.9013437157247893
55837-29-1,0.3550825769757069,0.6449174230242932
59214-92-5,0.5612092027258087,0.43879079727419135
64037-20-3,0.1998136025365017,0.8001863974634983
665-66-7,0.0,1.0
78945-52-5,0.04367038093404548,0.9563296190659546
14860-49-2,0.0,1.0
21755-66-8,0.2066659575420542,0.7933340424579459
1867-72-7,0.09979929746592904,0.900200702534071
556-82-1,0.7908991670615878,0.20910083293841222
76-58-4,0.0,1.0
64245-83-6,0.15161420108636206,0.848385798913638
88-82-4,0.0,1.0
16714-68-4,0.2514162745179746,0.7485837254820253
28929-86-4,0.7405823747875256,0.25941762521247425
6476-37-5,0.5254594582144884,0.4745405417855117
3268-19-7,0.359983776150845,0.640016223849155
1863-63-4,0.6491444743395304,0.35085552566046957
111729-41-0,0.32346146315336777,0.6765385368466321
43200-80-2,0.471191114856456,0.528808885143544
40548-68-3,0.18587234356137275,0.8141276564386273
87687-13-6,0.18547198120338396,0.8145280187966161
51799-29-2,0.0,1.0
3733-63-9,0.12512368685310632,0.8748763131468937
550-70-9,0.0,1.0
4871-72-1,0.09674820854038634,0.9032517914596137
115-76-4,0.6882217054268907,0.3117782945731094
17969-20-9,0.36802121751165373,0.6319787824883462
34314-63-1,0.3791525151653113,0.6208474848346887
580-48-3,0.23012772474632645,0.7698722752536735
25369-84-0,0.35121650838363,0.64878349161637
101692-44-8,0.47528052761645434,0.5247194723835457
479-92-5,0.19773213161961353,0.8022678683803864
67746-30-9,0.6510352505641793,0.3489647494358207
30653-83-9,0.3689580466305958,0.6310419533694043
100286-90-6,0.0,1.0
3140-73-6,0.26014830321712834,0.7398516967828717
33235-84-6,0.0,1.0
52963-63-0,0.0,1.0
1172-18-5,0.0,1.0
136-96-9,0.20997653295379162,0.7900234670462084
515-83-3,0.5259634770183093,0.4740365229816907
6294-34-4,0.16034421812446234,0.8396557818755376
24549-06-2,0.2897042944057862,0.7102957055942137
79201-85-7,0.13999025650543528,0.8600097434945648
128-50-7,0.8516571929845107,0.1483428070154893
2421-07-0,0.3190085627469361,0.6809914372530639
91-16-7,0.4505180283410723,0.5494819716589276
110283-66-4,0.3564901539857017,0.6435098460142983
882-09-7,0.522842524786192,0.47715747521380814
13593-08-3,0.046372643909207756,0.9536273560907922
19376-15-9,0.5341731928824994,0.4658268071175007
25103-52-0,0.7018427942632461,0.29815720573675386
30616-36-5,0.6912655834903653,0.3087344165096346
33376-05-5,0.2361013277622927,0.7638986722377072
440-60-8,0.6840775088011383,0.3159224911988617
54-80-8,0.688172898279072,0.31182710172092803
60634-41-5,0.15969675267544653,0.8403032473245534
6558-78-7,0.29401086963219153,0.7059891303678084
909-39-7,0.0,1.0
75859-03-9,0.31960144892295567,0.6803985510770444
602-01-7,0.2064356941824223,0.7935643058175776
17321-77-6,0.0,1.0
98-03-3,0.32684213723204136,0.6731578627679586
17692-34-1,0.11179903074447572,0.8882009692555243
76-01-7,0.40936964173082757,0.5906303582691724
22355-34-6,0.4937746110905487,0.5062253889094515
87-13-8,0.6323289803986545,0.3676710196013456
1477-55-0,0.26423848843824155,0.7357615115617585
393-75-9,0.25789522103951884,0.7421047789604812
5800-19-1,0.0,1.0
117666-87-2,0.22049002407575322,0.7795099759242468
4442-79-9,0.5372058853631685,0.4627941146368315
637-07-0,0.6031730661967678,0.39682693380323214
61432-55-1,0.15277020875018163,0.8472297912498183
109543-53-5,0.0,1.0
642-72-8,0.0,1.0
6004-98-4,0.0911938304529515,0.9088061695470485
3581-91-7,0.05328179694845531,0.9467182030515446
2752-17-2,0.5891933465124168,0.4108066534875832
117666-85-0,0.3145876867894536,0.6854123132105465
69579-13-1,0.358391450161461,0.641608549838539
117666-90-7,0.5374144622058745,0.4625855377941254
23255-93-8,0.0,1.0
52712-76-2,0.21291288661861466,0.7870871133813853
101903-30-4,0.6757133066398772,0.3242866933601228
115-46-8,0.0,1.0
99-88-7,0.5532848363659333,0.44671516363406666
24632-47-1,0.0,1.0
98-10-2,0.32863727179107416,0.6713627282089257
97-52-9,0.5301494938525412,0.4698505061474589
10078-25-8,0.26267951551055707,0.7373204844894431
108287-79-2,0.36729923858752656,0.6327007614124734
115-31-1,0.7374328206567241,0.26256717934327595
128-04-1,0.0,1.0
14214-32-5,0.4893988798032023,0.5106011201967976
15433-03-1,0.4500444750740628,0.5499555249259372
15911-16-7,0.2833404247789865,0.7166595752210134
17788-11-3,0.23556028019943812,0.7644397198005619
19932-85-5,0.2010319857706117,0.7989680142293883
2313-91-9,0.16720203442578743,0.8327979655742126
24853-80-3,0.20205530079365025,0.7979446992063498
25506-00-7,0.08183555027361732,0.9181644497263827
2652-77-9,0.10357361557529889,0.8964263844247011
29560-58-5,0.17117849738283175,0.8288215026171681
33236-18-9,0.0,1.0
3547-04-4,0.2023482852093907,0.7976517147906093
3724-65-0,0.696061858631475,0.3039381413685251
4362-44-1,0.2484666571896561,0.7515333428103438
4935-70-0,0.192003494240891,0.807996505759109
52963-62-9,0.041180878038160514,0.9588191219618395
56235-95-1,0.053272053375173725,0.9467279466248263
5826-73-3,0.5826212472473853,0.4173787527526147
61738-03-2,0.1444570321734784,0.8555429678265216
64037-07-6,0.08147955378019409,0.9185204462198059
64037-24-7,0.15283460323507406,0.8471653967649261
66422-95-5,0.398712937942024,0.601287062057976
69002-86-4,0.30712601585270677,0.6928739841472933
731-27-1,0.3455505735301271,0.654449426469873
75-85-4,0.5549265932345675,0.44507340676543256
83-44-3,0.0,1.0
87344-19-2,0.11927506080076852,0.8807249391992316
946578-00-3,0.4226792574533901,0.5773207425466099
56839-43-1,0.12844890029040373,0.8715510997095963
288-13-1,0.10086687813606529,0.8991331218639347
6145-73-9,0.38537564466537444,0.6146243553346256
16111-62-9,0.949204967542225,0.050795032457774954
65442-31-1,0.1991496504966431,0.8008503495033569
5942-95-0,0.3377382669079473,0.6622617330920527
102-70-5,0.2547254768095757,0.7452745231904243
149690-78-8,0.1331027383081797,0.8668972616918202
56578-34-8,0.4648768938750755,0.5351231061249244
51492-90-1,0.3596837829301137,0.6403162170698863
1223-36-5,0.40386401199837363,0.5961359880016265
3717-88-2,0.0,1.0
629-31-2,0.8547238660124913,0.14527613398750872
6152-33-6,0.0,1.0
24049-18-1,0.0,1.0
2870-71-5,0.45573625927107725,0.5442637407289228
533-06-2,0.4498581218764987,0.5501418781235013
72509-76-3,0.46335105121113296,0.536648948788867
1432-14-0,0.1743421457653031,0.8256578542346968
623-87-0,0.08371230945569239,0.9162876905443076
1606-67-3,0.5925780016331592,0.4074219983668408
506-59-2,0.1974988706878106,0.8025011293121894
64011-53-6,0.6746575021915153,0.3253424978084846
57227-16-4,0.3550825769757069,0.6449174230242932
26964-71-6,0.23974873687828116,0.7602512631217189
4502-14-1,0.0,1.0
4164-28-7,0.19332712190164256,0.8066728780983573
141-18-4,0.9721954446082912,0.02780455539170877
16339-04-1,0.09726930388435966,0.9027306961156404
26130-15-4,0.49244409601488703,0.5075559039851129
53902-12-8,0.5616317811100038,0.4383682188899962
60-99-1,0.04696182846224104,0.953038171537759
70429-40-2,0.2769023933988989,0.7230976066011011
97699-72-4,0.3361264032707828,0.6638735967292172
34643-12-4,0.3217849770765251,0.6782150229234749
39660-55-4,0.43056986397761227,0.5694301360223878
106-58-1,0.2466102378878892,0.7533897621121108
62265-22-9,0.09902593763184502,0.9009740623681549
1503-53-3,0.6464375652774836,0.35356243472251647
3818-90-4,0.6293985174044113,0.3706014825955887
67485-29-4,0.3691283997308994,0.6308716002691007
108-00-9,0.19264705410766614,0.8073529458923339
15687-18-0,0.3554343718692904,0.6445656281307096
76674-21-0,0.3176260729451619,0.6823739270548381
3567-26-8,0.7031286567275845,0.2968713432724154
60047-17-8,0.4264999097391448,0.5735000902608551
64808-48-6,0.5980233300290774,0.4019766699709227
117666-92-9,0.40464360772511043,0.5953563922748896
64-55-1,0.458606462398463,0.5413935376015371
140-76-1,0.11946658093920204,0.880533419060798
551-11-1,0.5714450212585507,0.4285549787414493
74-11-3,0.372946204990086,0.627053795009914
35575-96-3,0.20519439663404623,0.7948056033659537
13187-06-9,0.0,1.0
5266-97-7,0.0,1.0
64057-52-9,0.4725290463168387,0.5274709536831613
106498-99-1,0.4233136892751535,0.5766863107248464
16339-01-8,0.3229546921920753,0.6770453078079246
1982-42-9,0.132341512033747,0.867658487966253
25913-34-2,1.0,0.0
3569-78-6,0.2643806876711919,0.7356193123288081
63887-50-3,0.32616596868658587,0.6738340313134141
80-49-9,0.43989634764583063,0.5601036523541695
27125-91-3,0.5664513229106225,0.43354867708937744
36364-49-5,0.0,1.0
2244-21-5,0.0,1.0
131-55-5,0.4790768792210245,0.5209231207789756
28981-97-7,0.6312303924050905,0.36876960759490957
39515-51-0,0.2783178480832328,0.7216821519167673
56903-81-2,0.548966496766452,0.45103350323354796
1882-26-4,0.07299455501015341,0.9270054449898466
63886-56-6,0.5648969111604137,0.4351030888395862
91-63-4,0.3291234273058602,0.6708765726941397
99803-72-2,0.3556697858789713,0.6443302141210286
118288-08-7,0.21347194877094647,0.7865280512290534
122-19-0,0.35187504875658177,0.6481249512434183
140-93-2,0.5208984375545855,0.4791015624454146
25417-20-3,0.6330862929509518,0.3669137070490483
68206-94-0,0.29401187644184135,0.7059881235581585
765-15-1,1.0,0.0
63675-72-9,0.33824420990142406,0.661755790098576
578-54-1,0.3049749901771423,0.6950250098228578
90-22-2,0.5155240899411906,0.48447591005880936
544-92-3,0.10859095264511573,0.8914090473548841
13329-71-0,0.7959693941208548,0.20403060587914526
86386-73-4,0.38867218782309587,0.611327812176904
1929-88-0,0.5376325052031462,0.4623674947968538
2209-86-1,0.0,1.0
13001-46-2,0.7048763577925268,0.2951236422074733
67-92-5,0.36604770838621353,0.6339522916137865
75625-99-9,0.14799500473359384,0.8520049952664063
123-51-3,0.7461440931297512,0.2538559068702487
19032-53-2,0.5482180325721189,0.4517819674278811
3226-32-2,0.5115633328368097,0.4884366671631904
617-94-7,0.5314680948160829,0.4685319051839171
141-82-2,0.522587166095899,0.477412833904101
118-61-6,0.6812411967179068,0.3187588032820931
532-03-6,0.44587796795343454,0.5541220320465654
73986-86-4,0.6280735237547862,0.37192647624521363
38700-88-8,0.4186667321679435,0.5813332678320565
2524-04-1,0.08686252907294913,0.9131374709270509
69563-88-8,0.2839270540854834,0.7160729459145166
60207-93-4,0.0,1.0
54143-56-5,0.5818184133726134,0.41818158662738664
1940-42-7,0.15161763679052467,0.8483823632094754
5790-91-0,0.26657586906929687,0.733424130930703
77664-07-4,0.23282634111462752,0.7671736588853726
4121-35-1,0.22857407022042978,0.7714259297795701
63957-56-2,0.0,1.0
3006-93-7,0.32949451640285793,0.670505483597142
91-88-3,0.437654088025653,0.5623459119743471
64057-90-5,0.2989930736073251,0.7010069263926749
122-03-2,0.6409486859290253,0.35905131407097474
49847-97-4,0.7168104973895704,0.28318950261042963
132-35-4,0.2962242699160057,0.7037757300839942
19625-12-8,0.3210896649398911,0.678910335060109
53734-79-5,0.1577727228966662,0.8422272771033338
77599-17-8,0.5718939652518251,0.42810603474817477
92-12-6,0.0,1.0
10140-84-8,0.10065361285300113,0.8993463871469988
123-38-6,0.5907568392851366,0.40924316071486344
21452-14-2,0.5366088567732163,0.4633911432267836
4454-05-1,0.6392492157963986,0.3607507842036014
31934-88-0,0.406442465141482,0.5935575348585179
2675-94-7,0.19982059960681672,0.8001794003931834
36505-82-5,0.4168805066005046,0.5831194933994953
541-28-6,0.7340137911224087,0.2659862088775913
69002-84-2,0.3058906270539351,0.6941093729460649
64622-45-3,0.6777680576828639,0.32223194231713614
120-71-8,0.26487567984428884,0.735124320155711
49803-32-9,0.46175951467500775,0.5382404853249922
728-88-1,0.0,1.0
66941-57-9,0.2110342367593805,0.7889657632406195
15467-20-6,0.7370633208754097,0.2629366791245903
33671-46-4,0.6376509902950822,0.3623490097049178
17226-75-4,0.5140228399008616,0.4859771600991384
22729-74-4,0.5181097241707113,0.4818902758292886
98124-09-5,0.28866322649188964,0.7113367735081104
10138-89-3,0.6138094299295067,0.38619057007049334
50650-75-4,0.6843892893521061,0.3156107106478938
154-41-6,0.0,1.0
3040-44-6,0.3617508216704696,0.6382491783295302
102410-31-1,0.1292212250217431,0.8707787749782568
109-79-5,0.5241074508290985,0.47589254917090146
1300-94-3,0.507616889041208,0.4923831109587919
13887-59-7,0.24315871880471837,0.7568412811952816
143343-83-3,0.3769979341408313,0.6230020658591687
18174-58-8,0.05369663704150022,0.9463033629584998
2163-69-1,0.5087346075159785,0.49126539248402146
24771-25-3,0.350830295109132,0.649169704890868
3083-25-8,0.24976895027258303,0.7502310497274169
483-63-6,0.5325963971943484,0.4674036028056517
54-84-2,0.8962167173563419,0.10378328264365817
56986-36-8,0.4889056671644214,0.5110943328355786
590-63-6,0.5275981785473369,0.4724018214526631
64036-74-4,0.4276559796359308,0.5723440203640693
685-91-6,0.528420576000546,0.47157942399945396
7159-34-4,0.31015429710121145,0.6898457028987885
83-59-0,0.46461375576609876,0.5353862442339012
2628-16-2,0.37158667548353835,0.6284133245164616
1532-02-1,0.8061486561012222,0.1938513438987778
63938-14-7,0.4577892878442027,0.5422107121557973
1532-04-3,0.6959863714726354,0.3040136285273645
111-12-6,0.8789067546288984,0.12109324537110151
2828-42-4,0.47720141546529926,0.5227985845347007
6506-37-2,0.37545515229655885,0.6245448477034411
96-48-0,0.7525714348192981,0.24742856518070191
104-01-8,0.6134201294605586,0.3865798705394415
1830-32-6,0.21365851103320835,0.7863414889667917
4746-87-6,0.25084421667553436,0.7491557833244658
87314-99-6,0.5745681087359518,0.42543189126404823
98079-52-8,0.5917618190991165,0.40823818090088354
64604-91-7,0.6786556759329504,0.3213443240670496
941-98-0,0.15202533835801219,0.8479746616419878
104-88-1,0.34962613585235763,0.6503738641476423
54533-86-7,0.3734616627697738,0.6265383372302262
121-32-4,0.45741929205412446,0.5425807079458754
