CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
63716-30-3,0.4964101,0.19124189,0.2643748,0.047973182
2922-44-3,0.058951125,0.21967404,0.5422439,0.17913093
66232-27-7,0.59843767,0.08823094,0.2192014,0.094129995
2720-18-5,0.57526624,0.24563493,0.1638351,0.015263752
5090-37-9,0.15782999,0.12938468,0.6977741,0.015011242
111-44-4,0.106568396,0.5455572,0.2718626,0.07601182
17455-23-1,0.027751394,0.14240521,0.7792804,0.050562944
6008-60-2,0.16862908,0.40488687,0.36588678,0.060597233
2597-53-7,0.38045517,0.1786249,0.35850802,0.08241188
16883-45-7,0.05314597,0.43544173,0.41048157,0.10093069
143-81-7,0.030102318,0.112903975,0.55139977,0.30559394
78816-67-8,0.024872357,0.5214913,0.42653903,0.027097307
33396-37-1,0.15829818,0.007435441,0.21018569,0.62408066
5954-90-5,0.73861575,0.16074575,0.06313097,0.037507594
106-50-3,0.017097695,0.5093417,0.4213597,0.05220092
1866-43-9,0.03365521,0.16876987,0.56211066,0.23546427
2463-45-8,0.34172487,0.30192336,0.25046358,0.10588821
766-05-2,0.12875432,0.41542768,0.40196767,0.053850323
100-76-5,0.023143545,0.5207745,0.29798904,0.15809295
997-70-6,0.049415965,0.5447518,0.35892144,0.046910767
1420-06-0,0.03093059,0.2759702,0.61123866,0.08186058
54266-80-7,0.87143815,0.041283797,0.054595776,0.03268229
63834-87-7,0.028289588,0.19731477,0.43329597,0.34109968
38237-74-0,0.0043088505,0.54745275,0.39360482,0.05463361
2984-78-3,0.35549825,0.5886498,0.0522969,0.0035550839
34552-82-4,0.019633204,0.9045308,0.061413445,0.014422532
64059-14-9,0.13449074,0.354385,0.49285784,0.018266374
672-04-8,0.4084814,0.44436783,0.13117231,0.015978495
2674-91-1,0.33916974,0.41547048,0.1546464,0.09071337
764-41-0,0.15812646,0.49530473,0.2714186,0.07515024
127-35-5,0.039329786,0.11098205,0.7050684,0.14461975
2984-70-5,0.4692307,0.42891318,0.0680448,0.033811312
616-23-9,0.08947359,0.43076164,0.41476718,0.06499766
7070-93-1,0.26695096,0.69376093,0.024821578,0.014466584
6609-41-2,0.73834425,0.19495615,0.041839045,0.02486057
24258-94-4,0.009242496,0.58277243,0.32257873,0.085406326
2984-65-8,0.081359446,0.8553491,0.048673384,0.01461808
62441-54-7,0.57503086,0.13905102,0.21018982,0.07572829
58338-59-3,0.007858319,0.12394897,0.7109675,0.15722527
85519-42-2,0.42110106,0.38558474,0.14295065,0.05036356
7337-45-3,0.0515619,0.31393397,0.5206634,0.11384076
156-56-9,0.020069914,0.08728773,0.41249025,0.48015207
53179-11-6,0.013841875,0.8250202,0.13774118,0.023396725
100-43-6,0.039052058,0.33531103,0.44408098,0.18155594
13286-49-2,0.56831056,0.32422876,0.1034199,0.004040745
17090-79-8,0.08161444,0.08961099,0.0703909,0.75838363
1866-15-5,0.09073619,0.4544316,0.38277218,0.07206004
23712-05-2,0.14761707,0.32784024,0.45978475,0.06475792
29730-81-2,0.021068403,0.45962098,0.47082567,0.048484888
3279-62-7,0.22993398,0.34886727,0.3290364,0.0921624
468-28-0,0.049999174,0.052677136,0.20558883,0.69173485
5286-73-7,0.31687507,0.44575664,0.20958318,0.027785072
5745-14-2,0.35095316,0.3149739,0.26747283,0.06660012
637-61-6,0.053395856,0.30736318,0.5742794,0.06496153
66232-29-9,0.59843767,0.08823094,0.2192014,0.094129995
77693-03-9,0.0052203024,0.7144528,0.19496228,0.085364625
84197-36-4,0.47240117,0.40902135,0.087329276,0.031248208
89427-47-4,0.7908952,0.14205909,0.047704395,0.019341255
60719-84-8,0.0628496,0.22168683,0.3666817,0.34878188
104757-53-1,0.02939104,0.53149897,0.35809004,0.08101994
62382-21-2,0.17362033,0.38039124,0.3449043,0.10108409
67578-42-1,0.0056055156,0.81235605,0.113879494,0.0681589
32784-82-0,0.031335056,0.54923373,0.15707193,0.26235923
27704-46-7,0.13234915,0.6311197,0.19777855,0.038752556
18493-21-5,0.39888445,0.51379985,0.053841315,0.033474397
3460-67-1,0.009653393,0.082154855,0.81495774,0.09323398
55689-65-1,0.07621121,0.6097109,0.19201486,0.12206307
3688-08-2,0.06420828,0.34083033,0.52073497,0.07422648
50-35-1,0.010663995,0.05396725,0.5572178,0.378151
102-82-9,0.008742078,0.27989534,0.57179445,0.13956812
109-75-1,0.16231859,0.46489212,0.31042162,0.06236766
125-71-3,0.028822059,0.4475926,0.49045253,0.03313281
25006-32-0,0.048169747,0.59332216,0.2685441,0.08996404
117666-89-4,0.09997216,0.12404352,0.67149603,0.104488246
13256-07-0,0.044530418,0.59804225,0.24663942,0.11078797
2921-31-5,0.05097645,0.54283303,0.3312042,0.07498629
540-63-6,0.049127538,0.7251881,0.18194711,0.04373723
25999-31-9,0.16316815,0.030356651,0.33413225,0.47234297
130365-36-5,0.020137655,0.8657454,0.055558115,0.058558818
30560-22-6,0.06721274,0.6029898,0.29018998,0.03960748
3761-41-9,0.09475024,0.6682271,0.22284667,0.01417603
54473-55-1,0.062068585,0.9028528,0.033170372,0.0019082839
89198-09-4,0.018251913,0.10251146,0.6824606,0.19677603
131-52-2,0.29399306,0.25687444,0.312568,0.13656445
5707-69-7,0.013135183,0.20816271,0.6193105,0.15939155
102771-12-0,0.0074527096,0.27292693,0.6682398,0.051380605
14368-24-2,0.0063454453,0.039487734,0.84089035,0.11327647
49637-08-3,0.19494694,0.26625338,0.492676,0.046123732
5675-31-0,0.057472825,0.25383767,0.39594212,0.29274732
89796-99-6,0.014035539,0.239495,0.58493185,0.16153757
109581-93-3,0.09112245,0.82940423,0.025126318,0.054346964
31232-27-6,0.05717045,0.51799697,0.34252048,0.0823121
61822-36-4,0.025696162,0.38564634,0.53723985,0.051417645
57-39-6,0.15851483,0.37661898,0.3233693,0.14149693
3309-77-1,0.09717835,0.71981096,0.10373436,0.07927636
4715-23-5,0.054524224,0.5185751,0.33627376,0.09062693
63886-82-8,0.06542873,0.29586536,0.5689367,0.06976923
749-13-3,0.021550119,0.7337909,0.23137942,0.013279559
18877-89-9,0.07977154,0.24156484,0.44972593,0.2289377
13078-15-4,0.008131159,0.63743603,0.3183764,0.036056444
7070-63-5,0.41248792,0.47532365,0.08488917,0.027299223
79616-20-9,0.0022671001,0.68328744,0.13495357,0.17949185
62774-96-3,0.002298224,0.047520537,0.9266593,0.023522029
109021-66-1,0.00809913,0.2707646,0.6712715,0.049864776
6074-15-3,0.030287055,0.5751619,0.3296189,0.064932175
101-96-2,0.014686243,0.15043971,0.74806947,0.086804576
101670-75-1,0.22461246,0.256938,0.37575576,0.14269382
1871-57-4,0.116883636,0.66794366,0.18063448,0.03453824
25369-78-2,0.066462345,0.41514602,0.4596368,0.058754854
3692-90-8,0.158325,0.28032804,0.51509476,0.046252158
61887-08-9,0.00828322,0.3014852,0.60043293,0.089798614
66276-87-7,0.59843767,0.08823094,0.2192014,0.094129995
99300-57-9,0.011582953,0.9345722,0.049885716,0.0039591393
3871-82-7,0.0038196857,0.6363867,0.3315015,0.028292092
104606-13-5,0.013019386,0.13778865,0.73434985,0.11484216
111-69-3,0.038690895,0.22120479,0.6571643,0.08294002
493-92-5,0.026285777,0.60190785,0.28617835,0.085627995
1184-64-1,0.047488973,0.24412571,0.4881794,0.2202059
115-93-5,0.43764126,0.3093434,0.2226626,0.030352732
156-08-1,0.049128614,0.4729187,0.3449077,0.13304502
2346-99-8,0.07659242,0.8254102,0.07254862,0.025448788
5411-22-3,0.049128614,0.4729187,0.3449077,0.13304502
117-39-5,0.053181745,0.107933566,0.6279286,0.21095602
16339-18-7,0.19553232,0.4084917,0.32104698,0.074929036
5728-52-9,0.055111174,0.17831418,0.67068154,0.09589313
17256-39-2,0.039699018,0.5022142,0.4346291,0.023457687
116-17-6,0.02319142,0.19252767,0.62155414,0.16272676
538-02-3,0.10015919,0.59713376,0.2628515,0.039855573
305-85-1,0.22256741,0.26092046,0.3937866,0.12272548
60676-83-7,0.024177976,0.32669342,0.5337606,0.115368016
99422-01-2,0.022292558,0.033273794,0.7275558,0.21687786
126-61-4,0.41269138,0.30904868,0.21079119,0.06746868
15589-31-8,0.023662336,0.09385873,0.86690366,0.015575273
195252-43-8,0.076214604,0.5443762,0.28506273,0.0943465
112964-99-5,0.013465443,0.1470044,0.41787982,0.42165035
5581-40-8,0.07243468,0.17688116,0.7327232,0.017960915
50765-92-9,0.016445605,0.7453137,0.22122197,0.017018726
1121-24-0,0.022337653,0.30292597,0.5875043,0.087232016
2767-80-8,0.047080994,0.14225818,0.55511487,0.25554594
6425-41-8,0.01943919,0.25380394,0.58420914,0.1425477
467-60-7,0.02711,0.6439276,0.25043952,0.07852293
638-56-2,0.0833512,0.47453976,0.3645966,0.07751241
33005-95-7,0.029038412,0.108511806,0.6592412,0.20320863
52432-72-1,0.008196658,0.17692068,0.6982801,0.116602555
40806-03-9,0.25026953,0.26574492,0.28774098,0.19624455
146-54-3,0.0504776,0.25314727,0.6939506,0.002424545
34552-83-5,0.013841875,0.8250202,0.13774118,0.023396725
65009-35-0,0.033298522,0.45281026,0.42645153,0.08743974
2438-32-6,0.0067645633,0.55339277,0.42307478,0.016767882
130-15-4,0.014626504,0.26300117,0.52168685,0.20068544
33267-71-9,0.00202325,0.8499165,0.12551837,0.022541823
51356-17-3,0.75885844,0.1276421,0.07181785,0.041681577
64118-84-9,0.043190982,0.35644293,0.49335212,0.107014
684-16-2,0.045089297,0.47968674,0.3257712,0.14945278
13936-01-1,0.007804496,0.44602534,0.34063265,0.20553747
31895-22-4,0.05012138,0.31064638,0.5676169,0.07161533
33386-08-2,0.006414959,0.34051973,0.6290205,0.024044823
317-83-9,0.31345445,0.34277943,0.2717727,0.071993396
100-75-4,0.089374,0.31539643,0.55524886,0.03998073
1113-14-0,0.035038248,0.19588175,0.5789357,0.19014429
135-23-9,0.009348604,0.32066643,0.65651065,0.01347432
14557-50-7,0.0044528563,0.10936356,0.86577696,0.020406649
1614-30-8,0.7152936,0.10281064,0.15407072,0.027825024
2051-79-8,0.14974113,0.5039368,0.30767497,0.038647074
2550-75-6,0.35170722,0.4217485,0.14229138,0.0842529
28895-91-2,0.121579275,0.5281814,0.31604877,0.0341906
3426-58-2,0.025381826,0.24563342,0.7232486,0.0057361857
4062-99-1,0.030347947,0.8856055,0.07236998,0.011676488
446-35-5,0.040944945,0.15796202,0.74392253,0.057170536
51-05-8,0.01104062,0.16444814,0.618786,0.20572527
52718-96-4,0.11971611,0.19296329,0.54403085,0.14328977
551-06-4,0.15917438,0.3311515,0.39738917,0.11228493
614-10-8,0.09724495,0.19072519,0.6822419,0.029787963
66232-30-2,0.59843767,0.08823094,0.2192014,0.094129995
738-70-5,0.004565123,0.047751132,0.89539886,0.05228484
935-92-2,0.022227434,0.15331261,0.6393684,0.18509156
15500-66-0,0.025329212,0.55201674,0.3543904,0.06826362
5114-37-4,0.16011433,0.77129894,0.060794067,0.007792618
77-78-1,0.06525251,0.19098532,0.5370745,0.20668766
18545-48-7,0.35091826,0.35945392,0.24891473,0.040713057
156-51-4,0.02928373,0.3642792,0.5364605,0.069976546
2235-12-3,0.14985664,0.2761657,0.32956776,0.24440993
4437-22-3,0.053315762,0.22765571,0.5910588,0.12796971
81-21-0,0.09968844,0.22040273,0.62632895,0.053579833
41798-82-7,0.034549825,0.45410088,0.4688606,0.042488743
74-83-9,0.039176702,0.29395893,0.5286813,0.13818309
50-91-9,0.05532206,0.08023278,0.80127984,0.06316533
36322-90-4,0.1680695,0.45186928,0.25624472,0.12381649
36014-99-0,0.54240394,0.32959318,0.07646866,0.051534243
107-14-2,0.53590447,0.27473488,0.17028886,0.019071773
137927-73-2,0.014404721,0.32390088,0.56403434,0.09766005
2779-66-0,0.1368697,0.75855666,0.09894224,0.0056314454
33236-07-6,0.005198774,0.440851,0.4909958,0.062954456
54-91-1,0.043154057,0.31608182,0.53892386,0.10184028
930-68-7,0.026714599,0.3150117,0.38551286,0.2727608
2431-54-1,0.082851246,0.52400595,0.33529097,0.05785181
1553-36-2,0.001567449,0.17072698,0.6987083,0.12899727
29171-77-5,0.10731556,0.13231546,0.5610296,0.19933933
64028-99-5,0.026128985,0.48244956,0.35039312,0.1410284
82350-97-8,0.029640166,0.19919494,0.7616266,0.009538336
2746-81-8,0.45844343,0.16675867,0.34980175,0.02499621
51-21-8,0.043922476,0.13878818,0.65138227,0.16590701
88167-11-7,0.06629058,0.29063413,0.6006557,0.042419627
512-82-3,0.05640417,0.14067724,0.49113527,0.31178328
6109-97-3,0.03048481,0.67898935,0.2490565,0.041469306
553-27-5,0.11589867,0.25572467,0.5196279,0.10874876
1468-37-7,0.13209234,0.3103904,0.5040862,0.05343105
40712-66-1,0.02637815,0.46683294,0.46544373,0.041345146
438-60-8,0.015201858,0.78127044,0.14197,0.06155765
99793-75-6,0.006129713,0.06880689,0.8669925,0.058070913
2726-03-6,0.0022525664,0.11314101,0.8369619,0.047644533
57236-36-9,0.01866972,0.3786363,0.51681906,0.085874915
152-97-6,0.11118787,0.2553303,0.60591936,0.027562493
64204-49-5,0.003683751,0.15122233,0.76684934,0.078244515
58262-44-5,0.03342682,0.26554948,0.43183222,0.2691915
56287-74-2,0.060681216,0.19297732,0.73173624,0.014605256
146-04-3,0.038066518,0.47699696,0.4171416,0.06779492
17578-41-5,0.046521474,0.7506841,0.1739815,0.028812895
17751-70-1,0.0003202486,0.9399533,0.0135852,0.046141256
17751-74-5,0.00061269134,0.9713074,0.017994318,0.010085589
17751-78-9,0.0005449921,0.9659249,0.014973419,0.01855661
18470-07-0,0.058543175,0.22600877,0.6076016,0.10784646
20689-96-7,0.087111734,0.26656124,0.5854224,0.060904607
21270-01-9,0.003560422,0.597616,0.35449943,0.04432416
21270-05-3,0.00063342135,0.8916702,0.0767953,0.030901002
21270-09-7,0.0007520245,0.9142098,0.06841288,0.016625332
21270-13-3,0.0007686423,0.9482993,0.038168874,0.012763183
21270-17-7,0.0011856871,0.86378837,0.09324956,0.04177645
21270-24-6,0.0004113287,0.9493568,0.03436302,0.015868817
2302-25-2,0.1759217,0.30621955,0.4178403,0.1000184
28416-66-2,0.038676914,0.2990017,0.64103633,0.02128508
321-14-2,0.01689765,0.12737921,0.6931461,0.16257702
37565-83-6,0.028825976,0.740024,0.19874234,0.03240775
41814-78-2,0.011211877,0.09223006,0.8313942,0.06516389
545-06-2,0.056940444,0.5944477,0.2925949,0.056016915
62-53-3,0.012849836,0.3172315,0.56132704,0.10859161
6536-18-1,0.0042968704,0.19026765,0.799391,0.006044544
69226-50-2,0.17509651,0.2573463,0.49691755,0.07063971
74680-56-1,0.01598822,0.31425768,0.5974869,0.07226717
82258-36-4,0.011739844,0.07313877,0.35454777,0.56057364
91893-59-3,0.21032998,0.6674004,0.07623999,0.046029575
1763-23-1,0.07226194,0.4795592,0.31369656,0.1344823
693-07-2,0.22409916,0.32304814,0.4033837,0.049469005
40805-93-4,0.54100233,0.25679687,0.11748208,0.08471868
88069-49-2,0.022574266,0.50966275,0.3032311,0.1645319
56400-60-3,0.05128919,0.3207165,0.54650015,0.08149413
1229-35-2,0.047302723,0.5453646,0.3931356,0.014197084
2833-85-4,0.09539,0.4511158,0.42095688,0.03253737
92398-48-6,0.054228704,0.3641491,0.39915532,0.18246686
77788-21-7,0.023513857,0.43490312,0.376326,0.165257
13523-86-9,0.0067754304,0.03507177,0.912321,0.045831796
38194-50-2,0.2753611,0.03755249,0.51347816,0.17360826
2669-32-1,0.7914139,0.042713642,0.1521807,0.01369176
140-29-4,0.058108326,0.27435762,0.60940886,0.05812519
299-85-4,0.074584536,0.64719206,0.2689786,0.00924487
28808-62-0,0.029080003,0.13707194,0.7235545,0.110293545
50-44-2,0.04337146,0.23549272,0.63559633,0.08553945
25366-23-8,0.09211349,0.31587753,0.3873086,0.20470034
2058-52-8,0.012327873,0.7798287,0.19524615,0.012597259
475-83-2,0.009784287,0.43688804,0.47374755,0.07958012
36417-16-0,0.011281214,0.534156,0.26814845,0.1864143
20917-49-1,0.07431824,0.37035495,0.49079803,0.064528815
873-74-5,0.079383,0.39454582,0.46451122,0.061559923
7680-73-1,0.039022632,0.23036413,0.6101123,0.12050092
3328-33-4,0.4848695,0.30733475,0.10466177,0.103133984
1146-99-2,0.01249238,0.6537818,0.20683526,0.12689061
4410-48-4,0.042257354,0.04064805,0.8477581,0.06933651
120-08-1,0.049542427,0.06398137,0.7869483,0.09952782
129-03-3,0.019441128,0.78386426,0.1775418,0.019152813
85409-38-7,0.13742882,0.25600126,0.41580212,0.19076778
26485-73-4,0.012296692,0.22784615,0.6994334,0.060423765
10140-94-0,0.03043884,0.27750924,0.59396124,0.09809068
127-63-9,0.009876429,0.04759641,0.8996855,0.04284169
145783-14-8,0.025981417,0.37723458,0.5440888,0.052695237
16780-88-4,0.026633153,0.91968936,0.043054983,0.010622526
20241-03-6,0.020232039,0.6788478,0.2729382,0.027981969
2274-11-5,0.012325994,0.49025586,0.29044548,0.20697266
24632-63-1,0.0036719083,0.17022759,0.80560225,0.020498255
32808-52-9,0.019981092,0.42511633,0.5117443,0.043158267
4205-52-1,0.19828223,0.58523387,0.18604197,0.030441986
4949-85-3,0.34047633,0.068737134,0.5684185,0.022368062
555-57-7,0.06072273,0.73432654,0.166168,0.03878275
61-54-1,0.08407126,0.22164577,0.64126784,0.053015105
6753-24-8,0.009803584,0.17509095,0.64134616,0.17375928
759-73-9,0.07294874,0.38315496,0.50633925,0.037557054
93144-68-4,0.013465974,0.18124095,0.7476853,0.05760781
999-21-3,0.027699102,0.27039397,0.6254683,0.07643862
29128-69-6,0.024323588,0.26711282,0.6516078,0.056955785
113-92-8,0.0067645633,0.55339277,0.42307478,0.016767882
29098-15-5,0.002369691,0.08222442,0.5218511,0.39355475
36001-88-4,0.030982202,0.4843782,0.47616276,0.008476866
20977-50-8,0.050424974,0.54259247,0.3856292,0.021353379
492-17-1,0.008209893,0.14543834,0.5229002,0.32345155
39004-94-9,0.89547247,0.07685181,0.022046443,0.0056292834
14899-36-6,0.0036945501,0.0065204166,0.5739097,0.41587535
73384-60-8,0.018820425,0.1757836,0.22451252,0.58088344
2489-77-2,0.13244848,0.3772762,0.45927262,0.031002669
77-65-6,0.071421236,0.19890393,0.56055886,0.16911596
22316-71-8,0.018387742,0.1410434,0.77242553,0.06814329
39515-40-7,0.008548527,0.53119147,0.28024882,0.1800112
153049-45-7,0.040146843,0.55646265,0.353602,0.04978855
1190-53-0,0.06038532,0.30328766,0.44076714,0.19555992
302-41-0,0.016596064,0.54355574,0.43009925,0.009748959
50-48-6,0.004672053,0.47121736,0.4829201,0.041190475
55311-62-1,0.048174314,0.6314243,0.29297498,0.027426379
7203-91-0,0.010056143,0.60891247,0.3172056,0.06382577
824-78-2,0.033521164,0.15357073,0.6274705,0.18543757
144980-77-8,0.0067759226,0.010650358,0.9631208,0.019452954
60045-37-6,0.02559226,0.20660777,0.72280425,0.044995688
23456-94-2,0.026296817,0.72675216,0.23347573,0.013475293
62971-07-7,0.024979321,0.522878,0.36246654,0.08967616
10108-56-2,0.005259299,0.3640245,0.5563686,0.07434764
49803-30-7,0.028668666,0.11753809,0.56267166,0.29112157
83130-01-2,0.029922418,0.38338318,0.27830842,0.308386
29547-00-0,0.027266497,0.16377023,0.67379206,0.13517119
105628-07-7,0.012679712,0.59892637,0.29563212,0.092761785
20830-81-3,0.33302313,0.48859128,0.06299632,0.11538929
932-83-2,0.07356093,0.40180027,0.48579675,0.038842045
89648-76-0,0.011620059,0.118857324,0.5452623,0.32426038
83-66-9,0.120808594,0.119952746,0.397629,0.36160964
4549-43-3,0.10456493,0.52741534,0.36030596,0.007713792
2431-50-7,0.035677046,0.8329856,0.11124818,0.02008919
4636-83-3,0.048023388,0.12710376,0.7790703,0.045802478
7203-92-1,0.023833834,0.5472397,0.4002949,0.028631534
98-94-2,0.034120303,0.21301204,0.7042875,0.048580185
109593-75-1,0.014425734,0.37753847,0.40530926,0.20272656
1508-27-6,0.0069437837,0.5799528,0.41088167,0.0022217925
25726-97-0,0.15181123,0.2584709,0.44451872,0.14519918
37128-40-8,0.004692621,0.059964884,0.8892759,0.04606655
58-40-2,0.0069437837,0.5799528,0.41088167,0.0022217925
63717-18-0,0.082306854,0.4805078,0.41923788,0.017947491
959-52-4,0.024342738,0.31290326,0.43115833,0.23159564
24033-18-9,0.058188178,0.77178395,0.08882679,0.081201054
81996-58-9,0.008453243,0.4736796,0.4504526,0.06741453
7683-59-2,0.07979764,0.15611705,0.6850175,0.07906776
10457-90-6,0.01694074,0.75017226,0.20575438,0.027132578
119-65-3,0.041724745,0.28967243,0.47442052,0.19418232
4360-12-7,0.042257354,0.04064805,0.8477581,0.06933651
16401-80-2,0.027510162,0.07792793,0.76247144,0.13209046
14008-79-8,0.00918192,0.5115097,0.40497938,0.07432897
83881-52-1,0.0055628223,0.50491935,0.44852805,0.04098978
100330-91-4,0.010872024,0.18709472,0.75607926,0.045953963
119-39-1,0.029237406,0.33551916,0.47890586,0.15633751
33235-96-0,0.009778807,0.2848915,0.6783369,0.026992826
71392-29-5,0.009606939,0.14918625,0.74035954,0.10084726
63610-08-2,0.00553984,0.10409337,0.842878,0.047488827
143-71-5,0.024769414,0.74668545,0.20325379,0.025291305
2990-22-9,0.09835673,0.17114595,0.46765727,0.26284003
3415-57-4,0.017491214,0.3538747,0.47538954,0.15324453
63979-77-1,0.056848124,0.05436688,0.6872788,0.20150621
107-59-5,0.06566261,0.22175977,0.58174986,0.13082777
143-16-8,0.008477718,0.27042422,0.4115857,0.30951238
4549-44-4,0.0202194,0.31612125,0.5824187,0.08124067
99-92-3,0.006869882,0.13021418,0.8165605,0.04635541
89194-77-4,0.005880431,0.19893841,0.6995142,0.09566696
2988-32-1,0.011362048,0.61928785,0.35561886,0.013731255
3819-00-9,0.029181749,0.14387776,0.8106652,0.01627527
62295-52-7,0.026060682,0.118336745,0.77644116,0.079161465
111470-99-6,0.026859807,0.17062142,0.48644134,0.31607738
2622-26-6,0.035453767,0.2657808,0.68633,0.012435418
59729-31-6,0.044783026,0.5320324,0.30870992,0.11447464
1743-13-1,0.08849281,0.4949577,0.30820686,0.10834267
108-48-5,0.024139108,0.4144955,0.47001916,0.09134624
111-19-3,0.02047767,0.11229003,0.5440372,0.32319507
137927-74-3,0.027759807,0.46728513,0.46552926,0.039425828
16588-67-3,0.13167442,0.24192163,0.6078003,0.018603632
2154-02-1,0.0076467325,0.07046599,0.8803867,0.04150057
25237-06-3,0.032238733,0.3575581,0.4245436,0.18565954
3598-37-6,0.015003231,0.24974237,0.73109996,0.0041544107
494-47-3,0.029594705,0.38993454,0.48833233,0.09213842
538-75-0,0.032634392,0.5251283,0.39466894,0.04756833
62708-54-7,0.20614,0.23304628,0.519439,0.0413747
700-07-2,0.013627967,0.44121403,0.4007826,0.14437537
869-01-2,0.035586104,0.19231734,0.55709285,0.21500367
98-57-7,0.030446898,0.2099274,0.67615074,0.083474934
36085-73-1,0.017525686,0.14915392,0.7786639,0.054656524
894-71-3,0.006313036,0.18637396,0.7569754,0.05033753
17756-81-9,0.10669791,0.37359163,0.47593266,0.043777805
542-56-3,0.023283616,0.31658712,0.40001786,0.26011136
594-72-9,0.0477917,0.21334626,0.5386148,0.20024727
6899-10-1,0.014718887,0.552333,0.32563838,0.10730975
3671-00-9,0.09407699,0.3417631,0.50432974,0.059830148
24095-80-5,0.0531,0.25823554,0.5441225,0.14454192
106635-81-8,0.006537539,0.18547696,0.73385614,0.07412938
371-40-4,0.039456792,0.49261716,0.4155335,0.052392583
1091-11-8,0.018869635,0.06514782,0.8878267,0.02815584
1631-52-3,0.05236987,0.2680761,0.6237677,0.055786338
503-87-7,0.25548536,0.19439419,0.3308194,0.21930103
63307-61-9,0.0077787116,0.31686944,0.6634584,0.011893502
119-12-0,0.38431203,0.38747224,0.19641614,0.031799562
74711-43-6,0.017262619,0.6618912,0.20901793,0.11182823
36518-74-8,0.01790739,0.15609176,0.703833,0.1221679
21586-21-0,0.019620571,0.2735429,0.5408103,0.16602626
33693-04-8,0.0072934926,0.02623441,0.88712424,0.07934783
2152-34-3,0.020474873,0.12128939,0.76532865,0.092907146
69267-51-2,0.044449374,0.1146843,0.7810702,0.059796162
825-56-9,0.011528922,0.15604202,0.7721787,0.060250368
95-87-4,0.0038631265,0.074923,0.8459499,0.07526406
6933-90-0,0.025177782,0.3339586,0.5874733,0.053390373
1990-90-5,0.010893842,0.5770375,0.3354598,0.07660885
32179-45-6,0.015917296,0.2927534,0.62720144,0.06412786
112839-32-4,0.057942335,0.5127677,0.3511633,0.07812667
137927-79-8,0.014951926,0.3299528,0.5591386,0.095956676
2591-74-4,0.11008963,0.6531582,0.22688876,0.009863447
3244-90-4,0.250325,0.43312857,0.26727882,0.049267642
498-67-9,0.015528062,0.19117598,0.74124837,0.05204755
64204-51-9,0.0053288634,0.4251618,0.4746146,0.09489473
56296-78-7,0.0127641,0.31515244,0.5760357,0.09604774
108-03-2,0.054913707,0.366513,0.5087127,0.06986059
30007-47-7,0.06438889,0.15592721,0.6682637,0.11142018
106-40-1,0.020289348,0.67245346,0.28435007,0.02290712
871-58-9,0.029740322,0.20361494,0.531808,0.23483673
34681-23-7,0.7042328,0.04664582,0.19416073,0.054960594
1508-65-2,0.02307985,0.06680173,0.8737209,0.036397517
42864-78-8,0.00080959784,0.04263432,0.8635472,0.09300886
68523-18-2,0.000955622,0.7827627,0.14236352,0.07391817
24307-26-4,0.13655128,0.24646492,0.57229143,0.044692364
7082-21-5,0.016489593,0.1499511,0.76112056,0.07243879
154-69-8,0.025910446,0.45351222,0.5053281,0.015249185
49866-87-7,0.047948513,0.41448134,0.5096097,0.02796046
77753-23-2,0.09949362,0.19008712,0.637002,0.07341724
1187-59-3,0.0534583,0.28614256,0.5821884,0.07821076
2901-66-8,0.004157889,0.7286214,0.22561148,0.041609257
621-64-7,0.055149663,0.4237444,0.42154586,0.099560045
98-16-8,0.06856131,0.3906059,0.4937551,0.047077745
93-79-8,0.010015878,0.22316925,0.44320497,0.32360983
104719-71-3,0.0045637134,0.40563673,0.4684465,0.121353075
17329-19-0,0.016276266,0.22344728,0.68562514,0.07465131
6385-58-6,0.44055617,0.23331225,0.28601485,0.04011667
6577-41-9,0.041987415,0.08244915,0.847394,0.028169438
40643-37-6,0.02966087,0.5552116,0.358018,0.057109527
109736-10-9,0.002154554,0.109177686,0.78923815,0.09942959
123886-63-5,0.014406131,0.4025125,0.5083554,0.074725986
123886-71-5,0.010277067,0.76005536,0.1885392,0.041128375
1315251-11-6,0.030453904,0.08701036,0.70293367,0.1796021
135810-36-5,0.052439734,0.66920644,0.2567603,0.021593524
145071-62-1,0.041759573,0.45699996,0.44006464,0.061175782
1633-83-6,0.051405005,0.3354675,0.35324678,0.2598807
18361-12-1,0.03961629,0.27606514,0.66294473,0.021373777
18979-61-8,0.0112373065,0.09194219,0.87018555,0.026634902
2078-54-8,0.009976522,0.106222615,0.78007096,0.10372989
2545-59-7,0.003945363,0.19780402,0.4538587,0.34439194
2834-84-6,0.026966758,0.40888697,0.46047983,0.1036664
30560-37-3,0.5293662,0.23481107,0.15565284,0.08016989
327-78-6,0.041122064,0.15686166,0.44171613,0.36030012
3568-23-8,0.013370498,0.38785276,0.57805187,0.020724872
3942-71-0,0.1338399,0.35457996,0.47300044,0.038579684
4418-26-2,0.06597254,0.08662911,0.602594,0.24480434
52112-66-0,0.028950673,0.1929139,0.74761564,0.030519722
5579-85-1,0.26471347,0.090963095,0.6136973,0.030626114
6047-17-2,0.01869977,0.16646141,0.43560955,0.37922928
63979-27-1,0.017808093,0.25082624,0.71892214,0.012443499
