CASRN,Toxic_xgboost_mordred-0,Toxic_xgboost_mordred-1
14052-79-0,0.20633155,0.79366845
15043-63-7,0.029892504,0.9701075
19379-90-9,0.2940833,0.7059167
3004-71-5,0.1220364,0.8779636
35783-57-4,0.2740994,0.7259006
52129-71-2,0.6676214,0.33237863
60706-48-1,0.039437473,0.9605625
7341-63-1,0.086362064,0.91363794
85095-77-8,0.22494966,0.77505034
5778-80-3,0.14604461,0.8539554
553-69-5,0.4624682,0.5375318
10347-81-6,0.053466916,0.9465331
4171-13-5,0.2807582,0.7192418
95-25-0,0.10501903,0.89498097
74037-29-9,0.2518835,0.7481165
467-63-0,0.15560818,0.8443918
99793-38-1,0.5902592,0.40974084
5560-72-5,0.052327037,0.94767296
1532-10-1,0.3254844,0.6745156
2156-72-1,0.17079777,0.82920223
57665-49-3,0.098914385,0.9010856
6728-26-3,0.32638037,0.6736196
91-66-7,0.12850964,0.87149036
22204-87-1,0.10705507,0.89294493
109-06-8,0.041782558,0.95821744
7795-91-7,0.84009415,0.15990585
6117-91-5,0.4504134,0.5495866
632-22-4,0.24684137,0.7531586
103150-29-4,0.073479414,0.9265206
13791-92-9,0.23530424,0.76469576
16726-46-8,0.12460971,0.8753903
25155-18-4,0.17315906,0.82684094
3589-21-7,0.043854594,0.9561454
42585-60-4,0.062234044,0.93776596
55837-29-1,0.30374563,0.6962544
59214-92-5,0.33958602,0.660414
64037-20-3,0.09199548,0.9080045
665-66-7,0.053723037,0.94627696
78945-52-5,0.26062584,0.73937416
14860-49-2,0.042469263,0.95753074
21755-66-8,0.12240845,0.87759155
1867-72-7,0.0481537,0.9518463
556-82-1,0.80271053,0.19728945
76-58-4,0.033792555,0.96620744
64245-83-6,0.26630217,0.73369783
88-82-4,0.16793221,0.8320678
16714-68-4,0.04896164,0.95103836
28929-86-4,0.7889875,0.21101247
6476-37-5,0.27995026,0.72004974
3268-19-7,0.19694531,0.8030547
1863-63-4,0.31934708,0.6806529
111729-41-0,0.68726957,0.3127304
43200-80-2,0.6452719,0.35472813
40548-68-3,0.043345273,0.9566547
87687-13-6,0.1044063,0.8955937
51799-29-2,0.08534765,0.91465235
3733-63-9,0.13311929,0.8668807
550-70-9,0.041614532,0.95838547
4871-72-1,0.14561868,0.8543813
115-76-4,0.7606197,0.23938029
17969-20-9,0.3126185,0.6873815
34314-63-1,0.39132065,0.60867935
580-48-3,0.122036576,0.8779634
25369-84-0,0.22309059,0.7769094
101692-44-8,0.0928517,0.9071483
479-92-5,0.08287859,0.9171214
67746-30-9,0.8086592,0.19134083
30653-83-9,0.32975823,0.6702418
100286-90-6,0.1637528,0.8362472
3140-73-6,0.14548463,0.8545154
33235-84-6,0.031225443,0.96877456
52963-63-0,0.039037168,0.96096283
1172-18-5,0.11556542,0.8844346
136-96-9,0.060770094,0.9392299
515-83-3,0.29443055,0.70556945
6294-34-4,0.020167828,0.9798322
24549-06-2,0.07802266,0.92197734
79201-85-7,0.03846836,0.96153164
128-50-7,0.81247747,0.1875225
2421-07-0,0.51325226,0.4867477
91-16-7,0.69221735,0.30778262
110283-66-4,0.3185001,0.6814999
882-09-7,0.23861992,0.7613801
13593-08-3,0.042066753,0.95793325
19376-15-9,0.3357033,0.6642967
25103-52-0,0.8363253,0.16367468
30616-36-5,0.6352687,0.36473134
33376-05-5,0.06802565,0.93197435
440-60-8,0.37162423,0.62837577
54-80-8,0.16092104,0.83907896
60634-41-5,0.11745304,0.88254696
6558-78-7,0.1139335,0.8860665
909-39-7,0.14683807,0.85316193
75859-03-9,0.12035,0.87965
602-01-7,0.05749178,0.9425082
17321-77-6,0.055020154,0.94497985
98-03-3,0.07211065,0.92788935
17692-34-1,0.13985103,0.86014897
76-01-7,0.11101991,0.8889801
22355-34-6,0.43795997,0.56204003
87-13-8,0.63656586,0.36343414
1477-55-0,0.07135862,0.9286414
393-75-9,0.09361768,0.9063823
5800-19-1,0.03032893,0.9696711
117666-87-2,0.21083325,0.78916675
4442-79-9,0.7730395,0.22696048
637-07-0,0.3667664,0.6332336
61432-55-1,0.278256,0.721744
109543-53-5,0.1194967,0.8805033
642-72-8,0.052681267,0.94731873
6004-98-4,0.04126054,0.95873946
3581-91-7,0.084159195,0.9158408
2752-17-2,0.6644871,0.33551285
117666-85-0,0.16014075,0.83985925
69579-13-1,0.30523407,0.6947659
117666-90-7,0.53817874,0.46182126
23255-93-8,0.11401051,0.8859895
52712-76-2,0.11045122,0.8895488
101903-30-4,0.38443387,0.61556613
115-46-8,0.05410725,0.94589275
99-88-7,0.100948334,0.89905167
24632-47-1,0.08534765,0.91465235
98-10-2,0.43231416,0.56768584
97-52-9,0.77144486,0.22855514
10078-25-8,0.13681144,0.86318856
108287-79-2,0.17134988,0.8286501
115-31-1,0.5004449,0.49955514
128-04-1,0.05322939,0.9467706
14214-32-5,0.41691703,0.583083
15433-03-1,0.6964601,0.30353987
15911-16-7,0.13981652,0.8601835
17788-11-3,0.29726666,0.70273334
19932-85-5,0.1735158,0.8264842
2313-91-9,0.22263855,0.77736145
24853-80-3,0.10576266,0.89423734
25506-00-7,0.056708455,0.94329154
2652-77-9,0.16261005,0.83738995
29560-58-5,0.2450425,0.7549575
33236-18-9,0.04145676,0.95854324
3547-04-4,0.7412871,0.25871292
3724-65-0,0.37347907,0.62652093
4362-44-1,0.10665071,0.8933493
4935-70-0,0.12614131,0.8738587
52963-62-9,0.15511966,0.84488034
56235-95-1,0.093331754,0.90666825
5826-73-3,0.69271755,0.30728248
61738-03-2,0.09430468,0.9056953
64037-07-6,0.068389356,0.93161064
64037-24-7,0.07825953,0.9217405
66422-95-5,0.40684032,0.5931597
69002-86-4,0.6096754,0.39032456
731-27-1,0.13721591,0.8627841
75-85-4,0.7056333,0.29436672
83-44-3,0.21845376,0.78154624
87344-19-2,0.096425176,0.9035748
946578-00-3,0.25400883,0.7459912
56839-43-1,0.10313183,0.89686817
288-13-1,0.05605787,0.9439421
6145-73-9,0.05767429,0.9423257
16111-62-9,0.9087613,0.09123866
65442-31-1,0.3397532,0.6602468
5942-95-0,0.2350207,0.7649793
102-70-5,0.094347775,0.9056522
149690-78-8,0.3633576,0.6366424
56578-34-8,0.8018521,0.19814786
51492-90-1,0.28340012,0.7165999
1223-36-5,0.19193488,0.8080651
3717-88-2,0.14167482,0.8583252
629-31-2,0.26111233,0.73888767
6152-33-6,0.31994146,0.68005854
24049-18-1,0.12024999,0.87975
2870-71-5,0.13725317,0.86274683
533-06-2,0.35465175,0.64534825
72509-76-3,0.5796693,0.4203307
1432-14-0,0.30017042,0.6998296
623-87-0,0.073441565,0.92655843
1606-67-3,0.60658085,0.39341915
506-59-2,0.09858805,0.90141195
64011-53-6,0.65000427,0.3499957
57227-16-4,0.30374563,0.6962544
26964-71-6,0.313564,0.686436
4502-14-1,0.17694902,0.823051
4164-28-7,0.05271256,0.94728744
141-18-4,0.96176547,0.038234554
16339-04-1,0.05994481,0.9400552
26130-15-4,0.22179109,0.7782089
53902-12-8,0.8393437,0.16065629
60-99-1,0.040421307,0.9595787
70429-40-2,0.1672287,0.8327713
97699-72-4,0.08478993,0.91521007
34643-12-4,0.36019915,0.63980085
39660-55-4,0.35093534,0.64906466
106-58-1,0.27033246,0.72966754
62265-22-9,0.14556384,0.85443616
1503-53-3,0.47260517,0.52739483
3818-90-4,0.47470242,0.5252976
67485-29-4,0.36435866,0.63564134
108-00-9,0.155352,0.844648
15687-18-0,0.43189573,0.56810427
76674-21-0,0.38431168,0.6156883
3567-26-8,0.37466472,0.6253353
60047-17-8,0.7004348,0.29956523
64808-48-6,0.90102214,0.09897786
117666-92-9,0.34747636,0.65252364
64-55-1,0.2775907,0.7224093
140-76-1,0.12864459,0.8713554
551-11-1,0.21485734,0.78514266
74-11-3,0.28364676,0.71635324
35575-96-3,0.08752102,0.912479
13187-06-9,0.052426755,0.94757324
5266-97-7,0.12987673,0.87012327
64057-52-9,0.4709133,0.5290867
106498-99-1,0.054834425,0.9451656
16339-01-8,0.24712896,0.75287104
1982-42-9,0.19959867,0.80040133
25913-34-2,0.6277741,0.37222588
3569-78-6,0.2195208,0.7804792
63887-50-3,0.4572596,0.5427404
80-49-9,0.17266029,0.8273397
27125-91-3,0.77795947,0.22204056
36364-49-5,0.1349132,0.8650868
2244-21-5,0.13806671,0.8619333
131-55-5,0.89612013,0.103879854
28981-97-7,0.61090887,0.3890911
39515-51-0,0.5174955,0.4825045
56903-81-2,0.17716265,0.82283735
1882-26-4,0.46255475,0.53744525
63886-56-6,0.23568332,0.7643167
91-63-4,0.17050844,0.82949156
99803-72-2,0.11650747,0.8834925
118288-08-7,0.35260552,0.6473945
122-19-0,0.24202746,0.75797254
140-93-2,0.10112965,0.89887035
25417-20-3,0.6899512,0.31004885
68206-94-0,0.5301404,0.46985957
765-15-1,0.7941441,0.20585589
63675-72-9,0.27511406,0.72488594
578-54-1,0.061808765,0.93819124
90-22-2,0.1515482,0.8484518
544-92-3,0.1363926,0.8636074
13329-71-0,0.7357386,0.26426142
86386-73-4,0.50483584,0.49516413
1929-88-0,0.31710917,0.68289083
2209-86-1,0.11219263,0.88780737
13001-46-2,0.10840881,0.8915912
67-92-5,0.23880976,0.76119024
75625-99-9,0.44860697,0.55139303
123-51-3,0.6593658,0.34063423
19032-53-2,0.21266037,0.7873396
3226-32-2,0.58398175,0.41601825
617-94-7,0.25865424,0.74134576
141-82-2,0.81158596,0.18841405
118-61-6,0.71407163,0.28592837
532-03-6,0.36994058,0.6300594
73986-86-4,0.26826602,0.731734
38700-88-8,0.6016147,0.3983853
2524-04-1,0.025954902,0.9740451
69563-88-8,0.6020334,0.39796665
60207-93-4,0.08244598,0.917554
54143-56-5,0.37747777,0.62252223
1940-42-7,0.09842646,0.90157354
5790-91-0,0.35934758,0.6406524
77664-07-4,0.16308069,0.8369193
4121-35-1,0.15341121,0.8465888
63957-56-2,0.074539125,0.9254609
3006-93-7,0.8027536,0.19724636
91-88-3,0.26367092,0.7363291
64057-90-5,0.06862104,0.93137896
122-03-2,0.6726424,0.3273576
49847-97-4,0.55111563,0.4488844
132-35-4,0.09597373,0.90402627
19625-12-8,0.059659302,0.9403407
53734-79-5,0.03187293,0.9681271
77599-17-8,0.3021651,0.6978349
92-12-6,0.047751546,0.95224845
10140-84-8,0.13501155,0.86498845
123-38-6,0.48286176,0.51713824
21452-14-2,0.47922885,0.52077115
4454-05-1,0.6610931,0.3389069
31934-88-0,0.30553997,0.69446003
2675-94-7,0.24883145,0.75116855
36505-82-5,0.1588195,0.8411805
541-28-6,0.32929927,0.6707007
69002-84-2,0.27664357,0.7233564
64622-45-3,0.6824544,0.3175456
120-71-8,0.22786742,0.7721326
49803-32-9,0.5543312,0.4456688
728-88-1,0.07959598,0.920404
66941-57-9,0.16247654,0.83752346
15467-20-6,0.9375422,0.062457807
33671-46-4,0.30720907,0.6927909
17226-75-4,0.4582547,0.5417453
22729-74-4,0.6185497,0.38145027
98124-09-5,0.19869715,0.80130285
10138-89-3,0.88910127,0.110898755
50650-75-4,0.727577,0.272423
154-41-6,0.124472916,0.8755271
3040-44-6,0.2689821,0.7310179
102410-31-1,0.11572474,0.88427526
109-79-5,0.40647376,0.59352624
1300-94-3,0.4891392,0.5108608
13887-59-7,0.18308538,0.8169146
143343-83-3,0.42732018,0.5726798
18174-58-8,0.103450835,0.89654917
2163-69-1,0.42948306,0.57051694
24771-25-3,0.1912567,0.8087433
3083-25-8,0.10081929,0.8991807
483-63-6,0.4391706,0.5608294
54-84-2,0.2554034,0.7445966
56986-36-8,0.10050005,0.89949995
590-63-6,0.28142983,0.7185702
64036-74-4,0.611676,0.38832402
685-91-6,0.49207926,0.50792074
7159-34-4,0.27996427,0.72003573
83-59-0,0.55542004,0.44458
2628-16-2,0.4410119,0.5589881
1532-02-1,0.7187755,0.2812245
63938-14-7,0.8941952,0.10580481
1532-04-3,0.5511458,0.44885418
111-12-6,0.80652034,0.19347969
2828-42-4,0.30859035,0.69140965
6506-37-2,0.16016853,0.8398315
96-48-0,0.40276337,0.59723663
104-01-8,0.5116962,0.48830378
1830-32-6,0.18501055,0.81498945
4746-87-6,0.5352209,0.46477908
87314-99-6,0.8369697,0.16303033
98079-52-8,0.7110049,0.2889951
64604-91-7,0.18280423,0.8171958
941-98-0,0.5270169,0.47298312
104-88-1,0.27888554,0.72111446
54533-86-7,0.27693802,0.723062
121-32-4,0.5669975,0.43300244
10138-19-9,0.8551463,0.1448537
136-85-6,0.07933992,0.9206601
1939-36-2,0.961371,0.03862898
22730-86-5,0.7682121,0.23178795
32588-54-8,0.8566179,0.14338204
36173-94-1,0.18229777,0.81770223
5240-72-2,0.6662249,0.3337751
577-59-3,0.5423567,0.4576433
61706-44-3,0.20776057,0.7922394
63956-91-2,0.26565087,0.73434913
67747-09-5,0.20630765,0.79369235
92-16-0,0.7572542,0.24274582
23795-03-1,0.2313087,0.7686913
10141-22-7,0.06616503,0.93383497
17292-62-5,0.146281,0.853719
693-33-4,0.4690529,0.5309471
91-57-6,0.64651287,0.35348716
14293-44-8,0.93116593,0.06883408
33499-12-6,0.6074721,0.39252788
495-54-5,0.7876785,0.21232153
98816-32-1,0.19354206,0.80645794
5578-73-4,0.12628895,0.87371105
22254-24-6,0.20900446,0.79099554
3759-07-7,0.030758262,0.96924174
7487-28-7,0.7707506,0.2292494
555-84-0,0.25901967,0.7409803
86-86-2,0.2822017,0.7177983
10592-13-9,0.9512725,0.0487275
13171-25-0,0.12361276,0.87638724
140-92-1,0.10112965,0.89887035
2052-14-4,0.7000697,0.29993027
280-57-9,0.37297857,0.62702143
4746-61-6,0.39809126,0.60190874
51287-66-2,0.7199204,0.2800796
67704-68-1,0.28093523,0.7190648
94-83-7,0.53388304,0.46611696
1740-19-8,0.7646322,0.23536779
100-06-1,0.76327837,0.23672163
5694-72-4,0.6884187,0.3115813
19406-86-1,0.25959253,0.74040747
13713-13-8,0.10138422,0.8986158
631-64-1,0.20038682,0.7996132
5978-92-7,0.7467427,0.25325727
143-29-3,0.8698588,0.1301412
2160-94-3,0.6410453,0.35895473
2373-38-8,0.6665182,0.3334818
40766-30-1,0.8691437,0.13085629
647-42-7,0.51566243,0.4843376
104907-80-4,0.24860466,0.75139534
115-28-6,0.48799014,0.51200986
509-09-1,0.31104642,0.6889536
16768-69-7,0.16574174,0.83425826
16773-42-5,0.35124195,0.64875805
5036-48-6,0.19802463,0.80197537
76840-11-4,0.13796431,0.8620357
109-08-0,0.05687058,0.9431294
22304-30-9,0.09753287,0.90246713
27464-23-9,0.59110326,0.40889674
3347-62-4,0.099855185,0.9001448
38821-52-2,0.10745978,0.8925402
58-38-8,0.038700163,0.96129984
74-87-3,0.09063494,0.90936506
13758-99-1,0.07971102,0.920289
332-69-4,0.23099881,0.7690012
2142-68-9,0.5305965,0.46940348
77-67-8,0.33433342,0.6656666
34123-59-6,0.19572467,0.80427533
116763-36-1,0.14475042,0.8552496
57499-93-1,0.9156726,0.084327385
110690-43-2,0.9094404,0.09055959
27050-38-0,0.2849267,0.7150733
551-08-6,0.42998797,0.57001203
73138-27-9,0.46697587,0.53302413
97-05-2,0.8909769,0.10902311
34689-46-8,0.08294183,0.91705817
2842-37-7,0.3432647,0.6567353
71-23-8,0.66012037,0.33987966
1020-76-4,0.27808082,0.7219192
151-73-5,0.9255359,0.07446407
35793-87-4,0.17571634,0.82428366
1158978-65-4,0.7532617,0.24673833
140-39-6,0.5527523,0.44724768
29387-86-8,0.85116494,0.14883505
46878-66-4,0.49745905,0.50254095
7246-20-0,0.19690979,0.8030902
52-88-0,0.13725317,0.86274683
1531-99-3,0.5524993,0.44750074
104-93-8,0.5277261,0.4722739
1582-09-8,0.41062027,0.5893797
105-59-9,0.86861503,0.13138498
103-18-4,0.5342678,0.4657322
1531-94-8,0.44835687,0.55164313
504-90-5,0.16871142,0.8312886
94-59-7,0.40717018,0.5928298
12224-02-1,0.98072153,0.019278448
5807-56-7,0.67567724,0.32432276
86433-39-8,0.27915317,0.72084683
54915-62-7,0.19552714,0.80447286
311-28-4,0.18779725,0.81220275
102207-75-0,0.27347755,0.72652245
1112-77-2,0.24316072,0.7568393
120-14-9,0.75510436,0.24489564
13764-35-7,0.19641936,0.80358064
18530-56-8,0.12827444,0.87172556
1953-89-5,0.2508384,0.7491616
206-44-0,0.7465304,0.2534696
24579-73-5,0.7849202,0.2150798
260-94-6,0.61280036,0.38719967
2894-67-9,0.6234153,0.3765847
3087-16-9,0.90570474,0.09429524
33878-52-3,0.30474424,0.69525576
35604-67-2,0.6434554,0.3565446
4412-09-3,0.44448733,0.55551267
51423-20-2,0.073479414,0.9265206
563-54-2,0.06050682,0.9394932
63867-10-7,0.43177706,0.56822294
68-26-8,0.85634327,0.1436567
72468-80-5,0.15598232,0.8440177
73953-73-8,0.7145909,0.28540906
74764-93-5,0.02145505,0.97854495
78-41-1,0.27625948,0.7237405
8004-92-0,0.96090376,0.039096255
846-50-4,0.6671254,0.3328746
87798-88-7,0.15267092,0.8473291
88949-33-1,0.7380438,0.26195621
90932-92-6,0.8292521,0.17074785
96567-81-6,0.095321774,0.9046782
6425-39-4,0.70317805,0.29682192
54395-36-7,0.24336487,0.7566351
20724-76-9,0.16314173,0.8368583
21436-98-6,0.042890847,0.95710915
101-39-3,0.7691144,0.23088561
4948-28-1,0.752532,0.24746798
129-81-7,0.19906455,0.80093545
66332-77-2,0.87019837,0.12980165
80060-09-9,0.70528483,0.2947152
91-58-7,0.58460885,0.41539115
67704-50-1,0.3296317,0.6703683
10031-82-0,0.70975816,0.2902418
121-79-9,0.70634544,0.2936546
30751-05-4,0.2885127,0.7114873
536-59-4,0.7683798,0.23162016
68690-90-4,0.06789297,0.93210703
90503-68-7,0.60480636,0.39519364
1754-57-0,0.30275935,0.69724065
875-83-2,0.23268151,0.7673185
527-84-4,0.91234493,0.08765505
16646-42-7,0.4326176,0.5673824
62-68-0,0.08151448,0.9184855
112733-08-1,0.8360257,0.16397429
140-49-8,0.44640285,0.55359715
26248-99-7,0.27228594,0.72771406
3266-23-7,0.6375519,0.36244807
65-22-5,0.8270155,0.17298448
74037-49-3,0.22275424,0.77724576
34887-26-8,0.3628688,0.6371312
4684-94-0,0.24696285,0.75303715
3710-84-7,0.20388031,0.7961197
69327-76-0,0.19653773,0.80346227
116-09-6,0.6170721,0.38292786
17274-12-3,0.16793221,0.8320678
25564-22-1,0.83295417,0.16704586
39754-64-8,0.24146694,0.75853306
620-02-0,0.26003665,0.73996335
804-30-8,0.4246443,0.5753557
99-63-8,0.7928128,0.20718715
19395-58-5,0.65012884,0.34987116
4531-49-1,0.95925665,0.040743325
13450-77-6,0.57804936,0.42195064
92-93-3,0.2922058,0.7077942
135-98-8,0.9028622,0.09713781
88019-89-0,0.21572459,0.7842754
123-08-0,0.15213418,0.8478658
54556-98-8,0.08951211,0.9104879
86703-02-8,0.14308572,0.8569143
1401-55-4,0.8481649,0.15183507
55635-13-7,0.5000247,0.49997532
1134-36-7,0.4948007,0.5051993
612-12-4,0.30502164,0.69497836
27016-91-7,0.48228824,0.51771176
7409-44-1,0.7608277,0.23917228
31600-56-3,0.68247443,0.31752557
625-95-6,0.38335246,0.61664754
122-97-4,0.5403428,0.45965716
21921-96-0,0.59901744,0.40098256
35941-71-0,0.77460265,0.22539738
39236-85-6,0.7007202,0.2992798
642-44-4,0.16002738,0.8399726
993-13-5,0.5074327,0.49256727
16006-73-8,0.57802933,0.42197067
10312-83-1,0.3437522,0.6562478
85-68-7,0.8647982,0.13520184
67-45-8,0.2566312,0.7433688
76280-91-6,0.5700669,0.42993307
119600-43-0,0.117043555,0.88295645
5221-53-4,0.105336845,0.89466316
117-14-6,0.9496107,0.050389316
74-31-7,0.573538,0.426462
13614-98-7,0.86474735,0.13525265
136687-75-7,0.66364264,0.33635733
17003-79-1,0.35780984,0.64219016
27471-60-9,0.3558727,0.6441273
51-50-3,0.16742498,0.832575
58182-63-1,0.41388774,0.58611226
7116-97-4,0.8851468,0.11485322
92-06-8,0.82108605,0.17891392
99-30-9,0.7904476,0.20955238
89-58-7,0.36688077,0.6331192
41826-92-0,0.7653401,0.23465993
89-81-6,0.6247982,0.37520182
1331-54-0,0.7985346,0.20146543
3278-46-4,0.48250282,0.5174972
79-36-7,0.06179166,0.93820834
26717-47-5,0.38546526,0.61453474
33499-10-4,0.4761722,0.5238278
10453-89-1,0.3135062,0.6864938
112-24-3,0.6675971,0.33240288
122-80-5,0.17287558,0.8271244
15205-68-2,0.26145136,0.73854864
2409-55-4,0.15575385,0.84424615
31717-87-0,0.8043598,0.19564024
447-14-3,0.5189438,0.4810562
5251-79-6,0.6357057,0.36429432
598-55-0,0.39427865,0.60572135
621-82-9,0.59714305,0.40285698
64059-42-3,0.23208863,0.7679114
78417-76-2,0.34344178,0.6565582
82428-30-6,0.830875,0.16912504
56518-41-3,0.3807299,0.6192701
27589-33-9,0.8102337,0.18976629
3759-61-3,0.6578855,0.3421145
31430-15-6,0.5637449,0.43625507
644-08-6,0.81526196,0.18473804
543-49-7,0.6197787,0.3802213
1079-01-2,0.8746664,0.1253336
19433-82-0,0.25491726,0.74508274
376-89-6,0.33794278,0.6620572
58810-48-3,0.44220972,0.5577903
63732-08-1,0.5172769,0.48272312
103-26-4,0.792868,0.207132
56-34-8,0.18867666,0.81132334
28283-89-8,0.6258971,0.3741029
491-37-2,0.39363772,0.6063623
680-31-9,0.122710764,0.87728924
4335-77-7,0.54331034,0.45668966
120-92-3,0.35025573,0.6497443
120-57-0,0.37911546,0.62088454
460-00-4,0.12911844,0.87088156
57081-56-8,0.5770308,0.42296922
88-10-8,0.14021909,0.8597809
51122-73-7,0.31730968,0.6826903
548-68-5,0.12703252,0.8729675
152-47-6,0.7436489,0.2563511
5284-22-0,0.782786,0.21721397
505-29-3,0.48112762,0.5188724
84-51-5,0.7280101,0.27198988
2275-07-2,0.17366081,0.8263392
41663-84-7,0.42118102,0.578819
89-57-6,0.5183228,0.4816772
4019-40-3,0.6903573,0.30964264
60736-70-1,0.26715255,0.73284745
79-43-6,0.59225065,0.40774935
13484-13-4,0.27957994,0.72042006
23350-58-5,0.19423056,0.80576944
4169-04-4,0.5856327,0.4143673
63783-49-3,0.17724639,0.8227536
78-43-3,0.073177636,0.92682236
55268-74-1,0.4363885,0.5636115
1322-12-9,0.77952874,0.2204713
34643-09-9,0.2654662,0.7345338
119-64-2,0.78474665,0.21525338
161559-33-7,0.14990139,0.8500986
55-97-0,0.08015269,0.9198473
124-68-5,0.37833142,0.6216686
532-09-2,0.4624859,0.5375141
126801-58-9,0.9138562,0.0861438
35607-13-7,0.5949039,0.4050961
75011-65-3,0.4581293,0.5418707
25961-87-9,0.93925124,0.06074877
60595-60-0,0.4244358,0.5755642
76095-16-4,0.93930936,0.06069064
592-88-1,0.42658913,0.57341087
102-76-1,0.89143765,0.108562365
108-22-5,0.4796744,0.5203256
112-42-5,0.95762384,0.042376157
13665-88-8,0.70425117,0.29574886
1861-32-1,0.60641384,0.3935862
22936-75-0,0.37566805,0.62433195
2422-88-0,0.22057056,0.77942944
28606-03-3,0.6051203,0.3948797
3813-05-6,0.4730323,0.5269677
492-80-8,0.14489287,0.8551071
53378-51-1,0.08349383,0.9165062
5760-50-9,0.9055084,0.0944916
5936-70-9,0.6602504,0.33974954
620-22-4,0.6042409,0.3957591
68289-14-5,0.14997339,0.8500266
73698-60-9,0.6453528,0.35464722
929-06-6,0.75895405,0.24104594
161967-81-3,0.5315585,0.46844146
3572-06-3,0.70276093,0.29723907
27050-41-5,0.25525874,0.74474126
4224-62-8,0.1944387,0.8055613
1422-26-0,0.93705726,0.062942766
2454-37-7,0.21427184,0.78572816
40164-67-8,0.2779488,0.7220512
59198-70-8,0.9180278,0.0819722
35322-07-7,0.23610091,0.7638991
718-21-8,0.25315583,0.7468442
37717-82-1,0.8771711,0.12282889
55620-18-3,0.48162627,0.5183737
123-43-3,0.77243185,0.22756815
96567-85-0,0.2219662,0.7780338
567-47-5,0.8630734,0.1369266
105-08-8,0.77649105,0.22350894
17741-62-7,0.677494,0.322506
2550-26-7,0.8075553,0.1924447
501-68-8,0.26573867,0.73426133
597-31-9,0.7430531,0.2569469
68-36-0,0.5546072,0.4453928
79611-16-8,0.20853573,0.79146427
92-64-8,0.47697854,0.52302146
180793-95-7,0.63246727,0.3675327
127-08-2,0.4255321,0.5744679
4056-78-4,0.60066307,0.39933696
78-19-3,0.7145692,0.2854308
430-50-2,0.2879296,0.7120704
354-21-2,0.6821275,0.31787252
122-37-2,0.33629513,0.6637049
3765-57-9,0.53021955,0.46978047
97-90-5,0.78136295,0.21863703
7549-33-9,0.74962735,0.25037262
96128-90-4,0.14633471,0.8536653
40203-73-4,0.79386556,0.20613444
66215-27-8,0.39385927,0.60614073
10138-44-0,0.83545774,0.16454226
14617-95-9,0.6100715,0.38992852
23978-55-4,0.7484529,0.25154713
41239-48-9,0.8586406,0.14135939
6263-38-3,0.30613422,0.6938658
7681-76-7,0.45388043,0.5461196
1007-36-9,0.23021793,0.76978207
106-22-9,0.9358973,0.064102724
93-29-8,0.569521,0.430479
37350-58-6,0.248595,0.751405
10605-10-4,0.55952394,0.44047603
133-90-4,0.708321,0.29167905
1476-53-5,0.7577014,0.24229859
3347-30-6,0.016115189,0.9838848
5344-27-4,0.42240918,0.5775908
63992-41-6,0.4727896,0.5272104
88-86-8,0.6258971,0.3741029
99-72-9,0.7048399,0.2951601
5431-33-4,0.9338723,0.066127695
59607-71-5,0.48826736,0.51173264
14976-57-9,0.053711712,0.9462883
108-82-7,0.9001234,0.0998766
2265-64-7,0.7779347,0.22206531
7247-57-6,0.113940775,0.8860592
793-24-8,0.54357576,0.45642427
1248-42-6,0.34938586,0.65061414
19525-20-3,0.16153699,0.838463
4658-28-0,0.16919929,0.8308007
86-26-0,0.71007705,0.28992298
375-01-9,0.37121558,0.6287844
99-85-4,0.63788474,0.3621153
10058-07-8,0.1755414,0.8244586
163165-91-1,0.4159522,0.5840478
4364-06-1,0.71025205,0.28974795
121-03-9,0.6061217,0.39387828
100-72-1,0.651562,0.34843802
122-40-7,0.84877884,0.15122119
764-99-8,0.8380667,0.1619333
112665-43-7,0.6756451,0.32435492
2483-57-0,0.30028725,0.69971275
115-71-9,0.8188498,0.18115021
27007-85-8,0.17119879,0.8288012
63980-23-4,0.947637,0.052362952
98079-51-7,0.7110049,0.2889951
88-04-0,0.48918873,0.51081127
141-01-5,0.6870932,0.3129068
64058-93-1,0.27827895,0.72172105
4630-82-4,0.9065844,0.093415625
112-73-2,0.94121885,0.05878117
2491-06-7,0.833346,0.16665396
5716-15-4,0.56927085,0.43072912
64204-55-3,0.5365796,0.4634204
764-48-7,0.42528653,0.57471347
765-05-9,0.9070921,0.09290788
3289-28-9,0.94277143,0.057228554
10274-44-9,0.74734724,0.25265276
110-48-5,0.8851517,0.11484832
122-70-3,0.9374715,0.06252849
13344-50-8,0.089164734,0.91083527
18664-94-3,0.7361394,0.2638606
25087-34-7,0.6334183,0.36658165
3160-37-0,0.57321346,0.42678657
41483-43-6,0.18302268,0.8169773
52947-35-0,0.35423195,0.64576805
63867-17-4,0.54417515,0.45582482
65-23-6,0.8829888,0.117011204
772-46-3,0.45137864,0.54862136
91161-71-6,0.46477616,0.53522384
27318-86-1,0.6440272,0.35597283
26175-68-8,0.35537297,0.64462703
10540-29-1,0.08528358,0.9147164
3558-60-9,0.6658386,0.3341614
68133-72-2,0.82322466,0.17677535
72214-01-8,0.81808317,0.18191682
32852-92-9,0.7737464,0.22625361
137-32-6,0.46976942,0.5302306
64038-52-4,0.6429554,0.35704458
2909-38-8,0.42888528,0.5711147
78755-81-4,0.3162921,0.6837079
4435-53-4,0.8744139,0.12558609
102-79-4,0.7000867,0.2999133
