CASRN,LD50_xgboost_ecfp6bits
106-22-9,1.5822737
93-29-8,0.94094336
37350-58-6,0.9693221
10605-10-4,0.6607024
133-90-4,0.6880362
1476-53-5,0.0068113534
3347-30-6,-1.0152942
5344-27-4,1.0525016
63992-41-6,0.7317708
88-86-8,0.5567684
99-72-9,1.0293195
5431-33-4,1.2573566
59607-71-5,0.27396852
14976-57-9,0.3442774
108-82-7,1.0068979
2265-64-7,-0.16639708
7247-57-6,0.42473418
793-24-8,0.6691359
1248-42-6,0.67838955
19525-20-3,0.8014035
4658-28-0,0.69487804
86-26-0,0.59648937
375-01-9,0.6403016
99-85-4,1.0377129
10058-07-8,0.27040827
163165-91-1,0.432519
4364-06-1,0.8501388
121-03-9,1.180941
100-72-1,1.140202
122-40-7,1.0239443
764-99-8,1.3658992
112665-43-7,0.85748047
2483-57-0,0.77726996
115-71-9,1.2618212
27007-85-8,0.12167106
63980-23-4,1.2856953
98079-51-7,0.2858778
88-04-0,0.6735353
141-01-5,1.062491
64058-93-1,0.8084401
4630-82-4,1.116925
112-73-2,1.1723931
2491-06-7,0.89242846
5716-15-4,0.91789037
64204-55-3,0.39313686
764-48-7,1.2662163
765-05-9,1.3873124
3289-28-9,1.2449242
10274-44-9,0.72565955
110-48-5,1.4740571
122-70-3,1.098425
13344-50-8,0.26237172
18664-94-3,1.2416528
25087-34-7,0.8752217
3160-37-0,0.7362849
41483-43-6,0.58291984
52947-35-0,0.6389983
63867-17-4,0.53819
65-23-6,1.2565486
772-46-3,0.81656855
91161-71-6,-0.16203521
27318-86-1,0.8613669
26175-68-8,0.45945355
10540-29-1,0.6217581
3558-60-9,0.9974012
68133-72-2,0.8798994
72214-01-8,1.1387622
32852-92-9,1.0549198
137-32-6,1.3766363
64038-52-4,0.68261224
2909-38-8,0.8008126
78755-81-4,0.5284592
4435-53-4,1.4840896
102-79-4,1.1742563
7149-26-0,1.036283
60264-83-7,1.0735105
1985-84-8,1.1153444
52578-56-0,0.8011387
10258-54-5,0.9120316
17609-32-4,1.1008644
53188-07-1,0.4410446
927-07-1,0.96508837
74007-97-9,0.41828337
120-61-6,0.9783213
462-06-6,0.7177375
135159-51-2,0.45850107
339-43-5,0.9084178
7492-44-6,0.81635725
79902-63-9,1.0489144
26605-69-6,0.6644653
513-37-1,0.7706586
41890-92-0,1.2146413
1117-37-9,0.828144
31868-18-5,0.6315347
52723-84-9,0.61534756
60-00-4,0.835099
93-46-9,1.2461635
13361-31-4,0.85041666
87818-31-3,0.6107965
10024-89-2,0.8361867
1160-36-7,0.9425474
23182-46-9,0.66126174
556-22-9,0.3522569
88-41-5,1.2123797
79319-85-0,0.38658014
98-59-9,0.93686616
122-72-5,1.2294203
24243-89-8,0.2718575
555-16-8,0.9198074
112-30-1,1.4983159
122-20-3,1.0071237
105-38-4,1.4117103
1331-11-9,1.3043482
24683-26-9,0.24949159
79-57-2,0.10230973
148-87-8,0.8573601
622-96-8,0.9102538
5888-33-5,0.73077494
142-64-3,0.8609196
98-83-9,0.9665389
101-07-5,1.2349944
1322-78-7,0.7126249
4126-70-9,1.0825735
620-92-8,0.89554936
109-42-2,1.3208826
1166-52-5,1.1025217
13021-50-6,1.2182276
140-27-2,1.0574187
15686-71-2,0.8872369
16195-77-0,0.8771971
18181-80-1,0.40612543
202483-62-3,0.87886715
23793-35-3,1.2579281
31098-20-1,0.73328495
34443-12-4,1.2409651
36653-82-4,1.4983159
3913-71-1,1.2661321
424-40-8,0.58484256
48145-04-6,0.7299504
5413-60-5,1.2083566
57018-04-9,0.38257524
590-01-2,1.281236
6284-40-8,1.142771
64294-94-6,0.5135187
7081-44-9,1.0213447
75-29-6,0.77829957
79-16-3,0.9307299
89-73-6,0.9019925
92-84-2,0.65726787
947-92-2,0.7009968
3485-14-1,1.0669355
15199-26-5,0.8248444
5205-82-3,0.70262676
38051-02-4,0.2646559
128639-02-1,0.47861338
10043-18-2,1.3802966
15625-89-5,0.8677736
1073-67-2,0.7686462
1331-28-8,0.89291567
67801-38-1,0.8854051
95-29-4,0.77608806
3737-22-2,1.1273798
93460-30-1,0.7389955
23281-95-0,1.1181757
101023-74-9,0.8705817
15386-08-0,0.01907543
2162-57-4,0.8217742
118-92-3,1.1513805
583-03-9,0.6031763
2938-98-9,1.3625159
1331-29-9,0.6085617
3021-22-5,0.57158315
5051-16-1,0.3527392
27344-41-8,1.2771534
133-67-5,0.5367074
70318-54-6,0.6226737
141-78-6,1.3451346
96-08-2,0.55516434
3569-57-1,0.8416958
99-83-2,1.0011765
50-41-9,0.78306544
52463-83-9,0.47879007
73713-65-2,0.90363014
2173-57-1,0.98179716
133-38-0,1.2740918
22316-47-8,0.40396753
3700-91-2,0.3843929
651-06-9,0.8109188
95-08-9,1.2210869
26377-29-7,0.25172856
6012-78-8,-1.1180037
42609-73-4,0.43729556
4695-62-9,0.7585377
2969-87-1,1.0990769
5436-21-5,1.2105556
83-64-7,1.4678615
13116-53-5,0.39053723
77-06-5,0.4221757
1871-76-7,0.5680828
4702-64-1,1.0777255
116-52-9,0.6871333
302-22-7,0.3425672
488-23-3,0.78091073
13361-53-0,1.0311764
6362-79-4,1.1667784
79-20-9,1.1867155
112-33-4,1.3938504
534-15-6,1.1227136
27302-90-5,0.92501485
50776-39-1,0.65692633
10126-87-1,0.8573962
526-18-1,0.9541629
1982-69-0,0.87159985
150-84-5,1.4490498
6637-88-3,1.1606344
625-69-4,1.1572137
1113-04-8,0.6315354
100-79-8,0.7888718
14270-40-7,1.020852
32809-16-8,0.7250951
60-35-5,1.1443771
10138-43-9,1.4796722
19089-47-5,1.4185188
42711-84-2,1.0005548
2050-46-6,0.8756507
105-52-2,1.1743581
14216-25-2,0.94808793
99-62-7,1.0684185
24902-02-1,0.78218466
3775-85-7,1.0047544
121-02-8,0.9339357
119-67-5,0.9880367
2905-23-9,0.82212967
56-85-9,1.3176681
16356-11-9,0.8616227
62973-76-6,0.5309214
108-80-5,0.6538281
4457-71-0,1.3757976
77-71-4,0.69139564
142-88-1,1.1690335
3615-74-5,0.5856282
14007-45-5,1.3664585
133-10-8,0.8756156
41905-79-7,0.84022856
72977-18-5,0.9188575
3758-54-1,0.7002344
312-94-7,0.20631503
756-79-6,0.2387162
80830-42-8,0.06719751
117-83-9,1.319986
18472-87-2,-0.41574848
59-14-3,0.5546454
88-62-0,1.3160377
3547-33-9,1.1819795
22898-01-7,0.27152917
62637-93-8,0.6215129
730-98-3,0.408693
108-29-2,1.2517191
6284-81-7,1.123949
142-30-3,1.0635724
569-58-4,0.90618885
125-12-2,1.1315664
101-68-8,1.0128406
13009-99-9,0.87798434
95719-26-9,0.86609834
71771-90-9,0.5179012
32887-03-9,0.29951063
74039-02-4,1.219751
35457-80-8,0.85854244
502-85-2,1.4258237
94-51-9,1.3240833
660-68-4,0.99939865
78-37-5,1.0128084
132-89-8,0.56367505
17804-35-2,0.65352327
21649-57-0,0.90630585
2440-22-4,0.71648204
32061-14-6,0.770194
37661-08-8,0.7599747
55283-68-6,0.88998735
5837-67-2,1.306253
64532-94-1,0.615747
68302-57-8,0.4771775
80734-02-7,0.5268601
3385-41-9,1.1690335
2580-78-1,1.0526327
9004-64-2,0.86380464
106-36-5,1.2936273
79482-06-7,0.8242828
32449-92-6,0.48832524
28523-86-6,-0.3933337
112-15-2,1.5015345
1616-88-2,1.1211329
73816-77-0,0.97832954
2278-50-4,0.73312855
35170-28-6,1.2536222
25841-37-6,1.4331359
63867-52-7,0.53380585
6980-18-3,1.4015551
27541-88-4,0.8083918
133-49-3,0.5419121
100-88-9,0.9996885
143-07-7,1.3053353
62865-36-5,0.56559455
16071-86-6,1.0436236
1137-42-4,1.1064892
540-18-1,1.3144158
23424-47-7,0.38033384
128-42-7,1.2277551
2421-28-5,0.5719638
105-99-7,1.3792981
118-03-6,1.1562954
85844-93-5,0.60882133
10143-54-1,1.3787683
623-84-7,1.380188
532-02-5,1.3080122
77-99-6,1.3081353
119-79-9,1.4343412
3804-89-5,0.62503225
2432-99-7,1.2319419
18699-02-0,0.9990042
1218-34-4,0.5567666
29104-30-1,0.5115715
51934-76-0,0.84042394
98-08-8,0.7803923
29091-21-2,0.49299395
3605-31-0,0.7099898
144-83-2,1.0108874
11120-29-9,0.23344976
5165-97-9,0.9054789
849-99-0,1.2508708
10143-20-1,1.0945072
72490-01-8,0.56975555
138-14-7,0.98495954
6338-70-1,0.8660759
2971-90-6,0.38775933
3338-24-7,-0.40423098
51356-14-0,0.18986253
115-77-5,1.1767865
73926-94-0,1.1941409
6620-60-6,0.92318356
27178-16-1,1.2403957
7542-37-2,1.2018218
112-54-9,1.356209
88402-43-1,0.5467669
10140-81-5,0.5287015
50-99-7,1.395382
12627-38-2,0.6932368
585-86-4,1.4267914
112-58-3,1.1052396
27253-26-5,1.5074015
7786-17-6,0.7716616
53306-53-9,1.3642049
1949-45-7,0.6667134
76-13-1,0.5837891
142-18-7,1.501126
2653-16-9,0.31697193
3508-98-3,0.5922513
5510-99-6,0.7020022
2475-45-8,1.0483152
39255-32-8,1.2360892
108-74-7,0.80582625
1307233-94-8,0.35151327
1869-24-5,0.74323124
23328-71-4,0.31641236
34432-92-3,0.48633692
36177-92-1,0.5360731
67989-88-2,0.835099
74462-02-5,0.6159374
106-70-7,0.956427
1119-40-0,0.9896458
126833-17-8,0.21820046
141-10-6,1.5068966
177406-68-7,0.15391962
25155-25-3,0.9753103
51410-72-1,0.3664126
6358-31-2,0.64810646
693-36-7,1.1051692
79-94-7,0.6667489
840-65-3,0.8694337
2032-59-9,-0.8532847
591-22-0,0.79685456
16506-27-7,-0.2754965
514-73-8,0.060205568
7327-60-8,0.25617105
26364-65-8,0.17405072
63141-09-3,0.60867274
33229-34-4,0.6870917
106092-09-5,0.2582313
14044-65-6,1.0486262
3775-90-4,1.302056
110-27-0,1.2506949
127-06-0,0.93811387
21331-43-1,1.0384018
78-79-5,0.84108704
107-35-7,1.1331625
124-18-5,1.0405356
41096-46-2,1.3541137
56-86-0,1.4341488
689-67-8,1.3448085
8001-78-3,1.4942803
94-13-3,1.266015
107-49-3,-0.9854842
3691-35-8,-1.5791068
534-52-1,-0.57127774
950-10-7,-0.94663626
470-90-6,-1.1127328
56-72-4,-0.95240265
25311-71-1,-0.68233323
3333-52-6,0.29191047
60-34-4,0.42809972
95-57-8,0.69169223
78-82-0,0.5607204
124-63-0,0.4256756
485-31-4,-0.17403543
107-96-0,0.91722995
68-11-1,0.6014377
2365-48-2,0.65705115
102-36-3,0.80573946
50-18-0,-0.47631362
107-11-9,0.7451858
303-34-4,0.296319
76-74-4,-0.24493393
116-01-8,-0.058734078
104-12-1,0.80035204
135410-20-7,0.09059055
13457-18-6,-0.8085053
124-64-1,1.0089753
10222-01-2,0.2042507
106-44-5,1.1241328
2540-82-1,0.023546949
58-55-9,0.6186851
134098-61-6,0.5771752
77-48-5,0.53112817
69409-94-5,-0.066335596
2463-84-5,-0.18016565
93-76-5,0.5615079
77-47-4,0.4592872
554-84-7,0.7937567
103-69-5,0.71837395
3688-53-7,0.5372824
109-73-9,0.87678903
94-11-1,0.589472
142-59-6,0.48264334
76-03-9,0.7027431
50679-08-8,0.23211128
628-96-6,0.5830442
54041-17-7,0.48215592
136-78-7,0.6691825
1762-95-4,0.38511536
35691-65-7,0.5375379
90-05-1,0.759329
818-61-1,1.005969
115-32-2,0.46352288
119168-77-3,0.1445431
93-72-1,0.5740168
99-56-9,0.94363755
693-21-0,0.71640515
85-98-3,0.80815333
93-15-2,0.90849507
1929-73-3,0.5715646
158062-67-0,0.31656456
75-98-9,1.1806241
87-59-2,0.81961596
636-21-5,0.8683503
57-63-6,0.41253302
124-30-1,0.7375111
5417-35-6,1.0026665
88-12-0,0.94128215
40487-42-1,0.7842008
111-40-0,0.8731285
2439-01-2,0.69820863
389-08-2,0.6739173
2782-57-2,0.612353
1929-77-7,0.795422
101-21-3,0.79460317
25307-17-9,1.136619
562-74-3,0.6632816
99129-21-2,0.43648362
845-52-3,0.337634
67306-00-7,0.67252207
29911-27-1,1.1863765
614-39-1,0.6659261
107-87-9,1.293922
78-96-6,0.9292065
62037-80-3,0.6056401
93-75-4,0.39348632
31512-74-0,0.83668953
584-08-7,1.0316516
611-70-1,0.9630634
111-88-6,0.9349627
814-94-8,1.0365727
108-10-1,1.2114104
83-41-0,0.59629667
104-68-7,0.96757394
122-98-5,0.9388335
40596-69-8,1.2267892
56-75-7,0.8581056
54-31-9,0.76387286
133-07-3,0.7069612
109-65-9,0.60714054
23386-52-9,1.1208363
108-05-4,1.3755834
5281-13-0,0.62454736
29091-05-2,0.53241915
142-62-1,1.1663449
868-85-9,1.1717892
3634-83-1,0.769518
5435-64-3,1.1562063
64-19-7,1.1807618
100-41-4,0.8047606
106-42-3,1.0584288
17636-10-1,0.9014381
118-75-2,0.7432874
603-50-9,0.8910435
32388-55-9,0.5989905
114-07-8,0.23832119
79-01-6,0.6084248
868-77-9,1.659189
112-49-2,1.1665542
77-93-0,1.1951096
25339-17-7,1.5045884
23564-05-8,0.10178119
20592-85-2,1.1914761
498-66-8,0.99103034
111-11-5,1.0672371
41098-56-0,0.89660627
121-57-3,1.1403977
115-95-7,1.2074888
109-43-3,1.4726686
107-88-0,1.4668225
112-80-1,1.2862902
351197-46-1,-0.19483341
7379-51-3,0.8016786
3089-17-6,0.6751177
93839-71-5,0.82300174
13071-79-9,-1.5548842
944-22-9,-0.83867663
53558-25-1,0.21446855
786-19-6,-1.2095149
109-77-3,0.49515158
75-86-5,0.45865566
62-56-6,0.34677935
732-11-6,-0.7602054
95465-99-9,-0.5031176
75-57-0,0.572318
105-39-5,0.7095996
35400-43-2,-0.8704546
95-53-4,0.8683503
66841-25-6,-0.32376915
120928-09-8,0.8433652
75-89-8,0.7987203
4553-62-2,1.0554752
52-51-7,0.074507445
25899-50-7,0.62795115
2162-74-5,0.91274667
142-19-8,0.6842054
111-18-2,0.45471278
439-14-5,0.5702465
117-18-0,0.5029079
741-58-2,-0.5920221
106-91-2,1.2285904
141-79-7,1.1851608
123-31-9,0.95161647
94361-06-5,0.4910788
123-30-8,0.7706107
138261-41-3,0.16004549
330-54-1,0.8060475
299-86-5,0.2593614
95-68-1,0.7452154
3425-61-4,0.9355105
520-45-6,0.61204624
97-77-8,0.5939168
3064-70-8,0.6413441
1121-60-4,0.757949
541-73-1,0.7458786
299-84-3,0.39855877
1972-08-3,0.43221176
55219-65-3,0.36500207
112-03-8,0.59493303
112-18-5,0.45668653
372-31-6,0.63352877
91-53-2,1.010673
107-15-3,0.9647147
69-72-7,0.99571925
109-70-6,0.049791537
16712-64-4,1.1582044
78-84-2,1.1610965
110-73-6,1.2803066
2402-79-1,0.6159108
33629-47-9,0.57958794
79-24-3,0.870906
694-83-7,0.9102495
124-07-2,1.3047695
9016-45-9,1.043445
8000-34-8,0.5797182
98-82-8,1.0337472
5915-41-3,0.6629952
92-15-9,0.8764585
60-12-8,1.0817436
7005-47-2,1.1077209
110-01-0,0.82828975
59-50-7,0.6464024
577-11-7,1.179158
34256-82-1,0.74823684
3060-89-7,0.6655073
552-30-7,0.84520835
6419-19-8,1.1914761
91-20-3,1.034691
56-23-5,0.6313068
470-82-6,0.7369879
94317-64-3,0.13067962
115-84-4,1.1389815
12427-38-2,0.48264334
80-05-7,0.98978376
23950-58-5,0.7008218
98-54-4,1.0395942
15647-08-2,0.9929637
2008-41-5,0.17806382
131766-73-9,0.7273745
13595-25-0,0.9006305
125904-11-2,0.5235319
80-62-6,1.1087879
112-60-7,1.476079
96182-53-5,-0.6276789
81-81-2,-0.3584499
16752-77-5,-0.8663216
556-61-6,0.5139758
102-69-2,0.69795585
143-50-0,0.027539656
75-31-0,0.8880881
4170-30-3,1.0116451
60-51-5,-0.088644214
91-64-5,0.79192245
1761-71-3,0.8317415
76-57-3,-0.16738006
3567-25-7,0.928184
2636-26-2,-0.8152651
118-96-7,-0.1821682
100-47-0,0.6173065
13292-46-1,-0.17325732
151-21-3,1.0725008
109-02-4,0.8804136
110-63-4,1.4667015
107-92-6,1.2352682
72-43-5,0.3380094
78-51-3,0.86865586
123-05-7,1.0927308
78-93-3,1.21684
24544-04-5,0.9063165
534-16-7,1.0316516
67-72-1,0.46126363
75-99-0,1.1514094
5959-89-7,1.4933969
22224-92-6,-0.85107976
99-65-0,0.73681265
2303-17-5,0.5719409
41198-08-7,-0.3141015
97-00-7,0.46290836
88-72-2,0.71919596
105-60-2,1.0174234
1134-23-2,0.889827
115-27-5,-0.17263627
107-98-2,1.2677785
6318-09-8,0.69335455
97-39-2,0.46905792
79-10-7,0.9390744
69-09-0,0.13553008
154279-60-4,0.6382695
97-74-5,0.59597325
90-43-7,0.7933195
99-08-1,0.7636297
7287-19-6,0.76237714
108-83-8,1.0891998
1563-66-2,-1.2053155
549-18-8,0.25035277
3033-62-3,0.8819946
144-55-8,1.0316516
107-05-1,0.10071644
75-09-2,0.35534593
71-43-2,0.89980674
62-73-7,-0.68507093
333-41-5,-0.51867867
13674-84-5,0.084250785
56-38-2,-1.514434
