CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
27097-50-3,0.11951236704274529,0.8804876329572547,0.0,0.0
89457-09-0,0.7885036098308942,0.2114963901691058,0.0,0.0
24268-87-9,0.07789568310150916,0.8478155338891457,0.0,0.07428878300934529
52670-78-7,0.22182245497972425,0.5596780480470454,0.21849949697323032,0.0
1757-18-2,0.6828601232105205,0.17344950608670626,0.14369037070277324,0.0
67-97-0,0.8886686934089518,0.0,0.11133130659104805,0.0
1100-88-5,0.212315299618842,0.33771224587601395,0.449972454505144,0.0
100789-69-3,0.3415014918289258,0.10362056476570744,0.5548779434053668,0.0
3853-61-0,0.24191989790555823,0.3171677052007063,0.44091239689373546,0.0
80026-76-2,0.0,0.3992391307738117,0.2969838122416405,0.3037770569845478
3684-97-7,0.21376658419754357,0.5667797706794696,0.11139948753956497,0.10805415758342188
333-43-7,0.19721028409827907,0.802789715901721,0.0,0.0
64058-99-7,0.0,0.847514265789757,0.07799557669374493,0.07449015751649797
16752-54-8,0.14190977885272563,0.43978100374479545,0.41830921740247884,0.0
953-17-3,0.36613876704297654,0.554894980126427,0.0789662528305965,0.0
3671-60-1,0.6643986312244369,0.3356013687755632,0.0,0.0
102-08-9,0.12907938858548837,0.4445686388782113,0.4263519725363003,0.0
140-53-4,0.0,0.5308824913961173,0.46911750860388257,0.0
18328-90-0,0.0,0.31512291650810564,0.4732171398127712,0.21165994367912322
25537-46-6,0.2091352732220903,0.5725606773290371,0.2183040494488725,0.0
3070-19-7,0.4289711100224955,0.5710288899775046,0.0,0.0
35160-17-9,0.12162427912659032,0.40714529125580484,0.47123042961760486,0.0
3964-18-9,0.23813810856813292,0.11140964143538382,0.4580174147899113,0.19243483520657204
591-08-2,0.4831802898026266,0.315418301033717,0.2014014091636564,0.0
623-48-3,0.0,0.2158993981375905,0.3956744525345122,0.3884261493278972
63980-89-2,0.20120412571338295,0.6095723503444906,0.18922352394212644,0.0
66232-26-6,1.0,0.0,0.0,0.0
77668-42-9,0.0,0.37060306197933063,0.5303099678110419,0.09908697020962746
926-64-7,0.20495469398159946,0.24041157794720863,0.42358230400222474,0.1310514240689671
129-67-9,1.0,0.0,0.0,0.0
29168-87-4,0.0,0.5834826818245191,0.41651731817548093,0.0
106-96-7,0.137152281473337,0.4518526663001649,0.3094007696536558,0.10159428257284221
28998-47-2,0.19334512296105977,0.5611540848027513,0.24550079223618873,0.0
1072957-71-1,0.11056886363651212,0.44627440158566395,0.33542456296119993,0.10773217181662408
63815-50-9,0.24396964516082126,0.2055577137341175,0.3236322384896152,0.2268404026154461
24994-52-3,0.7910972552343921,0.20890274476560786,0.0,0.0
466-06-8,0.7077328726877925,0.0,0.19297488742386307,0.0992922398883445
64318-79-2,0.11774720145185476,0.5132374671065631,0.17913105139910823,0.18988428004247382
50765-91-8,0.0,0.9108309292536751,0.08916907074632485,0.0
115-44-6,0.10823895712997007,0.6439465106127082,0.24781453225732164,0.0
33210-39-8,0.0,0.548304053847211,0.4516959461527889,0.0
57576-44-0,0.0,1.0,0.0,0.0
74-94-2,0.1904898309939845,0.5113148095101689,0.2981953594958464,0.0
65474-39-7,0.11747829182392003,0.776816655403007,0.10570505277307297,0.0
16219-98-0,0.11649753242422281,0.34568979018788526,0.5378126773878918,0.0
2813-95-8,0.09014365085105887,0.7176003946447501,0.13771525819094538,0.05454069631324569
50673-08-0,0.3602155332954865,0.6397844667045135,0.0,0.0
556-64-9,0.22254630304798018,0.6462009625200524,0.13125273443196733,0.0
91893-34-4,0.3775362118047313,0.6224637881952687,0.0,0.0
127-21-9,0.0,0.7052810902896082,0.22657580919931858,0.06814310051107325
3735-92-0,0.0,0.09279775868937487,0.8097645946867815,0.0974376466238436
87-47-8,0.23399464484264687,0.1191840855622874,0.6468212695950657,0.0
118-95-6,0.4874148415623697,0.409163229272654,0.10342192916497624,0.0
3690-28-6,0.11628945192074666,0.4382314233221612,0.3581555436444435,0.0873235811126486
86811-46-3,0.11403684964929524,0.775774329371746,0.11018882097895878,0.0
107-04-0,0.09588145565482675,0.5157986489431248,0.22052734800610152,0.16779254739594682
557-75-5,0.0,0.5502350687793837,0.21939752742469093,0.2303674037959255
13413-40-6,0.6688487226100182,0.33115127738998185,0.0,0.0
51356-20-8,0.4504240465484293,0.3408220756421422,0.07640049708353265,0.1323533807258959
14465-96-4,0.39108476804776127,0.2216209526288035,0.19379907358719442,0.19349520573624085
91503-79-6,0.0,0.6451775493228361,0.1747824359497559,0.1800400147274081
572-48-5,0.7941589712487691,0.2058410287512308,0.0,0.0
17702-78-2,0.0802793865173559,0.8324575189418232,0.087263094540821,0.0
57647-79-7,0.08339767424858952,0.563311068432176,0.2536681705537611,0.09962308676547334
82-02-0,0.0,0.09943727471149774,0.7895688835287972,0.11099384175970499
1079-33-0,0.38642335036181064,0.5209100792116194,0.09266657042657012,0.0
21498-08-8,0.0,0.4525778753392412,0.5474221246607587,0.0
66671-82-7,0.0,1.0,0.0,0.0
4081-32-7,0.6004472894298173,0.21611034300250723,0.18344236756767557,0.0
63716-30-3,0.3394969149713255,0.2377103958472561,0.4227926891814183,0.0
2922-44-3,0.0,1.0,0.0,0.0
66232-27-7,1.0,0.0,0.0,0.0
2720-18-5,0.29751024347085037,0.37390656942881173,0.3285831871003379,0.0
5090-37-9,0.22255960490087737,0.32000378392363127,0.4574366111754912,0.0
111-44-4,0.0786255096097845,0.7425742574257426,0.17880023296447292,0.0
17455-23-1,0.0,0.794925330296985,0.205074669703015,0.0
6008-60-2,0.33813393979205575,0.5519618966327654,0.10990416357517885,0.0
2597-53-7,0.3759167464505525,0.1127575506957541,0.5113257028536935,0.0
16883-45-7,1.0,0.0,0.0,0.0
143-81-7,0.10521834111150195,0.5753460631244448,0.31943559576405334,0.0
78816-67-8,0.0,0.47550517300395223,0.29631581996888195,0.22817900702716593
33396-37-1,0.7086409629881556,0.0,0.29135903701184435,0.0
5954-90-5,0.5062323561856747,0.29485795123314484,0.09594572040539293,0.10296397217578743
106-50-3,0.0,1.0,0.0,0.0
1866-43-9,0.0,0.32884765895924556,0.6711523410407544,0.0
2463-45-8,0.11501831539108537,0.40445543068264334,0.0,0.48052625392627124
766-05-2,0.0,0.44552993871576063,0.44452907539887704,0.10994098588536236
100-76-5,0.0,0.5451216825363475,0.21953216702594397,0.2353461504377086
997-70-6,0.0,1.0,0.0,0.0
1420-06-0,0.104856631228753,0.2156049223914117,0.5605120001201697,0.11902644625966556
54266-80-7,1.0,0.0,0.0,0.0
63834-87-7,0.0,0.08777873837073194,0.0,0.9122212616292681
38237-74-0,0.0,0.6410820169359129,0.35891798306408706,0.0
2984-78-3,0.3289197875289328,0.33608468661337804,0.3349955258576892,0.0
34552-82-4,0.0,0.9121393490827916,0.08786065091720849,0.0
64059-14-9,0.19857258831246036,0.3376749311756829,0.46375248051185675,0.0
672-04-8,0.5236616213340834,0.3845883687301476,0.0917500099357691,0.0
2674-91-1,0.5529249734667666,0.4470750265332335,0.0,0.0
764-41-0,0.1496478483311555,0.21022790192908244,0.529273991716684,0.11085025802307814
127-35-5,0.18224686749476796,0.09657283029991083,0.6338891166368487,0.0872911855684726
2984-70-5,0.30275004012760437,0.6972499598723956,0.0,0.0
616-23-9,0.12327586206896553,0.6669540229885058,0.20977011494252876,0.0
7070-93-1,0.4776162785756893,0.43788908337666077,0.08449463804764999,0.0
6609-41-2,0.5954269169322746,0.40457308306772544,0.0,0.0
24258-94-4,0.0,0.22854216580621908,0.6640891392105348,0.1073686949832461
2984-65-8,0.17020463144677908,0.8297953685532209,0.0,0.0
62441-54-7,0.48302993342977474,0.09836750056853838,0.3215629756173552,0.09703959038433171
58338-59-3,0.0,0.22217202468066857,0.6743568302218189,0.10347114509751257
85519-42-2,0.43677253763215584,0.3424886461719355,0.22073881619590863,0.0
7337-45-3,1.0,0.0,0.0,0.0
156-56-9,0.0,0.0,0.2259230236226053,0.7740769763773947
53179-11-6,0.0,0.8189570128671398,0.1810429871328602,0.0
100-43-6,0.10827729823291436,0.40419832353136015,0.3928954789397331,0.09462889929599239
13286-49-2,0.4071754563084352,0.4906355718927258,0.10218897179883905,0.0
17090-79-8,0.34905678364006665,0.10943394991442683,0.4344300007680764,0.10707926567743002
1866-15-5,0.22006779058924525,0.10311340040029666,0.5701951651922789,0.1066236438181791
23712-05-2,0.22440517088628129,0.2200238241938916,0.555571004919827,0.0
29730-81-2,0.0,0.47207275890977285,0.3551842366620786,0.17274300442814872
3279-62-7,0.0999742307132495,0.5494971999734075,0.0826488998380975,0.2678796694752455
468-28-0,0.10977320315952625,0.10728791642829352,0.45262037684354833,0.3303185035686319
5286-73-7,0.456890487317759,0.34280012195203796,0.2003093907302029,0.0
5745-14-2,0.36757629779630446,0.4050607512939947,0.22736295090970085,0.0
637-61-6,0.2895144047174408,0.5076601773149,0.20282541796765918,0.0
66232-29-9,1.0,0.0,0.0,0.0
77693-03-9,0.20267748316613204,0.6921818990804465,0.10514061775342147,0.0
84197-36-4,0.4450444454359274,0.5549555545640725,0.0,0.0
89427-47-4,0.8912288168452831,0.10877118315471694,0.0,0.0
60719-84-8,0.11712166665223782,0.466515690069452,0.21445261788561013,0.20191002539270006
104757-53-1,0.05974285590310699,0.47266394243094617,0.3627951022744501,0.10479809939149666
62382-21-2,0.1511967589906872,0.553966817189493,0.2948364238198196,0.0
67578-42-1,0.15862006791910296,0.7619354694350758,0.07944446264582106,0.0
32784-82-0,0.0,0.5783854974816026,0.42161450251839727,0.0
27704-46-7,0.17003082158671773,0.6472812535068683,0.1826879249064141,0.0
18493-21-5,0.4732786898612394,0.4450367739830165,0.08168453615574403,0.0
3460-67-1,0.0,0.4434012129315073,0.32732566843188726,0.22927311863660538
55689-65-1,0.17920476939822852,0.6631502358038049,0.1576449947979666,0.0
3688-08-2,0.0,0.5699672092821861,0.430032790717814,0.0
50-35-1,0.08654509724574892,0.0,0.37364698438596716,0.539807918368284
102-82-9,0.0,0.26654889972394413,0.5423148087904941,0.19113629148556174
109-75-1,0.44245514913600176,0.5575448508639982,0.0,0.0
125-71-3,0.0,0.4380553184492634,0.5619446815507365,0.0
25006-32-0,0.18680993645539595,0.5946024017666721,0.2185876617779319,0.0
117666-89-4,0.08720943824922336,0.0,0.9127905617507766,0.0
13256-07-0,0.09646349734061815,0.4272066918809653,0.4763298107784166,0.0
2921-31-5,0.0,0.45321237725280894,0.4399637864396021,0.10682383630758892
540-63-6,0.09420103687015409,0.346659815682167,0.4602280587340171,0.09891108871366179
25999-31-9,0.2576544684921934,0.10743024212158729,0.317993256057049,0.3169220333291703
130365-36-5,0.0,1.0,0.0,0.0
30560-22-6,0.0,1.0,0.0,0.0
3761-41-9,0.10093923212592971,0.6036353528256632,0.295425415048407,0.0
54473-55-1,0.18969186138591596,0.4635812200170453,0.34672691859703875,0.0
89198-09-4,0.0,0.4458279652769785,0.5541720347230216,0.0
131-52-2,1.0,0.0,0.0,0.0
5707-69-7,0.12109626687083225,0.31469494096689526,0.5642087921622725,0.0
102771-12-0,0.0,0.19438181333945737,0.8056181866605425,0.0
14368-24-2,0.0,0.0,1.0,0.0
49637-08-3,0.09370337616900931,0.379096114972454,0.5272005088585368,0.0
5675-31-0,0.11986694755516131,0.33256015079277085,0.32320656392061203,0.22436633773145584
89796-99-6,0.0,0.4547577592884849,0.4499337385435196,0.09530850216799552
109581-93-3,0.0,1.0,0.0,0.0
31232-27-6,0.0,0.5404977362646575,0.3696401948702713,0.08986206886507134
61822-36-4,0.10796138067182826,0.43994262623770014,0.106233998581079,0.34586199450939265
57-39-6,0.33732167903732624,0.1048390530707407,0.3281918183084057,0.22964744958352723
3309-77-1,0.47237586905165196,0.441226422017872,0.08639770893047603,0.0
4715-23-5,0.0,0.36896081997699043,0.4261939078240152,0.2048452721989944
63886-82-8,0.11699780109874122,0.4380436469017032,0.22408939417945378,0.2208691578201018
749-13-3,0.0,0.5213942035092782,0.4786057964907218,0.0
18877-89-9,0.0,0.1926225523547193,0.7169032185089733,0.09047422913630754
13078-15-4,0.0,0.6608842764946988,0.2304050373199547,0.10871068618534636
7070-63-5,0.5468785913468401,0.39373914048050224,0.05938226817265764,0.0
79616-20-9,0.0,0.6859260095396281,0.07706531473264787,0.23700867572772394
62774-96-3,0.0,0.0,1.0,0.0
109021-66-1,0.0,0.1106817002772877,0.6705579613459831,0.21876033837672917
6074-15-3,0.1145750839582589,0.6769504707248746,0.20847444531686662,0.0
101-96-2,0.09769802220387636,0.0,0.9023019777961236,0.0
101670-75-1,0.44125339306590244,0.2726838782088232,0.19119789398866388,0.09486483473661042
1871-57-4,0.09969788519637462,0.7507552870090635,0.14954682779456194,0.0
25369-78-2,0.19478707395607037,0.29672374968526755,0.5084891763586621,0.0
3692-90-8,0.5434817376362148,0.34787320782335285,0.10864505454043241,0.0
61887-08-9,0.0,0.22345836905795247,0.568602888167013,0.2079387427750345
66276-87-7,1.0,0.0,0.0,0.0
99300-57-9,0.0,1.0,0.0,0.0
3871-82-7,0.0,0.5474225433360145,0.4525774566639854,0.0
104606-13-5,0.0,0.22244128095416169,0.5560462906772385,0.22151242836859966
111-69-3,0.16886162727764747,0.4397438210355403,0.2917192855854231,0.09967526610138913
493-92-5,0.0,1.0,0.0,0.0
1184-64-1,0.2076603599446239,0.10383017997231195,0.24919243193354865,0.4393170281495154
115-93-5,0.46619432694106033,0.2701119879352532,0.2636936851236865,0.0
156-08-1,0.11003689917482519,0.49126997512464127,0.19629533280516503,0.20239779289536858
2346-99-8,0.29417541781639905,0.6070513419372813,0.09877324024631969,0.0
5411-22-3,0.11003689917482519,0.49126997512464127,0.19629533280516503,0.20239779289536858
117-39-5,0.0,0.10938777457495467,0.7804752195173854,0.11013700590765985
16339-18-7,0.0,0.3494915582528973,0.31906898666752753,0.33143945507957523
5728-52-9,0.12671119074958906,0.2412699632050655,0.42299147334219556,0.20902737270314983
17256-39-2,0.0,0.5306712552392338,0.46932874476076636,0.0
116-17-6,0.10689264579476827,0.10894039762991707,0.5435747318711027,0.24059222470421196
538-02-3,0.0,0.6028261984357763,0.33509492892967524,0.06207887263454851
305-85-1,0.21906912907911158,0.5802063224629486,0.20072454845793994,0.0
60676-83-7,0.0,0.29941758882764147,0.6103675020260921,0.09021490914626634
99422-01-2,0.10292855828442701,0.0,0.7936696486804129,0.10340179303516
126-61-4,0.3274651753725862,0.10317342613076251,0.5693613984966512,0.0
15589-31-8,0.0,0.2575826900818142,0.6534441845594353,0.08897312535875032
195252-43-8,0.0,0.42833390830671486,0.38515210270293865,0.18651398899034657
112964-99-5,0.0,0.6861691617495244,0.31383083825047553,0.0
5581-40-8,0.0,0.44564889258484397,0.554351107415156,0.0
50765-92-9,0.0,0.92056386573719,0.07943613426280999,0.0
1121-24-0,0.0,0.6787709497206703,0.3212290502793296,0.0
2767-80-8,0.21593514934638133,0.32022201124662236,0.23328708099028697,0.23055575841670925
6425-41-8,0.0,0.2246457681256002,0.5576843060221736,0.2176699258522263
467-60-7,0.0,1.0,0.0,0.0
638-56-2,0.0,0.7223016204568942,0.1854765809317845,0.09222179861132143
33005-95-7,0.0,0.22157533859344114,0.6686596475187311,0.10976501388782776
52432-72-1,0.0,1.0,0.0,0.0
40806-03-9,0.31103723838877134,0.490658211468937,0.19830455014229162,0.0
146-54-3,0.08078223967513642,0.47354923178212116,0.44566852854274236,0.0
34552-83-5,0.0,0.8189570128671398,0.1810429871328602,0.0
65009-35-0,0.0,1.0,0.0,0.0
2438-32-6,0.0,1.0,0.0,0.0
130-15-4,0.0,0.24306603977052157,0.335399023230624,0.4215349369988545
33267-71-9,0.0,0.6803422093423825,0.31965779065761757,0.0
51356-17-3,0.6132029518347182,0.27277240127280034,0.0,0.11402464689248158
64118-84-9,0.0,0.5360595840628506,0.3861866033540272,0.0777538125831223
684-16-2,0.0,1.0,0.0,0.0
13936-01-1,0.1138172398446185,0.50942733540389,0.27955265140297453,0.09720277334851678
31895-22-4,0.21788494855337315,0.5702585402050071,0.21185651124161972,0.0
33386-08-2,0.0,0.48815030689055244,0.5118496931094475,0.0
317-83-9,0.0,1.0,0.0,0.0
100-75-4,0.0,0.2900770380676651,0.709922961932335,0.0
1113-14-0,0.0,0.12154342601410376,0.7603858172864812,0.11807075669941508
135-23-9,0.0,0.182982401560424,0.817017598439576,0.0
14557-50-7,0.0,0.322524571185004,0.677475428814996,0.0
1614-30-8,0.619480602850899,0.09873263265524165,0.28178676449385937,0.0
2051-79-8,0.2172973774696868,0.5155044040878992,0.26719821844241415,0.0
2550-75-6,0.09964049463509744,0.40630871946587777,0.0,0.4940507858990249
28895-91-2,0.12051626761571198,0.7649765861455368,0.11450714623875126,0.0
3426-58-2,0.0,0.6624502887362441,0.22211104894243458,0.1154386623213213
4062-99-1,0.12168216427381996,0.5643379855472026,0.31397985017897734,0.0
446-35-5,0.13595307470683166,0.314825547633636,0.5492213776595323,0.0
51-05-8,0.0,0.18898665265479508,0.5751900937272699,0.235823253617935
52718-96-4,0.0,0.43610257032258354,0.4550651091322759,0.10883232054514064
551-06-4,0.09255539568864837,0.18995248497048964,0.6242342159050512,0.0932579034358108
614-10-8,0.19545893809039644,0.09647906438786366,0.6030070162993995,0.10505498122234044
66232-30-2,1.0,0.0,0.0,0.0
738-70-5,0.0,0.0,0.8777315813808376,0.12226841861916239
935-92-2,0.0,0.12695020657252848,0.8730497934274716,0.0
15500-66-0,0.0,0.488174455605454,0.37458148867390967,0.1372440557206364
5114-37-4,0.47267316126239844,0.5273268387376016,0.0,0.0
77-78-1,0.10236763263249993,0.4773709467879206,0.21173476151337592,0.20852665906620357
18545-48-7,0.4284062458262895,0.46773769457945846,0.103856059594252,0.0
156-51-4,0.0,1.0,0.0,0.0
2235-12-3,0.11846001974333663,0.30207305034550835,0.20236920039486675,0.37709772951628817
4437-22-3,0.0,0.37502082152224975,0.5262237525082067,0.09875542596954356
81-21-0,0.3246301547224265,0.0981427385042439,0.47654028930486797,0.1006868174684616
41798-82-7,0.0,0.3974627811511756,0.6025372188488244,0.0
74-83-9,0.10570469798657717,0.43791946308724833,0.45637583892617445,0.0
50-91-9,0.0,0.08632921152432663,0.7348706246897867,0.17880016378588667
36322-90-4,0.32191971836374367,0.5192087874536796,0.0,0.15887149418257665
36014-99-0,0.8171198514090617,0.18288014859093832,0.0,0.0
107-14-2,0.5798660084626234,0.2269040902679831,0.19322990126939352,0.0
137927-73-2,0.0,0.2992855685679165,0.7007144314320835,0.0
2779-66-0,0.29687064078577424,0.7031293592142257,0.0,0.0
33236-07-6,0.0,0.4864360560917446,0.5135639439082553,0.0
54-91-1,0.11416040354686,0.21772019819294014,0.5623241966973771,0.10579520156282285
930-68-7,0.12062489033002664,0.218721422474621,0.33767784737810996,0.3229758398172424
2431-54-1,0.2012361963524577,0.5353853029989207,0.26337850064862156,0.0
1553-36-2,0.0,0.11212590238346931,0.7735000568394078,0.11437404077712285
29171-77-5,0.10485210807919138,0.3572501161445329,0.2168797929511917,0.321017982825084
64028-99-5,0.0,0.7146153784799688,0.2853846215200313,0.0
82350-97-8,0.09671454658697069,0.3653804819593791,0.4478712488804631,0.09003372257318717
2746-81-8,0.6743086112366372,0.0735604188424251,0.25213096992093775,0.0
51-21-8,0.10458460785292109,0.10733558620007275,0.20965306392410907,0.5784267420228971
88167-11-7,0.0,0.36423014247919844,0.6357698575208015,0.0
512-82-3,0.0,0.21017505839654158,0.3398435010179558,0.44998144058550266
6109-97-3,0.0,1.0,0.0,0.0
553-27-5,0.0,0.18132077345198525,0.8186792265480147,0.0
1468-37-7,0.0,0.5390831724236573,0.3607952513766717,0.10012157619967103
40712-66-1,0.0,0.611346640297087,0.38865335970291304,0.0
438-60-8,0.0,1.0,0.0,0.0
99793-75-6,0.0,0.3331672895969053,0.442877728088441,0.2239549823146537
2726-03-6,0.0,0.46873401314204843,0.5312659868579517,0.0
57236-36-9,0.0,0.12048401687080541,0.773530423734084,0.10598555939511063
152-97-6,0.13921329563797039,0.0,0.7536870686938443,0.10709963566818541
64204-49-5,0.0,0.22257135273367662,0.7774286472663234,0.0
58262-44-5,0.09537176955892862,0.2839610013057966,0.4625508743402089,0.15811635479506586
56287-74-2,0.0,0.7278683452617691,0.18399758030774793,0.08813407443048299
146-04-3,0.0,0.2181683048622857,0.7818316951377143,0.0
17578-41-5,0.20471992195214198,0.6950023506983588,0.10027772734949933,0.0
17751-70-1,0.0,1.0,0.0,0.0
17751-74-5,0.0,1.0,0.0,0.0
17751-78-9,0.0,1.0,0.0,0.0
18470-07-0,0.0,0.1884682564348241,0.47049437226397983,0.3410373713011961
20689-96-7,0.22042227553165,0.26922772721505617,0.3518069816367222,0.1585430156165717
21270-01-9,0.0,0.9167747701556739,0.08322522984432602,0.0
21270-05-3,0.0,1.0,0.0,0.0
21270-09-7,0.0,1.0,0.0,0.0
21270-13-3,0.0,1.0,0.0,0.0
21270-17-7,0.0,1.0,0.0,0.0
21270-24-6,0.0,1.0,0.0,0.0
2302-25-2,0.10426661225903014,0.1072757496979632,0.6673398561259515,0.12111778191705522
28416-66-2,0.13085493119570882,0.21783314099426826,0.6513119278100229,0.0
321-14-2,0.1219607265684794,0.1079860599825078,0.5586915040145597,0.21136170943445312
37565-83-6,0.11574765626925959,0.5196267805096073,0.2762414190722658,0.08838414414886724
41814-78-2,0.0,0.554825874002455,0.33304130901636797,0.1121328169811771
545-06-2,0.09858004179995111,0.804525045319755,0.09689491288029385,0.0
62-53-3,0.0,0.0,1.0,0.0
6536-18-1,0.0,0.35573376320761635,0.6442662367923837,0.0
69226-50-2,0.3269694161260426,0.5562557924003707,0.11677479147358666,0.0
74680-56-1,0.0,0.43766943636411554,0.5623305636358844,0.0
82258-36-4,0.0,0.0,0.5650252292614881,0.4349747707385118
91893-59-3,0.32801257673980666,0.6719874232601933,0.0,0.0
1763-23-1,0.0,1.0,0.0,0.0
693-07-2,0.3397807847187569,0.0,0.5677345046477353,0.0924847106335078
40805-93-4,0.6479918688736896,0.21536462862987482,0.1366435024964355,0.0
88069-49-2,0.0,1.0,0.0,0.0
56400-60-3,0.0,1.0,0.0,0.0
1229-35-2,0.0,1.0,0.0,0.0
2833-85-4,0.0,0.4238631154013138,0.5761368845986863,0.0
92398-48-6,0.0,1.0,0.0,0.0
77788-21-7,0.0,0.33745378497774503,0.32290679941082584,0.3396394156114292
13523-86-9,0.0,0.0,1.0,0.0
38194-50-2,0.3308101241643981,0.4525487608785476,0.21664111495705418,0.0
2669-32-1,0.9037328535937156,0.0,0.0,0.09626714640628446
140-29-4,0.0,0.23503236245954692,0.6630258899676374,0.10194174757281553
299-85-4,0.11263217381185121,0.590562180214911,0.19338442468258546,0.10342122129065248
28808-62-0,0.10792031521070301,0.23348252074548098,0.658597164043816,0.0
50-44-2,0.0,0.152812430563895,0.7275952324730567,0.11959233696304827
25366-23-8,0.0,0.2643120371520269,0.6022515039186829,0.1334364589292903
2058-52-8,0.0,0.7911436341018645,0.20885636589813544,0.0
475-83-2,0.0,0.08323329460528069,0.9167667053947193,0.0
36417-16-0,0.22116339224903744,0.33581630214737024,0.33216313781285844,0.11085716779073396
20917-49-1,0.0,0.0,1.0,0.0
873-74-5,0.2073115671311461,0.3382164167212593,0.4544720161475947,0.0
7680-73-1,0.23616955648322807,0.22936541498603466,0.3046476619880798,0.22981736654265744
3328-33-4,0.7456952702093754,0.0,0.25430472979062463,0.0
1146-99-2,0.08758774797451553,0.6515751116077503,0.17197795739197555,0.08885918302575849
4410-48-4,0.6687343870617265,0.21968997153722944,0.11157564140104412,0.0
120-08-1,0.09959627580383178,0.07528414142741187,0.7391414023956531,0.08597818037310331
129-03-3,0.0,1.0,0.0,0.0
85409-38-7,0.11019318528343876,0.11041670087224897,0.6695897741412067,0.10980033970310564
26485-73-4,0.0,0.5233689229164247,0.47663107708357544,0.0
10140-94-0,0.2262842348254505,0.2877953014751856,0.29741465390843697,0.18850580979092693
127-63-9,0.0,0.0,1.0,0.0
145783-14-8,0.10493472708003303,0.4479540654605233,0.4471112074594437,0.0
16780-88-4,0.16063649730856205,0.7980818663367971,0.0,0.04128163635464089
20241-03-6,0.0,0.5590136450753573,0.34568478509809913,0.09530156982654361
2274-11-5,0.0,0.5043183780356876,0.40937777763618577,0.08630384432812666
24632-63-1,0.0,0.16219965220356022,0.8378003477964399,0.0
32808-52-9,0.0,1.0,0.0,0.0
4205-52-1,0.3323821393492468,0.4621968923944835,0.20542096825626954,0.0
4949-85-3,0.33581855335807265,0.0,0.5622996222581266,0.10188182438380074
555-57-7,0.0,1.0,0.0,0.0
61-54-1,0.16588314449787742,0.11299286654203246,0.5308637515431698,0.19026023741692036
6753-24-8,0.0,0.2660029123354088,0.7339970876645913,0.0
759-73-9,0.0,0.4675886782624126,0.44098963595616253,0.09142168578142487
93144-68-4,0.0,0.2817873841591576,0.6172617588361528,0.10095085700468957
999-21-3,0.0,0.772458860122217,0.2275411398777829,0.0
29128-69-6,0.0,0.3200707632608991,0.6799292367391008,0.0
113-92-8,0.0,1.0,0.0,0.0
29098-15-5,0.0,0.40951047641918165,0.4894617877095253,0.10102773587129314
36001-88-4,0.0,0.268946831762754,0.731053168237246,0.0
20977-50-8,0.0,0.5341250577695014,0.4658749422304986,0.0
492-17-1,0.0,0.3442155776352143,0.6557844223647857,0.0
39004-94-9,0.7583260235273565,0.17091087666179502,0.07076309981084847,0.0
14899-36-6,0.0,0.0,0.8267368741581079,0.17326312584189213
73384-60-8,0.19631241624343104,0.41591116267029643,0.2914414798514198,0.0963349412348527
2489-77-2,0.2412488904326349,0.09806645826097025,0.660684651306395,0.0
77-65-6,0.0,0.21955956417261926,0.7804404358273807,0.0
22316-71-8,0.0,0.0,0.8906562503530889,0.10934374964691111
39515-40-7,0.0,0.674143256936331,0.08285669967617604,0.24300004338749304
153049-45-7,0.0,0.6826537804614218,0.31734621953857833,0.0
1190-53-0,0.0,0.3190404696302009,0.6809595303697992,0.0
302-41-0,0.0,0.4382772402154784,0.5617227597845216,0.0
50-48-6,0.0,0.39681492632676946,0.6031850736732306,0.0
55311-62-1,0.09111748160170922,0.4480154500426897,0.4608670683556011,0.0
7203-91-0,0.0,0.6926111512314748,0.3073888487685252,0.0
824-78-2,0.0,1.0,0.0,0.0
144980-77-8,0.10598875860491899,0.21685934194209552,0.44143912879063346,0.23571277066235208
60045-37-6,0.0,0.504034099816287,0.4383278838876268,0.05763801629608605
23456-94-2,0.0,0.6820579327933228,0.3179420672066772,0.0
62971-07-7,0.0,0.7704474397709448,0.22955256022905512,0.0
10108-56-2,0.0,0.2964510618652899,0.5462878837407324,0.15726105439397753
49803-30-7,0.09343032253032445,0.34059040601350515,0.37507839623204786,0.19090087522412238
83130-01-2,0.10590144747077206,0.5605835740566105,0.33351497847261746,0.0
29547-00-0,0.0,0.22948084907585786,0.5665423176632929,0.20397683326084923
105628-07-7,0.0,0.6794858154121599,0.3205141845878401,0.0
20830-81-3,0.0,1.0,0.0,0.0
932-83-2,0.0,0.15544701428081348,0.8445529857191866,0.0
89648-76-0,0.11634715087022092,0.2351452067146334,0.3154613430955696,0.3330462993195761
83-66-9,0.3180230560137085,0.19893459358802615,0.19054482914355184,0.29249752125471346
4549-43-3,0.2041913497227655,0.4470339950206653,0.24556056142174404,0.10321409383482516
2431-50-7,0.0,0.6797536986077432,0.32024630139225674,0.0
4636-83-3,0.11020719166212926,0.2273338247571652,0.4417464880105539,0.22071249557015163
7203-92-1,0.0,0.6789416588132332,0.32105834118676674,0.0
98-94-2,0.13559396108085076,0.3760151825390628,0.39468771254372614,0.09370314383636028
109593-75-1,0.0,0.5801545264563326,0.41984547354366747,0.0
1508-27-6,0.0,1.0,0.0,0.0
