CASRN,Toxic_xgboost_ecfp6counts-0,Toxic_xgboost_ecfp6counts-1
13256-21-8,0.08477092,0.9152291
14052-79-0,0.06112784,0.93887216
15043-63-7,0.16033286,0.83966714
19379-90-9,0.85195255,0.14804745
3004-71-5,0.24515718,0.7548428
35783-57-4,0.16463464,0.83536536
52129-71-2,0.75503886,0.24496114
60706-48-1,0.10834092,0.8916591
7341-63-1,0.099589944,0.90041006
85095-77-8,0.35829866,0.64170134
5778-80-3,0.19352931,0.8064707
553-69-5,0.22984105,0.77015895
10347-81-6,0.050573528,0.9494265
4171-13-5,0.43226087,0.5677391
95-25-0,0.09741336,0.90258664
74037-29-9,0.19411403,0.805886
467-63-0,0.16775274,0.83224726
99793-38-1,0.47738314,0.52261686
5560-72-5,0.07050407,0.92949593
1532-10-1,0.56347024,0.4365298
2156-72-1,0.14499623,0.8550038
57665-49-3,0.06909472,0.9309053
6728-26-3,0.5105577,0.4894423
91-66-7,0.16968292,0.8303171
22204-87-1,0.08167255,0.91832745
109-06-8,0.17506921,0.8249308
7795-91-7,0.6673573,0.33264264
6117-91-5,0.5585303,0.44146973
632-22-4,0.12567508,0.8743249
103150-29-4,0.027289152,0.97271085
13791-92-9,0.12006527,0.8799347
16726-46-8,0.049275935,0.95072407
25155-18-4,0.35428715,0.64571285
3589-21-7,0.056648195,0.9433518
42585-60-4,0.04011488,0.9598851
55837-29-1,0.5530782,0.44692186
59214-92-5,0.23246557,0.76753443
64037-20-3,0.06931728,0.9306827
665-66-7,0.17671025,0.82328975
78945-52-5,0.0846504,0.9153496
14860-49-2,0.054554403,0.9454456
21755-66-8,0.06893802,0.931062
1867-72-7,0.10619569,0.8938043
556-82-1,0.7330439,0.2669561
76-58-4,0.04277408,0.9572259
64245-83-6,0.25356346,0.74643654
88-82-4,0.21924514,0.78075486
16714-68-4,0.16653913,0.83346087
28929-86-4,0.64456856,0.35543144
6476-37-5,0.42389566,0.57610434
3268-19-7,0.115228415,0.8847716
1863-63-4,0.60357404,0.39642596
111729-41-0,0.2719155,0.7280845
43200-80-2,0.23655516,0.76344484
40548-68-3,0.12292552,0.8770745
87687-13-6,0.26229584,0.73770416
51799-29-2,0.041261733,0.95873827
3733-63-9,0.11120069,0.8887993
550-70-9,0.045612395,0.9543876
4871-72-1,0.28159714,0.71840286
115-76-4,0.85030663,0.14969335
17969-20-9,0.30479884,0.69520116
34314-63-1,0.39305788,0.6069421
580-48-3,0.12410897,0.87589103
25369-84-0,0.11009872,0.8899013
101692-44-8,0.13688749,0.8631125
479-92-5,0.6350338,0.3649662
67746-30-9,0.60975134,0.3902487
30653-83-9,0.46173298,0.538267
100286-90-6,0.0853166,0.9146834
3140-73-6,0.27736163,0.72263837
33235-84-6,0.026905239,0.97309476
52963-63-0,0.06078893,0.9392111
1172-18-5,0.15323883,0.84676117
136-96-9,0.06851411,0.9314859
515-83-3,0.49981034,0.50018966
6294-34-4,0.059053898,0.9409461
24549-06-2,0.27074224,0.72925776
79201-85-7,0.086236775,0.9137632
128-50-7,0.7939909,0.20600909
2421-07-0,0.5170898,0.48291022
91-16-7,0.5812969,0.41870308
110283-66-4,0.29184955,0.70815045
882-09-7,0.29955596,0.70044404
13593-08-3,0.06970084,0.93029916
19376-15-9,0.611444,0.38855603
25103-52-0,0.856164,0.14383605
30616-36-5,0.7568094,0.2431906
33376-05-5,0.10348272,0.8965173
440-60-8,0.67050654,0.32949346
54-80-8,0.4836511,0.5163489
60634-41-5,0.0859704,0.9140296
6558-78-7,0.27511448,0.7248855
909-39-7,0.34384984,0.65615016
75859-03-9,0.38514328,0.6148567
602-01-7,0.23043293,0.7695671
17321-77-6,0.114292085,0.8857079
98-03-3,0.37919855,0.62080145
17692-34-1,0.09333968,0.9066603
76-01-7,0.29533494,0.70466506
22355-34-6,0.66519773,0.3348023
87-13-8,0.81422174,0.18577826
1477-55-0,0.109411895,0.8905881
393-75-9,0.21788567,0.7821143
5800-19-1,0.0980013,0.9019987
117666-87-2,0.090055704,0.9099443
4442-79-9,0.7171633,0.28283668
637-07-0,0.66613555,0.33386448
61432-55-1,0.14083683,0.85916317
109543-53-5,0.21081716,0.78918284
642-72-8,0.040423214,0.9595768
6004-98-4,0.2333374,0.7666626
3581-91-7,0.20705324,0.79294676
2752-17-2,0.3630157,0.6369843
117666-85-0,0.0897032,0.9102968
69579-13-1,0.26049364,0.73950636
117666-90-7,0.6138475,0.38615254
23255-93-8,0.14891016,0.85108984
52712-76-2,0.18203348,0.8179665
101903-30-4,0.42702782,0.5729722
115-46-8,0.17382812,0.8261719
99-88-7,0.40356064,0.59643936
24632-47-1,0.041261733,0.95873827
98-10-2,0.21353316,0.78646684
97-52-9,0.3887301,0.6112699
10078-25-8,0.20695442,0.7930456
108287-79-2,0.13392341,0.8660766
115-31-1,0.4063599,0.5936401
128-04-1,0.040504873,0.9594951
14214-32-5,0.4081275,0.5918725
15433-03-1,0.4400618,0.5599382
15911-16-7,0.36105198,0.638948
17788-11-3,0.24749106,0.75250894
19932-85-5,0.20112145,0.79887855
2313-91-9,0.09591782,0.9040822
24853-80-3,0.061360836,0.93863916
25506-00-7,0.15057576,0.84942424
2652-77-9,0.17264843,0.82735157
29560-58-5,0.26272327,0.73727673
33236-18-9,0.063370526,0.9366295
3547-04-4,0.20131981,0.7986802
3724-65-0,0.5241476,0.47585237
4362-44-1,0.09811753,0.90188247
4935-70-0,0.18419164,0.81580836
52963-62-9,0.05722207,0.94277793
56235-95-1,0.10462147,0.89537853
5826-73-3,0.6651234,0.3348766
61738-03-2,0.12548262,0.8745174
64037-07-6,0.078905225,0.9210948
64037-24-7,0.056162238,0.94383776
66422-95-5,0.26261866,0.73738134
69002-86-4,0.82447404,0.17552596
731-27-1,0.12047708,0.8795229
75-85-4,0.5358106,0.46418944
83-44-3,0.13417202,0.865828
87344-19-2,0.12016058,0.8798394
946578-00-3,0.19057822,0.8094218
56839-43-1,0.14286858,0.8571314
288-13-1,0.10226351,0.8977365
6145-73-9,0.2507149,0.7492851
16111-62-9,0.97327346,0.026726536
65442-31-1,0.36334586,0.63665414
5942-95-0,0.43265784,0.56734216
102-70-5,0.055801034,0.94419897
149690-78-8,0.22606951,0.7739305
56578-34-8,0.37201852,0.6279815
51492-90-1,0.34191567,0.65808433
1223-36-5,0.20408148,0.7959185
3717-88-2,0.11638248,0.8836175
629-31-2,0.5841408,0.41585925
6152-33-6,0.35409325,0.64590675
24049-18-1,0.13960874,0.86039126
2870-71-5,0.4298582,0.5701418
533-06-2,0.52865976,0.47134024
72509-76-3,0.40192896,0.59807104
1432-14-0,0.32008862,0.6799114
623-87-0,0.08036804,0.91963196
1606-67-3,0.588532,0.41146803
506-59-2,0.27190703,0.72809297
64011-53-6,0.57023704,0.42976293
57227-16-4,0.5530782,0.44692186
26964-71-6,0.48851234,0.51148766
4502-14-1,0.2078684,0.7921316
4164-28-7,0.09931046,0.90068954
141-18-4,0.96705115,0.03294884
16339-04-1,0.17247474,0.82752526
26130-15-4,0.38303673,0.61696327
53902-12-8,0.8055396,0.19446042
60-99-1,0.065332174,0.9346678
70429-40-2,0.15180695,0.84819305
97699-72-4,0.22182775,0.77817225
34643-12-4,0.5214312,0.47856876
39660-55-4,0.40861857,0.59138143
106-58-1,0.15210426,0.84789574
62265-22-9,0.12659127,0.87340873
1503-53-3,0.3431902,0.6568098
3818-90-4,0.63796335,0.36203665
67485-29-4,0.4956872,0.5043128
108-00-9,0.060450613,0.9395494
15687-18-0,0.3404922,0.6595078
76674-21-0,0.4154024,0.5845976
3567-26-8,0.6202446,0.37975538
60047-17-8,0.4295138,0.5704862
64808-48-6,0.8209956,0.17900437
117666-92-9,0.13743454,0.86256546
64-55-1,0.6655493,0.33445075
140-76-1,0.23134041,0.7686596
551-11-1,0.57496166,0.42503837
74-11-3,0.37233162,0.6276684
35575-96-3,0.10320741,0.8967926
13187-06-9,0.030460179,0.9695398
5266-97-7,0.0968442,0.9031558
64057-52-9,0.40619922,0.5938008
106498-99-1,0.12876362,0.8712364
16339-01-8,0.20137912,0.7986209
1982-42-9,0.14723241,0.8527676
25913-34-2,0.7476192,0.2523808
3569-78-6,0.15850961,0.8414904
63887-50-3,0.21802783,0.78197217
80-49-9,0.51849973,0.48150027
27125-91-3,0.54932916,0.4506708
36364-49-5,0.3545369,0.6454631
2244-21-5,0.2343136,0.7656864
131-55-5,0.8349863,0.16501364
28981-97-7,0.7282647,0.27173528
39515-51-0,0.4595455,0.5404545
56903-81-2,0.38309997,0.6169
1882-26-4,0.36689705,0.63310295
63886-56-6,0.6558589,0.34414116
91-63-4,0.367312,0.632688
99803-72-2,0.20344365,0.79655635
118288-08-7,0.18009108,0.8199089
122-19-0,0.5235454,0.4764546
140-93-2,0.25334895,0.74665105
25417-20-3,0.5746839,0.4253161
68206-94-0,0.46187168,0.5381283
765-15-1,0.4502852,0.5497148
63675-72-9,0.34973586,0.65026414
578-54-1,0.20244795,0.79755205
90-22-2,0.46923137,0.53076863
544-92-3,0.22386372,0.7761363
13329-71-0,0.67498875,0.32501122
86386-73-4,0.19340634,0.80659366
1929-88-0,0.28527623,0.71472377
2209-86-1,0.25590533,0.74409467
13001-46-2,0.2765749,0.7234251
67-92-5,0.27279657,0.7272034
75625-99-9,0.19977993,0.8002201
123-51-3,0.69256026,0.30743974
19032-53-2,0.64269817,0.3573018
3226-32-2,0.36819643,0.6318036
617-94-7,0.46464092,0.5353591
141-82-2,0.7073847,0.2926153
118-61-6,0.46199608,0.5380039
532-03-6,0.59720063,0.40279937
73986-86-4,0.3515637,0.6484363
38700-88-8,0.28981268,0.7101873
2524-04-1,0.023376465,0.97662354
69563-88-8,0.4758038,0.5241962
60207-93-4,0.045241416,0.9547586
54143-56-5,0.49124998,0.50875
1940-42-7,0.35418785,0.64581215
5790-91-0,0.31765568,0.6823443
77664-07-4,0.13611132,0.8638887
4121-35-1,0.41464108,0.5853589
63957-56-2,0.042785108,0.9572149
3006-93-7,0.71736515,0.28263485
91-88-3,0.41891378,0.5810862
64057-90-5,0.2509778,0.7490222
122-03-2,0.4871893,0.5128107
49847-97-4,0.7302313,0.2697687
132-35-4,0.14969599,0.850304
19625-12-8,0.2929712,0.7070288
53734-79-5,0.17575383,0.82424617
77599-17-8,0.5612643,0.43873572
92-12-6,0.076498866,0.92350113
10140-84-8,0.093931496,0.9060685
123-38-6,0.46790558,0.5320944
21452-14-2,0.59284306,0.40715697
4454-05-1,0.3622982,0.6377018
31934-88-0,0.3282649,0.6717351
2675-94-7,0.2548864,0.7451136
36505-82-5,0.22505283,0.77494717
541-28-6,0.5513133,0.4486867
69002-84-2,0.55246514,0.44753486
64622-45-3,0.42106056,0.57893944
120-71-8,0.2865454,0.7134546
49803-32-9,0.45462853,0.5453715
728-88-1,0.09790999,0.90209
66941-57-9,0.12304258,0.8769574
15467-20-6,0.68844545,0.31155458
33671-46-4,0.17654252,0.8234575
17226-75-4,0.6735628,0.32643718
22729-74-4,0.43140787,0.56859213
98124-09-5,0.08327633,0.91672367
10138-89-3,0.3875956,0.6124044
50650-75-4,0.6570995,0.34290054
154-41-6,0.15423524,0.84576476
3040-44-6,0.3902285,0.6097715
102410-31-1,0.11124778,0.8887522
109-79-5,0.17825764,0.82174236
1300-94-3,0.52292526,0.4770747
13887-59-7,0.07880175,0.92119825
143343-83-3,0.47504205,0.52495795
18174-58-8,0.087378204,0.9126218
2163-69-1,0.48890793,0.51109207
24771-25-3,0.25477362,0.7452264
3083-25-8,0.27046496,0.72953504
483-63-6,0.32595158,0.6740484
54-84-2,0.24814475,0.75185525
56986-36-8,0.23983955,0.76016045
590-63-6,0.30931765,0.69068235
64036-74-4,0.5739616,0.4260384
685-91-6,0.41156822,0.5884318
7159-34-4,0.33880204,0.66119796
83-59-0,0.5718266,0.42817345
2628-16-2,0.22912985,0.77087015
1532-02-1,0.5475134,0.45248657
63938-14-7,0.9342071,0.06579294
1532-04-3,0.72286546,0.27713454
111-12-6,0.6276269,0.3723731
2828-42-4,0.6659022,0.3340978
6506-37-2,0.17113823,0.8288618
96-48-0,0.44912374,0.55087626
104-01-8,0.555404,0.444596
1830-32-6,0.091085315,0.9089147
4746-87-6,0.18671781,0.8132822
87314-99-6,0.73348975,0.26651025
98079-52-8,0.2496813,0.7503187
64604-91-7,0.71327174,0.2867283
941-98-0,0.22335613,0.7766439
104-88-1,0.15240645,0.84759355
54533-86-7,0.3675279,0.6324721
121-32-4,0.26157635,0.73842365
10138-19-9,0.80049586,0.19950414
136-85-6,0.19160783,0.80839217
1939-36-2,0.91462886,0.08537116
22730-86-5,0.7116973,0.28830272
32588-54-8,0.70249224,0.29750773
36173-94-1,0.3404073,0.6595927
5240-72-2,0.6792027,0.3207973
577-59-3,0.32711434,0.67288566
61706-44-3,0.34180218,0.6581978
63956-91-2,0.42823595,0.57176405
67747-09-5,0.20103693,0.79896307
92-16-0,0.690861,0.309139
23795-03-1,0.30837983,0.6916202
10141-22-7,0.18507636,0.81492364
17292-62-5,0.100714624,0.8992854
693-33-4,0.5187687,0.48123127
91-57-6,0.4984734,0.5015266
14293-44-8,0.7852928,0.21470718
33499-12-6,0.46137923,0.53862077
495-54-5,0.7304271,0.2695729
98816-32-1,0.35241157,0.64758843
5578-73-4,0.1224671,0.8775329
22254-24-6,0.30222702,0.697773
3759-07-7,0.036097765,0.96390224
7487-28-7,0.755785,0.24421501
555-84-0,0.22387272,0.7761273
86-86-2,0.23516929,0.7648307
10592-13-9,0.9112456,0.08875444
13171-25-0,0.12176025,0.87823975
140-92-1,0.25334895,0.74665105
2052-14-4,0.60613894,0.39386103
280-57-9,0.22690713,0.77309287
4746-61-6,0.48776162,0.5122384
51287-66-2,0.39651555,0.60348445
67704-68-1,0.29958022,0.7004198
94-83-7,0.59585285,0.40414712
1740-19-8,0.32244498,0.677555
100-06-1,0.58772635,0.41227365
5694-72-4,0.6585857,0.34141427
19406-86-1,0.39143556,0.60856444
13713-13-8,0.34303445,0.65696555
631-64-1,0.32419908,0.6758009
5978-92-7,0.5711849,0.4288151
143-29-3,0.9267312,0.07326878
2160-94-3,0.5426872,0.45731282
2373-38-8,0.7789637,0.22103634
40766-30-1,0.631348,0.368652
647-42-7,0.6368449,0.36315516
104907-80-4,0.22107053,0.7789295
115-28-6,0.8365934,0.1634066
509-09-1,0.4046138,0.5953862
16768-69-7,0.110913455,0.88908654
16773-42-5,0.24839205,0.75160795
5036-48-6,0.13094467,0.86905533
76840-11-4,0.15884054,0.84115946
109-08-0,0.20325315,0.79674685
22304-30-9,0.10534495,0.89465505
27464-23-9,0.7089674,0.2910326
3347-62-4,0.2431196,0.7568804
38821-52-2,0.09769577,0.90230423
58-38-8,0.043811977,0.956188
74-87-3,0.21458715,0.78541285
13758-99-1,0.14809775,0.85190225
332-69-4,0.27721226,0.72278774
2142-68-9,0.41152567,0.58847433
77-67-8,0.11534029,0.8846597
34123-59-6,0.27213997,0.72786003
116763-36-1,0.18353254,0.81646746
57499-93-1,0.92069054,0.07930946
110690-43-2,0.7503724,0.24962758
27050-38-0,0.42224044,0.57775956
551-08-6,0.42541957,0.57458043
73138-27-9,0.56874067,0.43125933
97-05-2,0.8569248,0.14307521
34689-46-8,0.20711362,0.7928864
2842-37-7,0.5657605,0.43423948
71-23-8,0.58827406,0.41172594
1020-76-4,0.2736957,0.7263043
151-73-5,0.9628117,0.037188303
35793-87-4,0.08651626,0.91348374
1158978-65-4,0.5104101,0.4895899
140-39-6,0.458578,0.541422
29387-86-8,0.82451975,0.17548025
46878-66-4,0.31575847,0.68424153
7246-20-0,0.42941213,0.5705879
52-88-0,0.4298582,0.5701418
1531-99-3,0.52793443,0.47206557
104-93-8,0.47531742,0.5246826
1582-09-8,0.6287917,0.37120828
105-59-9,0.78674024,0.21325974
103-18-4,0.6764717,0.3235283
1531-94-8,0.5553529,0.44464704
504-90-5,0.19604528,0.8039547
94-59-7,0.3086049,0.6913951
12224-02-1,0.99711365,0.0028863307
5807-56-7,0.8591568,0.14084321
86433-39-8,0.24868631,0.7513137
54915-62-7,0.31820893,0.68179107
311-28-4,0.6838648,0.31613523
102207-75-0,0.06050819,0.9394918
1112-77-2,0.38472778,0.6152722
120-14-9,0.51789546,0.4821045
13764-35-7,0.042425454,0.95757455
18530-56-8,0.09631246,0.90368754
1953-89-5,0.19944918,0.8005508
206-44-0,0.6912437,0.3087563
24579-73-5,0.57564795,0.42435202
260-94-6,0.7317131,0.26828688
2894-67-9,0.2596531,0.7403469
3087-16-9,0.9168578,0.08314224
33878-52-3,0.36854267,0.6314573
35604-67-2,0.6991013,0.30089864
4412-09-3,0.29320937,0.7067906
51423-20-2,0.027289152,0.97271085
563-54-2,0.28957963,0.71042037
63867-10-7,0.47186863,0.52813137
68-26-8,0.8552672,0.14473279
72468-80-5,0.53332293,0.46667707
73953-73-8,0.6886623,0.31133768
74764-93-5,0.06443769,0.9355623
78-41-1,0.40508878,0.5949112
8004-92-0,0.92161715,0.07838285
846-50-4,0.5795029,0.42049712
87798-88-7,0.18485528,0.8151447
88949-33-1,0.86307347,0.13692656
90932-92-6,0.8388498,0.16115019
96567-81-6,0.17573774,0.82426226
6425-39-4,0.6444831,0.35551688
54395-36-7,0.15997088,0.8400291
20724-76-9,0.14538556,0.85461444
21436-98-6,0.10222316,0.89777684
101-39-3,0.59431505,0.40568498
4948-28-1,0.6181524,0.38184765
129-81-7,0.29268122,0.7073188
66332-77-2,0.70327747,0.29672256
80060-09-9,0.6099811,0.39001888
91-58-7,0.5045055,0.49549446
67704-50-1,0.21240294,0.78759706
10031-82-0,0.43004864,0.56995136
121-79-9,0.556246,0.44375402
30751-05-4,0.13569659,0.8643034
536-59-4,0.650568,0.34943196
68690-90-4,0.06726158,0.9327384
90503-68-7,0.5652733,0.4347267
1754-57-0,0.08575547,0.91424453
875-83-2,0.54036987,0.4596301
527-84-4,0.5318036,0.46819642
16646-42-7,0.4176163,0.5823837
62-68-0,0.16333091,0.8366691
112733-08-1,0.8200739,0.1799261
140-49-8,0.20664966,0.79335034
26248-99-7,0.18480134,0.81519866
3266-23-7,0.652895,0.34710503
65-22-5,0.8095549,0.19044513
74037-49-3,0.3616464,0.6383536
34887-26-8,0.23454523,0.76545477
4684-94-0,0.39942414,0.60057586
3710-84-7,0.27313882,0.7268612
69327-76-0,0.26757473,0.7324253
116-09-6,0.52859724,0.47140273
17274-12-3,0.21924514,0.78075486
25564-22-1,0.5985722,0.4014278
39754-64-8,0.24660349,0.7533965
620-02-0,0.5075685,0.4924315
804-30-8,0.38970596,0.61029404
99-63-8,0.8112593,0.18874067
19395-58-5,0.8191796,0.1808204
4531-49-1,0.9815315,0.018468471
13450-77-6,0.3735078,0.6264922
92-93-3,0.33378363,0.6662164
135-98-8,0.5270419,0.4729581
88019-89-0,0.8524786,0.14752138
123-08-0,0.31684476,0.68315524
54556-98-8,0.090227425,0.9097726
86703-02-8,0.19312763,0.80687237
1401-55-4,0.92354167,0.07645836
55635-13-7,0.76066196,0.23933807
1134-36-7,0.47768736,0.52231264
612-12-4,0.083133996,0.916866
27016-91-7,0.112280905,0.8877191
7409-44-1,0.6510163,0.3489837
31600-56-3,0.5474403,0.4525597
625-95-6,0.30180967,0.69819033
122-97-4,0.5759169,0.42408314
21921-96-0,0.30145818,0.6985418
35941-71-0,0.71729475,0.28270525
39236-85-6,0.5815356,0.41846442
642-44-4,0.17342389,0.8265761
993-13-5,0.33702093,0.66297907
16006-73-8,0.75445765,0.24554233
10312-83-1,0.2727521,0.7272479
85-68-7,0.94355315,0.05644687
67-45-8,0.22694147,0.77305853
76280-91-6,0.5233053,0.47669467
119600-43-0,0.4753849,0.5246151
5221-53-4,0.3158728,0.6841272
117-14-6,0.96468943,0.035310578
74-31-7,0.6774844,0.32251558
13614-98-7,0.76451826,0.23548171
136687-75-7,0.42720437,0.5727956
17003-79-1,0.41686946,0.58313054
27471-60-9,0.50171137,0.4982886
51-50-3,0.2567613,0.7432387
58182-63-1,0.66891,0.33108994
7116-97-4,0.6349152,0.36508483
92-06-8,0.757806,0.242194
99-30-9,0.34415817,0.6558418
89-58-7,0.4215032,0.5784968
41826-92-0,0.7416121,0.2583879
89-81-6,0.49092078,0.5090792
1331-54-0,0.4230094,0.5769906
3278-46-4,0.41025263,0.58974737
79-36-7,0.3631491,0.6368509
26717-47-5,0.46739304,0.53260696
33499-10-4,0.46664423,0.5333558
10453-89-1,0.44392127,0.55607873
112-24-3,0.40672588,0.5932741
122-80-5,0.3139894,0.6860106
15205-68-2,0.24708289,0.7529171
2409-55-4,0.39166397,0.60833603
31717-87-0,0.82953596,0.17046404
447-14-3,0.4603334,0.5396666
5251-79-6,0.6892904,0.3107096
598-55-0,0.2799508,0.7200492
621-82-9,0.84230244,0.15769754
64059-42-3,0.38325334,0.61674666
78417-76-2,0.26918757,0.73081243
82428-30-6,0.6176959,0.38230407
56518-41-3,0.29346496,0.70653504
27589-33-9,0.65866876,0.3413312
3759-61-3,0.28525794,0.71474206
31430-15-6,0.5223619,0.4776381
644-08-6,0.3673331,0.6326669
543-49-7,0.78284484,0.21715517
1079-01-2,0.79473287,0.20526715
19433-82-0,0.27318466,0.72681534
376-89-6,0.5330541,0.4669459
58810-48-3,0.15644932,0.8435507
63732-08-1,0.75015855,0.24984147
103-26-4,0.76467377,0.23532623
56-34-8,0.32416677,0.6758332
28283-89-8,0.59207,0.40793
491-37-2,0.22839296,0.77160704
680-31-9,0.08126193,0.91873807
4335-77-7,0.24117607,0.75882393
120-92-3,0.502969,0.497031
120-57-0,0.19959992,0.8004001
460-00-4,0.30271602,0.697284
57081-56-8,0.6167704,0.3832296
88-10-8,0.35274392,0.6472561
51122-73-7,0.4463567,0.5536433
548-68-5,0.17328024,0.82671976
152-47-6,0.63971883,0.36028117
5284-22-0,0.47574872,0.5242513
505-29-3,0.24803162,0.7519684
84-51-5,0.60362065,0.39637932
2275-07-2,0.34204948,0.6579505
41663-84-7,0.35074025,0.64925975
89-57-6,0.20316434,0.79683566
4019-40-3,0.60434294,0.39565703
60736-70-1,0.50838196,0.491618
79-43-6,0.59563494,0.40436506
13484-13-4,0.1896531,0.8103469
23350-58-5,0.3278553,0.6721447
4169-04-4,0.41864133,0.5813587
63783-49-3,0.71539533,0.2846047
78-43-3,0.0733124,0.9266876
55268-74-1,0.36108208,0.6389179
1322-12-9,0.78860825,0.21139175
34643-09-9,0.6497234,0.35027662
119-64-2,0.20700449,0.7929955
161559-33-7,0.15517294,0.84482706
55-97-0,0.24805629,0.7519437
124-68-5,0.4420563,0.5579437
532-09-2,0.50192106,0.49807897
126801-58-9,0.96480197,0.03519801
35607-13-7,0.48274016,0.51725984
75011-65-3,0.72465277,0.2753472
25961-87-9,0.8579216,0.14207841
60595-60-0,0.54673237,0.45326763
76095-16-4,0.9331292,0.0668708
592-88-1,0.2230972,0.7769028
102-76-1,0.7220673,0.2779327
108-22-5,0.48776096,0.51223904
112-42-5,0.86945987,0.13054015
13665-88-8,0.8727725,0.12722747
1861-32-1,0.4280393,0.5719607
22936-75-0,0.28395092,0.7160491
2422-88-0,0.3673942,0.6326058
28606-03-3,0.6542742,0.3457258
3813-05-6,0.36389565,0.63610435
492-80-8,0.14620852,0.8537915
53378-51-1,0.21971273,0.78028727
5760-50-9,0.9206737,0.0793263
5936-70-9,0.84617466,0.15382533
620-22-4,0.322124,0.677876
68289-14-5,0.09599149,0.9040085
73698-60-9,0.65726846,0.34273154
929-06-6,0.6115355,0.3884645
161967-81-3,0.27826673,0.7217333
3572-06-3,0.49471796,0.50528204
27050-41-5,0.51327103,0.48672897
4224-62-8,0.48640448,0.5135955
1422-26-0,0.9416461,0.05835391
2454-37-7,0.2199133,0.7800867
40164-67-8,0.7131432,0.28685674
59198-70-8,0.843728,0.15627198
35322-07-7,0.32164484,0.67835516
718-21-8,0.2817284,0.7182716
37717-82-1,0.7060724,0.2939276
55620-18-3,0.4647773,0.5352227
123-43-3,0.6522387,0.3477613
96567-85-0,0.43238586,0.56761414
567-47-5,0.75034696,0.24965304
105-08-8,0.798785,0.20121506
17741-62-7,0.50675875,0.49324125
2550-26-7,0.6147752,0.38522482
501-68-8,0.20857799,0.791422
597-31-9,0.6506916,0.34930834
68-36-0,0.3780082,0.6219918
79611-16-8,0.34726703,0.65273297
92-64-8,0.6350378,0.3649622
180793-95-7,0.31373298,0.686267
127-08-2,0.48312396,0.51687604
4056-78-4,0.7468958,0.2531042
78-19-3,0.31436592,0.6856341
430-50-2,0.45168656,0.54831344
354-21-2,0.408127,0.591873
122-37-2,0.47660267,0.5233973
3765-57-9,0.49925643,0.50074357
97-90-5,0.9023498,0.09765015
7549-33-9,0.67366815,0.32633185
96128-90-4,0.23657143,0.76342857
40203-73-4,0.36511052,0.6348895
66215-27-8,0.52660096,0.473399
10138-44-0,0.80311,0.19689
14617-95-9,0.6388823,0.3611177
23978-55-4,0.31493807,0.68506193
41239-48-9,0.66737616,0.33262387
6263-38-3,0.24397677,0.7560232
7681-76-7,0.36039448,0.6396055
1007-36-9,0.43078983,0.5692102
106-22-9,0.92284054,0.07715945
93-29-8,0.7368673,0.2631327
37350-58-6,0.33810478,0.6618952
10605-10-4,0.41320854,0.58679146
133-90-4,0.385486,0.614514
1476-53-5,0.8922288,0.107771225
3347-30-6,0.02331978,0.9766802
5344-27-4,0.4788971,0.5211029
63992-41-6,0.59145814,0.40854186
88-86-8,0.59207,0.40793
99-72-9,0.6394776,0.36052236
5431-33-4,0.8891128,0.11088723
59607-71-5,0.20895076,0.79104924
14976-57-9,0.12692839,0.8730716
108-82-7,0.84207463,0.15792534
2265-64-7,0.9060244,0.0939756
7247-57-6,0.24226451,0.7577355
793-24-8,0.5194974,0.48050258
1248-42-6,0.68517804,0.31482193
19525-20-3,0.33885288,0.6611471
4658-28-0,0.27696973,0.72303027
86-26-0,0.38280946,0.61719054
375-01-9,0.44400203,0.55599797
99-85-4,0.58922344,0.41077656
10058-07-8,0.12146866,0.87853134
163165-91-1,0.33510423,0.6648958
4364-06-1,0.62445664,0.37554336
121-03-9,0.6693058,0.3306942
100-72-1,0.39927483,0.6007252
122-40-7,0.8029947,0.1970053
764-99-8,0.78359413,0.21640588
112665-43-7,0.7367927,0.26320735
2483-57-0,0.41221213,0.58778787
115-71-9,0.86302924,0.13697079
27007-85-8,0.19687015,0.80312985
63980-23-4,0.98275435,0.017245661
98079-51-7,0.2496813,0.7503187
88-04-0,0.42011845,0.57988155
141-01-5,0.8369234,0.16307658
64058-93-1,0.53018963,0.46981034
4630-82-4,0.28696972,0.7130303
112-73-2,0.91641784,0.08358218
2491-06-7,0.28928965,0.71071035
5716-15-4,0.39754093,0.6024591
64204-55-3,0.44443738,0.5555626
764-48-7,0.6078838,0.39211622
765-05-9,0.8377331,0.16226692
3289-28-9,0.31655365,0.68344635
10274-44-9,0.774147,0.22585303
110-48-5,0.615235,0.38476506
122-70-3,0.8631634,0.13683659
13344-50-8,0.18984598,0.810154
18664-94-3,0.92276305,0.07723695
25087-34-7,0.28955895,0.71044105
3160-37-0,0.3901639,0.6098361
41483-43-6,0.25191462,0.7480854
52947-35-0,0.4134425,0.5865575
63867-17-4,0.5754002,0.42459983
65-23-6,0.8932982,0.1067018
772-46-3,0.4926315,0.5073685
91161-71-6,0.7621494,0.23785062
27318-86-1,0.5658412,0.4341588
26175-68-8,0.2776224,0.7223776
10540-29-1,0.23953909,0.7604609
3558-60-9,0.55636036,0.44363964
68133-72-2,0.8761498,0.12385022
72214-01-8,0.80525005,0.19474997
32852-92-9,0.37575424,0.62424576
137-32-6,0.62199414,0.3780059
64038-52-4,0.3178265,0.6821735
2909-38-8,0.23624408,0.7637559
78755-81-4,0.5218556,0.47814438
4435-53-4,0.778175,0.22182497
