CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
2720-18-5,0.13054332,0.6216124,0.23307137,0.014772902
5090-37-9,0.051253986,0.4189544,0.49549222,0.034299344
111-44-4,0.10909415,0.41473925,0.3870302,0.08913639
17455-23-1,0.021085693,0.073462225,0.6451597,0.26029238
6008-60-2,0.13245869,0.18378803,0.6629664,0.0207869
2597-53-7,0.6897619,0.1404158,0.14299273,0.026829606
16883-45-7,0.19290252,0.30101874,0.4175629,0.08851584
143-81-7,0.03167114,0.573131,0.2864987,0.10869908
78816-67-8,0.045197736,0.30091125,0.5743122,0.07957881
33396-37-1,0.80665106,0.047065336,0.085604034,0.060679585
5954-90-5,0.30470237,0.43416685,0.19706294,0.06406781
106-50-3,0.035072345,0.45251244,0.481577,0.030838227
1866-43-9,0.010688399,0.3900964,0.5250091,0.074206084
2463-45-8,0.11330215,0.510803,0.219136,0.15675889
766-05-2,0.065055296,0.2852052,0.54518074,0.10455876
100-76-5,0.048536178,0.3730621,0.4910208,0.08738095
997-70-6,0.06384535,0.58482575,0.3195339,0.031794954
1420-06-0,0.028869566,0.31894335,0.5998224,0.052364685
54266-80-7,0.8345141,0.082395814,0.06383889,0.019251252
63834-87-7,0.022519963,0.06271233,0.48417428,0.43059343
38237-74-0,0.013868751,0.3755424,0.550586,0.06000289
2984-78-3,0.46628168,0.45975062,0.06858416,0.0053834952
34552-82-4,0.01716991,0.65611464,0.2968801,0.02983531
64059-14-9,0.06262426,0.63034266,0.29406986,0.012963225
672-04-8,0.21418954,0.55686486,0.21205863,0.016886959
2674-91-1,0.7033309,0.20909566,0.076365575,0.011207907
764-41-0,0.12214116,0.48240805,0.3264068,0.06904398
127-35-5,0.03641494,0.24177867,0.70161253,0.020193884
2984-70-5,0.19743983,0.73273593,0.059735566,0.010088657
616-23-9,0.08074146,0.42942968,0.41982552,0.07000338
7070-93-1,0.23204233,0.5703155,0.1697236,0.027918594
6609-41-2,0.75764173,0.19490273,0.034655508,0.0128000155
24258-94-4,0.047848724,0.30292687,0.6122003,0.03702408
2984-65-8,0.2176233,0.7189904,0.05279575,0.0105906
62441-54-7,0.4754324,0.20716757,0.20583138,0.11156866
58338-59-3,0.006454064,0.07187253,0.79676735,0.12490604
85519-42-2,0.38302714,0.42278966,0.16987118,0.024311982
7337-45-3,0.041045878,0.44470683,0.4662383,0.048008982
156-56-9,0.10480768,0.23020896,0.39937428,0.26560912
53179-11-6,0.011336292,0.7294836,0.2381335,0.021046607
100-43-6,0.037376884,0.380821,0.48741964,0.09438247
13286-49-2,0.48513046,0.4233883,0.075568296,0.015912978
17090-79-8,0.33233133,0.07746258,0.3582611,0.23194496
1866-15-5,0.025570339,0.347376,0.57561845,0.051435187
23712-05-2,0.14702764,0.38086835,0.43809798,0.03400607
29730-81-2,0.018121207,0.40318188,0.5326979,0.045998998
3279-62-7,0.23954308,0.42778483,0.26267612,0.06999595
468-28-0,0.06640517,0.053953875,0.565428,0.31421298
5286-73-7,0.70481807,0.1817423,0.08679997,0.02663969
5745-14-2,0.20503978,0.6542786,0.1268524,0.013829259
637-61-6,0.06132532,0.40287217,0.47776335,0.05803914
66232-29-9,0.27664614,0.15974735,0.47620228,0.087404184
77693-03-9,0.033017505,0.32968122,0.42846236,0.20883895
84197-36-4,0.4556278,0.4569701,0.061245024,0.02615712
89427-47-4,0.595039,0.29907456,0.054461464,0.051424973
60719-84-8,0.0067507103,0.07900161,0.7951066,0.119141124
104757-53-1,0.032033466,0.5466299,0.3682859,0.05305073
62382-21-2,0.44601527,0.22533391,0.26856396,0.060086884
67578-42-1,0.05596287,0.6541634,0.21257603,0.07729771
32784-82-0,0.038447686,0.449448,0.42943168,0.0826726
27704-46-7,0.07603383,0.72476286,0.18021508,0.018988246
18493-21-5,0.33410805,0.5344329,0.09860041,0.032858655
3460-67-1,0.014962413,0.20615184,0.6785351,0.10035064
55689-65-1,0.058724076,0.63706553,0.24256504,0.061645348
3688-08-2,0.0913118,0.671929,0.19183348,0.044925727
50-35-1,0.020447154,0.14038491,0.16795743,0.67121047
102-82-9,0.017398011,0.3487337,0.5352103,0.09865797
109-75-1,0.19487429,0.59849197,0.1644801,0.04215359
125-71-3,0.03194806,0.48096088,0.474504,0.012587092
25006-32-0,0.06976555,0.4985988,0.28124896,0.15038662
117666-89-4,0.03767229,0.1763705,0.7436064,0.04235083
13256-07-0,0.08726005,0.41394806,0.46696708,0.03182485
2921-31-5,0.29964808,0.4755815,0.19432248,0.030447919
540-63-6,0.080553435,0.3635981,0.4885632,0.06728522
25999-31-9,0.4649055,0.11647565,0.274957,0.14366183
130365-36-5,0.021785904,0.92772126,0.04019025,0.0103025595
30560-22-6,0.028874129,0.8479989,0.10639462,0.01673233
3761-41-9,0.3582586,0.37053287,0.24801889,0.023189578
54473-55-1,0.20985824,0.58351123,0.19497764,0.011652935
89198-09-4,0.0063849282,0.24662942,0.654472,0.09251362
131-52-2,0.089563504,0.2871445,0.59078693,0.032505035
5707-69-7,0.017694071,0.2056943,0.6222136,0.15439801
102771-12-0,0.018794011,0.103271924,0.78248733,0.09544675
14368-24-2,0.017258462,0.10251139,0.8344976,0.045732632
49637-08-3,0.03302765,0.16400267,0.7742059,0.028763743
5675-31-0,0.116435535,0.5511623,0.2604957,0.07190647
89796-99-6,0.012785194,0.054373346,0.67029047,0.26255104
109581-93-3,0.07302234,0.47822347,0.3010351,0.14771907
31232-27-6,0.03607083,0.7020751,0.2412753,0.020578733
61822-36-4,0.02219043,0.3675517,0.56111467,0.049143177
57-39-6,0.57314104,0.27376938,0.117482744,0.035606876
3309-77-1,0.12275542,0.78649735,0.06987591,0.020871282
4715-23-5,0.07511658,0.33966434,0.25517413,0.33004493
63886-82-8,0.36797628,0.4349912,0.16875613,0.028276399
749-13-3,0.016104957,0.61953187,0.339914,0.024449203
18877-89-9,0.022620128,0.27470854,0.4387943,0.26387703
13078-15-4,0.02250259,0.77908844,0.17493285,0.023476088
7070-63-5,0.20741683,0.39714882,0.33248946,0.06294491
79616-20-9,0.021081269,0.39235994,0.22044681,0.36611193
62774-96-3,0.019133553,0.059834097,0.8573782,0.06365417
109021-66-1,0.029029878,0.22496574,0.64453405,0.101470344
6074-15-3,0.06520857,0.5331472,0.33278227,0.0688619
101-96-2,0.09960051,0.30858126,0.5405054,0.05131278
101670-75-1,0.2028416,0.13805617,0.6087425,0.050359815
1871-57-4,0.12943055,0.5429892,0.26897484,0.0586054
25369-78-2,0.2118784,0.43793276,0.30931053,0.040878274
3692-90-8,0.034033258,0.74667704,0.20462632,0.014663356
61887-08-9,0.014795272,0.33493277,0.62173563,0.028536262
66276-87-7,0.27664614,0.15974735,0.47620228,0.087404184
99300-57-9,0.15766597,0.7745358,0.0533742,0.014424035
3871-82-7,0.014829201,0.6202281,0.34513795,0.019804789
104606-13-5,0.022862848,0.082171075,0.86451226,0.030453766
111-69-3,0.13429902,0.38023347,0.3814484,0.1040191
493-92-5,0.054596834,0.28888622,0.590842,0.06567497
1184-64-1,0.03177476,0.23315242,0.3424855,0.39258733
115-93-5,0.31879184,0.36969694,0.27052316,0.04098805
156-08-1,0.05329427,0.37465534,0.5359615,0.036088884
2346-99-8,0.118764944,0.62599844,0.21601588,0.03922078
5411-22-3,0.05329427,0.37465534,0.5359615,0.036088884
117-39-5,0.06437339,0.05091219,0.43467075,0.45004362
16339-18-7,0.13957661,0.35035658,0.484298,0.02576876
5728-52-9,0.026257448,0.2292686,0.62968665,0.11478734
17256-39-2,0.0694222,0.4867085,0.41562918,0.02824006
116-17-6,0.059985887,0.15075612,0.5952786,0.1939794
538-02-3,0.03645803,0.48722282,0.41897342,0.057345677
305-85-1,0.052585084,0.15197091,0.7544756,0.040968403
60676-83-7,0.026069308,0.6613503,0.2669273,0.045653053
99422-01-2,0.018296566,0.08426974,0.7293429,0.16809082
126-61-4,0.5151343,0.17571718,0.27448994,0.034658596
15589-31-8,0.036281798,0.34771943,0.40085796,0.21514076
195252-43-8,0.008399434,0.73051447,0.20744169,0.053644437
112964-99-5,0.04593537,0.3273095,0.5256874,0.10106777
5581-40-8,0.06599652,0.43828148,0.4488393,0.046882693
50765-92-9,0.023098983,0.7152968,0.23316844,0.028435796
1121-24-0,0.112352796,0.12045497,0.73595774,0.031234546
2767-80-8,0.04278595,0.15830834,0.5156719,0.28323382
6425-41-8,0.01963928,0.35843796,0.5272502,0.09467256
467-60-7,0.033339344,0.46115592,0.472154,0.033350796
638-56-2,0.06859868,0.31018382,0.4928253,0.12839217
33005-95-7,0.019705944,0.23854414,0.6590676,0.0826824
52432-72-1,0.008078133,0.15865739,0.75233847,0.08092599
40806-03-9,0.19690728,0.45432055,0.28787416,0.060898066
146-54-3,0.030774985,0.2161322,0.73866624,0.01442655
34552-83-5,0.011336292,0.7294836,0.2381335,0.021046607
65009-35-0,0.012524207,0.27999386,0.57705104,0.13043088
2438-32-6,0.019996077,0.51481175,0.4457264,0.019465774
130-15-4,0.03865291,0.1253846,0.61083823,0.22512424
33267-71-9,0.0053925235,0.7939941,0.18883574,0.011777669
51356-17-3,0.22239086,0.53975564,0.12419692,0.11365659
64118-84-9,0.042290606,0.2593432,0.6031183,0.09524788
684-16-2,0.06574187,0.43339074,0.3255791,0.17528829
13936-01-1,0.035868563,0.15416823,0.5325468,0.27741638
31895-22-4,0.029419009,0.49865437,0.43804163,0.033885024
33386-08-2,0.026252842,0.31115425,0.52419305,0.1383999
317-83-9,0.25503677,0.35093728,0.29203266,0.10199325
100-75-4,0.056974687,0.3887991,0.52929306,0.024933148
1113-14-0,0.04328419,0.16120704,0.62703735,0.16847146
135-23-9,0.012149092,0.17441589,0.7910151,0.022419937
14557-50-7,0.014818496,0.15365158,0.7792846,0.05224537
1614-30-8,0.38065052,0.30075717,0.2706812,0.04791108
2051-79-8,0.03272681,0.39040253,0.541562,0.035308655
2550-75-6,0.04536222,0.32102656,0.43302006,0.20059124
28895-91-2,0.0661804,0.61930984,0.2425552,0.07195453
3426-58-2,0.03144388,0.296811,0.6558247,0.015920386
4062-99-1,0.037328456,0.6639816,0.281243,0.017446877
446-35-5,0.052307457,0.23745379,0.6716683,0.038570464
51-05-8,0.034336295,0.22483426,0.583872,0.15695743
52718-96-4,0.14638431,0.30693865,0.4881211,0.05855597
551-06-4,0.031384338,0.21946341,0.4894425,0.25970978
614-10-8,0.2799252,0.1635984,0.54097545,0.015500927
66232-30-2,0.27664614,0.15974735,0.47620228,0.087404184
738-70-5,0.0046643754,0.04723989,0.88818705,0.05990865
935-92-2,0.020343091,0.065573245,0.75873184,0.15535188
15500-66-0,0.019319784,0.5729535,0.35751444,0.05021223
5114-37-4,0.55995363,0.38672522,0.039995946,0.013325202
77-78-1,0.075410865,0.42054743,0.40018523,0.10385649
18545-48-7,0.53440464,0.33284208,0.11216976,0.020583503
156-51-4,0.039902072,0.66864675,0.2809454,0.010505759
2235-12-3,0.04438231,0.5050381,0.24932659,0.20125301
4437-22-3,0.03392283,0.109916374,0.7331654,0.12299542
81-21-0,0.08501723,0.233265,0.56172514,0.11999265
41798-82-7,0.023792861,0.5980253,0.3163923,0.061789546
74-83-9,0.04620438,0.45911115,0.4131741,0.08151037
50-91-9,0.024691213,0.042196665,0.74427915,0.188833
36322-90-4,0.030032992,0.66273504,0.073725216,0.23350675
36014-99-0,0.16522633,0.2503039,0.34666368,0.23780608
107-14-2,0.4988587,0.3351176,0.14448416,0.021539608
137927-73-2,0.011084691,0.30362073,0.62440765,0.060886923
2779-66-0,0.36492988,0.55421144,0.06459959,0.016259117
33236-07-6,0.0075720963,0.7333139,0.24626233,0.012851673
54-91-1,0.069555685,0.25602892,0.57004446,0.104370974
930-68-7,0.03901995,0.1464951,0.63275653,0.18172847
2431-54-1,0.040802397,0.5113298,0.34959832,0.09826943
1553-36-2,0.06250399,0.21086568,0.47277072,0.25385958
29171-77-5,0.17549852,0.22591335,0.4944512,0.104136944
64028-99-5,0.08306766,0.7666601,0.123157,0.027115192
82350-97-8,0.031224294,0.23266512,0.69545823,0.04065235
2746-81-8,0.30633774,0.16648148,0.47126004,0.055920687
51-21-8,0.02411066,0.123186,0.40256098,0.4501424
88167-11-7,0.03841012,0.46953183,0.4414496,0.050608452
512-82-3,0.06536895,0.1462435,0.53884894,0.24953867
6109-97-3,0.033017028,0.49018,0.4145841,0.062218938
553-27-5,0.18186681,0.2906426,0.48644426,0.04104634
1468-37-7,0.031320553,0.45702958,0.39594987,0.11569999
40712-66-1,0.0052395915,0.50880283,0.3517261,0.13423148
438-60-8,0.048271973,0.51371187,0.40733793,0.030678215
99793-75-6,0.025796818,0.24047604,0.31019157,0.42353556
2726-03-6,0.01547744,0.26702604,0.61052996,0.10696655
57236-36-9,0.04716823,0.34674287,0.50356865,0.10252024
152-97-6,0.11190352,0.02320454,0.7622231,0.102668814
64204-49-5,0.05289723,0.37614265,0.53917575,0.031784423
58262-44-5,0.048102543,0.11387025,0.67269063,0.16533662
56287-74-2,0.034707826,0.5068445,0.41835943,0.040088203
146-04-3,0.03694819,0.082363896,0.6349741,0.24571384
17578-41-5,0.4182913,0.3256897,0.23876141,0.017257582
17751-70-1,0.007226214,0.81722325,0.14960453,0.025946012
17751-74-5,0.0074133608,0.9021531,0.074325345,0.016108243
17751-78-9,0.008392755,0.8946353,0.08073775,0.016234193
18470-07-0,0.10836794,0.5420808,0.2447265,0.10482476
20689-96-7,0.14647022,0.30490524,0.5279573,0.020667229
21270-01-9,0.008360972,0.7175286,0.20341004,0.07070038
21270-05-3,0.004619221,0.77229875,0.17516012,0.047921885
21270-09-7,0.011072886,0.85226053,0.10221766,0.03444892
21270-13-3,0.0069298698,0.8769823,0.07512152,0.040966313
21270-17-7,0.0044120615,0.8922356,0.06644106,0.036911268
21270-24-6,0.0055519757,0.8055168,0.16321148,0.025719756
2302-25-2,0.11885694,0.43187216,0.4122311,0.03703978
28416-66-2,0.068862006,0.50884485,0.4015624,0.020730717
321-14-2,0.033005673,0.3777224,0.5111631,0.078108795
37565-83-6,0.14114347,0.6150735,0.22625855,0.01752447
41814-78-2,0.027735818,0.36094487,0.5223335,0.08898578
545-06-2,0.093653075,0.5376243,0.2949843,0.07373836
62-53-3,0.024876853,0.37324694,0.5701093,0.03176686
6536-18-1,0.009317646,0.14648964,0.804619,0.03957368
69226-50-2,0.27860367,0.51608336,0.16995284,0.03536011
74680-56-1,0.05136965,0.33091387,0.56417316,0.05354335
82258-36-4,0.011972319,0.12505637,0.6884281,0.1745432
91893-59-3,0.24084605,0.69186676,0.04041574,0.026871456
1763-23-1,0.035770617,0.55057335,0.33091113,0.08274495
693-07-2,0.16718668,0.18521315,0.5376335,0.1099667
40805-93-4,0.2414486,0.60615546,0.12648334,0.025912562
88069-49-2,0.06895445,0.5101988,0.3757942,0.04505254
56400-60-3,0.037030026,0.7795,0.1610848,0.022385215
1229-35-2,0.015010714,0.36478785,0.60166496,0.018536463
2833-85-4,0.277153,0.47859013,0.2253618,0.01889514
92398-48-6,0.032917317,0.34345454,0.38074505,0.24288309
77788-21-7,0.012737542,0.31344736,0.460375,0.21344012
13523-86-9,0.009144958,0.053705387,0.8971732,0.039976414
38194-50-2,0.15798767,0.17048717,0.576231,0.09529414
2669-32-1,0.8731731,0.0734359,0.03326834,0.020122645
140-29-4,0.12775174,0.24769767,0.5897755,0.034775134
299-85-4,0.26017722,0.3697346,0.35156617,0.018522032
28808-62-0,0.14588565,0.1072189,0.48882833,0.2580672
50-44-2,0.026021771,0.4798871,0.43435764,0.05973345
25366-23-8,0.11083964,0.17030518,0.6042918,0.1145634
2058-52-8,0.0052970694,0.6759231,0.2928321,0.025947716
475-83-2,0.032455277,0.30081606,0.64700407,0.019724589
36417-16-0,0.0673837,0.19371031,0.65272605,0.08617997
20917-49-1,0.053815834,0.26645878,0.6457477,0.03397768
873-74-5,0.08192374,0.47303575,0.42744762,0.017592913
7680-73-1,0.11584842,0.5016876,0.32656538,0.0558986
3328-33-4,0.4104468,0.25345373,0.28407994,0.052019514
1146-99-2,0.06620732,0.43140486,0.3295668,0.17282104
4410-48-4,0.11440123,0.25393742,0.49234885,0.13931249
120-08-1,0.05885838,0.09749747,0.65809894,0.18554522
129-03-3,0.017753346,0.7742503,0.18562238,0.022373978
85409-38-7,0.04460334,0.50384575,0.40156537,0.049985565
26485-73-4,0.0076345634,0.18153833,0.71433735,0.096489705
10140-94-0,0.45226175,0.4395402,0.092714205,0.015483791
127-63-9,0.01832506,0.078157835,0.81146526,0.09205185
145783-14-8,0.035149038,0.25578249,0.64258075,0.06648778
16780-88-4,0.07129749,0.7716106,0.12306436,0.034027528
20241-03-6,0.047665544,0.7710409,0.16261974,0.018673787
2274-11-5,0.019675722,0.3963884,0.34957805,0.2343578
24632-63-1,0.0067148535,0.093850315,0.8764601,0.022974757
32808-52-9,0.03585873,0.57956254,0.32850468,0.056074
4205-52-1,0.12532333,0.74886197,0.10029241,0.025522301
4949-85-3,0.65998626,0.11281632,0.21512865,0.012068793
555-57-7,0.0494988,0.6889002,0.24506956,0.01653149
61-54-1,0.08610843,0.36313137,0.53179336,0.01896688
6753-24-8,0.009207128,0.2884636,0.52132165,0.18100762
759-73-9,0.027386226,0.4732852,0.45602804,0.043300524
93144-68-4,0.023042843,0.352982,0.6016121,0.02236308
999-21-3,0.031061033,0.3899705,0.3936285,0.18533997
29128-69-6,0.033038072,0.5662383,0.3586622,0.042061422
113-92-8,0.019996077,0.51481175,0.4457264,0.019465774
29098-15-5,0.007847127,0.09361934,0.60063046,0.2979031
36001-88-4,0.19814721,0.47580713,0.30018702,0.025858615
20977-50-8,0.030051202,0.16465765,0.78135854,0.023932615
492-17-1,0.020369284,0.24670035,0.6186492,0.114281185
39004-94-9,0.5597667,0.3468823,0.057347797,0.036003217
14899-36-6,0.02543734,0.014200837,0.89266557,0.06769622
73384-60-8,0.013175265,0.47654757,0.37283072,0.13744646
2489-77-2,0.15272465,0.28791705,0.51287466,0.046483647
77-65-6,0.023277437,0.11394761,0.79357785,0.0691971
22316-71-8,0.013007492,0.47124735,0.4488127,0.06693243
39515-40-7,0.012837729,0.667065,0.13867983,0.1814174
153049-45-7,0.023181181,0.56392384,0.37368882,0.039206143
1190-53-0,0.020783518,0.34361166,0.6140845,0.021520361
302-41-0,0.020566551,0.48606032,0.46499297,0.02838018
50-48-6,0.018664608,0.6208256,0.33677763,0.023732184
55311-62-1,0.0138582755,0.21753389,0.60976446,0.15884343
7203-91-0,0.080286734,0.45582348,0.3836548,0.08023495
824-78-2,0.05983847,0.25132185,0.6403039,0.04853576
144980-77-8,0.09403141,0.11027002,0.55026937,0.24542925
60045-37-6,0.015452262,0.32685933,0.48895895,0.16872945
23456-94-2,0.056593645,0.74641734,0.172447,0.024542082
62971-07-7,0.024598408,0.12366317,0.7312925,0.12044588
10108-56-2,0.020153655,0.30543074,0.6381513,0.03626432
49803-30-7,0.10932761,0.21651894,0.60529923,0.06885421
83130-01-2,0.078395605,0.53570926,0.33932692,0.04656817
29547-00-0,0.015412462,0.08713645,0.6768506,0.22060049
105628-07-7,0.04232476,0.31059536,0.5025497,0.14453018
20830-81-3,0.3772751,0.28069246,0.15535596,0.18667649
932-83-2,0.061526284,0.3938268,0.51008105,0.03456589
89648-76-0,0.022811968,0.3576206,0.39151525,0.22805223
83-66-9,0.35744226,0.23745614,0.22662379,0.17847776
4549-43-3,0.14170444,0.5542565,0.28935483,0.014684178
2431-50-7,0.028690139,0.7148447,0.19367687,0.062788345
4636-83-3,0.030109787,0.17160408,0.60851514,0.18977101
7203-92-1,0.121089,0.51294756,0.3354128,0.030550683
98-94-2,0.029316392,0.35855195,0.56142616,0.05070549
109593-75-1,0.009438062,0.73288536,0.23048839,0.027188217
1508-27-6,0.008694891,0.40210983,0.5758422,0.013353116
25726-97-0,0.05795062,0.27677372,0.5543821,0.110893555
37128-40-8,0.024358083,0.25831127,0.5433157,0.17401493
58-40-2,0.008694891,0.40210983,0.5758422,0.013353116
63717-18-0,0.35279396,0.4102891,0.20097257,0.035944305
959-52-4,0.026416847,0.26639718,0.58060205,0.12658395
24033-18-9,0.0963945,0.74248624,0.13394725,0.027172053
81996-58-9,0.005190637,0.14846379,0.7786424,0.06770316
7683-59-2,0.025734885,0.1100543,0.82661176,0.037599068
10457-90-6,0.019676697,0.6253305,0.33470574,0.020287033
119-65-3,0.02748922,0.2000553,0.5141105,0.25834498
4360-12-7,0.11440123,0.25393742,0.49234885,0.13931249
16401-80-2,0.062496647,0.17028348,0.7055279,0.061692026
14008-79-8,0.02685815,0.6189164,0.3045365,0.049689002
83881-52-1,0.008968802,0.13434401,0.7810574,0.075629815
100330-91-4,0.0040423465,0.18313527,0.72670007,0.08612228
119-39-1,0.0078899525,0.075156055,0.7899273,0.12702669
33235-96-0,0.015059528,0.5623668,0.4059123,0.016661337
71392-29-5,0.024876336,0.34357446,0.52836,0.10318915
63610-08-2,0.012045729,0.22602843,0.6869137,0.075012125
143-71-5,0.02396819,0.6829498,0.27913257,0.01394941
2990-22-9,0.040774606,0.42653438,0.44694358,0.08574738
3415-57-4,0.0529904,0.42037624,0.4453272,0.08130612
63979-77-1,0.009321947,0.09702183,0.7926145,0.10104174
107-59-5,0.01800688,0.174027,0.6032646,0.20470151
143-16-8,0.012294547,0.38003147,0.5707676,0.03690646
4549-44-4,0.03872936,0.20930447,0.7096186,0.0423476
99-92-3,0.012506487,0.25597617,0.6976523,0.033865053
89194-77-4,0.01933542,0.5715779,0.37175405,0.03733262
2988-32-1,0.030257434,0.4857321,0.4663132,0.017697237
3819-00-9,0.016241476,0.27214038,0.66488934,0.046728857
62295-52-7,0.04249819,0.21324119,0.69055027,0.053710297
111470-99-6,0.028072786,0.55160105,0.19330312,0.22702304
2622-26-6,0.016390374,0.22282504,0.7422668,0.01851783
59729-31-6,0.013793318,0.41528335,0.51333237,0.057590984
1743-13-1,0.03416466,0.34268522,0.572433,0.05071712
108-48-5,0.017445445,0.28343898,0.6359169,0.06319866
111-19-3,0.031067558,0.33120418,0.44945,0.18827835
137927-74-3,0.023881447,0.36590028,0.5484588,0.061759442
16588-67-3,0.021958712,0.07394149,0.798902,0.10519779
2154-02-1,0.023695264,0.35180935,0.60443497,0.020060394
25237-06-3,0.03787692,0.45556727,0.3656138,0.140942
3598-37-6,0.008901535,0.41820925,0.5591478,0.013741435
494-47-3,0.050059102,0.3432164,0.50306606,0.10365849
538-75-0,0.017286628,0.33665556,0.5760993,0.06995855
62708-54-7,0.12665944,0.4136409,0.39603725,0.06366247
700-07-2,0.024800139,0.24561869,0.49557745,0.23400377
869-01-2,0.030252105,0.52332926,0.40278387,0.043634776
98-57-7,0.016429255,0.25105068,0.6788343,0.0536858
36085-73-1,0.05290776,0.34105003,0.57755053,0.028491652
894-71-3,0.062418975,0.5476543,0.35407007,0.03585665
17756-81-9,0.119944155,0.21153651,0.6377095,0.030809822
542-56-3,0.021951862,0.37129736,0.50564647,0.10110434
594-72-9,0.24520078,0.42282203,0.2762821,0.055695053
6899-10-1,0.019940745,0.41927174,0.49675962,0.06402788
3671-00-9,0.06409394,0.5846889,0.32561126,0.025605856
24095-80-5,0.24602097,0.23116137,0.49786174,0.02495597
106635-81-8,0.063464895,0.12463254,0.69990945,0.111993104
371-40-4,0.07367567,0.35712913,0.5308147,0.038380455
1091-11-8,0.008916714,0.21548489,0.7214058,0.054192603
1631-52-3,0.03142599,0.554821,0.37523183,0.038521137
503-87-7,0.05842131,0.21713075,0.5769984,0.14744957
63307-61-9,0.01813402,0.3164851,0.61798567,0.04739521
119-12-0,0.17612325,0.41312233,0.27647018,0.13428429
74711-43-6,0.036508054,0.36204907,0.43068507,0.17075782
36518-74-8,0.010752738,0.24179128,0.6134748,0.1339812
21586-21-0,0.041343898,0.46766248,0.461843,0.029150598
33693-04-8,0.008040002,0.057354435,0.90880066,0.02580487
2152-34-3,0.014079762,0.1342144,0.63095206,0.22075379
69267-51-2,0.022228133,0.22063078,0.6324332,0.12470792
825-56-9,0.010638533,0.1511882,0.7369796,0.10119364
95-87-4,0.019109866,0.16349275,0.77308327,0.04431412
6933-90-0,0.02135021,0.52257276,0.44365388,0.012423136
1990-90-5,0.031111382,0.3913105,0.5426698,0.034908313
32179-45-6,0.036677275,0.39043534,0.5447003,0.02818707
112839-32-4,0.018493438,0.34326652,0.5086881,0.12955196
137927-79-8,0.008975847,0.20262581,0.7080866,0.08031177
2591-74-4,0.3457527,0.47569484,0.15977123,0.018781252
3244-90-4,0.5532418,0.20740955,0.21243171,0.026916964
498-67-9,0.035970908,0.14237778,0.58281183,0.2388395
64204-51-9,0.049361058,0.47276884,0.44848618,0.029383881
56296-78-7,0.051014114,0.19541276,0.7327042,0.020868912
108-03-2,0.03794736,0.45561582,0.46595928,0.04047753
30007-47-7,0.17489259,0.34670267,0.29170048,0.18670432
106-40-1,0.02496508,0.4554736,0.4793653,0.04019605
871-58-9,0.019420339,0.17085017,0.7216386,0.08809091
34681-23-7,0.6232825,0.24917085,0.102158226,0.02538846
1508-65-2,0.00879074,0.14905728,0.789122,0.053030007
42864-78-8,0.015613036,0.06760738,0.72593963,0.19083995
68523-18-2,0.015000369,0.71839523,0.11813044,0.14847398
24307-26-4,0.018970197,0.4859085,0.460856,0.03426531
7082-21-5,0.049686383,0.21232003,0.6550566,0.08293701
154-69-8,0.013105732,0.25102577,0.70811146,0.027757006
49866-87-7,0.033363085,0.32891777,0.56336087,0.07435826
77753-23-2,0.041968796,0.54925984,0.3227405,0.08603081
1187-59-3,0.020282302,0.5131939,0.42026785,0.04625592
2901-66-8,0.031261694,0.4521742,0.3300691,0.18649498
621-64-7,0.037706446,0.19962353,0.7243664,0.03830356
98-16-8,0.07561115,0.35218388,0.5238829,0.04832204
93-79-8,0.006452864,0.17687798,0.6722567,0.14441246
104719-71-3,0.007151192,0.4953704,0.44748268,0.049995754
17329-19-0,0.03769267,0.25458786,0.6536315,0.054087974
6385-58-6,0.31442666,0.08611837,0.4976526,0.10180243
6577-41-9,0.020793568,0.29303774,0.6701291,0.016039532
40643-37-6,0.012042248,0.6585073,0.30993667,0.01951382
109736-10-9,0.042361952,0.21220006,0.6182782,0.12715979
123886-63-5,0.08048431,0.3444406,0.3960694,0.17900564
123886-71-5,0.031354707,0.40488777,0.50541717,0.05834038
1315251-11-6,0.03839202,0.11438584,0.6684589,0.17876323
135810-36-5,0.010950638,0.5857818,0.34544924,0.057818335
145071-62-1,0.13127884,0.34091687,0.4237871,0.10401717
1633-83-6,0.10150813,0.4784765,0.3248425,0.095172845
18361-12-1,0.077417634,0.5044735,0.40209717,0.016011706
18979-61-8,0.030418279,0.2160842,0.671978,0.0815195
2078-54-8,0.015358395,0.13531503,0.7943859,0.05494066
2545-59-7,0.00610343,0.19273879,0.5905242,0.21063358
2834-84-6,0.091751575,0.23903613,0.625485,0.043727305
30560-37-3,0.18582752,0.54380184,0.25119835,0.019172296
327-78-6,0.024213966,0.13253307,0.6392314,0.20402154
3568-23-8,0.026772946,0.42938295,0.521801,0.022043131
3942-71-0,0.31328043,0.54634243,0.12636049,0.014016629
4418-26-2,0.0710626,0.117346436,0.6274953,0.18409565
52112-66-0,0.021790903,0.29750288,0.6479872,0.032719087
5579-85-1,0.028906422,0.07259058,0.88847053,0.010032481
6047-17-2,0.008726288,0.3512049,0.407672,0.23239686
63979-27-1,0.006819007,0.21651883,0.7495431,0.02711908
64037-31-6,0.01904355,0.06740744,0.9039647,0.009584352
6853-79-8,0.23016955,0.5719252,0.18258856,0.015316682
76211-54-6,0.1627888,0.47140458,0.3467613,0.01904533
80834-49-7,0.0073450226,0.826247,0.12260065,0.043807354
80834-53-3,0.036685813,0.5691276,0.2586506,0.13553597
