CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
2834-84-6,0.09413610496810647,0.12544939553360146,0.6609581598436635,0.11945633965462817
30560-37-3,0.10894811497444373,0.46285789285039985,0.40385088133673036,0.0243431108384259
327-78-6,0.009988196216647899,0.028883181078887692,0.2201402257649741,0.7409883969394901
3568-23-8,0.041508293929454355,0.4292132919288419,0.46255638189504367,0.06672203224666012
3942-71-0,0.128466764417718,0.7916346910354457,0.06838386255344728,0.011514681993389012
4418-26-2,0.06781255123535737,0.11842975032408193,0.6609017665101034,0.1528559319304574
52112-66-0,0.028857934067501104,0.31320477008552006,0.6100608573431283,0.04787643850385061
5579-85-1,0.05697675822009009,0.13277256045016192,0.7219284486999893,0.08832223262975851
6047-17-2,0.017953174384461354,0.6453566168254846,0.22500087580192346,0.11168933298813058
63979-27-1,0.035736890941864746,0.624292007007886,0.29469115462346784,0.0452799474267816
64037-31-6,0.04907984658973127,0.1455628020284391,0.7267319018570361,0.07862544952479358
6853-79-8,0.16299877709821506,0.4943311976850183,0.3091288990959787,0.03354112612078792
76211-54-6,0.042308889775265944,0.28878339567991473,0.6301941232316896,0.03871359131312979
80834-49-7,0.0308161894386634,0.7363979994603029,0.17711170378169555,0.05567410731933812
80834-53-3,0.05963405974738742,0.48302402941154005,0.27989599496280526,0.17744591587826727
80834-57-7,0.03737582167060645,0.801592395271369,0.12777835876153343,0.03325342429649126
80834-61-3,0.02971952803712375,0.6106565871777366,0.29416380121258656,0.06546008357255317
80834-65-7,0.0358084446876029,0.7604933563883002,0.16548340432368444,0.0382147946004124
80834-71-5,0.04360632057789508,0.5298703839917195,0.35572766995927874,0.07079562547110667
80834-76-0,0.053855231020294506,0.6636036105893548,0.21925528149669232,0.06328587689365829
80834-81-7,0.045489123674819366,0.40575608444777334,0.39561217670115445,0.15314261517625286
85-27-8,0.012617696961409939,0.1814872066029132,0.5300479786130984,0.2758471178225786
91574-89-9,0.08958522144472633,0.3391913285702389,0.5358107329738331,0.035412717011201224
134880-75-4,0.04960906195578266,0.5141511320282406,0.33006662531867037,0.10617318069730641
72-69-5,0.12904540671250211,0.5045940060957697,0.3081720565138723,0.05818853067785576
110-46-3,0.03874012120667625,0.4938169759062698,0.375079353131539,0.09236354975551499
28998-67-6,0.0809216056405873,0.15647261987531155,0.7113337025312984,0.05127207195280255
596-11-2,0.06908743698068495,0.6358751424481583,0.2380819553919831,0.0569554651791736
59-33-6,0.03157159216781052,0.11805020531371781,0.7741169703256315,0.07626123219284016
84226-24-4,0.03248586174157029,0.1873351856565036,0.667792108028614,0.11238684457331205
1765-48-6,0.01763055411692691,0.13457237138039824,0.7153169582398676,0.13248011626280728
1203-24-3,0.0299915476950781,0.8042896265867331,0.10424712320654729,0.06147170251164178
70081-94-6,0.023831049776988095,0.17689798204825058,0.634041988963362,0.16522897921139967
3414-47-9,0.12116445479589665,0.18653195904349826,0.5789181437895043,0.11338544237110068
33237-74-0,0.017912223429354855,0.2705730526669471,0.6167137070465726,0.09480101685712548
536-90-3,0.01669098353385398,0.1634607191438346,0.7831580706860914,0.03669022663621968
1687-61-2,0.003265847770901533,0.05755415129015632,0.9294842000106341,0.00969580092830808
64058-87-3,0.03631983119425597,0.6651639725321108,0.2499651873612725,0.04855100891236077
7554-65-6,0.021147408850113136,0.15341435169229065,0.7732370344636313,0.052201204993964606
438-41-5,0.04287693520765342,0.6478167692105574,0.243998786823952,0.06530750875783665
6921-27-3,0.12072745425305627,0.6444094373667977,0.20749590759997125,0.02736720078017479
156-43-4,0.012458816161987159,0.14627152524991416,0.7808765861147279,0.06039307247337071
33213-28-4,0.007968505569362563,0.09445254575418537,0.7793338908032224,0.11824505787322992
985-12-6,0.026674908286843328,0.09424550809791986,0.6890157129532867,0.19006387066195013
17730-82-4,0.0810767138929307,0.2901481097616759,0.5250949682456939,0.10368020809969947
1178-99-0,0.020802490094743272,0.17011509485094622,0.665893861617511,0.14318855343679945
1001354-72-8,0.03957531784155169,0.3546812110575284,0.5473472150228142,0.058396256078105606
22916-47-8,0.012618602954579075,0.0701024350989192,0.7491826855247831,0.16809627642171876
314-03-4,0.03254270795033943,0.4554605670189272,0.408125132236752,0.10387159279398142
39718-89-3,0.017591702212384205,0.07827279870000424,0.6094821998069897,0.29465329928062145
617-38-9,0.03541166792404981,0.08319021657494101,0.790877763124703,0.09052035237630607
57262-94-9,0.03995276898533801,0.5155209222544546,0.35905309906245175,0.08547320969775567
138-53-4,0.026023192237595416,0.09064385634740049,0.6783897896032506,0.2049431618117538
58774-82-6,0.013860541058591065,0.06666161323430105,0.6116755633092514,0.30780228239785623
152-18-1,0.3936044225752352,0.3874953970476352,0.16091710863776865,0.05798307173936113
57165-49-8,0.017485456541526462,0.145428614092384,0.7456922611855581,0.09139366818053121
13047-13-7,0.18585502163319523,0.1503797103334582,0.4996437168459968,0.16412155118734997
141-98-0,0.054072297210976415,0.444916755658751,0.4129323791170631,0.08807856801320944
2177-22-2,0.045722018974275316,0.10234133377611208,0.7253175735906068,0.12661907365900557
3680-02-2,0.6439326841043408,0.22920541679099712,0.07879730137839294,0.04806459772626889
3439-67-6,0.01600692141136226,0.15568902607073723,0.7231181305915902,0.10518592192631013
22199-72-0,0.03539307366270634,0.2699370127740801,0.5912106726277758,0.1034592409354379
7765-88-0,0.02554507978805121,0.23945882454215384,0.5213977401139049,0.2135983555558899
274-09-9,0.015934928005301174,0.10421056903225609,0.8296234213532754,0.05023108160916703
81994-68-5,0.026211690800117572,0.20662405079862797,0.5602515410527983,0.2069127173484558
3734-33-6,0.09442329867646683,0.4538720220961987,0.35495117670065873,0.09675350252667538
13707-88-5,0.015193314088243788,0.14324768476929112,0.719509692803241,0.12204930833922391
59-87-0,0.02164348028559037,0.20608742013576492,0.5136276276191365,0.2586414719595081
75157-06-1,0.01724957197659974,0.15747986587360713,0.7514970633465249,0.07377349880326846
108670-13-9,0.03151483667285861,0.3034550962310545,0.5994365274853306,0.06559353961075655
144-02-5,0.13496988671454865,0.5127657755860601,0.2694578925290497,0.08280644517034154
17243-39-9,0.047544491583941764,0.14191222607376203,0.7593339398434119,0.05120934249888429
25476-46-4,0.10732722904084255,0.751305851250958,0.10454406767706712,0.036822852031132704
33499-05-7,0.03192684530833633,0.34466224286160657,0.4582268509997973,0.16518406083025963
37032-15-8,0.24813615907975303,0.564519005233278,0.14507680285212915,0.04226803283483991
54941-75-2,0.0643150120223115,0.4114722699590044,0.3350872936364481,0.1891254243822362
63938-48-7,0.01114463309325194,0.1601329940816695,0.691761644000736,0.13696072882434246
690-94-8,0.03981522263121091,0.1455792892502408,0.6861208536435931,0.12848463447495534
75614-09-4,0.05308780540604956,0.18802308594171133,0.5493988508734967,0.20949025777874236
78-71-7,0.09052899089865675,0.16550959688415237,0.6636509579775467,0.08031045423964392
67-20-9,0.01797302661233078,0.09098852383129949,0.5233653413694818,0.36767310818688786
108-68-9,0.005331811814254256,0.18241087339511866,0.7075735568088988,0.1046837579817285
98-46-4,0.42843999520076764,0.31832204879722675,0.18801498588743226,0.06522297011457322
73681-13-7,0.07340794132162233,0.40703786899981126,0.3217997526727404,0.1977544370058261
3614-69-5,0.023445541487389813,0.14846179480738678,0.7594969356469518,0.06859572805827197
10232-90-3,0.02000022691000781,0.8329794734216919,0.12432655289080691,0.02269374677749345
2100-17-6,0.24938202105286653,0.35589112799495926,0.14230507185838365,0.2524217790937907
36643-74-0,0.09212734713967768,0.16921338296321373,0.704971804782808,0.033687465114300354
761-65-9,0.012743294644067931,0.10990219790421285,0.4333825827122608,0.44397192473945823
78816-47-4,0.039627675931957033,0.41147805073248167,0.4180051900211564,0.13088908331440496
33235-85-7,0.03483912658522149,0.21296780986253605,0.6743271094280254,0.07786595412421746
126-02-3,0.032950466490341175,0.15483507088780385,0.7459413891870335,0.06627307343482149
36335-67-8,0.08334831714224447,0.22846552713716442,0.6157406281468252,0.07244552757376604
5748-26-5,0.06256543391470026,0.4120659539149675,0.4739937852881301,0.05137482688220193
37924-13-3,0.010602016863258205,0.10205625543833192,0.5458699746012244,0.34147175309718514
15687-27-1,0.005007212247605667,0.14872010568042487,0.7148992232439321,0.13137345882803728
5001-99-0,0.15951485540238375,0.45729401436786954,0.36028005611354424,0.022911074116202437
32665-36-4,0.02377681114691727,0.42007206842827544,0.47308186918226575,0.08306925124254178
5581-45-3,0.041637889094698725,0.14708165495549375,0.7455870378639508,0.06569341808585676
1053-74-3,0.01813855123935321,0.22251996506124735,0.685539536891984,0.07380194680741525
17959-12-5,0.09626465481648826,0.2834569643131955,0.5254521764522229,0.09482620441809346
54063-25-1,0.07782903567247423,0.5181674737252833,0.36847853643772405,0.03552495416451821
58955-85-4,0.01906256004198384,0.18065439749001444,0.6557551697753793,0.14452787269262235
13286-32-3,0.3291648240544666,0.6067407783258092,0.05463369305600555,0.009460704563718718
2570-26-5,0.015628686201436367,0.14875069891438342,0.7730348089251061,0.06258580595907404
6334-11-8,0.02045528858077725,0.05096050851374414,0.8715949910487018,0.05698921185677709
87798-87-6,0.025862414823454586,0.1611198870704407,0.7365062564063821,0.0765114416997226
89845-17-0,0.05018501094498618,0.2797660644417297,0.5444598642911594,0.1255890603221247
1069-66-5,0.003716270838092679,0.02430410784635262,0.7106411948495978,0.26133842646595673
3337-87-9,0.036430171196533315,0.19727334003286362,0.6672117807788447,0.09908470799175847
99-66-1,0.003716270838092679,0.02430410784635262,0.7106411948495978,0.26133842646595673
107-71-1,0.020877996860129255,0.0613061608233794,0.6575691634195625,0.2602466788969286
62610-77-9,0.34866481440354213,0.45715477028874096,0.14271589065131732,0.05146452465639955
4856-95-5,0.03609465054945564,0.14683751331109823,0.7272677720064151,0.08980006413303109
6315-89-5,0.023432540029245927,0.15088332795478393,0.747445535386548,0.07823859662942217
75219-45-3,0.01731105792397009,0.08012367374994361,0.4169169044822656,0.4856483638438209
4482-85-3,0.1773388323844693,0.5415497693474125,0.22509747625825974,0.056013922009858455
1244-76-4,0.017534619805144733,0.2906339702809467,0.5514280356984796,0.14040337421542914
59010-86-5,0.18010656061690583,0.4648474628692545,0.24146378316119393,0.11358219335264558
17581-48-5,0.022460888703381802,0.14115015641535572,0.7974243909410597,0.03896456394020259
124-40-3,0.08873694730464086,0.39783182181780324,0.45148874688905066,0.06194248398850562
10433-59-7,0.024001431326032954,0.08528079209001417,0.82601538908337,0.06470238750058295
1948-33-0,0.007026832908392497,0.08817869461538622,0.7744791254484015,0.13031534702781997
34183-22-7,0.02313768919297367,0.15286544255424483,0.6737295622773734,0.1502673059754083
41510-23-0,0.037930699290262625,0.16211901185147698,0.7558468277503984,0.044103461107862035
51352-87-5,0.05739413332726388,0.45134076794708405,0.4213441062793372,0.06992099244631486
59-49-4,0.023247787845120944,0.12278415352971397,0.7983519177146264,0.05561614091053856
61278-98-6,0.01838410020214722,0.14498802767938718,0.8048518535591912,0.03177601855927449
93-71-0,0.14228978694778724,0.4104414809096109,0.41178193614151576,0.03548679600108602
80-50-2,0.06730206869313302,0.26712001115861955,0.5902100497960685,0.07536787035217886
5418-63-3,0.14878698451523825,0.28046918683982297,0.5211893479257526,0.04955448071918598
23593-75-1,0.03548353466620017,0.21046318622461277,0.5824831728188825,0.17157010629030447
10140-97-3,0.05670137786957731,0.48018405101619066,0.32954319563852175,0.13357137547571027
1690-33-1,0.05281666252143181,0.3490150141913581,0.5198134236062668,0.07835489968094342
5432-61-1,0.015302125080155785,0.21817236352814368,0.7238090340538289,0.04271647733787148
3200-06-4,0.026223029719390275,0.1484406160250847,0.7425141558572426,0.08282219839828261
68694-11-1,0.07541650987816445,0.1673252615670849,0.5839454327955537,0.17331279575919684
25939-05-3,0.004846677045632339,0.04695021099312802,0.4478495290192004,0.5003535829420392
3570-61-4,0.03537003790112842,0.13775512459440864,0.56675714314167,0.2601176943627929
7681-80-3,0.04196901825692984,0.2744783525204228,0.6345590541002921,0.04899357512235499
51337-71-4,0.014628134859434445,0.18678496660484528,0.5634421639093095,0.23514473462641086
91-59-8,0.024883991460480592,0.677335028375256,0.25750190453452726,0.040279075629736295
13522-00-4,0.017936616945415727,0.14966328440133472,0.7444362857991278,0.0879638128541218
52334-99-3,0.030732256678920076,0.22240664726455409,0.5762071095120619,0.17065398654446354
33353-30-9,0.03355317106856573,0.15104815270293348,0.6808142297381957,0.1345844464903052
56-18-8,0.040805317958730936,0.5216442518002634,0.39407551788878864,0.04347491235221717
24699-40-9,0.0313118410533295,0.3169065546359722,0.42075240486845006,0.23102919944224817
80-18-2,0.05074288969775388,0.6295698807499497,0.263781686329439,0.055905543222857554
76-90-4,0.02902844338445565,0.13086615261034065,0.7660393957202748,0.07406600828492899
6973-01-9,0.046732917367795244,0.6460604343956797,0.2334793565846824,0.07372729165184247
99464-64-9,0.43230860394014664,0.19292185889220545,0.23060256909061547,0.14416696807703266
13256-21-8,0.07969235818689718,0.20879580806150033,0.5776773286913265,0.13383450506027597
14052-79-0,0.06101691624057712,0.2770545078301282,0.5421713601707537,0.11975721575854106
15043-63-7,0.015438615557127248,0.15627777283920694,0.7764417826044817,0.05184182899918402
19379-90-9,0.019250086197327727,0.13106659233102072,0.8013182037979941,0.04836511767365731
3004-71-5,0.0500534773210028,0.18884442895205372,0.7157428512514122,0.04535924247553141
35783-57-4,0.043701293122736316,0.14893769796833742,0.6818873605284349,0.1254736483804912
52129-71-2,0.014959943826923774,0.07175124057642972,0.733070573657405,0.18021824193924132
60706-48-1,0.029271954543110025,0.1649442165640897,0.7385432960782436,0.06724053281455679
7341-63-1,0.17807903899356772,0.6200840935993268,0.1825428318682548,0.019294035538850736
85095-77-8,0.03337684900844963,0.20010838744955264,0.63350486081268,0.13300990272931773
5778-80-3,0.046983487250116585,0.23597285948772426,0.6448319274330522,0.07221172582910682
553-69-5,0.035150467057373985,0.2417273957128947,0.5706590381774317,0.15246309905229988
10347-81-6,0.03051888808924373,0.14325339457740052,0.7791402618155675,0.047087455517788326
4171-13-5,0.016807601685182433,0.16295633627547032,0.6740849404848265,0.14615112155452023
95-25-0,0.029619708547849486,0.1194025235990583,0.7951243556690906,0.055853412184001555
74037-29-9,0.03945340836050217,0.1380915979299419,0.7618402396347489,0.0606147540748069
467-63-0,0.08292668263072957,0.5637053816479712,0.26788172439704555,0.08548621132425384
99793-38-1,0.030112495965450316,0.20891012724395944,0.5197996516798076,0.2411777251107826
5560-72-5,0.02086526300722719,0.2160796405418314,0.718993667840071,0.04406142861087061
1532-10-1,0.023629781977755518,0.19262511524389866,0.7111196302143251,0.07262547256402097
2156-72-1,0.08651972201691764,0.2713201826972562,0.5401981079251401,0.10196198736068646
57665-49-3,0.019103294851638364,0.14782480067724282,0.7316686724601331,0.10140323201098568
6728-26-3,0.010753883611610013,0.04150014796931449,0.8238541901350556,0.12389177828402016
91-66-7,0.025681193254497425,0.13453994887788276,0.48123779779611175,0.35854106007150816
22204-87-1,0.033787761316494865,0.17563331937920276,0.7316779041549751,0.05890101514932751
109-06-8,0.02312965076390925,0.5592369926519924,0.40033727189618556,0.017296084687912786
7795-91-7,0.010493735802436024,0.04630671512998132,0.7976407659005982,0.1455587831669841
6117-91-5,0.07161619913628504,0.21612371606983938,0.5642509902960513,0.14800909449782457
632-22-4,0.0192298195177956,0.14923755407107708,0.4892157603035411,0.3423168661075861
103150-29-4,0.09646054228500335,0.5316410249194373,0.31973393695368113,0.05216449584187825
13791-92-9,0.06069021123257255,0.33243949766824377,0.49807555987523244,0.1087947312239514
16726-46-8,0.016015479287696206,0.2097883426247698,0.6184570565123853,0.15573912157514916
25155-18-4,0.04216892350998596,0.6411584624185537,0.26716034681295064,0.04951226725850985
3589-21-7,0.019995512021427832,0.12004639733143417,0.7712875674283525,0.08867052321878563
42585-60-4,0.03940711958350079,0.3681815507103354,0.5221699639728038,0.07024136573335966
55837-29-1,0.018827776840520116,0.11086278110153762,0.7234067617145017,0.14690268034344073
59214-92-5,0.026585584248973716,0.16418270528987344,0.5812293909280017,0.22800231953315106
64037-20-3,0.07175221472930308,0.22852152929001582,0.617515800292142,0.08221045568853909
665-66-7,0.03743845758711254,0.15272474500821315,0.7523106229287511,0.05752617447592327
78945-52-5,0.03935596797618914,0.4354592186913696,0.43271607126451483,0.09246874206792649
14860-49-2,0.032490652776221214,0.1501055316087918,0.7456773071745715,0.07172650844041564
21755-66-8,0.0313118410533295,0.3169065546359722,0.42075240486845006,0.23102919944224817
1867-72-7,0.03523719667132519,0.6760141488288743,0.2538244868873574,0.034924167612442734
556-82-1,0.02963844828800744,0.04303920605362131,0.8773642406243424,0.04995810503402904
76-58-4,0.06852682709133118,0.523845412103469,0.36731128591958534,0.04031647488561453
64245-83-6,0.2433431251559215,0.22683271372372135,0.39987134352734155,0.12995281759301558
88-82-4,0.033000401423772384,0.12285909259139423,0.7834833110769263,0.060657194907907136
16714-68-4,0.017720561660632978,0.16756110386485404,0.7214392566596488,0.09327907781486472
28929-86-4,0.010470112805036817,0.05222902685503682,0.4994670772983268,0.4378337830415994
6476-37-5,0.0013067818341645403,0.04715236367293087,0.6752203736687418,0.2763204808241626
3268-19-7,0.0377385850179386,0.09318043703701498,0.7122497315628091,0.1568312463822373
1863-63-4,0.0032248873486064975,0.05195872102650608,0.7762502670775097,0.16856612454737807
111729-41-0,0.0670117722101757,0.22024762979673643,0.5471542417075552,0.16558635628553234
43200-80-2,0.025267390333447833,0.16188576125561133,0.6286914700577894,0.1841553783531518
40548-68-3,0.037340185600396716,0.2677021669424971,0.6197265785138447,0.07523106894326133
87687-13-6,0.0239794418227644,0.34398537570836774,0.47259339041043785,0.15944179205843007
51799-29-2,0.026957728479696068,0.14817755201196073,0.7367492628076497,0.08811545670069365
3733-63-9,0.014550889824698859,0.28986349727565586,0.5080690564228247,0.1875165564768204
550-70-9,0.03354783366621736,0.13449737764702827,0.7049345339254953,0.1270202547612594
4871-72-1,0.025307489557726996,0.12072462990087364,0.8049250650901361,0.0490428154512636
115-76-4,0.012162098660308061,0.017939483961702186,0.8210749456814374,0.1488234716965521
17969-20-9,0.03557849338052969,0.47890598896293135,0.4126636608454661,0.0728518568110728
34314-63-1,0.02021526404424463,0.07819916200129977,0.7695733125054008,0.13201226144905479
580-48-3,0.05169463355067329,0.23000523776123893,0.6265092347538255,0.09179089393426229
25369-84-0,0.04322227477936014,0.22200851484146536,0.4858230637269519,0.24894614665222298
101692-44-8,0.03371039498440033,0.19705442325481187,0.632628556227994,0.13660662553279418
479-92-5,0.02420382836851225,0.2726821047043196,0.6233701243325558,0.07974394259461279
67746-30-9,0.0011781062343641637,0.022563827140211632,0.8665856082529982,0.1096724583724261
30653-83-9,0.02085993059936278,0.16635433168972072,0.48863921459598725,0.3241465231149293
100286-90-6,0.026623729382645712,0.12172815182770605,0.7061082560474362,0.1455398627422123
3140-73-6,0.015378046038294535,0.172110032840971,0.66181562048165,0.1506963006390844
33235-84-6,0.027182806433606124,0.14965661374927378,0.7468277346102126,0.07633284520690765
52963-63-0,0.04093203746566468,0.5471639446284411,0.34537437369284235,0.06652964421305192
1172-18-5,0.015786650347322562,0.11104382258573502,0.7192375431547923,0.15393198391215035
136-96-9,0.042437841040072616,0.15087400272225857,0.6961279566803207,0.11056019955734836
515-83-3,0.007424075142541097,0.09200903542246834,0.7180639331108014,0.18250295632418914
6294-34-4,0.02618524080603503,0.2027302466588335,0.7214401369484131,0.04964437558671838
24549-06-2,0.019301231919000756,0.12232648655733483,0.8276222130244258,0.030750068499238364
79201-85-7,0.11611224890675415,0.5179832100310362,0.33386126008287603,0.03204328097933336
128-50-7,0.024931159849792526,0.030266417804016538,0.8725726490909003,0.07222977325529067
2421-07-0,0.013092959676750213,0.7496354761883287,0.21808107358244738,0.01919049055247373
91-16-7,0.0013429109810818617,0.015787544048936147,0.8964585876720587,0.08641095729792334
110283-66-4,0.03822518430370049,0.15707137248760558,0.6968889371168759,0.10781450609181781
882-09-7,0.006223649670366528,0.08562874376226015,0.6501339007467165,0.258013705820657
13593-08-3,0.3148534383122165,0.2675526411853909,0.3156439198389078,0.10195000066348492
19376-15-9,0.007715346171554894,0.10335154748788927,0.655549099380797,0.23338400695975878
25103-52-0,0.009986359107478884,0.12745526046359734,0.7160834447008564,0.14647493572806758
30616-36-5,0.018024260251515194,0.14968961679128642,0.47437040423624793,0.3579157187209506
33376-05-5,0.04394391711349124,0.3451479965232226,0.5321778696083164,0.07873021675496977
440-60-8,0.04973392305202874,0.10352362966885455,0.795793058968294,0.05094938831082279
54-80-8,0.027522640284862843,0.25471774667926683,0.6679279339484914,0.049831679087378934
60634-41-5,0.021907860139826194,0.1423471219484899,0.7258398963470083,0.10990512156467579
6558-78-7,0.11347589372907042,0.25871346768540193,0.5647493692443787,0.06306126934114906
909-39-7,0.02181964382754637,0.1438990470862321,0.7195272933838149,0.11475401570240669
75859-03-9,0.08278570467249582,0.25072390690850016,0.6114550674609261,0.05503532095807779
602-01-7,0.038414274756987415,0.145549485628817,0.7334135624629727,0.0826226771512225
17321-77-6,0.01172235984598088,0.14798382580536876,0.7335481555243865,0.10674565882426387
98-03-3,0.036115015793196294,0.2584354552657125,0.6794982965367533,0.025951232404338134
17692-34-1,0.01557690194556301,0.21422580144403713,0.5844483043242695,0.18574899228613015
76-01-7,0.0038153663049034273,0.2877854509179398,0.5166742598795103,0.19172492289764653
22355-34-6,0.03811051387569226,0.24476657052595338,0.6330868621376505,0.084036053460704
87-13-8,0.023930747465309266,0.03346245640341735,0.7887028665026086,0.15390392962866464
1477-55-0,0.028483734720070313,0.25437988761725905,0.6729270086599066,0.04420936900276415
393-75-9,0.6552671604498945,0.2554916263574927,0.0682482771565091,0.020992936036103773
5800-19-1,0.014847884371997858,0.13093861041816562,0.7642518863440619,0.08996161886577474
117666-87-2,0.019184238750716776,0.11079041063325312,0.7685790112641557,0.10144633935187387
4442-79-9,0.02543494729697071,0.057754712113081655,0.6317538671255903,0.28505647346435725
637-07-0,0.0052928949728290285,0.07378471554836288,0.7260178705310509,0.19490451894775693
61432-55-1,0.06082325852265698,0.2968671251573647,0.5429514427487,0.09935817357127857
109543-53-5,0.0061204296870816495,0.15110556074129922,0.7614288753237143,0.08134513424790486
642-72-8,0.034756361214840555,0.14553608193222964,0.724422420456184,0.0952851363967463
6004-98-4,0.0265982047827602,0.24144926634863692,0.66763500512413,0.06431752374447287
3581-91-7,0.010392259828738789,0.18123133662944832,0.7663201376475018,0.04205626589431082
2752-17-2,0.01687614508756706,0.44991418851500264,0.4745172149494375,0.05869245144799288
117666-85-0,0.008497729628374407,0.04106914594673305,0.8314974279652505,0.11893569645964198
69579-13-1,0.03294791215803555,0.18543942225268,0.6244825872635859,0.157130078325699
117666-90-7,0.005817681129985832,0.058738361184355395,0.8031249999803259,0.1323189577053329
23255-93-8,0.03522146627768053,0.13283028952725331,0.704809806142326,0.12713843805274028
52712-76-2,0.01725603194887932,0.13670745239822793,0.6179032873939543,0.22813322825893811
101903-30-4,0.03824279913979833,0.17542217272880842,0.6227356744990852,0.16359935363230824
115-46-8,0.044776501926532104,0.14911450746373392,0.7412472063360341,0.06486178427369992
99-88-7,0.02438773223403185,0.1539111659060453,0.7937571561230061,0.027943945736916494
24632-47-1,0.026957728479696068,0.14817755201196073,0.7367492628076497,0.08811545670069365
98-10-2,0.020223952610357494,0.15181835237127567,0.7233527620175922,0.10460493300077463
97-52-9,0.0208109412783105,0.06100501361533086,0.6358267531097948,0.2823572919965638
10078-25-8,0.03947603026211201,0.23309924432637297,0.5814075161858872,0.14601720922562797
108287-79-2,0.01690593588702103,0.30606494343291113,0.5768499748000544,0.10017914588001339
115-31-1,0.027699259719127328,0.3990736636285132,0.3328444084250848,0.24038266822727478
128-04-1,0.033559545226701404,0.099764489473269,0.7908428038495365,0.07583316145049346
14214-32-5,0.06478635796729396,0.09367147760402753,0.6156798918754491,0.22586227255322958
15433-03-1,0.0800883617052685,0.3892673366843278,0.43612893965264643,0.09451536195775742
15911-16-7,0.022118471566627145,0.14752506740248356,0.715511465974648,0.1148449950562418
17788-11-3,0.070310312410602,0.17426106880023534,0.6221836632127543,0.13324495557640817
19932-85-5,0.03381198735628219,0.07241611653940737,0.8391012043295494,0.05467069177476093
2313-91-9,0.022547385698984915,0.17472458519726652,0.7320876034127015,0.07064042569104685
24853-80-3,0.016940458171984245,0.24679646279886952,0.6450317196391135,0.09123135939003263
25506-00-7,0.015858022341426616,0.11566399284856435,0.7484394648959865,0.12003851991402245
2652-77-9,0.016123410749793277,0.15591398576140872,0.6493913910129019,0.1785712124758962
29560-58-5,0.046864219098331474,0.25474336369633166,0.5264844737626052,0.17190794344273164
33236-18-9,0.04124785778366856,0.3740619672475442,0.525162593199631,0.059527581769156825
3547-04-4,0.0036487215412804442,0.6065522213658956,0.3026715539733069,0.08712750311951674
3724-65-0,0.01611539657948493,0.3168746827328431,0.5460995602967914,0.12091036039088088
4362-44-1,0.07013668570238517,0.692812732603248,0.18398438651262886,0.05306619518173829
4935-70-0,0.03968590619352826,0.2625433036442315,0.634636425676917,0.06313436448532313
52963-62-9,0.060910136835547524,0.2445740377771124,0.6167629275921716,0.07775289779516828
56235-95-1,0.03173373249720479,0.16539809459658064,0.7097770649498233,0.09309110795639113
5826-73-3,0.04375088133550407,0.06114653530134612,0.584507129645717,0.3105954537174328
61738-03-2,0.09391215435857049,0.40814812729035294,0.4497458117216829,0.04819390662939359
64037-07-6,0.028857934067501104,0.31320477008552006,0.6100608573431283,0.04787643850385061
64037-24-7,0.037190336333578135,0.46793038855784413,0.43781103660968257,0.05706823849889509
66422-95-5,0.042688920459406456,0.16073725978805314,0.5922467928343417,0.20432702691819882
69002-86-4,0.18435765234589396,0.2527531856628636,0.482274122929543,0.08061503906169924
731-27-1,0.06021136631393176,0.5886649534849564,0.2656625824148334,0.08546109778627871
75-85-4,0.0059120344646468054,0.05586248580273988,0.8623329475119295,0.07589253222068387
83-44-3,0.030000070761297966,0.1334415545651974,0.7065961262019882,0.1299622484715167
87344-19-2,0.024091597434041927,0.20604637975436882,0.6745666831470815,0.09529533966450787
946578-00-3,0.13516461077057781,0.25474080639139096,0.4936546470624359,0.11643993577559517
56839-43-1,0.03824610250580117,0.2579489024793531,0.6390438427938011,0.06476115222104477
288-13-1,0.03190155262999412,0.09817764405129864,0.805786116148032,0.06413468717067508
6145-73-9,0.2556220955229504,0.1535851625458086,0.49449922002312047,0.09629352190812042
16111-62-9,0.005858017515648229,0.023332030749360185,0.6042780817761866,0.36653186995880505
65442-31-1,0.03174411197196983,0.4683877264801024,0.4331411130450919,0.06672704850283603
5942-95-0,0.040244224495671624,0.4666784816487483,0.4202271313287895,0.0728501625267906
102-70-5,0.09895160055895304,0.32927018612129433,0.38696871076725686,0.18480950255249576
149690-78-8,0.02701474485233901,0.15205005706494093,0.6726669684223154,0.14826822966040495
56578-34-8,0.010531816228205353,0.11746243553024072,0.7534955481096317,0.11851020013192207
51492-90-1,0.02256872226000345,0.22315706441730082,0.5722271128417745,0.18204710048092132
1223-36-5,0.03888771999592558,0.2559692913544724,0.59900510476403,0.10613788388557205
3717-88-2,0.0298659756910236,0.10819224540138599,0.7072672044656855,0.15467457444190472
629-31-2,0.04966115621788255,0.12493441715463006,0.667619472375464,0.15778495425202357
6152-33-6,0.024987597535777978,0.07737106434752616,0.7340174313078772,0.16362390680881894
24049-18-1,0.02762957093076381,0.14899370485936544,0.7324754656634345,0.09090125854643628
2870-71-5,0.046398911971953526,0.19186309099838741,0.6875096860478319,0.07422831098182704
533-06-2,0.027511991000177122,0.10368439008255749,0.6078977193533229,0.2609058995639423
72509-76-3,0.01908689751247037,0.10245141075183398,0.627613523278767,0.2508481684569286
1432-14-0,0.017166515594712963,0.12016835073846767,0.8103135293360726,0.05235160433074695
