CASRN,Toxic_xgboost_maccs-0,Toxic_xgboost_maccs-1
13256-21-8,0.29438353,0.7056165
14052-79-0,0.15948963,0.84051037
15043-63-7,0.06932753,0.93067247
19379-90-9,0.4198025,0.5801975
3004-71-5,0.2864023,0.7135977
35783-57-4,0.2540657,0.7459343
52129-71-2,0.7998434,0.20015664
60706-48-1,0.06711626,0.93288374
7341-63-1,0.07267344,0.92732656
85095-77-8,0.4724862,0.5275138
5778-80-3,0.19416916,0.80583084
553-69-5,0.34646136,0.65353864
10347-81-6,0.06124097,0.938759
4171-13-5,0.2988748,0.7011252
95-25-0,0.13998199,0.860018
74037-29-9,0.27558273,0.72441727
467-63-0,0.38271463,0.6172854
99793-38-1,0.51843846,0.48156157
5560-72-5,0.061962545,0.93803746
1532-10-1,0.29068828,0.7093117
2156-72-1,0.11912829,0.8808717
57665-49-3,0.10838038,0.8916196
6728-26-3,0.5557529,0.4442471
91-66-7,0.2749024,0.7250976
22204-87-1,0.09864086,0.90135914
109-06-8,0.13426131,0.8657387
7795-91-7,0.8975779,0.10242209
6117-91-5,0.41483676,0.58516324
632-22-4,0.3196656,0.6803344
103150-29-4,0.06558198,0.934418
13791-92-9,0.36049485,0.63950515
16726-46-8,0.17229462,0.8277054
25155-18-4,0.06735599,0.932644
3589-21-7,0.13703603,0.862964
42585-60-4,0.13613337,0.8638666
55837-29-1,0.34450847,0.65549153
59214-92-5,0.4721043,0.5278957
64037-20-3,0.08877629,0.9112237
665-66-7,0.09638071,0.9036193
78945-52-5,0.197555,0.802445
14860-49-2,0.083375335,0.91662467
21755-66-8,0.16935611,0.8306439
1867-72-7,0.05451846,0.94548154
556-82-1,0.635463,0.36453703
76-58-4,0.049019635,0.95098037
64245-83-6,0.078124166,0.92187583
88-82-4,0.3594119,0.6405881
16714-68-4,0.2198354,0.7801646
28929-86-4,0.76724756,0.23275246
6476-37-5,0.38870233,0.61129767
3268-19-7,0.26655507,0.7334449
1863-63-4,0.43546128,0.5645387
111729-41-0,0.35173678,0.6482632
43200-80-2,0.44924778,0.5507522
40548-68-3,0.1044479,0.8955521
87687-13-6,0.14863008,0.8513699
51799-29-2,0.095385194,0.9046148
3733-63-9,0.21867466,0.78132534
550-70-9,0.113955736,0.88604426
4871-72-1,0.115817904,0.8841821
115-76-4,0.69590473,0.3040953
17969-20-9,0.2863471,0.7136529
34314-63-1,0.3354761,0.6645239
580-48-3,0.117725015,0.882275
25369-84-0,0.55561686,0.44438314
101692-44-8,0.23287815,0.76712185
479-92-5,0.12507915,0.87492085
67746-30-9,0.86668235,0.13331766
30653-83-9,0.562719,0.43728098
100286-90-6,0.19486207,0.80513793
3140-73-6,0.29619813,0.7038019
33235-84-6,0.04039806,0.95960194
52963-63-0,0.07554644,0.92445356
1172-18-5,0.30725724,0.69274276
136-96-9,0.16036713,0.83963287
515-83-3,0.5150707,0.48492932
6294-34-4,0.112924695,0.8870753
24549-06-2,0.11632627,0.8836737
79201-85-7,0.045072436,0.95492756
128-50-7,0.88626754,0.113732435
2421-07-0,0.40564698,0.594353
91-16-7,0.66059875,0.33940122
110283-66-4,0.14598507,0.85401493
882-09-7,0.33422375,0.66577625
13593-08-3,0.121111274,0.8788887
19376-15-9,0.37914658,0.6208534
25103-52-0,0.8432609,0.1567391
30616-36-5,0.55434024,0.44565976
33376-05-5,0.12920016,0.87079984
440-60-8,0.45930403,0.54069597
54-80-8,0.19946903,0.80053097
60634-41-5,0.07668692,0.9233131
6558-78-7,0.059507906,0.9404921
909-39-7,0.24880058,0.7511994
75859-03-9,0.12884933,0.8711507
602-01-7,0.19830704,0.80169296
17321-77-6,0.11453545,0.88546455
98-03-3,0.17521513,0.8247849
17692-34-1,0.19234306,0.80765694
76-01-7,0.32262152,0.6773785
22355-34-6,0.34994507,0.65005493
87-13-8,0.6185914,0.3814086
1477-55-0,0.087626755,0.91237324
393-75-9,0.11672455,0.88327545
5800-19-1,0.042652845,0.95734715
117666-87-2,0.23791051,0.7620895
4442-79-9,0.6201464,0.3798536
637-07-0,0.7752781,0.22472191
61432-55-1,0.21612579,0.7838742
109543-53-5,0.28538626,0.71461374
642-72-8,0.078905165,0.92109483
6004-98-4,0.12580156,0.87419844
3581-91-7,0.10775834,0.89224166
2752-17-2,0.39498174,0.60501826
117666-85-0,0.18795568,0.8120443
69579-13-1,0.23609132,0.7639087
117666-90-7,0.71267563,0.28732437
23255-93-8,0.21188068,0.7881193
52712-76-2,0.13832444,0.86167556
101903-30-4,0.35354275,0.64645725
115-46-8,0.0846287,0.9153713
99-88-7,0.09506005,0.90493995
24632-47-1,0.095385194,0.9046148
98-10-2,0.55827355,0.44172645
97-52-9,0.60881734,0.3911827
10078-25-8,0.1857692,0.8142308
108287-79-2,0.12689245,0.87310755
115-31-1,0.38655847,0.6134415
128-04-1,0.10756534,0.89243466
14214-32-5,0.53529805,0.46470195
15433-03-1,0.5430656,0.4569344
15911-16-7,0.2597646,0.7402354
17788-11-3,0.28380162,0.7161984
19932-85-5,0.12844074,0.87155926
2313-91-9,0.14753175,0.85246825
24853-80-3,0.07072133,0.9292787
25506-00-7,0.08855659,0.9114434
2652-77-9,0.21372247,0.78627753
29560-58-5,0.46959955,0.53040045
33236-18-9,0.06592858,0.9340714
3547-04-4,0.5642516,0.4357484
3724-65-0,0.33875066,0.66124934
4362-44-1,0.12292832,0.8770717
4935-70-0,0.19977081,0.8002292
52963-62-9,0.10731447,0.89268553
56235-95-1,0.10942131,0.8905787
5826-73-3,0.75822806,0.24177194
61738-03-2,0.058664143,0.94133586
64037-07-6,0.058169007,0.941831
64037-24-7,0.0811159,0.9188841
66422-95-5,0.6321611,0.36783892
69002-86-4,0.32081223,0.6791878
731-27-1,0.23228407,0.76771593
75-85-4,0.49350744,0.50649256
83-44-3,0.38888985,0.61111015
87344-19-2,0.20990664,0.79009336
946578-00-3,0.12173957,0.87826043
56839-43-1,0.1524834,0.8475166
288-13-1,0.07328075,0.92671925
6145-73-9,0.19041634,0.80958366
16111-62-9,0.959384,0.040616
65442-31-1,0.28308475,0.71691525
5942-95-0,0.22549492,0.7745051
102-70-5,0.13583344,0.86416656
149690-78-8,0.23769766,0.76230234
56578-34-8,0.60707664,0.39292338
51492-90-1,0.3829108,0.6170892
1223-36-5,0.2585476,0.7414524
3717-88-2,0.34620166,0.65379834
629-31-2,0.30481482,0.6951852
6152-33-6,0.48831952,0.5116805
24049-18-1,0.101623476,0.8983765
2870-71-5,0.14261645,0.85738355
533-06-2,0.34146154,0.65853846
72509-76-3,0.5131017,0.4868983
1432-14-0,0.24685884,0.75314116
623-87-0,0.083999515,0.9160005
1606-67-3,0.24787474,0.75212526
506-59-2,0.1462248,0.8537752
64011-53-6,0.77369565,0.22630435
57227-16-4,0.34450847,0.65549153
26964-71-6,0.4374876,0.5625124
4502-14-1,0.15932858,0.8406714
4164-28-7,0.06725198,0.932748
141-18-4,0.95649856,0.043501426
16339-04-1,0.045731843,0.95426816
26130-15-4,0.49816716,0.50183284
53902-12-8,0.9045238,0.09547622
60-99-1,0.17106444,0.82893556
70429-40-2,0.32539672,0.6746033
97699-72-4,0.1439063,0.8560937
34643-12-4,0.6352734,0.3647266
39660-55-4,0.47011322,0.5298868
106-58-1,0.12910509,0.8708949
62265-22-9,0.11269128,0.8873087
1503-53-3,0.2183544,0.7816456
3818-90-4,0.45367897,0.54632103
67485-29-4,0.28497964,0.71502036
108-00-9,0.23474938,0.7652506
15687-18-0,0.40359402,0.596406
76674-21-0,0.7723411,0.22765894
3567-26-8,0.31207764,0.68792236
60047-17-8,0.6595547,0.34044525
64808-48-6,0.90336776,0.096632265
117666-92-9,0.25187862,0.7481214
64-55-1,0.1885013,0.8114987
140-76-1,0.13781673,0.8621833
551-11-1,0.32297134,0.67702866
74-11-3,0.3056054,0.6943946
35575-96-3,0.07458341,0.9254166
13187-06-9,0.05728805,0.94271195
5266-97-7,0.15872228,0.8412777
64057-52-9,0.5527845,0.4472155
106498-99-1,0.20851225,0.79148775
16339-01-8,0.16680425,0.83319575
1982-42-9,0.406474,0.593526
25913-34-2,0.5876689,0.4123311
3569-78-6,0.13160563,0.8683944
63887-50-3,0.3949281,0.6050719
80-49-9,0.1277433,0.8722567
27125-91-3,0.67992777,0.32007223
36364-49-5,0.25997514,0.74002486
2244-21-5,0.15536487,0.8446351
131-55-5,0.72993493,0.27006507
28981-97-7,0.59893036,0.40106967
39515-51-0,0.7536515,0.24634847
56903-81-2,0.22407597,0.775924
1882-26-4,0.6635331,0.33646694
63886-56-6,0.2534538,0.7465462
91-63-4,0.3066674,0.6933326
99803-72-2,0.14804423,0.8519558
118288-08-7,0.4691512,0.5308488
122-19-0,0.12684727,0.87315273
140-93-2,0.32900125,0.67099875
25417-20-3,0.5997449,0.40025505
68206-94-0,0.56534547,0.43465453
765-15-1,0.6085182,0.39148182
63675-72-9,0.37707758,0.6229224
578-54-1,0.098455906,0.9015441
90-22-2,0.25597256,0.74402744
544-92-3,0.17066938,0.8293306
13329-71-0,0.24743521,0.7525648
86386-73-4,0.48455322,0.5154468
1929-88-0,0.69310904,0.30689096
2209-86-1,0.21263272,0.7873673
13001-46-2,0.24732381,0.7526762
67-92-5,0.23315376,0.76684624
75625-99-9,0.6383349,0.36166516
123-51-3,0.7671938,0.23280618
19032-53-2,0.3265435,0.6734565
3226-32-2,0.6746198,0.3253802
617-94-7,0.40350562,0.5964944
141-82-2,0.80712736,0.19287261
118-61-6,0.5118208,0.4881792
532-03-6,0.3001985,0.6998015
73986-86-4,0.13561666,0.86438334
38700-88-8,0.5227162,0.47728378
2524-04-1,0.0172413,0.9827587
69563-88-8,0.30474746,0.69525254
60207-93-4,0.08022845,0.91977155
54143-56-5,0.30567306,0.69432694
1940-42-7,0.16660362,0.8333964
5790-91-0,0.57607865,0.42392138
77664-07-4,0.16251469,0.8374853
4121-35-1,0.39235646,0.60764354
63957-56-2,0.10374373,0.89625627
3006-93-7,0.8441122,0.15588777
91-88-3,0.25493276,0.74506724
64057-90-5,0.22648454,0.77351546
122-03-2,0.71738684,0.2826132
49847-97-4,0.36793697,0.63206303
132-35-4,0.34950447,0.6504955
19625-12-8,0.11010373,0.8898963
53734-79-5,0.06204301,0.937957
77599-17-8,0.1556018,0.8443982
92-12-6,0.103306055,0.89669394
10140-84-8,0.21864069,0.7813593
123-38-6,0.43848926,0.56151074
21452-14-2,0.4168775,0.5831225
4454-05-1,0.7153089,0.2846911
31934-88-0,0.2633289,0.7366711
2675-94-7,0.3744834,0.6255166
36505-82-5,0.23597491,0.7640251
541-28-6,0.5816424,0.41835764
69002-84-2,0.19076401,0.809236
64622-45-3,0.6378751,0.36212492
120-71-8,0.12940568,0.8705943
49803-32-9,0.4097455,0.5902545
728-88-1,0.16335529,0.8366447
66941-57-9,0.08016908,0.9198309
15467-20-6,0.9358941,0.06410592
33671-46-4,0.28919834,0.71080166
17226-75-4,0.5828886,0.41711143
22729-74-4,0.6372576,0.36274245
98124-09-5,0.15955228,0.8404477
10138-89-3,0.8388291,0.16117091
50650-75-4,0.71269095,0.28730902
154-41-6,0.16504812,0.8349519
3040-44-6,0.37519765,0.62480235
102410-31-1,0.06587839,0.9341216
109-79-5,0.26792866,0.73207134
1300-94-3,0.54926276,0.4507372
13887-59-7,0.087871075,0.9121289
143343-83-3,0.5406568,0.4593432
18174-58-8,0.08216941,0.9178306
2163-69-1,0.25734818,0.7426518
24771-25-3,0.08743954,0.91256046
3083-25-8,0.08617413,0.91382587
483-63-6,0.49481213,0.50518787
54-84-2,0.3167783,0.6832217
56986-36-8,0.08539009,0.9146099
590-63-6,0.15438545,0.84561455
64036-74-4,0.43187714,0.56812286
685-91-6,0.4891739,0.5108261
7159-34-4,0.13465989,0.8653401
83-59-0,0.83156765,0.16843235
2628-16-2,0.49904215,0.50095785
1532-02-1,0.4330746,0.5669254
63938-14-7,0.6096873,0.39031267
1532-04-3,0.6019449,0.39805508
111-12-6,0.88812435,0.11187564
2828-42-4,0.1702978,0.8297022
6506-37-2,0.34155238,0.6584476
96-48-0,0.6123075,0.3876925
104-01-8,0.4099952,0.5900048
1830-32-6,0.1643455,0.8356545
4746-87-6,0.49275815,0.50724185
87314-99-6,0.9000075,0.099992506
98079-52-8,0.79891413,0.20108587
64604-91-7,0.18965727,0.8103427
941-98-0,0.5453712,0.45462885
104-88-1,0.4211465,0.5788535
54533-86-7,0.4879905,0.5120095
121-32-4,0.54051673,0.4594833
10138-19-9,0.82622254,0.17377748
136-85-6,0.11146259,0.8885374
1939-36-2,0.95239884,0.047601167
22730-86-5,0.7990701,0.20092987
32588-54-8,0.77377963,0.22622037
36173-94-1,0.1399377,0.8600623
5240-72-2,0.55262077,0.44737926
577-59-3,0.6565068,0.3434932
61706-44-3,0.21935028,0.7806497
63956-91-2,0.1878658,0.8121342
67747-09-5,0.39619535,0.60380465
92-16-0,0.7104193,0.28958073
23795-03-1,0.3296016,0.6703984
10141-22-7,0.19048268,0.8095173
17292-62-5,0.10520351,0.8947965
693-33-4,0.41373348,0.5862665
91-57-6,0.6149236,0.38507643
14293-44-8,0.9205452,0.079454795
33499-12-6,0.61631125,0.38368875
495-54-5,0.36826319,0.6317368
98816-32-1,0.23786825,0.76213175
5578-73-4,0.23314792,0.7668521
22254-24-6,0.14349294,0.85650706
3759-07-7,0.057357788,0.9426422
7487-28-7,0.85226417,0.14773586
555-84-0,0.26310617,0.73689383
86-86-2,0.23527849,0.7647215
10592-13-9,0.9551208,0.044879217
13171-25-0,0.08032656,0.91967344
140-92-1,0.32900125,0.67099875
2052-14-4,0.6680231,0.33197686
280-57-9,0.36438018,0.6356198
4746-61-6,0.69691414,0.30308586
51287-66-2,0.38936603,0.61063397
67704-68-1,0.294061,0.705939
94-83-7,0.45403075,0.54596925
1740-19-8,0.8024648,0.19753523
100-06-1,0.74118245,0.25881752
5694-72-4,0.7332078,0.26679218
19406-86-1,0.24357754,0.75642246
13713-13-8,0.12111616,0.87888384
631-64-1,0.18256581,0.8174342
5978-92-7,0.72712743,0.2728726
143-29-3,0.94041526,0.05958471
2160-94-3,0.725236,0.274764
2373-38-8,0.54629236,0.45370764
40766-30-1,0.8028812,0.19711883
647-42-7,0.43061978,0.5693802
104907-80-4,0.26408982,0.7359102
115-28-6,0.6386709,0.3613291
509-09-1,0.2595144,0.7404856
16768-69-7,0.08732349,0.9126765
16773-42-5,0.43886465,0.56113535
5036-48-6,0.21238577,0.7876142
76840-11-4,0.12787485,0.87212515
109-08-0,0.09615862,0.9038414
22304-30-9,0.19540888,0.8045911
27464-23-9,0.56177866,0.43822134
3347-62-4,0.15386683,0.8461332
38821-52-2,0.15317363,0.8468264
58-38-8,0.049615026,0.950385
74-87-3,0.14254487,0.85745513
13758-99-1,0.16727775,0.83272225
332-69-4,0.265567,0.734433
2142-68-9,0.37337518,0.6266248
77-67-8,0.3104232,0.6895768
34123-59-6,0.3624975,0.6375025
116763-36-1,0.17751127,0.8224887
57499-93-1,0.9470982,0.0529018
110690-43-2,0.60819006,0.39180994
27050-38-0,0.25545955,0.74454045
551-08-6,0.5646254,0.43537465
73138-27-9,0.37246948,0.6275305
97-05-2,0.66014504,0.33985496
34689-46-8,0.18581557,0.8141844
2842-37-7,0.4048134,0.5951866
71-23-8,0.5901964,0.40980366
1020-76-4,0.14279026,0.85720974
151-73-5,0.7840066,0.21599337
35793-87-4,0.19292736,0.80707264
1158978-65-4,0.73778844,0.26221153
140-39-6,0.72241503,0.27758497
29387-86-8,0.91348356,0.086516455
46878-66-4,0.45512235,0.54487765
7246-20-0,0.15343583,0.8465642
52-88-0,0.14261645,0.85738355
1531-99-3,0.4468643,0.5531357
104-93-8,0.6901645,0.3098355
1582-09-8,0.5497495,0.45025054
105-59-9,0.6528336,0.34716645
103-18-4,0.35939556,0.64060444
1531-94-8,0.60478014,0.39521986
504-90-5,0.08459675,0.91540325
94-59-7,0.4246199,0.5753801
12224-02-1,0.97656363,0.023436384
5807-56-7,0.6767496,0.32325044
86433-39-8,0.31416428,0.6858357
54915-62-7,0.12326044,0.87673956
311-28-4,0.37801796,0.62198204
102207-75-0,0.15379363,0.84620637
1112-77-2,0.30091918,0.6990808
120-14-9,0.69385695,0.30614302
13764-35-7,0.1901868,0.8098132
18530-56-8,0.18098307,0.81901693
1953-89-5,0.21152735,0.78847265
206-44-0,0.6103281,0.38967192
24579-73-5,0.53518486,0.46481514
260-94-6,0.36177915,0.63822085
2894-67-9,0.57567513,0.4243249
3087-16-9,0.9161306,0.083869405
33878-52-3,0.6114975,0.38850248
35604-67-2,0.3570882,0.6429118
4412-09-3,0.46897632,0.5310237
51423-20-2,0.06558198,0.934418
563-54-2,0.1563505,0.8436495
63867-10-7,0.59477115,0.40522888
68-26-8,0.9363665,0.06363352
72468-80-5,0.11620021,0.8837998
73953-73-8,0.8055532,0.19444683
74764-93-5,0.054272115,0.9457279
78-41-1,0.26600683,0.7339932
8004-92-0,0.9611468,0.03885325
846-50-4,0.74058235,0.25941762
87798-88-7,0.22671145,0.77328855
88949-33-1,0.78513914,0.21486086
90932-92-6,0.70240676,0.29759324
96567-81-6,0.16857576,0.83142424
6425-39-4,0.4621784,0.5378216
54395-36-7,0.29694122,0.7030588
20724-76-9,0.19882625,0.80117375
21436-98-6,0.09286904,0.90713096
101-39-3,0.543924,0.45607603
4948-28-1,0.83402014,0.16597986
129-81-7,0.2704816,0.7295184
66332-77-2,0.80710894,0.19289105
80060-09-9,0.4847138,0.5152862
91-58-7,0.5110885,0.48891148
67704-50-1,0.15538782,0.8446122
10031-82-0,0.7073792,0.29262078
121-79-9,0.5653492,0.43465075
30751-05-4,0.5418961,0.4581039
536-59-4,0.82256085,0.17743915
68690-90-4,0.080296755,0.91970325
90503-68-7,0.68414104,0.315859
1754-57-0,0.21196795,0.78803205
875-83-2,0.46596003,0.53404
527-84-4,0.8018095,0.1981905
16646-42-7,0.53083175,0.46916825
62-68-0,0.178132,0.821868
112733-08-1,0.786808,0.21319197
140-49-8,0.3604973,0.6395027
26248-99-7,0.20054519,0.7994548
3266-23-7,0.48761666,0.51238334
65-22-5,0.8257718,0.17422822
74037-49-3,0.4147818,0.5852182
34887-26-8,0.28359967,0.7164003
4684-94-0,0.48869705,0.51130295
3710-84-7,0.15023053,0.8497695
69327-76-0,0.4781595,0.5218405
116-09-6,0.60338295,0.39661703
17274-12-3,0.3594119,0.6405881
25564-22-1,0.8940318,0.10596817
39754-64-8,0.1801731,0.8198269
620-02-0,0.3000272,0.6999728
804-30-8,0.6946739,0.3053261
99-63-8,0.5581157,0.4418843
19395-58-5,0.56656164,0.43343836
4531-49-1,0.9741351,0.025864877
13450-77-6,0.43890822,0.5610918
92-93-3,0.31267083,0.6873292
135-98-8,0.80313146,0.19686854
88019-89-0,0.53363943,0.46636054
123-08-0,0.26073718,0.7392628
54556-98-8,0.055665314,0.9443347
86703-02-8,0.12917525,0.87082475
1401-55-4,0.6118126,0.3881874
55635-13-7,0.64573383,0.35426614
1134-36-7,0.45280027,0.5471997
612-12-4,0.3803993,0.6196007
27016-91-7,0.33398098,0.666019
7409-44-1,0.76666164,0.23333833
31600-56-3,0.8163198,0.1836802
625-95-6,0.4546255,0.5453745
122-97-4,0.4648434,0.5351566
21921-96-0,0.83511096,0.16488904
35941-71-0,0.73068345,0.26931652
39236-85-6,0.8029157,0.19708428
642-44-4,0.16240329,0.8375967
993-13-5,0.3765998,0.6234002
16006-73-8,0.65853477,0.34146526
10312-83-1,0.60370576,0.39629424
85-68-7,0.9009364,0.0990636
67-45-8,0.34958148,0.6504185
76280-91-6,0.5774176,0.42258236
119600-43-0,0.12498033,0.87501967
5221-53-4,0.25221634,0.74778366
117-14-6,0.96194947,0.038050536
74-31-7,0.31125677,0.68874323
13614-98-7,0.9384726,0.061527375
136687-75-7,0.47236782,0.5276322
17003-79-1,0.083554864,0.91644514
27471-60-9,0.54374576,0.4562542
51-50-3,0.20073509,0.7992649
58182-63-1,0.23865688,0.7613431
7116-97-4,0.88891876,0.111081235
92-06-8,0.72762936,0.27237064
99-30-9,0.44712508,0.5528749
89-58-7,0.25417876,0.74582124
41826-92-0,0.73371685,0.26628312
89-81-6,0.73103863,0.26896137
1331-54-0,0.83227366,0.16772632
3278-46-4,0.27533585,0.72466415
79-36-7,0.15826315,0.84173685
26717-47-5,0.41614747,0.5838525
33499-10-4,0.60526764,0.39473233
10453-89-1,0.44314784,0.55685216
112-24-3,0.37389833,0.6261017
122-80-5,0.2404173,0.7595827
15205-68-2,0.35054165,0.64945835
2409-55-4,0.18980926,0.81019074
31717-87-0,0.56287587,0.43712413
447-14-3,0.4511311,0.5488689
5251-79-6,0.70050347,0.2994965
598-55-0,0.099614024,0.900386
621-82-9,0.45125526,0.54874474
64059-42-3,0.20452642,0.7954736
78417-76-2,0.49083275,0.50916725
82428-30-6,0.75863695,0.24136306
56518-41-3,0.40647322,0.5935268
27589-33-9,0.74699974,0.25300023
3759-61-3,0.6561766,0.34382337
31430-15-6,0.30227584,0.69772416
644-08-6,0.696815,0.30318496
543-49-7,0.6952101,0.3047899
1079-01-2,0.9500024,0.049997624
19433-82-0,0.2160821,0.7839179
376-89-6,0.34086955,0.65913045
58810-48-3,0.4989373,0.5010627
63732-08-1,0.38216418,0.6178358
103-26-4,0.60156214,0.39843783
56-34-8,0.33431214,0.66568786
28283-89-8,0.65048385,0.34951612
491-37-2,0.44812328,0.5518767
680-31-9,0.0538792,0.9461208
4335-77-7,0.6327189,0.3672811
120-92-3,0.43344325,0.56655675
120-57-0,0.50701565,0.49298435
460-00-4,0.5435145,0.4564855
57081-56-8,0.58279175,0.41720825
88-10-8,0.21905422,0.7809458
51122-73-7,0.4557323,0.5442677
548-68-5,0.26192743,0.7380726
152-47-6,0.71678984,0.2832102
5284-22-0,0.6746198,0.3253802
505-29-3,0.49826562,0.5017344
84-51-5,0.69378406,0.30621594
2275-07-2,0.34178478,0.6582152
41663-84-7,0.38603085,0.61396915
89-57-6,0.44923443,0.5507656
4019-40-3,0.41410923,0.58589077
60736-70-1,0.24934024,0.75065976
79-43-6,0.20533031,0.7946697
13484-13-4,0.49850053,0.5014995
23350-58-5,0.2613908,0.7386092
4169-04-4,0.59407234,0.4059277
63783-49-3,0.37664104,0.62335896
78-43-3,0.07948905,0.92051095
55268-74-1,0.4281335,0.5718665
1322-12-9,0.9196848,0.08031518
34643-09-9,0.3995679,0.6004321
119-64-2,0.712758,0.287242
161559-33-7,0.2038272,0.7961728
55-97-0,0.22529143,0.77470857
124-68-5,0.1794681,0.8205319
532-09-2,0.67320144,0.32679856
126801-58-9,0.94725907,0.05274093
35607-13-7,0.64265215,0.35734785
75011-65-3,0.48659146,0.51340854
25961-87-9,0.8466314,0.15336856
60595-60-0,0.40492767,0.5950723
76095-16-4,0.94917995,0.05082003
592-88-1,0.20737702,0.792623
102-76-1,0.9308707,0.06912928
108-22-5,0.50395787,0.49604213
112-42-5,0.8876431,0.112356886
13665-88-8,0.8016639,0.19833612
1861-32-1,0.6807313,0.3192687
22936-75-0,0.31593674,0.68406326
2422-88-0,0.2514634,0.7485366
28606-03-3,0.8031932,0.19680679
3813-05-6,0.58656037,0.41343963
492-80-8,0.1651414,0.8348586
53378-51-1,0.08085269,0.9191473
5760-50-9,0.9153695,0.08463051
5936-70-9,0.72471184,0.27528816
620-22-4,0.4599254,0.5400746
68289-14-5,0.23162073,0.7683793
73698-60-9,0.64468026,0.35531977
929-06-6,0.7553529,0.24464709
161967-81-3,0.7749418,0.22505823
3572-06-3,0.8130905,0.18690951
27050-41-5,0.35080612,0.6491939
4224-62-8,0.4550962,0.5449038
1422-26-0,0.831531,0.168469
2454-37-7,0.17482752,0.8251725
40164-67-8,0.3718266,0.6281734
59198-70-8,0.92429096,0.07570903
35322-07-7,0.33559328,0.6644067
718-21-8,0.17379093,0.82620907
37717-82-1,0.8053798,0.19462019
55620-18-3,0.4362557,0.5637443
123-43-3,0.7594292,0.24057081
96567-85-0,0.43641788,0.5635821
567-47-5,0.9049126,0.09508742
105-08-8,0.7577795,0.24222052
17741-62-7,0.49898225,0.50101775
2550-26-7,0.56664467,0.43335533
501-68-8,0.21307331,0.7869267
597-31-9,0.60536367,0.39463633
68-36-0,0.45528334,0.54471666
79611-16-8,0.2310322,0.7689678
92-64-8,0.46497172,0.5350283
180793-95-7,0.2897011,0.7102989
127-08-2,0.3405215,0.6594785
4056-78-4,0.6156527,0.3843473
78-19-3,0.57463485,0.42536515
430-50-2,0.11757642,0.8824236
354-21-2,0.64606136,0.35393864
122-37-2,0.46264964,0.53735036
3765-57-9,0.46862113,0.53137887
97-90-5,0.8014807,0.19851929
7549-33-9,0.8618622,0.1381378
96128-90-4,0.24494511,0.7550549
40203-73-4,0.5765175,0.42348248
66215-27-8,0.28827298,0.711727
10138-44-0,0.8874451,0.112554915
14617-95-9,0.7735224,0.2264776
23978-55-4,0.66776586,0.3322341
41239-48-9,0.8312804,0.16871959
6263-38-3,0.5734267,0.42657325
7681-76-7,0.35207784,0.64792216
1007-36-9,0.44249862,0.5575014
106-22-9,0.9443019,0.05569809
93-29-8,0.6616168,0.33838317
37350-58-6,0.29507673,0.7049233
10605-10-4,0.3553645,0.6446355
133-90-4,0.6620605,0.33793953
1476-53-5,0.6773984,0.32260162
3347-30-6,0.019635677,0.9803643
5344-27-4,0.49524516,0.50475484
63992-41-6,0.3553645,0.6446355
88-86-8,0.65048385,0.34951612
99-72-9,0.72205687,0.27794313
5431-33-4,0.7299186,0.27008137
59607-71-5,0.38055354,0.61944646
14976-57-9,0.06807339,0.9319266
108-82-7,0.83058596,0.16941406
2265-64-7,0.45293885,0.54706115
7247-57-6,0.09100449,0.9089955
793-24-8,0.5843072,0.41569284
1248-42-6,0.51241326,0.48758674
19525-20-3,0.13377875,0.86622125
4658-28-0,0.16927928,0.8307207
86-26-0,0.7125607,0.2874393
375-01-9,0.47865254,0.52134746
99-85-4,0.86562276,0.13437724
10058-07-8,0.12138182,0.8786182
163165-91-1,0.4543211,0.5456789
4364-06-1,0.69783014,0.30216986
121-03-9,0.63679993,0.3632001
100-72-1,0.665679,0.334321
122-40-7,0.8806878,0.11931224
764-99-8,0.69593537,0.30406466
112665-43-7,0.79005206,0.20994793
2483-57-0,0.30572307,0.6942769
115-71-9,0.86556435,0.13443567
27007-85-8,0.13300872,0.8669913
63980-23-4,0.86961764,0.13038237
98079-51-7,0.79891413,0.20108587
88-04-0,0.30108738,0.6989126
141-01-5,0.69509053,0.30490947
64058-93-1,0.55046797,0.44953206
4630-82-4,0.82160443,0.17839558
112-73-2,0.8925364,0.10746357
2491-06-7,0.44169235,0.55830765
5716-15-4,0.4944445,0.5055555
64204-55-3,0.58375347,0.41624653
764-48-7,0.51034427,0.48965576
765-05-9,0.7643815,0.23561849
3289-28-9,0.8247071,0.1752929
10274-44-9,0.5472802,0.45271978
110-48-5,0.7090142,0.29098585
122-70-3,0.9132645,0.08673551
13344-50-8,0.31405723,0.68594277
18664-94-3,0.7313279,0.26867214
25087-34-7,0.5015451,0.49845496
3160-37-0,0.48960555,0.51039445
41483-43-6,0.25720125,0.74279875
52947-35-0,0.51815176,0.48184824
63867-17-4,0.5666865,0.43331352
65-23-6,0.9037358,0.096264206
772-46-3,0.39208388,0.6079161
91161-71-6,0.43928903,0.56071097
27318-86-1,0.5347681,0.46523193
26175-68-8,0.53134024,0.4686598
10540-29-1,0.18774533,0.81225467
3558-60-9,0.68696,0.31304
68133-72-2,0.81441915,0.18558085
72214-01-8,0.525275,0.47472504
32852-92-9,0.74865955,0.25134045
137-32-6,0.61470413,0.38529587
64038-52-4,0.49981153,0.50018847
2909-38-8,0.43211365,0.56788635
78755-81-4,0.47752273,0.52247727
4435-53-4,0.8938039,0.10619608
