CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
62-53-3,0.24271943045828528,0.7572805695417153
6536-18-1,0.22511397097471567,0.7748860290252847
69226-50-2,0.36459627218228174,0.6354037278177183
74680-56-1,0.2633577441832133,0.7366422558167868
82258-36-4,0.5289316178547927,0.4710683821452073
91893-59-3,0.2521959211314383,0.747804078868562
1763-23-1,0.2799773991721445,0.720022600827856
693-07-2,0.27674942686338794,0.723250573136611
40805-93-4,0.21794601835290298,0.7820539816470967
88069-49-2,0.2204227837187314,0.7795772162812687
56400-60-3,0.2865867862545859,0.7134132137454146
1229-35-2,0.10581674713545425,0.8941832528645467
2833-85-4,0.1860231879631702,0.81397681203683
92398-48-6,0.43994223675274124,0.5600577632472589
77788-21-7,0.3875995769301459,0.6124004230698545
13523-86-9,0.37422177756549285,0.6257782224345079
38194-50-2,0.529423533597417,0.47057646640258294
2669-32-1,0.14248970607118155,0.8575102939288181
140-29-4,0.4532336195977692,0.5467663804022307
299-85-4,0.11836020697717023,0.8816397930228307
28808-62-0,0.46871384454855836,0.5312861554514418
50-44-2,0.23561560364853734,0.7643843963514626
25366-23-8,0.2890769816168697,0.7109230183831305
2058-52-8,0.13068822872488994,0.8693117712751104
475-83-2,0.19946920448366504,0.8005307955163348
36417-16-0,0.49128212342817806,0.508717876571822
20917-49-1,0.2205803121597095,0.7794196878402905
873-74-5,0.2550062908630835,0.7449937091369169
7680-73-1,0.37378258475650517,0.6262174152434954
3328-33-4,0.22911946191904936,0.7708805380809509
1146-99-2,0.26677049859912505,0.7332295014008748
4410-48-4,0.36918104321390666,0.6308189567860935
120-08-1,0.5255432411983353,0.4744567588016649
129-03-3,0.12136907252332216,0.8786309274766781
85409-38-7,0.3134849405096945,0.6865150594903054
26485-73-4,0.21334926170074914,0.7866507382992513
10140-94-0,0.271339341588386,0.7286606584116146
127-63-9,0.3433133748612496,0.6566866251387518
145783-14-8,0.2895019098084358,0.7104980901915641
16780-88-4,0.050805695594917426,0.9491943044050822
20241-03-6,0.1781563201178776,0.8218436798821224
2274-11-5,0.28600631384005226,0.7139936861599468
24632-63-1,0.20456033930278728,0.7954396606972125
32808-52-9,0.2777539345890672,0.722246065410933
4205-52-1,0.20849865099134976,0.7915013490086503
4949-85-3,0.27448606672637066,0.7255139332736285
555-57-7,0.13467828123583894,0.865321718764161
61-54-1,0.32594344787197754,0.6740565521280233
6753-24-8,0.3465875943755071,0.6534124056244933
759-73-9,0.24291405640029343,0.7570859435997063
93144-68-4,0.34876652156077514,0.6512334784392255
999-21-3,0.33207094188519887,0.6679290581148013
29128-69-6,0.1932092845845104,0.8067907154154897
113-92-8,0.11783755006623724,0.8821624499337634
29098-15-5,0.5622575462318816,0.43774245376811843
36001-88-4,0.13146445980446944,0.8685355401955318
20977-50-8,0.25469239545534644,0.7453076045446541
492-17-1,0.39231214228645844,0.6076878577135413
39004-94-9,0.07764664671942832,0.9223533532805719
14899-36-6,0.7525055121786386,0.24749448782136194
73384-60-8,0.3528077927606493,0.6471922072393511
2489-77-2,0.20214244415958366,0.7978575558404167
77-65-6,0.4555892378698367,0.5444107621301633
22316-71-8,0.35508596226644246,0.644914037733557
39515-40-7,0.297624099793841,0.70237590020616
153049-45-7,0.19931655525794878,0.800683444742051
1190-53-0,0.33035304543053867,0.6696469545694618
302-41-0,0.17895193463678458,0.8210480653632157
50-48-6,0.1715299841697873,0.8284700158302126
55311-62-1,0.20926013760349724,0.7907398623965028
7203-91-0,0.31600475237450515,0.683995247625495
824-78-2,0.389644576646591,0.6103554233534085
144980-77-8,0.35176889279526613,0.6482311072047344
60045-37-6,0.23830029244711928,0.7616997075528813
23456-94-2,0.06230817697353749,0.937691823026462
62971-07-7,0.3731204130648919,0.6268795869351083
10108-56-2,0.3579605601347594,0.6420394398652409
49803-30-7,0.4248333182981419,0.5751666817018579
83130-01-2,0.33460579811935165,0.6653942018806488
29547-00-0,0.3583746928228741,0.641625307177126
105628-07-7,0.3766815005614985,0.6233184994385016
20830-81-3,0.16958188722282802,0.8304181127771715
932-83-2,0.19313529945032581,0.8068647005496745
89648-76-0,0.5714701566323453,0.42852984336765465
83-66-9,0.5274043806414342,0.4725956193585655
4549-43-3,0.14393459543364306,0.8560654045663572
2431-50-7,0.16533503416686157,0.8346649658331381
4636-83-3,0.4422774474443541,0.5577225525556461
7203-92-1,0.12031071117953317,0.8796892888204669
98-94-2,0.2563603934474892,0.7436396065525113
109593-75-1,0.323839016370267,0.6761609836297336
1508-27-6,0.05330719978132595,0.9466928002186745
25726-97-0,0.39281666243367974,0.6071833375663211
37128-40-8,0.4616616528661361,0.5383383471338641
58-40-2,0.05330719978132595,0.9466928002186745
63717-18-0,0.1673378874050493,0.8326621125949507
959-52-4,0.3867577201541869,0.6132422798458117
24033-18-9,0.09706398131452083,0.9029360186854787
81996-58-9,0.24854010556373746,0.7514598944362632
7683-59-2,0.41452219966293263,0.5854778003370674
10457-90-6,0.14612697829189428,0.8538730217081058
119-65-3,0.3860159687468077,0.6139840312531923
4360-12-7,0.36918104321390666,0.6308189567860935
16401-80-2,0.45174669935599865,0.5482533006440012
14008-79-8,0.20386103620697876,0.796138963793022
83881-52-1,0.20828709587756514,0.7917129041224362
100330-91-4,0.2679366115521119,0.7320633884478885
119-39-1,0.33965313270156183,0.660346867298438
33235-96-0,0.06678349678741756,0.9332165032125824
71392-29-5,0.46587589297801424,0.5341241070219859
63610-08-2,0.4472052981925618,0.5527947018074384
143-71-5,0.1509269813929207,0.8490730186070794
2990-22-9,0.35691796097729217,0.6430820390227087
3415-57-4,0.3681136647051613,0.6318863352948387
63979-77-1,0.46151967633469976,0.5384803236653001
107-59-5,0.3877997865072852,0.6122002134927146
143-16-8,0.5582075427998977,0.44179245720010263
4549-44-4,0.23401826038350473,0.7659817396164955
99-92-3,0.38162850927053016,0.6183714907294703
89194-77-4,0.338131989382309,0.6618680106176908
2988-32-1,0.18370796872247389,0.816292031277526
3819-00-9,0.3541399489015747,0.6458600510984263
62295-52-7,0.3039522234651956,0.6960477765348044
111470-99-6,0.46182131883120764,0.5381786811687921
2622-26-6,0.24927002455510805,0.7507299754448927
59729-31-6,0.23242210240694652,0.7675778975930542
1743-13-1,0.3484359449379183,0.6515640550620818
108-48-5,0.24716669666521576,0.7528333033347846
111-19-3,0.6880712271622925,0.3119287728377077
137927-74-3,0.15079059456665567,0.8492094054333448
16588-67-3,0.46026123125973273,0.5397387687402673
2154-02-1,0.2649399846606719,0.7350600153393289
25237-06-3,0.27985385285310743,0.720146147146892
3598-37-6,0.1838527465491818,0.8161472534508187
494-47-3,0.330471147790281,0.6695288522097189
538-75-0,0.2737751049334531,0.7262248950665474
62708-54-7,0.13026508777827323,0.8697349122217263
700-07-2,0.2973359144960368,0.7026640855039638
869-01-2,0.3198341842604423,0.6801658157395575
98-57-7,0.42742293930923136,0.5725770606907689
36085-73-1,0.32746131803443973,0.6725386819655609
894-71-3,0.3222436751682836,0.6777563248317166
17756-81-9,0.29503743439662866,0.7049625656033717
542-56-3,0.4587006566904099,0.5412993433095901
594-72-9,0.3901056068015303,0.6098943931984695
6899-10-1,0.43146648458321746,0.568533515416783
3671-00-9,0.20345462959744035,0.7965453704025599
24095-80-5,0.3006577205311517,0.6993422794688483
106635-81-8,0.4035777496709579,0.5964222503290418
371-40-4,0.16172732376717244,0.8382726762328275
1091-11-8,0.18218003007632813,0.8178199699236716
1631-52-3,0.22062329261543015,0.7793767073845697
503-87-7,0.3104427730114139,0.6895572269885858
63307-61-9,0.37363408333757514,0.6263659166624238
119-12-0,0.15173370927391222,0.8482662907260881
74711-43-6,0.24844122777930516,0.7515587722206956
36518-74-8,0.4025160781115155,0.5974839218884839
21586-21-0,0.4133127692903058,0.5866872307096939
33693-04-8,0.4022854447691568,0.5977145552308433
2152-34-3,0.3464440630637676,0.6535559369362327
69267-51-2,0.3203104638248086,0.6796895361751907
825-56-9,0.43836975807350614,0.5616302419264941
95-87-4,0.4647066979314611,0.5352933020685394
6933-90-0,0.29738370461850794,0.7026162953814918
1990-90-5,0.18989427840012246,0.8101057215998784
32179-45-6,0.28038039885398913,0.7196196011460113
112839-32-4,0.30655026600739904,0.6934497339926008
137927-79-8,0.17557151858165826,0.824428481418342
2591-74-4,0.09890515578179257,0.901094844218208
3244-90-4,0.1934730471064901,0.8065269528935096
498-67-9,0.44656816821106077,0.5534318317889393
64204-51-9,0.34372135670636594,0.6562786432936342
56296-78-7,0.26544024858604665,0.7345597514139529
108-03-2,0.3450919984136334,0.6549080015863665
30007-47-7,0.35258482228759397,0.6474151777124058
106-40-1,0.16389407174377504,0.8361059282562249
871-58-9,0.3553804038118764,0.6446195961881233
34681-23-7,0.2899407765876267,0.7100592234123727
1508-65-2,0.23411710353477005,0.7658828964652298
42864-78-8,0.4388668077945593,0.5611331922054411
68523-18-2,0.39159498662518183,0.6084050133748187
24307-26-4,0.311695459391598,0.6883045406084018
7082-21-5,0.43673898749181644,0.5632610125081837
154-69-8,0.0951991007875431,0.9048008992124573
49866-87-7,0.2209917706513378,0.7790082293486631
77753-23-2,0.23072657536889726,0.7692734246311017
1187-59-3,0.3504043567648348,0.6495956432351654
2901-66-8,0.2588346790158488,0.7411653209841518
621-64-7,0.19590984275196616,0.8040901572480327
98-16-8,0.22430581120143875,0.775694188798561
93-79-8,0.3468621990496539,0.6531378009503458
104719-71-3,0.32624026325946154,0.6737597367405389
17329-19-0,0.34006288465069984,0.6599371153492999
6385-58-6,0.2695032054297775,0.7304967945702225
6577-41-9,0.37450828874878467,0.6254917112512148
40643-37-6,0.15587729117615431,0.8441227088238461
109736-10-9,0.4334477667064022,0.5665522332935976
123886-63-5,0.33810652785795603,0.6618934721420436
123886-71-5,0.13738153257804722,0.8626184674219531
1315251-11-6,0.36489435818962823,0.6351056418103722
135810-36-5,0.2783281006539084,0.7216718993460915
145071-62-1,0.37550655494947904,0.6244934450505203
1633-83-6,0.28906561928277374,0.7109343807172263
18361-12-1,0.17054732838270228,0.8294526716172987
18979-61-8,0.35366795198886114,0.6463320480111397
2078-54-8,0.46659680956120153,0.5334031904387987
2545-59-7,0.37037749250402374,0.6296225074959756
2834-84-6,0.24362096050640647,0.756379039493594
30560-37-3,0.15960732439095454,0.8403926756090463
327-78-6,0.4713239935325769,0.5286760064674227
3568-23-8,0.21048432808153975,0.7895156719184603
3942-71-0,0.07662700596211092,0.9233729940378889
4418-26-2,0.4950776995998431,0.504922300400157
52112-66-0,0.18339513782110067,0.8166048621788997
5579-85-1,0.2582054674584437,0.7417945325415566
6047-17-2,0.5003218001915645,0.4996781998084356
63979-27-1,0.23152889018910963,0.7684711098108904
64037-31-6,0.3402004618218146,0.6597995381781858
6853-79-8,0.11389068849789896,0.8861093115021009
76211-54-6,0.18607710708245934,0.813922892917542
80834-49-7,0.11046080128170697,0.8895391987182927
80834-53-3,0.20080822586688957,0.7991917741331103
80834-57-7,0.11461784306217372,0.8853821569378262
80834-61-3,0.14828091521828177,0.8517190847817185
80834-65-7,0.09416560244274401,0.9058343975572564
80834-71-5,0.13313544621891288,0.8668645537810878
80834-76-0,0.16964433535716444,0.8303556646428359
80834-81-7,0.37622751828392237,0.6237724817160772
85-27-8,0.5017384087346819,0.49826159126531816
91574-89-9,0.2926357245161478,0.7073642754838524
134880-75-4,0.3290554745621122,0.6709445254378876
72-69-5,0.3222436751682836,0.6777563248317166
110-46-3,0.5115536925166346,0.48844630748336537
28998-67-6,0.3019291644205903,0.6980708355794105
596-11-2,0.4020246973188538,0.5979753026811462
59-33-6,0.13434113216320992,0.8656588678367905
84226-24-4,0.23569415223160814,0.7643058477683922
1765-48-6,0.22797251746180466,0.7720274825381969
1203-24-3,0.32425723350647434,0.6757427664935259
70081-94-6,0.6077300931105644,0.3922699068894356
3414-47-9,0.3431081276243925,0.6568918723756082
33237-74-0,0.2777251711632062,0.7222748288367945
536-90-3,0.31708785238850884,0.6829121476114913
1687-61-2,0.4296789556199987,0.5703210443800014
64058-87-3,0.3450362468769889,0.6549637531230114
7554-65-6,0.2909324887205269,0.7090675112794727
438-41-5,0.34788149336287943,0.6521185066371211
6921-27-3,0.4637678594009506,0.5362321405990493
156-43-4,0.37816936959972314,0.6218306304002766
33213-28-4,0.41074520095469774,0.5892547990453019
985-12-6,0.3823018940539824,0.6176981059460175
17730-82-4,0.4610860911919412,0.5389139088080587
1178-99-0,0.23090161106084295,0.7690983889391572
1001354-72-8,0.46424376532024847,0.5357562346797513
22916-47-8,0.35695079895916415,0.6430492010408361
314-03-4,0.09928783192928385,0.9007121680707167
39718-89-3,0.3061843854934311,0.6938156145065688
617-38-9,0.1908394772767855,0.8091605227232151
57262-94-9,0.17254262310484686,0.8274573768951534
138-53-4,0.422722423824879,0.5772775761751207
58774-82-6,0.3875809026174904,0.6124190973825101
152-18-1,0.13609332252579168,0.8639066774742085
57165-49-8,0.342510157943865,0.6574898420561358
13047-13-7,0.30432188516895353,0.6956781148310467
141-98-0,0.2535438003122346,0.7464561996877644
2177-22-2,0.268650037023968,0.7313499629760309
3680-02-2,0.39235368631649076,0.6076463136835086
3439-67-6,0.2889593573031658,0.711040642696834
22199-72-0,0.20174538316606933,0.7982546168339307
7765-88-0,0.3892032829229311,0.6107967170770692
274-09-9,0.4121081864557888,0.5878918135442115
81994-68-5,0.35291651483757086,0.6470834851624292
3734-33-6,0.3736194253969371,0.6263805746030626
13707-88-5,0.37672595311480417,0.6232740468851959
59-87-0,0.3691335275960429,0.630866472403957
75157-06-1,0.28961229832954033,0.7103877016704597
108670-13-9,0.20150676460951242,0.7984932353904886
144-02-5,0.29142209895934007,0.7085779010406602
17243-39-9,0.20821035806055882,0.7917896419394413
25476-46-4,0.15696533657204872,0.8430346634279515
33499-05-7,0.549054672478566,0.4509453275214342
37032-15-8,0.17082993631392016,0.82917006368608
54941-75-2,0.5660092246789857,0.433990775321014
63938-48-7,0.4226596754680271,0.5773403245319734
690-94-8,0.38535459483286355,0.614645405167136
75614-09-4,0.5255195841663518,0.47448041583364786
78-71-7,0.2355649543579245,0.7644350456420753
67-20-9,0.4581494790600867,0.5418505209399138
108-68-9,0.4980972665470608,0.5019027334529392
98-46-4,0.30013928529872513,0.6998607147012749
73681-13-7,0.4516609910765437,0.5483390089234556
3614-69-5,0.1801319336145385,0.8198680663854617
10232-90-3,0.2502890526817149,0.749710947318285
2100-17-6,0.43258283672155834,0.5674171632784417
36643-74-0,0.44633823181510357,0.5536617681848967
761-65-9,0.4327015763108815,0.567298423689118
78816-47-4,0.22806876247657684,0.7719312375234243
33235-85-7,0.08473171496066664,0.9152682850393331
126-02-3,0.10360489380154127,0.8963951061984595
36335-67-8,0.11518022143253374,0.8848197785674671
5748-26-5,0.167710259870986,0.8322897401290146
37924-13-3,0.4492429133419877,0.5507570866580125
15687-27-1,0.2734483648114131,0.7265516351885871
5001-99-0,0.4371228192804328,0.5628771807195677
32665-36-4,0.16716619616946346,0.832833803830537
5581-45-3,0.27707129952631426,0.7229287004736867
1053-74-3,0.27601262415062666,0.7239873758493743
17959-12-5,0.19465723015163586,0.805342769848365
54063-25-1,0.35118692160808046,0.6488130783919192
58955-85-4,0.3021618321741472,0.6978381678258531
13286-32-3,0.08789114027619896,0.912108859723801
2570-26-5,0.3376603601244617,0.6623396398755388
6334-11-8,0.23705256193030178,0.7629474380696983
87798-87-6,0.2183504468756463,0.7816495531243541
89845-17-0,0.37326754621940283,0.6267324537805973
1069-66-5,0.6645127437480917,0.33548725625190756
3337-87-9,0.17127618630471797,0.828723813695282
99-66-1,0.6645127437480917,0.33548725625190756
107-71-1,0.6164435132663746,0.3835564867336254
62610-77-9,0.24010732457508005,0.7598926754249195
4856-95-5,0.34250779084754435,0.6574922091524554
6315-89-5,0.23065356976028364,0.7693464302397169
75219-45-3,0.5756499573302962,0.4243500426697039
4482-85-3,0.13003190853310337,0.8699680914668968
1244-76-4,0.22504029092151834,0.7749597090784829
59010-86-5,0.06308328009737435,0.9369167199026253
17581-48-5,0.19348366346290605,0.806516336537094
124-40-3,0.29156600280052114,0.7084339971994792
10433-59-7,0.2454087924387147,0.7545912075612863
1948-33-0,0.468563219390369,0.531436780609631
34183-22-7,0.5853315281146285,0.41466847188537137
41510-23-0,0.2493386372846537,0.7506613627153463
51352-87-5,0.385383370904737,0.6146166290952634
59-49-4,0.3175534818586521,0.6824465181413477
61278-98-6,0.33446880798679374,0.6655311920132065
93-71-0,0.24020435457236927,0.7597956454276308
80-50-2,0.6686253647597482,0.33137463524025107
5418-63-3,0.42128494687203233,0.5787150531279678
23593-75-1,0.34680297510963287,0.6531970248903669
10140-97-3,0.3148509384951705,0.6851490615048288
1690-33-1,0.3677502423278077,0.6322497576721917
5432-61-1,0.5018085072002872,0.49819149279971275
3200-06-4,0.2682863430521043,0.7317136569478956
68694-11-1,0.4750670991204607,0.5249329008795393
25939-05-3,0.4687039427127957,0.5312960572872042
3570-61-4,0.48409815332594397,0.515901846674056
7681-80-3,0.5195814480947845,0.48041855190521543
51337-71-4,0.43416029695803326,0.5658397030419672
91-59-8,0.4300668374333388,0.5699331625666609
13522-00-4,0.2513548966870914,0.7486451033129089
52334-99-3,0.45339932823279055,0.5466006717672092
33353-30-9,0.4655223239872167,0.5344776760127832
56-18-8,0.20907936489187665,0.7909206351081238
24699-40-9,0.19694618447153828,0.8030538155284622
80-18-2,0.32614228486728697,0.6738577151327133
76-90-4,0.2083876664956547,0.7916123335043457
6973-01-9,0.21840465800633455,0.7815953419936659
99464-64-9,0.3204162736997619,0.6795837263002383
13256-21-8,0.20155376529133437,0.7984462347086655
14052-79-0,0.19415987470708873,0.8058401252929119
15043-63-7,0.18783696711089234,0.8121630328891086
19379-90-9,0.46874710927126073,0.5312528907287393
3004-71-5,0.37777831556455005,0.62222168443545
35783-57-4,0.4416859369534689,0.5583140630465312
52129-71-2,0.531700269654937,0.46829973034506334
60706-48-1,0.2677053705315982,0.732294629468402
7341-63-1,0.24668280787140412,0.7533171921285957
85095-77-8,0.3289689637320428,0.6710310362679581
5778-80-3,0.3383220179284937,0.6616779820715074
553-69-5,0.38684893178019075,0.6131510682198096
10347-81-6,0.16161024987823458,0.8383897501217659
4171-13-5,0.5233124291372353,0.47668757086276464
95-25-0,0.2964563634773976,0.7035436365226023
74037-29-9,0.34408469299047917,0.6559153070095207
467-63-0,0.2021002831443798,0.7978997168556202
99793-38-1,0.37035750432924436,0.6296424956707556
5560-72-5,0.14424879603489751,0.8557512039651028
1532-10-1,0.44170354945685036,0.5582964505431497
2156-72-1,0.373800818211702,0.6261991817882979
57665-49-3,0.21963706327312835,0.780362936726872
6728-26-3,0.4781276055494095,0.5218723944505905
91-66-7,0.30547360256859013,0.6945263974314108
22204-87-1,0.2081196373670435,0.7918803626329562
109-06-8,0.21250871207951666,0.7874912879204835
7795-91-7,0.6421683361454276,0.3578316638545719
6117-91-5,0.6213430385485117,0.3786569614514881
632-22-4,0.3034083561256007,0.6965916438743995
103150-29-4,0.10468765814525939,0.8953123418547408
13791-92-9,0.31670811082582606,0.6832918891741733
16726-46-8,0.21698783908172015,0.7830121609182804
25155-18-4,0.41565973145535695,0.5843402685446429
3589-21-7,0.12347162978054357,0.8765283702194564
42585-60-4,0.17680164428070844,0.8231983557192923
55837-29-1,0.3867210181016287,0.6132789818983715
59214-92-5,0.45409950815131916,0.5459004918486802
64037-20-3,0.17665104686597094,0.8233489531340294
665-66-7,0.30538835120594754,0.6946116487940528
78945-52-5,0.1760503628341488,0.8239496371658513
14860-49-2,0.15499902910380395,0.8450009708961967
21755-66-8,0.19694618447153828,0.8030538155284622
1867-72-7,0.3017129402342289,0.6982870597657718
556-82-1,0.6955521218448679,0.304447878155132
76-58-4,0.10054731391203194,0.8994526860879678
64245-83-6,0.38598976579699057,0.6140102342030092
88-82-4,0.4206857713191054,0.579314228680895
16714-68-4,0.26654772045424624,0.7334522795457535
28929-86-4,0.57863025748904,0.42136974251095966
6476-37-5,0.4373197918672172,0.5626802081327826
3268-19-7,0.30568299562455037,0.6943170043754491
1863-63-4,0.619976561887225,0.3800234381127754
111729-41-0,0.36914357031265055,0.6308564296873488
43200-80-2,0.3539974077362892,0.6460025922637108
40548-68-3,0.24154773944698613,0.7584522605530137
87687-13-6,0.23274062883074106,0.7672593711692587
51799-29-2,0.10990435631640888,0.8900956436835912
3733-63-9,0.24109133612243416,0.7589086638775667
550-70-9,0.19010170089538686,0.8098982991046133
4871-72-1,0.3674799077810547,0.6325200922189458
115-76-4,0.6102710550353753,0.38972894496462485
17969-20-9,0.4594113896006602,0.5405886103993398
34314-63-1,0.4821383410269558,0.517861658973044
580-48-3,0.23588159553367533,0.7641184044663247
25369-84-0,0.2800242684308582,0.7199757315691419
101692-44-8,0.355682516108801,0.6443174838911987
479-92-5,0.293567929677999,0.7064320703220004
67746-30-9,0.5464299105306372,0.45357008946936267
30653-83-9,0.46449955794791675,0.5355004420520834
100286-90-6,0.2831028847542492,0.7168971152457508
3140-73-6,0.3293210668640526,0.6706789331359471
33235-84-6,0.03810968974459842,0.961890310255402
52963-63-0,0.20043154743290806,0.7995684525670916
1172-18-5,0.3639037808455566,0.6360962191544429
136-96-9,0.25234475116853955,0.747655248831461
515-83-3,0.4143261019834037,0.5856738980165969
6294-34-4,0.2316395279586562,0.7683604720413437
24549-06-2,0.33005068731099557,0.6699493126890047
79201-85-7,0.16657672566913828,0.8334232743308624
128-50-7,0.632813858458947,0.3671861415410522
2421-07-0,0.449349680981008,0.5506503190189924
91-16-7,0.41465288122633626,0.5853471187736639
110283-66-4,0.34413300872279246,0.6558669912772069
882-09-7,0.4145431484168063,0.5854568515831936
13593-08-3,0.1446117029135091,0.8553882970864909
19376-15-9,0.4481562245025036,0.5518437754974963
25103-52-0,0.7179660370016204,0.2820339629983794
30616-36-5,0.5028335844844055,0.4971664155155946
33376-05-5,0.19267616804630744,0.8073238319536924
440-60-8,0.5707061206099393,0.4292938793900605
54-80-8,0.5031049823334816,0.49689501766651845
60634-41-5,0.17001262092112623,0.8299873790788752
6558-78-7,0.3889120140707522,0.6110879859292482
909-39-7,0.36602706572171334,0.6339729342782867
75859-03-9,0.3078611938798446,0.6921388061201562
602-01-7,0.3297245984099101,0.6702754015900899
17321-77-6,0.2172900599307809,0.7827099400692189
98-03-3,0.3152630208201868,0.6847369791798138
17692-34-1,0.24607293959413393,0.7539270604058674
76-01-7,0.3616737832315182,0.6383262167684814
22355-34-6,0.39294943743010075,0.607050562569899
87-13-8,0.6211052507860887,0.37889474921391114
1477-55-0,0.28367700679205055,0.7163229932079507
393-75-9,0.37040777264476515,0.6295922273552357
5800-19-1,0.14642580147016906,0.8535741985298311
117666-87-2,0.1615138412029371,0.838486158797063
4442-79-9,0.6520455407110044,0.3479544592889957
637-07-0,0.5983488461103931,0.40165115388960626
61432-55-1,0.3282740371991869,0.6717259628008128
109543-53-5,0.2222388513108747,0.7777611486891248
642-72-8,0.1328197180785878,0.8671802819214125
6004-98-4,0.2501723346535223,0.7498276653464779
3581-91-7,0.2334164798413256,0.7665835201586743
2752-17-2,0.5018933608275653,0.4981066391724346
117666-85-0,0.15913997213317038,0.84086002786683
69579-13-1,0.4996387273470075,0.5003612726529926
117666-90-7,0.5206464894672075,0.47935351053279224
23255-93-8,0.30893102020860463,0.6910689797913954
52712-76-2,0.40850294760048667,0.5914970523995129
101903-30-4,0.3854557410245491,0.6145442589754516
115-46-8,0.20041658790534345,0.7995834120946566
99-88-7,0.3895501308385778,0.6104498691614225
24632-47-1,0.10990435631640888,0.8900956436835912
98-10-2,0.4138236254914721,0.5861763745085284
97-52-9,0.3771198618625532,0.6228801381374469
10078-25-8,0.366024521245186,0.6339754787548141
108287-79-2,0.34604924788751573,0.6539507521124837
115-31-1,0.5450154428305706,0.45498455716942915
128-04-1,0.15924560442607974,0.8407543955739203
14214-32-5,0.41679524221895925,0.5832047577810413
15433-03-1,0.39697974011404935,0.6030202598859509
15911-16-7,0.37513156399764136,0.6248684360023583
17788-11-3,0.25874614249990174,0.7412538575000974
19932-85-5,0.30752186960832795,0.6924781303916723
2313-91-9,0.23105509893029358,0.7689449010697068
24853-80-3,0.21776563205126612,0.7822343679487337
25506-00-7,0.19101354564463358,0.808986454355367
2652-77-9,0.27516786808605986,0.7248321319139397
29560-58-5,0.3396067718763688,0.6603932281236323
33236-18-9,0.1733376675800971,0.8266623324199021
3547-04-4,0.2511083163820337,0.7488916836179671
3724-65-0,0.6609764039210724,0.3390235960789267
4362-44-1,0.2504527251142571,0.7495472748857426
4935-70-0,0.23982938562987252,0.7601706143701281
52963-62-9,0.11388764058349886,0.8861123594165009
56235-95-1,0.1865262145408519,0.8134737854591476
5826-73-3,0.47477040191694364,0.5252295980830566
61738-03-2,0.2017557265253055,0.7982442734746942
64037-07-6,0.10166599025390806,0.8983340097460918
64037-24-7,0.23188153860374047,0.7681184613962602
66422-95-5,0.45865570061892696,0.5413442993810729
69002-86-4,0.43573572774824226,0.5642642722517582
731-27-1,0.3229782004149884,0.6770217995850114
75-85-4,0.5085460805265523,0.49145391947344774
83-44-3,0.36462663453660143,0.6353733654633994
87344-19-2,0.2137181770928862,0.7862818229071132
946578-00-3,0.3970900389787341,0.6029099610212663
56839-43-1,0.26659605593485663,0.7334039440651435
288-13-1,0.32774308097654636,0.6722569190234536
6145-73-9,0.31180208059788295,0.6881979194021175
16111-62-9,0.8768290806561434,0.12317091934385718
65442-31-1,0.36422780008878974,0.6357721999112108
5942-95-0,0.2826899387272902,0.7173100612727094
102-70-5,0.29234528942721805,0.7076547105727815
149690-78-8,0.3807978025212158,0.6192021974787839
56578-34-8,0.5467559070624148,0.4532440929375849
51492-90-1,0.3141215725778944,0.6858784274221054
1223-36-5,0.2795844398769851,0.7204155601230157
3717-88-2,0.22466390977287518,0.7753360902271252
629-31-2,0.6767126757454176,0.32328732425458223
6152-33-6,0.35087476328623485,0.6491252367137658
24049-18-1,0.24480676613442154,0.7551932338655775
2870-71-5,0.5155047507239183,0.48449524927608173
533-06-2,0.511031906698669,0.48896809330133084
72509-76-3,0.48868173996044606,0.5113182600395538
1432-14-0,0.4347132892400698,0.5652867107599296
623-87-0,0.30956312298456695,0.6904368770154331
1606-67-3,0.34421179324783885,0.6557882067521612
506-59-2,0.29156600280052114,0.7084339971994792
64011-53-6,0.6243797869171837,0.37562021308281573
57227-16-4,0.3867210181016287,0.6132789818983715
26964-71-6,0.2642327452251963,0.735767254774804
4502-14-1,0.3652075357205957,0.6347924642794042
4164-28-7,0.17139413281216975,0.8286058671878301
141-18-4,0.8581732587726293,0.1418267412273709
16339-04-1,0.18912499006437777,0.8108750099356219
26130-15-4,0.4616786031615304,0.5383213968384696
53902-12-8,0.6715104017457371,0.32848959825426366
60-99-1,0.1145035398163246,0.885496460183676
70429-40-2,0.2789056731791009,0.7210943268208987
97699-72-4,0.3034444728211216,0.6965555271788788
34643-12-4,0.452493160754624,0.5475068392453761
39660-55-4,0.4422423114211436,0.557757688578856
106-58-1,0.2367997986926789,0.7632002013073217
62265-22-9,0.152638186449283,0.8473618135507168
1503-53-3,0.49366959211847405,0.5063304078815262
3818-90-4,0.536534414498079,0.4634655855019206
67485-29-4,0.4272458768355717,0.5727541231644282
108-00-9,0.13705219045618577,0.8629478095438143
15687-18-0,0.38429680068536476,0.615703199314636
76674-21-0,0.3481328690906975,0.6518671309093029
3567-26-8,0.5356298334017756,0.46437016659822405
60047-17-8,0.5615424501020566,0.43845754989794344
64808-48-6,0.535918493754909,0.46408150624509076
117666-92-9,0.28136667621173694,0.7186333237882633
64-55-1,0.568337727929859,0.4316622720701411
140-76-1,0.28561186298671176,0.7143881370132883
551-11-1,0.5023454303729646,0.49765456962703547
74-11-3,0.48677964720192046,0.5132203527980796
