CASRN,LD50_RF_ecfp6bits
53734-79-5,0.3097188762928729
77599-17-8,0.5604871087024629
92-12-6,0.5223521021905148
10140-84-8,0.5327548427889798
123-38-6,0.9802471742644269
21452-14-2,0.8595712226622712
4454-05-1,0.9330729177687558
31934-88-0,0.6090571155652849
2675-94-7,0.8068727952976924
36505-82-5,0.4113881733002242
541-28-6,0.8194314673658343
69002-84-2,0.30555605879608544
64622-45-3,0.6941815151606319
120-71-8,0.7966478070036664
49803-32-9,0.5488510003046658
728-88-1,0.5903689773418237
66941-57-9,0.40068795646567257
15467-20-6,0.8698523444202021
33671-46-4,0.5202500874072011
17226-75-4,0.5069807293820159
22729-74-4,0.5598883859779039
98124-09-5,0.4021491496069178
10138-89-3,1.001163104843721
50650-75-4,0.675642565966094
154-41-6,0.7344972523547467
3040-44-6,0.7554557228768761
102410-31-1,0.39132686571124053
109-79-5,0.9556753059033717
1300-94-3,0.8797247509359757
13887-59-7,0.6889350867369464
143343-83-3,0.5020147417964128
18174-58-8,0.26818058711100573
2163-69-1,0.6029912663954493
24771-25-3,0.6686208121981092
3083-25-8,0.4886239093579967
483-63-6,0.6822359463532514
54-84-2,0.4707876839029075
56986-36-8,0.9117941214467407
590-63-6,0.840768391604508
64036-74-4,0.46503577595860457
685-91-6,0.9546727451559726
7159-34-4,0.4597990944470257
83-59-0,0.5615721676356168
2628-16-2,0.7354736175633513
1532-02-1,0.7045424615613133
63938-14-7,0.772711356694603
1532-04-3,0.8151733333940814
111-12-6,0.8292200170988048
2828-42-4,0.5578384454336806
6506-37-2,0.5772136170424786
96-48-0,0.8612094502324823
104-01-8,0.8570386453754468
1830-32-6,0.4637903776765168
4746-87-6,0.7103425240628696
87314-99-6,0.8541509410062303
98079-52-8,0.3334683322661397
64604-91-7,0.691430618359779
941-98-0,0.6939851647529233
104-88-1,0.6589959315317039
54533-86-7,0.3013972786603961
121-32-4,0.7420213089503108
10138-19-9,0.8311917008686058
136-85-6,0.70432316646043
1939-36-2,0.9252636994432931
22730-86-5,0.6914090010766313
32588-54-8,0.6602651733190016
36173-94-1,0.5896375972314901
5240-72-2,0.9380133845858636
577-59-3,0.7693703603446416
61706-44-3,0.6797337299677777
63956-91-2,0.5730377213662496
67747-09-5,0.4641685250662437
92-16-0,0.7139036602674395
23795-03-1,0.7404740957688132
10141-22-7,0.6512311245166911
17292-62-5,0.624218789679044
693-33-4,0.45393791790681154
91-57-6,0.8624771057696494
14293-44-8,0.6979997423842985
33499-12-6,0.5977468693073664
495-54-5,0.8537055136211049
98816-32-1,0.786062396423419
5578-73-4,0.46200169465659996
22254-24-6,0.5605715465726112
3759-07-7,0.46290953164276377
7487-28-7,0.8598459833686176
555-84-0,0.5594618081707718
86-86-2,0.6784512694510154
10592-13-9,0.2818723990242832
13171-25-0,0.2609295993307389
140-92-1,0.6190694011250719
2052-14-4,1.0892689397720958
280-57-9,0.7207019977304141
4746-61-6,0.6861039684310533
51287-66-2,0.5435441859278867
67704-68-1,0.5742072055614046
94-83-7,0.691923012093937
1740-19-8,0.46280562879176484
100-06-1,0.9467836460274773
5694-72-4,0.704927215517073
19406-86-1,0.773962618471374
13713-13-8,0.5760799709928538
631-64-1,0.7370948817323234
5978-92-7,0.3051687304789476
143-29-3,1.0991690720672571
2160-94-3,0.7925668019997529
2373-38-8,0.9441151410295808
40766-30-1,0.7143255500425759
647-42-7,0.5980589745136708
104907-80-4,0.6143733930441919
115-28-6,0.349476930607787
509-09-1,0.5538861506195336
16768-69-7,0.4901612717141996
16773-42-5,0.5517214459747999
5036-48-6,0.6475870719229938
76840-11-4,0.5294385351762564
109-08-0,0.7323727981736012
22304-30-9,0.45625329316529817
27464-23-9,0.6959469960848014
3347-62-4,0.6985084484656392
38821-52-2,0.41183688906907057
58-38-8,0.15843015331843013
74-87-3,0.7489379896666466
13758-99-1,0.6875708085607244
332-69-4,0.3383901102132769
2142-68-9,0.7708633557459366
77-67-8,0.495195113888766
34123-59-6,0.7864407405605939
116763-36-1,0.4443912079612159
57499-93-1,1.1372616033406417
110690-43-2,0.37137114459675197
27050-38-0,0.48419005417213923
551-08-6,0.8050513707046084
73138-27-9,0.8708251421930467
97-05-2,1.035881847721049
34689-46-8,0.7842499722943279
2842-37-7,0.8240442454450776
71-23-8,1.2152806081077017
1020-76-4,0.5045704076712486
151-73-5,0.3034689229253067
35793-87-4,0.6267319906303854
1158978-65-4,0.6842973953403172
140-39-6,0.7720768370018797
29387-86-8,1.0534416324650793
46878-66-4,0.5019714215043511
7246-20-0,0.5706588110245195
52-88-0,0.6353428295747248
1531-99-3,0.9221879884541193
104-93-8,0.8914928539821274
1582-09-8,0.6986251238859845
105-59-9,0.9077323585615572
103-18-4,0.8049939424963091
1531-94-8,0.9113338884499711
504-90-5,0.34724305560584945
94-59-7,0.7332322815926936
12224-02-1,0.785076877134588
5807-56-7,0.6098326728107468
86433-39-8,0.35273084797599913
54915-62-7,0.593390463009175
311-28-4,0.8819071540078858
102207-75-0,0.5402812075871977
1112-77-2,0.942287680874437
120-14-9,0.8423340731177659
13764-35-7,0.3056162332445802
18530-56-8,0.6680585255416369
1953-89-5,0.4059622658449124
206-44-0,0.7679494324982746
24579-73-5,0.7494388238234256
260-94-6,0.6982140350511659
2894-67-9,0.560382285867663
3087-16-9,0.570244141953219
33878-52-3,0.6181852635087259
35604-67-2,0.6770261516046396
4412-09-3,0.5666521528016863
51423-20-2,0.07378630252053194
563-54-2,0.694630684900689
63867-10-7,0.7993477867835782
68-26-8,0.8948356101311644
72468-80-5,0.3958415529645174
73953-73-8,0.6126662259159965
74764-93-5,0.3779994400832942
78-41-1,0.5168525558573226
8004-92-0,0.7227099893613167
846-50-4,0.49682618399694245
87798-88-7,0.3105011920998744
88949-33-1,0.4028388865903775
90932-92-6,0.5349921136561429
96567-81-6,0.38425020705748214
6425-39-4,0.8194618268640476
54395-36-7,0.5222892593972258
20724-76-9,0.15939295137436918
21436-98-6,0.7461456902353673
101-39-3,0.8594602050455872
4948-28-1,0.5988434373578645
129-81-7,0.6431484128177172
66332-77-2,0.5814026709440631
80060-09-9,0.23469116305250506
91-58-7,0.6500310395529271
67704-50-1,0.6663333934118604
10031-82-0,0.8944155250073524
121-79-9,0.9696824757013893
30751-05-4,0.5222594178469064
536-59-4,0.8239264543173342
68690-90-4,0.4294290103014278
90503-68-7,0.6190188730890082
1754-57-0,0.6339286612726381
875-83-2,0.8811288277764552
527-84-4,0.8586804383817012
16646-42-7,0.8346794753959075
62-68-0,0.5367515703066633
112733-08-1,0.4276693595306886
140-49-8,0.4936310386431834
26248-99-7,0.6111368938748071
3266-23-7,0.8640385639092205
65-22-5,0.9192196611225525
74037-49-3,0.6674882611026021
34887-26-8,0.6895710548578505
4684-94-0,0.6989450170017188
3710-84-7,0.9115771729056071
69327-76-0,0.5300311152352296
116-09-6,1.185250168915019
17274-12-3,0.5828581568486731
25564-22-1,0.7755262876183557
39754-64-8,0.3251552541098677
620-02-0,0.8545657782623767
804-30-8,0.5513602611065205
99-63-8,0.8854461330227159
19395-58-5,0.543821876499397
4531-49-1,0.4735202344008495
13450-77-6,0.6248885094707928
92-93-3,0.5914565543849936
135-98-8,0.7729048230255923
88019-89-0,1.0524182247807785
123-08-0,0.8983284266332048
54556-98-8,0.3332165169040796
86703-02-8,0.44266328289208107
1401-55-4,0.4959555163523582
55635-13-7,0.6454799278473072
1134-36-7,0.5289591100518033
612-12-4,0.6564803638792492
27016-91-7,0.3854310661131889
7409-44-1,1.0217759073335442
31600-56-3,0.757894747129831
625-95-6,0.7630664812334518
122-97-4,0.9350448313843889
21921-96-0,0.23039462419790888
35941-71-0,0.562555100388304
39236-85-6,0.9168779930712385
642-44-4,0.4398399222041157
993-13-5,0.6719225520213443
16006-73-8,0.6731238406178897
10312-83-1,0.7017061494691833
85-68-7,1.2740779664720623
67-45-8,0.5839723804997659
76280-91-6,0.5113292287988065
119600-43-0,0.4219031379204173
5221-53-4,0.49657076839052966
117-14-6,1.1345978533296228
74-31-7,0.7490192415524795
13614-98-7,0.3033781020205504
136687-75-7,0.4494237562681882
17003-79-1,0.5257631781977524
27471-60-9,0.4609382154062981
51-50-3,0.240380334010409
58182-63-1,0.6029955399069943
7116-97-4,0.6528328562324536
92-06-8,0.5918181927591477
99-30-9,0.5699891242174917
89-58-7,0.764228166123563
41826-92-0,0.7130535005293325
89-81-6,0.7802110145213819
1331-54-0,0.780136330084234
3278-46-4,0.5757788703751676
79-36-7,0.6881085374202027
26717-47-5,0.4988249725338686
33499-10-4,0.7012516238504074
10453-89-1,0.9321273191133814
112-24-3,0.8495469900033428
122-80-5,0.806285512161404
15205-68-2,0.5276570152972132
2409-55-4,0.6875848546091371
31717-87-0,0.7864721363657965
447-14-3,0.7574287104021382
5251-79-6,0.827148284504257
598-55-0,0.9812437376250973
621-82-9,0.9253238070241316
64059-42-3,0.5571211657843658
78417-76-2,0.4863063364325298
82428-30-6,0.7866395684597551
56518-41-3,0.5399176452997136
27589-33-9,0.4908032624227546
3759-61-3,0.4781181796111785
31430-15-6,0.18587090796153216
644-08-6,0.6518993054949679
543-49-7,0.9311810505185981
1079-01-2,0.6936796206301447
19433-82-0,0.6126035783727262
376-89-6,0.5314614700145665
58810-48-3,0.4239713725783491
63732-08-1,0.6296292988354635
103-26-4,0.9234693201360825
56-34-8,0.7300479280839254
28283-89-8,0.5783995562735941
491-37-2,0.6796176660264265
680-31-9,0.05008834601618188
4335-77-7,0.5946987385380623
120-92-3,0.9372047188963325
120-57-0,0.6740967916014033
460-00-4,0.4513600123901872
57081-56-8,0.5788996155680521
88-10-8,0.6901095904891766
51122-73-7,0.6037881457153709
548-68-5,0.5297228559434284
152-47-6,0.6638253593391489
5284-22-0,0.8373197965531832
505-29-3,0.769742448849041
84-51-5,0.739622018343331
2275-07-2,0.6206339324904907
41663-84-7,0.6206923834027824
89-57-6,0.7723333219244405
4019-40-3,0.5708211507222511
60736-70-1,0.5455524133090587
79-43-6,0.7790490954813513
13484-13-4,0.32322113263676483
23350-58-5,0.9922625340177044
4169-04-4,0.9001823585318821
63783-49-3,0.7136143400923239
78-43-3,0.24535609317082177
55268-74-1,0.36564181076632135
1322-12-9,1.0005553966095806
34643-09-9,0.6099567274873614
119-64-2,0.7087133307659028
161559-33-7,0.5174573733759278
55-97-0,0.5216627084829634
124-68-5,1.1327633214004564
532-09-2,0.7132623023420007
126801-58-9,0.4468126979323683
35607-13-7,0.7517429597270531
75011-65-3,0.506989151203647
25961-87-9,0.9728858846729016
60595-60-0,0.7083888024066379
76095-16-4,0.6640062235184933
592-88-1,0.6143609618594229
102-76-1,1.1825270745463525
108-22-5,0.9538127159392671
112-42-5,1.3663529017775116
13665-88-8,0.4744058158663321
1861-32-1,0.6881580433182314
22936-75-0,0.6542097884925554
2422-88-0,0.5537011459861324
28606-03-3,0.764015762757888
3813-05-6,0.5941395265211528
492-80-8,0.4084067120096238
53378-51-1,0.007322816910644521
5760-50-9,0.9701105777787021
5936-70-9,0.5356817568987751
620-22-4,0.7349167662662796
68289-14-5,0.31908131533248857
73698-60-9,0.665647202433329
929-06-6,1.262630586593939
161967-81-3,0.40163942559204063
3572-06-3,0.7459136076978534
27050-41-5,0.517827479296062
4224-62-8,0.8368243245283173
1422-26-0,1.0291580339151472
2454-37-7,0.7061706692363202
40164-67-8,0.664078143767747
59198-70-8,0.16463653218548105
35322-07-7,0.40593539846263776
718-21-8,0.6491328016323806
37717-82-1,0.512432115054021
55620-18-3,0.6553767247284089
123-43-3,0.9077681136450744
96567-85-0,0.42653556795155967
567-47-5,0.8766847323731835
105-08-8,0.9586459798411782
17741-62-7,0.4168055443155148
2550-26-7,0.9272113313607229
501-68-8,0.46425043963811874
597-31-9,1.0766470210028725
68-36-0,0.6135405771625856
79611-16-8,0.5445561858478692
92-64-8,0.7802968095294733
180793-95-7,0.42033146625207535
127-08-2,1.0669420746025942
4056-78-4,0.9168456345232499
78-19-3,0.5741109172445609
430-50-2,0.3987946283281281
354-21-2,0.7071982508459378
122-37-2,0.7890408818513829
3765-57-9,0.47905039317593334
97-90-5,1.1663174946091546
7549-33-9,0.9357816544529816
96128-90-4,0.29613285804495454
40203-73-4,0.7422146529918026
66215-27-8,0.5629716793420803
10138-44-0,0.8794173314075959
14617-95-9,0.6105869940896309
23978-55-4,0.7552060699127501
41239-48-9,0.8861702357869433
6263-38-3,0.6625942338174493
7681-76-7,0.6580633813714214
1007-36-9,0.7393080394030719
106-22-9,1.2899023680705641
93-29-8,0.7420078485901728
37350-58-6,0.8045028042673172
10605-10-4,0.5405255002798308
133-90-4,0.6478522367801459
1476-53-5,0.30346187946762637
3347-30-6,-0.7741350013092771
5344-27-4,0.9293907472418088
63992-41-6,0.6148514364254285
88-86-8,0.5783995562735941
99-72-9,0.7847624313595081
5431-33-4,1.137523763378513
59607-71-5,0.558044672125313
14976-57-9,0.32324234386310025
108-82-7,1.13836371988145
2265-64-7,0.2807703466651607
7247-57-6,0.36694302519159705
793-24-8,0.647959534258953
1248-42-6,0.45701161694230585
19525-20-3,0.56981787167642
4658-28-0,0.6088016676910697
86-26-0,0.6041248877349557
375-01-9,0.7116518042899868
99-85-4,0.8750943676015757
10058-07-8,0.39360784202099075
163165-91-1,0.5711478434060171
4364-06-1,0.7064709036512018
121-03-9,1.0175915206725186
100-72-1,0.9030350785063535
122-40-7,0.8370465227949051
764-99-8,1.1418068335406726
112665-43-7,0.6413196562488614
2483-57-0,0.7999926798061479
115-71-9,0.8103580708000783
27007-85-8,0.20613489302977478
63980-23-4,1.0892017413074526
98079-51-7,0.3334683322661397
88-04-0,0.6303221909444726
141-01-5,0.9694757561837032
64058-93-1,0.61643121438179
4630-82-4,0.8980151693627458
112-73-2,1.1964759745721494
2491-06-7,0.8452034388839312
5716-15-4,0.7762396439393279
64204-55-3,0.5687343890310469
764-48-7,1.05717577538049
765-05-9,1.1483212255733937
3289-28-9,1.0282802135541502
10274-44-9,0.7217321172679613
110-48-5,1.2626881504445833
122-70-3,1.1138788437880887
13344-50-8,0.5092876513434538
18664-94-3,1.0177667091282305
25087-34-7,0.8794367828363763
3160-37-0,0.6540544505259657
41483-43-6,0.5530935477024945
52947-35-0,0.4989313696708155
63867-17-4,0.7650691423947913
65-23-6,1.1089107868208676
772-46-3,0.7359695918979695
91161-71-6,0.27520380101550124
27318-86-1,0.8655606287555099
26175-68-8,0.5545078272427665
10540-29-1,0.4727119398931394
3558-60-9,0.8953742899589183
68133-72-2,0.7712885332675702
72214-01-8,1.090720536271065
32852-92-9,0.8108254280203646
137-32-6,1.2020043339785986
64038-52-4,0.6352605503533797
2909-38-8,0.6230895909478181
78755-81-4,0.44504119904667155
4435-53-4,1.249562194415551
102-79-4,1.0194861549334748
7149-26-0,0.839121216236905
60264-83-7,0.8207010661944829
1985-84-8,0.824047150305717
52578-56-0,0.7293053149160246
10258-54-5,0.9140894370780612
17609-32-4,0.9366390325237799
53188-07-1,0.5656823590505756
927-07-1,0.8334542049951796
74007-97-9,0.35091144104160266
120-61-6,0.9387623324616162
462-06-6,0.6708266173001991
135159-51-2,0.4002351689143896
339-43-5,0.8043760206136139
7492-44-6,0.6939352287180801
79902-63-9,0.4779884038496175
26605-69-6,0.5295526038650401
513-37-1,0.7498132698778531
41890-92-0,1.0025228738661465
1117-37-9,0.7339933685875771
31868-18-5,0.45155724558619825
52723-84-9,0.5060500506607025
60-00-4,0.9086560757291914
93-46-9,0.9413582511643052
13361-31-4,0.8614772598805335
87818-31-3,0.5561639215367923
10024-89-2,0.7908794147377645
1160-36-7,0.6122987246433151
23182-46-9,0.49569626723093835
556-22-9,0.45229972233695337
88-41-5,0.8943593996983438
79319-85-0,0.41429135456021987
98-59-9,0.7835662692327102
122-72-5,1.0269328448833779
24243-89-8,0.39983968567455597
555-16-8,0.7544007057489353
112-30-1,1.3663529017775116
122-20-3,0.9240349145719162
105-38-4,1.0915835733640868
1331-11-9,1.2015189673189803
24683-26-9,0.5428141336414484
79-57-2,0.3250726375306201
148-87-8,0.6926624640213033
622-96-8,0.7876307992371055
5888-33-5,0.6610394094132442
142-64-3,0.7912005188211735
98-83-9,0.8581076537186278
101-07-5,1.058173300795407
1322-78-7,0.7700709244152218
4126-70-9,0.9394052041910185
620-92-8,0.8062631924476785
109-42-2,1.232884810799575
1166-52-5,1.0430305013347507
13021-50-6,1.1366013685975385
140-27-2,0.9759966482053909
15686-71-2,0.7089029402422762
16195-77-0,0.9295729381675873
18181-80-1,0.5362201705358479
202483-62-3,0.8041446849377565
23793-35-3,0.827292065694454
31098-20-1,0.7505582878432332
34443-12-4,1.1827851315700528
36653-82-4,1.3663529017775116
3913-71-1,1.0946830172659041
424-40-8,0.6507471776345516
48145-04-6,0.8170844426052585
5413-60-5,0.7344106142081126
57018-04-9,0.151455148715144
590-01-2,1.2666510641905597
6284-40-8,1.080087776654751
64294-94-6,0.5292934797214685
7081-44-9,0.8628188842353823
75-29-6,0.7562120329296054
79-16-3,0.7423349260112715
89-73-6,0.8589194853790311
92-84-2,0.6723333350494973
947-92-2,0.555389645512801
3485-14-1,0.7671390371239822
15199-26-5,0.5706969775198729
5205-82-3,0.5046751287456493
38051-02-4,0.3520503434331886
128639-02-1,0.24105206066059295
10043-18-2,1.2700099974805734
15625-89-5,0.8575069188666076
1073-67-2,0.6307587911634951
1331-28-8,0.7582220427265317
67801-38-1,0.7109871944337909
95-29-4,0.5721896412895228
3737-22-2,0.9185074193046077
93460-30-1,0.6359219234108489
23281-95-0,0.7768188498801096
101023-74-9,0.8878189133517076
15386-08-0,0.14349639743774295
2162-57-4,0.82184171860004
118-92-3,0.8975812344769963
583-03-9,0.6600485845632329
2938-98-9,1.1651545685561642
1331-29-9,0.7036411116511642
3021-22-5,0.6245533017984236
5051-16-1,0.3515409042409583
27344-41-8,1.0127470002033405
133-67-5,0.588542921777398
70318-54-6,0.45324580233100525
141-78-6,1.1758298175990693
96-08-2,0.630838260102278
3569-57-1,0.6322457248706302
99-83-2,0.7738030492146442
50-41-9,0.687292496612877
52463-83-9,0.5198969382860956
73713-65-2,0.7810073024501051
2173-57-1,0.8621540054989558
133-38-0,1.0408603988167986
22316-47-8,0.4389226731561862
3700-91-2,0.23537603146885805
651-06-9,0.8030147164796431
95-08-9,1.0746939404538418
26377-29-7,0.15699610734102803
6012-78-8,-0.034368797988963265
42609-73-4,0.4483752169705034
4695-62-9,0.7973015309961605
2969-87-1,0.9135676882866834
5436-21-5,1.0831315468794607
83-64-7,1.2246001585744621
13116-53-5,0.50504032552576
77-06-5,0.2582323394091597
1871-76-7,0.6836974289613638
4702-64-1,0.7868597136152318
116-52-9,0.6210089675983067
302-22-7,0.33743563780208696
488-23-3,0.7825401710627601
13361-53-0,1.0185300602602063
6362-79-4,1.0278210669270926
79-20-9,1.0453317552638133
112-33-4,1.3007879179168307
534-15-6,0.9748355666183831
27302-90-5,0.7727874531528275
50776-39-1,0.6240163078437302
10126-87-1,0.6716796397997141
526-18-1,0.8917891942182646
1982-69-0,0.7534884819465181
150-84-5,1.2522946954570575
6637-88-3,1.0063295069111668
625-69-4,1.078528962983387
1113-04-8,0.911109591990296
100-79-8,0.7529581638361443
14270-40-7,0.8666732466236441
32809-16-8,0.6565654960446502
60-35-5,1.0294981432149521
10138-43-9,1.3650549684910978
19089-47-5,1.2129310702143408
42711-84-2,1.0568699079019044
2050-46-6,0.7865454804212927
105-52-2,0.9250644522092658
14216-25-2,0.7236450186768354
99-62-7,0.8996603531649604
24902-02-1,0.6697125165742294
3775-85-7,0.9030914803791813
121-02-8,0.7881589347705249
119-67-5,0.8244660372047861
2905-23-9,0.6770572900453026
56-85-9,1.0498423774442693
16356-11-9,0.7499764600161953
62973-76-6,0.5703482848474084
108-80-5,0.6084440242102228
4457-71-0,1.1890558243316391
77-71-4,0.6844737517358686
142-88-1,1.126419891397818
3615-74-5,0.4761408295160291
14007-45-5,1.075794296235083
133-10-8,0.8640948004964162
41905-79-7,0.6836962254694601
72977-18-5,0.85780054625682
3758-54-1,0.860761098522094
312-94-7,0.6287589802413435
756-79-6,0.11686192263519045
80830-42-8,0.45929795654037925
117-83-9,1.237610018954893
18472-87-2,0.057491959515003625
59-14-3,0.5109680222249283
88-62-0,1.1639487603911007
3547-33-9,0.9460388488935348
22898-01-7,0.5482945195462083
62637-93-8,0.6964113625554772
730-98-3,0.608097581573907
108-29-2,0.9884655862428954
6284-81-7,0.8560878594698271
142-30-3,0.8875684333274038
569-58-4,0.6788809106369473
125-12-2,0.844397433748572
101-68-8,0.8595333460105091
13009-99-9,0.8008164090962349
95719-26-9,0.7141590031853062
71771-90-9,0.5284980318986565
32887-03-9,0.34472139017780373
74039-02-4,0.9183214043556415
35457-80-8,0.47173057679324687
502-85-2,1.1974168971892825
94-51-9,1.1453010504792855
660-68-4,0.8812628690390043
78-37-5,0.7636327035802764
132-89-8,0.4574327275504004
17804-35-2,0.6383475242910738
21649-57-0,0.7323603915788931
2440-22-4,0.5191168298496245
32061-14-6,0.549228787058131
37661-08-8,0.6330111804946621
55283-68-6,0.5761438003502284
5837-67-2,0.9214486132160485
64532-94-1,0.37558261104430685
68302-57-8,0.5384921056131513
80734-02-7,0.5927134897712881
3385-41-9,1.126419891397818
2580-78-1,0.6833189559104388
9004-64-2,0.9030105743335292
106-36-5,1.240189656060659
79482-06-7,0.4981817986830578
32449-92-6,0.64509314024281
28523-86-6,0.3975034876542753
112-15-2,1.385525010333788
1616-88-2,1.0222821754696878
73816-77-0,0.8460314899560466
2278-50-4,0.439905315857436
35170-28-6,0.8937683597213909
25841-37-6,1.1562565231783624
63867-52-7,0.6168994218607075
6980-18-3,0.9458778564986621
27541-88-4,0.62354059229471
133-49-3,0.5495065158545542
100-88-9,0.8286056025259242
143-07-7,1.1976708884599314
62865-36-5,0.6026585655571048
16071-86-6,0.9860879139051664
1137-42-4,0.9453931856270338
540-18-1,1.244692554817874
23424-47-7,0.4818122760759122
128-42-7,1.0521665601925023
2421-28-5,0.6838806541142319
105-99-7,1.3427350254204937
118-03-6,0.8517376315454791
85844-93-5,0.5272435011863589
10143-54-1,1.2219426384943946
623-84-7,1.226439499424354
532-02-5,0.947537464331109
77-99-6,1.136248624631518
119-79-9,1.0797653905700768
3804-89-5,0.7156051375214028
2432-99-7,1.1461150766660826
18699-02-0,0.8335935109561312
1218-34-4,0.4933933886522049
29104-30-1,0.6177760259010722
51934-76-0,0.612149414128674
98-08-8,0.6355626472691668
29091-21-2,0.44530275575706163
3605-31-0,0.5925055034557919
144-83-2,0.8451749024227522
11120-29-9,0.4348384681613859
5165-97-9,0.8714670019109152
849-99-0,1.0814530653593752
10143-20-1,0.9021218803508141
72490-01-8,0.6796491443782775
138-14-7,0.7063825849087534
6338-70-1,0.6622668105537673
2971-90-6,0.4824475318153598
3338-24-7,-0.3061193125215548
51356-14-0,-0.5155814705632183
115-77-5,0.969929797755405
73926-94-0,0.8493749179368536
6620-60-6,0.8239414410962225
27178-16-1,1.136747817966714
7542-37-2,0.8465570811741044
112-54-9,1.2609174289305989
88402-43-1,0.48213406410535126
10140-81-5,0.5348809258055138
50-99-7,1.049029356071808
12627-38-2,0.7463035046541948
585-86-4,1.12647769529346
112-58-3,1.0703828603970924
27253-26-5,1.3296078898825459
7786-17-6,0.7867883922336315
53306-53-9,1.1493310944952344
1949-45-7,0.6885231314085254
76-13-1,0.6045329100522017
142-18-7,1.296537983567188
2653-16-9,0.4443221533269878
3508-98-3,0.6619523349284402
5510-99-6,0.7062882053946978
2475-45-8,0.8468812961891943
39255-32-8,0.9962714852491537
108-74-7,0.776798197376918
1307233-94-8,0.37087662476934025
1869-24-5,0.5991954146938164
23328-71-4,0.7723969365199812
34432-92-3,0.48812426853402596
36177-92-1,0.5881567980378101
67989-88-2,0.9086560757291914
74462-02-5,0.6984006713116306
106-70-7,1.0384751076279704
1119-40-0,0.9676498549641248
126833-17-8,0.37137603491812343
141-10-6,1.1780338648894035
177406-68-7,0.27620152324756797
25155-25-3,0.8245433938030419
51410-72-1,0.7950304488654267
6358-31-2,0.5493407640022793
693-36-7,0.935700480283476
79-94-7,0.4998552314540713
840-65-3,0.777113502595572
2032-59-9,-0.43214978684274025
591-22-0,0.7188826586255033
16506-27-7,-0.017812201503824607
514-73-8,0.3592457887601452
7327-60-8,0.5745417082139018
26364-65-8,0.3105759347655279
63141-09-3,0.6497788887143762
33229-34-4,0.5574997808812913
106092-09-5,0.5234594895919644
14044-65-6,0.9123695863300635
3775-90-4,0.8886058170438175
110-27-0,1.0971540466482501
127-06-0,0.8327761697164151
21331-43-1,0.7802597837750347
78-79-5,0.849392949594745
107-35-7,0.9095481593492838
124-18-5,0.9345139576428655
41096-46-2,0.9988679559357545
56-86-0,1.1132361409570377
689-67-8,1.2346255629287721
8001-78-3,1.1976048233134975
94-13-3,1.059075427240579
107-49-3,-0.35741019972993376
3691-35-8,0.05445879037964921
534-52-1,0.01700381850471486
950-10-7,-0.3966739706896889
470-90-6,-0.6389633321506818
56-72-4,-0.7918746455214335
25311-71-1,-0.2455192671918738
3333-52-6,0.537668962820515
60-34-4,0.6041898229663619
95-57-8,0.6361740587005335
78-82-0,0.6247297025263425
124-63-0,0.5995059989647068
485-31-4,-0.15386392266134438
107-96-0,0.9997339155857512
68-11-1,0.7862129441358485
2365-48-2,0.8586494332550735
102-36-3,0.5896115602492362
50-18-0,-0.12594416628437272
107-11-9,0.709929404354062
303-34-4,0.37035542923051334
76-74-4,-0.05770402893284146
116-01-8,-0.05057584149661247
104-12-1,0.6964917401948625
135410-20-7,0.4107301793394628
13457-18-6,-0.4510318826403308
124-64-1,0.9733346570971829
10222-01-2,0.5482290778669852
106-44-5,0.879420337820363
2540-82-1,-0.09187949279172444
58-55-9,0.5070716368157997
134098-61-6,0.5587665578307308
77-48-5,0.6441945380420915
69409-94-5,0.2644005777610299
2463-84-5,-0.21063397064325276
93-76-5,0.5241452957632204
77-47-4,0.4506835550957419
554-84-7,0.6874928203511922
103-69-5,0.7184532657238979
3688-53-7,0.6385733918750252
109-73-9,0.8291000600487143
94-11-1,0.5001542550180379
142-59-6,0.4759817244342206
76-03-9,0.7182342091281035
50679-08-8,0.3395318311369019
628-96-6,0.6530821021301572
54041-17-7,0.5268879485992918
136-78-7,0.6045990033927134
1762-95-4,0.6262443139015856
35691-65-7,0.5067694720963722
90-05-1,0.6694597185119691
818-61-1,0.9624867085545796
115-32-2,0.5131100265117693
119168-77-3,0.39319157264875365
93-72-1,0.5690128530604942
99-56-9,0.7460614116143247
693-21-0,0.7703861333924629
85-98-3,0.7609341607690041
93-15-2,0.8474984826839579
1929-73-3,0.4530611906930969
158062-67-0,0.487887540269134
75-98-9,1.042112028960845
87-59-2,0.721238054628685
636-21-5,0.7720370435147212
57-63-6,0.4511416649773998
124-30-1,0.6941096145541434
5417-35-6,0.8477310007997128
88-12-0,0.7845261837880693
40487-42-1,0.6157643915432869
111-40-0,0.8322318844723421
2439-01-2,0.6414846716894874
389-08-2,0.5196138919391275
2782-57-2,0.6169560413925192
1929-77-7,0.6241692765116438
101-21-3,0.660382750688685
25307-17-9,1.0092704654152345
562-74-3,0.6760865175131819
99129-21-2,0.4723322174045401
845-52-3,0.48826313160442664
67306-00-7,0.5526335491894048
29911-27-1,1.1694286119155792
614-39-1,0.6938118935862635
107-87-9,1.151081714972473
78-96-6,0.8743246859712204
62037-80-3,0.5815245525526392
93-75-4,0.4709628249782185
31512-74-0,1.02005145784127
584-08-7,0.9702840366673616
611-70-1,0.9093802842138151
111-88-6,0.8622446939373168
814-94-8,0.9827503389863872
108-10-1,1.1312453656663775
83-41-0,0.6604126291563767
104-68-7,0.8995509482317158
122-98-5,0.7915615800189942
40596-69-8,0.9715021473640765
