CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
62-53-3,0.02407490196784486,0.9759250980321551
6536-18-1,0.022901826695393358,0.9770981733046067
69226-50-2,0.052871119112164265,0.9471288808878358
74680-56-1,0.19455110729471853,0.8054488927052816
82258-36-4,0.43757623958499264,0.5624237604150073
91893-59-3,0.10853918313603753,0.8914608168639624
1763-23-1,0.11872783287230874,0.8812721671276914
693-07-2,0.5,0.5
40805-93-4,0.06814416938597266,0.9318558306140271
88069-49-2,0.19644426037813117,0.8035557396218687
56400-60-3,0.08151889954270157,0.9184811004572986
1229-35-2,0.1590636645183842,0.8409363354816161
2833-85-4,0.09691187014643651,0.9030881298535635
92398-48-6,0.38606294067645874,0.6139370593235414
77788-21-7,0.22202846976593016,0.7779715302340698
13523-86-9,0.34596119681990967,0.6540388031800903
38194-50-2,0.16512082877509715,0.834879171224903
2669-32-1,0.04963256232560091,0.9503674376743991
140-29-4,0.20921669385174851,0.7907833061482513
299-85-4,0.03619456044136468,0.9638054395586355
28808-62-0,0.5813522081792328,0.4186477918207673
50-44-2,0.055581267626088816,0.9444187323739112
25366-23-8,0.1178299718093879,0.882170028190612
2058-52-8,0.15231857672649288,0.847681423273507
475-83-2,0.09856858758681661,0.9014314124131834
36417-16-0,0.27593143053973584,0.724068569460264
20917-49-1,0.09705809345170914,0.9029419065482911
873-74-5,0.1107028132477801,0.8892971867522199
7680-73-1,0.08436567145325494,0.915634328546745
3328-33-4,0.13378681840661638,0.8662131815933837
1146-99-2,0.19045510435058588,0.8095448956494142
4410-48-4,0.04712379312317628,0.9528762068768237
120-08-1,0.5607225670698314,0.4392774329301684
129-03-3,0.08580593003687462,0.9141940699631255
85409-38-7,0.10678270261206708,0.893217297387933
26485-73-4,0.18879124852299234,0.8112087514770077
10140-94-0,0.1014257663440745,0.8985742336559256
127-63-9,0.3524597828453985,0.6475402171546017
145783-14-8,0.11955345939836484,0.8804465406016351
16780-88-4,0.13366121621626537,0.8663387837837344
20241-03-6,0.07240809074018158,0.9275919092598183
2274-11-5,0.28759536409650893,0.7124046359034911
24632-63-1,0.20996565934504052,0.7900343406549594
32808-52-9,0.45259794887701915,0.5474020511229808
4205-52-1,0.07005068306321148,0.9299493169367884
4949-85-3,0.18245264258430408,0.817547357415696
555-57-7,0.14343380952614895,0.856566190473851
61-54-1,0.17170914624430894,0.8282908537556911
6753-24-8,0.17233997447072846,0.8276600255292714
759-73-9,0.1275097415815957,0.8724902584184044
93144-68-4,0.18468740592994987,0.8153125940700502
999-21-3,0.2160147503428173,0.7839852496571829
29128-69-6,0.10590178598102493,0.8940982140189749
113-92-8,0.04556846353576998,0.9544315364642302
29098-15-5,0.5813964750589222,0.4186035249410776
36001-88-4,0.07103669965651706,0.9289633003434828
20977-50-8,0.2793194854561019,0.7206805145438978
492-17-1,0.11540625987386569,0.8845937401261343
39004-94-9,0.2013233023535,0.7986766976465
14899-36-6,0.5372040721832919,0.46279592781670803
73384-60-8,0.35601256665842507,0.643987433341575
2489-77-2,0.0495358301390702,0.9504641698609297
77-65-6,0.1854712938809575,0.8145287061190424
22316-71-8,0.5,0.5
39515-40-7,0.20331271335145137,0.7966872866485486
153049-45-7,0.18402082727994254,0.8159791727200575
1190-53-0,0.33416628293380946,0.6658337170661904
302-41-0,0.04880618644373643,0.9511938135562634
50-48-6,0.07666521624843914,0.9233347837515608
55311-62-1,0.5216692033979209,0.478330796602079
7203-91-0,0.17405001442523788,0.8259499855747622
824-78-2,0.11486418097982334,0.8851358190201766
144980-77-8,0.4303018203200268,0.5696981796799733
60045-37-6,0.3125338929752083,0.6874661070247916
23456-94-2,0.07349244921853532,0.9265075507814646
62971-07-7,0.3127032593969173,0.6872967406030828
10108-56-2,0.35251861950638963,0.6474813804936105
49803-30-7,0.0718545044028731,0.928145495597127
83130-01-2,0.35852199863299006,0.64147800136701
29547-00-0,0.5,0.5
105628-07-7,0.27290331899926146,0.7270966810007383
20830-81-3,0.17416641756137216,0.8258335824386278
932-83-2,0.09542712994362554,0.9045728700563745
89648-76-0,0.374123009528979,0.6258769904710211
83-66-9,0.43721039677621926,0.5627896032237808
4549-43-3,0.022291674804392862,0.977708325195607
2431-50-7,0.030501873331430975,0.9694981266685693
4636-83-3,0.4540980623606392,0.5459019376393608
7203-92-1,0.09708400167259865,0.9029159983274014
98-94-2,0.11890742267743262,0.8810925773225673
109593-75-1,0.0528012705903136,0.9471987294096865
1508-27-6,0.09232005574038177,0.9076799442596183
25726-97-0,0.17806388115016025,0.8219361188498399
37128-40-8,0.15425696198507807,0.8457430380149219
58-40-2,0.09232005574038177,0.9076799442596183
63717-18-0,0.32593093082085195,0.6740690691791481
959-52-4,0.21537339285762894,0.7846266071423711
24033-18-9,0.0902815248340651,0.9097184751659352
81996-58-9,0.155028614507446,0.8449713854925539
7683-59-2,0.36714143948647243,0.6328585605135277
10457-90-6,0.13198315885068623,0.8680168411493139
119-65-3,0.05287098860520456,0.9471290113947954
4360-12-7,0.04712379312317628,0.9528762068768237
16401-80-2,0.18125282578555993,0.81874717421444
14008-79-8,0.07112437476224015,0.9288756252377598
83881-52-1,0.07234215887597421,0.9276578411240258
100330-91-4,0.09684025519456191,0.903159744805438
119-39-1,0.0429257889339517,0.9570742110660482
33235-96-0,0.05340103616625646,0.9465989638337434
71392-29-5,0.3588800612173016,0.6411199387826984
63610-08-2,0.35169748389943206,0.6483025161005679
143-71-5,0.15393079620561595,0.8460692037943838
2990-22-9,0.3650738958638587,0.6349261041361413
3415-57-4,0.2666609587819685,0.7333390412180316
63979-77-1,0.28992484966774396,0.710075150332256
107-59-5,0.36320715266192616,0.6367928473380737
143-16-8,0.237834805208254,0.7621651947917463
4549-44-4,0.1063991318073624,0.8936008681926377
99-92-3,0.3130162856783977,0.6869837143216023
89194-77-4,0.10941846435902451,0.8905815356409756
2988-32-1,0.03812938372295024,0.9618706162770497
3819-00-9,0.20133885620622463,0.7986611437937754
62295-52-7,0.029346936438122438,0.9706530635618775
111470-99-6,0.3304638632631108,0.6695361367368893
2622-26-6,0.2508835518272695,0.7491164481727305
59729-31-6,0.2349294619554233,0.7650705380445768
1743-13-1,0.4466837229820407,0.5533162770179593
108-48-5,0.10597589071501173,0.8940241092849881
111-19-3,0.5,0.5
137927-74-3,0.35166181375036343,0.6483381862496365
16588-67-3,0.866023756424775,0.1339762435752251
2154-02-1,0.1009928916351876,0.8990071083648125
25237-06-3,0.041469499777249216,0.9585305002227508
3598-37-6,0.12225986269633586,0.8777401373036642
494-47-3,0.08561820036059117,0.9143817996394089
538-75-0,0.3179661650252885,0.6820338349747117
62708-54-7,0.10879506689423797,0.8912049331057622
700-07-2,0.2798168761145081,0.7201831238854919
869-01-2,0.10404235430515843,0.8959576456948416
98-57-7,0.292543775962496,0.7074562240375041
36085-73-1,0.2426614468886766,0.7573385531113233
894-71-3,0.12285654353587468,0.8771434564641253
17756-81-9,0.11738084605716866,0.8826191539428313
542-56-3,0.08669899913356197,0.9133010008664378
594-72-9,0.08863645872982477,0.9113635412701755
6899-10-1,0.1774402639746076,0.8225597360253923
3671-00-9,0.0746799916806122,0.925320008319388
24095-80-5,0.1391312462769994,0.8608687537230009
106635-81-8,0.3358069895936322,0.6641930104063675
371-40-4,0.035711027506664175,0.9642889724933358
1091-11-8,0.30038149575576994,0.69961850424423
1631-52-3,0.04157588536866751,0.9584241146313326
503-87-7,0.21114160153606887,0.7888583984639309
63307-61-9,0.1833482794644115,0.8166517205355885
119-12-0,0.11783726271184773,0.882162737288152
74711-43-6,0.24713862579029233,0.7528613742097077
36518-74-8,0.19846873087756522,0.8015312691224348
21586-21-0,0.10553215163608136,0.8944678483639185
33693-04-8,0.1593044032611575,0.8406955967388425
2152-34-3,0.6588377113861488,0.3411622886138512
69267-51-2,0.1277138246638036,0.8722861753361962
825-56-9,0.13652954880501314,0.863470451194987
95-87-4,0.23993060196803404,0.7600693980319658
6933-90-0,0.11485000948708919,0.8851499905129108
1990-90-5,0.08210079506345831,0.9178992049365416
32179-45-6,0.32435416343655243,0.6756458365634477
112839-32-4,0.12013528872857213,0.8798647112714278
137927-79-8,0.3437480794720936,0.6562519205279068
2591-74-4,0.0662263109228132,0.9337736890771868
3244-90-4,0.23307571220286058,0.7669242877971392
498-67-9,0.2712898911487679,0.728710108851232
64204-51-9,0.17713622260870795,0.8228637773912922
56296-78-7,0.1853951509719962,0.8146048490280038
108-03-2,0.11844968102734532,0.8815503189726548
30007-47-7,0.08616952649008228,0.9138304735099175
106-40-1,0.09012660985784554,0.9098733901421543
871-58-9,0.03674513035117496,0.9632548696488251
34681-23-7,0.1971435769071797,0.8028564230928201
1508-65-2,0.14332836470406776,0.8566716352959324
42864-78-8,0.3312706058357988,0.6687293941642011
68523-18-2,0.11411351627381146,0.8858864837261886
24307-26-4,0.1853466228698646,0.8146533771301356
7082-21-5,0.37065158494950023,0.6293484150504998
154-69-8,0.06719743084635697,0.9328025691536429
49866-87-7,0.07601905098879472,0.9239809490112054
77753-23-2,0.031649103489928526,0.9683508965100712
1187-59-3,0.10042899850664729,0.8995710014933527
2901-66-8,0.12475191938622425,0.8752480806137757
621-64-7,0.08815097715445443,0.9118490228455456
98-16-8,0.12734858462590729,0.8726514153740927
93-79-8,0.14690098545972902,0.8530990145402707
104719-71-3,0.07509326765094237,0.9249067323490576
17329-19-0,0.11428941050300484,0.8857105894969951
6385-58-6,0.4250413416790583,0.5749586583209415
6577-41-9,0.0996982925242519,0.900301707475748
40643-37-6,0.12467861602296959,0.8753213839770305
109736-10-9,0.19627944501333897,0.8037205549866612
123886-63-5,0.3080492280938787,0.6919507719061211
123886-71-5,0.04031851979211321,0.9596814802078866
1315251-11-6,0.3187104522717421,0.6812895477282577
135810-36-5,0.37612112101647405,0.6238788789835259
145071-62-1,0.18258848769595737,0.8174115123040425
1633-83-6,0.2033456127936369,0.7966543872063632
18361-12-1,0.10451445285321834,0.8954855471467816
18979-61-8,0.5,0.5
2078-54-8,0.4035303867534331,0.5964696132465668
2545-59-7,0.1168900149460379,0.8831099850539622
2834-84-6,0.9248798732397328,0.07512012676026734
30560-37-3,0.064611044342703,0.9353889556572968
327-78-6,0.5551467380125787,0.4448532619874211
3568-23-8,0.10873491934504367,0.8912650806549565
3942-71-0,0.15960391177008193,0.8403960882299181
4418-26-2,0.4894154698008218,0.5105845301991782
52112-66-0,0.13340675172103908,0.8665932482789609
5579-85-1,0.1970125859238731,0.8029874140761267
6047-17-2,0.14983123477436305,0.8501687652256369
63979-27-1,0.07599567765400879,0.9240043223459912
64037-31-6,0.16018609485204247,0.8398139051479573
6853-79-8,0.10288264392289839,0.8971173560771014
76211-54-6,0.0671553685662483,0.9328446314337518
80834-49-7,0.1751507969470828,0.8248492030529174
80834-53-3,0.1360240818260806,0.8639759181739194
80834-57-7,0.0664927028706934,0.9335072971293066
80834-61-3,0.08498590701744177,0.915014092982558
80834-65-7,0.09886537926085728,0.9011346207391426
80834-71-5,0.18899423693390105,0.8110057630660987
80834-76-0,0.1888763117478445,0.8111236882521554
80834-81-7,0.3820659706757389,0.6179340293242611
85-27-8,0.6567459478922741,0.34325405210772597
91574-89-9,0.04294728622389341,0.9570527137761066
134880-75-4,0.20338979685753605,0.7966102031424638
72-69-5,0.12285654353587468,0.8771434564641253
110-46-3,0.1129915349521011,0.8870084650478989
28998-67-6,0.12769163100655395,0.8723083689934461
596-11-2,0.12053817982781774,0.8794618201721823
59-33-6,0.0836266194725182,0.9163733805274816
84226-24-4,0.07461505065544612,0.9253849493445537
1765-48-6,0.15564612679333922,0.8443538732066608
1203-24-3,0.30951231083997727,0.6904876891600227
70081-94-6,0.5664669906767461,0.43353300932325395
3414-47-9,0.2834140802113897,0.7165859197886101
33237-74-0,0.049189905348495815,0.9508100946515041
536-90-3,0.1880874355181636,0.8119125644818365
1687-61-2,0.3789341445553202,0.6210658554446797
64058-87-3,0.12802942375538792,0.8719705762446119
7554-65-6,0.08045941848015209,0.9195405815198479
438-41-5,0.18537658759040243,0.8146234124095975
6921-27-3,0.231088647222454,0.768911352777546
156-43-4,0.1428101012782416,0.8571898987217584
33213-28-4,0.40949955788068393,0.590500442119316
985-12-6,0.39703517832941826,0.6029648216705817
17730-82-4,0.16138225194736805,0.838617748052632
1178-99-0,0.07204313696826715,0.9279568630317329
1001354-72-8,0.3871232850833805,0.6128767149166194
22916-47-8,0.4257585203019931,0.5742414796980067
314-03-4,0.08434850027391645,0.9156514997260833
39718-89-3,0.3061934469085238,0.693806553091476
617-38-9,0.05715121002383156,0.9428487899761683
57262-94-9,0.1116406745405716,0.8883593254594283
138-53-4,0.5540202503080253,0.4459797496919747
58774-82-6,0.39248627716422657,0.6075137228357734
152-18-1,0.15900355152790896,0.840996448472091
57165-49-8,0.2838605201896954,0.7161394798103047
13047-13-7,0.18915016864302572,0.8108498313569741
141-98-0,0.07716537816889663,0.9228346218311034
2177-22-2,0.24881911756939137,0.7511808824306085
3680-02-2,0.18540495279480657,0.8145950472051934
3439-67-6,0.14582495632452253,0.8541750436754775
22199-72-0,0.4365694996134336,0.5634305003865664
7765-88-0,0.2720716965913325,0.7279283034086675
274-09-9,0.48923938635472203,0.510760613645278
81994-68-5,0.5442523017705722,0.4557476982294279
3734-33-6,0.4340168627914622,0.5659831372085378
13707-88-5,0.21371647723296722,0.7862835227670328
59-87-0,0.5130318166204108,0.4869681833795892
75157-06-1,0.14955631939022507,0.8504436806097749
108670-13-9,0.09868809991599743,0.9013119000840026
144-02-5,0.15087301163034864,0.8491269883696513
17243-39-9,0.1854314750093372,0.814568524990663
25476-46-4,0.17350092747887902,0.8264990725211209
33499-05-7,0.262605880701486,0.7373941192985142
37032-15-8,0.07273672783659524,0.9272632721634048
54941-75-2,0.7501583236530691,0.2498416763469309
63938-48-7,0.13860954427633396,0.8613904557236658
690-94-8,0.03611799200412391,0.9638820079958762
75614-09-4,0.45615100009218906,0.5438489999078111
78-71-7,0.08490127149090115,0.9150987285090988
67-20-9,0.6854475592058753,0.3145524407941244
108-68-9,0.3162241522153926,0.6837758477846075
98-46-4,0.07185809163823619,0.9281419083617639
73681-13-7,0.07453640246953704,0.925463597530463
3614-69-5,0.009586859231632454,0.9904131407683674
10232-90-3,0.09376438760861279,0.9062356123913872
2100-17-6,0.2832581303304814,0.7167418696695185
36643-74-0,0.30868921056884746,0.6913107894311523
761-65-9,0.6400370004745728,0.35996299952542726
78816-47-4,0.2899028094073936,0.7100971905926065
33235-85-7,0.08792339559416826,0.9120766044058318
126-02-3,0.13224622801283442,0.8677537719871656
36335-67-8,0.07815392669825234,0.9218460733017476
5748-26-5,0.5,0.5
37924-13-3,0.7950338610196969,0.20496613898030283
15687-27-1,0.683711563057256,0.31628843694274383
5001-99-0,0.16852292952373915,0.8314770704762607
32665-36-4,0.10286701994690516,0.8971329800530948
5581-45-3,0.12612423486188223,0.8738757651381177
1053-74-3,0.09900344140097005,0.9009965585990302
17959-12-5,0.40659144151449117,0.5934085584855088
54063-25-1,0.2729827607662328,0.7270172392337673
58955-85-4,0.214099757047102,0.7859002429528977
13286-32-3,0.17900667307646717,0.8209933269235328
2570-26-5,0.2612089754595928,0.7387910245404075
6334-11-8,0.10229683900722396,0.8977031609927759
87798-87-6,0.1558838513234561,0.8441161486765439
89845-17-0,0.06731037535628391,0.932689624643716
1069-66-5,0.8056216094718762,0.1943783905281239
3337-87-9,0.06235303674974479,0.9376469632502552
99-66-1,0.8056216094718762,0.1943783905281239
107-71-1,0.559698096387411,0.4403019036125892
62610-77-9,0.2094633053586206,0.7905366946413795
4856-95-5,0.49277616949102454,0.5072238305089755
6315-89-5,0.26439617579276287,0.7356038242072372
75219-45-3,0.7116239005893976,0.28837609941060255
4482-85-3,0.19225142490574068,0.8077485750942593
1244-76-4,0.04669373541894148,0.9533062645810586
59010-86-5,0.17499075671196623,0.8250092432880339
17581-48-5,0.13356356227987826,0.8664364377201217
124-40-3,0.134299826324501,0.8657001736754989
10433-59-7,0.08734359974082281,0.9126564002591772
1948-33-0,0.2093200313098743,0.7906799686901257
34183-22-7,0.4282499402065181,0.571750059793482
41510-23-0,0.0828470616827644,0.9171529383172355
51352-87-5,0.4161506285764255,0.5838493714235745
59-49-4,0.13311760023273894,0.8668823997672612
61278-98-6,0.18543146103994193,0.8145685389600581
93-71-0,0.03260532210504527,0.9673946778949547
80-50-2,0.31323489212066863,0.6867651078793315
5418-63-3,0.3042705257417485,0.6957294742582516
23593-75-1,0.4709288363648317,0.5290711636351684
10140-97-3,0.20477290660250985,0.7952270933974902
1690-33-1,0.28845563143400593,0.7115443685659942
5432-61-1,0.31147829677117844,0.6885217032288216
3200-06-4,0.2888682558889535,0.7111317441110465
68694-11-1,0.4356004966328126,0.5643995033671875
25939-05-3,0.598787700027743,0.40121229997225705
3570-61-4,0.16553474964044376,0.8344652503595564
7681-80-3,0.15701288335284838,0.8429871166471518
51337-71-4,0.6618759133491486,0.33812408665085153
91-59-8,0.08935023222176351,0.9106497677782366
13522-00-4,0.1204271085233058,0.8795728914766943
52334-99-3,0.12477556862891209,0.875224431371088
33353-30-9,0.2781000478729437,0.7218999521270565
56-18-8,0.21297854358365412,0.787021456416346
24699-40-9,0.12396259550214472,0.8760374044978553
80-18-2,0.2720620050516811,0.7279379949483191
76-90-4,0.17518293794759832,0.8248170620524019
6973-01-9,0.06485318156119542,0.9351468184388045
99464-64-9,0.7016515573447069,0.29834844265529303
13256-21-8,0.2608397286840745,0.7391602713159257
14052-79-0,0.12273514513650836,0.8772648548634916
15043-63-7,0.14489924403218155,0.8551007559678185
19379-90-9,0.294558178089476,0.7054418219105238
3004-71-5,0.24191868971133026,0.7580813102886697
35783-57-4,0.2713591292410331,0.7286408707589668
52129-71-2,0.5,0.5
60706-48-1,0.0817745730027493,0.9182254269972507
7341-63-1,0.04523175766976536,0.9547682423302346
85095-77-8,0.45288775859676045,0.5471122414032396
5778-80-3,0.10222429763272327,0.8977757023672767
553-69-5,0.4539496209960946,0.5460503790039052
10347-81-6,0.11007705920733285,0.8899229407926671
4171-13-5,0.4167095658353445,0.5832904341646556
95-25-0,0.17991622088113962,0.8200837791188604
74037-29-9,0.4059845966992492,0.5940154033007509
467-63-0,0.11389489325959294,0.8861051067404072
99793-38-1,0.7408673892755093,0.2591326107244906
5560-72-5,0.06708705818071302,0.9329129418192871
1532-10-1,0.6402949664145348,0.35970503358546535
2156-72-1,0.15938700822463672,0.8406129917753632
57665-49-3,0.10850330507647686,0.8914966949235231
6728-26-3,0.5915846909947353,0.4084153090052648
91-66-7,0.15455626799768798,0.8454437320023119
22204-87-1,0.04869976786201747,0.9513002321379824
109-06-8,0.07262782720197562,0.9273721727980244
7795-91-7,0.8507164355036535,0.14928356449634642
6117-91-5,0.4649484423441633,0.5350515576558368
632-22-4,0.39510254183241245,0.6048974581675876
103150-29-4,0.04602223222227976,0.9539777677777204
13791-92-9,0.2570514270335613,0.7429485729664385
16726-46-8,0.07436361118848109,0.9256363888115191
25155-18-4,0.36548337281325305,0.6345166271867471
3589-21-7,0.1693358930577423,0.8306641069422577
42585-60-4,0.07556551884726952,0.9244344811527302
55837-29-1,0.41419043549445006,0.5858095645055499
59214-92-5,0.5622149111026269,0.43778508889737294
64037-20-3,0.12015957412981718,0.8798404258701829
665-66-7,0.11500593466881608,0.884994065331184
78945-52-5,0.07031070135046656,0.9296892986495336
14860-49-2,0.11531268896231499,0.8846873110376849
21755-66-8,0.12396259550214472,0.8760374044978553
1867-72-7,0.10062687977843669,0.899373120221563
556-82-1,0.6683543308402876,0.33164566915971244
76-58-4,0.10830887633843807,0.8916911236615618
64245-83-6,0.03961186668136122,0.9603881333186387
88-82-4,0.31585224586409,0.6841477541359101
16714-68-4,0.04437225475925998,0.9556277452407401
28929-86-4,0.7201133516803062,0.27988664831969373
6476-37-5,0.31634732959490824,0.6836526704050918
3268-19-7,0.1979158011480863,0.8020841988519135
1863-63-4,0.4940642976051435,0.5059357023948565
111729-41-0,0.8381919323121223,0.16180806768787773
43200-80-2,0.3604235889386526,0.6395764110613472
40548-68-3,0.048749980104945266,0.9512500198950548
87687-13-6,0.144326584354962,0.855673415645038
51799-29-2,0.18549851116001895,0.8145014888399811
3733-63-9,0.06551649250792692,0.934483507492073
550-70-9,0.07149390145089042,0.9285060985491095
4871-72-1,0.08516910857454103,0.9148308914254589
115-76-4,0.7118594696738683,0.2881405303261315
17969-20-9,0.5505325065955192,0.4494674934044808
34314-63-1,0.39963177668639205,0.6003682233136078
580-48-3,0.1632820667878297,0.8367179332121703
25369-84-0,0.36514071528092384,0.634859284719076
101692-44-8,0.06413624643553698,0.9358637535644632
479-92-5,0.08791867164922029,0.9120813283507797
67746-30-9,0.7906800748945171,0.2093199251054829
30653-83-9,0.27194833826857534,0.7280516617314247
100286-90-6,0.18547059043627695,0.8145294095637231
3140-73-6,0.10220121083267178,0.897798789167328
33235-84-6,0.060595983788324016,0.939404016211676
52963-63-0,0.08612560869377912,0.9138743913062211
1172-18-5,0.18547627890625806,0.814523721093742
136-96-9,0.1614088482285373,0.8385911517714626
515-83-3,0.3202296251066922,0.6797703748933078
6294-34-4,0.049976701307559754,0.9500232986924403
24549-06-2,0.09434037396177505,0.905659626038225
79201-85-7,0.058543802697375476,0.9414561973026245
128-50-7,0.7659329306400551,0.2340670693599449
2421-07-0,0.41046134181991123,0.5895386581800888
91-16-7,0.4883518185923204,0.5116481814076796
110283-66-4,0.1284120510518885,0.8715879489481115
882-09-7,0.3824536799246256,0.6175463200753744
13593-08-3,0.10620701433401782,0.8937929856659822
19376-15-9,0.3872072791050915,0.6127927208949084
25103-52-0,0.8631924512524802,0.13680754874751996
30616-36-5,0.7891433530193481,0.2108566469806518
33376-05-5,0.10147245031090286,0.8985275496890971
440-60-8,0.6867279337326211,0.3132720662673788
54-80-8,0.2413904888257663,0.7586095111742338
60634-41-5,0.19684283568666933,0.8031571643133307
6558-78-7,0.11631745710947322,0.8836825428905267
909-39-7,0.22134586202820286,0.7786541379717971
75859-03-9,0.20642121262341967,0.7935787873765803
602-01-7,0.12641138887230985,0.87358861112769
17321-77-6,0.1854661128439194,0.8145338871560805
98-03-3,0.12091545192718008,0.8790845480728198
17692-34-1,0.05934580210684096,0.9406541978931591
76-01-7,0.11282057588188849,0.8871794241181113
22355-34-6,0.5172254776405261,0.48277452235947393
87-13-8,0.7366963610308679,0.2633036389691321
1477-55-0,0.07097199488230795,0.9290280051176921
393-75-9,0.1045864862324834,0.8954135137675165
5800-19-1,0.11445934358621707,0.8855406564137829
117666-87-2,0.14436604063872704,0.8556339593612728
4442-79-9,0.7756724341357859,0.22432756586421435
637-07-0,0.48480466935855543,0.5151953306414446
61432-55-1,0.22495805236190727,0.775041947638093
109543-53-5,0.13363368490763197,0.8663663150923681
642-72-8,0.11532591490018586,0.8846740850998143
6004-98-4,0.022363320878714513,0.9776366791212855
3581-91-7,0.09628355267941699,0.9037164473205831
2752-17-2,0.5485515134888097,0.4514484865111902
117666-85-0,0.30324735140910236,0.6967526485908977
69579-13-1,0.21658905529169595,0.7834109447083041
117666-90-7,0.7021984995970721,0.2978015004029281
23255-93-8,0.18535835467699635,0.8146416453230036
52712-76-2,0.29416212268272657,0.7058378773172738
101903-30-4,0.3454346711117656,0.6545653288882345
115-46-8,0.08068943552812025,0.9193105644718799
99-88-7,0.07318550351318123,0.9268144964868188
24632-47-1,0.18549851116001895,0.8145014888399811
98-10-2,0.3725489611330968,0.6274510388669032
97-52-9,0.4762901459729425,0.5237098540270574
10078-25-8,0.06998745461239626,0.9300125453876036
108287-79-2,0.07074483195484507,0.929255168045155
115-31-1,0.559930387740033,0.44006961225996677
128-04-1,0.020247818847530918,0.9797521811524689
14214-32-5,0.27729273674896576,0.7227072632510342
15433-03-1,0.5879994515118286,0.4120005484881714
15911-16-7,0.1055262878708311,0.8944737121291689
17788-11-3,0.39656511963602337,0.6034348803639767
19932-85-5,0.17595647071562986,0.8240435292843702
2313-91-9,0.23854027919898027,0.7614597208010194
24853-80-3,0.026494537753598134,0.9735054622464018
25506-00-7,0.09220338167528835,0.9077966183247116
2652-77-9,0.19834598788972155,0.8016540121102784
29560-58-5,0.23555262907323052,0.7644473709267694
33236-18-9,0.12180088664545408,0.8781991133545458
3547-04-4,0.4929781907186066,0.5070218092813935
3724-65-0,0.4360601022359271,0.5639398977640729
4362-44-1,0.14362633322304058,0.8563736667769594
4935-70-0,0.29089465440774415,0.709105345592256
52963-62-9,0.15271336709671818,0.847286632903282
56235-95-1,0.050825916740592045,0.9491740832594078
5826-73-3,0.8440264975798631,0.15597350242013705
61738-03-2,0.13906005927002557,0.8609399407299746
64037-07-6,0.13159960290236816,0.8684003970976318
64037-24-7,0.15848806151203526,0.8415119384879648
66422-95-5,0.5079476999151901,0.49205230008480993
69002-86-4,0.6308807618425076,0.3691192381574922
731-27-1,0.2568324082580276,0.7431675917419724
75-85-4,0.7820396897362609,0.21796031026373905
83-44-3,0.6606771170690718,0.3393228829309282
87344-19-2,0.04835736298186516,0.9516426370181348
946578-00-3,0.2352905271054057,0.7647094728945942
56839-43-1,0.26559877154233186,0.7344012284576683
288-13-1,0.03469020111174572,0.9653097988882542
6145-73-9,0.31574198698644423,0.6842580130135557
16111-62-9,0.9374958043260089,0.06250419567399097
65442-31-1,0.14562119260290998,0.85437880739709
5942-95-0,0.21486774583257434,0.7851322541674258
102-70-5,0.05632341327218761,0.9436765867278124
149690-78-8,0.2766638283786093,0.7233361716213905
56578-34-8,0.763927032749973,0.23607296725002713
51492-90-1,0.41078765786344923,0.5892123421365508
1223-36-5,0.137026555780981,0.8629734442190189
3717-88-2,0.1853853186850904,0.8146146813149096
629-31-2,0.42188343647838705,0.578116563521613
6152-33-6,0.35462812471645627,0.6453718752835439
24049-18-1,0.1201185260288764,0.8798814739711237
2870-71-5,0.0896904686688066,0.9103095313311934
533-06-2,0.33527190887489117,0.6647280911251087
72509-76-3,0.3922168460233837,0.6077831539766164
1432-14-0,0.4129373097111638,0.5870626902888362
623-87-0,0.029367032406761633,0.9706329675932384
1606-67-3,0.7048880226372303,0.2951119773627696
506-59-2,0.134299826324501,0.8657001736754989
64011-53-6,0.7262045689981664,0.2737954310018332
57227-16-4,0.41419043549445006,0.5858095645055499
26964-71-6,0.2754763962183392,0.7245236037816607
4502-14-1,0.2605100779948293,0.7394899220051707
4164-28-7,0.08371121269687527,0.9162887873031247
141-18-4,0.8612307754666537,0.1387692245333462
16339-04-1,0.07986412500570023,0.9201358749942997
26130-15-4,0.15777251161436062,0.8422274883856392
53902-12-8,0.8697625860160366,0.13023741398396332
60-99-1,0.11444317951291455,0.8855568204870854
70429-40-2,0.11173965024218084,0.8882603497578193
97699-72-4,0.13316754584231089,0.8668324541576892
34643-12-4,0.48248173321921195,0.517518266780788
39660-55-4,0.38088110055957314,0.6191188994404268
106-58-1,0.2534185018894349,0.746581498110565
62265-22-9,0.0589567960729115,0.9410432039270885
1503-53-3,0.4781340245644826,0.5218659754355174
3818-90-4,0.5096626639989098,0.4903373360010902
67485-29-4,0.32856737324561347,0.6714326267543862
108-00-9,0.15692027555050472,0.8430797244494953
15687-18-0,0.5953307357847826,0.4046692642152175
76674-21-0,0.4880208731047598,0.5119791268952403
3567-26-8,0.6541946434221629,0.3458053565778371
60047-17-8,0.48721527940703147,0.5127847205929685
64808-48-6,0.8971933299436453,0.10280667005635483
117666-92-9,0.26698710950741,0.73301289049259
64-55-1,0.4165252618785696,0.5834747381214305
140-76-1,0.1386487796539784,0.8613512203460214
551-11-1,0.5148670845454859,0.48513291545451387
74-11-3,0.38484856535556794,0.6151514346444319
35575-96-3,0.16941615743250188,0.830583842567498
13187-06-9,0.08434850027391645,0.9156514997260833
5266-97-7,0.1925755189282594,0.8074244810717406
