CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
1315251-11-6,0.05083544973544977,0.25481190476190485,0.5333134920634923,0.16103915343915348
135810-36-5,0.02170132275132274,0.37892275132275116,0.4851777777777777,0.11419814814814816
145071-62-1,0.056592063492063534,0.15549153439153443,0.6794698412698413,0.1084465608465609
1633-83-6,0.12088994708994717,0.40558042328042354,0.3479346560846559,0.1255949735449737
18361-12-1,0.12837777777777773,0.43768465608465595,0.40601798941798933,0.02791957671957673
18979-61-8,0.011050264550264546,0.14662063492063487,0.7811391534391536,0.06118994708994715
2078-54-8,0.00845132275132275,0.09668492063492068,0.6714214285714288,0.22344232804232794
2545-59-7,0.029795767195767237,0.5497965608465609,0.30951428571428563,0.1108933862433863
2834-84-6,0.11729708994709005,0.2224320105820104,0.4196547619047619,0.2406161375661378
30560-37-3,0.27923862433862434,0.2594917989417986,0.4429497354497355,0.018319841269841253
327-78-6,0.07625793650793657,0.09928042328042332,0.6883031746031749,0.13615846560846567
3568-23-8,0.022664285714285717,0.5143738095238095,0.4258129629629629,0.037148941798941834
3942-71-0,0.07122513227513233,0.845285185185185,0.0740529100529101,0.009436772486772481
4418-26-2,0.03823439153439159,0.10341772486772492,0.7264378306878312,0.13191005291005298
52112-66-0,0.01878941798941798,0.2721883597883596,0.6759261904761904,0.0330960317460318
5579-85-1,0.04723518518518523,0.16597883597883592,0.7224587301587312,0.06432724867724873
6047-17-2,0.034867989417989464,0.4828526455026453,0.34064761904761903,0.1416317460317461
63979-27-1,0.02038015873015872,0.3270965608465609,0.5960187830687832,0.05650449735449739
64037-31-6,0.02995132275132275,0.08012830687830692,0.8189058201058201,0.07101455026455035
6853-79-8,0.1882515873015872,0.48509788359788353,0.24633174603174576,0.08031878306878314
76211-54-6,0.23606402116402125,0.5202513227513232,0.2301373015873013,0.013547354497354488
80834-49-7,0.009121957671957665,0.8298825396825396,0.14489708994708994,0.016098412698412688
80834-53-3,0.023068783068783058,0.6259330687830692,0.31170502645502646,0.03929312169312172
80834-57-7,0.014903703703703693,0.860798412698413,0.1152867724867725,0.009011111111111109
80834-61-3,0.013097354497354488,0.6533066137566138,0.30793994708994726,0.025656084656084644
80834-65-7,0.018649999999999983,0.7403047619047617,0.22494497354497348,0.016100264550264542
80834-71-5,0.018439947089947076,0.6159989417989421,0.32591084656084673,0.039650264550264575
80834-76-0,0.011542592592592583,0.7627306878306876,0.18889550264550262,0.03683121693121696
80834-81-7,0.023777248677248668,0.40065529100529085,0.4666396825396823,0.10892777777777789
85-27-8,0.014231746031746033,0.08201269841269845,0.7292537037037039,0.1745018518518518
91574-89-9,0.038044973544973604,0.28751111111111116,0.5853894179894181,0.08905449735449743
134880-75-4,0.16686878306878308,0.49558835978835986,0.21875925925925924,0.11878359788359777
72-69-5,0.04408862433862438,0.5588111111111113,0.35834947089947083,0.038750793650793675
110-46-3,0.05805158730158738,0.38948439153439185,0.4428425925925923,0.10962142857142851
28998-67-6,0.0866753968253969,0.25546296296296267,0.6151470899470894,0.04271455026455031
596-11-2,0.05390582010582014,0.6304595238095237,0.25933650793650764,0.05629814814814821
59-33-6,0.037950793650793666,0.30167116402116384,0.6287499999999997,0.031628042328042366
84226-24-4,0.0680648148148149,0.24211084656084636,0.6153206349206349,0.0745037037037038
1765-48-6,0.019780952380952368,0.42719894179894186,0.439150264550264,0.1138698412698414
1203-24-3,0.0280330687830688,0.4986240740740742,0.3659452380952374,0.10739761904761913
70081-94-6,0.02815105820105819,0.10355211640211646,0.7031497354497357,0.16514708994709
3414-47-9,0.11228571428571432,0.22672513227513222,0.5150698412698416,0.1459193121693123
33237-74-0,0.02215026455026454,0.28861984126984097,0.6455925925925925,0.04363730158730165
536-90-3,0.008027248677248673,0.08401666666666671,0.8900264550264549,0.017929629629629622
1687-61-2,0.0054841269841269845,0.24491005291005297,0.7265410052910054,0.023064814814814805
64058-87-3,0.034686243386243404,0.3989960317460318,0.5121309523809526,0.054186772486772526
7554-65-6,0.04389603174603181,0.24556349206349173,0.6983785714285716,0.012161904761904752
438-41-5,0.02487037037037035,0.7587304232804234,0.15850502645502643,0.05789417989417995
6921-27-3,0.07221455026455033,0.49203888888888886,0.37728359788359755,0.05846296296296298
156-43-4,0.008191534391534389,0.037517460317460345,0.9425685185185187,0.011722486772486773
33213-28-4,0.014225396825396822,0.18084338624338622,0.724588888888889,0.08034232804232813
985-12-6,0.02313465608465608,0.15234417989417987,0.6910738095238094,0.13344735449735448
17730-82-4,0.042108465608465644,0.3411396825396823,0.5757378306878311,0.04101402116402121
1178-99-0,0.021217195767195753,0.23723333333333319,0.6360931216931222,0.10545634920634918
1001354-72-8,0.013780423280423278,0.21086666666666648,0.6025238095238091,0.17282910052910033
22916-47-8,0.007372222222222223,0.026042328042328037,0.8199978835978837,0.1465875661375662
314-03-4,0.0184626984126984,0.6472560846560848,0.2745883597883599,0.05969285714285721
39718-89-3,0.021821693121693117,0.20242142857142842,0.6829010582010584,0.09285582010582014
617-38-9,0.05781190476190478,0.2688362433862433,0.636829100529101,0.03652275132275136
57262-94-9,0.04018412698412702,0.5047095238095237,0.41365476190476186,0.04145158730158735
138-53-4,0.049167989417989506,0.09339550264550271,0.4558156084656084,0.4016208994708997
58774-82-6,0.023763492063492053,0.12226137566137568,0.6150708994708995,0.23890423280423287
152-18-1,0.4008502645502645,0.2449055555555553,0.3049873015873015,0.04925687830687836
57165-49-8,0.03971798941798946,0.24000185185185205,0.6105730158730159,0.10970714285714295
13047-13-7,0.056306084656084686,0.14150264550264569,0.7143362433862435,0.08785502645502646
141-98-0,0.05846481481481488,0.4352566137566137,0.4300542328042334,0.07622433862433875
2177-22-2,0.05218835978835983,0.17615767195767193,0.7249208994708997,0.04673306878306883
3680-02-2,0.22302539682539668,0.3319523809523805,0.2627063492063492,0.18231587301587307
3439-67-6,0.022402645502645504,0.37817645502645525,0.5473621693121693,0.052058730158730214
22199-72-0,0.026102645502645495,0.1665034391534392,0.6574917989417998,0.1499021164021164
7765-88-0,0.03546322751322757,0.3737788359788357,0.5439253968253972,0.04683253968253973
274-09-9,0.01981190476190475,0.16342433862433864,0.7699822751322749,0.0467814814814815
81994-68-5,0.03609100529100533,0.22973783068783069,0.6444962962962961,0.08967486772486781
3734-33-6,0.03216190476190477,0.34641481481481484,0.5501460317460319,0.07127724867724876
13707-88-5,0.020705291005291,0.22050079365079356,0.6947804232804234,0.06401349206349209
59-87-0,0.06193703703703708,0.15621772486772476,0.6008227513227522,0.18102248677248697
75157-06-1,0.03283677248677249,0.35224285714285686,0.5639394179894184,0.05098095238095242
108670-13-9,0.008217724867724867,0.14966772486772506,0.8272537037037041,0.014860846560846552
144-02-5,0.11965079365079354,0.3992851851851852,0.3361933862433862,0.14487063492063484
17243-39-9,0.019621957671957665,0.06935211640211654,0.894392592592593,0.01663333333333333
25476-46-4,0.29936507936507917,0.611481216931217,0.07723095238095246,0.01192275132275132
33499-05-7,0.0768952380952382,0.299751058201058,0.522553174603175,0.10080052910052918
37032-15-8,0.1789888888888889,0.5302246031746037,0.26827248677248694,0.022514021164021163
54941-75-2,0.01373306878306877,0.17607380952380955,0.6041917989417991,0.20600132275132274
63938-48-7,0.06195846560846569,0.18508412698412713,0.6298518518518518,0.12310555555555569
690-94-8,0.030650793650793692,0.28426746031746025,0.601934126984127,0.0831476190476191
75614-09-4,0.02485185185185185,0.17382619047619055,0.6923111111111113,0.10901084656084661
78-71-7,0.11969047619047617,0.25424074074074077,0.5755547619047627,0.050514021164021206
67-20-9,0.04654391534391538,0.12035952380952368,0.6803539682539681,0.15274259259259265
108-68-9,0.007458730158730154,0.23919338624338604,0.7252478835978833,0.028100000000000014
98-46-4,0.10523333333333339,0.15833809523809525,0.5787825396825402,0.15764603174603176
73681-13-7,0.11062460317460322,0.38755396825396815,0.3968947089947084,0.10492671957671973
3614-69-5,0.012732010582010575,0.06344682539682545,0.9144870370370385,0.009334126984126981
10232-90-3,0.09164550264550266,0.5404275132275137,0.3163066137566137,0.05162037037037042
2100-17-6,0.05483253968253974,0.3504055555555552,0.5254494708994709,0.06931243386243396
36643-74-0,0.00929417989417989,0.14166481481481488,0.7824187830687837,0.06662222222222229
761-65-9,0.01798042328042327,0.12400634920634908,0.7638071428571431,0.09420608465608468
78816-47-4,0.03876507936507942,0.40077592592592565,0.43998068783068817,0.12047830687830674
33235-85-7,0.03639100529100532,0.4654367724867723,0.4419994708994708,0.05617275132275136
126-02-3,0.027714021164021194,0.16641613756613755,0.7718119047619051,0.03405793650793652
36335-67-8,0.21351507936507927,0.36875899470899465,0.3409407407407407,0.07678518518518526
5748-26-5,0.12063677248677253,0.2686322751322753,0.5246333333333336,0.08609761904761916
37924-13-3,0.10819126984126984,0.20512883597883574,0.43356243386243415,0.25311746031746
15687-27-1,0.007678835978835979,0.055349206349206384,0.8555179894179896,0.08145396825396832
5001-99-0,0.03632645502645507,0.3633910052910052,0.4952145502645502,0.10506798941798949
32665-36-4,0.021457407407407397,0.3717955026455024,0.5500137566137567,0.056733333333333386
5581-45-3,0.00876322751322751,0.03612116402116405,0.9393743386243395,0.015741269841269834
1053-74-3,0.011841798941798935,0.26074761904761895,0.7098727513227515,0.017537830687830675
17959-12-5,0.11776111111111123,0.2195267195767196,0.5376121693121694,0.12509999999999993
54063-25-1,0.04542777777777783,0.26905105820105835,0.631892328042328,0.053628835978836026
58955-85-4,0.019755291005290998,0.13553518518518523,0.8038984126984132,0.04081111111111111
13286-32-3,0.4675198412698416,0.4176785714285712,0.09141825396825404,0.023383333333333325
2570-26-5,0.008606878306878302,0.17274656084656073,0.7629277777777782,0.05571878306878313
6334-11-8,0.006675396825396824,0.039885714285714316,0.9414888888888895,0.011949999999999999
87798-87-6,0.08130105820105829,0.22563888888888875,0.5212320105820105,0.17182804232804236
89845-17-0,0.07758042328042337,0.3109476190476191,0.49204021164021144,0.119431746031746
1069-66-5,0.00397936507936508,0.018403968253968242,0.8834642857142863,0.09415238095238103
3337-87-9,0.04788306878306883,0.3719873015873015,0.535889682539682,0.044239947089947114
99-66-1,0.00397936507936508,0.018403968253968242,0.8834642857142863,0.09415238095238103
107-71-1,0.03955449735449737,0.19356322751322744,0.5191211640211643,0.2477611111111111
62610-77-9,0.35592830687830673,0.34918174603174607,0.2652312169312166,0.02965873015873017
4856-95-5,0.014688888888888878,0.07222142857142871,0.8844259259259263,0.028663756613756614
6315-89-5,0.03685211640211646,0.40507407407407375,0.48414444444444477,0.0739293650793652
75219-45-3,0.0641806878306879,0.11170529100529104,0.3127124338624335,0.5114015873015877
4482-85-3,0.113718253968254,0.5463798941798941,0.24624550264550243,0.09365634920634926
1244-76-4,0.025090476190476194,0.30716666666666653,0.6006494708994712,0.06709338624338632
59010-86-5,0.21755952380952373,0.48085661375661404,0.15237380952380955,0.1492100529100529
17581-48-5,0.3333325396825395,0.39478359788359824,0.2268486772486772,0.04503518518518527
124-40-3,0.1484608465608466,0.5735343915343921,0.251899470899471,0.026105291005291017
10433-59-7,0.0034735449735449732,0.0274248677248677,0.9519984126984126,0.017103174603174596
1948-33-0,0.016153968253968247,0.1248563492063492,0.7866219576719586,0.07236772486772493
34183-22-7,0.021825925925925926,0.20643994708994717,0.6670399470899473,0.10469417989417995
41510-23-0,0.02125132275132274,0.3684986772486769,0.565935714285714,0.044314285714285764
51352-87-5,0.03116719576719579,0.277629894179894,0.6224544973544974,0.06874841269841274
59-49-4,0.016848941798941787,0.08424126984126994,0.846831746031746,0.052078042328042376
61278-98-6,0.02168915343915342,0.09681111111111132,0.86311798941799,0.018381746031746023
93-71-0,0.07743148148148156,0.36326931216931213,0.5030465608465607,0.056252645502645596
80-50-2,0.02476878306878306,0.15112671957671964,0.677200529100529,0.14690396825396823
5418-63-3,0.07940264550264554,0.3242407407407408,0.531622222222222,0.06473439153439157
23593-75-1,0.026894444444444447,0.18179629629629623,0.5656862433862444,0.225623015873016
10140-97-3,0.030294179894179915,0.1399047619047618,0.7669013227513227,0.06289973544973548
1690-33-1,0.05187195767195771,0.2756587301587303,0.608272222222222,0.06419708994708996
5432-61-1,0.008179629629629627,0.2812042328042327,0.6040735449735454,0.10654259259259258
3200-06-4,0.01719947089947089,0.06578253968253973,0.8825949735449738,0.0344230158730159
68694-11-1,0.0413719576719577,0.12508227513227507,0.7215309523809524,0.1120148148148148
25939-05-3,0.029204497354497358,0.15400767195767184,0.5780214285714286,0.23876640211640207
3570-61-4,0.0894227513227513,0.23961137566137555,0.48507857142857197,0.18588730158730163
7681-80-3,0.03925211640211641,0.24650317460317456,0.6322232804232806,0.08202142857142862
51337-71-4,0.01586957671957672,0.1655177248677249,0.5692150793650799,0.24939761904761895
91-59-8,0.03408571428571428,0.5118968253968256,0.4163933862433861,0.037624074074074094
13522-00-4,0.016777248677248665,0.08195846560846569,0.8854275132275142,0.015836772486772472
52334-99-3,0.09461587301587303,0.4738042328042328,0.3809478835978834,0.05063201058201059
33353-30-9,0.028603174603174613,0.15243624338624334,0.6918910052910064,0.12706957671957678
56-18-8,0.021715608465608455,0.2060026455026455,0.6830865079365079,0.08919523809523822
24699-40-9,0.03720343915343919,0.33609470899470884,0.5721468253968249,0.05455502645502651
80-18-2,0.05253862433862441,0.29462566137566143,0.5643396825396828,0.08849603174603184
76-90-4,0.013969047619047608,0.0879843915343916,0.8469595238095238,0.05108703703703709
6973-01-9,0.04239100529100535,0.447265079365079,0.44110608465608453,0.06923783068783075
99464-64-9,0.07058439153439161,0.0885859788359789,0.38761719576719567,0.4532124338624338
13256-21-8,0.1382007936507937,0.2607473544973542,0.47365158730158796,0.1274002645502645
14052-79-0,0.07935238095238098,0.14972328042328037,0.6574214285714286,0.11350291005291012
15043-63-7,0.09281481481481484,0.41515582010582003,0.459960582010582,0.032068783068783094
19379-90-9,0.023088624338624332,0.24164550264550277,0.5666478835978838,0.1686179894179894
3004-71-5,0.03815370370370374,0.13144179894179894,0.7908904761904764,0.03951402116402118
35783-57-4,0.022030158730158733,0.14786587301587312,0.7372084656084656,0.09289550264550271
52129-71-2,0.07537724867724878,0.20785634920634932,0.4481952380952376,0.268571164021164
60706-48-1,0.026729100529100526,0.3441423280423277,0.6025833333333338,0.0265452380952381
7341-63-1,0.10808888888888891,0.5259473544973543,0.33176560846560843,0.034198148148148165
85095-77-8,0.049282275132275184,0.22462063492063503,0.5998132275132272,0.12628386243386244
5778-80-3,0.030908465608465628,0.27781904761904747,0.6103624338624342,0.08091005291005304
553-69-5,0.03155873015873018,0.22909920634920639,0.6308169312169312,0.10852513227513227
10347-81-6,0.009008465608465605,0.05530978835978843,0.9229423280423281,0.012739417989417988
4171-13-5,0.01098333333333333,0.18956111111111118,0.7482330687830698,0.05122248677248683
95-25-0,0.002185978835978836,0.026750529100529094,0.9579661375661376,0.01309735449735449
74037-29-9,0.011071428571428569,0.09847830687830697,0.8127928571428574,0.07765740740740751
467-63-0,0.04367037037037045,0.589164021164021,0.2634986772486769,0.10366693121693117
99793-38-1,0.023282804232804228,0.20053280423280437,0.5226402116402112,0.25354417989418004
5560-72-5,0.032674074074074105,0.28739312169312153,0.6502566137566137,0.029676190476190488
1532-10-1,0.036159788359788406,0.2540902116402114,0.625032275132276,0.084717724867725
2156-72-1,0.10087433862433873,0.2696137566137564,0.5030433862433865,0.12646851851851845
57665-49-3,0.02835529100529102,0.14210608465608474,0.7393399470899478,0.09019867724867724
6728-26-3,0.018484920634920625,0.225179365079365,0.6757759259259261,0.08055978835978843
91-66-7,0.03314179894179897,0.270891798941799,0.6368269841269845,0.059139417989418026
22204-87-1,0.043220899470899535,0.28540793650793633,0.6101227513227513,0.06124841269841275
109-06-8,0.040407671957671996,0.7621534391534399,0.1927637566137566,0.004675132275132276
7795-91-7,0.001084126984126984,0.09574021164021183,0.8253529100529116,0.07782275132275142
6117-91-5,0.022839947089947084,0.19361402116402107,0.6556544973544971,0.12789153439153453
632-22-4,0.0447775132275133,0.3464804232804233,0.4560986772486771,0.15264338624338625
103150-29-4,0.040506613756613824,0.5226666666666664,0.3488317460317458,0.0879949735449737
13791-92-9,0.053272222222222276,0.2095867724867723,0.6604132275132277,0.0767277777777779
16726-46-8,0.030644973544973572,0.3496841269841271,0.530458201058201,0.08921269841269848
25155-18-4,0.04938174603174607,0.508279100529101,0.3168222222222221,0.12551693121693114
3589-21-7,0.007178835978835978,0.056933862433862475,0.9240640211640216,0.011823280423280423
42585-60-4,0.02940714285714287,0.3698171957671957,0.5646769841269843,0.036098677248677276
55837-29-1,0.03687195767195771,0.1485626984126984,0.7259669312169309,0.08859841269841276
59214-92-5,0.03758994708994711,0.19147037037037024,0.6864835978835981,0.0844560846560847
64037-20-3,0.06630873015873022,0.1833703703703705,0.6372084656084663,0.11311243386243382
665-66-7,0.016007936507936506,0.08500449735449746,0.8633648148148149,0.03562275132275132
78945-52-5,0.03853015873015876,0.3253201058201057,0.5109679894179889,0.125181746031746
14860-49-2,0.025493650793650798,0.1678058201058201,0.7816386243386246,0.025061904761904757
21755-66-8,0.03720343915343919,0.33609470899470884,0.5721468253968249,0.05455502645502651
1867-72-7,0.02921375661375665,0.30046640211640224,0.6230738095238091,0.04724603174603177
556-82-1,0.009840211640211635,0.10076693121693121,0.5771105820105822,0.3122822751322749
76-58-4,0.03490105820105824,0.7162198412698417,0.2269230158730159,0.021956084656084635
64245-83-6,0.11245396825396824,0.21946878306878312,0.4030243386243387,0.2650529100529102
88-82-4,0.04110291005291009,0.07644656084656098,0.8182193121693122,0.06423121693121699
16714-68-4,0.03726851851851854,0.6229365079365082,0.2829873015873015,0.05680767195767203
28929-86-4,0.00504047619047619,0.039761904761904776,0.9089870370370371,0.04621058201058201
6476-37-5,0.03208042328042329,0.29439947089947105,0.44956587301587314,0.22395423280423263
3268-19-7,0.06787724867724874,0.09634232804232813,0.6958304232804239,0.13995000000000007
1863-63-4,0.018414021164021157,0.2879050264550264,0.6109690476190479,0.08271190476190488
111729-41-0,0.07877592592592597,0.16902354497354513,0.4119092592592593,0.3402912698412695
43200-80-2,0.04838888888888894,0.12112804232804236,0.4926645502645507,0.3378185185185183
40548-68-3,0.05900211640211651,0.35575740740740713,0.5297687830687831,0.05547169312169317
87687-13-6,0.024779629629629644,0.3974462962962963,0.529019576719577,0.048754497354497404
51799-29-2,0.007622486772486772,0.05740185185185195,0.9117129629629624,0.02326269841269841
3733-63-9,0.02514814814814814,0.31116904761904746,0.5809912698412705,0.08269153439153445
550-70-9,0.03470555555555559,0.08465476190476198,0.866812169312171,0.013827513227513218
4871-72-1,0.0854216931216932,0.1617748677248678,0.6662121693121693,0.08659126984126995
115-76-4,0.009824338624338624,0.051053968253968275,0.7801843915343911,0.15893730158730157
17969-20-9,0.037757936507936546,0.27460978835978817,0.5739896825396824,0.11364259259259261
34314-63-1,0.0789968253968255,0.2160989417989418,0.3756063492063487,0.3292978835978838
580-48-3,0.05975449735449739,0.1867222222222221,0.6882701058201063,0.06525317460317467
25369-84-0,0.04531190476190481,0.30426402116402085,0.553966666666667,0.09645740740740749
101692-44-8,0.06602539682539688,0.2437179894179893,0.6426888888888884,0.0475677248677249
479-92-5,0.021722486772486754,0.20217830687830673,0.7254367724867723,0.05066243386243392
67746-30-9,0.005325925925925926,0.0434870370370371,0.4463177248677252,0.5048693121693123
30653-83-9,0.024646825396825386,0.16644894179894193,0.6503521164021168,0.15855211640211633
100286-90-6,0.03516005291005293,0.06384841269841275,0.832037830687831,0.06895370370370374
3140-73-6,0.119065873015873,0.3139039682539681,0.40111031746031744,0.16591984126984125
33235-84-6,0.025058201058201054,0.3363751322751321,0.6130034391534392,0.025563227513227517
52963-63-0,0.019880952380952374,0.7724539682539686,0.1891865079365079,0.018478571428571414
1172-18-5,0.012268253968253963,0.05899391534391541,0.8899925925925929,0.03874523809523811
136-96-9,0.02754761904761905,0.2628862433862432,0.6459880952380955,0.06357804232804234
515-83-3,0.052606878306878394,0.2880859788359783,0.556677248677249,0.10262989417989428
6294-34-4,0.12582433862433867,0.36998280423280405,0.45762936507936486,0.04656349206349211
24549-06-2,0.009741798941798937,0.1020846560846561,0.8750280423280425,0.01314550264550264
79201-85-7,0.036878042328042364,0.4649166666666666,0.4676169312169315,0.030588359788359804
128-50-7,0.018307936507936502,0.08772354497354502,0.7049695767195764,0.1889989417989417
2421-07-0,0.017945502645502633,0.20706455026455042,0.561335978835979,0.21365396825396826
91-16-7,0.0059484126984126985,0.05008783068783071,0.8901410052910057,0.053822751322751335
110283-66-4,0.06338968253968263,0.1954595238095238,0.5280071428571428,0.21314365079365077
882-09-7,0.027677777777777773,0.11255873015873019,0.7545301587301589,0.10523333333333344
13593-08-3,0.4143346560846557,0.38665370370370344,0.17357619047619038,0.025435449735449728
19376-15-9,0.04237671957671964,0.2060761904761903,0.6409634920634928,0.11058359788359792
25103-52-0,0.009649735449735448,0.03557698412698415,0.8036804232804237,0.15109285714285722
30616-36-5,0.031119312169312168,0.1874111111111111,0.44810582010582023,0.3333637566137565
33376-05-5,0.046946560846560875,0.5958854497354497,0.33379365079365086,0.023374338624338614
440-60-8,0.1417833333333334,0.19077751322751285,0.46520820105820093,0.20223095238095232
54-80-8,0.09172460317460321,0.3762923280423281,0.485168253968254,0.04681481481481485
60634-41-5,0.038795502645502675,0.1711328042328041,0.6839171957671958,0.10615449735449731
6558-78-7,0.06106428571428575,0.17669603174603168,0.6682335978835975,0.09400608465608468
909-39-7,0.00679232804232804,0.04091058201058204,0.9446084656084659,0.00768862433862434
75859-03-9,0.035930687830687855,0.2606097883597885,0.642624338624339,0.060835185185185194
602-01-7,0.05227116402116407,0.4779579365079369,0.4275550264550264,0.04221587301587305
17321-77-6,0.007909788359788355,0.08099232804232814,0.8984753968253982,0.012622486772486764
98-03-3,0.07064708994709004,0.44773042328042356,0.45314232804232785,0.028480158730158755
17692-34-1,0.033222222222222236,0.33266825396825384,0.5401148148148149,0.09399470899470902
76-01-7,0.029392063492063514,0.45249523809523756,0.42443624338624303,0.09367645502645511
22355-34-6,0.026075132275132282,0.32054021164021157,0.5138984126984127,0.1394862433862433
87-13-8,0.035252380952381,0.1275968253968254,0.5069986772486772,0.33015211640211645
1477-55-0,0.06347989417989423,0.4744256613756618,0.4437510582010578,0.01834338624338623
393-75-9,0.20978333333333346,0.24106296296296273,0.44176560846560875,0.10738809523809519
5800-19-1,0.0201595238095238,0.4420648148148146,0.5020174603174606,0.03575820105820109
117666-87-2,0.015321957671957664,0.13372910052910061,0.7653068783068787,0.0856420634920635
4442-79-9,0.009272486772486765,0.06796084656084664,0.7392642857142854,0.18350238095238078
637-07-0,0.017435185185185175,0.14923650793650792,0.7006166666666664,0.1327116402116403
61432-55-1,0.028291534391534416,0.2581550264550263,0.6057126984126987,0.10784074074074075
109543-53-5,0.01388888888888888,0.0966701058201059,0.8504354497354496,0.03900555555555561
642-72-8,0.005333862433862433,0.030939153439153457,0.9530476190476191,0.01067936507936508
6004-98-4,0.03296613756613759,0.31750291005290987,0.6018129629629634,0.04771798941798945
3581-91-7,0.040079365079365124,0.35732407407407407,0.5728349206349205,0.029761640211640246
2752-17-2,0.01782354497354497,0.1409835978835979,0.7182653439153448,0.12292751322751327
117666-85-0,0.006414550264550264,0.03224285714285718,0.927686507936508,0.03365608465608467
69579-13-1,0.04421957671957676,0.17581349206349212,0.6249788359788361,0.15498809523809512
117666-90-7,0.012755555555555546,0.0738335978835979,0.7445732804232812,0.1688375661375661
23255-93-8,0.023258730158730156,0.0809253968253969,0.8590039682539682,0.03681190476190483
52712-76-2,0.015944444444444438,0.06936878306878312,0.7845404761904764,0.13014629629629632
101903-30-4,0.04784021164021169,0.14709550264550256,0.603312433862434,0.20175185185185182
115-46-8,0.04438042328042336,0.2763105820105824,0.6529388888888891,0.026370105820105846
99-88-7,0.020178835978835973,0.1607251322751323,0.8022005291005294,0.01689550264550264
24632-47-1,0.007622486772486772,0.05740185185185195,0.9117129629629624,0.02326269841269841
98-10-2,0.021489153439153436,0.11761957671957672,0.7755460317460315,0.08534523809523817
97-52-9,0.02521455026455027,0.05901455026455032,0.72824126984127,0.1875296296296296
10078-25-8,0.020320105820105808,0.29395820105820086,0.6324119047619048,0.05330978835978842
108287-79-2,0.05080079365079369,0.23610687830687813,0.644500529100529,0.068591798941799
115-31-1,0.06411375661375668,0.2198695767195766,0.4787182539682541,0.23729841269841256
128-04-1,0.0320267195767196,0.0861642857142858,0.8585116402116397,0.023297354497354494
14214-32-5,0.030975132275132294,0.13412777777777782,0.7295354497354497,0.1053616402116403
15433-03-1,0.05864920634920643,0.19814947089947074,0.5400142857142859,0.20318703703703705
15911-16-7,0.029128835978836004,0.14775925925925912,0.7410671957671962,0.08204470899470903
17788-11-3,0.10036798941798943,0.1937097883597884,0.6105642857142854,0.09535793650793659
19932-85-5,0.013708994708994707,0.04456878306878309,0.9267849206349212,0.01493730158730158
2313-91-9,0.13089312169312167,0.32478359788359806,0.470710052910053,0.07361322751322753
24853-80-3,0.033179100529100544,0.3046195767195765,0.6059724867724869,0.056228835978836024
25506-00-7,0.02741666666666666,0.11652777777777779,0.7985174603174608,0.0575380952380953
2652-77-9,0.017622486772486762,0.18960317460317458,0.6543534391534392,0.13842089947089956
29560-58-5,0.03736904761904767,0.24519312169312135,0.5585285714285716,0.1589092592592592
33236-18-9,0.020721164021164005,0.3384558201058202,0.6221140211640211,0.018708994708994696
3547-04-4,0.009627513227513224,0.12896772486772481,0.7317486772486778,0.12965608465608472
3724-65-0,0.03588174603174608,0.276426984126984,0.5430436507936511,0.14464761904761905
4362-44-1,0.09834365079365082,0.4138875661375663,0.39318730158730175,0.09458148148148154
4935-70-0,0.018456878306878297,0.2856798941798941,0.6552455026455027,0.040617724867724886
52963-62-9,0.033648941798941845,0.22309391534391526,0.6472145502645502,0.09604259259259262
56235-95-1,0.05635899470899479,0.4698021164021167,0.3509359788359787,0.12290291005291003
5826-73-3,0.04980211640211644,0.12022804232804235,0.6573902116402119,0.1725796296296296
61738-03-2,0.032753174603174624,0.41843809523809555,0.41920873015872984,0.12960000000000002
64037-07-6,0.01887301587301586,0.2470666666666664,0.7020677248677248,0.031992592592592635
64037-24-7,0.017436772486772483,0.13722698412698417,0.8009785714285721,0.044357671957671985
66422-95-5,0.05357089947089952,0.26958544973544973,0.5368185185185185,0.14002513227513222
69002-86-4,0.047143386243386286,0.1272124338624338,0.5610190476190475,0.2646251322751323
731-27-1,0.11664074074074073,0.5069952380952382,0.22992486772486775,0.14643915343915337
75-85-4,0.004054232804232806,0.03657222222222223,0.9223687830687831,0.03700476190476192
83-44-3,0.036170899470899485,0.0526148148148149,0.8323674603174606,0.07884682539682554
87344-19-2,0.03046031746031748,0.27007433862433866,0.6478047619047617,0.05166058201058208
946578-00-3,0.12143227513227513,0.23028624338624362,0.4970822751322751,0.15119920634920633
56839-43-1,0.029907407407407414,0.2220029100529098,0.6932989417989421,0.0547907407407408
288-13-1,0.12717539682539675,0.4662740740740742,0.3828283068783065,0.023722222222222214
6145-73-9,0.2241891534391533,0.30930238095238055,0.3819246031746031,0.08458386243386251
16111-62-9,0.018281481481481468,0.05281798941798947,0.5314994708994706,0.397401058201058
65442-31-1,0.030646031746031758,0.10327989417989422,0.815677248677249,0.050396825396825475
5942-95-0,0.06658703703703711,0.3015574074074076,0.5633822751322755,0.0684732804232805
102-70-5,0.05095158730158736,0.3389026455026454,0.5375711640211642,0.07257460317460318
149690-78-8,0.03042645502645505,0.1263679894179894,0.702125132275132,0.14108042328042328
56578-34-8,0.012590211640211634,0.058279629629629674,0.825787830687831,0.1033423280423281
51492-90-1,0.04210502645502649,0.24208095238095226,0.5315616402116401,0.18425238095238095
1223-36-5,0.020698941798941783,0.24140846560846538,0.6636838624338629,0.07420873015873021
