CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
54063-25-1,0.05157676514518621,0.33879106536738113,0.5679253812464341,0.04170678824099878
58955-85-4,0.014596957291074936,0.10634583357818654,0.8165276578541283,0.0625295512766101
13286-32-3,0.4161006990578907,0.4596017380478216,0.11056706817939507,0.01373049471489296
2570-26-5,0.0026655776084727554,0.3412601301292802,0.6521567920347924,0.003917500227452664
6334-11-8,0.005827670593863754,0.08743178068430278,0.8958733037635261,0.01086724495830865
87798-87-6,0.027728384810226256,0.24666732544438058,0.6748973298468047,0.05070695989858395
89845-17-0,0.08824677435567525,0.27664064551719325,0.518709140973692,0.11640343915343918
1069-66-5,0.0025632573228677176,0.01329984925542039,0.5773266722165763,0.40681022120513505
3337-87-9,0.01972577672577672,0.2986333290908097,0.6240511099653677,0.057589784218045094
99-66-1,0.0025632573228677176,0.01329984925542039,0.5773266722165763,0.40681022120513505
107-71-1,0.03649368790101183,0.06586000074952886,0.6536146852749256,0.24403162607453252
62610-77-9,0.315278939476291,0.39853703774689964,0.2263769127554896,0.05980711002132061
4856-95-5,0.029897276144334982,0.13835154268389566,0.7668269271033978,0.06492425406837175
6315-89-5,0.02372167131394294,0.22795517529348558,0.6470294700309419,0.10129368336162888
75219-45-3,0.025321164021164022,0.10951880064380061,0.3557338740694002,0.5094261612656343
4482-85-3,0.15247049834696894,0.6278738278061788,0.1491767737708911,0.07047890007595893
1244-76-4,0.016271139971139967,0.3158558620029205,0.5578936606966016,0.10997933732933732
59010-86-5,0.22764265227557515,0.5763933212173235,0.11769247386456698,0.07827155264253456
17581-48-5,0.14365569860202082,0.3723013789731527,0.4334847482466939,0.050558174178131965
124-40-3,0.09117026941024217,0.4548318690333523,0.4261768575546781,0.02782100400172665
10433-59-7,0.015326289719271817,0.05990003048125728,0.8573701190164066,0.06740356078306438
1948-33-0,0.003413227931879408,0.08798452929203965,0.8156746316813684,0.09292761109471182
34183-22-7,0.028446086919616344,0.14312872965642326,0.6727708889929015,0.1556542944310593
41510-23-0,0.03973629255455345,0.2784716768664592,0.6639633093720045,0.017828721206982073
51352-87-5,0.06379524862392513,0.32745574422710627,0.5593699094106218,0.04937909773834699
59-49-4,0.010909121325297795,0.09409915723824394,0.8684962058409428,0.02649551559551561
61278-98-6,0.014590769383879255,0.19489763652492828,0.7800952336977129,0.01041636039347918
93-71-0,0.11747646554376792,0.3736757624025913,0.4462802892862142,0.0625674827674268
80-50-2,0.0641595478595479,0.3550970367838785,0.5136055678970155,0.06713784745955798
5418-63-3,0.15154809038093378,0.31500992848557846,0.4844409510289889,0.049001030104498196
23593-75-1,0.043995359117827974,0.1403683722656619,0.6832989654738656,0.1323373031426436
10140-97-3,0.03631462104983644,0.5117035087268709,0.3650829083761268,0.08689896184716488
1690-33-1,0.07056700278060259,0.27830816739471204,0.6076010631726573,0.043523766652027555
5432-61-1,0.007666811484469747,0.31104812115694797,0.6742068851045824,0.007078182253999208
3200-06-4,0.007905026455026453,0.13744027361527364,0.8198431118589006,0.03481158807079862
68694-11-1,0.10626983242055403,0.20018157420345783,0.5652382518656464,0.12831034151034149
25939-05-3,0.0038773290637568163,0.15024005556423542,0.4756945467253525,0.37018806864665527
3570-61-4,0.044594547119547134,0.14309329507701604,0.5130366678756212,0.2992754899278154
7681-80-3,0.022379299948417586,0.4850938372720444,0.46634246594958145,0.02618439682995647
51337-71-4,0.0072269502245830754,0.16507279411371256,0.44112808201651327,0.38657217364519114
91-59-8,0.007294863045267057,0.3535484226510238,0.5451764951857507,0.09398021911795781
13522-00-4,0.011347771397771399,0.19901951406951418,0.7576426783926786,0.031990036140036156
52334-99-3,0.03658068585126418,0.2425205613744277,0.5768430412549566,0.14405571151935115
33353-30-9,0.033771717171717196,0.17479548507048523,0.6795418331668326,0.1118909645909646
56-18-8,0.009836412834358248,0.26352483168678614,0.7187613462985728,0.007877409180281125
24699-40-9,0.029727306677306695,0.3482606017342858,0.47766157401946924,0.1443505175689388
80-18-2,0.030698164953391473,0.5344986880360331,0.36158281265355097,0.07322033435702392
76-90-4,0.009849278499278498,0.13476005106005115,0.8368892995892988,0.01850137085137085
6973-01-9,0.018970970175283576,0.49914043606561437,0.3432487986022015,0.13863979515690025
99464-64-9,0.595646657046656,0.11930068635068629,0.14824647944647953,0.1368061771561773
13256-21-8,0.07591306549848748,0.19968967497407375,0.613470775222693,0.11092648430474518
14052-79-0,0.07386302401302401,0.22521322664263838,0.6126070777806077,0.08831667156373034
15043-63-7,0.0715495576435587,0.3572745589159393,0.5519775088759248,0.019198374564574284
19379-90-9,0.0367051676393782,0.1340468358152569,0.768035561173719,0.06121243537164591
3004-71-5,0.04151416485105956,0.18829398920146018,0.7570795298927848,0.013112316054694569
35783-57-4,0.03478732104215977,0.1731449483821401,0.6700125677541233,0.12205516282157643
52129-71-2,0.025674322899322904,0.08118664113664113,0.5442409451659452,0.34889809079808976
60706-48-1,0.02089288458455124,0.26125961604785014,0.6785254982702773,0.03932200109732083
7341-63-1,0.2447946242988257,0.5409818865852479,0.1999596084121293,0.01426388070379667
85095-77-8,0.04129882297971543,0.19946926413401025,0.6458837329120678,0.11334817997420639
5778-80-3,0.029643434343434347,0.29520573408073375,0.5883906158656158,0.08676021571021565
553-69-5,0.026792352092352107,0.28465553738200794,0.5508404746669456,0.13771163585869467
10347-81-6,0.008397750941868586,0.07914617833306554,0.9102841481567786,0.002171922568286408
4171-13-5,0.019524871375843557,0.210884706769685,0.6742049057533467,0.09538551610112385
95-25-0,0.002010595934280145,0.01044336483949486,0.9842439995991855,0.003302039627039626
74037-29-9,0.03398070230423174,0.14335824534942185,0.7718220004396467,0.05083905190669898
467-63-0,0.0744868328912335,0.48076557489095295,0.3768069668915183,0.06794062532629527
99793-38-1,0.05724703318451827,0.21374151545140763,0.5780153803825094,0.15099607098156467
5560-72-5,0.022591229912940436,0.3192786025248434,0.6282570236673616,0.029873143894854445
1532-10-1,0.014662987901713396,0.18737737674453342,0.7713671994309249,0.026592435922828096
2156-72-1,0.10067229866015442,0.3543435632797808,0.45884722117778104,0.08613691688228393
57665-49-3,0.0024368205868205866,0.0461988546312076,0.9419535967300674,0.009410728051904519
6728-26-3,0.00948964474251419,0.07875010694415978,0.6680780472087885,0.24368220110453523
91-66-7,0.021917884493875366,0.3229019680804834,0.49801783288966334,0.15716231453597793
22204-87-1,0.026977689594356265,0.26856798334847737,0.6627463492459272,0.04170797781123872
109-06-8,0.014833883398674379,0.6034517912891921,0.37593205243405214,0.005782272878079904
7795-91-7,0.0029998390168950967,0.02363242439822883,0.7197953771986763,0.2535723593861993
6117-91-5,0.06733813469816093,0.23350187685387935,0.45046686476364084,0.2486931236843185
632-22-4,0.03487308679162975,0.1674166209739977,0.5661956264734184,0.23151466576095342
103150-29-4,0.06106988936988935,0.524214949669067,0.34454477338565526,0.07017038757538754
13791-92-9,0.05146514562435616,0.20822461437771042,0.6560016877543962,0.0843085522435368
16726-46-8,0.023013973063973056,0.26838378582202094,0.5892048320415968,0.119397409072409
25155-18-4,0.023164550264550263,0.5736564116401137,0.3808573770862035,0.0223216610091324
3589-21-7,0.007246606443665267,0.1373631767645069,0.8310022345888453,0.024387982202982196
42585-60-4,0.03206844636844638,0.31426281937017203,0.625824313866961,0.0278444203944204
55837-29-1,0.018681000481000472,0.09181701990819638,0.7920078163666397,0.09749416324416327
59214-92-5,0.0343324582824583,0.1446018703492986,0.6724717832877267,0.14859388808051566
64037-20-3,0.06080674733476591,0.1953916555972026,0.6827642492669583,0.0610373478010733
665-66-7,0.02783333085092207,0.2087840862486456,0.7191667511649813,0.04421583173545083
78945-52-5,0.03481851355335228,0.28315498395834227,0.6138291269893924,0.06819737549891247
14860-49-2,0.025224329374329377,0.26524003627950943,0.6915664424269685,0.017969191919191912
21755-66-8,0.029727306677306695,0.3482606017342858,0.47766157401946924,0.1443505175689388
1867-72-7,0.013095598759359029,0.3909189097042187,0.5751679282275012,0.02081756330892122
556-82-1,0.023571723176652105,0.07715263955168715,0.6400412737455187,0.2592343635261414
76-58-4,0.029765608465608474,0.5584447960811117,0.3870708732203467,0.024718722232932772
64245-83-6,0.21947309946675259,0.18289262650248672,0.4560584962658522,0.1415757777649082
88-82-4,0.033031443795762526,0.20248857241841578,0.7133070523163282,0.0511729314694914
16714-68-4,0.03305700557182884,0.400957796585823,0.4919694309353069,0.07401576690704101
28929-86-4,0.020922980027454897,0.026260521955036316,0.5263885438837101,0.426427954133798
6476-37-5,0.013442550789940123,0.22898089676810351,0.5396289404188079,0.2179476120231497
3268-19-7,0.023793530141085848,0.03084212588738964,0.8418947349499966,0.10346960902152748
1863-63-4,0.009987718435176745,0.133595599459041,0.6466283280996595,0.20978835400612328
111729-41-0,0.055529316979316984,0.22146234916452298,0.5568674864587916,0.16614084739736948
43200-80-2,0.047476382876382915,0.13497085137085132,0.662645334295334,0.1549074314574317
40548-68-3,0.027684436505618876,0.2897845536895176,0.6404427139624089,0.04208829584245255
87687-13-6,0.013873081207291731,0.4229862277729153,0.477254225633328,0.08588646538646537
51799-29-2,0.006844444444444443,0.15740984126984145,0.8165306926406926,0.019215021645021636
3733-63-9,0.013605315055315056,0.32680375550375534,0.5364059884559884,0.123184940984941
550-70-9,0.024174774949774942,0.15865610787527906,0.737229787379618,0.07993932979532685
4871-72-1,0.05891599487574888,0.1485475828823156,0.7477574351249336,0.04477898711700204
115-76-4,0.02844705189717089,0.06507151089604846,0.6429345605493774,0.2635468766574032
17969-20-9,0.03661625796394708,0.4311819207636432,0.4314431649816104,0.10075865629079914
34314-63-1,0.02174648033126293,0.12676285880608568,0.7079751115057897,0.14351554935686162
580-48-3,0.061725882110092604,0.1591736250104671,0.7405246810694175,0.03857581181002237
25369-84-0,0.03417689594356261,0.1937882876382876,0.37504120570787214,0.3969936107102774
101692-44-8,0.07282625920778095,0.22414298330070642,0.635988302461586,0.06704245502992642
479-92-5,0.013012391570131508,0.26188556875700825,0.6867875053538367,0.03831453431902353
67746-30-9,0.0037306659214708707,0.04920173170822007,0.4520348058545428,0.49503279651576654
30653-83-9,0.023015832315832308,0.15344301809301827,0.6484631017131018,0.1750780478780479
100286-90-6,0.028410101010101017,0.11996096681096684,0.7687268157768152,0.08290211640211635
3140-73-6,0.03072099233755582,0.15063178237513936,0.6817190097074375,0.13692821557986656
33235-84-6,0.0023543049543049543,0.28271154218582123,0.7098815438131443,0.005052609046726692
52963-63-0,0.009938425925925929,0.6656697736960889,0.29751950588397913,0.026872294494005022
1172-18-5,0.0073030291030291026,0.08688135560488505,0.7965651913916612,0.10925042390042404
136-96-9,0.05082409812409817,0.17731950244744368,0.6753716813687402,0.09648471805971805
515-83-3,0.032634268068181045,0.2459309313456059,0.5487776346216846,0.17265716596452754
6294-34-4,0.04768109617381566,0.31592377661132387,0.5707438431940074,0.06565128402085274
24549-06-2,0.01486801631496296,0.20201567320144828,0.7545877104363785,0.028528600047210764
79201-85-7,0.07010589595589596,0.5376832332046285,0.3755597038100469,0.016651167029427892
128-50-7,0.034181637403371046,0.027002084782501934,0.6967269898257838,0.24208928798834328
2421-07-0,0.017406080387244796,0.361094938038603,0.4764956138235558,0.14500336775059636
91-16-7,0.0016883527077829195,0.01853157868784519,0.9016337141454789,0.07814635445889431
110283-66-4,0.05502724867724866,0.26262579446697065,0.5887487883576125,0.09359816849816845
882-09-7,0.00647903299444985,0.11824682742181591,0.6516802527996843,0.2235938867840482
13593-08-3,0.3746356276302201,0.24717204454751535,0.2945842582539257,0.08360806956833829
19376-15-9,0.009444162439417047,0.32101791162316845,0.5274475764672856,0.1420903494701284
25103-52-0,0.002953693326695254,0.023842896031163116,0.7434858291178169,0.2297175815243258
30616-36-5,0.04987521003278048,0.18464823707515488,0.496347806187401,0.26912874670466314
33376-05-5,0.04000632392299063,0.44681796906796867,0.455660948927616,0.05751475808142474
440-60-8,0.05156899466365841,0.16272664205749562,0.6951547246713009,0.09054963860754586
54-80-8,0.024279600806885328,0.3382760068167637,0.5703530539683195,0.06709133840803079
60634-41-5,0.013364673257217116,0.19319569853643523,0.7468064416761017,0.0466331865302454
6558-78-7,0.1771811234311235,0.31406747236747184,0.44418268595915644,0.06456871824224766
909-39-7,0.011503103103103101,0.06380436995436997,0.9071604273104271,0.01753209963209962
75859-03-9,0.08605583879333867,0.3160491473390078,0.5624246231163416,0.03547039075131182
602-01-7,0.041741910006566726,0.26354150563801093,0.6445241056580026,0.05019247869741812
17321-77-6,0.0018132882882882881,0.2534086213802195,0.6781330806464818,0.06664500968500972
98-03-3,0.035692990228034696,0.2976449151932646,0.6280726963844243,0.03858939819427541
17692-34-1,0.025591245791245793,0.27639034973740845,0.5551085837365246,0.14290982073482073
76-01-7,0.004785981008087678,0.35985529296733937,0.39568845924008755,0.23967026678448394
22355-34-6,0.04584384253740274,0.3935708906359574,0.531903227485233,0.028682039341406843
87-13-8,0.03405499289697344,0.08846990000053759,0.49761653962240304,0.379858567480086
1477-55-0,0.03603886093065298,0.31500932357019995,0.6338005803121795,0.015151235186967454
393-75-9,0.32448069957837855,0.22152619350224206,0.3528071242770897,0.10118598264228916
5800-19-1,0.0028206349206349205,0.35671537742518006,0.5997143827880833,0.04074960486610107
117666-87-2,0.013847110839367804,0.08781730931783514,0.8514539570365767,0.04688162280622031
4442-79-9,0.041356473308926785,0.07655289022117576,0.7006221563081285,0.1814684801617683
637-07-0,0.004443386243386243,0.11649622132504397,0.5467850682990854,0.3322753241324848
61432-55-1,0.06837438672438671,0.3160421596921593,0.5084033910533905,0.10718006253006263
109543-53-5,0.0037106376232136883,0.3334894053891976,0.5852445173704042,0.07755543961718447
642-72-8,0.009178066378066379,0.07235302105302101,0.8950816109816111,0.023387301587301585
6004-98-4,0.01967974127974127,0.29288538022949756,0.6514555205614024,0.03597935792935794
3581-91-7,0.02080811925024617,0.33261163567568275,0.6222278735058672,0.024352371568204394
2752-17-2,0.012491617431117888,0.22745889536062236,0.7055681546099766,0.05448133259828301
117666-85-0,0.004051403781403782,0.015792710638463738,0.8994712276658373,0.08068465791429494
69579-13-1,0.04126817256817258,0.19672680337092102,0.6651576492135315,0.09684737484737481
117666-90-7,0.008400319387306968,0.04734007689767599,0.6874917830009745,0.25676782071404186
23255-93-8,0.029461766595977126,0.09752347642610797,0.797708769787717,0.07530598719019765
52712-76-2,0.01306190476190476,0.0880691919191919,0.7148375938875942,0.1840313094313093
101903-30-4,0.05390147907647908,0.20781476763976753,0.5633247076997074,0.17495904558404549
115-46-8,0.032455618129147545,0.33982769300416416,0.6044430988945704,0.023273589972119382
99-88-7,0.02869277303495836,0.24666426945359146,0.7153075411002736,0.009335416411175246
24632-47-1,0.006844444444444443,0.15740984126984145,0.8165306926406926,0.019215021645021636
98-10-2,0.008981542531542533,0.17101648262871177,0.7726199103270306,0.04738206451271474
97-52-9,0.03661422260017139,0.05420275462752996,0.6368564082130777,0.27232661455922075
10078-25-8,0.04883260341023499,0.24326297352744705,0.594764928638613,0.11313949442370494
108287-79-2,0.024514917748255347,0.3548602413529585,0.52572222491337,0.09490261598541654
115-31-1,0.02921694384520472,0.2624755289021136,0.339532499279796,0.36877502797288547
128-04-1,0.03009660264243404,0.10449426660764786,0.8378498601597568,0.02755927059016096
14214-32-5,0.06871131646131647,0.08504275473981354,0.6948418163535802,0.151404112445289
15433-03-1,0.13143169915440042,0.28549433250506673,0.4090661461788708,0.17400782216166177
15911-16-7,0.011747619047619048,0.09557442492148371,0.8298276433805851,0.0628503126503126
17788-11-3,0.08788565295328452,0.11885264424983724,0.6002870369072121,0.192974665889666
19932-85-5,0.008084108046545843,0.020060011468933485,0.9619888129096947,0.009867067574826197
2313-91-9,0.09184915574834378,0.37953740864247615,0.4736303361603191,0.05498309944886033
24853-80-3,0.013167460317460316,0.29952332482332483,0.6296386761386761,0.057670538720538685
25506-00-7,0.002763112491373361,0.022304702655022338,0.959293453858352,0.01563873099525273
2652-77-9,0.019161594546433246,0.20301779217409194,0.6836599374643204,0.094160675815154
29560-58-5,0.04649872534872535,0.2013754689754688,0.5402191678691676,0.2119066378066378
33236-18-9,0.024263540163540157,0.5580283614533608,0.38884330761830743,0.028864790764790763
3547-04-4,0.00431559208788864,0.25025637677024104,0.5702862715821219,0.17514175955974795
3724-65-0,0.0336807679838224,0.25459033487562727,0.5365926552896487,0.17513624185090118
4362-44-1,0.06694542850888928,0.5325327713355531,0.2891429175975203,0.11137888255803736
4935-70-0,0.0224337341670675,0.2380708783094747,0.7091995740776446,0.03029581344581347
52963-62-9,0.0336982998047704,0.2716957030551147,0.6421244534115117,0.05248154372860258
56235-95-1,0.0414028313528314,0.22560754144871784,0.6229450111067755,0.11004461609167489
5826-73-3,0.0438440738232119,0.07132985305133045,0.7163570324613667,0.1684690406640908
61738-03-2,0.08424988705913622,0.33934013398661184,0.5076251061693786,0.06878487278487276
64037-07-6,0.01828190808541685,0.38567891919831415,0.5822591459999088,0.013780026716360898
64037-24-7,0.010731978937242094,0.3826293247792991,0.5857853201637265,0.02085337611973317
66422-95-5,0.04687038536931014,0.14332900273760488,0.6354385737917991,0.17436203810128537
69002-86-4,0.08324130646988703,0.1635234895415504,0.5315927141887931,0.2216424897997701
731-27-1,0.06671541606541603,0.5126754564063389,0.22700559309971072,0.19360353442853453
75-85-4,0.002157213777879028,0.036216007918715445,0.9062679336755596,0.05535884462784629
83-44-3,0.03970643675156328,0.08123521433703687,0.7682831360832441,0.11077521282815458
87344-19-2,0.021239116439116437,0.19520777295746317,0.701929479945579,0.08162363065784115
946578-00-3,0.14663438844294108,0.26230926598627824,0.441043634155089,0.1500127114156914
56839-43-1,0.020882801950140646,0.3614402747036023,0.5976628921480952,0.020014031198161072
288-13-1,0.016539584747925145,0.14344467972644684,0.8224245191038307,0.017591216421796653
6145-73-9,0.20623317188207194,0.2012816567025695,0.43158721958908686,0.1608979518262712
16111-62-9,0.0050858310904974054,0.015551309235902106,0.5049412437624782,0.4744216159111222
65442-31-1,0.028882140911669296,0.2129769992269633,0.6700223219794623,0.08811853788190467
5942-95-0,0.0336757526757527,0.41164481839481853,0.4981409338409341,0.05653849508849508
102-70-5,0.11885344185317293,0.36034744948066416,0.40974173952478904,0.11105736914137351
149690-78-8,0.02111859066859066,0.20201221741221753,0.648321091871092,0.12854810004810008
56578-34-8,0.013582368429301257,0.10048789544757579,0.7243681457302311,0.16156159039289078
51492-90-1,0.0350657647907648,0.2617208268311207,0.5516640216537277,0.15154938672438684
1223-36-5,0.033485185185185194,0.25091502773971774,0.6265724820701599,0.08902730500493654
3717-88-2,0.05522830687830692,0.1456249602249605,0.6668110084360095,0.13233572446072467
629-31-2,0.035025897273405784,0.1746524824577083,0.6901444026907778,0.1001772175781079
6152-33-6,0.016358495760102433,0.08392233750637182,0.7106710415479331,0.18904812518559197
24049-18-1,0.009502667530900743,0.05360166907789221,0.8867231111565549,0.05017255223465217
2870-71-5,0.023983480067690598,0.25312757534862756,0.6924120986226235,0.0304768459610565
533-06-2,0.03131980380988121,0.10645549715864971,0.7081114378046784,0.1541132612267907
72509-76-3,0.02028359788359788,0.09804683094683098,0.6462206927976276,0.2354488783719431
1432-14-0,0.014111141307992184,0.19946330105219068,0.6943899238710423,0.09203563376877467
623-87-0,0.013477789727789725,0.482762293842294,0.4676260740960742,0.03613384233384234
1606-67-3,0.007294863045267057,0.3535484226510238,0.5451764951857507,0.09398021911795781
506-59-2,0.09117026941024217,0.4548318690333523,0.4261768575546781,0.02782100400172665
64011-53-6,0.05004695126871357,0.0603788803866186,0.6188733509931521,0.2707008173515154
57227-16-4,0.018681000481000472,0.09181701990819638,0.7920078163666397,0.09749416324416327
26964-71-6,0.07092052669552666,0.19594912217412225,0.6180642135642136,0.11506613756613755
4502-14-1,0.011993075285468786,0.5554619445491394,0.41598784537526845,0.016557134790121594
4164-28-7,0.2009221803193938,0.3878611540592185,0.35142347345350444,0.05979319216788255
141-18-4,0.0009018713261830365,0.00936995130747065,0.3321890884307136,0.6575390889356318
16339-04-1,0.054400212296303714,0.4106164925015927,0.5231135995669282,0.01186969563517551
26130-15-4,0.02326023610135784,0.17651764859436864,0.6822875233671026,0.1179345919371712
53902-12-8,0.01461398046398046,0.0408905339270451,0.372546617644995,0.5719488679639794
60-99-1,0.03245288119288119,0.210760602893838,0.721807460894225,0.03497905501905503
70429-40-2,0.015968518518518514,0.09897596486569651,0.8007679487036304,0.08428756791215512
97699-72-4,0.03749361441028112,0.18047028773695445,0.613340530457197,0.16869556739556765
34643-12-4,0.039603833262222284,0.23381132012316083,0.5088859916575027,0.21769885495711394
39660-55-4,0.03619450271504395,0.28549939200112245,0.4272798872937528,0.2510262179900796
106-58-1,0.02418347533473952,0.4864696515656504,0.430571080225175,0.05877579287443562
62265-22-9,0.03231303511303513,0.25495985735397475,0.6582250077808899,0.05450209975209976
1503-53-3,0.042008288167502635,0.29893925553000705,0.5573405935454386,0.10171186275705114
3818-90-4,0.037211175066933035,0.16093460626650163,0.5818221305130985,0.22003208815346686
67485-29-4,0.07253595451909609,0.30971359138761584,0.5165449584518272,0.10120549564146059
108-00-9,0.01773194654405082,0.40705529675010704,0.5572888860264644,0.017923870679377125
15687-18-0,0.03514846256385843,0.16115272840275802,0.6700316129010324,0.13366719613235187
76674-21-0,0.013829853479853476,0.10585816128316128,0.6945431179931172,0.1857688672438673
3567-26-8,0.03007409812409813,0.18982796092796098,0.6127734857734847,0.1673244551744553
60047-17-8,0.071266275410919,0.13025788419129977,0.4963007812322628,0.3021750591655181
64808-48-6,0.01069737760424035,0.12141063309487983,0.4096289764269098,0.4582630128739698
117666-92-9,0.014758221950478913,0.09277308872361453,0.8444105300931496,0.048058159232756734
64-55-1,0.011260052910052908,0.02289956247456247,0.9175635812255375,0.04827680338984691
140-76-1,0.011459914561068565,0.5369403482195343,0.4295236627491967,0.02207607447020014
551-11-1,0.10645845959870959,0.5360930025888496,0.15685160414108923,0.2005969336713511
74-11-3,0.025229808238638265,0.21033508307508983,0.6885810058317643,0.075854102854506
35575-96-3,0.5021560904884697,0.3066336026868482,0.10310374810374806,0.08810655872093495
13187-06-9,0.004332671957671957,0.6651387875368521,0.25833219439659066,0.0721963461088848
5266-97-7,0.04243655773957748,0.6558277058472736,0.2253980496072008,0.07633768680594769
64057-52-9,0.012244516594516594,0.15520084476877694,0.605225633495286,0.22732900514142076
106498-99-1,0.08850981305981306,0.2586072716335873,0.585749109388583,0.0671338059180164
16339-01-8,0.07246930628993407,0.27437893947376546,0.6310700925322561,0.022081661704042545
1982-42-9,0.04339591149591153,0.12938931172688775,0.7007979318555381,0.12641684492166247
25913-34-2,0.0400176793576794,0.16703108886240497,0.281570804770278,0.5113804270096384
3569-78-6,0.016510880918023777,0.10492435937078794,0.7803490179133035,0.09821574179788467
63887-50-3,0.031891991147254314,0.13812836812310497,0.5954714247545824,0.23450821597505792
80-49-9,0.03457080200501254,0.2023104177785293,0.7183039539350687,0.04481482628138976
27125-91-3,0.006355823383303348,0.10074290231662952,0.6951979782723582,0.19770329602770803
36364-49-5,0.011622788758301647,0.32168563244875015,0.5466926932649528,0.11999888552799337
2244-21-5,0.010479653679653677,0.22662455322455258,0.7344169774669744,0.028478815628815626
131-55-5,0.012112532465680384,0.09536436661074328,0.5861600399203558,0.30636306100321914
28981-97-7,0.006089466089466088,0.20965606397959308,0.46355600739130215,0.32069846253963663
39515-51-0,0.003783444853737052,0.03530885086284954,0.6742842300617952,0.2866234742216172
56903-81-2,0.030016488413547246,0.28505250298949986,0.6099595628600276,0.07497144573692559
1882-26-4,0.06067429792429791,0.13102504532504541,0.5106812795048092,0.29761937724584764
63886-56-6,0.03352204924704926,0.21397393192401848,0.6888616142909684,0.06364240453796362
91-63-4,0.009945445590479612,0.26349973552192435,0.6450570081570706,0.08149781073052396
99803-72-2,0.03823571428571431,0.29092580077645086,0.6089784922507833,0.06185999268705152
118288-08-7,0.06884065656565654,0.15692605820105826,0.5693438672438677,0.20488941798941793
122-19-0,0.01550256120742896,0.3740658233445662,0.57622125277493,0.03421036267307344
140-93-2,0.0222364364702447,0.21898840301358363,0.5630388266751694,0.1957363338410015
25417-20-3,0.008228997775679698,0.20364770651288505,0.5552294846009549,0.23289381111047852
68206-94-0,0.02786208606208607,0.19519369149369145,0.384911941694207,0.3920322807500146
765-15-1,0.0584486935887433,0.11193680190588153,0.28229405872512464,0.547320445780251
63675-72-9,0.06088751618751622,0.02158779738779738,0.724377304177303,0.19314738224738207
578-54-1,0.026149305245702224,0.23984295739989564,0.7159467019353729,0.01806103541903019
90-22-2,0.02507816380283457,0.2263342769200876,0.7233429800086163,0.02524457926846057
544-92-3,0.18350106319144516,0.5318530937141528,0.26456189504943334,0.020083948044967898
13329-71-0,0.00480905196386193,0.4100240555274083,0.5718184650502086,0.013348427458520652
86386-73-4,0.025903529803529803,0.1788842204092205,0.665293096772508,0.12991915301474133
1929-88-0,0.013799603174603171,0.12457263107263117,0.6931519841269842,0.1684757816257818
2209-86-1,0.37095210164544506,0.1421112231630479,0.3958543352021329,0.09108233998937325
13001-46-2,0.012611597082654883,0.1522081171341627,0.6727223947947626,0.1624578909884197
67-92-5,0.017418379768379767,0.264947039392782,0.6942711428171636,0.023363438021673313
75625-99-9,0.013765124662959071,0.1320313812641524,0.6615696411780772,0.19263385289481097
123-51-3,0.01804717823564792,0.055493119879973477,0.6989001444673976,0.22755955741697984
19032-53-2,0.01020846930846931,0.02996743441743444,0.9486749306249316,0.01114916564916565
3226-32-2,0.0006930784948720374,0.020656268706343996,0.9586079038632953,0.020042748935489386
617-94-7,0.0020330717175624556,0.130180634778344,0.5441490126794907,0.32363728082460363
141-82-2,0.037660876364574276,0.06858571152457794,0.5215695906546702,0.3721838214561776
118-61-6,0.0020845806790059664,0.04156959591007254,0.871585550983957,0.08476027242696517
532-03-6,0.059170893097086084,0.19545201139497456,0.6099277930674601,0.13544930244047895
73986-86-4,0.09553292853960213,0.45969466904949446,0.3938852188964004,0.05088718351450335
38700-88-8,0.061514707797282124,0.2255294103274789,0.6342322700706958,0.07872361180454196
2524-04-1,0.3653351950062287,0.28543158993446616,0.3192557465624442,0.029977468496860046
69563-88-8,0.05502807740552841,0.246430870288027,0.569443592420651,0.1290974598857933
60207-93-4,0.012689682539682539,0.3171833462542465,0.6299931568722561,0.040133814333814376
54143-56-5,0.06744206349206346,0.14882282347282358,0.5395069245569248,0.24422818847818853
1940-42-7,0.2056441076541095,0.308346518428924,0.44848001845319957,0.03752935546376511
5790-91-0,0.019353846153846138,0.039185284976461454,0.9113875162963399,0.030073352573352585
77664-07-4,0.03170835534835538,0.12816781218781234,0.8031734524734526,0.03695037999038002
4121-35-1,0.04076632969514625,0.3306944982928221,0.5229849303347706,0.10555424167726056
63957-56-2,0.02162539682539682,0.7527588384869339,0.1886163912540848,0.03699937343358399
3006-93-7,0.0060271345613450876,0.08531455785929468,0.678828324891482,0.22982998268787716
91-88-3,0.06758118849960958,0.08369921351438377,0.823504661168437,0.0252149368175684
64057-90-5,0.027211826675175268,0.6681389010344269,0.2681816914937537,0.036467580796641495
122-03-2,0.004224427452627653,0.02616570427022986,0.8787694347222536,0.09084043355489003
49847-97-4,0.035624880387298094,0.1026846781328274,0.658801650648754,0.2028887908311192
132-35-4,0.023701875901875898,0.14655482202982203,0.7786112914862915,0.051132010582010584
19625-12-8,0.042735459485459516,0.4125041265541268,0.4951253951753955,0.049635018785018796
53734-79-5,0.0405390271765272,0.3780459132370894,0.5397913621781264,0.04162369740825626
77599-17-8,0.055903357753357745,0.22415399415399398,0.6024518222518221,0.11749082584082592
92-12-6,0.024040288084930937,0.3136526234143104,0.6495078903470763,0.012799198153681784
10140-84-8,0.007250012396661502,0.14235763381153085,0.7175334499253143,0.13285890386649285
