CASRN,LD50_RF_maccs
64057-90-5,0.38242392949011017
122-03-2,1.252999538123899
49847-97-4,0.3646746533314246
132-35-4,0.44369012972401956
19625-12-8,0.17615518220647872
53734-79-5,0.2266111353108734
77599-17-8,0.12893292181934057
92-12-6,0.44262065694816166
10140-84-8,0.45428805347338536
123-38-6,1.2419650506831843
21452-14-2,0.6829631576056283
4454-05-1,1.2510276839034338
31934-88-0,0.619766004958751
2675-94-7,0.8366607980264986
36505-82-5,-0.05664055642624663
541-28-6,0.7306911505228653
69002-84-2,0.1384992573751195
64622-45-3,0.75900866317542
120-71-8,0.7623331863158246
49803-32-9,0.47055276979428734
728-88-1,0.5406278979467793
66941-57-9,0.15135460704287607
15467-20-6,1.3649138337001412
33671-46-4,0.5492800161963229
17226-75-4,0.3952432317015002
22729-74-4,0.7591745832571835
98124-09-5,0.5391572357154479
10138-89-3,1.3641077465090008
50650-75-4,0.9745231917296157
154-41-6,0.8316600349676022
3040-44-6,0.815980254901883
102410-31-1,0.48350232090358
109-79-5,1.173637913864076
1300-94-3,0.9706744393505315
13887-59-7,0.5675943275664171
143343-83-3,0.4997602517973453
18174-58-8,0.20143151301623585
2163-69-1,0.8924872177175038
24771-25-3,0.5484377481643293
3083-25-8,0.36492440602281134
483-63-6,0.8452951792220205
54-84-2,0.4042829806149557
56986-36-8,0.763784704893607
590-63-6,-0.0501044719433017
64036-74-4,0.47684717071920724
685-91-6,1.0100511688228722
7159-34-4,0.6610655197528029
83-59-0,0.7090751759093807
2628-16-2,1.024381328776566
1532-02-1,0.7233263740869142
63938-14-7,0.8758520134574238
1532-04-3,0.826562247222616
111-12-6,1.3090489508364291
2828-42-4,-0.027893896889280373
6506-37-2,0.635495748848742
96-48-0,1.1768814418765488
104-01-8,1.0441491374818475
1830-32-6,0.3320228706076022
4746-87-6,0.6355022977326329
87314-99-6,1.1519211654283112
98079-52-8,0.554951304525956
64604-91-7,0.3144414224086555
941-98-0,0.9213939567395795
104-88-1,0.9189041985210549
54533-86-7,0.3237907103777303
121-32-4,1.0477286888082376
10138-19-9,0.9963263920168369
136-85-6,0.8312748013036201
1939-36-2,1.3612779922090859
22730-86-5,0.6563548886595507
32588-54-8,0.7083654011124498
36173-94-1,0.3901221359770502
5240-72-2,1.0314266361475857
577-59-3,0.9306632124309314
61706-44-3,0.6635693838089607
63956-91-2,0.6424901099872058
67747-09-5,0.2888386393212339
92-16-0,0.8143305666410089
23795-03-1,0.7036061479129444
10141-22-7,0.8317208136828242
17292-62-5,0.6367448078892742
693-33-4,0.2209721110696126
91-57-6,0.9550994294562449
14293-44-8,0.9129080425435058
33499-12-6,0.6484899391219944
495-54-5,0.8485651859860642
98816-32-1,0.6730913647937776
5578-73-4,0.4996225138456873
22254-24-6,0.3864774075338766
3759-07-7,0.5611779009692477
7487-28-7,1.3086998619948773
555-84-0,0.7721183252941101
86-86-2,0.5298341457760638
10592-13-9,0.271384639904997
13171-25-0,-0.048594303020898066
140-92-1,0.9288728278212716
2052-14-4,1.0669260317647025
280-57-9,0.6723336217000422
4746-61-6,1.0765612506145517
51287-66-2,0.48421129010491015
67704-68-1,0.4288924286302863
94-83-7,0.4732325223641423
1740-19-8,0.8633688276502121
100-06-1,1.1787136801065279
5694-72-4,1.0714180271897267
19406-86-1,0.8824549666813587
13713-13-8,0.34861156410976224
631-64-1,0.5457047074318834
5978-92-7,0.39973950633485883
143-29-3,1.3591892307400264
2160-94-3,0.7630100704922509
2373-38-8,0.742221578423346
40766-30-1,1.187631978526694
647-42-7,0.16494217349250165
104907-80-4,0.7149473487641997
115-28-6,0.2671961762801901
509-09-1,0.27482074233337783
16768-69-7,0.35248445950822166
16773-42-5,0.5568423724058559
5036-48-6,0.5829796888392415
76840-11-4,0.47942289266467425
109-08-0,0.7886240589861351
22304-30-9,0.6472488916065379
27464-23-9,0.5836132266283746
3347-62-4,0.8666335429538634
38821-52-2,0.42369482995023655
58-38-8,0.13989815602503394
74-87-3,0.7045616522954721
13758-99-1,0.3820161510992327
332-69-4,0.5359429909863012
2142-68-9,0.729073146742467
77-67-8,0.5215700831525497
34123-59-6,1.1033765504521331
116763-36-1,0.44044710556202177
57499-93-1,1.2530660520434287
110690-43-2,0.48858779917304546
27050-38-0,0.5041408684163693
551-08-6,0.9874380894648065
73138-27-9,0.9610900019051517
97-05-2,1.1382220210745333
34689-46-8,0.61121972358251
2842-37-7,1.062503403171721
71-23-8,1.3863834115907083
1020-76-4,0.4010709087522766
151-73-5,-0.0004772199052695988
35793-87-4,0.7715319895468588
1158978-65-4,1.015202797221948
140-39-6,1.1275412704736545
29387-86-8,1.450092380457633
46878-66-4,0.5500253905815085
7246-20-0,0.5519072221754255
52-88-0,0.4143063781299269
1531-99-3,0.7835631482617987
104-93-8,1.2177425352690456
1582-09-8,0.9157016636125256
105-59-9,1.0386761629261352
103-18-4,0.6435150466060573
1531-94-8,0.8460453149777023
504-90-5,0.047080790781283154
94-59-7,0.8896762648693836
12224-02-1,0.8793525375322516
5807-56-7,0.6794925629330076
86433-39-8,0.10679558555990104
54915-62-7,0.6767863156416464
311-28-4,0.5946506107489394
102207-75-0,0.6432909882813789
1112-77-2,0.6834088444573935
120-14-9,1.0423876677201358
13764-35-7,0.40514114523341566
18530-56-8,0.8708026464779269
1953-89-5,0.270520636553131
206-44-0,0.7807324585197809
24579-73-5,0.7381483646570323
260-94-6,0.6915599953020667
2894-67-9,0.7657697907642503
3087-16-9,0.7898724732474229
33878-52-3,0.7003111371028683
35604-67-2,0.6820473183882793
4412-09-3,0.2647384940318926
51423-20-2,-0.08350781616399065
563-54-2,0.5791885779106289
63867-10-7,0.7269236300675886
68-26-8,1.1580564551479111
72468-80-5,0.32318727072638515
73953-73-8,0.5152988003521896
74764-93-5,0.4924386197780216
78-41-1,0.3995117611611936
8004-92-0,1.0500356712351184
846-50-4,0.7543827456253479
87798-88-7,0.4843291928329031
88949-33-1,0.5135987519753776
90932-92-6,0.6248529746286536
96567-81-6,-0.273264411226315
6425-39-4,0.7372521830757537
54395-36-7,0.6533012618143752
20724-76-9,0.5037248424319388
21436-98-6,0.8435515780108226
101-39-3,1.1034534456697325
4948-28-1,1.1045073529458134
129-81-7,0.7303446983466161
66332-77-2,0.9614415249222263
80060-09-9,0.1324449713257461
91-58-7,0.6584958699501603
67704-50-1,0.5638894800009935
10031-82-0,1.1647863339472113
121-79-9,0.9797067702036314
30751-05-4,0.35322223001256053
536-59-4,1.127281164171732
68690-90-4,0.47152857598204984
90503-68-7,0.8511038673991663
1754-57-0,0.7680299788449375
875-83-2,1.0703646751168896
527-84-4,1.4020543087462107
16646-42-7,1.0367644182309415
62-68-0,0.28275895658845995
112733-08-1,0.7606399251824585
140-49-8,0.5784756508070603
26248-99-7,0.49363221931081547
3266-23-7,1.042946669754295
65-22-5,1.2268801368911086
74037-49-3,0.6060518961896852
34887-26-8,0.41234719554014854
4684-94-0,0.7673288394711101
3710-84-7,0.8085221565767317
69327-76-0,0.4329992547160156
116-09-6,1.4415537775937133
17274-12-3,0.4187523423686631
25564-22-1,1.2311707952529591
39754-64-8,0.46171305947275737
620-02-0,0.6151254445089969
804-30-8,0.5756650653595711
99-63-8,0.9991022791724387
19395-58-5,0.675032842228734
4531-49-1,0.47896192901965623
13450-77-6,0.4304214633804162
92-93-3,0.6586905610310467
135-98-8,1.282507916129601
88019-89-0,0.5433093363968077
123-08-0,0.8837769846567438
54556-98-8,0.24545397294827767
86703-02-8,0.4662832659713802
1401-55-4,0.6266865589340912
55635-13-7,0.5768053033334752
1134-36-7,0.7371550586770693
612-12-4,0.7166063179465513
27016-91-7,0.5385088950499477
7409-44-1,1.1318200466968984
31600-56-3,1.194341253300487
625-95-6,0.8307210082534947
122-97-4,1.0255376229943125
21921-96-0,1.1298280549087396
35941-71-0,0.744256588179912
39236-85-6,1.084203831316229
642-44-4,0.55467919854016
993-13-5,0.8065565727577327
16006-73-8,0.5590298642322483
10312-83-1,1.2575126245928905
85-68-7,1.3163202440373045
67-45-8,0.4880798320751994
76280-91-6,0.6298047270864541
119600-43-0,0.2781363505542042
5221-53-4,0.4986656741219886
117-14-6,1.38769231563629
74-31-7,0.5420567159718815
13614-98-7,0.24310595709264093
136687-75-7,0.44757926049172697
17003-79-1,0.14895952973750984
27471-60-9,0.5293587012774451
51-50-3,0.1966155827734908
58182-63-1,0.13687000176236924
7116-97-4,1.121056151139179
92-06-8,1.0286678744472761
99-30-9,0.9993366147257683
89-58-7,0.8857797835710122
41826-92-0,0.9223208552023073
89-81-6,0.9253347595864734
1331-54-0,1.0548054196102095
3278-46-4,0.6814983800717312
79-36-7,0.6098272484372625
26717-47-5,0.3680354794833922
33499-10-4,0.6882766151802411
10453-89-1,0.9870688811570686
112-24-3,0.917658922518213
122-80-5,0.9013730287861975
15205-68-2,0.9927920496975857
2409-55-4,0.6908098715337776
31717-87-0,0.84793840124811
447-14-3,0.6711464627022916
5251-79-6,1.001661368823603
598-55-0,0.9175299278548088
621-82-9,1.172072546887456
64059-42-3,0.38931997346764746
78417-76-2,0.414766264938237
82428-30-6,1.0222314819537035
56518-41-3,0.4529841301815889
27589-33-9,0.4559862616962801
3759-61-3,0.7765449305424765
31430-15-6,0.06261102688583145
644-08-6,1.0115126785547766
543-49-7,1.1907745142660633
1079-01-2,1.1916481568260635
19433-82-0,0.4030983028293637
376-89-6,0.5975582022640012
58810-48-3,0.3868422316376699
63732-08-1,0.6274805772886104
103-26-4,1.1387762834615442
56-34-8,0.6133099055336846
28283-89-8,1.01108860962667
491-37-2,0.6999038525959149
680-31-9,-0.785324157905182
4335-77-7,0.8258555515986087
120-92-3,1.1033762411298411
120-57-0,0.9125652176633954
460-00-4,0.8075400609188794
57081-56-8,0.6110772861081749
88-10-8,0.6537825844166731
51122-73-7,0.7268736860509587
548-68-5,0.5778729838205581
152-47-6,0.802204529922776
5284-22-0,0.9757749909378571
505-29-3,1.0281598195359598
84-51-5,0.6678699077365541
2275-07-2,0.6462754393103811
41663-84-7,0.6198289364153851
89-57-6,0.9486898853677239
4019-40-3,0.5377331795425256
60736-70-1,0.39110231535538287
79-43-6,0.8289521619413933
13484-13-4,0.8314298258495098
23350-58-5,1.024019732931076
4169-04-4,1.1185844905871671
63783-49-3,0.487725849294206
78-43-3,0.043662871245196466
55268-74-1,0.4000631530091744
1322-12-9,1.360893982365333
34643-09-9,0.3321809347604337
119-64-2,1.1896345536603365
161559-33-7,0.5774237749864359
55-97-0,0.222721525679069
124-68-5,1.057138105347766
532-09-2,0.7925881619383381
126801-58-9,0.6546769102686539
35607-13-7,0.7888231192207023
75011-65-3,0.3183291381466805
25961-87-9,1.1627215529395356
60595-60-0,0.8604330753623848
76095-16-4,0.8060048490026189
592-88-1,0.5623266255183786
102-76-1,1.4414100848022824
108-22-5,1.0181120038158475
112-42-5,1.452756615472137
13665-88-8,0.9518581446187336
1861-32-1,0.6170742887276108
22936-75-0,0.7551839842554069
2422-88-0,0.5771287056194453
28606-03-3,0.9496281864555853
3813-05-6,0.46607237095981296
492-80-8,0.2974568026499888
53378-51-1,-0.16052495315986254
5760-50-9,1.24760488763004
5936-70-9,0.6108330718252077
620-22-4,1.1867063118550423
68289-14-5,0.40330640019573705
73698-60-9,0.6554020894181222
929-06-6,1.173636148704697
161967-81-3,0.501163156013367
3572-06-3,1.1687858755567604
27050-41-5,0.5733772917473541
4224-62-8,1.0309667777837335
1422-26-0,1.2134609927903328
2454-37-7,0.8502735332463175
40164-67-8,0.5443152576668786
59198-70-8,-0.3682042626614888
35322-07-7,0.2396974191338851
718-21-8,0.6293707335185169
37717-82-1,0.28473751881784454
55620-18-3,1.0120578951985024
123-43-3,1.0120284975263811
96567-85-0,0.39034758238205064
567-47-5,1.257914658182631
105-08-8,1.07526529168024
17741-62-7,0.34532542384921483
2550-26-7,1.09896961351742
501-68-8,0.36010539892197374
597-31-9,1.25424474027021
68-36-0,0.8683688185648661
79611-16-8,0.5482858147854053
92-64-8,0.8081777186842681
180793-95-7,0.5222383001652839
127-08-2,0.9303620187169795
4056-78-4,0.9419187797813594
78-19-3,0.8719832678360238
430-50-2,-0.31196298889532526
354-21-2,0.8688945080346051
122-37-2,0.8953792501570792
3765-57-9,0.5382784418602655
97-90-5,0.8755401004517253
7549-33-9,1.166228405399261
96128-90-4,0.24138146461315177
40203-73-4,1.0342185116754055
66215-27-8,0.6877558314448403
10138-44-0,1.3227920009008791
14617-95-9,1.1716589248930827
23978-55-4,0.9122861304338399
41239-48-9,1.21820330573987
6263-38-3,0.7777946041092143
7681-76-7,0.2934592545481883
1007-36-9,0.959000281208847
106-22-9,1.3929430502134652
93-29-8,1.048037810849053
37350-58-6,0.5030322609717056
10605-10-4,0.39684859552121293
133-90-4,1.0209434165420368
1476-53-5,-0.14502219773283676
3347-30-6,-0.6194905547749425
5344-27-4,1.1579223012010582
63992-41-6,0.39684859552121293
88-86-8,1.01108860962667
99-72-9,1.228748760584296
5431-33-4,1.2410533007863238
59607-71-5,0.5773096018265075
14976-57-9,0.19497741675001937
108-82-7,1.485926196940428
2265-64-7,-0.56853639007126
7247-57-6,0.39298919228644763
793-24-8,0.5135265478452542
1248-42-6,0.3284577649490742
19525-20-3,0.583718817376758
4658-28-0,0.49444430567461034
86-26-0,0.9915700331175072
375-01-9,0.631111482183338
99-85-4,1.320516429693582
10058-07-8,0.3765041634960265
163165-91-1,0.4496399167337498
4364-06-1,1.1189645928287768
121-03-9,1.2309267026739341
100-72-1,1.1577091202686816
122-40-7,1.2370869058701919
764-99-8,0.9180941024113797
112665-43-7,0.8298658414103807
2483-57-0,0.6161643610811801
115-71-9,0.8711108319178776
27007-85-8,0.32364510505720556
63980-23-4,1.3482159357502925
98079-51-7,0.554951304525956
88-04-0,0.45857020110602464
141-01-5,1.069830585072759
64058-93-1,0.5950567784178351
4630-82-4,1.222237504476744
112-73-2,1.3596798835959822
2491-06-7,1.0100297477707427
5716-15-4,0.9019474621026714
64204-55-3,0.6851959427722898
764-48-7,1.1325441621259165
765-05-9,1.2108567782835906
3289-28-9,1.2578393021112575
10274-44-9,0.6760179196071836
110-48-5,1.3890082012702385
122-70-3,1.3776056066019948
13344-50-8,0.6044184932588276
18664-94-3,1.122352977086899
25087-34-7,1.1850244272063895
3160-37-0,0.874255077000959
41483-43-6,0.3772124488387712
52947-35-0,0.6662980388821723
63867-17-4,0.6962240608432967
65-23-6,1.2713046502309184
772-46-3,1.040158683009952
91161-71-6,0.19065023669622924
27318-86-1,0.985321495420757
26175-68-8,0.7214987032878579
10540-29-1,0.440627606323736
3558-60-9,1.1846404996779838
68133-72-2,1.2305273371814318
72214-01-8,0.9247427214715175
32852-92-9,1.0574244982102927
137-32-6,1.4093885789693632
64038-52-4,0.7859642095047668
2909-38-8,0.7126608386341321
78755-81-4,0.37737609027371044
4435-53-4,1.5706295510862458
102-79-4,1.1340334956790172
7149-26-0,0.5527085043942341
60264-83-7,1.23627838844601
1985-84-8,1.0209269666624143
52578-56-0,0.9037955325915276
10258-54-5,1.1585071475466593
17609-32-4,1.1348560359073072
53188-07-1,0.22221340220758526
927-07-1,1.0583384223193304
74007-97-9,0.3108360399231434
120-61-6,1.23819792631392
462-06-6,0.8191705713520512
135159-51-2,0.34503380082692076
339-43-5,0.9289340789677945
7492-44-6,1.1438561681221362
79902-63-9,0.016623261578514934
26605-69-6,0.69150836716175
513-37-1,0.7631580327089884
41890-92-0,1.2901241267596841
1117-37-9,0.8272973847282481
31868-18-5,0.4810000450519466
52723-84-9,0.4962277388063996
60-00-4,1.368560580158793
93-46-9,0.6583163168429255
13361-31-4,1.0151664709901072
87818-31-3,0.6367177797202385
10024-89-2,1.0824227986596797
1160-36-7,0.30417697072758343
23182-46-9,0.28999655612636777
556-22-9,0.6451994103614509
88-41-5,1.0553973478027756
79319-85-0,0.17703409608557957
98-59-9,0.8572360558305687
122-72-5,1.308990539015749
24243-89-8,0.33148973296464285
555-16-8,0.9243720248217585
112-30-1,1.452756615472137
122-20-3,1.1862059842875194
105-38-4,1.1797331125665278
1331-11-9,1.3554972313915046
24683-26-9,0.20893682690151746
79-57-2,0.271384639904997
148-87-8,0.8249914360289753
622-96-8,1.2896212794508042
5888-33-5,0.9375976948074425
142-64-3,1.237878465008505
98-83-9,1.1416890959268424
101-07-5,0.8873401893129491
1322-78-7,1.0772118995777782
4126-70-9,1.0968289402250844
620-92-8,1.0503262737893775
109-42-2,0.997517522879849
1166-52-5,0.9418944411034804
13021-50-6,1.3734652779799719
140-27-2,1.258424418203268
15686-71-2,0.8849269372833126
16195-77-0,1.3843353194728285
18181-80-1,0.7071629570227422
202483-62-3,0.7473209592778405
23793-35-3,0.8727776755521127
31098-20-1,0.6013710416207996
34443-12-4,1.2658475896166084
36653-82-4,1.452756615472137
3913-71-1,1.3949152049498186
424-40-8,0.22640164642868638
48145-04-6,0.9790185517181359
5413-60-5,1.1274673210869262
57018-04-9,0.17512469608852535
590-01-2,1.7430542790503447
6284-40-8,1.3144591616790517
64294-94-6,0.46970356484106796
7081-44-9,1.0699126758800073
75-29-6,0.8291928457430426
79-16-3,1.0041494434622174
89-73-6,1.008828141444939
92-84-2,0.6663038576983995
947-92-2,0.45871354177008244
3485-14-1,0.9818156355945358
15199-26-5,0.6276347339755961
5205-82-3,0.30353378542131776
38051-02-4,0.5307011563331948
128639-02-1,0.4337856269628602
10043-18-2,1.3368763846631517
15625-89-5,0.9478388611849329
1073-67-2,1.1050926030981194
1331-28-8,0.8798177507987437
67801-38-1,1.118299677256279
95-29-4,0.6520487408568376
3737-22-2,0.9520925722946729
93460-30-1,0.4291757423310195
23281-95-0,1.167050649464682
101023-74-9,0.7816695016874093
15386-08-0,0.17024290084429922
2162-57-4,0.8583670173036277
118-92-3,0.9939295998297535
583-03-9,0.962024829667798
2938-98-9,1.384528705531772
1331-29-9,0.9036699447823439
3021-22-5,0.7935348098269149
5051-16-1,0.42602652763750853
27344-41-8,1.2065677355395648
133-67-5,0.8910147257993346
70318-54-6,0.5596839978521179
141-78-6,1.4974663278439224
96-08-2,1.0124535049184067
3569-57-1,0.5173186689869305
99-83-2,1.2510235500987317
50-41-9,0.7867182851028386
52463-83-9,0.8791722074774176
73713-65-2,0.2645674603517352
2173-57-1,1.0108339854932877
133-38-0,1.2488149259382673
22316-47-8,0.6218750697356645
3700-91-2,-0.2482990702898725
651-06-9,0.7156269145762127
95-08-9,1.157768945575884
26377-29-7,0.2053900557343314
6012-78-8,-0.6664776344650228
42609-73-4,0.49459564475527673
4695-62-9,1.0740876073912153
2969-87-1,0.9008585562259838
5436-21-5,1.3985047244004194
83-64-7,1.4419758051334626
13116-53-5,0.3697600696499402
77-06-5,-0.41406492487505736
1871-76-7,0.9077749417611797
4702-64-1,0.8842300813791139
116-52-9,0.6142621416170394
302-22-7,0.41753526892694337
488-23-3,1.427815205555745
13361-53-0,1.2668025885701488
6362-79-4,1.108985441681542
79-20-9,1.2583474903356284
112-33-4,1.2433454827163903
534-15-6,1.3092043635827855
27302-90-5,0.7456284314923105
50776-39-1,0.5460657938916802
10126-87-1,0.7404153058758136
526-18-1,0.9663518804101439
1982-69-0,0.43266730790612196
150-84-5,1.5630517718784145
6637-88-3,1.1889282819687979
625-69-4,1.302375722300089
1113-04-8,0.6982495888992432
100-79-8,1.000324175336171
14270-40-7,1.0376978158197028
32809-16-8,0.4920019562325586
60-35-5,1.117062799686084
10138-43-9,1.4537362931160998
19089-47-5,1.372641594374519
42711-84-2,1.1850627754505094
2050-46-6,1.0593407872296152
105-52-2,1.3330716607623236
14216-25-2,1.1560839521087811
99-62-7,1.3501184812341114
24902-02-1,0.7243707194778508
3775-85-7,1.3189807060193863
121-02-8,0.6235959554374964
119-67-5,1.0773652272160752
2905-23-9,0.8620045181851206
56-85-9,1.3695762170718861
16356-11-9,1.3839185704537367
62973-76-6,0.3863852610684297
108-80-5,1.3382890798790785
4457-71-0,1.3814247275029716
77-71-4,0.47822622213671495
142-88-1,1.3151156502355925
3615-74-5,0.3114170615876638
14007-45-5,1.3946139199331298
133-10-8,0.961958328663504
41905-79-7,0.5524851551938293
72977-18-5,1.0104982690280426
3758-54-1,0.6232352285406588
312-94-7,0.812920009734795
756-79-6,0.51683068606999
80830-42-8,0.5918739394538955
117-83-9,1.3592914769275797
18472-87-2,-1.258976019029906
59-14-3,0.5348589444709644
88-62-0,1.5916819457988673
3547-33-9,1.1172714113644766
22898-01-7,0.4801069988440309
62637-93-8,0.5194559996422933
730-98-3,0.5143947745000612
108-29-2,1.3873345717822807
6284-81-7,1.4178033506166352
142-30-3,1.1578282304903078
569-58-4,0.8159845019555105
125-12-2,1.0843972324992508
101-68-8,1.1312457463117511
13009-99-9,0.9366834962366614
95719-26-9,1.1268517629012036
71771-90-9,0.4241253647624949
32887-03-9,0.585195176235799
74039-02-4,1.1026461463016206
35457-80-8,0.6588867792512716
502-85-2,1.2305941292219655
94-51-9,1.1697977331229574
660-68-4,0.6982802768997423
78-37-5,1.2565684854971113
132-89-8,0.688194523570926
17804-35-2,0.5979939073754408
21649-57-0,0.891562260787402
2440-22-4,0.5992051058069147
32061-14-6,0.5596839978521179
37661-08-8,0.813277509225611
55283-68-6,0.5730746457331848
5837-67-2,0.9940767411042083
64532-94-1,0.667120672015457
68302-57-8,0.6361636567949205
80734-02-7,0.6173153500253917
3385-41-9,1.3151156502355925
2580-78-1,1.181014553643416
9004-64-2,0.9711161460417154
106-36-5,1.752698835080075
79482-06-7,0.10238435470289096
32449-92-6,0.7136425552424208
28523-86-6,0.6237218156610703
112-15-2,1.4202398607189919
1616-88-2,0.7980201513793233
73816-77-0,1.3744259651629316
2278-50-4,0.8214202787885884
35170-28-6,1.215009896817753
25841-37-6,1.3365346229044017
63867-52-7,0.5520243649041429
6980-18-3,1.368334805319075
27541-88-4,0.6614252938529351
133-49-3,0.7015322946131658
100-88-9,0.8484388601663438
143-07-7,1.3788704389602005
62865-36-5,0.64494473626798
16071-86-6,1.3147787715461712
1137-42-4,1.019513248471153
540-18-1,1.7430542790503447
23424-47-7,0.4508978640692023
128-42-7,1.331406872079773
2421-28-5,0.3813973682961632
105-99-7,1.462317848431429
118-03-6,1.5333454681405494
85844-93-5,0.5236701993825428
10143-54-1,1.2560653462727347
623-84-7,1.5744832412457264
532-02-5,1.333615189326224
77-99-6,1.2978576638159591
119-79-9,1.4987588397235219
3804-89-5,0.763263619202641
2432-99-7,1.4900086378341932
18699-02-0,1.0005595984027775
1218-34-4,0.3775246602921052
29104-30-1,0.48951372365074813
51934-76-0,0.790492246348231
98-08-8,0.9290606101460334
29091-21-2,0.7819955854545745
3605-31-0,1.0051895385470575
144-83-2,0.9677881807721965
11120-29-9,0.974283423463401
5165-97-9,0.8876750524831719
849-99-0,1.4296950067691376
10143-20-1,1.5525503013667616
72490-01-8,0.68348982711957
138-14-7,0.9369829829306217
6338-70-1,0.8642387651221856
2971-90-6,0.30820657095170556
3338-24-7,-0.3089889045866357
51356-14-0,-0.5307639570096797
115-77-5,0.890053512958153
73926-94-0,1.1149716575567516
6620-60-6,1.1647961687306836
27178-16-1,1.491510763087636
7542-37-2,1.3936118772123631
112-54-9,1.4200969416103504
88402-43-1,0.3409745296033057
10140-81-5,0.43559016258556016
50-99-7,1.0113566506848481
12627-38-2,0.8977902763178247
585-86-4,1.101555051807418
112-58-3,1.3071373452720672
27253-26-5,1.5790817722373458
7786-17-6,0.9230564530875718
53306-53-9,1.6081401094975998
1949-45-7,0.7248942643266091
76-13-1,0.8688945080346051
142-18-7,1.351169674471591
2653-16-9,0.5453416605678152
3508-98-3,0.91552038350217
5510-99-6,0.7048409219049793
2475-45-8,1.137946490350061
39255-32-8,1.6769323135312706
108-74-7,0.5650573694907085
1307233-94-8,0.3609516487467657
1869-24-5,0.5983422965208072
23328-71-4,0.6649297629557358
34432-92-3,0.46586600383728505
36177-92-1,0.5299603264503386
67989-88-2,1.368560580158793
74462-02-5,0.9581257382054621
106-70-7,1.4528344186131963
1119-40-0,1.2984610022866583
126833-17-8,0.38422533292337074
141-10-6,1.4092140888655416
177406-68-7,0.057855776169853754
25155-25-3,1.0400468034332018
51410-72-1,0.5885803733090679
6358-31-2,0.3481126151693292
693-36-7,1.0257286539992125
79-94-7,0.5266012671800374
840-65-3,0.9405774986142893
2032-59-9,-0.8287640791182943
591-22-0,0.7315503658860286
16506-27-7,-0.050195273797009686
514-73-8,0.5565913325398477
7327-60-8,0.5228018925265164
26364-65-8,0.09597457346101658
63141-09-3,0.6063581572604988
33229-34-4,0.14560154381110765
106092-09-5,0.40146167670990096
14044-65-6,1.2203489323844858
3775-90-4,0.7927863534830871
110-27-0,1.424512865485456
127-06-0,0.9318387575507179
21331-43-1,0.7130148762020485
78-79-5,0.7957908995098241
107-35-7,1.170601076520724
124-18-5,1.455510467989877
41096-46-2,1.5848803264796043
56-86-0,1.3934078950529194
689-67-8,1.3811471205231691
8001-78-3,1.3620614027672153
94-13-3,1.1313672039108007
107-49-3,-0.2325566695046947
3691-35-8,0.0986497845440638
534-52-1,-0.38534287706297876
950-10-7,-1.0071054836218845
470-90-6,-0.6374011461229717
56-72-4,-0.9103805512323606
25311-71-1,-0.4172850004361825
3333-52-6,0.5302392177471968
60-34-4,0.2606374463838917
95-57-8,0.13877135746128688
78-82-0,0.9297969570581145
124-63-0,0.051805401859626676
485-31-4,-0.22846833647000508
107-96-0,0.6731897839793369
68-11-1,0.4312030036990102
2365-48-2,0.6273300770634308
102-36-3,0.7804934043632916
50-18-0,-0.3522476645684397
107-11-9,0.6692083690771715
303-34-4,-0.10822471867053068
76-74-4,-0.25294298657618636
116-01-8,-0.4663447629487442
104-12-1,0.7126608386341321
135410-20-7,0.10323986842565382
13457-18-6,-0.6017463099779528
124-64-1,0.7546628923101315
10222-01-2,0.5707533539686069
106-44-5,0.7631954345886199
2540-82-1,-0.4964213678686711
58-55-9,0.47090463791311793
134098-61-6,0.1405002536037518
77-48-5,0.44980867244220357
69409-94-5,0.16433455058607324
2463-84-5,-0.0447634484533015
93-76-5,0.5565020168780632
77-47-4,0.4742361862683549
554-84-7,0.5519523391281375
103-69-5,0.6715507740960087
3688-53-7,0.5487837391061834
109-73-9,0.7145675500580771
94-11-1,0.3950491957070417
142-59-6,0.15770416328276549
76-03-9,0.7672578142816253
50679-08-8,0.42615123089012064
628-96-6,0.35510296790658513
54041-17-7,0.3938506209205246
136-78-7,0.6776928165846098
1762-95-4,0.2396720655542493
35691-65-7,0.39458788871120876
90-05-1,0.9540775190364207
818-61-1,1.0218426792978952
115-32-2,0.5838986090773742
119168-77-3,0.4218310730054054
93-72-1,0.5458812654157877
99-56-9,1.0659524290363491
693-21-0,0.48181444107643845
85-98-3,0.6936439946632115
93-15-2,1.0410273882757708
1929-73-3,0.26996847508471
158062-67-0,0.2914571670573207
75-98-9,1.106283481318903
87-59-2,0.8435515780108226
636-21-5,0.7894128168811213
57-63-6,0.6338782059033643
124-30-1,0.63576519138954
5417-35-6,1.064961856807286
88-12-0,0.75693848721104
40487-42-1,0.24580471144030816
111-40-0,0.917658922518213
2439-01-2,0.6661536592755972
389-08-2,0.5485831559403705
2782-57-2,0.6832825364647389
1929-77-7,0.7478346646884964
101-21-3,0.63267743390827
25307-17-9,1.1268460628046315
562-74-3,0.9928056289231926
99129-21-2,0.6416138223861575
845-52-3,0.6731038366965606
67306-00-7,0.3321308210504971
29911-27-1,1.3604897213493734
614-39-1,0.7332451710461415
107-87-9,1.304277239406249
78-96-6,1.1570782907716721
62037-80-3,0.38301150979183146
93-75-4,0.42937498207841346
31512-74-0,0.5423024352543868
584-08-7,1.0246440375475079
611-70-1,1.204591474201442
111-88-6,1.1453140459945783
814-94-8,1.2375564985857959
108-10-1,1.3424665259583544
