CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
580-48-3,0.03626574404635577,0.20606472538252227,0.6698776209831753,0.0877919095879463
25369-84-0,0.15020796960813737,0.320984735666401,0.4887918070320743,0.040015487693387315
101692-44-8,0.028883862503163993,0.09888614160212886,0.7914054336884241,0.0808245622062829
479-92-5,0.018035012101805505,0.1315579381858056,0.8040318695904791,0.04637518012190962
67746-30-9,0.0037756019347154474,0.06408981527895226,0.49074835271403405,0.4413862300722984
30653-83-9,0.009850707254946786,0.18545286750356105,0.5824821435325578,0.22221428170893445
100286-90-6,0.023292909282659407,0.10714985427920201,0.6997180367183214,0.16983919971981698
3140-73-6,0.021146934289831526,0.29632492326599713,0.5426375596687663,0.13989058277540523
33235-84-6,0.04564726374048791,0.4913185223451496,0.4413527439771581,0.021681469937204382
52963-63-0,0.02853378402999617,0.7460518751530913,0.205662935467528,0.019751405349384518
1172-18-5,0.016829521155637073,0.10680001585083998,0.7059344667008206,0.17043599629270248
136-96-9,0.04771890743952024,0.11719445468012747,0.7427433586999437,0.09234327918040876
515-83-3,0.028819431858277962,0.38674177633621204,0.5485705109973922,0.03586828080811786
6294-34-4,0.23191784672784843,0.3683338011228761,0.37811514196930335,0.021633210179972166
24549-06-2,0.01194235030145608,0.20357734847251077,0.7401178747990348,0.044362426426998045
79201-85-7,0.06158370138629384,0.5390734965503742,0.36304714597890875,0.036295656084423165
128-50-7,0.023067532256584384,0.10042737292486818,0.7990100282224057,0.07749506659614201
2421-07-0,0.0211113788816916,0.2625840832827789,0.5603701895972041,0.15593434823832522
91-16-7,0.008721852287861914,0.08006697444191542,0.8269682415150824,0.08424293175514065
110283-66-4,0.024338797083529692,0.17001212300387883,0.7673036220954214,0.038345457817170345
882-09-7,0.04473307631319877,0.19089795934415438,0.6973573646513126,0.06701159969133455
13593-08-3,0.43375907853119616,0.2510210860503326,0.3012099175849864,0.014009917833484865
19376-15-9,0.019055566987531178,0.2153690621025113,0.7016168260255558,0.06395854488440127
25103-52-0,0.0072054453526116495,0.052041434756633344,0.7806330548109934,0.16012006507976148
30616-36-5,0.01872303073916829,0.08483947439197433,0.5666761106263323,0.3297613842425251
33376-05-5,0.06070655307323947,0.5197365179441051,0.40507117877547366,0.014485750207181644
440-60-8,0.1206722925958131,0.13065101314454092,0.5802485608158033,0.16842813344384247
54-80-8,0.09986840316484186,0.4242692062999156,0.3967396114475105,0.07912277908773194
60634-41-5,0.02418294004006962,0.09043610754178653,0.8107263247338103,0.07465462768433329
6558-78-7,0.05177842457371058,0.3617289164655328,0.4647295317226057,0.1217631272381508
909-39-7,0.017530810436699292,0.15250359607274278,0.694768583563054,0.13519700992750383
75859-03-9,0.026551453016833967,0.24892855313717663,0.5870800609706581,0.1374399328753314
602-01-7,0.05381476832747556,0.46030307753441474,0.4749352797052021,0.010946874432907936
17321-77-6,0.012193644807383943,0.349641486176241,0.5800752364684908,0.05808963254788409
98-03-3,0.06406610566158315,0.2543291117239112,0.6529846735703329,0.02862010904417249
17692-34-1,0.03028925061890746,0.5475250701475712,0.372453483730192,0.04973219550332938
76-01-7,0.020929589334932698,0.6838542965349227,0.22776687069121204,0.06744924343893269
22355-34-6,0.04720639500924156,0.49115576528114424,0.2835734873561607,0.17806435235345353
87-13-8,0.04485769194884396,0.22006079474743348,0.37993372012227933,0.355147793181443
1477-55-0,0.04696589825386691,0.5432607790135601,0.3991254695252598,0.010647853207313481
393-75-9,0.06846728252856395,0.17387106655883952,0.6202882458981761,0.13737340501442025
5800-19-1,0.022995444118524676,0.3162317193779135,0.6211942504957041,0.03957858600785761
117666-87-2,0.07860990729108022,0.1938491761466134,0.5856098654469972,0.14193105111530943
4442-79-9,0.03919447132763765,0.09163969125407731,0.736733597794892,0.1324322396233935
637-07-0,0.03633657471026057,0.11015334545898603,0.7086164762172893,0.14489360361346415
61432-55-1,0.051723412186059775,0.23702154053130198,0.46098521872803494,0.2502698285546034
109543-53-5,0.012193444530876552,0.49518664142747926,0.41250989962119955,0.08011001442044478
642-72-8,0.008535915853702088,0.09281345312062535,0.8457798415523318,0.05287078947334063
6004-98-4,0.028487623757885713,0.07435019237337416,0.863798342537148,0.03336384133159229
3581-91-7,0.025121246636665043,0.3289232974647656,0.6296636123298127,0.01629184356875677
2752-17-2,0.010962785635541608,0.30885573189663246,0.6044042024304491,0.07577728003737691
117666-85-0,0.027785860913508074,0.11614838933443193,0.6814795603412954,0.1745861894107649
69579-13-1,0.01254170732194295,0.19565628444103483,0.6663406581587438,0.12546135007827855
117666-90-7,0.022512584757878935,0.06880670801015701,0.6692635912083994,0.23941711602356436
23255-93-8,0.05059126197306261,0.11741572350206107,0.6785313698563387,0.1534616446685375
52712-76-2,0.020537589212642583,0.07804316764461629,0.816252810374604,0.08516643276813723
101903-30-4,0.016397443102520576,0.13884996770413374,0.6175689874772798,0.22718360171606553
115-46-8,0.02133274770258647,0.3000958910823591,0.5915050650125904,0.08706629620246388
99-88-7,0.023252469700014537,0.3162824337307486,0.6331431572663105,0.027321939302926358
24632-47-1,0.03278408796677988,0.16322597931931943,0.7268161299829443,0.07717380273095646
98-10-2,0.009638465246753394,0.1646941711597548,0.7538609448246081,0.07180641876888338
97-52-9,0.018601607444451447,0.038376777423753825,0.7511768730540224,0.19184474207777213
10078-25-8,0.028744123267965136,0.39782852432217325,0.394372414343071,0.1790549380667908
108287-79-2,0.011428703838145943,0.16742431470243171,0.7848493319127842,0.03629764954663823
115-31-1,0.021721007719296963,0.4632401503273478,0.31238066369623074,0.20265817825712457
128-04-1,0.0406559974236772,0.16398743381513609,0.7834119583056554,0.011944610455531286
14214-32-5,0.010251644129965917,0.03676502623036812,0.6885597594854562,0.2644235701542097
15433-03-1,0.02529892257026442,0.2147960730914147,0.523301399057355,0.23660360528096572
15911-16-7,0.02276997994376067,0.16373685337434637,0.7410966488073307,0.07239651787456268
17788-11-3,0.09597997896849814,0.25806469888548683,0.6035371765035082,0.042418145642507184
19932-85-5,0.01342872500920066,0.07674697673815176,0.8536975135663841,0.05612678468626341
2313-91-9,0.027670953248636748,0.13177767024088768,0.7882988175365551,0.05225255897392041
24853-80-3,0.024207792960172704,0.22954055279024924,0.5598830541505692,0.18636860009900913
25506-00-7,0.009810430462717264,0.17334757465209094,0.7049194021875592,0.11192259269763256
2652-77-9,0.009140954911085245,0.17113955537885978,0.7187061439406193,0.10101334576943602
29560-58-5,0.15636051157259645,0.07209308439642478,0.7080529100175593,0.06349349401341915
33236-18-9,0.027954068897996634,0.2763963349096786,0.6756716754446657,0.019977920747659535
3547-04-4,0.0031856981094665797,0.20445467509314558,0.6396407141728045,0.15271891262458334
3724-65-0,0.02680140889093151,0.1101259618216492,0.6897140041102242,0.17335862517719516
4362-44-1,0.051662907123001006,0.7596022728730085,0.17419110558643022,0.01454371441756003
4935-70-0,0.04137637901127407,0.09264725043925444,0.7735221346519056,0.09245423589756604
52963-62-9,0.22663161745989208,0.5360662510526222,0.20702298214656645,0.030279149340919284
56235-95-1,0.04037214642555925,0.1252338402111167,0.7756304652617826,0.058763548101541656
5826-73-3,0.026505564264730552,0.08149171869315934,0.6069806883636412,0.2850220286784688
61738-03-2,0.039396406534414605,0.24440734729502347,0.6397260983460576,0.07647014782450387
64037-07-6,0.022407607531138587,0.319111583796149,0.6146155492740009,0.043865259398711436
64037-24-7,0.016964839821181448,0.18278454374353828,0.7645359443996526,0.035714672035627726
66422-95-5,0.028834227857674886,0.2865882187683382,0.5573395434358346,0.1272380099381522
69002-86-4,0.038487302517376726,0.11055087437762713,0.7379677100804917,0.11299411302450443
731-27-1,0.033312882505227515,0.5344268709918651,0.3755155485990505,0.05674469790385658
75-85-4,0.012250551095422118,0.08309551401681421,0.7558459946678924,0.1488079402198714
83-44-3,0.02458316286694328,0.10423810857229057,0.7010898780747974,0.17008885048596872
87344-19-2,0.01681249055383727,0.21907946232820644,0.7043603513841066,0.059747695733850054
946578-00-3,0.3346445253013761,0.07023783488962201,0.5727879061841211,0.02232973362488089
56839-43-1,0.02458810293985718,0.19849550318239695,0.7123642801627563,0.0645521137149897
288-13-1,0.01946624736176471,0.10814901409448989,0.8305131136490777,0.04187162489466794
6145-73-9,0.10353184876643941,0.2624544300514209,0.5829728189084256,0.05104090227371451
16111-62-9,0.0030594029185077812,0.02344321368694619,0.8080935593811763,0.16540382401336975
65442-31-1,0.048502805209458405,0.2254664359014664,0.6546230294325088,0.07140772945656647
5942-95-0,0.0909522309162536,0.12158742037209973,0.6350243893203714,0.15243595939127524
102-70-5,0.07956633051530271,0.4700290045820923,0.3816968481303055,0.06870781677229916
149690-78-8,0.025547708041589717,0.18872517863615015,0.6156422764628257,0.17008483685943446
56578-34-8,0.03544543811192239,0.15450165625048645,0.6718197141542902,0.13823319148330104
51492-90-1,0.033445694135064694,0.16349379581165482,0.5279357554034498,0.275124754649831
1223-36-5,0.008774951739191484,0.15693534478629337,0.7478219745431034,0.08646772893141172
3717-88-2,0.03032929341344844,0.16111580168098524,0.7299250520775344,0.0786298528280316
629-31-2,0.03839188205532284,0.08273510438630406,0.632506896948321,0.2463661166100524
6152-33-6,0.034383324016934565,0.10855376770755507,0.6894384636187575,0.16762444465675277
24049-18-1,0.014150803041335227,0.09509066666038564,0.8340628083386336,0.05669572195964542
2870-71-5,0.1417415825693352,0.16546034282659772,0.6723283726455511,0.02046970195851596
533-06-2,0.021041475424755377,0.12921285794062107,0.7181081946753103,0.13163747195931322
72509-76-3,0.024540771378698634,0.1490419833223577,0.42214443843792876,0.4042728068610148
1432-14-0,0.09270615863114294,0.18030760288997252,0.6824177589546979,0.04456847952418664
623-87-0,0.04453256825207411,0.3962760808400799,0.5234151879501923,0.035776162957653616
1606-67-3,0.020812751700307747,0.11959910931541773,0.5819551990785076,0.27763293990576704
506-59-2,0.06156976072021895,0.7898510020203208,0.1328517871929601,0.015727450066500198
64011-53-6,0.028225213532139297,0.06263176837453549,0.7452791264347899,0.16386389165853524
57227-16-4,0.014428607206465348,0.06910632592486969,0.8268739012336083,0.08959116563505681
26964-71-6,0.05606995655156519,0.2844638413869481,0.5632802007219048,0.09618600133958237
4502-14-1,0.029325263320323258,0.23148542265482244,0.696163363025418,0.0430259509994366
4164-28-7,0.09387223191212749,0.49590571420521895,0.39959051000859935,0.01063154387405438
141-18-4,0.004570733527800605,0.010671246119498528,0.4930171077096724,0.49174091264302866
16339-04-1,0.018996908391616933,0.15807967086261804,0.7672727846662348,0.055650636079530344
26130-15-4,0.07189321859649271,0.3290018894322664,0.45533219905865957,0.1437726929125814
53902-12-8,0.00367308042167673,0.06190176422095783,0.4647586594600323,0.469666495897333
60-99-1,0.019684616799173354,0.12127650996379971,0.8374970932468621,0.021541779990164534
70429-40-2,0.019334793702342624,0.2032057061618853,0.7479213687071916,0.029538131428580368
97699-72-4,0.03750030440775817,0.20898981571059352,0.6663365327622998,0.08717334711934846
34643-12-4,0.04153479779653067,0.32023654362082976,0.6166011897378084,0.021627468844831254
39660-55-4,0.025246856034271844,0.28005011225398024,0.5001884691577156,0.1945145625540321
106-58-1,0.05524435455249364,0.3137902345102535,0.5633975496108262,0.06756786132642682
62265-22-9,0.06203234250908288,0.13711802098926754,0.705959735032412,0.0948899014692371
1503-53-3,0.011006321424586189,0.299177651354415,0.6274574299477976,0.06235859727320123
3818-90-4,0.007074964711714111,0.0657881423135027,0.7504990569234384,0.17663783605134462
67485-29-4,0.023876042315309518,0.22661549662168767,0.591109699716546,0.15839876134645667
108-00-9,0.036685269029999225,0.22497369048549454,0.7236844317826765,0.014656608701829929
15687-18-0,0.0069228216067979366,0.07234014708217189,0.6711702132278056,0.24956681808322453
76674-21-0,0.010761298387714035,0.08187473503562254,0.836860675641004,0.07050329093565942
3567-26-8,0.012476359909480483,0.15685252447994816,0.6980307807381035,0.13264033487246782
60047-17-8,0.008451025991904974,0.06433746324080897,0.7628654358437967,0.16434607492348946
64808-48-6,0.005767043397848968,0.14409860024835475,0.5606073047770365,0.2895270515767598
117666-92-9,0.07747913568428777,0.2887975010910874,0.5495821535312052,0.08414120969341989
64-55-1,0.05666845247618087,0.08380888446853586,0.7579707408235555,0.10155192223172793
140-76-1,0.02645121586735308,0.43348264334125225,0.49225525632020567,0.0478108844711891
551-11-1,0.11556443138415408,0.37059627471543755,0.2483225876122735,0.2655167062881353
74-11-3,0.00712132433619169,0.14763861094021216,0.7181825616306023,0.12705750309299396
35575-96-3,0.13793633986465564,0.13712932650187307,0.6288280520264644,0.09610628160700654
13187-06-9,0.04610887070012154,0.5532142847342704,0.369612459503346,0.03106438506226207
5266-97-7,0.08502606865086847,0.48920743345264994,0.37491771777302624,0.05084878012345519
64057-52-9,0.021996565529147482,0.20919031961540963,0.5265572605301566,0.24225585432528604
106498-99-1,0.2039375835675826,0.556598017881109,0.22986912216262206,0.009595276388686728
16339-01-8,0.015204536577647502,0.1308316409643535,0.789508658114904,0.06445516434309492
1982-42-9,0.011951553471588196,0.08401736267998458,0.7979114546461228,0.10611962920230475
25913-34-2,0.026449577701132952,0.10201941763609813,0.33715949612529666,0.5343715085374723
3569-78-6,0.01769890124276165,0.11358903115083194,0.7536395509558623,0.1150725166505441
63887-50-3,0.022436687891411806,0.21378206059313434,0.40408558243445514,0.3596956690809985
80-49-9,0.12266203035851785,0.1199454557703754,0.7319885302898852,0.02540398358122167
27125-91-3,0.009466579835592896,0.11375097431237222,0.7108272435366983,0.16595520231533661
36364-49-5,0.0045536284217586554,0.17465311860565966,0.6969699599441157,0.1238232930284659
2244-21-5,0.033393238994217436,0.163625007692995,0.7072222566501263,0.09575949666266106
131-55-5,0.01614204205711011,0.032064175752169126,0.6303361114598636,0.3214576707308571
28981-97-7,0.002832370022053929,0.14657760291012506,0.6038613530352963,0.24672867403252452
39515-51-0,0.006725350341470576,0.05511311220810076,0.6273002485343445,0.3108612889160841
56903-81-2,0.014590678308890827,0.2308218445110089,0.6518706339828014,0.10271684319729889
1882-26-4,0.03538845772075499,0.1461418543153387,0.6244034245129861,0.19406626345091982
63886-56-6,0.020000501318151884,0.33666835244906085,0.44138127996973164,0.20194986626305556
91-63-4,0.019118017562008455,0.37540193362171353,0.5407614407825484,0.06471860803372963
99803-72-2,0.0135824825006746,0.2560444446452131,0.5427058707587282,0.18766720209538446
118288-08-7,0.0785307518928137,0.1665458358638613,0.5267817364365953,0.22814167580672975
122-19-0,0.019981557146340014,0.34210817341175503,0.5697612599276527,0.06814900951425248
140-93-2,0.01356091661677107,0.15830906708484765,0.7767161168349787,0.051413899463402794
25417-20-3,0.0030232345201242823,0.04676717320839929,0.5132937015393824,0.4369158907320939
68206-94-0,0.014306337708287242,0.06690256897091186,0.6863202344058658,0.23247085891493527
765-15-1,0.05077451487674119,0.17507815503630506,0.2554349433166195,0.5187123867703342
63675-72-9,0.056229058942640575,0.09899976666905866,0.7087216150044816,0.13604955938381885
578-54-1,0.019385780030362367,0.237565710740395,0.7137334641136255,0.02931504511561699
90-22-2,0.026360001295895098,0.203267139475541,0.7324352342840839,0.03793762494447991
544-92-3,0.07861755747392707,0.6776155612515702,0.2145503810407029,0.02921650023380002
13329-71-0,0.014525855260395933,0.10880850227903432,0.6944314817637849,0.18223416069678458
86386-73-4,0.021613792361990902,0.08236933610591637,0.753235225462133,0.14278164606995983
1929-88-0,0.0192915806211167,0.14567145519673902,0.5909174126649378,0.24411955151720646
2209-86-1,0.31667386217155513,0.23857949460972308,0.35329190217481676,0.09145474104390497
13001-46-2,0.016903599644191858,0.17937280844704412,0.7532550658681497,0.05046852604061419
67-92-5,0.015323814404728438,0.05345466173345603,0.7797125476820295,0.15150897617978584
75625-99-9,0.011986665979755291,0.20692402508289487,0.6932169322088185,0.08787237672853142
123-51-3,0.011975259503290807,0.112178220545482,0.7356297903276291,0.1402167296235983
19032-53-2,0.062005825682993516,0.2174146415156605,0.658561357834396,0.06201817496695028
3226-32-2,0.010330880426914761,0.0930204211521497,0.8305090776144213,0.0661396208065141
617-94-7,0.012823755396677175,0.09967506155647449,0.7260014334629633,0.16149974958388488
141-82-2,0.014387238453493736,0.11683217391459984,0.3445620847585179,0.5242185028733887
118-61-6,0.0110644099287839,0.10551040849876571,0.791569649541797,0.0918555320306536
532-03-6,0.03707453147136362,0.08269416640450626,0.5424279044870511,0.33780339763707873
73986-86-4,0.046112624410288745,0.6063938190170612,0.2897989298580673,0.05769462671458297
38700-88-8,0.006295595627973438,0.1347255213694695,0.7019833296882729,0.1569955533142842
2524-04-1,0.09604829748794402,0.5582086893626734,0.31249133724058964,0.033251675908793236
69563-88-8,0.03436030885691217,0.23452007729337676,0.3733504388582093,0.3577691749915021
60207-93-4,0.017699788982110574,0.2072505522623001,0.7138806000382992,0.061169058717290295
54143-56-5,0.01805284346950894,0.08192783180644389,0.8441576096698901,0.0558617150541571
1940-42-7,0.025149095875216795,0.17920143341777237,0.7695293811592907,0.02612008954771995
5790-91-0,0.015078908257218224,0.08538579714470182,0.8598342628653983,0.03970103173268169
77664-07-4,0.04003905075813057,0.25871178790791827,0.5815203302014342,0.11972883113251688
4121-35-1,0.018771123347017003,0.15241889961512287,0.6133864557452046,0.21542352129265588
63957-56-2,0.07406767544554917,0.6473954376753046,0.25554755218184017,0.022989334697305654
3006-93-7,0.041468482654859334,0.12077088263873316,0.5463916720714946,0.2913689626349129
91-88-3,0.03034105122864109,0.14351529355853482,0.7678405498839004,0.05830310532892376
64057-90-5,0.05479797044621162,0.45746022665153574,0.4309703992226139,0.0567714036796384
122-03-2,0.007563189313760949,0.060342963079180516,0.8372996344895371,0.09479421311752123
49847-97-4,0.012156353176277914,0.061405802326321854,0.759548569645202,0.16688927485219798
132-35-4,0.007695781197627229,0.17153468180875506,0.6891436171029115,0.13162591989070588
19625-12-8,0.026358983547299226,0.18321512879030954,0.7376658365330878,0.05276005112930362
53734-79-5,0.08394869209213063,0.2692926063916709,0.6290130656877975,0.01774563582840089
77599-17-8,0.012631804830217629,0.20506343231243981,0.4604752069555455,0.3218295559017968
92-12-6,0.03768556184288246,0.1639163265200374,0.7809894493454175,0.017408662291662404
10140-84-8,0.02302068033583629,0.198659214832732,0.7447297208029665,0.03359038402846521
123-38-6,0.12418556684942834,0.18258753042898865,0.5995602067053946,0.09366669601618881
21452-14-2,0.018882013355301566,0.2388520425828031,0.5633871793916791,0.17887876467021613
4454-05-1,0.025006803541519507,0.09779813219924156,0.5071625870834245,0.3700324771758143
31934-88-0,0.02954821116668408,0.16214135905546304,0.7892913341941762,0.019019095583676746
2675-94-7,0.008913918497038018,0.18333819545649188,0.7388139321352487,0.06893395391122151
36505-82-5,0.046984621874293496,0.7062257471986934,0.23499093892374837,0.01179869200326477
541-28-6,0.007452749596630377,0.17106370107159435,0.6486817232701485,0.17280182606162622
69002-84-2,0.04470994978339096,0.1629383144674958,0.7457079058896533,0.04664382985946017
64622-45-3,0.01827500256166209,0.08668001578685648,0.4997581852025896,0.395286796448892
120-71-8,0.022117507384173812,0.17572188070686753,0.7521945628648978,0.04996604904406085
49803-32-9,0.07844772257055528,0.5046727539409614,0.3049871587310438,0.11189236475743929
728-88-1,0.02450551412875779,0.1654320125156414,0.740548469835816,0.06951400351978484
66941-57-9,0.023727090636025794,0.23370399326462005,0.7044763681995241,0.038092547899830166
15467-20-6,0.03616162610894671,0.09606364567561858,0.5073742401062943,0.3604004881091403
33671-46-4,0.023479503123532544,0.21005749336087282,0.6016515538413909,0.1648114496742041
17226-75-4,0.019277081568084102,0.039738068413443406,0.7003645287861052,0.24062032123236723
22729-74-4,0.03947580417976456,0.04933707073889577,0.4019882192505239,0.5091989058308156
98124-09-5,0.008888253501091627,0.14325733293941809,0.6849604517895377,0.16289396176995252
10138-89-3,0.0029447502506190115,0.029898338383981288,0.5094469461092285,0.4577099652561712
50650-75-4,0.039316030683559336,0.05598288930717325,0.4868304725728571,0.4178706074364102
154-41-6,0.02823718334078319,0.2944472913023492,0.6081969570638126,0.06911856829305478
3040-44-6,0.009434114669913082,0.20007173489692107,0.3002711071989318,0.4902230432342342
102410-31-1,0.027768331184460354,0.11613286176207427,0.7237457549143544,0.13235305213911128
109-79-5,0.02003148144716226,0.13065736814253454,0.6861748029291691,0.16313634748113423
1300-94-3,0.013221494265692045,0.09328879599565287,0.8461964851241607,0.047293224614494596
13887-59-7,0.05084039150243997,0.11511434432803094,0.7645650137953949,0.06948025037413429
143343-83-3,0.007956489468670858,0.09846995274688175,0.7808686401067321,0.11270491767771545
18174-58-8,0.03623741004307697,0.22413993072928529,0.6532954444666684,0.08632721476096944
2163-69-1,0.016515022247027326,0.1872328592029803,0.6419355227495215,0.15431659580047094
24771-25-3,0.04598133475981342,0.5362786114115582,0.35268442001677297,0.06505563381185546
3083-25-8,0.05163315635860923,0.5572799569535102,0.37079797634632006,0.020288910341560305
483-63-6,0.017187102995395706,0.1493249118867695,0.6920558125366195,0.14143217258121538
54-84-2,0.03336011733248332,0.19826740311978258,0.6093289453596595,0.1590435341880743
56986-36-8,0.0321216376072296,0.14953613830909188,0.7451632018911029,0.07317902219257592
590-63-6,0.5487114875151153,0.2097631434312811,0.17424598171730885,0.067279387336295
64036-74-4,0.09560513881180094,0.16730635907569116,0.4646505851258006,0.2724379169867074
685-91-6,0.0042251428089213425,0.07399118475689845,0.8060494577124521,0.11573421472172818
7159-34-4,0.02628761559728093,0.07518111172158747,0.6383784810602614,0.26015279162087
83-59-0,0.0042777420829483445,0.04240967107106337,0.5544426895989849,0.3988698972470037
2628-16-2,0.010615142753909927,0.13460458230653286,0.7352313507806484,0.1195489241589087
1532-02-1,0.010576716631708736,0.08082419463688745,0.7077421219524344,0.20085696677896936
63938-14-7,0.02459157122737673,0.11892907813642961,0.6507500194618059,0.2057293311743875
1532-04-3,0.009680838512277395,0.08534014995950397,0.7531719225714353,0.15180708895678366
111-12-6,0.02633251620666117,0.1369487720789778,0.6636480255382491,0.17307068617611207
2828-42-4,0.1559734000770152,0.10859735751905687,0.6126136352140783,0.12281560718984959
6506-37-2,0.05523881273508946,0.1437555083653762,0.6120208258485513,0.18898485305098298
96-48-0,0.011430923895533561,0.06597117933848819,0.6340510794012377,0.2885468173647404
104-01-8,0.009785193182638364,0.10995388248597486,0.6972187588894294,0.18304216544195714
1830-32-6,0.04014913580492325,0.29964008568532274,0.6028529215330571,0.057357856976696896
4746-87-6,0.006722720744667238,0.08623648341718829,0.6941104232802812,0.21293037255786335
87314-99-6,0.0050739125114833885,0.0441893108894635,0.7225234607657586,0.22821331583329457
98079-52-8,0.020443313513475246,0.07923976010035377,0.6595030539268378,0.2408138724593334
64604-91-7,0.01726934595129268,0.16304763497655153,0.7836544663630777,0.03602855270907782
941-98-0,0.01159506949776035,0.06581238622732966,0.8095487757389394,0.11304376853597088
104-88-1,0.02001373859650236,0.20865190805304754,0.7031593046728235,0.06817504867762668
54533-86-7,0.020829427947562457,0.2076138657397447,0.7130344635725091,0.0585222427401842
121-32-4,0.02982654075302944,0.1663577584368738,0.6884232788811224,0.11539242192897445
10138-19-9,0.010242814841943722,0.08580909210391371,0.8328941878154823,0.07105390523865991
136-85-6,0.013235301849806463,0.17388211644252613,0.7754230770819632,0.03745950462570434
1939-36-2,0.033504261892989044,0.08451044596615091,0.6708883830667851,0.21109690907407505
22730-86-5,0.02179618435246226,0.08836422854658721,0.32931765792727025,0.56052192917368
32588-54-8,0.018776068481457384,0.12583669058357405,0.5677488938228445,0.28763834711212416
36173-94-1,0.060179763720270944,0.16202722116479693,0.666741753563854,0.11105126155107832
5240-72-2,0.026283715379385668,0.09988153423084609,0.7875257898961059,0.08630896049366227
577-59-3,0.02765092591842916,0.2761462924353928,0.6159583350573449,0.08024444658883342
61706-44-3,0.007050591553972533,0.24802237072391445,0.6429779502973594,0.1019490874247537
63956-91-2,0.11290407901833001,0.6022189433139402,0.2453492696826501,0.03952770798507951
67747-09-5,0.10537503762223975,0.3063756991419353,0.4904377954670338,0.09781146776879111
92-16-0,0.0015117061169835474,0.0445506959063913,0.2687362525566949,0.6852013454199305
23795-03-1,0.005619370038091968,0.06369092918592066,0.7838513862759524,0.14683831450003523
10141-22-7,0.12236441348823812,0.6353063045800121,0.2112298502608527,0.031099431670897276
17292-62-5,0.1253106596488096,0.6048786133543153,0.24192351654452512,0.027887210452350108
693-33-4,0.02188731079640097,0.6058561016464794,0.26796030567335233,0.10429628188376715
91-57-6,0.014978438173879774,0.07299779199903178,0.738033870523156,0.17398989930393216
14293-44-8,0.004984546201356095,0.1151054013447721,0.42864182464771605,0.4512682278061558
33499-12-6,0.01957061458498953,0.121985104206429,0.756538555609206,0.1019057255993756
495-54-5,0.04468048229005404,0.29338485808270187,0.33403238628889664,0.3279022733383474
98816-32-1,0.05432663590765285,0.26426606342259246,0.6187432359830205,0.06266406468673393
5578-73-4,0.01862023956570093,0.15173333672975683,0.6909582938294418,0.13868812987510035
22254-24-6,0.10352586607398738,0.14671040466066362,0.7312389807438507,0.018524748521498092
3759-07-7,0.03062419383657999,0.18779780213068245,0.7366433878048806,0.044934616227857396
7487-28-7,0.10632445830119976,0.17485316214965035,0.6612250088509295,0.05759737069822025
555-84-0,0.024617813625031244,0.3946615216402571,0.41878331061408947,0.16193735412062213
86-86-2,0.01084569335425989,0.13624855322173052,0.7685428187497725,0.08436293467423749
10592-13-9,0.07660698475241007,0.07274181067470364,0.6989132015985701,0.15173800297431628
13171-25-0,0.023744175587902542,0.16407766837803178,0.712785772804961,0.09939238322910461
140-92-1,0.01356091661677107,0.15830906708484765,0.7767161168349787,0.051413899463402794
2052-14-4,0.009180232950178922,0.0806606231921098,0.7555181988233698,0.15464094503434148
280-57-9,0.0487537377139878,0.1684060679250151,0.4632377671878048,0.31960242717319265
4746-61-6,0.07520543026082724,0.2884718598692071,0.4985160409295009,0.1378066689404642
51287-66-2,0.04113637995358823,0.2520759656681657,0.22049799993286015,0.4862896544453859
67704-68-1,0.019732704162930464,0.5507246742775792,0.36237927805630843,0.06716334350318202
94-83-7,0.004500930500483865,0.08390856257655935,0.744947273223604,0.16664323369935274
1740-19-8,0.0908675794234992,0.17331318464824225,0.6572829614937528,0.07853627443450585
100-06-1,0.017719739955526892,0.145126822935027,0.6786078598677502,0.15854557724169574
5694-72-4,0.014185265106523006,0.08175121821070935,0.759545787154453,0.14451772952831465
19406-86-1,0.008653575772740032,0.1462556868360018,0.6813337859140549,0.16375695147720323
13713-13-8,0.0556565318528453,0.3395218285716513,0.5702162728022446,0.03460536677325885
631-64-1,0.03564534088773948,0.2973854086701093,0.6029164048553918,0.06405284558675946
5978-92-7,0.06106901639619305,0.20047949089175168,0.3981686845362168,0.3402828081758384
143-29-3,0.00222239814528362,0.04143240760370604,0.6671617803937827,0.28918341385722773
2160-94-3,0.01776025840190423,0.05438518241276673,0.7001473559237658,0.2277072032615631
2373-38-8,0.008829535477699628,0.1011816711612148,0.7860573405808416,0.10393145278024386
40766-30-1,0.005823071594414039,0.07674907105931443,0.8197991062887799,0.0976287510574916
647-42-7,0.07812776493755462,0.34474262177387216,0.4759274354706597,0.10120217781791362
104907-80-4,0.005357912905755866,0.08143759483399607,0.7560779385656292,0.15712655369461906
115-28-6,0.10054473725930967,0.26437382620820327,0.3605438580030319,0.27453757852945515
509-09-1,0.01318549571619704,0.2349192787735816,0.6848395683567255,0.06705565715349608
16768-69-7,0.016606863724326824,0.12810423580291294,0.8264067520009786,0.02888214847178141
16773-42-5,0.1133242117031384,0.21991642136023887,0.564614216721344,0.10214515021527878
5036-48-6,0.06414137246834015,0.15305401849722478,0.7599605277831941,0.022844081251241002
76840-11-4,0.027959076658944496,0.18669228027330287,0.6603776222009373,0.1249710208668157
