CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
25939-05-3,0.024961308622300674,0.06370685588927538,0.8515144718175038,0.059817363670920505
3570-61-4,0.013051063778070126,0.08152002889239875,0.725653554925182,0.1797753524043487
7681-80-3,0.02227517886606342,0.02524235186898631,0.7815848330400242,0.17089763622492576
51337-71-4,0.008281198808106858,0.14313420601779084,0.6166044976505604,0.23198009752354223
91-59-8,0.013905887467595074,0.1245350693972231,0.6489163058513421,0.21264273728383978
13522-00-4,0.015482001787258021,0.11887479403383734,0.6980864277066602,0.16755677647224454
52334-99-3,0.04392859014003559,0.3211178227609965,0.5704313151282316,0.06452227197073644
33353-30-9,0.03174967058852016,0.206185379675563,0.7141223577336018,0.047942592002315175
56-18-8,0.01808223467512952,0.33757546726087434,0.5931013139474336,0.05124098411656283
24699-40-9,0.027657602393484075,0.4463155660746946,0.43914877085114984,0.0868780606806712
80-18-2,0.03417077490767173,0.21569556971299236,0.6397771339017171,0.11035652147761889
76-90-4,0.012930590175820324,0.10390245785472889,0.6878204916913998,0.19534646027805122
6973-01-9,0.029065337495878807,0.3288571739100484,0.33340275017826143,0.3086747384158117
99464-64-9,0.13846481897256105,0.18974126865088034,0.468715864072703,0.20307804830385554
13256-21-8,0.13662940900471995,0.4025057101574499,0.40324822335862515,0.05761665747920468
14052-79-0,0.06606056879945506,0.2410134948052533,0.6559980606106555,0.036927875784636396
15043-63-7,0.031035484756269813,0.3181137674867228,0.6030136492919008,0.04783709846510664
19379-90-9,0.04038652516793355,0.18721931056527394,0.6903589675209196,0.08203519674587278
3004-71-5,0.018409199989016408,0.34035399947752465,0.5672130944592213,0.07402370607423812
35783-57-4,0.04411137604667514,0.305694208376338,0.6251479252353586,0.02504649034162825
52129-71-2,0.0270900106926016,0.09921224046346408,0.669843591307283,0.2038541575366513
60706-48-1,0.015179652799090471,0.29586724621179344,0.6022831785153231,0.08666992247379325
7341-63-1,0.08675958973141683,0.4689247825503255,0.4040313699478748,0.04028425777038321
85095-77-8,0.047441997345686895,0.4059260852409,0.4454561611342981,0.10117575627911521
5778-80-3,0.008715018860919771,0.18855340120556538,0.7346322713825053,0.06809930855100964
553-69-5,0.05451720391631742,0.3586965325010634,0.46594561470595297,0.12084064887666628
10347-81-6,0.024203802208265752,0.11001973905648808,0.8083092322876487,0.0574672264475978
4171-13-5,0.01344407244884397,0.1829460150594255,0.6605993587248261,0.14301055376690444
95-25-0,0.024289267517672367,0.09854327713448113,0.8158745213457208,0.061292934002125606
74037-29-9,0.054833092784435,0.0835203508776146,0.7052914848207776,0.15635507151717293
467-63-0,0.04816584894761113,0.327217787645826,0.5011319510517198,0.12348441235484287
99793-38-1,0.0672939125222794,0.20859577345053945,0.4210511645039628,0.30305914952321844
5560-72-5,0.027604452137275658,0.1980127113772941,0.7464541614618828,0.027928675023547633
1532-10-1,0.017011021262293216,0.04584698063684762,0.7827131485074773,0.15442884959338196
2156-72-1,0.016927187096195038,0.16070684335420207,0.6552544281818756,0.16711154136772713
57665-49-3,0.055044200146432264,0.19435689895637207,0.6474503423026943,0.10314855859450121
6728-26-3,0.018244229233672554,0.1521748080044855,0.612119529298726,0.21746143346311617
91-66-7,0.025199203963394833,0.22463324925461206,0.612450300915535,0.13771724586645834
22204-87-1,0.010699559729572171,0.3920653098743198,0.5746475644486438,0.022587565947464045
109-06-8,0.04588264399174921,0.40218232688363054,0.5183325862913377,0.03360244283328225
7795-91-7,0.018815055992121986,0.10239472245293851,0.700434484860684,0.17835573669425533
6117-91-5,0.03448025282294519,0.177123360828615,0.5812799983457665,0.20711638800267348
632-22-4,0.057128792693047346,0.3049458156768705,0.5202807168494937,0.11764467478058856
103150-29-4,0.03302186027896637,0.6243531095883389,0.28163116428407114,0.06099386584862336
13791-92-9,0.005277368033315729,0.18720552035849053,0.7367381488148088,0.07077896279338523
16726-46-8,0.04643267063528979,0.24572902432747645,0.5563130503659104,0.15152525467132347
25155-18-4,0.012546173810546733,0.30910217253580474,0.59997314584535,0.07837850780829847
3589-21-7,0.03972726503901644,0.17003346507439193,0.7040818188278433,0.08615745105874852
42585-60-4,0.007758570889995194,0.3287015890811218,0.5843047832851712,0.07923505674371191
55837-29-1,0.009602781673605046,0.04879112676673537,0.41241254307178454,0.5291935484878753
59214-92-5,0.10706693094190925,0.252885170435349,0.4950472148111792,0.1450006838115629
64037-20-3,0.020840129352099574,0.09788381943222009,0.8398682973789491,0.04140775383673133
665-66-7,0.012579471083467892,0.1312358596346671,0.6770394543182175,0.17914521496364752
78945-52-5,0.05246011927334112,0.4641147196440154,0.43023175612546005,0.05319340495718353
14860-49-2,0.014181023610764357,0.1700471677769932,0.7461650662951188,0.0696067423171236
21755-66-8,0.027657602393484075,0.4463155660746946,0.43914877085114984,0.0868780606806712
1867-72-7,0.011259655807104878,0.3054974737722892,0.6443297016229266,0.03891316879767935
556-82-1,0.021386498862291933,0.1080104704927868,0.5859684954740342,0.2846345351708872
76-58-4,0.05589117154433698,0.5959033574982936,0.3305549218605442,0.017650549096825525
64245-83-6,0.12448919619938846,0.1635401099491039,0.47396092141163426,0.23800977243987384
88-82-4,0.00991708984110553,0.1833573599980046,0.6954301879944379,0.11129536216645183
16714-68-4,0.07005306457881234,0.24687738642696735,0.547864509848436,0.13520503914578408
28929-86-4,0.017310176772025617,0.04904420085598055,0.7317122052567623,0.20193341711523177
6476-37-5,0.020728803652569117,0.27156847948669843,0.6549437582292755,0.052758958631457
3268-19-7,0.020256528133185146,0.15440691637372048,0.6780207181322385,0.14731583736085596
1863-63-4,0.008203206854266605,0.0787310107187794,0.6707530741026179,0.24231270832433607
111729-41-0,0.10721455335370564,0.1431952274048591,0.693106364062117,0.05648385517931829
43200-80-2,0.1083071068123271,0.2740082675625649,0.47607561267342974,0.14160901295167824
40548-68-3,0.06949883685054371,0.28171254067831986,0.5336275947239745,0.1151610277471617
87687-13-6,0.025126389093962444,0.3447428038771354,0.5112436597306338,0.11888714729826802
51799-29-2,0.01848265662979074,0.17044024246855802,0.7820914115272541,0.028985689374397338
3733-63-9,0.009774284314369306,0.43726128223000393,0.3968064341205192,0.1561579993351074
550-70-9,0.007528682392568505,0.17353946149172392,0.7247113708566099,0.09422048525909814
4871-72-1,0.17630380314043384,0.40551496087024164,0.39222948972193367,0.02595174626739082
115-76-4,0.025263020626673398,0.07461806929646156,0.7679396864750844,0.13217922360178058
17969-20-9,0.04452928898248995,0.48325774712377007,0.31203101225845675,0.1601819516352831
34314-63-1,0.03522291106448002,0.09972124728748336,0.6804810693810802,0.18457477226695634
580-48-3,0.01412548461698988,0.21014270811776709,0.7124972237850069,0.06323458348023618
25369-84-0,0.08160731871837903,0.17184118122037254,0.595563046414041,0.15098845364720762
101692-44-8,0.03888346935765525,0.1283061817686252,0.6733705191782364,0.15943982969548334
479-92-5,0.006088658522646457,0.17745761602336874,0.7729110648416316,0.04354266061235277
67746-30-9,0.01660720393438137,0.10028715931145048,0.5902799782932768,0.29282565846089137
30653-83-9,0.0030650860331588193,0.38894562796831217,0.38024863725154456,0.22774064874698438
100286-90-6,0.0533431474678654,0.15191473457538435,0.6723443340823073,0.12239778387444283
3140-73-6,0.013234386608199799,0.10913983217806433,0.6615105812558141,0.2161151999579219
33235-84-6,0.023837909003283687,0.39621176682106085,0.5437345775640664,0.036215746611589085
52963-63-0,0.027777108606927413,0.28079091190863564,0.5314852939019046,0.15994668558253222
1172-18-5,0.01663669033566686,0.16672841260534582,0.7036667196343342,0.11296817742465295
136-96-9,0.1912375529686167,0.2917177019909605,0.4007145578230196,0.11633018721740332
515-83-3,0.00946051201428911,0.17136064150765548,0.661805047902984,0.15737379857507147
6294-34-4,0.0973940285047781,0.3306374391936531,0.5288671186166217,0.04310141368494703
24549-06-2,0.009268369592419019,0.18998999977369543,0.6662755369018526,0.13446609373203303
79201-85-7,0.028277242257427202,0.531671370604019,0.3216763413716606,0.1183750457668932
128-50-7,0.033719255837078646,0.0581862363354224,0.5432343333684857,0.3648601744590132
2421-07-0,0.015436475222955394,0.36189042520407544,0.5591832361011532,0.06348986347181604
91-16-7,0.014476842622473868,0.1029662314018929,0.7153323861885301,0.16722453978710317
110283-66-4,0.040544932983568226,0.6188648303977512,0.22886749846627716,0.11172273815240362
882-09-7,0.028755420615949497,0.26902298716369083,0.517133990111008,0.18508760210935166
13593-08-3,0.14621871151560237,0.5766575256668571,0.22114999240759012,0.055973770409950094
19376-15-9,0.022817238094450548,0.12751255702957903,0.6980562400020147,0.1516139648739555
25103-52-0,0.012046990594683839,0.04699338843307563,0.6357995563636156,0.30516006460862477
30616-36-5,0.015088915262766314,0.0897558185745695,0.5418102699249167,0.35334499623774773
33376-05-5,0.09736882417322376,0.3074353923692762,0.40398173986933544,0.19121404358816438
440-60-8,0.059977206752623385,0.0832466109266881,0.62991142561595,0.22686475670473863
54-80-8,0.051763136861979225,0.12116607258947944,0.6934380718591928,0.13363271868934823
60634-41-5,0.02636111290520604,0.12331691454143014,0.8200521127256684,0.030269859827695634
6558-78-7,0.006245245372213011,0.1233858820719459,0.47150039513318837,0.3988684774226525
909-39-7,0.012021340788121355,0.15969856796824722,0.7373135591444854,0.09096653209914617
75859-03-9,0.05197085848803935,0.10650584513835308,0.7059823485825619,0.13554094779104606
602-01-7,0.030731734052025853,0.23833986703062707,0.5385215136206281,0.19240688529671893
17321-77-6,0.012488839298066849,0.17318598185017403,0.7230633852852925,0.09126179356646684
98-03-3,0.009700499485280713,0.27560362402316513,0.6465363483659075,0.06815952812564698
17692-34-1,0.01489177164585298,0.3886968180876746,0.4727409516414462,0.12367045862502614
76-01-7,0.022642926576284642,0.1815275296609338,0.6291582645520463,0.1666712792107354
22355-34-6,0.005303685135532326,0.11571207521768102,0.7620451159013951,0.11693912374539144
87-13-8,0.006334680825757134,0.04160219835056384,0.5999600971802808,0.352103023643398
1477-55-0,0.03992905718134339,0.3563746212189944,0.4564468083865612,0.1472495132131006
393-75-9,0.08235435992764067,0.24793912953359717,0.4764163540321337,0.1932901565066279
5800-19-1,0.017355081145789965,0.37142108683218933,0.5207665331371605,0.09045729888486016
117666-87-2,0.04453303179980846,0.19230624514618813,0.6603244332356196,0.10283628981838357
4442-79-9,0.019768617721503894,0.07724858736531609,0.6157393719528567,0.2872434229603234
637-07-0,0.012023906039082873,0.0681341540741977,0.565381362809827,0.354460577076892
61432-55-1,0.018887248934297055,0.32842966571590176,0.5937349835373409,0.05894810181246016
109543-53-5,0.0029745195504294027,0.14945397590120296,0.70602993770122,0.1415415668471479
642-72-8,0.013729968369832661,0.1628358942506099,0.7424150510294977,0.08101908635005993
6004-98-4,0.218984847021348,0.18850621894624697,0.4956960162202502,0.09681291781215491
3581-91-7,0.022522058433433717,0.43251283182937184,0.4622204439011232,0.0827446658360711
2752-17-2,0.015868282145358528,0.2507794993855879,0.5270945663264863,0.20625765214256725
117666-85-0,0.034867264464409735,0.06327045802811115,0.7850953456019616,0.11676693190551787
69579-13-1,0.009688402459933835,0.037958545739037175,0.7171740921303258,0.23517895967070335
117666-90-7,0.023303255306841426,0.14595884884900714,0.6460674115098337,0.18467048433431765
23255-93-8,0.04137331302446588,0.14018903713232875,0.6716441204285754,0.1467935294146302
52712-76-2,0.011886623107936773,0.04645446685326653,0.7455199416239764,0.19613896841482015
101903-30-4,0.021566450272516653,0.28998513107528234,0.6088391267097448,0.07960929194245649
115-46-8,0.032794257209224416,0.1749184198242701,0.7240852825023161,0.06820204046418939
99-88-7,0.013030453479381919,0.3118156507434581,0.5866822702905383,0.08847162548662214
24632-47-1,0.01848265662979074,0.17044024246855802,0.7820914115272541,0.028985689374397338
98-10-2,0.021058019595073512,0.15465661477706527,0.7252844300141844,0.09900093561367675
97-52-9,0.021731027045777538,0.3520077013188231,0.5005821483073712,0.12567912332802805
10078-25-8,0.017539038780874917,0.14750729216932276,0.6593806879187961,0.1755729811310061
108287-79-2,0.03170689297459663,0.4748464093475351,0.4123015405981839,0.0811451570796841
115-31-1,0.03673591801345861,0.40754688013739354,0.40823155751376,0.14748564433538808
128-04-1,0.07820312433805733,0.203347024136254,0.6930937107397076,0.025356140785981182
14214-32-5,0.014712458323792017,0.12502767802674414,0.674858201081791,0.1854016625676731
15433-03-1,0.007191315970702203,0.29551540768445234,0.49269927938596286,0.204593996958883
15911-16-7,0.059222196892996765,0.14087980753534582,0.46472955825210893,0.33516843731954865
17788-11-3,0.36333996326595885,0.31866474190389127,0.2445789860880785,0.07341630874207153
19932-85-5,0.06716972538516046,0.09724680704146729,0.7467410345777803,0.08884243299559161
2313-91-9,0.08594043371113153,0.22577139070483535,0.5734829650510379,0.1148052105329953
24853-80-3,0.04130244409352676,0.4129286051433285,0.39772514852403346,0.14804380223911123
25506-00-7,0.0323963147976883,0.061888142680512674,0.7913927299511996,0.11432281257059952
2652-77-9,0.008319772825326236,0.16306222356000036,0.7481483024365246,0.0804697011781486
29560-58-5,0.025661566581568627,0.09717572007713253,0.7003079018118449,0.1768548115294541
33236-18-9,0.029124223720658766,0.24913364467978472,0.5652088787673071,0.1565332528322493
3547-04-4,0.017513638903941846,0.39804890588162345,0.5508132406024385,0.03362421461199642
3724-65-0,0.026083862818361475,0.10909975206017919,0.7499403117123012,0.11487607340915804
4362-44-1,0.06247254956899874,0.6464486625076885,0.2627483630922879,0.028330424831024978
4935-70-0,0.02558103690784852,0.20184233023693204,0.7255462898771335,0.04703034297808597
52963-62-9,0.06619490914061756,0.28226231902137894,0.5499800870490344,0.10156268478896952
56235-95-1,0.026310726388042015,0.33227783039125386,0.5712174961918853,0.07019394702881841
5826-73-3,0.0322052990877662,0.2609197856930416,0.5600252536061334,0.1468496616130585
61738-03-2,0.073837844831228,0.358436023072878,0.4652518899137983,0.10247424218209587
64037-07-6,0.0454071849392672,0.15105942536123984,0.7669812559516169,0.03655213374787588
64037-24-7,0.010538851046395943,0.1602301900699257,0.8107446321900067,0.018486326693671506
66422-95-5,0.01443139946723069,0.11294343158842106,0.7358095893862799,0.1368155795580683
69002-86-4,0.05568532077571435,0.17297404418486445,0.468124820047878,0.3032158149915435
731-27-1,0.01687759859832806,0.6875320098702399,0.21790084890381164,0.07768954262762012
75-85-4,0.022831179087290397,0.09637698403256396,0.7021902661776862,0.17860157070245927
83-44-3,0.027744630708854974,0.12826189671583818,0.7254215618922879,0.11857191068301899
87344-19-2,0.025246759625580623,0.15692945983997827,0.7522721086063899,0.06555167192805171
946578-00-3,0.10390613610902912,0.4275769175615082,0.408027248976826,0.06048969735263652
56839-43-1,0.013282943722075509,0.1543910275740425,0.7328356476659783,0.0994903810379032
288-13-1,0.18874391987811015,0.40669225609484316,0.3090240850885922,0.09553973893845469
6145-73-9,0.12370420727043234,0.212280520722694,0.4043222423494635,0.25969302965741
16111-62-9,0.002449868866333318,0.04821138213035251,0.7867713981449964,0.16256735085831756
65442-31-1,0.09772487364181551,0.23472970964339773,0.46063382541961595,0.2069115912951709
5942-95-0,0.03372202439546629,0.13425728284148722,0.709749286692649,0.1222714060703972
102-70-5,0.013307793264910881,0.24813132123439977,0.6587492115834921,0.07981167391719732
149690-78-8,0.025249753098532536,0.135084155890721,0.7288383234155026,0.1108277675952438
56578-34-8,0.014334827318376092,0.07295730912503162,0.7784648712756058,0.13424299228098688
51492-90-1,0.08063791889339532,0.23426472496232434,0.5425193497058626,0.14257800643841778
1223-36-5,0.04611613632037736,0.23265340616452432,0.6573194790692065,0.06391097844589169
3717-88-2,0.07134339828815515,0.1274253619504263,0.6813627651459359,0.11986847461548264
629-31-2,0.046934049937409066,0.20421068781043666,0.5694979764045893,0.17935728584756502
6152-33-6,0.057611000981537076,0.1487777087431243,0.7264357378565482,0.06717555241879038
24049-18-1,0.013370107810246579,0.17083812591442527,0.7252059385434825,0.09058582773184551
2870-71-5,0.011971925780249776,0.11235627431617776,0.6749043281987379,0.20076747170483464
533-06-2,0.014995150408595719,0.1415966530770545,0.7040466247376623,0.13936157177668737
72509-76-3,0.014971271553235998,0.06807892831089178,0.4864434746713506,0.43050632546452156
1432-14-0,0.004787932501749204,0.20667157753570906,0.6982332050943848,0.09030728486815683
623-87-0,0.0696610281434769,0.36906603062796517,0.37536093250795294,0.18591200872060518
1606-67-3,0.017933667633385136,0.2105060601718941,0.6428902924526744,0.1286699797420466
506-59-2,0.032311244961757364,0.3241874087544499,0.5913691511724968,0.052132195111295875
64011-53-6,0.03884479240371766,0.047419688024225005,0.7572063542367166,0.15652916533534114
57227-16-4,0.009602781673605046,0.04879112676673537,0.41241254307178454,0.5291935484878753
26964-71-6,0.020791574991146065,0.46565338282228486,0.48840796145918297,0.025147080727386112
4502-14-1,0.025671128837667624,0.1698058446924101,0.7061904270684579,0.09833259940146424
4164-28-7,0.10030935902341338,0.28915714462772407,0.5654833953704462,0.04505010097841631
141-18-4,0.008638393716199386,0.05350216463464708,0.37331560634252214,0.5645438353066315
16339-04-1,0.05722650565932342,0.2890161667383013,0.5809514996020552,0.07280582800032033
26130-15-4,0.012303712969111986,0.1772232952915644,0.7203873330812708,0.09008565865805272
53902-12-8,0.014632162917754585,0.0829890629284986,0.4848952683550521,0.41748350579869453
60-99-1,0.04644276031068281,0.30476662592672227,0.6209445161508134,0.027846097611781744
70429-40-2,0.0693676516343713,0.06881247093359444,0.6277580482674844,0.2340618291645504
97699-72-4,0.038756815830903214,0.22626773587501864,0.467564687560941,0.2674107607331372
34643-12-4,0.009314184293897602,0.14066903569395436,0.6490733875140449,0.20094339249810314
39660-55-4,0.02003158642360495,0.1849861945225667,0.575303503045786,0.2196787160080422
106-58-1,0.06281130046917356,0.4398292025649296,0.4520035911496391,0.0453559058162577
62265-22-9,0.062442610771840094,0.3507314895783225,0.5452993874700433,0.0415265121797942
1503-53-3,0.039182472756249594,0.3453070820837422,0.5431218314344786,0.07238861372552975
3818-90-4,0.018424456824805705,0.13203492190472996,0.42691434660136374,0.4226262746691005
67485-29-4,0.1379523707168937,0.20621183817176042,0.36457748581837274,0.2912583052929729
108-00-9,0.03931779697639392,0.30856148377073817,0.6365644180723476,0.01555630118052029
15687-18-0,0.014823864710261434,0.21158983621413194,0.5910012891741045,0.1825850099015023
76674-21-0,0.04441565911807256,0.25486891450366056,0.6692644803294256,0.03145094604884138
3567-26-8,0.005364665011749891,0.12208501472154602,0.6632257897236109,0.209324530543093
60047-17-8,0.018058945385728817,0.1425148373245468,0.6760097111174455,0.16341650617227896
64808-48-6,0.0214830925614251,0.09834607496580909,0.68775930493317,0.19241152753959573
117666-92-9,0.02240962836013972,0.20897104734669386,0.6865103070196917,0.08210901727347486
64-55-1,0.06654797199507138,0.07125939517004633,0.7102699484127551,0.15192268442212736
140-76-1,0.02527836712771226,0.19712632049941078,0.6483204808398563,0.12927483153302086
551-11-1,0.03599201089923902,0.4758146052954524,0.30465112585899085,0.18354225794631787
74-11-3,0.012183804872596639,0.2647529056110874,0.6602671759222688,0.06279611359404727
35575-96-3,0.16170885089160852,0.2563380825704989,0.5481820989088021,0.03377096762909057
13187-06-9,0.028772064879942664,0.654207908249377,0.2756959094038681,0.04132411746681206
5266-97-7,0.46201685110841295,0.37588020432089275,0.12223425762077046,0.039868686949923814
64057-52-9,0.025970553741842477,0.04990394518080196,0.5874639965591888,0.33666150451816657
106498-99-1,0.03466229737422459,0.2228022432539402,0.6320473702247672,0.11048808914706808
16339-01-8,0.022491390372999482,0.23205585568721807,0.6623787238950155,0.08307403004476721
1982-42-9,0.004370687103291071,0.15352948712289666,0.738288458479731,0.1038113672940813
25913-34-2,0.01742332169700433,0.07543875700448167,0.30950398999345546,0.5976339313050582
3569-78-6,0.029393131953874125,0.17191327522286098,0.6382967452135226,0.16039684760974193
63887-50-3,0.008733458306208032,0.17048579162049493,0.6582145863755694,0.1625661636977279
80-49-9,0.019537819392504534,0.13371107196281395,0.5205308587026051,0.3262202499420764
27125-91-3,0.047255675191286914,0.29060802301562805,0.5117507276000195,0.15038557419306575
36364-49-5,0.007965761899640385,0.16242018500059446,0.7354044834006633,0.09420956969910155
2244-21-5,0.07224600965335355,0.1449922638757323,0.6974387787792178,0.08532294769169643
131-55-5,0.005877532128704213,0.09279773935009786,0.726861734772658,0.17446299374853985
28981-97-7,0.005666566513301229,0.09857595570241505,0.5475014115424134,0.3482560662418704
39515-51-0,0.00250036314508042,0.08645331177314043,0.7299501253592691,0.1810961997225102
56903-81-2,0.0030515633316137328,0.1195535714252176,0.852725109990066,0.024669755253102724
1882-26-4,0.06810533808734935,0.13502325463504714,0.7238896690672884,0.07298173821031494
63886-56-6,0.010384458949410093,0.06404767860809248,0.6489555332577973,0.27661232918469997
91-63-4,0.010937565446796537,0.18370628273187367,0.5879950868322473,0.2173610649890827
99803-72-2,0.038172731150424216,0.2922151514033607,0.589586017299299,0.08002610014691636
118288-08-7,0.19200480580348375,0.40682918019466835,0.3029675876409947,0.09819842636085337
122-19-0,0.06604570307189092,0.2741166784347349,0.6000876726775674,0.05974994581580667
140-93-2,0.02045689264480532,0.10733681444388517,0.7998558956940107,0.0723503972172989
25417-20-3,0.007557398229840355,0.08332143086477024,0.6773626985749517,0.23175847233043786
68206-94-0,0.011477625062390568,0.14062318903696258,0.5197357820482437,0.3281634038524029
765-15-1,0.045690995475039305,0.2828101732086707,0.15955774828427124,0.5119410830320189
63675-72-9,0.017989547273409557,0.1070757525048705,0.590003611452043,0.2849310887696767
578-54-1,0.009476694618437084,0.07975624636067255,0.7984677193572842,0.11229933966360629
90-22-2,0.06431106829617006,0.10725620117364776,0.6026940524085348,0.22573867812164733
544-92-3,0.036067365508159775,0.4596328168472364,0.4222928243071874,0.08200699333741643
13329-71-0,0.009476408727902827,0.24734055346257963,0.5450022279698398,0.19818080983967754
86386-73-4,0.10085027016367763,0.10737802273818722,0.7606739838974471,0.03109772320068799
1929-88-0,0.03285560914849784,0.16758259742728518,0.5372605178512395,0.26230127557297767
2209-86-1,0.15571280636158472,0.3758004197772891,0.4073389732170282,0.06114780064409813
13001-46-2,0.027571126453286014,0.1030984781703604,0.6523276102176299,0.2170027851587237
67-92-5,0.029421669799535234,0.22391264352252663,0.6740601042290707,0.07260558244886751
75625-99-9,0.02999132485885176,0.29020818329668374,0.5671452681658805,0.11265522367858405
123-51-3,0.008513853079739914,0.15933777347253253,0.6535409267493766,0.17860744669835116
19032-53-2,0.012744286576936418,0.08744444820591521,0.5798177673296119,0.3199934978875367
3226-32-2,0.008724398450673153,0.1071561333945045,0.7944454196993213,0.08967404845550121
617-94-7,0.008544264646672108,0.175711292396083,0.6566706319539781,0.15907381100326695
141-82-2,0.049047139002235944,0.12472155614042767,0.6394633047591762,0.18676800009816016
118-61-6,0.005951854159242264,0.10323590703463893,0.7478515098568861,0.14296072894923284
532-03-6,0.01512158233535169,0.0858633327388663,0.694654103496756,0.20436098142902595
73986-86-4,0.015084748865150741,0.3970714924268947,0.4432292901800787,0.14461446852787582
38700-88-8,0.008323033601143141,0.122244639301684,0.8004475152176109,0.06898481187956199
2524-04-1,0.06518390955468631,0.42934043535105765,0.49213551298147956,0.013340142112776524
69563-88-8,0.005713936026883921,0.41816170194807156,0.4874934090410893,0.08863095298395524
60207-93-4,0.03577241909709528,0.24713237590141107,0.6532888822584729,0.06380632274302077
54143-56-5,0.05208931752755266,0.4690478872931691,0.37675188589914504,0.10211090928013326
1940-42-7,0.044793498057361124,0.37239576615578,0.4864412393996925,0.09636949638716633
5790-91-0,0.012146425339872678,0.11880998535933975,0.8443869474658839,0.02465664183490389
77664-07-4,0.0930431986417366,0.11272237821845911,0.6549010496830852,0.13933337345671912
4121-35-1,0.03913320199102369,0.3348115161841768,0.5217514372275533,0.10430384459724604
63957-56-2,0.07226620903586294,0.596658520644068,0.24673848612304053,0.08433678419702857
3006-93-7,0.02937804499424393,0.4594477176516148,0.43754092473102835,0.07363331262311291
91-88-3,0.017105919887953985,0.06524712552039091,0.7311195303376576,0.18652742425399788
64057-90-5,0.019665125886308116,0.36042460808953547,0.5612289222097194,0.058681343814437195
122-03-2,0.004068485487514304,0.0772148556096271,0.8596119245059999,0.05910473439685851
49847-97-4,0.044958566999724364,0.02788531476010623,0.5030827262164895,0.42407339202367994
132-35-4,0.002515630526358669,0.18048748747816862,0.758926229193224,0.05807065280224899
19625-12-8,0.10618884687513974,0.33545344972708147,0.4777885257602892,0.08056917763748973
53734-79-5,0.014125581287162278,0.3023076795508909,0.6311099306812606,0.05245680848068639
77599-17-8,0.038928432568137376,0.19082782065401052,0.49340583549993267,0.2768379112779196
92-12-6,0.011703234059310485,0.16804235616570834,0.7792479856361753,0.041006424138805946
10140-84-8,0.0024983613397583115,0.17442934028630067,0.7754930334262007,0.047579264947740556
123-38-6,0.039651512541827645,0.14480937127201646,0.7225541606125778,0.09298495557357835
21452-14-2,0.006018920661217995,0.17889117637966978,0.6292871650364192,0.1858027379226928
4454-05-1,0.03498784873667397,0.16823978644844728,0.6792643378138488,0.11750802700102993
31934-88-0,0.06049875017589212,0.07102584934068715,0.75389131454872,0.11458408593470075
2675-94-7,0.010477098112206927,0.24656600349978372,0.6965778703669279,0.0463790280210816
36505-82-5,0.07652695056897693,0.1275565766849441,0.5968961195586402,0.19902035318743858
541-28-6,0.019969794563928753,0.18420065969848223,0.5679416990741875,0.22788784666340156
69002-84-2,0.0403416677564972,0.22018307297877016,0.4526502191008693,0.2868250401638633
64622-45-3,0.008095183490374832,0.09339489861314722,0.7207635528392385,0.17774636505723942
120-71-8,0.003706983385832514,0.09368028140813339,0.7636028547692819,0.13900988043675247
49803-32-9,0.07846771755466189,0.19763719028111326,0.6620866381269034,0.061808454037321374
728-88-1,0.006538148152949171,0.10995782503093497,0.784268574154401,0.09923545266171495
66941-57-9,0.09764659054969071,0.3329667594186562,0.45892321626449534,0.11046343376715727
15467-20-6,0.04255025867515362,0.12639768569928778,0.5817330099005383,0.24931904572502003
33671-46-4,0.06799044085106724,0.08054702133034077,0.4740539028194825,0.3774086349991093
17226-75-4,0.016564655601526902,0.0824521338959509,0.5498819701457671,0.35110124035675516
22729-74-4,0.04282050333835731,0.43100839983013567,0.2317223576194948,0.29444873921201226
98124-09-5,0.02332583361066457,0.20194860619135044,0.5844735394399344,0.1902520207580504
10138-89-3,0.006911571777957258,0.158161152864429,0.7130200928640101,0.12190718249360344
50650-75-4,0.05130349803952824,0.17370909563304743,0.5391287731773652,0.23585863315005914
154-41-6,0.014682679946367164,0.16885325800058668,0.7712523023601036,0.0452117596929421
3040-44-6,0.050341835211545796,0.12070520035209657,0.7318016161736146,0.09715134826274345
102410-31-1,0.1136863346999966,0.2892480088849211,0.48539867372714385,0.11166698268793786
109-79-5,0.011908736939320201,0.1842142160020198,0.7399222472146191,0.06395479984404102
1300-94-3,0.013006048191074291,0.15235842276919667,0.7920662110307782,0.04256931800895081
13887-59-7,0.03239264543528992,0.12405332731381247,0.7413507579383806,0.1022032693125173
143343-83-3,0.007070118480589326,0.034315720693862455,0.7821185914552732,0.1764955693702747
18174-58-8,0.04005237890337036,0.47747022519299576,0.432156334156087,0.05032106174754695
2163-69-1,0.05040998153876447,0.21786383954733177,0.6003894381185314,0.1313367407953722
24771-25-3,0.03076940768128782,0.6789772398589873,0.2488803009366185,0.04137305152310633
3083-25-8,0.04184818895390365,0.6629179774926336,0.22966431120367525,0.0655695223497876
483-63-6,0.012451333497908376,0.11179697150424098,0.8245766883775324,0.05117500662031842
54-84-2,0.06616468663067063,0.20250112021203676,0.6674419740239509,0.06389221913334185
56986-36-8,0.01839132681058505,0.09203461229133335,0.746197930533237,0.14337613036484456
590-63-6,0.018565783016661855,0.2139853569713405,0.6634332138987022,0.10401564611329536
64036-74-4,0.01744767926180155,0.2081215647158255,0.5325454828719661,0.24188527315040664
