CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
1743-13-1,0.4130427925565801,0.58695720744342
108-48-5,0.0,1.0
111-19-3,0.660655707596417,0.33934429240358294
137927-74-3,0.1772250397919565,0.8227749602080434
16588-67-3,0.3509904353671721,0.6490095646328279
2154-02-1,0.1489825534059253,0.8510174465940746
25237-06-3,0.05809326644036985,0.9419067335596302
3598-37-6,0.14965254620040175,0.8503474537995983
494-47-3,0.425344885644292,0.574655114355708
538-75-0,0.5700198712723961,0.4299801287276039
62708-54-7,0.1269817513867725,0.8730182486132274
700-07-2,0.2649660961665321,0.7350339038334679
869-01-2,0.03784449255832874,0.9621555074416713
98-57-7,0.3128951732067294,0.6871048267932706
36085-73-1,0.21677546071608805,0.783224539283912
894-71-3,0.05277238677855545,0.9472276132214446
17756-81-9,0.695507015635922,0.304492984364078
542-56-3,0.3044189795344453,0.6955810204655547
594-72-9,0.1076616935240358,0.8923383064759641
6899-10-1,0.0,1.0
3671-00-9,0.20786547849000567,0.7921345215099944
24095-80-5,0.3496587260409816,0.6503412739590184
106635-81-8,0.34057579388860326,0.6594242061113967
371-40-4,0.06409558225192794,0.9359044177480721
1091-11-8,0.1225958312106358,0.8774041687893641
1631-52-3,0.12439062242560442,0.8756093775743956
503-87-7,0.23534297496305354,0.7646570250369465
63307-61-9,0.18986431786101546,0.8101356821389846
119-12-0,0.1780784324530082,0.8219215675469917
74711-43-6,0.1362544163281359,0.863745583671864
36518-74-8,0.14520605799616312,0.854793942003837
21586-21-0,0.20979185462632138,0.7902081453736786
33693-04-8,0.17974846587539559,0.8202515341246045
2152-34-3,0.587720335078123,0.41227966492187695
69267-51-2,0.32718798931364423,0.6728120106863558
825-56-9,0.39126543547492043,0.6087345645250797
95-87-4,0.4487566708378514,0.5512433291621487
6933-90-0,0.0,1.0
1990-90-5,0.0,1.0
32179-45-6,0.06479985078924878,0.9352001492107512
112839-32-4,0.19182513133422288,0.8081748686657771
137927-79-8,0.052132332498768384,0.9478676675012316
2591-74-4,0.057170659494019886,0.9428293405059802
3244-90-4,0.3342382917383764,0.6657617082616236
498-67-9,0.535602431051335,0.4643975689486651
64204-51-9,0.06325824136874046,0.9367417586312594
56296-78-7,0.0,1.0
108-03-2,0.20130313425568785,0.7986968657443122
30007-47-7,0.1867917707848259,0.813208229215174
106-40-1,0.0,1.0
871-58-9,0.3454165705524371,0.654583429447563
34681-23-7,0.14001670178633357,0.8599832982136665
1508-65-2,0.2654167233549131,0.7345832766450869
42864-78-8,0.271293965737846,0.728706034262154
68523-18-2,0.28218007223436126,0.7178199277656386
24307-26-4,0.0,1.0
7082-21-5,0.22404145901597303,0.7759585409840271
154-69-8,0.0,1.0
49866-87-7,0.0,1.0
77753-23-2,0.05467777125008225,0.9453222287499178
1187-59-3,0.20220057057244675,0.7977994294275533
2901-66-8,0.1441578845735735,0.8558421154264265
621-64-7,0.04035595740015668,0.9596440425998434
98-16-8,0.22309863537977415,0.7769013646202259
93-79-8,0.044537211941927765,0.9554627880580722
104719-71-3,0.0,1.0
17329-19-0,0.36526076034336785,0.6347392396566323
6385-58-6,0.0,1.0
6577-41-9,0.0,1.0
40643-37-6,0.03890335227271073,0.9610966477272892
109736-10-9,0.3057708644775116,0.6942291355224884
123886-63-5,0.09325932712486873,0.9067406728751313
123886-71-5,0.04187869164488319,0.9581213083551169
1315251-11-6,0.47897193214358574,0.5210280678564143
135810-36-5,0.42770868348208374,0.5722913165179162
145071-62-1,0.13383945742062797,0.866160542579372
1633-83-6,0.3720851545354053,0.6279148454645946
18361-12-1,0.0558545805461326,0.9441454194538674
18979-61-8,0.1932386148007451,0.806761385199255
2078-54-8,0.26639504884923343,0.7336049511507665
2545-59-7,0.0,1.0
2834-84-6,0.21046903172519696,0.789530968274803
30560-37-3,0.08630241458366354,0.9136975854163365
327-78-6,0.38841461735132243,0.6115853826486775
3568-23-8,0.15053181229521428,0.8494681877047858
3942-71-0,0.0,1.0
4418-26-2,0.5923594371474553,0.40764056285254474
52112-66-0,0.036465032231624145,0.9635349677683759
5579-85-1,0.21820152285351163,0.7817984771464884
6047-17-2,0.049884259533647,0.9501157404663529
63979-27-1,0.21669938915585196,0.783300610844148
64037-31-6,0.11960282527554399,0.8803971747244559
6853-79-8,0.0,1.0
76211-54-6,0.07804023053268201,0.9219597694673181
80834-49-7,0.0,1.0
80834-53-3,0.0,1.0
80834-57-7,0.0,1.0
80834-61-3,0.0,1.0
80834-65-7,0.0,1.0
80834-71-5,0.0,1.0
80834-76-0,0.04139996729899354,0.9586000327010065
80834-81-7,0.14375334549849517,0.8562466545015048
85-27-8,0.2758360989188855,0.7241639010811145
91574-89-9,0.1356421122231116,0.8643578877768884
134880-75-4,0.39987316956488717,0.6001268304351128
72-69-5,0.05277238677855545,0.9472276132214446
110-46-3,0.4040187383496455,0.5959812616503545
28998-67-6,0.042724555407114735,0.9572754445928853
596-11-2,0.507104976489746,0.49289502351025405
59-33-6,0.06058969910000874,0.9394103008999912
84226-24-4,0.25999136798188377,0.7400086320181163
1765-48-6,0.21597689891273417,0.7840231010872659
1203-24-3,0.30990631302859806,0.6900936869714018
70081-94-6,0.7346767906148997,0.2653232093851004
3414-47-9,0.19521808306865365,0.8047819169313464
33237-74-0,0.12685454454349465,0.8731454554565052
536-90-3,0.18978367351847952,0.8102163264815204
1687-61-2,0.11925519615674827,0.8807448038432517
64058-87-3,0.0,1.0
7554-65-6,0.0596046619424049,0.9403953380575951
438-41-5,0.0,1.0
6921-27-3,0.21947645237741928,0.7805235476225807
156-43-4,1.0,0.0
33213-28-4,0.4724307320714621,0.5275692679285379
985-12-6,0.2555000547278065,0.7444999452721934
17730-82-4,0.1350525426948056,0.8649474573051943
1178-99-0,0.04812275058695452,0.9518772494130455
1001354-72-8,0.7775929315021823,0.22240706849781772
22916-47-8,0.0,1.0
314-03-4,0.0,1.0
39718-89-3,0.4412347982087364,0.5587652017912635
617-38-9,0.16533798830729116,0.8346620116927088
57262-94-9,0.0,1.0
138-53-4,0.5527936589551732,0.4472063410448269
58774-82-6,0.4658557314312322,0.5341442685687678
152-18-1,0.26026008461146266,0.7397399153885372
57165-49-8,0.12624985747436313,0.8737501425256369
13047-13-7,0.17783810208870512,0.8221618979112949
141-98-0,0.46239192651571326,0.5376080734842867
2177-22-2,0.12563162382419407,0.8743683761758059
3680-02-2,0.3734430092682625,0.6265569907317375
3439-67-6,0.07174519289375099,0.9282548071062491
22199-72-0,0.6669987873804081,0.33300121261959187
7765-88-0,0.20398023795641007,0.7960197620435899
274-09-9,0.3452019930000854,0.6547980069999145
81994-68-5,0.32815667482470895,0.6718433251752911
3734-33-6,0.3391079564475503,0.6608920435524496
13707-88-5,0.36517226597193364,0.6348277340280665
59-87-0,0.18706608715346304,0.8129339128465369
75157-06-1,0.0,1.0
108670-13-9,0.0,1.0
144-02-5,0.08304889764472978,0.9169511023552702
17243-39-9,0.0,1.0
25476-46-4,0.0,1.0
33499-05-7,0.3265197659589553,0.6734802340410446
37032-15-8,0.13085628153035075,0.8691437184696493
54941-75-2,0.5240482792336697,0.4759517207663303
63938-48-7,0.2154081808322958,0.7845918191677042
690-94-8,0.3362815392417265,0.6637184607582736
75614-09-4,0.19569344499552307,0.8043065550044769
78-71-7,0.05719300090571651,0.9428069990942834
67-20-9,0.2044866205118146,0.7955133794881855
108-68-9,0.24146057166461354,0.7585394283353865
98-46-4,0.2958050727751631,0.7041949272248368
73681-13-7,0.05530618634337859,0.9446938136566214
3614-69-5,0.0,1.0
10232-90-3,0.24464880310896056,0.7553511968910395
2100-17-6,0.5608483065708841,0.43915169342911586
36643-74-0,0.3491761504230644,0.6508238495769356
761-65-9,0.5435928005853659,0.4564071994146341
78816-47-4,0.3774085431312293,0.6225914568687707
33235-85-7,0.0,1.0
126-02-3,0.07892927014019167,0.9210707298598083
36335-67-8,0.0,1.0
5748-26-5,0.05904863493976718,0.9409513650602328
37924-13-3,0.49466770088137096,0.5053322991186291
15687-27-1,0.39329064932170993,0.6067093506782901
5001-99-0,0.3476775780885597,0.6523224219114403
32665-36-4,0.15434438166490494,0.8456556183350951
5581-45-3,0.0,1.0
1053-74-3,0.10065180248973515,0.8993481975102648
17959-12-5,0.2518537711682665,0.7481462288317335
54063-25-1,0.3621448498718023,0.6378551501281977
58955-85-4,0.09528843397748975,0.9047115660225102
13286-32-3,0.0,1.0
2570-26-5,0.5876287247717542,0.41237127522824585
6334-11-8,0.0,1.0
87798-87-6,0.223551603583809,0.776448396416191
89845-17-0,0.20760300532737097,0.7923969946726291
1069-66-5,0.8286698667899683,0.17133013321003168
3337-87-9,0.19914342607070495,0.800856573929295
99-66-1,0.8286698667899683,0.17133013321003168
107-71-1,0.7295828730444882,0.27041712695551184
62610-77-9,0.07025917435893764,0.9297408256410623
4856-95-5,0.0,1.0
6315-89-5,0.27267859727510785,0.7273214027248922
75219-45-3,0.7661058261648821,0.2338941738351179
4482-85-3,0.0,1.0
1244-76-4,0.06140999117825602,0.938590008821744
59010-86-5,0.21221817560556988,0.78778182439443
17581-48-5,0.08191165185028113,0.918088348149719
124-40-3,0.0,1.0
10433-59-7,0.0,1.0
1948-33-0,0.25521535476649326,0.7447846452335067
34183-22-7,0.3544572254894856,0.6455427745105144
41510-23-0,0.060689217822615764,0.9393107821773843
51352-87-5,0.6141658158410835,0.38583418415891646
59-49-4,0.20269949959670822,0.7973005004032918
61278-98-6,0.0,1.0
93-71-0,0.30562485231807285,0.6943751476819271
80-50-2,0.9325970954348607,0.0674029045651392
5418-63-3,0.47722855695012406,0.522771443049876
23593-75-1,0.4822227418307799,0.51777725816922
10140-97-3,0.28857164014766373,0.7114283598523363
1690-33-1,0.21079546263389778,0.7892045373661023
5432-61-1,0.23073614525271544,0.7692638547472845
3200-06-4,0.0,1.0
68694-11-1,0.07332338524083747,0.9266766147591625
25939-05-3,0.6060398619799492,0.39396013802005087
3570-61-4,0.0685981710908062,0.9314018289091939
7681-80-3,0.0,1.0
51337-71-4,0.4518349590169982,0.5481650409830018
91-59-8,0.1378467591678413,0.8621532408321587
13522-00-4,0.0,1.0
52334-99-3,0.33638027295809414,0.6636197270419059
33353-30-9,0.3228798329976127,0.6771201670023873
56-18-8,0.12089417174214828,0.8791058282578518
24699-40-9,0.12295426250147586,0.8770457374985242
80-18-2,0.25168955712453067,0.7483104428754693
76-90-4,0.07841348979060064,0.9215865102093994
6973-01-9,0.22502329060762302,0.7749767093923771
99464-64-9,0.3273966024101449,0.6726033975898551
13256-21-8,0.19882915991252167,0.8011708400874783
14052-79-0,0.1512672590086689,0.8487327409913311
15043-63-7,0.0,1.0
19379-90-9,0.18820531301370835,0.8117946869862915
3004-71-5,0.16232681768400833,0.8376731823159916
35783-57-4,0.21450013687614125,0.7854998631238589
52129-71-2,0.654153751130928,0.3458462488690721
60706-48-1,0.09151821164156881,0.9084817883584312
7341-63-1,0.21409004242786636,0.7859099575721337
85095-77-8,0.26269876091146305,0.737301239088537
5778-80-3,0.16001746285945487,0.839982537140545
553-69-5,0.42980245103223486,0.5701975489677651
10347-81-6,0.0,1.0
4171-13-5,0.5037279256576416,0.4962720743423585
95-25-0,0.1400949339715916,0.8599050660284083
74037-29-9,0.11398361781429263,0.8860163821857073
467-63-0,0.14304017387792686,0.8569598261220732
99793-38-1,0.5415134449494292,0.45848655505057073
5560-72-5,0.24107909059964872,0.7589209094003514
1532-10-1,0.29128688753924936,0.7087131124607506
2156-72-1,0.47615981844200383,0.5238401815579962
57665-49-3,0.14407011625526767,0.8559298837447323
6728-26-3,0.6237004691659812,0.37629953083401885
91-66-7,0.0,1.0
22204-87-1,0.14121511681717577,0.8587848831828242
109-06-8,0.0,1.0
7795-91-7,0.7343462237165869,0.265653776283413
6117-91-5,0.6600803862472348,0.33991961375276525
632-22-4,0.3507272623774274,0.6492727376225726
103150-29-4,0.08490369740384822,0.9150963025961517
13791-92-9,0.12639176311204864,0.8736082368879514
16726-46-8,0.05691521621024712,0.9430847837897529
25155-18-4,0.10420546888927981,0.8957945311107202
3589-21-7,0.0,1.0
42585-60-4,0.0,1.0
55837-29-1,0.11999542777737814,0.8800045722226219
59214-92-5,0.16213555174099276,0.8378644482590073
64037-20-3,0.07384122957938892,0.9261587704206111
665-66-7,0.0,1.0
78945-52-5,0.10201251568240843,0.8979874843175916
14860-49-2,0.0,1.0
21755-66-8,0.12295426250147586,0.8770457374985242
1867-72-7,0.1301377115144891,0.869862288485511
556-82-1,0.676351697529443,0.323648302470557
76-58-4,0.0,1.0
64245-83-6,0.2610782914936061,0.7389217085063939
88-82-4,0.0,1.0
16714-68-4,0.046547195267960376,0.9534528047320396
28929-86-4,0.7427476250046903,0.25725237499530973
6476-37-5,0.7373266537917951,0.2626733462082049
3268-19-7,0.32329242017224885,0.6767075798277512
1863-63-4,0.5116942893773017,0.4883057106226983
111729-41-0,0.6882932835375548,0.31170671646244524
43200-80-2,0.5337239060185193,0.46627609398148073
40548-68-3,0.05481451164932759,0.9451854883506725
87687-13-6,0.0,1.0
51799-29-2,0.0,1.0
3733-63-9,0.17703052970090635,0.8229694702990936
550-70-9,0.0,1.0
4871-72-1,0.17920927252137886,0.8207907274786213
115-76-4,0.7308436904804988,0.26915630951950126
17969-20-9,0.3197388707316482,0.6802611292683519
34314-63-1,0.677985528634486,0.322014471365514
580-48-3,0.22798363492209844,0.7720163650779015
25369-84-0,0.33475787945370855,0.6652421205462914
101692-44-8,0.06241748551613552,0.9375825144838645
479-92-5,0.05283092592208161,0.9471690740779184
67746-30-9,0.7981205931188114,0.20187940688118855
30653-83-9,0.3169354237398253,0.6830645762601747
100286-90-6,0.0,1.0
3140-73-6,0.31957534104405216,0.6804246589559478
33235-84-6,0.0,1.0
52963-63-0,0.0,1.0
1172-18-5,0.0,1.0
136-96-9,0.1321538089154541,0.867846191084546
515-83-3,0.12421638572160625,0.8757836142783938
6294-34-4,0.048771371511821954,0.951228628488178
24549-06-2,0.049781776206003825,0.9502182237939962
79201-85-7,0.08451225221407609,0.9154877477859239
128-50-7,0.8668716409712627,0.13312835902873738
2421-07-0,0.4396909651508149,0.5603090348491852
91-16-7,0.4307580409576892,0.5692419590423108
110283-66-4,0.1943780760535423,0.8056219239464576
882-09-7,0.23813610213190287,0.7618638978680972
13593-08-3,0.0,1.0
19376-15-9,0.5192558074667395,0.48074419253326056
25103-52-0,0.8182334654608455,0.1817665345391544
30616-36-5,0.48938279238971233,0.5106172076102877
33376-05-5,0.0,1.0
440-60-8,0.39971911752474515,0.6002808824752548
54-80-8,0.4069054846185731,0.5930945153814269
60634-41-5,0.11609828138069529,0.8839017186193048
6558-78-7,0.4518789294884154,0.5481210705115845
909-39-7,0.0,1.0
75859-03-9,0.13558393280669528,0.8644160671933048
602-01-7,0.040360478767127395,0.9596395212328727
17321-77-6,0.0,1.0
98-03-3,0.32959541924547736,0.6704045807545227
17692-34-1,0.0625002217379045,0.9374997782620954
76-01-7,0.11717868808761218,0.8828213119123879
22355-34-6,0.3219499048387531,0.6780500951612469
87-13-8,0.6032064032911075,0.3967935967088925
1477-55-0,0.0,1.0
393-75-9,0.07641218773059137,0.9235878122694087
5800-19-1,0.052079891411522486,0.9479201085884774
117666-87-2,0.23378217364592369,0.7662178263540763
4442-79-9,0.6500643644382478,0.3499356355617522
637-07-0,0.13797602465516692,0.8620239753448331
61432-55-1,0.4138534476441234,0.5861465523558765
109543-53-5,0.0,1.0
642-72-8,0.0,1.0
6004-98-4,0.0714953222032785,0.9285046777967215
3581-91-7,0.0,1.0
2752-17-2,0.5052093270341196,0.4947906729658805
117666-85-0,0.011847952548053875,0.9881520474519461
69579-13-1,0.5108671047382288,0.4891328952617712
117666-90-7,0.3445691649631917,0.6554308350368083
23255-93-8,0.0,1.0
52712-76-2,0.14325289217952095,0.856747107820479
101903-30-4,0.19732020411424023,0.8026797958857599
115-46-8,0.0,1.0
99-88-7,0.06539108083808512,0.9346089191619149
24632-47-1,0.0,1.0
98-10-2,0.5075990905085962,0.4924009094914039
97-52-9,0.7426318711884322,0.2573681288115678
10078-25-8,0.0,1.0
108287-79-2,0.19975057735025553,0.8002494226497445
115-31-1,0.8631829631019955,0.13681703689800442
128-04-1,0.0,1.0
14214-32-5,0.7480898624195695,0.2519101375804305
15433-03-1,0.3543412552282111,0.645658744771789
15911-16-7,0.36365046407850815,0.6363495359214918
17788-11-3,0.24050318474249321,0.7594968152575068
19932-85-5,0.07778953851068811,0.922210461489312
2313-91-9,0.0,1.0
24853-80-3,0.06230084573448768,0.9376991542655124
25506-00-7,0.0,1.0
2652-77-9,0.13341623118484064,0.8665837688151593
29560-58-5,0.47345254722831387,0.5265474527716862
33236-18-9,0.0,1.0
3547-04-4,0.5616847853553522,0.43831521464464773
3724-65-0,0.44424915612166743,0.5557508438783325
4362-44-1,0.0,1.0
4935-70-0,0.1234008707958908,0.8765991292041092
52963-62-9,0.05748326579617428,0.9425167342038256
56235-95-1,0.07306732091739207,0.9269326790826079
5826-73-3,0.8773586086885817,0.12264139131141824
61738-03-2,0.056919897916148814,0.9430801020838512
64037-07-6,0.03646762828307621,0.9635323717169237
64037-24-7,0.07078376740470514,0.929216232595295
66422-95-5,0.12253030066983435,0.8774696993301656
69002-86-4,0.19256080317144694,0.807439196828553
731-27-1,0.27355686928397066,0.7264431307160293
75-85-4,0.5829820173141239,0.41701798268587614
83-44-3,0.0,1.0
87344-19-2,0.0,1.0
946578-00-3,0.19741986991303787,0.8025801300869622
56839-43-1,0.1986335774168035,0.8013664225831965
288-13-1,0.0435397105793209,0.9564602894206791
6145-73-9,0.051593891948016384,0.9484061080519836
16111-62-9,1.0,0.0
65442-31-1,0.0,1.0
5942-95-0,0.16148865251817238,0.8385113474818275
102-70-5,0.19155716395701233,0.8084428360429876
149690-78-8,0.30101791585160903,0.6989820841483909
56578-34-8,0.5502306903416209,0.44976930965837914
51492-90-1,0.2033916231261104,0.7966083768738896
1223-36-5,0.28220476648028986,0.7177952335197102
3717-88-2,0.0,1.0
629-31-2,0.32951856564632814,0.6704814343536719
6152-33-6,0.0,1.0
24049-18-1,0.0,1.0
2870-71-5,0.1189525225020358,0.8810474774979642
533-06-2,0.37158764997210597,0.628412350027894
72509-76-3,0.6021154299988948,0.3978845700011052
1432-14-0,0.17951767591148082,0.8204823240885191
623-87-0,0.267847958606449,0.732152041393551
1606-67-3,0.2789465955955099,0.7210534044044902
506-59-2,0.0,1.0
64011-53-6,0.8081045510404671,0.19189544895953287
57227-16-4,0.11999542777737814,0.8800045722226219
26964-71-6,0.14536163986948125,0.8546383601305187
4502-14-1,0.0,1.0
4164-28-7,0.11873960459166932,0.8812603954083306
141-18-4,1.0,0.0
16339-04-1,0.04893904908911387,0.9510609509108862
26130-15-4,0.4114103153515847,0.5885896846484152
53902-12-8,0.41976950546213493,0.580230494537865
60-99-1,0.10049915476771548,0.8995008452322846
70429-40-2,0.0,1.0
97699-72-4,0.25635760285244485,0.7436423971475553
34643-12-4,0.2012552456255011,0.7987447543744989
39660-55-4,0.3288928299204713,0.6711071700795287
106-58-1,0.298817911904213,0.701182088095787
62265-22-9,0.07389523848669315,0.9261047615133069
1503-53-3,0.41843371499667564,0.5815662850033243
3818-90-4,0.4677017129041757,0.5322982870958242
67485-29-4,0.25760695565098624,0.7423930443490139
108-00-9,0.2003280407617695,0.7996719592382305
15687-18-0,0.28422498514140243,0.7157750148585976
76674-21-0,0.5301705252715462,0.4698294747284539
3567-26-8,0.6243552641121815,0.37564473588781855
60047-17-8,0.6614994932834051,0.3385005067165948
64808-48-6,0.6213935166504444,0.37860648334955554
117666-92-9,0.2716638472291768,0.7283361527708231
64-55-1,0.2920213472579045,0.7079786527420955
140-76-1,0.0,1.0
551-11-1,0.3962839376264735,0.6037160623735264
74-11-3,0.5374207337211374,0.46257926627886264
35575-96-3,0.19973078065618136,0.8002692193438187
13187-06-9,0.0,1.0
5266-97-7,0.3236555616512076,0.6763444383487923
64057-52-9,0.4137729679847955,0.5862270320152045
106498-99-1,0.06275364406206654,0.9372463559379335
16339-01-8,0.25500993497063557,0.7449900650293645
1982-42-9,0.20299864062208586,0.797001359377914
25913-34-2,1.0,0.0
3569-78-6,0.26148120341262143,0.7385187965873785
63887-50-3,0.19101291849791147,0.8089870815020885
80-49-9,0.1133749752419914,0.8866250247580086
27125-91-3,0.7487438149229719,0.25125618507702796
36364-49-5,0.0,1.0
2244-21-5,0.0,1.0
131-55-5,0.8199782065233616,0.18002179347663824
28981-97-7,0.6252503443440782,0.3747496556559218
39515-51-0,0.38906731467450084,0.6109326853254993
56903-81-2,0.1889604417643905,0.8110395582356095
1882-26-4,0.5317082524174936,0.46829174758250636
63886-56-6,0.385037868457914,0.6149621315420859
91-63-4,0.05590489740644344,0.9440951025935567
99803-72-2,0.32480141717227423,0.6751985828277259
118288-08-7,0.13611533128022474,0.8638846687197752
122-19-0,0.2993139118709313,0.7006860881290686
140-93-2,0.200464835115985,0.799535164884015
25417-20-3,0.5536233599427802,0.4463766400572199
68206-94-0,0.19462056295010124,0.8053794370498987
765-15-1,0.8519045969339893,0.14809540306601066
63675-72-9,0.463077989924853,0.536922010075147
578-54-1,0.04753956598231521,0.9524604340176849
90-22-2,0.5088513913786887,0.4911486086213113
544-92-3,0.14042818338999186,0.8595718166100081
13329-71-0,0.6642428904212382,0.3357571095787617
86386-73-4,0.49597560257476553,0.5040243974252344
1929-88-0,0.48588830425601437,0.5141116957439857
2209-86-1,0.0,1.0
13001-46-2,0.1665032213655737,0.8334967786344263
67-92-5,0.6584054368635587,0.3415945631364414
75625-99-9,0.3918224520885455,0.6081775479114545
123-51-3,0.6041053531077498,0.3958946468922502
19032-53-2,0.25758652996277737,0.7424134700372227
3226-32-2,0.36986035547450435,0.6301396445254956
617-94-7,0.4075172082489424,0.5924827917510576
141-82-2,0.935222656948149,0.06477734305185102
118-61-6,0.759749140846902,0.24025085915309796
532-03-6,0.3173421252786333,0.6826578747213667
73986-86-4,0.12068744158625198,0.879312558413748
38700-88-8,0.5907297464138299,0.40927025358617003
2524-04-1,0.10733319487706802,0.8926668051229318
69563-88-8,0.43553256042746824,0.5644674395725318
60207-93-4,0.12808145319543757,0.8719185468045624
54143-56-5,0.5214371622023224,0.47856283779767755
1940-42-7,0.2777581781717423,0.7222418218282576
5790-91-0,0.39662815392600337,0.6033718460739967
77664-07-4,0.2914043368518799,0.7085956631481201
4121-35-1,0.32162846905093473,0.6783715309490652
63957-56-2,0.0,1.0
3006-93-7,0.6981400633113762,0.3018599366886237
91-88-3,0.5272151458824892,0.4727848541175108
64057-90-5,0.0881639299777007,0.9118360700222993
122-03-2,0.5155202085335161,0.4844797914664839
49847-97-4,0.5716299381671006,0.4283700618328993
132-35-4,0.4786667435827739,0.5213332564172262
19625-12-8,0.1982588419428484,0.8017411580571516
53734-79-5,0.0,1.0
77599-17-8,0.45211797731470504,0.547882022685295
92-12-6,0.0,1.0
10140-84-8,0.1261550743711713,0.8738449256288287
123-38-6,0.7197415345098289,0.28025846549017114
21452-14-2,0.5673626186771251,0.4326373813228748
4454-05-1,0.6763633029474566,0.32363669705254333
31934-88-0,0.19134348026520445,0.8086565197347956
2675-94-7,0.46340944975233644,0.5365905502476636
36505-82-5,0.21579803034564501,0.7842019696543551
541-28-6,0.6666113987104169,0.3333886012895831
69002-84-2,0.18783631648125435,0.8121636835187457
64622-45-3,0.8771947743775583,0.12280522562244178
120-71-8,0.17343486379737572,0.8265651362026243
49803-32-9,0.350150471856963,0.649849528143037
728-88-1,0.0,1.0
66941-57-9,0.0,1.0
15467-20-6,0.9211968048051162,0.07880319519488385
33671-46-4,0.3157690599054819,0.6842309400945181
17226-75-4,0.28684765901776504,0.713152340982235
22729-74-4,0.5606145183057637,0.4393854816942362
98124-09-5,0.14502889150308865,0.8549711084969113
10138-89-3,0.7996091956517385,0.20039080434826154
50650-75-4,0.8663629326511753,0.13363706734882463
154-41-6,0.0,1.0
3040-44-6,0.4055778450259441,0.5944221549740558
102410-31-1,0.15422327103163294,0.8457767289683671
109-79-5,0.5014338071864672,0.4985661928135328
1300-94-3,0.25578430778357303,0.7442156922164269
13887-59-7,0.04706630146150218,0.9529336985384977
143343-83-3,0.5471593005986591,0.452840699401341
18174-58-8,0.05797210336030889,0.9420278966396911
2163-69-1,0.5270577171474525,0.4729422828525474
24771-25-3,0.38389951753041235,0.6161004824695876
3083-25-8,0.37799185448608796,0.6220081455139119
483-63-6,0.5198166060439156,0.4801833939560844
54-84-2,0.4827049333380669,0.517295066661933
56986-36-8,0.2827984982212284,0.7172015017787715
590-63-6,0.36710654826723277,0.6328934517327672
64036-74-4,0.3321221556049345,0.6678778443950655
685-91-6,0.6632454756704751,0.3367545243295251
7159-34-4,0.059276610534397915,0.9407233894656022
83-59-0,0.7269422532507923,0.2730577467492077
2628-16-2,0.685806346958756,0.314193653041244
1532-02-1,0.6451170037914797,0.3548829962085203
63938-14-7,0.6638700724182948,0.3361299275817052
1532-04-3,0.672349213874348,0.32765078612565207
111-12-6,0.899290350809633,0.10070964919036694
2828-42-4,0.38338739656245935,0.6166126034375407
6506-37-2,0.49627958229533525,0.5037204177046648
96-48-0,0.9251541400344659,0.07484585996553395
104-01-8,0.5316092446297285,0.4683907553702715
1830-32-6,0.26840685724449553,0.7315931427555045
4746-87-6,0.46791043955196787,0.5320895604480322
87314-99-6,0.8835804610274274,0.1164195389725725
98079-52-8,0.7247839280154799,0.27521607198452014
64604-91-7,0.38437990521322085,0.6156200947867791
941-98-0,0.4145456548376073,0.5854543451623926
104-88-1,0.5074490254215827,0.4925509745784173
54533-86-7,0.26849855954186524,0.7315014404581347
121-32-4,0.507335024088034,0.49266497591196606
10138-19-9,0.6363093314704681,0.3636906685295319
136-85-6,0.07194051491549103,0.928059485084509
1939-36-2,0.9257828217699948,0.07421717823000519
22730-86-5,0.7664226841061785,0.23357731589382147
32588-54-8,0.45180376011129886,0.5481962398887013
36173-94-1,0.24593384442164945,0.7540661555783505
5240-72-2,0.6878662887936535,0.31213371120634653
577-59-3,0.5779782694765345,0.42202173052346553
61706-44-3,0.37699131195662233,0.6230086880433777
63956-91-2,0.16710224888143527,0.8328977511185647
67747-09-5,0.1980805609773424,0.8019194390226575
92-16-0,0.801234757875057,0.19876524212494298
23795-03-1,0.0,1.0
10141-22-7,0.318502219924256,0.681497780075744
17292-62-5,0.0,1.0
693-33-4,0.6865098854674343,0.3134901145325656
91-57-6,0.2880220294308478,0.7119779705691522
14293-44-8,0.765577711303575,0.23442228869642495
33499-12-6,0.3926003439314874,0.6073996560685127
495-54-5,1.0,0.0
98816-32-1,0.329486333519834,0.6705136664801661
5578-73-4,0.0,1.0
22254-24-6,0.11294522507561555,0.8870547749243844
3759-07-7,0.0,1.0
7487-28-7,0.5935776515918233,0.4064223484081767
555-84-0,0.1838528015823005,0.8161471984176994
86-86-2,0.18921586279556823,0.8107841372044318
10592-13-9,1.0,0.0
13171-25-0,0.38414693612509787,0.6158530638749021
140-92-1,0.200464835115985,0.799535164884015
2052-14-4,0.8294703376716891,0.1705296623283109
280-57-9,0.47377245183577377,0.5262275481642262
4746-61-6,0.4621501900241284,0.5378498099758716
51287-66-2,0.42865144896362317,0.5713485510363768
67704-68-1,0.19771237943255426,0.8022876205674457
94-83-7,0.37590901880146477,0.6240909811985351
1740-19-8,0.4258266649269571,0.5741733350730428
100-06-1,0.5167437047292608,0.48325629527073916
5694-72-4,0.8495659102834123,0.15043408971658773
19406-86-1,0.24480311409435931,0.7551968859056407
13713-13-8,0.3922263507112741,0.607773649288726
631-64-1,0.42505585473061336,0.5749441452693868
5978-92-7,0.2101161007377411,0.7898838992622589
143-29-3,0.7730078804300871,0.22699211956991297
2160-94-3,0.9270520615276396,0.07294793847236035
