CASRN,LD50_xgboost_mordred
106-22-9,1.4157736
93-29-8,0.8625223
37350-58-6,0.66221374
10605-10-4,0.73455477
133-90-4,1.1606629
1476-53-5,-0.3311612
3347-30-6,-0.5992501
5344-27-4,0.97845745
63992-41-6,0.71598065
88-86-8,0.7550146
99-72-9,1.1952475
5431-33-4,1.1499478
59607-71-5,0.69830245
14976-57-9,0.20231849
108-82-7,1.4467777
2265-64-7,-0.8925251
7247-57-6,0.3737909
793-24-8,0.6824454
1248-42-6,0.5635527
19525-20-3,0.4115121
4658-28-0,0.17561479
86-26-0,1.0108762
375-01-9,0.8485312
99-85-4,1.3248918
10058-07-8,0.4813624
163165-91-1,0.6472797
4364-06-1,1.045545
121-03-9,1.1246436
100-72-1,1.4318813
122-40-7,1.1624877
764-99-8,1.2280363
112665-43-7,0.50274897
2483-57-0,0.4121442
115-71-9,1.1448592
27007-85-8,-0.039435253
63980-23-4,1.2755706
98079-51-7,0.6503093
88-04-0,0.73863107
141-01-5,1.1679993
64058-93-1,0.564019
4630-82-4,1.4865499
112-73-2,1.3231335
2491-06-7,1.4252715
5716-15-4,0.9508655
64204-55-3,0.8295419
764-48-7,1.385253
765-05-9,1.376905
3289-28-9,1.5368166
10274-44-9,0.67984134
110-48-5,1.3983083
122-70-3,1.3210491
13344-50-8,0.5598304
18664-94-3,1.0342324
25087-34-7,1.4740489
3160-37-0,0.79156166
41483-43-6,0.044215307
52947-35-0,0.5225915
63867-17-4,0.7144275
65-23-6,1.2202413
772-46-3,1.0037609
91161-71-6,0.10316315
27318-86-1,1.1361166
26175-68-8,0.6941305
10540-29-1,0.30574414
3558-60-9,1.1992525
68133-72-2,1.2197514
72214-01-8,1.0393839
32852-92-9,1.1867207
137-32-6,1.2904586
64038-52-4,1.0746151
2909-38-8,0.8425206
78755-81-4,0.3890756
4435-53-4,1.6369722
102-79-4,1.1193726
7149-26-0,0.57645917
60264-83-7,1.3261364
1985-84-8,0.63412106
52578-56-0,0.84658253
10258-54-5,0.7413889
17609-32-4,1.0878049
53188-07-1,0.51066184
927-07-1,0.8815984
74007-97-9,0.4301353
120-61-6,1.2685702
462-06-6,0.10768392
135159-51-2,0.6139765
339-43-5,0.8069457
7492-44-6,1.1543432
79902-63-9,0.08738574
26605-69-6,0.623058
513-37-1,1.180358
41890-92-0,1.244305
1117-37-9,0.88878983
31868-18-5,0.5440489
52723-84-9,0.5819677
60-00-4,1.3946962
93-46-9,0.71901387
13361-31-4,0.9400656
87818-31-3,0.98917174
10024-89-2,1.2432332
1160-36-7,0.15912032
23182-46-9,0.326475
556-22-9,0.5807512
88-41-5,1.3416543
79319-85-0,0.18629937
98-59-9,0.8728672
122-72-5,1.3593775
24243-89-8,0.4385791
555-16-8,0.6182474
112-30-1,1.4050188
122-20-3,1.4745725
105-38-4,1.1196482
1331-11-9,1.6368387
24683-26-9,0.5545232
79-57-2,0.21179137
148-87-8,0.79270744
622-96-8,1.3924477
5888-33-5,1.1665817
142-64-3,1.2559199
98-83-9,1.3364046
101-07-5,0.6018247
1322-78-7,1.0980693
4126-70-9,0.894337
620-92-8,1.0114502
109-42-2,1.2476604
1166-52-5,1.1691804
13021-50-6,1.3723935
140-27-2,1.1808412
15686-71-2,0.8921678
16195-77-0,1.2261211
18181-80-1,0.57618403
202483-62-3,0.8080398
23793-35-3,0.87211806
31098-20-1,0.6350051
34443-12-4,1.2755492
36653-82-4,1.627735
3913-71-1,1.2753594
424-40-8,0.5399179
48145-04-6,1.0315601
5413-60-5,1.0960135
57018-04-9,-0.0023658846
590-01-2,1.7224498
6284-40-8,1.7221719
64294-94-6,0.2871994
7081-44-9,1.0263445
75-29-6,1.5379211
79-16-3,1.2789458
89-73-6,0.919981
92-84-2,0.694307
947-92-2,0.709103
3485-14-1,0.7750715
15199-26-5,0.7215906
5205-82-3,0.29257706
38051-02-4,0.12650017
128639-02-1,0.36234534
10043-18-2,1.3614954
15625-89-5,0.7031185
1073-67-2,1.2700397
1331-28-8,1.1346898
67801-38-1,1.2400961
95-29-4,0.96095353
3737-22-2,0.9287458
93460-30-1,0.40166354
23281-95-0,0.84808373
101023-74-9,0.9678876
15386-08-0,-0.19678284
2162-57-4,1.0682501
118-92-3,1.038864
583-03-9,1.0435904
2938-98-9,1.6801698
1331-29-9,0.86303824
3021-22-5,0.60884124
5051-16-1,0.07528869
27344-41-8,0.71055907
133-67-5,0.62307
70318-54-6,0.5538967
141-78-6,1.6569655
96-08-2,1.2170255
3569-57-1,0.8542458
99-83-2,1.3423176
50-41-9,0.7617487
52463-83-9,0.5252914
73713-65-2,0.34396178
2173-57-1,1.0695868
133-38-0,1.5983223
22316-47-8,0.63990223
3700-91-2,0.17665485
651-06-9,0.8542623
95-08-9,1.3553746
26377-29-7,0.5194293
6012-78-8,0.5695621
42609-73-4,0.42779425
4695-62-9,1.1708971
2969-87-1,1.0111806
5436-21-5,1.4024026
83-64-7,1.5114299
13116-53-5,0.33980098
77-06-5,-0.4842269
1871-76-7,0.99054223
4702-64-1,0.75190455
116-52-9,0.7185923
302-22-7,0.6226777
488-23-3,1.4591817
13361-53-0,1.0054022
6362-79-4,1.2015737
79-20-9,1.6478093
112-33-4,1.4963582
534-15-6,1.6310298
27302-90-5,0.62386715
50776-39-1,0.4433959
10126-87-1,0.6585267
526-18-1,1.0004131
1982-69-0,0.8257368
150-84-5,1.6901735
6637-88-3,1.0538325
625-69-4,1.8916392
1113-04-8,1.0092328
100-79-8,1.4812263
14270-40-7,1.061595
32809-16-8,0.43005136
60-35-5,1.8108805
10138-43-9,1.5509645
19089-47-5,1.6081198
42711-84-2,1.4689975
2050-46-6,1.0943333
105-52-2,1.4459401
14216-25-2,0.9533933
99-62-7,1.333734
24902-02-1,0.79425806
3775-85-7,1.1729165
121-02-8,0.89490825
119-67-5,1.0140651
2905-23-9,1.008095
56-85-9,1.6051593
16356-11-9,1.3187329
62973-76-6,0.55885315
108-80-5,1.3760041
4457-71-0,1.471792
77-71-4,1.0650175
142-88-1,1.5544163
3615-74-5,0.56953204
14007-45-5,1.8357103
133-10-8,1.2152205
41905-79-7,0.8659299
72977-18-5,1.1098335
3758-54-1,0.6561341
312-94-7,0.7716549
756-79-6,0.81102914
80830-42-8,0.5154778
117-83-9,1.316762
18472-87-2,-0.48426312
59-14-3,0.72035193
88-62-0,1.5113978
3547-33-9,1.1332746
22898-01-7,0.32770625
62637-93-8,0.9166912
730-98-3,0.34677684
108-29-2,1.4882787
6284-81-7,1.378561
142-30-3,0.9678323
569-58-4,0.74047184
125-12-2,1.2452743
101-68-8,1.0763376
13009-99-9,0.8631743
95719-26-9,1.0843164
71771-90-9,0.6613811
32887-03-9,0.07570081
74039-02-4,1.2100512
35457-80-8,0.40808928
502-85-2,1.7277366
94-51-9,1.1988195
660-68-4,0.7109909
78-37-5,0.998928
132-89-8,0.531978
17804-35-2,0.7799859
21649-57-0,0.94103026
2440-22-4,0.58576775
32061-14-6,0.54872626
37661-08-8,0.18722782
55283-68-6,0.50699025
5837-67-2,1.241202
64532-94-1,0.7439853
68302-57-8,0.55329555
80734-02-7,0.3171277
3385-41-9,1.5544163
2580-78-1,0.643754
9004-64-2,1.4343653
106-36-5,1.7707171
79482-06-7,0.50353944
32449-92-6,1.168507
28523-86-6,0.7316793
112-15-2,1.5355372
1616-88-2,1.2341951
73816-77-0,1.323394
2278-50-4,0.41772243
35170-28-6,1.2734163
25841-37-6,1.4294934
63867-52-7,0.7011852
6980-18-3,1.6382632
27541-88-4,0.5563169
133-49-3,0.14610822
100-88-9,0.8787198
143-07-7,1.434707
62865-36-5,0.6393006
16071-86-6,1.0325477
1137-42-4,0.99378246
540-18-1,1.6393745
23424-47-7,0.5652664
128-42-7,0.91157585
2421-28-5,0.9586057
105-99-7,1.5145265
118-03-6,1.1378144
85844-93-5,0.44038862
10143-54-1,1.2298808
623-84-7,1.5069078
532-02-5,1.3226036
77-99-6,1.5175502
119-79-9,1.3071862
3804-89-5,0.74917984
2432-99-7,1.2182224
18699-02-0,1.0008805
1218-34-4,0.6758386
29104-30-1,0.8150882
51934-76-0,0.86442685
98-08-8,1.0131241
29091-21-2,0.46333495
3605-31-0,1.1683975
144-83-2,0.9387389
11120-29-9,0.8028108
5165-97-9,0.87138706
849-99-0,1.442823
10143-20-1,1.4709258
72490-01-8,0.79522884
138-14-7,0.8591776
6338-70-1,1.0528425
2971-90-6,0.6870202
3338-24-7,-0.54639304
51356-14-0,-0.70656776
115-77-5,1.3924048
73926-94-0,1.2243036
6620-60-6,1.0723046
27178-16-1,1.4201723
7542-37-2,1.5371517
112-54-9,1.5455155
88402-43-1,0.7280021
10140-81-5,1.0097923
50-99-7,1.9472156
12627-38-2,0.60168636
585-86-4,1.7440182
112-58-3,1.4368215
27253-26-5,1.6057296
7786-17-6,0.86562246
53306-53-9,1.5947118
1949-45-7,0.7363858
76-13-1,1.2120696
142-18-7,1.4846377
2653-16-9,0.4272568
3508-98-3,0.8491829
5510-99-6,0.92737544
2475-45-8,0.8247992
39255-32-8,1.6557026
108-74-7,0.93083555
1307233-94-8,0.4978283
1869-24-5,0.63122874
23328-71-4,0.56713265
34432-92-3,0.5227018
36177-92-1,0.6354158
67989-88-2,1.3946962
74462-02-5,0.5694859
106-70-7,1.6034607
1119-40-0,1.5851262
126833-17-8,0.2882696
141-10-6,1.2827213
177406-68-7,0.41230682
25155-25-3,0.841678
51410-72-1,0.5101149
6358-31-2,0.8267124
693-36-7,1.2469089
79-94-7,0.40700826
840-65-3,1.1194688
2032-59-9,-0.6402307
591-22-0,0.71360093
16506-27-7,-0.10012138
514-73-8,0.58112323
7327-60-8,0.678133
26364-65-8,0.12614657
63141-09-3,0.7146932
33229-34-4,0.53041553
106092-09-5,0.31428498
14044-65-6,1.4592359
3775-90-4,1.0322329
110-27-0,1.559792
127-06-0,0.9009982
21331-43-1,0.5538383
78-79-5,1.0177276
107-35-7,1.1666175
124-18-5,1.7391018
41096-46-2,1.4450719
56-86-0,1.7247086
689-67-8,1.4211056
8001-78-3,1.3149139
94-13-3,1.0932446
107-49-3,-1.1910627
3691-35-8,-0.80021334
534-52-1,-0.6143737
950-10-7,-1.3164587
470-90-6,-0.6765935
56-72-4,-0.94830614
25311-71-1,-0.073786944
3333-52-6,0.34169418
60-34-4,0.31400576
95-57-8,0.44162324
78-82-0,0.49101555
124-63-0,0.3149387
485-31-4,-0.007697523
107-96-0,0.6041405
68-11-1,0.051704425
2365-48-2,0.31690738
102-36-3,0.75464886
50-18-0,-0.33389872
107-11-9,0.4388498
303-34-4,0.10107826
76-74-4,-0.45676672
116-01-8,-0.16784605
104-12-1,0.80878526
135410-20-7,0.23898225
13457-18-6,-0.46939746
124-64-1,0.6208007
10222-01-2,0.25183105
106-44-5,0.649151
2540-82-1,0.011559279
58-55-9,0.5588832
134098-61-6,0.48606095
77-48-5,0.39216876
69409-94-5,0.017847892
2463-84-5,-0.09572786
93-76-5,0.5323878
77-47-4,0.3397918
554-84-7,0.5842645
103-69-5,0.73681414
3688-53-7,0.6402506
109-73-9,0.5864002
94-11-1,0.6041292
142-59-6,0.19366981
76-03-9,1.1128556
50679-08-8,-0.07135261
628-96-6,0.040070295
54041-17-7,0.29566956
136-78-7,0.6319205
1762-95-4,0.35539916
35691-65-7,0.18149643
90-05-1,1.089177
818-61-1,0.7153929
115-32-2,0.19253707
119168-77-3,0.51313335
93-72-1,0.646498
99-56-9,1.104274
693-21-0,0.3280038
85-98-3,0.6896361
93-15-2,1.0638379
1929-73-3,0.471716
158062-67-0,0.28584868
75-98-9,1.2747256
87-59-2,0.81105703
636-21-5,0.5430232
57-63-6,0.37589943
124-30-1,0.80225796
5417-35-6,1.2685202
88-12-0,0.8006643
40487-42-1,0.21701199
111-40-0,1.0479534
2439-01-2,0.52304834
389-08-2,0.57951206
2782-57-2,0.81867284
1929-77-7,0.6870411
101-21-3,0.7301098
25307-17-9,0.6573262
562-74-3,1.0795916
99129-21-2,0.58111477
845-52-3,0.57200205
67306-00-7,0.41237807
29911-27-1,1.3078768
614-39-1,0.7661362
107-87-9,1.3653415
78-96-6,1.6976676
62037-80-3,0.4506295
93-75-4,0.15575062
31512-74-0,0.4716133
584-08-7,1.5956281
611-70-1,1.1459179
111-88-6,1.2554884
814-94-8,1.9358069
108-10-1,1.3304552
83-41-0,0.90890175
104-68-7,1.0370481
122-98-5,0.96684885
40596-69-8,1.2618905
56-75-7,0.697773
54-31-9,1.0316467
133-07-3,0.7737633
109-65-9,0.7989196
23386-52-9,0.85191935
108-05-4,0.82763875
5281-13-0,0.9921443
29091-05-2,0.34615865
142-62-1,1.5197787
868-85-9,1.1192
3634-83-1,1.1640089
5435-64-3,1.1380086
64-19-7,1.5988497
100-41-4,1.3931363
106-42-3,1.4075111
17636-10-1,0.8154061
118-75-2,0.28900975
603-50-9,0.7231451
32388-55-9,1.0858781
114-07-8,0.13271429
79-01-6,0.3478387
868-77-9,1.3119256
112-49-2,1.4917533
77-93-0,1.3680114
25339-17-7,1.2976006
23564-05-8,0.45040804
20592-85-2,1.6152488
498-66-8,1.29158
111-11-5,1.5611129
41098-56-0,0.5982295
121-57-3,1.384863
115-95-7,1.3696243
109-43-3,1.5993499
107-88-0,1.9885621
112-80-1,1.2067273
351197-46-1,0.2682922
7379-51-3,0.8360379
3089-17-6,0.7017432
93839-71-5,0.53229
13071-79-9,-1.3346832
944-22-9,-0.92160463
53558-25-1,0.16500136
786-19-6,-0.9846305
109-77-3,0.43474793
75-86-5,0.635076
62-56-6,-0.37065694
732-11-6,-0.73618835
95465-99-9,-0.39079145
75-57-0,0.105069816
105-39-5,-0.053104974
35400-43-2,-1.0086895
95-53-4,0.5430232
66841-25-6,-0.17312261
120928-09-8,0.57608557
75-89-8,0.33818188
4553-62-2,0.5574072
52-51-7,0.08493734
25899-50-7,0.3102758
2162-74-5,0.6551826
142-19-8,0.89345556
111-18-2,0.58291703
439-14-5,0.6287239
117-18-0,0.50288594
741-58-2,-0.41439214
106-91-2,0.87285227
141-79-7,1.1516882
123-31-9,0.37718126
94361-06-5,0.5329712
123-30-8,0.500781
138261-41-3,0.45371565
330-54-1,0.70906687
299-86-5,-0.29558915
95-68-1,0.81530035
3425-61-4,0.80825454
520-45-6,0.67847025
97-77-8,0.5301415
3064-70-8,0.4106877
1121-60-4,0.5830457
541-73-1,0.74278677
299-84-3,0.41777626
1972-08-3,0.430819
55219-65-3,0.35819647
112-03-8,0.5871904
112-18-5,0.5422977
372-31-6,0.12203987
91-53-2,0.8607269
107-15-3,1.1429285
69-72-7,1.0155602
109-70-6,0.30011696
16712-64-4,0.95966023
78-84-2,1.4097345
110-73-6,1.3673072
2402-79-1,0.3175338
33629-47-9,-0.17496844
79-24-3,0.62970823
694-83-7,0.7424105
124-07-2,1.6063749
9016-45-9,1.0376694
8000-34-8,0.9904322
98-82-8,1.4372978
5915-41-3,0.72713864
92-15-9,0.8914153
60-12-8,1.0750489
7005-47-2,1.011605
110-01-0,1.099038
59-50-7,0.76803875
577-11-7,0.8786533
34256-82-1,0.68422824
3060-89-7,0.6406237
552-30-7,0.95381135
6419-19-8,1.6152488
91-20-3,1.104668
56-23-5,1.0872531
470-82-6,1.2074598
94317-64-3,-0.21803592
115-84-4,1.0812883
12427-38-2,0.19366981
80-05-7,0.71747184
23950-58-5,0.5138702
98-54-4,0.8141391
15647-08-2,1.0172396
2008-41-5,0.63679415
131766-73-9,1.4087183
13595-25-0,0.5363622
125904-11-2,0.6838265
80-62-6,1.1943578
112-60-7,1.8159707
96182-53-5,-0.428674
81-81-2,-0.29600647
16752-77-5,-0.83383495
556-61-6,0.39604482
102-69-2,0.61177033
143-50-0,-0.6110946
75-31-0,0.9286511
4170-30-3,0.6570025
60-51-5,-0.12399287
91-64-5,0.9585215
1761-71-3,0.72443664
76-57-3,-0.257744
3567-25-7,0.9714409
2636-26-2,-0.6926805
118-96-7,0.0033140606
100-47-0,0.5687375
13292-46-1,-0.49227142
151-21-3,0.8772557
109-02-4,1.0613816
110-63-4,1.871569
107-92-6,1.3808945
72-43-5,0.24214913
78-51-3,1.0727339
123-05-7,1.2606032
78-93-3,1.354288
24544-04-5,0.6555129
534-16-7,1.5956281
67-72-1,0.8104965
75-99-0,1.2758414
5959-89-7,1.642706
22224-92-6,-0.86651325
99-65-0,0.37087393
2303-17-5,0.578442
41198-08-7,-0.26145312
97-00-7,0.2685175
88-72-2,0.9710637
105-60-2,1.0948974
1134-23-2,0.58243364
115-27-5,-0.53788126
107-98-2,1.6887114
6318-09-8,0.40658814
97-39-2,0.26431322
79-10-7,0.55981874
69-09-0,0.07193124
154279-60-4,0.50453067
97-74-5,0.27393445
90-43-7,0.8274585
99-08-1,0.9420558
7287-19-6,0.86160535
108-83-8,1.3586738
1563-66-2,-1.1129397
549-18-8,0.16443762
3033-62-3,0.8900528
144-55-8,1.5956281
107-05-1,0.4255926
75-09-2,0.9658071
71-43-2,0.88150316
62-73-7,-0.3994201
333-41-5,-0.44789803
13674-84-5,-0.3351284
56-38-2,-1.5067351
