CASRN,Toxic_xgboost_rdkit2d-0,Toxic_xgboost_rdkit2d-1
6973-01-9,0.04749781,0.9525022
99464-64-9,0.31540596,0.68459404
13256-21-8,0.12824667,0.87175333
14052-79-0,0.03391975,0.96608025
15043-63-7,0.03456217,0.9654378
19379-90-9,0.3882773,0.6117227
3004-71-5,0.11596668,0.8840333
35783-57-4,0.24079758,0.7592024
52129-71-2,0.6464451,0.3535549
60706-48-1,0.025868714,0.9741313
7341-63-1,0.06987125,0.93012875
85095-77-8,0.13307464,0.86692536
5778-80-3,0.07611191,0.9238881
553-69-5,0.4259079,0.5740921
10347-81-6,0.017186403,0.9828136
4171-13-5,0.15112358,0.8488764
95-25-0,0.084420085,0.9155799
74037-29-9,0.19673908,0.8032609
467-63-0,0.039746225,0.9602538
99793-38-1,0.7935039,0.20649613
5560-72-5,0.030363917,0.9696361
1532-10-1,0.42184478,0.5781552
2156-72-1,0.1843223,0.8156777
57665-49-3,0.16286927,0.8371307
6728-26-3,0.5164349,0.48356506
91-66-7,0.28348714,0.71651286
22204-87-1,0.016405046,0.98359495
109-06-8,0.0151536465,0.98484635
7795-91-7,0.7225547,0.27744535
6117-91-5,0.5527342,0.4472658
632-22-4,0.13364935,0.86635065
103150-29-4,0.085018516,0.9149815
13791-92-9,0.18783653,0.8121635
16726-46-8,0.11338973,0.88661027
25155-18-4,0.09531057,0.90468943
3589-21-7,0.010294437,0.98970556
42585-60-4,0.050501645,0.94949836
55837-29-1,0.13127846,0.86872154
59214-92-5,0.099888146,0.90011185
64037-20-3,0.06205684,0.93794316
665-66-7,0.028442323,0.9715577
78945-52-5,0.15733278,0.8426672
14860-49-2,0.021797001,0.978203
21755-66-8,0.024650872,0.9753491
1867-72-7,0.020685554,0.97931445
556-82-1,0.7677149,0.23228508
76-58-4,0.004774809,0.9952252
64245-83-6,0.57676417,0.42323583
88-82-4,0.17241281,0.8275872
16714-68-4,0.048732698,0.9512673
28929-86-4,0.6927893,0.30721068
6476-37-5,0.67412996,0.32587
3268-19-7,0.27317655,0.72682345
1863-63-4,0.6299895,0.37001047
111729-41-0,0.88664484,0.11335515
43200-80-2,0.65774894,0.3422511
40548-68-3,0.029051006,0.970949
87687-13-6,0.061730266,0.93826973
51799-29-2,0.027824342,0.97217566
3733-63-9,0.0990957,0.9009043
550-70-9,0.0140239,0.9859761
4871-72-1,0.14819932,0.8518007
115-76-4,0.78267354,0.21732645
17969-20-9,0.2121898,0.7878102
34314-63-1,0.6413219,0.35867813
580-48-3,0.15819305,0.84180695
25369-84-0,0.1564523,0.8435477
101692-44-8,0.071647406,0.9283526
479-92-5,0.048183203,0.9518168
67746-30-9,0.8713796,0.1286204
30653-83-9,0.106912434,0.89308757
100286-90-6,0.10225618,0.8977438
3140-73-6,0.2426629,0.7573371
33235-84-6,0.008933604,0.9910664
52963-63-0,0.035240173,0.9647598
1172-18-5,0.08679688,0.9132031
136-96-9,0.03572136,0.96427864
515-83-3,0.22519964,0.77480036
6294-34-4,0.012501299,0.9874987
24549-06-2,0.017787755,0.98221225
79201-85-7,0.009490252,0.99050975
128-50-7,0.81116843,0.18883157
2421-07-0,0.38083994,0.61916006
91-16-7,0.72158504,0.27841496
110283-66-4,0.30299753,0.6970025
882-09-7,0.09471947,0.90528053
13593-08-3,0.040179133,0.95982087
19376-15-9,0.43391877,0.5660812
25103-52-0,0.892514,0.10748602
30616-36-5,0.76489973,0.23510027
33376-05-5,0.016644299,0.9833557
440-60-8,0.55773103,0.44226894
54-80-8,0.13035202,0.869648
60634-41-5,0.11972654,0.88027346
6558-78-7,0.07406092,0.9259391
909-39-7,0.19611436,0.80388564
75859-03-9,0.122237265,0.87776273
602-01-7,0.033116817,0.9668832
17321-77-6,0.043871045,0.95612895
98-03-3,0.061197996,0.938802
17692-34-1,0.0992713,0.9007287
76-01-7,0.09567875,0.90432125
22355-34-6,0.3137806,0.6862194
87-13-8,0.5612775,0.43872252
1477-55-0,0.07165408,0.9283459
393-75-9,0.057221353,0.94277865
5800-19-1,0.014166653,0.98583335
117666-87-2,0.11759311,0.8824069
4442-79-9,0.5711719,0.4288281
637-07-0,0.484393,0.515607
61432-55-1,0.3382147,0.6617853
109543-53-5,0.028822362,0.97117764
642-72-8,0.017651021,0.982349
6004-98-4,0.018933296,0.9810667
3581-91-7,0.104560494,0.8954395
2752-17-2,0.6070266,0.39297345
117666-85-0,0.06303567,0.93696433
69579-13-1,0.33188152,0.6681185
117666-90-7,0.5178437,0.48215628
23255-93-8,0.05855483,0.9414452
52712-76-2,0.21379459,0.7862054
101903-30-4,0.39016366,0.60983634
115-46-8,0.035716593,0.9642834
99-88-7,0.028063834,0.97193617
24632-47-1,0.027824342,0.97217566
98-10-2,0.5530133,0.44698665
97-52-9,0.83617604,0.16382396
10078-25-8,0.08386767,0.91613233
108287-79-2,0.10599178,0.8940082
115-31-1,0.6814212,0.31857878
128-04-1,0.022794366,0.97720563
14214-32-5,0.5510167,0.44898334
15433-03-1,0.4858421,0.5141579
15911-16-7,0.12614799,0.873852
17788-11-3,0.22138023,0.77861977
19932-85-5,0.1009534,0.8990466
2313-91-9,0.10979909,0.8902009
24853-80-3,0.03766489,0.9623351
25506-00-7,0.036934555,0.96306545
2652-77-9,0.29807276,0.70192724
29560-58-5,0.09079826,0.90920174
33236-18-9,0.021152437,0.97884756
3547-04-4,0.8284945,0.17150551
3724-65-0,0.5281564,0.4718436
4362-44-1,0.04067999,0.95932
4935-70-0,0.08874953,0.9112505
52963-62-9,0.056998134,0.94300187
56235-95-1,0.038353562,0.96164644
5826-73-3,0.88033116,0.119668856
61738-03-2,0.043067098,0.9569329
64037-07-6,0.020474315,0.9795257
64037-24-7,0.06080824,0.93919176
66422-95-5,0.2346062,0.7653938
69002-86-4,0.39525384,0.60474616
731-27-1,0.1926192,0.8073808
75-85-4,0.52087593,0.4791241
83-44-3,0.22373503,0.77626497
87344-19-2,0.06564462,0.9343554
946578-00-3,0.14980328,0.8501967
56839-43-1,0.049321234,0.95067877
288-13-1,0.030831039,0.96916896
6145-73-9,0.013137579,0.9868624
16111-62-9,0.97972566,0.02027434
65442-31-1,0.21135241,0.7886476
5942-95-0,0.11199129,0.8880087
102-70-5,0.045925856,0.95407414
149690-78-8,0.21984571,0.7801543
56578-34-8,0.62412083,0.37587917
51492-90-1,0.17901707,0.82098293
1223-36-5,0.25793725,0.74206275
3717-88-2,0.07567501,0.924325
629-31-2,0.49091375,0.50908625
6152-33-6,0.2516284,0.7483716
24049-18-1,0.040998578,0.9590014
2870-71-5,0.10635632,0.8936437
533-06-2,0.2880547,0.7119453
72509-76-3,0.2914384,0.7085616
1432-14-0,0.15225208,0.8477479
623-87-0,0.06841242,0.9315876
1606-67-3,0.6503557,0.34964427
506-59-2,0.033130407,0.9668696
64011-53-6,0.7487404,0.25125962
57227-16-4,0.13127846,0.86872154
26964-71-6,0.20587736,0.79412264
4502-14-1,0.086455345,0.91354465
4164-28-7,0.07386446,0.92613554
141-18-4,0.99137765,0.008622344
16339-04-1,0.045997262,0.95400274
26130-15-4,0.27630234,0.72369766
53902-12-8,0.83123106,0.16876893
60-99-1,0.016871154,0.98312885
70429-40-2,0.05210322,0.9478968
97699-72-4,0.07610458,0.9238954
34643-12-4,0.273691,0.726309
39660-55-4,0.31505448,0.6849455
106-58-1,0.16247898,0.837521
62265-22-9,0.056503236,0.94349676
1503-53-3,0.31944168,0.6805583
3818-90-4,0.50372756,0.49627241
67485-29-4,0.71305686,0.28694314
108-00-9,0.23010272,0.7698973
15687-18-0,0.3114769,0.6885231
76674-21-0,0.44864953,0.5513505
3567-26-8,0.19470394,0.80529606
60047-17-8,0.74131614,0.25868386
64808-48-6,0.8861003,0.113899685
117666-92-9,0.13426584,0.86573416
64-55-1,0.16182458,0.8381754
140-76-1,0.06668645,0.93331355
551-11-1,0.15369391,0.8463061
74-11-3,0.3017313,0.6982687
35575-96-3,0.08056414,0.91943586
13187-06-9,0.050431788,0.9495682
5266-97-7,0.065258384,0.9347416
64057-52-9,0.7857375,0.21426246
106498-99-1,0.01675576,0.98324424
16339-01-8,0.4192081,0.5807919
1982-42-9,0.23248947,0.76751053
25913-34-2,0.7826029,0.21739712
3569-78-6,0.14194888,0.8580511
63887-50-3,0.3647529,0.6352471
80-49-9,0.09874427,0.9012557
27125-91-3,0.7154904,0.2845096
36364-49-5,0.07175815,0.92824185
2244-21-5,0.07884675,0.92115325
131-55-5,0.9161269,0.08387307
28981-97-7,0.799214,0.20078598
39515-51-0,0.6552339,0.34476608
56903-81-2,0.12468535,0.87531465
1882-26-4,0.6660884,0.3339116
63886-56-6,0.2761641,0.7238359
91-63-4,0.051992774,0.9480072
99803-72-2,0.10784924,0.89215076
118288-08-7,0.07685655,0.92314345
122-19-0,0.24290043,0.75709957
140-93-2,0.08273226,0.91726774
25417-20-3,0.8963028,0.10369721
68206-94-0,0.6583239,0.34167612
765-15-1,0.82287514,0.17712487
63675-72-9,0.30901277,0.6909872
578-54-1,0.03033936,0.96966064
90-22-2,0.10964888,0.8903511
544-92-3,0.08529228,0.9147077
13329-71-0,0.7656473,0.2343527
86386-73-4,0.5661427,0.4338573
1929-88-0,0.5168165,0.4831835
2209-86-1,0.07518619,0.9248138
13001-46-2,0.04674399,0.953256
67-92-5,0.49460477,0.50539523
75625-99-9,0.23084015,0.76915985
123-51-3,0.654209,0.345791
19032-53-2,0.115624666,0.88437533
3226-32-2,0.32410932,0.6758907
617-94-7,0.12379515,0.87620485
141-82-2,0.8608444,0.13915561
118-61-6,0.743186,0.25681403
532-03-6,0.15987086,0.84012914
73986-86-4,0.1407488,0.8592512
38700-88-8,0.74803114,0.25196886
2524-04-1,0.026671767,0.97332823
69563-88-8,0.71102107,0.2889789
60207-93-4,0.0354895,0.9645105
54143-56-5,0.4522279,0.5477721
1940-42-7,0.09792465,0.90207535
5790-91-0,0.5470449,0.45295516
77664-07-4,0.042937815,0.9570622
4121-35-1,0.19427943,0.80572057
63957-56-2,0.045315742,0.95468426
3006-93-7,0.8987217,0.101278335
91-88-3,0.3187725,0.6812275
64057-90-5,0.037928343,0.96207166
122-03-2,0.6558721,0.3441279
49847-97-4,0.44886154,0.55113846
132-35-4,0.099108815,0.9008912
19625-12-8,0.027049482,0.9729505
53734-79-5,0.0066317916,0.9933682
77599-17-8,0.39819503,0.601805
92-12-6,0.019702435,0.98029757
10140-84-8,0.06783849,0.9321615
123-38-6,0.5027939,0.49720606
21452-14-2,0.5380946,0.46190542
4454-05-1,0.71535623,0.2846438
31934-88-0,0.26888013,0.7311199
2675-94-7,0.33846062,0.6615394
36505-82-5,0.05899501,0.941005
541-28-6,0.7709531,0.2290469
69002-84-2,0.08993894,0.91006106
64622-45-3,0.5481565,0.45184347
120-71-8,0.16623545,0.83376455
49803-32-9,0.34890652,0.6510935
728-88-1,0.05045414,0.94954586
66941-57-9,0.064021826,0.9359782
15467-20-6,0.92994493,0.07005508
33671-46-4,0.22828496,0.77171504
17226-75-4,0.37936223,0.6206378
22729-74-4,0.88171244,0.11828757
98124-09-5,0.19780076,0.80219924
10138-89-3,0.75561696,0.24438304
50650-75-4,0.80699766,0.19300234
154-41-6,0.10724318,0.8927568
3040-44-6,0.18939245,0.81060755
102410-31-1,0.07142782,0.9285722
109-79-5,0.30318266,0.69681734
1300-94-3,0.41825825,0.58174175
13887-59-7,0.034695268,0.96530473
143343-83-3,0.5413902,0.4586098
18174-58-8,0.04722351,0.9527765
2163-69-1,0.36125517,0.63874483
24771-25-3,0.23836654,0.76163346
3083-25-8,0.118816555,0.88118345
483-63-6,0.52815485,0.47184512
54-84-2,0.17807585,0.82192415
56986-36-8,0.05394888,0.9460511
590-63-6,0.221892,0.778108
64036-74-4,0.7516043,0.2483957
685-91-6,0.5957563,0.40424368
7159-34-4,0.12244886,0.87755114
83-59-0,0.70239395,0.29760605
2628-16-2,0.63409305,0.36590692
1532-02-1,0.69028825,0.30971175
63938-14-7,0.9449763,0.05502372
1532-04-3,0.66442573,0.33557427
111-12-6,0.80661607,0.1933839
2828-42-4,0.1963554,0.8036446
6506-37-2,0.39458168,0.6054183
96-48-0,0.70055276,0.29944724
104-01-8,0.5784199,0.42158005
1830-32-6,0.038523972,0.961476
4746-87-6,0.7150829,0.28491715
87314-99-6,0.8647537,0.13524626
98079-52-8,0.8948564,0.10514362
64604-91-7,0.21895117,0.78104883
941-98-0,0.47219247,0.52780753
104-88-1,0.40200043,0.5979996
54533-86-7,0.20074773,0.7992523
121-32-4,0.49734008,0.5026599
10138-19-9,0.83853585,0.16146415
136-85-6,0.022976875,0.9770231
1939-36-2,0.9773055,0.022694552
22730-86-5,0.7484803,0.25151965
32588-54-8,0.81947166,0.18052836
36173-94-1,0.08753979,0.9124602
5240-72-2,0.37537098,0.624629
577-59-3,0.6683388,0.33166122
61706-44-3,0.16479754,0.83520246
63956-91-2,0.08815354,0.91184646
67747-09-5,0.29158455,0.70841545
92-16-0,0.744001,0.25599903
23795-03-1,0.22296584,0.77703416
10141-22-7,0.01774478,0.9822552
17292-62-5,0.073622644,0.92637736
693-33-4,0.35003662,0.6499634
91-57-6,0.30017936,0.69982064
14293-44-8,0.86916864,0.13083138
33499-12-6,0.610414,0.389586
495-54-5,0.7756835,0.2243165
98816-32-1,0.12752903,0.872471
5578-73-4,0.09338719,0.9066128
22254-24-6,0.15062666,0.84937334
3759-07-7,0.026624799,0.9733752
7487-28-7,0.71645343,0.28354657
555-84-0,0.106377065,0.89362293
86-86-2,0.14202726,0.85797274
10592-13-9,0.96961737,0.030382646
13171-25-0,0.12338412,0.8766159
140-92-1,0.08273226,0.91726774
2052-14-4,0.7195082,0.28049186
280-57-9,0.56617653,0.43382344
4746-61-6,0.37040025,0.62959975
51287-66-2,0.6982785,0.3017215
67704-68-1,0.2584362,0.7415638
94-83-7,0.601162,0.39883798
1740-19-8,0.54182,0.45818
100-06-1,0.80783033,0.1921697
5694-72-4,0.89907706,0.100922935
19406-86-1,0.22363764,0.77636236
13713-13-8,0.03189999,0.9681
631-64-1,0.18042111,0.8195789
5978-92-7,0.3583256,0.6416744
143-29-3,0.83923894,0.16076104
2160-94-3,0.78163064,0.21836935
2373-38-8,0.6779438,0.32205614
40766-30-1,0.80724573,0.19275424
647-42-7,0.5681253,0.4318747
104907-80-4,0.08438343,0.9156166
115-28-6,0.45101905,0.54898095
509-09-1,0.29739118,0.7026088
16768-69-7,0.16155028,0.8384497
16773-42-5,0.32842612,0.6715739
5036-48-6,0.1301986,0.8698014
76840-11-4,0.14679241,0.8532076
109-08-0,0.020420551,0.97957945
22304-30-9,0.054924965,0.94507504
27464-23-9,0.58806634,0.4119337
3347-62-4,0.059999228,0.9400008
38821-52-2,0.08801645,0.91198355
58-38-8,0.03962308,0.9603769
74-87-3,0.065999985,0.934
13758-99-1,0.04136461,0.9586354
332-69-4,0.23473585,0.76526415
2142-68-9,0.44660968,0.5533903
77-67-8,0.3555687,0.6444313
34123-59-6,0.25032556,0.74967444
116763-36-1,0.06913924,0.93086076
57499-93-1,0.93429255,0.06570744
110690-43-2,0.886631,0.113369
27050-38-0,0.31939328,0.6806067
551-08-6,0.71694374,0.28305626
73138-27-9,0.45377672,0.5462233
97-05-2,0.82071793,0.17928204
34689-46-8,0.076535344,0.92346466
2842-37-7,0.333618,0.666382
71-23-8,0.7030566,0.2969434
1020-76-4,0.15227324,0.84772676
151-73-5,0.90999335,0.090006664
35793-87-4,0.22226715,0.77773285
1158978-65-4,0.75857973,0.2414203
140-39-6,0.5411742,0.45882583
29387-86-8,0.8185234,0.18147658
46878-66-4,0.6145191,0.38548088
7246-20-0,0.17412496,0.82587504
52-88-0,0.10635632,0.8936437
1531-99-3,0.6604811,0.3395189
104-93-8,0.48195755,0.51804245
1582-09-8,0.6225493,0.3774507
105-59-9,0.90265846,0.09734154
103-18-4,0.6656796,0.33432043
1531-94-8,0.61359215,0.38640782
504-90-5,0.06144297,0.938557
94-59-7,0.25964206,0.74035794
12224-02-1,0.99506235,0.0049376786
5807-56-7,0.7522093,0.24779072
86433-39-8,0.102950454,0.89704955
54915-62-7,0.068742216,0.9312578
311-28-4,0.5361578,0.4638422
102207-75-0,0.12269735,0.87730265
1112-77-2,0.38673574,0.61326426
120-14-9,0.89671516,0.10328485
13764-35-7,0.12802446,0.87197554
18530-56-8,0.06758028,0.9324197
1953-89-5,0.14014101,0.859859
206-44-0,0.8342183,0.16578166
24579-73-5,0.7186612,0.28133884
260-94-6,0.64066577,0.3593342
2894-67-9,0.64605856,0.35394147
3087-16-9,0.7532208,0.24677922
33878-52-3,0.2867689,0.7132311
35604-67-2,0.8004221,0.19957791
4412-09-3,0.7472757,0.25272426
51423-20-2,0.085018516,0.9149815
563-54-2,0.17644304,0.82355696
63867-10-7,0.32867336,0.67132664
68-26-8,0.74563456,0.2543654
72468-80-5,0.19768316,0.80231684
73953-73-8,0.68617,0.31383
74764-93-5,0.00973171,0.9902683
78-41-1,0.33788145,0.66211855
8004-92-0,0.96472853,0.03527147
846-50-4,0.7709696,0.22903034
87798-88-7,0.19439405,0.80560595
88949-33-1,0.85743904,0.14256096
90932-92-6,0.73015386,0.26984614
96567-81-6,0.18542689,0.8145731
6425-39-4,0.5819929,0.41800708
54395-36-7,0.14311278,0.8568872
20724-76-9,0.02997303,0.97002697
21436-98-6,0.014683187,0.9853168
101-39-3,0.64863265,0.35136738
4948-28-1,0.83137023,0.16862975
129-81-7,0.07580668,0.9241933
66332-77-2,0.8901915,0.10980849
80060-09-9,0.5823689,0.4176311
91-58-7,0.34647906,0.65352094
67704-50-1,0.41033447,0.58966553
10031-82-0,0.7786095,0.22139047
121-79-9,0.71965754,0.2803425
30751-05-4,0.35612148,0.6438785
536-59-4,0.7942717,0.20572829
68690-90-4,0.02370441,0.9762956
90503-68-7,0.79671377,0.20328625
1754-57-0,0.24528283,0.7547172
875-83-2,0.12163383,0.8783662
527-84-4,0.8723979,0.12760209
16646-42-7,0.43156928,0.5684307
62-68-0,0.10885692,0.8911431
112733-08-1,0.7534771,0.24652289
140-49-8,0.26488513,0.7351149
26248-99-7,0.2261039,0.7738961
3266-23-7,0.44482315,0.55517685
65-22-5,0.8563862,0.14361385
74037-49-3,0.09504819,0.9049518
34887-26-8,0.11200482,0.8879952
4684-94-0,0.24819356,0.75180644
3710-84-7,0.26257092,0.7374291
69327-76-0,0.5032827,0.49671727
116-09-6,0.42407632,0.5759237
17274-12-3,0.17241281,0.8275872
25564-22-1,0.85825765,0.14174238
39754-64-8,0.09447801,0.905522
620-02-0,0.5374843,0.46251568
804-30-8,0.3825305,0.6174695
99-63-8,0.77543914,0.22456087
19395-58-5,0.7618125,0.23818749
4531-49-1,0.9867373,0.013262681
13450-77-6,0.49330527,0.50669473
92-93-3,0.30626643,0.6937336
135-98-8,0.880637,0.119363025
88019-89-0,0.3817376,0.6182624
123-08-0,0.15858072,0.8414193
54556-98-8,0.029692292,0.9703077
86703-02-8,0.05180353,0.9481965
1401-55-4,0.8522786,0.1477214
55635-13-7,0.49825037,0.50174963
1134-36-7,0.4342696,0.5657304
612-12-4,0.29271334,0.70728666
27016-91-7,0.5579851,0.44201487
7409-44-1,0.49022382,0.5097762
31600-56-3,0.5731017,0.4268983
625-95-6,0.3836277,0.6163723
122-97-4,0.6354872,0.36451283
21921-96-0,0.76622915,0.23377088
35941-71-0,0.8350235,0.16497649
39236-85-6,0.65457046,0.3454295
642-44-4,0.24505043,0.75494957
993-13-5,0.49905157,0.5009484
16006-73-8,0.54684675,0.45315325
10312-83-1,0.21362531,0.7863747
85-68-7,0.8893086,0.11069146
67-45-8,0.13268822,0.8673118
76280-91-6,0.50158477,0.49841526
119600-43-0,0.08390516,0.91609484
5221-53-4,0.21007913,0.78992087
117-14-6,0.94983995,0.050160028
74-31-7,0.67979974,0.32020026
13614-98-7,0.89620006,0.10379992
136687-75-7,0.35567498,0.644325
17003-79-1,0.1958037,0.8041963
27471-60-9,0.46768433,0.5323157
51-50-3,0.21149886,0.78850114
58182-63-1,0.47825634,0.52174366
7116-97-4,0.88330317,0.11669686
92-06-8,0.6375576,0.3624424
99-30-9,0.7617005,0.23829949
89-58-7,0.34233314,0.65766686
41826-92-0,0.76821125,0.23178874
89-81-6,0.8013526,0.1986474
1331-54-0,0.7443069,0.2556931
3278-46-4,0.6730832,0.3269168
79-36-7,0.047279358,0.95272064
26717-47-5,0.24475384,0.75524616
33499-10-4,0.7298856,0.2701144
10453-89-1,0.43187892,0.5681211
112-24-3,0.69706583,0.3029342
122-80-5,0.18512774,0.81487226
15205-68-2,0.07006955,0.92993045
2409-55-4,0.06258929,0.9374107
31717-87-0,0.9202944,0.07970559
447-14-3,0.4858482,0.5141518
5251-79-6,0.6149267,0.3850733
598-55-0,0.13227177,0.86772823
621-82-9,0.7728844,0.22711559
64059-42-3,0.19835317,0.8016468
78417-76-2,0.39425522,0.6057448
82428-30-6,0.8078487,0.19215131
56518-41-3,0.18437046,0.81562954
27589-33-9,0.77610356,0.22389644
3759-61-3,0.39547777,0.6045222
31430-15-6,0.33547443,0.66452557
644-08-6,0.7606727,0.23932731
543-49-7,0.6873251,0.3126749
1079-01-2,0.84344757,0.15655243
19433-82-0,0.36864322,0.6313568
376-89-6,0.20371807,0.79628193
58810-48-3,0.42151666,0.57848334
63732-08-1,0.34614295,0.65385705
103-26-4,0.88244224,0.117557794
56-34-8,0.4970616,0.5029384
28283-89-8,0.5522081,0.44779187
491-37-2,0.44640386,0.55359614
680-31-9,0.02157855,0.97842145
4335-77-7,0.5283687,0.47163132
120-92-3,0.23985201,0.760148
120-57-0,0.290317,0.709683
460-00-4,0.1897775,0.8102225
57081-56-8,0.7407979,0.2592021
88-10-8,0.15155798,0.848442
51122-73-7,0.15083438,0.8491656
548-68-5,0.09256613,0.90743387
152-47-6,0.71265787,0.28734213
5284-22-0,0.6808231,0.3191769
505-29-3,0.2274152,0.7725848
84-51-5,0.62515676,0.37484324
2275-07-2,0.13516164,0.86483836
41663-84-7,0.3692242,0.6307758
89-57-6,0.40928763,0.59071237
4019-40-3,0.76170075,0.23829924
60736-70-1,0.12230468,0.8776953
79-43-6,0.76509464,0.23490535
13484-13-4,0.42644775,0.57355225
23350-58-5,0.16350639,0.8364936
4169-04-4,0.6110017,0.38899833
63783-49-3,0.30249244,0.69750756
78-43-3,0.033284485,0.9667155
55268-74-1,0.09676474,0.90323526
1322-12-9,0.78718185,0.21281813
34643-09-9,0.16802132,0.8319787
119-64-2,0.800879,0.19912098
161559-33-7,0.051365077,0.9486349
55-97-0,0.097622395,0.9023776
124-68-5,0.47517627,0.5248237
532-09-2,0.7423675,0.2576325
126801-58-9,0.9252198,0.0747802
35607-13-7,0.8150609,0.1849391
75011-65-3,0.552368,0.447632
25961-87-9,0.9627208,0.037279177
60595-60-0,0.2904668,0.7095332
76095-16-4,0.9663052,0.03369482
592-88-1,0.3168106,0.6831894
102-76-1,0.9011827,0.0988173
108-22-5,0.5400655,0.45993447
112-42-5,0.9748314,0.025168614
13665-88-8,0.7583679,0.24163209
1861-32-1,0.7809813,0.2190187
22936-75-0,0.3199228,0.6800772
2422-88-0,0.13460577,0.86539423
28606-03-3,0.66796017,0.33203983
3813-05-6,0.35582513,0.6441749
492-80-8,0.06062776,0.93937224
53378-51-1,0.059206605,0.9407934
5760-50-9,0.8501131,0.1498869
5936-70-9,0.88766384,0.11233613
620-22-4,0.7744552,0.2255448
68289-14-5,0.08029896,0.91970104
73698-60-9,0.84543395,0.15456608
929-06-6,0.9106472,0.08935278
161967-81-3,0.83928424,0.16071577
3572-06-3,0.80005527,0.1999447
27050-41-5,0.40886122,0.5911388
4224-62-8,0.37335294,0.62664706
1422-26-0,0.9478441,0.052155927
2454-37-7,0.11647147,0.88352853
40164-67-8,0.3568573,0.6431427
59198-70-8,0.90722525,0.092774734
35322-07-7,0.2813868,0.7186132
718-21-8,0.1862356,0.8137644
37717-82-1,0.90152174,0.09847827
55620-18-3,0.53049374,0.4695063
123-43-3,0.89627206,0.10372792
96567-85-0,0.20150906,0.79849094
567-47-5,0.7647957,0.2352043
105-08-8,0.7671604,0.23283961
17741-62-7,0.65531087,0.3446891
2550-26-7,0.71862763,0.28137237
501-68-8,0.2555617,0.7444383
597-31-9,0.7953259,0.20467412
68-36-0,0.7874238,0.21257623
79611-16-8,0.23531151,0.7646885
92-64-8,0.6080712,0.39192876
180793-95-7,0.69624877,0.30375126
127-08-2,0.19674867,0.8032513
4056-78-4,0.48044306,0.51955694
78-19-3,0.45291752,0.5470825
430-50-2,0.16523284,0.83476716
354-21-2,0.7983923,0.2016077
122-37-2,0.4281981,0.5718019
3765-57-9,0.42584807,0.57415193
97-90-5,0.6426997,0.3573003
7549-33-9,0.8848776,0.11512237
96128-90-4,0.10151899,0.898481
40203-73-4,0.91762906,0.08237094
66215-27-8,0.2607082,0.7392918
10138-44-0,0.82752997,0.17247005
14617-95-9,0.781302,0.218698
23978-55-4,0.43964708,0.5603529
41239-48-9,0.830419,0.169581
6263-38-3,0.21896172,0.7810383
7681-76-7,0.41582793,0.58417207
1007-36-9,0.45489228,0.5451077
106-22-9,0.9576009,0.04239913
93-29-8,0.6970408,0.3029592
37350-58-6,0.4351827,0.5648173
10605-10-4,0.50313914,0.4968609
133-90-4,0.8878002,0.112199776
1476-53-5,0.77357924,0.22642073
3347-30-6,0.0069620013,0.993038
5344-27-4,0.5704929,0.42950708
63992-41-6,0.500689,0.49931097
88-86-8,0.5522081,0.44779187
99-72-9,0.6618682,0.33813176
5431-33-4,0.9114536,0.0885464
59607-71-5,0.3767553,0.6232447
14976-57-9,0.016737342,0.98326266
108-82-7,0.8316501,0.16834992
2265-64-7,0.7026476,0.29735237
7247-57-6,0.07731789,0.9226821
793-24-8,0.76023716,0.23976286
1248-42-6,0.24264443,0.7573556
19525-20-3,0.20911616,0.79088384
4658-28-0,0.13954258,0.8604574
86-26-0,0.8551684,0.14483161
375-01-9,0.3633101,0.6366899
99-85-4,0.47865236,0.52134764
10058-07-8,0.09438741,0.9056126
163165-91-1,0.50700665,0.49299332
4364-06-1,0.45600516,0.54399484
121-03-9,0.7279434,0.27205658
100-72-1,0.5807966,0.4192034
122-40-7,0.92876095,0.07123903
764-99-8,0.7676533,0.2323467
112665-43-7,0.6445482,0.3554518
2483-57-0,0.5174377,0.48256227
115-71-9,0.9218048,0.0781952
27007-85-8,0.17133754,0.82866246
63980-23-4,0.9925457,0.007454291
98079-51-7,0.8948564,0.10514362
88-04-0,0.38593262,0.6140674
141-01-5,0.8890742,0.110925764
64058-93-1,0.7752224,0.22477756
4630-82-4,0.94161725,0.05838275
112-73-2,0.9608526,0.039147396
2491-06-7,0.76056415,0.23943585
5716-15-4,0.74566007,0.25433996
64204-55-3,0.44966966,0.55033034
764-48-7,0.35692304,0.64307696
765-05-9,0.91577643,0.08422359
3289-28-9,0.9712402,0.028759768
10274-44-9,0.46541923,0.53458077
110-48-5,0.9490739,0.050926093
122-70-3,0.96258503,0.037414964
13344-50-8,0.13799053,0.86200947
18664-94-3,0.83969,0.16030996
25087-34-7,0.56740165,0.43259835
3160-37-0,0.56997824,0.43002176
41483-43-6,0.16647309,0.8335269
52947-35-0,0.35751402,0.642486
63867-17-4,0.46893555,0.53106445
65-23-6,0.95962536,0.04037463
772-46-3,0.5071323,0.49286768
91161-71-6,0.7532677,0.2467323
27318-86-1,0.75371647,0.2462835
26175-68-8,0.5801041,0.4198959
10540-29-1,0.11223602,0.887764
3558-60-9,0.4440689,0.5559311
68133-72-2,0.757372,0.24262795
72214-01-8,0.8429543,0.15704575
32852-92-9,0.66167325,0.33832675
137-32-6,0.5363767,0.46362326
64038-52-4,0.50867057,0.49132943
2909-38-8,0.42613107,0.57386893
78755-81-4,0.29980958,0.7001904
