CASRN,LD50_RF_ecfp6counts
53734-79-5,0.2815750811052461
77599-17-8,0.4550900224123863
92-12-6,0.5946560352663695
10140-84-8,0.47017607886321766
123-38-6,1.1276055978094603
21452-14-2,0.8343413714099094
4454-05-1,1.0711088593392464
31934-88-0,0.742064704975889
2675-94-7,0.7928127437534946
36505-82-5,0.4382263452384671
541-28-6,0.6415216949826984
69002-84-2,0.35858387669785863
64622-45-3,0.578407213339845
120-71-8,0.8146188853566699
49803-32-9,0.5047436113021999
728-88-1,0.6212271359115012
66941-57-9,0.36497375107685054
15467-20-6,1.023611040572347
33671-46-4,0.5219402111243802
17226-75-4,0.517170413393405
22729-74-4,0.5400865596445121
98124-09-5,0.31205656676722365
10138-89-3,0.8396630560902484
50650-75-4,0.6397292486341648
154-41-6,0.8086411508494231
3040-44-6,0.6988655045256498
102410-31-1,0.4262307881049704
109-79-5,1.0021079116373188
1300-94-3,0.9711281464081332
13887-59-7,0.6308571124345896
143343-83-3,0.4208416084488947
18174-58-8,0.2185058884304844
2163-69-1,0.674180803681373
24771-25-3,0.693038199918422
3083-25-8,0.595905492254178
483-63-6,0.5686081429796901
54-84-2,0.3382365862271998
56986-36-8,0.7850434302602958
590-63-6,0.600602230269267
64036-74-4,0.5087030475270738
685-91-6,0.9708705597721609
7159-34-4,0.5647483788459267
83-59-0,0.4196172811562673
2628-16-2,0.5424261758365226
1532-02-1,0.8204229911251821
63938-14-7,0.7153000434479316
1532-04-3,0.7485470862071035
111-12-6,0.923791621505262
2828-42-4,0.693205073929837
6506-37-2,0.5602028480109629
96-48-0,0.9197068640890205
104-01-8,0.9503730326302975
1830-32-6,0.3933832189874235
4746-87-6,0.7213551319335398
87314-99-6,0.8147124375731638
98079-52-8,0.22809596825213138
64604-91-7,0.6266247154906404
941-98-0,0.7562464826136079
104-88-1,0.7216747069863643
54533-86-7,0.4101047121630854
121-32-4,0.8834187249476619
10138-19-9,0.83253689011096
136-85-6,0.6848532914727359
1939-36-2,1.054277042565362
22730-86-5,0.5739167608781425
32588-54-8,0.7112276687695597
36173-94-1,0.5408734471441704
5240-72-2,0.8382986716557262
577-59-3,0.7788575133224755
61706-44-3,0.6951472357701999
63956-91-2,0.7096474430809511
67747-09-5,0.3688905757261117
92-16-0,0.6955495706770984
23795-03-1,0.6958475211100346
10141-22-7,0.6743068323410425
17292-62-5,0.5306199941081007
693-33-4,0.2147924095216944
91-57-6,0.954753237417363
14293-44-8,0.7199409342425396
33499-12-6,0.597117287391724
495-54-5,1.0666153080406855
98816-32-1,0.8418439385150159
5578-73-4,0.5578795101806696
22254-24-6,0.4678405734137548
3759-07-7,0.4934009352171662
7487-28-7,0.8013791318891798
555-84-0,0.5307592926030779
86-86-2,0.5596720929508611
10592-13-9,0.3559395600309285
13171-25-0,0.24331770929514115
140-92-1,0.7913717578114964
2052-14-4,0.8775063800597418
280-57-9,0.5903703954481788
4746-61-6,0.7753839355100147
51287-66-2,0.5149707360928014
67704-68-1,0.5480081683453065
94-83-7,0.6571342960413947
1740-19-8,0.3278747688774421
100-06-1,1.062009923424759
5694-72-4,0.667054481004704
19406-86-1,0.8054571101497385
13713-13-8,0.5100499103880218
631-64-1,0.5599597280817459
5978-92-7,0.24797439860812698
143-29-3,1.164860347262717
2160-94-3,0.8093131817761376
2373-38-8,0.8102942012973405
40766-30-1,0.7671368814950815
647-42-7,0.5011111897013321
104907-80-4,0.49829032214819485
115-28-6,0.2385358310677492
509-09-1,0.6295731984063213
16768-69-7,0.5204979165527177
16773-42-5,0.6289341932963189
5036-48-6,0.6907641722055881
76840-11-4,0.5216849712423404
109-08-0,0.6495804679386984
22304-30-9,0.5988927984400423
27464-23-9,0.621872948425651
3347-62-4,0.7087702772705364
38821-52-2,0.5390670274805277
58-38-8,0.18264428554468676
74-87-3,0.8543133241236609
13758-99-1,0.4994937842800817
332-69-4,0.3980193818775861
2142-68-9,0.8819816740386173
77-67-8,0.5016032509820245
34123-59-6,0.5011266313469015
116763-36-1,0.3387565469480495
57499-93-1,1.0675068136702344
110690-43-2,0.41659783907062625
27050-38-0,0.5975896097898904
551-08-6,0.7542388229011019
73138-27-9,0.7097089108489569
97-05-2,1.085488116459862
34689-46-8,0.5570744401549693
2842-37-7,0.8436726620248158
71-23-8,1.2493553962801756
1020-76-4,0.5111043197585203
151-73-5,0.4286964362963961
35793-87-4,0.6854267859813966
1158978-65-4,0.6401956041749942
140-39-6,0.8043951732117411
29387-86-8,1.0651374861074168
46878-66-4,0.48317282136082895
7246-20-0,0.6725561795789
52-88-0,0.5023880124672886
1531-99-3,0.8615043128578771
104-93-8,1.0481661599417118
1582-09-8,0.7676539184737459
105-59-9,1.0349193650058965
103-18-4,0.7738434370065318
1531-94-8,0.8682683773467226
504-90-5,0.2562510329363933
94-59-7,0.730733094506944
12224-02-1,0.8469277355254479
5807-56-7,0.6484412407797135
86433-39-8,0.3399151287483167
54915-62-7,0.6743395775370077
311-28-4,0.9485996586991491
102207-75-0,0.5340385862953023
1112-77-2,0.8097606916703157
120-14-9,0.8130099232104709
13764-35-7,0.314663455418954
18530-56-8,0.44817740047126337
1953-89-5,0.40903454411714635
206-44-0,0.7902156579414662
24579-73-5,0.8674618493675791
260-94-6,0.7053439237421667
2894-67-9,0.5472148669801258
3087-16-9,0.5210830423300766
33878-52-3,0.6064959609810313
35604-67-2,0.7704454155145377
4412-09-3,0.39577067612858696
51423-20-2,0.09821267118678627
563-54-2,0.7673491468235666
63867-10-7,0.7854042068319226
68-26-8,0.8126958508533823
72468-80-5,0.3425117310391429
73953-73-8,0.4769588557725261
74764-93-5,0.4122850719068093
78-41-1,0.4678465325914251
8004-92-0,0.5635435812134546
846-50-4,0.5757509457037068
87798-88-7,0.3425325698063914
88949-33-1,0.4740310036245706
90932-92-6,0.508683380277001
96567-81-6,0.285745119084862
6425-39-4,0.8028933390144274
54395-36-7,0.4873412233217068
20724-76-9,0.39016200238142856
21436-98-6,0.7475883769735162
101-39-3,1.016437356219517
4948-28-1,0.7446340405778257
129-81-7,0.7103041650791474
66332-77-2,0.46187650390222845
80060-09-9,0.2874708852877861
91-58-7,0.7514936541036584
67704-50-1,0.5541230876927093
10031-82-0,0.9612969862286133
121-79-9,0.8308493118651974
30751-05-4,0.48332184552553326
536-59-4,0.8397611095914378
68690-90-4,0.447861227855475
90503-68-7,0.6820260022336382
1754-57-0,0.7110787161547741
875-83-2,1.0655557126888586
527-84-4,0.951982152884176
16646-42-7,0.7968928496387032
62-68-0,0.35508316821341
112733-08-1,0.573153404535042
140-49-8,0.5929119976513395
26248-99-7,0.5165822526672845
3266-23-7,0.9840788207080606
65-22-5,0.9272586020205975
74037-49-3,0.4737556736927873
34887-26-8,0.6175501744443135
4684-94-0,0.8026077393720256
3710-84-7,0.957863249573
69327-76-0,0.5427755432501156
116-09-6,1.147376976317527
17274-12-3,0.33519258720496514
25564-22-1,0.7827491086116842
39754-64-8,0.47983740116428053
620-02-0,0.9490087639652082
804-30-8,0.40118314311597814
99-63-8,1.0442311859670854
19395-58-5,0.6517302646962356
4531-49-1,0.44194913865200297
13450-77-6,0.6589093107338739
92-93-3,0.5697952601129028
135-98-8,0.8412722230549086
88019-89-0,0.9795478170030628
123-08-0,0.9638783059324706
54556-98-8,0.3747329868415629
86703-02-8,0.4491177457041274
1401-55-4,0.2530363375033336
55635-13-7,0.5235404343769655
1134-36-7,0.6331234748659128
612-12-4,0.6267048475093411
27016-91-7,0.39537858021818223
7409-44-1,1.0248301618137223
31600-56-3,0.8247899702603837
625-95-6,0.7820489079612374
122-97-4,0.9198626679336398
21921-96-0,0.6468744958722699
35941-71-0,0.7216206065074547
39236-85-6,1.0250348345249145
642-44-4,0.5403087074744871
993-13-5,0.7553143039433321
16006-73-8,0.6555289178107225
10312-83-1,0.8755015275017985
85-68-7,1.1574878065526328
67-45-8,0.5439934437888174
76280-91-6,0.4159861585598355
119600-43-0,0.3514015772925787
5221-53-4,0.4687144808210039
117-14-6,1.1334886536076985
74-31-7,0.6220786859053485
13614-98-7,0.23775067859322613
136687-75-7,0.49048498240142846
17003-79-1,0.4734095216726988
27471-60-9,0.40875214972437207
51-50-3,0.5030883014707151
58182-63-1,0.5536257764966521
7116-97-4,0.6608988739756889
92-06-8,0.6750140589504124
99-30-9,0.7223833891196834
89-58-7,0.9025353378727906
41826-92-0,0.6677636773615615
89-81-6,0.8770546177728459
1331-54-0,0.6822324714304039
3278-46-4,0.711108453838809
79-36-7,0.7224288254955675
26717-47-5,0.3991082435762259
33499-10-4,0.6740460001074748
10453-89-1,0.8756685548081354
112-24-3,0.9773594379587187
122-80-5,0.766229704729669
15205-68-2,0.7518762301259331
2409-55-4,0.7821007889232215
31717-87-0,0.8505951632753412
447-14-3,0.7971763081987769
5251-79-6,0.7922184372104575
598-55-0,0.911879648422086
621-82-9,1.0469697613864783
64059-42-3,0.5406559573674854
78417-76-2,0.46316270520074454
82428-30-6,0.9060889201611771
56518-41-3,0.552104747546088
27589-33-9,0.49311802202246563
3759-61-3,0.4219174604565982
31430-15-6,0.4009848292837221
644-08-6,0.7178487362263748
543-49-7,1.060074358030098
1079-01-2,0.8595601155724594
19433-82-0,0.5054299885628144
376-89-6,0.6251930146606818
58810-48-3,0.4728325354174282
63732-08-1,0.7414052968316667
103-26-4,0.9618231052611944
56-34-8,0.6004619122449527
28283-89-8,0.7238000131222074
491-37-2,0.5921801717368658
680-31-9,-0.5123699456730206
4335-77-7,0.6211078748372861
120-92-3,1.0338934863425555
120-57-0,0.6014605168491918
460-00-4,0.4998097470346614
57081-56-8,0.6432133848284507
88-10-8,0.841488484035991
51122-73-7,0.585082870651267
548-68-5,0.4333760938467896
152-47-6,0.7165344666694239
5284-22-0,0.8623292451361737
505-29-3,0.8237573905836328
84-51-5,0.7294338069558911
2275-07-2,0.6348040855456951
41663-84-7,0.6808821037115255
89-57-6,0.8434163240395669
4019-40-3,0.5730666040963841
60736-70-1,0.6762536677722064
79-43-6,1.0411603806219134
13484-13-4,0.5415054911181895
23350-58-5,0.9809303605830734
4169-04-4,0.867177470327995
63783-49-3,0.8918729332456096
78-43-3,0.10954773225525205
55268-74-1,0.33006773153319935
1322-12-9,0.9300339332569497
34643-09-9,0.6139122445773564
119-64-2,0.6787850600113287
161559-33-7,0.5581283799895428
55-97-0,0.16748005045880318
124-68-5,0.9555609446446987
532-09-2,0.6334061830781019
126801-58-9,0.5457764193473006
35607-13-7,0.6633544354375613
75011-65-3,0.39513295159190936
25961-87-9,1.0537052491360817
60595-60-0,0.7684374969269492
76095-16-4,0.5153740461230347
592-88-1,0.5572069179874433
102-76-1,1.0895386183039997
108-22-5,0.9384012236999768
112-42-5,1.472069399232132
13665-88-8,0.594594246057029
1861-32-1,0.5749434269994641
22936-75-0,0.6635072320164477
2422-88-0,0.634109119844883
28606-03-3,0.8369344329833163
3813-05-6,0.6347847758203728
492-80-8,0.28155669547069834
53378-51-1,0.087888920398687
5760-50-9,1.0232337938003402
5936-70-9,0.47136051408453394
620-22-4,0.8640752532204665
68289-14-5,0.24965741333917776
73698-60-9,0.6726359732293983
929-06-6,1.2480853831323753
161967-81-3,0.3661066582102258
3572-06-3,0.7234618118675217
27050-41-5,0.6477310569867746
4224-62-8,0.9782069298693299
1422-26-0,1.1608767058031069
2454-37-7,0.6882698829509493
40164-67-8,0.715559858249498
59198-70-8,0.14665576145111997
35322-07-7,0.36290876406618017
718-21-8,0.5486540200587174
37717-82-1,0.4039309020814028
55620-18-3,0.6484355069544334
123-43-3,0.9140997630781953
96567-85-0,0.33783324051138053
567-47-5,0.9329475001502077
105-08-8,0.9322555773698323
17741-62-7,0.5024393390275691
2550-26-7,0.9436585591229983
501-68-8,0.6318903659242637
597-31-9,0.9292419403353243
68-36-0,0.5801509111357567
79611-16-8,0.5499278915829899
92-64-8,0.7964858759300041
180793-95-7,0.43121665913544477
127-08-2,1.024105205869429
4056-78-4,0.7629273075605544
78-19-3,0.5786005031460816
430-50-2,0.8283010197578019
354-21-2,0.8472187454529316
122-37-2,0.7403398192686832
3765-57-9,0.38966807444949236
97-90-5,1.0170495331237304
7549-33-9,0.9271446480265538
96128-90-4,0.2726265785968849
40203-73-4,0.7546608738204841
66215-27-8,0.5606559583462268
10138-44-0,0.9542253741112935
14617-95-9,0.7010000124714029
23978-55-4,0.6610210319531241
41239-48-9,0.881014202354419
6263-38-3,0.6299493477658283
7681-76-7,0.6517317257302426
1007-36-9,0.7107150202392767
106-22-9,1.2651791463060065
93-29-8,0.7990346263439844
37350-58-6,0.5345865853034683
10605-10-4,0.5677241243058279
133-90-4,0.7331988148248352
1476-53-5,0.22359476772074902
3347-30-6,-0.4059556009227571
5344-27-4,0.7651803590427791
63992-41-6,0.591742228051248
88-86-8,0.7238000131222074
99-72-9,0.9039691866955004
5431-33-4,0.994217329994071
59607-71-5,0.6157555254981719
14976-57-9,0.2866912462743088
108-82-7,1.2708603563168348
2265-64-7,0.24183957144566198
7247-57-6,0.3775001100735572
793-24-8,0.5264479338904238
1248-42-6,0.4971894151459324
19525-20-3,0.5632419770502319
4658-28-0,0.5659068589697475
86-26-0,0.7662064678579066
375-01-9,0.6516703100219821
99-85-4,0.7651623278463356
10058-07-8,0.3975236011096413
163165-91-1,0.6212353949709088
4364-06-1,0.7441312617847334
121-03-9,0.9401482018006988
100-72-1,0.7679424780496367
122-40-7,1.0274139387004615
764-99-8,0.9502314720239343
112665-43-7,0.5223321553240305
2483-57-0,0.785012505999171
115-71-9,0.7972230613150233
27007-85-8,0.21723615122402445
63980-23-4,1.0997260796668316
98079-51-7,0.22809596825213138
88-04-0,0.8224934146893165
141-01-5,1.062191778135931
64058-93-1,0.6580725942176774
4630-82-4,0.6546488002385775
112-73-2,1.2920481748069406
2491-06-7,0.8890069892165888
5716-15-4,0.7507949162887335
64204-55-3,0.6313210356209529
764-48-7,1.0519658723751002
765-05-9,1.1130967257080695
3289-28-9,0.6607707765110195
10274-44-9,0.6753681180154911
110-48-5,1.134493834832413
122-70-3,1.187273566971379
13344-50-8,0.4750990957731027
18664-94-3,1.00987307333998
25087-34-7,0.8991756503738239
3160-37-0,0.5692594810401482
41483-43-6,0.4722303213624903
52947-35-0,0.6041568945611416
63867-17-4,0.6432028062552663
65-23-6,1.2122356902276328
772-46-3,0.896019041345339
91161-71-6,0.3243523017204075
27318-86-1,0.7110674327632267
26175-68-8,0.5278699290110282
10540-29-1,0.4465208862588261
3558-60-9,0.8278540193947761
68133-72-2,0.955589114703873
72214-01-8,1.0558917257995102
32852-92-9,0.7217062606149707
137-32-6,1.2373931525318813
64038-52-4,0.63567311611982
2909-38-8,0.711205222683115
78755-81-4,0.4317091936357613
4435-53-4,1.2620214209529472
102-79-4,1.1830144275157042
7149-26-0,0.7163053414428818
60264-83-7,0.8298318164200525
1985-84-8,0.7264721236533733
52578-56-0,0.7176252314475401
10258-54-5,0.9601969191923911
17609-32-4,0.8562676495405441
53188-07-1,0.6765211416305008
927-07-1,0.8567669061894956
74007-97-9,0.3476358023689952
120-61-6,0.9678241548382784
462-06-6,0.7251257659623005
135159-51-2,0.3954943620296577
339-43-5,0.7987694406930466
7492-44-6,0.9426668803303725
79902-63-9,0.28659740447209187
26605-69-6,0.5342402198028192
513-37-1,1.0668590585209947
41890-92-0,0.9850241937617905
1117-37-9,0.7060355199936902
31868-18-5,0.4786398956464239
52723-84-9,0.5424040809434328
60-00-4,1.0740799287612692
93-46-9,0.9340128893039519
13361-31-4,1.0136859414249346
87818-31-3,0.4811324667898155
10024-89-2,0.9092275744296598
1160-36-7,0.5870963521389718
23182-46-9,0.4366675688871385
556-22-9,0.5220891464939729
88-41-5,0.8719092420294635
79319-85-0,0.42571461952284745
98-59-9,0.8209097993746434
122-72-5,1.0657612298708463
24243-89-8,0.4919478268988615
555-16-8,0.7917290534822033
112-30-1,1.404036919813379
122-20-3,0.9796199783110678
105-38-4,1.119027678940479
1331-11-9,1.2198184791249933
24683-26-9,0.5057531792512658
79-57-2,0.2523471282884547
148-87-8,0.7748783085072053
622-96-8,0.9187154021001237
5888-33-5,0.5738293342101182
142-64-3,1.0607443024379704
98-83-9,0.9955371481186875
101-07-5,0.8301981775194631
1322-78-7,0.7301929739998568
4126-70-9,0.8626295820926754
620-92-8,0.887558995143233
109-42-2,1.1635211966952739
1166-52-5,0.8018464187518449
13021-50-6,1.1621435852791284
140-27-2,0.9811880147417469
15686-71-2,0.6769524319223555
16195-77-0,0.9096336904833224
18181-80-1,0.4978118102856708
202483-62-3,0.6558855557777797
23793-35-3,0.9121583500303586
31098-20-1,0.811586178933095
34443-12-4,1.0438463077666496
36653-82-4,1.5055964434940767
3913-71-1,1.2355742890470163
424-40-8,0.7055375416973264
48145-04-6,0.8931918736968903
5413-60-5,0.8157110806638804
57018-04-9,0.22737309415030402
590-01-2,1.3273775185676338
6284-40-8,0.876348893068369
64294-94-6,0.46982397667512504
7081-44-9,0.9848083127641917
75-29-6,0.9255566860100399
79-16-3,0.7717794983368813
89-73-6,0.8912432530844188
92-84-2,0.6968858458974003
947-92-2,0.38369378526495695
3485-14-1,0.6159465062782329
15199-26-5,0.553172427471471
5205-82-3,0.41583887897137245
38051-02-4,0.3692628076177569
128639-02-1,0.42040570903787866
10043-18-2,1.2142771932156902
15625-89-5,0.6735160661266162
1073-67-2,0.6944778411273516
1331-28-8,0.888232076585655
67801-38-1,0.5317976168533586
95-29-4,0.6049980433410798
3737-22-2,0.8020945826808051
93460-30-1,0.6765738825186672
23281-95-0,0.8902532817328356
101023-74-9,0.8355375451612884
15386-08-0,0.24018826347030922
2162-57-4,0.9776395063779726
118-92-3,0.8127006959727493
583-03-9,0.6378379359032035
2938-98-9,1.227625172617659
1331-29-9,0.7314261701596667
3021-22-5,0.6000377107407662
5051-16-1,0.3058925099635752
27344-41-8,0.780938059805435
133-67-5,0.6900306178510188
70318-54-6,0.5067722824488672
141-78-6,1.3018155771191224
96-08-2,0.7208321223988129
3569-57-1,0.803685404947003
99-83-2,0.7948025606712792
50-41-9,0.8431556342504083
52463-83-9,0.5565127821100796
73713-65-2,0.46978740730143737
2173-57-1,0.9290481366008524
133-38-0,1.1437919467273525
22316-47-8,0.5006323428881055
3700-91-2,0.30223422389206844
651-06-9,0.7317664010235987
95-08-9,1.13759940282812
26377-29-7,0.3685189949938095
6012-78-8,-0.28932909881064306
42609-73-4,0.4512067504162519
4695-62-9,0.8514815089517653
2969-87-1,1.0384288662470298
5436-21-5,1.099919267302619
83-64-7,0.9420478485524117
13116-53-5,0.31094838305750633
77-06-5,0.2700556259492668
1871-76-7,0.7799122603186753
4702-64-1,0.7022510951974075
116-52-9,0.6650329626159261
302-22-7,0.30382206539320394
488-23-3,0.9569769975078839
13361-53-0,0.9835775726260901
6362-79-4,1.1009332011474857
79-20-9,1.1207723506386977
112-33-4,1.2593408902967833
534-15-6,1.1784002815927714
27302-90-5,0.7766615600748128
50776-39-1,0.5423012229344142
10126-87-1,0.6336958349895637
526-18-1,0.8542560458324124
1982-69-0,0.711147267648982
150-84-5,1.2813073658083742
6637-88-3,0.7874810504992973
625-69-4,1.3301756305444201
1113-04-8,0.7298525018548324
100-79-8,0.7368576657518375
14270-40-7,0.8724468291604703
32809-16-8,0.6441910916745783
60-35-5,1.0018859564459275
10138-43-9,1.389343733133832
19089-47-5,1.2290093411989718
42711-84-2,0.9077098672110296
2050-46-6,0.6744451849845075
105-52-2,0.6563797684477302
14216-25-2,0.932197960622035
99-62-7,0.9529473122483049
24902-02-1,0.6323251262812085
3775-85-7,0.7677211220910118
121-02-8,0.7757926718052374
119-67-5,0.8130527994705548
2905-23-9,0.8384205222095259
56-85-9,0.7971278931787981
16356-11-9,0.7533403798832211
62973-76-6,0.5388841608448891
108-80-5,0.6988127140255701
4457-71-0,1.2124210401013094
77-71-4,0.674658149524717
142-88-1,1.4456618232157825
3615-74-5,0.478696063913615
14007-45-5,1.0655494906976162
133-10-8,0.8192274647026229
41905-79-7,0.8036198572730336
72977-18-5,0.9128640639459111
3758-54-1,0.5803499046695499
312-94-7,0.7110567117991731
756-79-6,0.1259427843485283
80830-42-8,0.5631406012801117
117-83-9,1.2394878703830534
18472-87-2,0.015188929006413499
59-14-3,0.5219933821137196
88-62-0,1.034509295317335
3547-33-9,0.9266442048294516
22898-01-7,0.597958852849971
62637-93-8,0.5438507658730386
730-98-3,0.5439504557921329
108-29-2,1.055330938283552
6284-81-7,0.9241473137957931
142-30-3,0.7308125726641247
569-58-4,0.6752019713019831
125-12-2,0.6888957819484182
101-68-8,0.9835588285170495
13009-99-9,0.8990796558719271
95719-26-9,0.6860954357843808
71771-90-9,0.47041872722058625
32887-03-9,0.36694716055985516
74039-02-4,0.950884163573258
35457-80-8,0.486389846420411
502-85-2,1.1606072680314086
94-51-9,1.1389992080130997
660-68-4,0.8991878288542429
78-37-5,0.8361395466027749
132-89-8,0.6097979527486221
17804-35-2,0.6816197173547297
21649-57-0,0.715804491580814
2440-22-4,0.5874304039790955
32061-14-6,0.5765371097078462
37661-08-8,0.5670040459563961
55283-68-6,0.5971464698818368
5837-67-2,0.8939202441768606
64532-94-1,0.5335290624360427
68302-57-8,0.523101267284548
80734-02-7,0.633223382956317
3385-41-9,1.4456618232157825
2580-78-1,0.8022371685357289
9004-64-2,0.7254902482876423
106-36-5,1.3286725113382551
79482-06-7,0.37718748885966774
32449-92-6,0.6923549879637647
28523-86-6,0.49029907557806524
112-15-2,1.4757922526506442
1616-88-2,1.0066179344650208
73816-77-0,0.8681187004339128
2278-50-4,0.5031127764683644
35170-28-6,0.9019819284603857
25841-37-6,1.1240417449995168
63867-52-7,0.630080319608896
6980-18-3,1.3755805272058939
27541-88-4,0.5991146247302012
133-49-3,0.5183756740784239
100-88-9,0.8337384714156549
143-07-7,1.265587656498019
62865-36-5,0.5040542143047904
16071-86-6,0.9029661403731511
1137-42-4,0.9930242795161878
540-18-1,1.2995393494227998
23424-47-7,0.6250950220359347
128-42-7,0.9703854689671548
2421-28-5,0.4626107297912665
105-99-7,1.393492608282246
118-03-6,1.044464762194288
85844-93-5,0.5056394725281635
10143-54-1,1.186893612909045
623-84-7,1.121855331703711
532-02-5,1.127920974174795
77-99-6,1.311561518310339
119-79-9,0.9922388520190963
3804-89-5,0.8373556423929981
2432-99-7,1.2635251003568462
18699-02-0,0.7695820733012891
1218-34-4,0.5082648662665403
29104-30-1,0.6581393689173449
51934-76-0,0.7963137889446812
98-08-8,0.8105678376642663
29091-21-2,0.47442285360373276
3605-31-0,0.5208304301187052
144-83-2,0.977987042094869
11120-29-9,0.26398618076280284
5165-97-9,0.6605585989721977
849-99-0,1.2057176111147698
10143-20-1,0.9291208259303614
72490-01-8,0.6020732914946612
138-14-7,0.5882025645602552
6338-70-1,0.5444010870141622
2971-90-6,0.5474402804839705
3338-24-7,-0.4827389768235409
51356-14-0,-0.4640614181814313
115-77-5,1.1588320741491978
73926-94-0,0.9199417009861046
6620-60-6,1.1079861315589563
27178-16-1,0.9897163394457936
7542-37-2,1.1791228293015812
112-54-9,1.3023831728037216
88402-43-1,0.41881335365264544
10140-81-5,0.5533813211423061
50-99-7,0.803083451475885
12627-38-2,0.8291243365712074
585-86-4,0.9982184515520555
112-58-3,1.2009407864110582
27253-26-5,1.4522401234784879
7786-17-6,0.7191777064590529
53306-53-9,1.2303500121984565
1949-45-7,0.6785915734581668
76-13-1,0.5753450649651736
142-18-7,1.230617057480936
2653-16-9,0.531462554134224
3508-98-3,0.6607974553946275
5510-99-6,0.6606758867905229
2475-45-8,0.8506821745507355
39255-32-8,0.8878226601380743
108-74-7,0.7505302202063904
1307233-94-8,0.40972705506145424
1869-24-5,0.7598224556268485
23328-71-4,0.5468755107434604
34432-92-3,0.385742571415722
36177-92-1,0.6861833087531827
67989-88-2,1.0740799287612692
74462-02-5,0.6111685271599052
106-70-7,1.121104238757408
1119-40-0,1.0814248617055342
126833-17-8,0.3897063382369024
141-10-6,1.0875456292716281
177406-68-7,0.33120288423285343
25155-25-3,0.8725521302841006
51410-72-1,0.5808657176223071
6358-31-2,0.45530431228619583
693-36-7,0.7988330755336953
79-94-7,0.2962019824836725
840-65-3,0.6339570747153913
2032-59-9,-0.48457139952310135
591-22-0,0.7984453193519407
16506-27-7,-0.19477362550490135
514-73-8,0.23360559680164505
7327-60-8,0.5817041512308391
26364-65-8,0.34494266188829753
63141-09-3,0.8271341039866512
33229-34-4,0.6146001483473952
106092-09-5,0.5135191434225148
14044-65-6,1.1644519685668295
3775-90-4,0.9384830139434025
110-27-0,1.1414732254396924
127-06-0,0.9243526540437605
21331-43-1,0.7496773113015
78-79-5,0.7156416682274722
107-35-7,0.9338833417272131
124-18-5,0.9515565660409463
41096-46-2,1.046026247882538
56-86-0,1.035428844021051
689-67-8,1.3598666897945828
8001-78-3,1.31350645906037
94-13-3,1.046011125398801
107-49-3,-0.8771978890662139
3691-35-8,-0.47150333090014
534-52-1,-0.21784622734830866
950-10-7,-0.8736385124278301
470-90-6,-0.8379055794385569
56-72-4,-0.8309175008082802
25311-71-1,-0.22141545909268648
3333-52-6,0.4555503519674825
60-34-4,0.5544276037439361
95-57-8,0.6804540457433459
78-82-0,0.6239688521342057
124-63-0,0.45771438197187503
485-31-4,-0.08855730103746792
107-96-0,0.8646519687062676
68-11-1,0.5049606471993685
2365-48-2,0.7385112948391311
102-36-3,0.7754701218718222
50-18-0,-0.42145893956669883
107-11-9,0.5524770224843799
303-34-4,0.3768195990094503
76-74-4,-0.2143005162152024
116-01-8,-0.0028444163792473633
104-12-1,0.7324413090313142
135410-20-7,0.4580075529497849
13457-18-6,-0.5833474033448645
124-64-1,0.8677631202144457
10222-01-2,0.41868707772394204
106-44-5,0.9697949595729324
2540-82-1,-0.04851761746970163
58-55-9,0.5364526261865166
134098-61-6,0.3380561886269293
77-48-5,0.5367478813365482
69409-94-5,0.1446887450881551
2463-84-5,-0.1960830507907329
93-76-5,0.5335658247982563
77-47-4,0.4447052059055829
554-84-7,0.7132256788756517
103-69-5,0.7742949693307287
3688-53-7,0.6001623573527153
109-73-9,0.8899041398451337
94-11-1,0.39475723633116033
142-59-6,0.469326690896175
76-03-9,0.9130466538936074
50679-08-8,0.33039817064902804
628-96-6,0.5330230702690877
54041-17-7,0.5899574463861458
136-78-7,0.5666348805981761
1762-95-4,0.5640949687751752
35691-65-7,0.4294941462007629
90-05-1,0.8430372700396338
818-61-1,0.8898018452396339
115-32-2,0.4397539604519331
119168-77-3,0.5239368838306254
93-72-1,0.5589900993490641
99-56-9,0.8715940847799285
693-21-0,0.6019751526709248
85-98-3,0.5792232772970041
93-15-2,0.931908892470858
1929-73-3,0.3680852521484975
158062-67-0,0.4809054036095089
75-98-9,1.092399446819269
87-59-2,0.7713942505229542
636-21-5,0.8533955683559828
57-63-6,0.5408987776356204
124-30-1,0.6415524008737497
5417-35-6,0.8443209821023046
88-12-0,0.8790740728894529
40487-42-1,0.4091511406965378
111-40-0,0.896769387151649
2439-01-2,0.6435055874721752
389-08-2,0.629567790533055
2782-57-2,0.7187209406586151
1929-77-7,0.6377519578286905
101-21-3,0.683507714911871
25307-17-9,1.0981809523999093
562-74-3,0.7926260317224052
99129-21-2,0.3386184487763288
845-52-3,0.49041437365376334
67306-00-7,0.5967355574679392
29911-27-1,1.149993766914888
614-39-1,0.7565778308689787
107-87-9,1.2401145715678048
78-96-6,0.9864360652722451
62037-80-3,0.5135196909733578
93-75-4,0.5355131995947111
31512-74-0,0.49773328990515087
584-08-7,1.129777509804134
611-70-1,1.0615140153012137
111-88-6,0.9424188031059482
814-94-8,1.1735588123509613
108-10-1,1.169770699451053
83-41-0,0.790962944441085
104-68-7,0.8468769869911928
122-98-5,0.9121930749872681
40596-69-8,0.8923285760376473
56-75-7,0.7208565034398915
