CASRN,Toxic_xgboost_ecfp6bits-0,Toxic_xgboost_ecfp6bits-1
14052-79-0,0.11082989,0.8891701
15043-63-7,0.11505294,0.88494706
19379-90-9,0.5381447,0.46185526
3004-71-5,0.34072286,0.65927714
35783-57-4,0.2912047,0.7087953
52129-71-2,0.6196124,0.3803876
60706-48-1,0.09703094,0.90296906
7341-63-1,0.15089941,0.8491006
85095-77-8,0.26542145,0.73457855
5778-80-3,0.23766524,0.76233476
553-69-5,0.24648368,0.7535163
10347-81-6,0.20236135,0.79763865
4171-13-5,0.48041838,0.5195816
95-25-0,0.31093937,0.6890606
74037-29-9,0.59772706,0.40227294
467-63-0,0.21660614,0.78339386
99793-38-1,0.39613038,0.6038696
5560-72-5,0.06524128,0.9347587
1532-10-1,0.46927464,0.53072536
2156-72-1,0.3516109,0.6483891
57665-49-3,0.1410538,0.8589462
6728-26-3,0.59709036,0.40290967
91-66-7,0.2943021,0.7056979
22204-87-1,0.15447766,0.84552234
109-06-8,0.25490457,0.74509543
7795-91-7,0.72278,0.27721998
6117-91-5,0.67694914,0.32305086
632-22-4,0.25117415,0.74882585
103150-29-4,0.01930499,0.980695
13791-92-9,0.2739948,0.7260052
16726-46-8,0.08808476,0.91191524
25155-18-4,0.4842559,0.5157441
3589-21-7,0.069209516,0.9307905
42585-60-4,0.11102539,0.8889746
55837-29-1,0.40942353,0.59057647
59214-92-5,0.40927786,0.59072214
64037-20-3,0.095495224,0.9045048
665-66-7,0.271106,0.728894
78945-52-5,0.12749612,0.8725039
14860-49-2,0.14694434,0.85305566
21755-66-8,0.076411605,0.9235884
1867-72-7,0.17756504,0.82243496
556-82-1,0.7681352,0.23186482
76-58-4,0.026584089,0.9734159
64245-83-6,0.30533248,0.6946675
88-82-4,0.28718078,0.7128192
16714-68-4,0.21791762,0.7820824
28929-86-4,0.7394762,0.26052383
6476-37-5,0.37493485,0.62506515
3268-19-7,0.19399858,0.8060014
1863-63-4,0.6249281,0.37507185
111729-41-0,0.28799593,0.71200407
43200-80-2,0.30006146,0.69993854
40548-68-3,0.27848357,0.72151643
87687-13-6,0.19299012,0.8070099
51799-29-2,0.05057788,0.9494221
3733-63-9,0.12098342,0.8790166
550-70-9,0.05812925,0.94187075
4871-72-1,0.3472448,0.6527552
115-76-4,0.6557051,0.34429488
17969-20-9,0.58762026,0.41237977
34314-63-1,0.4617017,0.5382983
580-48-3,0.16979474,0.83020526
25369-84-0,0.2589712,0.7410288
101692-44-8,0.24513227,0.75486773
479-92-5,0.31428248,0.6857175
67746-30-9,0.7064295,0.2935705
30653-83-9,0.44886482,0.5511352
100286-90-6,0.25220788,0.7477921
3140-73-6,0.30720824,0.69279176
33235-84-6,0.022567093,0.9774329
52963-63-0,0.13361853,0.86638147
1172-18-5,0.38963586,0.61036414
136-96-9,0.1838193,0.8161807
515-83-3,0.4197492,0.5802508
6294-34-4,0.110360265,0.88963974
24549-06-2,0.4342441,0.5657559
79201-85-7,0.13374722,0.8662528
128-50-7,0.8187062,0.18129377
2421-07-0,0.5123891,0.48761088
91-16-7,0.49305063,0.50694937
110283-66-4,0.20525813,0.79474187
882-09-7,0.47258586,0.52741414
13593-08-3,0.109383225,0.8906168
19376-15-9,0.49901175,0.50098825
25103-52-0,0.74073446,0.25926557
30616-36-5,0.68150187,0.3184981
33376-05-5,0.08040118,0.9195988
440-60-8,0.6966435,0.3033565
54-80-8,0.49287945,0.50712055
60634-41-5,0.0827083,0.9172917
6558-78-7,0.44366217,0.55633783
909-39-7,0.45466417,0.5453358
75859-03-9,0.2694968,0.7305032
602-01-7,0.34094924,0.65905076
17321-77-6,0.13161308,0.8683869
98-03-3,0.37326336,0.62673664
17692-34-1,0.09879589,0.9012041
76-01-7,0.39193958,0.6080604
22355-34-6,0.5398259,0.46017408
87-13-8,0.7561924,0.24380763
1477-55-0,0.33808315,0.66191685
393-75-9,0.3397948,0.6602052
5800-19-1,0.13402313,0.86597687
117666-87-2,0.17503518,0.8249648
4442-79-9,0.75171757,0.24828245
637-07-0,0.6293521,0.37064794
61432-55-1,0.35752177,0.6424782
109543-53-5,0.33297473,0.66702527
642-72-8,0.09895629,0.9010437
6004-98-4,0.09509945,0.90490055
3581-91-7,0.23404056,0.76595944
2752-17-2,0.38309318,0.6169068
117666-85-0,0.14260113,0.85739887
69579-13-1,0.6314666,0.36853334
117666-90-7,0.6451076,0.35489237
23255-93-8,0.32112396,0.67887604
52712-76-2,0.3584658,0.6415342
101903-30-4,0.15191132,0.8480887
115-46-8,0.27967972,0.7203203
99-88-7,0.3659938,0.6340062
24632-47-1,0.05057788,0.9494221
98-10-2,0.4897974,0.5102026
97-52-9,0.35705948,0.6429405
10078-25-8,0.4911058,0.5088942
108287-79-2,0.33797628,0.6620237
115-31-1,0.38706326,0.61293674
128-04-1,0.13814276,0.86185724
14214-32-5,0.46734256,0.53265744
15433-03-1,0.49183,0.50817
15911-16-7,0.43526983,0.56473017
17788-11-3,0.2769733,0.7230267
19932-85-5,0.32881886,0.67118114
2313-91-9,0.17110616,0.82889384
24853-80-3,0.17733753,0.8226625
25506-00-7,0.19561869,0.8043813
2652-77-9,0.23586738,0.7641326
29560-58-5,0.37439334,0.62560666
33236-18-9,0.121110916,0.8788891
3547-04-4,0.14419371,0.8558063
3724-65-0,0.708897,0.29110298
4362-44-1,0.19869816,0.80130184
4935-70-0,0.16808271,0.8319173
52963-62-9,0.051478744,0.94852126
56235-95-1,0.11957568,0.8804243
5826-73-3,0.50082415,0.49917585
61738-03-2,0.17109108,0.8289089
64037-07-6,0.058852434,0.94114757
64037-24-7,0.15882605,0.84117395
66422-95-5,0.471483,0.528517
69002-86-4,0.6764636,0.3235364
731-27-1,0.29849213,0.70150787
75-85-4,0.6163348,0.3836652
83-44-3,0.39299524,0.60700476
87344-19-2,0.13003868,0.8699613
946578-00-3,0.23976594,0.76023406
56839-43-1,0.35832518,0.6416748
288-13-1,0.3082468,0.6917532
6145-73-9,0.26033252,0.7396675
16111-62-9,0.8930333,0.1069667
65442-31-1,0.3233096,0.6766904
5942-95-0,0.3039596,0.6960404
102-70-5,0.26763546,0.73236454
149690-78-8,0.25332344,0.74667656
56578-34-8,0.6521032,0.3478968
51492-90-1,0.22254205,0.77745795
1223-36-5,0.18380725,0.81619275
3717-88-2,0.12619233,0.87380767
629-31-2,0.61043686,0.38956314
6152-33-6,0.34548312,0.6545169
24049-18-1,0.23274595,0.76725405
2870-71-5,0.58058584,0.41941413
533-06-2,0.48710328,0.5128967
72509-76-3,0.5378342,0.46216577
1432-14-0,0.49235862,0.5076414
623-87-0,0.40098774,0.59901226
1606-67-3,0.2853787,0.7146213
506-59-2,0.32970965,0.67029035
64011-53-6,0.7528529,0.24714705
57227-16-4,0.40942353,0.59057647
26964-71-6,0.13113117,0.8688688
4502-14-1,0.45184398,0.548156
4164-28-7,0.11668438,0.8833156
141-18-4,0.8631277,0.1368723
16339-04-1,0.14849502,0.851505
26130-15-4,0.31302702,0.686973
53902-12-8,0.775826,0.22417404
60-99-1,0.07672948,0.9232705
70429-40-2,0.22593057,0.7740694
97699-72-4,0.17659563,0.8234044
34643-12-4,0.4645928,0.5354072
39660-55-4,0.47048962,0.5295104
106-58-1,0.1954583,0.8045417
62265-22-9,0.087854505,0.9121455
1503-53-3,0.486507,0.513493
3818-90-4,0.6293149,0.3706851
67485-29-4,0.53271496,0.46728507
108-00-9,0.07004738,0.9299526
15687-18-0,0.5024438,0.49755618
76674-21-0,0.19734007,0.8026599
3567-26-8,0.68844336,0.31155664
60047-17-8,0.42552572,0.5744743
64808-48-6,0.66669965,0.33330038
117666-92-9,0.25339025,0.74660975
64-55-1,0.525169,0.474831
140-76-1,0.44973987,0.5502601
551-11-1,0.47226322,0.5277368
74-11-3,0.49513787,0.5048621
35575-96-3,0.13905954,0.86094046
13187-06-9,0.058148265,0.94185174
5266-97-7,0.12308586,0.87691414
64057-52-9,0.55533344,0.44466656
106498-99-1,0.15096718,0.8490328
16339-01-8,0.17075741,0.8292426
1982-42-9,0.32982332,0.6701767
25913-34-2,0.6582179,0.34178206
3569-78-6,0.3617189,0.6382811
63887-50-3,0.37655324,0.62344676
80-49-9,0.5951297,0.4048703
27125-91-3,0.5051241,0.4948759
36364-49-5,0.4269573,0.5730427
2244-21-5,0.41972023,0.58027977
131-55-5,0.59619045,0.40380958
28981-97-7,0.55979097,0.44020906
39515-51-0,0.45246673,0.5475333
56903-81-2,0.22603822,0.7739618
1882-26-4,0.19230235,0.80769765
63886-56-6,0.6913769,0.30862308
91-63-4,0.38626254,0.61373746
99803-72-2,0.48151785,0.51848215
118288-08-7,0.16077977,0.8392202
122-19-0,0.28006238,0.7199376
140-93-2,0.24974895,0.75025105
25417-20-3,0.7692731,0.2307269
68206-94-0,0.4106757,0.5893243
765-15-1,0.44251662,0.5574834
63675-72-9,0.42653853,0.5734615
578-54-1,0.35771775,0.64228225
90-22-2,0.5123603,0.48763973
544-92-3,0.3222897,0.6777103
13329-71-0,0.5273688,0.47263125
86386-73-4,0.37756813,0.6224319
1929-88-0,0.56807977,0.43192023
2209-86-1,0.2276913,0.7723087
13001-46-2,0.30733687,0.69266313
67-92-5,0.26416034,0.73583966
75625-99-9,0.30558848,0.6944115
123-51-3,0.65640414,0.34359583
19032-53-2,0.58843493,0.4115651
3226-32-2,0.45401347,0.54598653
617-94-7,0.50435215,0.49564785
141-82-2,0.582132,0.417868
118-61-6,0.6363679,0.36363205
532-03-6,0.6332654,0.36673465
73986-86-4,0.23716426,0.76283574
38700-88-8,0.51915896,0.480841
2524-04-1,0.049153447,0.95084655
69563-88-8,0.25294185,0.74705815
60207-93-4,0.12003422,0.8799658
54143-56-5,0.58649266,0.4135073
1940-42-7,0.4270808,0.5729192
5790-91-0,0.35164207,0.6483579
77664-07-4,0.21117693,0.78882307
4121-35-1,0.25537652,0.7446235
63957-56-2,0.23712826,0.76287174
3006-93-7,0.28230137,0.71769863
91-88-3,0.46724045,0.53275955
64057-90-5,0.22024965,0.77975035
122-03-2,0.6022119,0.3977881
49847-97-4,0.72144604,0.27855393
132-35-4,0.24039644,0.75960356
19625-12-8,0.16050625,0.83949375
53734-79-5,0.057810605,0.9421894
77599-17-8,0.4563567,0.5436433
92-12-6,0.11415166,0.88584834
10140-84-8,0.15066892,0.8493311
123-38-6,0.46881098,0.531189
21452-14-2,0.6164428,0.38355717
4454-05-1,0.48144186,0.51855814
31934-88-0,0.4592514,0.5407486
2675-94-7,0.2805758,0.7194242
36505-82-5,0.3900109,0.6099891
541-28-6,0.59400535,0.40599468
69002-84-2,0.6399255,0.36007452
64622-45-3,0.46263164,0.53736836
120-71-8,0.40115404,0.59884596
49803-32-9,0.4402588,0.5597412
728-88-1,0.32972658,0.6702734
66941-57-9,0.17374873,0.82625127
15467-20-6,0.61076236,0.3892376
33671-46-4,0.33188945,0.66811055
17226-75-4,0.6722669,0.3277331
22729-74-4,0.34411103,0.655889
98124-09-5,0.11615366,0.88384634
10138-89-3,0.570272,0.42972797
50650-75-4,0.6443715,0.3556285
154-41-6,0.26335347,0.73664653
3040-44-6,0.5134891,0.4865109
102410-31-1,0.11490065,0.88509935
109-79-5,0.26443082,0.7355692
1300-94-3,0.5807245,0.41927555
13887-59-7,0.20036614,0.79963386
143343-83-3,0.71449536,0.28550464
18174-58-8,0.09158945,0.90841055
2163-69-1,0.36704934,0.63295066
24771-25-3,0.32814068,0.6718593
3083-25-8,0.31856692,0.6814331
483-63-6,0.5454996,0.45450038
54-84-2,0.5246953,0.4753047
56986-36-8,0.5692736,0.43072638
590-63-6,0.55502415,0.44497585
64036-74-4,0.50451255,0.49548748
685-91-6,0.44262528,0.5573747
7159-34-4,0.23630738,0.7636926
83-59-0,0.5406221,0.45937786
2628-16-2,0.5693947,0.4306053
1532-02-1,0.57447636,0.42552364
63938-14-7,0.5206523,0.4793477
1532-04-3,0.60298836,0.39701164
111-12-6,0.52187157,0.4781284
2828-42-4,0.577114,0.422886
6506-37-2,0.14978778,0.8502122
96-48-0,0.62941194,0.37058806
104-01-8,0.58564794,0.41435203
1830-32-6,0.2544722,0.7455278
4746-87-6,0.36395144,0.63604856
87314-99-6,0.63315415,0.36684585
98079-52-8,0.56710124,0.43289876
64604-91-7,0.6083491,0.3916509
941-98-0,0.36148804,0.63851196
104-88-1,0.27534157,0.7246584
54533-86-7,0.30517757,0.69482243
121-32-4,0.5705471,0.4294529
10138-19-9,0.6750086,0.3249914
136-85-6,0.4171059,0.5828941
1939-36-2,0.6886778,0.31132218
22730-86-5,0.64621335,0.35378665
32588-54-8,0.64541024,0.35458976
36173-94-1,0.31102347,0.6889765
5240-72-2,0.69960135,0.30039865
577-59-3,0.42908627,0.57091373
61706-44-3,0.37496018,0.6250398
63956-91-2,0.27079028,0.7292097
67747-09-5,0.22577947,0.7742205
92-16-0,0.5731467,0.4268533
23795-03-1,0.45574743,0.5442526
10141-22-7,0.2948938,0.7051062
17292-62-5,0.16571575,0.83428425
693-33-4,0.5738036,0.4261964
91-57-6,0.6726969,0.3273031
14293-44-8,0.8509224,0.14907761
33499-12-6,0.59556615,0.40443388
495-54-5,0.73626465,0.26373535
98816-32-1,0.39739883,0.6026012
5578-73-4,0.3134985,0.6865015
22254-24-6,0.59544337,0.40455663
3759-07-7,0.08126062,0.9187394
7487-28-7,0.44394678,0.5560532
555-84-0,0.15548211,0.8445179
86-86-2,0.32249862,0.6775014
10592-13-9,0.74279976,0.2572002
13171-25-0,0.1170091,0.8829909
140-92-1,0.24974895,0.75025105
2052-14-4,0.78187084,0.21812914
280-57-9,0.26774663,0.7322534
4746-61-6,0.67354083,0.32645914
51287-66-2,0.42527062,0.5747294
67704-68-1,0.14655882,0.8534412
94-83-7,0.4687311,0.5312689
1740-19-8,0.37749112,0.6225089
100-06-1,0.5917836,0.40821642
5694-72-4,0.64737153,0.35262847
19406-86-1,0.4949844,0.5050156
13713-13-8,0.22729683,0.7727032
631-64-1,0.5079559,0.4920441
5978-92-7,0.40063357,0.5993664
143-29-3,0.7262294,0.2737706
2160-94-3,0.65130365,0.34869632
2373-38-8,0.7849946,0.21500538
40766-30-1,0.45545667,0.5445433
647-42-7,0.56808645,0.43191355
104907-80-4,0.29949355,0.70050645
115-28-6,0.38398755,0.61601245
509-09-1,0.41327852,0.5867215
16768-69-7,0.24645495,0.75354505
16773-42-5,0.4560222,0.5439778
5036-48-6,0.13240021,0.8675998
76840-11-4,0.24561632,0.7543837
109-08-0,0.28697962,0.7130204
22304-30-9,0.111222625,0.8887774
27464-23-9,0.4199403,0.5800597
3347-62-4,0.5408689,0.45913115
38821-52-2,0.3018993,0.6981007
58-38-8,0.09518099,0.904819
74-87-3,0.31815827,0.68184173
13758-99-1,0.3744073,0.6255927
332-69-4,0.3627379,0.6372621
2142-68-9,0.5516641,0.44833586
77-67-8,0.122122526,0.8778775
34123-59-6,0.52973163,0.4702684
116763-36-1,0.18739504,0.81260496
57499-93-1,0.831162,0.16883802
110690-43-2,0.51982176,0.48017824
27050-38-0,0.43164998,0.56835
551-08-6,0.53180695,0.46819308
73138-27-9,0.7250352,0.2749648
97-05-2,0.81871814,0.18128185
34689-46-8,0.27353835,0.72646165
2842-37-7,0.5449972,0.45500278
71-23-8,0.64606845,0.35393155
1020-76-4,0.17288,0.82712
151-73-5,0.86258584,0.13741417
35793-87-4,0.16037244,0.83962756
1158978-65-4,0.5366939,0.46330613
140-39-6,0.55759573,0.44240427
29387-86-8,0.71239305,0.28760695
46878-66-4,0.35589427,0.64410573
7246-20-0,0.38691586,0.61308414
52-88-0,0.58058584,0.41941413
1531-99-3,0.5838976,0.4161024
104-93-8,0.47556317,0.52443683
1582-09-8,0.39624232,0.6037577
105-59-9,0.399014,0.600986
103-18-4,0.6156265,0.3843735
1531-94-8,0.53760874,0.46239123
504-90-5,0.17038214,0.82961786
94-59-7,0.381738,0.618262
12224-02-1,0.9781442,0.021855768
5807-56-7,0.70347154,0.29652843
86433-39-8,0.18166989,0.8183301
54915-62-7,0.24470627,0.7552937
311-28-4,0.48386234,0.51613766
102207-75-0,0.14659202,0.853408
1112-77-2,0.523648,0.47635198
120-14-9,0.5318513,0.4681487
13764-35-7,0.10271579,0.8972842
18530-56-8,0.29026496,0.70973504
1953-89-5,0.21387112,0.7861289
206-44-0,0.5447991,0.4552009
24579-73-5,0.3290667,0.6709333
260-94-6,0.42504472,0.5749553
2894-67-9,0.64746857,0.35253143
3087-16-9,0.89280254,0.10719746
33878-52-3,0.55112827,0.4488717
35604-67-2,0.4642278,0.5357722
4412-09-3,0.4655218,0.5344782
51423-20-2,0.01930499,0.980695
563-54-2,0.32790715,0.67209285
63867-10-7,0.57035923,0.42964074
68-26-8,0.8605561,0.1394439
72468-80-5,0.19311428,0.8068857
73953-73-8,0.840073,0.15992698
74764-93-5,0.16010535,0.83989465
78-41-1,0.23770398,0.762296
8004-92-0,0.9171584,0.08284157
846-50-4,0.6719326,0.32806745
87798-88-7,0.177594,0.822406
88949-33-1,0.7079413,0.2920587
90932-92-6,0.72968495,0.27031508
96567-81-6,0.12774771,0.8722523
6425-39-4,0.3828386,0.6171614
54395-36-7,0.4235469,0.5764531
20724-76-9,0.18180525,0.81819475
21436-98-6,0.20340568,0.7965943
101-39-3,0.6738785,0.3261215
4948-28-1,0.5867432,0.41325682
129-81-7,0.18045914,0.81954086
66332-77-2,0.63991404,0.36008593
80060-09-9,0.49397355,0.50602645
91-58-7,0.69974774,0.30025226
67704-50-1,0.21422046,0.78577954
10031-82-0,0.471632,0.528368
121-79-9,0.754205,0.24579498
30751-05-4,0.5267462,0.4732538
536-59-4,0.7558894,0.24411057
68690-90-4,0.16152096,0.83847904
90503-68-7,0.5035006,0.49649942
1754-57-0,0.07257062,0.9274294
875-83-2,0.7425226,0.25747737
527-84-4,0.56646395,0.43353602
16646-42-7,0.6359396,0.36406037
62-68-0,0.3498938,0.6501062
112733-08-1,0.6932453,0.30675474
140-49-8,0.21603668,0.7839633
26248-99-7,0.3202573,0.6797427
3266-23-7,0.5013114,0.49868858
65-22-5,0.7270472,0.27295282
74037-49-3,0.41148734,0.58851266
34887-26-8,0.27851963,0.72148037
4684-94-0,0.50854033,0.49145967
3710-84-7,0.47763568,0.5223643
69327-76-0,0.39589423,0.6041058
116-09-6,0.679053,0.320947
17274-12-3,0.28718078,0.7128192
25564-22-1,0.6851142,0.3148858
39754-64-8,0.24877614,0.75122386
620-02-0,0.5767097,0.4232903
804-30-8,0.6104057,0.38959432
99-63-8,0.5879954,0.41200462
19395-58-5,0.49103147,0.50896853
4531-49-1,0.92633176,0.073668264
13450-77-6,0.44418353,0.5558165
92-93-3,0.3144881,0.6855119
135-98-8,0.48327976,0.51672024
88019-89-0,0.8543005,0.1456995
123-08-0,0.56132865,0.43867132
54556-98-8,0.14944327,0.85055673
86703-02-8,0.29821616,0.70178384
1401-55-4,0.67979705,0.32020292
55635-13-7,0.6341436,0.3658564
1134-36-7,0.44766235,0.55233765
612-12-4,0.26401436,0.73598564
27016-91-7,0.35199547,0.64800453
7409-44-1,0.78567886,0.21432115
31600-56-3,0.3410831,0.6589169
625-95-6,0.48534936,0.51465064
122-97-4,0.6370779,0.3629221
21921-96-0,0.4512335,0.5487665
35941-71-0,0.60965085,0.39034915
39236-85-6,0.64220643,0.35779357
642-44-4,0.2918101,0.7081899
993-13-5,0.52290463,0.4770954
16006-73-8,0.5994801,0.4005199
10312-83-1,0.27275342,0.7272466
85-68-7,0.8962579,0.10374215
67-45-8,0.33500117,0.6649988
76280-91-6,0.6729553,0.32704476
119600-43-0,0.46641207,0.53358793
5221-53-4,0.2799886,0.7200114
117-14-6,0.88139474,0.118605256
74-31-7,0.50140584,0.49859414
13614-98-7,0.68355536,0.31644467
136687-75-7,0.54270464,0.45729536
17003-79-1,0.35547417,0.6445258
27471-60-9,0.607731,0.39226902
51-50-3,0.24568975,0.75431025
58182-63-1,0.42087132,0.5791287
7116-97-4,0.59578586,0.40421417
92-06-8,0.42993385,0.57006615
99-30-9,0.28685433,0.7131457
89-58-7,0.41430116,0.58569884
41826-92-0,0.6883584,0.3116416
89-81-6,0.47389448,0.5261055
1331-54-0,0.5214823,0.4785177
3278-46-4,0.22702199,0.772978
79-36-7,0.38946778,0.6105322
26717-47-5,0.40047747,0.59952253
33499-10-4,0.66212463,0.33787534
10453-89-1,0.50792706,0.4920729
112-24-3,0.26602364,0.73397636
122-80-5,0.40820962,0.5917904
15205-68-2,0.21146011,0.7885399
2409-55-4,0.4200064,0.5799936
31717-87-0,0.646972,0.353028
447-14-3,0.47561932,0.5243807
5251-79-6,0.6872401,0.31275988
598-55-0,0.5063367,0.49366334
621-82-9,0.84620667,0.1537933
64059-42-3,0.5420474,0.45795265
78417-76-2,0.41284204,0.58715796
82428-30-6,0.794811,0.20518902
56518-41-3,0.3006072,0.6993928
27589-33-9,0.7759279,0.22407208
3759-61-3,0.26660252,0.7333975
31430-15-6,0.5763271,0.42367288
644-08-6,0.41479647,0.5852035
543-49-7,0.6589276,0.34107238
1079-01-2,0.8000295,0.19997045
19433-82-0,0.27082014,0.72917986
376-89-6,0.25460023,0.7453998
58810-48-3,0.30713874,0.69286126
63732-08-1,0.5973401,0.40265992
103-26-4,0.83418024,0.16581976
56-34-8,0.36578387,0.6342161
28283-89-8,0.42619216,0.57380784
491-37-2,0.51929677,0.48070323
680-31-9,0.17472011,0.8252799
4335-77-7,0.36893666,0.63106334
120-92-3,0.5461849,0.45381507
120-57-0,0.3916232,0.6083768
460-00-4,0.3362208,0.6637792
57081-56-8,0.65910715,0.34089285
88-10-8,0.33647704,0.66352296
51122-73-7,0.21797425,0.78202575
548-68-5,0.22693783,0.77306217
152-47-6,0.63440657,0.36559346
5284-22-0,0.46216393,0.5378361
505-29-3,0.37108016,0.62891984
84-51-5,0.6487472,0.3512528
2275-07-2,0.6018898,0.3981102
41663-84-7,0.30883658,0.6911634
89-57-6,0.43872708,0.5612729
4019-40-3,0.52177835,0.47822168
60736-70-1,0.47170264,0.52829736
79-43-6,0.47937465,0.52062535
13484-13-4,0.34751093,0.65248907
23350-58-5,0.5797069,0.42029312
4169-04-4,0.4843225,0.5156775
63783-49-3,0.43928903,0.56071097
78-43-3,0.100473106,0.8995269
55268-74-1,0.2108298,0.7891702
1322-12-9,0.7158431,0.28415695
34643-09-9,0.5381119,0.46188807
119-64-2,0.3178944,0.6821056
161559-33-7,0.1666745,0.8333255
55-97-0,0.28019553,0.71980447
124-68-5,0.6324516,0.3675484
532-09-2,0.6715617,0.32843828
126801-58-9,0.7124237,0.2875763
35607-13-7,0.374318,0.625682
75011-65-3,0.5830524,0.41694763
25961-87-9,0.8360615,0.16393852
60595-60-0,0.49012083,0.5098792
76095-16-4,0.8991764,0.100823596
592-88-1,0.29211903,0.707881
102-76-1,0.7850333,0.21496671
108-22-5,0.5447729,0.45522708
112-42-5,0.8589641,0.14103588
13665-88-8,0.56349504,0.436505
1861-32-1,0.50652206,0.49347794
22936-75-0,0.32124412,0.6787559
2422-88-0,0.32607472,0.6739253
28606-03-3,0.65441954,0.34558043
3813-05-6,0.40250802,0.597492
492-80-8,0.13654792,0.8634521
53378-51-1,0.14828807,0.8517119
5760-50-9,0.87157863,0.12842138
5936-70-9,0.70097023,0.29902977
620-22-4,0.4880424,0.5119576
68289-14-5,0.14421701,0.855783
73698-60-9,0.68767,0.31233004
929-06-6,0.6575878,0.34241217
161967-81-3,0.57165515,0.42834485
3572-06-3,0.65514386,0.34485614
27050-41-5,0.4089576,0.5910424
4224-62-8,0.5712594,0.4287406
1422-26-0,0.8415001,0.1584999
2454-37-7,0.29530698,0.704693
40164-67-8,0.30956638,0.6904336
59198-70-8,0.83938026,0.1606197
35322-07-7,0.51605594,0.48394406
718-21-8,0.5299579,0.47004208
37717-82-1,0.8079835,0.19201645
55620-18-3,0.5770201,0.4229799
123-43-3,0.5969189,0.40308112
96567-85-0,0.30845082,0.6915492
567-47-5,0.7834829,0.21651709
105-08-8,0.5298253,0.4701747
17741-62-7,0.35356522,0.6464348
2550-26-7,0.7187834,0.28121665
501-68-8,0.37191933,0.62808067
597-31-9,0.6441585,0.35584152
68-36-0,0.26479357,0.7352064
79611-16-8,0.6158905,0.38410953
92-64-8,0.60253453,0.39746544
180793-95-7,0.2990337,0.7009663
127-08-2,0.5684378,0.43156222
4056-78-4,0.6347536,0.36524642
78-19-3,0.4013371,0.5986629
430-50-2,0.4301136,0.5698864
354-21-2,0.4182288,0.5817712
122-37-2,0.650512,0.34948805
3765-57-9,0.38980037,0.61019963
97-90-5,0.839347,0.16065297
7549-33-9,0.6906983,0.30930167
96128-90-4,0.19674915,0.80325085
40203-73-4,0.61837184,0.3816282
66215-27-8,0.43536663,0.56463337
10138-44-0,0.73689485,0.26310518
14617-95-9,0.69156617,0.30843383
23978-55-4,0.413822,0.586178
41239-48-9,0.5058797,0.4941203
6263-38-3,0.4380116,0.5619884
7681-76-7,0.5012882,0.49871182
1007-36-9,0.57601815,0.42398185
106-22-9,0.876537,0.12346299
93-29-8,0.55163085,0.44836918
37350-58-6,0.68828595,0.31171402
10605-10-4,0.30383253,0.69616747
133-90-4,0.58843356,0.41156644
1476-53-5,0.56558025,0.43441978
3347-30-6,0.026899278,0.9731007
5344-27-4,0.6557325,0.34426752
63992-41-6,0.49047613,0.50952387
88-86-8,0.42619216,0.57380784
99-72-9,0.6390424,0.3609576
5431-33-4,0.8892073,0.1107927
59607-71-5,0.17226207,0.8277379
14976-57-9,0.16660869,0.8333913
108-82-7,0.66511303,0.33488697
2265-64-7,0.9180183,0.081981726
7247-57-6,0.49623108,0.5037689
793-24-8,0.65057755,0.34942248
1248-42-6,0.7523805,0.24761951
19525-20-3,0.3980847,0.6019153
4658-28-0,0.4252829,0.5747171
86-26-0,0.34269696,0.65730304
375-01-9,0.58188957,0.41811043
99-85-4,0.7353256,0.26467443
10058-07-8,0.20158052,0.7984195
163165-91-1,0.52432156,0.4756784
4364-06-1,0.69677067,0.30322933
121-03-9,0.8531196,0.1468804
100-72-1,0.61399245,0.38600752
122-40-7,0.71885383,0.2811462
764-99-8,0.6991136,0.3008864
112665-43-7,0.77439064,0.22560938
2483-57-0,0.54342276,0.45657724
115-71-9,0.8407979,0.15920213
27007-85-8,0.21390814,0.78609186
63980-23-4,0.91684204,0.08315795
98079-51-7,0.56710124,0.43289876
88-04-0,0.3901918,0.6098082
141-01-5,0.6965296,0.30347034
64058-93-1,0.4858933,0.5141067
4630-82-4,0.6421669,0.3578331
112-73-2,0.7129219,0.28707808
2491-06-7,0.332416,0.667584
5716-15-4,0.47296888,0.5270311
64204-55-3,0.48882258,0.5111774
764-48-7,0.7043601,0.29563984
765-05-9,0.8712139,0.1287861
3289-28-9,0.68755174,0.31244826
10274-44-9,0.7625168,0.2374832
110-48-5,0.7853122,0.21468782
122-70-3,0.8211696,0.17883036
13344-50-8,0.3137257,0.6862743
18664-94-3,0.8086468,0.19135322
25087-34-7,0.40712816,0.59287184
3160-37-0,0.6371504,0.3628496
41483-43-6,0.463785,0.536215
52947-35-0,0.6241383,0.3758617
63867-17-4,0.6170641,0.3829359
65-23-6,0.80819523,0.19180478
772-46-3,0.39987302,0.600127
91161-71-6,0.42265052,0.5773495
27318-86-1,0.71839267,0.28160733
26175-68-8,0.3865114,0.6134886
10540-29-1,0.31885606,0.68114394
3558-60-9,0.7184483,0.28155175
68133-72-2,0.6532381,0.34676188
72214-01-8,0.79427826,0.20572177
32852-92-9,0.6368526,0.36314735
137-32-6,0.66277575,0.33722427
64038-52-4,0.35436994,0.64563006
2909-38-8,0.21263433,0.7873657
78755-81-4,0.44066632,0.5593337
4435-53-4,0.7564204,0.24357961
102-79-4,0.63402057,0.36597946
7149-26-0,0.8517592,0.14824079
