CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
80026-76-2,0.0009361305,0.119024895,0.829357,0.050681986
3684-97-7,0.26981542,0.4799748,0.24936686,0.00084288337
333-43-7,0.52401,0.47540307,0.00033851844,0.00024837226
64058-99-7,1.4778349e-05,0.97971183,0.020192586,8.0845224e-05
16752-54-8,0.009919711,0.21402965,0.7758261,0.000224573
953-17-3,0.6407972,0.35849193,0.00054338825,0.00016747827
3671-60-1,0.93068165,0.067818016,0.0014251022,7.522103e-05
102-08-9,0.012140906,0.22780497,0.64539176,0.114662334
140-53-4,0.0024236005,0.5928449,0.40446627,0.000265214
18328-90-0,0.000569418,0.77610195,0.2231038,0.00022479237
25537-46-6,0.5010576,0.45281655,0.04231917,0.0038066648
3070-19-7,0.7199869,0.27835932,0.0011331387,0.00052062096
35160-17-9,0.006662239,0.82882786,0.16401772,0.0004922035
3964-18-9,0.032846212,0.042757556,0.92180073,0.0025954514
591-08-2,0.01649788,0.16748303,0.80243677,0.013582319
623-48-3,0.024760759,0.4823421,0.4782023,0.014694793
63980-89-2,0.013784073,0.97332025,0.00809472,0.0048010238
66232-26-6,0.9934683,0.0025060643,0.0029883112,0.0010373394
77668-42-9,0.001204432,0.16279869,0.8342082,0.0017887292
926-64-7,0.0029041416,0.15408203,0.8428952,0.00011856135
129-67-9,0.9972357,5.3405463e-05,0.0013708741,0.0013400785
29168-87-4,0.014600984,0.925294,0.05868168,0.0014233552
106-96-7,0.0043232874,0.99486464,0.0007509592,6.1130355e-05
28998-47-2,0.013360207,0.7842423,0.1937904,0.00860718
1072957-71-1,0.0076000113,0.12455343,0.629976,0.23787056
63815-50-9,0.9915677,0.0062714173,0.0020584657,0.00010239842
24994-52-3,0.9776579,0.021511478,0.000782008,4.8643e-05
466-06-8,0.7265458,0.0010022292,0.21625865,0.056193337
64318-79-2,0.17767546,0.3903629,0.32107872,0.110882945
50765-91-8,2.5406622e-05,0.99928015,0.0006514133,4.3075335e-05
115-44-6,0.011114878,0.96757174,0.016081175,0.005232202
33210-39-8,0.00046994822,0.86139774,0.13749549,0.00063686585
57576-44-0,0.00047863004,0.99692494,0.001911673,0.0006847743
74-94-2,0.0474626,0.85341686,0.09833016,0.0007904129
65474-39-7,0.0008146556,0.95054394,0.04203485,0.0066065537
16219-98-0,0.14270374,0.784036,0.07297444,0.00028579784
2813-95-8,0.021633407,0.93506736,0.03290337,0.0103959
50673-08-0,0.07838727,0.7340778,0.18582205,0.0017129163
556-64-9,0.3479427,0.6475845,0.00430545,0.00016739796
91893-34-4,0.008175079,0.9885151,0.0027118498,0.00059801934
127-21-9,0.0018839902,0.9498887,0.017526774,0.030700486
3735-92-0,0.0020879675,0.103664145,0.89411753,0.0001303484
87-47-8,0.38175204,0.43071678,0.18446025,0.003070931
118-95-6,0.86864114,0.04969918,0.07938997,0.0022697381
3690-28-6,0.009026011,0.9873663,0.0035112984,9.63229e-05
86811-46-3,0.0010615257,0.86038053,0.092880785,0.045677148
107-04-0,0.040107455,0.92709965,0.029579945,0.0032129143
557-75-5,0.0062500597,0.112360254,0.86009914,0.021290539
13413-40-6,0.9499733,0.042557705,0.007139321,0.00032968074
51356-20-8,0.54996026,0.24670045,0.12019244,0.08314684
14465-96-4,0.76607746,0.22907574,0.0047815386,6.520877e-05
91503-79-6,0.00044910682,0.023398653,0.9646918,0.011460424
572-48-5,0.2389059,0.7057028,0.021116292,0.034275044
17702-78-2,0.005981361,0.98968434,0.0034788945,0.00085544155
57647-79-7,0.00058882276,0.8263841,0.16406411,0.008962926
82-02-0,0.0010194136,0.0067287176,0.98846483,0.0037869527
1079-33-0,0.006381417,0.98534656,0.007969845,0.00030218472
21498-08-8,0.0005447206,0.79293287,0.20180684,0.004715565
66671-82-7,4.9329017e-05,0.99798113,0.0019133863,5.619916e-05
4081-32-7,0.5347064,0.4421716,0.019050287,0.0040717167
63716-30-3,0.07340954,0.106317714,0.7970845,0.023188215
2922-44-3,0.0003601911,0.99869627,0.0008842158,5.9341677e-05
66232-27-7,0.9939714,0.0027630085,0.0019801662,0.0012853435
2720-18-5,0.48576084,0.4723991,0.03386644,0.007973583
5090-37-9,0.0041532074,0.9086115,0.08687563,0.00035973993
111-44-4,0.10817386,0.82407683,0.06754137,0.00020791728
17455-23-1,0.00049435685,0.61263925,0.24516776,0.14169864
6008-60-2,0.009867348,0.9500977,0.039832506,0.00020243344
2597-53-7,0.6034795,0.23074491,0.15857504,0.0072005615
16883-45-7,0.9951822,0.0021489898,0.002593084,7.5711774e-05
143-81-7,0.016853232,0.19282086,0.6479396,0.14238626
78816-67-8,0.002238938,0.130172,0.8600302,0.007558881
33396-37-1,0.26628238,0.0014791619,0.6845403,0.047698174
5954-90-5,0.71542263,0.25708762,0.0021917562,0.025297977
106-50-3,5.4291377e-05,0.99884194,0.0011030658,7.3541673e-07
1866-43-9,0.0001116039,0.0117123965,0.986279,0.0018969215
2463-45-8,0.17506501,0.68391085,0.05442055,0.08660358
766-05-2,0.014273367,0.6657281,0.31876403,0.0012344697
100-76-5,0.02139865,0.52932245,0.4479997,0.00127924
997-70-6,0.0007969705,0.99797004,0.0012253847,7.614071e-06
1420-06-0,0.0010650073,0.056635577,0.9367718,0.0055275755
54266-80-7,0.98110664,0.0049463375,0.013576133,0.00037088754
63834-87-7,0.0003595741,0.0009593079,0.31664124,0.68203986
38237-74-0,9.0393034e-05,0.9960945,0.0036810325,0.0001340164
2984-78-3,0.16602595,0.8304352,0.0032653084,0.00027349856
34552-82-4,0.06661984,0.5062678,0.420664,0.0064483397
64059-14-9,0.008496259,0.94011486,0.051250104,0.0001387842
672-04-8,0.5885548,0.38430408,0.026644658,0.0004964962
2674-91-1,0.7619481,0.23601672,0.0018827209,0.00015242804
764-41-0,0.018342901,0.8293247,0.15157135,0.0007609857
127-35-5,0.0010625564,0.01452341,0.9841949,0.00021919084
2984-70-5,0.019392513,0.9798866,0.00067412056,4.6746183e-05
616-23-9,0.02563506,0.9614688,0.012751296,0.00014477718
7070-93-1,0.07863735,0.9186971,0.0021341236,0.00053138146
6609-41-2,0.92957485,0.06876649,0.0012159644,0.00044267712
24258-94-4,0.0024904064,0.25743088,0.73912936,0.00094938936
2984-65-8,0.011235149,0.9880183,0.00063922454,0.00010735887
62441-54-7,0.38652,0.3076321,0.22280346,0.08304447
58338-59-3,0.0007355235,0.001819808,0.93211144,0.06533325
85519-42-2,0.04802909,0.9276427,0.02381163,0.0005165766
7337-45-3,0.994649,0.001984555,0.003332424,3.4081022e-05
156-56-9,0.0039213486,0.10170904,0.7638293,0.13054028
53179-11-6,0.0030466253,0.8103782,0.18600142,0.00057372334
100-43-6,0.0005674476,0.97713953,0.022276223,1.675738e-05
13286-49-2,0.0150968935,0.9842168,0.00062599924,6.029055e-05
17090-79-8,0.75780827,0.0051050205,0.05668927,0.18039739
1866-15-5,0.0054027312,0.037574973,0.9566991,0.0003232094
23712-05-2,0.005720104,0.08164446,0.9111115,0.0015239064
29730-81-2,0.00015046705,0.9807639,0.019064395,2.1255457e-05
3279-62-7,0.9007924,0.053401854,0.045123972,0.00068168924
468-28-0,0.0025617,0.006832435,0.88558114,0.105024695
5286-73-7,0.9686535,0.022100829,0.009008829,0.00023690595
5745-14-2,0.5733587,0.31985083,0.102718614,0.0040717986
637-61-6,0.033569735,0.5001265,0.46456924,0.0017345655
66232-29-9,0.98863727,0.00040064708,0.0027108092,0.008251311
77693-03-9,0.024835795,0.78004384,0.18784836,0.0072720246
84197-36-4,0.02679052,0.9666853,0.0058960845,0.00062806386
89427-47-4,0.55276227,0.41515303,0.008298209,0.02378652
60719-84-8,0.00049836905,0.012785014,0.9822552,0.004461359
104757-53-1,0.0026733137,0.8538987,0.1428049,0.0006230385
62382-21-2,0.69657075,0.13458076,0.16849577,0.00035270062
67578-42-1,0.0014152545,0.98990786,0.008606535,7.030457e-05
32784-82-0,0.118997104,0.56316924,0.18945378,0.12837988
27704-46-7,0.00053278013,0.98592365,0.013347206,0.00019639469
18493-21-5,0.37738198,0.5347837,0.08680267,0.0010316187
3460-67-1,0.00014044959,0.04406348,0.8812469,0.07454917
55689-65-1,0.0282565,0.7016159,0.2641043,0.0060232393
3688-08-2,0.018637523,0.8298153,0.15068297,0.0008641956
50-35-1,0.00018721634,0.0017578033,0.05502766,0.9430273
102-82-9,0.0012670906,0.3389387,0.6533907,0.0064034667
109-75-1,0.090641014,0.7922895,0.116921,0.00014850497
125-71-3,0.001853604,0.22650123,0.77158934,5.584001e-05
25006-32-0,0.090075485,0.45771143,0.44201538,0.01019771
117666-89-4,0.0004154703,0.01086744,0.9882045,0.00051261036
13256-07-0,0.021878581,0.12735397,0.8467438,0.0040236763
2921-31-5,0.20350058,0.7632652,0.030370314,0.0028639196
540-63-6,0.010644213,0.9507975,0.03716331,0.0013949977
25999-31-9,0.33604166,0.0075000627,0.41824615,0.23821212
130365-36-5,0.004353153,0.99472106,0.0007823049,0.00014347673
30560-22-6,9.5360905e-05,0.9982565,0.0015258472,0.00012231336
3761-41-9,0.18068358,0.81680405,0.0023545949,0.00015777467
54473-55-1,0.035802178,0.92417014,0.039703697,0.00032399787
89198-09-4,0.00014174067,0.041898996,0.9514568,0.006502532
131-52-2,0.9948466,0.0037419843,0.0013835094,2.7893882e-05
5707-69-7,0.000860115,0.014648955,0.97297806,0.011512927
102771-12-0,0.00096862623,0.09512639,0.9006532,0.003251779
14368-24-2,1.5586811e-05,0.0028317168,0.9965487,0.0006039901
49637-08-3,0.012789597,0.02209413,0.95074904,0.014367228
5675-31-0,0.99336547,0.0037690722,0.0026212884,0.00024412712
89796-99-6,0.00021459704,0.0028606553,0.9934481,0.0034766744
109581-93-3,0.00055266503,0.9964749,0.002466853,0.00050557795
31232-27-6,0.0011053593,0.8822628,0.11639308,0.00023870624
61822-36-4,0.00021202528,0.688675,0.3108067,0.0003063363
57-39-6,0.22365597,0.3593112,0.40615165,0.010881207
3309-77-1,0.0068874657,0.9877043,0.0049170232,0.00049127085
4715-23-5,0.12540424,0.4489044,0.10939986,0.31629145
63886-82-8,0.5321769,0.38700262,0.078266524,0.0025539885
749-13-3,0.003011457,0.7033845,0.2926757,0.00092829217
18877-89-9,0.0029574758,0.5201337,0.19934604,0.2775628
13078-15-4,0.009449519,0.9511081,0.03937683,6.551529e-05
7070-63-5,0.54109687,0.44792995,0.010781838,0.00019134469
79616-20-9,0.0030978848,0.6111135,0.32388175,0.06190686
62774-96-3,0.00016404084,0.0009966589,0.9979259,0.0009134546
109021-66-1,4.8702652e-05,0.004951015,0.9949308,6.942981e-05
6074-15-3,0.00953093,0.46169922,0.4987646,0.030005205
101-96-2,0.0021532283,0.006287862,0.989707,0.0018518942
101670-75-1,0.0032331313,0.07120025,0.92546046,0.00010616832
1871-57-4,0.009596964,0.77998817,0.2088216,0.0015933241
25369-78-2,0.023260742,0.10646178,0.8696337,0.00064383645
3692-90-8,0.002621541,0.7901884,0.20445782,0.0027322986
61887-08-9,0.0002052913,0.17244634,0.8257354,0.0016129559
66276-87-7,0.9885605,0.0043310206,0.005740497,0.0013679543
99300-57-9,0.044255897,0.9531857,0.0023050217,0.00025340225
3871-82-7,0.00059428427,0.76203007,0.23728964,8.603325e-05
104606-13-5,0.00050675054,0.6785633,0.3199361,0.0009938395
111-69-3,0.004867327,0.9603912,0.034518715,0.00022279329
493-92-5,8.184132e-05,0.9990031,0.0008736986,4.1326628e-05
1184-64-1,0.0011805914,0.031722434,0.90631866,0.060778383
115-93-5,0.6420327,0.28838143,0.06896088,0.00062495325
156-08-1,0.005789811,0.7441454,0.24553618,0.0045286445
2346-99-8,0.006965929,0.987467,0.0038188694,0.0017481782
5411-22-3,0.005789811,0.7441454,0.24553618,0.0045286445
117-39-5,0.0011144629,0.00066760817,0.065754116,0.9324638
16339-18-7,0.01949753,0.8584438,0.11920497,0.0028536986
5728-52-9,0.0016288956,0.0063975565,0.9808488,0.011124737
17256-39-2,0.0012172196,0.64102525,0.3577204,3.7165413e-05
116-17-6,0.0003775692,0.009278609,0.97108006,0.019263763
538-02-3,0.0058586174,0.8868735,0.106585115,0.0006828361
305-85-1,0.013294216,0.006422875,0.97728205,0.003000846
60676-83-7,0.0029311606,0.3664234,0.5898853,0.040760137
99422-01-2,0.00025811596,0.00069571653,0.9967861,0.0022600398
126-61-4,0.8758972,0.048643418,0.07399022,0.0014691553
15589-31-8,0.0019456793,0.22499134,0.5015825,0.27148047
195252-43-8,0.0005938294,0.98712534,0.011067358,0.0012134538
112964-99-5,0.0018726037,0.5844517,0.3978925,0.01578324
5581-40-8,0.0008630192,0.19182616,0.8071462,0.00016467035
50765-92-9,0.00011941917,0.9958776,0.0038300403,0.00017293985
1121-24-0,0.0053290664,0.3369228,0.65758324,0.00016486767
2767-80-8,0.0052913036,0.023140145,0.30397588,0.6675927
6425-41-8,0.0005248193,0.054901157,0.94370776,0.00086622074
467-60-7,3.930396e-05,0.9979438,0.0019982425,1.8582296e-05
638-56-2,0.00574384,0.41223344,0.5710292,0.010993557
33005-95-7,0.00035511606,0.92430675,0.074460745,0.00087734
52432-72-1,8.691037e-06,0.99698985,0.0029655986,3.5788988e-05
40806-03-9,0.5244548,0.43358013,0.036499698,0.005465423
146-54-3,0.004149508,0.053920727,0.93924475,0.002685048
34552-83-5,0.0030466253,0.8103782,0.18600142,0.00057372334
65009-35-0,7.471026e-05,0.9983638,0.0012723189,0.00028920698
2438-32-6,1.19030165e-05,0.99741095,0.0025731833,4.0195996e-06
130-15-4,0.0010611608,0.0052517443,0.9881627,0.0055243424
33267-71-9,1.591472e-05,0.99417526,0.0057930024,1.5822241e-05
51356-17-3,0.102554984,0.87305707,0.022355726,0.002032199
64118-84-9,0.0011821014,0.007574759,0.9884249,0.0028181984
684-16-2,4.2709336e-05,0.9983375,0.00068651646,0.00093327457
13936-01-1,0.00482076,0.01603198,0.9031938,0.0759535
31895-22-4,0.015671745,0.9264019,0.057502676,0.00042372264
33386-08-2,0.00029422645,0.013505761,0.9855165,0.0006835055
317-83-9,0.00019543844,0.9990972,0.00051033683,0.00019701353
100-75-4,0.002445178,0.01783875,0.9796611,5.4946246e-05
1113-14-0,0.018716464,0.15678254,0.80936533,0.015135665
135-23-9,9.763429e-05,0.0002687447,0.9996126,2.0984291e-05
14557-50-7,0.0017257059,0.18077102,0.8162767,0.0012265858
1614-30-8,0.05362327,0.07501275,0.8583795,0.012984532
2051-79-8,0.024559375,0.95081717,0.024428273,0.00019518021
2550-75-6,0.018405445,0.058417693,0.11435487,0.808822
28895-91-2,0.004933559,0.58633745,0.39775816,0.01097084
3426-58-2,0.0012857997,0.041720044,0.9569255,6.864798e-05
4062-99-1,0.003260005,0.9923765,0.0043108244,5.271602e-05
446-35-5,0.048355147,0.4074454,0.53289956,0.011299928
51-05-8,0.00044305852,0.018269086,0.9588258,0.022462007
52718-96-4,0.0022170853,0.5664029,0.4308338,0.0005462233
551-06-4,0.008255186,0.12788628,0.8323936,0.031464964
614-10-8,0.056315202,0.16121426,0.7814305,0.0010400488
66232-30-2,0.9833543,0.00025955215,0.006043082,0.010343086
738-70-5,7.820412e-05,0.0003393276,0.9978403,0.0017422162
935-92-2,2.1344767e-05,0.00023721319,0.9984635,0.0012779423
15500-66-0,0.00076980266,0.9936725,0.005033392,0.00052426365
5114-37-4,0.23494796,0.749442,0.010818895,0.0047911885
77-78-1,0.26674265,0.23211858,0.35898837,0.14215036
18545-48-7,0.52491176,0.41581842,0.058268905,0.0010008848
156-51-4,0.0004161556,0.9992071,0.000373682,3.0587978e-06
2235-12-3,0.00089903094,0.17792949,0.10629418,0.7148773
4437-22-3,0.000240907,0.0045636706,0.9617859,0.033409532
81-21-0,0.06510636,0.088703535,0.82992834,0.016261738
41798-82-7,0.00036016977,0.19833538,0.7950759,0.0062286085
74-83-9,0.001035216,0.97480243,0.022102697,0.0020596134
50-91-9,0.0025313827,0.0006827623,0.99042785,0.006357954
36322-90-4,0.0010484083,0.21576853,0.11078248,0.6724006
36014-99-0,0.064567074,0.9264463,0.004858087,0.004128576
107-14-2,0.90862167,0.0901069,0.0011770964,9.433368e-05
137927-73-2,0.00016920602,0.1331665,0.8563822,0.010282125
2779-66-0,0.011188206,0.98731905,0.0012927608,0.00020003974
33236-07-6,0.00033359582,0.9317785,0.067469396,0.00041846398
54-91-1,0.0022928244,0.14278114,0.84830517,0.006620871
930-68-7,0.0022915194,0.7280608,0.2687575,0.0008901601
2431-54-1,0.01666222,0.5173568,0.46429172,0.0016892797
1553-36-2,0.00022446323,0.011072523,0.97110367,0.017599337
29171-77-5,0.014483464,0.56166935,0.03592616,0.38792098
64028-99-5,0.55084264,0.42054665,0.02795123,0.0006595128
82350-97-8,9.690746e-05,0.01221459,0.9875888,9.9633355e-05
2746-81-8,0.4707386,0.020778999,0.5067363,0.001746143
51-21-8,0.05354089,0.014728362,0.17738235,0.75434834
88167-11-7,0.00060565624,0.42037076,0.5770434,0.0019801555
512-82-3,0.0039859544,0.011772172,0.06544303,0.91879886
6109-97-3,9.109966e-06,0.9994342,0.000526548,3.0189203e-05
553-27-5,0.04138031,0.12246755,0.83496386,0.0011882641
1468-37-7,0.0026121703,0.3937027,0.5988346,0.004850599
40712-66-1,0.000420199,0.69674706,0.29722938,0.0056033456
438-60-8,7.535716e-05,0.99731916,0.0025954407,1.0098986e-05
99793-75-6,0.000667661,0.004312806,0.9782282,0.016791346
2726-03-6,0.00028448013,0.74870926,0.24908486,0.0019213741
57236-36-9,0.0028467702,0.04416467,0.95247215,0.00051646295
152-97-6,0.008603652,0.0036859128,0.9508864,0.036823995
64204-49-5,0.019968055,0.055254847,0.9212589,0.0035181653
58262-44-5,0.0010044401,0.002273499,0.99523646,0.0014856559
56287-74-2,0.0029651206,0.67440313,0.30691612,0.015715647
146-04-3,0.00085356674,0.0075587034,0.98483396,0.006753747
17578-41-5,0.3123934,0.580727,0.105856284,0.0010233575
17751-70-1,1.4215621e-05,0.99942786,0.00048415642,7.378699e-05
17751-74-5,1.670301e-05,0.9996588,0.00027408352,5.034847e-05
17751-78-9,2.9695357e-05,0.999481,0.00028434815,0.00020497886
18470-07-0,0.0013999892,0.9863753,0.0112156635,0.001009066
20689-96-7,0.42199636,0.03731401,0.5403193,0.00037032028
21270-01-9,6.922834e-05,0.9953778,0.004065878,0.0004871633
21270-05-3,9.792824e-06,0.9959365,0.0020877696,0.0019659642
21270-09-7,9.016008e-06,0.99963343,0.00030093384,5.664321e-05
21270-13-3,4.1941867e-06,0.99981123,0.00012057068,6.400524e-05
21270-17-7,1.5223916e-05,0.99800485,0.0016573307,0.00032261552
21270-24-6,6.0136197e-05,0.9955051,0.004068284,0.00036650867
2302-25-2,0.0072929845,0.07088959,0.92160195,0.00021543655
28416-66-2,0.00092568534,0.32875463,0.6701047,0.00021500333
321-14-2,0.0006930569,0.13010024,0.8627611,0.0064456346
37565-83-6,0.008620134,0.99030626,0.00084053125,0.00023307634
41814-78-2,0.0002863955,0.30489326,0.6911436,0.0036767721
545-06-2,0.0011791058,0.96655935,0.03211017,0.00015133948
62-53-3,0.00064216065,0.0022438662,0.9971033,1.0691506e-05
6536-18-1,0.00023615522,0.16268614,0.83675337,0.0003243272
69226-50-2,0.14841418,0.80395824,0.047339752,0.00028783779
74680-56-1,0.009242185,0.09619572,0.89143705,0.0031250273
82258-36-4,5.8589896e-05,0.0060332883,0.9681691,0.025739085
91893-59-3,0.0035093904,0.98784536,0.00851539,0.00012986033
1763-23-1,1.889479e-05,0.9994135,0.00047173596,9.58898e-05
693-07-2,0.02199875,0.14411251,0.8320115,0.0018771816
40805-93-4,0.4856048,0.47803083,0.03256894,0.0037954936
88069-49-2,3.159589e-05,0.9986614,0.0010767188,0.00023025805
56400-60-3,0.00024456947,0.99674785,0.0029664836,4.1053234e-05
1229-35-2,2.2151218e-05,0.9981505,0.0018095833,1.7753368e-05
2833-85-4,0.46518558,0.3366771,0.18550345,0.0126338145
92398-48-6,6.047274e-05,0.9975606,0.001882851,0.0004960531
77788-21-7,0.0033586517,0.92878914,0.063661516,0.0041906866
13523-86-9,0.00014650443,0.0019077373,0.99789655,4.9136714e-05
38194-50-2,0.008922407,0.14630546,0.83369356,0.011078597
2669-32-1,0.984309,0.011359196,0.004226711,0.00010514259
140-29-4,0.0045885835,0.0073764,0.9878615,0.00017349086
299-85-4,0.009645023,0.98803896,0.0022434623,7.259694e-05
28808-62-0,0.008228675,0.016094424,0.9572852,0.018391648
50-44-2,0.004140958,0.59878004,0.3866855,0.010393568
25366-23-8,0.6582093,0.11450391,0.22504894,0.0022377898
2058-52-8,5.922978e-05,0.99505025,0.0048181657,7.229147e-05
475-83-2,0.0069460743,0.43606,0.556762,0.00023193614
36417-16-0,0.0001281324,0.0030558007,0.99600035,0.00081570086
20917-49-1,0.05135979,0.019048994,0.92941344,0.0001777648
873-74-5,0.02801443,0.41754082,0.55415255,0.00029225243
7680-73-1,0.07382912,0.84717256,0.07893785,6.0491875e-05
3328-33-4,0.39885628,0.06845459,0.520712,0.01197708
1146-99-2,0.0013963892,0.9747764,0.019346386,0.0044808546
4410-48-4,0.14229414,0.3033716,0.55244803,0.0018862322
120-08-1,0.00037395256,0.0077595366,0.989214,0.002652505
129-03-3,2.4296414e-05,0.9984785,0.0014765372,2.075473e-05
85409-38-7,0.18489061,0.22053769,0.5871096,0.0074620442
26485-73-4,0.012999062,0.49744523,0.41169378,0.07786199
10140-94-0,0.6532192,0.30246323,0.04367563,0.000641943
127-63-9,6.246444e-06,0.00077972695,0.99904615,0.0001678473
145783-14-8,0.0068751024,0.08633393,0.8983057,0.008485212
16780-88-4,0.00063969777,0.99740297,0.0018406233,0.000116671166
20241-03-6,0.0004302015,0.9985739,0.00096496486,3.0897932e-05
2274-11-5,0.0011493859,0.9249816,0.0111805955,0.06268844
24632-63-1,9.3792245e-05,0.00027960178,0.9994728,0.00015378941
32808-52-9,1.2203321e-05,0.99896896,0.0009539293,6.4916974e-05
4205-52-1,0.19338556,0.79387814,0.0110145295,0.0017217877
4949-85-3,0.058454227,0.005039591,0.9364489,5.730607e-05
555-57-7,0.0002909111,0.9987394,0.0009602245,9.505987e-06
61-54-1,0.05454085,0.6018006,0.34359014,6.8411864e-05
6753-24-8,0.00020449217,0.7098979,0.28581774,0.0040799216
759-73-9,0.0013743625,0.83155453,0.15356557,0.013505573
93144-68-4,0.00037673282,0.32455978,0.6674257,0.007637761
999-21-3,0.00028322192,0.86550814,0.12496002,0.009248557
29128-69-6,0.0059622023,0.18435754,0.8092195,0.00046073756
113-92-8,1.19030165e-05,0.99741095,0.0025731833,4.0195996e-06
29098-15-5,0.00096257054,0.021120185,0.89232624,0.085591
36001-88-4,0.10237157,0.43454203,0.46109712,0.0019892256
20977-50-8,0.0026314962,0.030484814,0.9573039,0.009579796
492-17-1,0.0010973789,0.5967347,0.4007878,0.0013800932
39004-94-9,0.015766725,0.96987975,0.0070359665,0.0073176157
14899-36-6,0.00923093,0.0011373658,0.9614801,0.02815161
73384-60-8,0.0030981896,0.896594,0.088092126,0.012215675
2489-77-2,0.002256241,0.014751443,0.982531,0.0004612957
77-65-6,0.0010954705,0.0746103,0.9181207,0.0061734887
22316-71-8,0.00015391143,0.03630473,0.85226953,0.11127185
39515-40-7,0.00023080269,0.9637175,0.0051260805,0.030925553
153049-45-7,0.002361397,0.86415744,0.13125564,0.0022255043
1190-53-0,0.00023632449,0.005104463,0.9925897,0.0020694772
302-41-0,0.003291061,0.19213861,0.8040169,0.0005534605
50-48-6,0.00028805272,0.8165316,0.18308458,9.576055e-05
55311-62-1,0.00036514955,0.087009266,0.91156733,0.0010582894
7203-91-0,0.005206217,0.19451867,0.79321724,0.007057877
824-78-2,0.0005328882,0.9974866,0.0016718915,0.00030859947
144980-77-8,0.00021056611,0.0019440883,0.991861,0.0059843087
60045-37-6,0.0013044014,0.14098553,0.8494098,0.008300236
23456-94-2,0.032385755,0.7861253,0.17527209,0.0062168236
62971-07-7,0.0006887518,0.9233955,0.075237714,0.00067795505
10108-56-2,0.0011573776,0.84925133,0.13927028,0.01032108
49803-30-7,0.001284814,0.083631285,0.9106653,0.004418588
83130-01-2,0.008370777,0.27689677,0.69546705,0.019265395
29547-00-0,0.09507208,0.123767965,0.7484577,0.032702263
105628-07-7,0.00067408755,0.7522046,0.2466894,0.00043198664
20830-81-3,0.002365741,0.99640983,0.0008227561,0.00040165058
932-83-2,0.019586641,0.10205313,0.87819004,0.00017025358
89648-76-0,0.016268695,0.12879457,0.69109946,0.16383728
83-66-9,0.39070782,0.11467337,0.13494182,0.35967696
4549-43-3,0.0037812032,0.96874017,0.02743807,4.0520084e-05
2431-50-7,0.0011237236,0.9301593,0.0681065,0.0006105194
4636-83-3,0.0074859043,0.076884076,0.9019238,0.013706245
7203-92-1,0.007912948,0.97107893,0.020882713,0.00012540462
98-94-2,0.0024957794,0.38131472,0.6156105,0.0005790492
109593-75-1,0.00033434725,0.9088978,0.0874447,0.003323071
1508-27-6,4.422886e-06,0.99886775,0.0011226736,5.206674e-06
25726-97-0,0.0007774849,0.031041654,0.96753526,0.00064557453
37128-40-8,0.00030608423,0.039791774,0.95860636,0.0012958221
58-40-2,4.422886e-06,0.99886775,0.0011226736,5.206674e-06
63717-18-0,0.20513222,0.43669355,0.3267319,0.03144236
959-52-4,0.003892467,0.037708614,0.8955557,0.0628433
24033-18-9,0.058503453,0.46470615,0.45978588,0.017004482
81996-58-9,0.00026595028,0.018349083,0.9805941,0.00079089147
7683-59-2,0.00043035313,0.009995401,0.9884002,0.0011739954
10457-90-6,0.0011852601,0.79178214,0.20611742,0.00091518473
119-65-3,0.0035013792,0.63715285,0.3587503,0.0005954771
4360-12-7,0.14229414,0.3033716,0.55244803,0.0018862322
16401-80-2,0.00052219845,0.32699063,0.6680196,0.0044675735
14008-79-8,0.00012682815,0.47490948,0.5247167,0.0002470381
83881-52-1,0.00025203204,0.0022841396,0.9949964,0.0024674223
100330-91-4,0.0004179575,0.030689944,0.95675033,0.012141741
119-39-1,5.7674915e-05,0.0034153908,0.99629956,0.00022743533
33235-96-0,0.00026502772,0.5401561,0.4592718,0.00030703377
71392-29-5,0.0005306502,0.012063332,0.9838508,0.0035552674
63610-08-2,0.000975118,0.46747747,0.5301456,0.0014018016
143-71-5,2.9041532e-05,0.9994369,0.0005254912,8.537926e-06
2990-22-9,0.004827493,0.88038266,0.08228365,0.032506175
3415-57-4,0.008327844,0.78667235,0.111217655,0.09378217
63979-77-1,9.1771035e-05,0.012205191,0.9871838,0.0005192447
107-59-5,0.00091127615,0.13988872,0.854553,0.0046470095
143-16-8,0.0009627355,0.105674796,0.8840517,0.009310805
4549-44-4,0.0023500973,0.04808565,0.949293,0.00027122675
99-92-3,1.3723531e-05,0.001985038,0.9979832,1.8015464e-05
89194-77-4,1.1394313e-05,0.9977952,0.002083839,0.00010961216
2988-32-1,0.0031755297,0.725238,0.27147985,0.000106606225
3819-00-9,0.00022726439,0.011318316,0.98796064,0.00049375795
62295-52-7,9.603001e-05,0.0067955283,0.99279803,0.0003104007
111470-99-6,0.0036229596,0.090773515,0.86888784,0.036715683
2622-26-6,0.00020573908,0.24211411,0.75731456,0.0003656152
59729-31-6,2.8997703e-05,0.9986065,0.0010658954,0.00029863816
1743-13-1,0.0008623618,0.07511289,0.9131679,0.010856823
108-48-5,4.4365665e-05,0.9438185,0.056061108,7.5965916e-05
111-19-3,0.00026048796,0.09422233,0.7380398,0.1674774
137927-74-3,0.00028064902,0.13562152,0.8612733,0.0028245891
16588-67-3,0.00040743634,0.024069646,0.9193786,0.056144316
2154-02-1,0.0001421037,0.23701821,0.76281,2.9628238e-05
