CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
62-53-3,0.08346423089433364,0.9165357691056673
6536-18-1,0.2608409239176402,0.7391590760823593
69226-50-2,0.29839147685585515,0.7016085231441456
74680-56-1,0.3203808017840201,0.6796191982159796
82258-36-4,0.43442533573377995,0.5655746642662197
91893-59-3,0.1755429307604664,0.8244570692395337
1763-23-1,0.06489915169816718,0.9351008483018329
693-07-2,0.34078499584479,0.6592150041552107
40805-93-4,0.1672705047767099,0.8327294952232909
88069-49-2,0.12040198711963425,0.8795980128803658
56400-60-3,0.20917345901692877,0.7908265409830715
1229-35-2,0.04071572272756488,0.9592842772724351
2833-85-4,0.21225258799506905,0.7877474120049307
92398-48-6,0.20070757503494216,0.7992924249650576
77788-21-7,0.47510668715342647,0.5248933128465736
13523-86-9,0.3745001433132858,0.6254998566867139
38194-50-2,0.5165665644126645,0.4834334355873354
2669-32-1,0.12183828784711113,0.8781617121528892
140-29-4,0.3641115596753756,0.6358884403246249
299-85-4,0.11423648152606056,0.8857635184739383
28808-62-0,0.34592412414941326,0.6540758758505871
50-44-2,0.23181832947178482,0.7681816705282155
25366-23-8,0.19903567030267172,0.8009643296973278
2058-52-8,0.19830754208754217,0.8016924579124575
475-83-2,0.21831325520884343,0.781686744791157
36417-16-0,0.4425457255998198,0.5574542744001801
20917-49-1,0.14615666241820974,0.8538433375817905
873-74-5,0.2629536287382916,0.7370463712617087
7680-73-1,0.29391021636379955,0.7060897836362001
3328-33-4,0.19434550764234265,0.805654492357657
1146-99-2,0.20758497198764977,0.7924150280123498
4410-48-4,0.41932129559058595,0.5806787044094137
120-08-1,0.5594315307933374,0.44056846920666254
129-03-3,0.09260736987184356,0.9073926301281564
85409-38-7,0.4453450721994966,0.5546549278005031
26485-73-4,0.1891464848337267,0.8108535151662728
10140-94-0,0.24855425194888092,0.7514457480511187
127-63-9,0.2956372006629603,0.7043627993370396
145783-14-8,0.32708044615921333,0.6729195538407863
16780-88-4,0.06623376625505784,0.933766233744942
20241-03-6,0.13728304946067005,0.862716950539331
2274-11-5,0.23965466878496075,0.7603453312150388
24632-63-1,0.17498458257142474,0.8250154174285755
32808-52-9,0.16387236133195204,0.836127638668047
4205-52-1,0.1893802225787554,0.8106197774212448
4949-85-3,0.23913315001556254,0.7608668499844379
555-57-7,0.08073160756427172,0.9192683924357289
61-54-1,0.25819120080058644,0.7418087991994133
6753-24-8,0.17317360169588653,0.8268263983041133
759-73-9,0.1631901779787556,0.8368098220212451
93144-68-4,0.31950296176178805,0.6804970382382117
999-21-3,0.40439935636038876,0.5956006436396107
29128-69-6,0.20056668716902162,0.799433312830978
113-92-8,0.05332038423106541,0.9466796157689344
29098-15-5,0.4264255154735641,0.573574484526436
36001-88-4,0.13502171464630766,0.8649782853536916
20977-50-8,0.3393205667852084,0.6606794332147908
492-17-1,0.3595019556657962,0.640498044334203
39004-94-9,0.2104256293856648,0.7895743706143342
14899-36-6,0.7141573909859203,0.2858426090140796
73384-60-8,0.2382951057375542,0.7617048942624455
2489-77-2,0.1682739210574943,0.8317260789425062
77-65-6,0.6102309586083217,0.3897690413916782
22316-71-8,0.367122742281964,0.6328772577180362
39515-40-7,0.2525034548784547,0.7474965451215443
153049-45-7,0.18443120154355439,0.8155687984564459
1190-53-0,0.3976304938321486,0.6023695061678515
302-41-0,0.26789425896165014,0.7321057410383496
50-48-6,0.11601173943016047,0.8839882605698391
55311-62-1,0.21792547647234684,0.7820745235276528
7203-91-0,0.22155751792294184,0.7784424820770579
824-78-2,0.20998069422969987,0.7900193057703001
144980-77-8,0.35370606140109573,0.6462939385989046
60045-37-6,0.21817407230592625,0.7818259276940737
23456-94-2,0.05520884888257138,0.9447911511174292
62971-07-7,0.3464014106808223,0.653598589319177
10108-56-2,0.35874404011413374,0.6412559598858657
49803-30-7,0.37932374982316164,0.620676250176838
83130-01-2,0.33126216220144505,0.6687378377985548
29547-00-0,0.4743403326446115,0.5256596673553883
105628-07-7,0.33791063827733336,0.6620893617226663
20830-81-3,0.05415166685166683,0.945848333148334
932-83-2,0.13520099175445088,0.8647990082455498
89648-76-0,0.6064880958016448,0.39351190419835513
83-66-9,0.45257337327942854,0.5474266267205715
4549-43-3,0.13815845719386938,0.8618415428061306
2431-50-7,0.11411253654586141,0.8858874634541393
4636-83-3,0.5613836256407226,0.4386163743592774
7203-92-1,0.0759084810614208,0.9240915189385794
98-94-2,0.16568191545825875,0.8343180845417426
109593-75-1,0.2157224487388571,0.7842775512611435
1508-27-6,0.018240384234501868,0.981759615765498
25726-97-0,0.30716669130747737,0.6928333086925231
37128-40-8,0.43319616816906303,0.5668038318309367
58-40-2,0.018240384234501868,0.981759615765498
63717-18-0,0.3278895150867932,0.6721104849132059
959-52-4,0.4687794106307711,0.5312205893692284
24033-18-9,0.08715076035076037,0.9128492396492401
81996-58-9,0.14967663817663823,0.8503233618233623
7683-59-2,0.3391068828897792,0.660893117110221
10457-90-6,0.15148310578310567,0.8485168942168937
119-65-3,0.34017467840097787,0.6598253215990223
4360-12-7,0.41932129559058595,0.5806787044094137
16401-80-2,0.46013145134878897,0.5398685486512114
14008-79-8,0.1384862256695181,0.8615137743304817
83881-52-1,0.26707702319467025,0.7329229768053295
100330-91-4,0.35625783850287335,0.6437421614971272
119-39-1,0.23094441951373607,0.7690555804862635
33235-96-0,0.1087516862375335,0.8912483137624663
71392-29-5,0.39077003366747004,0.6092299663325291
63610-08-2,0.36386297031604126,0.6361370296839589
143-71-5,0.07325270219976103,0.9267472978002392
2990-22-9,0.39112011623853776,0.6088798837614618
3415-57-4,0.29780293685872866,0.702197063141271
63979-77-1,0.4457576814232115,0.5542423185767889
107-59-5,0.36774610641152794,0.632253893588472
143-16-8,0.6343723792787859,0.36562762072121346
4549-44-4,0.22523290115416433,0.7747670988458356
99-92-3,0.32220954412727926,0.6777904558727202
89194-77-4,0.1715476768100607,0.8284523231899382
2988-32-1,0.2098403020654332,0.7901596979345665
3819-00-9,0.3895679653679653,0.6104320346320351
62295-52-7,0.39076840403605123,0.6092315959639488
111470-99-6,0.4656902455533423,0.5343097544466576
2622-26-6,0.2663848225848224,0.733615177415177
59729-31-6,0.1485285490204465,0.8514714509795538
1743-13-1,0.359463548414704,0.6405364515852959
108-48-5,0.14248573055235128,0.8575142694476481
111-19-3,0.8311098866010657,0.1688901133989349
137927-74-3,0.09791661322337793,0.902083386776622
16588-67-3,0.5099342218048362,0.49006577819516384
2154-02-1,0.26322529917336407,0.7367747008266354
25237-06-3,0.164064857164843,0.8359351428351584
3598-37-6,0.14933991321429405,0.8506600867857055
494-47-3,0.3866193347088001,0.6133806652911994
538-75-0,0.3816826463950764,0.6183173536049237
62708-54-7,0.22433646105094207,0.7756635389490584
700-07-2,0.254386174694023,0.745613825305977
869-01-2,0.16592228264377012,0.8340777173562307
98-57-7,0.49490301111214924,0.5050969888878508
36085-73-1,0.2666765012381043,0.7333234987618952
894-71-3,0.24289125461008673,0.7571087453899132
17756-81-9,0.2430356602713053,0.7569643397286951
542-56-3,0.48219680205427606,0.5178031979457236
594-72-9,0.26343682130307056,0.7365631786969294
6899-10-1,0.4630737934942753,0.5369262065057244
3671-00-9,0.22499647278978482,0.7750035272102151
24095-80-5,0.33996797019509134,0.6600320298049086
106635-81-8,0.44981808279775637,0.5501819172022439
371-40-4,0.16299943807202308,0.8370005619279768
1091-11-8,0.22063791198568755,0.7793620880143124
1631-52-3,0.1833551188052126,0.8166448811947883
503-87-7,0.26533368811672814,0.7346663118832709
63307-61-9,0.32781908015731553,0.6721809198426847
119-12-0,0.11702441734392204,0.8829755826560782
74711-43-6,0.3327136802739746,0.6672863197260259
36518-74-8,0.320005699067306,0.6799943009326938
21586-21-0,0.41492114351373455,0.5850788564862655
33693-04-8,0.3504058127377739,0.649594187262226
2152-34-3,0.3334542518239002,0.6665457481761001
69267-51-2,0.3033503463736971,0.6966496536263018
825-56-9,0.28383838543603584,0.7161616145639635
95-87-4,0.41949307771028443,0.5805069222897161
6933-90-0,0.16009597985877722,0.8399040201412218
1990-90-5,0.10639059981455885,0.8936094001854415
32179-45-6,0.27018553398051953,0.7298144660194801
112839-32-4,0.2977876369468477,0.702212363053152
137927-79-8,0.057987785168048374,0.9420122148319516
2591-74-4,0.12908663217668795,0.8709133678233112
3244-90-4,0.3435040617056209,0.6564959382943785
498-67-9,0.27760664394434575,0.7223933560556546
64204-51-9,0.32164680470440415,0.678353195295595
56296-78-7,0.1523629654716343,0.8476370345283655
108-03-2,0.3045961869322347,0.6954038130677656
30007-47-7,0.39202945422452073,0.6079705457754794
106-40-1,0.08644731714152279,0.9135526828584772
871-58-9,0.26203155331702094,0.7379684466829791
34681-23-7,0.3581632351070579,0.6418367648929414
1508-65-2,0.21018213830516447,0.7898178616948358
42864-78-8,0.45421525739482416,0.5457847426051757
68523-18-2,0.31796177161618333,0.6820382283838164
24307-26-4,0.21247433990937925,0.7875256600906207
7082-21-5,0.3576888576220979,0.6423111423779013
154-69-8,0.06265602951514714,0.9373439704848536
49866-87-7,0.18345738355100058,0.8165426164489994
77753-23-2,0.22791208842855323,0.7720879115714468
1187-59-3,0.18949416800734764,0.8105058319926534
2901-66-8,0.23800873570873554,0.7619912642912633
621-64-7,0.22991557861462453,0.7700844213853765
98-16-8,0.20365919963763526,0.7963408003623642
93-79-8,0.17345613244833868,0.8265438675516621
104719-71-3,0.3109856386070704,0.6890143613929299
17329-19-0,0.46377873827137994,0.5362212617286202
6385-58-6,0.16418844051270187,0.8358115594872982
6577-41-9,0.3340541313610328,0.6659458686389672
40643-37-6,0.10513074669065543,0.8948692533093449
109736-10-9,0.3477291515350956,0.6522708484649048
123886-63-5,0.21769144791989614,0.7823085520801039
123886-71-5,0.07365023125023126,0.9263497687497684
1315251-11-6,0.40307525485867285,0.5969247451413273
135810-36-5,0.2750770621598453,0.7249229378401546
145071-62-1,0.3119799935673775,0.6880200064326223
1633-83-6,0.19462031715975942,0.8053796828402412
18361-12-1,0.14318046406629875,0.8568195359337014
18979-61-8,0.20947546852892643,0.7905245314710728
2078-54-8,0.45875066612233345,0.541249333877666
2545-59-7,0.24124167244478772,0.7587583275552117
2834-84-6,0.16871329048842426,0.8312867095115776
30560-37-3,0.190904635437201,0.8090953645627992
327-78-6,0.401728825106229,0.5982711748937712
3568-23-8,0.18742136269527573,0.8125786373047243
3942-71-0,0.16266482606805066,0.837335173931949
4418-26-2,0.5045896228992316,0.49541037710076863
52112-66-0,0.14459121384720253,0.8554087861527978
5579-85-1,0.19700547971992483,0.8029945202800746
6047-17-2,0.38648855042239,0.61351144957761
63979-27-1,0.19557919336749174,0.8044208066325084
64037-31-6,0.2504986083914403,0.7495013916085588
6853-79-8,0.14761341451233093,0.8523865854876685
76211-54-6,0.2013926987250248,0.798607301274974
80834-49-7,0.08286749639249641,0.9171325036075038
80834-53-3,0.23759336126836103,0.762406638731639
80834-57-7,0.09884193654928947,0.9011580634507104
80834-61-3,0.11724549033152601,0.8827545096684742
80834-65-7,0.08510460742960745,0.9148953925703922
80834-71-5,0.19449062049062052,0.8055093795093797
80834-76-0,0.12939057239057244,0.870609427609428
80834-81-7,0.3580185800585633,0.6419814199414372
85-27-8,0.4598007764940168,0.5401992235059833
91574-89-9,0.3854447033902916,0.6145552966097085
134880-75-4,0.3880319185494177,0.6119680814505817
72-69-5,0.24289125461008673,0.7571087453899132
110-46-3,0.595371861614821,0.40462813838517925
28998-67-6,0.1769253935856445,0.823074606414356
596-11-2,0.28295475832790085,0.7170452416720993
59-33-6,0.11364453426976642,0.8863554657302335
84226-24-4,0.27507398985178305,0.7249260101482159
1765-48-6,0.07645620780796128,0.9235437921920384
1203-24-3,0.27201392520052137,0.727986074799479
70081-94-6,0.5980339155966802,0.40196608440331943
3414-47-9,0.3311452397281638,0.6688547602718363
33237-74-0,0.2602070882118635,0.7397929117881372
536-90-3,0.26555750653650384,0.734442493463495
1687-61-2,0.35187011714129207,0.6481298828587073
64058-87-3,0.2853126366407451,0.7146873633592546
7554-65-6,0.17464936575010914,0.8253506342498914
438-41-5,0.17900640507640503,0.8209935949235946
6921-27-3,0.33961775992407633,0.660382240075923
156-43-4,0.569181427281479,0.4308185727185216
33213-28-4,0.42356466414387833,0.5764353358561216
985-12-6,0.4044243581295433,0.5955756418704565
17730-82-4,0.40834577257991406,0.5916542274200866
1178-99-0,0.21205982414844635,0.7879401758515545
1001354-72-8,0.5677291510082503,0.43227084899175006
22916-47-8,0.2316265765920744,0.7683734234079241
314-03-4,0.1374879970419444,0.8625120029580557
39718-89-3,0.29545035286070975,0.7045496471392902
617-38-9,0.15566526535088077,0.8443347346491196
57262-94-9,0.227005006914086,0.772994993085914
138-53-4,0.41184715764637486,0.5881528423536246
58774-82-6,0.502822241211947,0.4971777587880529
152-18-1,0.06569804899965549,0.9343019510003454
57165-49-8,0.3859823039046728,0.6140176960953274
13047-13-7,0.2813218934915486,0.7186781065084509
141-98-0,0.3352400750244702,0.6647599249755293
2177-22-2,0.2469484427886023,0.7530515572113984
3680-02-2,0.28432288853115406,0.7156771114688457
3439-67-6,0.3240112369112367,0.6759887630887625
22199-72-0,0.2349981569191041,0.7650018430808967
7765-88-0,0.24367754880733464,0.7563224511926648
274-09-9,0.2631674241367547,0.7368325758632451
81994-68-5,0.3265341257126085,0.6734658742873914
3734-33-6,0.41895687355250283,0.5810431264474971
13707-88-5,0.3699416902553719,0.6300583097446276
59-87-0,0.25290179114610395,0.7470982088538969
75157-06-1,0.2968993265661396,0.70310067343386
108670-13-9,0.059306508306508327,0.9406934916934917
144-02-5,0.21117917225918284,0.7888208277408162
17243-39-9,0.07576087536760913,0.9242391246323909
25476-46-4,0.11391372622699286,0.8860862737730073
33499-05-7,0.49244930429435924,0.5075506957056407
37032-15-8,0.17513883804161653,0.8248611619583841
54941-75-2,0.5127871655218945,0.48721283447810537
63938-48-7,0.24758410535135544,0.7524158946486441
690-94-8,0.32273466625371905,0.6772653337462812
75614-09-4,0.40876845643301385,0.5912315435669859
78-71-7,0.14390523162726315,0.8560947683727389
67-20-9,0.383123200797647,0.6168767992023539
108-68-9,0.3805782363245985,0.6194217636754015
98-46-4,0.22896225297667028,0.7710377470233292
73681-13-7,0.39300553356771933,0.6069944664322804
3614-69-5,0.0955006476638829,0.9044993523361176
10232-90-3,0.26014230860421167,0.7398576913957882
2100-17-6,0.2997697144598249,0.7002302855401756
36643-74-0,0.29986919020898645,0.700130809791013
761-65-9,0.3705761929572231,0.6294238070427769
78816-47-4,0.2116850168350167,0.788314983164983
33235-85-7,0.16718563636168898,0.8328143636383114
126-02-3,0.06798495274177867,0.9320150472582218
36335-67-8,0.15651495399681167,0.8434850460031882
5748-26-5,0.22482226039068137,0.7751777396093181
37924-13-3,0.6964651977981551,0.30353480220184503
15687-27-1,0.32911474919177863,0.6708852508082215
5001-99-0,0.38902979131949633,0.6109702086805032
32665-36-4,0.17439834609834615,0.8256016539016535
5581-45-3,0.11238408040398243,0.8876159195960182
1053-74-3,0.23099532280584895,0.7690046771941512
17959-12-5,0.29229227760257154,0.7077077223974284
54063-25-1,0.3344296897842735,0.6655703102157261
58955-85-4,0.20131020069728509,0.7986897993027144
13286-32-3,0.11036554109764524,0.8896344589023555
2570-26-5,0.4755433279110988,0.5244566720889011
6334-11-8,0.20259874697794464,0.7974012530220549
87798-87-6,0.2043406204906204,0.7956593795093795
89845-17-0,0.3135796837178417,0.6864203162821585
1069-66-5,0.6765556467995245,0.3234443532004751
3337-87-9,0.14931484133615647,0.8506851586638438
99-66-1,0.6765556467995245,0.3234443532004751
107-71-1,0.6104702989596206,0.3895297010403787
62610-77-9,0.2333088855201286,0.7666911144798704
4856-95-5,0.2234426538653595,0.7765573461346404
6315-89-5,0.3567602124598617,0.6432397875401384
75219-45-3,0.640376871929813,0.3596231280701871
4482-85-3,0.18613675958830758,0.8138632404116926
1244-76-4,0.18011066310595716,0.8198893368940425
59010-86-5,0.19070200531895587,0.8092979946810442
17581-48-5,0.2688220540635285,0.7311779459364715
124-40-3,0.2660035786619699,0.7339964213380291
10433-59-7,0.12381498607491374,0.8761850139250859
1948-33-0,0.35339170070642884,0.64660829929357
34183-22-7,0.47038093126395963,0.5296190687360403
41510-23-0,0.26487351742460447,0.7351264825753955
51352-87-5,0.383498087547352,0.616501912452648
59-49-4,0.22439065022151874,0.7756093497784818
61278-98-6,0.1866760174557505,0.8133239825442485
93-71-0,0.23563221086487973,0.7643677891351202
80-50-2,0.5343608432730235,0.4656391567269765
5418-63-3,0.41560580380649853,0.5843941961935016
23593-75-1,0.4264509162200782,0.5735490837799219
10140-97-3,0.3237922621456857,0.6762077378543137
1690-33-1,0.3816324976928401,0.6183675023071592
5432-61-1,0.46764179129329947,0.5323582087067004
3200-06-4,0.13914479390979392,0.8608552060902058
68694-11-1,0.40918699139496173,0.5908130086050378
25939-05-3,0.5063206181029275,0.49367938189707244
3570-61-4,0.4876389008594888,0.5123610991405111
7681-80-3,0.4322885568217297,0.5677114431782703
51337-71-4,0.4693470030893412,0.5306529969106587
91-59-8,0.46141124018610513,0.5385887598138949
13522-00-4,0.10971282569685484,0.8902871743031459
52334-99-3,0.22058458994931474,0.7794154100506848
33353-30-9,0.35225267194678955,0.6477473280532098
56-18-8,0.16845915945140288,0.8315408405485983
24699-40-9,0.1954639183915498,0.8045360816084508
80-18-2,0.24913508443028184,0.7508649155697178
76-90-4,0.15485158294666465,0.8451484170533355
6973-01-9,0.26138923334510694,0.7386107666548934
99464-64-9,0.4128498429130786,0.5871501570869215
13256-21-8,0.20041974989637193,0.7995802501036288
14052-79-0,0.1675831547425951,0.8324168452574048
15043-63-7,0.17969584540460146,0.8203041545953982
19379-90-9,0.5245217911079628,0.4754782088920372
3004-71-5,0.3433907476256659,0.6566092523743324
35783-57-4,0.338097107520499,0.6619028924795006
52129-71-2,0.5999238959447745,0.4000761040552253
60706-48-1,0.24022016960495213,0.759779830395048
7341-63-1,0.23338161862752896,0.7666183813724702
85095-77-8,0.38195771539216056,0.6180422846078397
5778-80-3,0.2518369519040647,0.7481630480959358
553-69-5,0.3494677624548677,0.6505322375451328
10347-81-6,0.07547782495282496,0.9245221750471749
4171-13-5,0.4958800983562816,0.5041199016437183
95-25-0,0.13585317341063866,0.8641468265893619
74037-29-9,0.2714180318523115,0.7285819681476876
467-63-0,0.10464761417993222,0.8953523858200678
99793-38-1,0.4325279222138645,0.5674720777861356
5560-72-5,0.16869630931160343,0.8313036906883966
1532-10-1,0.41527404407139695,0.5847259559286034
2156-72-1,0.2933873284640604,0.7066126715359407
57665-49-3,0.19992307221763747,0.8000769277823626
6728-26-3,0.4857562871296615,0.5142437128703385
91-66-7,0.21711908918808914,0.7828809108119108
22204-87-1,0.19300451945904357,0.8069954805409564
109-06-8,0.13867357440951766,0.8613264255904831
7795-91-7,0.5966364481025751,0.40336355189742507
6117-91-5,0.4189324778631554,0.5810675221368444
632-22-4,0.18897080519749385,0.811029194802506
103150-29-4,0.12537574277574282,0.8746242572242577
13791-92-9,0.21073627989246885,0.7892637201075309
16726-46-8,0.16261679172679172,0.8373832082732081
25155-18-4,0.3448441394756614,0.6551558605243388
3589-21-7,0.09222055018711363,0.9077794498128862
42585-60-4,0.16396553438860736,0.8360344656113929
55837-29-1,0.45403566886616414,0.5459643311338356
59214-92-5,0.3434322143783287,0.6565677856216713
64037-20-3,0.17472113809885653,0.8252788619011439
665-66-7,0.25384991836210097,0.7461500816378991
78945-52-5,0.17900823936125798,0.8209917606387418
14860-49-2,0.06207736658766077,0.9379226334123391
21755-66-8,0.1954639183915498,0.8045360816084508
1867-72-7,0.2530154445167977,0.7469845554832023
556-82-1,0.6689250777777433,0.33107492222225593
76-58-4,0.10994233136144903,0.8900576686385507
64245-83-6,0.46427634872742485,0.5357236512725748
88-82-4,0.19843449500859778,0.801565504991402
16714-68-4,0.1812778774802169,0.8187221225197832
28929-86-4,0.5435172664105431,0.4564827335894563
6476-37-5,0.3824259129959596,0.617574087004042
3268-19-7,0.18932821709880537,0.8106717829011947
1863-63-4,0.5866202758353855,0.413379724164614
111729-41-0,0.47951546481840546,0.5204845351815944
43200-80-2,0.4264704780513606,0.5735295219486397
40548-68-3,0.2184646993924468,0.7815353006075525
87687-13-6,0.26199471536798885,0.7380052846320109
51799-29-2,0.05612281676012326,0.9438771832398767
3733-63-9,0.22856284912656424,0.7714371508734356
550-70-9,0.09895251863658709,0.9010474813634122
4871-72-1,0.353231980313785,0.6467680196862151
115-76-4,0.7131279920510406,0.28687200794895873
17969-20-9,0.4108134863901533,0.589186513609847
34314-63-1,0.37922379015548224,0.6207762098445173
580-48-3,0.22666898464352256,0.7733310153564773
25369-84-0,0.23109757389973304,0.7689024261002672
101692-44-8,0.251493046972955,0.748506953027045
479-92-5,0.3813557743759683,0.6186442256240313
67746-30-9,0.5019175617477578,0.49808243825224213
30653-83-9,0.41631837825344065,0.5836816217465591
100286-90-6,0.1387002065472655,0.8612997934527351
3140-73-6,0.31960086664188386,0.6803991333581157
33235-84-6,0.0398007683349789,0.9601992316650212
52963-63-0,0.1810916597019539,0.8189083402980456
1172-18-5,0.16532316740993222,0.8346768325900675
136-96-9,0.19621331015966786,0.8037866898403322
515-83-3,0.4653186263344595,0.5346813736655401
6294-34-4,0.16494851922521103,0.8350514807747894
24549-06-2,0.27076827864813297,0.729231721351867
79201-85-7,0.24369295335669947,0.7563070466433
128-50-7,0.6516677387785346,0.3483322612214655
2421-07-0,0.4169098237955951,0.583090176204405
91-16-7,0.4177837742701394,0.5822162257298605
110283-66-4,0.39719152644379785,0.6028084735562023
882-09-7,0.35219488804203836,0.6478051119579616
13593-08-3,0.17949292338781508,0.8205070766121848
19376-15-9,0.5478844883291352,0.45211551167086494
25103-52-0,0.7309633799813776,0.2690366200186221
30616-36-5,0.4715889272064488,0.5284110727935509
33376-05-5,0.22401753336951583,0.7759824666304842
440-60-8,0.503621876828393,0.4963781231716069
54-80-8,0.47287488513293585,0.5271251148670645
60634-41-5,0.1386631047696265,0.8613368952303722
6558-78-7,0.34224271624660557,0.6577572837533948
909-39-7,0.33749378943496555,0.6625062105650333
75859-03-9,0.4265232799643284,0.573476720035672
602-01-7,0.2530810899957442,0.7469189100042568
17321-77-6,0.15602176227911516,0.8439782377208853
98-03-3,0.2849284079900375,0.7150715920099628
17692-34-1,0.25942113714458936,0.7405788628554109
76-01-7,0.1974389536558307,0.8025610463441695
22355-34-6,0.4636844164898598,0.5363155835101405
87-13-8,0.641964613339231,0.3580353866607687
1477-55-0,0.20252228625209853,0.7974777137479017
393-75-9,0.27650152691615454,0.7234984730838458
5800-19-1,0.2184029176170244,0.781597082382975
117666-87-2,0.21004988961109738,0.7899501103889027
4442-79-9,0.5238532416903703,0.4761467583096292
637-07-0,0.5676076649506282,0.43239233504937163
61432-55-1,0.24574954835326354,0.7542504516467369
109543-53-5,0.10950066227679753,0.8904993377232036
642-72-8,0.07888355892473542,0.9211164410752641
6004-98-4,0.2525697828181498,0.7474302171818498
3581-91-7,0.20966639724991945,0.7903336027500808
2752-17-2,0.4185486878638423,0.5814513121361574
117666-85-0,0.13236733991990163,0.8676326600800983
69579-13-1,0.3981589301937598,0.6018410698062403
117666-90-7,0.4469014975770702,0.5530985024229294
23255-93-8,0.14045429292929293,0.8595457070707059
52712-76-2,0.29901823481529344,0.7009817651847061
101903-30-4,0.44544295641603865,0.5545570435839616
115-46-8,0.10791624356494327,0.8920837564350569
99-88-7,0.4733029741671916,0.5266970258328083
24632-47-1,0.05612281676012326,0.9438771832398767
98-10-2,0.30924464520335465,0.6907553547966451
97-52-9,0.4613123793357153,0.5386876206642849
10078-25-8,0.28680577374695027,0.7131942262530502
108287-79-2,0.2943845870449959,0.705615412955004
115-31-1,0.5256939956078308,0.47430600439216897
128-04-1,0.08967341392431219,0.9103265860756884
14214-32-5,0.472297739804338,0.527702260195662
15433-03-1,0.4368115671881151,0.563188432811885
15911-16-7,0.33661442810453446,0.6633855718954662
17788-11-3,0.37526108404477987,0.6247389159552202
19932-85-5,0.22365313511758492,0.7763468648824156
2313-91-9,0.2562341515380516,0.7437658484619477
24853-80-3,0.2010860260654379,0.7989139739345616
25506-00-7,0.16735214773213264,0.8326478522678677
2652-77-9,0.3370772301757981,0.6629227698242015
29560-58-5,0.38276266516707697,0.6172373348329229
33236-18-9,0.13769823834144512,0.8623017616585551
3547-04-4,0.25950434143484014,0.7404956585651592
3724-65-0,0.4703284423074006,0.5296715576925999
4362-44-1,0.13519334406403952,0.864806655935962
4935-70-0,0.29174814456641235,0.7082518554335875
52963-62-9,0.14042271585097682,0.8595772841490237
56235-95-1,0.20127230549955383,0.7987276945004462
5826-73-3,0.6170054960069103,0.3829945039930896
61738-03-2,0.21881338365948655,0.7811866163405131
64037-07-6,0.0709450166399961,0.9290549833600039
64037-24-7,0.177007288354383,0.8229927116456167
66422-95-5,0.27231121516643325,0.7276887848335661
69002-86-4,0.6096340411174351,0.3903659588825651
731-27-1,0.27229736881180794,0.7277026311881919
75-85-4,0.44915386231924653,0.5508461376807535
83-44-3,0.2114587814690755,0.7885412185309242
87344-19-2,0.25257494764494787,0.7474250523550524
946578-00-3,0.34643691247501046,0.6535630875249894
56839-43-1,0.16083352833097422,0.8391664716690265
288-13-1,0.12515039128015482,0.8748496087198453
6145-73-9,0.34409194766509993,0.6559080523348997
16111-62-9,0.911281630420602,0.08871836957939856
65442-31-1,0.3075413323254534,0.6924586676745462
5942-95-0,0.36493679098679105,0.6350632090132093
102-70-5,0.17810015034389365,0.8218998496561073
149690-78-8,0.2971275193054084,0.7028724806945906
56578-34-8,0.4057510961608159,0.5942489038391842
51492-90-1,0.3457006046182817,0.654299395381718
1223-36-5,0.2797857398861953,0.7202142601138044
3717-88-2,0.11695162060162072,0.8830483793983793
629-31-2,0.6699270516138219,0.33007294838617796
6152-33-6,0.22310756333970835,0.7768924366602908
24049-18-1,0.12678814299660476,0.8732118570033951
2870-71-5,0.39165136900022346,0.6083486309997765
533-06-2,0.45519027840921317,0.5448097215907869
72509-76-3,0.5463222674717931,0.45367773252820703
1432-14-0,0.38192567129300253,0.6180743287069983
623-87-0,0.17828406102900443,0.8217159389709953
1606-67-3,0.47893246655619803,0.5210675334438019
506-59-2,0.2660035786619699,0.7339964213380291
64011-53-6,0.5254459051810219,0.47455409481897826
57227-16-4,0.45403566886616414,0.5459643311338356
26964-71-6,0.34065128089680513,0.6593487191031948
4502-14-1,0.17114468874664496,0.8288553112533552
4164-28-7,0.15518266033362577,0.8448173396663758
141-18-4,0.954914075397121,0.04508592460287947
16339-04-1,0.21287585257175642,0.7871241474282438
26130-15-4,0.4228164001231885,0.5771835998768113
53902-12-8,0.6443772781179025,0.35562272188209704
60-99-1,0.1084260173549647,0.8915739826450351
70429-40-2,0.2269838884021253,0.7730161115978743
97699-72-4,0.26120583768083766,0.7387941623191622
34643-12-4,0.49952505434881617,0.5004749456511838
39660-55-4,0.47311813885490606,0.5268818611450936
106-58-1,0.22003041694848802,0.7799695830515114
62265-22-9,0.2222006347682814,0.777799365231718
1503-53-3,0.424879961246365,0.5751200387536352
3818-90-4,0.5804115742192423,0.41958842578075706
67485-29-4,0.43473357378895494,0.5652664262110448
108-00-9,0.10214818542721488,0.8978518145727861
15687-18-0,0.3132871217076504,0.6867128782923493
76674-21-0,0.3606711810005156,0.6393288189994849
3567-26-8,0.4868920054408442,0.5131079945591556
60047-17-8,0.47186604095701484,0.5281339590429854
64808-48-6,0.7265508078780524,0.27344919212194746
117666-92-9,0.2781830862893982,0.7218169137106012
64-55-1,0.5422617482058524,0.45773825179414795
140-76-1,0.25136442724730396,0.7486355727526963
551-11-1,0.48488424315148426,0.5151157568485156
74-11-3,0.45416931690924905,0.5458306830907508
