CASRN,LD50_RF_mordred
3006-93-7,0.7240761928532832
91-88-3,0.7915314737540884
64057-90-5,0.26990801896543387
122-03-2,1.1218580704641579
49847-97-4,0.06896500453184609
132-35-4,0.3126956077112269
19625-12-8,0.20338166479757658
53734-79-5,0.20614063485025086
77599-17-8,0.17406495690112161
92-12-6,0.7156465709831622
10140-84-8,0.5355915020752356
123-38-6,1.4635873551977294
21452-14-2,0.5688761243429081
4454-05-1,1.2855578140734678
31934-88-0,0.7513972709931429
2675-94-7,0.7950942748318863
36505-82-5,-0.004748995914829442
541-28-6,0.7457545203066825
69002-84-2,0.30526370667172287
64622-45-3,0.6645627631949853
120-71-8,0.852672451723075
49803-32-9,0.45897951905489087
728-88-1,0.7420842409686099
66941-57-9,0.3345532531977985
15467-20-6,1.2476004286820626
33671-46-4,0.4909711726633974
17226-75-4,0.20942292544001995
22729-74-4,0.6933390187054059
98124-09-5,0.39903585473015696
10138-89-3,1.3850105202640863
50650-75-4,0.8733433240312792
154-41-6,0.9722480055589627
3040-44-6,1.1629073898203506
102410-31-1,0.5325274705984714
109-79-5,1.3810892150696468
1300-94-3,1.0162087974905822
13887-59-7,0.68324960502775
143343-83-3,0.5518231725917543
18174-58-8,0.359129797333231
2163-69-1,0.8851910824513567
24771-25-3,0.6381978896988413
3083-25-8,0.481969890662411
483-63-6,0.7709204461657723
54-84-2,0.3774628735196235
56986-36-8,0.6545084064882888
590-63-6,0.5286131678580346
64036-74-4,0.6968241457911334
685-91-6,1.1716661208120966
7159-34-4,0.6084322671641083
83-59-0,0.33968807482644486
2628-16-2,1.0954675785530787
1532-02-1,0.89715015393025
63938-14-7,0.9377048649577474
1532-04-3,0.8665053557181446
111-12-6,1.0784568667616214
2828-42-4,0.5372499717955342
6506-37-2,0.4463814878499152
96-48-0,1.0555621115137692
104-01-8,1.1704051610559463
1830-32-6,0.40707275558817463
4746-87-6,0.6499250039593584
87314-99-6,1.1410851186641782
98079-52-8,0.5528467963372146
64604-91-7,0.22819665373328013
941-98-0,0.9533930013558914
104-88-1,0.9285212863481834
54533-86-7,0.3104920980348945
121-32-4,1.0945100128891054
10138-19-9,1.0464615431340367
136-85-6,0.7069490729617203
1939-36-2,1.1809537017799094
22730-86-5,0.7915900229695972
32588-54-8,0.5654728883671708
36173-94-1,0.47541677389605164
5240-72-2,1.0492193406986141
577-59-3,1.0592089326173668
61706-44-3,0.5143278170907792
63956-91-2,0.5761123763979442
67747-09-5,0.41230449059704666
92-16-0,0.8186976380812742
23795-03-1,0.7565168271382897
10141-22-7,0.6177668250984284
17292-62-5,0.6553850134270093
693-33-4,0.12756285237743867
91-57-6,1.1112905945703735
14293-44-8,0.8312770622102938
33499-12-6,0.624409190730769
495-54-5,1.392454674069686
98816-32-1,0.7210947826344055
5578-73-4,0.6426028819273831
22254-24-6,0.28320041340080704
3759-07-7,0.7479330222458256
7487-28-7,1.0169254158905179
555-84-0,0.5396235710901737
86-86-2,0.7269407457600154
10592-13-9,0.3199370954492331
13171-25-0,0.44380523861848137
140-92-1,0.7151260866307902
2052-14-4,1.0617472822482688
280-57-9,0.8227775973423133
4746-61-6,0.882148675568711
51287-66-2,0.6065087050840309
67704-68-1,0.4638680916725722
94-83-7,0.6197621551451574
1740-19-8,0.6927406965267738
100-06-1,1.129218725970879
5694-72-4,1.0668341522474971
19406-86-1,0.8129783949552206
13713-13-8,0.35387509345674123
631-64-1,0.3247334395241166
5978-92-7,-0.2883902267172802
143-29-3,1.1179355570396183
2160-94-3,0.862993149360078
2373-38-8,0.6307575428703457
40766-30-1,1.0815907283967752
647-42-7,0.6287243445341153
104907-80-4,0.5899767990568111
115-28-6,0.026248961499489003
509-09-1,0.5384240795528681
16768-69-7,0.6264032274110691
16773-42-5,0.5146746409558101
5036-48-6,0.6802995036549868
76840-11-4,0.4186188654676024
109-08-0,0.6758853690197262
22304-30-9,0.7576966972665762
27464-23-9,0.7127010551670694
3347-62-4,0.702438451911467
38821-52-2,0.6750398594492443
58-38-8,0.22081431052905615
74-87-3,0.6607236737739499
13758-99-1,0.27808055037921675
332-69-4,0.4636983345070629
2142-68-9,0.9538881388751215
77-67-8,0.6967973613085846
34123-59-6,0.5281606040295058
116763-36-1,0.2521338709882625
57499-93-1,1.122508271393575
110690-43-2,0.37872088051062786
27050-38-0,0.5692325884094983
551-08-6,0.9126097747634517
73138-27-9,0.7742163881563761
97-05-2,1.1298919896286967
34689-46-8,0.17640099157269165
2842-37-7,0.9622432845122221
71-23-8,1.6356700596999354
1020-76-4,0.4416543993791446
151-73-5,0.006567192202807988
35793-87-4,0.7815043452662024
1158978-65-4,0.989240026542509
140-39-6,1.1374442174708488
29387-86-8,1.3713260056638599
46878-66-4,0.5714578057275029
7246-20-0,0.5511806863693253
52-88-0,0.3611989800222289
1531-99-3,0.9429744871677572
104-93-8,1.1303798295954384
1582-09-8,1.0008943384981002
105-59-9,1.3949179731833699
103-18-4,0.8187362213843422
1531-94-8,0.8677400813511538
504-90-5,0.1048412719378436
94-59-7,0.9654006978318201
12224-02-1,0.7879332545028591
5807-56-7,0.7195412414400348
86433-39-8,0.24810570855863898
54915-62-7,0.6000999622719516
311-28-4,0.48803711233151825
102207-75-0,0.7521415000342114
1112-77-2,0.943494889640588
120-14-9,1.0796065460220308
13764-35-7,0.44428086716785353
18530-56-8,0.7495588206545842
1953-89-5,0.5016321338115799
206-44-0,0.9359450170745586
24579-73-5,1.004434925647318
260-94-6,0.8645816370550032
2894-67-9,0.6754919085649647
3087-16-9,0.5477060357591752
33878-52-3,0.5469801939830697
35604-67-2,0.9047313513649375
4412-09-3,0.3233492188337511
51423-20-2,-0.18391392988173944
563-54-2,0.6607436388717278
63867-10-7,0.661302485778755
68-26-8,0.7485974577744263
72468-80-5,0.4450035489421704
73953-73-8,0.7396930842868854
74764-93-5,0.30613167712195116
78-41-1,0.2413655872645361
8004-92-0,1.0149641176814561
846-50-4,0.6081107844161028
87798-88-7,0.17531283725554742
88949-33-1,-0.020466278443667156
90932-92-6,0.5722575663448706
96567-81-6,0.021531813415017434
6425-39-4,0.8301355978226641
54395-36-7,0.6165719340961965
20724-76-9,0.345982497653944
21436-98-6,0.848744829992601
101-39-3,1.1382712159962893
4948-28-1,1.1147945424963186
129-81-7,0.42164321393952486
66332-77-2,0.7488403672973585
80060-09-9,0.3667388193208539
91-58-7,0.9481116701288862
67704-50-1,0.564250696700563
10031-82-0,1.13720230919161
121-79-9,0.928940471785445
30751-05-4,0.5878969819439531
536-59-4,1.1410297889525303
68690-90-4,0.5039394636894237
90503-68-7,0.8888434585979595
1754-57-0,0.9119593518685358
875-83-2,1.1364154175493957
527-84-4,1.441687839015304
16646-42-7,1.00623468099598
62-68-0,0.20532396196199793
112733-08-1,0.7045950573477381
140-49-8,0.7270143540166553
26248-99-7,0.2818240619928825
3266-23-7,1.3901522913837123
65-22-5,1.184583205998508
74037-49-3,0.4997336217587489
34887-26-8,0.58607350440309
4684-94-0,0.790238575186635
3710-84-7,1.1116200958017064
69327-76-0,0.2788895086398783
116-09-6,1.419669642699716
17274-12-3,0.1282150075827089
25564-22-1,1.1323162177886255
39754-64-8,0.5240749575031829
620-02-0,0.8862053439801929
804-30-8,0.4403697893992789
99-63-8,1.026199105485558
19395-58-5,0.7802011712700778
4531-49-1,0.4363825002125894
13450-77-6,0.6890058512095231
92-93-3,0.792514154764612
135-98-8,1.487765960275936
88019-89-0,0.6055056206403622
123-08-0,0.7428650191470496
54556-98-8,0.18406031538335682
86703-02-8,0.4473785613969711
1401-55-4,-0.062485935320058764
55635-13-7,0.5298441943858948
1134-36-7,0.7371173125621425
612-12-4,0.803619726964603
27016-91-7,0.5086146301042164
7409-44-1,1.0616191531201347
31600-56-3,0.9888301176267402
625-95-6,0.7234765622618406
122-97-4,1.1037494769920289
21921-96-0,1.0617121522473387
35941-71-0,0.9754419326673227
39236-85-6,1.0974269269828896
642-44-4,0.6994551104671185
993-13-5,0.8281597726023321
16006-73-8,0.5444109439214724
10312-83-1,1.3184004827621763
85-68-7,1.0020687611973398
67-45-8,0.5557186507166869
76280-91-6,0.23180963866434454
119600-43-0,0.20049013925129816
5221-53-4,0.566123981209159
117-14-6,1.2533552974932425
74-31-7,0.6537599560501774
13614-98-7,0.23203171282039384
136687-75-7,0.4512367639894832
17003-79-1,0.3267887034451734
27471-60-9,0.34829644886689193
51-50-3,0.4039008437567359
58182-63-1,0.3561905008442005
7116-97-4,1.0392655742131942
92-06-8,0.9909230452712493
99-30-9,1.0925677678597119
89-58-7,1.0060998323693742
41826-92-0,0.7892720049810261
89-81-6,0.847671312371189
1331-54-0,1.0903249779485351
3278-46-4,0.8649659991421165
79-36-7,0.36871112693123204
26717-47-5,0.45728116913439487
33499-10-4,0.7349799512374947
10453-89-1,0.8591148518804888
112-24-3,1.1303557343630815
122-80-5,0.9132181832278436
15205-68-2,0.7575715382623373
2409-55-4,0.7832066622033999
31717-87-0,0.970309305917422
447-14-3,0.6245725389824394
5251-79-6,0.8856617926689017
598-55-0,1.387089351668753
621-82-9,1.100187655243753
64059-42-3,0.391238610715772
78417-76-2,0.32966954318982805
82428-30-6,1.047589581675016
56518-41-3,0.38550126916393035
27589-33-9,0.7100519021084145
3759-61-3,0.8423928658693135
31430-15-6,0.4495972592202558
644-08-6,1.103141195891758
543-49-7,1.139398192738605
1079-01-2,1.0000372223406644
19433-82-0,0.44566771781790265
376-89-6,0.6599939376833678
58810-48-3,0.5441270918392701
63732-08-1,0.41631931059465377
103-26-4,1.1996070318879324
56-34-8,0.6714871119066073
28283-89-8,0.7248431839839542
491-37-2,0.9522855516133113
680-31-9,-0.11952442508320338
4335-77-7,0.7183605714757089
120-92-3,1.064414684113892
120-57-0,0.8324146158507219
460-00-4,0.36296218445833656
57081-56-8,0.6122018962026069
88-10-8,0.5246405385541731
51122-73-7,0.4597171459424625
548-68-5,0.3494705615268649
152-47-6,0.7833708374070478
5284-22-0,1.0727797994106596
505-29-3,0.5643969868492701
84-51-5,0.5797095905920099
2275-07-2,0.6524541200790167
41663-84-7,0.6120368037283612
89-57-6,1.059328802854066
4019-40-3,0.9382454037471423
60736-70-1,0.6282166354914449
79-43-6,1.4081972423534694
13484-13-4,0.7611053897075934
23350-58-5,1.0052092600717928
4169-04-4,1.122297044905647
63783-49-3,0.30924358697229626
78-43-3,0.15917030607598684
55268-74-1,0.35501034143486
1322-12-9,1.0240734718411215
34643-09-9,0.4101866964270894
119-64-2,1.301134615180596
161559-33-7,0.5638212785672365
55-97-0,0.30183486024340794
124-68-5,1.1887939878313116
532-09-2,0.7970831128561071
126801-58-9,0.4573182435096165
35607-13-7,0.6152494002728426
75011-65-3,0.5022861658438968
25961-87-9,1.2105305708316922
60595-60-0,0.7430597380160529
76095-16-4,0.7464819387988687
592-88-1,0.7991130133018872
102-76-1,1.2571722472056122
108-22-5,1.0113004956739096
112-42-5,1.7167852630023228
13665-88-8,0.6436726787352731
1861-32-1,0.45976707166492814
22936-75-0,0.6788942985150204
2422-88-0,0.4804144974708135
28606-03-3,0.7266965649787774
3813-05-6,0.569575477280664
492-80-8,0.29292913765922757
53378-51-1,-0.4746616080686539
5760-50-9,1.1784915795119488
5936-70-9,0.512823778141712
620-22-4,1.3734025585824279
68289-14-5,0.28152152610654724
73698-60-9,0.7345545467259096
929-06-6,1.3103606320811374
161967-81-3,0.3441362243571218
3572-06-3,1.118825468531902
27050-41-5,0.5651361218215453
4224-62-8,0.7927746922884668
1422-26-0,1.4182288433378591
2454-37-7,0.7834694152473923
40164-67-8,0.6447797418260229
59198-70-8,-0.16210200404894173
35322-07-7,0.15239399204250945
718-21-8,0.5592458740484896
37717-82-1,0.6070152293496732
55620-18-3,0.9033177839270649
123-43-3,0.9999116295652202
96567-85-0,0.2886750056908666
567-47-5,1.3912555425229012
105-08-8,0.9826050424021195
17741-62-7,0.35758509494390733
2550-26-7,1.1487005110274568
501-68-8,0.598630575377115
597-31-9,1.213132839989432
68-36-0,0.7854333260841002
79611-16-8,0.5700553742451802
92-64-8,0.8807971773743571
180793-95-7,0.4848153010607482
127-08-2,1.3921758960828567
4056-78-4,0.9166298898767734
78-19-3,0.799433091427031
430-50-2,-0.20068374258189306
354-21-2,1.2316621318719951
122-37-2,0.7312466183872484
3765-57-9,0.40633298743293267
97-90-5,0.8126296741521992
7549-33-9,1.1234778057223032
96128-90-4,0.2204690036555008
40203-73-4,1.144124102749983
66215-27-8,0.7901991893005369
10138-44-0,1.3063355489730222
14617-95-9,1.0406683404538106
23978-55-4,0.9195461700515822
41239-48-9,1.2723348143246804
6263-38-3,0.839825402003329
7681-76-7,0.5822067465719194
1007-36-9,0.9007296110679734
106-22-9,1.3956544166985747
93-29-8,0.8885374887597733
37350-58-6,0.5978834852987679
10605-10-4,0.9177831106434204
133-90-4,1.1412604966442748
1476-53-5,-0.02543985820927333
3347-30-6,-0.8172093975783545
5344-27-4,1.1030490998341942
63992-41-6,0.8887792471962526
88-86-8,0.7248431839839542
99-72-9,1.1467459218789626
5431-33-4,1.3252940272976057
59607-71-5,0.634751446138048
14976-57-9,0.2927089577925028
108-82-7,1.433626661205493
2265-64-7,-0.9276980056055861
7247-57-6,0.4027442662191627
793-24-8,0.6864476368414557
1248-42-6,0.36968322047178204
19525-20-3,0.42321597834825403
4658-28-0,0.23551984308204774
86-26-0,0.9840278690757793
375-01-9,0.7226870608769104
99-85-4,1.1893810532458355
10058-07-8,0.47947297939780287
163165-91-1,0.6528727388450897
4364-06-1,1.0598124752295548
121-03-9,1.0774938641816967
100-72-1,1.2045217780511481
122-40-7,1.1766434024389736
764-99-8,1.2715694777737334
112665-43-7,0.4827636550764892
2483-57-0,0.3769393501453715
115-71-9,0.9230296589955769
27007-85-8,0.22532111492289988
63980-23-4,1.3517080543955533
98079-51-7,0.5528467963372146
88-04-0,0.929862762105041
141-01-5,1.0026962381713602
64058-93-1,0.5347764924725255
4630-82-4,1.3405192872776148
112-73-2,1.3185338273623533
2491-06-7,1.3883483460734658
5716-15-4,0.9931805481333393
64204-55-3,0.8217423835054298
764-48-7,1.3965097375908535
765-05-9,1.3448250453716795
3289-28-9,1.35614198895878
10274-44-9,0.7051359514650236
110-48-5,1.2930318365477547
122-70-3,1.2397434970013914
13344-50-8,0.5886557205436851
18664-94-3,0.9648461810774589
25087-34-7,1.5288951549411458
3160-37-0,0.9544204750708135
41483-43-6,0.02528614628208679
52947-35-0,0.4977322298614487
63867-17-4,0.617544954374862
65-23-6,1.3883909692439578
772-46-3,1.0817431388299106
91161-71-6,0.22369005128712263
27318-86-1,0.8356774930881801
26175-68-8,0.5849756959255734
10540-29-1,0.49158365206511184
3558-60-9,1.1363258282221653
68133-72-2,1.194347750548806
72214-01-8,1.1230311973006204
32852-92-9,1.07032982980987
137-32-6,1.2899962670701648
64038-52-4,0.9297263419224286
2909-38-8,0.714110354229349
78755-81-4,0.4290868131332639
4435-53-4,1.5114503534306376
102-79-4,1.1072344331105084
7149-26-0,0.514038199905564
60264-83-7,1.3238555991614094
1985-84-8,0.5827389478865124
52578-56-0,0.6383341025082494
10258-54-5,0.8607730502032251
17609-32-4,1.0646562133528743
53188-07-1,0.35679807350078996
927-07-1,0.9672702764666754
74007-97-9,0.3949598211089092
120-61-6,1.1839443564894283
462-06-6,0.30927718729332704
135159-51-2,0.5530777977206611
339-43-5,0.810784037433015
7492-44-6,1.1377959895728105
79902-63-9,0.19897825393363985
26605-69-6,0.5603479645087275
513-37-1,1.0490254302760886
41890-92-0,1.1948560129141752
1117-37-9,0.8410224288230636
31868-18-5,0.48293305981759393
52723-84-9,0.6596487848102994
60-00-4,1.281558591797413
93-46-9,0.440876941162259
13361-31-4,1.1437194666536934
87818-31-3,0.6806167237824626
10024-89-2,1.0680474588250395
1160-36-7,0.19514622232037765
23182-46-9,0.36278636233605704
556-22-9,0.5598793901824823
88-41-5,1.1905870828909209
79319-85-0,0.2926859760367111
98-59-9,0.7977984920326597
122-72-5,1.2558946777661926
24243-89-8,0.3353069440491129
555-16-8,0.6250632980989734
112-30-1,1.4393660073792096
122-20-3,1.1508675198720875
105-38-4,1.088259009098239
1331-11-9,1.617439091437985
24683-26-9,0.5019162785684684
79-57-2,0.18074253764668172
148-87-8,0.8814948279254328
622-96-8,1.451194958304198
5888-33-5,0.9065848097337078
142-64-3,1.3417301409234903
98-83-9,1.3115846841568695
101-07-5,0.7814235376268263
1322-78-7,0.9363914919886981
4126-70-9,0.884645295979051
620-92-8,1.0400078962333381
109-42-2,1.3488350848033799
1166-52-5,1.0518898433373858
13021-50-6,1.3068054044200943
140-27-2,1.233891962607967
15686-71-2,0.780444974638314
16195-77-0,1.1688594832397718
18181-80-1,0.37457799003277154
202483-62-3,0.768222070871593
23793-35-3,0.7717302532629624
31098-20-1,0.594824411070766
34443-12-4,1.185815434990257
36653-82-4,1.6055862498621456
3913-71-1,1.4824640140212495
424-40-8,0.3376480969163433
48145-04-6,1.102863595991577
5413-60-5,0.9801895677793345
57018-04-9,-0.03450949782285623
590-01-2,1.930978590356666
6284-40-8,1.3653961232230587
64294-94-6,0.4431861737838165
7081-44-9,1.0501028737735199
75-29-6,1.2034014344536614
79-16-3,1.3539891780705957
89-73-6,0.9429814114535323
92-84-2,0.6323035970601295
947-92-2,0.664526561189288
3485-14-1,0.733260795138822
15199-26-5,0.5977881758646139
5205-82-3,0.3636542303414747
38051-02-4,0.2865548484963047
128639-02-1,0.3646174900653251
10043-18-2,1.2834300175660256
15625-89-5,0.703809481250575
1073-67-2,1.4326908196863295
1331-28-8,0.9803187457210573
67801-38-1,1.1569059029601831
95-29-4,0.6902763874811788
3737-22-2,0.8396183122161137
93460-30-1,0.4941125531033582
23281-95-0,0.7934909806871147
101023-74-9,0.829381804258831
15386-08-0,0.011528091754248295
2162-57-4,0.913863294546123
118-92-3,0.9553975475911856
583-03-9,0.9878423846471546
2938-98-9,1.8603450974017175
1331-29-9,0.9900996863635314
3021-22-5,0.7006450441369949
5051-16-1,-0.026806764572254903
27344-41-8,0.738860449699054
133-67-5,0.6298307021199065
70318-54-6,0.5209791107444679
141-78-6,1.6474813917829647
96-08-2,1.0293412845745211
3569-57-1,0.7982071764294231
99-83-2,1.2266689536697837
50-41-9,1.0515440881078708
52463-83-9,0.5954684070792248
73713-65-2,0.40943207638827095
2173-57-1,1.0924455373161959
133-38-0,1.2979401771151091
22316-47-8,0.5538814392085034
3700-91-2,0.22598152142735312
651-06-9,0.6008237937596405
95-08-9,1.2673418882087653
26377-29-7,0.6087146898589745
6012-78-8,0.468200697637817
42609-73-4,0.4129955694565474
4695-62-9,1.1080860854730363
2969-87-1,1.1588249261944612
5436-21-5,1.4061429609153189
83-64-7,1.4939314614667822
13116-53-5,0.34226212600177525
77-06-5,-0.48121314114552505
1871-76-7,0.8904912746015657
4702-64-1,0.6766208797603775
116-52-9,0.432457888388228
302-22-7,0.38776308167740603
488-23-3,1.5644294310741762
13361-53-0,1.1511924968927223
6362-79-4,1.017949962107727
79-20-9,1.466249824099598
112-33-4,1.4008477686265484
534-15-6,1.6395055884197642
27302-90-5,0.5953245166510049
50776-39-1,0.36714139357837017
10126-87-1,0.5309112903592778
526-18-1,0.9697310361195635
1982-69-0,0.6353944899171493
150-84-5,1.486953605345563
6637-88-3,0.8861377028561767
625-69-4,1.937197920921008
1113-04-8,1.027781175335068
100-79-8,1.3316652994048954
14270-40-7,1.0577987755961353
32809-16-8,0.3455549718531256
60-35-5,1.5509342232459848
10138-43-9,1.5908348638504486
19089-47-5,1.5914544931453753
42711-84-2,1.3169839780042285
2050-46-6,1.0286984013230638
105-52-2,1.2876308300170942
14216-25-2,0.8438707161014081
99-62-7,1.2313064268773624
24902-02-1,0.8619156726737676
3775-85-7,0.9971915254659108
121-02-8,0.6148561884268872
119-67-5,0.9997379331258381
2905-23-9,1.006932118653904
56-85-9,1.5316489389985388
16356-11-9,1.3577929283754342
62973-76-6,0.5281421555514587
108-80-5,1.1178258339766431
4457-71-0,1.298035754122041
77-71-4,0.9987069249154066
142-88-1,1.4444906004428832
3615-74-5,0.5463916329558232
14007-45-5,1.5947151903889156
133-10-8,1.0775718067876718
41905-79-7,0.45795294982521845
72977-18-5,1.092885692461631
3758-54-1,0.5597305462803787
312-94-7,0.6701724059982761
756-79-6,0.5845999849047662
80830-42-8,0.3972964332120437
117-83-9,1.2026122826671544
18472-87-2,-0.4583152970805931
59-14-3,0.5175451896262355
88-62-0,1.5270231301509667
3547-33-9,1.0523343498365596
22898-01-7,0.37481118206436387
62637-93-8,0.969795423925037
730-98-3,0.5350571208021837
108-29-2,1.286515892143292
6284-81-7,1.3349187471939308
142-30-3,0.8444480129511133
569-58-4,0.6677372251068348
125-12-2,1.017749704054699
101-68-8,0.9503122442685435
13009-99-9,0.8954281350423101
95719-26-9,1.144966457868789
71771-90-9,0.5689265148071646
32887-03-9,0.013114831404120427
74039-02-4,1.1583745296192913
35457-80-8,0.43065214736075125
502-85-2,1.609120084149302
94-51-9,1.022937054590799
660-68-4,0.8345403663206279
78-37-5,0.8715967560532073
132-89-8,0.6502304104951517
17804-35-2,0.5808390393562193
21649-57-0,0.7191538879150239
2440-22-4,0.510632407088361
32061-14-6,0.5162603022153852
37661-08-8,0.2897047440120241
55283-68-6,0.5765861673014381
5837-67-2,0.9772687207621913
64532-94-1,0.716266043435736
68302-57-8,0.3403215522368772
80734-02-7,0.4498587509254474
3385-41-9,1.4444906004428832
2580-78-1,0.9583759046247283
9004-64-2,1.2008955215499624
106-36-5,1.9710701197942617
79482-06-7,0.3964577535414184
32449-92-6,0.9984922734292435
28523-86-6,0.6401960613170113
112-15-2,1.5608514409847198
1616-88-2,1.292226658354607
73816-77-0,1.182561410700934
2278-50-4,-0.00419601142149628
35170-28-6,1.314138468408168
25841-37-6,1.1650231803630395
63867-52-7,0.5381542873066045
6980-18-3,1.7112537321578427
27541-88-4,0.5646299740408799
133-49-3,0.22151761251308563
100-88-9,0.8334307696448239
143-07-7,1.319603174329356
62865-36-5,0.5979758715291381
16071-86-6,1.0486666381354088
1137-42-4,1.0906077002047907
540-18-1,1.758973502175603
23424-47-7,0.5705894953861896
128-42-7,1.0050043208964472
2421-28-5,0.8000434762597337
105-99-7,1.525409847850988
118-03-6,1.0656056582634892
85844-93-5,0.4756943457336849
10143-54-1,1.3253170338201152
623-84-7,1.4881201453264852
532-02-5,1.3055081267047566
77-99-6,1.502490703642629
119-79-9,1.3759676414512618
3804-89-5,0.752930142876592
2432-99-7,1.2104434079207826
18699-02-0,0.9114565641960939
1218-34-4,0.6162906742811171
29104-30-1,0.5860706535268808
51934-76-0,0.9647813784493219
98-08-8,0.8850388164318627
29091-21-2,0.4960584599376907
3605-31-0,0.9360806388501952
144-83-2,1.0730851894445221
11120-29-9,0.48297736778732203
5165-97-9,0.9231723770214775
849-99-0,1.3415014337755857
10143-20-1,1.45286220696463
72490-01-8,0.6481536057058966
138-14-7,0.7710813462837889
6338-70-1,0.9916392268819
2971-90-6,0.6610985359798285
3338-24-7,-0.2674321548142225
51356-14-0,-0.731093772482606
115-77-5,1.449308087628289
73926-94-0,1.244485325616574
6620-60-6,1.3445564345512855
27178-16-1,1.426770839748487
7542-37-2,1.4892531440839363
112-54-9,1.4669223518672816
88402-43-1,0.4946168659621036
10140-81-5,0.6838505770891788
50-99-7,1.4535927378368367
12627-38-2,0.5179387292732461
585-86-4,1.5236127977534706
112-58-3,1.509246998507364
27253-26-5,1.2876170234891897
7786-17-6,0.7225574393667068
53306-53-9,1.467676960250713
1949-45-7,0.587701975552914
76-13-1,1.0210405769638327
142-18-7,1.4238545835646657
2653-16-9,0.43945523878048753
3508-98-3,0.9542572420386927
5510-99-6,0.954687818574846
2475-45-8,0.7411123115871949
39255-32-8,1.7025058928951236
108-74-7,0.972402291868421
1307233-94-8,0.4425201482444937
1869-24-5,0.5007885373123293
23328-71-4,0.6023122443384501
34432-92-3,0.45573678352820457
36177-92-1,0.6266085227663714
67989-88-2,1.281558591797413
74462-02-5,0.6337481744725149
106-70-7,1.7280125142276348
1119-40-0,1.5123435656309547
126833-17-8,0.4103800295927289
141-10-6,1.2417520738696375
177406-68-7,0.31253420553881484
25155-25-3,0.8958353158467529
51410-72-1,0.7327663538922696
6358-31-2,0.650266766524965
693-36-7,1.0864356525880945
79-94-7,0.4421602996683018
840-65-3,0.7726446119999403
2032-59-9,-0.5869700547716213
591-22-0,0.5418893736432829
16506-27-7,-0.2565456060728285
514-73-8,0.4277489647939448
7327-60-8,0.6122149493711847
26364-65-8,0.29291688426149737
63141-09-3,0.750967056889162
33229-34-4,0.408086908494322
106092-09-5,0.30966836907774026
14044-65-6,1.357834292415831
3775-90-4,0.9630205889263135
110-27-0,1.5998455254513597
127-06-0,0.9112951527196557
21331-43-1,0.6150548943516936
78-79-5,1.2644065362467598
107-35-7,1.0653521265121744
124-18-5,1.829677563625243
41096-46-2,1.325244484995173
56-86-0,1.5002406977051435
689-67-8,1.3347184723577024
8001-78-3,1.1050646533703155
94-13-3,1.146604411668154
107-49-3,-1.0586752952871157
3691-35-8,-0.32096843094472977
534-52-1,-0.8401841916253935
950-10-7,-0.9919156135943954
470-90-6,-0.9187039177958695
56-72-4,-0.9373441447234568
25311-71-1,-0.20773537843787968
3333-52-6,0.35657268213194543
60-34-4,0.14283698668408643
95-57-8,0.6272175798431645
78-82-0,0.286664389670591
124-63-0,0.35198542052380616
485-31-4,-0.23068462481175944
107-96-0,0.364293106128152
68-11-1,-0.21561407345235348
2365-48-2,0.27333993053543637
102-36-3,0.6268798966956399
50-18-0,-0.39165376339557684
107-11-9,0.44711350391143356
303-34-4,-0.23489126842994673
76-74-4,-0.58627386157761
116-01-8,-0.15941499224524236
104-12-1,0.6695825633142747
135410-20-7,0.4199187067951536
13457-18-6,-0.5489920039323134
124-64-1,0.6318049005780015
10222-01-2,0.19584662776052647
106-44-5,0.43545066944130173
2540-82-1,-0.2029571566564627
58-55-9,0.5585811650213978
134098-61-6,0.34112791505992285
77-48-5,0.3335475210875476
69409-94-5,0.017542871129536144
2463-84-5,-0.07342372574145278
93-76-5,0.5738220241194566
77-47-4,0.3763746975019691
554-84-7,0.32050633712700954
103-69-5,0.7453294942171136
3688-53-7,0.64585630674015
109-73-9,0.6734832918737044
94-11-1,0.3875531415949332
142-59-6,0.16717071238667094
76-03-9,1.246798925214086
50679-08-8,0.08876826456632277
628-96-6,0.22597253237022746
54041-17-7,0.30295959458730765
136-78-7,0.44991703365870506
1762-95-4,0.1935468494554046
35691-65-7,0.3189971532121968
90-05-1,0.884469205400495
818-61-1,0.6463012884091508
115-32-2,0.3160658370268806
119168-77-3,0.42506516937834743
93-72-1,0.6122465024711651
99-56-9,1.141176924066788
693-21-0,0.4335060032036295
85-98-3,0.52943175206089
93-15-2,1.0697528671413656
1929-73-3,0.28820566527059027
158062-67-0,0.3333120533783807
75-98-9,1.0236329351846964
87-59-2,0.857300710879724
636-21-5,0.6828252072030248
57-63-6,0.6549866233867401
124-30-1,0.8207965322214674
5417-35-6,1.217842301737648
88-12-0,0.7183469528577804
40487-42-1,0.296108609917802
111-40-0,1.0788352021563792
2439-01-2,0.482204567833674
389-08-2,0.540962555726527
2782-57-2,0.8405802294946367
1929-77-7,0.6400994540927761
101-21-3,0.6276576427250253
25307-17-9,0.7546265305153054
562-74-3,1.1474568808892454
99129-21-2,0.5835989197993213
845-52-3,0.4669262436058817
67306-00-7,0.49074405148503275
29911-27-1,1.1941516551044309
614-39-1,0.8949212208886818
107-87-9,1.475903286979796
78-96-6,1.519872813206983
62037-80-3,0.47065156168515326
93-75-4,0.31229377036798767
31512-74-0,0.6092262625205004
584-08-7,1.3741207197044638
611-70-1,1.1026435883554817
111-88-6,1.1755350185327076
814-94-8,1.5589278302756229
