CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
18328-90-0,0.008812245,0.23069933,0.7592973,0.0011911488
25537-46-6,0.0441447,0.9393717,0.015121255,0.0013623484
3070-19-7,0.83482075,0.16354167,0.0007338268,0.00090369815
35160-17-9,0.001954514,0.7588176,0.23855938,0.0006685381
3964-18-9,0.15933073,0.07284118,0.7309849,0.036843184
591-08-2,0.042135816,0.35262373,0.5965391,0.008701377
623-48-3,0.0005859005,0.19561368,0.7990387,0.0047617
63980-89-2,0.012972564,0.74905765,0.23553853,0.0024313133
66232-26-6,0.9896265,0.0012340855,0.0036936745,0.005445734
77668-42-9,0.00056504307,0.049586117,0.94940305,0.00044580275
926-64-7,0.098472476,0.18422905,0.7170176,0.00028087714
129-67-9,0.9855445,0.00049920985,0.00955007,0.0044061523
29168-87-4,0.1378603,0.77803314,0.08014019,0.00396634
106-96-7,0.018589757,0.9791967,0.0020488682,0.00016470287
28998-47-2,0.07731755,0.77212566,0.1286596,0.021897217
1072957-71-1,0.014669988,0.086176835,0.6742504,0.22490276
63815-50-9,0.9916459,0.0073534935,0.0009349239,6.574687e-05
24994-52-3,0.9655966,0.030934114,0.0030530775,0.00041617273
466-06-8,0.855374,0.002435127,0.09898134,0.043209612
64318-79-2,0.027779609,0.9218372,0.036645237,0.013737973
50765-91-8,2.2804446e-05,0.9989779,0.0009571373,4.2164094e-05
115-44-6,0.31516612,0.66734475,0.01185081,0.005638357
33210-39-8,0.00085941755,0.9918664,0.0071812025,9.29391e-05
57576-44-0,0.001032287,0.98328745,0.011525218,0.004155028
74-94-2,0.0892488,0.8596486,0.04792778,0.0031748551
65474-39-7,0.0010954036,0.9610239,0.03659974,0.0012808898
16219-98-0,0.30944678,0.42147848,0.26737288,0.0017018222
2813-95-8,0.051887088,0.80903757,0.100940235,0.038135078
50673-08-0,0.14373934,0.676875,0.17646584,0.002919804
556-64-9,0.06675103,0.9076589,0.025526136,6.395264e-05
91893-34-4,0.027309842,0.97127175,0.0009043613,0.000514036
127-21-9,0.0027384032,0.9262097,0.035862446,0.035189502
3735-92-0,0.0014103441,0.010555503,0.9879844,4.976337e-05
87-47-8,0.09543918,0.4095625,0.4871467,0.00785158
118-95-6,0.7936115,0.14836152,0.054848123,0.0031787886
3690-28-6,0.016175607,0.9465746,0.033707123,0.0035426407
86811-46-3,0.004494412,0.48800343,0.41215944,0.09534278
107-04-0,0.06328633,0.74806464,0.17637046,0.012278593
557-75-5,0.02244265,0.16527371,0.80070823,0.011575404
13413-40-6,0.99390465,0.0045409636,0.0008211608,0.00073317206
51356-20-8,0.909384,0.054042786,0.012721196,0.023852073
14465-96-4,0.45999783,0.52432203,0.005380308,0.0102997795
91503-79-6,0.0013242206,0.063933924,0.90030473,0.034437113
572-48-5,0.21406455,0.5864624,0.18371736,0.015755733
17702-78-2,0.0020084237,0.990132,0.0037905264,0.0040691104
57647-79-7,0.0022444103,0.93165,0.048332255,0.017773347
82-02-0,0.0006032156,0.0026690573,0.9830345,0.01369319
1079-33-0,0.26761493,0.71565497,0.016534496,0.00019558135
21498-08-8,0.0020139732,0.70344174,0.2889234,0.005620898
66671-82-7,0.00021535464,0.9907953,0.008976328,1.305103e-05
4081-32-7,0.09878814,0.8252195,0.07420625,0.0017861445
63716-30-3,0.12491573,0.0742278,0.79620177,0.0046547386
2922-44-3,0.0005224118,0.99576426,0.0036451654,6.815005e-05
66232-27-7,0.98918414,0.0009107065,0.0038932087,0.006011913
2720-18-5,0.71312034,0.26233476,0.021662926,0.0028819921
5090-37-9,0.032664683,0.29577526,0.6703019,0.0012581274
111-44-4,0.058238126,0.8365358,0.102305055,0.0029209787
17455-23-1,0.0015209732,0.8685047,0.06374973,0.066224635
6008-60-2,0.11436999,0.7485429,0.13671376,0.00037338084
2597-53-7,0.4921289,0.12427845,0.3785412,0.005051479
16883-45-7,0.9720792,0.010613058,0.015701449,0.0016062902
143-81-7,0.0015340733,0.11171305,0.87631136,0.010441482
78816-67-8,0.0016093613,0.64330393,0.3451888,0.009897949
33396-37-1,0.38861766,0.023692314,0.53471994,0.05297015
5954-90-5,0.6260749,0.06786814,0.0645692,0.24148776
106-50-3,0.0015068278,0.9933368,0.0051500294,6.2951613e-06
1866-43-9,8.777687e-05,0.008401704,0.9883619,0.0031486657
2463-45-8,0.532944,0.39141834,0.020250972,0.055386707
766-05-2,0.028889906,0.7743929,0.1947228,0.0019944075
100-76-5,0.009190822,0.043610245,0.9455606,0.0016383607
997-70-6,0.0046258117,0.9867382,0.008575739,6.02043e-05
1420-06-0,0.0016307796,0.077663116,0.7841375,0.13656859
54266-80-7,0.9805865,0.0059401006,0.010639954,0.0028333582
63834-87-7,0.0006520525,0.016126325,0.88822067,0.09500095
38237-74-0,0.00026428414,0.99541914,0.003620584,0.0006960483
2984-78-3,0.049064454,0.94334114,0.007151036,0.00044343164
34552-82-4,0.0639823,0.6178016,0.31396356,0.0042525195
64059-14-9,0.048691526,0.9092171,0.041474015,0.0006173599
672-04-8,0.9027768,0.079335965,0.015823092,0.0020641563
2674-91-1,0.96042156,0.03809374,0.0014242795,6.0416558e-05
764-41-0,0.023843965,0.88741255,0.08802696,0.0007164563
127-35-5,0.023369804,0.012316947,0.9641686,0.00014461575
2984-70-5,0.06647748,0.92814606,0.005012691,0.00036381828
616-23-9,0.20150843,0.7784825,0.018878141,0.0011309787
7070-93-1,0.15367144,0.84500724,0.0010880607,0.00023327878
6609-41-2,0.5270013,0.4699119,0.0026197745,0.00046697407
24258-94-4,0.00013153067,0.03465674,0.9649209,0.00029092268
2984-65-8,0.13210687,0.861277,0.0050457795,0.0015703592
62441-54-7,0.31270576,0.38650188,0.26512772,0.03566464
58338-59-3,8.015745e-05,0.0010595664,0.98482126,0.014039062
85519-42-2,0.7829254,0.15211897,0.06311806,0.001837609
7337-45-3,0.9777939,0.0065858294,0.015184028,0.00043629648
156-56-9,0.0010289805,0.021895742,0.9510254,0.026049932
53179-11-6,0.003254879,0.9660048,0.02855523,0.0021851007
100-43-6,0.0011050361,0.98407894,0.01447106,0.00034490516
13286-49-2,0.0397424,0.95827377,0.0011345587,0.00084924867
17090-79-8,0.5624444,0.008065707,0.1824948,0.2469951
1866-15-5,0.00894753,0.20763822,0.7830783,0.0003359869
23712-05-2,0.08743327,0.15428974,0.7528766,0.0054004323
29730-81-2,0.0011641248,0.9753924,0.023241319,0.00020209691
3279-62-7,0.06975222,0.8861871,0.043524414,0.000536328
468-28-0,0.0034907027,0.0012724121,0.9862271,0.009009757
5286-73-7,0.8497069,0.046620823,0.09781386,0.0058584693
5745-14-2,0.13816415,0.57648623,0.26002192,0.025327709
637-61-6,0.20723286,0.57775176,0.21301144,0.0020038807
66232-29-9,0.983536,0.00024708622,0.0023147508,0.013902154
77693-03-9,0.015742084,0.84465945,0.13877621,0.00082223286
84197-36-4,0.2792281,0.6834905,0.032981396,0.004300063
89427-47-4,0.037831817,0.9564702,0.0022095067,0.0034885088
60719-84-8,0.009679397,0.10510033,0.8503804,0.034839883
104757-53-1,0.0055579743,0.8831646,0.109896146,0.0013813252
62382-21-2,0.8858036,0.07172071,0.042196874,0.00027882258
67578-42-1,0.008957538,0.9895353,0.0014043752,0.00010281837
32784-82-0,0.016548421,0.3193783,0.64692813,0.017145129
27704-46-7,0.023611676,0.70891714,0.26126716,0.006204003
18493-21-5,0.25311592,0.7437827,0.0027303584,0.00037101223
3460-67-1,0.0021281345,0.09061673,0.8979678,0.009287263
55689-65-1,0.006234066,0.98561656,0.007836646,0.0003127107
3688-08-2,0.05333552,0.879043,0.06410315,0.0035183604
50-35-1,0.0092114415,0.014442088,0.035481956,0.94086456
102-82-9,0.00012587293,0.038435485,0.9223785,0.03906017
109-75-1,0.15207264,0.8262032,0.021315616,0.00040856926
125-71-3,0.0045814887,0.71641666,0.27766472,0.0013371335
25006-32-0,0.10260577,0.82242507,0.06202885,0.012940338
117666-89-4,0.00019581577,0.012740044,0.98564017,0.0014240141
13256-07-0,0.0560207,0.47362044,0.46849582,0.0018630723
2921-31-5,0.040457252,0.53064966,0.41683352,0.012059552
540-63-6,0.015294904,0.9201204,0.062620685,0.0019640103
25999-31-9,0.24580064,0.053950746,0.21411161,0.48613694
130365-36-5,0.002966409,0.9951186,0.0013367179,0.0005782273
30560-22-6,0.00010106191,0.9968791,0.0028681257,0.0001516902
3761-41-9,0.45051008,0.5483016,0.001136358,5.1959596e-05
54473-55-1,0.06813333,0.81772745,0.1137512,0.000388063
89198-09-4,0.0001569309,0.009877136,0.9821019,0.007864034
131-52-2,0.9762681,0.01652104,0.0066738464,0.0005369776
5707-69-7,0.0032947937,0.25932968,0.67914796,0.05822757
102771-12-0,0.00044305416,0.008362673,0.99065256,0.00054171804
14368-24-2,0.0007549764,0.09090986,0.83090794,0.077427186
49637-08-3,0.002421727,0.020012477,0.9366069,0.040958922
5675-31-0,0.9628285,0.023120867,0.012685021,0.001365531
89796-99-6,0.0014577594,0.052286424,0.8956461,0.050609723
109581-93-3,0.002940726,0.9840247,0.008756612,0.0042779455
31232-27-6,0.002908164,0.80190307,0.19413818,0.0010505886
61822-36-4,0.00020291867,0.06090579,0.9368465,0.0020447373
57-39-6,0.12161518,0.15242212,0.69635457,0.029608188
3309-77-1,0.00034499582,0.99867994,0.0008677049,0.00010739027
4715-23-5,0.10595374,0.8087358,0.06872133,0.016589148
63886-82-8,0.032770887,0.2415511,0.65984726,0.065830745
749-13-3,0.0012525086,0.7384923,0.255968,0.0042872042
18877-89-9,0.013418554,0.42488724,0.50545615,0.05623808
13078-15-4,0.004404893,0.98717725,0.008318845,9.893892e-05
7070-63-5,0.87832075,0.11163952,0.0098381555,0.00020160332
79616-20-9,0.0016115059,0.93814766,0.050904423,0.009336341
62774-96-3,0.0011121567,0.0045261695,0.9886309,0.005730783
109021-66-1,0.0021762487,0.01382922,0.9828173,0.0011772427
6074-15-3,0.00990847,0.26945534,0.67921233,0.041423805
101-96-2,0.0002697887,0.0016018306,0.97629595,0.021832451
101670-75-1,0.003535277,0.02044538,0.9755518,0.0004675437
1871-57-4,0.01140007,0.67748624,0.30721107,0.0039026532
25369-78-2,0.0072803167,0.66659784,0.32169276,0.0044290707
3692-90-8,0.0027465534,0.88930947,0.10762197,0.00032197425
61887-08-9,0.00017647924,0.5643021,0.4335415,0.0019799403
66276-87-7,0.9884242,0.0012076137,0.0048188353,0.005549326
99300-57-9,0.027486421,0.9675098,0.0042481995,0.00075555063
3871-82-7,0.0001433487,0.19303429,0.80665815,0.00016425797
104606-13-5,5.965286e-05,0.010878684,0.9873061,0.0017555513
111-69-3,0.028139466,0.5831549,0.3852754,0.0034302233
493-92-5,0.00042419057,0.99344,0.005533303,0.00060251413
1184-64-1,0.0036874034,0.22324286,0.13026178,0.6428079
115-93-5,0.87098926,0.04193371,0.074842006,0.012235071
156-08-1,0.0030708557,0.28452367,0.7066462,0.00575925
2346-99-8,0.008914971,0.931177,0.05829558,0.0016124364
5411-22-3,0.0030708557,0.28452367,0.7066462,0.00575925
117-39-5,0.031716157,0.015816027,0.69716704,0.2553008
16339-18-7,0.07242867,0.64659965,0.2756646,0.0053070663
5728-52-9,0.016164914,0.34881112,0.6120305,0.022993501
17256-39-2,0.016682727,0.31801167,0.6649756,0.0003300339
116-17-6,0.00092730904,0.0012851153,0.92325395,0.07453359
538-02-3,0.007863345,0.36591983,0.625893,0.00032383445
305-85-1,0.18709894,0.29127237,0.5131397,0.008488927
60676-83-7,0.0124095045,0.09863138,0.7815113,0.107447766
99422-01-2,0.0048056818,0.01123282,0.9011183,0.08284326
126-61-4,0.95199114,0.007675822,0.040041696,0.00029131508
15589-31-8,0.0004386029,0.09585608,0.8949795,0.008725847
195252-43-8,5.9186594e-05,0.9861936,0.013387197,0.00036004683
112964-99-5,0.029476974,0.8921894,0.055259183,0.023074454
5581-40-8,0.003498523,0.85745674,0.13847378,0.00057098095
50765-92-9,0.00041620864,0.99577254,0.0037262246,8.506415e-05
1121-24-0,0.07913452,0.35380664,0.5670389,1.9938183e-05
2767-80-8,0.0030334336,0.0046243,0.29714856,0.6951937
6425-41-8,0.0034403093,0.03896972,0.9435703,0.014019671
467-60-7,0.00018736346,0.99133754,0.008000974,0.00047409692
638-56-2,0.011620808,0.41019115,0.5716966,0.006491421
33005-95-7,0.00054582895,0.92196,0.077035084,0.0004591057
52432-72-1,0.00027170542,0.98119557,0.017446635,0.0010860368
40806-03-9,0.52531576,0.40288693,0.04478922,0.027008032
146-54-3,0.0059113693,0.06334351,0.9304946,0.000250522
34552-83-5,0.003254879,0.9660048,0.02855523,0.0021851007
65009-35-0,0.0002905639,0.98961943,0.008005157,0.002084874
2438-32-6,8.659981e-05,0.9868858,0.012637987,0.00038963597
130-15-4,0.03400643,0.23559643,0.7186175,0.011779662
33267-71-9,9.753425e-05,0.98993134,0.009898623,7.249996e-05
51356-17-3,0.1730995,0.7829482,0.030445263,0.013507015
64118-84-9,0.003549203,0.11023887,0.8836566,0.002555268
684-16-2,0.00013577551,0.994796,0.0010383999,0.0040298384
13936-01-1,0.0027843746,0.41119322,0.30947995,0.27654243
31895-22-4,0.04521911,0.94741994,0.007339017,2.188575e-05
33386-08-2,0.0003624194,0.0033536705,0.9959258,0.0003580907
317-83-9,0.006982203,0.9883967,0.0027825527,0.0018385771
100-75-4,0.001471848,0.005514577,0.992968,4.5578596e-05
1113-14-0,0.007259148,0.045575753,0.9245741,0.022591017
135-23-9,0.00024274748,0.0005157949,0.9992235,1.7969363e-05
14557-50-7,0.00026115382,0.041486505,0.9559578,0.0022945951
1614-30-8,0.023673946,0.11274902,0.83255064,0.031026404
2051-79-8,0.046132598,0.6156113,0.33591962,0.0023364911
2550-75-6,0.007872014,0.7270276,0.018719926,0.2463805
28895-91-2,0.0677714,0.48373085,0.35413834,0.09435937
3426-58-2,0.00022267354,0.025832055,0.9736854,0.0002599668
4062-99-1,0.012725837,0.95321214,0.03399723,6.482499e-05
446-35-5,0.107281126,0.11848019,0.76805705,0.0061815665
51-05-8,0.00019488229,0.01598533,0.9624556,0.02136415
52718-96-4,0.011780829,0.35199124,0.62853384,0.007694086
551-06-4,0.011835516,0.06727611,0.8848037,0.036084704
614-10-8,0.04193929,0.9107763,0.04706734,0.0002170192
66232-30-2,0.97479284,0.0001557692,0.002979569,0.022071881
738-70-5,2.5105794e-05,0.00015867199,0.9996635,0.00015273342
935-92-2,0.002571916,0.006523229,0.97919023,0.011714623
15500-66-0,0.0016383132,0.98231745,0.014819627,0.0012245837
5114-37-4,0.46321404,0.5347274,0.00084395177,0.00121464
77-78-1,0.43002382,0.061259434,0.14919147,0.35952526
18545-48-7,0.18491447,0.72008663,0.09460411,0.00039480918
156-51-4,0.0017595692,0.9979359,0.00028397003,2.0643789e-05
2235-12-3,0.0030041914,0.7376443,0.038805664,0.22054577
4437-22-3,0.0002668929,0.0025156827,0.9912838,0.005933646
81-21-0,0.018455,0.13089553,0.8484735,0.0021759667
41798-82-7,0.00039684842,0.26326042,0.6726826,0.06366013
74-83-9,0.00061839004,0.99006313,0.00825867,0.0010597411
50-91-9,0.004498697,0.00077697384,0.9095604,0.08516395
36322-90-4,0.00543072,0.4177596,0.08020961,0.4966
36014-99-0,0.19657885,0.7961062,0.0029003862,0.004414578
107-14-2,0.8257648,0.17290038,0.0013276462,7.237677e-06
137927-73-2,0.00068955694,0.4858358,0.50785065,0.005623973
2779-66-0,0.08468294,0.91388696,0.0012423949,0.0001876165
33236-07-6,0.00022350888,0.66362303,0.33601075,0.00014265714
54-91-1,0.00571807,0.09795549,0.8667813,0.029545126
930-68-7,0.0027137527,0.1208311,0.8751476,0.0013076077
2431-54-1,0.0014417828,0.8113638,0.1871424,5.199016e-05
1553-36-2,0.0015749577,0.032441,0.91473037,0.05125362
29171-77-5,0.013333788,0.8659929,0.0800641,0.040609214
64028-99-5,0.35402143,0.5992111,0.045950953,0.00081652286
82350-97-8,0.00026761708,0.0069617913,0.99196213,0.00080842647
2746-81-8,0.86370456,0.023258416,0.11136356,0.0016734217
51-21-8,0.018952744,0.0036586123,0.01734324,0.9600454
88167-11-7,0.006761449,0.8214668,0.16853845,0.0032332942
512-82-3,0.001043526,0.05456836,0.039260574,0.9051275
6109-97-3,5.429447e-05,0.99351573,0.00596926,0.0004606565
553-27-5,0.055038612,0.013493649,0.92387086,0.0075968257
1468-37-7,0.002657817,0.7383745,0.20222631,0.056741435
40712-66-1,8.395456e-05,0.7655561,0.22434378,0.01001614
438-60-8,0.00077408756,0.98818797,0.010137419,0.0009005824
99793-75-6,0.00020895967,0.010018573,0.9760717,0.013700786
2726-03-6,0.00085827004,0.8608096,0.13224475,0.0060873814
57236-36-9,0.011272887,0.29043347,0.6353669,0.06292675
152-97-6,0.009294644,0.030553449,0.92593753,0.034214377
64204-49-5,0.02043753,0.17126553,0.7667532,0.041543737
58262-44-5,0.026523046,0.037776075,0.4541682,0.48153272
56287-74-2,0.011484886,0.3457609,0.6234622,0.019292004
146-04-3,0.0025028847,0.065510064,0.84454286,0.08744421
17578-41-5,0.5361029,0.4360178,0.026671976,0.0012073461
17751-70-1,0.00011616072,0.9981798,0.0003880804,0.0013159822
17751-74-5,6.504979e-05,0.99943787,0.00043512206,6.1919236e-05
17751-78-9,1.675449e-05,0.9998989,6.550083e-05,1.8835945e-05
18470-07-0,0.0005065734,0.9672431,0.030267596,0.0019828035
20689-96-7,0.042812534,0.060345702,0.8949667,0.0018750577
21270-01-9,0.00038003759,0.9854498,0.01197201,0.002198148
21270-05-3,0.00011824221,0.9632903,0.008407321,0.028184216
21270-09-7,5.2448304e-05,0.99744153,0.0018011061,0.00070489367
21270-13-3,1.0365809e-05,0.9997079,0.00020352982,7.821118e-05
21270-17-7,2.9172203e-05,0.9956026,0.0037392927,0.0006288796
21270-24-6,6.100142e-05,0.9986518,0.00056831905,0.0007189455
2302-25-2,0.00306851,0.05244379,0.9443667,0.000121047044
28416-66-2,0.00020779255,0.33672652,0.66292435,0.00014137299
321-14-2,0.002252155,0.09658435,0.8441343,0.057029266
37565-83-6,0.04161781,0.9465785,0.009978096,0.0018255515
41814-78-2,0.000115671675,0.38073394,0.6179178,0.0012326068
545-06-2,0.0015250831,0.9456034,0.05245591,0.00041572
62-53-3,0.004980583,0.008915501,0.9860428,6.109308e-05
6536-18-1,0.0009687927,0.006969552,0.9911084,0.0009532455
69226-50-2,0.019831883,0.911838,0.06800224,0.00032783602
74680-56-1,0.001089524,0.063274525,0.93101686,0.0046190936
82258-36-4,0.0020947517,0.18487787,0.79767555,0.015351854
91893-59-3,0.008850017,0.988938,0.0020666455,0.00014540508
1763-23-1,8.484125e-05,0.99669194,0.0015778093,0.0016453896
693-07-2,0.086411916,0.015751058,0.89587176,0.0019653037
40805-93-4,0.97625697,0.021472998,0.0019976748,0.00027235004
88069-49-2,0.00038651837,0.9965485,0.0024859586,0.00057904347
56400-60-3,0.00072380924,0.9946567,0.004526082,9.347525e-05
1229-35-2,0.0008929867,0.98907197,0.009461708,0.0005734067
2833-85-4,0.843041,0.15201129,0.004746829,0.00020084498
92398-48-6,0.0006514205,0.98348767,0.008412075,0.007448781
77788-21-7,0.0018378526,0.89256597,0.101991236,0.0036049236
13523-86-9,0.0011897859,0.0025275643,0.9960122,0.0002704056
38194-50-2,0.006629108,0.06682106,0.924418,0.0021318502
2669-32-1,0.93824255,0.020931428,0.038909353,0.0019166513
140-29-4,0.010770158,0.11384581,0.8740284,0.0013556659
299-85-4,0.4716971,0.4680056,0.059951253,0.00034609958
28808-62-0,0.01706726,0.111056276,0.68527484,0.18660167
50-44-2,0.001254634,0.10917737,0.88883984,0.00072814646
25366-23-8,0.730032,0.06778648,0.2007025,0.0014789817
2058-52-8,0.00040511298,0.9359573,0.062577404,0.001060224
475-83-2,0.007478889,0.850834,0.14115007,0.0005371001
36417-16-0,0.0053072395,0.20023651,0.78164375,0.012812478
20917-49-1,0.026229879,0.018446483,0.9537306,0.001593061
873-74-5,0.007198175,0.12875587,0.863702,0.00034392404
7680-73-1,0.32839343,0.63727677,0.032785837,0.0015439448
3328-33-4,0.9731425,0.0030453394,0.02263743,0.0011747073
1146-99-2,0.001651919,0.8002536,0.1730976,0.02499686
4410-48-4,0.1448124,0.13985339,0.7038866,0.01144757
120-08-1,0.0048598987,0.0124969445,0.97005415,0.012589092
129-03-3,0.00042120198,0.9910693,0.007953728,0.0005557065
85409-38-7,0.0244742,0.11837185,0.8541134,0.0030405915
26485-73-4,0.0006142342,0.30519378,0.5512299,0.14296211
10140-94-0,0.018965188,0.27832586,0.6985121,0.0041969377
127-63-9,5.279676e-05,0.0007704845,0.99855655,0.0006201355
145783-14-8,0.0016750135,0.020571869,0.97532314,0.0024300227
16780-88-4,0.037563186,0.9322675,0.029745284,0.00042403562
20241-03-6,0.00090893975,0.9937675,0.0053014983,2.2104547e-05
2274-11-5,0.0016564312,0.95581204,0.024850689,0.017680803
24632-63-1,0.00044798374,0.0028682183,0.99631965,0.00036409253
32808-52-9,0.00018901147,0.99322045,0.0059028417,0.0006876652
4205-52-1,0.059296362,0.9350452,0.005177686,0.00048075317
4949-85-3,0.6071146,0.034167707,0.35811442,0.0006032106
555-57-7,0.00052141404,0.99772674,0.0017093673,4.2463635e-05
61-54-1,0.07659541,0.70214844,0.22081374,0.00044246626
6753-24-8,0.0002388343,0.9006489,0.091355674,0.0077565517
759-73-9,0.00060467515,0.85837406,0.13710889,0.003912356
93144-68-4,0.00025132083,0.26053712,0.73790884,0.0013027622
999-21-3,0.0035266376,0.41683418,0.48448378,0.09515543
29128-69-6,0.0023565756,0.18517803,0.81189203,0.0005733377
113-92-8,8.659981e-05,0.9868858,0.012637987,0.00038963597
29098-15-5,0.0116935065,0.101456404,0.67402756,0.21282251
36001-88-4,0.028847178,0.39451426,0.5738687,0.0027698982
20977-50-8,0.0022460849,0.04899535,0.9476919,0.001066582
492-17-1,0.005785276,0.720492,0.27301562,0.00070707436
39004-94-9,0.14843495,0.7878096,0.022673294,0.041082084
14899-36-6,0.049409196,0.0011256182,0.7258312,0.22363392
73384-60-8,0.0043990156,0.9670099,0.022782313,0.005808736
2489-77-2,0.0047305496,0.0015306275,0.9936631,7.5750126e-05
77-65-6,0.001653554,0.026799396,0.96967816,0.0018688948
22316-71-8,0.0012775821,0.10873939,0.7759407,0.11404234
39515-40-7,0.00019834857,0.992543,0.001486555,0.0057721627
153049-45-7,0.023266768,0.3399771,0.6356407,0.0011154346
1190-53-0,0.0020451813,0.3245611,0.6709356,0.0024582078
302-41-0,0.0034859749,0.4333628,0.5627884,0.00036278716
50-48-6,0.0008335825,0.2988646,0.7001428,0.00015907927
55311-62-1,0.00070013956,0.16094613,0.8023937,0.035960034
7203-91-0,0.017510006,0.23334843,0.739757,0.009384496
824-78-2,0.0026322403,0.98940444,0.007717447,0.00024584445
144980-77-8,0.0031371687,0.0071869497,0.9718464,0.017829413
60045-37-6,0.0014774441,0.52158296,0.45760578,0.019333841
23456-94-2,0.025128685,0.86286783,0.1115415,0.00046195323
62971-07-7,0.005184669,0.7152142,0.27764136,0.0019597409
10108-56-2,0.0043840646,0.6012605,0.39083272,0.003522715
49803-30-7,0.0010881425,0.122182,0.86914825,0.007581619
83130-01-2,0.11039847,0.585877,0.29961452,0.004110024
29547-00-0,0.22920181,0.4616095,0.29434183,0.014846785
105628-07-7,0.0021902388,0.9287947,0.06735345,0.0016615962
20830-81-3,0.013391304,0.9780027,0.0034865441,0.0051194145
932-83-2,0.014733283,0.006765815,0.9782543,0.00024657845
89648-76-0,0.0031701215,0.7668568,0.19289875,0.037074313
83-66-9,0.027250754,0.060956683,0.3886588,0.52313375
4549-43-3,0.013007461,0.9024668,0.084437005,8.874226e-05
2431-50-7,0.0026947274,0.55925846,0.43791568,0.0001311327
4636-83-3,0.0022881262,0.012494527,0.95658594,0.028631436
7203-92-1,0.10634493,0.52425903,0.368496,0.00090005033
98-94-2,0.0005316116,0.7223981,0.2769713,9.90027e-05
109593-75-1,0.0011394413,0.97761893,0.020225443,0.0010161523
1508-27-6,6.0440212e-05,0.99586946,0.003895034,0.00017509215
25726-97-0,0.004438218,0.14478604,0.8493979,0.0013778302
37128-40-8,0.0017092158,0.09982208,0.87852854,0.019940097
58-40-2,6.0440212e-05,0.99586946,0.003895034,0.00017509215
63717-18-0,0.074122936,0.29781222,0.58950704,0.038557827
959-52-4,0.0057047,0.0143554285,0.86942834,0.11051148
24033-18-9,0.018189333,0.4604369,0.4810885,0.040285278
81996-58-9,1.9107563e-05,0.00068347703,0.99917895,0.00011839669
7683-59-2,0.0015421364,0.0009561924,0.9969752,0.0005264608
10457-90-6,0.00011102424,0.7241696,0.27484012,0.0008792256
119-65-3,0.0032379809,0.91881526,0.07729722,0.0006495575
4360-12-7,0.1448124,0.13985339,0.7038866,0.01144757
16401-80-2,0.0015479729,0.010638342,0.9869622,0.0008515272
14008-79-8,0.00023278379,0.6518365,0.3442202,0.0037104997
83881-52-1,0.0053292806,0.15435684,0.83800757,0.0023063344
100330-91-4,0.00026008088,0.049885772,0.89766264,0.052191466
119-39-1,0.000108695815,0.002610514,0.9972645,1.6281649e-05
33235-96-0,0.00054882694,0.91102904,0.08806737,0.00035474251
71392-29-5,0.001054381,0.046902895,0.93601954,0.016023245
63610-08-2,0.009898729,0.9008891,0.086165205,0.0030470171
143-71-5,0.00021625114,0.99597746,0.003777817,2.8450286e-05
2990-22-9,0.008729221,0.27239913,0.35934728,0.35952437
3415-57-4,0.008992747,0.5708389,0.40124077,0.018927593
63979-77-1,0.0012459515,0.48302177,0.49768388,0.018048352
107-59-5,0.00072989374,0.04807486,0.946817,0.004378252
143-16-8,0.0006794923,0.043303642,0.95485157,0.0011652602
4549-44-4,0.005836378,0.16207846,0.83123183,0.0008532806
99-92-3,0.00052744645,0.033516664,0.96584386,0.00011199368
89194-77-4,9.5329546e-05,0.9932587,0.0059654657,0.00068054406
2988-32-1,0.00042743603,0.9230493,0.07643117,9.209828e-05
3819-00-9,0.0010351221,0.17412488,0.8214877,0.0033522912
62295-52-7,0.00027248077,0.012290611,0.98607165,0.0013653069
111470-99-6,0.01765895,0.25503597,0.24797875,0.4793263
2622-26-6,0.0007542186,0.023647737,0.97515094,0.000447078
59729-31-6,0.00080282084,0.9933072,0.004198859,0.0016912215
1743-13-1,0.13250382,0.160412,0.6879343,0.019149872
108-48-5,0.0005260583,0.40220886,0.59696156,0.00030353435
111-19-3,6.917111e-05,0.004480916,0.510878,0.4845719
137927-74-3,0.00065427425,0.90247285,0.091454804,0.005418042
16588-67-3,0.00057231664,0.03229834,0.9512604,0.015868938
2154-02-1,0.0012994114,0.22560826,0.77224034,0.0008520062
25237-06-3,0.0009921864,0.9891405,0.0081159575,0.0017513197
3598-37-6,0.00012434425,0.909356,0.09011803,0.00040166327
494-47-3,0.00030395688,0.0014811367,0.92426205,0.07395283
538-75-0,0.00027059295,0.1177383,0.4347134,0.44727772
62708-54-7,0.1080326,0.49844375,0.39192533,0.0015982722
700-07-2,0.0078996895,0.077488065,0.9145441,6.8131085e-05
869-01-2,0.00045605795,0.75440454,0.24086477,0.0042746672
98-57-7,0.00039492224,0.1537218,0.8433055,0.0025777756
36085-73-1,0.006560806,0.45801392,0.53420126,0.0012240198
894-71-3,0.0013469465,0.38100588,0.61645746,0.0011897156
17756-81-9,0.028998427,0.81245464,0.15227732,0.0062695798
542-56-3,0.001962831,0.9679248,0.02650012,0.0036122908
594-72-9,0.3151585,0.37000772,0.3075623,0.007271515
6899-10-1,0.00024927093,0.9062924,0.09241894,0.0010394345
3671-00-9,0.022812085,0.76607364,0.2099027,0.0012116212
