CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
91574-89-9,0.04420829169348688,0.1625637882552604,0.6692066939163634,0.1240212261348895
134880-75-4,0.008245281896090806,0.3852458011171665,0.4502667607035044,0.15624215628323823
72-69-5,0.07003468357979772,0.16857553315812335,0.6660576605537167,0.09533212270836196
110-46-3,0.021048913667180643,0.16725914723192883,0.46066633926073275,0.35102559984015813
28998-67-6,0.010453734514664909,0.18906419148435377,0.727747702148972,0.07273437185200922
596-11-2,0.036492361793945494,0.48413938290133923,0.42138672136029814,0.057981533944417185
59-33-6,0.058581978424221456,0.12780551703049367,0.7353663063920193,0.0782461981532658
84226-24-4,0.03061157735367196,0.22004947132917,0.6811324533025537,0.06820649801460424
1765-48-6,0.019080042919419744,0.2091276311970895,0.6791439964994244,0.09264832938406622
1203-24-3,0.0466842444062258,0.5592953235219627,0.2866248824209793,0.10739554965083233
70081-94-6,0.02184661926194211,0.04525792950298068,0.8406451566220993,0.09225029461297761
3414-47-9,0.13723514524661048,0.1790595111097453,0.608855052501174,0.07485029114247015
33237-74-0,0.021788715643702914,0.26283123481468257,0.6061806961471211,0.10919935339449373
536-90-3,0.0070717902568892994,0.30534060743917096,0.5389784004138934,0.14860920189004642
1687-61-2,0.02198191940145104,0.12438831485175793,0.7837300986112145,0.0698996671355764
64058-87-3,0.11728726222239262,0.6255844793655168,0.20721404329716836,0.049914215114922236
7554-65-6,0.04907836403267751,0.2259360165634553,0.5969198515465988,0.12806576785726853
438-41-5,0.044390828782946985,0.6401814877922042,0.2301889865510099,0.085238696873839
6921-27-3,0.03245755629176094,0.517024267729948,0.40497680098083855,0.04554137499745255
156-43-4,0.02327825993711934,0.15535610927548205,0.738343877095875,0.08302175369152374
33213-28-4,0.011044142255888328,0.1329197547840819,0.6989559432865136,0.1570801596735162
985-12-6,0.01952605754862032,0.13309362221961196,0.5983733287726384,0.24900699145912925
17730-82-4,0.09224271262485059,0.19461749213615814,0.5828412436344683,0.13029855160452267
1178-99-0,0.05017147592853674,0.29375374402442456,0.5868603229347584,0.06921445711228011
1001354-72-8,0.003619070549567983,0.12852835075910496,0.7159173572518789,0.15193522143944815
22916-47-8,0.006951451140485433,0.0767689736986966,0.7596131387115627,0.15666643644925532
314-03-4,0.014738191499623568,0.683310733118032,0.2622741196770291,0.03967695570531531
39718-89-3,0.02972794634447102,0.11258010010938709,0.7742420713259477,0.08344988222019428
617-38-9,0.13422879744337765,0.14275648453979903,0.6971363971341406,0.025878320882682864
57262-94-9,0.011604517634669837,0.13408957562020601,0.6536915647389592,0.200614342006165
138-53-4,0.026625729960799545,0.2353802881460057,0.5142324492369773,0.22376153265621732
58774-82-6,0.0051681974661624734,0.10416782521574769,0.73158667628003,0.15907730103805984
152-18-1,0.06125768903457478,0.4095341160309384,0.49408802095681637,0.035120173977670706
57165-49-8,0.009925564532689552,0.204932626509576,0.6722338748930187,0.11290793406471551
13047-13-7,0.32827743800608994,0.15042339643438665,0.4921214178034064,0.029177747756116916
141-98-0,0.04062941996279617,0.16911750835714429,0.6506922791798495,0.13956079250020997
2177-22-2,0.043532496606358134,0.2018927330359559,0.7122687789507184,0.04230599140696754
3680-02-2,0.018393631444547063,0.43062353591644426,0.4730350221084564,0.07794781053055264
3439-67-6,0.02045689800797051,0.14548421654278348,0.750595328887282,0.08346355656196396
22199-72-0,0.09244177547600343,0.2496862910220561,0.5017641246305876,0.15610780887135303
7765-88-0,0.018528686647136743,0.18754175686368468,0.7489541810503989,0.04497537543877949
274-09-9,0.01831729462361646,0.21697451362673076,0.7110558211731495,0.05365237057650332
81994-68-5,0.015202498543664926,0.33915641953296627,0.582668844973865,0.06297223694950375
3734-33-6,0.051203232464685604,0.3155223588884556,0.3850777300426537,0.24819667860420483
13707-88-5,0.0066117850576302255,0.13235988821753022,0.7458527264427488,0.1151756002820907
59-87-0,0.043096193062114554,0.20077577853481965,0.6946545849837004,0.061473443419365364
75157-06-1,0.016620437799599742,0.19225149758465532,0.745380493767976,0.04574757084776904
108670-13-9,0.015204607533366514,0.18490376318526577,0.7326782837203242,0.06721334556104377
144-02-5,0.04098682518183526,0.5204415024117787,0.33825875760210006,0.10031291480428621
17243-39-9,0.029365086964509065,0.15494283802368267,0.7327285057324927,0.08296356927931578
25476-46-4,0.07166701770721322,0.5195787316472051,0.3559026275162893,0.05285162312929238
33499-05-7,0.01884132747479284,0.08397298099581793,0.5168919516992412,0.38029373983014786
37032-15-8,0.18133562840073314,0.29995585913808026,0.44954568795347255,0.06916282450771429
54941-75-2,0.023776600892307806,0.2591077659505336,0.6154812485085325,0.10163438464862604
63938-48-7,0.01527142705976612,0.16644678852252479,0.7150708382935002,0.10321094612420913
690-94-8,0.1273541744129824,0.42535870976949347,0.3615286164295554,0.08575849938796876
75614-09-4,0.015226883607838117,0.047990027235798434,0.8121588513150447,0.12462423784131875
78-71-7,0.1789863859521629,0.40818519277404075,0.38489526895234605,0.027933152321450258
67-20-9,0.04782326992415713,0.21138751132434966,0.4675799682713213,0.27320925048017203
108-68-9,0.010129977628546739,0.1342410786149402,0.8150363835420218,0.04059256021449133
98-46-4,0.09495408641084713,0.23415325496373116,0.5947336398715254,0.07615901875389619
73681-13-7,0.07656216830598413,0.12198244062553518,0.6948264129385205,0.10662897812996025
3614-69-5,0.01199949353018529,0.15105457717716778,0.7897162541103124,0.04722967518233453
10232-90-3,0.1535885645623731,0.3679291664707409,0.40209794834257523,0.07638432062431064
2100-17-6,0.024698029058575467,0.5392199754380939,0.38371398402628826,0.05236801147704221
36643-74-0,0.050916807135619045,0.18184455776103595,0.6382781292865735,0.12896050581677132
761-65-9,0.013324380101621647,0.16569237305069695,0.6419683693266076,0.17901487752107387
78816-47-4,0.03886023145382121,0.38905320598577825,0.4048461138607047,0.16724044869969568
33235-85-7,0.012479787397260368,0.2302116867041534,0.673930350967166,0.08337817493142018
126-02-3,0.03161038220306372,0.13481794020037166,0.7779693033192409,0.05560237427732361
36335-67-8,0.17815460832298877,0.2631588126267878,0.5183704358060555,0.040316143244167546
5748-26-5,0.16822867768345937,0.5731748593054832,0.22900867593700244,0.029587787074054808
37924-13-3,0.056732042312551405,0.29778367248761256,0.47227385804010724,0.1732104271597289
15687-27-1,0.016183310587213045,0.2931060124412293,0.6011348694540681,0.08957580751748973
5001-99-0,0.03604742557168964,0.27846140449756335,0.5895370966706445,0.09595407326010215
32665-36-4,0.018326762865292355,0.3224242097557955,0.6061750596339692,0.05307396774494312
5581-45-3,0.018091320671029244,0.15165641066836172,0.7251057166172294,0.10514655204337968
1053-74-3,0.017648276462644292,0.22218380862842185,0.6933661042454999,0.06680181066343399
17959-12-5,0.231271495897666,0.347861557793588,0.3007863496698495,0.12008059663889642
54063-25-1,0.03339622305733316,0.5104589105690011,0.42658884106447453,0.029556025309191627
58955-85-4,0.022825877433118435,0.655559099684493,0.30865558009849003,0.01295944278389891
13286-32-3,0.6089760558282363,0.2498865112084615,0.09378219794898203,0.04735523501432039
2570-26-5,0.009423449706144525,0.13974111442205034,0.6504729882563013,0.20036244761550376
6334-11-8,0.01335704683710185,0.06712154593528,0.7705430430169077,0.14897836421071062
87798-87-6,0.04407064929262331,0.3394877433808874,0.528776780648479,0.0876648266780105
89845-17-0,0.03917318044682918,0.43403410711384144,0.3751861152036466,0.15160659723568287
1069-66-5,0.013076050102892076,0.052308865016008295,0.7952699843000285,0.1393451005810717
3337-87-9,0.13229185246129246,0.12087138434356265,0.7172034072570104,0.02963335593813429
99-66-1,0.013076050102892076,0.052308865016008295,0.7952699843000285,0.1393451005810717
107-71-1,0.031088526337997073,0.06774624537754319,0.6110076064399702,0.2901576218444898
62610-77-9,0.13446448716280762,0.3416452414535863,0.4723868958851482,0.051503375498457585
4856-95-5,0.05594728410171762,0.15119881740524818,0.7237257425109547,0.06912815598207954
6315-89-5,0.014650173971105714,0.2632049226515362,0.6664053039190687,0.055739599458289144
75219-45-3,0.07628172361297215,0.19182514287006158,0.3667771883830881,0.3651159451338779
4482-85-3,0.08568442634346389,0.5932033236184784,0.2235325354150887,0.09757971462296909
1244-76-4,0.021953005782209704,0.40673832234794705,0.4544832519727281,0.11682541989711494
59010-86-5,0.08372220967921509,0.6623191359992869,0.20650472568523315,0.04745392863626465
17581-48-5,0.06448084968317655,0.5129980099369342,0.34053575357883703,0.08198538680105232
124-40-3,0.024068751416458742,0.3786081338841432,0.5445746325921291,0.05274848210726918
10433-59-7,0.02800081770933773,0.14638924996240768,0.7088494800867624,0.116760452241492
1948-33-0,0.03898216397865348,0.18858351947485624,0.7179416637005779,0.054492652845912454
34183-22-7,0.004480411285863177,0.14976123260479995,0.6194672760377239,0.22629108007161336
41510-23-0,0.08136709564758787,0.32399592229017,0.523821191361905,0.07081579070033747
51352-87-5,0.08574495298239783,0.21119865888670208,0.5187955081961128,0.1842608799347873
59-49-4,0.010692702328387333,0.13932517300847427,0.801462181065278,0.04851994359786034
61278-98-6,0.018668733421767784,0.13543819372586252,0.7537930089180583,0.09210006393431117
93-71-0,0.0328976258359545,0.5841251866558332,0.3625582202258168,0.02041896728239564
80-50-2,0.033929353442344455,0.048771077065537016,0.5877893490698433,0.3295102204222751
5418-63-3,0.036402678062411375,0.20797734998368805,0.731872586317076,0.023747385636824457
23593-75-1,0.017916902808474355,0.11613843098044205,0.6942273225449246,0.17171734366615932
10140-97-3,0.04267636429495518,0.38881438051927303,0.5116032722246953,0.05690598296107643
1690-33-1,0.012158071396050034,0.31529157014818127,0.5354106568525671,0.13713970160320152
5432-61-1,0.004827111522987129,0.20984961740407035,0.6807567800544508,0.10456649101849179
3200-06-4,0.028893310390476403,0.15515665649767282,0.7367585027350264,0.07919153037682437
68694-11-1,0.09878026693847111,0.37749465066704807,0.4191534197615606,0.10457166263292014
25939-05-3,0.04699771750652769,0.10617563773333388,0.5613546715494554,0.28547197321068307
3570-61-4,0.036334250455939986,0.1328115668423285,0.5855312182935605,0.24532296440817097
7681-80-3,0.021386646981740188,0.2293910007143892,0.40717859093342473,0.3420437613704458
51337-71-4,0.0017174791582079522,0.08040557411056298,0.6544294545255684,0.26344749220566055
91-59-8,0.018222519882260473,0.14354257762633005,0.7113723452266575,0.12686255726475232
13522-00-4,0.008845501907904015,0.13446303248012595,0.7417524064700972,0.11493905914187302
52334-99-3,0.15391748040904057,0.356937557860363,0.45459229159452147,0.034552670136074784
33353-30-9,0.040569070208283056,0.24412810478628238,0.6243558909710245,0.09094693403440986
56-18-8,0.028875830057884792,0.27639600561383937,0.6617106453938133,0.03301751893446251
24699-40-9,0.07793112598454636,0.4357193469318888,0.4504598564626904,0.035889670620874455
80-18-2,0.018123671819566943,0.1822561837775459,0.726814607160189,0.07280553724269818
76-90-4,0.016776005530393906,0.1438658465186452,0.5830137466662966,0.2563444012846642
6973-01-9,0.04345956424216295,0.37996570316453077,0.3939077655060826,0.1826669670872239
99464-64-9,0.09652391915275453,0.17623895200867049,0.35863719830938223,0.3685999305291926
13256-21-8,0.12871996299110752,0.552762004986329,0.2833376246987947,0.03518040732376891
14052-79-0,0.13286987788037774,0.16475318667422445,0.6737313296525748,0.028645605792822763
15043-63-7,0.043108668924203265,0.3923940796284142,0.48372289057471096,0.08077436087267159
19379-90-9,0.010577597135791683,0.12590954688750322,0.4701147969975443,0.3933980589791606
3004-71-5,0.03341590110941495,0.1523534762404707,0.7328218545819914,0.08140876806812294
35783-57-4,0.06743742583747854,0.26257530092375153,0.616858167126914,0.05312910611185597
52129-71-2,0.12944167185337266,0.10566856315893194,0.5638922574464516,0.20099750754124354
60706-48-1,0.006759402418073428,0.21128388547476773,0.6294921156410813,0.1524645964660774
7341-63-1,0.1888433692318781,0.4514532792748173,0.32020123733892447,0.03950211415437968
85095-77-8,0.0532518683937894,0.19458277597746776,0.5903143063241207,0.16185104930462232
5778-80-3,0.03188478498168681,0.36098104119653723,0.4585364394816044,0.14859773434017154
553-69-5,0.04574331043580572,0.3359502861680394,0.5218812882081482,0.0964251151880065
10347-81-6,0.024456577068223437,0.12305367187050789,0.7499435623608166,0.10254618870045196
4171-13-5,0.017347793658918614,0.1270999595436669,0.7425819702596282,0.1129702765377865
95-25-0,0.031482457625293704,0.10194398136585903,0.8089441698628791,0.057629391145968434
74037-29-9,0.035805514711525,0.0882667433747231,0.8147801475175634,0.06114759439618849
467-63-0,0.03751954847323285,0.5251988381567921,0.2764787737456235,0.16080283962435127
99793-38-1,0.013707784531490462,0.27465758548368996,0.5083619537863434,0.20327267619847578
5560-72-5,0.11108770568829657,0.42515758019769495,0.4328899447810047,0.030864769333003642
1532-10-1,0.0033095705947310213,0.06573900197849138,0.7956308049570613,0.13532062246971624
2156-72-1,0.025604875913112283,0.26134909410484347,0.5792925692147309,0.13375346076731326
57665-49-3,0.048454179952942975,0.2152028259052427,0.6455773378289785,0.09076565631283588
6728-26-3,0.011296416091633777,0.12365325325414038,0.7337441945502831,0.13130613610394296
91-66-7,0.03857278788998412,0.2937930581529847,0.6122011571904462,0.05543299676658502
22204-87-1,0.05158331169733545,0.4391910224937297,0.47801239890944375,0.031213266899491054
109-06-8,0.022409844080138106,0.3645760031667813,0.5729295298534104,0.040084622899669915
7795-91-7,0.014082019925098532,0.09571528142638232,0.6997266168218044,0.19047608182671488
6117-91-5,0.07178100063462972,0.17786564547783448,0.4980763999393939,0.2522769539481416
632-22-4,0.04436245361896975,0.26938645000348527,0.616816145860311,0.06943495051723403
103150-29-4,0.023279971786470798,0.6056009522423986,0.3265195892669686,0.04459948670416234
13791-92-9,0.05787828932059589,0.25110657838175326,0.6355244247616898,0.055490707535960956
16726-46-8,0.020916313831830565,0.36987091935916805,0.4922641812789579,0.11694858553004338
25155-18-4,0.023974247611739996,0.3823031144845078,0.4995743540420944,0.09414828386165744
3589-21-7,0.06162411439681618,0.1354783000821766,0.6962093562855444,0.10668822923546277
42585-60-4,0.07562295335876255,0.4469627958219017,0.44207712810541877,0.03533712271391687
55837-29-1,0.008825986374841995,0.06933009641106971,0.5828489308885827,0.33899498632550584
59214-92-5,0.08351028538706004,0.14950653718475712,0.6518503944612897,0.11513278296689361
64037-20-3,0.09851534135116456,0.18733783450557528,0.676071218489109,0.03807560565415124
665-66-7,0.020871610822412873,0.11589864102112638,0.7159617245317197,0.14726802362474123
78945-52-5,0.03404777351723525,0.41187743238918706,0.4584412068888325,0.09563358720474474
14860-49-2,0.03777158596364715,0.15240090724904745,0.785271383273302,0.02455612351400359
21755-66-8,0.07793112598454636,0.4357193469318888,0.4504598564626904,0.035889670620874455
1867-72-7,0.007632745727986073,0.1606781591929427,0.7758586888853425,0.05583040619372873
556-82-1,0.01627824194833866,0.08737711446630357,0.489621807978525,0.40672283560683287
76-58-4,0.029104175582910917,0.483625457808065,0.4054316727233187,0.08183869388570565
64245-83-6,0.2757771386055539,0.09861069485576605,0.3694723460848764,0.2561398204538038
88-82-4,0.0219254352079224,0.15267837610834062,0.7256146378668327,0.09978155081690414
16714-68-4,0.07694397543156005,0.3957051071462394,0.4027494791183152,0.12460143830388526
28929-86-4,0.04625452014117323,0.055234701217175754,0.7078451116138683,0.1906656670277828
6476-37-5,0.037649472624368824,0.41228618300021713,0.44132564247067996,0.10873870190473416
3268-19-7,0.0494565330411137,0.15033063476494513,0.6537577569014128,0.14645507529252838
1863-63-4,0.006689789499882966,0.10114426402438342,0.6247508481243593,0.26741509835137417
111729-41-0,0.08610193623494293,0.17447607307022117,0.5545921504987833,0.18482984019605223
43200-80-2,0.019874496095598434,0.17262887338671815,0.6356522177024576,0.1718444128152259
40548-68-3,0.085384939307932,0.34693054364559317,0.5272571229086237,0.04042739413785089
87687-13-6,0.014477392287532502,0.34127306577897015,0.53545528015654,0.10879426177695734
51799-29-2,0.03566387900325387,0.15306766303975272,0.7682354183888702,0.043033039568123314
3733-63-9,0.019619352090016758,0.37689183664330894,0.45752237624224024,0.14596643502443427
550-70-9,0.0051241923619072954,0.1568060027407677,0.7494541339105092,0.08861567098681591
4871-72-1,0.033419103031130735,0.36910409032323344,0.5282546631166775,0.06922214352895815
115-76-4,0.013693956172436548,0.01619588930876095,0.6942252159727662,0.2758849385460368
17969-20-9,0.021946807081484512,0.1922004469571311,0.6172005360791201,0.16865220988226426
34314-63-1,0.05907328624880905,0.054904010616448215,0.8020397669647451,0.08398293616999757
580-48-3,0.021493207046170724,0.22347720451074243,0.6706271930283244,0.08440239541476229
25369-84-0,0.05984708175478637,0.3254029906031931,0.5343093721369656,0.08044055550505513
101692-44-8,0.03787902027322905,0.19089326434975976,0.668049467737004,0.10317824764000681
479-92-5,0.0030206436494224892,0.04233107507515107,0.8008231965728455,0.15382508470258097
67746-30-9,0.01007657922465854,0.1096781702386908,0.599686887941626,0.2805583625950249
30653-83-9,0.009099122863557175,0.24804010381100178,0.5618806870744886,0.18098008625095213
100286-90-6,0.05992605727848154,0.12564689357112727,0.6937248621083295,0.12070218704206143
3140-73-6,0.020187305816143208,0.20209071771348355,0.6227655484567161,0.15495642801365697
33235-84-6,0.03559556548704684,0.40498355134695957,0.488983218197608,0.07043766496838531
52963-63-0,0.05635318521557908,0.3293595048292039,0.4364346890072124,0.17785262094800464
1172-18-5,0.010860206745487837,0.12587210603958623,0.7189203464341741,0.14434734078075173
136-96-9,0.47054400034215255,0.21909663659246661,0.26067739280442875,0.049681970260952106
515-83-3,0.004221296416590765,0.11240973174805244,0.6556218430826735,0.22774712875268324
6294-34-4,0.22178472305377916,0.3809411991183464,0.34052095905512875,0.05675311877274535
24549-06-2,0.014642258105622405,0.24978475907778247,0.6798358450501563,0.05573713776643905
79201-85-7,0.02643228059094612,0.5293422880722323,0.32479295075435854,0.11943248058246274
128-50-7,0.019304638173153626,0.05706792610573904,0.6945655767992679,0.2290618589218391
2421-07-0,0.015171905194965696,0.5142995458182469,0.38283393623779954,0.08769461274898815
91-16-7,0.008007206482347796,0.06649014775131565,0.7968808485323513,0.128621797233985
110283-66-4,0.031027532962630857,0.3991070053854028,0.4794880244217306,0.09037743723023578
882-09-7,0.025900017877345093,0.21381289385914476,0.5762817504747406,0.18400533778876949
13593-08-3,0.14993469850432198,0.5077350575532581,0.2936093843356343,0.04872085960678575
19376-15-9,0.029492492681975957,0.07373518712140437,0.7301166449705981,0.16665567522602173
25103-52-0,0.005618577567825647,0.06775740682078583,0.742075943039834,0.18454807257155456
30616-36-5,0.004687509253181572,0.17237250974067048,0.3724142461475529,0.4505257348585947
33376-05-5,0.045277466863585025,0.2996986686799065,0.5988565880223312,0.05616727643417732
440-60-8,0.18928680190115119,0.10149875592938089,0.4039675870464428,0.3052468551230252
54-80-8,0.12169852957900726,0.2213749349817496,0.6119188168074272,0.04500771863181596
60634-41-5,0.022103928812278097,0.20069060201414807,0.7292835874327521,0.047921881740821654
6558-78-7,0.015364662383695389,0.26499672759409654,0.5886882261080257,0.13095038391418248
909-39-7,0.023531132315048154,0.1542598862079647,0.7316674519069717,0.09054152957001509
75859-03-9,0.06963977377931692,0.12883485760740626,0.35560665586277035,0.4459187127505065
602-01-7,0.029603109528197998,0.271005120754876,0.6373390297022303,0.06205274001469554
17321-77-6,0.043086596440202116,0.14571303086631548,0.7711094028099799,0.04009096988350237
98-03-3,0.004723473032456642,0.22522640819885476,0.6974267617839203,0.07262335698476845
17692-34-1,0.024228370202568357,0.35257351600561676,0.4707730769826786,0.15242503680913605
76-01-7,0.021581507650873168,0.24762714789092655,0.6344925854273462,0.09629875903085415
22355-34-6,0.013512365142330646,0.31924882853067216,0.5489601284124074,0.11827867791458987
87-13-8,0.0012743263013209485,0.04271082096084762,0.6048392386156611,0.3511756141221704
1477-55-0,0.053048879700713494,0.1597680931972409,0.7418930345187917,0.045289992583253634
393-75-9,0.08957160459310964,0.21572911609743484,0.5553228103952698,0.13937646891418587
5800-19-1,0.038031071173884885,0.3623978253014981,0.5204037767879908,0.0791673267366263
117666-87-2,0.033232008040667706,0.1904919182194136,0.7015733609187598,0.07470271282115874
4442-79-9,0.012599241806790088,0.0835980186346179,0.8314031363553801,0.07239960320321182
637-07-0,0.02128678653799321,0.06776404137842114,0.6399384748719676,0.27101069721161825
61432-55-1,0.015563714219307795,0.32110170923413,0.6196729863184728,0.04366159022808959
109543-53-5,0.026587587326903576,0.15175463288236588,0.7185688760397164,0.10308890375101395
642-72-8,0.0215711165814567,0.14680786169749996,0.7282206780423619,0.10340034367868124
6004-98-4,0.10842642758118132,0.22821186422292342,0.46821394477147826,0.1951477634244171
3581-91-7,0.009101685184866358,0.11968058292180082,0.8291484532045054,0.04206927868882725
2752-17-2,0.030470874148799714,0.18789088157897044,0.5897567808258887,0.191881463446341
117666-85-0,0.04585810779694079,0.04784524420462661,0.845477361163497,0.060819286834935836
69579-13-1,0.021857215428545067,0.13310254528848794,0.7373510278808858,0.10768921140208113
117666-90-7,0.03371411909869423,0.07369592433923604,0.6216408289067199,0.2709491276553497
23255-93-8,0.04275285640623016,0.11338968782500501,0.6987566368476879,0.1451008189210769
52712-76-2,0.023723827474932745,0.048395691639755746,0.7133709996663847,0.214509481218927
101903-30-4,0.03283851858878189,0.12379301000276573,0.5544474200211625,0.2889210513872898
115-46-8,0.048829263000713684,0.15543255405403,0.7354275566291258,0.060310626316130704
99-88-7,0.016131059718219456,0.21976040546139108,0.623050128520018,0.1410584063003716
24632-47-1,0.03566387900325387,0.15306766303975272,0.7682354183888702,0.043033039568123314
98-10-2,0.024022334405810603,0.2506314518142897,0.6397634576242669,0.08558275615563309
97-52-9,0.041390493458467195,0.33018375420715185,0.5017269931614741,0.12669875917290682
10078-25-8,0.04450892676449581,0.18833670834572158,0.681843731527186,0.08531063336259677
108287-79-2,0.0283856244262577,0.19878270927323646,0.6653752450490227,0.10745642125148273
115-31-1,0.13203680592164135,0.14452322746701243,0.6199744518033213,0.10346551480802502
128-04-1,0.06432073622480317,0.19710732777741397,0.722299282990804,0.01627265300697887
14214-32-5,0.01445662129437083,0.17797721334058392,0.6376330045731433,0.16993316079190202
15433-03-1,0.042964159847474974,0.2050549846430809,0.5260271432763327,0.22595371223311125
15911-16-7,0.008392487287713227,0.09604284730419066,0.7386696007380082,0.1568950646700874
17788-11-3,0.3544083894995389,0.3109192804475109,0.2417387817511994,0.09293354830175082
19932-85-5,0.02113453077782935,0.11765482070930575,0.7804809783074899,0.080729670205375
2313-91-9,0.11447325157463352,0.42646013316337766,0.4063591663907628,0.05270744887122588
24853-80-3,0.04454805250216979,0.6454039208116086,0.29284626116539547,0.017201765520826317
25506-00-7,0.014660102597006567,0.06460755512698249,0.8016201141580962,0.11911222811791491
2652-77-9,0.03675345708445496,0.18602409857070457,0.6896618990589742,0.08756054528586642
29560-58-5,0.031584383934512246,0.15515869167586369,0.5719330569255902,0.24132386746403364
33236-18-9,0.030094971590450645,0.3521638463852675,0.42938329216444276,0.18835788985983903
3547-04-4,0.020427221373049045,0.30448301080096324,0.6073507869214316,0.06773898090455592
3724-65-0,0.013781157266691912,0.23406885304828728,0.6177379216194044,0.1344120680656163
4362-44-1,0.04830766146229575,0.6453655073532202,0.2528482756150189,0.05347855556946532
4935-70-0,0.026340322489257866,0.18508650110049168,0.7153511259924233,0.07322205041782714
52963-62-9,0.053986557664010955,0.1693432397609262,0.5915612904956743,0.1851089120793887
56235-95-1,0.033825694436175675,0.3040397811466049,0.598940298108423,0.06319422630879652
5826-73-3,0.017176578748192665,0.07111245912573336,0.6357353177713136,0.2759756443547601
61738-03-2,0.09757075517311932,0.3666540905605217,0.44582119224237426,0.08995396202398474
64037-07-6,0.04226358971719627,0.1446031410026646,0.7325325111861828,0.0806007580939566
64037-24-7,0.021354900872070426,0.16016329254663333,0.7677696232576348,0.05071218332366142
66422-95-5,0.03601925416363699,0.163620395810056,0.767995338838063,0.03236501118824401
69002-86-4,0.02593803351239685,0.2032218244924894,0.38202567970771134,0.3888144622874021
731-27-1,0.09908036274608041,0.5351240229044412,0.3087594322266769,0.057036182122801246
75-85-4,0.016679806717085726,0.0557081064599265,0.8196363064361512,0.10797578038683645
83-44-3,0.039320655471334405,0.13241413229261176,0.7068141441516852,0.12145106808436905
87344-19-2,0.0088704635764779,0.09814595064253454,0.7394141073898568,0.15356947839113033
946578-00-3,0.3864066333217024,0.2903991252209129,0.2901452565878613,0.03304898486952351
56839-43-1,0.001891188131245848,0.1425744957353662,0.82138722766052,0.03414708847286814
288-13-1,0.10192072922634954,0.43641339881407537,0.4184892101124397,0.04317666184713505
6145-73-9,0.05709507302143352,0.2939092617471997,0.41466140658524686,0.2343342586461198
16111-62-9,0.012807946997330164,0.06208613738276956,0.786034540987739,0.13907137463216135
65442-31-1,0.08328852147462114,0.1009698604219698,0.7079714175651313,0.10777020053827795
5942-95-0,0.04294903148630068,0.1294794616134344,0.5486186918415098,0.2789528150587548
102-70-5,0.08641756003133634,0.4587495530322527,0.4289624892349985,0.02587039770141248
149690-78-8,0.0036444671484120858,0.1433729903431367,0.796749630135348,0.056232912373103246
56578-34-8,0.06275542294092609,0.3163636619469784,0.5343742177079709,0.08650669740412463
51492-90-1,0.025803895853686164,0.1452796589541832,0.5273647037016729,0.30155174149045794
1223-36-5,0.029750380636411198,0.22089346619729952,0.6989911694445194,0.050364983721769827
3717-88-2,0.029620653257369015,0.14340673581273233,0.7063437875218518,0.12062882340804654
629-31-2,0.04541052037292445,0.12498427800663223,0.6336534719780279,0.1959517296424157
6152-33-6,0.011093376001490745,0.14481215445587964,0.7209797317652081,0.12311473777742156
24049-18-1,0.014702280349984997,0.15262013554511733,0.7647413219889769,0.06793626211592062
2870-71-5,0.020491088958379616,0.08402586455250752,0.7000088446188827,0.19547420187022996
533-06-2,0.024882497164296805,0.16001444360064562,0.5783578775455521,0.23674518168950537
72509-76-3,0.03432065049619809,0.11048840686815577,0.419753729293084,0.43543721334256213
1432-14-0,0.008394668696273136,0.11912629337688906,0.8243691644396153,0.048109873487222704
623-87-0,0.04592216239782686,0.5200624327134544,0.2629103526556369,0.17110505223308176
1606-67-3,0.007890244635014575,0.2618031461487627,0.5198950084804601,0.2104116007357626
506-59-2,0.024068751416458742,0.3786081338841432,0.5445746325921291,0.05274848210726918
64011-53-6,0.19220499197956264,0.16862172048024762,0.5365690010385806,0.10260428650160897
57227-16-4,0.008825986374841995,0.06933009641106971,0.5828489308885827,0.33899498632550584
26964-71-6,0.02119643955652428,0.21752604957475175,0.6181132538854411,0.14316425698328283
4502-14-1,0.03552562063069751,0.15100368317057805,0.6986942519004871,0.11477644429823747
4164-28-7,0.09488763556734019,0.4543421811337307,0.3992566421557599,0.051513541143169236
141-18-4,0.021185825564406537,0.08306670386696834,0.41084479982073374,0.4849026707478914
16339-04-1,0.07058383274764575,0.21371988985550378,0.5761951874117506,0.1395010899851001
26130-15-4,0.03515613561503945,0.2661655761872223,0.5896774403189602,0.10900084787877795
53902-12-8,0.030609882025762165,0.09235249477392209,0.6533095283467334,0.22372809485358194
60-99-1,0.04292595308754482,0.29636239131304687,0.6208746699672889,0.03983698563211955
70429-40-2,0.024062728312948457,0.12895203044977574,0.6021454588847335,0.24483978235254214
97699-72-4,0.043726095008230215,0.3041785578796895,0.5410717099961416,0.11102363711593886
34643-12-4,0.02619635031750046,0.11858102045008882,0.620377182197003,0.23484544703540772
39660-55-4,0.017568696572949596,0.15563367684031695,0.6765330931892858,0.15026453339744794
106-58-1,0.024244339630522325,0.2714475038945034,0.6300361785431446,0.07427197793182957
62265-22-9,0.05655943078442153,0.37006566300404,0.5086285456027566,0.06474636060878189
1503-53-3,0.027106356963225293,0.22409338508559948,0.6579459372622845,0.09085432068889096
3818-90-4,0.02351376756815637,0.21737734569843967,0.47933241510306046,0.27977647163034336
