CASRN,LD50_svm_rdkit2d
132-35-4,0.5975846913412057
19625-12-8,0.6178464140148814
53734-79-5,0.32610804077836997
77599-17-8,0.32555266979308506
92-12-6,0.5159847897469555
10140-84-8,0.5168006587466103
123-38-6,1.1724471186923862
21452-14-2,0.771056920432968
4454-05-1,1.4775218240732713
31934-88-0,0.6015783416874382
2675-94-7,0.8300277886445239
36505-82-5,-0.13482878960928824
541-28-6,0.8971681408157738
69002-84-2,0.3153568539229967
64622-45-3,0.842601220381531
120-71-8,0.9026752042315626
49803-32-9,0.1580460968631262
728-88-1,0.43866380165595664
66941-57-9,-0.03837786747998728
15467-20-6,1.386766113062989
33671-46-4,0.6000813147390012
17226-75-4,0.6293540252305722
22729-74-4,0.9922427357298627
98124-09-5,0.48828940803761356
10138-89-3,1.5179525946019412
50650-75-4,0.9587913871152071
154-41-6,0.8625798721301917
3040-44-6,1.0144797728248713
102410-31-1,0.7242545048435339
109-79-5,0.9997260039026665
1300-94-3,1.0097200081253628
13887-59-7,0.6397195648491629
143343-83-3,0.7656989105827455
18174-58-8,0.49112398760090287
2163-69-1,0.9617684422303928
24771-25-3,0.5140054056558202
3083-25-8,0.35690184571152433
483-63-6,0.859508619294788
54-84-2,0.33684752230272524
56986-36-8,0.5903570663607658
590-63-6,0.5456285024144709
64036-74-4,0.43759289950211055
685-91-6,1.3160539886115328
7159-34-4,0.5444006844800074
83-59-0,1.1098051850910955
2628-16-2,0.9693369182854199
1532-02-1,0.9422903317774769
63938-14-7,0.9371557170504481
1532-04-3,0.9187893358136643
111-12-6,0.940961901564838
2828-42-4,0.12132475835779244
6506-37-2,0.8111623391918971
96-48-0,1.361325977637283
104-01-8,1.0420146853667491
1830-32-6,0.2941066380189228
4746-87-6,0.8880680286028486
87314-99-6,1.355395495373131
98079-52-8,0.8284436529799304
64604-91-7,0.4243441576946009
941-98-0,1.1232867041046184
104-88-1,0.9804169642521204
54533-86-7,0.0893970119740462
121-32-4,0.937749926618979
10138-19-9,1.0478963126160674
136-85-6,0.8202252720367847
1939-36-2,1.1401159013625033
22730-86-5,0.7474839530039028
32588-54-8,0.7796805717762167
36173-94-1,0.486966659920713
5240-72-2,1.2109497813879064
577-59-3,1.0118730991288003
61706-44-3,0.4343471723792856
63956-91-2,0.34790111723010175
67747-09-5,0.19039080057050745
92-16-0,0.8813037896491502
23795-03-1,0.8486503379658327
10141-22-7,0.31188613008663063
17292-62-5,0.6147710939557138
693-33-4,0.5429745626660418
91-57-6,1.124833275103153
14293-44-8,0.8237011340882807
33499-12-6,0.46497651732192397
495-54-5,0.44602628756455104
98816-32-1,0.82928457071344
5578-73-4,0.5049439558868729
22254-24-6,0.3484613377604985
3759-07-7,0.5535827498792041
7487-28-7,1.0875498092438396
555-84-0,0.8163191765793067
86-86-2,0.7734334812148171
10592-13-9,0.5671102089647255
13171-25-0,0.5551681148878848
140-92-1,0.8013059657520168
2052-14-4,1.060525978620482
280-57-9,0.516291129015607
4746-61-6,0.8916040366863673
51287-66-2,0.8955068836047961
67704-68-1,0.5164211192965767
94-83-7,0.7696953287683668
1740-19-8,0.38833753774100666
100-06-1,1.1146756286012218
5694-72-4,1.022213176336632
19406-86-1,0.9414535789079437
13713-13-8,0.47738888737903784
631-64-1,0.6720980857945739
5978-92-7,0.12441413018768366
143-29-3,1.1961019063832998
2160-94-3,1.427931785215099
2373-38-8,0.7561004242862874
40766-30-1,1.06064642607366
647-42-7,0.7438123290064035
104907-80-4,0.8118626997624061
115-28-6,0.16443391373180533
509-09-1,0.9445208209514468
16768-69-7,0.8884108485120441
16773-42-5,0.5568402876173381
5036-48-6,0.8390471068000949
76840-11-4,0.6175809838092138
109-08-0,0.8428432286811529
22304-30-9,0.6775476367287916
27464-23-9,0.8051122552356094
3347-62-4,0.9101851260444018
38821-52-2,0.4381658926140206
58-38-8,0.0037580881072887262
74-87-3,0.8400367789163867
13758-99-1,0.30915117937549913
332-69-4,0.4131302565480286
2142-68-9,0.9464174459136925
77-67-8,1.0925575963996543
34123-59-6,0.9374305752822504
116763-36-1,0.08727259528703363
57499-93-1,1.3335126382824145
110690-43-2,0.7756376953869104
27050-38-0,0.4383641670651576
551-08-6,1.1499730355301296
73138-27-9,0.7540321983419263
97-05-2,1.2430282093756269
34689-46-8,0.8272698969237444
2842-37-7,0.8365627685031128
71-23-8,1.3361174120692878
1020-76-4,0.22004189305665045
151-73-5,0.45342862479371715
35793-87-4,0.8285013320781952
1158978-65-4,0.8450170058385406
140-39-6,1.1011277487494442
29387-86-8,1.3704644058472173
46878-66-4,0.5240042996955171
7246-20-0,0.5841778497838426
52-88-0,0.2977999858482896
1531-99-3,0.9896812542849279
104-93-8,1.2251889378071916
1582-09-8,0.6224118946357426
105-59-9,1.5210983700504088
103-18-4,1.136764865463693
1531-94-8,0.9905238881408723
504-90-5,-0.13027147275594242
94-59-7,0.7733407236944515
12224-02-1,0.853324245234308
5807-56-7,0.5450067136425909
86433-39-8,0.18054729849401185
54915-62-7,0.28475084455773036
311-28-4,0.5771918409757095
102207-75-0,0.7956157517635796
1112-77-2,0.9917974124251829
120-14-9,1.0906664460782174
13764-35-7,0.711150973531399
18530-56-8,0.85986532567749
1953-89-5,0.4569781536188992
206-44-0,0.8462087243672274
24579-73-5,0.9266962025776153
260-94-6,0.8122228112837437
2894-67-9,1.07243748871093
3087-16-9,0.5629134620359764
33878-52-3,0.45875816950854253
35604-67-2,0.7754835074500865
4412-09-3,0.8556090607663112
51423-20-2,-0.14050233553622693
563-54-2,0.7971888425931974
63867-10-7,0.4860236614651721
68-26-8,0.9154791607530157
72468-80-5,0.6775744193197657
73953-73-8,0.6385210109047595
74764-93-5,0.2845316567971362
78-41-1,0.32241536670461574
8004-92-0,0.48441393311092706
846-50-4,1.000190643311312
87798-88-7,0.3165335493354572
88949-33-1,0.15929273875410616
90932-92-6,0.48339194676263897
96567-81-6,-0.012552281513106944
6425-39-4,1.200473851590983
54395-36-7,0.8591428749713836
20724-76-9,0.4824213511758866
21436-98-6,0.7788436263665157
101-39-3,1.094809687563567
4948-28-1,0.9613111323912853
129-81-7,0.2636421573603227
66332-77-2,0.715290989762926
80060-09-9,0.5676001919006618
91-58-7,1.0716358185609094
67704-50-1,0.7818997727336721
10031-82-0,1.1174922814141879
121-79-9,0.7945190282808263
30751-05-4,0.4882520500772348
536-59-4,1.063105073550214
68690-90-4,0.41637491864502546
90503-68-7,0.6259857825591498
1754-57-0,0.6700656513814366
875-83-2,1.0331277046617813
527-84-4,1.42138276591237
16646-42-7,1.254767743656405
62-68-0,0.700151952664024
112733-08-1,0.3763174741172911
140-49-8,0.8131868969430217
26248-99-7,0.2872518019813959
3266-23-7,1.3783281972588586
65-22-5,1.4481692220879159
74037-49-3,0.030578433767694035
34887-26-8,0.5058564734875721
4684-94-0,1.0923167591824852
3710-84-7,0.9270964804203246
69327-76-0,0.35848467096440384
116-09-6,0.9144371441405175
17274-12-3,0.31169377946689103
25564-22-1,1.2399654374345674
39754-64-8,0.43022643119189174
620-02-0,1.048403752075883
804-30-8,0.4680641527577203
99-63-8,1.1104904649563827
19395-58-5,0.7261465433927905
4531-49-1,0.5586160851582122
13450-77-6,0.7641604018398087
92-93-3,0.7056474675431095
135-98-8,1.3015011474776266
88019-89-0,0.9410892232137228
123-08-0,0.823820929437546
54556-98-8,0.26498399776806697
86703-02-8,0.47954545815416344
1401-55-4,0.5082487176779634
55635-13-7,0.28047608733348794
1134-36-7,0.7860806690307183
612-12-4,0.8084182233737898
27016-91-7,0.5012980650195847
7409-44-1,1.2662160785108822
31600-56-3,1.157033786101235
625-95-6,1.023027540992262
122-97-4,1.1840845273664158
21921-96-0,0.8067996011446864
35941-71-0,0.8361879171393956
39236-85-6,1.021012995120608
642-44-4,0.8284198606275417
993-13-5,1.490661664937602
16006-73-8,0.42946346989792994
10312-83-1,1.2320260067790905
85-68-7,1.4126444806497103
67-45-8,0.6043989587795122
76280-91-6,0.6253068730497487
119600-43-0,0.2445572642143743
5221-53-4,0.8827288027890113
117-14-6,1.2229011903780154
74-31-7,0.9122413043125901
13614-98-7,0.36759832251454794
136687-75-7,0.9070311760226055
17003-79-1,0.392681036598983
27471-60-9,0.6161592948220864
51-50-3,0.5832233854637774
58182-63-1,0.3474584484052834
7116-97-4,1.015299958645041
92-06-8,0.8538587896690791
99-30-9,0.903775343180749
89-58-7,1.005591891885891
41826-92-0,0.7378644716116819
89-81-6,1.2293696608588456
1331-54-0,0.9204852767711483
3278-46-4,0.6740689441847825
79-36-7,0.4786988292616466
26717-47-5,0.3130222990077001
33499-10-4,0.769371321761162
10453-89-1,0.9355897203274977
112-24-3,1.0938546533468727
122-80-5,0.9548855281681286
15205-68-2,0.5245034994664519
2409-55-4,0.8677288003645295
31717-87-0,1.0377822512892196
447-14-3,0.6845185078214251
5251-79-6,0.92579441401007
598-55-0,1.0498790932407214
621-82-9,1.0448014149847757
64059-42-3,0.2843983930905438
78417-76-2,0.6108466995875177
82428-30-6,1.096662742305933
56518-41-3,0.5636041606684367
27589-33-9,0.47940145539854107
3759-61-3,0.664164078715076
31430-15-6,-0.10980448187258507
644-08-6,1.0390755360900066
543-49-7,1.2899314150553067
1079-01-2,0.9187558279207788
19433-82-0,0.5619242022370654
376-89-6,0.7015801877526121
58810-48-3,0.641044309121992
63732-08-1,0.6973274927130692
103-26-4,1.2942675825297774
56-34-8,0.7748544192164863
28283-89-8,0.9803426965940472
491-37-2,1.045623754571443
680-31-9,-0.8102608866553861
4335-77-7,0.7848674424893729
120-92-3,1.3542621536974822
120-57-0,0.9236431783126331
460-00-4,0.5456911847789419
57081-56-8,0.7166105983076938
88-10-8,0.7347335476227573
51122-73-7,0.23339392858696661
548-68-5,0.6080267521585658
152-47-6,1.0977507865636884
5284-22-0,1.0809403438502885
505-29-3,0.7019074544750912
84-51-5,1.008531972682341
2275-07-2,0.5563661608226413
41663-84-7,0.7383541173334398
89-57-6,1.4458921394614945
4019-40-3,0.8240923199088493
60736-70-1,0.3141953573504825
79-43-6,1.0325563214797422
13484-13-4,0.8743536134729056
23350-58-5,1.1492480991950862
4169-04-4,1.1042686168192695
63783-49-3,0.3250596090814355
78-43-3,0.5969375041399458
55268-74-1,0.6936551669263664
1322-12-9,0.8953048355408454
34643-09-9,0.16278481644206677
119-64-2,1.4281477633672774
161559-33-7,0.6208890244362187
55-97-0,0.3685258170068584
124-68-5,1.4560839529976195
532-09-2,0.990864334950639
126801-58-9,0.685963782577073
35607-13-7,0.7233624078044272
75011-65-3,0.595106276956315
25961-87-9,1.2660950270044362
60595-60-0,0.8712712835951882
76095-16-4,0.8728797723823836
592-88-1,0.7191719075295947
102-76-1,1.3253134885659545
108-22-5,1.1229315746948991
112-42-5,1.253282371738546
13665-88-8,1.013902092039316
1861-32-1,0.7863460856245374
22936-75-0,0.7784465318316123
2422-88-0,0.4711043749225897
28606-03-3,1.0106268708711883
3813-05-6,0.6405411086284589
492-80-8,0.3149543607647617
53378-51-1,0.3571694006335491
5760-50-9,1.4513651734022759
5936-70-9,0.42603995225421953
620-22-4,1.1777679840459645
68289-14-5,0.2409192123149031
73698-60-9,0.7723757978356622
929-06-6,1.6636185248755044
161967-81-3,0.855922217420561
3572-06-3,1.133441185522412
27050-41-5,0.2692283299271603
4224-62-8,1.1454868399455673
1422-26-0,1.5025684669317305
2454-37-7,0.8450772980241957
40164-67-8,0.797890710778282
59198-70-8,0.32879041885355215
35322-07-7,0.7834442087649979
718-21-8,0.4717212365544311
37717-82-1,0.7376667184405106
55620-18-3,0.9065598343395147
123-43-3,1.401491017225878
96567-85-0,0.20246254622523413
567-47-5,1.1907080195924338
105-08-8,1.3851251079938085
17741-62-7,0.5286226903504235
2550-26-7,1.203312793831489
501-68-8,0.6938291086698818
597-31-9,1.5464204693452293
68-36-0,0.6357502301798554
79611-16-8,0.7820759638305949
92-64-8,0.9978321909992018
180793-95-7,0.6034589051155765
127-08-2,1.2183919125121339
4056-78-4,1.0859289839009467
78-19-3,0.7283614692740936
430-50-2,0.9156975982066382
354-21-2,0.8266585048802821
122-37-2,1.0544844951734187
3765-57-9,0.7874035906914704
97-90-5,0.8676876313919022
7549-33-9,1.2069746182419476
96128-90-4,0.19089824217895357
40203-73-4,1.168151606601807
66215-27-8,0.5726183213546439
10138-44-0,1.469433548696597
14617-95-9,1.122968630281543
23978-55-4,0.9346254146112228
41239-48-9,1.187695960090469
6263-38-3,1.0816888185640625
7681-76-7,0.939452940518575
1007-36-9,1.0246415167566394
106-22-9,1.3555166844772537
93-29-8,1.0359192892994191
37350-58-6,0.9093832850754802
10605-10-4,0.8086492537156432
133-90-4,1.1847546984411963
1476-53-5,0.4555130795745288
3347-30-6,-1.1740561308372413
5344-27-4,0.9104128044749649
63992-41-6,0.7959195107846864
88-86-8,0.9803426965940472
99-72-9,1.2365104198314283
5431-33-4,1.567325127039454
59607-71-5,0.2574868431293984
14976-57-9,-0.015703114801596696
108-82-7,1.303590244560983
2265-64-7,-0.07045971111490745
7247-57-6,0.3554748083237921
793-24-8,0.8797295071228937
1248-42-6,0.3957855442092578
19525-20-3,0.6899765309257817
4658-28-0,0.3401494691367756
86-26-0,1.1152420002117203
375-01-9,1.1755923338526175
99-85-4,1.338448889589279
10058-07-8,0.6324298097105333
163165-91-1,0.7496517542024255
4364-06-1,1.093263876069142
121-03-9,0.7530081739451809
100-72-1,1.423020078168558
122-40-7,1.2044890171327753
764-99-8,1.0275848091080415
112665-43-7,0.33407654468963655
2483-57-0,0.6329139807914564
115-71-9,0.6957123447902293
27007-85-8,0.33110217787170837
63980-23-4,1.8421118663941534
98079-51-7,0.8284436529799304
88-04-0,0.7052404857391066
141-01-5,1.2028372327156203
64058-93-1,0.6377897260073625
4630-82-4,1.3948894949970914
112-73-2,1.256126168319272
2491-06-7,1.2895118819727838
5716-15-4,1.2236060513157416
64204-55-3,0.9733771694909571
764-48-7,1.0978895233271158
765-05-9,0.9861884317684786
3289-28-9,1.467564801596811
10274-44-9,0.797302620665658
110-48-5,1.56672936156267
122-70-3,1.2873505419700382
13344-50-8,0.5016028956936385
18664-94-3,1.0966888460556312
25087-34-7,1.0147298622148053
3160-37-0,0.7414633276329328
41483-43-6,0.23935319131593347
52947-35-0,0.5557675361581371
63867-17-4,0.637256696029921
65-23-6,1.273603655994898
772-46-3,1.084740741871852
91161-71-6,0.16245408216674095
27318-86-1,0.9938778293277848
26175-68-8,0.916255826243659
10540-29-1,0.32104916234164727
3558-60-9,1.082221978393913
68133-72-2,1.343113794349279
72214-01-8,0.8908955116465908
32852-92-9,0.7921181436941406
137-32-6,1.229449503372742
64038-52-4,0.9934999332921945
2909-38-8,0.9621529823716864
78755-81-4,0.44473739805885093
4435-53-4,1.5939803583167285
102-79-4,1.3523272870438423
7149-26-0,0.8232357067612885
60264-83-7,1.2931318619567291
1985-84-8,0.8266924114322998
52578-56-0,0.8446522925587674
10258-54-5,1.0616499281577294
17609-32-4,1.068779334086994
53188-07-1,0.3120170139419709
927-07-1,1.2338667476229643
74007-97-9,0.22351875055302017
120-61-6,1.1787310994268956
462-06-6,0.7900859162104428
135159-51-2,0.7082910084740096
339-43-5,0.8620998094233034
7492-44-6,1.1281302109145814
79902-63-9,0.5824649492855243
26605-69-6,0.7068366567992063
513-37-1,1.1341064387165343
41890-92-0,1.1805510926835385
1117-37-9,0.6800190178661943
31868-18-5,0.3543136461449027
52723-84-9,0.5982362021386577
60-00-4,1.1299381897218679
93-46-9,0.7937482669091769
13361-31-4,1.0831901579820282
87818-31-3,0.6689526135397673
10024-89-2,1.2770292111195878
1160-36-7,0.40373648336936196
23182-46-9,0.469163208220107
556-22-9,0.2326139457446429
88-41-5,1.2575702662828416
79319-85-0,0.342912980103066
98-59-9,0.7142092241209259
122-72-5,1.285682129393421
24243-89-8,0.4784758205166336
555-16-8,0.715480298131653
112-30-1,1.2473540552151234
122-20-3,1.3954596989010488
105-38-4,0.7934961413393818
1331-11-9,1.5712015128053047
24683-26-9,0.48187465925974415
79-57-2,0.74094591658823
148-87-8,0.8669747420067546
622-96-8,1.4093922428739316
5888-33-5,0.5656207101252527
142-64-3,1.2683362300552754
98-83-9,1.2151948439227223
101-07-5,1.0002217506053714
1322-78-7,1.0088431221165362
4126-70-9,1.098353146440208
620-92-8,1.1689811827249463
109-42-2,1.4501700173468826
1166-52-5,0.9849197572669599
13021-50-6,1.5173874911216068
140-27-2,1.2800374118284323
15686-71-2,1.0199889010756165
16195-77-0,1.292135116391808
18181-80-1,0.8132042756878433
202483-62-3,0.7849796425583573
23793-35-3,0.9873918494557212
31098-20-1,0.612791059247748
34443-12-4,1.1726679603886492
36653-82-4,1.3665812306320086
3913-71-1,1.4095617240452856
424-40-8,0.44596930661361256
48145-04-6,0.8298501627619542
5413-60-5,0.9851329856731402
57018-04-9,0.006637824098433276
590-01-2,1.6964861527967945
6284-40-8,1.6785990216858173
64294-94-6,0.12455679387027452
7081-44-9,0.9593936105999481
75-29-6,1.2721610635891356
79-16-3,1.1018513983305755
89-73-6,1.0146278708364298
92-84-2,0.8232351396141386
947-92-2,0.7653670668466104
3485-14-1,1.236552642162649
15199-26-5,0.8982717119931436
5205-82-3,0.3331365177164156
38051-02-4,0.4453542439482054
128639-02-1,0.5828006595464571
10043-18-2,1.5444027438583565
15625-89-5,0.8348117790256013
1073-67-2,1.0459832355733552
1331-28-8,1.06976875652304
67801-38-1,1.1148404494487543
95-29-4,0.7640620033383747
3737-22-2,1.2814310692086575
93460-30-1,0.4700852913046055
23281-95-0,0.7786806566055557
101023-74-9,0.8454094154574073
15386-08-0,0.1609835242671171
2162-57-4,1.1848612762674962
118-92-3,1.3561424912551456
583-03-9,1.1610437181522961
2938-98-9,1.5255746369484582
1331-29-9,0.9053658234425241
3021-22-5,0.6696803478515247
5051-16-1,0.34799561889448033
27344-41-8,0.7066708074016104
133-67-5,0.7502391016448726
70318-54-6,0.5945365886235462
141-78-6,1.4126245627375966
96-08-2,1.209002348610165
3569-57-1,0.5262263892283212
99-83-2,1.2937035869223394
50-41-9,0.5953440265570671
52463-83-9,0.8650733878175326
73713-65-2,0.716831378507431
2173-57-1,0.7811156136704682
133-38-0,1.46872601485064
22316-47-8,0.895733209964189
3700-91-2,-0.06618008072589465
651-06-9,0.9656570674592453
95-08-9,1.4179344781133736
26377-29-7,0.5302396107600912
6012-78-8,0.41560603878306424
42609-73-4,0.5394401058684319
4695-62-9,1.0318592989676625
2969-87-1,1.3093988501583738
5436-21-5,1.3316892813558334
83-64-7,1.5283975550727855
13116-53-5,0.2677468562025798
77-06-5,-0.1253337711878899
1871-76-7,0.8998092908499523
4702-64-1,1.0604299548501752
116-52-9,0.3733070292501536
302-22-7,0.6517429420357292
488-23-3,1.5590531848803075
13361-53-0,1.1690285159488871
6362-79-4,1.124015722393611
79-20-9,1.371110182294189
112-33-4,1.6314794579694722
534-15-6,1.6351279384238935
27302-90-5,0.7211657445393818
50776-39-1,0.5261626676772388
10126-87-1,0.715178925919467
526-18-1,0.9455222233926981
1982-69-0,0.7824426530564355
150-84-5,1.5558523222073246
6637-88-3,1.0397597063473123
625-69-4,1.6161183945903765
1113-04-8,1.0442429383795684
100-79-8,1.3406592236384216
14270-40-7,1.037635752406412
32809-16-8,0.4071679649132366
60-35-5,1.217094853377891
10138-43-9,1.6859046709893106
19089-47-5,1.439140692909822
42711-84-2,1.7672172821907748
2050-46-6,0.8011867354738049
105-52-2,1.6058753218989201
14216-25-2,0.6767930558494626
99-62-7,1.360918944634633
24902-02-1,0.5422988279712562
3775-85-7,1.127702144070628
121-02-8,0.36776551682419495
119-67-5,1.1572642102444308
2905-23-9,0.7105810814251255
56-85-9,1.772935249081153
16356-11-9,1.2978499532997132
62973-76-6,0.48739634063350395
108-80-5,0.5305168409341282
4457-71-0,1.5715530224475303
77-71-4,1.1541747477765525
142-88-1,1.586041295380343
3615-74-5,0.6877656049485399
14007-45-5,1.6013362248519423
133-10-8,1.3657600279603752
41905-79-7,0.7693248261441039
72977-18-5,1.3714646212693364
3758-54-1,0.6848157968937829
312-94-7,0.7162676773920494
756-79-6,0.7899355866813047
80830-42-8,0.4508802937804144
117-83-9,1.3263925839038746
18472-87-2,0.1265146780765925
59-14-3,0.42767909956442623
88-62-0,1.5444717842952298
3547-33-9,0.8813519028535569
22898-01-7,0.7024511382372389
62637-93-8,0.7748665304770557
730-98-3,0.47268787508052557
108-29-2,1.2570853381757243
6284-81-7,1.298883888214712
142-30-3,1.1450015086523821
569-58-4,1.1064879243667978
125-12-2,0.9264842561849932
101-68-8,1.6067834279156772
13009-99-9,1.1299160011376266
95719-26-9,1.197790404097503
71771-90-9,0.7716367525736185
32887-03-9,0.6761011449125628
74039-02-4,1.168972891333906
35457-80-8,0.9045149385546767
502-85-2,1.6717454727336714
94-51-9,1.3213241071058386
660-68-4,0.7232863578290117
78-37-5,1.0186273423308378
132-89-8,0.507426917627856
17804-35-2,0.674478528016299
21649-57-0,0.6869090641127211
2440-22-4,0.6627672330101615
32061-14-6,0.605403967735207
37661-08-8,0.8241672974910246
55283-68-6,0.33676630334242885
5837-67-2,1.4793079757834806
64532-94-1,0.5405973145987956
68302-57-8,0.710332060205032
80734-02-7,0.7672284166904846
3385-41-9,1.586041295380343
2580-78-1,0.6375166731292561
9004-64-2,1.5850886839325775
106-36-5,1.7816422700814791
79482-06-7,0.775207174406841
32449-92-6,1.3071393184392845
28523-86-6,0.9080966529258083
112-15-2,1.6787433246526278
1616-88-2,1.2364534328238665
73816-77-0,1.2421571935372295
2278-50-4,0.7629779782559125
35170-28-6,1.0181858228527685
25841-37-6,0.9742055424975414
63867-52-7,0.9110825040887327
6980-18-3,1.6631092006424741
27541-88-4,0.521022854619366
133-49-3,0.5709612049808447
100-88-9,1.1166740100385981
143-07-7,1.227645432993178
62865-36-5,0.5710011920760086
16071-86-6,1.1491517717827575
1137-42-4,1.0479670556703002
540-18-1,1.7450267801835797
23424-47-7,0.6108498745136499
128-42-7,0.6340103023661183
2421-28-5,1.2278011018516437
105-99-7,1.5447366537358769
118-03-6,1.5389240361409366
85844-93-5,0.541418532655277
10143-54-1,1.440853233994262
623-84-7,1.6459811886334927
532-02-5,1.2290275531531298
77-99-6,1.581892449331229
119-79-9,1.373993146564202
3804-89-5,0.4941723911026612
2432-99-7,1.2309297722565362
18699-02-0,1.0847852094855361
1218-34-4,0.40117219484525046
29104-30-1,0.8425529242955325
51934-76-0,0.893265972473761
98-08-8,0.8383397121876344
29091-21-2,0.5559410677936236
3605-31-0,1.2213671228815022
144-83-2,1.0098440060768157
11120-29-9,1.0164593358108571
5165-97-9,0.6556601873827884
849-99-0,1.393818167652443
10143-20-1,1.4304300704401565
72490-01-8,0.6848264001876138
138-14-7,0.4353679974245877
6338-70-1,1.3714054413253463
2971-90-6,0.3238769250458145
3338-24-7,0.22166116543445902
51356-14-0,-0.3055366993125078
115-77-5,1.7261659963211513
73926-94-0,1.2357285388247452
6620-60-6,1.1140151424316573
27178-16-1,1.6105020538005128
7542-37-2,1.4456072988680904
112-54-9,1.3683800390179184
88402-43-1,0.9033680393118269
10140-81-5,0.7689716594860977
50-99-7,1.81036022486891
12627-38-2,0.8467349721976137
585-86-4,1.8325341468328205
112-58-3,1.1252711773018569
27253-26-5,1.9288325068283525
7786-17-6,1.232425852526471
53306-53-9,1.7642956390451165
1949-45-7,0.7538741042231556
76-13-1,0.8214738172340963
142-18-7,1.275812022490776
2653-16-9,0.2933808974802967
3508-98-3,1.1180781819516352
5510-99-6,0.8676317110256326
2475-45-8,0.7808072311875052
39255-32-8,1.6088661825126693
108-74-7,0.611022132317072
1307233-94-8,0.7603295689461476
1869-24-5,0.6856368505433007
23328-71-4,0.4926666656202494
34432-92-3,0.6339643018798828
36177-92-1,0.4435318698462917
67989-88-2,1.1299381897218679
74462-02-5,0.9020095932298008
106-70-7,1.6618156350333857
1119-40-0,1.6214042221326483
126833-17-8,0.49128588058391365
141-10-6,1.2610989225716942
177406-68-7,0.666734335953545
25155-25-3,1.2271354538605181
51410-72-1,0.5395505776386953
6358-31-2,0.9508106069830966
693-36-7,1.2912087250515325
79-94-7,0.14192398534161127
840-65-3,1.4443822790332301
2032-59-9,-0.5487089678545686
591-22-0,0.5593220704012977
16506-27-7,0.15050614480509883
514-73-8,0.8020789055677762
7327-60-8,0.40720149396243993
26364-65-8,0.06195445160377394
63141-09-3,0.4176658754003263
33229-34-4,0.8255407567691766
106092-09-5,0.7161744939410764
14044-65-6,1.423734468839512
3775-90-4,1.0002648980372606
110-27-0,1.5463294738888966
127-06-0,1.121557788637964
21331-43-1,0.4772507923437138
78-79-5,1.0303325648129342
107-35-7,1.2336748597084282
124-18-5,1.5256348488257916
41096-46-2,1.4304272185745943
56-86-0,1.5862468312652256
689-67-8,1.3971994815388853
8001-78-3,0.6744719121038809
94-13-3,1.0536102739215696
107-49-3,-0.6284228291096986
3691-35-8,-0.6827396939966964
534-52-1,-0.039900930941288326
950-10-7,-1.2546057791375178
470-90-6,-0.627129377777453
56-72-4,-0.9269253629294182
25311-71-1,-0.26617837068828465
3333-52-6,0.507659752818064
60-34-4,0.4110384098672091
95-57-8,0.6507826901084384
78-82-0,1.0516145269089843
124-63-0,0.7902420205786379
485-31-4,-0.1923612795231987
107-96-0,1.0100559517809948
68-11-1,0.7973464602915029
2365-48-2,0.60887485102998
102-36-3,1.0311786079102556
50-18-0,-0.4734362301815821
107-11-9,0.5196946257891316
303-34-4,0.2871457453270673
76-74-4,0.11396911178524394
116-01-8,-0.4018315341306258
104-12-1,1.0337350747920748
135410-20-7,0.09290619283457352
13457-18-6,-0.21339494556499405
124-64-1,0.7055026771591768
10222-01-2,0.20970644197707355
106-44-5,0.8802694783107045
2540-82-1,-0.15554280336633763
58-55-9,0.39218531798235123
134098-61-6,0.8150222596776058
77-48-5,0.18169628822787054
69409-94-5,-0.31283022076895495
2463-84-5,-0.5959563010861605
93-76-5,0.4464912705777164
77-47-4,0.45991193701315813
554-84-7,0.7118250740388024
103-69-5,0.8686773217527339
3688-53-7,0.4089187414461981
109-73-9,0.8833354252915191
94-11-1,0.495937345048333
142-59-6,0.11497462279002196
76-03-9,1.0494243660508493
50679-08-8,-0.023885459420274646
628-96-6,0.5909658584472607
54041-17-7,0.6551851041538206
136-78-7,0.5125301911831703
1762-95-4,0.14585370425451105
35691-65-7,0.29441136663087003
90-05-1,0.885199176033497
818-61-1,0.7669776626923532
115-32-2,0.5672381787654504
119168-77-3,0.5825594395069351
93-72-1,0.4285268134642072
99-56-9,1.0583730977567822
693-21-0,0.6584803250314714
85-98-3,0.6885002903545709
93-15-2,1.023535782625697
1929-73-3,0.3159308695165943
158062-67-0,0.23107700633485007
75-98-9,1.5830219533953143
87-59-2,0.6867888920215985
636-21-5,0.751900126939568
57-63-6,0.8069608852447754
124-30-1,0.8371178776465253
5417-35-6,1.1935129463279415
88-12-0,1.0787930022867882
40487-42-1,0.49435250909236084
111-40-0,1.1516490769167742
2439-01-2,0.49012687226837315
389-08-2,0.7543048279225317
2782-57-2,0.48513104417466557
1929-77-7,0.7340967157181968
101-21-3,0.48229364057361934
25307-17-9,0.8222272995141615
562-74-3,1.14564528175968
99129-21-2,0.36563029928897456
845-52-3,0.8684525578278921
67306-00-7,0.18351409494495058
29911-27-1,1.4539044236753746
614-39-1,0.44716643349185375
107-87-9,1.223765473785844
78-96-6,1.3115997946605034
62037-80-3,0.7470734678734048
93-75-4,0.4409824743548894
31512-74-0,0.37542093659437403
584-08-7,0.9543267396609073
611-70-1,1.108082580563442
111-88-6,1.0342809335565373
814-94-8,1.291054837078735
108-10-1,1.2671928362395932
83-41-0,0.9301229328997523
104-68-7,1.1598658379092348
122-98-5,1.0301374701598576
40596-69-8,1.2850560996615745
