CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
109-06-8,0.03619449338191383,0.44849269638243217,0.47669046633022927,0.03862234390542506
7795-91-7,0.031981423453306526,0.08997513235947599,0.6738196966454171,0.20422374754180161
6117-91-5,0.06820398863553778,0.2719735111968754,0.4851718893241069,0.17465061084347985
632-22-4,0.06623746143704765,0.2633339195216361,0.594679369959506,0.07574924908181085
103150-29-4,0.01808015873015872,0.6109066470566459,0.30822667184667074,0.06278652236652241
13791-92-9,0.04514536594869416,0.17391769673177793,0.6840303542540438,0.09690658306548397
16726-46-8,0.023834473859473855,0.26373447846271364,0.6100962331785862,0.10233481449922623
25155-18-4,0.05278720856886496,0.3528012757910587,0.4364756876622974,0.15793582797777847
3589-21-7,0.013577062262356374,0.15428787388483847,0.789110358003099,0.04302470584970588
42585-60-4,0.051069409933032286,0.312388763698748,0.5616931568603399,0.07484866950788002
55837-29-1,0.03800061539767422,0.1298657570098747,0.607012859743742,0.22512076784870885
59214-92-5,0.0594087573937756,0.18345137735638475,0.6310927057980634,0.1260471594517766
64037-20-3,0.07931247712325672,0.18483564591751098,0.6732088079377219,0.06264306902151048
665-66-7,0.028063266623544806,0.11805177303780297,0.6729306022752204,0.18095435806343152
78945-52-5,0.03830589630527712,0.31800634826989294,0.5639989939140092,0.07968876151082034
14860-49-2,0.02760180332390963,0.1778510318923177,0.7539872787803321,0.040559886003441036
21755-66-8,0.06410137112342996,0.27885301678713453,0.5778791394112144,0.07916647267822194
1867-72-7,0.03657978429248291,0.23896046958372116,0.6329176242892497,0.0915421218345464
556-82-1,0.0335517962319503,0.11090514298789511,0.545695984919412,0.309847075860743
76-58-4,0.03496797276797278,0.5812680929665448,0.320522144573692,0.06324178969178972
64245-83-6,0.09872155410331312,0.1955243984069069,0.44468644170707344,0.26106760578270677
88-82-4,0.033846888667699776,0.099589970395697,0.774182054312727,0.09238108662387588
16714-68-4,0.08887634405064837,0.41781857560375407,0.3940565147263823,0.09924856561921495
28929-86-4,0.04842650439774201,0.11277468588528275,0.6030923250319135,0.23570648468506203
6476-37-5,0.02774452085186171,0.30371426354771586,0.5742705726508692,0.09427064294955328
3268-19-7,0.03885307713728768,0.08952761926182974,0.7695219148298093,0.10209738877107298
1863-63-4,0.023234766795604316,0.08066633682626813,0.7035942560032464,0.19250464037488124
111729-41-0,0.08991855948944606,0.20642293965493036,0.5046949166815813,0.19896358417404236
43200-80-2,0.05068832706228341,0.2123230407357067,0.5985772090829967,0.13841142311901333
40548-68-3,0.07279881894099188,0.27296844254272706,0.5554357915725103,0.09879694694377097
87687-13-6,0.03687660419502526,0.31896106583474976,0.525521468492521,0.11864086147770372
51799-29-2,0.01905645833661673,0.16972551214568074,0.7756468289257951,0.03557120059190768
3733-63-9,0.019645057720057712,0.34313281977281945,0.5230628535407945,0.1141592689663278
550-70-9,0.018504196112529434,0.1362078075194689,0.7952070749502379,0.05008092141776356
4871-72-1,0.046048742977071205,0.1647383859718428,0.6619673318386217,0.12724553921246393
115-76-4,0.0274099534704686,0.048223673443929714,0.6915850690049102,0.2327813040806907
17969-20-9,0.02540113902000569,0.15976963318266413,0.7037008692235177,0.11112835857381329
34314-63-1,0.047789240068571597,0.16037788969554034,0.6269545645051586,0.1648783057307302
580-48-3,0.04755937678758346,0.19757497929295195,0.6775406632218611,0.07732498069760309
25369-84-0,0.05655466720528641,0.2851613434266686,0.5669423502480775,0.09134163911996726
101692-44-8,0.0542972724443313,0.2350448986851925,0.6033478131199439,0.10731001575053307
479-92-5,0.02039308839308839,0.15340276413415235,0.746266227839249,0.07993791963351041
67746-30-9,0.02739879993803921,0.12393854304231552,0.6298262825815983,0.2188363744380473
30653-83-9,0.03447492010913066,0.19191926078737223,0.6094441056058185,0.1641617134976784
100286-90-6,0.038009788359788375,0.09889938949938952,0.7905630647130648,0.07252775742775738
3140-73-6,0.035923275622369584,0.20140985308354098,0.5658112248464129,0.1968556464476762
33235-84-6,0.016386138549559604,0.5505385099392067,0.4018383534330591,0.031236998078174556
52963-63-0,0.02854939738623952,0.49337225196544116,0.401479895829432,0.07659845481888827
1172-18-5,0.009194366635543107,0.08596643260121521,0.8042230204104883,0.10061618035275327
136-96-9,0.12259386195251504,0.247607812564785,0.5309636759818739,0.09883464950082599
515-83-3,0.036477296338437264,0.18454174470264573,0.5959939012980582,0.1829870576608587
6294-34-4,0.16738491654892218,0.3051034308199249,0.44520863519460857,0.08230301743654389
24549-06-2,0.013667416275117427,0.19072028062014007,0.7418654185384612,0.05374688456628183
79201-85-7,0.034039849555329474,0.34616552367863035,0.5016827616732153,0.1181118650928249
128-50-7,0.04690114658883383,0.13011243269569633,0.6331059546559028,0.18988046605956702
2421-07-0,0.07106397398512315,0.40605726137028764,0.408535266084539,0.11434349856005052
91-16-7,0.012760016934134576,0.07321047148384008,0.8510560907938266,0.0629734207881987
110283-66-4,0.051586167644991195,0.23010434240383085,0.5672501912386183,0.15105929871255966
882-09-7,0.021164226283326353,0.16334068362906962,0.696551985062752,0.11894310502485145
13593-08-3,0.2037737989959676,0.3372301175151893,0.38026190205280447,0.07873418143603905
19376-15-9,0.047247627055545735,0.14541647405428418,0.6259873847714349,0.181348514118736
25103-52-0,0.023850213682166683,0.09001443238399832,0.6890123790738643,0.19712297485997032
30616-36-5,0.03519076229728408,0.20956736874236875,0.5400326520595065,0.215209216900841
33376-05-5,0.0376644995680084,0.31758768720099995,0.5422053529860806,0.10254246024491126
440-60-8,0.08653553581141862,0.2214663535696485,0.45605189149832775,0.23594621912060468
54-80-8,0.039965030409840785,0.2087181140722807,0.6478743242235485,0.1034425312943307
60634-41-5,0.019870370370370368,0.13329046062869596,0.814238889650654,0.032600279350279364
6558-78-7,0.03895084462259609,0.20380108984840925,0.5356401250877875,0.22160794044120696
909-39-7,0.005975885225885225,0.04072376142376143,0.9357321465571469,0.017568206793206784
75859-03-9,0.05085021421933189,0.27336837614856174,0.41436415912662045,0.2614172505054858
602-01-7,0.050987940368025286,0.4385960080503002,0.4481194980669938,0.06229655351468091
17321-77-6,0.012797786131996655,0.10979789946608831,0.8408804793188691,0.03652383508304563
98-03-3,0.029843810208375687,0.3237302640274457,0.5863137133197744,0.060112212444404456
17692-34-1,0.03660453865779955,0.3280976363382758,0.48943217121200927,0.1458656537919156
76-01-7,0.052272305425273106,0.40845752160182597,0.44346964042989245,0.0958005325430089
22355-34-6,0.04858418636066864,0.3368256833486746,0.45118247699670283,0.1634076532939529
87-13-8,0.022439238487710057,0.15513340909656703,0.5821005404329175,0.24032681198280537
1477-55-0,0.027901138592814182,0.20674020958679762,0.6920613222260913,0.0732973295942969
393-75-9,0.17690687303540528,0.23825965376440672,0.4424714079439859,0.14236206525620204
5800-19-1,0.04377805527805529,0.3447753912753908,0.49548873811373784,0.11595781533281532
117666-87-2,0.038347326214663725,0.23139483290265309,0.6774655403779883,0.052792300504694044
4442-79-9,0.05734393561442799,0.1417700813841191,0.6719228006794213,0.1289631823220325
637-07-0,0.025178372022489667,0.14591098429103555,0.6568565058829974,0.17205413780347711
61432-55-1,0.053986503311503335,0.26623043274241137,0.5857988310535891,0.0939842328924965
109543-53-5,0.01359421620881889,0.17494047993644984,0.772201453234385,0.03926385062034682
642-72-8,0.014543748118257918,0.09685068739596604,0.8445646867904874,0.04404087769528951
6004-98-4,0.05077204886616652,0.2049805886521361,0.6567289463118106,0.08751841616988676
3581-91-7,0.04247009387814452,0.2680691384878561,0.6322946522051973,0.05716611542880284
2752-17-2,0.039526269682841675,0.2617604403060532,0.4976034548353481,0.20110983517575773
117666-85-0,0.03947299358421651,0.08623597631199266,0.8048447919835661,0.06944623812022514
69579-13-1,0.05830162152662156,0.22415647130647123,0.5602328403078409,0.15730906685906695
117666-90-7,0.04291776611188379,0.1106933956747683,0.6641637254067647,0.1822251128065834
23255-93-8,0.02048252303252303,0.08774061470120295,0.8162691518285639,0.0755077104377104
52712-76-2,0.039289449439449446,0.12089003055767766,0.655630812977872,0.184189707025001
101903-30-4,0.051820416697888116,0.1740429799610908,0.5559657337887862,0.2181708695522347
115-46-8,0.020662138787138778,0.1894531059616148,0.7476449701338291,0.04223978511741673
99-88-7,0.030879072415044277,0.2630648046779768,0.6367432312363077,0.06931289167067148
24632-47-1,0.01905645833661673,0.16972551214568074,0.7756468289257951,0.03557120059190768
98-10-2,0.011308101141254506,0.07881373290735277,0.8647602945665503,0.045117871384843806
97-52-9,0.05313471653488488,0.22673919354635014,0.5997789739707937,0.12034711594797126
10078-25-8,0.0433508177008177,0.23757925962925974,0.6009341195841197,0.1181358030858031
108287-79-2,0.08075368829063681,0.21310402253433194,0.5928635891310571,0.11327870004397446
115-31-1,0.09069961519276636,0.21168309152701856,0.4399417658158678,0.2576755274643478
128-04-1,0.05187820458590582,0.15697921601887305,0.7580747811112666,0.03306779828395408
14214-32-5,0.05262272825201551,0.1390836728073282,0.68944837511663,0.11884522382402656
15433-03-1,0.08264299891141996,0.32338466134255633,0.39962402526380886,0.19434831448221537
15911-16-7,0.06775049985158169,0.14961435923482566,0.6306273201325826,0.1520078207810104
17788-11-3,0.23268682606958976,0.20024284640343296,0.4581256613973267,0.10894466612965063
19932-85-5,0.023796565505731025,0.09998301183118538,0.8158302761189208,0.06039014654416329
2313-91-9,0.06932683602946764,0.2680243895079807,0.5498003323703017,0.11284844209225015
24853-80-3,0.05416804125787712,0.3496178232288436,0.5214348845495714,0.07477925096370804
25506-00-7,0.020137387579931432,0.11592298551981214,0.7935606034108461,0.07037902348941048
2652-77-9,0.04475918848093773,0.214954766115664,0.6576702390889694,0.08261580631442862
29560-58-5,0.04228821548821552,0.23843983608983627,0.57463348965849,0.1446384587634588
33236-18-9,0.026255434928370947,0.26094205378652197,0.6502688251310272,0.06253368615407831
3547-04-4,0.03348168097130889,0.4229279233734814,0.42924796206748195,0.11434243358772692
3724-65-0,0.04068684560092526,0.23580681272990553,0.5548189686756748,0.16868737299349554
4362-44-1,0.10906235759012274,0.5328488565096302,0.2772168475866326,0.08087193831361421
4935-70-0,0.025941558441558436,0.2918126860257297,0.6351464213109994,0.047099334221712745
52963-62-9,0.04154711769711775,0.24940904003403994,0.6130422317878207,0.09600161048102225
56235-95-1,0.05094516780034347,0.2706864323009544,0.5748742394739248,0.10349416042477691
5826-73-3,0.06818378184604863,0.1770750974576095,0.5513578027049291,0.20338331799141354
61738-03-2,0.06725166444698222,0.29443711246743204,0.494643569744783,0.14366765334080348
64037-07-6,0.02487778371241861,0.16409241327419774,0.7804674189467237,0.03056238406666013
64037-24-7,0.02921549709821469,0.12483934024262452,0.8043272820989698,0.04161788056019072
66422-95-5,0.06130445419290275,0.2107174462894546,0.6490627849258092,0.07891531459183382
69002-86-4,0.03242281727933903,0.16692157866288307,0.5127927486384127,0.28786285541936585
731-27-1,0.07297632730917943,0.37537752357832915,0.41193498865034806,0.13971116046214302
75-85-4,0.031702384438072086,0.09441160613154399,0.768572984867361,0.10531302456302291
83-44-3,0.04021733222718216,0.07228912597224023,0.7741210704839814,0.113372471316596
87344-19-2,0.023954548832809706,0.11917123478491776,0.7465885795388953,0.11028563684337683
946578-00-3,0.12586131123025768,0.24769343941920974,0.47688729334984126,0.14955795600069055
56839-43-1,0.01695617832459937,0.13440342279552822,0.803134335090285,0.04550606378958783
288-13-1,0.0691862890259315,0.32389048261038084,0.544426242773804,0.06249698558988398
6145-73-9,0.1187997497369777,0.2249607028151829,0.3809832097921072,0.2752563376557316
16111-62-9,0.01618110685610686,0.04563026895895787,0.6583092372630112,0.279879386921924
65442-31-1,0.04813879662190811,0.2192052238871665,0.6316154175520043,0.10104056193892111
5942-95-0,0.044910365560365574,0.26407152509562987,0.5610361978459163,0.12998191149808805
102-70-5,0.1353300155898675,0.4498005147193306,0.35199711936695544,0.06287235032384633
149690-78-8,0.028227996350055164,0.1488686458135375,0.6952847410501429,0.12761861678626393
56578-34-8,0.06299981842489581,0.1716264973616309,0.6421023080329895,0.1232713761804836
51492-90-1,0.06758351822469473,0.19971395064630357,0.5931978648802179,0.13950466624878385
1223-36-5,0.056575791479052354,0.18188843253596595,0.6671143484569655,0.09442142752801662
3717-88-2,0.025971314455524985,0.08420905939032867,0.8327274692040558,0.057092156950090414
629-31-2,0.030175989452286615,0.11057241762604406,0.39870419722140704,0.46054739570026293
6152-33-6,0.013760880464141327,0.11215168583916185,0.8122430239348406,0.0618444097618566
24049-18-1,0.00910142578920168,0.055351187685483125,0.8859909058740528,0.04955648065126244
2870-71-5,0.027809738409738414,0.18649253199675186,0.6576029201387688,0.12809480945474014
533-06-2,0.0165610816602752,0.08822424804214725,0.7471993552856621,0.14801531501191578
72509-76-3,0.023616400850611376,0.16948751414591834,0.47173661967787633,0.3351594653255941
1432-14-0,0.01858548851957507,0.11081424839427884,0.7848602688423851,0.08573999424376044
623-87-0,0.033282856857453545,0.38384478124679733,0.4570976708241635,0.1257746910715857
1606-67-3,0.03435029017681193,0.2763353460311374,0.5700907419719172,0.11922362182013324
506-59-2,0.04447738554038264,0.42988578382095094,0.4240530183113014,0.1015838123273658
64011-53-6,0.09973847276619605,0.16209096981595128,0.5748880696743269,0.16328248774352633
57227-16-4,0.03800061539767422,0.1298657570098747,0.607012859743742,0.22512076784870885
26964-71-6,0.02909278314278314,0.26712345364187456,0.593492084231558,0.11029167898378427
4502-14-1,0.01345522387557271,0.169657550646086,0.7681690727872273,0.04871815269111436
4164-28-7,0.07285244963383712,0.33139509745167456,0.4708913346775422,0.12486111823694547
141-18-4,0.010241694638979167,0.021181631880168493,0.3129480924959725,0.6556285809848805
16339-04-1,0.051442291868339346,0.315167888077363,0.521990600940615,0.11139921911368215
26130-15-4,0.04443105390210879,0.2502619588338109,0.5931333546727211,0.11217363259135914
53902-12-8,0.033876726976726994,0.12493658347500458,0.5683228947316876,0.2728637948165812
60-99-1,0.043703463302163736,0.2862730149064769,0.6085859196939074,0.061437602097451666
70429-40-2,0.039252982501315155,0.2008477437673883,0.6383895455049438,0.12150972822635361
97699-72-4,0.029961469329890397,0.18716495346758494,0.5939335931125409,0.18893998408998403
34643-12-4,0.042475011100011104,0.1764771452403806,0.6089623690178643,0.1720854746417441
39660-55-4,0.06434596115244437,0.26925352838636185,0.4391548635231902,0.227245646938003
106-58-1,0.07582583314839195,0.37659136985868946,0.4573315702272486,0.09025122676567003
62265-22-9,0.03049849779849781,0.2823436810103475,0.6103452560511387,0.0768125651400161
1503-53-3,0.03397409090351278,0.17775285457811624,0.6868757295291977,0.10139732498917438
3818-90-4,0.025526056632578373,0.159260192890372,0.5713309270290287,0.24388282344802056
67485-29-4,0.08462461470704502,0.24620216310750342,0.5188830779485964,0.1502901442368548
108-00-9,0.025901247619524784,0.4105394331399811,0.5379391447486271,0.02562017449186862
15687-18-0,0.021810614120120586,0.2246337908758257,0.6611663402146433,0.09238925478941047
76674-21-0,0.03147825177052341,0.1656928826423403,0.6784933627085219,0.1243355028786143
3567-26-8,0.026995226070226076,0.2021029253067384,0.6098141949794271,0.16108765364360825
60047-17-8,0.058035819174270746,0.19544510218341926,0.5455580027495877,0.20096107589272189
64808-48-6,0.022383221772469843,0.1356196950174521,0.5841793380216408,0.25781774518843703
117666-92-9,0.054450030534822856,0.3253498675228266,0.5578644173751706,0.06233568456717966
64-55-1,0.02715966866565112,0.0962733334391497,0.6941818007106348,0.18238519718456508
140-76-1,0.022192006976772472,0.2618899306816981,0.6294572967601326,0.0864607655813965
551-11-1,0.05760700279787485,0.29454978286323985,0.3212426048803546,0.32660060945853
74-11-3,0.015846674912471593,0.1748840545048104,0.6581866503526516,0.15108262023006705
35575-96-3,0.3122117697777722,0.28171128803152024,0.2941866794129727,0.11189026277773426
13187-06-9,0.019749802789802783,0.5548979113479113,0.3390820660820661,0.0862702197802198
5266-97-7,0.10199068681602763,0.5139451607395017,0.3055582751655746,0.0785058772788959
64057-52-9,0.04252960585223747,0.17259117964881124,0.5969859237546085,0.18789329074434355
106498-99-1,0.044129575870752384,0.26440693253732456,0.5850300799781198,0.10643341161380372
16339-01-8,0.04400923132407929,0.3102751325054323,0.5617003191250778,0.08401531704540977
1982-42-9,0.01964946959278079,0.1692454677331813,0.7551302824003007,0.05597478027373665
25913-34-2,0.02536273873185638,0.12712044491456262,0.28585129384719143,0.5616655225063899
3569-78-6,0.03788873834569174,0.1704319923647175,0.6716291871222996,0.12005008216729121
63887-50-3,0.036106227893642096,0.19857806269287964,0.6417007472610446,0.1236149621524335
80-49-9,0.042767308617308646,0.16249717070282085,0.5434942149611655,0.2512413057187051
27125-91-3,0.03173718275874723,0.20419695873365626,0.5951586030415424,0.16890725546605426
36364-49-5,0.008422422194715664,0.07010494930839188,0.8656736815882917,0.05579894690860038
2244-21-5,0.04888663162136797,0.10307981039492631,0.7556025766531124,0.09243098133059344
131-55-5,0.023091262219340523,0.14262199151886573,0.5988577006257152,0.23542904563607853
28981-97-7,0.032065278055278076,0.20184134123059735,0.5283878533590317,0.23770552735509237
39515-51-0,0.02044463800147943,0.10328742866089426,0.7420120857652115,0.1342558475724145
56903-81-2,0.055888371813371855,0.24059465572269925,0.592259961182135,0.11125701128179392
1882-26-4,0.062127641480902336,0.17442894612429563,0.576429388169774,0.1870140242250284
63886-56-6,0.03769052655551831,0.15803774455109829,0.5973407557155992,0.2069309731777845
91-63-4,0.02788800402212168,0.23049365306350225,0.6082873139651125,0.13333102894926419
99803-72-2,0.07679234927284866,0.24233513969034892,0.5253950672001118,0.15547744383668996
118288-08-7,0.07133886490415904,0.2664773213681515,0.47534950215643357,0.18683431157125532
122-19-0,0.02989396449349473,0.3032310195946798,0.41453173711569224,0.2523432787961334
140-93-2,0.05974836448877969,0.1820387820884968,0.6038594864600632,0.15435336696266128
25417-20-3,0.02996518043360149,0.15217631786342312,0.5391474054124987,0.278711096290477
68206-94-0,0.0526674892645481,0.15602037613802333,0.4500594066301228,0.34125272796730594
765-15-1,0.021483981439692507,0.15409970663710446,0.1895574235032154,0.6348588884199879
63675-72-9,0.02835767195767196,0.0690174122174122,0.6922893039422452,0.2103356118826708
578-54-1,0.03547638483509184,0.16688911403278664,0.7145833670901275,0.08305113404199486
90-22-2,0.054136304871986375,0.1988540542443617,0.5810179411011293,0.16599169978252298
544-92-3,0.096826227486176,0.48363437465722775,0.3573661590221555,0.06217323883444098
13329-71-0,0.017717401462439546,0.16762906318418377,0.5166994387912708,0.297954096562106
86386-73-4,0.038203371011704366,0.18072706591267984,0.7040673853513787,0.07700217772423651
1929-88-0,0.03065371239701905,0.24557457570990732,0.5826407938637352,0.141130918029339
2209-86-1,0.318251718697964,0.1798798502102292,0.31382385333995766,0.18804457775184777
13001-46-2,0.04692256865900947,0.15350604449670724,0.5707301511151762,0.22884123572910675
67-92-5,0.05280649377471765,0.1559508428878668,0.6265642857398087,0.16467837759760756
75625-99-9,0.03642697637713369,0.33637238613107096,0.4983265498678116,0.12887408762398436
123-51-3,0.018599660495890364,0.1422533091617077,0.6295061447122776,0.209640885630125
19032-53-2,0.034164879766670056,0.12708036493862587,0.5862586003469124,0.25249615494779176
3226-32-2,0.008051346888405711,0.08677974974591596,0.8612048036661195,0.04396409969955898
617-94-7,0.01588460990616737,0.17431383438647916,0.7153093983091442,0.09449215739820885
141-82-2,0.04792713462394845,0.09358901092228339,0.4334308592543016,0.42505299519946727
118-61-6,0.0035745263995263987,0.03533418133100055,0.8892528957302006,0.07183839653927285
532-03-6,0.021657623887462587,0.08511346642296154,0.6979014975454024,0.19532741214417387
73986-86-4,0.04020272646547345,0.265724281160189,0.4272746222845156,0.2667983700898208
38700-88-8,0.03466841873872526,0.23843949975068293,0.6284958079162292,0.0983962735943629
2524-04-1,0.4767560930507978,0.1949668398103102,0.29854578977404833,0.029731277364843753
69563-88-8,0.05244513619335606,0.4264906626483252,0.3783942534818691,0.14266994767644933
60207-93-4,0.020174841208174536,0.2557972268443632,0.6964931741127054,0.027534757834757836
54143-56-5,0.09212953800012627,0.2514163334486862,0.5012066329639855,0.1552474955872014
1940-42-7,0.06259108054946905,0.1716477479421615,0.6767956272015678,0.0889655443068023
5790-91-0,0.02820595023904982,0.09454955364439464,0.8284935818254204,0.0487509142911351
77664-07-4,0.038373353644738865,0.12731659972573636,0.7155710419663263,0.11873900466319821
4121-35-1,0.06580925787605355,0.25099480837703136,0.58513571280566,0.09806022094125527
63957-56-2,0.028854715545892036,0.7616747362659116,0.14217065864418826,0.06729988954400719
3006-93-7,0.024048107720166537,0.1801359632360875,0.5943896299496907,0.20142629909405477
91-88-3,0.06202037242083679,0.14597566912218626,0.7166542351439409,0.07534972331303608
64057-90-5,0.03207832234959173,0.35538318914315803,0.537625618166377,0.07491287034087347
122-03-2,0.021489448939804888,0.08082591242877532,0.784593470407884,0.11309116822353696
49847-97-4,0.07165669527498171,0.10660199176070084,0.551313845866323,0.2704274670979947
132-35-4,0.08001743396782098,0.25836589093803053,0.5790778611257279,0.0825388139684209
19625-12-8,0.043207146956357516,0.275153602263463,0.5575244899418904,0.1241147608382902
53734-79-5,0.05520044704750589,0.28542405219765876,0.5528585456826164,0.10651695507221821
77599-17-8,0.04608090637136493,0.15921515908777584,0.560466979666855,0.23423695487400495
92-12-6,0.024045219096404558,0.10395516892303527,0.823462405793676,0.04853720618688366
10140-84-8,0.027159024697543794,0.22989030071257344,0.6602567039082137,0.08269397068166921
123-38-6,0.05191856532222377,0.2237338158306561,0.5940350175519633,0.1303126012951576
21452-14-2,0.018324698993816634,0.1690799972205733,0.6611914699574728,0.15140383382813713
4454-05-1,0.04251010667332686,0.23818845083057405,0.5353951676854526,0.18390627481064628
31934-88-0,0.05183409005034798,0.10733826549669899,0.7512800632502461,0.0895475812027065
2675-94-7,0.021509993131690507,0.3574328691109361,0.49773508073143724,0.12332205702593689
36505-82-5,0.03567064232064234,0.235217945240324,0.579481816416983,0.14962959602205142
541-28-6,0.11145469677656315,0.2568709912423804,0.44896356427060224,0.18271074771045406
69002-84-2,0.024283381433381428,0.34499048884838307,0.47627926128452525,0.1544468684337105
64622-45-3,0.02547345515108674,0.20292101244390562,0.5992415777927422,0.1723639546122654
120-71-8,0.016934967247357526,0.12868337900793597,0.8129929620458274,0.04138869169887804
49803-32-9,0.041454085972507056,0.2887814178335152,0.4925210465008899,0.17724344969308725
728-88-1,0.011370911739332792,0.06284333417986668,0.8953971538895692,0.03038860019123179
66941-57-9,0.07987526750551689,0.22311986710204235,0.5639870076889208,0.1330178577035207
15467-20-6,0.02740532698851294,0.06847941703647535,0.5469011109787395,0.3572141449962722
33671-46-4,0.031113472257589925,0.19243012390659445,0.6545754278945456,0.12188097594127015
17226-75-4,0.05859973359973363,0.12669996947496956,0.43978554778554774,0.37491474913974876
22729-74-4,0.06660562491241406,0.2343383934333359,0.41528522895239356,0.2837707527018565
98124-09-5,0.029854114079552678,0.10536884604998643,0.7508439760531866,0.11393306381727433
10138-89-3,0.05603814287008211,0.18437484782728691,0.5248434225068395,0.23474358679579166
50650-75-4,0.06486408444375011,0.17276174216023307,0.6061479073035029,0.15622626609251405
154-41-6,0.023117796675329923,0.1794882504804896,0.7634328759640364,0.03396107688014417
3040-44-6,0.04895078709930574,0.30834482117981654,0.4576940975299275,0.18501029419094958
102410-31-1,0.05415127460159433,0.11109749578703526,0.7130798838413543,0.1216713457700167
109-79-5,0.028272018291020714,0.3089635985339547,0.551597686887675,0.11116669628734957
1300-94-3,0.00548749330015388,0.054146037879103714,0.9110230584982092,0.029343410322533264
13887-59-7,0.012088528381949433,0.07320725831615922,0.8567933748226314,0.05791083847925956
143343-83-3,0.05603482796300134,0.16387664143462372,0.593050819709149,0.18703771089322588
18174-58-8,0.043582677507677546,0.37394656062891385,0.5122817396111512,0.07018902225225762
2163-69-1,0.06030265392249661,0.21115969237704513,0.5336001725258912,0.19493748117456725
24771-25-3,0.08861112472729027,0.34911639798425737,0.3517211921599071,0.21055128512854496
3083-25-8,0.08182463568079217,0.4213421102172378,0.3929571851366029,0.10387606896536689
483-63-6,0.0480319894978914,0.20438796107369875,0.6588971522913799,0.08868289713703012
54-84-2,0.05213429905262727,0.2004843850273108,0.5680512446543253,0.17933007126573686
56986-36-8,0.04371400816219955,0.12498900239577998,0.6147760464825394,0.21652094295948038
590-63-6,0.10860765844763552,0.20879261524669712,0.5171842993120921,0.16541542699357542
64036-74-4,0.057074791856654615,0.1790355988056969,0.5458812855082468,0.21800832382940222
685-91-6,0.027713134212695775,0.2299013490911404,0.6264804176543797,0.11590509904178475
7159-34-4,0.05317267840479343,0.2036321149121804,0.6150658712322635,0.12812933545076333
83-59-0,0.056037982387982396,0.17125394050394058,0.5215482737874046,0.25115980332067295
2628-16-2,0.07335358621460572,0.2007816124574389,0.6109958385082455,0.11486896281971005
1532-02-1,0.022425470401565558,0.12200356096291125,0.5921717352901075,0.26339923334541615
63938-14-7,0.02516405261405262,0.10045856625388092,0.6025656453758027,0.27181173575626366
1532-04-3,0.02415077316280341,0.12020368581091516,0.6319834691525811,0.2236620718737003
111-12-6,0.024053824626326596,0.10047157883893316,0.649781096816572,0.22569349971816854
2828-42-4,0.05647663121106408,0.10839217875167922,0.6439697106909251,0.1911614793463322
6506-37-2,0.05411231183187258,0.2081716125353403,0.5665441280111617,0.17117194762162574
96-48-0,0.04375989139507238,0.23140557840926132,0.5062332192398239,0.21860131095584268
104-01-8,0.026257023463292815,0.08592511150429967,0.7759707685802678,0.11184709645214
1830-32-6,0.06629507379445461,0.21703267623558642,0.6240681840570853,0.09260406591287398
4746-87-6,0.022919192271713986,0.12558159127723198,0.7384537555234788,0.1130454609275743
87314-99-6,0.019540312062540487,0.08932816058020701,0.6902365994264822,0.20089492793076943
98079-52-8,0.09477847876524349,0.13174130591630592,0.5703320253276136,0.2031481899908371
64604-91-7,0.03265884485884489,0.1318080509674937,0.5949950758678315,0.24053802830583035
941-98-0,0.02399338391358534,0.1497242017966774,0.7395838280148987,0.0866985862748378
104-88-1,0.015346254323187486,0.17652494152733156,0.7638205761796273,0.044308227969853675
54533-86-7,0.03823101158101159,0.1717527546527548,0.6191434452257977,0.17087278854043553
121-32-4,0.030222885165882986,0.1081071691078941,0.7909750468475361,0.0706948988786858
10138-19-9,0.018941236020210493,0.12428675551345679,0.6388861693714017,0.21788583909493045
136-85-6,0.033399482656273176,0.2744756273840128,0.6226854135650675,0.06943947639464672
1939-36-2,0.02190333825634764,0.05595849749836529,0.5016085457228879,0.420529618522399
22730-86-5,0.04816397653334259,0.1266449593895177,0.3774111618735139,0.44777990220362546
32588-54-8,0.03082278873538607,0.13712667717998644,0.5915517869546513,0.24049874712997593
36173-94-1,0.05653734179978003,0.2156413488791448,0.5310306322938908,0.19679067702718483
5240-72-2,0.051961366115737075,0.18290036249752495,0.5872004585287857,0.1779378128579522
577-59-3,0.023330340557582967,0.15134654974126469,0.7451117861730636,0.08021132352808844
61706-44-3,0.0274587747816875,0.2206764756109582,0.6439652684996086,0.10789948110774533
63956-91-2,0.046418138947256014,0.2144786298243519,0.5585238306529725,0.18057940057541952
67747-09-5,0.07492127861237592,0.2071731243300111,0.5683631826068827,0.14954241445073085
92-16-0,0.031545198563619634,0.1324299612954412,0.6224858377970576,0.21353900234388187
23795-03-1,0.013528988535257884,0.11496214847244282,0.7948967220487343,0.0766121409435651
10141-22-7,0.11170179896954778,0.3008688759533053,0.4309463803780984,0.15648294469904817
17292-62-5,0.11176316706323375,0.6194398172417755,0.23855343141616583,0.03024358427882508
693-33-4,0.011177565660973708,0.482453694377521,0.33692422700125646,0.16944451296024854
91-57-6,0.016904701438911963,0.11419738123686367,0.7814260977895023,0.0874718195347218
14293-44-8,0.029871983844042684,0.1404305138617833,0.4662744646993871,0.3634230375947869
