CASRN,LD50_knn_ecfp6counts
64057-90-5,0.4770016325446694
122-03-2,1.3313434284971846
49847-97-4,0.7508195907540313
132-35-4,0.4119055698066598
19625-12-8,0.4417452594918137
53734-79-5,0.13390509663855832
77599-17-8,0.8449973235296483
92-12-6,0.7607532396195682
10140-84-8,0.10690717855187287
123-38-6,1.235795264476961
21452-14-2,0.9931028276248398
4454-05-1,1.0072512615592875
31934-88-0,0.3091626135769458
2675-94-7,0.7210044956991287
36505-82-5,0.22472789752630312
541-28-6,1.1751755490015896
69002-84-2,0.14808753295537044
64622-45-3,0.6787969090993032
120-71-8,0.7648729593905137
49803-32-9,0.7690047103441126
728-88-1,0.7715536192123253
66941-57-9,0.22462593924122568
15467-20-6,1.127839830261371
33671-46-4,0.8042165149704704
17226-75-4,0.3023440608574169
22729-74-4,0.7393204672713277
98124-09-5,0.3634403898239672
10138-89-3,1.0364948787152652
50650-75-4,0.28366712680467826
154-41-6,0.9936086271544088
3040-44-6,0.5942797195717309
102410-31-1,0.17207991462424985
109-79-5,0.9668558570591995
1300-94-3,0.9958095777137279
13887-59-7,0.711491788942039
143343-83-3,0.48744791035374996
18174-58-8,0.31844234786457953
2163-69-1,0.7625873049104044
24771-25-3,1.1137802307343327
3083-25-8,0.7823688675234877
483-63-6,0.7605447337151161
54-84-2,1.092812422122482
56986-36-8,0.942989367014717
590-63-6,0.8449370799435719
64036-74-4,0.8951264479563059
685-91-6,0.8776016647497887
7159-34-4,0.6817010595177833
83-59-0,0.48763232425545266
2628-16-2,0.6151606745344558
1532-02-1,0.9426514743769273
63938-14-7,0.8031622043665506
1532-04-3,0.8626877378960324
111-12-6,1.1706036264214283
2828-42-4,0.7933746339149308
6506-37-2,0.9625661117454791
96-48-0,1.2407962485376993
104-01-8,0.7118598473782114
1830-32-6,0.5501179630259517
4746-87-6,0.4640060739309038
87314-99-6,0.9314068935014129
98079-52-8,0.586303270294442
64604-91-7,0.6755503560934981
941-98-0,0.5716212334859933
104-88-1,0.8133070933028611
54533-86-7,0.4094925460043495
121-32-4,0.953866964105475
10138-19-9,0.934554178176633
136-85-6,0.6918756861157936
1939-36-2,1.4580035426672284
22730-86-5,0.7702293783430886
32588-54-8,0.9026447624871307
36173-94-1,0.8916883152836372
5240-72-2,0.6883241752532452
577-59-3,0.7344044978661869
61706-44-3,0.6947176718072592
63956-91-2,0.5926689094767116
67747-09-5,0.48996184208770327
92-16-0,0.9951372753225147
23795-03-1,0.748719276802969
10141-22-7,0.9320477572627665
17292-62-5,0.5749840492148515
693-33-4,-0.02872432885383112
91-57-6,1.2293967835841138
14293-44-8,0.3235407040726648
33499-12-6,0.576528254206304
495-54-5,1.4972658582982663
98816-32-1,1.1507360785618639
5578-73-4,0.6985320064470942
22254-24-6,0.7091621189812976
3759-07-7,0.7981719693841203
7487-28-7,0.4201691011524541
555-84-0,0.59784313510412
86-86-2,0.5189770302437007
10592-13-9,0.004748893353957578
13171-25-0,0.14076879094081837
140-92-1,1.332500890086924
2052-14-4,1.0661122269151346
280-57-9,0.24889260154957948
4746-61-6,0.7062457847717863
51287-66-2,0.8728492077873925
67704-68-1,0.8426329795651554
94-83-7,1.0136412638760257
1740-19-8,0.5746065677540334
100-06-1,1.1836333839549693
5694-72-4,0.7913121951026837
19406-86-1,0.7301994384316948
13713-13-8,0.747011944932712
631-64-1,0.7023135587664346
5978-92-7,0.04417177717364737
143-29-3,1.2316069766507485
2160-94-3,0.6540324977359313
2373-38-8,0.9047187629218347
40766-30-1,0.8785109799057729
647-42-7,0.15860202053471384
104907-80-4,0.5585218977593246
115-28-6,-0.21165129112712047
509-09-1,0.34550430542667177
16768-69-7,0.6522875793838632
16773-42-5,0.7670130740141159
5036-48-6,0.6549218587449747
76840-11-4,0.5777941699267547
109-08-0,0.4956823344365048
22304-30-9,0.7776275176307313
27464-23-9,0.8517358194955055
3347-62-4,0.7363275423527424
38821-52-2,0.7143651899691468
58-38-8,0.17663357609631805
74-87-3,0.8980156892910464
13758-99-1,0.4087667225647313
332-69-4,0.19688450921071898
2142-68-9,0.971829548336333
77-67-8,0.12459794971803814
34123-59-6,1.1132322164086506
116763-36-1,0.6286813383831743
57499-93-1,1.2606271324198877
110690-43-2,0.8653125165807402
27050-38-0,0.6046950846949241
551-08-6,0.64037936721179
73138-27-9,0.7572453765673062
97-05-2,1.322299495355424
34689-46-8,0.0487990050768442
2842-37-7,1.0196982997101431
71-23-8,1.132214625997428
1020-76-4,0.4827482997105714
151-73-5,0.14785662012826292
35793-87-4,0.8557423545577375
1158978-65-4,0.9508648529162442
140-39-6,0.7904331411970025
29387-86-8,1.2485001965761677
46878-66-4,0.6782341425455526
7246-20-0,0.5688576973267673
52-88-0,0.5971075325645911
1531-99-3,1.016197687539212
104-93-8,1.0344012099819666
1582-09-8,0.5910188414927006
105-59-9,1.2925973418812056
103-18-4,0.7338846878088974
1531-94-8,0.9786049205462056
504-90-5,-0.2545678548501672
94-59-7,0.5988550063080993
12224-02-1,0.9614816066447167
5807-56-7,0.7505681485627602
86433-39-8,0.03242948839985965
54915-62-7,0.6955655563143407
311-28-4,0.6547234297818867
102207-75-0,0.847706124987776
1112-77-2,0.8265773743166929
120-14-9,1.0169108500961006
13764-35-7,0.24141144288888475
18530-56-8,0.7205518307740189
1953-89-5,0.3407598096235321
206-44-0,0.4877833875836257
24579-73-5,1.026463659272306
260-94-6,1.0307366368312272
2894-67-9,0.8637477128842085
3087-16-9,0.616916092283947
33878-52-3,0.652838733016622
35604-67-2,0.925951180572252
4412-09-3,0.7127589391533768
51423-20-2,0.15298890350491526
563-54-2,0.7017412348689618
63867-10-7,1.015537323034421
68-26-8,0.8655886710557369
72468-80-5,0.548625690775824
73953-73-8,0.8754126186378434
74764-93-5,0.4789627006825257
78-41-1,0.5995466974963695
8004-92-0,0.4273845358579933
846-50-4,0.9404213888828755
87798-88-7,0.285729730088958
88949-33-1,0.5014122238445344
90932-92-6,0.4616919368681417
96567-81-6,-0.08724821498767807
6425-39-4,0.9320665676667926
54395-36-7,0.6835522913395948
20724-76-9,0.7580974596949206
21436-98-6,0.8408375863968441
101-39-3,1.119390814555038
4948-28-1,1.1053278283918346
129-81-7,0.8018224874054048
66332-77-2,0.5306147339702074
80060-09-9,0.36828017040196775
91-58-7,1.1322841301190605
67704-50-1,0.49460770824489536
10031-82-0,0.9287762946763904
121-79-9,1.0270262010791162
30751-05-4,0.7274509333753703
536-59-4,1.0999384821442961
68690-90-4,0.8681879854699923
90503-68-7,0.8534922648592914
1754-57-0,0.8491270260143853
875-83-2,1.1333721358616349
527-84-4,0.8940924972020958
16646-42-7,1.057989456925122
62-68-0,0.3114516375475126
112733-08-1,0.7447448989233847
140-49-8,0.5441481271835794
26248-99-7,0.7290900374606156
3266-23-7,1.0227147630247542
65-22-5,1.2793299502477264
74037-49-3,0.565414109947643
34887-26-8,0.5617000969048495
4684-94-0,0.8376429624998866
3710-84-7,0.8612111959043899
69327-76-0,0.712561982349467
116-09-6,1.3083683595311473
17274-12-3,0.2112847356068961
25564-22-1,1.074968260987457
39754-64-8,1.1395551737540472
620-02-0,0.8758766371729265
804-30-8,0.6919991162095154
99-63-8,1.3137833281969675
19395-58-5,0.7835887068783587
4531-49-1,0.596425400030658
13450-77-6,0.4302285342241799
92-93-3,0.321899939240121
135-98-8,0.773974766758369
88019-89-0,1.3818193083391395
123-08-0,1.0070516142492607
54556-98-8,0.3874387311023805
86703-02-8,0.6464067217969279
1401-55-4,0.5946111111185683
55635-13-7,0.4912126795976777
1134-36-7,0.22250146808428364
612-12-4,0.7653990457385628
27016-91-7,0.6122476175380579
7409-44-1,0.9220814731425697
31600-56-3,1.1441827560415245
625-95-6,1.0234517668230203
122-97-4,1.0057210261588654
21921-96-0,0.7238213178445648
35941-71-0,1.0050391919474304
39236-85-6,1.0551920370782162
642-44-4,-0.03751090335227312
993-13-5,1.0547719003207416
16006-73-8,0.6915903123240458
10312-83-1,0.9922170321008603
85-68-7,1.4400920773501527
67-45-8,0.5530000088367689
76280-91-6,0.061252886574970494
119600-43-0,0.41608527784276295
5221-53-4,0.5036548072109985
117-14-6,1.5192800489089302
74-31-7,0.7440579462887187
13614-98-7,-0.1697245024736663
136687-75-7,1.0448510271751552
17003-79-1,0.3632975801739465
27471-60-9,0.5459395602063479
51-50-3,0.9306149489663995
58182-63-1,0.19148320237767702
7116-97-4,0.36591140119097326
92-06-8,0.4854002987328169
99-30-9,1.0192523241805087
89-58-7,1.0049989077281951
41826-92-0,0.9022989075840081
89-81-6,1.084296667260281
1331-54-0,0.7690814109506372
3278-46-4,1.01355629990755
79-36-7,0.9513321185917718
26717-47-5,0.6276017138615235
33499-10-4,0.800317057599286
10453-89-1,0.9008619443563881
112-24-3,1.1938259655326835
122-80-5,0.6260986808534001
15205-68-2,0.7319699951300289
2409-55-4,0.8435268316507825
31717-87-0,0.9729719624740516
447-14-3,0.9444201433857571
5251-79-6,0.9450542810092358
598-55-0,0.8951333671247752
621-82-9,1.1655618997669654
64059-42-3,0.7112137158267607
78417-76-2,0.3709900941950736
82428-30-6,1.460312716774296
56518-41-3,0.6749776671853065
27589-33-9,1.0041704692570106
3759-61-3,0.18643772690855506
31430-15-6,0.4217590989673033
644-08-6,0.29094709044980044
543-49-7,1.1989894314197105
1079-01-2,1.1599275755589002
19433-82-0,0.568353244228117
376-89-6,0.5716505566798865
58810-48-3,0.5362455215502057
63732-08-1,0.7999671930834615
103-26-4,1.1858141455116815
56-34-8,0.7749385425359192
28283-89-8,0.8551793290316604
491-37-2,0.9284114686226952
680-31-9,-0.4508765095602665
4335-77-7,0.5327941900148621
120-92-3,1.2950211783318946
120-57-0,0.4468748098724397
460-00-4,0.06011383358073896
57081-56-8,0.7304149307925811
88-10-8,0.8547867948559127
51122-73-7,0.46468156765802354
548-68-5,0.5057560245111401
152-47-6,1.0370551956672536
5284-22-0,1.0377136267310103
505-29-3,0.44436085608689607
84-51-5,0.9202259690496092
2275-07-2,0.34447777775654387
41663-84-7,0.6776303009486846
89-57-6,0.7664324806588401
4019-40-3,0.38312391000712925
60736-70-1,0.5821696974828952
79-43-6,1.6123217652846698
13484-13-4,0.9039043033558067
23350-58-5,1.1508289726790522
4169-04-4,0.918289372597192
63783-49-3,1.0822303458646698
78-43-3,-0.26237103104925025
55268-74-1,0.7521636565362498
1322-12-9,1.2918283867343237
34643-09-9,0.6934594318881043
119-64-2,0.7865616871386526
161559-33-7,0.5126210588961884
55-97-0,0.3927895373393901
124-68-5,0.9645472666771479
532-09-2,0.7599383615212395
126801-58-9,0.6667454391387432
35607-13-7,0.9369224750383637
75011-65-3,0.39541124184185106
25961-87-9,0.9622460655165835
60595-60-0,0.6439592169035615
76095-16-4,0.8819622644619148
592-88-1,0.6402554720944142
102-76-1,1.1861615237096483
108-22-5,0.8153320721001255
112-42-5,1.836906209157439
13665-88-8,1.0262411537072111
1861-32-1,0.7523328959074252
22936-75-0,0.8218942333818958
2422-88-0,0.7982619258930227
28606-03-3,1.1184833335474125
3813-05-6,0.4726392012054009
492-80-8,0.09315036608767986
53378-51-1,0.8176882253211383
5760-50-9,1.2001436337460623
5936-70-9,0.8192789833647024
620-22-4,1.0928251296550364
68289-14-5,0.324258350260953
73698-60-9,0.8564595248406757
929-06-6,1.4193063873276872
161967-81-3,0.47669922714918156
3572-06-3,0.9048028478257639
27050-41-5,0.5783906030632395
4224-62-8,1.2941896194027889
1422-26-0,1.4288114166085482
2454-37-7,0.6790250021020185
40164-67-8,0.8154555818650501
59198-70-8,-0.172591900929934
35322-07-7,0.7071944355095571
718-21-8,0.7085991021469762
37717-82-1,0.46940234841125245
55620-18-3,1.0531967512066591
123-43-3,0.5152989911682657
96567-85-0,0.4547185344727378
567-47-5,1.17824119914492
105-08-8,1.1123546749388882
17741-62-7,0.48928706346644846
2550-26-7,1.0916393208870807
501-68-8,0.9513380819033042
597-31-9,1.1582236727427517
68-36-0,0.6068848203990741
79611-16-8,0.5459796790178558
92-64-8,0.9340589967244115
180793-95-7,0.19926381131971027
127-08-2,1.0780351068538603
4056-78-4,0.7215837529301155
78-19-3,0.6064738041730678
430-50-2,1.5793931285744465
354-21-2,1.1045272464489089
122-37-2,0.8403490857047211
3765-57-9,0.44634220379145406
97-90-5,1.0222288030609292
7549-33-9,1.0309416607633746
96128-90-4,0.3950298078891262
40203-73-4,0.6437969471737172
66215-27-8,0.38386702195562017
10138-44-0,0.993520609186656
14617-95-9,0.744748756103683
23978-55-4,0.9883594575013963
41239-48-9,1.0225884015686602
6263-38-3,0.8087722309633203
7681-76-7,1.0831111058384708
1007-36-9,0.6881099938216326
106-22-9,1.4899282035638353
93-29-8,0.8916435285968719
37350-58-6,0.7467423596453672
10605-10-4,0.5105629536069698
133-90-4,0.7759121395483818
1476-53-5,0.12733034278126068
3347-30-6,-0.7521836512085432
5344-27-4,0.5779869219102802
63992-41-6,0.4242038840399574
88-86-8,0.8551793290316604
99-72-9,1.0037664026810806
5431-33-4,0.9437757345334775
59607-71-5,0.9617621928827269
14976-57-9,0.2548200198810067
108-82-7,1.420320034206168
2265-64-7,0.43836862607765986
7247-57-6,0.46785250798399225
793-24-8,0.7758677869982585
1248-42-6,0.47692752044139347
19525-20-3,0.4706895488279792
4658-28-0,0.84229768860207
86-26-0,0.9647061718833274
375-01-9,0.762429652915256
99-85-4,1.2728533206412889
10058-07-8,0.45408287103449535
163165-91-1,0.5073841247197691
4364-06-1,1.1501078750280571
121-03-9,0.7981213214950813
100-72-1,1.2173949136996596
122-40-7,1.1776493991429708
764-99-8,1.2465355283015935
112665-43-7,0.6339377546418722
2483-57-0,0.6217407584789952
115-71-9,0.8155265161002466
27007-85-8,0.3066672505635117
63980-23-4,1.079498364621999
98079-51-7,0.586303270294442
88-04-0,0.8560173830021482
141-01-5,1.4360440276678237
64058-93-1,0.658377424051196
4630-82-4,1.1636437483346724
112-73-2,1.3376016369776516
2491-06-7,1.2759154302939761
5716-15-4,0.6898074443956489
64204-55-3,0.70999965387717
764-48-7,1.3568772482205553
765-05-9,0.8854663285726381
3289-28-9,0.9076925229865377
10274-44-9,0.8439539812798592
110-48-5,1.1756271826031794
122-70-3,1.3979915108844134
13344-50-8,0.8123456452736696
18664-94-3,1.2115751298168052
25087-34-7,0.44740861121082504
3160-37-0,0.36481513262785925
41483-43-6,0.5851241707698526
52947-35-0,0.5738363203599758
63867-17-4,1.1293131554516307
65-23-6,1.3737109707043251
772-46-3,0.9538337520410647
91161-71-6,0.5496594946945447
27318-86-1,0.9902202680850739
26175-68-8,0.6649645364134995
10540-29-1,0.5055600874927074
3558-60-9,1.2573644154044945
68133-72-2,1.4628139488411398
72214-01-8,1.1304893930774256
32852-92-9,0.7240549159087551
137-32-6,1.5367785149800253
64038-52-4,0.8488173833870839
2909-38-8,0.8740950758036455
78755-81-4,0.6808361448259368
4435-53-4,1.605970295386626
102-79-4,1.2133867429224157
7149-26-0,1.2973827124773119
60264-83-7,1.013338896797383
1985-84-8,1.2642235452209074
52578-56-0,0.7001135988202339
10258-54-5,1.2554389897242366
17609-32-4,1.2148862758275287
53188-07-1,0.449318384419994
927-07-1,1.044010269611397
74007-97-9,0.5574115905498344
120-61-6,1.1851527019836747
462-06-6,0.7802719353846874
135159-51-2,0.7454990887594316
339-43-5,0.9895436206667895
7492-44-6,1.1342567242812853
79902-63-9,0.6941418736223416
26605-69-6,0.6070201977004399
513-37-1,1.378048417561994
41890-92-0,1.4716689797337392
1117-37-9,1.2773989829024899
31868-18-5,0.7483296123611022
52723-84-9,0.9104985257188751
60-00-4,1.455314883885786
93-46-9,1.349102433059812
13361-31-4,1.308082475625091
87818-31-3,0.5964002751264735
10024-89-2,1.0810614624072294
1160-36-7,0.35033387537179594
23182-46-9,0.4195263202224819
556-22-9,1.2101169677677004
88-41-5,1.058774874331743
79319-85-0,0.5468139401146628
98-59-9,0.7535537680205473
122-72-5,1.2860457340650673
24243-89-8,0.702327655395034
555-16-8,0.6472009351893953
112-30-1,1.3460100715041563
122-20-3,1.2557350213511982
105-38-4,1.2404140599845566
1331-11-9,1.3392451958157223
24683-26-9,0.6204049157312009
79-57-2,-0.3074616514213957
148-87-8,0.9278229327810451
622-96-8,1.0067474726975192
5888-33-5,0.8586079088651414
142-64-3,1.360372316109701
98-83-9,0.9177822168305948
101-07-5,1.161395833196117
1322-78-7,0.8600154691694157
4126-70-9,0.731504433586662
620-92-8,0.8514987576168244
109-42-2,1.148060006097671
1166-52-5,1.0242710572590796
13021-50-6,1.3953362958325433
140-27-2,1.262141489855929
15686-71-2,1.1119022526859526
16195-77-0,1.1387955582756084
18181-80-1,0.6076602260131003
202483-62-3,1.335043175617378
23793-35-3,1.2231006451017576
31098-20-1,0.781713930076826
34443-12-4,1.2348476852931167
36653-82-4,1.6774164863825973
3913-71-1,1.4579894016069332
424-40-8,0.5001029634460434
48145-04-6,0.9617716277201815
5413-60-5,0.9309512441722831
57018-04-9,0.270915529649436
590-01-2,1.6995179833597762
6284-40-8,1.636862113616914
64294-94-6,0.5184982635524106
7081-44-9,1.059680945152785
75-29-6,1.1177048425975096
79-16-3,1.2688793419545832
89-73-6,0.9297690415530785
92-84-2,0.5770216866348447
947-92-2,0.38957512408563977
3485-14-1,1.116122768803766
15199-26-5,0.44684453051061024
5205-82-3,0.3189575070102261
38051-02-4,0.8302099738316973
128639-02-1,0.5163946593865573
10043-18-2,1.1403349562402592
15625-89-5,0.543559140395275
1073-67-2,0.8193318281226214
1331-28-8,1.1882303274055581
67801-38-1,0.9953503738829045
95-29-4,0.7113293072263461
3737-22-2,0.9342062974628219
93460-30-1,0.9817565341775983
23281-95-0,1.4351782247184817
101023-74-9,1.274960549768186
15386-08-0,0.3561668104290115
2162-57-4,0.9913385284266298
118-92-3,0.9670273046110952
583-03-9,0.5480251770354481
2938-98-9,1.4826261669907734
1331-29-9,0.6295242009250954
3021-22-5,1.026106281323311
5051-16-1,0.06959146288090018
27344-41-8,1.2700251050335971
133-67-5,1.0379908410876613
70318-54-6,0.7169208365265628
141-78-6,1.7475183266386276
96-08-2,1.272700982511283
3569-57-1,0.9540658870607048
99-83-2,0.9827271086886511
50-41-9,1.1511749727945833
52463-83-9,0.6847524954457276
73713-65-2,0.9949790732690295
2173-57-1,1.1149424514244568
133-38-0,1.3433322538290862
22316-47-8,0.6166849162806767
3700-91-2,0.33337703757851783
651-06-9,0.5523629579386504
95-08-9,1.4447183060605184
26377-29-7,0.6421969171030761
6012-78-8,0.04785726551728136
42609-73-4,0.70043414841817
4695-62-9,0.949717828019363
2969-87-1,1.2273434265257812
5436-21-5,1.2469660512263343
83-64-7,1.748698403231994
13116-53-5,0.5837818582040442
77-06-5,-0.03397185341346544
1871-76-7,0.6764646186653096
4702-64-1,1.0697813925597854
116-52-9,0.7012724757147957
302-22-7,0.0651660616299848
488-23-3,1.1260785976491916
13361-53-0,1.39628590472835
6362-79-4,1.023692355395178
79-20-9,1.1877375936814483
112-33-4,1.5464257397348007
534-15-6,1.3412649943066355
27302-90-5,0.5030713038627763
50776-39-1,0.6209751581822326
10126-87-1,0.6740448019377581
526-18-1,0.9886884451480857
1982-69-0,0.7892159979436797
150-84-5,1.5588687208276761
6637-88-3,1.2897049502696076
625-69-4,1.6082122767710023
1113-04-8,0.8867228253739263
100-79-8,0.8666180712836088
14270-40-7,0.36927777194110545
32809-16-8,0.8041498703098751
60-35-5,1.0895753603144405
10138-43-9,1.5413621952689882
19089-47-5,1.4153404449186782
42711-84-2,1.2516219429823279
2050-46-6,0.6207918638184599
105-52-2,0.9814876699348318
14216-25-2,1.452082347259514
99-62-7,0.4822790490297737
24902-02-1,0.5759957215768018
3775-85-7,1.3758621670871776
121-02-8,0.5698355431200071
119-67-5,0.8708261207348982
2905-23-9,1.010727752201116
56-85-9,1.2097936289508604
16356-11-9,1.3380737817468817
62973-76-6,0.9193790229352161
108-80-5,1.1400076417609843
4457-71-0,1.5569283656255555
77-71-4,0.22300409363365714
142-88-1,1.5874771162817662
3615-74-5,0.13420399282898726
14007-45-5,1.2759813774061823
133-10-8,0.8902613017484673
41905-79-7,0.6790822835078948
72977-18-5,0.8618440250810415
3758-54-1,0.37083374567230665
312-94-7,0.9979679178504971
756-79-6,-0.12720655064722491
80830-42-8,0.4689835568331102
117-83-9,1.4128295353309261
18472-87-2,-0.15457762220326735
59-14-3,0.41885273013506047
88-62-0,1.4691882817969522
3547-33-9,1.4126747067073187
22898-01-7,0.4173618969456849
62637-93-8,0.74675758096569
730-98-3,0.3739187547164599
108-29-2,1.3874099089143237
6284-81-7,1.2075741747984174
142-30-3,0.7950301029888145
569-58-4,1.1552243253744594
125-12-2,0.9097012226271579
101-68-8,1.1786358887005728
13009-99-9,1.0461531926086065
95719-26-9,0.8606298863888585
71771-90-9,0.5374649618664993
32887-03-9,0.954188888562314
74039-02-4,1.3317375217011116
35457-80-8,0.5068445647520057
502-85-2,1.288424773279555
94-51-9,1.372133094362763
660-68-4,0.8682447417133528
78-37-5,1.206876511138202
132-89-8,0.9250290743375325
17804-35-2,0.8577176130353904
21649-57-0,1.0168417354479589
2440-22-4,0.5267542691461538
32061-14-6,0.6849485033338126
37661-08-8,1.0715721931503024
55283-68-6,0.5691827822059735
5837-67-2,1.3221707843414219
64532-94-1,0.769306575440706
68302-57-8,0.19461250699454968
80734-02-7,1.086134770180084
3385-41-9,1.5874771162817662
2580-78-1,1.0594152690928595
9004-64-2,1.4119386020033935
106-36-5,1.72657183644104
79482-06-7,0.7049939769399312
32449-92-6,0.9317572536826336
28523-86-6,0.9726908248358493
112-15-2,1.5846468740906992
1616-88-2,1.1385331998421275
73816-77-0,1.5249623271201578
2278-50-4,1.2304467068943334
35170-28-6,0.8972400721707294
25841-37-6,1.2004676464365172
63867-52-7,0.7067647911199382
6980-18-3,1.7633642753925294
27541-88-4,0.7779749865893478
133-49-3,0.3838269541506121
100-88-9,0.8537726114361509
143-07-7,1.210274726076141
62865-36-5,0.2307384692773934
16071-86-6,1.3124236168716408
1137-42-4,1.1644801977764982
540-18-1,1.8048293248768943
23424-47-7,0.6505269418692489
128-42-7,0.982236021950232
2421-28-5,0.8577764536506245
105-99-7,1.4785679925919237
118-03-6,1.5669833524047942
85844-93-5,0.5975816423837699
10143-54-1,1.6641533712452674
623-84-7,1.3850418060169194
532-02-5,1.328822986129148
77-99-6,1.2989906959944724
119-79-9,1.4173131698617492
3804-89-5,0.8103792034750775
2432-99-7,1.3121090904073378
18699-02-0,0.8493220327775138
1218-34-4,0.5473510594806196
29104-30-1,1.1017060484778658
51934-76-0,0.9931820192891372
98-08-8,0.9733388675412973
29091-21-2,0.226193624678483
3605-31-0,0.29611009797510207
144-83-2,1.0795382278690262
11120-29-9,0.15993430999894773
5165-97-9,0.945954455003008
849-99-0,1.4217750117396049
10143-20-1,1.2578440775159272
72490-01-8,0.8259932137375573
138-14-7,1.1090110702487646
6338-70-1,0.5555886355382189
2971-90-6,0.3327606009426988
3338-24-7,-0.07765516126290478
51356-14-0,-0.4491302282321858
115-77-5,1.1959209538461046
73926-94-0,1.5123206638891835
6620-60-6,1.38952680447356
27178-16-1,1.3072639391869458
7542-37-2,1.5455330927453237
112-54-9,1.4800947040451216
88402-43-1,0.3468821614901955
10140-81-5,0.9383301078625803
50-99-7,0.8239888423896172
12627-38-2,0.9244333348210088
585-86-4,0.8917440403312785
112-58-3,1.1086403909741958
27253-26-5,1.6159330949456752
7786-17-6,0.8431447029375697
53306-53-9,1.5260675105744286
1949-45-7,1.1266691933716324
76-13-1,0.8330797096940944
142-18-7,1.1572475765303296
2653-16-9,0.8545573471978264
3508-98-3,0.645804604370366
5510-99-6,0.5966283349320318
2475-45-8,1.336778053554684
39255-32-8,1.323462211501108
108-74-7,0.5811325611109557
1307233-94-8,0.5053222307791477
1869-24-5,1.0693497894881547
23328-71-4,0.6836220596716779
34432-92-3,0.5771180923748183
36177-92-1,0.7109072977639708
67989-88-2,1.455314883885786
74462-02-5,0.8946420470575679
106-70-7,0.9582528011735875
1119-40-0,1.0412548981125527
126833-17-8,0.43489500601104597
141-10-6,1.4778967056807981
177406-68-7,0.04608648084826805
25155-25-3,1.0345450806908139
51410-72-1,0.75959399704982
6358-31-2,0.6990597335867552
693-36-7,1.2344579603652608
79-94-7,0.18780073186386564
840-65-3,0.9279368867642657
2032-59-9,-0.8000583840472756
591-22-0,0.8894988633321023
16506-27-7,-0.2531792358585755
514-73-8,0.39896822562082823
7327-60-8,0.7481711121499971
26364-65-8,-0.11496066046966825
63141-09-3,0.7849163264870684
33229-34-4,0.4934881980615795
106092-09-5,0.16133436104425256
14044-65-6,1.3595065170283596
3775-90-4,1.2114957175015963
110-27-0,1.532517311267242
127-06-0,0.9687807371854477
21331-43-1,1.2343690931969624
78-79-5,0.49026687345857944
107-35-7,0.9127043838459112
124-18-5,0.5440639875405987
41096-46-2,0.9501151001814724
56-86-0,1.2604467903008867
689-67-8,1.3912686180366622
8001-78-3,1.6728448769221573
94-13-3,1.107006068391885
107-49-3,-1.2213817823849689
3691-35-8,-0.6205633438609254
534-52-1,-0.8819856593465313
950-10-7,-0.9186413854250814
470-90-6,-0.7157247706080588
56-72-4,-0.6728108456978795
25311-71-1,0.35757763925754527
3333-52-6,0.15681738142122076
60-34-4,0.0999815017134099
95-57-8,0.7666737653701464
78-82-0,0.9436661736192865
124-63-0,0.18514094209136167
485-31-4,-0.5010500388235668
107-96-0,0.6751937591440452
68-11-1,-0.2653792104876647
2365-48-2,0.4277363341543849
102-36-3,0.8032888064422125
50-18-0,-0.4436607212491554
107-11-9,0.4194855753068091
303-34-4,0.5484805396196715
76-74-4,-0.6386351492491902
116-01-8,0.21568540125812619
104-12-1,0.9734567187256924
135410-20-7,0.7795171593714056
13457-18-6,-0.5994956513355602
124-64-1,1.3121922840610982
10222-01-2,0.5336061442589308
106-44-5,1.102558756084835
2540-82-1,0.06552940874103233
58-55-9,0.4651024544460967
134098-61-6,0.5106034762883203
77-48-5,0.7550590793733071
69409-94-5,0.03645759110081472
2463-84-5,-0.5412879275222919
93-76-5,0.34713185179162315
77-47-4,0.4439949637009655
554-84-7,0.744147816137289
103-69-5,0.5997402222414866
3688-53-7,0.4709770353213828
109-73-9,0.8908618504397199
94-11-1,0.29541994338137634
142-59-6,0.442066578592354
76-03-9,1.3079205850747504
50679-08-8,0.07672339938847503
628-96-6,0.4665163920540227
54041-17-7,0.20547369213233818
136-78-7,0.4571082913255753
1762-95-4,0.2928133709503678
35691-65-7,0.7068897129986782
90-05-1,0.8176771999710302
818-61-1,0.5938101564668049
115-32-2,0.44763571640662214
119168-77-3,0.5741032440661372
93-72-1,0.14813989234307098
99-56-9,1.032050335310964
693-21-0,0.7595342854818055
85-98-3,0.6507015853531604
93-15-2,0.819868774310377
1929-73-3,0.2881134787225578
158062-67-0,0.282719326159172
75-98-9,1.1800301248174214
87-59-2,0.8447001575197555
636-21-5,1.0042027838059158
57-63-6,0.7620452069136975
124-30-1,1.0706888405601258
5417-35-6,0.9976309407962779
88-12-0,1.1659009658512263
40487-42-1,0.24249503575715198
111-40-0,0.9927412604587239
2439-01-2,0.4475980082035735
389-08-2,0.7505816485095959
2782-57-2,0.8556999301340831
1929-77-7,0.8386580376315967
101-21-3,0.5225648468546452
25307-17-9,0.9311095913498829
562-74-3,1.2774301975121134
99129-21-2,0.2798705436948337
845-52-3,0.7399723984792611
67306-00-7,0.7818209740518364
29911-27-1,1.3873186320410436
614-39-1,0.9183554710876636
107-87-9,1.2187916528577074
78-96-6,1.2854506801355434
62037-80-3,0.3475452285960934
93-75-4,0.27861966178680014
31512-74-0,0.42045028467303325
584-08-7,0.7252333360197609
611-70-1,1.2751980907974525
111-88-6,0.7287005373701261
814-94-8,1.4029909015473498
