CASRN,LD50_svm_maccs
4121-35-1,0.8072053419293332
63957-56-2,0.0448774506271456
3006-93-7,0.6542663227782068
91-88-3,0.8647800896220267
64057-90-5,0.5562576758844509
122-03-2,1.3549010756318216
49847-97-4,0.089112785503008
132-35-4,0.468079875286899
19625-12-8,0.04205049121212032
53734-79-5,0.029240231344338896
77599-17-8,-0.024842450424304302
92-12-6,0.6606637340651426
10140-84-8,0.5883150474165925
123-38-6,1.4433046963638572
21452-14-2,0.7891197930116001
4454-05-1,1.465750322375014
31934-88-0,0.5587536381828655
2675-94-7,0.7961423054978832
36505-82-5,-0.09038883698582098
541-28-6,0.7997624692612666
69002-84-2,-0.5454566669470743
64622-45-3,0.9566552129680823
120-71-8,0.9830625953284878
49803-32-9,0.2586546472902584
728-88-1,0.6713878610849123
66941-57-9,0.26201557227893707
15467-20-6,1.5878200526149777
33671-46-4,0.69167134760163
17226-75-4,0.43278134024676607
22729-74-4,0.9866589282977553
98124-09-5,0.5404936973135501
10138-89-3,1.3268518978015915
50650-75-4,0.6799359915427561
154-41-6,0.8933612283116309
3040-44-6,1.0181636736794413
102410-31-1,0.5284798342481374
109-79-5,0.9284074261004243
1300-94-3,0.9026998431543832
13887-59-7,0.3525833394119162
143343-83-3,0.4603389120158331
18174-58-8,0.17986881393238768
2163-69-1,1.099555343479936
24771-25-3,0.4258096998453821
3083-25-8,0.13384812051313863
483-63-6,1.0680313901984606
54-84-2,0.4058532111011954
56986-36-8,0.802903620526805
590-63-6,-0.3734526058804265
64036-74-4,0.36728579586127075
685-91-6,1.1796016566193746
7159-34-4,1.1812590988468419
83-59-0,0.7837340719778394
2628-16-2,0.5110556420949111
1532-02-1,0.6534147229868128
63938-14-7,0.7659834806200194
1532-04-3,0.9927777557424059
111-12-6,1.2180987575051385
2828-42-4,-0.11509192504555474
6506-37-2,0.7564108956268856
96-48-0,1.5101837666058262
104-01-8,0.9892991202422692
1830-32-6,0.31667457419823786
4746-87-6,0.7731351225154097
87314-99-6,1.1842575360573824
98079-52-8,0.5176953196054602
64604-91-7,0.1364640400180095
941-98-0,0.6078467999998162
104-88-1,1.1352599195580446
54533-86-7,0.6190306246826284
121-32-4,1.3143205200618786
10138-19-9,0.9461862437464815
136-85-6,1.2738234114945195
1939-36-2,1.438596501178325
22730-86-5,0.8643261164036693
32588-54-8,0.28820993858122584
36173-94-1,0.4609800331937698
5240-72-2,1.0697986430888375
577-59-3,1.2036888961892478
61706-44-3,0.37213122374873664
63956-91-2,0.5933142167315654
67747-09-5,0.2790586847254577
92-16-0,0.9245289545855077
23795-03-1,0.6484849854825668
10141-22-7,0.9146912579689129
17292-62-5,0.6747995545023279
693-33-4,-0.4841123293188129
91-57-6,1.0118971971913853
14293-44-8,0.8504843544052222
33499-12-6,0.7235069656907914
495-54-5,1.3973213511602125
98816-32-1,0.6639820969370035
5578-73-4,0.5986820534256546
22254-24-6,0.3145957291003334
3759-07-7,0.6979362100184966
7487-28-7,1.315469977903866
555-84-0,0.7534251036506459
86-86-2,0.0010313702392230895
10592-13-9,0.3276740804494043
13171-25-0,-0.8674547252059307
140-92-1,1.7575126150316502
2052-14-4,1.1296209021885482
280-57-9,0.8781857895103623
4746-61-6,1.310410841428812
51287-66-2,0.593504461431695
67704-68-1,0.8330647397380343
94-83-7,0.7556856645094425
1740-19-8,0.8862868596584131
100-06-1,1.3082847794541206
5694-72-4,1.2975182534198852
19406-86-1,0.6170377607061174
13713-13-8,0.13952107021063898
631-64-1,0.6688710778569052
5978-92-7,0.7687167512113804
143-29-3,1.0270839984020987
2160-94-3,0.7928849733958742
2373-38-8,0.6959828593257401
40766-30-1,0.9622558621000034
647-42-7,0.028782129420198227
104907-80-4,0.8489696375322404
115-28-6,0.013967788344475845
509-09-1,0.14409429851120673
16768-69-7,0.47152745217920067
16773-42-5,0.8183935458330275
5036-48-6,0.8371726953438422
76840-11-4,0.3384488634432056
109-08-0,0.7458307985541669
22304-30-9,0.6772610776641516
27464-23-9,0.5214843509917629
3347-62-4,1.112540556774613
38821-52-2,0.6141196017467896
58-38-8,0.19600870579211438
74-87-3,0.9660529021654616
13758-99-1,0.19875269193956052
332-69-4,0.826917872562369
2142-68-9,0.730680452254433
77-67-8,0.3717473962270174
34123-59-6,1.6609347319721601
116763-36-1,0.2707130687273403
57499-93-1,0.9941986671950906
110690-43-2,0.49980845926751305
27050-38-0,0.37419176453940817
551-08-6,0.9550477217938494
73138-27-9,0.6191667757672717
97-05-2,1.1008291256010256
34689-46-8,0.14862962105537614
2842-37-7,0.7646509238815711
71-23-8,1.706568091304173
1020-76-4,0.3092890290318717
151-73-5,0.30974064583989425
35793-87-4,0.5778319119540462
1158978-65-4,1.0174799665590528
140-39-6,1.127348012117441
29387-86-8,1.430445047157829
46878-66-4,0.7663096613785696
7246-20-0,0.46864404444593766
52-88-0,0.393005116561731
1531-99-3,0.7303156904998184
104-93-8,1.6749176674947057
1582-09-8,1.112755708196724
105-59-9,1.04579815373429
103-18-4,0.910236081697871
1531-94-8,0.8821707791089465
504-90-5,-0.23641706419186084
94-59-7,0.9698780857396252
12224-02-1,0.7919494096047641
5807-56-7,0.7149540641912063
86433-39-8,0.022787752999092165
54915-62-7,0.6910063490061619
311-28-4,0.7388617959326557
102207-75-0,0.5641468693852119
1112-77-2,0.5313542051280818
120-14-9,1.1353585954011969
13764-35-7,0.4166565007221896
18530-56-8,0.9575432373309888
1953-89-5,0.1983553431121985
206-44-0,0.8889560063156241
24579-73-5,0.926675965167835
260-94-6,0.509005124291822
2894-67-9,0.8976645131986147
3087-16-9,0.43493874048666004
33878-52-3,0.7301092272825399
35604-67-2,0.8259734370355821
4412-09-3,0.23419859243110752
51423-20-2,-0.25075374481340895
563-54-2,0.5843510067403096
63867-10-7,0.6602606304091371
68-26-8,1.0652638707885937
72468-80-5,0.2022757584781837
73953-73-8,0.583016602272832
74764-93-5,0.49670887940281594
78-41-1,0.5198883504522541
8004-92-0,1.0737698403101978
846-50-4,0.9348384859548775
87798-88-7,0.5981739683479292
88949-33-1,0.5995302969284789
90932-92-6,0.579297516705374
96567-81-6,-0.6073473009105155
6425-39-4,0.8350887987081351
54395-36-7,0.5799685397218245
20724-76-9,0.4640571801889538
21436-98-6,0.9252188940918584
101-39-3,1.2028606793805678
4948-28-1,1.1336707861104944
129-81-7,0.8752601240104371
66332-77-2,0.9229653466002317
80060-09-9,-0.10374358009266596
91-58-7,0.6713315055583977
67704-50-1,0.48906066402465276
10031-82-0,1.3182092146023816
121-79-9,1.0504644635393334
30751-05-4,0.1517691343931336
536-59-4,0.7144351529877654
68690-90-4,0.495492344164035
90503-68-7,0.7713016726967572
1754-57-0,0.7936857410065447
875-83-2,1.156991717151567
527-84-4,1.661875146557708
16646-42-7,0.9712758930803319
62-68-0,-0.12626791373909793
112733-08-1,0.801637486122681
140-49-8,0.45952515230868574
26248-99-7,0.32223894445507945
3266-23-7,1.147826283444615
65-22-5,1.504388576263094
74037-49-3,0.7702061351253732
34887-26-8,0.43928556989036927
4684-94-0,1.3550918688382345
3710-84-7,0.9868998432783773
69327-76-0,0.5579568283573366
116-09-6,1.725419439741384
17274-12-3,0.31154705693378704
25564-22-1,1.153266824185295
39754-64-8,0.35449193171209364
620-02-0,0.41619182235923935
804-30-8,0.508340187167146
99-63-8,1.1067105131972514
19395-58-5,0.6831635089382228
4531-49-1,0.5716153970014964
13450-77-6,0.7379708656096402
92-93-3,0.34688772930613326
135-98-8,1.64828119254395
88019-89-0,0.4959655857603801
123-08-0,0.7284157736895529
54556-98-8,0.4455295455665831
86703-02-8,0.6541535017546475
1401-55-4,0.38758334000013994
55635-13-7,0.6547343249613969
1134-36-7,1.0157685981664335
612-12-4,1.1780333087433228
27016-91-7,0.5404589227309707
7409-44-1,0.8538458002951499
31600-56-3,1.165326652396846
625-95-6,0.9991308633404524
122-97-4,0.8611346836035451
21921-96-0,1.3601305842043383
35941-71-0,0.90458370325836
39236-85-6,1.158883347465252
642-44-4,0.3948883915173308
993-13-5,1.1809810730091017
16006-73-8,0.7221945835432608
10312-83-1,1.26135344010766
85-68-7,1.4973650477791385
67-45-8,0.5062249531195965
76280-91-6,0.9609213817767441
119600-43-0,0.21829287853317
5221-53-4,0.5813410212841859
117-14-6,1.8380437536394167
74-31-7,0.6848477526134346
13614-98-7,0.3663076637826004
136687-75-7,0.6509048652329347
17003-79-1,0.04627682411744391
27471-60-9,0.8997760319666206
51-50-3,0.07517251744759959
58182-63-1,0.1608163944378485
7116-97-4,1.382586475883044
92-06-8,1.0465520966692725
99-30-9,1.2342953664760452
89-58-7,1.1488227921626155
41826-92-0,1.2475592611144044
89-81-6,0.6797211840762728
1331-54-0,1.1409532946032501
3278-46-4,0.7782243531375029
79-36-7,0.7408564990804324
26717-47-5,0.5114501583012122
33499-10-4,0.694927006997876
10453-89-1,0.846870871951873
112-24-3,0.9376924650915427
122-80-5,0.6463107326609802
15205-68-2,0.3354613578844406
2409-55-4,0.6880057246694091
31717-87-0,1.000572958578903
447-14-3,1.2011620162287557
5251-79-6,1.103392373416428
598-55-0,1.4393240523758128
621-82-9,1.1975951805887133
64059-42-3,0.25564931231727317
78417-76-2,0.3006614937753668
82428-30-6,0.9570513184489219
56518-41-3,0.5475931221469621
27589-33-9,0.36934583565480217
3759-61-3,1.0588461550492743
31430-15-6,0.07033361253580797
644-08-6,0.9284420711167635
543-49-7,1.0862776691270448
1079-01-2,1.1030122033242065
19433-82-0,0.5618832278017988
376-89-6,0.9632859500663801
58810-48-3,0.35909846251649363
63732-08-1,0.6181779717228979
103-26-4,1.0763925629236686
56-34-8,0.7173251481921751
28283-89-8,1.0941838214443051
491-37-2,1.1116673158799266
680-31-9,-0.9525888996688777
4335-77-7,0.9692252395854088
120-92-3,0.9013512329603451
120-57-0,1.121709604241837
460-00-4,1.4051616050367652
57081-56-8,0.8726079646619549
88-10-8,0.8948743430824136
51122-73-7,0.7591388388347061
548-68-5,0.47948776561989837
152-47-6,0.8080815578700201
5284-22-0,1.032488170579332
505-29-3,1.295423332877453
84-51-5,0.40622102953657324
2275-07-2,0.5417568092110052
41663-84-7,0.555215928175796
89-57-6,1.2867734818819456
4019-40-3,1.1057680110254324
60736-70-1,0.33234270326711113
79-43-6,1.3323656067936767
13484-13-4,0.6365006240619423
23350-58-5,1.067775126308172
4169-04-4,1.2126053727387684
63783-49-3,0.32642004608392977
78-43-3,-0.09288425569308104
55268-74-1,0.5951338345006901
1322-12-9,1.4458361929835641
34643-09-9,0.1937802684925805
119-64-2,1.8284455380401283
161559-33-7,0.5395209921674424
55-97-0,0.292465276526065
124-68-5,1.157235005349291
532-09-2,0.7820447780512757
126801-58-9,0.5943304992288049
35607-13-7,1.0013679687769899
75011-65-3,0.2879151359356505
25961-87-9,1.049694317381945
60595-60-0,0.5302344388293457
76095-16-4,1.0329489786017023
592-88-1,0.03654967039267612
102-76-1,1.8935695719128778
108-22-5,1.1654004813533403
112-42-5,1.4679308545232828
13665-88-8,1.121284212716283
1861-32-1,0.622301591456915
22936-75-0,0.7689508721013842
2422-88-0,0.6159331595466113
28606-03-3,0.8740465858613222
3813-05-6,0.25541199853178387
492-80-8,0.32136705862878406
53378-51-1,0.40456449334623207
5760-50-9,1.5860184773893566
5936-70-9,0.5165798894105941
620-22-4,1.6113329446775415
68289-14-5,0.2869966401236855
73698-60-9,0.6352622174498056
929-06-6,0.765871709001156
161967-81-3,0.4701615766516152
3572-06-3,1.135390571186854
27050-41-5,0.6713216591339244
4224-62-8,1.138706215818741
1422-26-0,1.177307822662278
2454-37-7,1.1132444212241948
40164-67-8,0.42295450395674017
59198-70-8,0.08016288253635712
35322-07-7,0.46071264679643686
718-21-8,0.6485430191044573
37717-82-1,0.20777959232525464
55620-18-3,0.9034747594416367
123-43-3,0.8412944036919197
96567-85-0,0.3972708332588788
567-47-5,1.38419712769921
105-08-8,1.3085301874978812
17741-62-7,0.3652597467855213
2550-26-7,0.7803005426743428
501-68-8,0.5643842957708816
597-31-9,1.3127204449970447
68-36-0,0.9909536752128955
79611-16-8,0.7836753455084406
92-64-8,0.8009006719533324
180793-95-7,0.48036395692915324
127-08-2,0.942010810319619
4056-78-4,0.9218476402297899
78-19-3,0.2628263603768984
430-50-2,-0.6806744252470743
354-21-2,1.2222130869876662
122-37-2,1.0633294249385834
3765-57-9,0.5192457669107755
97-90-5,1.211383374643091
7549-33-9,1.2755675075030102
96128-90-4,0.31938865583701653
40203-73-4,0.9315530073937954
66215-27-8,0.7393108854431627
10138-44-0,1.4304357476218135
14617-95-9,1.0668680289617654
23978-55-4,0.7030389535504251
41239-48-9,1.2375497192498026
6263-38-3,1.0586564672712797
7681-76-7,0.3853109475324068
1007-36-9,1.065949002370894
106-22-9,1.2417838969262223
93-29-8,1.129083810044741
37350-58-6,0.6048801787506044
10605-10-4,0.7868357392165943
133-90-4,1.2503957079470431
1476-53-5,-0.12176864142421698
3347-30-6,-0.1891078117710591
5344-27-4,1.020554272132344
63992-41-6,0.7868357392165943
88-86-8,1.0941838214443051
99-72-9,1.3808274581306665
5431-33-4,1.4410361134058638
59607-71-5,0.7542441400473368
14976-57-9,0.10124366264507462
108-82-7,1.7078986212097078
2265-64-7,-0.8285628498991634
7247-57-6,0.4025860510966195
793-24-8,0.5507571246379356
1248-42-6,0.570891890211533
19525-20-3,0.5314109339335875
4658-28-0,0.42891189559479936
86-26-0,1.3627853164496464
375-01-9,0.8863572029104766
99-85-4,1.4247241634571184
10058-07-8,0.08265173650899846
163165-91-1,0.6234790521063668
4364-06-1,1.0972143604457458
121-03-9,1.6271701301327115
100-72-1,1.502519442284367
122-40-7,1.2916784766393852
764-99-8,1.152829451429749
112665-43-7,0.9243766815293717
2483-57-0,0.5236251636000692
115-71-9,0.5457584541597613
27007-85-8,0.301548781353378
63980-23-4,1.2883423288687912
98079-51-7,0.5176953196054602
88-04-0,0.7505043493532725
141-01-5,0.9700292709138935
64058-93-1,0.8334023013111298
4630-82-4,1.3738436822397222
112-73-2,1.3863437255006172
2491-06-7,1.2043645672830157
5716-15-4,0.9982687635891565
64204-55-3,0.9331658484772278
764-48-7,1.2509276422761604
765-05-9,1.193108049090365
3289-28-9,0.9878357398752092
10274-44-9,0.7297614687332968
110-48-5,1.22363540132585
122-70-3,1.7904456076990982
13344-50-8,0.7809245352350871
18664-94-3,1.2756521761488755
25087-34-7,1.7261757551535997
3160-37-0,1.0222669478524917
41483-43-6,0.3361317765475339
52947-35-0,0.8737808105341255
63867-17-4,0.725229332321734
65-23-6,1.473839052330538
772-46-3,0.780154311957609
91161-71-6,-0.1511391496049357
27318-86-1,1.3546884784767783
26175-68-8,0.6069097692198581
10540-29-1,0.41244596572911263
3558-60-9,1.3995265092428217
68133-72-2,1.2109887103492347
72214-01-8,1.0303310671934263
32852-92-9,1.2203721003643475
137-32-6,1.2756622776623205
64038-52-4,0.7275251309241679
2909-38-8,0.7139304887418697
78755-81-4,0.4474113441481851
4435-53-4,1.6549757740514888
102-79-4,0.9923618914352307
7149-26-0,0.6177761978102666
60264-83-7,1.2854328248187759
1985-84-8,0.9216801340903699
52578-56-0,1.0880176116231173
10258-54-5,1.096626387743913
17609-32-4,1.371132775432112
53188-07-1,0.49249915370858355
927-07-1,0.868936562314997
74007-97-9,0.13870536670398442
120-61-6,1.2543591763498885
462-06-6,1.4484375173225175
135159-51-2,0.5316438736322269
339-43-5,0.9230978776216193
7492-44-6,1.0848032365045583
79902-63-9,-0.2663842281076738
26605-69-6,0.7068628132838611
513-37-1,1.1795516027176574
41890-92-0,1.4670902151671716
1117-37-9,0.8817047575275628
31868-18-5,0.4584841359576024
52723-84-9,0.5783650382727901
60-00-4,1.4522475666666628
93-46-9,0.9408015098190723
13361-31-4,0.9843567178043038
87818-31-3,0.642121200641175
10024-89-2,1.047637630664096
1160-36-7,0.7498518927450067
23182-46-9,0.3417023877299344
556-22-9,0.8703003894645391
88-41-5,1.439881545387237
79319-85-0,0.17336790631804233
98-59-9,1.094520809535245
122-72-5,1.3966603783673832
24243-89-8,0.28748948733866697
555-16-8,1.0194937321690274
112-30-1,1.4679308545232828
122-20-3,1.933038006535282
105-38-4,1.4062369663165593
1331-11-9,1.5154390289134232
24683-26-9,0.12317899081027431
79-57-2,0.3276740804494043
148-87-8,1.0010716802753572
622-96-8,1.8269517271006253
5888-33-5,0.9518218875482919
142-64-3,1.2949971850515176
98-83-9,1.1173011482254867
101-07-5,1.0189398316364724
1322-78-7,0.8509237872744497
4126-70-9,1.495773284844756
620-92-8,1.1703082440708708
109-42-2,0.6348783781087342
1166-52-5,0.9415673070517551
13021-50-6,1.5323582715366417
140-27-2,0.8145638081949295
15686-71-2,0.8245164990110032
16195-77-0,1.5725006620129616
18181-80-1,0.9067800156825786
202483-62-3,0.724642131473687
23793-35-3,0.8748273567609433
31098-20-1,0.5288346978508914
34443-12-4,1.3490159343566657
36653-82-4,1.4679308545232828
3913-71-1,1.451907645055822
424-40-8,-0.32337904380486215
48145-04-6,0.8588427640850278
5413-60-5,0.9619772757533988
57018-04-9,0.24448601776838097
590-01-2,2.072778037375975
6284-40-8,1.713072857005449
64294-94-6,0.4386039755975375
7081-44-9,0.9814004160365101
75-29-6,1.2996751927895587
79-16-3,1.3995898726653366
89-73-6,0.8872997370685187
92-84-2,0.9619489664160148
947-92-2,0.3418792330634878
3485-14-1,0.765210712738106
15199-26-5,0.7414762904828437
5205-82-3,0.3110589787872557
38051-02-4,0.35665309762213787
128639-02-1,0.5955895554894499
10043-18-2,1.5356761966023433
15625-89-5,0.31642453098448964
1073-67-2,1.474256287308454
1331-28-8,1.1492173839630642
67801-38-1,0.988842038375237
95-29-4,0.6743583622549084
3737-22-2,1.119630395731226
93460-30-1,0.6447314658767935
23281-95-0,1.2501502306528849
101023-74-9,1.042995573206888
15386-08-0,-0.10309199797764343
2162-57-4,1.3615423154793094
118-92-3,1.5688514237390845
583-03-9,0.42913924666280245
2938-98-9,1.3784882888502161
1331-29-9,1.4349668536167894
3021-22-5,0.6520709615850221
5051-16-1,0.6840423584513613
27344-41-8,1.2286770016778228
133-67-5,0.9619094058987214
70318-54-6,0.7687735120771474
141-78-6,1.7422470569017365
96-08-2,1.1384036938399764
3569-57-1,-0.005946002961721403
99-83-2,1.0482919561619914
50-41-9,1.0513002459947096
52463-83-9,1.2527875492899432
73713-65-2,0.2664163956604194
2173-57-1,1.1179636844632683
133-38-0,1.8804881952294323
22316-47-8,0.8162153247477872
3700-91-2,0.19460115283545873
651-06-9,0.6522745952804038
95-08-9,1.0072386660415862
26377-29-7,0.5424329713114092
6012-78-8,-0.590879181740456
42609-73-4,0.7801008684662498
4695-62-9,1.2183227655658264
2969-87-1,0.7640149339353942
5436-21-5,1.5035350207972467
83-64-7,1.480821064551919
13116-53-5,0.08588545651523596
77-06-5,-0.6814914382788161
1871-76-7,0.9735983291107367
4702-64-1,1.1850496050089683
116-52-9,0.8636937634319
302-22-7,0.868990348546354
488-23-3,1.5357954943370398
13361-53-0,1.6737222373147813
6362-79-4,1.1237392073558772
79-20-9,1.4666967373122393
112-33-4,1.4401491219335456
534-15-6,1.2842497671726163
27302-90-5,0.7546014558755768
50776-39-1,0.38125781426951477
10126-87-1,0.7432960391719855
526-18-1,0.9183087590435418
1982-69-0,0.16973365805994156
150-84-5,1.6525481733724465
6637-88-3,1.2131120148785621
625-69-4,1.4818500711444063
1113-04-8,0.5910314317222979
100-79-8,1.1472729420657042
14270-40-7,1.21825815515533
32809-16-8,0.6286438868923858
60-35-5,1.609995152986967
10138-43-9,1.7781010238774981
19089-47-5,1.0989017045378144
42711-84-2,1.2876727726925945
2050-46-6,1.3273994408696275
105-52-2,1.630802281793168
14216-25-2,1.1181729753187415
99-62-7,1.4491633269339887
24902-02-1,0.6550280131665684
3775-85-7,1.334447886768284
121-02-8,0.9323092112911591
119-67-5,0.7764499256464831
2905-23-9,0.9941842245464401
56-85-9,1.7826521482185782
16356-11-9,1.8715741343110615
62973-76-6,0.3992360046474625
108-80-5,1.7989291082483263
4457-71-0,1.6862720480025
77-71-4,0.4905990352006431
142-88-1,1.5120919667221913
3615-74-5,0.4686873648166081
14007-45-5,1.9730729266639966
133-10-8,1.5158456630758892
41905-79-7,0.8999611439361138
72977-18-5,1.4829635505122611
3758-54-1,0.5253554546692636
312-94-7,1.1521816072224738
756-79-6,0.5278524908825043
80830-42-8,0.628481638279116
117-83-9,1.2289232810145712
18472-87-2,-0.8484344895941344
59-14-3,0.5917456007183646
88-62-0,1.8333743358262062
3547-33-9,0.9863248290228585
22898-01-7,0.5189965716296412
62637-93-8,0.3496682778664897
730-98-3,0.382913134863589
108-29-2,1.6361711180054161
6284-81-7,1.5146706771380818
142-30-3,1.1478003065735138
569-58-4,0.6984378065430448
125-12-2,1.5901241450707204
101-68-8,1.57793311441361
13009-99-9,0.9087611131607335
95719-26-9,1.4683864455076265
71771-90-9,0.21583683489849897
32887-03-9,0.42432993316200796
74039-02-4,1.0830973660720116
35457-80-8,0.7071028271972131
502-85-2,1.2785197546597176
94-51-9,1.5517958628326254
660-68-4,0.7679449804821097
78-37-5,1.2839594386216737
132-89-8,0.9230625899886026
17804-35-2,0.5333529798724336
21649-57-0,0.9680436865014396
2440-22-4,0.8047601076283168
32061-14-6,0.7687735120771474
37661-08-8,0.8069125577216396
55283-68-6,0.837510165842438
5837-67-2,1.3027841462123533
64532-94-1,0.5199679368316311
68302-57-8,0.3818891889501411
80734-02-7,0.5963838242608824
3385-41-9,1.5120919667221913
2580-78-1,1.0270815768143309
9004-64-2,1.055910733189921
106-36-5,2.149129679460618
79482-06-7,-0.2715760619442794
32449-92-6,0.8539401005936752
28523-86-6,0.5291850496274131
112-15-2,1.6416451534803544
1616-88-2,0.7128006546443542
73816-77-0,1.460945815921037
2278-50-4,1.1126033497236345
35170-28-6,1.0171842540443072
25841-37-6,1.2246545970906466
63867-52-7,0.36816287424753197
6980-18-3,1.6634221554757576
27541-88-4,0.5523941782451411
133-49-3,0.5575146619341514
100-88-9,0.7978798723810913
143-07-7,1.3846967695914092
62865-36-5,0.9129531903679071
16071-86-6,1.2675349642230762
1137-42-4,1.2566410062666067
540-18-1,2.072778037375975
23424-47-7,0.5261404995217978
128-42-7,1.4092084875833994
2421-28-5,0.23112238931078027
105-99-7,1.4407288347822738
118-03-6,1.353159645961485
85844-93-5,0.5619476893145021
10143-54-1,1.7370492211326982
623-84-7,2.3512109879954104
532-02-5,1.4289775229529034
77-99-6,1.5855049779934054
119-79-9,1.6318694491548753
3804-89-5,0.5029394392461386
2432-99-7,1.6919927741957592
18699-02-0,1.0212671308467556
1218-34-4,0.05960174310806579
29104-30-1,0.3763822655717506
51934-76-0,0.8930747738227303
98-08-8,1.6485238059115153
29091-21-2,0.9418435798194641
3605-31-0,1.528222503433488
144-83-2,0.9911492864129723
11120-29-9,1.0748982638027287
5165-97-9,0.8459638602337836
849-99-0,1.5282339322921725
10143-20-1,1.8599026069236166
72490-01-8,0.9985324354576418
138-14-7,1.1467923593692355
6338-70-1,1.0766920964167321
2971-90-6,0.2743797384451394
3338-24-7,0.19333326706614068
51356-14-0,-0.22519642710898088
115-77-5,1.0869709087549975
73926-94-0,1.2426823256919268
6620-60-6,1.2894725914367966
27178-16-1,1.7905647019810655
7542-37-2,1.4454677842087666
112-54-9,1.5428325212468446
88402-43-1,0.38528061273694136
10140-81-5,1.0753823625439083
50-99-7,1.1821313300704521
12627-38-2,1.282623819827388
585-86-4,1.2933261927447657
112-58-3,1.3055409991733737
27253-26-5,1.8511386520751432
7786-17-6,1.0469520468388536
53306-53-9,1.9113549747981609
1949-45-7,0.7808904866457982
76-13-1,1.2222130869876662
142-18-7,1.2781301810928303
2653-16-9,0.5052357116460432
3508-98-3,1.0774682844391148
5510-99-6,0.5479036924149073
2475-45-8,1.2853507005318403
39255-32-8,1.8844785137823474
108-74-7,0.7245881184956153
1307233-94-8,0.556345002798151
1869-24-5,0.6461128725895045
23328-71-4,0.5530581025948742
34432-92-3,0.6067448340841649
36177-92-1,0.4576303961643593
67989-88-2,1.4522475666666628
74462-02-5,1.0072242802443172
106-70-7,1.802436797827104
1119-40-0,1.6760290390416785
126833-17-8,0.4220827990031054
141-10-6,1.4127533011347748
177406-68-7,-0.21962338219189423
25155-25-3,1.1728215501553083
51410-72-1,0.6507940933318439
6358-31-2,0.3154871874938594
693-36-7,0.6148694663907633
79-94-7,1.259437431947154
840-65-3,0.7988783511835645
2032-59-9,-1.1008222961804712
591-22-0,0.7299928652728783
16506-27-7,-0.15273335719442058
514-73-8,0.675652394412252
7327-60-8,0.19571473033501408
26364-65-8,0.18565209894858273
63141-09-3,0.2796249560950952
33229-34-4,-0.03525380417060611
106092-09-5,0.0974636374454057
14044-65-6,1.3423229941406893
3775-90-4,0.8368824607024283
110-27-0,1.3937923586226466
127-06-0,1.2278968322072241
21331-43-1,0.570276672508063
78-79-5,0.8815636034476898
107-35-7,1.452554289354134
124-18-5,2.0770262837128906
41096-46-2,1.7952954291808123
56-86-0,1.9273615061317508
689-67-8,1.2172329661343209
8001-78-3,1.252637540518982
94-13-3,1.0996094925083855
107-49-3,-0.7165801123284696
3691-35-8,-1.149456097845594
534-52-1,-0.7818331352788338
950-10-7,-1.0343139501974492
470-90-6,-0.9118194242770138
56-72-4,-1.218292744189892
25311-71-1,-0.515028718004763
3333-52-6,0.5198982321812075
60-34-4,0.20038772136430094
95-57-8,-0.11891029768078096
78-82-0,1.6424353112824142
124-63-0,-0.377232616938033
485-31-4,-0.14513044901932629
107-96-0,0.20529740509861039
68-11-1,-0.16495194954645112
2365-48-2,-0.08258233960919334
102-36-3,0.883451140668188
50-18-0,-0.3436894859741527
107-11-9,0.5196192393850374
303-34-4,-0.10495734794730513
76-74-4,-0.5387231748199165
116-01-8,-0.12993739225117343
104-12-1,0.7139304887418697
135410-20-7,-0.07357763210858673
13457-18-6,-0.39550314914497553
124-64-1,0.9106183378442154
10222-01-2,0.6605537555402049
106-44-5,0.4500758945999228
2540-82-1,-0.32442646151548227
58-55-9,0.6224407610594733
134098-61-6,0.12018296252541376
77-48-5,0.3738050066705685
69409-94-5,0.08205643050205552
2463-84-5,0.08101414653432892
93-76-5,0.6873606392168403
77-47-4,0.28496583836652045
554-84-7,0.34539008948761263
103-69-5,0.7666965281760441
3688-53-7,0.600689748377228
109-73-9,0.7821930543118311
94-11-1,0.3208021122997914
142-59-6,0.1717345125566122
76-03-9,1.2076853439779314
50679-08-8,0.5531512197713254
628-96-6,0.17306260072720803
54041-17-7,0.7814722344813354
136-78-7,0.8872765336091397
1762-95-4,0.4516931461953865
35691-65-7,0.3163918154774864
90-05-1,0.7854238875093693
818-61-1,1.153984201647352
115-32-2,0.21531217141305484
119168-77-3,0.2600567872280965
93-72-1,0.6592278517561835
99-56-9,1.2743533381109788
693-21-0,0.5196816390677124
85-98-3,0.9402917935844722
93-15-2,1.008036132073939
1929-73-3,-0.009537582823948482
158062-67-0,0.4623368273609174
75-98-9,0.8627339363602852
87-59-2,0.9252188940918584
636-21-5,0.9891569030583843
57-63-6,0.2671349512050338
124-30-1,0.6407436132261407
5417-35-6,0.7843450040020756
88-12-0,0.46214899295605316
40487-42-1,-0.09713640491904688
111-40-0,0.9376924650915427
2439-01-2,0.8551456890244182
389-08-2,0.6647936304146874
2782-57-2,0.7559397344155655
1929-77-7,0.7844970433447319
101-21-3,0.37800990455017147
25307-17-9,1.000020705369275
562-74-3,0.9204796680437947
99129-21-2,0.5758754665601079
845-52-3,0.6753203496549486
67306-00-7,0.623877361510414
29911-27-1,1.517691506474047
614-39-1,0.8182935012371113
107-87-9,1.3632678860597534
78-96-6,1.3102663608267033
62037-80-3,0.3870887874486133
93-75-4,0.38861017572917045
31512-74-0,0.3900575225795446
