CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
6536-18-1,0.20061101584245356,0.7993889841575464
69226-50-2,0.34975773801508386,0.6502422619849161
74680-56-1,0.16365626137401432,0.8363437386259857
82258-36-4,0.7509529748318986,0.24904702516810134
91893-59-3,0.28330888687355693,0.7166911131264428
1763-23-1,0.285318456330356,0.7146815436696439
693-07-2,0.1144414093755963,0.8855585906244037
40805-93-4,0.22704609877922738,0.7729539012207727
88069-49-2,0.1680306938517392,0.8319693061482607
56400-60-3,0.1771221892778935,0.8228778107221062
1229-35-2,0.07462686037093672,0.9253731396290631
2833-85-4,0.24863323270475823,0.7513667672952418
92398-48-6,0.3997578220515329,0.6002421779484671
77788-21-7,0.1301801176340563,0.8698198823659437
13523-86-9,0.24970950521039323,0.750290494789607
38194-50-2,0.5609346011626861,0.4390653988373138
2669-32-1,0.06200578481283737,0.9379942151871626
140-29-4,0.3633089457094888,0.6366910542905113
299-85-4,0.054460845830604954,0.945539154169395
28808-62-0,0.5811576354098398,0.41884236459016033
50-44-2,0.2099662883822652,0.7900337116177347
25366-23-8,0.1954873154073029,0.8045126845926972
2058-52-8,0.1133573853223176,0.8866426146776822
475-83-2,0.14752861440237625,0.8524713855976237
36417-16-0,0.5194069573592902,0.48059304264070973
20917-49-1,0.16805350264053937,0.8319464973594607
873-74-5,0.15270012330350122,0.8472998766964989
7680-73-1,0.2287756798891903,0.7712243201108095
3328-33-4,0.1368248872442614,0.8631751127557385
1146-99-2,0.1646081424142839,0.835391857585716
4410-48-4,0.39104550132471233,0.6089544986752877
120-08-1,0.506365244277728,0.49363475572227206
129-03-3,0.08561201305778009,0.9143879869422201
85409-38-7,0.24346788582859732,0.7565321141714028
26485-73-4,0.15596692049587216,0.8440330795041278
10140-94-0,0.19873947131572395,0.801260528684276
127-63-9,0.5421377018349189,0.4578622981650812
145783-14-8,0.18881505901748907,0.811184940982511
16780-88-4,0.09107454263918165,0.9089254573608186
20241-03-6,0.0914288205220805,0.9085711794779198
2274-11-5,0.4091383673300166,0.5908616326699835
24632-63-1,0.23283992564044986,0.7671600743595501
32808-52-9,0.3804380266557533,0.6195619733442467
4205-52-1,0.03593428521807369,0.9640657147819264
4949-85-3,0.20832223027279623,0.7916777697272038
555-57-7,0.0896783017815132,0.9103216982184867
61-54-1,0.1838932261654559,0.8161067738345443
6753-24-8,0.3025263219726888,0.6974736780273112
759-73-9,0.14692998859421036,0.8530700114057895
93144-68-4,0.19021823246907862,0.8097817675309212
999-21-3,0.4031550789784548,0.5968449210215452
29128-69-6,0.1233756938206887,0.8766243061793111
113-92-8,0.05040697153958872,0.9495930284604112
29098-15-5,0.7766281292688603,0.22337187073113965
36001-88-4,0.0685167081196866,0.9314832918803135
20977-50-8,0.1166849137935186,0.8833150862064816
492-17-1,0.46808343766510746,0.5319165623348925
39004-94-9,0.06521640438325356,0.9347835956167464
14899-36-6,0.9229788548179394,0.07702114518206064
73384-60-8,0.42811019602161227,0.5718898039783877
2489-77-2,0.048633907802686664,0.9513660921973134
77-65-6,0.30109141333744877,0.6989085866625514
22316-71-8,0.26328675167829046,0.7367132483217095
39515-40-7,0.2241764626695104,0.7758235373304896
153049-45-7,0.1322726623470528,0.8677273376529473
1190-53-0,0.22283497166168542,0.7771650283383148
302-41-0,0.0890007759044782,0.9109992240955216
50-48-6,0.13611217348512622,0.8638878265148738
55311-62-1,0.0690569314808212,0.9309430685191789
7203-91-0,0.37305601519676707,0.6269439848032328
824-78-2,0.41033618293705065,0.5896638170629493
144980-77-8,0.3328325066338726,0.6671674933661275
60045-37-6,0.2269240767660523,0.7730759232339476
23456-94-2,0.06304038082412965,0.9369596191758705
62971-07-7,0.6305052674827604,0.3694947325172398
10108-56-2,0.3773386226564578,0.6226613773435421
49803-30-7,0.4483277156983004,0.5516722843016997
83130-01-2,0.3286064398782947,0.6713935601217055
29547-00-0,0.29780668780430813,0.7021933121956919
105628-07-7,0.4444620257350938,0.5555379742649061
20830-81-3,0.18191462091747213,0.8180853790825279
932-83-2,0.14784628440098901,0.852153715599011
89648-76-0,0.7927136234053102,0.20728637659468996
83-66-9,0.429748356638664,0.570251643361336
4549-43-3,0.05886724811914868,0.9411327518808511
2431-50-7,0.06592929176115674,0.9340707082388435
4636-83-3,0.45924813307965673,0.5407518669203432
7203-92-1,0.13227727629203764,0.8677227237079626
98-94-2,0.29760736327348813,0.7023926367265121
109593-75-1,0.2601987652117714,0.7398012347882288
1508-27-6,0.04296832792655687,0.9570316720734431
25726-97-0,0.22097057284304925,0.779029427156951
37128-40-8,0.5222662816244369,0.47773371837556294
58-40-2,0.04296832792655687,0.9570316720734431
63717-18-0,0.16185040004160103,0.8381495999583992
959-52-4,0.2821159269566324,0.7178840730433678
24033-18-9,0.13823229328856576,0.8617677067114342
81996-58-9,0.18200665147318654,0.8179933485268137
7683-59-2,0.24275215123128974,0.7572478487687103
10457-90-6,0.22866061180249828,0.7713393881975016
119-65-3,0.5,0.5
4360-12-7,0.39104550132471233,0.6089544986752877
16401-80-2,0.5215117302893463,0.4784882697106536
14008-79-8,0.11002784925354088,0.889972150746459
83881-52-1,0.11449009165179687,0.8855099083482032
100330-91-4,0.18985062736762384,0.8101493726323764
119-39-1,0.21456260665868834,0.7854373933413115
33235-96-0,0.05638966627447594,0.9436103337255239
71392-29-5,0.5512055109567392,0.4487944890432608
63610-08-2,0.560835946414621,0.4391640535853791
143-71-5,0.16794184216092223,0.8320581578390779
2990-22-9,0.6139197085757303,0.3860802914242696
3415-57-4,0.43862037162004114,0.5613796283799588
63979-77-1,0.6048591337321613,0.3951408662678388
107-59-5,0.4440481154135012,0.5559518845864988
143-16-8,0.5358346094830669,0.46416539051693306
4549-44-4,0.15685714500826958,0.8431428549917305
99-92-3,0.3830577784212611,0.6169422215787389
89194-77-4,0.2987337905167501,0.7012662094832497
2988-32-1,0.07929608533928317,0.9207039146607169
3819-00-9,0.31162332555605043,0.6883766744439495
62295-52-7,0.3051223081419835,0.6948776918580163
111470-99-6,0.6165033050105492,0.38349669498945077
2622-26-6,0.1826711834584743,0.8173288165415258
59729-31-6,0.1680195993701449,0.8319804006298549
1743-13-1,0.27791378446389475,0.7220862155361052
108-48-5,0.14108167817548414,0.8589183218245158
111-19-3,0.7202640473207018,0.2797359526792982
137927-74-3,0.16570329970934705,0.8342967002906531
16588-67-3,0.27114863617284485,0.7288513638271551
2154-02-1,0.17936526769087854,0.8206347323091215
25237-06-3,0.2602113646092282,0.739788635390772
3598-37-6,0.16716499118212355,0.8328350088178764
494-47-3,0.17093196524848692,0.8290680347515131
538-75-0,0.11976740628161894,0.8802325937183809
62708-54-7,0.07130751583538378,0.9286924841646161
700-07-2,0.0888075380349436,0.9111924619650565
869-01-2,0.3039511234736764,0.6960488765263236
98-57-7,0.2645540614377087,0.7354459385622912
36085-73-1,0.11665942226263641,0.8833405777373635
894-71-3,0.16274241540792553,0.8372575845920744
17756-81-9,0.29672196507041065,0.7032780349295894
542-56-3,0.4751947760052112,0.5248052239947889
594-72-9,0.16886191323423447,0.8311380867657656
6899-10-1,0.40102110647722383,0.5989788935227764
3671-00-9,0.07146838790115584,0.9285316120988442
24095-80-5,0.10774191857387681,0.8922580814261232
106635-81-8,0.28849356584498925,0.7115064341550106
371-40-4,0.11630588053665587,0.8836941194633442
1091-11-8,0.1297362370792281,0.8702637629207719
1631-52-3,0.13149440293026157,0.8685055970697384
503-87-7,0.33678828538267885,0.6632117146173209
63307-61-9,0.4236459514368671,0.576354048563133
119-12-0,0.04215692461860461,0.9578430753813953
74711-43-6,0.35408980864160927,0.6459101913583906
36518-74-8,0.28789098755223874,0.7121090124477613
21586-21-0,0.3459050424598412,0.6540949575401589
33693-04-8,0.3779519476875606,0.6220480523124394
2152-34-3,0.387078352721403,0.6129216472785971
69267-51-2,0.23956810864308606,0.760431891356914
825-56-9,0.1968959155343157,0.8031040844656843
95-87-4,0.4798264594590076,0.5201735405409925
6933-90-0,0.18942822032140438,0.8105717796785956
1990-90-5,0.2820827580873817,0.7179172419126182
32179-45-6,0.15174067467721747,0.8482593253227826
112839-32-4,0.177893907784254,0.822106092215746
137927-79-8,0.15860448920995038,0.8413955107900496
2591-74-4,0.026287001387216423,0.9737129986127837
3244-90-4,0.2073552477581894,0.7926447522418105
498-67-9,0.07946940328668077,0.9205305967133192
64204-51-9,0.1693374737287258,0.8306625262712742
56296-78-7,0.15619104254143995,0.8438089574585602
108-03-2,0.223723798131907,0.7762762018680931
30007-47-7,0.299572471246962,0.7004275287530382
106-40-1,0.11003602841696872,0.8899639715830313
871-58-9,0.3771492374181914,0.6228507625818086
34681-23-7,0.3715723235640318,0.6284276764359682
1508-65-2,0.1305448433737423,0.8694551566262578
42864-78-8,0.4747335275156627,0.5252664724843374
68523-18-2,0.2075316278921607,0.7924683721078393
24307-26-4,0.16551238928943515,0.8344876107105649
7082-21-5,0.28465556086768495,0.7153444391323149
154-69-8,0.07157362309724691,0.9284263769027531
49866-87-7,0.13347443474773862,0.8665255652522615
77753-23-2,0.28166300771909436,0.7183369922809054
1187-59-3,0.18586691337951355,0.8141330866204866
2901-66-8,0.22160485666985244,0.7783951433301475
621-64-7,0.11833272391063765,0.8816672760893621
98-16-8,0.08036387695900322,0.9196361230409967
93-79-8,0.27483669548386763,0.7251633045161324
104719-71-3,0.1859048821562504,0.8140951178437498
17329-19-0,0.1274814111062105,0.8725185888937895
6385-58-6,0.19089959549267724,0.8091004045073229
6577-41-9,0.2728800531711234,0.7271199468288768
40643-37-6,0.21409998930329854,0.7859000106967013
109736-10-9,0.24732542338462193,0.7526745766153782
123886-63-5,0.08073448997401848,0.9192655100259814
123886-71-5,0.14623237366188285,0.8537676263381171
1315251-11-6,0.5409882370191091,0.4590117629808909
135810-36-5,0.12035087157466223,0.8796491284253377
145071-62-1,0.11491072365845734,0.8850892763415428
1633-83-6,0.2992580081651451,0.700741991834855
18361-12-1,0.21057916860094408,0.7894208313990559
18979-61-8,0.35679322441078215,0.6432067755892179
2078-54-8,0.446085400760675,0.5539145992393248
2545-59-7,0.2950755340512847,0.7049244659487154
2834-84-6,0.22082205179441994,0.7791779482055802
30560-37-3,0.14768426361661027,0.8523157363833898
327-78-6,0.24589418917909628,0.7541058108209037
3568-23-8,0.15965436177841963,0.8403456382215804
3942-71-0,0.3436027243290694,0.6563972756709306
4418-26-2,0.6238818283492968,0.376118171650703
52112-66-0,0.22578285963439043,0.7742171403656095
5579-85-1,0.22250305244465954,0.7774969475553405
6047-17-2,0.3560842015288578,0.6439157984711421
63979-27-1,0.05406400137705712,0.9459359986229426
64037-31-6,0.1583807806859541,0.8416192193140459
6853-79-8,0.18546106057689477,0.8145389394231053
76211-54-6,0.14637778531475798,0.853622214685242
80834-49-7,0.1633086303681968,0.8366913696318031
80834-53-3,0.24196164160407824,0.7580383583959216
80834-57-7,0.10705983546563201,0.8929401645343679
80834-61-3,0.19531105892791434,0.8046889410720854
80834-65-7,0.11694679331752098,0.8830532066824792
80834-71-5,0.1270037329571738,0.8729962670428262
80834-76-0,0.17366899126839036,0.8263310087316096
80834-81-7,0.4694403410293051,0.5305596589706947
85-27-8,0.5389229031384586,0.4610770968615413
91574-89-9,0.35223357645527226,0.6477664235447277
134880-75-4,0.3016949816738803,0.6983050183261195
72-69-5,0.16274241540792553,0.8372575845920744
110-46-3,0.615860305410246,0.384139694589754
28998-67-6,0.3161195922421186,0.6838804077578812
596-11-2,0.5387512898210434,0.4612487101789567
59-33-6,0.09174958720334973,0.9082504127966503
84226-24-4,0.1265992215392249,0.873400778460775
1765-48-6,0.22201471523154967,0.77798528476845
1203-24-3,0.24939280958123194,0.7506071904187681
70081-94-6,0.7523010762941773,0.2476989237058225
3414-47-9,0.2566129566662879,0.7433870433337121
33237-74-0,0.12367691264466656,0.8763230873553335
536-90-3,0.22697007438125216,0.7730299256187478
1687-61-2,0.4131229605335062,0.5868770394664937
64058-87-3,0.18982986530327772,0.8101701346967224
7554-65-6,0.179862652002151,0.8201373479978488
438-41-5,0.30762437643112317,0.692375623568877
6921-27-3,0.38562012691488645,0.6143798730851134
156-43-4,0.23254449108028988,0.7674555089197103
33213-28-4,0.35303527582555044,0.6469647241744496
985-12-6,0.433155290063113,0.566844709936887
17730-82-4,0.34678004153590913,0.6532199584640908
1178-99-0,0.13908777915078216,0.8609122208492178
1001354-72-8,0.6101905947309177,0.3898094052690822
22916-47-8,0.20811120277551662,0.7918887972244836
314-03-4,0.05950741877566892,0.9404925812243311
39718-89-3,0.24639665842800987,0.7536033415719902
617-38-9,0.08852537094930761,0.9114746290506925
57262-94-9,0.220431948649913,0.7795680513500869
138-53-4,0.5185332399634014,0.48146676003659866
58774-82-6,0.30039952795815256,0.6996004720418476
152-18-1,0.07617178538066775,0.9238282146193322
57165-49-8,0.25273504195846375,0.7472649580415361
13047-13-7,0.3203881789825028,0.6796118210174971
141-98-0,0.3106340213345826,0.6893659786654174
2177-22-2,0.16717479498149304,0.8328252050185068
3680-02-2,0.33156367512093,0.6684363248790697
3439-67-6,0.20896152814594393,0.791038471854056
22199-72-0,0.4209506183875715,0.5790493816124286
7765-88-0,0.3061504433236855,0.6938495566763145
274-09-9,0.1456591523358926,0.8543408476641075
81994-68-5,0.1372253308828403,0.8627746691171598
3734-33-6,0.24068734802605402,0.7593126519739459
13707-88-5,0.14975550814508254,0.8502444918549176
59-87-0,0.2029274123812056,0.7970725876187945
75157-06-1,0.1682935895696805,0.8317064104303196
108670-13-9,0.09505124813287952,0.9049487518671205
144-02-5,0.2948991153105024,0.7051008846894976
17243-39-9,0.16796552624520963,0.8320344737547906
25476-46-4,0.09986189371270032,0.9001381062872996
33499-05-7,0.4507323338268608,0.5492676661731393
37032-15-8,0.1850501701142959,0.8149498298857041
54941-75-2,0.5550918747456899,0.4449081252543101
63938-48-7,0.2358262947081565,0.7641737052918436
690-94-8,0.2621729882168322,0.7378270117831676
75614-09-4,0.5390345747601295,0.46096542523987044
78-71-7,0.15399930612789733,0.8460006938721027
67-20-9,0.2264975936795265,0.7735024063204735
108-68-9,0.6405168654035943,0.3594831345964057
98-46-4,0.08865343027964916,0.9113465697203509
73681-13-7,0.42902166682563386,0.570978333174366
3614-69-5,0.3352406675518424,0.6647593324481574
10232-90-3,0.35387352204438915,0.6461264779556107
2100-17-6,0.36017254793540127,0.6398274520645988
36643-74-0,0.272033782510433,0.727966217489567
761-65-9,0.46594855022025183,0.5340514497797482
78816-47-4,0.13630998731294117,0.8636900126870589
33235-85-7,0.12255109631832152,0.8774489036816782
126-02-3,0.05474871906447413,0.9452512809355258
36335-67-8,0.10753433186397562,0.8924656681360242
5748-26-5,0.27326758813733515,0.726732411862665
37924-13-3,0.5572228359837719,0.4427771640162281
15687-27-1,0.39916311999161286,0.6008368800083871
5001-99-0,0.5299535524284358,0.4700464475715642
32665-36-4,0.07734209166488777,0.9226579083351123
5581-45-3,0.21803481464346586,0.7819651853565344
1053-74-3,0.18736489191519143,0.8126351080848084
17959-12-5,0.12886233584312964,0.8711376641568703
54063-25-1,0.09340641277716843,0.9065935872228313
58955-85-4,0.1586848047989204,0.8413151952010796
13286-32-3,0.0719747454353552,0.9280252545646447
2570-26-5,0.35108241903240645,0.6489175809675934
6334-11-8,0.42519829729568276,0.5748017027043174
87798-87-6,0.10531526270656509,0.8946847372934349
89845-17-0,0.15664667275149535,0.8433533272485048
1069-66-5,0.7656750908577928,0.23432490914220716
3337-87-9,0.07674971171897214,0.923250288281028
99-66-1,0.7656750908577928,0.23432490914220716
107-71-1,0.7846208856465277,0.21537911435347212
62610-77-9,0.16432429210724422,0.8356757078927558
4856-95-5,0.3148213432781426,0.6851786567218575
6315-89-5,0.20072956513647328,0.7992704348635269
75219-45-3,0.6465960083291468,0.35340399167085335
4482-85-3,0.21877585479130976,0.7812241452086901
1244-76-4,0.11554865298712083,0.8844513470128791
59010-86-5,0.05028313241177395,0.949716867588226
17581-48-5,0.22890925556737624,0.7710907444326238
124-40-3,0.17505840097574799,0.8249415990242518
10433-59-7,0.297022747891669,0.7029772521083312
1948-33-0,0.5337051633143861,0.46629483668561394
34183-22-7,0.7805993076552415,0.21940069234475854
41510-23-0,0.26673787399002563,0.7332621260099744
51352-87-5,0.5944216331216937,0.40557836687830645
59-49-4,0.10682495262376794,0.8931750473762322
61278-98-6,0.2770454804258957,0.7229545195741043
93-71-0,0.11380301721759456,0.8861969827824054
80-50-2,0.47800582490355065,0.5219941750964493
5418-63-3,0.4198113281736655,0.5801886718263344
23593-75-1,0.1880273091649994,0.8119726908350007
10140-97-3,0.145307611040917,0.854692388959083
1690-33-1,0.2574355979865709,0.7425644020134291
5432-61-1,0.7904651746607422,0.2095348253392579
3200-06-4,0.16584676991013986,0.8341532300898599
68694-11-1,0.36026644654610274,0.6397335534538973
25939-05-3,0.4686267011010253,0.5313732988989747
3570-61-4,0.2739694140810993,0.7260305859189007
7681-80-3,0.5072138680654791,0.4927861319345208
51337-71-4,0.6516250669087014,0.34837493309129863
91-59-8,0.541870320549684,0.45812967945031613
13522-00-4,0.47259219331859686,0.5274078066814032
52334-99-3,0.27728944857942506,0.7227105514205748
33353-30-9,0.31234199741440566,0.6876580025855945
56-18-8,0.14502162780426936,0.8549783721957308
24699-40-9,0.10554874246706965,0.8944512575329302
80-18-2,0.4627843988440363,0.5372156011559638
76-90-4,0.17998707637321892,0.8200129236267811
6973-01-9,0.219404677150853,0.780595322849147
99464-64-9,0.3246552715915285,0.6753447284084714
13256-21-8,0.1462561523347573,0.8537438476652429
14052-79-0,0.05924847301088922,0.9407515269891108
15043-63-7,0.22367328229803912,0.7763267177019609
19379-90-9,0.676563792220117,0.32343620777988286
3004-71-5,0.2144992779967611,0.785500722003239
35783-57-4,0.2058068430999976,0.7941931569000024
52129-71-2,0.7284321493103826,0.2715678506896176
60706-48-1,0.12314312330216728,0.8768568766978326
7341-63-1,0.08545490803341178,0.9145450919665883
85095-77-8,0.17146441570537413,0.8285355842946258
5778-80-3,0.1758655462013419,0.824134453798658
553-69-5,0.17737723914073128,0.8226227608592689
10347-81-6,0.16793365134292448,0.8320663486570755
4171-13-5,0.4107155043942206,0.5892844956057794
95-25-0,0.28434289962521025,0.7156571003747898
74037-29-9,0.3816353489680466,0.6183646510319533
467-63-0,0.1761959064083521,0.823804093591648
99793-38-1,0.16687747408856657,0.8331225259114335
5560-72-5,0.06305130389152337,0.9369486961084766
1532-10-1,0.7122555974391274,0.2877444025608726
2156-72-1,0.23370634880688554,0.7662936511931145
57665-49-3,0.13002733861042773,0.8699726613895724
6728-26-3,0.604950295871163,0.39504970412883683
91-66-7,0.2581032530484372,0.7418967469515629
22204-87-1,0.0744897394181993,0.9255102605818006
109-06-8,0.09894194049208369,0.9010580595079164
7795-91-7,0.8358082999988706,0.1641917000011295
6117-91-5,0.7334793280991942,0.26652067190080586
632-22-4,0.21843643517823913,0.7815635648217609
103150-29-4,0.05345728251058848,0.9465427174894115
13791-92-9,0.2890072316556165,0.7109927683443835
16726-46-8,0.10592163061142487,0.8940783693885753
25155-18-4,0.6436751576632531,0.356324842336747
3589-21-7,0.11355306122391672,0.8864469387760833
42585-60-4,0.08272175107104406,0.9172782489289559
55837-29-1,0.5207871238185177,0.4792128761814824
59214-92-5,0.3524466348765834,0.6475533651234167
64037-20-3,0.06278495556187587,0.9372150444381241
665-66-7,0.21678537098092387,0.783214629019076
78945-52-5,0.10909602689816737,0.8909039731018327
14860-49-2,0.16806421921316794,0.831935780786832
21755-66-8,0.10554874246706965,0.8944512575329302
1867-72-7,0.1414867655836404,0.8585132344163596
556-82-1,0.7895577246586563,0.21044227534134394
76-58-4,0.0785944179344979,0.9214055820655022
64245-83-6,0.25859842751895523,0.7414015724810447
88-82-4,0.3510630224931221,0.6489369775068777
16714-68-4,0.13991949948834861,0.8600805005116514
28929-86-4,0.7559330918844923,0.2440669081155078
6476-37-5,0.40188583468924316,0.5981141653107568
3268-19-7,0.1960033963710917,0.8039966036289086
1863-63-4,0.6816147990891566,0.3183852009108434
111729-41-0,0.2745540515407136,0.7254459484592863
43200-80-2,0.2348917941160845,0.7651082058839156
40548-68-3,0.14596425539697,0.85403574460303
87687-13-6,0.30589798520118,0.69410201479882
51799-29-2,0.053704619674404167,0.9462953803255957
3733-63-9,0.18273917930043368,0.8172608206995664
550-70-9,0.16450675599938544,0.8354932440006144
4871-72-1,0.211738479785169,0.7882615202148308
115-76-4,0.686754696634311,0.31324530336568923
17969-20-9,0.47140059429830095,0.528599405701699
34314-63-1,0.42785851820485943,0.5721414817951406
580-48-3,0.22041570237115313,0.7795842976288468
25369-84-0,0.1561637750399425,0.8438362249600574
101692-44-8,0.30014962921092486,0.6998503707890749
479-92-5,0.36740760281770424,0.6325923971822959
67746-30-9,0.7313631486290415,0.26863685137095855
30653-83-9,0.42208692582914037,0.5779130741708597
100286-90-6,0.19059609761588164,0.8094039023841185
3140-73-6,0.25345520663306326,0.7465447933669367
33235-84-6,0.04853373833860382,0.951466261661396
52963-63-0,0.2799905490783338,0.7200094509216662
1172-18-5,0.2726295606791872,0.7273704393208127
136-96-9,0.11921116190534455,0.8807888380946555
515-83-3,0.3203769903400392,0.6796230096599609
6294-34-4,0.08131113301688364,0.9186888669831164
24549-06-2,0.3900760744348599,0.6099239255651402
79201-85-7,0.15822073504640582,0.8417792649535939
128-50-7,0.916395905604982,0.08360409439501815
2421-07-0,0.38806705658421137,0.6119329434157886
91-16-7,0.31294985193235264,0.6870501480676473
110283-66-4,0.1613687959884108,0.8386312040115891
882-09-7,0.34305859654112486,0.6569414034588753
13593-08-3,0.09799395445833026,0.9020060455416697
19376-15-9,0.5,0.5
25103-52-0,0.8554552933763725,0.14454470662362742
30616-36-5,0.7010986981688866,0.2989013018311134
33376-05-5,0.14355529932476677,0.8564447006752334
440-60-8,0.7283043468542874,0.2716956531457126
54-80-8,0.35283105948676075,0.6471689405132393
60634-41-5,0.13328216476814217,0.8667178352318579
6558-78-7,0.5570118063464379,0.4429881936535619
909-39-7,0.3206797196372615,0.6793202803627386
75859-03-9,0.27518656010853215,0.7248134398914677
602-01-7,0.27553555480652336,0.7244644451934766
17321-77-6,0.15505019050303023,0.8449498094969699
98-03-3,0.2940595345387311,0.7059404654612689
17692-34-1,0.14395977278247762,0.8560402272175224
76-01-7,0.20293598913054658,0.7970640108694534
22355-34-6,0.5488742745708514,0.4511257254291487
87-13-8,0.8426611119703954,0.1573388880296046
1477-55-0,0.30556533047054063,0.6944346695294594
393-75-9,0.2005058885034457,0.7994941114965541
5800-19-1,0.16325201419822807,0.8367479858017718
117666-87-2,0.2014282550537257,0.7985717449462743
4442-79-9,0.844299733008045,0.155700266991955
637-07-0,0.6942335824688586,0.3057664175311416
61432-55-1,0.2509402937224248,0.7490597062775755
109543-53-5,0.2885224768472935,0.7114775231527065
642-72-8,0.08381962260877875,0.9161803773912214
6004-98-4,0.08742574807800232,0.9125742519219977
3581-91-7,0.2003061698643869,0.7996938301356133
2752-17-2,0.38798754350222897,0.612012456497771
117666-85-0,0.2983432309359249,0.7016567690640751
69579-13-1,0.5,0.5
117666-90-7,0.5688397555155552,0.4311602444844448
23255-93-8,0.39017191531291606,0.6098280846870839
52712-76-2,0.3795912344461636,0.6204087655538364
101903-30-4,0.1738285026021652,0.8261714973978346
115-46-8,0.16791221986247246,0.8320877801375276
99-88-7,0.18639123398429278,0.8136087660157073
24632-47-1,0.053704619674404167,0.9462953803255957
98-10-2,0.43924203548715357,0.5607579645128464
97-52-9,0.19870731572601777,0.8012926842739824
10078-25-8,0.4400829732672715,0.5599170267327286
108287-79-2,0.23958693569037828,0.7604130643096216
115-31-1,0.5,0.5
128-04-1,0.04282044199745751,0.9571795580025427
14214-32-5,0.3469734826896674,0.6530265173103327
15433-03-1,0.34909848232630175,0.6509015176736983
15911-16-7,0.4481386742074893,0.5518613257925107
17788-11-3,0.36885543473700344,0.6311445652629967
19932-85-5,0.22692767616339907,0.7730723238366011
2313-91-9,0.30936667980835153,0.6906333201916484
24853-80-3,0.12160155259653548,0.8783984474034645
25506-00-7,0.2212118807711914,0.7787881192288089
2652-77-9,0.1619706852923998,0.8380293147076
29560-58-5,0.4026390956541807,0.5973609043458193
33236-18-9,0.15824388866589606,0.8417561113341039
3547-04-4,0.0682810790955304,0.9317189209044694
3724-65-0,0.7298088634965962,0.27019113650340393
4362-44-1,0.19041695134409353,0.8095830486559065
4935-70-0,0.11644179275896188,0.8835582072410381
52963-62-9,0.14171526363260137,0.8582847363673983
56235-95-1,0.11809204739044117,0.8819079526095589
5826-73-3,0.3887087505352455,0.6112912494647544
61738-03-2,0.1564909020900148,0.8435090979099853
64037-07-6,0.10707385477872274,0.8929261452212773
64037-24-7,0.1337455085543958,0.866254491445604
66422-95-5,0.5088198009717487,0.4911801990282512
69002-86-4,0.7158654616461176,0.28413453835388247
731-27-1,0.14980597059198172,0.8501940294080182
75-85-4,0.6448685003728661,0.35513149962713375
83-44-3,0.4079384873016556,0.5920615126983444
87344-19-2,0.14743802472825596,0.8525619752717443
946578-00-3,0.1463429754116986,0.8536570245883012
56839-43-1,0.46413323741736806,0.535866762582632
288-13-1,0.21458218936957504,0.7854178106304248
6145-73-9,0.17001182533539633,0.8299881746646037
16111-62-9,0.8677783866959702,0.13222161330402996
65442-31-1,0.4090615936061616,0.5909384063938385
5942-95-0,0.29780722228852863,0.7021927777114715
102-70-5,0.12445185942984609,0.8755481405701541
149690-78-8,0.35242166644920214,0.647578333550798
56578-34-8,0.7592589567310026,0.2407410432689974
51492-90-1,0.2676182769248245,0.7323817230751756
1223-36-5,0.09746645561568756,0.9025335443843124
3717-88-2,0.16795879103769912,0.8320412089623008
629-31-2,0.44352487655640827,0.5564751234435917
6152-33-6,0.27998014509883923,0.7200198549011606
24049-18-1,0.16806829559813916,0.8319317044018607
2870-71-5,0.4777603344277768,0.5222396655722233
533-06-2,0.41531312955552785,0.5846868704444721
72509-76-3,0.6589326429222294,0.3410673570777705
1432-14-0,0.41517397078516105,0.584826029214839
623-87-0,0.4103783337416307,0.5896216662583694
1606-67-3,0.31466227185819245,0.6853377281418077
506-59-2,0.17505840097574799,0.8249415990242518
64011-53-6,0.7949834203432137,0.20501657965678663
57227-16-4,0.5207871238185177,0.4792128761814824
26964-71-6,0.13542011239642568,0.8645798876035744
4502-14-1,0.32263446231690934,0.6773655376830908
4164-28-7,0.10112625365498312,0.8988737463450169
141-18-4,0.8969472232455582,0.10305277675444169
16339-04-1,0.1913574879287983,0.8086425120712015
26130-15-4,0.19785453969340563,0.8021454603065943
53902-12-8,0.8484026550546611,0.15159734494533889
60-99-1,0.09237984982141566,0.9076201501785842
70429-40-2,0.24783180219521514,0.7521681978047849
97699-72-4,0.12586231048100738,0.8741376895189926
34643-12-4,0.4047800905577052,0.5952199094422949
39660-55-4,0.4101770863315009,0.5898229136684991
106-58-1,0.08327667261856785,0.9167233273814321
62265-22-9,0.1255046935032695,0.8744953064967304
1503-53-3,0.6322607347791093,0.3677392652208907
3818-90-4,0.622382784387401,0.37761721561259903
67485-29-4,0.39684035083946995,0.60315964916053
108-00-9,0.058519303311607034,0.941480696688393
15687-18-0,0.40859761194083183,0.5914023880591681
76674-21-0,0.15713885186937676,0.8428611481306233
3567-26-8,0.8397661456835177,0.16023385431648265
60047-17-8,0.49466998028140685,0.5053300197185933
64808-48-6,0.6558636375641832,0.3441363624358167
117666-92-9,0.3366431591990803,0.6633568408009198
64-55-1,0.6957761421423211,0.30422385785767886
140-76-1,0.23677107186375504,0.7632289281362448
551-11-1,0.6046970900789131,0.3953029099210868
74-11-3,0.40664673489203373,0.5933532651079663
35575-96-3,0.19758823482872814,0.8024117651712719
13187-06-9,0.05950741877566892,0.9404925812243311
