CASRN,LD50_svm_ecfp6bits
132-35-4,0.6522826490763047
19625-12-8,0.2832698135293972
53734-79-5,0.22797765932599567
77599-17-8,0.5234439822470502
92-12-6,0.8247382797956182
10140-84-8,0.5573207096586286
123-38-6,1.1205196728014064
21452-14-2,0.9634964779328459
4454-05-1,0.873538378897528
31934-88-0,0.9305844723556256
2675-94-7,0.8898616438283631
36505-82-5,0.490745971682804
541-28-6,1.1383612750306122
69002-84-2,0.47612683470521344
64622-45-3,0.8727490252390679
120-71-8,1.2544514270454803
49803-32-9,0.5640472519366959
728-88-1,0.7524207980350623
66941-57-9,-0.1561610910939828
15467-20-6,0.8683289626261987
33671-46-4,0.8924879586440222
17226-75-4,0.6609822021074772
22729-74-4,0.11521553334506096
98124-09-5,0.322805682916129
10138-89-3,0.9749309230504335
50650-75-4,0.6274931414049296
154-41-6,0.7060807978259462
3040-44-6,0.8531455677252495
102410-31-1,0.46642649697852634
109-79-5,1.1224687113131309
1300-94-3,0.9254243263646613
13887-59-7,0.6921668442977902
143343-83-3,0.7431207347523439
18174-58-8,0.1720939481038699
2163-69-1,0.3139725833846194
24771-25-3,0.5471161932469837
3083-25-8,0.49565918272672427
483-63-6,1.145934659992977
54-84-2,0.6525358401826002
56986-36-8,1.191850398537523
590-63-6,0.8923881782211467
64036-74-4,0.5016558314609312
685-91-6,1.1272801523639804
7159-34-4,0.08738774505115843
83-59-0,0.7210941951245529
2628-16-2,1.1654033769692431
1532-02-1,0.7199857089455433
63938-14-7,0.6137561699875205
1532-04-3,0.8269726712129972
111-12-6,0.8908657928717787
2828-42-4,0.6056803013292089
6506-37-2,0.503805645752615
96-48-0,1.1342398267734999
104-01-8,0.9730827687705765
1830-32-6,0.4533476364641218
4746-87-6,0.5059594946374668
87314-99-6,1.1554034567873037
98079-52-8,0.0020820718151401962
64604-91-7,0.7087345097311366
941-98-0,0.8439725850211128
104-88-1,0.8144848493959072
54533-86-7,0.444515657990046
121-32-4,0.7796005278429745
10138-19-9,1.0892098701267687
136-85-6,0.9786118755037689
1939-36-2,0.9775013202922715
22730-86-5,1.0651469306724577
32588-54-8,0.8755302450058919
36173-94-1,0.7864072832784776
5240-72-2,1.1555140974458538
577-59-3,0.8436554126388356
61706-44-3,0.46833382097876886
63956-91-2,0.4594214556186309
67747-09-5,0.5942039181811962
92-16-0,0.6731711346133749
23795-03-1,0.8158658904074716
10141-22-7,0.5332420317500794
17292-62-5,0.6336018414093525
693-33-4,0.6327930183574968
91-57-6,1.353155299332979
14293-44-8,0.7977006203487287
33499-12-6,0.5512227229808042
495-54-5,1.105373676987739
98816-32-1,1.1214378645220195
5578-73-4,0.598745581799994
22254-24-6,0.9144680902502667
3759-07-7,0.6471149455891119
7487-28-7,0.8289818316672197
555-84-0,0.530006402652252
86-86-2,0.6967010360685328
10592-13-9,0.23922840887238328
13171-25-0,0.2246249936305431
140-92-1,0.8022239969138572
2052-14-4,1.3234292363523221
280-57-9,0.6684523535383273
4746-61-6,0.8795345783172999
51287-66-2,0.30668849630803674
67704-68-1,0.46397730318699426
94-83-7,0.7029925294809329
1740-19-8,0.6721830136053852
100-06-1,1.1826826673580122
5694-72-4,0.9358098198634641
19406-86-1,0.9187923785086947
13713-13-8,0.6230127124438498
631-64-1,0.8245961562266739
5978-92-7,-0.1607749410701762
143-29-3,1.1155460147413292
2160-94-3,0.8735462099739197
2373-38-8,1.275921872816086
40766-30-1,0.8650106303214267
647-42-7,0.6959677314826513
104907-80-4,0.633293970583449
115-28-6,0.24684437192372322
509-09-1,0.68115940029452
16768-69-7,0.39548592882181577
16773-42-5,0.6526544048961802
5036-48-6,0.7075635748474172
76840-11-4,0.6131297743993098
109-08-0,0.7194119017446865
22304-30-9,0.5598572705735498
27464-23-9,0.2656850304565548
3347-62-4,1.3332528422409538
38821-52-2,0.6071599341140923
58-38-8,0.1682896993758456
74-87-3,0.8025087429038609
13758-99-1,1.0086509818285019
332-69-4,0.04855264376767954
2142-68-9,0.8530872269617906
77-67-8,0.1519779565100411
34123-59-6,0.8235322204699638
116763-36-1,0.23760642586639058
57499-93-1,1.187339104408448
110690-43-2,0.2445548800322408
27050-38-0,0.7348289819323413
551-08-6,1.0556459987578428
73138-27-9,0.7616057234127593
97-05-2,1.428746959005072
34689-46-8,0.7011840706837693
2842-37-7,1.0321934095179595
71-23-8,1.5381474937187427
1020-76-4,0.2938916319530258
151-73-5,-0.016640941522770847
35793-87-4,0.9688413536721014
1158978-65-4,0.5630966893504463
140-39-6,1.2009197683987023
29387-86-8,1.0613092405496514
46878-66-4,0.5224273466826879
7246-20-0,0.46871381178921045
52-88-0,0.8939551409459345
1531-99-3,1.0078486780567921
104-93-8,1.125629038781911
1582-09-8,0.721458205524766
105-59-9,0.9498968301133228
103-18-4,0.9430321500470433
1531-94-8,0.8664972130740007
504-90-5,0.12312688595540366
94-59-7,0.896892917882631
12224-02-1,0.7469474720127978
5807-56-7,0.6502286166358044
86433-39-8,0.2667870895587874
54915-62-7,0.6710570382698038
311-28-4,1.0706416671823584
102207-75-0,0.4326468795688847
1112-77-2,0.9203242660584685
120-14-9,0.9835032492201647
13764-35-7,0.1407003550004513
18530-56-8,0.7424977026090547
1953-89-5,0.5187056369949175
206-44-0,0.7454161420459973
24579-73-5,0.8344602271242034
260-94-6,1.0945318094120293
2894-67-9,0.8634568349704406
3087-16-9,0.4432477267738095
33878-52-3,0.8346088464918537
35604-67-2,0.82572636758493
4412-09-3,0.7667595075747131
51423-20-2,0.03507764217320852
563-54-2,0.8335030371269934
63867-10-7,1.0475312821059632
68-26-8,1.0410885177398446
72468-80-5,0.7568938848176594
73953-73-8,0.784969277885939
74764-93-5,0.665800001547963
78-41-1,0.47887940114449257
8004-92-0,0.9994679599331189
846-50-4,0.6280169377665028
87798-88-7,0.09181167401277213
88949-33-1,0.30775342870497235
90932-92-6,0.6376159115469031
96567-81-6,0.18729833708478938
6425-39-4,0.9895495760852699
54395-36-7,0.49480804991565064
20724-76-9,0.053874579245773435
21436-98-6,0.9411589435665415
101-39-3,1.4145105982561819
4948-28-1,0.7812460026430723
129-81-7,0.628343253449503
66332-77-2,0.8056679840602374
80060-09-9,0.47431604151313334
91-58-7,1.1256217954120777
67704-50-1,0.540946775970832
10031-82-0,1.2188692268781014
121-79-9,1.3516875443357117
30751-05-4,0.5593493498227522
536-59-4,1.091692495052895
68690-90-4,0.3510142387780961
90503-68-7,0.6017805822960436
1754-57-0,0.5091274882271397
875-83-2,1.2331159528677613
527-84-4,0.9917264887660782
16646-42-7,0.8733557951164288
62-68-0,0.7781409063403506
112733-08-1,0.7496237141314666
140-49-8,0.4611578559993559
26248-99-7,0.7441613363413344
3266-23-7,0.9805864561995219
65-22-5,1.2574837843395552
74037-49-3,0.7780355385245206
34887-26-8,0.5322155422572963
4684-94-0,0.8200826320823196
3710-84-7,1.2203302599411718
69327-76-0,0.7583588282471494
116-09-6,1.4135845697894411
17274-12-3,0.311367064783437
25564-22-1,1.0015936747031644
39754-64-8,0.4429875856903793
620-02-0,1.204207937673874
804-30-8,0.7485422015024079
99-63-8,1.1299454273008909
19395-58-5,0.6835640019320792
4531-49-1,0.38302066041781346
13450-77-6,0.7069845629928508
92-93-3,0.5749621616765008
135-98-8,0.9984477392025499
88019-89-0,1.3716574703800908
123-08-0,1.254118888184053
54556-98-8,0.5684860840961481
86703-02-8,0.6604924930357536
1401-55-4,0.5100813793795709
55635-13-7,0.7491716627270761
1134-36-7,0.3121834725642898
612-12-4,0.9564475040729252
27016-91-7,0.2959343298173871
7409-44-1,0.9638318469128659
31600-56-3,0.8502838370763299
625-95-6,0.8194088194291953
122-97-4,1.1680671342280868
21921-96-0,0.3901892562731706
35941-71-0,0.7764085447854516
39236-85-6,1.1103058220867652
642-44-4,0.27309201888136725
993-13-5,0.6959972451217591
16006-73-8,0.5840484024807786
10312-83-1,0.9272408901332405
85-68-7,1.39739536333293
67-45-8,0.7056100249879997
76280-91-6,0.2962545543331161
119600-43-0,0.7083343114605771
5221-53-4,0.34388225285582186
117-14-6,1.3481120586679993
74-31-7,0.8590872627204278
13614-98-7,0.10295627030837551
136687-75-7,0.5858890556470366
17003-79-1,0.2564571986866011
27471-60-9,0.23587982456367085
51-50-3,0.15389160895163334
58182-63-1,0.5235711892165476
7116-97-4,0.589827191212315
92-06-8,0.5766253163359618
99-30-9,0.3201329982748127
89-58-7,1.02744457111899
41826-92-0,0.9187963383035069
89-81-6,1.1930257460581504
1331-54-0,0.8962815101307062
3278-46-4,0.5379547682555992
79-36-7,0.9663539577946634
26717-47-5,0.7141027536768147
33499-10-4,0.9835940773684695
10453-89-1,0.838163910084246
112-24-3,1.0077858364434489
122-80-5,0.8206341088335329
15205-68-2,0.24381242460831443
2409-55-4,0.8481770975350587
31717-87-0,0.8730048668283652
447-14-3,1.060104242497962
5251-79-6,1.1198428572242136
598-55-0,0.9171335930100666
621-82-9,1.270251311678591
64059-42-3,0.7229916174129785
78417-76-2,0.49173209048291056
82428-30-6,1.2407954929377358
56518-41-3,0.8059483252942052
27589-33-9,0.6343410592837606
3759-61-3,0.38191088941613516
31430-15-6,-0.036761538827514206
644-08-6,0.8487777726745802
543-49-7,1.1183872099864494
1079-01-2,0.8832380918715996
19433-82-0,0.5464046565369349
376-89-6,0.13077995573496892
58810-48-3,0.8234052146127095
63732-08-1,0.6916527428491741
103-26-4,1.077204194769851
56-34-8,0.5284858429032755
28283-89-8,0.4940438789695585
491-37-2,0.8763942766486623
680-31-9,0.1915601911280842
4335-77-7,0.7276453239694214
120-92-3,1.2628923121973465
120-57-0,0.9497253447732372
460-00-4,0.2398401681542257
57081-56-8,0.7743456103431092
88-10-8,0.8826112616998576
51122-73-7,0.5212613941966207
548-68-5,0.25182274479997613
152-47-6,0.79989164040173
5284-22-0,0.9214936330061902
505-29-3,0.7726426445202739
84-51-5,1.1225341641259836
2275-07-2,1.0604597841754333
41663-84-7,0.5204871259167705
89-57-6,0.9075403509890796
4019-40-3,0.5019911146176823
60736-70-1,0.5855205737023519
79-43-6,0.9724322458645922
13484-13-4,0.5577181994383524
23350-58-5,1.0926340088789037
4169-04-4,1.3839183739312508
63783-49-3,1.0073455011857813
78-43-3,-0.05813580110101124
55268-74-1,0.4283139081400267
1322-12-9,1.0280228156283737
34643-09-9,0.9290219194321545
119-64-2,0.831226570121844
161559-33-7,0.6743553817225005
55-97-0,0.4886345092975244
124-68-5,1.2284948686830042
532-09-2,0.7660605784815213
126801-58-9,0.7338066824071947
35607-13-7,0.8475013750817393
75011-65-3,0.6883525658398317
25961-87-9,1.0437165098433092
60595-60-0,0.8665898947643609
76095-16-4,0.8709234586631918
592-88-1,0.48968193296623164
102-76-1,1.3710491252538453
108-22-5,1.1131107927899415
112-42-5,1.4664437716949021
13665-88-8,0.49160196543186285
1861-32-1,0.7733691886001806
22936-75-0,0.49818851832905486
2422-88-0,0.884213818370926
28606-03-3,0.7298593500457304
3813-05-6,0.8515292917581037
492-80-8,0.6153276233833187
53378-51-1,0.26314293853342763
5760-50-9,0.9809647004171782
5936-70-9,0.6672912380076275
620-22-4,0.7439043326340486
68289-14-5,0.24403064975092903
73698-60-9,0.6413007121176175
929-06-6,1.1871482407104483
161967-81-3,0.3221135480487729
3572-06-3,1.0646306743559766
27050-41-5,0.7940374360419367
4224-62-8,0.9777212491836034
1422-26-0,1.2692672847048088
2454-37-7,0.6146821542069372
40164-67-8,0.8237677323648036
59198-70-8,-0.2403173869283115
35322-07-7,0.35349134219341183
718-21-8,0.7122462842263573
37717-82-1,0.7060125867868527
55620-18-3,0.7747507437776295
123-43-3,0.9362548190993647
96567-85-0,0.19469200571393053
567-47-5,1.3233651559107011
105-08-8,1.0558429567228336
17741-62-7,0.32287053715474423
2550-26-7,1.057551711657807
501-68-8,0.373060692346757
597-31-9,1.214848127399729
68-36-0,0.555927830563191
79611-16-8,0.8820553225551448
92-64-8,0.8073579838001217
180793-95-7,0.37428947160526116
127-08-2,1.195331747799784
4056-78-4,0.9633927054223936
78-19-3,0.1917425743208906
430-50-2,0.9141636570431597
354-21-2,0.4266708823900789
122-37-2,0.9994304101874052
3765-57-9,0.28380232105043346
97-90-5,1.4270973396205169
7549-33-9,1.0048552784906115
96128-90-4,0.3345438875679907
40203-73-4,0.861053240170472
66215-27-8,0.5612128878794302
10138-44-0,1.0780724482691317
14617-95-9,1.0559501768666215
23978-55-4,1.1092843906287884
41239-48-9,1.143442915391445
6263-38-3,0.8892669582728443
7681-76-7,0.9761997464258347
1007-36-9,0.925260529426041
106-22-9,1.5033631588665544
93-29-8,0.9561580210716072
37350-58-6,1.0145095116196239
10605-10-4,0.6500524343367418
133-90-4,0.7341812614046024
1476-53-5,0.14837491744196796
3347-30-6,-0.8519459415720595
5344-27-4,1.2296511856723003
63992-41-6,0.7245970876345951
88-86-8,0.4940438789695585
99-72-9,1.2303459408217075
5431-33-4,1.019598284150736
59607-71-5,0.26977961000786577
14976-57-9,0.25998969631678226
108-82-7,1.2194457954083702
2265-64-7,0.2787940286989006
7247-57-6,0.42963465701657233
793-24-8,0.7255250422359376
1248-42-6,0.7092045045935123
19525-20-3,0.8512649545055442
4658-28-0,0.4632281239113605
86-26-0,0.6505593079492848
375-01-9,0.855062437671156
99-85-4,0.9753531946268801
10058-07-8,0.4037263589179716
163165-91-1,0.6946054175779217
4364-06-1,0.9394270541484102
121-03-9,1.192197572237031
100-72-1,1.2093347817525424
122-40-7,1.078675351645117
764-99-8,1.470048261939494
112665-43-7,0.9653285137078012
2483-57-0,0.9730372846519244
115-71-9,1.2469276717293796
27007-85-8,0.09374496494210183
63980-23-4,1.2368358113942848
98079-51-7,0.0020820718151401962
88-04-0,0.5243563512055429
141-01-5,1.2064141547663776
64058-93-1,0.7720131999079407
4630-82-4,1.1276989224554712
112-73-2,1.2263245325222463
2491-06-7,0.9074085667615299
5716-15-4,0.867111089860694
64204-55-3,0.4981146112102559
764-48-7,1.4101068814798587
765-05-9,1.2434911220419704
3289-28-9,1.26135524661237
10274-44-9,0.8687680057525504
110-48-5,1.4579765201697987
122-70-3,1.190334442250386
13344-50-8,0.4720767143088387
18664-94-3,1.201685547962335
25087-34-7,0.9211646227722032
3160-37-0,0.8842588193407739
41483-43-6,0.7410767697463396
52947-35-0,0.832341903043331
63867-17-4,0.6332129596686125
65-23-6,1.4121990766573984
772-46-3,0.6386508376226712
91161-71-6,0.10162079334399132
27318-86-1,1.0852138841007672
26175-68-8,0.8712855554131274
10540-29-1,0.6053639833046696
3558-60-9,1.118869779890498
68133-72-2,1.0789516197671416
72214-01-8,1.04990338608083
32852-92-9,1.1051611938690393
137-32-6,1.3339542979495467
64038-52-4,0.9365619921922224
2909-38-8,0.9021500144737695
78755-81-4,0.42351389307797405
4435-53-4,1.4546628567249873
102-79-4,1.1236241404300933
7149-26-0,1.4371049638351825
60264-83-7,1.372473313361326
1985-84-8,1.1284407628660222
52578-56-0,0.6305748061027132
10258-54-5,0.9696115473845339
17609-32-4,0.8978516921025861
53188-07-1,0.5676556492345259
927-07-1,1.056731830995005
74007-97-9,0.4885304793617318
120-61-6,1.0847005248200363
462-06-6,0.8376217724810433
135159-51-2,0.8491062137642551
339-43-5,0.9800745581740049
7492-44-6,0.7720335516017474
79902-63-9,0.7986597495063423
26605-69-6,0.7069194897558884
513-37-1,0.9190666539036636
41890-92-0,1.261330997868559
1117-37-9,0.8289262402200492
31868-18-5,0.9338409311972591
52723-84-9,0.47856321607401764
60-00-4,1.034909470504729
93-46-9,0.9943000498613195
13361-31-4,0.8728578532511588
87818-31-3,0.9557962811146807
10024-89-2,0.9812172219741018
1160-36-7,0.9434551098312318
23182-46-9,0.5321463603853052
556-22-9,0.42466964115264183
88-41-5,1.0077492676400548
79319-85-0,0.5246825055603614
98-59-9,1.0161729272564317
122-72-5,1.3058745503508207
24243-89-8,0.4775711429605405
555-16-8,0.9104734313424057
112-30-1,1.4664437716949021
122-20-3,1.0371162832489127
105-38-4,1.4524207592607659
1331-11-9,1.5802963101149907
24683-26-9,0.42373723511622563
79-57-2,0.5112337041133421
148-87-8,0.7542623267344284
622-96-8,1.1105876041111316
5888-33-5,0.605866042557959
142-64-3,0.9364767418634674
98-83-9,1.0652973496615514
101-07-5,1.3421656601798282
1322-78-7,0.8536841903641743
4126-70-9,1.0943440131327888
620-92-8,1.0251111102825559
109-42-2,1.2926916919232077
1166-52-5,1.3114168672604518
13021-50-6,1.1188244292545777
140-27-2,1.2489027377014255
15686-71-2,1.16775414219568
16195-77-0,0.8863750926103187
18181-80-1,0.5620772348201553
202483-62-3,0.8345895126561547
23793-35-3,1.2195836235194744
31098-20-1,0.8294998765022195
34443-12-4,1.3910201352052645
36653-82-4,1.4664437716949021
3913-71-1,1.156202879509411
424-40-8,0.8951862639761141
48145-04-6,0.5354645301479981
5413-60-5,0.94393939218824
57018-04-9,0.12268620185611157
590-01-2,1.4387028750926212
6284-40-8,0.8876971437854377
64294-94-6,0.8077418174702822
7081-44-9,1.054354242948863
75-29-6,0.954578209493921
79-16-3,0.775424720035943
89-73-6,0.7849093816859689
92-84-2,0.7613936460441906
947-92-2,0.6517098856550758
3485-14-1,1.070811887496474
15199-26-5,1.0263357538666829
5205-82-3,0.5242540075051536
38051-02-4,0.3432764079655426
128639-02-1,0.23823389470111178
10043-18-2,1.529757096695882
15625-89-5,0.7897604424867204
1073-67-2,0.5689509286184773
1331-28-8,1.0868733460581836
67801-38-1,0.7100982023831084
95-29-4,0.7262050363339043
3737-22-2,1.349927921682481
93460-30-1,0.6899379039336775
23281-95-0,1.0472559449199095
101023-74-9,0.9053484921275854
15386-08-0,0.30400668957768096
2162-57-4,0.9535206818331698
118-92-3,1.2386371713720798
583-03-9,0.7214351459372965
2938-98-9,1.1873241405813284
1331-29-9,0.8373593094661465
3021-22-5,1.0062841644434322
5051-16-1,0.31355833058302385
27344-41-8,1.449676499913616
133-67-5,0.48821685781226076
70318-54-6,0.5020232774589952
141-78-6,1.401782572781316
96-08-2,0.7218974226812034
3569-57-1,0.4185229317481567
99-83-2,1.1999677687118915
50-41-9,0.850938835810356
52463-83-9,0.6833934526215595
73713-65-2,0.8659890460036841
2173-57-1,1.1545805975231502
133-38-0,1.1292626026486166
22316-47-8,0.5977910473125791
3700-91-2,0.3658671499231261
651-06-9,0.9665486758693855
95-08-9,1.1964782856784653
26377-29-7,0.12204372760336024
6012-78-8,0.14562972589655976
42609-73-4,0.6866793447748396
4695-62-9,0.8029388620606808
2969-87-1,1.1791173965979636
5436-21-5,1.3357771393876114
83-64-7,1.1135521065011496
13116-53-5,0.3045451932739969
77-06-5,0.2555317479031789
1871-76-7,0.5580477427587129
4702-64-1,1.151766380309674
116-52-9,0.9886368819223881
302-22-7,0.5118889833248226
488-23-3,0.6904272507120914
13361-53-0,1.1040115132128188
6362-79-4,1.330543109724911
79-20-9,1.1626001311762075
112-33-4,1.2446432010444979
534-15-6,1.097195548522341
27302-90-5,0.8202271648583443
50776-39-1,0.5706284102071815
10126-87-1,0.8890718630701908
526-18-1,0.8421927872467436
1982-69-0,1.039727577266266
150-84-5,1.5083732228571853
6637-88-3,1.2412411371689722
625-69-4,1.1767798541181533
1113-04-8,0.6945106898589035
100-79-8,0.8365329906738697
14270-40-7,1.0618246521150785
32809-16-8,0.8369326660694942
60-35-5,1.0518988792716493
10138-43-9,1.6565890082833188
19089-47-5,1.5594539893346901
42711-84-2,0.995623966649219
2050-46-6,1.0345017296026473
105-52-2,1.1727387255430552
14216-25-2,0.9080658232359369
99-62-7,1.2507787414338942
24902-02-1,0.9092251754454479
3775-85-7,0.8885679625799427
121-02-8,0.9627274242928487
119-67-5,0.9364198427777297
2905-23-9,1.2042154424218783
56-85-9,1.0042423055518441
16356-11-9,0.26117980448717093
62973-76-6,0.7370288945615324
108-80-5,0.7384626899097375
4457-71-0,1.1811601552277082
77-71-4,0.791471562266687
142-88-1,1.2884726239691946
3615-74-5,0.7310432933881299
14007-45-5,1.2369490756585155
133-10-8,1.0141522785425314
41905-79-7,0.8395254441926843
72977-18-5,0.941876589439695
3758-54-1,0.6643968906559259
312-94-7,0.6389912256067418
756-79-6,0.3480143123356316
80830-42-8,0.009418717219389916
117-83-9,1.3369378374410226
18472-87-2,-0.05790405927357767
59-14-3,0.5155965969327871
88-62-0,1.6468834610988026
3547-33-9,1.0164797370379985
22898-01-7,0.9162558247535462
62637-93-8,0.7160981290606525
730-98-3,0.2961672268034583
108-29-2,1.3455002485430256
6284-81-7,0.8145946213458855
142-30-3,1.0788917279021657
569-58-4,1.0237606566076765
125-12-2,1.0916013075832178
101-68-8,1.0083052578157026
13009-99-9,1.1080691174057262
95719-26-9,0.9501928907044144
71771-90-9,0.42560214165471555
32887-03-9,0.2276464381657184
74039-02-4,1.2653026509481755
35457-80-8,0.6296903593925307
502-85-2,1.4115187898234853
94-51-9,1.3520299774155835
660-68-4,0.9855366659020937
78-37-5,1.2091090500408632
132-89-8,0.4774728530077401
17804-35-2,0.6017906834335796
21649-57-0,1.039630992383904
2440-22-4,0.9768743711243117
32061-14-6,0.6216464771035572
37661-08-8,0.7365741116328959
55283-68-6,0.7010508685683634
5837-67-2,1.3096594434424467
64532-94-1,0.4363071973298571
68302-57-8,0.48995163693395805
80734-02-7,0.5770816587425645
3385-41-9,1.2884726239691946
2580-78-1,0.7601337816432512
9004-64-2,1.2509517016955418
106-36-5,1.4225321621359606
79482-06-7,0.65054262947401
32449-92-6,0.679079724424771
28523-86-6,0.5122981792598553
112-15-2,1.6240977346302405
1616-88-2,1.033680130110775
73816-77-0,0.606398862141794
2278-50-4,0.11456390165406838
35170-28-6,1.0446814813587277
25841-37-6,1.3118055457992752
63867-52-7,0.8750408678966641
6980-18-3,1.063636183482696
27541-88-4,0.924314650913262
133-49-3,0.6562893739354614
100-88-9,0.9541146869005965
143-07-7,1.39510653274055
62865-36-5,0.6320987028111811
16071-86-6,1.2226200777071066
1137-42-4,1.1446660762082417
540-18-1,1.1929907696679831
23424-47-7,0.4267656766754002
128-42-7,1.289816519263026
2421-28-5,0.820918552871007
105-99-7,1.4683427877165482
118-03-6,0.9682326632686293
85844-93-5,0.9609264473142614
10143-54-1,1.5542749001838194
623-84-7,1.3340895973478344
532-02-5,1.2290378011209913
77-99-6,1.2874158541381613
119-79-9,0.9633887908845999
3804-89-5,0.4916977561025555
2432-99-7,1.0992721897306463
18699-02-0,1.1433349229336542
1218-34-4,0.45685458665599166
29104-30-1,0.4289736275050562
51934-76-0,0.8564795422101519
98-08-8,0.7328865289758622
29091-21-2,0.37505958763754577
3605-31-0,0.8974906512837444
144-83-2,0.979344894473333
11120-29-9,0.1876373700870877
5165-97-9,1.0176651989064733
849-99-0,1.4112411194693348
10143-20-1,1.1865812091725165
72490-01-8,0.5221263925578392
138-14-7,0.7852670057900717
6338-70-1,0.8284068650703251
2971-90-6,0.6578101355197519
3338-24-7,-0.21469680249356404
51356-14-0,-0.3188190429498736
115-77-5,1.1573667321079601
73926-94-0,1.1890230617484356
6620-60-6,1.1641955759581162
27178-16-1,1.276563817747705
7542-37-2,0.9565976090347541
112-54-9,1.3871519738335492
88402-43-1,0.8387275583035894
10140-81-5,0.37400159212786344
50-99-7,1.2819224518941281
12627-38-2,0.673428808227726
585-86-4,1.0044775913028257
112-58-3,1.0144244220329819
27253-26-5,1.5819348931334725
7786-17-6,0.8491389182215827
53306-53-9,1.327836954482509
1949-45-7,0.6397416379263401
76-13-1,0.4441447956293585
142-18-7,1.5111252590642805
2653-16-9,0.17437318312751882
3508-98-3,0.6240997270646023
5510-99-6,0.5928324122508473
2475-45-8,1.216354599542535
39255-32-8,1.1854235356903913
108-74-7,0.7419324338178357
1307233-94-8,0.3131775489966331
1869-24-5,0.7506802700055233
23328-71-4,0.2315859893493779
34432-92-3,0.7459235265247677
36177-92-1,0.2912543558978149
67989-88-2,1.034909470504729
74462-02-5,0.48760167708045166
106-70-7,1.1929196604822585
1119-40-0,1.1141399352300376
126833-17-8,0.2906802245040241
141-10-6,1.7038596120433156
177406-68-7,0.257987715818758
25155-25-3,1.0921545238730967
51410-72-1,0.6207668256042145
6358-31-2,0.4912489226132828
693-36-7,1.187068178382055
79-94-7,0.6338335280333611
840-65-3,1.2823298557877254
2032-59-9,-0.7082990926611941
591-22-0,0.6060790839313221
16506-27-7,-0.15353110187775565
514-73-8,0.21182463798522377
7327-60-8,0.6295836565499162
26364-65-8,-0.11861183780017548
63141-09-3,0.8410684759397067
33229-34-4,0.6951183293439127
106092-09-5,0.6830948151021148
14044-65-6,1.1237135984877544
3775-90-4,0.9583725109156602
110-27-0,1.3292665600701454
127-06-0,0.9518385146840163
21331-43-1,1.1733814639022822
78-79-5,0.8678077028081366
107-35-7,1.0740529212418717
124-18-5,1.057323055145478
41096-46-2,1.1410121901444266
56-86-0,1.2768010233011737
689-67-8,1.3617529910480708
8001-78-3,1.3316724045442783
94-13-3,1.29191556233665
107-49-3,-0.425343203934864
3691-35-8,0.45548084594393945
534-52-1,-0.24773987393858288
950-10-7,-0.6892445608236931
470-90-6,-0.8678925775697287
56-72-4,-1.0071087731939996
25311-71-1,-0.42453371774712545
3333-52-6,0.6542723057069928
60-34-4,0.6499295195497474
95-57-8,0.5656557880268267
78-82-0,0.6889053030823598
124-63-0,0.8313548971787776
485-31-4,0.13238037472265296
107-96-0,1.121714468236099
68-11-1,0.9991786887686924
2365-48-2,0.9738512643922692
102-36-3,0.8273613945235834
50-18-0,-0.3435570018962676
107-11-9,0.7004601752739421
303-34-4,0.05775492844898045
76-74-4,0.05020157504367739
116-01-8,-0.3051859477483374
104-12-1,0.8058644857872717
135410-20-7,0.1480535094924903
13457-18-6,-0.7787785462450776
124-64-1,1.2117794057113391
10222-01-2,0.3040790154765616
106-44-5,1.2261456557967985
2540-82-1,-0.20043596247673623
58-55-9,0.8948155219163441
134098-61-6,0.5253522959648902
77-48-5,0.323896165776846
69409-94-5,-0.2859617887914574
2463-84-5,-0.3110947872265517
93-76-5,0.4978384691186879
77-47-4,0.18695453155792163
554-84-7,0.607841892713197
103-69-5,0.839968088761023
3688-53-7,0.5340645666317199
109-73-9,1.0112894674867021
94-11-1,0.5070948907777879
142-59-6,0.6448283243835313
76-03-9,0.6967329985644946
50679-08-8,0.2989728963829772
628-96-6,0.6358550104565206
54041-17-7,0.773559300803734
136-78-7,0.5537682159226844
1762-95-4,0.5858004022359049
35691-65-7,0.38098735922618276
90-05-1,0.5711171985878121
818-61-1,0.8719188418938841
115-32-2,0.2637507038128697
119168-77-3,0.24983215533116176
93-72-1,0.393715791759079
99-56-9,0.7569078916470087
693-21-0,0.6808282031639785
85-98-3,0.9209611483087998
93-15-2,0.9143599165787244
1929-73-3,0.38917265114992183
158062-67-0,0.10448943218145668
75-98-9,1.1244781752314514
87-59-2,0.6451189950579259
636-21-5,1.0371942581722262
57-63-6,0.42509215788869126
124-30-1,0.6863723361739766
5417-35-6,1.0855989275982147
88-12-0,0.9768755893806489
40487-42-1,0.661803856937959
111-40-0,1.0021297762737427
2439-01-2,0.7311241753566771
389-08-2,0.6739981061693276
2782-57-2,0.45187241612458884
1929-77-7,0.6952834435002098
101-21-3,0.796688527730866
25307-17-9,0.9477130696644398
562-74-3,0.8803840380347987
99129-21-2,0.5331681996398201
845-52-3,0.3632854196120294
67306-00-7,0.7464672423742307
29911-27-1,1.2011815112926132
614-39-1,0.7315744352042213
107-87-9,1.424271944302859
78-96-6,0.9838180136696164
62037-80-3,0.9048766606999548
93-75-4,0.41256736796414595
31512-74-0,0.9344233968639251
584-08-7,0.9711616808945724
611-70-1,1.1988192715353678
111-88-6,0.842231750174006
814-94-8,1.0114453296400072
108-10-1,1.4033659788671948
83-41-0,0.4878639005652592
104-68-7,1.0260816878941819
