CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
69226-50-2,0.19281904761904764,0.8071809523809524
74680-56-1,0.28318888888888877,0.7168111111111108
82258-36-4,0.4855079365079368,0.5144920634920632
91893-59-3,0.09621428571428567,0.903785714285714
1763-23-1,0.04745555555555561,0.9525444444444437
693-07-2,0.28425555555555554,0.7157444444444437
40805-93-4,0.14312222222222218,0.8568777777777783
88069-49-2,0.07252380952380956,0.9274761904761902
56400-60-3,0.10848730158730165,0.8915126984126976
1229-35-2,0.011912698412698411,0.9880873015873015
2833-85-4,0.07307301587301589,0.9269269841269842
92398-48-6,0.2338650793650794,0.766134920634921
77788-21-7,0.3461936507936507,0.6538063492063494
13523-86-9,0.27109682539682534,0.7289031746031751
38194-50-2,0.40826825396825434,0.5917317460317458
2669-32-1,0.03327619047619048,0.9667238095238098
140-29-4,0.49246507936507933,0.5075349206349208
299-85-4,0.03833650793650794,0.9616634920634916
28808-62-0,0.5553888888888892,0.4446111111111108
50-44-2,0.15265714285714288,0.8473428571428572
25366-23-8,0.17950952380952376,0.8204904761904763
2058-52-8,0.05976190476190474,0.9402380952380954
475-83-2,0.08537777777777782,0.9146222222222224
36417-16-0,0.5103523809523813,0.4896476190476187
20917-49-1,0.054449206349206386,0.9455507936507936
873-74-5,0.16566825396825385,0.8343317460317456
7680-73-1,0.12660952380952384,0.8733904761904768
3328-33-4,0.26004603174603197,0.7399539682539682
1146-99-2,0.38374761904761917,0.6162523809523808
4410-48-4,0.212995238095238,0.7870047619047623
120-08-1,0.5389714285714287,0.46102857142857157
129-03-3,0.039626984126984136,0.9603730158730162
85409-38-7,0.34303650793650803,0.6569634920634922
26485-73-4,0.3391031746031745,0.6608968253968255
10140-94-0,0.04703333333333335,0.952966666666667
127-63-9,0.41824920634920676,0.5817507936507933
145783-14-8,0.32166984126984116,0.6783301587301586
16780-88-4,0.10336984126984125,0.896630158730159
20241-03-6,0.03306349206349207,0.966936507936508
2274-11-5,0.3230206349206349,0.6769793650793654
24632-63-1,0.20861587301587306,0.7913841269841265
32808-52-9,0.09735079365079369,0.902649206349206
4205-52-1,0.08713492063492065,0.9128650793650791
4949-85-3,0.15433809523809522,0.8456619047619053
555-57-7,0.04512222222222222,0.9548777777777779
61-54-1,0.09360158730158732,0.9063984126984124
6753-24-8,0.08134444444444447,0.9186555555555554
759-73-9,0.18475714285714295,0.8152428571428573
93144-68-4,0.3040015873015873,0.6959984126984127
999-21-3,0.3795555555555554,0.6204444444444447
29128-69-6,0.046301587301587344,0.9536984126984124
113-92-8,0.012020634920634921,0.9879793650793651
29098-15-5,0.4518650793650789,0.548134920634921
36001-88-4,0.05085079365079365,0.9491492063492062
20977-50-8,0.4181555555555553,0.5818444444444446
492-17-1,0.11726349206349207,0.8827365079365082
39004-94-9,0.24453174603174596,0.7554682539682538
14899-36-6,0.6771476190476193,0.3228523809523812
73384-60-8,0.20531111111111108,0.7946888888888881
2489-77-2,0.15754761904761905,0.8424523809523807
77-65-6,0.27554285714285714,0.7244571428571429
22316-71-8,0.511922222222222,0.4880777777777781
39515-40-7,0.3512015873015872,0.6487984126984125
153049-45-7,0.16846190476190476,0.8315380952380956
1190-53-0,0.4711238095238092,0.5288761904761906
302-41-0,0.24681269841269826,0.7531873015873018
50-48-6,0.043741269841269845,0.9562587301587295
55311-62-1,0.28926507936507945,0.7107349206349204
7203-91-0,0.2329714285714285,0.7670285714285713
824-78-2,0.042768253968253976,0.957231746031746
144980-77-8,0.43306507936507954,0.5669349206349206
60045-37-6,0.42228412698412704,0.577715873015873
23456-94-2,0.1445238095238095,0.8554761904761905
62971-07-7,0.2728984126984127,0.7271015873015867
10108-56-2,0.1342333333333333,0.8657666666666662
49803-30-7,0.36396507936507927,0.6360349206349205
83130-01-2,0.30731904761904766,0.6926809523809525
29547-00-0,0.49568730158730184,0.5043126984126981
105628-07-7,0.17533809523809513,0.8246619047619045
20830-81-3,0.08606825396825403,0.913931746031746
932-83-2,0.07007777777777781,0.9299222222222223
89648-76-0,0.5825539682539688,0.4174460317460314
83-66-9,0.44004920634920675,0.5599507936507938
4549-43-3,0.05315396825396826,0.9468460317460314
2431-50-7,0.04137777777777778,0.9586222222222223
4636-83-3,0.3913555555555556,0.6086444444444444
7203-92-1,0.12304603174603174,0.8769539682539688
98-94-2,0.10258730158730159,0.8974126984126984
109593-75-1,0.20640158730158745,0.7935984126984131
1508-27-6,0.01003968253968254,0.9899603174603174
25726-97-0,0.21245396825396823,0.7875460317460324
37128-40-8,0.29064603174603165,0.7093539682539682
58-40-2,0.01003968253968254,0.9899603174603174
63717-18-0,0.2349380952380954,0.7650619047619054
959-52-4,0.3865206349206347,0.613479365079365
24033-18-9,0.26582539682539685,0.7341746031746034
81996-58-9,0.18959523809523807,0.810404761904762
7683-59-2,0.5972825396825396,0.4027174603174604
10457-90-6,0.18115238095238081,0.8188476190476188
119-65-3,0.17504444444444434,0.8249555555555549
4360-12-7,0.212995238095238,0.7870047619047623
16401-80-2,0.3102634920634921,0.6897365079365076
14008-79-8,0.11449365079365077,0.8855063492063493
83881-52-1,0.25514603174603173,0.7448539682539682
100330-91-4,0.3220650793650793,0.6779349206349203
119-39-1,0.21872222222222223,0.7812777777777775
33235-96-0,0.10748412698412703,0.8925158730158739
71392-29-5,0.2528952380952382,0.747104761904762
63610-08-2,0.2811666666666668,0.7188333333333334
143-71-5,0.017538095238095238,0.9824619047619048
2990-22-9,0.41213650793650836,0.5878634920634914
3415-57-4,0.32095555555555566,0.6790444444444442
63979-77-1,0.2312412698412699,0.7687587301587306
107-59-5,0.37879999999999986,0.6211999999999999
143-16-8,0.18013015873015858,0.8198698412698407
4549-44-4,0.0738,0.9262000000000001
99-92-3,0.21067936507936494,0.7893206349206351
89194-77-4,0.042434920634920645,0.9575650793650792
2988-32-1,0.06141428571428571,0.9385857142857142
3819-00-9,0.23102857142857142,0.7689714285714286
62295-52-7,0.24594444444444466,0.7540555555555558
111470-99-6,0.3988285714285712,0.6011714285714287
2622-26-6,0.16245714285714288,0.8375428571428564
59729-31-6,0.07881904761904766,0.9211809523809522
1743-13-1,0.511404761904762,0.48859523809523814
108-48-5,0.034930158730158735,0.9650698412698416
111-19-3,0.4086000000000002,0.5914000000000001
137927-74-3,0.2855603174603175,0.7144396825396825
16588-67-3,0.48060317460317453,0.5193968253968254
2154-02-1,0.08749999999999998,0.9125000000000006
25237-06-3,0.18161746031746032,0.81838253968254
3598-37-6,0.07633809523809519,0.9236619047619052
494-47-3,0.4418428571428573,0.5581571428571428
538-75-0,0.4136619047619049,0.5863380952380952
62708-54-7,0.13111904761904764,0.8688809523809528
700-07-2,0.16713809523809517,0.8328619047619049
869-01-2,0.12299365079365075,0.8770063492063497
98-57-7,0.3292269841269842,0.670773015873016
36085-73-1,0.1487111111111111,0.8512888888888888
894-71-3,0.052463492063492094,0.9475365079365075
17756-81-9,0.19500634920634918,0.8049936507936509
542-56-3,0.12902698412698407,0.8709730158730152
594-72-9,0.2296380952380953,0.7703619047619051
6899-10-1,0.4466571428571429,0.5533428571428575
3671-00-9,0.05668095238095238,0.9433190476190477
24095-80-5,0.2789031746031745,0.7210968253968248
106635-81-8,0.37563174603174576,0.6243682539682547
371-40-4,0.12193174603174602,0.8780682539682546
1091-11-8,0.20977777777777787,0.7902222222222226
1631-52-3,0.16853492063492054,0.8314650793650797
503-87-7,0.1854126984126984,0.8145873015873012
63307-61-9,0.16839841269841269,0.8316015873015872
119-12-0,0.10173968253968256,0.8982603174603178
74711-43-6,0.26982698412698397,0.7301730158730153
36518-74-8,0.26128412698412706,0.7387158730158725
21586-21-0,0.10830793650793648,0.8916920634920643
33693-04-8,0.16876507936507937,0.8312349206349209
2152-34-3,0.3572095238095238,0.6427904761904762
69267-51-2,0.46584444444444434,0.5341555555555557
825-56-9,0.20651904761904746,0.7934809523809524
95-87-4,0.34219047619047616,0.6578095238095232
6933-90-0,0.05656031746031751,0.9434396825396816
1990-90-5,0.04712857142857144,0.9528714285714284
32179-45-6,0.14272698412698412,0.8572730158730163
112839-32-4,0.275826984126984,0.7241730158730153
137927-79-8,0.21558095238095243,0.7844190476190477
2591-74-4,0.04087619047619048,0.9591238095238095
3244-90-4,0.2484793650793652,0.7515206349206348
498-67-9,0.40726031746031777,0.5927396825396831
64204-51-9,0.24698571428571434,0.7530142857142851
56296-78-7,0.06000000000000002,0.9399999999999998
108-03-2,0.1082333333333333,0.8917666666666667
30007-47-7,0.24455238095238102,0.7554476190476187
106-40-1,0.06685714285714285,0.9331428571428574
871-58-9,0.08029523809523814,0.9197047619047621
34681-23-7,0.17683492063492065,0.8231650793650797
1508-65-2,0.1544126984126983,0.8455873015873021
42864-78-8,0.31951746031746053,0.6804825396825399
68523-18-2,0.365026984126984,0.6349730158730157
24307-26-4,0.07401746031746033,0.9259825396825402
7082-21-5,0.33531587301587296,0.6646841269841269
154-69-8,0.051553968253968276,0.9484460317460319
49866-87-7,0.0866936507936508,0.9133063492063491
77753-23-2,0.0843809523809524,0.9156190476190476
1187-59-3,0.17258253968253973,0.8274174603174599
2901-66-8,0.23268571428571436,0.7673142857142857
621-64-7,0.10757619047619049,0.8924238095238091
98-16-8,0.08271746031746031,0.9172825396825395
93-79-8,0.10056190476190478,0.8994380952380957
104719-71-3,0.12797777777777777,0.8720222222222225
17329-19-0,0.41103492063492036,0.5889650793650801
6385-58-6,0.14528571428571416,0.8547142857142856
6577-41-9,0.14867301587301585,0.8513269841269837
40643-37-6,0.12150952380952376,0.8784904761904764
109736-10-9,0.28213015873015884,0.7178698412698409
123886-63-5,0.19114126984126975,0.8088587301587302
123886-71-5,0.10835396825396826,0.8916460317460317
1315251-11-6,0.2617,0.7383000000000006
135810-36-5,0.4784730158730157,0.5215269841269844
145071-62-1,0.29203650793650787,0.7079634920634922
1633-83-6,0.22727142857142826,0.7727285714285707
18361-12-1,0.06499682539682541,0.9350031746031751
18979-61-8,0.28280158730158717,0.7171984126984123
2078-54-8,0.40888888888888886,0.5911111111111109
2545-59-7,0.11243492063492064,0.8875650793650794
2834-84-6,0.4984793650793649,0.501520634920635
30560-37-3,0.05632698412698417,0.9436730158730153
327-78-6,0.2996650793650793,0.7003349206349211
3568-23-8,0.10381587301587306,0.8961841269841269
3942-71-0,0.02177936507936508,0.9782206349206349
4418-26-2,0.40263015873015895,0.5973698412698412
52112-66-0,0.07129047619047622,0.928709523809524
5579-85-1,0.1529031746031746,0.847096825396826
6047-17-2,0.15766666666666662,0.8423333333333334
63979-27-1,0.18927460317460315,0.8107253968253966
64037-31-6,0.13151904761904765,0.8684809523809527
6853-79-8,0.14827142857142855,0.851728571428572
76211-54-6,0.1197968253968254,0.8802031746031753
80834-49-7,0.06206349206349206,0.9379365079365078
80834-53-3,0.105447619047619,0.8945523809523815
80834-57-7,0.03522857142857143,0.9647714285714286
80834-61-3,0.07745873015873021,0.9225412698412697
80834-65-7,0.04600158730158731,0.9539984126984129
80834-71-5,0.12969047619047608,0.8703095238095239
80834-76-0,0.08440476190476193,0.9155952380952379
80834-81-7,0.24870952380952382,0.7512904761904765
85-27-8,0.5672079365079368,0.4327920634920634
91574-89-9,0.2395174603174603,0.7604825396825398
134880-75-4,0.32808095238095225,0.6719190476190473
72-69-5,0.052463492063492094,0.9475365079365075
110-46-3,0.20423492063492063,0.7957650793650787
28998-67-6,0.1123174603174603,0.8876825396825396
596-11-2,0.09951746031746031,0.9004825396825394
59-33-6,0.08524126984126984,0.9147587301587304
84226-24-4,0.1616079365079365,0.8383920634920634
1765-48-6,0.1688063492063491,0.831193650793651
1203-24-3,0.2229555555555556,0.7770444444444444
70081-94-6,0.5566365079365075,0.44336349206349207
3414-47-9,0.27357619047619064,0.7264238095238092
33237-74-0,0.16469523809523798,0.8353047619047628
536-90-3,0.14433174603174595,0.8556682539682537
1687-61-2,0.17843650793650792,0.8215634920634926
64058-87-3,0.20380793650793655,0.7961920634920634
7554-65-6,0.042433333333333344,0.9575666666666669
438-41-5,0.10361111111111107,0.8963888888888887
6921-27-3,0.27167936507936513,0.7283206349206349
156-43-4,0.7074904761904763,0.29250952380952355
33213-28-4,0.259447619047619,0.7405523809523809
985-12-6,0.35958730158730184,0.6404126984126989
17730-82-4,0.11583650793650796,0.8841634920634924
1178-99-0,0.18506190476190473,0.8149380952380949
1001354-72-8,0.2611126984126986,0.7388873015873015
22916-47-8,0.3020380952380953,0.6979619047619053
314-03-4,0.10753968253968253,0.8924603174603178
39718-89-3,0.3496619047619049,0.6503380952380952
617-38-9,0.09271587301587302,0.9072841269841265
57262-94-9,0.060201587301587325,0.9397984126984126
138-53-4,0.5829158730158733,0.41708412698412645
58774-82-6,0.566522222222222,0.4334777777777778
152-18-1,0.13049682539682542,0.869503174603175
57165-49-8,0.29528253968253976,0.7047174603174605
13047-13-7,0.2959015873015872,0.7040984126984129
141-98-0,0.20151428571428578,0.7984857142857144
2177-22-2,0.2073825396825396,0.7926174603174603
3680-02-2,0.31561746031746063,0.6843825396825399
3439-67-6,0.1536603174603175,0.846339682539682
22199-72-0,0.5369079365079366,0.4630920634920634
7765-88-0,0.16887777777777777,0.8311222222222225
274-09-9,0.34629365079365054,0.6537063492063492
81994-68-5,0.31247301587301607,0.687526984126984
3734-33-6,0.25422380952380935,0.7457761904761903
13707-88-5,0.2277253968253968,0.7722746031746033
59-87-0,0.4744539682539681,0.5255460317460319
75157-06-1,0.2167126984126985,0.7832873015873016
108670-13-9,0.04636984126984127,0.9536301587301587
144-02-5,0.25894126984126975,0.7410587301587303
17243-39-9,0.044065079365079377,0.9559349206349208
25476-46-4,0.014658730158730161,0.9853412698412696
33499-05-7,0.25432539682539684,0.7456746031746038
37032-15-8,0.06887301587301588,0.9311269841269846
54941-75-2,0.6260142857142854,0.3739857142857144
63938-48-7,0.2503968253968254,0.7496031746031743
690-94-8,0.2657571428571428,0.7342428571428572
75614-09-4,0.336588888888889,0.6634111111111108
78-71-7,0.11853650793650786,0.8814634920634918
67-20-9,0.3532142857142857,0.6467857142857145
108-68-9,0.31266666666666676,0.6873333333333327
98-46-4,0.20297301587301586,0.797026984126984
73681-13-7,0.3182523809523811,0.681747619047619
3614-69-5,0.012636507936507937,0.987363492063492
10232-90-3,0.0827063492063492,0.9172936507936508
2100-17-6,0.24882857142857137,0.7511714285714282
36643-74-0,0.4868158730158735,0.5131841269841265
761-65-9,0.49826666666666675,0.5017333333333331
78816-47-4,0.23661111111111105,0.763388888888889
33235-85-7,0.1300730158730159,0.869926984126985
126-02-3,0.06144444444444447,0.9385555555555554
36335-67-8,0.115184126984127,0.8848158730158722
5748-26-5,0.3153809523809525,0.6846190476190473
37924-13-3,0.5963047619047621,0.40369523809523844
15687-27-1,0.36728571428571427,0.6327142857142857
5001-99-0,0.3225206349206349,0.6774793650793647
32665-36-4,0.17368888888888892,0.8263111111111111
5581-45-3,0.07589841269841277,0.9241015873015871
1053-74-3,0.09497619047619045,0.9050238095238095
17959-12-5,0.3671857142857142,0.6328142857142854
54063-25-1,0.3617952380952379,0.638204761904762
58955-85-4,0.13285714285714278,0.8671428571428573
13286-32-3,0.01661746031746032,0.9833825396825397
2570-26-5,0.4408174603174602,0.5591825396825393
6334-11-8,0.050458730158730175,0.94954126984127
87798-87-6,0.30265079365079367,0.6973492063492063
89845-17-0,0.21313492063492057,0.7868650793650792
1069-66-5,0.8639000000000004,0.13610000000000005
3337-87-9,0.08575873015873015,0.9142412698412699
99-66-1,0.8639000000000004,0.13610000000000005
107-71-1,0.572384126984127,0.42761587301587284
62610-77-9,0.10409841269841265,0.8959015873015874
4856-95-5,0.1405253968253966,0.8594746031746032
6315-89-5,0.21407619047619053,0.7859238095238079
75219-45-3,0.6296476190476188,0.37035238095238115
4482-85-3,0.16143174603174598,0.8385682539682536
1244-76-4,0.14569523809523813,0.854304761904762
59010-86-5,0.2547666666666667,0.7452333333333334
17581-48-5,0.16962222222222212,0.8303777777777774
124-40-3,0.13303333333333334,0.866966666666667
10433-59-7,0.041926984126984146,0.9580730158730159
1948-33-0,0.2952333333333334,0.7047666666666665
34183-22-7,0.2802333333333332,0.7197666666666666
41510-23-0,0.12886190476190473,0.8711380952380955
51352-87-5,0.19444603174603167,0.8055539682539684
59-49-4,0.22753650793650787,0.7724634920634919
61278-98-6,0.014507936507936508,0.9854920634920636
93-71-0,0.24774444444444468,0.7522555555555561
80-50-2,0.32494920634920643,0.6750507936507936
5418-63-3,0.2520714285714284,0.7479285714285708
23593-75-1,0.513428571428571,0.48657142857142904
10140-97-3,0.48695396825396864,0.5130460317460314
1690-33-1,0.2348857142857143,0.7651142857142862
5432-61-1,0.27098253968253966,0.7290174603174596
3200-06-4,0.07916349206349212,0.9208365079365077
68694-11-1,0.22638253968253969,0.7736174603174599
25939-05-3,0.7012968253968256,0.2987031746031747
3570-61-4,0.41395238095238096,0.5860476190476192
7681-80-3,0.17639999999999986,0.8236000000000003
51337-71-4,0.5472111111111109,0.4527888888888891
91-59-8,0.1371825396825397,0.8628174603174602
13522-00-4,0.03417301587301587,0.9658269841269834
52334-99-3,0.12738888888888894,0.8726111111111113
33353-30-9,0.3776142857142856,0.6223857142857144
56-18-8,0.22587777777777782,0.7741222222222216
24699-40-9,0.20989841269841286,0.7901015873015877
80-18-2,0.31245396825396826,0.6875460317460317
76-90-4,0.09893174603174609,0.9010682539682539
6973-01-9,0.18002698412698412,0.8199730158730156
99464-64-9,0.6467349206349204,0.35326507936507945
13256-21-8,0.3152190476190478,0.6847809523809524
14052-79-0,0.25550000000000006,0.7445
15043-63-7,0.03650952380952382,0.9634904761904763
19379-90-9,0.3931714285714288,0.6068285714285712
3004-71-5,0.14674603174603168,0.8532539682539685
35783-57-4,0.30157777777777783,0.6984222222222225
52129-71-2,0.5864349206349201,0.4135650793650794
60706-48-1,0.052247619047619064,0.9477523809523809
7341-63-1,0.15533174603174596,0.8446682539682538
85095-77-8,0.3468111111111113,0.6531888888888889
5778-80-3,0.1877460317460317,0.8122539682539679
553-69-5,0.4514,0.5485999999999999
10347-81-6,0.03424444444444445,0.9657555555555558
4171-13-5,0.26130634920634893,0.7386936507936498
95-25-0,0.06714920634920638,0.9328507936507937
74037-29-9,0.2791857142857145,0.7208142857142857
467-63-0,0.21808253968253974,0.7819174603174601
99793-38-1,0.6345809523809521,0.36541904761904725
5560-72-5,0.1106904761904762,0.8893095238095234
1532-10-1,0.362063492063492,0.6379365079365079
2156-72-1,0.2984571428571431,0.7015428571428576
57665-49-3,0.20818095238095236,0.7918190476190476
6728-26-3,0.42708571428571435,0.5729142857142857
91-66-7,0.16756349206349208,0.8324365079365079
22204-87-1,0.17090317460317458,0.8290968253968256
109-06-8,0.029101587301587295,0.9708984126984128
7795-91-7,0.8092365079365081,0.19076349206349202
6117-91-5,0.5106952380952381,0.4893047619047621
632-22-4,0.3825507936507937,0.6174492063492065
103150-29-4,0.1808507936507936,0.819149206349206
13791-92-9,0.2088841269841271,0.7911158730158728
16726-46-8,0.22197619047619052,0.7780238095238095
25155-18-4,0.2278222222222221,0.7721777777777777
3589-21-7,0.03736349206349207,0.9626365079365081
42585-60-4,0.11676190476190478,0.8832380952380956
55837-29-1,0.28454920634920655,0.7154507936507936
59214-92-5,0.2985888888888889,0.7014111111111112
64037-20-3,0.198504761904762,0.8014952380952384
665-66-7,0.05437460317460321,0.9456253968253971
78945-52-5,0.29343650793650794,0.7065634920634916
14860-49-2,0.048250793650793655,0.9517492063492059
21755-66-8,0.20989841269841286,0.7901015873015877
1867-72-7,0.05863492063492065,0.9413650793650794
556-82-1,0.796776190476191,0.20322380952380936
76-58-4,0.03568253968253967,0.9643174603174607
64245-83-6,0.41807777777777755,0.5819222222222223
88-82-4,0.1811619047619047,0.8188380952380949
16714-68-4,0.07415238095238098,0.9258476190476191
28929-86-4,0.6436698412698415,0.35633015873015855
6476-37-5,0.41188095238095224,0.5881190476190475
3268-19-7,0.28949682539682536,0.7105031746031746
1863-63-4,0.34581269841269824,0.6541873015873014
111729-41-0,0.6612190476190473,0.33878095238095224
43200-80-2,0.573531746031746,0.4264682539682541
40548-68-3,0.1014587301587301,0.8985412698412703
87687-13-6,0.1523031746031746,0.8476968253968256
51799-29-2,0.048888888888888905,0.951111111111111
3733-63-9,0.19014603174603167,0.8098539682539679
550-70-9,0.020087301587301584,0.9799126984126985
4871-72-1,0.20565714285714273,0.7943428571428571
115-76-4,0.7525333333333333,0.2474666666666665
17969-20-9,0.34883174603174577,0.6511682539682536
34314-63-1,0.494673015873016,0.505326984126984
580-48-3,0.19921111111111106,0.8007888888888889
25369-84-0,0.23318412698412688,0.766815873015873
101692-44-8,0.12652539682539685,0.8734746031746033
479-92-5,0.12471587301587304,0.8752841269841266
67746-30-9,0.8001666666666665,0.19983333333333336
30653-83-9,0.4357460317460317,0.5642539682539687
100286-90-6,0.1515095238095237,0.8484904761904759
3140-73-6,0.2928952380952381,0.7071047619047619
33235-84-6,0.026001587301587296,0.9739984126984127
52963-63-0,0.04730000000000001,0.9527000000000003
1172-18-5,0.1137857142857143,0.8862142857142848
136-96-9,0.1198126984126983,0.8801873015873012
515-83-3,0.30042857142857143,0.6995714285714282
6294-34-4,0.037882539682539684,0.9621174603174601
24549-06-2,0.059634920634920645,0.9403650793650792
79201-85-7,0.0530888888888889,0.9469111111111114
128-50-7,0.7495063492063496,0.2504936507936508
2421-07-0,0.4998492063492067,0.5001507936507932
91-16-7,0.6413857142857146,0.3586142857142858
110283-66-4,0.4266158730158726,0.5733841269841273
882-09-7,0.3490571428571428,0.6509428571428569
13593-08-3,0.09169206349206353,0.9083079365079366
19376-15-9,0.4078841269841266,0.5921158730158735
25103-52-0,0.8433841269841266,0.15661587301587293
30616-36-5,0.5564015873015875,0.4435984126984127
33376-05-5,0.1247507936507936,0.8752492063492063
440-60-8,0.44829206349206335,0.5517079365079366
54-80-8,0.17114920634920627,0.8288507936507937
60634-41-5,0.2105349206349208,0.7894650793650794
6558-78-7,0.22292539682539686,0.7770746031746032
909-39-7,0.16315079365079355,0.8368492063492062
75859-03-9,0.2056698412698413,0.7943301587301583
602-01-7,0.05935873015873019,0.9406412698412697
17321-77-6,0.031980952380952395,0.9680190476190474
98-03-3,0.18664920634920618,0.8133507936507935
17692-34-1,0.2295301587301587,0.7704698412698414
76-01-7,0.16766825396825394,0.8323317460317454
22355-34-6,0.3597190476190476,0.640280952380953
87-13-8,0.6652412698412694,0.3347587301587302
1477-55-0,0.10188253968253964,0.8981174603174609
393-75-9,0.19398095238095242,0.8060190476190473
5800-19-1,0.04316507936507936,0.956834920634921
117666-87-2,0.2547730158730158,0.745226984126984
4442-79-9,0.6430476190476191,0.3569523809523812
637-07-0,0.40540317460317465,0.594596825396826
61432-55-1,0.28746349206349203,0.7125365079365077
109543-53-5,0.09647460317460313,0.9035253968253963
642-72-8,0.03147142857142858,0.9685285714285716
6004-98-4,0.12366984126984125,0.8763301587301582
3581-91-7,0.1558349206349206,0.84416507936508
2752-17-2,0.5890079365079361,0.4109920634920633
117666-85-0,0.11267460317460312,0.8873253968253971
69579-13-1,0.38476984126984126,0.6152301587301583
117666-90-7,0.5541746031746032,0.44582539682539696
23255-93-8,0.10488730158730154,0.8951126984126982
52712-76-2,0.22012063492063494,0.7798793650793656
101903-30-4,0.466993650793651,0.5330063492063489
115-46-8,0.02479523809523809,0.9752047619047618
99-88-7,0.06658095238095237,0.9334190476190477
24632-47-1,0.048888888888888905,0.951111111111111
98-10-2,0.5230952380952381,0.47690476190476205
97-52-9,0.8135412698412695,0.18645873015872996
10078-25-8,0.2053825396825396,0.7946174603174604
108287-79-2,0.24821111111111122,0.751788888888889
115-31-1,0.4444365079365076,0.5555634920634923
128-04-1,0.059382539682539696,0.9406174603174604
14214-32-5,0.472476190476191,0.5275238095238088
15433-03-1,0.5925825396825399,0.4074174603174603
15911-16-7,0.18864920634920643,0.8113507936507941
17788-11-3,0.3519126984126984,0.6480873015873019
19932-85-5,0.09024603174603181,0.9097539682539685
2313-91-9,0.2690968253968256,0.730903174603174
24853-80-3,0.14577936507936512,0.854220634920635
25506-00-7,0.08816825396825398,0.9118317460317459
2652-77-9,0.2553666666666665,0.7446333333333333
29560-58-5,0.3232841269841272,0.6767158730158734
33236-18-9,0.035876190476190485,0.9641238095238095
3547-04-4,0.5924063492063495,0.4075936507936505
3724-65-0,0.36951904761904736,0.6304809523809525
4362-44-1,0.1648904761904761,0.8351095238095233
4935-70-0,0.17465714285714282,0.8253428571428573
52963-62-9,0.27192380952380957,0.728076190476191
56235-95-1,0.16651746031746026,0.83348253968254
5826-73-3,0.6089793650793649,0.39102063492063516
61738-03-2,0.14702380952380942,0.8529761904761908
64037-07-6,0.0719507936507937,0.9280492063492063
64037-24-7,0.12097936507936506,0.8790206349206348
66422-95-5,0.4412301587301586,0.5587698412698412
69002-86-4,0.5401380952380951,0.45986190476190497
731-27-1,0.21866031746031736,0.7813396825396824
75-85-4,0.6861317460317464,0.31386825396825385
83-44-3,0.21699206349206301,0.7830079365079361
87344-19-2,0.1456888888888889,0.854311111111111
946578-00-3,0.3195571428571428,0.6804428571428572
56839-43-1,0.10836190476190476,0.8916380952380955
288-13-1,0.09339047619047623,0.9066095238095245
6145-73-9,0.1597365079365079,0.8402634920634925
16111-62-9,0.8729190476190475,0.12708095238095235
65442-31-1,0.22961746031746014,0.7703825396825394
5942-95-0,0.2976809523809524,0.7023190476190475
102-70-5,0.1913539682539681,0.8086460317460319
149690-78-8,0.3748920634920635,0.6251079365079363
56578-34-8,0.7794460317460318,0.22055396825396809
51492-90-1,0.3645317460317457,0.635468253968254
1223-36-5,0.3229714285714285,0.6770285714285713
3717-88-2,0.10562698412698399,0.8943730158730161
629-31-2,0.38149365079365083,0.6185063492063494
6152-33-6,0.24209047619047624,0.7579095238095238
24049-18-1,0.06664920634920639,0.9333507936507935
2870-71-5,0.23143650793650794,0.768563492063493
533-06-2,0.4188523809523808,0.5811476190476194
72509-76-3,0.5107206349206347,0.4892793650793653
1432-14-0,0.30677460317460326,0.6932253968253971
623-87-0,0.08380000000000007,0.9161999999999998
1606-67-3,0.5550476190476192,0.44495238095238104
506-59-2,0.13303333333333334,0.866966666666667
64011-53-6,0.6066777777777779,0.3933222222222224
57227-16-4,0.28454920634920655,0.7154507936507936
26964-71-6,0.3498365079365079,0.6501634920634918
4502-14-1,0.11038730158730155,0.8896126984126979
4164-28-7,0.11751111111111108,0.8824888888888885
141-18-4,0.9557063492063491,0.044293650793650795
16339-04-1,0.08785714285714288,0.9121428571428567
26130-15-4,0.346925396825397,0.6530746031746034
53902-12-8,0.7340095238095237,0.26599047619047617
60-99-1,0.0658666666666667,0.934133333333333
70429-40-2,0.21955555555555548,0.7804444444444445
97699-72-4,0.15506984126984125,0.844930158730159
34643-12-4,0.4051079365079367,0.5948920634920637
39660-55-4,0.35721111111111076,0.6427888888888885
106-58-1,0.31300158730158717,0.6869984126984126
62265-22-9,0.24762063492063488,0.752379365079365
1503-53-3,0.48669523809523746,0.5133047619047626
3818-90-4,0.4677841269841274,0.5322158730158727
67485-29-4,0.4397746031746029,0.5602253968253971
108-00-9,0.19321269841269842,0.8067873015873018
15687-18-0,0.3894412698412697,0.6105587301587304
76674-21-0,0.4441412698412699,0.5558587301587301
3567-26-8,0.35806825396825376,0.6419317460317456
60047-17-8,0.6338714285714288,0.3661285714285713
64808-48-6,0.8308380952380952,0.16916190476190476
117666-92-9,0.342279365079365,0.6577206349206348
64-55-1,0.2678142857142858,0.7321857142857149
140-76-1,0.10468412698412696,0.8953158730158731
551-11-1,0.2770301587301587,0.7229698412698408
74-11-3,0.2724428571428573,0.7275571428571436
35575-96-3,0.15754126984126984,0.8424587301587304
13187-06-9,0.10753968253968253,0.8924603174603178
