CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
6536-18-1,0.26981909078133653,0.7301809092186625
69226-50-2,0.2460067188454072,0.7539932811545919
74680-56-1,0.26823081343025656,0.7317691865697424
82258-36-4,0.44271777380696814,0.5572822261930319
91893-59-3,0.033391715691715715,0.9666082843082847
1763-23-1,0.08896078036825576,0.9110392196317434
693-07-2,0.5496407220356063,0.4503592779643935
40805-93-4,0.09292149745595502,0.9070785025440448
88069-49-2,0.11971973923988437,0.880280260760116
56400-60-3,0.048933886333271025,0.9510661136667291
1229-35-2,0.026498738214608675,0.9735012617853918
2833-85-4,0.11480956774719445,0.8851904322528064
92398-48-6,0.3571136540327728,0.6428863459672277
77788-21-7,0.44870970923903664,0.5512902907609637
13523-86-9,0.3959480560315326,0.6040519439684673
38194-50-2,0.46619912220791265,0.5338008777920872
2669-32-1,0.06350021353903088,0.9364997864609697
140-29-4,0.4260797761010531,0.5739202238989467
299-85-4,0.035247583697999685,0.9647524163020003
28808-62-0,0.6181220039978296,0.38187799600217015
50-44-2,0.19234199354500853,0.8076580064549919
25366-23-8,0.20739911939713476,0.7926008806028649
2058-52-8,0.05411616347212222,0.945883836527878
475-83-2,0.057584027232750544,0.9424159727672503
36417-16-0,0.4501820864427567,0.5498179135572436
20917-49-1,0.05377597741628829,0.9462240225837119
873-74-5,0.0927645210155359,0.9072354789844662
7680-73-1,0.15686249362879842,0.8431375063712009
3328-33-4,0.2086970595232373,0.7913029404767614
1146-99-2,0.22268294311861483,0.7773170568813854
4410-48-4,0.36371103000396243,0.6362889699960369
120-08-1,0.5650441912056412,0.4349558087943586
129-03-3,0.02826421981080204,0.9717357801891983
85409-38-7,0.23593841181679118,0.7640615881832077
26485-73-4,0.1581267457848129,0.8418732542151875
10140-94-0,0.07709959989898632,0.9229004001010136
127-63-9,0.42927101657522454,0.570728983424775
145783-14-8,0.26401658282066526,0.7359834171793351
16780-88-4,0.03326001980422115,0.9667399801957792
20241-03-6,0.0205353555918578,0.9794646444081432
2274-11-5,0.33174349544321396,0.6682565045567858
24632-63-1,0.1165438250431862,0.8834561749568136
32808-52-9,0.21160126311951175,0.7883987368804877
4205-52-1,0.1998219187002298,0.8001780812997705
4949-85-3,0.05915112195155863,0.9408488780484414
555-57-7,0.14028927148950707,0.8597107285104925
61-54-1,0.16399433989770626,0.836005660102294
6753-24-8,0.1583758239222936,0.8416241760777061
759-73-9,0.03663430065472123,0.9633656993452787
93144-68-4,0.2282982359642336,0.7717017640357656
999-21-3,0.3149023319188535,0.6850976680811455
29128-69-6,0.08988867261223994,0.9101113273877605
113-92-8,0.03924933923681314,0.9607506607631866
29098-15-5,0.5564359737247192,0.44356402627528024
36001-88-4,0.08659400777766176,0.9134059922223384
20977-50-8,0.35536007899798777,0.6446399210020113
492-17-1,0.3329228160804214,0.6670771839195785
39004-94-9,0.060899745952920144,0.9391002540470802
14899-36-6,0.7754435682327585,0.22455643176724155
73384-60-8,0.26950453209109987,0.7304954679088987
2489-77-2,0.22998728216728515,0.770012717832715
77-65-6,0.3064396104569372,0.6935603895430613
22316-71-8,0.3251458211820714,0.6748541788179279
39515-40-7,0.28934987552355507,0.7106501244764437
153049-45-7,0.20918864747115173,0.7908113525288483
1190-53-0,0.1692820090829227,0.8307179909170768
302-41-0,0.26097189322531256,0.7390281067746869
50-48-6,0.050595969579343404,0.9494040304206574
55311-62-1,0.38384500070821936,0.61615499929178
7203-91-0,0.2637328617056068,0.7362671382943925
824-78-2,0.24291062242575523,0.7570893775742445
144980-77-8,0.5090243162262383,0.4909756837737616
60045-37-6,0.4592634396594932,0.5407365603405067
23456-94-2,0.05003972361238801,0.9499602763876117
62971-07-7,0.3947425132830706,0.6052574867169291
10108-56-2,0.19900590980913505,0.8009940901908655
49803-30-7,0.3488498678234245,0.6511501321765761
83130-01-2,0.18569825242983135,0.8143017475701686
29547-00-0,0.4910105903082752,0.5089894096917248
105628-07-7,0.276632030597591,0.7233679694024078
20830-81-3,0.13136512088304445,0.8686348791169551
932-83-2,0.050705506220817084,0.9492944937791833
89648-76-0,0.5863719165672718,0.4136280834327286
83-66-9,0.3809013319377878,0.619098668062213
4549-43-3,0.027113454879056993,0.9728865451209436
2431-50-7,0.11550343536355209,0.8844965646364467
4636-83-3,0.4419173467525128,0.5580826532474872
7203-92-1,0.12465760118825873,0.8753423988117408
98-94-2,0.12655553407405354,0.8734444659259457
109593-75-1,0.09982446554975592,0.9001755344502435
1508-27-6,0.015801977745542303,0.9841980222544583
25726-97-0,0.3112280434089842,0.6887719565910154
37128-40-8,0.36132339574586997,0.63867660425413
58-40-2,0.015801977745542303,0.9841980222544583
63717-18-0,0.13641523462533234,0.8635847653746674
959-52-4,0.36228353056575635,0.6377164694342434
24033-18-9,0.060446271534246455,0.9395537284657536
81996-58-9,0.2899681174454446,0.7100318825545522
7683-59-2,0.3273901895651419,0.6726098104348577
10457-90-6,0.20820888001489216,0.7917911199851069
119-65-3,0.3157870196817365,0.6842129803182638
4360-12-7,0.36371103000396243,0.6362889699960369
16401-80-2,0.3766655256075036,0.6233344743924961
14008-79-8,0.12010479833849583,0.8798952016615046
83881-52-1,0.2517741294764955,0.7482258705235046
100330-91-4,0.12246265981722111,0.8775373401827788
119-39-1,0.2404070992593698,0.7595929007406305
33235-96-0,0.05407957070744155,0.9459204292925582
71392-29-5,0.31542797476325646,0.6845720252367434
63610-08-2,0.35519621917694316,0.644803780823056
143-71-5,0.03200179007048934,0.9679982099295106
2990-22-9,0.20467937243235682,0.7953206275676429
3415-57-4,0.21787307287747462,0.7821269271225253
63979-77-1,0.33169869767458926,0.6683013023254107
107-59-5,0.5620299603544483,0.4379700396455517
143-16-8,0.32293850158970605,0.6770614984102921
4549-44-4,0.04247988442207149,0.9575201155779289
99-92-3,0.19384849994574763,0.8061515000542508
89194-77-4,0.10841561967122404,0.8915843803287762
2988-32-1,0.1492607089375756,0.8507392910624241
3819-00-9,0.3418837352612142,0.6581162647387864
62295-52-7,0.24866005884366,0.7513399411563392
111470-99-6,0.3463155279097695,0.6536844720902306
2622-26-6,0.22413324257975026,0.7758667574202491
59729-31-6,0.12059532297620416,0.8794046770237962
1743-13-1,0.3263180117238074,0.6736819882761922
108-48-5,0.06872624749586846,0.9312737525041331
111-19-3,0.3531490060629871,0.6468509939370117
137927-74-3,0.094204307972729,0.9057956920272706
16588-67-3,0.4092864117364122,0.5907135882635878
2154-02-1,0.09093307261458701,0.9090669273854133
25237-06-3,0.1938608134842332,0.8061391865157672
3598-37-6,0.0581311063153854,0.9418688936846151
494-47-3,0.2641628789212914,0.7358371210787086
538-75-0,0.3640026981779618,0.6359973018220371
62708-54-7,0.13245595413448513,0.8675440458655149
700-07-2,0.4886108720031967,0.5113891279968036
869-01-2,0.03129440381209689,0.9687055961879031
98-57-7,0.3029896838008377,0.6970103161991584
36085-73-1,0.1891210189044639,0.8108789810955356
894-71-3,0.10085717268060461,0.8991428273193955
17756-81-9,0.34850031715423113,0.6514996828457675
542-56-3,0.3134899902249204,0.6865100097750789
594-72-9,0.05926378500959432,0.9407362149904064
6899-10-1,0.37300527837486563,0.6269947216251335
3671-00-9,0.09500952415666786,0.9049904758433311
24095-80-5,0.12559996593026046,0.8744000340697395
106635-81-8,0.43165075224539595,0.5683492477546042
371-40-4,0.07487435687494311,0.9251256431250587
1091-11-8,0.17851019149222486,0.8214898085077758
1631-52-3,0.21132906349044125,0.7886709365095584
503-87-7,0.3249623157009895,0.6750376842990098
63307-61-9,0.24968016526033984,0.7503198347396597
119-12-0,0.14344438831068554,0.8565556116893146
74711-43-6,0.423848466112078,0.5761515338879213
36518-74-8,0.321655024330916,0.6783449756690838
21586-21-0,0.10786744729202094,0.8921325527079792
33693-04-8,0.16492397361778174,0.835076026382219
2152-34-3,0.44194299268172094,0.5580570073182789
69267-51-2,0.3544678508666909,0.6455321491333081
825-56-9,0.3700081797671772,0.6299918202328226
95-87-4,0.3334323337338186,0.6665676662661784
6933-90-0,0.08317750960153673,0.9168224903984638
1990-90-5,0.1082641546892594,0.891735845310742
32179-45-6,0.13440215384702692,0.8655978461529736
112839-32-4,0.21950955088921315,0.7804904491107871
137927-79-8,0.09581653912319008,0.9041834608768101
2591-74-4,0.0712336463832883,0.9287663536167117
3244-90-4,0.10056217198559919,0.8994378280144018
498-67-9,0.6010792281711599,0.3989207718288394
64204-51-9,0.2997208109673062,0.7002791890326932
56296-78-7,0.11947398934720828,0.8805260106527909
108-03-2,0.11994218652693642,0.8800578134730636
30007-47-7,0.31470153514927873,0.6852984648507202
106-40-1,0.0853063698636511,0.9146936301363511
871-58-9,0.18032961750608426,0.8196703824939153
34681-23-7,0.07473448298847495,0.925265517011525
1508-65-2,0.1985559361531482,0.8014440638468509
42864-78-8,0.5079825514777789,0.4920174485222214
68523-18-2,0.465251916238155,0.5347480837618449
24307-26-4,0.11782487074927156,0.8821751292507284
7082-21-5,0.34736439441767963,0.6526356055823205
154-69-8,0.04610806133802753,0.953891938661972
49866-87-7,0.1813812305389976,0.8186187694610018
77753-23-2,0.12593424681299628,0.8740657531870031
1187-59-3,0.25449642977154757,0.7455035702284513
2901-66-8,0.4198758342603813,0.5801241657396179
621-64-7,0.04486783545309526,0.9551321645469052
98-16-8,0.06900967043783365,0.9309903295621667
93-79-8,0.12257209255791904,0.8774279074420809
104719-71-3,0.14639790829104135,0.8536020917089594
17329-19-0,0.24045036307136522,0.759549636928634
6385-58-6,0.2630652713323066,0.7369347286676939
6577-41-9,0.1063615115091032,0.8936384884908964
40643-37-6,0.03135272765343591,0.9686472723465649
109736-10-9,0.34136243302507024,0.6586375669749284
123886-63-5,0.319000960731585,0.6809990392684129
123886-71-5,0.1477788287470787,0.852221171252921
1315251-11-6,0.2671772655834555,0.732822734416544
135810-36-5,0.09353370740596421,0.9064662925940353
145071-62-1,0.2678194669610928,0.7321805330389065
1633-83-6,0.17880137888980355,0.8211986211101959
18361-12-1,0.16842063823800468,0.8315793617619945
18979-61-8,0.30880472668729225,0.691195273312707
2078-54-8,0.24351389511556548,0.7564861048844341
2545-59-7,0.1965139747481955,0.8034860252518043
2834-84-6,0.18038262380872733,0.819617376191273
30560-37-3,0.04551125166396966,0.9544887483360303
327-78-6,0.4631071492822167,0.536892850717783
3568-23-8,0.08457137186983825,0.9154286281301623
3942-71-0,0.017314756552553653,0.9826852434474469
4418-26-2,0.4651907166530707,0.5348092833469295
52112-66-0,0.03599973167253561,0.9640002683274649
5579-85-1,0.10428487103266877,0.8957151289673306
6047-17-2,0.22949732792965294,0.7705026720703458
63979-27-1,0.11072788026389746,0.8892721197361034
64037-31-6,0.09604956455546473,0.9039504354445344
6853-79-8,0.08116265812599315,0.9188373418740063
76211-54-6,0.20130961501764869,0.798690384982352
80834-49-7,0.05949858727725234,0.9405014127227481
80834-53-3,0.28731424203609857,0.7126857579639018
80834-57-7,0.049319845428546776,0.9506801545714537
80834-61-3,0.12252234543394673,0.8774776545660534
80834-65-7,0.05734039341815465,0.9426596065818454
80834-71-5,0.09517595615029156,0.9048240438497084
80834-76-0,0.05181465056415964,0.9481853494358407
80834-81-7,0.3304706868742528,0.6695293131257474
85-27-8,0.559660028489174,0.44033997151082543
91574-89-9,0.13024391277532302,0.8697560872246769
134880-75-4,0.2559913739675716,0.7440086260324288
72-69-5,0.10085717268060461,0.8991428273193955
110-46-3,0.3451712105332769,0.6548287894667226
28998-67-6,0.13169502357060098,0.8683049764293997
596-11-2,0.12826607953569308,0.8717339204643069
59-33-6,0.17043857955492894,0.8295614204450711
84226-24-4,0.10987499253663081,0.8901250074633699
1765-48-6,0.19861396037050572,0.8013860396294957
1203-24-3,0.35230453107815923,0.6476954689218408
70081-94-6,0.4772938075499259,0.5227061924500745
3414-47-9,0.25216877226031376,0.7478312277396858
33237-74-0,0.2506194936492859,0.7493805063507133
536-90-3,0.31113568339679487,0.6888643166032044
1687-61-2,0.3749285338460278,0.6250714661539697
64058-87-3,0.1141857358082721,0.8858142641917284
7554-65-6,0.053794274873107215,0.9462057251268936
438-41-5,0.19350375277796844,0.8064962472220314
6921-27-3,0.29722739751536625,0.702772602484633
156-43-4,0.5492727237676865,0.4507272762323129
33213-28-4,0.31807984370948744,0.6819201562905125
985-12-6,0.3745539666473262,0.6254460333526728
17730-82-4,0.19663917400812447,0.8033608259918749
1178-99-0,0.15056977004000527,0.8494302299599958
1001354-72-8,0.3728389411209555,0.6271610588790434
22916-47-8,0.35616819934895827,0.6438318006510372
314-03-4,0.08104748603241962,0.9189525139675809
39718-89-3,0.45065880039211975,0.5493411996078802
617-38-9,0.15235265335218207,0.8476473466478187
57262-94-9,0.046443600014112095,0.9535563999858879
138-53-4,0.45721355096428185,0.5427864490357179
58774-82-6,0.5565896103959442,0.4434103896040557
152-18-1,0.1205630615602939,0.8794369384397072
57165-49-8,0.29444591136096876,0.7055540886390307
13047-13-7,0.4555024745440015,0.5444975254559986
141-98-0,0.19296396145577902,0.807036038544221
2177-22-2,0.3523049532086197,0.6476950467913795
3680-02-2,0.29365038927361764,0.7063496107263815
3439-67-6,0.2749887995406499,0.7250112004593494
22199-72-0,0.3095416706376537,0.6904583293623454
7765-88-0,0.40091695113710063,0.5990830488628998
274-09-9,0.4688534392142241,0.5311465607857758
81994-68-5,0.3501815333969041,0.6498184666030953
3734-33-6,0.2588749432033211,0.7411250567966767
13707-88-5,0.20494346837603394,0.795056531623967
59-87-0,0.5435537071203135,0.45644629287968624
75157-06-1,0.19669550286369197,0.8033044971363079
108670-13-9,0.04415313855688468,0.9558468614431155
144-02-5,0.13825177890670926,0.861748221093291
17243-39-9,0.08357724037033987,0.9164227596296602
25476-46-4,0.03875253889379789,0.9612474611062022
33499-05-7,0.2573467590867067,0.7426532409132933
37032-15-8,0.0663487232000162,0.9336512767999836
54941-75-2,0.4322314248983511,0.5677685751016491
63938-48-7,0.39851973413488395,0.6014802658651159
690-94-8,0.41555045539423113,0.5844495446057688
75614-09-4,0.5023288276407541,0.49767117235924585
78-71-7,0.2405325396623868,0.759467460337612
67-20-9,0.47992247791448844,0.5200775220855114
108-68-9,0.418601710563431,0.5813982894365678
98-46-4,0.11962489435569235,0.8803751056443082
73681-13-7,0.32604575069699204,0.673954249303008
3614-69-5,0.038090757516659406,0.9619092424833406
10232-90-3,0.2694151009109839,0.7305848990890152
2100-17-6,0.42473505407808376,0.5752649459219159
36643-74-0,0.4153973287332728,0.584602671266727
761-65-9,0.4553930984869255,0.5446069015130738
78816-47-4,0.3910145339873442,0.6089854660126554
33235-85-7,0.05407957070744155,0.9459204292925582
126-02-3,0.056017344399486364,0.9439826556005141
36335-67-8,0.09323293899512855,0.9067670610048716
5748-26-5,0.2289544933618477,0.771045506638153
37924-13-3,0.6536449813621354,0.34635501863786394
15687-27-1,0.5379732445664571,0.46202675543354305
5001-99-0,0.25804710121138713,0.7419528987886124
32665-36-4,0.22460376867031026,0.7753962313296892
5581-45-3,0.0966651878135624,0.9033348121864372
1053-74-3,0.06327835130182251,0.9367216486981778
17959-12-5,0.3027722464847958,0.6972277535152037
54063-25-1,0.390804885068323,0.6091951149316762
58955-85-4,0.15498421160818315,0.8450157883918171
13286-32-3,0.027257612473148247,0.9727423875268528
2570-26-5,0.19124043003903257,0.8087595699609674
6334-11-8,0.1272285852882213,0.8727714147117802
87798-87-6,0.25528075509579107,0.744719244904208
89845-17-0,0.295902831812783,0.7040971681872168
1069-66-5,0.8735543589202754,0.1264456410797254
3337-87-9,0.12492963228270874,0.875070367717291
99-66-1,0.8735543589202754,0.1264456410797254
107-71-1,0.6245885141610299,0.37541148583896883
62610-77-9,0.22059575894816108,0.7794042410518391
4856-95-5,0.2512039444025269,0.7487960555974719
6315-89-5,0.4038781548103014,0.5961218451896985
75219-45-3,0.6583435167907561,0.34165648320924275
4482-85-3,0.12994536797951403,0.8700546320204869
1244-76-4,0.22515285818999056,0.7748471418100092
59010-86-5,0.18536053826934562,0.814639461730654
17581-48-5,0.09429272368764693,0.9057072763123526
124-40-3,0.19588538836823743,0.8041146116317625
10433-59-7,0.19247372228153284,0.8075262777184666
1948-33-0,0.44631885132032895,0.5536811486796712
34183-22-7,0.4780165790927558,0.5219834209072439
41510-23-0,0.1467470406232943,0.8532529593767052
51352-87-5,0.27965031535613,0.7203496846438692
59-49-4,0.24389876493012422,0.7561012350698749
61278-98-6,0.17044267705806726,0.8295573229419345
93-71-0,0.37776032645547836,0.6222396735445209
80-50-2,0.2677695425004167,0.7322304574995829
5418-63-3,0.2701045461175814,0.7298954538824179
23593-75-1,0.29792168615436426,0.7020783138456345
10140-97-3,0.1897272043466911,0.8102727956533103
1690-33-1,0.2614017873683602,0.7385982126316384
5432-61-1,0.24074554593978317,0.7592544540602162
3200-06-4,0.1803991736406545,0.8196008263593452
68694-11-1,0.3326796861347449,0.6673203138652537
25939-05-3,0.5361942808108213,0.463805719189178
3570-61-4,0.5098049965200931,0.49019500347990674
7681-80-3,0.17135363143381707,0.8286463685661816
51337-71-4,0.6625475789438035,0.3374524210561965
91-59-8,0.22687944038765567,0.773120559612345
13522-00-4,0.10336414842345097,0.8966358515765489
52334-99-3,0.38774180508321987,0.61225819491678
33353-30-9,0.3930969816915028,0.6069030183084975
56-18-8,0.21854677154224553,0.7814532284577539
24699-40-9,0.22667212279999804,0.7733278772000014
80-18-2,0.29043195219249396,0.7095680478075046
76-90-4,0.0774223085720809,0.9225776914279192
6973-01-9,0.2892309078360627,0.7107690921639367
99464-64-9,0.20328160679419172,0.7967183932058083
13256-21-8,0.3756570270352726,0.6243429729647277
14052-79-0,0.1893078052022722,0.8106921947977285
15043-63-7,0.12366077391223149,0.8763392260877687
19379-90-9,0.44697440286366324,0.5530255971363367
3004-71-5,0.39392917508251857,0.6060708249174791
35783-57-4,0.3180691954533672,0.6819308045466321
52129-71-2,0.701362405251273,0.2986375947487244
60706-48-1,0.15351034320575643,0.8464896567942444
7341-63-1,0.09857371391554504,0.9014262860844551
85095-77-8,0.42803233313833966,0.57196766686166
5778-80-3,0.2782505516267327,0.7217494483732667
553-69-5,0.40021807865615044,0.5997819213438497
10347-81-6,0.03858633545979743,0.9614136645402028
4171-13-5,0.32985717739153836,0.6701428226084618
95-25-0,0.09628007920347628,0.9037199207965229
74037-29-9,0.2551105959885599,0.744889404011439
467-63-0,0.2373394103417695,0.7626605896582297
99793-38-1,0.43813724858874853,0.5618627514112513
5560-72-5,0.08175075339141688,0.9182492466085824
1532-10-1,0.43431175100671254,0.5656882489932884
2156-72-1,0.19416872807362925,0.8058312719263699
57665-49-3,0.07193433740576685,0.9280656625942328
6728-26-3,0.586594408470385,0.4134055915296144
91-66-7,0.35804962525989104,0.6419503747401079
22204-87-1,0.19343702589934453,0.806562974100655
109-06-8,0.1093353683112539,0.890664631688748
7795-91-7,0.8745665675071136,0.12543343249288735
6117-91-5,0.47520305827593945,0.5247969417240607
632-22-4,0.42494586243959764,0.575054137560402
103150-29-4,0.11337014330951233,0.8866298566904874
13791-92-9,0.3421466088689449,0.6578533911310529
16726-46-8,0.22995732476273614,0.7700426752372638
25155-18-4,0.08175116518291008,0.9182488348170911
3589-21-7,0.09056247537904356,0.9094375246209556
42585-60-4,0.1978646521603929,0.8021353478396067
55837-29-1,0.3136907475341843,0.6863092524658156
59214-92-5,0.41048001847734267,0.589519981522657
64037-20-3,0.14768996491773292,0.852310035082267
665-66-7,0.09431869182349989,0.9056813081765008
78945-52-5,0.24059998695007906,0.75940001304992
14860-49-2,0.08422868825195154,0.9157713117480482
21755-66-8,0.22667212279999804,0.7733278772000014
1867-72-7,0.127081212522687,0.8729187874773137
556-82-1,0.6243748678598239,0.3756251321401756
76-58-4,0.06287473610700794,0.9371252638929918
64245-83-6,0.18325081214368402,0.8167491878563168
88-82-4,0.26324944661846,0.7367505533815397
16714-68-4,0.19617439934841138,0.8038256006515898
28929-86-4,0.8076398905676209,0.19236010943237894
6476-37-5,0.5184638747619456,0.4815361252380546
3268-19-7,0.2247765340169213,0.7752234659830783
1863-63-4,0.5217430487308359,0.47825695126916395
111729-41-0,0.37421943361211946,0.6257805663878813
43200-80-2,0.4732329135226232,0.5267670864773771
40548-68-3,0.09174573650086605,0.9082542634991339
87687-13-6,0.19096978960070063,0.8090302103992982
51799-29-2,0.049531216936845784,0.9504687830631536
3733-63-9,0.305609818961575,0.6943901810384236
550-70-9,0.1384784534241592,0.8615215465758413
4871-72-1,0.15835165633002554,0.8416483436699748
115-76-4,0.6738781675408547,0.3261218324591448
17969-20-9,0.3316922310877239,0.6683077689122747
34314-63-1,0.42277484533987586,0.5772251546601237
580-48-3,0.07414791071510232,0.9258520892848975
25369-84-0,0.5414843094521845,0.45851569054781605
101692-44-8,0.24402373356872684,0.7559762664312732
479-92-5,0.08617117546727404,0.9138288245327264
67746-30-9,0.7872216433954023,0.21277835660459749
30653-83-9,0.5615572588490473,0.4384427411509526
100286-90-6,0.2219670462900667,0.778032953709933
3140-73-6,0.3934925080293307,0.6065074919706688
33235-84-6,0.017746274544187295,0.9822537254558126
52963-63-0,0.11250149963420114,0.8874985003657995
1172-18-5,0.2430706486073063,0.7569293513926937
136-96-9,0.20823393951463107,0.791766060485369
515-83-3,0.46949533888240186,0.5305046611175988
6294-34-4,0.1833315499036954,0.8166684500963052
24549-06-2,0.14410822851931085,0.8558917714806895
79201-85-7,0.05433563511365999,0.9456643648863409
128-50-7,0.8545420931255532,0.1454579068744477
2421-07-0,0.5627319803908796,0.43726801960911993
91-16-7,0.5686049722037484,0.4313950277962519
110283-66-4,0.2349637524038987,0.7650362475961007
882-09-7,0.4311641774436662,0.5688358225563342
13593-08-3,0.16157433551227088,0.8384256644877287
19376-15-9,0.39364557478633233,0.6063544252136669
25103-52-0,0.7329469121428828,0.2670530878571157
30616-36-5,0.4627982031216875,0.5372017968783127
33376-05-5,0.1855413654347976,0.8144586345652021
440-60-8,0.4427219670519803,0.55727803294802
54-80-8,0.28016657597230643,0.7198334240276931
60634-41-5,0.06324591480034265,0.9367540851996577
6558-78-7,0.12985111130887,0.8701488886911297
909-39-7,0.3561072727923745,0.6438927272076235
75859-03-9,0.16593968006499366,0.8340603199350054
602-01-7,0.195075235158273,0.8049247648417273
17321-77-6,0.12394306116620915,0.8760569388337908
98-03-3,0.3252695039667285,0.67473049603327
17692-34-1,0.26632722310589707,0.7336727768941023
76-01-7,0.3515296766203055,0.6484703233796938
22355-34-6,0.2567210167135714,0.7432789832864284
87-13-8,0.6845490679656746,0.3154509320343245
1477-55-0,0.12620618815044587,0.8737938118495542
393-75-9,0.16595586506521487,0.8340441349347845
5800-19-1,0.06679238477883938,0.933207615221161
117666-87-2,0.3843050143076794,0.6156949856923206
4442-79-9,0.5563350081400327,0.4436649918599676
637-07-0,0.6575101144722506,0.34248988552774867
61432-55-1,0.2409352156045081,0.7590647843954923
109543-53-5,0.15077174418255473,0.8492282558174458
642-72-8,0.06536260904912565,0.9346373909508743
6004-98-4,0.2150138020016567,0.7849861979983431
3581-91-7,0.14142771402684157,0.8585722859731578
2752-17-2,0.520051976819099,0.4799480231809007
117666-85-0,0.2003234902430611,0.7996765097569388
69579-13-1,0.2622007795204725,0.7377992204795268
117666-90-7,0.674931564067424,0.32506843593257506
23255-93-8,0.19400278043622457,0.8059972195637755
52712-76-2,0.2541419766050289,0.745858023394972
101903-30-4,0.40065240438726507,0.5993475956127352
115-46-8,0.08590125954911813,0.9140987404508819
99-88-7,0.08159849442279932,0.9184015055772029
24632-47-1,0.049531216936845784,0.9504687830631536
98-10-2,0.6054530108524316,0.39454698914756703
97-52-9,0.7165827765849895,0.2834172234150091
10078-25-8,0.2643232519100262,0.7356767480899733
108287-79-2,0.2624156771239337,0.7375843228760658
115-31-1,0.5938778975502458,0.40612210244975405
128-04-1,0.09271677866059407,0.9072832213394064
14214-32-5,0.5147984323927629,0.4852015676072371
15433-03-1,0.5179597032826113,0.4820402967173888
15911-16-7,0.266146679826261,0.7338533201737384
17788-11-3,0.39915053161811925,0.6008494683818798
19932-85-5,0.11391783078010123,0.8860821692198984
2313-91-9,0.22791392211825318,0.7720860778817469
24853-80-3,0.15395280035759337,0.846047199642406
25506-00-7,0.05808181302870531,0.9419181869712947
2652-77-9,0.2422363343156177,0.7577636656843825
29560-58-5,0.444915577396904,0.5550844226030961
33236-18-9,0.049699700206991236,0.9503002997930095
3547-04-4,0.5179547435201234,0.48204525647987656
3724-65-0,0.3753153261417084,0.6246846738582921
4362-44-1,0.25609136063974797,0.7439086393602503
4935-70-0,0.31233428847458156,0.6876657115254179
52963-62-9,0.14494593226540498,0.8550540677345959
56235-95-1,0.1869873209387678,0.813012679061232
5826-73-3,0.6932095202622538,0.30679047973774537
61738-03-2,0.09791859690845853,0.9020814030915414
64037-07-6,0.03599973167253561,0.9640002683274649
64037-24-7,0.09810121217754163,0.9018987878224589
66422-95-5,0.5332393909366717,0.4667606090633285
69002-86-4,0.3689587460491317,0.6310412539508675
731-27-1,0.28125703499560994,0.7187429650043896
75-85-4,0.5391219331108166,0.4608780668891831
83-44-3,0.4575893412883126,0.5424106587116876
87344-19-2,0.24215190150118324,0.7578480984988161
946578-00-3,0.31035392616436797,0.6896460738356321
56839-43-1,0.09534932108748521,0.9046506789125146
288-13-1,0.054844388759628195,0.9451556112403727
6145-73-9,0.28611530611565644,0.713884693884344
16111-62-9,0.9403207414339426,0.059679258566057984
65442-31-1,0.20417583240588819,0.7958241675941129
5942-95-0,0.23850899576404147,0.7614910042359585
102-70-5,0.2500529984387463,0.7499470015612544
149690-78-8,0.2706528660734768,0.7293471339265217
56578-34-8,0.5791951335422375,0.4208048664577628
51492-90-1,0.36435251468119584,0.6356474853188043
1223-36-5,0.3298949706900197,0.6701050293099782
3717-88-2,0.23657163833261396,0.7634283616673855
629-31-2,0.36236356460333924,0.6376364353966595
6152-33-6,0.4423724638497987,0.5576275361502012
24049-18-1,0.1360514100289465,0.863948589971054
2870-71-5,0.11083320010803323,0.8891667998919671
533-06-2,0.39707690180969335,0.6029230981903059
72509-76-3,0.4976961181520034,0.5023038818479965
1432-14-0,0.299658323871587,0.700341676128412
623-87-0,0.11365033933425887,0.8863496606657416
1606-67-3,0.22687944038765567,0.773120559612345
506-59-2,0.19588538836823743,0.8041146116317625
64011-53-6,0.7171690567629759,0.2828309432370234
57227-16-4,0.3136907475341843,0.6863092524658156
26964-71-6,0.41437255688780683,0.5856274431121933
4502-14-1,0.12654601230521764,0.8734539876947813
4164-28-7,0.08737117326915551,0.9126288267308448
141-18-4,0.959931413261441,0.04006858673856135
16339-04-1,0.04072252297901592,0.959277477020984
26130-15-4,0.6242195759352236,0.37578042406477574
53902-12-8,0.8163759179829202,0.18362408201707972
60-99-1,0.2071516535351513,0.7928483464648479
70429-40-2,0.31258836068769824,0.6874116393123019
97699-72-4,0.24075832374700956,0.7592416762529904
34643-12-4,0.5563647910352257,0.4436352089647741
39660-55-4,0.4216886243724392,0.5783113756275593
106-58-1,0.21420682310714204,0.7857931768928583
62265-22-9,0.18389232382382786,0.8161076761761724
1503-53-3,0.3441906334074265,0.6558093665925733
3818-90-4,0.4722119346677932,0.5277880653322068
67485-29-4,0.3185345257254223,0.6814654742745783
108-00-9,0.27471808337996434,0.7252819166200352
15687-18-0,0.44202627673117534,0.5579737232688246
76674-21-0,0.6260746522718545,0.3739253477281445
3567-26-8,0.40901773371657224,0.5909822662834273
60047-17-8,0.6958106398605567,0.3041893601394424
64808-48-6,0.741988120658917,0.25801187934108294
117666-92-9,0.42527152857866957,0.5747284714213305
64-55-1,0.22570392919152138,0.7742960708084764
140-76-1,0.10880646869003213,0.891193531309969
551-11-1,0.36622147797129956,0.6337785220286994
74-11-3,0.327812368979308,0.6721876310206912
35575-96-3,0.20681407434065666,0.793185925659343
