CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
89457-09-0,0.9018120593603776,0.09818794063962244,0.0,0.0
24268-87-9,0.21691903043576719,0.6616731319616855,0.12140783760254723,0.0
52670-78-7,0.19598034086599453,0.5070554190031237,0.20200040580939554,0.09496383432148628
1757-18-2,0.5874443636410417,0.2955294620046942,0.11702617435426416,0.0
67-97-0,0.7763920718734005,0.0,0.16005636430263406,0.06355156382396535
1100-88-5,0.0,0.27075386179061944,0.5396444524082955,0.1896016858010851
100789-69-3,0.4393800607194843,0.48293985105858656,0.0776800882219291,0.0
3853-61-0,0.2246019773398527,0.557780328375329,0.21761769428481842,0.0
80026-76-2,0.0,0.5612196811957062,0.21120081403035096,0.22757950477394287
3684-97-7,0.2203145452697525,0.552185849896972,0.22749960483327558,0.0
333-43-7,0.562074236936985,0.43792576306301506,0.0,0.0
64058-99-7,0.0,1.0,0.0,0.0
16752-54-8,0.1999683636721109,0.09902100433919936,0.7010106319886897,0.0
953-17-3,0.5055818806152782,0.4944181193847217,0.0,0.0
3671-60-1,0.6748960399592071,0.3251039600407929,0.0,0.0
102-08-9,0.0,0.24617094716617124,0.636359963994429,0.11746908883939988
140-53-4,0.0,0.33123064636690736,0.6687693536330926,0.0
18328-90-0,0.09856144151453936,0.35085904962422004,0.43320554023937585,0.11737396862186458
25537-46-6,0.8853428362832261,0.1146571637167739,0.0,0.0
3070-19-7,0.4289620688676463,0.5710379311323536,0.0,0.0
35160-17-9,0.0,0.7297175899977453,0.27028241000225467,0.0
3964-18-9,0.0,0.22628305843495305,0.6633659516078885,0.11035098995715845
591-08-2,0.1297746301756416,0.5371797780295096,0.3330455917948487,0.0
623-48-3,0.12798394433249424,0.43177519486685345,0.24721454846597107,0.19302631233468132
63980-89-2,0.22726466171289203,0.6735389443800913,0.09919639390701661,0.0
66232-26-6,0.47548302817437305,0.07221653176580828,0.1562514340302172,0.2960490060296014
77668-42-9,0.0,0.4342486894925241,0.565751310507476,0.0
926-64-7,0.28876062633335764,0.21001758452378919,0.5012217891428532,0.0
129-67-9,1.0,0.0,0.0,0.0
29168-87-4,0.2804762767702954,0.4465261499947642,0.27299757323494045,0.0
106-96-7,0.18815486660645261,0.6598182851337603,0.15202684825978705,0.0
28998-47-2,0.19299626838846126,0.4832175363819747,0.32378619522956403,0.0
1072957-71-1,0.0,0.10945121869291638,0.6702853542558689,0.22026342705121485
63815-50-9,0.6098224842370951,0.0,0.29264394436091773,0.09753357140198717
24994-52-3,0.7284801381985422,0.2715198618014579,0.0,0.0
466-06-8,0.4569267047074145,0.09080949326278567,0.36371171059263724,0.08855209143716271
64318-79-2,0.1247035772074114,0.5436457022546901,0.2473398227981561,0.08431089773974236
50765-91-8,0.0,0.8694957978249822,0.13050420217501776,0.0
115-44-6,0.21226468705132154,0.5887805102737292,0.1265612017940302,0.0723936008809191
33210-39-8,0.0,0.8754307315244739,0.12456926847552603,0.0
57576-44-0,0.0,1.0,0.0,0.0
74-94-2,0.1267487493361482,0.5418591061161094,0.33139214454774224,0.0
65474-39-7,0.09419492035773466,0.7923601701839096,0.11344490945835581,0.0
16219-98-0,0.45102244484505943,0.3529188969662526,0.19605865818868792,0.0
2813-95-8,0.2818938362943268,0.6173593438649803,0.1007468198406929,0.0
50673-08-0,0.5172957376993506,0.48270426230064933,0.0,0.0
556-64-9,0.5502966373435628,0.21570661856211085,0.23399674409432628,0.0
91893-34-4,0.2968154947275389,0.7031845052724611,0.0,0.0
127-21-9,0.0,0.48806066309806956,0.08264250153834436,0.42929683536358615
3735-92-0,0.0,0.45062700113065335,0.5493729988693465,0.0
87-47-8,0.12313093793417362,0.4658155820299822,0.41105348003584413,0.0
118-95-6,0.6486289058264907,0.23103202597965336,0.12033906819385587,0.0
3690-28-6,0.2156731163276209,0.6883664842065287,0.0959603994658503,0.0
86811-46-3,0.0,0.7947795088387752,0.20522049116122473,0.0
107-04-0,0.0,0.09838783105215629,0.7111994303254935,0.1904127386223502
557-75-5,0.0,0.32485763465353973,0.5853073683399842,0.08983499700647599
13413-40-6,0.7586012286183286,0.24139877138167154,0.0,0.0
51356-20-8,0.6943257648742569,0.12064101720074305,0.07449352650731662,0.11053969141768344
14465-96-4,0.2538783391149836,0.21970873887895345,0.5264129220060629,0.0
91503-79-6,0.10877057418884521,0.33616729575467996,0.21608182052864813,0.3389803095278267
572-48-5,0.7213318560306167,0.18727270698074197,0.0,0.09139543698864135
17702-78-2,0.19752074561951752,0.8024792543804824,0.0,0.0
57647-79-7,0.0,0.31745278604677696,0.49501863469943064,0.18752857925379224
82-02-0,0.17571239690158447,0.19195772089570345,0.504265130622797,0.12806475157991506
1079-33-0,0.3491848746576512,0.4311827932232832,0.21963233211906566,0.0
21498-08-8,0.0,0.575388939857579,0.4246110601424211,0.0
66671-82-7,0.0,1.0,0.0,0.0
4081-32-7,0.2843625001237819,0.4784032970751214,0.2372342028010966,0.0
63716-30-3,0.45163162735385176,0.4256100606671489,0.1227583119789993,0.0
2922-44-3,0.0,1.0,0.0,0.0
66232-27-7,0.5524827591310872,0.0,0.12834486625319422,0.31917237461571846
2720-18-5,0.3717376013411813,0.5322859349334942,0.0959764637253246,0.0
5090-37-9,0.0,0.5465133293814899,0.45348667061851017,0.0
111-44-4,0.1807453317909155,0.6282249087846263,0.19102975942445805,0.0
17455-23-1,0.0,0.31455466083413447,0.4417516123953677,0.24369372677049775
6008-60-2,0.10237023915969147,0.519963558407547,0.3776662024327615,0.0
2597-53-7,0.5720468627058666,0.3141306886339318,0.11382244866020158,0.0
16883-45-7,1.0,0.0,0.0,0.0
143-81-7,0.0,0.3587167977252045,0.3188289578603646,0.3224542444144309
78816-67-8,0.0,0.41620885464693597,0.4955237661355011,0.08826737921756285
33396-37-1,0.5205392584914507,0.0969388694638085,0.3825218720447408,0.0
5954-90-5,0.40958669571194967,0.08953026459985254,0.40825139939258037,0.09263164029561732
106-50-3,0.0,1.0,0.0,0.0
1866-43-9,0.0,0.1044769206679255,0.8955230793320745,0.0
2463-45-8,0.1992162109283156,0.19012175083559318,0.12718400996271392,0.4834780282733772
766-05-2,0.2390047902245674,0.2485274170609235,0.41244542704803316,0.10002236566647581
100-76-5,0.12569355226182288,0.44929550737040597,0.42501094036777115,0.0
997-70-6,0.0,1.0,0.0,0.0
1420-06-0,0.0,0.21969646465730552,0.5716726168091487,0.20863091853354565
54266-80-7,0.9372417054631732,0.06275829453682683,0.0,0.0
63834-87-7,0.0,0.16520553114737688,0.5707117637516188,0.2640827051010043
38237-74-0,0.0,0.6810655204164848,0.27615742633708357,0.04277705324643143
2984-78-3,0.31895234665720906,0.6810476533427909,0.0,0.0
34552-82-4,0.0,0.5127829415070764,0.4872170584929235,0.0
64059-14-9,0.30572595788611207,0.599358909286974,0.09491513282691388,0.0
672-04-8,0.5585647004038345,0.3721710476512096,0.06926425194495581,0.0
2674-91-1,0.6474978652968618,0.3525021347031382,0.0,0.0
764-41-0,0.0,0.34727435123165656,0.6527256487683434,0.0
127-35-5,0.24921007068945134,0.09692697567246039,0.6538629536380882,0.0
2984-70-5,0.22703837987475836,0.7729616201252416,0.0,0.0
616-23-9,0.21271346398561117,0.6103858516685123,0.10092767980781721,0.07597300453805923
7070-93-1,0.36802936619918103,0.5585327634730318,0.0,0.07343787032778723
6609-41-2,0.8238508048784908,0.1761491951215091,0.0,0.0
24258-94-4,0.0,0.3422078358622044,0.6577921641377956,0.0
2984-65-8,0.33956235522606454,0.6604376447739354,0.0,0.0
62441-54-7,0.5028391908999934,0.21532718197140266,0.19082078082954765,0.09101284629905633
58338-59-3,0.0,0.10069671798568657,0.6914992041340182,0.20780407788029515
85519-42-2,0.8930711666718282,0.10692883332817177,0.0,0.0
7337-45-3,1.0,0.0,0.0,0.0
156-56-9,0.0,0.22840883520895852,0.47634268173540656,0.29524848305563506
53179-11-6,0.0964242244948219,0.6880995728480258,0.2154762026571523,0.0
100-43-6,0.0,0.8099170696166016,0.19008293038339844,0.0
13286-49-2,0.4642105256032467,0.5357894743967533,0.0,0.0
17090-79-8,0.3542490442922124,0.0,0.4223677898191854,0.22338316588860233
1866-15-5,0.0,0.4472560155016156,0.5527439844983844,0.0
23712-05-2,0.0,0.5642340765996753,0.4357659234003247,0.0
29730-81-2,0.0,0.7438441081999124,0.25615589180008763,0.0
3279-62-7,0.30102077147251466,0.44126014276403974,0.25771908576344565,0.0
468-28-0,0.1091925741643795,0.11732228155069546,0.5567614843771855,0.21672365990773942
5286-73-7,0.7050081254966746,0.0967564921112548,0.1982353823920707,0.0
5745-14-2,0.37197066908914717,0.6280293309108528,0.0,0.0
637-61-6,0.2333888988080078,0.0,0.7666111011919922,0.0
66232-29-9,0.5633659925717656,0.0,0.060897662591858914,0.37573634483637547
77693-03-9,0.20610238043484505,0.49285730145358203,0.3010403181115729,0.0
84197-36-4,0.5039883344976606,0.3802010737143254,0.11581059178801413,0.0
89427-47-4,0.12807573434395192,0.8719242656560482,0.0,0.0
60719-84-8,0.08893344798106302,0.12183269727584646,0.6899748268138125,0.09925902792927796
104757-53-1,0.09910291217117086,0.4210321597137047,0.40153646958312356,0.07832845853200086
62382-21-2,0.7323260429140366,0.08534699477177024,0.18232696231419318,0.0
67578-42-1,0.20661912227068419,0.6050484713541001,0.18833240637521578,0.0
32784-82-0,0.0,0.5977476502297755,0.3042902608204912,0.09796208894973352
27704-46-7,0.263921067720483,0.5274381897787653,0.2086407425007517,0.0
18493-21-5,0.4880359395055421,0.511964060494458,0.0,0.0
3460-67-1,0.0,0.4412859064966228,0.3249828725639543,0.2337312209394228
55689-65-1,0.04656003385261437,0.930036504267654,0.023403461879731465,0.0
3688-08-2,0.0,0.5765678662231735,0.312161049222267,0.11127108455455965
50-35-1,0.0,0.0,0.33498204737884085,0.6650179526211591
102-82-9,0.0,0.32385650222492857,0.6761434977750714,0.0
109-75-1,0.29162306331029486,0.4735916307455345,0.2347853059441706,0.0
125-71-3,0.0,0.41138239173030433,0.5886176082696956,0.0
25006-32-0,0.23677190950945343,0.44005016452700596,0.3231779259635407,0.0
117666-89-4,0.10172901798135466,0.10520159261214976,0.7930693894064955,0.0
13256-07-0,0.2601380873499176,0.47991473775151994,0.25994717489856256,0.0
2921-31-5,0.10243709220833634,0.5562418873798216,0.3413210204118422,0.0
540-63-6,0.0,0.4523734925212971,0.43856167353875963,0.1090648339399432
25999-31-9,0.22335686388235057,0.42502063596541656,0.11624620456057595,0.23537629559165685
130365-36-5,0.12125220935069445,0.8179191716930732,0.06082861895623236,0.0
30560-22-6,0.08503613780040264,0.6033765332424053,0.31158732895719204,0.0
3761-41-9,0.48673427866418684,0.4169026107010022,0.09636311063481096,0.0
54473-55-1,0.12245975072975439,0.43286621846016693,0.4446740308100788,0.0
89198-09-4,0.0,0.24199038681501786,0.7580096131849822,0.0
131-52-2,1.0,0.0,0.0,0.0
5707-69-7,0.0,0.2147487543632242,0.6809328866555295,0.10431835898124624
102771-12-0,0.0,0.4026605173189318,0.5973394826810682,0.0
14368-24-2,0.0,0.17943655362175687,0.6174917633524263,0.20307168302581677
49637-08-3,0.3249956862314969,0.0,0.4583657588526244,0.21663855491587874
5675-31-0,0.2187911401139772,0.2951830534575412,0.28846785370897327,0.1975579527195082
89796-99-6,0.0,0.38454924132096735,0.6154507586790327,0.0
109581-93-3,0.0,1.0,0.0,0.0
31232-27-6,0.19199348508371344,0.23146465042445824,0.5765418644918283,0.0
61822-36-4,0.0,0.5416551840124818,0.4583448159875182,0.0
57-39-6,0.504107794565249,0.08354936626839415,0.3329300444662857,0.07941279470007123
3309-77-1,0.24182648530240256,0.5870022805876464,0.1711712341099511,0.0
4715-23-5,0.24363759008829333,0.6746778016710402,0.0816846082406665,0.0
63886-82-8,0.10350472906561797,0.4521369280529737,0.34178737769754985,0.10257096518385854
749-13-3,0.0,0.6139608548158972,0.38603914518410287,0.0
18877-89-9,0.0,0.26347243050197167,0.24804330640159114,0.4884842630964372
13078-15-4,0.0,0.5398659997849311,0.3718135502394444,0.0883204499756246
7070-63-5,0.5127399440265826,0.4872600559734173,0.0,0.0
79616-20-9,0.0,0.8180535304188413,0.0,0.1819464695811586
62774-96-3,0.11171318100974825,0.10064801061298115,0.6826511150643426,0.104987693312928
109021-66-1,0.0,0.5497232671212201,0.333950537816941,0.11632619506183879
6074-15-3,0.13928284970026011,0.5812476113114549,0.279469538988285,0.0
101-96-2,0.0,0.20093470311596254,0.7990652968840375,0.0
101670-75-1,0.3023200543815783,0.09732511737387409,0.6003548282445477,0.0
1871-57-4,0.0,0.3450217497840553,0.5505150743626832,0.10446317585326152
25369-78-2,0.08590041987353673,0.37444118683335254,0.5396583932931107,0.0
3692-90-8,0.0,0.8228083137558204,0.17719168624417964,0.0
61887-08-9,0.0,0.2741412304449936,0.6328724641535092,0.0929863054014972
66276-87-7,0.42991216786683345,0.15993538421020256,0.25016694323231514,0.1599855046906489
99300-57-9,0.2535349174207702,0.7464650825792298,0.0,0.0
3871-82-7,0.0,0.4095461409268189,0.5904538590731812,0.0
104606-13-5,0.0,0.10477336400360461,0.8952266359963955,0.0
111-69-3,0.07652275578454225,0.4496886651830351,0.47378857903242266,0.0
493-92-5,0.0,1.0,0.0,0.0
1184-64-1,0.0,0.31491555061378396,0.34969041939092854,0.33539402999528756
115-93-5,0.5211632078926752,0.19794428411282902,0.2808925079944958,0.0
156-08-1,0.0,0.5594498771599792,0.4405501228400209,0.0
2346-99-8,0.2198091965428188,0.6604494548501607,0.11974134860702065,0.0
5411-22-3,0.0,0.5594498771599792,0.4405501228400209,0.0
117-39-5,0.0,0.0,0.7724887537509871,0.2275112462490127
16339-18-7,0.10387971413064084,0.22620927071509062,0.569200494371644,0.10071052078262466
5728-52-9,0.0907453232303531,0.19218945342842395,0.4872197770312284,0.2298454463099946
17256-39-2,0.09203239162576243,0.5338025034852366,0.37416510488900095,0.0
116-17-6,0.0,0.0,0.7936595496080971,0.20634045039190274
538-02-3,0.0,0.5209551793612439,0.47904482063875603,0.0
305-85-1,0.0,0.25575987670056516,0.6472070654590153,0.09703305784041953
60676-83-7,0.0,0.6329887215716309,0.36701127842836917,0.0
99422-01-2,0.11898332167017422,0.10423709851873654,0.21267242967159966,0.5641071501394895
126-61-4,0.7868911330291992,0.10710853777274724,0.10600032919805351,0.0
15589-31-8,0.0,0.3402249266510935,0.48213553454456876,0.1776395388043377
195252-43-8,0.0,0.6960582868916348,0.3039417131083651,0.0
112964-99-5,0.0,0.48820042877231506,0.4084358999353936,0.10336367129229139
5581-40-8,0.08798669238572455,0.4209779887819127,0.4910353188323627,0.0
50765-92-9,0.0,0.9043918369546503,0.09560816304534968,0.0
1121-24-0,0.20752316116516273,0.3417837878419604,0.45069305099287693,0.0
2767-80-8,0.0,0.09908488616338922,0.1340720068964275,0.7668431069401832
6425-41-8,0.0,0.2540153510872729,0.6465042410950465,0.09948040781768065
467-60-7,0.0,1.0,0.0,0.0
638-56-2,0.0,0.6183466569128899,0.3816533430871102,0.0
33005-95-7,0.17635009610439903,0.6535751689109566,0.1700747349846443,0.0
52432-72-1,0.0,1.0,0.0,0.0
40806-03-9,0.3134965352640289,0.3851759910100124,0.30132747372595875,0.0
146-54-3,0.0,0.09005902659671276,0.9099409734032873,0.0
34552-83-5,0.0964242244948219,0.6880995728480258,0.2154762026571523,0.0
65009-35-0,0.0,1.0,0.0,0.0
2438-32-6,0.0,1.0,0.0,0.0
130-15-4,0.14431570886956877,0.45015189913265885,0.4055323919977725,0.0
33267-71-9,0.0,0.8827742728313978,0.11722572716860219,0.0
51356-17-3,0.4891307097914883,0.4121715977523138,0.09869769245619787,0.0
64118-84-9,0.0,0.3012291525650827,0.6987708474349172,0.0
684-16-2,0.0,1.0,0.0,0.0
13936-01-1,0.0,0.44975182217152904,0.3381004942476807,0.21214768358079028
31895-22-4,0.0,0.5692112223888237,0.4307887776111762,0.0
33386-08-2,0.0,0.31906206678500254,0.6809379332149975,0.0
317-83-9,0.0,1.0,0.0,0.0
100-75-4,0.16586318913005194,0.26251180823477943,0.5716250026351687,0.0
1113-14-0,0.2189150592467624,0.41032472852741136,0.28419778894572817,0.08656242328009801
135-23-9,0.0,0.11795510541115874,0.8820448945888412,0.0
14557-50-7,0.0,0.10303898010489147,0.33917823959367477,0.5577827803014338
1614-30-8,0.11183805805370697,0.24070982239411,0.647452119552183,0.0
2051-79-8,0.22267240055285156,0.22380544196621996,0.5535221574809284,0.0
2550-75-6,0.19853133181985885,0.2386510774279275,0.35454672128757925,0.20827086946463436
28895-91-2,0.0906165583217901,0.4503622560253385,0.3756515763016327,0.08336960935123863
3426-58-2,0.0,0.5517235295721165,0.4482764704278836,0.0
4062-99-1,0.23674572907403701,0.5522327750153007,0.21102149591066244,0.0
446-35-5,0.0,0.33246890671555773,0.6675310932844423,0.0
51-05-8,0.0,0.0,0.5922928650163672,0.40770713498363276
52718-96-4,0.10895053449378825,0.35682246780307664,0.5342269977031351,0.0
551-06-4,0.19072729209860223,0.5005515598945651,0.3087211480068327,0.0
614-10-8,0.45871527059708866,0.3288326146605355,0.21245211474237571,0.0
66232-30-2,0.42284748795232124,0.0,0.0,0.5771525120476787
738-70-5,0.0,0.1813985109657046,0.8186014890342954,0.0
935-92-2,0.12338951431000741,0.21488669510270716,0.4398542553745169,0.22186953521276864
15500-66-0,0.0,0.8673099701249606,0.13269002987503942,0.0
5114-37-4,0.4988364885897967,0.5011635114102033,0.0,0.0
77-78-1,0.3810317200290954,0.151245393458809,0.3616567929716462,0.10606609354044934
18545-48-7,0.7819184774304345,0.21808152256956542,0.0,0.0
156-51-4,0.0,1.0,0.0,0.0
2235-12-3,0.0,0.39612673467002235,0.2639304705003631,0.33994279482961454
4437-22-3,0.0,0.33544000239118904,0.664559997608811,0.0
81-21-0,0.0,0.0,0.7771400256659697,0.22285997433403024
41798-82-7,0.0,0.24222721744034423,0.6668782231545882,0.09089455940506758
74-83-9,0.0,0.6247302880822037,0.3752697119177963,0.0
50-91-9,0.0,0.07987872356685137,0.6458122125575524,0.2743090638755963
36322-90-4,0.0,0.4966234804422776,0.08311455906972817,0.4202619604879942
36014-99-0,0.8794303869877176,0.12056961301228229,0.0,0.0
107-14-2,0.523703977051346,0.3577956156281094,0.11850040732054454,0.0
137927-73-2,0.0,0.4536662679296952,0.4919891485083433,0.054344583561961514
2779-66-0,0.28518207832081965,0.7148179216791803,0.0,0.0
33236-07-6,0.0,0.419450882722464,0.580549117277536,0.0
54-91-1,0.0,0.0,0.7796583211639422,0.2203416788360578
930-68-7,0.0,0.4083842254317229,0.49604619989133847,0.09556957467693875
2431-54-1,0.0,0.5064413639807288,0.49355863601927125,0.0
1553-36-2,0.0,0.0,0.5790002518826299,0.4209997481173702
29171-77-5,0.130796145433008,0.4475409254252918,0.31455318407794347,0.10710974506375671
64028-99-5,0.343187802503565,0.5542818510361631,0.10253034646027184,0.0
82350-97-8,0.0,0.31273242703338805,0.6872675729666119,0.0
2746-81-8,0.39970274283963475,0.2751272095255433,0.32517004763482205,0.0
51-21-8,0.0,0.0,0.30804585427639514,0.6919541457236049
88167-11-7,0.0,0.3609985527586806,0.6390014472413195,0.0
512-82-3,0.0,0.0,0.31376080421762237,0.6862391957823776
6109-97-3,0.0,1.0,0.0,0.0
553-27-5,0.09503000827430777,0.0,0.8074673681385074,0.09750262358718477
1468-37-7,0.0,0.5963136380281752,0.26385624634442945,0.13983011562739533
40712-66-1,0.0,0.6559343870833788,0.3440656129166212,0.0
438-60-8,0.0,1.0,0.0,0.0
99793-75-6,0.0,0.10532428618862026,0.7885821580539215,0.10609355575745831
2726-03-6,0.0,0.3599776996210743,0.5436791249794902,0.09634317539943557
57236-36-9,0.0,0.23067977949673726,0.6597770195782642,0.1095432009249984
152-97-6,0.11096807767826036,0.0,0.6903668377414648,0.19866508458027488
64204-49-5,0.3440392021161408,0.2188297266682723,0.4371310712155868,0.0
58262-44-5,0.21472148097838786,0.2004709000759204,0.4349846827199678,0.1498229362257239
56287-74-2,0.0,0.31232620123487176,0.5854972059239653,0.102176592841163
146-04-3,0.0,0.20755283424460735,0.7924471657553928,0.0
17578-41-5,0.5658208623313312,0.4341791376686688,0.0,0.0
17751-70-1,0.0,1.0,0.0,0.0
17751-74-5,0.0,1.0,0.0,0.0
17751-78-9,0.0,1.0,0.0,0.0
18470-07-0,0.07571322600679954,0.6485932057803765,0.2756935682128239,0.0
20689-96-7,0.20431643945003441,0.47771267928674793,0.31797088126321754,0.0
21270-01-9,0.05713207198236145,0.9428679280176386,0.0,0.0
21270-05-3,0.0,1.0,0.0,0.0
21270-09-7,0.0,1.0,0.0,0.0
21270-13-3,0.0,1.0,0.0,0.0
21270-17-7,0.0,1.0,0.0,0.0
21270-24-6,0.0,1.0,0.0,0.0
2302-25-2,0.07464111433969903,0.24316277767595473,0.6821961079843463,0.0
28416-66-2,0.0,0.11868967182028124,0.5540462818632904,0.32726404631642847
321-14-2,0.0,0.22183236694614708,0.5509503218185462,0.22721731123530664
37565-83-6,0.13071895832927705,0.4158137168342519,0.35911420878557115,0.09435311605089997
41814-78-2,0.0,0.4368135355527635,0.5631864644472364,0.0
545-06-2,0.0,0.6148926096909619,0.2962703118116898,0.08883707849734822
62-53-3,0.0,0.0,1.0,0.0
6536-18-1,0.0,0.1152968449632918,0.8847031550367083,0.0
69226-50-2,0.1914350924368017,0.31540621062596413,0.49315869693723413,0.0
74680-56-1,0.0,0.3204319827398207,0.5753586011328882,0.1042094161272911
82258-36-4,0.0,0.23094775735037465,0.6650389559435926,0.10401328670603265
91893-59-3,0.29495485536694693,0.705045144633053,0.0,0.0
1763-23-1,0.0,1.0,0.0,0.0
693-07-2,0.16816198395911428,0.10798220597938701,0.5310027462049408,0.19285306385655787
40805-93-4,0.5716396067148917,0.32022522801262565,0.10813516527248263,0.0
88069-49-2,0.0,1.0,0.0,0.0
56400-60-3,0.0,1.0,0.0,0.0
1229-35-2,0.0,1.0,0.0,0.0
2833-85-4,0.34300671504615604,0.3266919463727347,0.3303013385811092,0.0
92398-48-6,0.0,1.0,0.0,0.0
77788-21-7,0.0,0.5589021241797382,0.4410978758202617,0.0
13523-86-9,0.0,0.33211323781867874,0.6678867621813214,0.0
38194-50-2,0.11570029821287106,0.45438343956213334,0.4299162622249955,0.0
2669-32-1,0.9228989584752115,0.07710104152478854,0.0,0.0
140-29-4,0.0,0.09532348910097851,0.9046765108990216,0.0
299-85-4,0.3836164882432956,0.4325876233247139,0.18379588843199068,0.0
28808-62-0,0.0,0.2283837571125307,0.36461234202044435,0.4070039008670249
50-44-2,0.0,0.44493447900516503,0.555065520994835,0.0
25366-23-8,0.1853009177165667,0.10955705548464849,0.581463637614117,0.12367838918466778
2058-52-8,0.0,0.7242024997372603,0.27579750026273975,0.0
475-83-2,0.10775136146322285,0.5466350524185783,0.34561358611819887,0.0
36417-16-0,0.13471212882232272,0.44254045013764925,0.42274742104002805,0.0
20917-49-1,0.08341783684457575,0.12888911725411056,0.7876930459013136,0.0
873-74-5,0.0,0.5633116120654186,0.4366883879345815,0.0
7680-73-1,0.1302299756204189,0.4514742498473426,0.4182957745322385,0.0
3328-33-4,0.7861234750633989,0.10587063513493415,0.1080058898016669,0.0
1146-99-2,0.0,0.7051817859307595,0.2301309402609765,0.06468727380826388
4410-48-4,0.2765232187083169,0.31462859794546816,0.40884818334621487,0.0
120-08-1,0.0,0.09590299618803859,0.8069496180205085,0.0971473857914529
129-03-3,0.0,1.0,0.0,0.0
85409-38-7,0.247704752795885,0.20872986517352898,0.3266968931586048,0.21686848887198115
26485-73-4,0.0,0.43301275154472063,0.5669872484552794,0.0
10140-94-0,0.3359088818402952,0.3469841986058019,0.22214080263365646,0.09496611692024641
127-63-9,0.0,0.0,0.8075328978660207,0.19246710213397925
145783-14-8,0.11472397043672039,0.3345425486662142,0.5507334808970653,0.0
16780-88-4,0.1847800737979112,0.8152199262020888,0.0,0.0
20241-03-6,0.0,0.8681412153084048,0.1318587846915952,0.0
2274-11-5,0.09089889741232297,0.34926297580043775,0.3520726609201008,0.20776546586713843
24632-63-1,0.0,0.14713241246340075,0.8004098931519663,0.05245769438463296
32808-52-9,0.0,1.0,0.0,0.0
4205-52-1,0.34198127928906885,0.6580187207109313,0.0,0.0
4949-85-3,0.5485531271238929,0.0,0.451446872876107,0.0
555-57-7,0.0,1.0,0.0,0.0
61-54-1,0.23400787394436381,0.1764811981952858,0.5895109278603503,0.0
6753-24-8,0.0,0.4224115461926035,0.5775884538073964,0.0
759-73-9,0.0,0.6793316184227322,0.32066838157726774,0.0
93144-68-4,0.0,0.24038476069797643,0.7596152393020236,0.0
999-21-3,0.09376990256727433,0.2659431708934897,0.4309282588565715,0.20935866768266445
29128-69-6,0.0,0.3905321529485644,0.6094678470514355,0.0
113-92-8,0.0,1.0,0.0,0.0
29098-15-5,0.0,0.45149824400422783,0.5485017559957721,0.0
36001-88-4,0.3322806388957145,0.35317907519101316,0.3145402859132722,0.0
20977-50-8,0.0,0.21076387045638703,0.789236129543613,0.0
492-17-1,0.0,0.46300029000223125,0.5369997099977688,0.0
39004-94-9,0.20211188057208,0.44749762524106784,0.21438138363347667,0.13600911055337553
14899-36-6,0.0,0.0,0.7945474402056766,0.20545255979432345
73384-60-8,0.0,0.5344181563114798,0.4052604099697393,0.06032143371878084
2489-77-2,0.1900141804869357,0.337728277236816,0.4722575422762484,0.0
77-65-6,0.0,0.07338245946539051,0.7254169631988339,0.20120057733577568
22316-71-8,0.0,0.5502564881244734,0.4497435118755267,0.0
39515-40-7,0.0,0.7825974234608674,0.14342910310300466,0.07397347343612784
153049-45-7,0.0,0.5268088060802333,0.37099032711603264,0.10220086680373412
1190-53-0,0.0,0.18560441545667258,0.6273533961310178,0.18704218841230966
302-41-0,0.11028211688920914,0.5557570503824785,0.3339608327283124,0.0
50-48-6,0.0,0.40289116729172103,0.597108832708279,0.0
55311-62-1,0.0,0.6786886656578806,0.3213113343421194,0.0
7203-91-0,0.13440480269617439,0.3568824931595414,0.3090389522873877,0.19967375185689643
824-78-2,0.0,1.0,0.0,0.0
144980-77-8,0.21926248008951563,0.22528517638726053,0.3285312066902186,0.22692113683300527
60045-37-6,0.08094113138141515,0.6962813556584525,0.2227775129601324,0.0
23456-94-2,0.0,0.5807692207060917,0.4192307792939081,0.0
62971-07-7,0.1062548777713315,0.590581444183427,0.3031636780452416,0.0
10108-56-2,0.0,0.44295073420682496,0.4143560147708893,0.14269325102228564
49803-30-7,0.0,0.6234831260405358,0.2860416326868211,0.09047524127264327
83130-01-2,0.2833573826801813,0.20570613598585932,0.5109364813339595,0.0
29547-00-0,0.32364628172084875,0.0,0.5444120725575426,0.1319416457216085
105628-07-7,0.0,0.3136701881303461,0.6863298118696538,0.0
20830-81-3,0.0,1.0,0.0,0.0
932-83-2,0.09363976330512475,0.16836559093942058,0.7379946457554546,0.0
89648-76-0,0.11145270865855722,0.5861213523160512,0.18682223918659477,0.11560369983879679
83-66-9,0.3808126100052076,0.31224883026204264,0.10381983815038558,0.20311872158236427
4549-43-3,0.20452691162764747,0.4914824900592693,0.2148441095118091,0.08914648880127421
2431-50-7,0.0,0.41708733706070034,0.5829126629392996,0.0
4636-83-3,0.1275990489839681,0.11082654046111566,0.5468151134122338,0.21475929714268252
7203-92-1,0.0,0.5817557295949222,0.4182442704050778,0.0
98-94-2,0.0,0.5974668479886991,0.40253315201130097,0.0
109593-75-1,0.0,0.5697963466800853,0.4302036533199148,0.0
1508-27-6,0.0,1.0,0.0,0.0
25726-97-0,0.0,0.19247583874240257,0.8075241612575974,0.0
37128-40-8,0.0,0.33616041117072226,0.6638395888292778,0.0
58-40-2,0.0,1.0,0.0,0.0
