CASRN,LD50_xgboost_rdkit2d
106-22-9,1.3748475
93-29-8,1.0419135
37350-58-6,0.66997844
10605-10-4,0.7813146
133-90-4,1.2089065
1476-53-5,-0.07307086
3347-30-6,-0.72294414
5344-27-4,0.9374287
63992-41-6,0.831244
88-86-8,0.6337642
99-72-9,1.2073069
5431-33-4,1.3457891
59607-71-5,0.454107
14976-57-9,0.16079648
108-82-7,1.2821647
2265-64-7,-0.49748597
7247-57-6,0.24212752
793-24-8,0.75663465
1248-42-6,0.57029086
19525-20-3,0.56014234
4658-28-0,0.49517107
86-26-0,1.0776602
375-01-9,0.912603
99-85-4,1.1871735
10058-07-8,0.38779002
163165-91-1,0.84077555
4364-06-1,0.98916185
121-03-9,1.1198161
100-72-1,1.3909138
122-40-7,1.2427207
764-99-8,0.90682584
112665-43-7,0.5322355
2483-57-0,0.5403522
115-71-9,1.1880949
27007-85-8,0.07509781
63980-23-4,1.4956617
98079-51-7,0.5197798
88-04-0,0.8705871
141-01-5,1.2757599
64058-93-1,0.78791237
4630-82-4,1.2553225
112-73-2,1.3268667
2491-06-7,1.1887847
5716-15-4,1.0695587
64204-55-3,0.75772554
764-48-7,1.004752
765-05-9,1.3680995
3289-28-9,1.3776686
10274-44-9,0.77347296
110-48-5,1.4732164
122-70-3,1.2926942
13344-50-8,0.5129306
18664-94-3,1.0292647
25087-34-7,1.2433071
3160-37-0,0.8938998
41483-43-6,0.1469959
52947-35-0,0.5582352
63867-17-4,0.67016697
65-23-6,1.3699045
772-46-3,1.0808172
91161-71-6,0.0129714515
27318-86-1,1.0084026
26175-68-8,0.6120197
10540-29-1,0.49881527
3558-60-9,1.0477402
68133-72-2,1.2581102
72214-01-8,1.0789766
32852-92-9,1.0368336
137-32-6,1.2696368
64038-52-4,0.8932397
2909-38-8,0.8462199
78755-81-4,0.4315227
4435-53-4,1.5968974
102-79-4,1.2096989
7149-26-0,0.7625578
60264-83-7,1.2120221
1985-84-8,0.75852275
52578-56-0,0.66600335
10258-54-5,0.9201842
17609-32-4,0.9960988
53188-07-1,0.52034146
927-07-1,0.93709046
74007-97-9,0.3267501
120-61-6,1.2036904
462-06-6,0.36468413
135159-51-2,0.4837519
339-43-5,0.9669614
7492-44-6,1.130584
79902-63-9,0.21808994
26605-69-6,0.60707134
513-37-1,1.3827115
41890-92-0,1.3092526
1117-37-9,0.8871522
31868-18-5,0.64246035
52723-84-9,0.6914894
60-00-4,1.5101787
93-46-9,0.4348209
13361-31-4,1.1381209
87818-31-3,0.80022013
10024-89-2,1.1502094
1160-36-7,0.44955552
23182-46-9,0.3452698
556-22-9,0.66615796
88-41-5,1.4164989
79319-85-0,0.2857061
98-59-9,0.83448297
122-72-5,1.3567294
24243-89-8,0.32821718
555-16-8,0.741296
112-30-1,1.407438
122-20-3,1.4451951
105-38-4,1.2570133
1331-11-9,1.6126533
24683-26-9,0.42702553
79-57-2,0.14139247
148-87-8,1.0796305
622-96-8,1.478422
5888-33-5,1.108953
142-64-3,1.3461722
98-83-9,1.4426249
101-07-5,0.9472095
1322-78-7,1.0183388
4126-70-9,0.8710666
620-92-8,1.2095039
109-42-2,1.3130511
1166-52-5,0.99086505
13021-50-6,1.4282448
140-27-2,1.1839576
15686-71-2,0.81548715
16195-77-0,1.1840427
18181-80-1,0.5439537
202483-62-3,0.6866556
23793-35-3,0.9394992
31098-20-1,0.55101126
34443-12-4,1.2277286
36653-82-4,1.655152
3913-71-1,1.2851824
424-40-8,0.4286837
48145-04-6,1.027284
5413-60-5,1.2064371
57018-04-9,0.26511508
590-01-2,1.8052701
6284-40-8,1.4878678
64294-94-6,0.047308605
7081-44-9,1.0388176
75-29-6,1.2973045
79-16-3,1.4793649
89-73-6,0.91392493
92-84-2,0.79485685
947-92-2,0.630004
3485-14-1,1.073462
15199-26-5,0.7227387
5205-82-3,0.3948142
38051-02-4,0.4370668
128639-02-1,0.44191545
10043-18-2,1.3447478
15625-89-5,0.98805445
1073-67-2,1.3806154
1331-28-8,1.1636218
67801-38-1,1.197116
95-29-4,0.9764637
3737-22-2,1.1731573
93460-30-1,0.39546683
23281-95-0,0.76116955
101023-74-9,1.0440311
15386-08-0,0.038156383
2162-57-4,1.0800754
118-92-3,1.1894256
583-03-9,1.0212448
2938-98-9,1.625155
1331-29-9,1.061826
3021-22-5,0.80456316
5051-16-1,0.47449276
27344-41-8,1.2027665
133-67-5,0.6627303
70318-54-6,0.38421106
141-78-6,1.7483829
96-08-2,0.94507384
3569-57-1,0.48953298
99-83-2,1.2467479
50-41-9,1.0853732
52463-83-9,0.4814661
73713-65-2,0.41203803
2173-57-1,1.1424983
133-38-0,1.4852185
22316-47-8,0.81767887
3700-91-2,0.10047964
651-06-9,0.67336017
95-08-9,1.3682252
26377-29-7,0.6170462
6012-78-8,0.092554726
42609-73-4,0.6163651
4695-62-9,0.98309284
2969-87-1,1.0935776
5436-21-5,1.349278
83-64-7,1.6059709
13116-53-5,0.14833912
77-06-5,-0.96055347
1871-76-7,0.95968825
4702-64-1,0.7297717
116-52-9,0.4168836
302-22-7,0.5712037
488-23-3,1.5994993
13361-53-0,1.1870061
6362-79-4,1.0482658
79-20-9,1.4496484
112-33-4,1.6210393
534-15-6,1.5175282
27302-90-5,0.5881713
50776-39-1,0.4162868
10126-87-1,-0.08066663
526-18-1,1.1055963
1982-69-0,0.6947401
150-84-5,1.6505543
6637-88-3,1.0320458
625-69-4,1.5890836
1113-04-8,1.0046014
100-79-8,1.3375629
14270-40-7,1.1592269
32809-16-8,0.3595727
60-35-5,1.6819044
10138-43-9,1.649606
19089-47-5,1.5106958
42711-84-2,1.4124314
2050-46-6,1.1136545
105-52-2,1.4339933
14216-25-2,0.93890715
99-62-7,1.4745419
24902-02-1,0.9117428
3775-85-7,0.9453589
121-02-8,0.660754
119-67-5,1.1337246
2905-23-9,0.9987326
56-85-9,1.578838
16356-11-9,1.324022
62973-76-6,0.7456528
108-80-5,1.1040579
4457-71-0,1.414108
77-71-4,1.1419324
142-88-1,1.5691105
3615-74-5,0.5485538
14007-45-5,1.5617133
133-10-8,1.1186625
41905-79-7,0.83836704
72977-18-5,1.2262434
3758-54-1,0.7503964
312-94-7,1.0236971
756-79-6,1.0319257
80830-42-8,0.5110094
117-83-9,1.2138454
18472-87-2,-0.47762287
59-14-3,0.50956875
88-62-0,1.7059733
3547-33-9,1.0335819
22898-01-7,0.5505704
62637-93-8,0.9858654
730-98-3,0.4226857
108-29-2,1.5464371
6284-81-7,1.2062179
142-30-3,0.7608013
569-58-4,0.7489551
125-12-2,1.2242296
101-68-8,1.3262181
13009-99-9,0.9842838
95719-26-9,1.1085203
71771-90-9,0.59419566
32887-03-9,0.52350056
74039-02-4,1.107709
35457-80-8,0.58895564
502-85-2,1.6714876
94-51-9,1.0990674
660-68-4,0.73968655
78-37-5,1.2220457
132-89-8,0.67629176
17804-35-2,0.66955405
21649-57-0,0.79004925
2440-22-4,0.46922755
32061-14-6,0.47071123
37661-08-8,0.61178356
55283-68-6,0.7165828
5837-67-2,1.019793
64532-94-1,0.75569004
68302-57-8,0.5765774
80734-02-7,0.6247353
3385-41-9,1.5691105
2580-78-1,0.35916924
9004-64-2,1.4453797
106-36-5,1.9186057
79482-06-7,0.27277446
32449-92-6,1.0451518
28523-86-6,0.81085086
112-15-2,1.6440903
1616-88-2,0.84048027
73816-77-0,1.2387296
2278-50-4,0.44737637
35170-28-6,1.410756
25841-37-6,1.6585277
63867-52-7,0.68879765
6980-18-3,1.7326443
27541-88-4,0.5840037
133-49-3,0.74261034
100-88-9,0.8175522
143-07-7,1.3167101
62865-36-5,0.5671664
16071-86-6,1.2810676
1137-42-4,1.1149201
540-18-1,1.8034298
23424-47-7,0.2479919
128-42-7,0.63888574
2421-28-5,1.0580107
105-99-7,1.4747305
118-03-6,1.2021121
85844-93-5,0.47925106
10143-54-1,1.295073
623-84-7,1.5166045
532-02-5,1.3244668
77-99-6,1.3958148
119-79-9,1.5196818
3804-89-5,0.87219656
2432-99-7,1.1556892
18699-02-0,0.9021614
1218-34-4,0.65004396
29104-30-1,0.6027754
51934-76-0,0.9705999
98-08-8,0.9907582
29091-21-2,0.5743925
3605-31-0,1.2012737
144-83-2,1.0775207
11120-29-9,1.1979641
5165-97-9,0.9134111
849-99-0,1.4755726
10143-20-1,1.5543114
72490-01-8,0.57388383
138-14-7,0.6970686
6338-70-1,1.0857152
2971-90-6,0.5738412
3338-24-7,0.08736222
51356-14-0,-0.15991032
115-77-5,1.4598112
73926-94-0,1.2657629
6620-60-6,1.2888639
27178-16-1,1.4121155
7542-37-2,1.5589086
112-54-9,1.4456995
88402-43-1,0.7818672
10140-81-5,0.5458101
50-99-7,1.414573
12627-38-2,0.9829427
585-86-4,1.6614931
112-58-3,1.4946963
27253-26-5,1.6495936
7786-17-6,0.8413052
53306-53-9,1.7315872
1949-45-7,0.9115702
76-13-1,1.2762403
142-18-7,1.312199
2653-16-9,0.37829623
3508-98-3,1.0693612
5510-99-6,0.8853817
2475-45-8,0.82331234
39255-32-8,1.6316644
108-74-7,0.5383686
1307233-94-8,0.3420493
1869-24-5,0.5316
23328-71-4,0.64348197
34432-92-3,0.42290598
36177-92-1,0.62748885
67989-88-2,1.5101787
74462-02-5,0.762578
106-70-7,1.6797056
1119-40-0,1.5065392
126833-17-8,0.38916606
141-10-6,1.2189246
177406-68-7,0.4283134
25155-25-3,1.2337288
51410-72-1,0.73719585
6358-31-2,0.5621832
693-36-7,1.2331632
79-94-7,0.17154928
840-65-3,1.2377653
2032-59-9,-0.8952287
591-22-0,0.5820377
16506-27-7,-0.22855869
514-73-8,0.34196708
7327-60-8,0.6579387
26364-65-8,0.29988977
63141-09-3,0.5708589
33229-34-4,0.5603617
106092-09-5,0.43333068
14044-65-6,1.39436
3775-90-4,0.8965344
110-27-0,1.5783001
127-06-0,1.0232197
21331-43-1,0.67340875
78-79-5,0.9371376
107-35-7,1.4747987
124-18-5,1.701022
41096-46-2,1.4864006
56-86-0,1.574521
689-67-8,1.3857132
8001-78-3,1.3224583
94-13-3,1.3259231
107-49-3,-1.0849197
3691-35-8,-0.8642239
534-52-1,-0.87269646
950-10-7,-1.2887712
470-90-6,-0.87859845
56-72-4,-0.85023046
25311-71-1,0.024694523
3333-52-6,0.11623046
60-34-4,0.11539314
95-57-8,0.42350903
78-82-0,0.6624988
124-63-0,0.31737953
485-31-4,0.12779573
107-96-0,0.4693078
68-11-1,-0.17687531
2365-48-2,0.07119612
102-36-3,0.8089065
50-18-0,-0.40320975
107-11-9,0.42793033
303-34-4,-0.2281508
76-74-4,-0.5113374
116-01-8,-0.66998744
104-12-1,0.8179286
135410-20-7,0.29547104
13457-18-6,-0.48314753
124-64-1,0.8491595
10222-01-2,0.09416033
106-44-5,0.47606933
2540-82-1,-0.354946
58-55-9,0.4768189
134098-61-6,0.7981972
77-48-5,0.42370716
69409-94-5,-0.41317043
2463-84-5,-0.23885413
93-76-5,0.5074859
77-47-4,0.54547566
554-84-7,0.5527649
103-69-5,0.80227554
3688-53-7,0.57853764
109-73-9,0.72179306
94-11-1,0.4536948
142-59-6,-0.02057461
76-03-9,1.2586805
50679-08-8,0.23532169
628-96-6,0.12309935
54041-17-7,0.58850515
136-78-7,0.41065866
1762-95-4,0.34677044
35691-65-7,0.38200545
90-05-1,0.8619238
818-61-1,0.6904053
115-32-2,-0.020741584
119168-77-3,0.45728713
93-72-1,0.58494425
99-56-9,1.1575328
693-21-0,0.4802597
85-98-3,0.7189416
93-15-2,1.1109717
1929-73-3,0.3001643
158062-67-0,-0.17438455
75-98-9,1.2656788
87-59-2,0.88113
636-21-5,0.6896837
57-63-6,0.54566365
124-30-1,0.79967237
5417-35-6,1.1140352
88-12-0,0.84492135
40487-42-1,0.49104327
111-40-0,0.93775576
2439-01-2,0.5267522
389-08-2,0.6022036
2782-57-2,0.82999885
1929-77-7,0.748805
101-21-3,0.6613235
25307-17-9,0.8809239
562-74-3,1.1527222
99129-21-2,0.5408738
845-52-3,0.6901712
67306-00-7,0.4540169
29911-27-1,1.276439
614-39-1,0.8073335
107-87-9,1.3305181
78-96-6,1.7060181
62037-80-3,0.571751
93-75-4,0.5439813
31512-74-0,0.7286571
584-08-7,1.6441098
611-70-1,0.966662
111-88-6,1.2742827
814-94-8,2.034506
108-10-1,1.3093323
83-41-0,1.0494318
104-68-7,1.0407503
122-98-5,1.1153547
40596-69-8,1.1243327
56-75-7,0.689534
54-31-9,0.68509483
133-07-3,0.8632826
109-65-9,1.0923511
23386-52-9,0.6606733
108-05-4,0.86404747
5281-13-0,0.7914675
29091-05-2,0.3549752
142-62-1,1.4410936
868-85-9,1.0824016
3634-83-1,1.2952514
5435-64-3,1.3860711
64-19-7,1.1596714
100-41-4,1.3539984
106-42-3,1.5859357
17636-10-1,0.87233734
118-75-2,0.5737517
603-50-9,0.8102353
32388-55-9,1.1650525
114-07-8,0.3509104
79-01-6,0.5745703
868-77-9,1.4434662
112-49-2,1.4587373
77-93-0,1.1861798
25339-17-7,1.3942568
23564-05-8,0.19679065
20592-85-2,1.6835983
498-66-8,1.1083995
111-11-5,1.6423877
41098-56-0,0.6930522
121-57-3,1.4483902
115-95-7,1.2914836
109-43-3,1.5441527
107-88-0,2.0673645
112-80-1,1.2285098
351197-46-1,0.08047829
7379-51-3,1.0116194
3089-17-6,0.7448902
93839-71-5,0.40652817
13071-79-9,-1.8889837
944-22-9,-0.65911853
53558-25-1,0.50045025
786-19-6,-1.0275328
109-77-3,0.3073831
75-86-5,0.3521176
62-56-6,-0.39197847
732-11-6,-0.6307855
95465-99-9,-0.38650405
75-57-0,-0.048441585
105-39-5,0.017601091
35400-43-2,-0.71223795
95-53-4,0.6896837
66841-25-6,-0.31550103
120928-09-8,0.5987609
75-89-8,0.8168966
4553-62-2,0.63236856
52-51-7,0.08999654
25899-50-7,0.27781826
2162-74-5,0.82047373
142-19-8,0.61578894
111-18-2,0.46613023
439-14-5,0.6304647
117-18-0,0.49854237
741-58-2,-0.51489294
106-91-2,1.0412525
141-79-7,1.100726
123-31-9,0.45394215
94361-06-5,0.31128135
123-30-8,0.7855077
138261-41-3,0.35391456
330-54-1,0.88317657
299-86-5,-0.31429172
95-68-1,0.93756753
3425-61-4,0.95457774
520-45-6,0.6462158
97-77-8,0.38825944
3064-70-8,0.30154502
1121-60-4,0.96911025
541-73-1,0.69217163
299-84-3,0.46958405
1972-08-3,0.45388076
55219-65-3,0.31106478
112-03-8,0.69628334
112-18-5,0.6091361
372-31-6,0.40733078
91-53-2,1.179249
107-15-3,0.99772555
69-72-7,0.82123446
109-70-6,0.47754937
16712-64-4,1.1244903
78-84-2,1.5203743
110-73-6,1.3139697
2402-79-1,0.15902524
33629-47-9,0.39708853
79-24-3,0.6321332
694-83-7,0.50565827
124-07-2,1.4977275
9016-45-9,0.7874564
8000-34-8,0.92029375
98-82-8,1.445445
5915-41-3,0.8526287
92-15-9,0.8773376
60-12-8,1.1053727
7005-47-2,0.98136234
110-01-0,1.1310556
59-50-7,0.8471939
577-11-7,0.7221557
34256-82-1,0.7571999
3060-89-7,0.7270663
552-30-7,1.0741721
6419-19-8,1.6835983
91-20-3,1.1435125
56-23-5,0.748204
470-82-6,1.1324891
94317-64-3,0.25167152
115-84-4,1.0966347
12427-38-2,-0.02057461
80-05-7,0.78740454
23950-58-5,0.6595578
98-54-4,0.87128043
15647-08-2,0.9675922
2008-41-5,0.6836481
131766-73-9,1.3280674
13595-25-0,0.54633945
125904-11-2,0.69789433
80-62-6,1.2748137
112-60-7,1.9136184
96182-53-5,-0.42598522
81-81-2,-0.53920954
16752-77-5,-1.0616043
556-61-6,0.17196034
102-69-2,0.57891005
143-50-0,-0.7885178
75-31-0,0.89070636
4170-30-3,0.7334599
60-51-5,-0.2132989
91-64-5,1.02836
1761-71-3,0.86457676
76-57-3,-0.4535382
3567-25-7,0.93117213
2636-26-2,-0.6344304
118-96-7,-0.22491138
100-47-0,0.76636326
13292-46-1,-0.21040833
151-21-3,0.7115202
109-02-4,1.0398052
110-63-4,1.9584004
107-92-6,1.3566922
72-43-5,0.27639487
78-51-3,0.49775904
123-05-7,1.2958674
78-93-3,1.3326999
24544-04-5,0.792877
534-16-7,1.6441098
67-72-1,0.36913708
75-99-0,1.4437203
5959-89-7,1.280409
22224-92-6,-0.8965061
99-65-0,0.15891102
2303-17-5,0.37418568
41198-08-7,-0.3401374
97-00-7,0.20531107
88-72-2,0.9780146
105-60-2,1.1811424
1134-23-2,0.6416005
115-27-5,-0.39319006
107-98-2,1.6882019
6318-09-8,0.55210286
97-39-2,0.2724552
79-10-7,0.6163397
69-09-0,-0.17597017
154279-60-4,0.603186
97-74-5,0.35115254
90-43-7,0.6649235
99-08-1,1.106762
7287-19-6,0.89669824
108-83-8,1.2698925
1563-66-2,-1.299232
549-18-8,0.14051835
3033-62-3,0.8728217
144-55-8,1.6441098
107-05-1,0.31678513
75-09-2,0.7436851
71-43-2,1.1686664
62-73-7,-0.5333179
333-41-5,-0.24727747
13674-84-5,0.003075814
56-38-2,-1.8324894
